BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t38,694.5153158942029,5.840686087246516e-6,-0.0034872070337240587,0.0,0.0,2.9425423112492634e-9,3.711161242251498e-10,-256.18949194487084,-14.32234280067466,-424.0,1380.3196584730536,2.8304967448275583e-6,-8.956113454682088e-6,0.0,0.0,2.9426428772399126e-9,3.7111615746935606e-10,17.815522251485103,-14.13517483601821,-1384.0,46.824866047866465,6.750925745053725e-6,-0.01329098397172846,0.0,0.0,2.9424817678634415e-9,3.7111611202272274e-10,263.20364041507577,-13.015222564089253,-297.0,203.55634875439182,6.374605196844212e-6,-2.9996312590724514,0.0,0.0,2.942331569292269e-9,3.7111606818648574e-10,-24.829670721690064,-6.72705332487766,-169.0
t39,792.4872089558758,5.956480419314404e-6,-0.003420469303052328,0.0,0.0,2.9425459542357643e-9,3.7111612621697243e-10,-342.9601348087091,-14.523659850391898,-435.0,1384.2810657930029,2.862212455372229e-6,-8.71923029070675e-6,0.0,0.0,2.942644044767457e-9,3.7111615872087304e-10,50.036316132947675,-14.317376304255491,-1420.0,45.07774083286688,6.8950686768880875e-6,-0.012688751985437148,0.0,0.0,2.9424870814130702e-9,3.711161146718947e-10,273.5138871021012,-13.578946410443404,-305.0,163.372296538223,6.397604757533175e-6,-2.8875899959249165,0.0,0.0,2.942339571105338e-9,3.7111607254211914e-10,19.409931573660167,-6.894644688327409,-173.0
t40,790.5018824705522,5.8285108628154555e-6,-0.003143966200462615,0.0,0.0,2.9425482024624643e-9,3.7111612837444367e-10,-333.85752175756073,-14.641222790083141,-442.0,1460.897595104779,2.9596784248883405e-6,-8.067463533338014e-6,0.0,0.0,2.9426446833088443e-9,3.711161598724773e-10,-6.405066198135787,-14.49252403259378,-1440.0,41.91532002849698,6.8399561102419134e-6,-0.01222084191785706,0.0,0.0,2.9424896685286833e-9,3.7111611723802464e-10,280.9935370036395,-13.896643360557775,-309.0,126.42668046161002,6.420316542501397e-6,-2.6726868753809447,0.0,0.0,2.942345380495859e-9,3.711160771176057e-10,59.269050952057,-7.02305113212641,-176.0
t41,713.6015529101152,5.751856928343493e-6,-0.0030455521079086312,0.0,0.0,2.9425488741484424e-9,3.7111613066569757e-10,-255.3621034966757,-14.236409826358255,-444.0,1597.9460510717324,2.986764730666823e-6,-7.912176372094667e-6,0.0,0.0,2.942644988986708e-9,3.711161613441972e-10,-134.4247890919932,-14.521257286968963,-1449.0,37.45225681981885,6.7780752034070445e-6,-0.011803969455419927,0.0,0.0,2.9424916002717408e-9,3.7111612050069154e-10,287.6900985907637,-13.130558548017316,-312.0,84.31708544858768,6.4365524687129335e-6,-2.59024925664104,0.0,0.0,2.9423473575733607e-9,3.711160819827121e-10,102.09679399790525,-6.82363679860636,-177.0
t42,645.6106179360842,5.864216800134667e-6,-0.0029528494221883884,0.0,0.0,2.9425479981678964e-9,3.711161324555969e-10,-189.93233732388205,-14.67533383900462,-441.0,1701.770547008989,3.011433919618584e-6,-7.778091318872956e-6,0.0,0.0,2.942644757905075e-9,3.711161626668679e-10,-246.75665044975975,-15.01389202422645,-1440.0,32.40956190351388,6.921600101175841e-6,-0.011424439500088155,0.0,0.0,2.9424904203781597e-9,3.711161224722151e-10,291.6585304977742,-14.056675210211221,-310.0,40.85804870528703,6.449570028539035e-6,-2.5156008161944072,0.0,0.0,2.942345608405378e-9,3.7111608617270904e-10,145.03045727586755,-7.372911785969717,-176.0
t43,737.5567633961844,5.740486222621437e-6,-0.0029340772914116346,0.0,0.0,2.9425474554524495e-9,3.711161354866613e-10,-284.1447679865443,-14.409067283656322,-439.0,1637.633631453719,3.10316759652001e-6,-7.322817189138913e-6,0.0,0.0,2.9426446681572575e-9,3.7111616469737254e-10,-187.88523602418235,-14.748391440339871,-1435.0,26.987372316801338,6.8651082678442294e-6,-0.011081965665336481,0.0,0.0,2.9424898876922715e-9,3.7111612595811096e-10,295.2819703121462,-13.258267853916868,-309.0,7.638077566497642,6.46290244213689e-6,-2.3727494333234507,0.0,0.0,2.9423438245591772e-9,3.711160898324727e-10,176.74803369858043,-7.0133684651974795,-175.0
t44,757.7749898329912,5.636407541621321e-6,-0.0027419901344025656,0.0,0.0,2.942545958987504e-9,3.7111613871854723e-10,-309.2581127371496,-14.514140952071227,-434.0,1602.5223719415724,3.124059222903342e-6,-7.230491408258102e-6,0.0,0.0,2.9426442319281755e-9,3.7111616753938336e-10,-169.4185058901195,-15.103862174444334,-1418.0,22.97236163959354,7.030948414762324e-6,-0.010762568281883544,0.0,0.0,2.9424874377523646e-9,3.7111612881533414e-10,296.00041989109616,-13.96202631763962,-305.0,7.672594016010737e-7,6.47212775201486e-6,-2.31825280363809,0.0,0.0,2.942340063129779e-9,3.71116092216198e-10,182.67619873617292,-7.35795334161235,-173.0
t45,659.2126376928444,5.748662207684801e-6,-0.0026706049008551032,0.0,0.0,2.9425427117680344e-9,3.711161396352451e-10,-220.53873120231358,-14.671241843917414,-424.0,1651.9718431082922,3.1428369910055373e-6,-7.150437728030209e-6,0.0,0.0,2.9426432697977874e-9,3.711161691470024e-10,-250.88710559198256,-15.084733737268774,-1386.0,21.162290455181285,6.983350258027368e-6,-0.01045179393204339,0.0,0.0,2.942483543371346e-9,3.7111612949453343e-10,291.903395323854,-14.055241292164046,-299.0,7.342590625931953e-7,6.479376917689275e-6,-2.2708588167134214,0.0,0.0,2.9423341776300694e-9,3.7111609250768226e-10,179.52244147044217,-7.251590036468421,-170.0
t46,651.1343097322275,5.624172306133023e-6,-0.002606505535907708,0.0,0.0,2.942537085066165e-9,3.711161371852226e-10,-228.78924109237278,-14.3424679673947,-408.0,1570.0435936371123,3.2304826582519595e-6,-6.806801018677734e-6,0.0,0.0,2.9426414546427374e-9,3.711161675731911e-10,-222.37267141779807,-14.670918870729494,-1333.0,22.154626982579487,6.935945161627163e-6,-0.010206577898172692,0.0,0.0,2.9424758846502074e-9,3.7111612638860677e-10,279.0054450908654,-13.149872754329982,-288.0,7.821095337468284e-7,6.488638459241471e-6,-2.1686818261928273,0.0,0.0,2.9423194931478154e-9,3.711160870453563e-10,172.15646741930547,-6.987793032358377,-163.0
t47,654.7125866244621,5.512660194755724e-6,-0.002501991536674305,0.0,0.0,2.942541001782148e-9,3.7111613914076637e-10,-221.05846631450538,-14.651624039756891,-419.0,1617.9932159008058,3.245687248165332e-6,-6.751448027390427e-6,0.0,0.0,2.942642574982868e-9,3.711161688747348e-10,-237.94702430899824,-15.046188313669902,-1365.0,23.386653358085262,7.094667409013412e-6,-0.009865586512649911,0.0,0.0,2.942479439590032e-9,3.711161280351986e-10,283.6373424269202,-14.014137615371403,-293.0,8.695670869099014e-7,6.492573191056957e-6,-2.1311008549354447,0.0,0.0,2.9423259389507043e-9,3.711160897319614e-10,175.36814819658335,-7.237054871893113,-166.0
t48,646.4536046420453,5.67586192576858e-6,-0.0024272517370694828,0.0,0.0,2.9425488976608966e-9,3.711161433755676e-10,-188.6994477489666,-14.751735525218761,-443.0,1745.5038928938054,3.2592432458136176e-6,-6.703723088611696e-6,0.0,0.0,2.9426449484456987e-9,3.711161715630459e-10,-292.35225576588965,-15.151633910543309,-1438.0,23.766880367010188,7.03421578467781e-6,-0.00973273429470053,0.0,0.0,2.9424888077187977e-9,3.7111613297685235e-10,297.4810683381813,-14.238223326624222,-307.0,9.14121579446211e-7,6.4954467410878785e-6,-2.0936049127447793,0.0,0.0,2.9423420888500275e-9,3.711160968476776e-10,183.57063517667498,-7.477037841155557,-174.0
t49,648.6330305017696,5.554439060029436e-6,-0.0023643548877354576,0.0,0.0,2.942551907363937e-9,3.7111614359880055e-10,-181.28980448047454,-14.340867428646911,-453.0,1784.5741498660548,3.343229449410247e-6,-6.43057572100406e-6,0.0,0.0,2.9426457169095134e-9,3.7111617060522573e-10,-304.9008997768563,-14.673247228682817,-1465.0,23.9880888873224,6.9787185618655166e-6,-0.009516386525674278,0.0,0.0,2.942491304410049e-9,3.711161331546259e-10,300.1560719996335,-13.13465180017864,-311.0,9.174245783124233e-7,6.500921707744369e-6,-2.0163202782794483,0.0,0.0,2.9423477297701467e-9,3.711160971657027e-10,186.03463225769735,-7.018319565147333,-177.0
t50,668.2454488804264,5.465063341355955e-6,-0.0023002273091019044,0.0,0.0,2.9425527740444087e-9,3.7111614328959496e-10,-197.5504674527269,-14.69268687303689,-456.0,1782.4200541571004,3.3535938581078276e-6,-6.398576978471285e-6,0.0,0.0,2.9426459876383502e-9,3.711161701541069e-10,-292.2375255421886,-15.182525796278068,-1475.0,24.61476724357775,7.125898495339171e-6,-0.009309275573667031,0.0,0.0,2.942492515234402e-9,3.711161326871186e-10,302.5199766218955,-14.125442036250378,-313.0,9.339247212742295e-7,6.501371615318292e-6,-1.9885962809479012,0.0,0.0,2.9423495619319663e-9,3.7111609708928864e-10,187.26801637302003,-7.279427694388767,-178.0
t51,672.6978764225394,5.624640389351526e-6,-0.0022258289094370756,0.0,0.0,2.942550365437828e-9,3.71116141340276e-10,-210.0186721977626,-14.676984227841247,-448.0,1734.3090782333613,3.362296495839709e-6,-6.37201314273787e-6,0.0,0.0,2.942645198692469e-9,3.71116168836905e-10,-270.1686537964234,-15.14042165330851,-1449.0,25.104981268176957,7.046058232417292e-6,-0.009120102524990719,0.0,0.0,2.9424887444891956e-9,3.7111613032795264e-10,295.9930519902687,-14.08892052242897,-307.0,9.58673658955312e-7,6.504926585309468e-6,-1.9220352005493344,0.0,0.0,2.942343925387284e-9,3.711160940823692e-10,184.19427400391726,-7.27224643377014,-175.0
t52,675.8866002290197,5.5465767120274335e-6,-0.0021562359583194636,0.0,0.0,2.9425446459697146e-9,3.711161378688106e-10,-231.6610791981043,-14.223370548612467,-430.0,1636.8843415851923,3.443288363028798e-6,-6.146297182462848e-6,0.0,0.0,2.9426434189102454e-9,3.7111616644792097e-10,-229.04307771643914,-14.841261391588661,-1393.0,26.40369159812572,6.977318524037777e-6,-0.008948934660179427,0.0,0.0,2.9424814563991044e-9,3.7111612643976675e-10,282.7534127682841,-13.148162728922074,-296.0,1.0147740207064767e-6,6.4995035933531e-6,-1.898880358120826,0.0,0.0,2.9423320886898064e-9,3.7111608884201684e-10,177.9507441462594,-7.0518714693681375,-169.0
t53,683.0506339526281,5.722515165984062e-6,-0.0021071520920256893,0.0,0.0,2.942538450861823e-9,3.711161345263733e-10,-256.4251104035563,-14.62342232627241,-412.0,1537.1905628818304,3.4489860069718972e-6,-6.130370259188596e-6,0.0,0.0,2.942641475477239e-9,3.71116164657188e-10,-186.21253536928896,-14.978025056918588,-1336.0,27.43660261845264,7.103652954695206e-6,-0.008768772839004936,0.0,0.0,2.942473619787119e-9,3.711161221989644e-10,271.5200449242577,-13.94788619336614,-285.0,1.0642716439162142e-6,6.494190239738805e-6,-1.877767290538752,0.0,0.0,2.9423172250710463e-9,3.711160830632886e-10,171.11760084858753,-7.239841283322309,-162.0
t54,679.2762766561593,5.6625321040820936e-6,-0.0020470084279045763,0.0,0.0,2.9425317138321646e-9,3.7111613151243004e-10,-270.6759684316596,-14.598267085719193,-394.0,1447.3677490788193,3.4533913997024136e-6,-6.118455093849635e-6,0.0,0.0,2.9426393709888253e-9,3.7111616306080537e-10,-153.45920071569344,-14.908545923537815,-1279.0,27.80049172489011,7.006137064432914e-6,-0.008670892184558864,0.0,0.0,2.942464392911879e-9,3.711161183197919e-10,259.0900506907805,-13.881878849345702,-273.0,1.0906688699730279e-6,6.4886812955974825e-6,-1.8230355089527917,0.0,0.0,2.9423034613775413e-9,3.711160777347422e-10,165.04511845657254,-7.2220906935805775,-156.0
t55,681.4644641721532,5.6145436985178074e-6,-0.0019850307023088574,0.0,0.0,2.94252646383864e-9,3.711161292635408e-10,-286.11715216825803,-14.34533279498644,-381.0,1366.496343856961,3.5315128456847735e-6,-5.926390346285341e-6,0.0,0.0,2.9426377399428277e-9,3.7111616176130706e-10,-113.79990667892407,-14.69643500848217,-1238.0,28.365746615634947,7.224274766223218e-6,-0.008532935363516634,0.0,0.0,2.9424577925064094e-9,3.711161156421856e-10,249.86162212549357,-13.218843349933412,-265.0,9.697608660611962,6.4780009220409145e-6,-1.8046406912066437,0.0,0.0,2.942291177198846e-9,3.711160728312955e-10,150.05543672168852,-6.9484113356852975,-151.0
t56,590.5866438880365,5.857277919510218e-6,-0.0019170032280403577,0.0,0.0,2.942520781636371e-9,3.711161242075076e-10,-208.81602431080975,-13.768708638428905,-368.0,1345.3167074207533,3.5330702028871203e-6,-5.922034327320843e-6,0.0,0.0,2.9426361706409858e-9,3.711161589775551e-10,-128.6841448607755,-14.6325603966086,-1202.0,31.77464547718138,7.032275379711461e-6,-0.008400474126015998,0.0,0.0,2.9424516137438888e-9,3.7111611010464925e-10,239.27798246943397,-13.04423482473321,-258.0,57.66773456186941,6.4651009032836355e-6,-1.7894824270231307,0.0,0.0,2.9422806536111634e-9,3.7111606415007456e-10,98.22218670215129,-7.100445468601864,-147.0
t57,572.6078842698905,5.814668879316115e-6,-0.0018827052260281826,0.0,0.0,2.9425202654485583e-9,3.711161213839863e-10,-191.02221451653773,-14.583793070156068,-367.0,1303.4881950759782,3.5334481148465766e-6,-5.920694206599309e-6,0.0,0.0,2.9426360729583752e-9,3.711161569839569e-10,-87.95660855146382,-14.531584363134863,-1201.0,35.37461980645481,6.958210689342884e-6,-0.008236998595427404,0.0,0.0,2.9424515269033504e-9,3.71116106707744e-10,236.48765682718926,-13.854046913032658,-258.0,112.23223261138126,6.454295635774176e-6,-1.7455975490753202,0.0,0.0,2.9422778299299882e-9,3.711160576581858e-10,42.49116624081229,-6.977807924025506,-146.0
t58,415.997962513673,5.812653521874732e-6,-0.0018327452195454762,0.0,0.0,2.9425146503435747e-9,3.7111611729211527e-10,-47.03339464789763,-13.962741140570387,-355.0,1358.5956133719862,3.608899506127485e-6,-5.753652022524764e-6,0.0,0.0,2.9426343686505736e-9,3.711161543379128e-10,-180.14445158754907,-14.451159865554692,-1164.0,37.88154474648098,6.769176516620796e-6,-0.008120130818291759,0.0,0.0,2.9424450421085745e-9,3.711161021934906e-10,226.21250144531078,-13.085933150129248,-251.0,150.51398156633235,6.437993930668847e-6,-1.7320889036509737,0.0,0.0,2.9422694584898173e-9,3.7111605090928303e-10,0.9653447901359289,-6.747244057007473,-143.0
t59,542.4744219542239,6.055074756939572e-6,-0.0018065415387814355,0.0,0.0,2.9425192828131672e-9,3.7111611785384365e-10,-163.60655618149906,-13.866065493969181,-365.0,1236.0934018074165,3.606706162592182e-6,-5.7577241868564894e-6,0.0,0.0,2.9426358293706974e-9,3.7111615437503815e-10,-25.10409068159263,-13.989309200784842,-1197.0,40.08549994227874,6.976272659802901e-6,-0.008024114497284752,0.0,0.0,2.9424514439785312e-9,3.7111610330880553e-10,230.5041534922755,-12.581636616245811,-258.0,197.3293184365072,6.420825521708836e-6,-1.7169596855385896,0.0,0.0,2.9422803553404683e-9,3.711160523411682e-10,-41.79350662918381,-6.8188587090355375,-147.0
t60,605.3568455764972,6.053548377629705e-6,-0.0017508713761345796,0.0,0.0,2.942531469699645e-9,3.711161218965152e-10,-196.85543676587332,-14.499664200036937,-394.0,1287.6674960244632,3.681768762719266e-6,-5.606277031379225e-6,0.0,0.0,2.942639486154137e-9,3.711161562270382e-10,13.744731713534284,-14.412226039560348,-1287.0,41.03984832787073,6.869039313573803e-6,-0.007930203922535123,0.0,0.0,2.942467270387616e-9,3.711161081763652e-10,249.55678154967953,-13.588706862454918,-277.0,231.81494049545637,6.407268193861912e-6,-1.6770970596624257,0.0,0.0,2.942305337499049e-9,3.711160592439444e-10,-66.44607649734047,-6.691773511831785,-157.0
t61,655.8549751488009,6.118343641670639e-6,-0.0017192537620125455,0.0,0.0,2.942540317319659e-9,3.711161256056585e-10,-223.24423711342754,-14.609025107272595,-418.0,1359.380975402078,3.677246604960572e-6,-5.614357171760253e-6,0.0,0.0,2.9426422152370734e-9,3.711161582106117e-10,18.054631086497096,-14.435604777788498,-1363.0,41.739528647262695,6.765130930383176e-6,-0.007841612852424485,0.0,0.0,2.9424790646387514e-9,3.7111611281485726e-10,265.0251813714201,-13.756875490628492,-293.0,234.24054699151492,6.389891336387268e-6,-1.6640175905530978,0.0,0.0,2.9423253569420143e-9,3.711160661706934e-10,-59.83557534448967,-6.740960612800797,-166.0
t62,644.5218826655954,6.404912949817883e-6,-0.0016723333940700177,0.0,0.0,2.9425440632872405e-9,3.7111612767453415e-10,-201.80306005768682,-13.717156886443812,-429.0,1456.634131905797,3.67181098518332e-6,-5.624493120575769e-6,0.0,0.0,2.9426434787764504e-9,3.7111615943523314e-10,-41.60847258896802,-14.025657590109613,-1401.0,40.81174581847015,6.878978595075094e-6,-0.007757415517439101,0.0,0.0,2.9424845331927266e-9,3.711161160145849e-10,272.6832132442034,-12.487208845603284,-301.0,208.76138675425614,6.3722423486961015e-6,-1.6516955754535576,0.0,0.0,2.9423356265290846e-9,3.7111607088660276e-10,-29.271680597548503,-6.838017119733061,-171.0
t63,703.8478144332123,6.369309624430189e-6,-0.0016268633589666913,0.0,0.0,2.942545728379534e-9,3.711161295640061e-10,-255.64142162348242,-14.204772522916842,-434.0,1437.0336439324299,3.7451165629829056e-6,-5.487962184278394e-6,0.0,0.0,2.942644008659574e-9,3.7111616051630247e-10,-5.970270263165344,-14.063372152339614,-1417.0,38.13587164878485,6.7706992430147995e-6,-0.00767709875141579,0.0,0.0,2.942487177607514e-9,3.71116118258835e-10,279.9139368701682,-13.042138510377235,-305.0,199.8395683706762,6.359094744695576e-6,-1.6164555700630399,0.0,0.0,2.942339598442578e-9,3.711160736640297e-10,-18.302244983520474,-6.920874342412358,-173.0
t64,645.6295804357023,6.399693772811026e-6,-0.001578978998688186,0.0,0.0,2.9425467502853448e-9,3.711161322987363e-10,-194.42680841659615,-14.201199646881063,-437.0,1570.5476393284887,3.7374141581749147e-6,-5.501265350848272e-6,0.0,0.0,2.9426443920548324e-9,3.711161622764806e-10,-128.1267681797458,-14.420869610628658,-1428.0,34.1834723576036,6.665166016662588e-6,-0.007600311951290605,0.0,0.0,2.9424885218321367e-9,3.7111612131060393e-10,286.04008967698724,-13.215968707170703,-307.0,145.90878577827252,6.342907215151364e-6,-1.6059895490864633,0.0,0.0,2.942341618400046e-9,3.7111607783697897e-10,36.51348691935468,-6.816289657586763,-174.0
t65,701.9428704334246,6.682150734270251e-6,-0.0015217622892846072,0.0,0.0,2.9425477588261694e-9,3.711161349613071e-10,-247.4395112490936,-14.501844311169792,-440.0,1577.9191787662953,3.728997223084757e-6,-5.516270303156177e-6,0.0,0.0,2.9426447144920033e-9,3.711161641953183e-10,-126.16486764743898,-14.754309557412105,-1437.0,29.84161844074416,6.776013647982231e-6,-0.007528007306678552,0.0,0.0,2.9424898520878996e-9,3.711161243791629e-10,293.0731625263359,-13.907260055219375,-309.0,104.13506664393572,6.3281295941860195e-6,-1.594782674568733,0.0,0.0,2.942345530833965e-9,3.711160835112191e-10,80.5312163701967,-7.071506833918604,-176.0
t66,696.7938320949818,6.700522245837484e-6,-0.0014979466308221374,0.0,0.0,2.9425459160393273e-9,3.7111613704380055e-10,-248.43214880881382,-14.360192247000818,-434.0,1610.1410483658697,3.800381303366094e-6,-5.3916274793018415e-6,0.0,0.0,2.9426442444023288e-9,3.7111616581168337e-10,-175.54922078220494,-14.591826218182444,-1420.0,25.321622065918046,6.66530534757974e-6,-0.00745864823915367,0.0,0.0,2.942488025658713e-9,3.711161269572797e-10,293.9561732392853,-13.270343641255797,-306.0,52.438914515317926,6.319379366323816e-6,-1.562807207696812,0.0,0.0,2.942341863900366e-9,3.71116087759983e-10,130.02519635173343,-6.90131014497715,-174.0
t67,754.3776910019818,6.717289471342855e-6,-0.001466632638144758,0.0,0.0,2.9425453550244395e-9,3.7111614052699183e-10,-307.9381795971944,-14.43805169636451,-432.0,1588.9547458351972,3.789984037074107e-6,-5.408836146731384e-6,0.0,0.0,2.942644108729483e-9,3.711161688413503e-10,-161.02445637128943,-14.930288070784,-1413.0,21.493536838499463,6.5616030844270416e-6,-0.0073851721065974355,0.0,0.0,2.942486830307855e-9,3.7111613063287773e-10,295.73838230922195,-13.224540856391899,-304.0,8.472551591060512,6.308043791284958e-6,-1.5519781346318022,0.0,0.0,2.942340084996386e-9,3.711160937561668e-10,173.22425365926188,-7.144833589702625,-173.0
t68,563.9818285043771,6.9697392729469656e-6,-0.0014400945321846356,0.0,0.0,2.9425441025650475e-9,3.7111614255369745e-10,-121.25589975867825,-14.724495827864393,-428.0,1771.42878904798,3.7788595162776604e-6,-5.42768505189218e-6,0.0,0.0,2.942643759629313e-9,3.711161709757033e-10,-356.183331845387,-15.24545577933864,-1400.0,19.854368673450868,6.583966211857231e-6,-0.007321243294960121,0.0,0.0,2.9424855807291163e-9,3.711161325558263e-10,296.4379903139528,-14.285044646922202,-302.0,3.6794579892444976e-7,6.298968193854262e-6,-1.5427734885721602,0.0,0.0,2.942338194333703e-9,3.711160961176956e-10,181.0012412901124,-7.458474634517114,-172.0
t69,546.7183104088892,6.971077323471624e-6,-0.0014047099446628183,0.0,0.0,2.942540715400719e-9,3.7111614182890386e-10,-114.4357469589819,-14.28116591786916,-418.0,1728.721363902136,3.848599225146305e-6,-5.312536344302078e-6,0.0,0.0,2.942642619300591e-9,3.711161707135589e-10,-349.12534107110235,-14.59602159273864,-1365.0,19.001810169659507,6.555211316099768e-6,-0.007262348148657922,0.0,0.0,2.9424801937033804e-9,3.711161313107151e-10,288.07370496924347,-13.068259664651219,-294.0,3.629961546352386e-7,6.296206798723738e-6,-1.516883254111163,0.0,0.0,2.9423280710650037e-9,3.711160928665171e-10,175.48738306084078,-6.970506631757979,-167.0
