Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t52,-0.16266242955076096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629682227236302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302520332110634,0.0,0.0,0.0,-0.012498148499313926,0.0,0.0,0.0,0.0,-0.0475886689913675,0.0,0.0,0.0,0.0,-0.01631571234448425,0.0,0.0,0.0,0.0,-0.16304315318962062,0.0,0.0,0.0,0.0
t53,-0.16265341791323518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16296657622777358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302478943087415,0.0,0.0,0.0,-0.0020297144142209234,0.0,0.0,0.0,0.0,-0.04715737966363237,0.0,0.0,0.0,0.0,-0.0078500567699922,0.0,0.0,0.0,0.0,-0.16304314910754633,0.0,0.0,0.0,0.0
t54,-0.16264459161061318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16296496986327794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302438701918434,0.0,0.0,0.0,-0.0074785842798760875,0.0,0.0,0.0,0.0,-0.046806892814757084,0.0,0.0,0.0,0.0,-0.01152795173940689,0.0,0.0,0.0,0.0,-0.16304313829679967,0.0,0.0,0.0,0.0
t55,-0.16263598677663016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629634151054628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302399511680216,0.0,0.0,0.0,-0.012920737920431948,0.0,0.0,0.0,0.0,-0.042633627884464544,0.0,0.0,0.0,0.0,-0.01527607529522313,0.0,0.0,0.0,0.0,-0.16304313453088382,0.0,0.0,0.0,0.0
t56,-0.16262765790843925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16296188471680967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302361288592027,0.0,0.0,0.0,-0.002372278028229421,0.0,0.0,0.0,0.0,-0.04243071668448579,0.0,0.0,0.0,0.0,-0.00702554221071831,0.0,0.0,0.0,0.0,-0.1630431309104627,0.0,0.0,0.0,0.0
t57,-0.1626195700298152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.162960358986674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302323968999685,0.0,0.0,0.0,-0.007757583671162617,0.0,0.0,0.0,0.0,-0.04229588762601275,0.0,0.0,0.0,0.0,-0.010841800121163111,0.0,0.0,0.0,0.0,-0.16304312090154383,0.0,0.0,0.0,0.0
t58,-0.1626117488474523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16295889256513843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302287468687265,0.0,0.0,0.0,-0.013175257405641213,0.0,0.0,0.0,0.0,-0.038431989513814706,0.0,0.0,0.0,0.0,-0.014714212650192278,0.0,0.0,0.0,0.0,-0.16304311755268408,0.0,0.0,0.0,0.0
t59,-0.16260423943136096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16295746383634896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302251726971906,0.0,0.0,0.0,-0.0025666053867621783,0.0,0.0,0.0,0.0,-0.03842412839813487,0.0,0.0,0.0,0.0,-0.006611345280724171,0.0,0.0,0.0,0.0,-0.1630431143307141,0.0,0.0,0.0,0.0
t60,-0.16259709379795886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629560608710751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630221668722456,0.0,0.0,0.0,-0.00792666307459344,0.0,0.0,0.0,0.0,-0.034732966954867786,0.0,0.0,0.0,0.0,-0.010533712408762637,0.0,0.0,0.0,0.0,-0.16304310501205876,0.0,0.0,0.0,0.0
t61,-0.1625903125403483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629546832328521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302182301769236,0.0,0.0,0.0,-0.013324405861174716,0.0,0.0,0.0,0.0,-0.034831486843916015,0.0,0.0,0.0,0.0,-0.014505281394368394,0.0,0.0,0.0,0.0,-0.1630431020294749,0.0,0.0,0.0,0.0
t62,-0.16258389798452647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16295333078365865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302148536558708,0.0,0.0,0.0,-0.0027179854644075498,0.0,0.0,0.0,0.0,-0.034980579660073945,0.0,0.0,0.0,0.0,-0.006528475479951914,0.0,0.0,0.0,0.0,-0.16304309915935924,0.0,0.0,0.0,0.0
t63,-0.16257779563667957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16295200358693437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302115384170596,0.0,0.0,0.0,-0.008087886570521405,0.0,0.0,0.0,0.0,-0.03150777079853236,0.0,0.0,0.0,0.0,-0.010542703851563308,0.0,0.0,0.0,0.0,-0.1630430904441403,0.0,0.0,0.0,0.0
t64,-0.16257202915302388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16295070149620572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630208278991366,0.0,0.0,0.0,-0.013519985795622058,0.0,0.0,0.0,0.0,-0.031747466582864335,0.0,0.0,0.0,0.0,-0.01460694095050535,0.0,0.0,0.0,0.0,-0.1630430877859994,0.0,0.0,0.0,0.0
t65,-0.16256661141208914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16294942408178373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302050778225444,0.0,0.0,0.0,-0.0029479247707234753,0.0,0.0,0.0,0.0,-0.0320307804343929,0.0,0.0,0.0,0.0,-0.0067537610191286635,0.0,0.0,0.0,0.0,-0.16304308522759942,0.0,0.0,0.0,0.0
t66,-0.16256159374363263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16294817100678682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630201928990678,0.0,0.0,0.0,-0.008364693699466174,0.0,0.0,0.0,0.0,-0.02874677026468182,0.0,0.0,0.0,0.0,-0.010866503873194197,0.0,0.0,0.0,0.0,-0.16304307704228208,0.0,0.0,0.0,0.0
t67,-0.16255694693940662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16294693187600467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301988372803247,0.0,0.0,0.0,-0.013829206188001293,0.0,0.0,0.0,0.0,-0.029110015444540383,0.0,0.0,0.0,0.0,-0.015038211588538276,0.0,0.0,0.0,0.0,-0.16304307467306553,0.0,0.0,0.0,0.0
t68,-0.1625526744892027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16294572241412397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301957976380535,0.0,0.0,0.0,-0.0033316502687968396,0.0,0.0,0.0,0.0,-0.029510150987486633,0.0,0.0,0.0,0.0,-0.007347912399365506,0.0,0.0,0.0,0.0,-0.1630430723934651,0.0,0.0,0.0,0.0
t69,-0.16254866831021367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16294453505456208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630192814230474,0.0,0.0,0.0,-0.008811034303977658,0.0,0.0,0.0,0.0,-0.026386721461552617,0.0,0.0,0.0,0.0,-0.011604049916602127,0.0,0.0,0.0,0.0,-0.16304306467963237,0.0,0.0,0.0,0.0
t70,-0.16254503717469118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16294336836951584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301898866469025,0.0,0.0,0.0,-0.014354142160793481,0.0,0.0,0.0,0.0,-0.02685650509684667,0.0,0.0,0.0,0.0,-0.003916193404988717,0.0,0.0,0.0,0.0,-0.16304306257277137,0.0,0.0,0.0,0.0
t71,-0.16254158846992284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16294222199556446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630187014685538,0.0,0.0,0.0,-0.003992950942162811,0.0,0.0,0.0,0.0,-0.027359593893291147,0.0,0.0,0.0,0.0,-0.008085747169263767,0.0,0.0,0.0,0.0,-0.16304306054799847,0.0,0.0,0.0,0.0
t72,-0.1625383420085462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16294109584267358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301842134257244,0.0,0.0,0.0,-0.009599604798726992,0.0,0.0,0.0,0.0,-0.024374367525990828,0.0,0.0,0.0,0.0,-0.01224700845178898,0.0,0.0,0.0,0.0,-0.16304305325996798,0.0,0.0,0.0,0.0
t73,-0.16253534880861029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16293999303873083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630181468018748,0.0,0.0,0.0,-0.015308366211498638,0.0,0.0,0.0,0.0,-0.024937014943128832,0.0,0.0,0.0,0.0,-0.004455006270940736,0.0,0.0,0.0,0.0,-0.1630430513931108,0.0,0.0,0.0,0.0
t74,-0.16253272768985794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16293890486427573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301787789916466,0.0,0.0,0.0,-0.00519657521335129,0.0,0.0,0.0,0.0,-0.02552774465230062,0.0,0.0,0.0,0.0,-0.008557278922786276,0.0,0.0,0.0,0.0,-0.16304304960243976,0.0,0.0,0.0,0.0
t75,-0.16253025552412445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629378298476499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301761467245943,0.0,0.0,0.0,-0.01101341565975698,0.0,0.0,0.0,0.0,-0.022661090809794834,0.0,0.0,0.0,0.0,-0.012659574995775011,0.0,0.0,0.0,0.0,-0.1630430427033873,0.0,0.0,0.0,0.0
t76,-0.16252794268418966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16293677413269717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301735975908824,0.0,0.0,0.0,-0.0008404323077163881,0.0,0.0,0.0,0.0,-0.023303704877979493,0.0,0.0,0.0,0.0,-0.004806795173817664,0.0,0.0,0.0,0.0,-0.16304304106009207,0.0,0.0,0.0,0.0
t77,-0.16252577886222574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629357371083649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301711043714429,0.0,0.0,0.0,-0.006469824200288917,0.0,0.0,0.0,0.0,-0.023971748056934278,0.0,0.0,0.0,0.0,-0.008875004323957698,0.0,0.0,0.0,0.0,-0.16304303440358459,0.0,0.0,0.0,0.0
t78,-0.1625237580299051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16293471824500605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301686671419977,0.0,0.0,0.0,-0.012082670448034825,0.0,0.0,0.0,0.0,-0.02120973668822126,0.0,0.0,0.0,0.0,-0.01295830838277639,0.0,0.0,0.0,0.0,-0.16304303290091507,0.0,0.0,0.0,0.0
t79,-0.16252182291556094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16293371719411445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630166294325839,0.0,0.0,0.0,-0.0016902855355905321,0.0,0.0,0.0,0.0,-0.02192372511281991,0.0,0.0,0.0,0.0,-0.00508907948175076,0.0,0.0,0.0,0.0,-0.16304303146654003,0.0,0.0,0.0,0.0
t80,-0.16251999789115082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16293273367296734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630163973956518,0.0,0.0,0.0,-0.007179442524192599,0.0,0.0,0.0,0.0,-0.022660258826961693,0.0,0.0,0.0,0.0,-0.009150509575641107,0.0,0.0,0.0,0.0,-0.16304302515268565,0.0,0.0,0.0,0.0
t81,-0.1625182360316013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16293176753353414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301617085229414,0.0,0.0,0.0,-0.012678532585831372,0.0,0.0,0.0,0.0,-0.01999052862760721,0.0,0.0,0.0,0.0,-0.013232936011665187,0.0,0.0,0.0,0.0,-0.16304302385176783,0.0,0.0,0.0,0.0
t82,-0.16251646054527466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16293081874629198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301594968936362,0.0,0.0,0.0,-0.0021864052030638663,0.0,0.0,0.0,0.0,-0.020768301321989226,0.0,0.0,0.0,0.0,-0.005366386620529668,0.0,0.0,0.0,0.0,-0.1630430226160853,0.0,0.0,0.0,0.0
t83,-0.16251473046656206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629298873076164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630157339018188,0.0,0.0,0.0,-0.007607724204018252,0.0,0.0,0.0,0.0,-0.021567052474370657,0.0,0.0,0.0,0.0,-0.009436805024600493,0.0,0.0,0.0,0.0,-0.16304301662512136,0.0,0.0,0.0,0.0
t84,-0.1625130389241084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629289731898371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301552337059705,0.0,0.0,0.0,-0.013056135855631852,0.0,0.0,0.0,0.0,-0.01898075383778961,0.0,0.0,0.0,0.0,-0.013536664200104964,0.0,0.0,0.0,0.0,-0.1630430155176486,0.0,0.0,0.0,0.0
t85,-0.1625113756177499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16292807639029133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301531802352662,0.0,0.0,0.0,-0.0025135193530927634,0.0,0.0,0.0,0.0,-0.019816372410668054,0.0,0.0,0.0,0.0,-0.0057103328672124445,0.0,0.0,0.0,0.0,-0.1630430144729911,0.0,0.0,0.0,0.0
t86,-0.16250961256819174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.162927196849257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301511766199894,0.0,0.0,0.0,-0.007922810944377036,0.0,0.0,0.0,0.0,-0.017274569253071123,0.0,0.0,0.0,0.0,-0.009822386407904312,0.0,0.0,0.0,0.0,-0.16304300878910655,0.0,0.0,0.0,0.0
t87,-0.1625078596320302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16292633434362694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301492225532419,0.0,0.0,0.0,-0.01336457128614559,0.0,0.0,0.0,0.0,-0.018138503946780134,0.0,0.0,0.0,0.0,-0.013973093630360686,0.0,0.0,0.0,0.0,-0.1630430078674952,0.0,0.0,0.0,0.0
t88,-0.1625061082385616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629254845728352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630147318100949,0.0,0.0,0.0,-0.0028067949595331886,0.0,0.0,0.0,0.0,-0.01901653072489401,0.0,0.0,0.0,0.0,-0.0062150392598461154,0.0,0.0,0.0,0.0,-0.1630430070060752,0.0,0.0,0.0,0.0
t89,-0.16250431793887946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16292466733341424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630145460556304,0.0,0.0,0.0,-0.008209685281296694,0.0,0.0,0.0,0.0,-0.016530792583232024,0.0,0.0,0.0,0.0,-0.010393829191953308,0.0,0.0,0.0,0.0,-0.1630430016124989,0.0,0.0,0.0,0.0
t90,-0.16250249007491085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16292385176212654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301436504408348,0.0,0.0,0.0,-0.013644409392504317,0.0,0.0,0.0,0.0,-0.01743352807841393,0.0,0.0,0.0,0.0,-0.01461827460493264,0.0,0.0,0.0,0.0,-0.16304300086861065,0.0,0.0,0.0,0.0
t91,-0.16250064612536902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16292306037665796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.163014188600204,0.0,0.0,0.0,-0.0030922145234507843,0.0,0.0,0.0,0.0,-0.01834920395115993,0.0,0.0,0.0,0.0,-0.0069884868291918,0.0,0.0,0.0,0.0,-0.1630430001822878,0.0,0.0,0.0,0.0
t92,-0.16249872064606868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16292227636130793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301401662704892,0.0,0.0,0.0,-0.008502483290474308,0.0,0.0,0.0,0.0,-0.01591370539037291,0.0,0.0,0.0,0.0,-0.011283374841273574,0.0,0.0,0.0,0.0,-0.16304299506366138,0.0,0.0,0.0,0.0
t93,-0.16249680306482275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16292151295909954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301384904012836,0.0,0.0,0.0,-0.013951430645332287,0.0,0.0,0.0,0.0,-0.016851857643520214,0.0,0.0,0.0,0.0,-0.0036402959810768196,0.0,0.0,0.0,0.0,-0.1630429944905733,0.0,0.0,0.0,0.0
t94,-0.16249476461477347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16292076333610223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301368575476546,0.0,0.0,0.0,-0.0034794625327674825,0.0,0.0,0.0,0.0,-0.017801996074206253,0.0,0.0,0.0,0.0,-0.007835232015434306,0.0,0.0,0.0,0.0,-0.1630429939733969,0.0,0.0,0.0,0.0
t95,-0.16249268244730455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16292002695317195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630135266870724,0.0,0.0,0.0,-0.008968597371015552,0.0,0.0,0.0,0.0,-0.015412452143078676,0.0,0.0,0.0,0.0,-0.012020565165062166,0.0,0.0,0.0,0.0,-0.16304298911809822,0.0,0.0,0.0,0.0
t96,-0.16249054644981226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16291930348809006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301337175738875,0.0,0.0,0.0,-0.014511207416571446,0.0,0.0,0.0,0.0,-0.016383413306635786,0.0,0.0,0.0,0.0,-0.004250542311249866,0.0,0.0,0.0,0.0,-0.16304298871139597,0.0,0.0,0.0,0.0
t97,-0.1624883885902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16291859263112576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630132208922496,0.0,0.0,0.0,-0.0041389179478382105,0.0,0.0,0.0,0.0,-0.017365340290010283,0.0,0.0,0.0,0.0,-0.00836783902246818,0.0,0.0,0.0,0.0,-0.16304298835909098,0.0,0.0,0.0,0.0
t98,-0.1624862468012469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16291790108216864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301307402301687,0.0,0.0,0.0,-0.00972867147334062,0.0,0.0,0.0,0.0,-0.015017580640047185,0.0,0.0,0.0,0.0,-0.012486165757851869,0.0,0.0,0.0,0.0,-0.16304298375716297,0.0,0.0,0.0,0.0
t99,-0.16248410000961902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16291724312292247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301293108934195,0.0,0.0,0.0,-0.01541487930003089,0.0,0.0,0.0,0.0,-0.01601813423156426,0.0,0.0,0.0,0.0,-0.0046497242202123736,0.0,0.0,0.0,0.0,-0.16304298351240518,0.0,0.0,0.0,0.0
t100,-0.16248190354961942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16291661305254249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301279204060107,0.0,0.0,0.0,-0.005280590602233886,0.0,0.0,0.0,0.0,-0.017028807876831364,0.0,0.0,0.0,0.0,-0.008722016879309567,0.0,0.0,0.0,0.0,-0.16304298332098302,0.0,0.0,0.0,0.0
t101,-0.16247973731662055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16291599632374498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301265683358382,0.0,0.0,0.0,-0.011105675503529184,0.0,0.0,0.0,0.0,-0.014719644522150329,0.0,0.0,0.0,0.0,-0.012805518680644664,0.0,0.0,0.0,0.0,-0.16304297896445122,0.0,0.0,0.0,0.0
t102,-0.16247753486595937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629153934560783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301252543375916,0.0,0.0,0.0,-0.0009440645401846066,0.0,0.0,0.0,0.0,-0.015748445333259083,0.0,0.0,0.0,0.0,-0.004931938500999924,0.0,0.0,0.0,0.0,-0.1630429788793689,0.0,0.0,0.0,0.0
t103,-0.16247522801929332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16291481718405443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301239781035176,0.0,0.0,0.0,-0.0065644541733165945,0.0,0.0,0.0,0.0,-0.01678744937020305,0.0,0.0,0.0,0.0,-0.008986106590422647,0.0,0.0,0.0,0.0,-0.16304297468302387,0.0,0.0,0.0,0.0
t104,-0.16247293227866877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16291424622691855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301227393342324,0.0,0.0,0.0,-0.01216887490330569,0.0,0.0,0.0,0.0,-0.014515879112332791,0.0,0.0,0.0,0.0,-0.013056147960771437,0.0,0.0,0.0,0.0,-0.16304297470272122,0.0,0.0,0.0,0.0
t105,-0.1624707044833542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16291369293054345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630121537777023,0.0,0.0,0.0,-0.0017625397947442477,0.0,0.0,0.0,0.0,-0.015572210638453836,0.0,0.0,0.0,0.0,-0.005171254358045033,0.0,0.0,0.0,0.0,-0.16304297477473773,0.0,0.0,0.0,0.0
