Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t49,0.0023604432919721637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009512026451412805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03128898856689987,0.0,0.0,0.0,3.911595763293797e-6,0.0,0.0,0.0,0.0,6.43057572100406e-6,0.0,0.0,0.0,0.0,4.36007426147437e-6,0.0,0.0,0.0,0.0,1.9850312897125486,0.0,0.0,0.0,0.0,2.0282074502685794
t50,0.0022962128273394393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00930511524999543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030698143519032817,0.0,0.0,0.0,4.01448176246481e-6,0.0,0.0,0.0,0.0,6.398576978471285e-6,0.0,0.0,0.0,0.0,4.160323671602332e-6,0.0,0.0,0.0,0.0,1.9578981374288686,0.0,0.0,0.0,0.0,2.000212182407649
t51,0.0022220156798620273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009115864937709798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030148802607557566,0.0,0.0,0.0,3.813229575047941e-6,0.0,0.0,0.0,0.0,6.37201314273787e-6,0.0,0.0,0.0,0.0,4.237587280921374e-6,0.0,0.0,0.0,0.0,1.8918863979417768,0.0,0.0,0.0,0.0,1.9333875039969048
t52,0.002152319738392789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008944614414145841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02967838387549717,0.0,0.0,0.0,3.916219926674645e-6,0.0,0.0,0.0,0.0,6.146297182462848e-6,0.0,0.0,0.0,0.0,4.320246033586888e-6,0.0,0.0,0.0,0.0,1.869201974245329,0.0,0.0,0.0,0.0,1.9099916750365076
t53,0.0021034255574034224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008764642098735042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029210448800229587,0.0,0.0,0.0,3.726534622267422e-6,0.0,0.0,0.0,0.0,6.130370259188596e-6,0.0,0.0,0.0,0.0,4.130740269894557e-6,0.0,0.0,0.0,0.0,1.8485568417385223,0.0,0.0,0.0,0.0,1.8886493458400417
t54,0.0020431852144353465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008666680474755148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028711296075466807,0.0,0.0,0.0,3.823213469229723e-6,0.0,0.0,0.0,0.0,6.118455093849635e-6,0.0,0.0,0.0,0.0,4.2117098037152074e-6,0.0,0.0,0.0,0.0,1.794324212877325,0.0,0.0,0.0,0.0,1.833759528020349
t55,0.0019811058003987043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008528637842365981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02830253125769486,0.0,0.0,0.0,3.924901910153269e-6,0.0,0.0,0.0,0.0,5.926390346285341e-6,0.0,0.0,0.0,0.0,4.2975211506529885e-6,0.0,0.0,0.0,0.0,1.776338159948949,0.0,0.0,0.0,0.0,1.8151645836628156
t56,0.001913271056445948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008396359750213831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02794916574209595,0.0,0.0,0.0,3.7321715944095414e-6,0.0,0.0,0.0,0.0,5.922034327320843e-6,0.0,0.0,0.0,0.0,4.1143758021669985e-6,0.0,0.0,0.0,0.0,1.7615332612810346,0.0,0.0,0.0,0.0,1.7998058264115142
t57,0.0018788757762234788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0082328006358031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027572719827868342,0.0,0.0,0.0,3.829449804703821e-6,0.0,0.0,0.0,0.0,5.920694206599309e-6,0.0,0.0,0.0,0.0,4.197959624305341e-6,0.0,0.0,0.0,0.0,1.7180248292474518,0.0,0.0,0.0,0.0,1.7557231735909824
t58,0.001828815013483851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00811584479623499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027243912433934935,0.0,0.0,0.0,3.930206061624938e-6,0.0,0.0,0.0,0.0,5.753652022524764e-6,0.0,0.0,0.0,0.0,4.2860220567674894e-6,0.0,0.0,0.0,0.0,1.7048449912170387,0.0,0.0,0.0,0.0,1.7420475333408334
t59,0.0018028027982829164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008020007599166245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026919900829203824,0.0,0.0,0.0,3.7387404985190584e-6,0.0,0.0,0.0,0.0,5.7577241868564894e-6,0.0,0.0,0.0,0.0,4.106898118507624e-6,0.0,0.0,0.0,0.0,1.6900397847093858,0.0,0.0,0.0,0.0,1.7267960992988427
t60,0.0017470383947374444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00792601183181715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02662036044525378,0.0,0.0,0.0,3.832981397135238e-6,0.0,0.0,0.0,0.0,5.606277031379225e-6,0.0,0.0,0.0,0.0,4.19209071797248e-6,0.0,0.0,0.0,0.0,1.6504766992171722,0.0,0.0,0.0,0.0,1.686783741238127
t61,0.0017153194101838685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007837330891179654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026368596351373157,0.0,0.0,0.0,3.934351828677118e-6,0.0,0.0,0.0,0.0,5.614357171760253e-6,0.0,0.0,0.0,0.0,4.281961244830376e-6,0.0,0.0,0.0,0.0,1.6376489942017247,0.0,0.0,0.0,0.0,1.6735840715247066
t62,0.0016685927445185035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007753309866410028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026210982473566756,0.0,0.0,0.0,3.740649551514227e-6,0.0,0.0,0.0,0.0,5.624493120575769e-6,0.0,0.0,0.0,0.0,4.105651029073032e-6,0.0,0.0,0.0,0.0,1.6254845929799908,0.0,0.0,0.0,0.0,1.6611309488581874
t63,0.0016230266626680136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007672905824936769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02581689225184769,0.0,0.0,0.0,3.836696298677587e-6,0.0,0.0,0.0,0.0,5.487962184278394e-6,0.0,0.0,0.0,0.0,4.192926479021411e-6,0.0,0.0,0.0,0.0,1.5906386778111923,0.0,0.0,0.0,0.0,1.6257650201356066
t64,0.0015750406287523835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007596027094617176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025696817353281484,0.0,0.0,0.0,3.9383699358025164e-6,0.0,0.0,0.0,0.0,5.501265350848272e-6,0.0,0.0,0.0,0.0,4.284856673428776e-6,0.0,0.0,0.0,0.0,1.5802927317331816,0.0,0.0,0.0,0.0,1.6151743413017927
t65,0.0015180175258594016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007523896145980739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02531377980704374,0.0,0.0,0.0,3.744763425205562e-6,0.0,0.0,0.0,0.0,5.516270303156177e-6,0.0,0.0,0.0,0.0,4.111160697812074e-6,0.0,0.0,0.0,0.0,1.5694688947616893,0.0,0.0,0.0,0.0,1.6038379604349993
t66,0.0014941055833173067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007454447371989266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025213859212159965,0.0,0.0,0.0,3.841047504830842e-6,0.0,0.0,0.0,0.0,5.3916274793018415e-6,0.0,0.0,0.0,0.0,4.200867164404132e-6,0.0,0.0,0.0,0.0,1.537593348484652,0.0,0.0,0.0,0.0,1.571769194194267
t67,0.0014626887939065585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007380876319331652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024882621747907202,0.0,0.0,0.0,3.943844238199477e-6,0.0,0.0,0.0,0.0,5.408836146731384e-6,0.0,0.0,0.0,0.0,4.295787265783662e-6,0.0,0.0,0.0,0.0,1.527095512883895,0.0,0.0,0.0,0.0,1.560835348212691
t68,0.0014363432971429694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007317118662798317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02476532927111343,0.0,0.0,0.0,3.751235041666276e-6,0.0,0.0,0.0,0.0,5.42768505189218e-6,0.0,0.0,0.0,0.0,4.12463216180351e-6,0.0,0.0,0.0,0.0,1.5180081593010468,0.0,0.0,0.0,0.0,1.5515402540843568
t69,0.0014008607199429773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007258129941754684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0245308448658014,0.0,0.0,0.0,3.849224719840834e-6,0.0,0.0,0.0,0.0,5.312536344302078e-6,0.0,0.0,0.0,0.0,4.218206903237783e-6,0.0,0.0,0.0,0.0,1.4923524092453615,0.0,0.0,0.0,0.0,1.525555624740828
t70,0.0013804429381336191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007199258673772695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024306906017087807,0.0,0.0,0.0,3.95407350875161e-6,0.0,0.0,0.0,0.0,5.333142908376772e-6,0.0,0.0,0.0,0.0,4.052873689856057e-6,0.0,0.0,0.0,0.0,1.4841528185346122,0.0,0.0,0.0,0.0,1.5170527662537134
t71,0.0013504209728067544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007144838819824318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024100348725071337,0.0,0.0,0.0,3.762176340168889e-6,0.0,0.0,0.0,0.0,5.35499280352219e-6,0.0,0.0,0.0,0.0,4.141240036153399e-6,0.0,0.0,0.0,0.0,1.4783070908096418,0.0,0.0,0.0,0.0,1.510915957736524
t72,0.0013166921192486827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070934871929870915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02390204214656382,0.0,0.0,0.0,3.863424341578691e-6,0.0,0.0,0.0,0.0,5.247403268098329e-6,0.0,0.0,0.0,0.0,4.233079982023739e-6,0.0,0.0,0.0,0.0,1.452797300260161,0.0,0.0,0.0,0.0,1.4851228656265523
t73,0.0012847785292721705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007071261361008115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023708368740915198,0.0,0.0,0.0,3.971416223505071e-6,0.0,0.0,0.0,0.0,5.270493887933821e-6,0.0,0.0,0.0,0.0,4.064200697953203e-6,0.0,0.0,0.0,0.0,1.4468499253226037,0.0,0.0,0.0,0.0,1.4789276400646085
t74,0.0012645374082311282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070253449740175665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02351835807926089,0.0,0.0,0.0,3.7827282467835067e-6,0.0,0.0,0.0,0.0,5.295064611138735e-6,0.0,0.0,0.0,0.0,4.151469627785585e-6,0.0,0.0,0.0,0.0,1.4393546513504794,0.0,0.0,0.0,0.0,1.4711761210744747
t75,0.0012903859258367836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006983857332715334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02333618062641347,0.0,0.0,0.0,3.890171929498747e-6,0.0,0.0,0.0,0.0,5.194236505388418e-6,0.0,0.0,0.0,0.0,4.242852024706799e-6,0.0,0.0,0.0,0.0,1.421215736838093,0.0,0.0,0.0,0.0,1.4528394879835183
t76,0.0012218562154047345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006943611957189425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023156088988547048,0.0,0.0,0.0,3.7067379328093137e-6,0.0,0.0,0.0,0.0,5.220181320148859e-6,0.0,0.0,0.0,0.0,4.072371960121303e-6,0.0,0.0,0.0,0.0,1.417203525507731,0.0,0.0,0.0,0.0,1.4485380819600855
t77,0.0012093201451905504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006907556625217586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022980539944378892,0.0,0.0,0.0,3.806977627048285e-6,0.0,0.0,0.0,0.0,5.2472402411201754e-6,0.0,0.0,0.0,0.0,4.159384438662774e-6,0.0,0.0,0.0,0.0,1.3986069661405798,0.0,0.0,0.0,0.0,1.4297175964576736
t78,0.0012027044384004988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006874672843355706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022808703611604506,0.0,0.0,0.0,3.9104028636258885e-6,0.0,0.0,0.0,0.0,5.151278288265595e-6,0.0,0.0,0.0,0.0,4.250394288352271e-6,0.0,0.0,0.0,0.0,1.3949655431726982,0.0,0.0,0.0,0.0,1.4258649361414992
t79,0.001159948306276862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006844021364760458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022639688706688206,0.0,0.0,0.0,3.7233479783685633e-6,0.0,0.0,0.0,0.0,5.178952955464799e-6,0.0,0.0,0.0,0.0,4.078717682176836e-6,0.0,0.0,0.0,0.0,1.3919046903901848,0.0,0.0,0.0,0.0,1.4225613297865263
t80,0.0011523324725174224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068155505843129245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0224725704904904,0.0,0.0,0.0,3.820803906540491e-6,0.0,0.0,0.0,0.0,5.207881353891835e-6,0.0,0.0,0.0,0.0,4.165738368837249e-6,0.0,0.0,0.0,0.0,1.3754298281170885,0.0,0.0,0.0,0.0,1.4058834760880385
t81,0.0011402189040412548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067885288374769145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022307095919216632,0.0,0.0,0.0,3.923218371774796e-6,0.0,0.0,0.0,0.0,5.116356153960399e-6,0.0,0.0,0.0,0.0,4.25711764025501e-6,0.0,0.0,0.0,0.0,1.3736126468394982,0.0,0.0,0.0,0.0,1.403861787192399
t82,0.001129294175904945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006761983304619158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022158437204997865,0.0,0.0,0.0,3.7320336988808533e-6,0.0,0.0,0.0,0.0,5.145739640313416e-6,0.0,0.0,0.0,0.0,4.0849912752909885e-6,0.0,0.0,0.0,0.0,1.3717134811284912,0.0,0.0,0.0,0.0,1.4017761585786277
t83,0.001098093371774815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067353111827243885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021999829732542674,0.0,0.0,0.0,3.827798370377069e-6,0.0,0.0,0.0,0.0,5.176177627643307e-6,0.0,0.0,0.0,0.0,4.172372355587825e-6,0.0,0.0,0.0,0.0,1.354850214133644,0.0,0.0,0.0,0.0,1.3846966247690395
t84,0.0010926065153439818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006708483841295264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02184703276154309,0.0,0.0,0.0,3.929371689553711e-6,0.0,0.0,0.0,0.0,5.0879523169336e-6,0.0,0.0,0.0,0.0,4.264125160893552e-6,0.0,0.0,0.0,0.0,1.3517795554427054,0.0,0.0,0.0,0.0,1.3814409600100552
t85,0.0010815466940925652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006680991000896886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021689907068673603,0.0,0.0,0.0,3.7374237393743994e-6,0.0,0.0,0.0,0.0,5.118913501936792e-6,0.0,0.0,0.0,0.0,4.092100813184253e-6,0.0,0.0,0.0,0.0,1.3493099974930547,0.0,0.0,0.0,0.0,1.3787753906947722
t86,0.0010655399249286466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066519284115081154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021532543256359025,0.0,0.0,0.0,3.833195422219366e-6,0.0,0.0,0.0,0.0,5.033973454829514e-6,0.0,0.0,0.0,0.0,4.180642312892887e-6,0.0,0.0,0.0,0.0,1.3334588693578953,0.0,0.0,0.0,0.0,1.362721928761881
t87,0.0010604122307246902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006622476916386676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021410081221429518,0.0,0.0,0.0,3.933448563087648e-6,0.0,0.0,0.0,0.0,5.064958971193882e-6,0.0,0.0,0.0,0.0,4.273893137194666e-6,0.0,0.0,0.0,0.0,1.3308126139367067,0.0,0.0,0.0,0.0,1.359918856605919
t88,0.0010553282993628853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006590019959609384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021263178525682984,0.0,0.0,0.0,3.741002973560592e-6,0.0,0.0,0.0,0.0,5.096780322878906e-6,0.0,0.0,0.0,0.0,4.102583464671922e-6,0.0,0.0,0.0,0.0,1.328790271444601,0.0,0.0,0.0,0.0,1.3577117385960173
t89,0.0010382501176163447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006569647271284509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021144919586933583,0.0,0.0,0.0,3.837478699851315e-6,0.0,0.0,0.0,0.0,5.014092833004954e-6,0.0,0.0,0.0,0.0,4.192763776243476e-6,0.0,0.0,0.0,0.0,1.3135296606724862,0.0,0.0,0.0,0.0,1.3422955219836297
t90,0.0010394504715293663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00654731608605641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021007696411789515,0.0,0.0,0.0,3.93895034615719e-6,0.0,0.0,0.0,0.0,5.045981043549658e-6,0.0,0.0,0.0,0.0,4.2886132548827345e-6,0.0,0.0,0.0,0.0,1.310648163289434,0.0,0.0,0.0,0.0,1.3392558998034538
t91,0.0010317025729040061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006528664550696557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020879014296218173,0.0,0.0,0.0,3.7448436356177366e-6,0.0,0.0,0.0,0.0,5.078665736299229e-6,0.0,0.0,0.0,0.0,4.118907769653853e-6,0.0,0.0,0.0,0.0,1.3084040537540096,0.0,0.0,0.0,0.0,1.3368563775909699
t92,0.0010253229049628557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064853301381852186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020756364578989425,0.0,0.0,0.0,3.8420257654687235e-6,0.0,0.0,0.0,0.0,4.997822747810011e-6,0.0,0.0,0.0,0.0,4.212892973695638e-6,0.0,0.0,0.0,0.0,1.2940750444814106,0.0,0.0,0.0,0.0,1.3223551148450352
t93,0.0010217273043203411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006442400184223717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020638372400433296,0.0,0.0,0.0,3.0272089117238623e-6,0.0,0.0,0.0,0.0,5.030719877123701e-6,0.0,0.0,0.0,0.0,4.048801410722919e-6,0.0,0.0,0.0,0.0,1.2933270475086935,0.0,0.0,0.0,0.0,1.3214416541278704
t94,0.0009930478874888538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006397365092736787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020523247840149403,0.0,0.0,0.0,3.752250909904067e-6,0.0,0.0,0.0,0.0,5.064441080266328e-6,0.0,0.0,0.0,0.0,4.137457324848745e-6,0.0,0.0,0.0,0.0,1.2929483260035182,0.0,0.0,0.0,0.0,1.3208749409732081
t95,0.0010097787869493805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006349826416614124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020411124944804605,0.0,0.0,0.0,3.850073830942953e-6,0.0,0.0,0.0,0.0,4.985505250492299e-6,0.0,0.0,0.0,0.0,4.229675797912293e-6,0.0,0.0,0.0,0.0,1.2806080456220528,0.0,0.0,0.0,0.0,1.3083918410253002
t96,0.0010028883529591421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006298688986932459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02030229752713751,0.0,0.0,0.0,3.954861918846985e-6,0.0,0.0,0.0,0.0,5.018961758025525e-6,0.0,0.0,0.0,0.0,4.061526312498289e-6,0.0,0.0,0.0,0.0,1.278392641934795,0.0,0.0,0.0,0.0,1.3060095521518136
t97,0.0009989454508029852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006241987668382532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02019708423200887,0.0,0.0,0.0,3.7639192640251896e-6,0.0,0.0,0.0,0.0,5.053000672327742e-6,0.0,0.0,0.0,0.0,4.1486578498166605e-6,0.0,0.0,0.0,0.0,1.2778268803297246,0.0,0.0,0.0,0.0,1.3052778632587052
t98,0.0009962885165719967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006189431044696729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02009539057703232,0.0,0.0,0.0,3.864125444253903e-6,0.0,0.0,0.0,0.0,4.975365216050428e-6,0.0,0.0,0.0,0.0,4.242797517675467e-6,0.0,0.0,0.0,0.0,1.26629498533791,0.0,0.0,0.0,0.0,1.293589177764389
t99,0.0009923934804939058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006167498128711175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019998317751234382,0.0,0.0,0.0,3.972723234981292e-6,0.0,0.0,0.0,0.0,5.009718994880112e-6,0.0,0.0,0.0,0.0,4.06925624186199e-6,0.0,0.0,0.0,0.0,1.2661493498118435,0.0,0.0,0.0,0.0,1.2933206108707547
t100,0.0009684373675812319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061766746401584445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019905618438642417,0.0,0.0,0.0,3.7839259420136853e-6,0.0,0.0,0.0,0.0,5.04515305760449e-6,0.0,0.0,0.0,0.0,4.156241715753761e-6,0.0,0.0,0.0,0.0,1.267028828880088,0.0,0.0,0.0,0.0,1.2940925446471854
