Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t34,3.273764165537744e-6,0.3950378704692192,1.6092792190827203e-6,0.0,0.0,0.0,12.644658609932613,2.2121518118596497,1.6049279369141444e-6,0.0,0.0,0.0,0.0,0.0,4.046317346893416,3.871625986996949e-6,2.764230666270854,0.0,0.0,0.0,16.011610040638768,0.0,0.0,0.0,22.4256,3.944619824858479e-6,0.0,0.0,11.428465436823412,2.501718324757333e-6,0.0,9.240522506201521e-8,53.89082622069161,559.4567458969135,2.6018388915766003e-6,0.0,9.402666915122831e-8,282.32977778496803,824.8747497654151,2.6074857551452786e-6,0.0,9.279974157616454e-8,1.3345689566523511e-5,1.34577537105975e-6,2.281632452579966e-6,0.0,9.489449309226501e-8,141.63206438427795,1.0295512302669233e-6,1934.112276227189
t35,3.2397604589336715e-6,0.4023729537158654,1.5698945896790686e-6,0.0,0.0,0.0,15.282288428231205,2.2529295264982117,1.5656656816962895e-6,0.0,0.0,0.0,0.0,0.0,4.834201714514749,3.8983738426043635e-6,2.816586491808861,0.0,0.0,0.0,14.855671855331297,0.0,0.0,0.0,27.0246,3.98703175125297e-6,0.0,0.0,13.648535804930907,2.5512609911697984e-6,0.0,8.995221685321443e-8,65.0505901558857,531.1251709421581,2.6482184496684456e-6,0.0,9.143947714450243e-8,334.59934049878535,783.3818037552186,2.6632783053218547e-6,0.0,9.023034809347764e-8,1.6082203161333222e-5,1.4108807961082e-6,2.2840438778048497e-6,0.0,9.2173178560105e-8,182.5624961124751,1.0790427980575116e-6,1977.8366315830035
t36,3.2035308450051e-6,0.40899900746905615,1.5355121231034155e-6,0.0,0.0,0.0,16.84272768445262,2.2906183840612844,1.5322876173674634e-6,0.0,0.0,0.0,0.0,0.0,5.303543970085089,3.880352573955228e-6,2.8621494664823084,0.0,0.0,0.0,14.184627626843037,0.0,0.0,0.0,29.433600000000002,4.022028663543856e-6,0.0,0.0,14.823584842538699,2.7869338537146563e-6,0.0,0.0,70.66221703134573,527.163040985479,2.6897016916581935e-6,0.0,8.915325730702583e-8,417.10303370930666,783.4690920563351,2.8788552247962134e-6,0.0,0.0,1.721049030691533e-5,1.432178735921347e-6,2.2862246944725925e-6,0.0,8.97806082281538e-8,202.7259117960008,1.0691449651517521e-6,2087.273191266575
t37,3.123918873293095e-6,0.4151267502088185,1.5057388165215726e-6,0.0,0.0,0.0,17.22511422171207,2.32431131467603,1.5025644864705731e-6,0.0,0.0,0.0,0.0,0.0,5.359952268853707,3.86225443027847e-6,2.9060692840924536,0.0,0.0,0.0,14.33968173002044,0.0,0.0,0.0,30.090600000000002,4.05347931286907e-6,0.0,0.0,14.858677180116644,2.8023101593210746e-6,0.0,0.0,73.42658546125796,572.3587666495467,2.795508599126732e-6,0.0,0.0,378.54336020768346,922.5343882439236,2.907638969670155e-6,0.0,0.0,1.759591075896734e-5,1.4432225478398467e-6,2.2919294189763196e-6,0.0,0.0,205.1454990739153,1.041100781977516e-6,2239.5281773115844
t38,3.037119068514544e-6,0.42067803127528924,1.4788919759055406e-6,0.0,0.0,0.0,16.514213730157365,2.3560046348895622,1.475759040782157e-6,0.0,0.0,0.0,0.0,0.0,5.080776896765214,3.82682174497998e-6,2.943025224261586,0.0,0.0,0.0,15.149022578590046,0.0,0.0,0.0,28.7328,4.08107510681412e-6,0.0,0.0,13.751651689394333,2.803567018731972e-6,0.0,0.0,69.90941746654245,607.6710051873358,2.8304967448275583e-6,0.0,0.0,421.0801091486365,951.8027663170033,2.924104000073745e-6,0.0,0.0,1.6801790734964347e-5,1.4432240989174129e-6,2.2935300900300928e-6,0.0,0.0,189.80469604863725,1.0163602367558612e-6,2325.216210966229
t39,2.9438515413910495e-6,0.4257214270556196,1.4549767617410402e-6,0.0,0.0,0.0,14.849061788830026,2.3836802872648657,1.4518776401637855e-6,0.0,0.0,0.0,0.0,0.0,4.587902859640296,3.778970604697364e-6,2.979545449311388,0.0,0.0,0.0,16.38757865835064,0.0,0.0,0.0,25.710599999999996,4.102762750832395e-6,0.0,0.0,12.176195099202145,3.0126288779233546e-6,0.0,0.0,61.91008232259672,715.3023419624166,2.862212455372229e-6,0.0,0.0,366.9113701633837,1010.3981110308364,3.1160980721907233e-6,0.0,0.0,1.530219118378237e-5,1.423013673281436e-6,2.2948420067007793e-6,0.0,0.0,151.1961004441072,9.949136395124084e-7,2385.2183342313347
t40,2.8400497442842146e-6,0.4302547812281234,1.432986207745267e-6,0.0,0.0,0.0,12.0301467378119,2.408518839967221,1.4299140563202755e-6,0.0,0.0,0.0,0.0,0.0,3.7137056698166258,3.7292546959562846e-6,3.011391048133223,0.0,0.0,0.0,18.449315417967068,0.0,0.0,0.0,20.4546,4.120348676025894e-6,0.0,0.0,9.56632162784847,2.988461118531241e-6,0.0,0.0,49.95653484705434,728.0849446714717,2.9596784248883405e-6,0.0,0.0,270.13515825347554,1184.6402109116054,3.110701414285629e-6,0.0,0.0,1.2174303203792449e-5,1.3880934876136227e-6,2.2999678664755032e-6,0.0,0.0,116.8603578602884,9.734731375977562e-7,2419.7415001139
t41,2.795364781586536e-6,0.43419068714624076,1.4130379778984666e-6,0.0,0.0,0.0,8.20858759915288,2.430934018680858,1.4099909982201284e-6,0.0,0.0,0.0,0.0,0.0,2.597913979153046,3.6810540079393412e-6,3.036169504590836,0.0,0.0,0.0,20.61907777270552,0.0,0.0,0.0,13.797,4.135520189559896e-6,0.0,0.0,6.336245984007431,2.9564921467569566e-6,0.0,0.0,33.959765244342016,670.9990079664361,2.986764730666823e-6,0.0,0.0,189.273054764319,1403.6441468995886,3.0970211954677033e-6,0.0,0.0,8.211421194883922e-6,1.3311012882506733e-6,2.3010322791530376e-6,0.0,0.0,77.98083852904352,9.3553671627487e-7,2433.3169682035036
t42,2.7169904586509574e-6,0.43765443579387786,1.3944527129672055e-6,0.0,0.0,0.0,3.9349028676266298,2.4501327810557885,1.391426524319427e-6,0.0,0.0,0.0,0.0,0.0,1.389798324299483,3.6519110018312986e-6,3.0625699384281826,0.0,0.0,0.0,22.64558671334413,0.0,0.0,0.0,6.7014,4.147562364752601e-6,0.0,0.0,3.1575914409825603,3.147226341483709e-6,0.0,0.0,16.231282710122787,625.0067765280883,3.011433919618584e-6,0.0,0.0,94.75736032369922,1603.173254188508,3.2696890993445427e-6,0.0,0.0,3.988351680167435e-6,1.2633898964289998e-6,2.3020076637864338e-6,0.0,0.0,37.70045637165985,8.926446240153074e-7,2420.648797800695
t43,2.6433839294517964e-6,0.44065228840848886,1.377383748240119e-6,0.0,0.0,0.0,0.467429284301837,2.4672627598179244,1.3743751680235467e-6,0.0,0.01626311537517277,0.0,0.0,0.0,0.3725,3.6268062619028663e-6,3.0820847362447696,0.0,0.0,0.0,22.810285796451172,0.0,0.0,0.0,1.095,4.156175636392476e-6,0.0,0.0,0.5853225378209669,3.0971022931696413e-6,0.0,0.0,1.92883479387795,734.7198456522124,3.10316759652001e-6,0.0,0.0,15.11037572270986,1619.6672284814408,3.238302005941363e-6,0.0,0.0,6.516598703346494e-7,1.1324455254074095e-6,2.3067268057444132e-6,0.0,0.0,7.052754202021204,8.266554709528571e-7,2409.8158669048667
t44,2.5930603339323976e-6,0.4432983708169042,1.3613307730822004e-6,0.0,0.0,0.0,0.0,2.482050675699338,1.3583376525708034e-6,0.0,0.1785087310525632,0.0,0.0,0.0,0.0,3.6226498210405395e-6,3.1036601240977886,0.0,0.0,0.0,19.86870055456869,0.0,0.0,0.0,0.0,4.164702486043568e-6,0.0,0.0,0.0,3.043347207688923e-6,0.0,0.0,0.0,757.3316901008435,3.124059222903342e-6,0.0,0.0,0.0,1599.861811176483,3.4082985937217842e-6,0.0,0.0,0.0,9.609270619996926e-7,2.307425265971292e-6,0.0,0.0,0.0,7.672594016010737e-7,2383.2697464449593
t45,2.527171282368245e-6,0.4455146688714087,1.3461792859100107e-6,0.0,0.0,0.0,0.0,2.4943639092462937,1.3434747096658818e-6,0.0,0.1662096940688966,0.0,0.0,0.0,0.0,3.6191410374588436e-6,3.119049369365679,0.0,0.0,0.0,18.043240211576624,0.0,0.0,0.0,0.0,4.171482901345705e-6,0.0,0.0,0.0,3.221490925316556e-6,0.0,0.0,0.0,658.7671216777937,3.1428369910055373e-6,0.0,0.0,0.0,1649.3112681615023,3.364209220568524e-6,0.0,0.0,0.0,8.742389846412927e-7,2.3078940163435695e-6,0.0,0.0,0.0,7.342590625931953e-7,2332.3467943448036
t46,2.4697677565672347e-6,0.44745136983353134,1.332092675824953e-6,0.0,0.0,0.0,0.0,2.505702853454503,1.329396953918025e-6,0.0,0.16350815985083203,0.0,0.0,0.0,0.0,3.6180056244587725e-6,3.1295364828267602,0.0,0.0,0.0,19.025089577563655,0.0,0.0,0.0,0.0,4.1764273337439095e-6,0.0,0.0,0.0,3.1544045495657885e-6,0.0,0.0,0.0,650.6868570303013,3.2304826582519595e-6,0.0,0.0,0.0,1567.37438129441,3.3179395371683908e-6,0.0,0.0,0.0,9.221890717709403e-7,2.3122111254975616e-6,0.0,0.0,0.0,7.821095337468284e-7,2243.3325534132673
t47,2.425132132357318e-6,0.449248699654174,1.3187157080807462e-6,0.0,0.0,0.0,0.0,2.515461227268929,1.3160300958981484e-6,0.0,0.16350943777191745,0.0,0.0,0.0,0.0,3.6147007590833855e-6,3.14527915089828,0.0,0.0,0.0,20.24137322781414,0.0,0.0,0.0,0.0,4.180114619685623e-6,0.0,0.0,0.0,3.0875280623984054e-6,0.0,0.0,0.0,654.2633366060921,3.245687248165332e-6,0.0,0.0,0.0,1615.314243919735,3.479966649930026e-6,0.0,0.0,0.0,9.793728415775947e-7,2.312458571371334e-6,0.0,0.0,0.0,8.695670869099014e-7,2296.092479098508
t48,2.419185193923534e-6,0.4509014017856739,1.306203506693844e-6,0.0,0.0,0.0,0.0,2.5247607950222624,1.3035267212227505e-6,0.0,0.1647118522163058,0.0,0.0,0.0,0.0,3.6100208958686618e-6,3.156406995497,0.0,0.0,0.0,20.61047237737771,0.0,0.0,0.0,0.0,4.182694592319512e-6,0.0,0.0,0.0,3.256676731845046e-6,0.0,0.0,0.0,646.0027019340562,3.2592432458136176e-6,0.0,0.0,0.0,1742.8144189430402,3.424194888809149e-6,0.0,0.0,0.0,9.941354760961453e-7,2.312752148768366e-6,0.0,0.0,0.0,9.14121579446211e-7,2415.7244012817505
t49,2.37525954087399e-6,0.45252208538798655,1.29446625922632e-6,0.0,0.0,0.0,0.0,2.534241001328035,1.2915962093250944e-6,0.0,0.17221100176521395,0.0,0.0,0.0,0.0,3.6105907641084085e-6,3.1653882766948485,0.0,0.0,0.0,20.822699605431065,0.0,0.0,0.0,0.0,4.184115451326511e-6,0.0,0.0,0.0,3.1791795191554457e-6,0.0,0.0,0.0,648.1805071219153,3.343229449410247e-6,0.0,0.0,0.0,1781.8676965713653,3.368127797757108e-6,0.0,0.0,0.0,1.005196484642594e-6,2.316806256417858e-6,0.0,0.0,0.0,9.174245783124233e-7,2457.19529254988
t50,2.3619391175601447e-6,0.45425706727868986,1.2832437749965955e-6,0.0,0.0,0.0,0.0,2.5435478658057002,1.2803829348362798e-6,0.0,0.17701068808115336,0.0,0.0,0.0,0.0,3.6010820543259997e-6,3.1810179623490558,0.0,0.0,0.0,21.433748246517727,0.0,0.0,0.0,0.0,4.18458087685875e-6,0.0,0.0,0.0,3.10312422379581e-6,0.0,0.0,0.0,667.7911905299039,3.3535938581078276e-6,0.0,0.0,0.0,1779.6994943228306,3.524816441013171e-6,0.0,0.0,0.0,1.0347109648216889e-6,2.316790738459542e-6,0.0,0.0,0.0,9.339247212742295e-7,2475.2802936609564
t51,2.36141865301581e-6,0.4561100066606604,1.2726740720994854e-6,0.0,0.0,0.0,0.0,2.5538231514957697,1.2698224192803332e-6,0.0,0.1785094503630743,0.0,0.0,0.0,0.0,3.5847763418776612e-6,3.1940899622152323,0.0,0.0,0.0,21.910890250608116,0.0,0.0,0.0,0.0,4.184140860690756e-6,0.0,0.0,0.0,3.263221736335715e-6,0.0,0.0,0.0,672.2417651432047,3.362296495839709e-6,0.0,0.0,0.0,1731.57674436168,3.4612818905396307e-6,0.0,0.0,0.0,1.0553536102973005e-6,2.3207857246187124e-6,0.0,0.0,0.0,9.58673658955312e-7,2432.111959420673
t52,2.3684985264651047e-6,0.458180468625732,1.2625334925659405e-6,0.0,0.0,0.0,0.0,2.565721985535435,1.2596922538538771e-6,0.0,0.18000684001840483,0.0,0.0,0.0,0.0,3.578502697847994e-6,3.2061188499732634,0.0,0.0,0.0,23.197571626763374,0.0,0.0,0.0,0.0,4.1788556138382955e-6,0.0,0.0,0.0,3.1780781855623287e-6,0.0,0.0,0.0,675.4284184978605,3.443288363028798e-6,0.0,0.0,0.0,1634.1386114999464,3.398815826189783e-6,0.0,0.0,0.0,1.121389086755039e-6,2.3206479795148045e-6,0.0,0.0,0.0,1.0147740207064767e-6,2339.1746568937997
t53,2.379974633340968e-6,0.460485108568354,1.2529540683766518e-6,0.0,0.0,0.0,0.0,2.5778559953338687,1.2501201020915757e-6,0.0,0.18120554317484452,0.0,0.0,0.0,0.0,3.551753679498282e-6,3.224687927750489,0.0,0.0,0.0,24.211913521363254,0.0,0.0,0.0,0.0,4.173681547255344e-6,0.0,0.0,0.0,3.3425405326430943e-6,0.0,0.0,0.0,682.5901475911057,3.4489860069718972e-6,0.0,0.0,0.0,1534.4315000932013,3.5518992751969236e-6,0.0,0.0,0.0,1.1693389013822858e-6,2.3205086924834612e-6,0.0,0.0,0.0,1.0642716439162142e-6,2247.6778232865267
t54,2.4085494893817427e-6,0.46307917757168093,1.2437382031423155e-6,0.0,0.0,0.0,0.0,2.592043472950796,1.2409122894320426e-6,0.0,0.1797042553241662,0.0,0.0,0.0,0.0,3.5227082125506336e-6,3.242889610461193,0.0,0.0,0.0,24.557600926708584,0.0,0.0,0.0,0.0,4.164281764107751e-6,0.0,0.0,0.0,3.253982614700351e-6,0.0,0.0,0.0,678.8131962348493,3.4533913997024136e-6,0.0,0.0,0.0,1444.596000109632,3.48342885188228e-6,0.0,0.0,0.0,1.1877203304176486e-6,2.324399531489732e-6,0.0,0.0,0.0,1.0906688699730279e-6,2154.4445411612796
t55,2.443885506903451e-6,0.4659199538579247,1.2348615968745705e-6,0.0,0.0,0.0,1.0825899736487041,2.6078295796092963,1.2321899726472548e-6,0.0,0.0,0.0,0.0,0.0,0.47322172138104934,3.8073729136674163e-6,3.2596218440850198,0.0,0.0,0.0,23.48552262853896,0.0,0.0,0.0,1.6205999999999998,4.1538423903743985e-6,0.0,0.0,0.74294431376944,3.1706581916143564e-6,0.0,0.0,4.465522802889536,675.4504302068954,3.5315128456847735e-6,0.0,0.0,24.16985921698647,1339.2454321067942,3.416901852555802e-6,0.0,0.0,9.644600540555027e-7,1.178550913194683e-6,2.324158531666516e-6,0.0,0.0,8.954663252879495,1.0939630270455647e-6,2086.0241861536933
t56,2.520419082397337e-6,0.4690306091391066,1.226446058103673e-6,0.0,0.0,0.0,4.895614637476816,2.6244425061873566,1.2237797339779054e-6,0.0,0.0,0.0,0.0,0.0,1.612097604154751,3.4648670043528153e-6,3.282989734105395,0.0,0.0,0.0,20.432449762562978,0.0,0.0,0.0,8.059199999999999,4.1413609623412885e-6,0.0,0.0,4.350248035825503,3.336858837112881e-6,0.0,0.0,20.188050997243504,565.0339464177309,3.5330702028871203e-6,0.0,0.0,116.15847860879111,1224.9216874778404,3.567408375358646e-6,0.0,0.0,4.796440681781458e-6,1.1840723291384883e-6,2.323739940942346e-6,0.0,0.0,53.31748542385373,1.1021901742913621e-6,2025.3457542355648
t57,2.566127296316221e-6,0.47233304564435424,1.218324509858996e-6,0.0,0.0,0.0,9.531992239457573,2.6421218364347125,1.2156651694022168e-6,0.0,0.0,0.0,0.0,0.0,3.044603548461688,3.4625392277231184e-6,3.3066751543030986,0.0,0.0,0.0,15.6429337128768,0.0,0.0,0.0,16.424999999999997,4.12694162077064e-6,0.0,0.0,8.52595684041646,3.248541582999894e-6,0.0,0.0,39.496456365497295,523.1071014009667,3.5334481148465766e-6,0.0,0.0,221.10014653187855,1076.7013219435382,3.4956714616197655e-6,0.0,0.0,9.77550301099133e-6,1.1637719000280494e-6,2.327354015003536e-6,0.0,0.0,103.70627473479641,1.0361684049058618e-6,2023.702954524328
t58,2.64644029882663e-6,0.4756979270088784,1.2106106234502444e-6,0.0,0.0,0.0,13.150966603007813,2.6608058067321188,1.2079571747936324e-6,0.0,0.0,0.0,0.0,0.0,4.166688057442421,3.342780964770224e-6,3.3283775017940536,0.0,0.0,0.0,11.382952323283485,0.0,0.0,0.0,23.1702,4.1111301734918275e-6,0.0,0.0,11.87955182073935,3.1662132230481026e-6,0.0,0.0,53.72465631548872,348.64664045755694,3.608899506127485e-6,0.0,0.0,295.50587366057147,1056.2622446392832,3.426395551850572e-6,0.0,0.0,1.3789000575815955e-5,1.132402858561235e-6,2.3268637571770196e-6,0.0,0.0,138.63442880018633,9.454066584061329e-7,1962.9891248271958
t59,2.723863928631659e-6,0.47921943244233095,1.2031537382919444e-6,0.0,0.0,0.0,15.73194125445814,2.681078789465905,1.2005057210977344e-6,0.0,0.0,0.0,0.0,0.0,4.937080468757459,3.401344529327203e-6,3.35517350021235,0.0,0.0,0.0,8.917308777424752,0.0,0.0,0.0,27.813000000000002,4.0943534814806855e-6,0.0,0.0,14.222571454608103,3.3312108283079133e-6,0.0,0.0,66.4740935792386,459.7891664849311,3.606706162592182e-6,0.0,0.0,409.0268302724465,819.4484110762409,3.574928130475699e-6,0.0,0.0,1.655252433409274e-5,1.1121172984530097e-6,2.326472040228151e-6,0.0,0.0,183.1067461404383,8.414607784945916e-7,2015.9826651993053
t60,2.80850704471309e-6,0.4826523212825616,1.1960616908303549e-6,0.0,0.0,0.0,17.11461361223489,2.7001594230609642,1.1934199694800292e-6,0.0,0.0,0.0,0.0,0.0,5.286515626158993,3.367938452466102e-6,3.3785016020253136,0.0,0.0,0.0,7.7021280937840215,0.0,0.0,0.0,29.959200000000003,4.077147061638602e-6,0.0,0.0,15.474617974433247,3.2450413329166153e-6,0.0,0.0,72.51639867246385,515.2431797744542,3.681768762719266e-6,0.0,0.0,433.55795683074376,846.1228629510795,3.5011008611077014e-6,0.0,0.0,1.7519938991095703e-5,1.1121223960789765e-6,2.330121132223309e-6,0.0,0.0,216.34032178020445,7.408186691427683e-7,2165.879153435912
t61,2.9552086981378124e-6,0.4859603459478075,1.1891966230987834e-6,0.0,0.0,0.0,17.557670124444208,2.7187057162561916,1.1865600452096752e-6,0.0,0.0,0.0,0.0,0.0,5.344195164261373,3.335125238702666e-6,3.4037429619436343,0.0,0.0,0.0,7.193966364508551,0.0,0.0,0.0,31.141799999999996,4.060012581742283e-6,0.0,0.0,15.648341361443784,3.1631349435328266e-6,0.0,0.0,74.49442997629403,563.3169135129183,3.677246604960572e-6,0.0,0.0,444.1082236933045,907.2098496416958,3.4300056916805103e-6,0.0,0.0,1.8212372052977546e-5,1.1084384596315561e-6,2.329878754644985e-6,0.0,0.0,218.59220498659639,6.434747791262515e-7,2291.216049140269
t62,3.0763796137272103e-6,0.48906756420643116,1.1826600546695949e-6,0.0,0.0,0.0,16.91065648269502,2.7365746782685467,1.1800309212746366e-6,0.0,0.0,0.0,0.0,0.0,5.113298307423554,3.3024446435281612e-6,3.427944400663634,0.0,0.0,0.0,7.687382972758717,0.0,0.0,0.0,29.6964,4.042921543980258e-6,0.0,0.0,14.713387324150377,3.3285333360906725e-6,0.0,0.0,71.85531581433062,555.2668416217033,3.67181098518332e-6,0.0,0.0,430.5193100197695,1018.2649477203045,3.5765339515469326e-6,0.0,0.0,1.736795738215599e-5,1.077090408600767e-6,2.3293208047158427e-6,0.0,0.0,194.0479988773762,5.527295772961354e-7,2350.7291704720637
t63,3.127335444241742e-6,0.49190230139945923,1.1763259406994052e-6,0.0,0.0,0.0,15.096037635001368,2.752949932564494,1.1736993492284543e-6,0.0,0.0,0.0,0.0,0.0,4.625563016545981,3.2696990422006857e-6,3.4478876620807344,0.0,0.0,0.0,7.838567267216916,0.0,0.0,0.0,26.8494,4.026073920924269e-6,0.0,0.0,13.448105464569615,3.241974180188447e-6,0.0,0.0,63.864704331677274,624.3951689888083,3.7451165629829056e-6,0.0,0.0,391.6123156145936,1038.0428141950265,3.5010002008141138e-6,0.0,0.0,1.5703255778226865e-5,1.0162314165077538e-6,2.3330208237713063e-6,0.0,0.0,186.3914624177224,4.8838416397597e-7,2378.8569216293236
t64,3.239611193567926e-6,0.4944112751679474,1.1701828339607506e-6,0.0,0.0,0.0,12.231339315564265,2.7664760985138197,1.1676712471392186e-6,0.0,0.0,0.0,0.0,0.0,3.839129655987857,3.236849442957355e-6,3.460800247775488,0.0,0.0,0.0,8.778858096878787,0.0,0.0,0.0,21.9438,4.010391920902978e-6,0.0,0.0,11.019014633234699,3.1600825792431e-6,0.0,0.0,50.55075016884396,582.3530785059434,3.7374141581749147e-6,0.0,0.0,288.7312384951417,1275.210793911174,3.428316573705233e-6,0.0,0.0,1.3061268427583139e-5,9.516808970999528e-7,2.332515294248386e-6,0.0,0.0,134.8897706995512,4.454865970411067e-7,2396.269501045248
t65,3.3572752615597706e-6,0.49662892986380447,1.1643299214045447e-6,0.0,0.0,0.0,8.40103306419676,2.7795016137421964,1.161821387995242e-6,0.0,0.0,0.0,0.0,0.0,2.728959733029541,3.2036654808169646e-6,3.479591843802144,0.0,0.0,0.0,11.251016696938917,0.0,0.0,0.0,15.110999999999997,3.9960226233174755e-6,0.0,0.0,7.808470428955319,3.324875472710481e-6,0.0,0.0,34.755142540482765,658.2900647345512,3.728997223084757e-6,0.0,0.0,200.96325493726093,1371.4474613204413,3.5723481671652663e-6,0.0,0.0,8.994421942628146e-6,9.055811596539749e-7,2.3321069708685435e-6,0.0,0.0,96.3265957975404,4.174399901026518e-7,2413.8387577996905
t66,3.4620857612922545e-6,0.4984700383134081,1.1586487204392536e-6,0.0,0.0,0.0,3.9892506327363906,2.7908149149777,1.1561455937957374e-6,0.0,0.0,0.0,0.0,0.0,1.4324847231564974,3.17017648556315e-6,3.4914768101738947,0.0,0.0,0.0,14.734540149225278,0.0,0.0,0.0,7.095599999999999,3.983597216963637e-6,0.0,0.0,3.971693116363833,3.2384364845452296e-6,0.0,0.0,16.401264969147743,675.9048452961356,3.800381303366094e-6,0.0,0.0,101.31230442296867,1504.6054431486211,3.4951288620165897e-6,0.0,0.0,4.223068140583937e-6,8.834507339926714e-7,2.33578214936018e-6,0.0,0.0,48.467220998011335,4.009427506087889e-7,2384.6954405276756
t67,3.5612368671879675e-6,0.5000254632149473,1.1532337933463119e-6,0.0,0.0,0.0,0.4428724140153669,2.800131260147586,1.1507366597250428e-6,0.0,0.0,0.0,0.0,0.0,0.3614762752990685,3.1408243859635177e-6,3.504525328436026,0.0,0.0,0.0,16.89401001367709,0.0,0.0,0.0,1.095,3.972854927856896e-6,0.0,0.0,0.6530269584910445,3.1560526041548874e-6,0.0,0.0,1.8275030872542761,751.6072888842634,3.789984037074107e-6,0.0,0.0,15.098115456149431,1570.6950216928644,3.420778698463524e-6,0.0,0.0,6.516623068144252e-7,8.447240394176972e-7,2.3351888634280617e-6,0.0,0.0,7.81952424812472,3.8444474617611756e-7,2373.29854864366
t68,3.6506028832645464e-6,0.5012548094663087,1.1480730447466825e-6,0.0,0.0,0.0,0.0,2.809183511270615,1.145483292692817e-6,0.0,0.16741128022445767,0.0,0.0,0.0,0.0,3.02287041440922e-6,3.5168546542455172,0.0,0.0,0.0,16.337513227962614,0.0,0.0,0.0,0.0,3.964149609286436e-6,0.0,0.0,0.0,3.319136389682419e-6,0.0,0.0,0.0,563.4805725468377,3.7788595162776604e-6,0.0,0.0,0.0,1768.4521931110019,3.561095797448011e-6,0.0,0.0,0.0,7.912427388865447e-7,2.3348185845678265e-6,0.0,0.0,0.0,3.6794579892444976e-7,2355.2650102252865
t69,3.7391276756002173e-6,0.5020932471693844,1.1430602748001925e-6,0.0,0.0,0.0,0.0,2.8140645961710047,1.1404750152584067e-6,0.0,0.16351080081135388,0.0,0.0,0.0,0.0,3.0733738719299226e-6,3.5191932511337285,0.0,0.0,0.0,15.48261616786512,0.0,0.0,0.0,0.0,3.958040726245639e-6,0.0,0.0,0.0,3.2319496478714064e-6,0.0,0.0,0.0,546.2162160186596,3.848599225146305e-6,0.0,0.0,0.0,1725.7437873646788,3.4818374441698455e-6,0.0,0.0,0.0,7.506606572124125e-7,2.338166072478099e-6,0.0,0.0,0.0,3.629961546352386e-7,2294.441508514776
t70,3.8129531258928895e-6,0.5027015061571319,1.138282636275219e-6,0.0,0.0,0.0,0.0,2.8187884044587665,1.135703124139366e-6,0.0,0.14971042060429457,0.0,0.0,0.0,0.0,3.039561487831085e-6,3.5236017276926206,0.0,0.0,0.0,14.958684358135383,0.0,0.0,0.0,0.0,3.953488796984278e-6,0.0,0.0,0.0,3.148833624109195e-6,0.0,0.0,0.0,703.5008636343911,3.835545135723298e-6,0.0,0.0,0.0,1477.8587659198765,3.626575085124161e-6,0.0,0.0,0.0,7.248406432014012e-7,2.3374777587078185e-6,0.0,0.0,0.0,4.042467287158214e-7,2203.313143128824
t71,3.8855039969574115e-6,0.5031178510662273,1.1336412865654126e-6,0.0,0.0,0.0,0.0,2.821594434501933,1.131068497115468e-6,0.0,0.1455129788187301,0.0,0.0,0.0,0.0,3.0057347693869904e-6,3.5325715750022986,0.0,0.0,0.0,15.066427805523485,0.0,0.0,0.0,0.0,3.951222584018614e-6,0.0,0.0,0.0,3.3095758677763157e-6,0.0,0.0,0.0,670.9550299350577,3.822076808150459e-6,0.0,0.0,0.0,1570.3786598505053,3.545716794831663e-6,0.0,0.0,0.0,7.285369450325942e-7,2.3368411004942376e-6,0.0,0.0,0.0,4.6035030922181694e-7,2263.402941740745
