Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t50,0.11045619659278155,4.361212677675337,0.0,0.0,0.0,0.0,0.0,24.774859436866752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3805301450203475,30.609874855163852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2248876834408107,0.0,0.0,0.0,4.507454211749922e-5,0.0,0.0,0.0,0.0,0.00017317329179070438,0.0,0.0,0.0,0.0,5.8984336616467695e-5,0.0,0.0,0.0,0.0,99.34105983751559,0.0,0.0,0.0,0.0
t51,0.11249788425884917,4.409502971873094,0.0,0.0,0.0,0.0,0.0,25.079696106464596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3889128442670167,30.954032555104273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2526200338605673,0.0,0.0,0.0,4.5035733178351634e-5,0.0,0.0,0.0,0.0,0.00017538087377784965,0.0,0.0,0.0,0.0,5.912065399041518e-5,0.0,0.0,0.0,0.0,101.08159280102883,0.0,0.0,0.0,0.0
t52,0.11447544396325046,4.449421367748805,0.0,0.0,0.0,0.0,0.0,25.339604619224747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3971379998511854,31.23864318115065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.279919604791662,0.0,0.0,0.0,4.518422270049847e-5,0.0,0.0,0.0,0.0,0.00017729276244329224,0.0,0.0,0.0,0.0,5.9400915312847963e-5,0.0,0.0,0.0,0.0,102.80125609489107,0.0,0.0,0.0,0.0
t53,0.11640800854711233,4.481496230418844,0.0,0.0,0.0,0.0,0.0,25.55673772676823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40519760998019605,31.469709001504704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3067886810774958,0.0,0.0,0.0,4.49794383218507e-5,0.0,0.0,0.0,0.0,0.00017918380524808064,0.0,0.0,0.0,0.0,5.9340436279414414e-5,0.0,0.0,0.0,0.0,104.50192586699845,0.0,0.0,0.0,0.0
t54,0.11828512095581743,4.506377367352839,0.0,0.0,0.0,0.0,0.0,25.734516770616775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41316712698630503,31.64999994591635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3331985470737033,0.0,0.0,0.0,4.495985708886695e-5,0.0,0.0,0.0,0.0,0.00018105909763039792,0.0,0.0,0.0,0.0,5.942887359026471e-5,0.0,0.0,0.0,0.0,106.15270161632436,0.0,0.0,0.0,0.0
t55,0.12010508189489413,4.524828621898759,0.0,0.0,0.0,0.0,0.0,25.876956647004363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4210093353524625,31.783235616804337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.359232360784706,0.0,0.0,0.0,4.5124399246627136e-5,0.0,0.0,0.0,0.0,0.0001826727758297573,0.0,0.0,0.0,0.0,5.966856929608741e-5,0.0,0.0,0.0,0.0,107.78693019721813,0.0,0.0,0.0,0.0
t56,0.12186255168086528,4.537767062617308,0.0,0.0,0.0,0.0,0.0,25.98879503789764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4287302201628719,31.877701632655032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3849410917881275,0.0,0.0,0.0,4.493097663836122e-5,0.0,0.0,0.0,0.0,0.0001842807537121021,0.0,0.0,0.0,0.0,5.957617723477749e-5,0.0,0.0,0.0,0.0,109.40753827179239,0.0,0.0,0.0,0.0
t57,0.12358832812619053,4.546122395768418,0.0,0.0,0.0,0.0,0.0,26.074938374487786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4363006331182154,31.942037020290638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4103035082236568,0.0,0.0,0.0,4.492304699890553e-5,0.0,0.0,0.0,0.0,0.00018588708790951417,0.0,0.0,0.0,0.0,5.963865719607345e-5,0.0,0.0,0.0,0.0,110.98811858496742,0.0,0.0,0.0,0.0
t58,0.12526796137305346,4.550853112882153,0.0,0.0,0.0,0.0,0.0,26.140717199607703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4437635768731812,31.98052262501672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4353634390431231,0.0,0.0,0.0,4.509730046359167e-5,0.0,0.0,0.0,0.0,0.00018725773091574977,0.0,0.0,0.0,0.0,5.985745449715761e-5,0.0,0.0,0.0,0.0,112.55657344768737,0.0,0.0,0.0,0.0
t59,0.12692357922581218,4.552829392916679,0.0,0.0,0.0,0.0,0.0,26.190275193611093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45113828675079526,31.997168610375528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4601252974217716,0.0,0.0,0.0,4.4916060387111905e-5,0.0,0.0,0.0,0.0,0.00018863450438223145,0.0,0.0,0.0,0.0,5.975000932001484e-5,0.0,0.0,0.0,0.0,114.11140752084604,0.0,0.0,0.0,0.0
t60,0.12852780182392204,4.552926997252422,0.0,0.0,0.0,0.0,0.0,26.227674534288546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4584265568334014,32.00074582907917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4846115973498162,0.0,0.0,0.0,4.4915184432348984e-5,0.0,0.0,0.0,0.0,0.00018979035668292724,0.0,0.0,0.0,0.0,5.980118836630202e-5,0.0,0.0,0.0,0.0,115.62984355138548,0.0,0.0,0.0,0.0
t61,0.13010268349792362,4.551926347730731,0.0,0.0,0.0,0.0,0.0,26.25737410687934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4656332761171576,31.993922704865827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5088662929359256,0.0,0.0,0.0,4.509659795871799e-5,0.0,0.0,0.0,0.0,0.00019095855810164096,0.0,0.0,0.0,0.0,6.0012325655371505e-5,0.0,0.0,0.0,0.0,117.13647809357415,0.0,0.0,0.0,0.0
t62,0.1316344449319962,4.550508694368194,0.0,0.0,0.0,0.0,0.0,26.28273929462687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47276273158051185,31.980975729757827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5329760023316679,0.0,0.0,0.0,4.492002452862051e-5,0.0,0.0,0.0,0.0,0.00019214199287563227,0.0,0.0,0.0,0.0,5.990198769826255e-5,0.0,0.0,0.0,0.0,118.63192138724531,0.0,0.0,0.0,0.0
t63,0.13312423018399397,4.5492290544834955,0.0,0.0,0.0,0.0,0.0,26.307047237311455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47981825091875563,31.9669301318896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5567231670360622,0.0,0.0,0.0,4.492590014493819e-5,0.0,0.0,0.0,0.0,0.0001931201392123609,0.0,0.0,0.0,0.0,5.995404505807733e-5,0.0,0.0,0.0,0.0,120.0953064349394,0.0,0.0,0.0,0.0
t64,0.1345697462459314,4.54848673853912,0.0,0.0,0.0,0.0,0.0,26.332738381631895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4868030775311915,31.95389948815773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5803598798794278,0.0,0.0,0.0,4.5114328117134004e-5,0.0,0.0,0.0,0.0,0.00019411889664147202,0.0,0.0,0.0,0.0,6.016968213925656e-5,0.0,0.0,0.0,0.0,121.54917321279123,0.0,0.0,0.0,0.0
t65,0.13596267315748126,4.5486099617205715,0.0,0.0,0.0,0.0,0.0,26.360801979386796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49372157974040587,31.945040638007626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.603644213799057,0.0,0.0,0.0,4.494551538928933e-5,0.0,0.0,0.0,0.0,0.00019514060746919661,0.0,0.0,0.0,0.0,6.006896284301991e-5,0.0,0.0,0.0,0.0,122.9930820610731,0.0,0.0,0.0,0.0
t66,0.1373334871574361,4.549822194670617,0.0,0.0,0.0,0.0,0.0,26.392997610894305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50057622547863,31.94106878248141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.626836634277269,0.0,0.0,0.0,4.495923943661932e-5,0.0,0.0,0.0,0.0,0.00019597005550736507,0.0,0.0,0.0,0.0,6.01347075233841e-5,0.0,0.0,0.0,0.0,124.40766540278533,0.0,0.0,0.0,0.0
t67,0.1386752899381919,4.552225078164889,0.0,0.0,0.0,0.0,0.0,26.42967853806649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5073632177528651,31.942822395619935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64972432796477,0.0,0.0,0.0,4.5157084174724924e-5,0.0,0.0,0.0,0.0,0.00019682663689597223,0.0,0.0,0.0,0.0,6.036859409218385e-5,0.0,0.0,0.0,0.0,125.81259073638972,0.0,0.0,0.0,0.0
t68,0.13999275772495118,4.555856250819473,0.0,0.0,0.0,0.0,0.0,26.470070186354185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5140916811939282,31.951581594684814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6725041220359234,0.0,0.0,0.0,4.500046346775031e-5,0.0,0.0,0.0,0.0,0.00019771265114775904,0.0,0.0,0.0,0.0,6.029249937946861e-5,0.0,0.0,0.0,0.0,127.20915570510041,0.0,0.0,0.0,0.0
t69,0.1412774853180861,4.560663478098135,0.0,0.0,0.0,0.0,0.0,26.51501581788281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5207658201165687,31.96510956924039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69506819709428,0.0,0.0,0.0,4.502876146231757e-5,0.0,0.0,0.0,0.0,0.00019841692455718345,0.0,0.0,0.0,0.0,6.038864381287145e-5,0.0,0.0,0.0,0.0,128.5821173801213,0.0,0.0,0.0,0.0
t70,0.14254334830690177,4.566546938170024,0.0,0.0,0.0,0.0,0.0,26.564117296481907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5273858342252572,31.98341968719276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7174262533595692,0.0,0.0,0.0,4.5243863846772096e-5,0.0,0.0,0.0,0.0,0.00019915434523319083,0.0,0.0,0.0,0.0,6.017535816718667e-5,0.0,0.0,0.0,0.0,129.9475354324364,0.0,0.0,0.0,0.0
t71,0.14378151222797422,4.573390122116642,0.0,0.0,0.0,0.0,0.0,26.615508506490393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5339558188364854,32.00721557545581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7395942793794783,0.0,0.0,0.0,4.5107701006056914e-5,0.0,0.0,0.0,0.0,0.00019992650729922423,0.0,0.0,0.0,0.0,6.0131259006064925e-5,0.0,0.0,0.0,0.0,131.30757541593664,0.0,0.0,0.0,0.0
t72,0.1449885924347417,4.580993074031076,0.0,0.0,0.0,0.0,0.0,26.66855874206479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5404785969987858,32.03194750819478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7615798632561601,0.0,0.0,0.0,4.5161237441265316e-5,0.0,0.0,0.0,0.0,0.00020052547566651557,0.0,0.0,0.0,0.0,6.025479680547212e-5,0.0,0.0,0.0,0.0,132.6441463883943,0.0,0.0,0.0,0.0
t73,0.146166219828641,4.589131420632128,0.0,0.0,0.0,0.0,0.0,26.721478929477275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5469809707803227,32.05608800066803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7833872653412288,0.0,0.0,0.0,4.5405702374504244e-5,0.0,0.0,0.0,0.0,0.00020116216727310437,0.0,0.0,0.0,0.0,6.006427247763601e-5,0.0,0.0,0.0,0.0,133.97524577652632,0.0,0.0,0.0,0.0
t74,0.14732518383866347,4.597573578384263,0.0,0.0,0.0,0.0,0.0,26.772428269954563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5534410845484848,32.076799162679144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.805019853405841,0.0,0.0,0.0,4.530769723578561e-5,0.0,0.0,0.0,0.0,0.0002018387043931979,0.0,0.0,0.0,0.0,6.00397407079824e-5,0.0,0.0,0.0,0.0,135.29944951353366,0.0,0.0,0.0,0.0
t75,0.1485079158927073,4.6062370600328455,0.0,0.0,0.0,0.0,0.0,26.823960992983917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5598631196966517,32.100828124664815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8264848324154,0.0,0.0,0.0,4.540792305908993e-5,0.0,0.0,0.0,0.0,0.00020235006945751145,0.0,0.0,0.0,0.0,6.0181203060481616e-5,0.0,0.0,0.0,0.0,136.6069654457539,0.0,0.0,0.0,0.0
t76,0.14962759355484703,4.614852493287664,0.0,0.0,0.0,0.0,0.0,26.873353948231156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5662481652738627,32.12410559724506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8477841197557578,0.0,0.0,0.0,4.5162838246877305e-5,0.0,0.0,0.0,0.0,0.00020290458529001587,0.0,0.0,0.0,0.0,6.0006642790033665e-5,0.0,0.0,0.0,0.0,137.9107901448443,0.0,0.0,0.0,0.0
t77,0.15073572097114316,4.62320140598263,0.0,0.0,0.0,0.0,0.0,26.919153694879174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5726000763652154,32.14503928089173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.868921893295346,0.0,0.0,0.0,4.511211439114657e-5,0.0,0.0,0.0,0.0,0.00020350349875811104,0.0,0.0,0.0,0.0,5.999703039599637e-5,0.0,0.0,0.0,0.0,139.19750600584553,0.0,0.0,0.0,0.0
t78,0.15183777252674494,4.631029640899032,0.0,0.0,0.0,0.0,0.0,26.959828723225762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.578921771039712,32.159177278238545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8899015675754487,0.0,0.0,0.0,4.525050976944796e-5,0.0,0.0,0.0,0.0,0.00020394305560021862,0.0,0.0,0.0,0.0,6.0151978078632124e-5,0.0,0.0,0.0,0.0,140.48087175884166,0.0,0.0,0.0,0.0
t79,0.15290048662677644,4.638126560525111,0.0,0.0,0.0,0.0,0.0,26.993393543570296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5852153030198349,32.16645412969841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9107257374550488,0.0,0.0,0.0,4.503919791151014e-5,0.0,0.0,0.0,0.0,0.00020442912865828477,0.0,0.0,0.0,0.0,5.99897158105662e-5,0.0,0.0,0.0,0.0,141.76142152836118,0.0,0.0,0.0,0.0
t80,0.15395624246532008,4.644336460640679,0.0,0.0,0.0,0.0,0.0,27.01957176267802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5914826785095532,32.16472772896846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9313961473495127,0.0,0.0,0.0,4.501462319273755e-5,0.0,0.0,0.0,0.0,0.0002049632304319046,0.0,0.0,0.0,0.0,5.999186564088946e-5,0.0,0.0,0.0,0.0,143.0268144212289,0.0,0.0,0.0,0.0
t81,0.15500091010996614,4.649498100683291,0.0,0.0,0.0,0.0,0.0,27.036481481916777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5977252304711275,32.15561059210807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9519143089794149,0.0,0.0,0.0,4.517560172790863e-5,0.0,0.0,0.0,0.0,0.00020534348830064818,0.0,0.0,0.0,0.0,6.015861576302823e-5,0.0,0.0,0.0,0.0,144.29053550864356,0.0,0.0,0.0,0.0
t82,0.15603559923564414,4.653410319439849,0.0,0.0,0.0,0.0,0.0,27.042983999721933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6039433967316937,32.13583175696338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9722956922206152,0.0,0.0,0.0,4.498161883829287e-5,0.0,0.0,0.0,0.0,0.00020577366468032006,0.0,0.0,0.0,0.0,6.0008321576725086e-5,0.0,0.0,0.0,0.0,145.55250936482864,0.0,0.0,0.0,0.0
t83,0.15704159185927039,4.6559299435763295,0.0,0.0,0.0,0.0,0.0,27.038009073029833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6101370604428062,32.102636296409145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9925311441852835,0.0,0.0,0.0,4.497056081241046e-5,0.0,0.0,0.0,0.0,0.000206254875858921,0.0,0.0,0.0,0.0,6.002256817531179e-5,0.0,0.0,0.0,0.0,146.798969011891,0.0,0.0,0.0,0.0
t84,0.15804264669590734,4.656975747613116,0.0,0.0,0.0,0.0,0.0,27.020571650792167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6163060783952782,32.05431443986293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0126260104078053,0.0,0.0,0.0,4.5143342377126905e-5,0.0,0.0,0.0,0.0,0.00020658632459032245,0.0,0.0,0.0,0.0,6.0201653455804666e-5,0.0,0.0,0.0,0.0,148.04260365380318,0.0,0.0,0.0,0.0
t85,0.1590336173141775,4.6564700071982505,0.0,0.0,0.0,0.0,0.0,26.98948169845369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6224498379100977,31.991058956309153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.032576308547055,0.0,0.0,0.0,4.4960261229708305e-5,0.0,0.0,0.0,0.0,0.00020697084054372144,0.0,0.0,0.0,0.0,6.0064807156383065e-5,0.0,0.0,0.0,0.0,149.28396630361308,0.0,0.0,0.0,0.0
t86,0.1600099553071221,4.6543635983520595,0.0,0.0,0.0,0.0,0.0,26.944520989263204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6285668943147898,31.91232976399963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.052381819119877,0.0,0.0,0.0,4.49594730772467e-5,0.0,0.0,0.0,0.0,0.00020720843565642,0.0,0.0,0.0,0.0,6.0093897103993605e-5,0.0,0.0,0.0,0.0,150.51074591213884,0.0,0.0,0.0,0.0
t87,0.16098166576511563,4.650660051627829,0.0,0.0,0.0,0.0,0.0,26.88578790012925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6346568893180543,31.817261064623633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.072074652833152,0.0,0.0,0.0,4.513980340873995e-5,0.0,0.0,0.0,0.0,0.00020750018808640951,0.0,0.0,0.0,0.0,6.028973840210033e-5,0.0,0.0,0.0,0.0,151.73509096678455,0.0,0.0,0.0,0.0
t88,0.16194881564477676,4.645389423393361,0.0,0.0,0.0,0.0,0.0,26.812581330787765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6407170574544797,31.707278063612698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.091632323564667,0.0,0.0,0.0,4.496372996124396e-5,0.0,0.0,0.0,0.0,0.0002078468230576737,0.0,0.0,0.0,0.0,6.017249202013362e-5,0.0,0.0,0.0,0.0,152.95757546735993,0.0,0.0,0.0,0.0
t89,0.16290031155453844,4.638614688287856,0.0,0.0,0.0,0.0,0.0,26.725688680472615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6467585221691033,31.579635098380965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.111081183904411,0.0,0.0,0.0,4.4970928042518286e-5,0.0,0.0,0.0,0.0,0.0002080494346344664,0.0,0.0,0.0,0.0,6.022345703073163e-5,0.0,0.0,0.0,0.0,154.16602020246663,0.0,0.0,0.0,0.0
t90,0.16385305685313115,4.630415518970044,0.0,0.0,0.0,0.0,0.0,26.62502091537067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6527794727183056,31.437826331248328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.130403787244231,0.0,0.0,0.0,4.516035328156971e-5,0.0,0.0,0.0,0.0,0.00020830812312650488,0.0,0.0,0.0,0.0,6.0444652392727744e-5,0.0,0.0,0.0,0.0,155.37181396092708,0.0,0.0,0.0,0.0
t91,0.16479874331100053,4.620953132818045,0.0,0.0,0.0,0.0,0.0,26.51137708021583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6587832982086268,31.28399390542946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1496079917357718,0.0,0.0,0.0,4.499162327122952e-5,0.0,0.0,0.0,0.0,0.0002086235014990985,0.0,0.0,0.0,0.0,6.035774864910464e-5,0.0,0.0,0.0,0.0,156.5755431396442,0.0,0.0,0.0,0.0
t92,0.16573870876168406,4.610307463274806,0.0,0.0,0.0,0.0,0.0,26.384517961150976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6647472854198944,31.115380482229725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.168699347620612,0.0,0.0,0.0,4.500722602888887e-5,0.0,0.0,0.0,0.0,0.00020879723030094608,0.0,0.0,0.0,0.0,6.0444096561272154e-5,0.0,0.0,0.0,0.0,157.7660896262613,0.0,0.0,0.0,0.0
t93,0.16667547870841284,4.598767193160437,0.0,0.0,0.0,0.0,0.0,26.247800286847255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6706718057606493,30.938575830092685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1876821404364506,0.0,0.0,0.0,4.436233479192287e-5,0.0,0.0,0.0,0.0,0.00020902910861699117,0.0,0.0,0.0,0.0,6.0222736787442845e-5,0.0,0.0,0.0,0.0,158.95594795715635,0.0,0.0,0.0,0.0
t94,0.1675859663257206,4.5865485028578865,0.0,0.0,0.0,0.0,0.0,26.102723571580075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6765549214302571,30.756296610084473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.206559008833195,0.0,0.0,0.0,4.420771634016305e-5,0.0,0.0,0.0,0.0,0.0002093197514762265,0.0,0.0,0.0,0.0,6.017146539716272e-5,0.0,0.0,0.0,0.0,160.14545786552273,0.0,0.0,0.0,0.0
t95,0.16851194659730276,4.573806454897704,0.0,0.0,0.0,0.0,0.0,25.950976422469683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6823943278890502,30.566832709842487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2253327147217,0.0,0.0,0.0,4.4237899859986123e-5,0.0,0.0,0.0,0.0,0.00020947141594160226,0.0,0.0,0.0,0.0,6.028877315060184e-5,0.0,0.0,0.0,0.0,161.32361471248774,0.0,0.0,0.0,0.0
t96,0.16943168355990676,4.560788072139357,0.0,0.0,0.0,0.0,0.0,25.793187604579707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6881867128980179,30.372284299762068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.244006290396507,0.0,0.0,0.0,4.4454660044947875e-5,0.0,0.0,0.0,0.0,0.00020968246325156945,0.0,0.0,0.0,0.0,6.0092749004076094e-5,0.0,0.0,0.0,0.0,162.49973338926165,0.0,0.0,0.0,0.0
t97,0.17034788892560768,4.547721829874596,0.0,0.0,0.0,0.0,0.0,25.62882636368132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693926955984514,30.17480606250504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.262583061304502,0.0,0.0,0.0,4.4321907212757335e-5,0.0,0.0,0.0,0.0,0.0002099530998554083,0.0,0.0,0.0,0.0,6.006293533168725e-5,0.0,0.0,0.0,0.0,163.6753315664852,0.0,0.0,0.0,0.0
t98,0.17126174695709903,4.534883165119155,0.0,0.0,0.0,0.0,0.0,25.46198776191573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6996189189074522,29.977416765701413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2810662660497374,0.0,0.0,0.0,4.437693948076882e-5,0.0,0.0,0.0,0.0,0.00021008651520577155,0.0,0.0,0.0,0.0,6.020150385399092e-5,0.0,0.0,0.0,0.0,164.84032039682597,0.0,0.0,0.0,0.0
t99,0.17217211871700255,4.522514085493014,0.0,0.0,0.0,0.0,0.0,25.295206544469405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7052906816539642,29.783165344702006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.299460156488796,0.0,0.0,0.0,4.462382960620274e-5,0.0,0.0,0.0,0.0,0.00021028112947161435,0.0,0.0,0.0,0.0,6.002108711366988e-5,0.0,0.0,0.0,0.0,166.00517524404282,0.0,0.0,0.0,0.0
t100,0.17306053764977103,4.510906271677489,0.0,0.0,0.0,0.0,0.0,25.1313283586561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7109709355886136,29.598857218385096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.317768756937675,0.0,0.0,0.0,4.452824216648453e-5,0.0,0.0,0.0,0.0,0.0002105379153709436,0.0,0.0,0.0,0.0,6.0005676119145275e-5,0.0,0.0,0.0,0.0,167.17083921354083,0.0,0.0,0.0,0.0
t101,0.1739644610315012,4.500309605442284,0.0,0.0,0.0,0.0,0.0,24.974033057472848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7166478247267591,29.427486281679563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3359959036556326,0.0,0.0,0.0,4.4630386090351704e-5,0.0,0.0,0.0,0.0,0.00021066047530545967,0.0,0.0,0.0,0.0,6.0154948116807456e-5,0.0,0.0,0.0,0.0,168.3285079931777,0.0,0.0,0.0,0.0
