Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t30,0.0,0.0,1.8954317888869318e-7,4.188658717693718e-9,1.5130441143936032e-10,1.6250755800849193e-9,0.0,0.0,4.2017176714520134e-7,1.825571886067142e-9,0.0,1.1868290183321152e-11,1.253567977117623e-10,4.045603260536796e-11,0.0,0.0,0.0,7.473014009450302e-12,5.835625175197581e-11,1.865516017447567e-11,0.0,1.3129012197183168e-11,1.5508951482323744e-10,1.641955138433431e-11,0.0,0.0,2.8397262558043192e-11,3.6170033391309713e-9,0.0,0.0,1.1775540888352107e-10,7.936275660056253e-11,0.0,0.0,0.0,1.196276341256968e-10,8.803075882209546e-11,0.0,0.0,0.0,1.1960608990821616e-10,8.816371461070041e-11,0.0,0.0,0.0,1.210751925511942e-10,9.962259570984648e-11,0.0,0.0,6.224310050069214e-7
t31,0.0,0.0,1.032278933064726e-7,3.7687800931579755e-9,1.349143336091972e-10,1.4282247577711626e-9,0.0,0.0,2.0445683659254786e-7,1.6425874103284263e-9,0.0,1.1958152781231579e-11,1.1030211672407987e-10,3.738498798092593e-11,0.0,0.0,0.0,7.439886860398546e-12,5.399418561992303e-11,1.7842487749426418e-11,0.0,1.2074207328389897e-11,1.3726491196253062e-10,1.651475424103179e-11,0.0,0.0,2.8794055863838808e-11,3.186060380453999e-9,0.0,0.0,1.0847259284493748e-10,5.6116576051333585e-11,0.0,0.0,0.0,1.0985599112060039e-10,6.009649476587286e-11,0.0,0.0,0.0,1.0971596155887305e-10,5.994348496715795e-11,0.0,0.0,0.0,1.1073280604341894e-10,6.483733043009675e-11,0.0,0.0,3.189586378592352e-7
t32,0.0,0.0,6.903893291956256e-8,3.5407392509275264e-9,1.3962560292551729e-10,1.4532803677153457e-9,0.0,0.0,1.3723056957772302e-7,1.3952754847654329e-9,0.0,1.1072799106737461e-11,1.1465827461283849e-10,3.805820415121388e-11,0.0,0.0,0.0,7.244864207915164e-12,5.118752938773132e-11,1.7772161168632252e-11,0.0,1.2289712889869431e-11,1.2559554751045383e-10,1.529679819978856e-11,0.0,0.0,2.613920428278576e-11,3.268173965762011e-9,0.0,0.0,1.017370764532364e-10,4.7362601623948825e-11,0.0,0.0,0.0,1.0279553476906747e-10,4.992930333194424e-11,0.0,0.0,0.0,1.0259040082212207e-10,4.971134516403066e-11,0.0,0.0,0.0,1.033102440292782e-10,5.277840400128232e-11,0.0,0.0,2.1709612717509427e-7
t33,0.0,0.0,5.42443158804291e-8,3.1050760686183026e-9,1.2821414800526573e-10,1.4955383208508003e-9,0.0,0.0,1.0799413869298198e-7,1.3533539698314419e-9,0.0,1.0304367261711196e-11,1.0417613055395176e-10,3.5583111161644314e-11,0.0,0.0,0.0,7.229750888926836e-12,4.4563728452058476e-11,0.0,0.0,1.251244918888393e-11,1.327259893146502e-10,1.5474142397792526e-11,0.0,0.0,2.42507069545603e-11,2.9800588674042976e-9,0.0,0.0,9.670824670071799e-11,3.876623322020541e-11,0.0,0.0,0.0,9.753916334176732e-11,4.03539454127786e-11,0.0,0.0,0.0,9.72975083098222e-11,4.011997097975442e-11,0.0,0.0,0.0,9.78110396144666e-11,4.19724801702515e-11,0.0,0.0,1.7223808491204513e-7
t34,0.0,0.0,4.3611734946016207e-8,3.0800600628323658e-9,1.3449742936139323e-10,1.37026385007447e-9,0.0,0.0,8.691847268699227e-8,1.3374330773712929e-9,0.0,1.0507426661734666e-11,1.0923485472952834e-10,3.348201947957567e-11,0.0,0.0,0.0,7.056976817270819e-12,4.334668661715012e-11,1.7067812872624832e-11,0.0,1.1612455738998275e-11,1.228468281966439e-10,1.5706757784171407e-11,0.0,0.0,2.5629086078466607e-11,3.096730973068708e-9,0.0,0.0,9.287511128912803e-11,3.524813482091232e-11,0.0,0.0,0.0,9.354042051575071e-11,3.643250580955359e-11,0.0,0.0,0.0,9.32785004819496e-11,3.6199798671707093e-11,0.0,0.0,0.0,9.364268774572054e-11,3.756759825906612e-11,0.0,0.0,1.4046446868828665e-7
t35,0.0,0.0,3.7625294116131e-8,2.818588241490408e-9,1.2461095372690003e-10,1.4384032288606117e-9,0.0,0.0,7.5035305665698e-8,1.2199713768131906e-9,0.0,9.85934036920139e-12,1.148361756089377e-10,3.435986823973046e-11,0.0,0.0,0.0,7.054987218070821e-12,3.92994184414142e-11,1.6470930099449033e-11,0.0,1.1924074465014169e-11,1.3028284135461054e-10,1.4709448439001228e-11,0.0,0.0,2.3905305025613178e-11,3.231399858915452e-9,0.0,0.0,8.990817762303148e-11,3.091327633564451e-11,0.0,0.0,0.0,9.044939336264812e-11,3.176520883577255e-11,0.0,0.0,0.0,9.017684542481887e-11,3.154493673776061e-11,0.0,0.0,0.0,9.04295627166011e-11,3.2522936911403674e-11,0.0,0.0,1.2238398616884423e-7
t36,0.0,0.0,3.322104647951526e-8,2.8660175807761303e-9,1.3062997639206885e-10,1.3368536587144647e-9,0.0,0.0,6.467670655379288e-8,1.2388500920781795e-9,0.0,1.0135327308592394e-11,1.053383651662745e-10,3.259574967318752e-11,0.0,0.0,0.0,7.058319509820936e-12,3.9338163789955517e-11,1.6515934575318802e-11,0.0,1.1223760203493216e-11,1.2074957418821993e-10,1.5100771898050595e-11,0.0,0.0,2.528129262524968e-11,2.9865365509121842e-9,0.0,0.0,8.75849596021529e-11,2.9313290394278844e-11,0.0,0.0,0.0,8.803110197971886e-11,3.000978517682408e-11,0.0,0.0,0.0,8.775378911957249e-11,2.979541546713783e-11,0.0,0.0,0.0,8.792138580093408e-11,3.059371806323029e-11,0.0,0.0,1.0731098159672317e-7
t37,0.0,0.0,2.9172825030552763e-8,2.6764053782834654e-9,1.3709089717018541e-10,1.4133172636470807e-9,0.0,0.0,5.825699304923823e-8,1.1554209040594827e-9,0.0,9.606831572100903e-12,1.1225901250924217e-10,3.3648829084642546e-11,0.0,0.0,0.0,6.906642089143657e-12,3.667391663987466e-11,1.6587372777847974e-11,0.0,1.1640717877191427e-11,1.273115829563626e-10,1.4313240794483568e-11,0.0,0.0,2.3573338334589857e-11,3.1543825506783592e-9,0.0,0.0,8.574961717036691e-11,2.669079878327805e-11,0.0,0.0,0.0,8.612166891496072e-11,2.7234548001339704e-11,0.0,0.0,0.0,8.584320001576614e-11,2.7032835210939817e-11,0.0,0.0,0.0,8.59446899773269e-11,2.7656305960872093e-11,0.0,0.0,9.68112302222999e-8
t38,0.0,0.0,2.660726685201327e-8,2.753397898442923e-9,1.2721543368998634e-10,1.3199649186619209e-9,0.0,0.0,5.3142334836371033e-8,1.188900580723242e-9,0.0,9.917251394611099e-12,1.0390836458366776e-10,3.207642494993821e-11,0.0,0.0,0.0,6.919238368353272e-12,3.730336257396882e-11,1.6086726869419508e-11,0.0,1.1030878830709613e-11,1.3420170861683198e-10,1.4790346606274935e-11,0.0,0.0,2.478926005698115e-11,2.940566884188789e-9,0.0,0.0,8.428973790691118e-11,2.5923330619384205e-11,0.0,0.0,0.0,8.460328786972534e-11,2.6391526868631784e-11,0.0,0.0,0.0,8.432587881329785e-11,2.6194520751199175e-11,0.0,0.0,0.0,8.437539324528226e-11,2.6732454228922237e-11,0.0,0.0,8.891350709724528e-8
t39,0.0,0.0,2.4043414680868845e-8,2.5961249800068286e-9,1.3467061519554535e-10,1.3966509486477777e-9,0.0,0.0,4.802884040730089e-8,1.1210039104378648e-9,0.0,1.0265018518505501e-11,1.1115748562472642e-10,3.3154963622907674e-11,0.0,0.0,0.0,6.780034462089116e-12,3.5281388278621217e-11,1.6200069814914365e-11,0.0,1.1458184345885228e-11,1.2406791567460703e-10,1.4088076314425982e-11,0.0,0.0,2.6067052554130694e-11,3.118117305018658e-9,0.0,0.0,8.312228912806632e-11,2.4138232595628455e-11,0.0,0.0,0.0,8.338917943116529e-11,2.452296124995106e-11,0.0,0.0,0.0,8.311415766648137e-11,2.4336250859458218e-11,0.0,0.0,0.0,8.312245722682242e-11,2.477967919462533e-11,0.0,0.0,8.125786824403943e-8
t40,0.0,0.0,2.2366716481316076e-8,2.682897505618413e-9,1.2573936884978148e-10,1.3043737529943232e-9,0.0,0.0,4.468407707833225e-8,1.1604359835306207e-9,0.0,9.77471108380616e-12,1.0310868399519011e-10,3.4332105801433575e-11,0.0,0.0,0.0,6.799384129153071e-12,3.6165019257771545e-11,1.5755058223738148e-11,0.0,1.0894685276816674e-11,1.31970127140793e-10,1.4579970383095374e-11,0.0,0.0,2.4236965160819612e-11,2.9142113889756214e-9,0.0,0.0,8.21847558892387e-11,2.3800184784882487e-11,0.0,0.0,0.0,8.241414337666837e-11,2.4142833863876936e-11,0.0,0.0,0.0,8.214226353953027e-11,2.395936755431807e-11,0.0,0.0,0.0,8.211770029344172e-11,2.4355767775305583e-11,0.0,0.0,7.605118528714697e-8
t41,0.0,0.0,2.0589215070276218e-8,2.7813960458937314e-9,1.3345422019122283e-10,1.374012341309142e-9,0.0,0.0,4.1137173594226937e-8,1.0995961871354177e-9,0.0,1.0153306886321978e-11,1.1016134481173685e-10,3.278198684018861e-11,0.0,0.0,0.0,6.6697340377387095e-12,3.7230318499592093e-11,1.5898578119437498e-11,0.0,1.1313197620114999e-11,1.227568656747216e-10,1.3925752615096674e-11,0.0,0.0,2.5672933839712173e-11,3.088563981764779e-9,0.0,0.0,8.142933819320588e-11,2.2486098544533386e-11,0.0,0.0,0.0,8.162840637284993e-11,2.2777846596262037e-11,0.0,0.0,0.0,8.13600482516106e-11,2.2602779240155748e-11,0.0,0.0,0.0,8.130920940704891e-11,2.2941799623017663e-11,0.0,0.0,7.10065109859708e-8
t42,0.0,0.0,1.940949999990124e-8,2.6396531272902297e-9,1.2480164840836567e-10,1.4493528903283051e-9,0.0,0.0,3.878281183801222e-8,1.1400804044103547e-9,0.0,9.692977979387377e-12,1.0197429492427597e-10,3.402722348048786e-11,0.0,0.0,0.0,6.694038407370111e-12,3.555133702521643e-11,1.549478368685758e-11,0.0,1.1788023071659272e-11,1.308958900379791e-10,1.441490665452794e-11,0.0,0.0,2.399376359095496e-11,2.8835025623127098e-9,0.0,0.0,8.081957709975715e-11,2.2396756072894655e-11,0.0,0.0,0.0,8.099347792003454e-11,2.2663028751133575e-11,0.0,0.0,0.0,8.072912329216715e-11,2.2490033199362526e-11,0.0,0.0,0.0,8.065692359634529e-11,2.2800855413171388e-11,0.0,0.0,6.722777948486702e-8
t43,0.0,0.0,1.8100000756175783e-8,2.7588471007281912e-9,1.323189344279549e-10,1.3532445457887987e-9,0.0,0.0,3.616884555554639e-8,1.184865152647626e-9,0.0,1.0076197457547073e-11,1.0811886350533596e-10,3.254785316322561e-11,0.0,0.0,0.0,6.5718389132259925e-12,3.6866704276803024e-11,1.565989903216815e-11,0.0,1.1222869926083196e-11,1.219193258481297e-10,1.496235165669229e-11,0.0,0.0,2.5468096670710614e-11,3.039892090362419e-9,0.0,0.0,8.032592042378127e-11,2.1371526153491778e-11,0.0,0.0,0.0,8.047968874446409e-11,2.1604483118013048e-11,0.0,0.0,0.0,8.021883984392059e-11,2.1438402883895296e-11,0.0,0.0,0.0,8.012958888222365e-11,2.171168177423126e-11,0.0,0.0,6.352870826795113e-8
t44,0.0,0.0,1.722627857387856e-8,2.6363131711552146e-9,1.2355980014359325e-10,1.4452632909783632e-9,0.0,0.0,3.442449271597747e-8,1.1266059640725194e-9,0.0,9.621346033956517e-12,1.146899966251229e-10,3.379785644759139e-11,0.0,0.0,0.0,6.599249385315032e-12,3.541951270596106e-11,1.5287554237160077e-11,0.0,1.1770434446417803e-11,1.298056547249897e-10,1.4313202430220437e-11,0.0,0.0,2.3831060884608584e-11,3.208287083975568e-9,0.0,0.0,7.992555827200618e-11,2.1437414298614475e-11,0.0,0.0,0.0,8.00628662999325e-11,2.165414201341989e-11,0.0,0.0,0.0,7.980540748750174e-11,2.1489248019734617e-11,0.0,0.0,0.0,7.97026075605999e-11,2.1744712612530966e-11,0.0,0.0,6.099175842466697e-8
t45,0.0,0.0,1.6451913764323247e-8,2.5297642118222186e-9,1.302825320661307e-10,1.3636748696446789e-9,0.0,0.0,3.241235517521859e-8,1.17907738133235e-9,0.0,9.986914951491536e-12,1.0599435364418069e-10,3.2329088933530316e-11,0.0,0.0,0.0,6.628330942126832e-12,3.407177011124767e-11,1.546858707502398e-11,0.0,1.1266902286045297e-11,1.206606415133222e-10,1.493289286509093e-11,0.0,0.0,2.5264047084091118e-11,2.992328845467071e-9,0.0,0.0,7.96003874418725e-11,2.0599577968590854e-11,0.0,0.0,0.0,7.97242145653087e-11,2.0793410889426164e-11,0.0,0.0,0.0,7.946996992794492e-11,2.0634296944408167e-11,0.0,0.0,0.0,7.935648431029254e-11,2.086389243642692e-11,0.0,0.0,5.783704254376469e-8
t46,0.0,0.0,1.5543899957189027e-8,2.653630513518849e-9,1.3751553801881635e-10,1.2956664476307918e-9,0.0,0.0,3.1070407340230815e-8,1.1277905789034976e-9,0.0,9.54281651354297e-12,1.1430738851389946e-10,3.3524267942372665e-11,0.0,0.0,0.0,6.511625776879087e-12,3.5415536251360414e-11,1.566421778684475e-11,0.0,1.0823007512334209e-11,1.2760065374209794e-10,1.4346129977611332e-11,0.0,0.0,2.360261149137464e-11,3.1969987620543186e-9,0.0,0.0,7.933595836029585e-11,2.0767311101853258e-11,0.0,0.0,0.0,7.944873495391965e-11,2.0950507630409626e-11,0.0,0.0,0.0,7.919749447779323e-11,2.0791911264265683e-11,0.0,0.0,0.0,7.90751998876022e-11,2.1009928627277914e-11,0.0,0.0,5.5817824439357843e-8
t47,0.0,0.0,1.4940040552120784e-8,2.5429484208220204e-9,1.2826169576604817e-10,1.3889907491562472e-9,0.0,0.0,2.986379390076276e-8,1.082915980156642e-9,0.0,9.893680270967679e-12,1.071194437873756e-10,3.2084481651285776e-11,0.0,0.0,0.0,6.542275008019076e-12,3.411569710696983e-11,1.531657492782133e-11,0.0,1.1343853990896126e-11,1.3503787250896247e-10,1.3821515179250878e-11,0.0,0.0,2.4884207683527905e-11,3.012647418217778e-9,0.0,0.0,7.912069101564659e-11,2.0055679342112983e-11,0.0,0.0,0.0,7.92244057911438e-11,2.0222578063414752e-11,0.0,0.0,0.0,7.897594557311405e-11,2.0068888124380738e-11,0.0,0.0,0.0,7.884674457219353e-11,2.0268395026497887e-11,0.0,0.0,5.374654164662587e-8
t48,0.0,0.0,1.4208983562348465e-8,2.6662360101033507e-9,1.370435135372498e-10,1.3112076763673649e-9,0.0,0.0,2.8403128504485128e-8,1.1365846312301615e-9,0.0,1.0283517775527652e-11,1.0130421201090501e-10,3.323427488321266e-11,0.0,0.0,0.0,6.429198620026359e-12,3.549095265719136e-11,1.552883477025338e-11,0.0,1.0856590199405378e-11,1.2532933070317397e-10,1.4421989377264093e-11,0.0,0.0,2.6262959290802663e-11,2.858198354791478e-9,0.0,0.0,7.894527850637929e-11,2.0292515065305314e-11,0.0,0.0,0.0,7.904156316703395e-11,2.0452369403357005e-11,0.0,0.0,0.0,7.879565901277429e-11,2.0298686066591944e-11,0.0,0.0,0.0,7.866112564170952e-11,2.0490600220050292e-11,0.0,0.0,5.149750191023417e-8
t49,0.0,0.0,1.3555558568832365e-8,2.554114547461277e-9,1.2913940539221365e-10,1.4013485325855368e-9,0.0,0.0,2.743731627211822e-8,1.0895014307318211e-9,0.0,9.827942735319447e-12,1.0976251635205812e-10,3.450530685462438e-11,0.0,0.0,0.0,6.319540511053589e-12,3.4217405392231864e-11,1.5202208912941656e-11,0.0,1.138546249391871e-11,1.345372083912216e-10,1.3864798970544592e-11,0.0,0.0,2.4505537401397616e-11,3.059662846774351e-9,0.0,0.0,7.880221527889006e-11,1.9668052087452282e-11,0.0,0.0,0.0,7.889241183382561e-11,1.9815984169340594e-11,0.0,0.0,0.0,7.864884758333836e-11,1.9666530579521776e-11,0.0,0.0,0.0,7.851028743696735e-11,1.9844805137236405e-11,0.0,0.0,5.0014618666017664e-8
t50,0.0,0.0,1.3124953666706642e-8,2.6793867317706966e-9,1.2251653480270386e-10,1.32020256980285e-9,0.0,0.0,2.623356907677371e-8,1.142711591214751e-9,0.0,1.0263982504282902e-11,1.0277785764870738e-10,3.302743451254886e-11,0.0,0.0,0.0,6.348378010598733e-12,3.564592428850646e-11,1.4894268481769888e-11,0.0,1.0905662716143216e-11,1.263665122499255e-10,1.4473642712534231e-11,0.0,0.0,2.6176972440069796e-11,2.8788773439628838e-9,0.0,0.0,7.868543064645713e-11,1.9952854972229395e-11,0.0,0.0,0.0,7.877064495359104e-11,2.0096150614139342e-11,0.0,0.0,0.0,7.852921656588739e-11,1.9946308841477816e-11,0.0,0.0,0.0,7.838771380488866e-11,2.0119654510306562e-11,0.0,0.0,4.82775861255083e-8
t51,0.0,0.0,1.2580606616714841e-8,2.567982451125613e-9,1.311573095593913e-10,1.4113187711683063e-9,0.0,0.0,2.5146158777897823e-8,1.094778138321982e-9,0.0,9.847919890404642e-12,1.1084670682570796e-10,3.443823452271067e-11,0.0,0.0,0.0,6.239650501898442e-12,3.4415069906224996e-11,1.5112297240483002e-11,0.0,1.1459982925624703e-11,1.1962223632838193e-10,1.3922809574059728e-11,0.0,0.0,2.4674094837082974e-11,3.0606037510777852e-9,0.0,0.0,7.859001288662426e-11,1.938963666645631e-11,0.0,0.0,0.0,7.867115790082581e-11,1.952401006396164e-11,0.0,0.0,0.0,7.843167669803949e-11,1.9377868513207796e-11,0.0,0.0,0.0,7.828813395264139e-11,1.9540913315392977e-11,0.0,0.0,4.676499822841547e-8
t52,0.0,0.0,1.2225249090175943e-8,2.698749188694088e-9,1.23404186171912e-10,1.3305273998198537e-9,0.0,0.0,2.4436183153464738e-8,1.1487277631487482e-9,0.0,9.473754194119182e-12,1.0350104620976561e-10,3.3080528198324046e-11,0.0,0.0,0.0,6.267770610691239e-12,3.588491598829354e-11,1.48129176872841e-11,0.0,1.1004248802586385e-11,1.2872422122801572e-10,1.4555169233238872e-11,0.0,0.0,2.341354411545653e-11,2.8631049390572344e-9,0.0,0.0,7.851197854581318e-11,1.9708251553216307e-11,0.0,0.0,0.0,7.858980919602327e-11,1.9839652947954758e-11,0.0,0.0,0.0,7.835210351475886e-11,1.9692814166358553e-11,0.0,0.0,0.0,7.820727249037822e-11,1.9852769219457482e-11,0.0,0.0,4.559941848843426e-8
t53,0.0,0.0,1.1764043311414253e-8,2.5906410138120778e-9,1.3119884499499374e-10,1.4278878680766983e-9,0.0,0.0,2.351476211760517e-8,1.1009800156633478e-9,0.0,9.879072273281724e-12,1.1164257477825711e-10,3.1853908416585585e-11,0.0,0.0,0.0,6.163942919286562e-12,3.46749008821371e-11,1.503401560553565e-11,0.0,1.1574429582920365e-11,1.2064910113299416e-10,1.402362539226095e-11,0.0,0.0,2.505790485306009e-11,3.017183042579627e-9,0.0,0.0,7.844809444829087e-11,1.9188571265207568e-11,0.0,0.0,0.0,7.852323527034547e-11,1.931315559163548e-11,0.0,0.0,0.0,7.828715133532693e-11,1.916960029259963e-11,0.0,0.0,0.0,7.81416588673008e-11,1.932160049296874e-11,0.0,0.0,4.4317642757546165e-8
t54,0.0,0.0,1.1466307976484827e-8,2.492391304664052e-9,1.2272964418939549e-10,1.3517950782044827e-9,0.0,0.0,2.291977278667292e-8,1.1572314084454555e-9,0.0,9.469714575889447e-12,1.0434356818974775e-10,3.316958832514991e-11,0.0,0.0,0.0,6.196013605545136e-12,3.3529900995288897e-11,1.4741441875285524e-11,0.0,1.11285007560656e-11,1.288113516192074e-10,1.467358272333261e-11,0.0,0.0,2.3583577309650126e-11,3.1770980452876496e-9,0.0,0.0,7.839573426716862e-11,1.9531270778990782e-11,0.0,0.0,0.0,7.846870303802867e-11,1.9654058531072114e-11,0.0,0.0,0.0,7.823410442740928e-11,1.9509561743326126e-11,0.0,0.0,0.0,7.808847347047958e-11,1.9659772494350933e-11,0.0,0.0,4.345851516267476e-8
t55,0.0,0.0,1.118940385685542e-8,2.6140481755113394e-9,1.29340733648447e-10,1.286207590915435e-9,0.0,0.0,2.2127906582104945e-8,1.1108396200267583e-9,0.0,9.85791523362474e-12,1.1313750993122692e-10,3.183910830564457e-11,0.0,0.0,0.0,6.231021316626788e-12,3.4904617214481496e-11,1.496350549846177e-11,0.0,1.0704039980433875e-11,1.1993954015168313e-10,1.4150537033595001e-11,0.0,0.0,2.5067820290605512e-11,2.9555486573601135e-9,0.0,0.0,7.835276405501962e-11,1.9042793043694597e-11,0.0,0.0,0.0,7.842398976011319e-11,1.9160264662985454e-11,0.0,0.0,0.0,7.819075792422964e-11,1.9018722154839113e-11,0.0,0.0,0.0,7.804542389272057e-11,1.9162656179246184e-11,0.0,0.0,4.2183488203051696e-8
t56,0.0,0.0,1.0816346294983572e-8,2.504369101763682e-9,1.3620574265461608e-10,1.3773092912090196e-9,0.0,0.0,2.1622921633382663e-8,1.0686837421662179e-9,0.0,9.436059822031596e-12,1.0639100020537301e-10,3.31001372544621e-11,0.0,0.0,0.0,6.135639716531467e-12,3.365683865960474e-11,1.5194492828419325e-11,0.0,1.1237430059489764e-11,1.2676643632847803e-10,1.3654170343088219e-11,0.0,0.0,2.34574396021311e-11,3.132543869848556e-9,0.0,0.0,7.83174477594163e-11,1.940277204236473e-11,0.0,0.0,0.0,7.838728614973729e-11,1.9519289202859736e-11,0.0,0.0,0.0,7.815531943545585e-11,1.9376611346029506e-11,0.0,0.0,0.0,7.801064446323268e-11,1.9519691014453854e-11,0.0,0.0,4.142809838224149e-8
t57,0.0,0.0,1.0580155333877702e-8,2.6162658452750397e-9,1.2670953806992385e-10,1.2982086261173971e-9,0.0,0.0,2.115077836554455e-8,1.1209550862643842e-9,0.0,9.797301270130764e-12,1.0059979806856282e-10,3.173010191642945e-11,0.0,0.0,0.0,6.174967326042216e-12,3.4944179152726595e-11,1.4901435108482e-11,0.0,1.076023414337297e-11,1.338293143596378e-10,1.426003006325917e-11,0.0,0.0,2.4717714525517102e-11,2.9274237033984796e-9,0.0,0.0,7.828836937875006e-11,1.8936783661796627e-11,0.0,0.0,0.0,7.835711716830332e-11,1.9049066471714367e-11,0.0,0.0,0.0,7.812632841819245e-11,1.8909082629289402e-11,0.0,0.0,0.0,7.79826111223743e-11,1.904710011039336e-11,0.0,0.0,4.059090803344245e-8
t58,0.0,0.0,1.025417704762325e-8,2.498209922222041e-9,1.343186796700351e-10,1.3797490165095713e-9,0.0,0.0,2.0499226995660286e-8,1.0738476558275458e-9,0.0,1.0181548648271022e-11,1.0887229525790276e-10,3.290703977470179e-11,0.0,0.0,0.0,6.08542942546639e-12,3.3621956998756225e-11,1.5136817062521752e-11,0.0,1.1252634726146545e-11,1.2385565954197658e-10,1.371343355543323e-11,0.0,0.0,2.602678945732716e-11,3.107648546563445e-9,0.0,0.0,7.826438007369597e-11,1.930921931593988e-11,0.0,0.0,0.0,7.833228345888965e-11,1.9421157455500302e-11,0.0,0.0,0.0,7.810260063984889e-11,1.927988322458357e-11,0.0,0.0,0.0,7.796008728370626e-11,1.941772602115185e-11,0.0,0.0,3.9718918805997986e-8
t59,0.0,0.0,1.005065723638359e-8,2.598421174387497e-9,1.2553628721488244e-10,1.2924362888860288e-9,0.0,0.0,2.0092315753551238e-8,1.1219342892940286e-9,0.0,9.724257757571168e-12,1.0178744949603476e-10,3.4156479372036066e-11,0.0,0.0,0.0,6.128279939655867e-12,3.4813374234525714e-11,1.485034337084601e-11,0.0,1.0741935665681474e-11,1.3181408751098004e-10,1.4277897097134264e-11,0.0,0.0,2.4220805504302255e-11,2.906477508221141e-9,0.0,0.0,7.824454357697019e-11,1.885950686668142e-11,0.0,0.0,0.0,7.831180754088717e-11,1.896799594966489e-11,0.0,0.0,0.0,7.80831731404201e-11,1.882921015609694e-11,0.0,0.0,0.0,7.794206706518724e-11,1.8962877750271716e-11,0.0,0.0,3.8958494629933356e-8
t60,0.0,0.0,9.763040213070932e-9,2.7026692107731125e-9,1.3331344450049744e-10,1.361506627544384e-9,0.0,0.0,1.9517403035615944e-8,1.0712186659820752e-9,0.0,1.0118053928349383e-11,1.0911896802798187e-10,3.2673735193415707e-11,0.0,0.0,0.0,6.0435308917523294e-12,3.606493631800145e-11,1.5088699381748998e-11,0.0,1.1190091598372358e-11,1.2265971043480461e-10,1.369652879279487e-11,0.0,0.0,2.567037470131991e-11,3.0796838857690014e-9,0.0,0.0,7.822810016679431e-11,1.9240955250134498e-11,0.0,0.0,0.0,7.829489492785417e-11,1.934954371393981e-11,0.0,0.0,0.0,7.806726605922043e-11,1.9209344170539194e-11,0.0,0.0,0.0,7.792773325337309e-11,1.9343337690945867e-11,0.0,0.0,3.84008208877573e-8
t61,0.0,0.0,9.586117284186679e-9,2.5716630696415864e-9,1.247225923215673e-10,1.4331735120731785e-9,0.0,0.0,1.9163619794102778e-8,1.1142771945220807e-9,0.0,9.671530959354557e-12,1.0122962237014215e-10,3.395109071038428e-11,0.0,0.0,0.0,6.089392463527174e-12,3.4611308821107455e-11,1.4807110941487122e-11,0.0,1.1667238839279801e-11,1.30814850328571e-10,1.42157632680343e-11,0.0,0.0,2.399899203469341e-11,2.874102358299148e-9,0.0,0.0,7.821443041855139e-11,1.8803060584086976e-11,0.0,0.0,0.0,7.828089728253078e-11,1.8908772115633728e-11,0.0,0.0,0.0,7.805424408396679e-11,1.8770900301296848e-11,0.0,0.0,0.0,7.791641801165287e-11,1.890137136338528e-11,0.0,0.0,3.76365828000447e-8
t62,0.0,0.0,9.330194896385144e-9,2.6804858318283954e-9,1.3227077991233577e-10,1.3348280512417873e-9,0.0,0.0,1.8652013899926232e-8,1.159076199250869e-9,0.0,1.0061060027017121e-11,1.0727535006957998e-10,3.250139180096899e-11,0.0,0.0,0.0,6.0087053908012826e-12,3.588052166438875e-11,1.5047218860111783e-11,0.0,1.1102693979526553e-11,1.2186314242537871e-10,1.476474629644992e-11,0.0,0.0,2.5480179709140316e-11,3.0248699483423066e-9,0.0,0.0,7.820302773569549e-11,1.9191047574857933e-11,0.0,0.0,0.0,7.826928523339625e-11,1.929718306844202e-11,0.0,0.0,0.0,7.804359018040854e-11,1.9157799550765794e-11,0.0,0.0,0.0,7.790757616932024e-11,1.928896833818614e-11,0.0,0.0,3.7083083094961504e-8
