Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3268364905622281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.80475862677219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1098.7533688882538,0.0,0.0,0.0,0.0,2385.23651550729,0.0,0.0,0.0,0.0,1.954593300257319e-6,0.0,0.0,0.0,0.0,1.7030958501479125e-6,3524.121483170567
t48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32923528814778374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.40438952762263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.6836708380042,0.0,0.0,0.0,0.0,2402.627193899248,0.0,0.0,0.0,0.0,1.9840410261063996e-6,0.0,0.0,0.0,0.0,1.790351231642739e-6,3544.044493327415
t49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34422778899823475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.85417730039457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1117.9798648685223,0.0,0.0,0.0,0.0,2512.076756665253,0.0,0.0,0.0,0.0,2.0061268314605527e-6,0.0,0.0,0.0,0.0,1.7968145905688628e-6,3671.25503042611
t50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3538229893119188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.05356625175349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1121.8043368152712,0.0,0.0,0.0,0.0,2582.1516391354266,0.0,0.0,0.0,0.0,2.065022293947572e-6,0.0,0.0,0.0,0.0,1.8291314000508497e-6,3746.363369085917
t51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3568214905496369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.02808910974939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1125.643968870815,0.0,0.0,0.0,0.0,2604.0974850941147,0.0,0.0,0.0,0.0,2.1128781950879444e-6,0.0,0.0,0.0,0.0,1.8776066155505926e-6,3773.1263685557137
t52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3598199931599816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.57680242837324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1131.4069061626953,0.0,0.0,0.0,0.0,2626.092646435703,0.0,0.0,0.0,0.0,2.2380277356667834e-6,0.0,0.0,0.0,0.0,1.9874837679136687e-6,3803.436179245443
t53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36221879445682514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.67578808647864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1133.3217857486804,0.0,0.0,0.0,0.0,2643.7105321140916,0.0,0.0,0.0,0.0,2.3410984955447532e-6,0.0,0.0,0.0,0.0,2.084434199165307e-6,3825.0703291692403
t54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35922029574467584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.4254423990733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1127.5594387548015,0.0,0.0,0.0,0.0,2621.9026444053484,0.0,0.0,0.0,0.0,2.377908224720217e-6,0.0,0.0,0.0,0.0,2.1361410973391686e-6,3798.2467503690173
t55,0.0,0.0,0.0,0.0,0.0,0.0,2.163717410026351,0.0,0.0,0.0,0.3504,0.0,0.0,0.0,0.5955267782786189,0.0,0.0,0.0,0.0,0.0,47.901514477371464,0.0,0.0,0.0,1.6189793999999997,0.0,0.0,0.0,1.4842570556862307,0.0,0.0,0.0,9.013668751847376,1108.3423883700452,0.0,0.0,0.0,48.78522888625971,2556.3148253471704,0.0,0.0,0.0,1.911115232102203e-6,2.352137716714291e-6,0.0,0.0,0.0,18.02822989368045,2.142604465107086e-6,3794.5987427762234
t56,0.0,0.0,0.0,0.0,0.0,0.0,9.785904385362524,0.0,0.0,0.0,0.34859999999999997,0.0,0.0,0.0,2.8740879023958454,0.0,0.0,0.0,0.0,0.0,48.12956755023743,0.0,0.0,0.0,8.051140799999999,0.0,0.0,0.0,8.680649751964175,0.0,0.0,0.0,40.7663737820801,1127.6732180046185,0.0,0.0,0.0,235.38919046831631,2543.2905151665636,0.0,0.0,0.0,9.503924190581774e-6,2.363180628479697e-6,0.0,0.0,0.0,105.43688310512562,2.1587628927723145e-6,4130.426144942531
t57,0.0,0.0,0.0,0.0,0.0,0.0,19.080068007760545,0.0,0.0,0.0,0.35519999999999996,0.0,0.0,0.0,5.7334553964515385,0.0,0.0,0.0,0.0,0.0,47.30935706628713,0.0,0.0,0.0,16.408574999999995,0.0,0.0,0.0,17.046474043159584,0.0,0.0,0.0,79.48405123827776,1150.7796406305765,0.0,0.0,0.0,469.5693627786814,2591.613726591297,0.0,0.0,0.0,1.9369410566140276e-5,2.3226900072438583e-6,0.0,0.0,0.0,207.0506254548934,2.0294956760419033e-6,4604.430559928982
t58,0.0,0.0,0.0,0.0,0.0,0.0,26.456449033396996,0.0,0.0,0.0,0.3576,0.0,0.0,0.0,7.982233311942558,0.0,0.0,0.0,0.0,0.0,46.038617047676716,0.0,0.0,0.0,23.147029800000002,0.0,0.0,0.0,23.83812044817926,0.0,0.0,0.0,110.21346261099913,1164.408390297069,0.0,0.0,0.0,653.7504373157273,2609.1523442355824,0.0,0.0,0.0,2.732378281430691e-5,2.2601135882576767e-6,0.0,0.0,0.0,289.5494811825533,1.8517532348511823e-6,4954.894196718776
t59,0.0,0.0,0.0,0.0,0.0,0.0,31.619868058745546,0.0,0.0,0.0,0.366,0.0,0.0,0.0,9.516162919531244,0.0,0.0,0.0,0.0,0.0,45.216082691222574,0.0,0.0,0.0,27.785187,0.0,0.0,0.0,28.515777428545395,0.0,0.0,0.0,131.72126087460532,1187.3617435519827,0.0,0.0,0.0,779.3211181287179,2670.7027830535803,0.0,0.0,0.0,3.279886921942873e-5,2.2196229521528362e-6,0.0,0.0,0.0,346.3494692870635,1.6481573300939143e-6,5258.475489660644
t60,0.0,0.0,0.0,0.0,0.0,0.0,34.37368538638776,0.0,0.0,0.0,0.3792,0.0,0.0,0.0,10.201213484373843,0.0,0.0,0.0,0.0,0.0,45.21729787190622,0.0,0.0,0.0,29.9292408,0.0,0.0,0.0,31.034525382025564,0.0,0.0,0.0,143.19284400997608,1221.903033210105,0.0,0.0,0.0,835.4273955594578,2767.0260907201027,0.0,0.0,0.0,3.5330115451140824e-5,2.2196229470552103e-6,0.0,0.0,0.0,376.92479132318937,1.451024783491076e-6,5495.609356748288
t61,0.0,0.0,0.0,0.0,0.0,0.0,35.20964232987556,0.0,0.0,0.0,0.3876,0.0,0.0,0.0,10.305455804835738,0.0,0.0,0.0,0.0,0.0,45.067806033635485,0.0,0.0,0.0,31.110658199999996,0.0,0.0,0.0,31.349351658638554,0.0,0.0,0.0,146.67514513024167,1244.9194552573076,0.0,0.0,0.0,843.9584900730536,2828.278628717847,0.0,0.0,0.0,3.672472441505782e-5,2.2122610088707575e-6,0.0,0.0,0.0,380.74860889145367,1.2603556005938922e-6,5598.010882294231
t62,0.0,0.0,0.0,0.0,0.0,0.0,33.88188934351731,0.0,0.0,0.0,0.3852,0.0,0.0,0.0,9.843786701692578,0.0,0.0,0.0,0.0,0.0,43.792312617027235,0.0,0.0,0.0,29.6667036,0.0,0.0,0.0,29.41528661267585,0.0,0.0,0.0,141.14392912132277,1227.6291334934929,0.0,0.0,0.0,806.1447949589827,2810.6493950527874,0.0,0.0,0.0,3.502020045564334e-5,2.14968456889414e-6,0.0,0.0,0.0,357.2701550385286,1.0826131428585018e-6,5489.822624792527
t63,0.0,0.0,0.0,0.0,0.0,0.0,30.193703962365,0.0,0.0,0.0,0.3744,0.0,0.0,0.0,8.875774436983454,0.0,0.0,0.0,0.0,0.0,41.31716143273279,0.0,0.0,0.0,26.8225506,0.0,0.0,0.0,26.85155189453543,0.0,0.0,0.0,125.78009994646976,1189.1191788645574,0.0,0.0,0.0,726.8684289919883,2731.797813634896,0.0,0.0,0.0,3.1662806238594376e-5,2.0282126628913864e-6,0.0,0.0,0.0,326.12267461301246,9.565775807345201e-7,5234.123373025137
t64,0.0,0.0,0.0,0.0,0.0,0.0,24.440168660684435,0.0,0.0,0.0,0.3636,0.0,0.0,0.0,7.312060870344013,0.0,0.0,0.0,0.0,0.0,38.69122114190312,0.0,0.0,0.0,21.9218562,0.0,0.0,0.0,21.993980985366765,0.0,0.0,0.0,101.81337503394894,1150.7203946534714,0.0,0.0,0.0,598.8466383622313,2652.728842103764,0.0,0.0,0.0,2.5877531319958516e-5,1.899378826295048e-6,0.0,0.0,0.0,267.14339048203976,8.725538732765872e-7,4885.975557143218
t65,0.0,0.0,0.0,0.0,0.0,0.0,16.768798966935805,0.0,0.0,0.0,0.36119999999999997,0.0,0.0,0.0,5.093071040266971,0.0,0.0,0.0,0.0,0.0,36.813748983303064,0.0,0.0,0.0,15.095888999999998,0.0,0.0,0.0,15.562191529571043,0.0,0.0,0.0,69.85578548599909,1137.190168461694,0.0,0.0,0.0,417.11939601888855,2635.1144268693733,0.0,0.0,0.0,1.7819856761676538e-5,1.8073546495212465e-6,0.0,0.0,0.0,189.02082057689734,8.176152935211119e-7,4537.995517377757
t66,0.0,0.0,0.0,0.0,0.0,0.0,7.966410749367264,0.0,0.0,0.0,0.36119999999999997,0.0,0.0,0.0,2.5017675152768435,0.0,0.0,0.0,0.0,0.0,35.91026545985077,0.0,0.0,0.0,7.0885044,0.0,0.0,0.0,7.916028306883636,0.0,0.0,0.0,33.186729473515925,1127.5623471057402,0.0,0.0,0.0,204.89816242657918,2634.981268887545,0.0,0.0,0.0,8.367585313732765e-6,1.7631830472215088e-6,0.0,0.0,0.0,96.14985041597973,7.852984811356566e-7,4158.522545656806
t67,0.0,0.0,0.0,0.0,0.0,0.0,0.8851571275859845,0.0,0.0,0.0,0.3504,0.0,0.0,0.0,0.37213852372470096,0.0,0.0,0.0,0.0,0.0,34.33310598998632,0.0,0.0,0.0,1.093905,0.0,0.0,0.0,1.3043469730415092,0.0,0.0,0.0,3.687409245633309,1094.8119423058188,0.0,0.0,0.0,30.490776100466793,2556.0833757575847,0.0,0.0,0.0,1.2912940756366037e-6,1.6858827416466362e-6,0.0,0.0,0.0,15.8430396318448,7.529816695151401e-7,3739.2556003858454
t68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3346325887197756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.15866248677204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1046.9490361451956,0.0,0.0,0.0,0.0,2442.017457900788,0.0,0.0,0.0,0.0,1.57913470219412e-6,0.0,0.0,0.0,0.0,7.206648588374426e-7,3521.459791421275
t69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3268364891991887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.509517383832133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1037.3560939263318,0.0,0.0,0.0,0.0,2385.126085963845,0.0,0.0,0.0,0.0,1.4981534409458963e-6,0.0,0.0,0.0,0.0,7.10969815594247e-7,3453.3185359723316
t70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2992502895793957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.460041315641867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,996.835941662069,0.0,0.0,0.0,0.0,2183.9149174650042,0.0,0.0,0.0,0.0,1.446619906113609e-6,0.0,0.0,0.0,0.0,7.917618390825393e-7,3210.5101529706762
t71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2908544870211813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.609933572194475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,989.1803222354547,0.0,0.0,0.0,0.0,2122.5087725866388,0.0,0.0,0.0,0.0,1.4539818319326775e-6,0.0,0.0,0.0,0.0,9.016389882268607e-7,3141.58988523693
t72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28245868392340623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.609884356666697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,969.96792229915,0.0,0.0,0.0,0.0,2061.139244704145,0.0,0.0,0.0,0.0,1.4539818261211326e-6,0.0,0.0,0.0,0.0,1.008284454179247e-6,3060.9995125061514
t73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27826078082436795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.834744219164826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,962.2756286735236,0.0,0.0,0.0,0.0,2030.434295150086,0.0,0.0,0.0,0.0,1.4650247198005585e-6,0.0,0.0,0.0,0.0,1.0923081505908394e-6,3022.8229313809315
t74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28245867140247455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.909587200588323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,970.0176653505041,0.0,0.0,0.0,0.0,2060.9754814370635,0.0,0.0,0.0,0.0,1.4687056802292724e-6,0.0,0.0,0.0,0.0,1.1246249550131606e-6,3061.1851952528887
t75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3028484844117135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.78378615614291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1035.2342240403202,0.0,0.0,0.0,0.0,2210.0014667676537,0.0,0.0,0.0,0.0,1.560729862804586e-6,0.0,0.0,0.0,0.0,1.1957219450876907e-6,3277.32232820498
t76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3202397858526435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.33247721713456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1081.3609133611074,0.0,0.0,0.0,0.0,2337.028244779515,0.0,0.0,0.0,0.0,1.68588272834153e-6,0.0,0.0,0.0,0.0,1.3152941404944663e-6,3453.0418781447856
t77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3370313911661155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.48097346751904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1133.3946798414418,0.0,0.0,0.0,0.0,2459.606346778172,0.0,0.0,0.0,0.0,1.8404833367419086e-6,0.0,0.0,0.0,0.0,1.4639514671744686e-6,3630.8190347827335
t78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3556220947602739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.85430009663042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185.204596369902,0.0,0.0,0.0,0.0,2595.5558670683827,0.0,0.0,0.0,0.0,2.006126846273961e-6,0.0,0.0,0.0,0.0,1.615840474146005e-6,3821.970389251643
t79,0.0,0.0,0.0,0.0,0.0,0.0,2.1145421246843297,0.0,0.0,0.0,0.357,0.0,0.0,0.0,0.5955234786001479,0.0,0.0,0.0,0.0,0.0,42.42938261794932,0.0,0.0,0.0,1.6627356,0.0,0.0,0.0,1.5742120219307556,0.0,0.0,0.0,8.808811908526517,1200.6494119920767,0.0,0.0,0.0,48.78524634030064,2604.375113591515,0.0,0.0,0.0,1.9627669927246475e-6,2.0834271490826255e-6,0.0,0.0,0.0,19.12083743517335,1.7257176297923995e-6,3930.472822882668
t80,0.0,0.0,0.0,0.0,0.0,0.0,9.392506746219317,0.0,0.0,0.0,0.3912,0.0,0.0,0.0,2.8740668707005375,0.0,0.0,0.0,0.0,0.0,49.029298691872526,0.0,0.0,0.0,8.051140799999999,0.0,0.0,0.0,8.365809190832254,0.0,0.0,0.0,39.127596171040686,1300.7860174091063,0.0,0.0,0.0,235.38953040682742,2854.035905808178,0.0,0.0,0.0,9.503924305911436e-6,2.4073522384185196e-6,0.0,0.0,0.0,101.61271747884724,1.9648620378969552e-6,4609.055803449763
t81,0.0,0.0,0.0,0.0,0.0,0.0,18.39163177411249,0.0,0.0,0.0,0.4356,0.0,0.0,0.0,5.405779953422907,0.0,0.0,0.0,0.0,0.0,54.505531589005706,0.0,0.0,0.0,15.577207199999998,0.0,0.0,0.0,15.787105933928801,0.0,0.0,0.0,76.61610668525525,1416.0671757552107,0.0,0.0,0.0,442.7331814389748,3178.3863649414416,0.0,0.0,0.0,1.838802770439475e-5,2.6760628290643726e-6,0.0,0.0,0.0,191.75404327638947,2.1587629183852267e-6,5415.659751770595
t82,0.0,0.0,0.0,0.0,0.0,0.0,25.620462528321468,0.0,0.0,0.0,0.4458,0.0,0.0,0.0,7.639661034855897,0.0,0.0,0.0,0.0,0.0,55.258608160300724,0.0,0.0,0.0,21.965612399999998,0.0,0.0,0.0,22.488797964252697,0.0,0.0,0.0,106.72886469135614,1439.1355659433984,0.0,0.0,0.0,625.7009432099453,3253.084359036163,0.0,0.0,0.0,2.5929185691951465e-5,2.7128767888240788e-6,0.0,0.0,0.0,273.15784828184286,2.165226301242732e-6,5831.2265540577255
t83,0.0,0.0,0.0,0.0,0.0,0.0,30.734735140610155,0.0,0.0,0.0,0.44279999999999997,0.0,0.0,0.0,9.143812393692127,0.0,0.0,0.0,0.0,0.0,54.436362076333815,0.0,0.0,0.0,26.516257199999995,0.0,0.0,0.0,27.30140468929146,0.0,0.0,0.0,128.03451880181217,1427.5775969656677,0.0,0.0,0.0,748.8476407081521,3231.3518547798362,0.0,0.0,0.0,3.130124468425014e-5,2.672381877126649e-6,0.0,0.0,0.0,331.59018451562264,2.055349146163711e-6,6015.977203299993
t84,0.0,0.0,0.0,0.0,0.0,0.0,33.88196697469973,0.0,0.0,0.0,0.43439999999999995,0.0,0.0,0.0,10.11183377782922,0.0,0.0,0.0,0.0,0.0,52.86336689584825,0.0,0.0,0.0,29.2728978,0.0,0.0,0.0,30.26992288578321,0.0,0.0,0.0,141.14441404096834,1396.8661107642736,0.0,0.0,0.0,828.1720312907294,3169.9012214141103,0.0,0.0,0.0,3.455533430927753e-5,2.5950815714335505e-6,0.0,0.0,0.0,367.6397887433081,1.919618540591877e-6,6060.557993657584
t85,0.0,0.0,0.0,0.0,0.0,0.0,34.52122538253795,0.0,0.0,0.0,0.42239999999999994,0.0,0.0,0.0,10.141623478113745,0.0,0.0,0.0,0.0,0.0,50.689589153903135,0.0,0.0,0.0,29.972997,0.0,0.0,0.0,30.584759113970293,0.0,0.0,0.0,143.80704553254392,1352.5673106938164,0.0,0.0,0.0,830.6044561408311,3082.284044708348,0.0,0.0,0.0,3.53814567184528e-5,2.488333521203845e-6,0.0,0.0,0.0,371.4643545985025,1.7548028028496417e-6,5937.05984542716
t86,0.0,0.0,0.0,0.0,0.0,0.0,33.29180430399514,0.0,0.0,0.0,0.40800000000000003,0.0,0.0,0.0,9.709743510179361,0.0,0.0,0.0,0.0,0.0,48.664859125819454,0.0,0.0,0.0,28.747823399999998,0.0,0.0,0.0,29.010513325456508,0.0,0.0,0.0,138.68593889332544,1296.8053831265768,0.0,0.0,0.0,795.1760333963733,2977.1612875320257,0.0,0.0,0.0,3.3935505229822544e-5,2.388947413177474e-6,0.0,0.0,0.0,352.34392420108827,1.6158405137328323e-6,5710.005348755133
t87,0.0,0.0,0.0,0.0,0.0,0.0,29.84949481259265,0.0,0.0,0.0,0.3966,0.0,0.0,0.0,8.726839181498455,0.0,0.0,0.0,0.0,0.0,46.86405651499431,0.0,0.0,0.0,25.6411332,0.0,0.0,0.0,25.90703675831374,0.0,0.0,0.0,124.34727061577911,1256.3826877662727,0.0,0.0,0.0,714.6741462083388,2893.9137445033166,0.0,0.0,0.0,3.026819799544181e-5,2.3006042091059625e-6,0.0,0.0,0.0,314.654475705601,1.5221217597838573e-6,5441.357519357632
t88,0.0,0.0,0.0,0.0,0.0,0.0,24.194302577669593,0.0,0.0,0.0,0.3852,0.0,0.0,0.0,7.133340105593367,0.0,0.0,0.0,0.0,0.0,45.212291077387086,0.0,0.0,0.0,20.521657799999996,0.0,0.0,0.0,20.77960115424019,0.0,0.0,0.0,100.78895392281625,1221.750546764902,0.0,0.0,0.0,584.2174163048078,2810.5286603739723,0.0,0.0,0.0,2.4224675198846765e-5,2.219622930439923e-6,0.0,0.0,0.0,252.3935677785167,1.4639514981343823e-6,5087.905565768155
t89,0.0,0.0,0.0,0.0,0.0,0.0,16.670459206732616,0.0,0.0,0.0,0.3792,0.0,0.0,0.0,4.91435217075922,0.0,0.0,0.0,0.0,0.0,44.00940454013675,0.0,0.0,0.0,13.783202999999999,0.0,0.0,0.0,13.853051927443081,0.0,0.0,0.0,69.44621016195705,1200.7856595926635,0.0,0.0,0.0,402.4856066287634,2766.3708333473196,0.0,0.0,0.0,1.627030455344111e-5,2.160727457585568e-6,0.0,0.0,0.0,168.26167723660967,1.4445614036604127e-6,4700.959677687979
t90,0.0,0.0,0.0,0.0,0.0,0.0,8.015587121913933,0.0,0.0,0.0,0.37079999999999996,0.0,0.0,0.0,2.546440430754545,0.0,0.0,0.0,0.0,0.0,43.25651138420782,0.0,0.0,0.0,7.0885044,0.0,0.0,0.0,7.331322767461801,0.0,0.0,0.0,33.39157952680604,1179.4367082742451,0.0,0.0,0.0,208.55695063859523,2705.0768244711658,0.0,0.0,0.0,8.367585343737784e-6,2.12391778033328e-6,0.0,0.0,0.0,89.04786565519755,1.4284029893502535e-6,4284.119106590254
t91,0.0,0.0,0.0,0.0,0.0,0.0,0.9343325445584839,0.0,0.0,0.0,0.34859999999999997,0.0,0.0,0.0,0.3870319748127401,0.0,0.0,0.0,0.0,0.0,40.480020647702815,0.0,0.0,0.0,1.1376611999999997,0.0,0.0,0.0,1.3493245607443285,0.0,0.0,0.0,3.8922650319119407,1127.4714204019679,0.0,0.0,0.0,31.71040978362453,2542.9804781690664,0.0,0.0,0.0,1.3429458373529699e-6,1.9877220027522665e-6,0.0,0.0,0.0,16.389297296419098,1.3346842340802817e-6,3767.08084627616
t92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31184398823481013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.18105287345068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1041.1651836372912,0.0,0.0,0.0,0.0,2275.6456705602345,0.0,0.0,0.0,0.0,1.82575946725666e-6,0.0,0.0,0.0,0.0,1.318525823655922e-6,3354.3037542034967
t93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3106445884056015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.23048779685229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1054.4880717641438,0.0,0.0,0.0,0.0,2267.070032823718,0.0,0.0,0.0,0.0,1.8772929948671311e-6,0.0,0.0,0.0,0.0,1.4219396120394008e-6,3360.0992402723523
t94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076460903339074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.380485769631065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1052.69867747096,0.0,0.0,0.0,0.0,2245.108583885483,0.0,0.0,0.0,0.0,1.8846549335776219e-6,0.0,0.0,0.0,0.0,1.5059633170221913e-6,3336.495396607026
t95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3058469896224578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.68030437685194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1046.9629312725197,0.0,0.0,0.0,0.0,2231.8983512081372,0.0,0.0,0.0,0.0,1.8993788023548178e-6,0.0,0.0,0.0,0.0,1.6158404640462462e-6,3317.847437362351
t96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29445268765188715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.555815587336525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1016.0823370453955,0.0,0.0,0.0,0.0,2148.7726420470353,0.0,0.0,0.0,0.0,1.844164291684137e-6,0.0,0.0,0.0,0.0,1.6319988609296725e-6,3202.7052508435822
t97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27706138055489005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.60668784560881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,969.9263370990653,0.0,0.0,0.0,0.0,2021.7532313980996,0.0,0.0,0.0,0.0,1.7484591420620525e-6,0.0,0.0,0.0,0.0,1.5964503569545803e-6,3027.5633210682377
