t70,3.7111614202175166e-10,4.123506819241479e-10,6.747540148202804e-10,1.8554295470884733e-9,3.7111617256265735e-10,4.1235111799146367e-10,6.747558529280593e-10,1.8555337229237378e-9,3.7111613095003527e-10,4.123504370599466e-10,6.747529487514216e-10,1.855368954545688e-9,3.711160916267276e-10,4.123497965683017e-10,6.747501587686822e-10,1.8552152312167926e-9,1.3254427001748168e-8
t71,3.7111614666372527e-10,4.1235070543637067e-10,6.747541087104361e-10,1.855434274086026e-9,3.711161766654288e-10,4.1235112810821374e-10,6.747558876983879e-10,1.8555350890914732e-9,3.7111613557838304e-10,4.123504591193462e-10,6.747530368897793e-10,1.855373300942012e-9,3.711160978705753e-10,4.123498373610828e-10,6.747503282123066e-10,1.8552238252953249e-9,1.3254446537728872e-8
t72,3.711161521471621e-10,4.12350725116008e-10,6.74754183853666e-10,1.8554377628507375e-9,3.711161813761836e-10,4.1235113796687943e-10,6.747559200845776e-10,1.8555361856304436e-9,3.711161413631931e-10,4.123504793933871e-10,6.747531144731541e-10,1.8553768378859779e-9,3.7111610400379886e-10,4.1234986883735367e-10,6.747504558145554e-10,1.8552300487772509e-9,1.325446129957433e-8
t73,3.711161579115245e-10,4.12350745705628e-10,6.747542624918738e-10,1.8554414185777294e-9,3.71116186643282e-10,4.1235114849892587e-10,6.747559545480061e-10,1.8555373409437338e-9,3.71116147260759e-10,4.123505018692196e-10,6.747532016435456e-10,1.8553809146803295e-9,3.7111611038960325e-10,4.123498996582261e-10,6.747505800826348e-10,1.8552360636813203e-9,1.3254476634586341e-8
t74,3.71116161566998e-10,4.123507654043624e-10,6.747543416416781e-10,1.8554454589799762e-9,3.711161894935452e-10,4.123511563442162e-10,6.747559822609712e-10,1.8555385115701246e-9,3.711161512357553e-10,4.123505237718717e-10,6.747532905293782e-10,1.8553854252871238e-9,3.711161153288772e-10,4.1234993519248834e-10,6.7475072892578e-10,1.8552437207417944e-9,1.3254494458274942e-8
t75,3.711161519899404e-10,4.123507568533036e-10,6.747543248622355e-10,1.8554461363779932e-9,3.7111617945630706e-10,4.123511448312838e-10,6.747559530837955e-10,1.8555385102414044e-9,3.7111614147309584e-10,4.1235051403449137e-10,6.747532690209277e-10,1.855385843788634e-9,3.711161057721696e-10,4.123499306440346e-10,6.747507304555624e-10,1.8552453857456028e-9,1.3254497078630782e-8
t76,3.7111614608504295e-10,4.1235074616599926e-10,6.747542906328434e-10,1.8554451392981082e-9,3.711161739893799e-10,4.123511366441869e-10,6.747559293456797e-10,1.8555380662329236e-9,3.7111613535247387e-10,4.12350501733789e-10,6.747532279827906e-10,1.855384494457113e-9,3.7111609909532363e-10,4.1234990797718067e-10,6.747506439918974e-10,1.8552415743699737e-9,1.3254490213354705e-8
t77,3.7111613958557794e-10,4.1235071686439754e-10,6.747541754128807e-10,1.8554394648027587e-9,3.7111616893604065e-10,4.1235112384580535e-10,6.747558853862404e-10,1.8555363448991236e-9,3.711161280951482e-10,4.123504655019235e-10,6.74753082704802e-10,1.8553772605013933e-9,3.7111609064979986e-10,4.1234985232987727e-10,6.747504129669834e-10,1.8552298239528271e-9,1.325446313643558e-8
t78,3.7111613446831716e-10,4.123506860961335e-10,6.747540506092763e-10,1.8554329938679008e-9,3.7111616510028297e-10,4.1235111135590966e-10,6.747558403861061e-10,1.855534325456756e-9,3.711161225630612e-10,4.123504293029804e-10,6.747529336509624e-10,1.855369525685932e-9,3.7111608378019495e-10,4.123497952619606e-10,6.747501718898685e-10,1.8552172684509138e-9,1.3254433637926557e-8
t79,3.711161302020233e-10,4.1235065711173374e-10,6.747539315369923e-10,1.855426703270091e-9,3.7111616258170624e-10,4.1235110072864693e-10,6.747558004247845e-10,1.8555323813889888e-9,3.711161173783497e-10,4.123503913633529e-10,6.747527756785148e-10,1.8553612016064605e-9,3.7111607609616367e-10,4.1234972446760365e-10,6.747498706015112e-10,1.8552014483547326e-9,1.3254400472791655e-8
t80,3.711161245964093e-10,4.123506335818283e-10,6.747538397477695e-10,1.8554222777020488e-9,3.711161588644729e-10,4.1235109086756354e-10,6.747557661293004e-10,1.8555309986794053e-9,3.7111611122091414e-10,4.123503653190042e-10,6.747526732884855e-10,1.8553563087706173e-9,3.7111606731155157e-10,4.1234968557026413e-10,6.747497157476298e-10,1.8551941297164912e-9,1.3254381947113756e-8
t81,3.7111611941831195e-10,4.123506096945211e-10,6.747537452091923e-10,1.855417610664602e-9,3.7111615578794505e-10,4.1235108278114845e-10,6.747557378421242e-10,1.8555298485467827e-9,3.711161055577311e-10,4.1235034237995056e-10,6.747525834763383e-10,1.8553520562244769e-9,3.711160592545402e-10,4.123496464756469e-10,6.747495581520599e-10,1.8551865437615968e-9,1.3254363805226968e-8
t82,3.71116113502851e-10,4.123505606352896e-10,6.747535401873399e-10,1.8554065686576016e-9,3.711161524510799e-10,4.1235106618179037e-10,6.747556739491436e-10,1.8555265997860413e-9,3.7111609852459646e-10,4.1235028590709666e-10,6.747523462859068e-10,1.8553394765987877e-9,3.7111604801451035e-10,4.123495490207168e-10,6.747491445152821e-10,1.8551650373689678e-9,1.3254314261587001e-8
t83,3.7111611375595615e-10,4.123505701382014e-10,6.74753581854602e-10,1.8554089702583979e-9,3.711161522345589e-10,4.1235106884623606e-10,6.747556854163686e-10,1.855527324142391e-9,3.711160989076449e-10,4.1235030060412993e-10,6.747524112715163e-10,1.855343176062224e-9,3.711160475112945e-10,4.123495702354083e-10,6.747492412850619e-10,1.8551705623533151e-9,1.3254326874877306e-8
t84,3.7111611785273047e-10,4.123506174523492e-10,6.747537830118512e-10,1.8554200983682115e-9,3.7111615395927086e-10,4.123510836719444e-10,6.747557446200381e-10,1.8555305724397595e-9,3.7111610378905093e-10,4.1235035614497023e-10,6.74752649055201e-10,1.8553561568373297e-9,3.7111605437465116e-10,4.1234966964380213e-10,6.747496737163251e-10,1.8551938606508165e-9,1.3254378695588302e-8
t85,3.7111612193444193e-10,4.123506582281731e-10,6.747539548437964e-10,1.8554295155259139e-9,3.7111615629579677e-10,4.1235109814577143e-10,6.747558009500289e-10,1.8555335366225758e-9,3.7111610908902413e-10,4.123504126178993e-10,6.747528897150614e-10,1.8553692580219115e-9,3.7111606180918817e-10,4.123497597099099e-10,6.747500625442357e-10,1.8552146645958789e-9,1.3254426060649608e-8
t86,3.711161245268098e-10,4.123506777696567e-10,6.747540356902339e-10,1.8554338360030052e-9,3.711161576396179e-10,4.123511050054906e-10,6.74755827204483e-10,1.8555348661536288e-9,3.7111611211165355e-10,4.123504378811754e-10,6.747529957432153e-10,1.8553749216831694e-9,3.7111606571881856e-10,4.1234979772172106e-10,6.747502248023303e-10,1.8552232255772057e-9,1.3254446411232217e-8
t87,3.7111612623282054e-10,4.123506850998534e-10,6.747540644032013e-10,1.8554352381986406e-9,3.711161587678503e-10,4.1235110833344987e-10,6.747558391908842e-10,1.855535383372799e-9,3.711161143353186e-10,4.123504483803648e-10,6.74753037630467e-10,1.8553769897206531e-9,3.7111606912720816e-10,4.1234981789283696e-10,6.747503078116052e-10,1.855227385089955e-9,1.3254454773587906e-8
t88,3.7111612874659497e-10,4.123506958988231e-10,6.747541066963119e-10,1.8554372973600402e-9,3.71116160461715e-10,4.123511126734872e-10,6.747558543709248e-10,1.8555359980182067e-9,3.711161170949531e-10,4.12350459433115e-10,6.747530807447022e-10,1.8553790320606631e-9,3.711160737670678e-10,4.1234983918977637e-10,6.747503931123667e-10,1.8552314771741262e-9,1.3254463826802873e-8
t89,3.711161318339892e-10,4.123507059255713e-10,6.747541443440505e-10,1.8554389904004634e-9,3.7111616227068793e-10,4.123511171223238e-10,6.747558698860551e-10,1.8555366024467057e-9,3.71116121299643e-10,4.1235047695367847e-10,6.74753149565117e-10,1.8553823398391127e-9,3.7111608008018536e-10,4.1234986972615035e-10,6.747505161677636e-10,1.8552374377554612e-9,1.325447571561696e-8
t90,3.711161357038649e-10,4.1235071799046663e-10,6.747541892395246e-10,1.8554409745734493e-9,3.7111616493690756e-10,4.123511225744142e-10,6.747558879121657e-10,1.8555372097566627e-9,3.7111612555882023e-10,4.1235048943669744e-10,6.747531956640944e-10,1.8553843072587346e-9,3.7111608686871773e-10,4.12349892799427e-10,6.74750604440485e-10,1.8552413501311744e-9,1.3254484454845606e-8
t91,3.7111613831499135e-10,4.1235071410120556e-10,6.747541659761159e-10,1.855439123855903e-9,3.711161676886418e-10,4.1235112395047766e-10,6.747558882223438e-10,1.8555367253676028e-9,3.7111612838726254e-10,4.1235048585364907e-10,6.747531730026811e-10,1.855382479909632e-9,3.711160914789095e-10,4.123498838181083e-10,6.747505531296953e-10,1.8552376626302915e-9,1.325447650568751e-8
t92,3.711161425615403e-10,4.123507119675949e-10,6.747541469923096e-10,1.855437254906908e-9,3.7111617184395046e-10,4.1235112683355427e-10,6.747558920551272e-10,1.8555361995691285e-9,3.7111613260148115e-10,4.1235048126560376e-10,6.747531429003192e-10,1.8553799957152717e-9,3.711160952860002e-10,4.1234987359684106e-10,6.747504979502126e-10,1.855233872257854e-9,1.3254467738303696e-8
t93,3.7111614056126735e-10,4.1235069777768555e-10,6.747540886205519e-10,1.8554341648773956e-9,3.711161706704462e-10,4.1235112120189943e-10,6.747558706705268e-10,1.8555351298376826e-9,3.7111612998124035e-10,4.123504601219222e-10,6.747530543326298e-10,1.8553752778063465e-9,3.711160917594602e-10,4.1234983793969884e-10,6.747503454287729e-10,1.8552257987043063e-9,1.3254450380291832e-8
t94,3.7111613813340096e-10,4.123506770757976e-10,6.747540021474509e-10,1.8554294783601333e-9,3.7111616939716153e-10,4.1235111387327954e-10,6.747558422408268e-10,1.8555336564126005e-9,3.711161269087337e-10,4.1235043202226643e-10,6.747529356322692e-10,1.8553688858384217e-9,3.711160877398859e-10,4.123497917402706e-10,6.74750146452269e-10,1.8552151744279612e-9,1.3254426658402728e-8
t95,3.7111614038965726e-10,4.1235069223743174e-10,6.74754064391733e-10,1.8554327624044027e-9,3.711161708163385e-10,4.123511194011523e-10,6.747558627466972e-10,1.8555346269531065e-9,3.711161291935964e-10,4.123504458026148e-10,6.747529920965306e-10,1.8553717895489424e-9,3.711160901355827e-10,4.1234981153231725e-10,6.747502300370556e-10,1.855219513822631e-9,1.325443844150979e-8
t96,3.7111614492783506e-10,4.123507096812467e-10,6.747541317340197e-10,1.8554359567357424e-9,3.7111617470377233e-10,4.123511276249367e-10,6.747558899943941e-10,1.8555355821247128e-9,3.7111613382938636e-10,4.1235046487237847e-10,6.747530668069181e-10,1.8553753486801831e-9,3.711160961390811e-10,4.1234984330477053e-10,6.747503594017219e-10,1.85522587620606e-9,1.325445290676716e-8
t97,3.7111615281153755e-10,4.1235072966926814e-10,6.747542027902059e-10,1.8554387739340632e-9,3.7111618246977126e-10,4.12351140236554e-10,6.747559280933477e-10,1.855536503658438e-9,3.711161419680075e-10,4.1235048530932953e-10,6.747531397132828e-10,1.8553782041370645e-9,3.711161042644326e-10,4.1234986913306914e-10,6.747504569522914e-10,1.8552300710969264e-9,1.3254464086237589e-8
t98,3.7111615936757964e-10,4.12350746354031e-10,6.747542622978062e-10,1.8554411543102708e-9,3.7111618827752835e-10,4.123511502780161e-10,6.747559591753296e-10,1.8555373304254733e-9,3.711161485498845e-10,4.1235050101545207e-10,6.747531951094368e-10,1.8553803118252152e-9,3.7111611114342494e-10,4.1234989312210984e-10,6.747505491444262e-10,1.8552341594936012e-9,1.3254473819889584e-8
t99,3.7111615919303084e-10,4.1235074966921255e-10,6.747542774495538e-10,1.8554420880011213e-9,3.7111618757453547e-10,4.1235115029047795e-10,6.747559607055468e-10,1.855537555880884e-9,3.711161483407564e-10,4.1235050571046946e-10,6.747532165833363e-10,1.8553816017681796e-9,3.7111611099434016e-10,4.1234990047219843e-10,6.747505826869467e-10,1.8552360985455906e-9,1.325447829386618e-8
t100,3.7111615213666643e-10,4.123507385813993e-10,6.747542437800612e-10,1.8554413148687807e-9,3.7111618073720513e-10,4.12351140776896e-10,6.747559337761471e-10,1.855537149416073e-9,3.711161410505875e-10,4.123504917341932e-10,6.747531705275467e-10,1.8553801599489546e-9,3.7111610360328106e-10,4.123498837590562e-10,6.747505244549058e-10,1.8552340161203824e-9,1.3254473345272137e-8
t101,3.7111614225111576e-10,4.1235069321502755e-10,6.74754064643221e-10,1.8554324535812644e-9,3.711161719718743e-10,4.123511197816481e-10,6.747558621120397e-10,1.8555343833026141e-9,3.711161303430204e-10,4.1235043908520217e-10,6.747529594458337e-10,1.8553696818067018e-9,3.711160901108602e-10,4.123497947769581e-10,6.747501545767966e-10,1.8552152247174633e-9,1.3254431365721641e-8
t102,3.711161357538358e-10,4.12350664124642e-10,6.747539500586543e-10,1.8554268185658657e-9,3.711161669357281e-10,4.1235110636610495e-10,6.747558153720691e-10,1.8555324816881697e-9,3.711161231711432e-10,4.1235040160850016e-10,6.747528081150947e-10,1.85536209103602e-9,3.711160814612353e-10,4.12349731185551e-10,6.747498880762881e-10,1.8552015466399483e-9,1.325440181015885e-8
t103,3.711161311039894e-10,4.123506340773418e-10,6.747538270879011e-10,1.855420380009329e-9,3.711161640040748e-10,4.1235109549602273e-10,6.747557752981273e-10,1.8555306057658098e-9,3.7111611770953294e-10,4.123503640812601e-10,6.747526525946536e-10,1.8553539803062518e-9,3.7111607435922655e-10,4.123496751768924e-10,6.747496520707396e-10,1.8551893532875364e-9,1.3254372482428689e-8
t104,3.7111612414207227e-10,4.1235060742126884e-10,6.747537243885514e-10,1.8554155547971165e-9,3.711161590169488e-10,4.123510838187641e-10,6.747557358655963e-10,1.8555291359453546e-9,3.711161101430429e-10,4.123503316693575e-10,6.747525248445187e-10,1.85534786260458e-9,3.7111606386255015e-10,4.123496219922309e-10,6.747494367575406e-10,1.855178921985368e-9,1.3254348999254862e-8
t105,3.7111611857182753e-10,4.123505867980608e-10,6.747536451852492e-10,1.8554118595600236e-9,3.7111615568646276e-10,4.1235107570726626e-10,6.747557080224376e-10,1.8555280692247752e-9,3.711161041935439e-10,4.123503140981688e-10,6.747524596801211e-10,1.8553450878417361e-9,3.711160560675304e-10,4.1234959142993886e-10,6.747493170712405e-10,1.8551734473814382e-9,1.3254335596519821e-8
t106,3.711161129925831e-10,4.1235054484514597e-10,6.747534709245595e-10,1.8554025815613486e-9,3.711161524360662e-10,4.1235106174334114e-10,6.74755655119255e-10,1.855525466549775e-9,3.711160977705672e-10,4.1235026663288846e-10,6.747522614026131e-10,1.8553346803101278e-9,3.7111604589974717e-10,4.123495126661935e-10,6.747489852541088e-10,1.855156403549089e-9,1.3254295299657409e-8
t107,3.711161135507693e-10,4.123505570274517e-10,6.74753523892945e-10,1.8554055945591043e-9,3.711161521327834e-10,4.123510653165675e-10,6.747556707124165e-10,1.8555264542370338e-9,3.711160988029185e-10,4.123502863139152e-10,6.747523473453322e-10,1.8553394841926093e-9,3.7111604632991097e-10,4.1234954704185116e-10,6.747491392793984e-10,1.8551650028490989e-9,1.3254313083584106e-8
t108,3.7111611771086253e-10,4.123506109900249e-10,6.747537544860068e-10,1.8554184293820068e-9,3.7111615424441796e-10,4.123510828431014e-10,6.747557404207225e-10,1.855530261042028e-9,3.711161037752813e-10,4.123503530734879e-10,6.747526352103205e-10,1.8553553442887278e-9,3.7111605425396116e-10,4.1234965998381e-10,6.747496302822756e-10,1.8551914168533917e-9,1.3254373348840427e-8
t109,3.7111612156808897e-10,4.1235064787112783e-10,6.74753909617765e-10,1.8554269027971248e-9,3.7111615621739396e-10,4.123510952851038e-10,6.747557889185519e-10,1.8555328221277472e-9,3.711161085095211e-10,4.12350400751003e-10,6.747528378368331e-10,1.8553663281689486e-9,3.7111606060645303e-10,4.123497411187413e-10,6.747499813707388e-10,1.8552102473651356e-9,1.3254415150130278e-8
t110,3.7111612392630577e-10,4.123506593581551e-10,6.747539553377064e-10,1.8554291923298404e-9,3.7111615734671764e-10,4.123510995218098e-10,6.747558046846177e-10,1.8555335620143678e-9,3.711161113387518e-10,4.1235041545547937e-10,6.747528971906739e-10,1.8553693053983225e-9,3.7111606331787353e-10,4.1234976165632893e-10,6.747500676336592e-10,1.8552146949753212e-9,1.325442587148593e-8
t111,3.711161261337665e-10,4.12350671820144e-10,6.7475400563335e-10,1.8554317708422164e-9,3.711161589064103e-10,4.123511043373007e-10,6.747558219607461e-10,1.855534323226677e-9,3.7111611386912154e-10,4.123504321950082e-10,6.747529662471995e-10,1.8553728946649517e-9,3.711160675747364e-10,4.1234979191288885e-10,6.747501941483618e-10,1.855221177308534e-9,1.3254439620781413e-8
t112,3.711161292386899e-10,4.1235068103328244e-10,6.747540396425327e-10,1.8554332445031289e-9,3.7111616075754437e-10,4.123511089099689e-10,6.747558377756218e-10,1.8555349381446082e-9,3.7111611789774156e-10,4.123504476917911e-10,6.747530264347462e-10,1.8553757225279732e-9,3.7111607257116254e-10,4.123498142838455e-10,6.747502834139558e-10,1.8552254221064445e-9,1.3254449046933038e-8
t113,3.711161329719757e-10,4.123506909194972e-10,6.747540752230121e-10,1.8554347020522822e-9,3.7111616343457386e-10,4.1235111402996243e-10,6.747558543604098e-10,1.8555354579175598e-9,3.711161222195236e-10,4.123504607324962e-10,6.747530749317381e-10,1.8553778188843278e-9,3.7111607932214867e-10,4.123498383688594e-10,6.74750376371547e-10,1.8552296014404572e-9,1.325445756318037e-8
t114,3.7111613501394374e-10,4.123506882534213e-10,6.747540587292141e-10,1.855433361978809e-9,3.7111616547417186e-10,4.1235111488391816e-10,6.747558540058466e-10,1.8555350756637825e-9,3.7111612451934175e-10,4.1235045850983445e-10,6.747530596582447e-10,1.8553765268708528e-9,3.711160835788217e-10,4.123498278176747e-10,6.747503189256467e-10,1.8552256399006118e-9,1.3254450493784135e-8
t115,3.7111613950064893e-10,4.123506898466536e-10,6.747540557350795e-10,1.8554324004616998e-9,3.7111616913498565e-10,4.1235111827852843e-10,6.747558610625534e-10,1.855534827926068e-9,3.711161293028642e-10,4.123504592958547e-10,6.747530522035565e-10,1.8553752679082677e-9,3.711160894216782e-10,4.12349827099337e-10,6.747503019211778e-10,1.8552236974710403e-9,1.3254446086569996e-8
t116,3.7111614929797483e-10,4.123506965760619e-10,6.747540638407144e-10,1.8554311749033723e-9,3.7111617926160213e-10,4.1235112907947484e-10,6.747558869352758e-10,1.855534587980537e-9,3.711161390565539e-10,4.123504634805275e-10,6.747530487857561e-10,1.8553733956242715e-9,3.711160998893257e-10,4.123498318881723e-10,6.747502991410149e-10,1.8552218060994893e-9,1.3254440951840126e-8
t117,3.711161452870229e-10,4.1235067750260417e-10,6.747539880202773e-10,1.855427392214396e-9,3.711161769153504e-10,4.123511217918933e-10,6.747558607608289e-10,1.8555334403693938e-9,3.7111613452442e-10,4.123504387705504e-10,6.747529484205873e-10,1.8553683150457617e-9,3.7111609474308296e-10,4.123497919319996e-10,6.747501308993106e-10,1.8552131192755894e-9,1.3254421776473069e-8
t118,3.7111613667102804e-10,4.123506441348362e-10,6.74753859141427e-10,1.8554213038621714e-9,3.7111616897060775e-10,4.123511044822262e-10,6.747558031917417e-10,1.8555313829977382e-9,3.711161251455482e-10,4.123503949938268e-10,6.747527739244686e-10,1.8553597772187162e-9,3.711160832266504e-10,4.1234972414900744e-10,6.747498519202284e-10,1.8551992167269216e-9,1.3254390350757144e-8
