Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t32,0.0,0.0,1.3961018942722452e-6,3.2426269886627335e-8,9.985403735594185e-10,1.1064808950596574e-8,0.0,0.0,2.78369635401136e-6,1.3849456684977089e-8,0.0,1.165175501204172e-10,7.544499886424311e-10,4.09843454287521e-10,0.0,0.0,0.0,3.1119501093733483e-10,5.038142854299291e-10,4.582468991583402e-10,0.0,1.2544746771389852e-10,9.39311023495148e-10,1.785209021623802e-10,0.0,0.0,1.9741150811329367e-10,2.381087916004962e-8,0.0,0.0,1.4682667146216458e-9,5.82893947362107e-10,0.0,0.0,0.0,1.5005739819930568e-9,5.966402696545447e-10,0.0,0.0,0.0,1.5221750190267603e-9,5.8816110980719e-10,0.0,0.0,0.0,1.6196328127060031e-9,6.055032355472756e-10,0.0,0.0
t33,0.0,0.0,1.344574555575182e-6,3.162221586677284e-8,1.0014634154829159e-9,1.0831687789970485e-8,0.0,0.0,2.6811373402631926e-6,1.3471208580854341e-8,0.0,1.1612485390666102e-10,7.616285784497195e-10,4.0633936729656055e-10,0.0,0.0,0.0,3.092335791039281e-10,4.914240380012361e-10,4.71653111549144e-10,0.0,1.236397819655186e-10,9.281265104603408e-10,1.7699239818638972e-10,0.0,0.0,1.98390206099561e-10,2.3915159877770906e-8,0.0,0.0,1.437860781319305e-9,5.575214260801101e-10,0.0,0.0,0.0,1.4691159098303736e-9,5.696163870767245e-10,0.0,0.0,0.0,1.49088374169489e-9,5.612727869976937e-10,0.0,0.0,0.0,1.5877874770315245e-9,5.76706001140681e-10,0.0,0.0
t34,0.0,0.0,1.3037126849293846e-6,3.084347596808546e-8,9.919567038130941e-10,1.0823653087046641e-8,0.0,0.0,2.599719807709192e-6,1.3111187278466928e-8,0.0,1.1521075270328407e-10,7.586622164901386e-10,4.064731873828246e-10,0.0,0.0,0.0,3.075401050797343e-10,4.801499938911298e-10,4.679690070122526e-10,0.0,1.2332615417487386e-10,9.363789998447855e-10,1.74892488126189e-10,0.0,0.0,1.9663102378764464e-10,2.3786466717958012e-8,0.0,0.0,1.4130649324382219e-9,5.360377970875112e-10,0.0,0.0,0.0,1.443470872344594e-9,5.468971473395139e-10,0.0,0.0,0.0,1.4654410122324678e-9,5.386866968670658e-10,0.0,0.0,0.0,1.5619901648479122e-9,5.527083345066502e-10,0.0,0.0
t35,0.0,0.0,1.268865418665941e-6,3.0486631323454683e-8,1.0023154716884938e-9,1.0682511282773305e-8,0.0,0.0,2.5302418730474174e-6,1.2937634243850915e-8,0.0,1.1542217159818837e-10,7.447426462258355e-10,4.045523216332426e-10,0.0,0.0,0.0,3.058490154543091e-10,4.747841960191329e-10,4.6524333494997006e-10,0.0,1.223040459722875e-10,9.297082939150652e-10,1.7447260048899353e-10,0.0,0.0,1.9831008592918333e-10,2.3396467981468646e-8,0.0,0.0,1.3927872038534122e-9,5.195739571608899e-10,0.0,0.0,0.0,1.422504520708741e-9,5.295348853790477e-10,0.0,0.0,0.0,1.444699859164521e-9,5.214424981950379e-10,0.0,0.0,0.0,1.5410541930876779e-9,5.344471599116399e-10,0.0,0.0
t36,0.0,0.0,1.2384501309311635e-6,3.0038813511751636e-8,1.0004815922117772e-9,1.0736063215163033e-8,0.0,0.0,2.4711877360850503e-6,1.2727784764755588e-8,0.0,1.149989275772727e-10,7.486759146182781e-10,4.058933490519058e-10,0.0,0.0,0.0,3.041514199767789e-10,4.687354131307457e-10,4.624145650844434e-10,0.0,1.2255419721479277e-10,9.427797550419295e-10,1.732141348885931e-10,0.0,0.0,1.9721925882623663e-10,2.346383417242336e-8,0.0,0.0,1.3761734685796165e-9,5.049815096556234e-10,0.0,0.0,0.0,1.4053319017244912e-9,5.142126960283604e-10,0.0,0.0,0.0,1.4277667111232562e-9,5.062313857517916e-10,0.0,0.0,0.0,1.524056696025216e-9,5.184123384706555e-10,0.0,0.0
t37,0.0,0.0,1.2121155021798466e-6,2.9928015421586406e-8,9.860619770584235e-10,1.0637918327854924e-8,0.0,0.0,2.4186082171555166e-6,1.2664019243548974e-8,0.0,1.1558705433090583e-10,7.389328016867806e-10,4.049569967890269e-10,0.0,0.0,0.0,3.0269483455384116e-10,4.670006897061157e-10,4.5944151722528e-10,0.0,1.219188930575043e-10,9.424671486997418e-10,1.733996931010994e-10,0.0,0.0,1.9967497130814148e-10,2.3200699548788607e-8,0.0,0.0,1.362543899657958e-9,4.936692216949057e-10,0.0,0.0,0.0,1.3912497407766963e-9,5.023292936185663e-10,0.0,0.0,0.0,1.41393224632989e-9,4.944435730196325e-10,0.0,0.0,0.0,1.5102656332676543e-9,5.059816845210499e-10,0.0,0.0
t38,0.0,0.0,1.1883735969811126e-6,2.966883723650684e-8,9.904148900639768e-10,1.0725492688822515e-8,0.0,0.0,2.3711975883996627e-6,1.2536281754148301e-8,0.0,1.1550918889305828e-10,7.455639453661984e-10,4.0713568759216113e-10,0.0,0.0,0.0,3.012156119039674e-10,4.636713150503744e-10,4.573028048647254e-10,0.0,1.2243995726494785e-10,9.286466135375614e-10,1.725877017543259e-10,0.0,0.0,1.99643787793289e-10,2.3354973970656077e-8,0.0,0.0,1.351351095383205e-9,4.83292232971905e-10,0.0,0.0,0.0,1.3796921836113593e-9,4.914701079493068e-10,0.0,0.0,0.0,1.4026263133965616e-9,4.836741822333333e-10,0.0,0.0,0.0,1.4990925828714557e-9,4.946688375456744e-10,0.0,0.0
t39,0.0,0.0,1.1672279819263103e-6,2.9708975813256456e-8,9.800328676616553e-10,1.0659090637755736e-8,0.0,0.0,2.3289652875919837e-6,1.2535543437803045e-8,0.0,1.1475263480119135e-10,7.377482895059677e-10,4.0705229754625646e-10,0.0,0.0,0.0,2.99962060285364e-10,4.6397293317057587e-10,4.549463039381822e-10,0.0,1.220375551217499e-10,9.342110685952739e-10,1.731084632340632e-10,0.0,0.0,1.9711274658412297e-10,2.31555905422445e-8,0.0,0.0,1.342150988145064e-9,4.753246970967576e-10,0.0,0.0,0.0,1.3702002750511452e-9,4.831102172736923e-10,0.0,0.0,0.0,1.393386913711118e-9,4.753909593334096e-10,0.0,0.0,0.0,1.4900604814199715e-9,4.859433012631299e-10,0.0,0.0
t40,0.0,0.0,1.1477857535879645e-6,2.9577256801999305e-8,9.872198071805313e-10,1.0782635248452204e-8,0.0,0.0,2.290131125370205e-6,1.245761321789481e-8,0.0,1.1493488604250656e-10,7.461046560027355e-10,4.046945754179288e-10,0.0,0.0,0.0,2.986727735135829e-10,4.6230721113523054e-10,4.5335773994893487e-10,0.0,1.227362481373071e-10,9.240884904840243e-10,1.7258340925726427e-10,0.0,0.0,1.9809145811521187e-10,2.3365062443572716e-8,0.0,0.0,1.3345816737119428e-9,4.677621130967994e-10,0.0,0.0,0.0,1.3623998988717382e-9,4.75209982658011e-10,0.0,0.0,0.0,1.38583780352589e-9,4.675631455383024e-10,0.0,0.0,0.0,1.4827804779419703e-9,4.777334294984281e-10,0.0,0.0
t41,0.0,0.0,1.1301535388521401e-6,2.9258527957553064e-8,9.79014383559292e-10,1.0764345364296612e-8,0.0,0.0,2.2549088910840066e-6,1.2498970662235672e-8,0.0,1.1437825450149251e-10,7.403030039332334e-10,4.053368009230384e-10,0.0,0.0,0.0,2.975967366043858e-10,4.584791500786963e-10,4.514938107119534e-10,0.0,1.2255501751729265e-10,9.321769103103777e-10,1.7333350680633236e-10,0.0,0.0,1.962226801569196e-10,2.3223953878533115e-8,0.0,0.0,1.3283474112367873e-9,4.6210251503476353e-10,0.0,0.0,0.0,1.3559851887421109e-9,4.692700677021697e-10,0.0,0.0,0.0,1.3796716715273144e-9,4.61684398513265e-10,0.0,0.0,0.0,1.476934615642655e-9,4.715367846003153e-10,0.0,0.0
t42,0.0,0.0,1.113727316028335e-6,2.9199773581043896e-8,9.882121436281642e-10,1.0600044273383823e-8,0.0,0.0,2.2220936022812155e-6,1.2459317814945702e-8,0.0,1.1473143325507528e-10,7.514976692372517e-10,4.035542088150317e-10,0.0,0.0,0.0,2.96474040502937e-10,4.576639130420941e-10,4.503470166222917e-10,0.0,1.2145320916484152e-10,8.974848198842086e-10,1.7305989165883084e-10,0.0,0.0,1.976723880311078e-10,2.3506620684540262e-8,0.0,0.0,1.3232051409063963e-9,4.565064762712261e-10,0.0,0.0,0.0,1.3507056713203202e-9,4.634304326955356e-10,0.0,0.0,0.0,1.374636454306355e-9,4.559030198288197e-10,0.0,0.0,0.0,1.4722624582781423e-9,4.654776084235036e-10,0.0,0.0
t43,0.0,0.0,1.0986432300724148e-6,2.8912865007050096e-8,9.822853504310811e-10,1.061435929021335e-8,0.0,0.0,2.1919575776612516e-6,1.2334174714152704e-8,0.0,1.1431191838039366e-10,7.502194912304716e-10,4.0470475260066776e-10,0.0,0.0,0.0,2.955544703295605e-10,4.5425404132539177e-10,4.488806453967549e-10,0.0,1.2141130272234642e-10,9.074142961377887e-10,1.7172222822805232e-10,0.0,0.0,1.961739287352716e-10,2.3470666583237762e-8,0.0,0.0,1.3189567558147492e-9,4.5249035926275574e-10,0.0,0.0,0.0,1.3463553010452056e-9,4.592101394527674e-10,0.0,0.0,0.0,1.3705264312981378e-9,4.517312356539949e-10,0.0,0.0,0.0,1.4685505177777347e-9,4.610720720073112e-10,0.0,0.0
t44,0.0,0.0,1.0844587428212942e-6,2.8851435470773892e-8,9.944814989912087e-10,1.0450128184792118e-8,0.0,0.0,2.1636177704901142e-6,1.2316930978158122e-8,0.0,1.1478738348859669e-10,7.361477505234474e-10,4.0334144836235203e-10,0.0,0.0,0.0,2.945797306428077e-10,4.534837560539546e-10,4.4809241468590996e-10,0.0,1.2031175565185214e-10,9.014482586083918e-10,1.7159843206919597e-10,0.0,0.0,1.979769003261288e-10,2.310811453236188e-8,0.0,0.0,1.3154400016505663e-9,4.4830168157325656e-10,0.0,0.0,0.0,1.3427659174071332e-9,4.548430263417934e-10,0.0,0.0,0.0,1.3671731505052995e-9,4.474108364879904e-10,0.0,0.0,0.0,1.4656237547979732e-9,4.565458980661466e-10,0.0,0.0
t45,0.0,0.0,1.071074272921838e-6,2.9008186218506976e-8,9.929785266441865e-10,1.0434542508948923e-8,0.0,0.0,2.1373557381810866e-6,1.219896992860989e-8,0.0,1.1449607105720475e-10,7.381726385552343e-10,4.048747615565386e-10,0.0,0.0,0.0,2.879513997006809e-10,4.5530619351029307e-10,4.4695136967954e-10,0.0,1.2014911677191996e-10,9.145054167939367e-10,1.7027474974922765e-10,0.0,0.0,1.9689189388186e-10,2.314771406470208e-8,0.0,0.0,1.312522002721361e-9,4.454748066200952e-10,0.0,0.0,0.0,1.3397996937623697e-9,4.5186615309223856e-10,0.0,0.0,0.0,1.3644386912410398e-9,4.44472127495245e-10,0.0,0.0,0.0,1.463338670832859e-9,4.5343324354010897e-10,0.0,0.0
t46,0.0,0.0,1.0586306143813188e-6,2.8914898964710763e-8,9.774481216849171e-10,1.0564041124873625e-8,0.0,0.0,2.1124867876360584e-6,1.2175805372554159e-8,0.0,1.1508819054067551e-10,7.240255142712752e-10,4.0391454029440424e-10,0.0,0.0,0.0,2.9267650009212723e-10,4.5433773507676313e-10,4.4543960103410795e-10,0.0,1.2088228194241935e-10,9.134056433688594e-10,1.7004369211805338e-10,0.0,0.0,1.9925009424474834e-10,2.2789624366275754e-8,0.0,0.0,1.310093981287181e-9,4.423058069607511e-10,0.0,0.0,0.0,1.3373437004468175e-9,4.485654763394076e-10,0.0,0.0,0.0,1.3622101699205283e-9,4.4120876635977207e-10,0.0,0.0,0.0,1.4615785926607852e-9,4.500158028613705e-10,0.0,0.0
t47,0.0,0.0,1.0468162506323725e-6,2.9044884644268436e-8,9.791524253764923e-10,1.0504069240450551e-8,0.0,0.0,2.088875156927555e-6,1.2244870789464981e-8,0.0,1.1495199228127363e-10,7.227988601911514e-10,4.0582175852995915e-10,0.0,0.0,0.0,2.917699794742039e-10,4.5590879745489343e-10,4.4456156990658373e-10,0.0,1.2053065908257397e-10,8.978139802123002e-10,1.7086664736052335e-10,0.0,0.0,1.989931887786305e-10,2.276895354455073e-8,0.0,0.0,1.3080669211621825e-9,4.4034624028880084e-10,0.0,0.0,0.0,1.3353054446378304e-9,4.4649541444738297e-10,0.0,0.0,0.0,1.3603952313914965e-9,4.391684361915694e-10,0.0,0.0,0.0,1.4602472697999574e-9,4.478452033930688e-10,0.0,0.0
t48,0.0,0.0,1.0357660155697332e-6,2.8927723804561836e-8,9.637943068569544e-10,1.0602930986313582e-8,0.0,0.0,2.0667902348952344e-6,1.2205566243064906e-8,0.0,1.14064386963769e-10,7.341795805360716e-10,4.053486681357327e-10,0.0,0.0,0.0,2.91049722725347e-10,4.5466840573077056e-10,4.432788727722753e-10,0.0,1.211218420862585e-10,9.003036761085761e-10,1.7044720824553283e-10,0.0,0.0,1.9606000825029508e-10,2.3081286533013957e-8,0.0,0.0,1.3063679963003488e-9,4.3792059523562905e-10,0.0,0.0,0.0,1.3336091926385906e-9,4.439722710428131e-10,0.0,0.0,0.0,1.3589183350879407e-9,4.366749854194472e-10,0.0,0.0,0.0,1.459265879613595e-9,4.4523555587237487e-10,0.0,0.0
t49,0.0,0.0,1.0254025618548306e-6,2.9034075716347782e-8,9.629030979233221e-10,1.0520870486720097e-8,0.0,0.0,2.0457214393035797e-6,1.2261335529888728e-8,0.0,1.1404270765582477e-10,7.284369367180617e-10,4.024262470567092e-10,0.0,0.0,0.0,2.9051282744941015e-10,4.559587725868856e-10,4.426014492832734e-10,0.0,1.2062946534171542e-10,8.848349612707844e-10,1.7111619126185318e-10,0.0,0.0,1.9640352551804145e-10,2.2982633699394817e-8,0.0,0.0,1.3049376486525426e-9,4.3659579980262253e-10,0.0,0.0,0.0,1.3321929568036923e-9,4.4256612897447924e-10,0.0,0.0,0.0,1.3577177165341748e-9,4.3529173630265647e-10,0.0,0.0,0.0,1.458569896323452e-9,4.437543768903885e-10,0.0,0.0
t50,0.0,0.0,1.0154947861037384e-6,2.8890993176003045e-8,9.762911612094497e-10,1.060092171630017e-8,0.0,0.0,2.025923032036057e-6,1.2210513665611971e-8,0.0,1.1318470265516905e-10,7.369626003639056e-10,4.023138782394225e-10,0.0,0.0,0.0,2.8990577302840594e-10,4.544109432496971e-10,4.425180871874964e-10,0.0,1.2109075241957657e-10,8.842517871437063e-10,1.705444075279056e-10,0.0,0.0,1.9349717102187387e-10,2.3261709050360625e-8,0.0,0.0,1.3037271965258782e-9,4.347136548666113e-10,0.0,0.0,0.0,1.3310060271624978e-9,4.4061169529277773e-10,0.0,0.0,0.0,1.3567429027863456e-9,4.3336084659512525e-10,0.0,0.0,0.0,1.4581065289383642e-9,4.417353461008825e-10,0.0,0.0
t51,0.0,0.0,1.0061648947514416e-6,2.89669116983236e-8,9.72052915254081e-10,1.0499535743021012e-8,0.0,0.0,2.0072792792398943e-6,1.2255215989999495e-8,0.0,1.1312415517505563e-10,7.293372888185065e-10,3.994941177407714e-10,0.0,0.0,0.0,2.8947962451149526e-10,4.553399442774361e-10,4.4200089777582083e-10,0.0,1.2046208997669333e-10,8.983558285333736e-10,1.7106761270441388e-10,0.0,0.0,1.933445244048797e-10,2.3171432386493773e-8,0.0,0.0,1.3026968550365608e-9,4.3385410479163123e-10,0.0,0.0,0.0,1.3300069263447478e-9,4.3969241451356265e-10,0.0,0.0,0.0,1.355952654111094e-9,4.324589516681396e-10,0.0,0.0,0.0,1.4578325920847088e-9,4.4075961802527793e-10,0.0,0.0
t52,0.0,0.0,9.972151253417497e-7,2.878492864385871e-8,9.840128820513486e-10,1.0555950331241031e-8,0.0,0.0,1.9893951380814497e-6,1.2192626118275029e-8,0.0,1.1385238541883065e-10,7.363578754268834e-10,3.99276640990096e-10,0.0,0.0,0.0,2.8898108398790817e-10,4.5338400014334655e-10,4.4206802839333113e-10,0.0,1.2075963651629675e-10,8.938748788201397e-10,1.7034324426035214e-10,0.0,0.0,1.9591057755552836e-10,2.3498735025562643e-8,0.0,0.0,1.3018141207144365e-9,4.3236987189549447e-10,0.0,0.0,0.0,1.3291617389775612e-9,4.381545557669776e-10,0.0,0.0,0.0,1.3553132843541485e-9,4.309397148921751e-10,0.0,0.0,0.0,1.4577127696045602e-9,4.391731179522033e-10,0.0,0.0
t53,0.0,0.0,9.887603492659724e-7,2.8810791610989947e-8,9.801310914543249e-10,1.0420869452469215e-8,0.0,0.0,1.9725000611631397e-6,1.2223808968285987e-8,0.0,1.1373751493836834e-10,7.271920988117496e-10,4.016355273637539e-10,0.0,0.0,0.0,2.886573324274066e-10,4.5384356067901927e-10,4.41692777979314e-10,0.0,1.1994778830868868e-10,9.063066982306261e-10,1.7069085520389334e-10,0.0,0.0,1.9512010361888202e-10,2.3509980895545367e-8,0.0,0.0,1.3010524443545044e-9,4.318514813979132e-10,0.0,0.0,0.0,1.328442739440745e-9,4.3759248481206843e-10,0.0,0.0,0.0,1.3547972821028004e-9,4.303906330002481e-10,0.0,0.0,0.0,1.4577181852700127e-9,4.3856819658776035e-10,0.0,0.0
t54,0.0,0.0,9.806277518172207e-7,2.9046924118777707e-8,9.941540064400593e-10,1.0427888548717573e-8,0.0,0.0,1.956249009096273e-6,1.2144210009151118e-8,0.0,1.1446630662931864e-10,7.322233396935922e-10,4.012646356151549e-10,0.0,0.0,0.0,2.8825501951253227e-10,4.567676326934186e-10,4.4189535580461304e-10,0.0,1.200295719442131e-10,9.021440287499894e-10,1.6977161636500658e-10,0.0,0.0,1.9741136648292538e-10,2.3208274936625217e-8,0.0,0.0,1.300390143120168e-9,4.3065875697118296e-10,0.0,0.0,0.0,1.3278272638117564e-9,4.3635996227718e-10,0.0,0.0,0.0,1.3543821798118609e-9,4.291728269327395e-10,0.0,0.0,0.0,1.4578252298354016e-9,4.3729868621751253e-10,0.0,0.0
t55,0.0,0.0,9.727962892289825e-7,2.903208579613599e-8,9.946159138349746e-10,1.0578552596143967e-8,0.0,0.0,1.94085800139598e-6,1.2153690512529032e-8,0.0,1.1439555698890258e-10,7.199798249460564e-10,4.0363528419675515e-10,0.0,0.0,0.0,2.8777097027856363e-10,4.568672780568245e-10,4.4165118968125065e-10,0.0,1.2103165163639223e-10,9.168042016007728e-10,1.6989636015279887e-10,0.0,0.0,1.966845831880513e-10,2.333275239336164e-8,0.0,0.0,1.299809507985144e-9,4.3039057518661647e-10,0.0,0.0,0.0,1.3272967863386833e-9,4.3606001035589744e-10,0.0,0.0,0.0,1.3540496260666426e-9,4.288823873645157e-10,0.0,0.0,0.0,1.4580145996341267e-9,4.369658397766183e-10,0.0,0.0
t56,0.0,0.0,9.653719580992073e-7,2.9247910541862398e-8,9.816446946652477e-10,1.05424742666228e-8,0.0,0.0,1.9260203859009834e-6,1.2253279560276564e-8,0.0,1.1521097465549391e-10,7.201137792470377e-10,4.0341180381108403e-10,0.0,0.0,0.0,2.8745048083151167e-10,4.5961095483414495e-10,4.4095634362353884e-10,0.0,1.2094215572421269e-10,9.174647906164815e-10,1.7108971023173695e-10,0.0,0.0,1.993630688322818e-10,2.310633483107373e-8,0.0,0.0,1.2992960761520693e-9,4.294114940086899e-10,0.0,0.0,0.0,1.3268361643072773e-9,4.350513703212328e-10,0.0,0.0,0.0,1.3537846297208336e-9,4.278853942973134e-10,0.0,0.0,0.0,1.4582705108632446e-9,4.359287311295586e-10,0.0,0.0
t57,0.0,0.0,9.582078577465122e-7,2.923368750452452e-8,9.86932550454276e-10,1.0672749993641508e-8,0.0,0.0,1.9117028980097756e-6,1.224518655891625e-8,0.0,1.1528682376155981e-10,7.330894054563863e-10,4.060617095006411e-10,0.0,0.0,0.0,2.870417663064948e-10,4.5971571972398513e-10,4.40828683765245e-10,0.0,1.2185948917512436e-10,9.042543414638803e-10,1.7104283581534257e-10,0.0,0.0,1.9945552690832167e-10,2.3285911538867494e-8,0.0,0.0,1.2988380419623152e-9,4.2932684525533175e-10,0.0,0.0,0.0,1.3264330230394604e-9,4.349437767159441e-10,0.0,0.0,0.0,1.3535749475931768e-9,4.277845920269787e-10,0.0,0.0,0.0,1.4585800662416907e-9,4.3579553377730065e-10,0.0,0.0
t58,0.0,0.0,9.514041439651434e-7,2.9468743222411904e-8,9.771389407251705e-10,1.0636861652208613e-8,0.0,0.0,1.8981057518501694e-6,1.233600912120535e-8,0.0,1.1463385264576916e-10,7.291583989777389e-10,4.0630180038375296e-10,0.0,0.0,0.0,2.867898547885568e-10,4.6263342051749827e-10,4.4023884383583557e-10,0.0,1.217709439142413e-10,9.102178797195955e-10,1.721501736947513e-10,0.0,0.0,1.969864899044626e-10,2.310520411476135e-8,0.0,0.0,1.298425761149758e-9,4.285044109461466e-10,0.0,0.0,0.0,1.326077244863548e-9,4.340993547084325e-10,0.0,0.0,0.0,1.353410570596549e-9,4.269494309452865e-10,0.0,0.0,0.0,1.4589327171661948e-9,4.3492887600047725e-10,0.0,0.0
t59,0.0,0.0,9.448277460804741e-7,2.949635971171977e-8,9.84707660900547e-10,1.0786106549916397e-8,0.0,0.0,1.8849631323805758e-6,1.232812953463598e-8,0.0,1.1488175674070025e-10,7.401212174639467e-10,4.0416481976850957e-10,0.0,0.0,0.0,2.864444178467735e-10,4.6311036205476877e-10,4.4020732175827385e-10,0.0,1.2276694680273005e-10,9.003615592033898e-10,1.7210454487319653e-10,0.0,0.0,1.9799044868547414e-10,2.3331177110913557e-8,0.0,0.0,1.2980513549610688e-9,4.2855443298105865e-10,0.0,0.0,0.0,1.3257605560064864e-9,4.3413295818740324e-10,0.0,0.0,0.0,1.3532833102547267e-9,4.2698772145210664e-10,0.0,0.0,0.0,1.459319830084497e-9,4.3494221579010534e-10,0.0,0.0
t60,0.0,0.0,9.385736978905869e-7,2.9319216254555862e-8,9.767392583454536e-10,1.0793398861820882e-8,0.0,0.0,1.8724649176878932e-6,1.2427162815951247e-8,0.0,1.1436954369457347e-10,7.361985525078813e-10,4.049488141189287e-10,0.0,0.0,0.0,2.862500953075123e-10,4.611852889939954e-10,4.3970418881883493e-10,0.0,1.228515512738469e-10,9.086416962194355e-10,1.7329220568934144e-10,0.0,0.0,1.9612176359359908e-10,2.3207906904618742e-8,0.0,0.0,1.2977083796500293e-9,4.278469214189911e-10,0.0,0.0,0.0,1.325476184113045e-9,4.3340904784185064e-10,0.0,0.0,0.0,1.3531864549508162e-9,4.262712386498868e-10,0.0,0.0,0.0,1.4597343302211554e-9,4.3420062629675244e-10,0.0,0.0
t61,0.0,0.0,9.325201120076377e-7,2.9397935380147975e-8,9.860845964064828e-10,1.0660327647793395e-8,0.0,0.0,1.8603676259386395e-6,1.2437207526820722e-8,0.0,1.1475123825069931e-10,7.490435897755907e-10,4.032617892102058e-10,0.0,0.0,0.0,2.8595760547221507e-10,4.6214707500982566e-10,4.3975192707368064e-10,0.0,1.2204245186592454e-10,9.005904961176702e-10,1.7342079811438953e-10,0.0,0.0,1.9755688976486925e-10,2.3513509966389737e-8,0.0,0.0,1.2973915633501656e-9,4.279958101847325e-10,0.0,0.0,0.0,1.3252185840970562e-9,4.33546335620179e-10,0.0,0.0,0.0,1.3531144980653973e-9,4.2641160393005056e-10,0.0,0.0,0.0,1.4601704190088512e-9,4.3432155191360116e-10,0.0,0.0
t62,0.0,0.0,9.267575071439146e-7,2.9260526269286757e-8,9.80234534328432e-10,1.0716704556338321e-8,0.0,0.0,1.8488521139704757e-6,1.2359402847702008e-8,0.0,1.1435125570330662e-10,7.495267112425242e-10,4.0447273987659143e-10,0.0,0.0,0.0,2.8581144938861625e-10,4.6063378354146463e-10,4.393212187172159e-10,0.0,1.2234484030453302e-10,9.106317183676835e-10,1.7250811122803222e-10,0.0,0.0,1.9603375222004073e-10,2.351088614006067e-8,0.0,0.0,1.2970965939424995e-9,4.273726708890873e-10,0.0,0.0,0.0,1.3249832143301728e-9,4.329109169008601e-10,0.0,0.0,0.0,1.353062914660485e-9,4.257822197740273e-10,0.0,0.0,0.0,1.4606233411706647e-9,4.336717750031207e-10,0.0,0.0
t63,0.0,0.0,9.211731132823084e-7,2.9372454444352967e-8,9.924533178825915e-10,1.0616232797715506e-8,0.0,0.0,1.83769322565042e-6,1.2391361065375387e-8,0.0,1.1483964184405611e-10,7.377674683207327e-10,4.031490873225584e-10,0.0,0.0,0.0,2.855633357813317e-10,4.619911479905466e-10,4.3943492161586506e-10,0.0,1.2170989607894943e-10,9.047453391784929e-10,1.7286164816980362e-10,0.0,0.0,1.978061707599919e-10,2.319994205701059e-8,0.0,0.0,1.2968199423116685e-9,4.2759419553038774e-10,0.0,0.0,0.0,1.3247663534357437e-9,4.33124388998308e-10,0.0,0.0,0.0,1.3530279764568082e-9,4.259975539388637e-10,0.0,0.0,0.0,1.4610891949196793e-9,4.3387172485079647e-10,0.0,0.0
t64,0.0,0.0,9.157585659670931e-7,2.9264586669820957e-8,9.909128543746124e-10,1.069624580186119e-8,0.0,0.0,1.8270638711559546e-6,1.2330595378344645e-8,0.0,1.1455756042442528e-10,7.431135194999063e-10,4.0470650082327225e-10,0.0,0.0,0.0,2.852113093316471e-10,4.608242315999216e-10,4.390655035894858e-10,0.0,1.2218066533873258e-10,9.17853801587229e-10,1.7213658592960915e-10,0.0,0.0,1.9668670739112627e-10,2.3317714776204653e-8,0.0,0.0,1.2965587172244083e-9,4.2703306018063035e-10,0.0,0.0,0.0,1.3245649496157313e-9,4.3255400299467977e-10,0.0,0.0,0.0,1.353006602230472e-9,4.254321584367481e-10,0.0,0.0,0.0,1.4615647771961794e-9,4.3328939119331395e-10,0.0,0.0
t65,0.0,0.0,9.10599287294797e-7,2.9405598605587598e-8,9.75269357799019e-10,1.0614871125900826e-8,0.0,0.0,1.8167539886748376e-6,1.2376790686952017e-8,0.0,1.1515611939638907e-10,7.343225962459134e-10,4.037612968515715e-10,0.0,0.0,0.0,2.849994457909659e-10,4.6251717126468407e-10,4.382068330676507e-10,0.0,1.2168140780999524e-10,9.167673247056626e-10,1.726709585871686e-10,0.0,0.0,1.990079789999798e-10,2.308581999129044e-8,0.0,0.0,1.2963105463078605e-9,4.2730800219921106e-10,0.0,0.0,0.0,1.3243764970679657e-9,4.32823499931696e-10,0.0,0.0,0.0,1.352996230278112e-9,4.2570261242141173e-10,0.0,0.0,0.0,1.4620474523454404e-9,4.335474226216167e-10,0.0,0.0
