Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t31,0.0,0.0,2.6540404686342043e-9,2.0660072799019603e-9,1.2583006700600992e-10,1.3296947684503368e-9,0.0,0.0,5.3090689842721105e-9,8.764220192280958e-10,0.0,8.895484525694702e-12,1.0586787236637285e-10,3.124583831714504e-11,0.0,0.0,0.0,5.162774308052739e-12,2.941057347313205e-11,1.301450653285002e-11,0.0,1.1236515664787328e-11,1.1862339185247673e-10,1.3419698947510276e-11,0.0,0.0,2.1886604296398064e-11,2.9150539588407606e-9,0.0,0.0,6.203554151892664e-11,1.2229720855534541e-11,0.0,0.0,0.0,6.174198575529685e-11,1.215097433965557e-11,0.0,0.0,0.0,6.162745162831262e-11,1.2056563083310524e-11,0.0,0.0,0.0,6.148712362770465e-11,1.198464982548976e-11,0.0,0.0,1.593019481725213e-8
t32,0.0,0.0,2.687696240706772e-9,2.1224955599553626e-9,1.2134767160760025e-10,1.3030841952486883e-9,0.0,0.0,5.376500461367843e-9,9.604216772384715e-10,0.0,9.40206052671969e-12,1.0159716179107671e-10,3.058387538311274e-11,0.0,0.0,0.0,5.260728771403976e-12,3.003571432689369e-11,1.3032689168058105e-11,0.0,1.099159377452735e-11,1.285007835896552e-10,1.4245524991653047e-11,0.0,0.0,2.350503267193792e-11,2.833335687015808e-9,0.0,0.0,6.428908103397455e-11,1.2690930423956034e-11,0.0,0.0,0.0,6.40308379731656e-11,1.2623685612578069e-11,0.0,0.0,0.0,6.393764695309941e-11,1.2527989527268862e-11,0.0,0.0,0.0,6.384658296608584e-11,1.2467904847874127e-11,0.0,0.0,1.6078451317473588e-8
t33,0.0,0.0,2.7169771833664035e-9,2.3010220487638148e-9,1.3113718992876312e-10,1.2624171602247115e-9,0.0,0.0,5.435124944812302e-9,9.75105865708706e-10,0.0,9.911671047955004e-12,1.1135472036124008e-10,3.207902417062075e-11,0.0,0.0,0.0,5.268319055158863e-12,3.217348102337198e-11,1.3406212390803774e-11,0.0,1.0704763440504013e-11,1.2154147627997042e-10,1.394563842178383e-11,0.0,0.0,2.5229404940827647e-11,3.084339585125584e-9,0.0,0.0,6.630231339842835e-11,1.3393711938208486e-11,0.0,0.0,0.0,6.608109117912998e-11,1.3330062834958325e-11,0.0,0.0,0.0,6.600623097800006e-11,1.3231648170258079e-11,0.0,0.0,0.0,6.596570394003642e-11,1.3175245763656904e-11,0.0,0.0,1.6599224697265198e-8
t34,0.0,0.0,2.7498643002186763e-9,2.3013201641449842e-9,1.2499071769169843e-10,1.362229147150613e-9,0.0,0.0,5.500940132991662e-9,9.774117749838795e-10,0.0,9.593325458075281e-12,1.0626849276986637e-10,3.361583956583974e-11,0.0,0.0,0.0,5.3635027930770095e-12,3.2072642507043814e-11,1.3383708335449919e-11,0.0,1.1298827948376302e-11,1.3109931758108852e-10,1.360684772397069e-11,0.0,0.0,2.386990376690354e-11,2.968037813255853e-9,0.0,0.0,6.807926240809011e-11,1.3764505828313406e-11,0.0,0.0,0.0,6.789538303001846e-11,1.3713266072558534e-11,0.0,0.0,0.0,6.783577101957468e-11,1.3613708541327634e-11,0.0,0.0,0.0,6.784537556215484e-11,1.356993162532554e-11,0.0,0.0,1.669128366297442e-8
t35,0.0,0.0,2.7780278526874766e-9,2.461743596859642e-9,1.349697216022997e-10,1.297261424587276e-9,0.0,0.0,5.5573710039226995e-9,1.0464183421971938e-9,0.0,1.0070759264105692e-11,1.0091660534463464e-10,3.243900249007998e-11,0.0,0.0,0.0,5.363897592824618e-12,3.393362056946712e-11,1.3745258037166511e-11,0.0,1.0901966262427786e-11,1.236121354250164e-10,1.4289560801826326e-11,0.0,0.0,2.5584367167151874e-11,2.8414011224260866e-9,0.0,0.0,6.963044903826857e-11,1.444943640925187e-11,0.0,0.0,0.0,6.948304172684391e-11,1.4402946875306373e-11,0.0,0.0,0.0,6.943569235691783e-11,1.4300738065732674e-11,0.0,0.0,0.0,6.949359095641507e-11,1.4261762316393282e-11,0.0,0.0,1.6823507894982504e-8
t36,0.0,0.0,2.805758744737732e-9,2.418199769073103e-9,1.2879609691528158e-10,1.3904055911041967e-9,0.0,0.0,5.6225695914257355e-9,1.0290006129828535e-9,0.0,9.712083287380631e-12,1.0927163355872517e-10,3.393677709185074e-11,0.0,0.0,0.0,5.360724032290746e-12,3.328938090141932e-11,1.3687164709757256e-11,0.0,1.1473911446077685e-11,1.3382103531508428e-10,1.3842306297650165e-11,0.0,0.0,2.419046552266048e-11,3.0539027418668757e-9,0.0,0.0,7.097122432840554e-11,1.47208428890124e-11,0.0,0.0,0.0,7.085848299551532e-11,1.4687595826136676e-11,0.0,0.0,0.0,7.082064107835496e-11,1.4584303023891457e-11,0.0,0.0,0.0,7.092388873851964e-11,1.4558896622478984e-11,0.0,0.0,1.717934450577099e-8
t37,0.0,0.0,2.838196279236086e-9,2.5656072881182323e-9,1.2267128201683163e-10,1.315172376338976e-9,0.0,0.0,5.677474119706439e-9,1.0916553828528504e-9,0.0,1.019495832573403e-11,1.0251589957774468e-10,3.271247682168709e-11,0.0,0.0,0.0,5.450056666470959e-12,3.4939193215244626e-11,1.361432491868458e-11,0.0,1.1005413719683714e-11,1.269989766141052e-10,1.4498799007064626e-11,0.0,0.0,2.60290508164947e-11,2.891247927043605e-9,0.0,0.0,7.212004824875408e-11,1.537851082283764e-11,0.0,0.0,0.0,7.203950796721107e-11,1.535114559179904e-11,0.0,0.0,0.0,7.200873522244985e-11,1.5245022479014794e-11,0.0,0.0,0.0,7.215362721981168e-11,1.5225652011266516e-11,0.0,0.0,1.722950605455908e-8
t38,0.0,0.0,2.865361653279334e-9,2.494219713363352e-9,1.315683466955463e-10,1.4075392796295116e-9,0.0,0.0,5.731706080517371e-9,1.0611630913225902e-9,0.0,9.839385956717835e-12,1.1053950826309174e-10,3.4255115753072413e-11,0.0,0.0,0.0,5.440015718479495e-12,3.397398791808724e-11,1.3948014508906087e-11,0.0,1.1551943038153155e-11,1.2038117345465158e-10,1.3978355259304398e-11,0.0,0.0,2.4758076541899643e-11,3.094841306056305e-9,0.0,0.0,7.309693363220886e-11,1.5546341896383384e-11,0.0,0.0,0.0,7.304573070443443e-11,1.553234119937224e-11,0.0,0.0,0.0,7.301994588001448e-11,1.542512996489992e-11,0.0,0.0,0.0,7.320234284913046e-11,1.54196072535467e-11,0.0,0.0,1.7519353420656364e-8
t39,0.0,0.0,2.897799626065377e-9,2.636263556756446e-9,1.2428859279322382e-10,1.3302488975810006e-9,0.0,0.0,5.7965395996205104e-9,1.1202655940926083e-9,0.0,9.50846442663857e-12,1.0334182976463513e-10,3.3071573577000785e-11,0.0,0.0,0.0,5.526482843785944e-12,3.558300639882269e-11,1.3843568888371188e-11,0.0,1.1055782202477962e-11,1.2963237073232544e-10,1.4608837794163268e-11,0.0,0.0,2.353601134496467e-11,2.9187338766070485e-9,0.0,0.0,7.392218188996985e-11,1.6170696720800994e-11,0.0,0.0,0.0,7.389727087099674e-11,1.6163070574636117e-11,0.0,0.0,0.0,7.387475798108175e-11,1.605302795980603e-11,0.0,0.0,0.0,7.409035577538683e-11,1.6054142912351483e-11,0.0,0.0,1.756407317617443e-8
t40,0.0,0.0,2.9244881429697915e-9,2.551178494361298e-9,1.3292630836866374e-10,1.4279183636907913e-9,0.0,0.0,5.849914856553725e-9,1.08250576362241e-9,0.0,9.956962325138463e-12,1.1146505049195792e-10,3.1974383673105917e-11,0.0,0.0,0.0,5.510097357042372e-12,3.449929722240574e-11,1.4166494234601728e-11,0.0,1.1593378292373896e-11,1.2184754902954343e-10,1.405491640610984e-11,0.0,0.0,2.5215676691948217e-11,3.123683290303837e-9,0.0,0.0,7.461544145616436e-11,1.6237600785208975e-11,0.0,0.0,0.0,7.461376719730421e-11,1.6242599248459874e-11,0.0,0.0,0.0,7.459315335434965e-11,1.6131553759210883e-11,0.0,0.0,0.0,7.483769681548845e-11,1.614589601060381e-11,0.0,0.0,1.783631673422154e-8
t41,0.0,0.0,2.957000334451983e-9,2.46266720144749e-9,1.252487965701022e-10,1.355722457153548e-9,0.0,0.0,5.914939308027847e-9,1.1409536314762789e-9,0.0,9.596675345307927e-12,1.0435969274238074e-10,3.3424212345309495e-11,0.0,0.0,0.0,5.593697128541636e-12,3.340225744305785e-11,1.403464888215131e-11,0.0,1.1131967000070449e-11,1.3084528550108058e-10,1.4675850164164762e-11,0.0,0.0,2.380415588141989e-11,2.9474554167252043e-9,0.0,0.0,7.519507571809781e-11,1.6826500482497505e-11,0.0,0.0,0.0,7.521369624327077e-11,1.6837931640420774e-11,0.0,0.0,0.0,7.519391625308225e-11,1.6724032215435206e-11,0.0,0.0,0.0,7.546334710778067e-11,1.674515472522233e-11,0.0,0.0,1.7653055242671747e-8
t42,0.0,0.0,2.9832771760969056e-9,2.5808987507810786e-9,1.3399940847723784e-10,1.2850517994155154e-9,0.0,0.0,5.967523035221742e-9,1.1004275571203671e-9,0.0,1.0046156733059683e-11,1.1316896022829425e-10,3.224463137248116e-11,0.0,0.0,0.0,5.571342305602258e-12,3.4736099988593514e-11,1.4347989597195842e-11,0.0,1.0686214719208148e-11,9.620379961193143e-11,1.4141291506999565e-11,0.0,0.0,2.5443471465178936e-11,3.166169368319857e-9,0.0,0.0,7.567730676941252e-11,1.680071730958155e-11,0.0,0.0,0.0,7.57139604982905e-11,1.6823393744736956e-11,0.0,0.0,0.0,7.569390607125628e-11,1.6708654515196776e-11,0.0,0.0,0.0,7.59847662318807e-11,1.674167923664689e-11,0.0,0.0,1.7944081437338252e-8
t43,0.0,0.0,3.015914800255544e-9,2.4719385267343905e-9,1.2639214123099947e-10,1.3675595626183098e-9,0.0,0.0,6.032820935582652e-9,1.0597220518546274e-9,0.0,9.656682582541358e-12,1.0684068549847565e-10,3.369839694889913e-11,0.0,0.0,0.0,5.652268739849499e-12,3.345683256010068e-11,1.419352780633683e-11,0.0,1.1180963483577722e-11,1.3184880210170975e-10,1.3624688225913771e-11,0.0,0.0,2.396963737521392e-11,3.0039379890598797e-9,0.0,0.0,7.607753533218073e-11,1.735540914502147e-11,0.0,0.0,0.0,7.612931846939574e-11,1.7384189875244824e-11,0.0,0.0,0.0,7.610881683574906e-11,1.72666187090705e-11,0.0,0.0,0.0,7.641764838186216e-11,1.7306145358038854e-11,0.0,0.0,1.7836454174765582e-8
t44,0.0,0.0,3.0417913227585607e-9,2.574883634878998e-9,1.3575594870372082e-10,1.2810321855571307e-9,0.0,0.0,6.084685544843263e-9,1.1093622280779625e-9,0.0,1.0096811142159541e-11,1.0061825591809871e-10,3.243455220918488e-11,0.0,0.0,0.0,5.624509698688238e-12,3.4649227434414556e-11,1.4499323526315176e-11,0.0,1.0670887375923527e-11,1.2383961719571816e-10,1.418940627135369e-11,0.0,0.0,2.563403247546579e-11,2.8457350330996845e-9,0.0,0.0,7.640880410787061e-11,1.724873660911529e-11,0.0,0.0,0.0,7.647348266190644e-11,1.728702890244587e-11,0.0,0.0,0.0,7.645212669471186e-11,1.7168848853965068e-11,0.0,0.0,0.0,7.677584458088507e-11,1.7218538671627763e-11,0.0,0.0,1.7820535932249172e-8
t45,0.0,0.0,3.0674438648671755e-9,2.686514959555302e-9,1.2877955971903854e-10,1.3480891938014743e-9,0.0,0.0,6.150322866190823e-9,1.0611163317841183e-9,0.0,9.695602519787085e-12,1.0801924167597414e-10,3.38624021277169e-11,0.0,0.0,0.0,0.0,3.589420756758613e-11,1.4327542068607194e-11,0.0,1.1104263405966458e-11,1.3371779969886712e-10,1.360921054512261e-11,0.0,0.0,2.4179040640179403e-11,3.0319283778072874e-9,0.0,0.0,7.668238851271404e-11,1.7772703015685383e-11,0.0,0.0,0.0,7.675799092059142e-11,1.7816537640105918e-11,0.0,0.0,0.0,7.673551066373256e-11,1.7695587951662783e-11,0.0,0.0,0.0,7.707140034522688e-11,1.775123791038927e-11,0.0,0.0,1.8236887820935138e-8
t46,0.0,0.0,3.1002414166687106e-9,2.56034325972262e-9,1.2198513305954704e-10,1.4251650635554935e-9,0.0,0.0,6.201456795200847e-9,1.104626022847753e-9,0.0,1.0134935997013724e-11,1.0016026422994038e-10,3.2564046680153354e-11,0.0,0.0,0.0,5.670416056869009e-12,3.444707781769658e-11,1.4152449141412713e-11,0.0,1.1556172682833612e-11,1.2650088031695133e-10,1.4115072346304408e-11,0.0,0.0,2.5960811854262987e-11,2.838909063627994e-9,0.0,0.0,7.690793692616388e-11,1.7598311442509197e-11,0.0,0.0,0.0,7.699274163841387e-11,1.764983087757869e-11,0.0,0.0,0.0,7.696897315732984e-11,1.7528550128792738e-11,0.0,0.0,0.0,7.731512171557463e-11,1.7592487948539416e-11,0.0,0.0,1.81065428356413e-8
t47,0.0,0.0,3.125676803174442e-9,2.672934100379693e-9,1.2996599945762893e-10,1.3290188647331737e-9,0.0,0.0,6.252163192259582e-9,1.1519813970674644e-9,0.0,9.757482011502897e-12,1.0589278970721896e-10,3.3991699886840687e-11,0.0,0.0,0.0,5.63575439009577e-12,3.5686759485100127e-11,1.4438543800299255e-11,0.0,1.0992231130849304e-11,1.194462093524033e-10,1.464447042172084e-11,0.0,0.0,2.4627302217179685e-11,2.991976596492768e-9,0.0,0.0,7.709363089069529e-11,1.8096112670500325e-11,0.0,0.0,0.0,7.718614998220676e-11,1.815251617167644e-11,0.0,0.0,0.0,7.716100704413131e-11,1.8028557956442035e-11,0.0,0.0,0.0,7.7515421711415e-11,1.80977955584547e-11,0.0,0.0,1.841016138795348e-8
t48,0.0,0.0,3.158748499709583e-9,2.54907517039678e-9,1.2168539501771188e-10,1.410069422230396e-9,0.0,0.0,6.318206472162433e-9,1.0972800848301062e-9,0.0,9.395912458023017e-12,1.1268493235582518e-10,3.276118448897547e-11,0.0,0.0,0.0,5.7089418711618525e-12,3.425056093288801e-11,1.4246137635944974e-11,0.0,1.1447773203089924e-11,1.2781902659945647e-10,1.4002550262094906e-11,0.0,0.0,2.332977876246725e-11,3.170531343254704e-9,0.0,0.0,7.724635364459386e-11,1.786687001244775e-11,0.0,0.0,0.0,7.73453111678402e-11,1.792922599878711e-11,0.0,0.0,0.0,7.731876270926761e-11,1.7805235294469742e-11,0.0,0.0,0.0,7.767973545539689e-11,1.7880952699356367e-11,0.0,0.0,1.8592315633153803e-8
t49,0.0,0.0,3.192104853929827e-9,2.6604664592472234e-9,1.2824819645855286e-10,1.3192880329920566e-9,0.0,0.0,6.368520680463311e-9,1.1452707175556428e-9,0.0,9.8062634273553e-12,1.0401987253419463e-10,3.1582885775600874e-11,0.0,0.0,0.0,5.782645235116732e-12,3.550777224834691e-11,1.4524785423743517e-11,0.0,1.089308574911732e-11,1.1906849355342996e-10,1.453378198686494e-11,0.0,0.0,2.4849054669181678e-11,2.961010013155228e-9,0.0,0.0,7.737186763113088e-11,1.8343256654445788e-11,0.0,0.0,0.0,7.74761759989747e-11,1.840984210133838e-11,0.0,0.0,0.0,7.744822902962083e-11,1.8283281463067017e-11,0.0,0.0,0.0,7.781430414687229e-11,1.8363626155556188e-11,0.0,0.0,1.85289881775858e-8
t50,0.0,0.0,3.217177915614553e-9,2.53630419142596e-9,1.3590459808883139e-10,1.4002537993829224e-9,0.0,0.0,6.435161809251194e-9,1.0918897269380039e-9,0.0,9.405977503627191e-12,1.1130352129455129e-10,3.2915065695251886e-11,0.0,0.0,0.0,5.7413235894237584e-12,3.409809495131795e-11,1.481090638599289e-11,0.0,1.1366949794004361e-11,1.25783338122819e-10,1.3901858978352133e-11,0.0,0.0,2.327061794390221e-11,3.157952694928692e-9,0.0,0.0,7.74749785198427e-11,1.8070710036513928e-11,0.0,0.0,0.0,7.758371531244334e-11,1.8141716932741173e-11,0.0,0.0,0.0,7.755440281810422e-11,1.8015419134249686e-11,0.0,0.0,0.0,7.792434641984828e-11,1.8100623720800557e-11,0.0,0.0,1.8740108302783943e-8
t51,0.0,0.0,3.2507152644179432e-9,2.643900973446141e-9,1.2691906360414852e-10,1.3099327978891491e-9,0.0,0.0,6.502405981735036e-9,1.1394804627095056e-9,0.0,9.787372410069962e-12,1.032213952804472e-10,3.161847402405956e-11,0.0,0.0,0.0,5.813501984987741e-12,3.534407093398254e-11,1.459510782852882e-11,0.0,1.083132048274147e-11,1.3372627771804928e-10,1.4446014750567996e-11,0.0,0.0,2.4521448220024917e-11,2.970327087210897e-9,0.0,0.0,7.755967139735297e-11,1.8530086591476244e-11,0.0,0.0,0.0,7.767205708312343e-11,1.8604729284746562e-11,0.0,0.0,0.0,7.764142802283641e-11,1.847597358622217e-11,0.0,0.0,0.0,7.801419709903439e-11,1.8565185240143327e-11,0.0,0.0,1.871264994295121e-8
t52,0.0,0.0,3.2754796804850858e-9,2.516766134229199e-9,1.353641529691796e-10,1.386941988039874e-9,0.0,0.0,6.5520419950220385e-9,1.0861378914242826e-9,0.0,1.02019844378942e-11,1.1052163281814248e-10,3.286305144758119e-11,0.0,0.0,0.0,5.769230086719552e-12,3.3928971854203996e-11,1.4880048304794374e-11,0.0,1.1301795342228476e-11,1.2424327151490877e-10,1.3830800789177133e-11,0.0,0.0,2.5979597266105183e-11,3.1904075781261037e-9,0.0,0.0,7.762924422373671e-11,1.8224018657318268e-11,0.0,0.0,0.0,7.774462182888112e-11,1.8301794201612316e-11,0.0,0.0,0.0,7.771273375786094e-11,1.8173577390684218e-11,0.0,0.0,0.0,7.808745001027803e-11,1.826626914670559e-11,0.0,0.0,1.8910799513374598e-8
t53,0.0,0.0,3.3092672356370112e-9,2.616503980943314e-9,1.2731705439809514e-10,1.2928069893048823e-9,0.0,0.0,6.619685199295177e-9,1.132162865674336e-9,0.0,9.764201792523737e-12,1.0247679816312329e-10,3.421279479024346e-11,0.0,0.0,0.0,5.8401913587850054e-12,3.5134461417697487e-11,1.4658765191230595e-11,0.0,1.0762581375312285e-11,1.330809205434805e-10,1.4371236335838806e-11,0.0,0.0,2.4267430916767414e-11,3.0284289125623573e-9,0.0,0.0,7.768641808840519e-11,1.8670180767626296e-11,0.0,0.0,0.0,7.780423573357802e-11,1.8751084636726327e-11,0.0,0.0,0.0,7.777114908402619e-11,1.862051840067265e-11,0.0,0.0,0.0,7.814707453280237e-11,1.8716679128525815e-11,0.0,0.0,1.8896908960072532e-8
t54,0.0,0.0,3.333710527732551e-9,2.7285238124518124e-9,1.367525591751299e-10,1.3588141744528505e-9,0.0,0.0,6.668720719805589e-9,1.0776324493105856e-9,0.0,1.0198506266839746e-11,1.0937480907160115e-10,3.2798696576475975e-11,0.0,0.0,0.0,5.793700690830607e-12,3.645397300968825e-11,1.4944019700584525e-11,0.0,1.1210284391439251e-11,1.2464868213869666e-10,1.3754343884445846e-11,0.0,0.0,2.587484017369349e-11,2.8753920863674996e-9,0.0,0.0,7.77334330328791e-11,1.8338546352260563e-11,0.0,0.0,0.0,7.785322740908618e-11,1.8421535996183706e-11,0.0,0.0,0.0,7.781900213652071e-11,1.8291755676056764e-11,0.0,0.0,0.0,7.819551803591754e-11,1.839026212436341e-11,0.0,0.0,1.894964146596358e-8
t55,0.0,0.0,3.3579412686171635e-9,2.599209852869616e-9,1.2980264104329445e-10,1.4368716383418285e-9,0.0,0.0,6.736898881812057e-9,1.1203201234046492e-9,0.0,9.787165592905703e-12,1.0089399518369113e-10,3.42097568872448e-11,0.0,0.0,0.0,5.746972082658158e-12,3.5004262577765056e-11,1.4719339375064927e-11,0.0,1.1706119672613016e-11,1.3459971300246656e-10,1.427528082125189e-11,0.0,0.0,2.4341036996089026e-11,3.0800261140965425e-9,0.0,0.0,7.7772128920045e-11,1.877461125940403e-11,0.0,0.0,0.0,7.789351228708558e-11,1.886031274193554e-11,0.0,0.0,0.0,7.785820417905968e-11,1.8728282586615294e-11,0.0,0.0,0.0,7.823479369149199e-11,1.8829809738351975e-11,0.0,0.0,1.9233305817780888e-8
t56,0.0,0.0,3.3920151652084854e-9,2.7201938474900895e-9,1.2323452348488925e-10,1.341230961687844e-9,0.0,0.0,6.785306138386538e-9,1.1682727899137502e-9,0.0,1.0251477488622926e-11,1.065249545063229e-10,3.2876656868712655e-11,0.0,0.0,0.0,5.8151502697403835e-12,3.640051543692519e-11,1.4499646770707484e-11,0.0,1.1147934147123227e-11,1.2742702534411698e-10,1.4847520422026303e-11,0.0,0.0,2.61359252463616e-11,2.9061263075606478e-9,0.0,0.0,7.780401592638788e-11,1.842369086443817e-11,0.0,0.0,0.0,7.792666411837942e-11,1.8510649168195108e-11,0.0,0.0,0.0,7.78903230896931e-11,1.837961827882722e-11,0.0,0.0,0.0,7.826655569240036e-11,1.8482582367394157e-11,0.0,0.0,1.920799063973862e-8
t57,0.0,0.0,3.41605498118267e-9,2.6020428079371747e-9,1.3199739385895774e-10,1.428484353136104e-9,0.0,0.0,6.833290474336742e-9,1.1128620849040982e-9,0.0,9.873150376150338e-12,1.1357542427791137e-10,3.438000760598652e-11,0.0,0.0,0.0,5.766252801025347e-12,3.5048944042433133e-11,1.477377525022938e-11,0.0,1.1677567594284657e-11,1.2061886520703664e-10,1.4213155646700182e-11,0.0,0.0,2.4810172601327695e-11,3.1070004111921733e-9,0.0,0.0,7.783033518904486e-11,1.8852134908759564e-11,0.0,0.0,0.0,7.795397590053215e-11,1.894147286670458e-11,0.0,0.0,0.0,7.791664629058448e-11,1.8808280359227634e-11,0.0,0.0,0.0,7.829216650087163e-11,1.8913902758380104e-11,0.0,0.0,1.940397873672511e-8
t58,0.0,0.0,3.4504632662538284e-9,2.733265640109426e-9,1.2452506994092953e-10,1.3438606750766815e-9,0.0,0.0,6.902080836053207e-9,1.1646702181166467e-9,0.0,9.528577532480372e-12,1.0494128877940175e-10,3.314713065781054e-11,0.0,0.0,0.0,5.8335179078277e-12,3.6539657792269364e-11,1.4546977133112331e-11,0.0,1.1164089465063486e-11,1.2981919779770092e-10,1.4820771434841965e-11,0.0,0.0,2.3557752453468078e-11,2.926941122457338e-9,0.0,0.0,7.78520992611862e-11,1.848678500703789e-11,0.0,0.0,0.0,7.797650528302431e-11,1.8576735447988674e-11,0.0,0.0,0.0,7.79382236432657e-11,1.8444722142891355e-11,0.0,0.0,0.0,7.831273820825877e-11,1.8551068244328447e-11,0.0,0.0,1.9415844666200016e-8
t59,0.0,0.0,3.4742593517139887e-9,2.626037663695364e-9,1.3310500739026426e-10,1.4416811865938126e-9,0.0,0.0,6.94969628395762e-9,1.1140547027246818e-9,0.0,9.972161852520702e-12,1.1275026798224263e-10,3.201949875679268e-11,0.0,0.0,0.0,5.782842997537107e-12,3.529031577178386e-11,1.4818821293392916e-11,0.0,1.1737938554170209e-11,1.219577669947743e-10,1.4232268275400715e-11,0.0,0.0,2.52247642853533e-11,3.1324505043733478e-9,0.0,0.0,7.787013738832845e-11,1.8909528901593497e-11,0.0,0.0,0.0,7.799511868387346e-11,1.9001599428955068e-11,0.0,0.0,0.0,7.79559127986442e-11,1.886750066322252e-11,0.0,0.0,0.0,7.83291799835376e-11,1.897621754019286e-11,0.0,0.0,1.9642976542601396e-8
t60,0.0,0.0,3.5089920231837874e-9,2.525525753609203e-9,1.253450419455253e-10,1.3687989394488648e-9,0.0,0.0,7.019188342934019e-9,1.1702519472973412e-9,0.0,9.605840882222602e-12,1.0519630307206098e-10,3.3457729543846264e-11,0.0,0.0,0.0,5.849208352491133e-12,3.4139863257228074e-11,1.4585566442006556e-11,0.0,1.1274696069469898e-11,1.3093984745085447e-10,1.4884189608939773e-11,0.0,0.0,2.3801689609444856e-11,2.9564136794741464e-9,0.0,0.0,7.788512485580176e-11,1.853344368831352e-11,0.0,0.0,0.0,7.801052303445962e-11,1.8625633368663953e-11,0.0,0.0,0.0,7.797041075535761e-11,1.8492861368593047e-11,0.0,0.0,0.0,7.834223339008018e-11,1.8601748197592943e-11,0.0,0.0,1.9444712640840313e-8
t61,0.0,0.0,3.5325314012371665e-9,2.6503821952336695e-9,1.3406793038259648e-10,1.300102298045691e-9,0.0,0.0,7.0663280448484926e-9,1.1243219053915242e-9,0.0,1.0053225515569799e-11,1.1407465963785151e-10,3.226406580166138e-11,0.0,0.0,0.0,5.796902627912949e-12,3.5573094836945017e-11,1.4854849196332824e-11,0.0,1.0858139431357455e-11,1.2276365022692627e-10,1.4344355693066653e-11,0.0,0.0,2.5434118205998574e-11,3.1797054200701427e-9,0.0,0.0,7.78976141187336e-11,1.895194934982836e-11,0.0,0.0,0.0,7.802329726658882e-11,1.904605989396209e-11,0.0,0.0,0.0,7.798228719859408e-11,1.891126558146063e-11,0.0,0.0,0.0,7.835250679939373e-11,1.9022296980572297e-11,0.0,0.0,1.9761643533572037e-8
t62,0.0,0.0,3.5675900326620314e-9,2.543076720967177e-9,1.2642071783441072e-10,1.391204959786707e-9,0.0,0.0,7.13650193176239e-9,1.0812715201321554e-9,0.0,9.66107747930654e-12,1.0775847153643345e-10,3.3712342467392305e-11,0.0,0.0,0.0,5.8625493072024566e-12,3.4367230196027714e-11,1.461651050335415e-11,0.0,1.140508241815648e-11,1.3190436467539203e-10,1.3852059410092614e-11,0.0,0.0,2.395704216465198e-11,3.022246122013221e-9,0.0,0.0,7.79080583280759e-11,1.856790827921275e-11,0.0,0.0,0.0,7.803391546655825e-11,1.8661764349343163e-11,0.0,0.0,0.0,7.79920067755437e-11,1.852841539497702e-11,0.0,0.0,0.0,7.836049833118191e-11,1.8639191428002485e-11,0.0,0.0,1.9642100493668997e-8
t63,0.0,0.0,3.59083717151142e-9,2.6669231847721694e-9,1.3576092929807827e-10,1.313419859004242e-9,0.0,0.0,7.183146160160172e-9,1.1347450250556048e-9,0.0,1.0100340363799073e-11,1.0174267863079631e-10,3.2442071144064263e-11,0.0,0.0,0.0,5.808910448430528e-12,3.580847863715863e-11,1.4883794733837763e-11,0.0,1.0957880536173844e-11,1.2387348478346316e-10,1.4477540830012323e-11,0.0,0.0,2.5617000702809133e-11,2.8716850207449847e-9,0.0,0.0,7.791682762183094e-11,1.8983278017074702e-11,0.0,0.0,0.0,7.804276567433292e-11,1.9078902798919547e-11,0.0,0.0,0.0,7.799994683577538e-11,1.894358352752197e-11,0.0,0.0,0.0,7.836661602316868e-11,1.905632782485276e-11,0.0,0.0,1.9660617779680692e-8
