Time_Index,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
387,1,0.150,1,1,1,1,0.000,0.150,1,1,0.257,1,1,1,0.000,1,0.150,1,1,1,0.184,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.279,1,1,1,0.000,0.257,1,1,1,0.000,0.184,1,1,1,0.000,0.104
388,1,0.150,1,1,1,1,0.000,0.150,1,1,0.225,1,1,1,0.000,1,0.150,1,1,1,0.164,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.254,1,1,1,0.000,0.225,1,1,1,0.000,0.164,1,1,1,0.000,0.098
389,1,0.150,1,1,1,1,0.000,0.150,1,1,0.212,1,1,1,0.000,1,0.150,1,1,1,0.159,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.242,1,1,1,0.000,0.212,1,1,1,0.000,0.159,1,1,1,0.000,0.098
390,1,0.150,1,1,1,1,0.000,0.150,1,1,0.183,1,1,1,0.000,1,0.150,1,1,1,0.145,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.222,1,1,1,0.000,0.183,1,1,1,0.000,0.145,1,1,1,0.000,0.093
391,1,0.150,1,1,1,1,0.009,0.150,1,1,0.154,1,1,1,0.008,1,0.150,1,1,1,0.132,1,1,1,0.007,1,1,1,0.006,1,1,1,0.009,0.205,1,1,1,0.008,0.154,1,1,1,0.007,0.132,1,1,1,0.006,0.084
392,1,0.150,1,1,1,1,0.166,0.150,1,1,0.138,1,1,1,0.176,1,0.150,1,1,1,0.115,1,1,1,0.174,1,1,1,0.175,1,1,1,0.166,0.187,1,1,1,0.176,0.138,1,1,1,0.174,0.115,1,1,1,0.175,0.065
393,1,0.150,1,1,1,1,0.370,0.150,1,1,0.157,1,1,1,0.392,1,0.150,1,1,1,0.129,1,1,1,0.396,1,1,1,0.396,1,1,1,0.370,0.202,1,1,1,0.392,0.157,1,1,1,0.396,0.129,1,1,1,0.396,0.058
394,1,0.150,1,1,1,1,0.556,0.150,1,1,0.175,1,1,1,0.556,1,0.150,1,1,1,0.156,1,1,1,0.565,1,1,1,0.567,1,1,1,0.556,0.217,1,1,1,0.556,0.175,1,1,1,0.565,0.156,1,1,1,0.567,0.055
395,1,0.150,1,1,1,1,0.683,0.150,1,1,0.180,1,1,1,0.667,1,0.150,1,1,1,0.165,1,1,1,0.669,1,1,1,0.684,1,1,1,0.683,0.222,1,1,1,0.667,0.180,1,1,1,0.669,0.165,1,1,1,0.684,0.043
396,1,0.150,1,1,1,1,0.751,0.150,1,1,0.213,1,1,1,0.728,1,0.150,1,1,1,0.181,1,1,1,0.741,1,1,1,0.752,1,1,1,0.751,0.253,1,1,1,0.728,0.213,1,1,1,0.741,0.181,1,1,1,0.752,0.033
397,1,0.150,1,1,1,1,0.772,0.150,1,1,0.241,1,1,1,0.722,1,0.150,1,1,1,0.188,1,1,1,0.764,1,1,1,0.748,1,1,1,0.772,0.280,1,1,1,0.722,0.241,1,1,1,0.764,0.188,1,1,1,0.748,0.024
398,1,0.150,1,1,1,1,0.737,0.150,1,1,0.255,1,1,1,0.688,1,0.150,1,1,1,0.184,1,1,1,0.727,1,1,1,0.710,1,1,1,0.737,0.292,1,1,1,0.688,0.255,1,1,1,0.727,0.184,1,1,1,0.710,0.021
399,1,0.150,1,1,1,1,0.658,0.150,1,1,0.266,1,1,1,0.606,1,0.150,1,1,1,0.174,1,1,1,0.636,1,1,1,0.620,1,1,1,0.658,0.302,1,1,1,0.606,0.266,1,1,1,0.636,0.174,1,1,1,0.620,0.021
400,1,0.150,1,1,1,1,0.516,0.150,1,1,0.283,1,1,1,0.480,1,0.150,1,1,1,0.156,1,1,1,0.500,1,1,1,0.482,1,1,1,0.516,0.315,1,1,1,0.480,0.283,1,1,1,0.500,0.156,1,1,1,0.482,0.021
401,1,0.150,1,1,1,1,0.336,0.150,1,1,0.319,1,1,1,0.301,1,0.150,1,1,1,0.144,1,1,1,0.289,1,1,1,0.309,1,1,1,0.336,0.345,1,1,1,0.301,0.319,1,1,1,0.289,0.144,1,1,1,0.309,0.018
402,1,0.150,1,1,1,1,0.121,0.150,1,1,0.353,1,1,1,0.095,1,0.150,1,1,1,0.128,1,1,1,0.104,1,1,1,0.119,1,1,1,0.121,0.364,1,1,1,0.095,0.353,1,1,1,0.104,0.128,1,1,1,0.119,0.015
403,1,0.150,1,1,1,1,0.001,0.150,1,1,0.365,1,1,1,0.001,1,0.150,1,1,1,0.111,1,1,1,0.001,1,1,1,0.003,1,1,1,0.001,0.359,1,1,1,0.001,0.365,1,1,1,0.001,0.111,1,1,1,0.003,0.017
404,1,0.150,1,1,1,1,0.000,0.150,1,1,0.375,1,1,1,0.000,1,0.150,1,1,1,0.112,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.357,1,1,1,0.000,0.375,1,1,1,0.000,0.112,1,1,1,0.000,0.030
405,1,0.150,1,1,1,1,0.000,0.150,1,1,0.380,1,1,1,0.000,1,0.150,1,1,1,0.138,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.361,1,1,1,0.000,0.380,1,1,1,0.000,0.138,1,1,1,0.000,0.065
406,1,0.150,1,1,1,1,0.000,0.150,1,1,0.408,1,1,1,0.000,1,0.150,1,1,1,0.192,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.383,1,1,1,0.000,0.408,1,1,1,0.000,0.192,1,1,1,0.000,0.118
407,1,0.150,1,1,1,1,0.000,0.150,1,1,0.420,1,1,1,0.000,1,0.150,1,1,1,0.252,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.395,1,1,1,0.000,0.420,1,1,1,0.000,0.252,1,1,1,0.000,0.174
408,1,0.150,1,1,1,1,0.000,0.150,1,1,0.418,1,1,1,0.000,1,0.150,1,1,1,0.291,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.394,1,1,1,0.000,0.418,1,1,1,0.000,0.291,1,1,1,0.000,0.199
409,1,0.150,1,1,1,1,0.000,0.150,1,1,0.409,1,1,1,0.000,1,0.150,1,1,1,0.308,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.387,1,1,1,0.000,0.409,1,1,1,0.000,0.308,1,1,1,0.000,0.199
410,1,0.150,1,1,1,1,0.000,0.150,1,1,0.376,1,1,1,0.000,1,0.150,1,1,1,0.310,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.364,1,1,1,0.000,0.376,1,1,1,0.000,0.310,1,1,1,0.000,0.197
411,1,0.150,1,1,1,1,0.000,0.150,1,1,0.338,1,1,1,0.000,1,0.150,1,1,1,0.294,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.331,1,1,1,0.000,0.338,1,1,1,0.000,0.294,1,1,1,0.000,0.184
412,1,0.150,1,1,1,1,0.000,0.150,1,1,0.293,1,1,1,0.000,1,0.150,1,1,1,0.268,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.296,1,1,1,0.000,0.293,1,1,1,0.000,0.268,1,1,1,0.000,0.164
413,1,0.150,1,1,1,1,0.000,0.150,1,1,0.256,1,1,1,0.000,1,0.150,1,1,1,0.246,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.266,1,1,1,0.000,0.256,1,1,1,0.000,0.246,1,1,1,0.000,0.151
414,1,0.150,1,1,1,1,0.000,0.150,1,1,0.236,1,1,1,0.000,1,0.150,1,1,1,0.237,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.247,1,1,1,0.000,0.236,1,1,1,0.000,0.237,1,1,1,0.000,0.152
415,1,0.150,1,1,1,1,0.010,0.150,1,1,0.223,1,1,1,0.007,1,0.150,1,1,1,0.233,1,1,1,0.007,1,1,1,0.006,1,1,1,0.010,0.237,1,1,1,0.007,0.223,1,1,1,0.007,0.233,1,1,1,0.006,0.162
416,1,0.150,1,1,1,1,0.172,0.150,1,1,0.187,1,1,1,0.164,1,0.150,1,1,1,0.198,1,1,1,0.158,1,1,1,0.168,1,1,1,0.172,0.200,1,1,1,0.164,0.187,1,1,1,0.158,0.198,1,1,1,0.168,0.151
417,1,0.150,1,1,1,1,0.402,0.150,1,1,0.162,1,1,1,0.384,1,0.150,1,1,1,0.176,1,1,1,0.369,1,1,1,0.391,1,1,1,0.402,0.176,1,1,1,0.384,0.162,1,1,1,0.369,0.176,1,1,1,0.391,0.138
418,1,0.150,1,1,1,1,0.581,0.150,1,1,0.156,1,1,1,0.573,1,0.150,1,1,1,0.160,1,1,1,0.568,1,1,1,0.564,1,1,1,0.581,0.168,1,1,1,0.573,0.156,1,1,1,0.568,0.160,1,1,1,0.564,0.124
419,1,0.150,1,1,1,1,0.697,0.150,1,1,0.166,1,1,1,0.691,1,0.150,1,1,1,0.148,1,1,1,0.687,1,1,1,0.683,1,1,1,0.697,0.177,1,1,1,0.691,0.166,1,1,1,0.687,0.148,1,1,1,0.683,0.105
420,1,0.150,1,1,1,1,0.760,0.150,1,1,0.203,1,1,1,0.754,1,0.150,1,1,1,0.150,1,1,1,0.748,1,1,1,0.750,1,1,1,0.760,0.212,1,1,1,0.754,0.203,1,1,1,0.748,0.150,1,1,1,0.750,0.097
421,1,0.150,1,1,1,1,0.778,0.150,1,1,0.241,1,1,1,0.768,1,0.150,1,1,1,0.151,1,1,1,0.763,1,1,1,0.769,1,1,1,0.778,0.252,1,1,1,0.768,0.241,1,1,1,0.763,0.151,1,1,1,0.769,0.092
422,1,0.150,1,1,1,1,0.745,0.150,1,1,0.278,1,1,1,0.736,1,0.150,1,1,1,0.151,1,1,1,0.740,1,1,1,0.744,1,1,1,0.745,0.288,1,1,1,0.736,0.278,1,1,1,0.740,0.151,1,1,1,0.744,0.088
423,1,0.150,1,1,1,1,0.660,0.150,1,1,0.316,1,1,1,0.631,1,0.150,1,1,1,0.148,1,1,1,0.648,1,1,1,0.642,1,1,1,0.660,0.319,1,1,1,0.631,0.316,1,1,1,0.648,0.148,1,1,1,0.642,0.084
424,1,0.150,1,1,1,1,0.528,0.150,1,1,0.349,1,1,1,0.504,1,0.150,1,1,1,0.148,1,1,1,0.514,1,1,1,0.517,1,1,1,0.528,0.345,1,1,1,0.504,0.349,1,1,1,0.514,0.148,1,1,1,0.517,0.086
425,1,0.150,1,1,1,1,0.338,0.150,1,1,0.379,1,1,1,0.329,1,0.150,1,1,1,0.148,1,1,1,0.325,1,1,1,0.327,1,1,1,0.338,0.365,1,1,1,0.329,0.379,1,1,1,0.325,0.148,1,1,1,0.327,0.095
426,1,0.150,1,1,1,1,0.122,0.150,1,1,0.406,1,1,1,0.119,1,0.150,1,1,1,0.156,1,1,1,0.119,1,1,1,0.125,1,1,1,0.122,0.381,1,1,1,0.119,0.406,1,1,1,0.119,0.156,1,1,1,0.125,0.112
427,1,0.150,1,1,1,1,0.001,0.150,1,1,0.415,1,1,1,0.002,1,0.150,1,1,1,0.168,1,1,1,0.002,1,1,1,0.003,1,1,1,0.001,0.381,1,1,1,0.002,0.415,1,1,1,0.002,0.168,1,1,1,0.003,0.127
428,1,0.150,1,1,1,1,0.000,0.150,1,1,0.404,1,1,1,0.000,1,0.150,1,1,1,0.184,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.373,1,1,1,0.000,0.404,1,1,1,0.000,0.184,1,1,1,0.000,0.147
429,1,0.150,1,1,1,1,0.000,0.150,1,1,0.403,1,1,1,0.000,1,0.150,1,1,1,0.215,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.382,1,1,1,0.000,0.403,1,1,1,0.000,0.215,1,1,1,0.000,0.176
430,1,0.150,1,1,1,1,0.000,0.150,1,1,0.414,1,1,1,0.000,1,0.150,1,1,1,0.260,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.402,1,1,1,0.000,0.414,1,1,1,0.000,0.260,1,1,1,0.000,0.215
431,1,0.150,1,1,1,1,0.000,0.150,1,1,0.425,1,1,1,0.000,1,0.150,1,1,1,0.298,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.416,1,1,1,0.000,0.425,1,1,1,0.000,0.298,1,1,1,0.000,0.243
432,1,0.150,1,1,1,1,0.000,0.150,1,1,0.410,1,1,1,0.000,1,0.150,1,1,1,0.305,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.407,1,1,1,0.000,0.410,1,1,1,0.000,0.305,1,1,1,0.000,0.237
433,1,0.150,1,1,1,1,0.000,0.150,1,1,0.367,1,1,1,0.000,1,0.150,1,1,1,0.290,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.378,1,1,1,0.000,0.367,1,1,1,0.000,0.290,1,1,1,0.000,0.215
434,1,0.150,1,1,1,1,0.000,0.150,1,1,0.321,1,1,1,0.000,1,0.150,1,1,1,0.273,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.345,1,1,1,0.000,0.321,1,1,1,0.000,0.273,1,1,1,0.000,0.206
435,1,0.150,1,1,1,1,0.000,0.150,1,1,0.284,1,1,1,0.000,1,0.150,1,1,1,0.261,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.306,1,1,1,0.000,0.284,1,1,1,0.000,0.261,1,1,1,0.000,0.206
436,1,0.150,1,1,1,1,0.000,0.150,1,1,0.282,1,1,1,0.000,1,0.150,1,1,1,0.267,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.297,1,1,1,0.000,0.282,1,1,1,0.000,0.267,1,1,1,0.000,0.224
437,1,0.150,1,1,1,1,0.000,0.150,1,1,0.290,1,1,1,0.000,1,0.150,1,1,1,0.282,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.301,1,1,1,0.000,0.290,1,1,1,0.000,0.282,1,1,1,0.000,0.259
438,1,0.150,1,1,1,1,0.000,0.150,1,1,0.306,1,1,1,0.000,1,0.150,1,1,1,0.310,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.316,1,1,1,0.000,0.306,1,1,1,0.000,0.310,1,1,1,0.000,0.307
439,1,0.150,1,1,1,1,0.010,0.150,1,1,0.337,1,1,1,0.007,1,0.150,1,1,1,0.341,1,1,1,0.007,1,1,1,0.006,1,1,1,0.010,0.353,1,1,1,0.007,0.337,1,1,1,0.007,0.341,1,1,1,0.006,0.346
440,1,0.150,1,1,1,1,0.168,0.150,1,1,0.352,1,1,1,0.166,1,0.150,1,1,1,0.353,1,1,1,0.157,1,1,1,0.163,1,1,1,0.168,0.372,1,1,1,0.166,0.352,1,1,1,0.157,0.353,1,1,1,0.163,0.352
441,1,0.150,1,1,1,1,0.388,0.150,1,1,0.398,1,1,1,0.386,1,0.150,1,1,1,0.399,1,1,1,0.364,1,1,1,0.375,1,1,1,0.388,0.410,1,1,1,0.386,0.398,1,1,1,0.364,0.399,1,1,1,0.375,0.362
442,1,0.150,1,1,1,1,0.573,0.150,1,1,0.420,1,1,1,0.563,1,0.150,1,1,1,0.418,1,1,1,0.561,1,1,1,0.545,1,1,1,0.573,0.427,1,1,1,0.563,0.420,1,1,1,0.561,0.418,1,1,1,0.545,0.350
443,1,0.150,1,1,1,1,0.691,0.150,1,1,0.433,1,1,1,0.679,1,0.150,1,1,1,0.416,1,1,1,0.681,1,1,1,0.665,1,1,1,0.691,0.433,1,1,1,0.679,0.433,1,1,1,0.681,0.416,1,1,1,0.665,0.310
444,1,0.150,1,1,1,1,0.754,0.150,1,1,0.459,1,1,1,0.742,1,0.150,1,1,1,0.418,1,1,1,0.750,1,1,1,0.736,1,1,1,0.754,0.453,1,1,1,0.742,0.459,1,1,1,0.750,0.418,1,1,1,0.736,0.269
445,1,0.150,1,1,1,1,0.768,0.150,1,1,0.483,1,1,1,0.735,1,0.150,1,1,1,0.400,1,1,1,0.762,1,1,1,0.733,1,1,1,0.768,0.479,1,1,1,0.735,0.483,1,1,1,0.762,0.400,1,1,1,0.733,0.210
446,1,0.150,1,1,1,1,0.730,0.150,1,1,0.505,1,1,1,0.691,1,0.150,1,1,1,0.371,1,1,1,0.727,1,1,1,0.696,1,1,1,0.730,0.504,1,1,1,0.691,0.505,1,1,1,0.727,0.371,1,1,1,0.696,0.160
447,1,0.150,1,1,1,1,0.645,0.150,1,1,0.516,1,1,1,0.605,1,0.150,1,1,1,0.341,1,1,1,0.635,1,1,1,0.601,1,1,1,0.645,0.517,1,1,1,0.605,0.516,1,1,1,0.635,0.341,1,1,1,0.601,0.135
448,1,0.150,1,1,1,1,0.515,0.150,1,1,0.519,1,1,1,0.469,1,0.150,1,1,1,0.304,1,1,1,0.485,1,1,1,0.441,1,1,1,0.515,0.522,1,1,1,0.469,0.519,1,1,1,0.485,0.304,1,1,1,0.441,0.119
449,1,0.150,1,1,1,1,0.310,0.150,1,1,0.528,1,1,1,0.307,1,0.150,1,1,1,0.274,1,1,1,0.321,1,1,1,0.284,1,1,1,0.310,0.531,1,1,1,0.307,0.528,1,1,1,0.321,0.274,1,1,1,0.284,0.111
450,1,0.150,1,1,1,1,0.119,0.150,1,1,0.551,1,1,1,0.110,1,0.150,1,1,1,0.272,1,1,1,0.128,1,1,1,0.115,1,1,1,0.119,0.548,1,1,1,0.110,0.551,1,1,1,0.128,0.272,1,1,1,0.115,0.118
451,1,0.150,1,1,1,1,0.001,0.150,1,1,0.558,1,1,1,0.002,1,0.150,1,1,1,0.281,1,1,1,0.002,1,1,1,0.003,1,1,1,0.001,0.545,1,1,1,0.002,0.558,1,1,1,0.002,0.281,1,1,1,0.003,0.139
452,1,0.150,1,1,1,1,0.000,0.150,1,1,0.565,1,1,1,0.000,1,0.150,1,1,1,0.314,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.563,1,1,1,0.000,0.565,1,1,1,0.000,0.314,1,1,1,0.000,0.182
453,1,0.150,1,1,1,1,0.000,0.150,1,1,0.571,1,1,1,0.000,1,0.150,1,1,1,0.362,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.588,1,1,1,0.000,0.571,1,1,1,0.000,0.362,1,1,1,0.000,0.234
454,1,0.150,1,1,1,1,0.000,0.150,1,1,0.567,1,1,1,0.000,1,0.150,1,1,1,0.387,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.600,1,1,1,0.000,0.567,1,1,1,0.000,0.387,1,1,1,0.000,0.275
455,1,0.150,1,1,1,1,0.000,0.150,1,1,0.554,1,1,1,0.000,1,0.150,1,1,1,0.395,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.598,1,1,1,0.000,0.554,1,1,1,0.000,0.395,1,1,1,0.000,0.308
456,1,0.150,1,1,1,1,0.000,0.150,1,1,0.541,1,1,1,0.000,1,0.150,1,1,1,0.409,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.594,1,1,1,0.000,0.541,1,1,1,0.000,0.409,1,1,1,0.000,0.345
457,1,0.150,1,1,1,1,0.000,0.150,1,1,0.531,1,1,1,0.000,1,0.150,1,1,1,0.409,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.578,1,1,1,0.000,0.531,1,1,1,0.000,0.409,1,1,1,0.000,0.365
458,1,0.150,1,1,1,1,0.000,0.150,1,1,0.546,1,1,1,0.000,1,0.150,1,1,1,0.434,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.587,1,1,1,0.000,0.546,1,1,1,0.000,0.434,1,1,1,0.000,0.399
459,1,0.150,1,1,1,1,0.000,0.150,1,1,0.566,1,1,1,0.000,1,0.150,1,1,1,0.459,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.596,1,1,1,0.000,0.566,1,1,1,0.000,0.459,1,1,1,0.000,0.417
460,1,0.150,1,1,1,1,0.000,0.150,1,1,0.585,1,1,1,0.000,1,0.150,1,1,1,0.491,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.608,1,1,1,0.000,0.585,1,1,1,0.000,0.491,1,1,1,0.000,0.453
461,1,0.150,1,1,1,1,0.000,0.150,1,1,0.605,1,1,1,0.000,1,0.150,1,1,1,0.534,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.628,1,1,1,0.000,0.605,1,1,1,0.000,0.534,1,1,1,0.000,0.498
462,1,0.150,1,1,1,1,0.000,0.150,1,1,0.632,1,1,1,0.000,1,0.150,1,1,1,0.587,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.664,1,1,1,0.000,0.632,1,1,1,0.000,0.587,1,1,1,0.000,0.545
463,1,0.150,1,1,1,1,0.011,0.150,1,1,0.674,1,1,1,0.009,1,0.150,1,1,1,0.639,1,1,1,0.008,1,1,1,0.007,1,1,1,0.011,0.706,1,1,1,0.009,0.674,1,1,1,0.008,0.639,1,1,1,0.007,0.587
464,1,0.150,1,1,1,1,0.177,0.150,1,1,0.735,1,1,1,0.181,1,0.150,1,1,1,0.706,1,1,1,0.166,1,1,1,0.174,1,1,1,0.177,0.759,1,1,1,0.181,0.735,1,1,1,0.166,0.706,1,1,1,0.174,0.622
465,1,0.150,1,1,1,1,0.390,0.150,1,1,0.818,1,1,1,0.383,1,0.150,1,1,1,0.806,1,1,1,0.356,1,1,1,0.384,1,1,1,0.390,0.834,1,1,1,0.383,0.818,1,1,1,0.356,0.806,1,1,1,0.384,0.713
466,1,0.150,1,1,1,1,0.565,0.150,1,1,0.839,1,1,1,0.557,1,0.150,1,1,1,0.829,1,1,1,0.558,1,1,1,0.555,1,1,1,0.565,0.848,1,1,1,0.557,0.839,1,1,1,0.558,0.829,1,1,1,0.555,0.740
467,1,0.150,1,1,1,1,0.685,0.150,1,1,0.821,1,1,1,0.673,1,0.150,1,1,1,0.809,1,1,1,0.679,1,1,1,0.674,1,1,1,0.685,0.829,1,1,1,0.673,0.821,1,1,1,0.679,0.809,1,1,1,0.674,0.710
468,1,0.150,1,1,1,1,0.753,0.150,1,1,0.791,1,1,1,0.737,1,0.150,1,1,1,0.776,1,1,1,0.737,1,1,1,0.739,1,1,1,0.753,0.799,1,1,1,0.737,0.791,1,1,1,0.737,0.776,1,1,1,0.739,0.654
469,1,0.150,1,1,1,1,0.776,0.150,1,1,0.746,1,1,1,0.731,1,0.150,1,1,1,0.724,1,1,1,0.763,1,1,1,0.733,1,1,1,0.776,0.753,1,1,1,0.731,0.746,1,1,1,0.763,0.724,1,1,1,0.733,0.562
470,1,0.150,1,1,1,1,0.749,0.150,1,1,0.696,1,1,1,0.706,1,0.150,1,1,1,0.661,1,1,1,0.733,1,1,1,0.705,1,1,1,0.749,0.700,1,1,1,0.706,0.696,1,1,1,0.733,0.661,1,1,1,0.705,0.461
471,1,0.150,1,1,1,1,0.670,0.150,1,1,0.654,1,1,1,0.624,1,0.150,1,1,1,0.599,1,1,1,0.659,1,1,1,0.628,1,1,1,0.670,0.650,1,1,1,0.624,0.654,1,1,1,0.659,0.599,1,1,1,0.628,0.384
472,1,0.150,1,1,1,1,0.541,0.150,1,1,0.615,1,1,1,0.507,1,0.150,1,1,1,0.536,1,1,1,0.525,1,1,1,0.488,1,1,1,0.541,0.606,1,1,1,0.507,0.615,1,1,1,0.525,0.536,1,1,1,0.488,0.322
473,1,0.150,1,1,1,1,0.358,0.150,1,1,0.591,1,1,1,0.329,1,0.150,1,1,1,0.474,1,1,1,0.351,1,1,1,0.319,1,1,1,0.358,0.576,1,1,1,0.329,0.591,1,1,1,0.351,0.474,1,1,1,0.319,0.271
474,1,0.150,1,1,1,1,0.143,0.150,1,1,0.570,1,1,1,0.134,1,0.150,1,1,1,0.425,1,1,1,0.139,1,1,1,0.133,1,1,1,0.143,0.548,1,1,1,0.134,0.570,1,1,1,0.139,0.425,1,1,1,0.133,0.226
475,1,0.150,1,1,1,1,0.002,0.150,1,1,0.531,1,1,1,0.003,1,0.150,1,1,1,0.369,1,1,1,0.003,1,1,1,0.004,1,1,1,0.002,0.500,1,1,1,0.003,0.531,1,1,1,0.003,0.369,1,1,1,0.004,0.187
476,1,0.150,1,1,1,1,0.000,0.150,1,1,0.480,1,1,1,0.000,1,0.150,1,1,1,0.323,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.457,1,1,1,0.000,0.480,1,1,1,0.000,0.323,1,1,1,0.000,0.174
477,1,0.150,1,1,1,1,0.000,0.150,1,1,0.440,1,1,1,0.000,1,0.150,1,1,1,0.300,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.432,1,1,1,0.000,0.440,1,1,1,0.000,0.300,1,1,1,0.000,0.180
478,1,0.150,1,1,1,1,0.000,0.150,1,1,0.406,1,1,1,0.000,1,0.150,1,1,1,0.294,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.412,1,1,1,0.000,0.406,1,1,1,0.000,0.294,1,1,1,0.000,0.201
479,1,0.150,1,1,1,1,0.000,0.150,1,1,0.378,1,1,1,0.000,1,0.150,1,1,1,0.297,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.396,1,1,1,0.000,0.378,1,1,1,0.000,0.297,1,1,1,0.000,0.231
480,1,0.150,1,1,1,1,0.000,0.150,1,1,0.371,1,1,1,0.000,1,0.150,1,1,1,0.305,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.394,1,1,1,0.000,0.371,1,1,1,0.000,0.305,1,1,1,0.000,0.267
481,1,0.150,1,1,1,1,0.000,0.150,1,1,0.381,1,1,1,0.000,1,0.150,1,1,1,0.327,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.408,1,1,1,0.000,0.381,1,1,1,0.000,0.327,1,1,1,0.000,0.301
482,1,0.150,1,1,1,1,0.000,0.150,1,1,0.405,1,1,1,0.000,1,0.150,1,1,1,0.352,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.429,1,1,1,0.000,0.405,1,1,1,0.000,0.352,1,1,1,0.000,0.323
483,1,0.150,1,1,1,1,0.000,0.150,1,1,0.427,1,1,1,0.000,1,0.150,1,1,1,0.382,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.453,1,1,1,0.000,0.427,1,1,1,0.000,0.382,1,1,1,0.000,0.335
484,1,0.150,1,1,1,1,0.000,0.150,1,1,0.440,1,1,1,0.000,1,0.150,1,1,1,0.420,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.470,1,1,1,0.000,0.440,1,1,1,0.000,0.420,1,1,1,0.000,0.353
