Time_Index,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
62,1.000,0.150,1.000,1.000,1.000,1.000,0.604,0.150,1.000,1.000,0.596,1.000,1.000,1.000,0.607,1.000,0.150,1.000,1.000,1.000,0.561,1.000,1.000,1.000,0.613,1.000,1.000,1.000,0.608,1.000,1.000,1.000,0.604,0.580,1.000,1.000,1.000,0.607,0.596,1.000,1.000,1.000,0.613,0.561,1.000,1.000,1.000,0.608,0.425
63,1.000,0.150,1.000,1.000,1.000,1.000,0.469,0.150,1.000,1.000,0.562,1.000,1.000,1.000,0.478,1.000,0.150,1.000,1.000,1.000,0.508,1.000,1.000,1.000,0.484,1.000,1.000,1.000,0.480,1.000,1.000,1.000,0.469,0.548,1.000,1.000,1.000,0.478,0.562,1.000,1.000,1.000,0.484,0.508,1.000,1.000,1.000,0.480,0.364
64,1.000,0.150,1.000,1.000,1.000,1.000,0.277,0.150,1.000,1.000,0.514,1.000,1.000,1.000,0.290,1.000,0.150,1.000,1.000,1.000,0.450,1.000,1.000,1.000,0.297,1.000,1.000,1.000,0.297,1.000,1.000,1.000,0.277,0.501,1.000,1.000,1.000,0.290,0.514,1.000,1.000,1.000,0.297,0.450,1.000,1.000,1.000,0.297,0.316
65,1.000,0.150,1.000,1.000,1.000,1.000,0.056,0.150,1.000,1.000,0.471,1.000,1.000,1.000,0.065,1.000,0.150,1.000,1.000,1.000,0.405,1.000,1.000,1.000,0.063,1.000,1.000,1.000,0.078,1.000,1.000,1.000,0.056,0.457,1.000,1.000,1.000,0.065,0.471,1.000,1.000,1.000,0.063,0.405,1.000,1.000,1.000,0.078,0.290
66,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.465,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.410,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.457,1.000,1.000,1.000,0.000,0.465,1.000,1.000,1.000,0.000,0.410,1.000,1.000,1.000,0.000,0.312
67,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.465,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.429,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.474,1.000,1.000,1.000,0.000,0.465,1.000,1.000,1.000,0.000,0.429,1.000,1.000,1.000,0.000,0.351
68,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.470,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.442,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.490,1.000,1.000,1.000,0.000,0.470,1.000,1.000,1.000,0.000,0.442,1.000,1.000,1.000,0.000,0.377
69,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.474,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.469,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.498,1.000,1.000,1.000,0.000,0.474,1.000,1.000,1.000,0.000,0.469,1.000,1.000,1.000,0.000,0.433
70,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.494,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.512,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.520,1.000,1.000,1.000,0.000,0.494,1.000,1.000,1.000,0.000,0.512,1.000,1.000,1.000,0.000,0.507
71,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.512,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.520,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.537,1.000,1.000,1.000,0.000,0.512,1.000,1.000,1.000,0.000,0.520,1.000,1.000,1.000,0.000,0.533
72,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.551,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.519,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.565,1.000,1.000,1.000,0.000,0.551,1.000,1.000,1.000,0.000,0.519,1.000,1.000,1.000,0.000,0.520
73,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.576,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.507,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.580,1.000,1.000,1.000,0.000,0.576,1.000,1.000,1.000,0.000,0.507,1.000,1.000,1.000,0.000,0.494
74,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.585,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.479,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.589,1.000,1.000,1.000,0.000,0.585,1.000,1.000,1.000,0.000,0.479,1.000,1.000,1.000,0.000,0.458
75,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.569,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.461,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.567,1.000,1.000,1.000,0.000,0.569,1.000,1.000,1.000,0.000,0.461,1.000,1.000,1.000,0.000,0.445
76,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.557,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.479,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.556,1.000,1.000,1.000,0.000,0.557,1.000,1.000,1.000,0.000,0.479,1.000,1.000,1.000,0.000,0.474
77,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.581,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.527,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.584,1.000,1.000,1.000,0.000,0.581,1.000,1.000,1.000,0.000,0.527,1.000,1.000,1.000,0.000,0.531
78,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.614,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.576,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.623,1.000,1.000,1.000,0.000,0.614,1.000,1.000,1.000,0.000,0.576,1.000,1.000,1.000,0.000,0.584
79,1.000,0.150,1.000,1.000,1.000,1.000,0.090,0.150,1.000,1.000,0.639,1.000,1.000,1.000,0.070,1.000,0.150,1.000,1.000,1.000,0.590,1.000,1.000,1.000,0.084,1.000,1.000,1.000,0.091,1.000,1.000,1.000,0.090,0.656,1.000,1.000,1.000,0.070,0.639,1.000,1.000,1.000,0.084,0.590,1.000,1.000,1.000,0.091,0.590
80,1.000,0.150,1.000,1.000,1.000,1.000,0.293,0.150,1.000,1.000,0.692,1.000,1.000,1.000,0.269,1.000,0.150,1.000,1.000,1.000,0.648,1.000,1.000,1.000,0.299,1.000,1.000,1.000,0.304,1.000,1.000,1.000,0.293,0.706,1.000,1.000,1.000,0.269,0.692,1.000,1.000,1.000,0.299,0.648,1.000,1.000,1.000,0.304,0.597
81,1.000,0.150,1.000,1.000,1.000,1.000,0.490,0.150,1.000,1.000,0.745,1.000,1.000,1.000,0.467,1.000,0.150,1.000,1.000,1.000,0.735,1.000,1.000,1.000,0.475,1.000,1.000,1.000,0.480,1.000,1.000,1.000,0.490,0.754,1.000,1.000,1.000,0.467,0.745,1.000,1.000,1.000,0.475,0.735,1.000,1.000,1.000,0.480,0.636
82,1.000,0.150,1.000,1.000,1.000,1.000,0.621,0.150,1.000,1.000,0.753,1.000,1.000,1.000,0.591,1.000,0.150,1.000,1.000,1.000,0.755,1.000,1.000,1.000,0.620,1.000,1.000,1.000,0.604,1.000,1.000,1.000,0.621,0.750,1.000,1.000,1.000,0.591,0.753,1.000,1.000,1.000,0.620,0.755,1.000,1.000,1.000,0.604,0.644
83,1.000,0.150,1.000,1.000,1.000,1.000,0.693,0.150,1.000,1.000,0.737,1.000,1.000,1.000,0.673,1.000,0.150,1.000,1.000,1.000,0.742,1.000,1.000,1.000,0.684,1.000,1.000,1.000,0.668,1.000,1.000,1.000,0.693,0.725,1.000,1.000,1.000,0.673,0.737,1.000,1.000,1.000,0.684,0.742,1.000,1.000,1.000,0.668,0.614
84,1.000,0.150,1.000,1.000,1.000,1.000,0.704,0.150,1.000,1.000,0.718,1.000,1.000,1.000,0.698,1.000,0.150,1.000,1.000,1.000,0.718,1.000,1.000,1.000,0.717,1.000,1.000,1.000,0.696,1.000,1.000,1.000,0.704,0.698,1.000,1.000,1.000,0.698,0.718,1.000,1.000,1.000,0.717,0.718,1.000,1.000,1.000,0.696,0.576
85,1.000,0.150,1.000,1.000,1.000,1.000,0.669,0.150,1.000,1.000,0.702,1.000,1.000,1.000,0.669,1.000,0.150,1.000,1.000,1.000,0.692,1.000,1.000,1.000,0.687,1.000,1.000,1.000,0.672,1.000,1.000,1.000,0.669,0.675,1.000,1.000,1.000,0.669,0.702,1.000,1.000,1.000,0.687,0.692,1.000,1.000,1.000,0.672,0.537
86,1.000,0.150,1.000,1.000,1.000,1.000,0.584,0.150,1.000,1.000,0.691,1.000,1.000,1.000,0.596,1.000,0.150,1.000,1.000,1.000,0.673,1.000,1.000,1.000,0.613,1.000,1.000,1.000,0.602,1.000,1.000,1.000,0.584,0.662,1.000,1.000,1.000,0.596,0.691,1.000,1.000,1.000,0.613,0.673,1.000,1.000,1.000,0.602,0.516
87,1.000,0.150,1.000,1.000,1.000,1.000,0.440,0.150,1.000,1.000,0.672,1.000,1.000,1.000,0.466,1.000,0.150,1.000,1.000,1.000,0.660,1.000,1.000,1.000,0.482,1.000,1.000,1.000,0.472,1.000,1.000,1.000,0.440,0.648,1.000,1.000,1.000,0.466,0.672,1.000,1.000,1.000,0.482,0.660,1.000,1.000,1.000,0.472,0.505
88,1.000,0.150,1.000,1.000,1.000,1.000,0.244,0.150,1.000,1.000,0.654,1.000,1.000,1.000,0.284,1.000,0.150,1.000,1.000,1.000,0.640,1.000,1.000,1.000,0.299,1.000,1.000,1.000,0.297,1.000,1.000,1.000,0.244,0.636,1.000,1.000,1.000,0.284,0.654,1.000,1.000,1.000,0.299,0.640,1.000,1.000,1.000,0.297,0.483
89,1.000,0.150,1.000,1.000,1.000,1.000,0.042,0.150,1.000,1.000,0.603,1.000,1.000,1.000,0.057,1.000,0.150,1.000,1.000,1.000,0.573,1.000,1.000,1.000,0.070,1.000,1.000,1.000,0.069,1.000,1.000,1.000,0.042,0.598,1.000,1.000,1.000,0.057,0.603,1.000,1.000,1.000,0.070,0.573,1.000,1.000,1.000,0.069,0.427
90,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.525,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.467,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.548,1.000,1.000,1.000,0.000,0.525,1.000,1.000,1.000,0.000,0.467,1.000,1.000,1.000,0.000,0.365
91,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.485,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.402,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.526,1.000,1.000,1.000,0.000,0.485,1.000,1.000,1.000,0.000,0.402,1.000,1.000,1.000,0.000,0.331
92,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.468,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.384,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.523,1.000,1.000,1.000,0.000,0.468,1.000,1.000,1.000,0.000,0.384,1.000,1.000,1.000,0.000,0.341
93,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.501,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.419,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.559,1.000,1.000,1.000,0.000,0.501,1.000,1.000,1.000,0.000,0.419,1.000,1.000,1.000,0.000,0.386
94,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.570,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.485,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.614,1.000,1.000,1.000,0.000,0.570,1.000,1.000,1.000,0.000,0.485,1.000,1.000,1.000,0.000,0.427
95,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.619,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.533,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.645,1.000,1.000,1.000,0.000,0.619,1.000,1.000,1.000,0.000,0.533,1.000,1.000,1.000,0.000,0.454
96,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.636,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.559,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.658,1.000,1.000,1.000,0.000,0.636,1.000,1.000,1.000,0.000,0.559,1.000,1.000,1.000,0.000,0.491
97,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.641,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.595,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.664,1.000,1.000,1.000,0.000,0.641,1.000,1.000,1.000,0.000,0.595,1.000,1.000,1.000,0.000,0.551
98,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.617,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.598,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.642,1.000,1.000,1.000,0.000,0.617,1.000,1.000,1.000,0.000,0.598,1.000,1.000,1.000,0.000,0.592
99,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.618,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.596,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.637,1.000,1.000,1.000,0.000,0.618,1.000,1.000,1.000,0.000,0.596,1.000,1.000,1.000,0.000,0.600
100,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.628,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.574,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.635,1.000,1.000,1.000,0.000,0.628,1.000,1.000,1.000,0.000,0.574,1.000,1.000,1.000,0.000,0.573
101,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.630,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.559,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.635,1.000,1.000,1.000,0.000,0.630,1.000,1.000,1.000,0.000,0.559,1.000,1.000,1.000,0.000,0.551
102,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.589,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.544,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.604,1.000,1.000,1.000,0.000,0.589,1.000,1.000,1.000,0.000,0.544,1.000,1.000,1.000,0.000,0.537
103,1.000,0.150,1.000,1.000,1.000,1.000,0.101,0.150,1.000,1.000,0.545,1.000,1.000,1.000,0.094,1.000,0.150,1.000,1.000,1.000,0.512,1.000,1.000,1.000,0.113,1.000,1.000,1.000,0.106,1.000,1.000,1.000,0.101,0.573,1.000,1.000,1.000,0.094,0.545,1.000,1.000,1.000,0.113,0.512,1.000,1.000,1.000,0.106,0.508
104,1.000,0.150,1.000,1.000,1.000,1.000,0.297,0.150,1.000,1.000,0.520,1.000,1.000,1.000,0.306,1.000,0.150,1.000,1.000,1.000,0.537,1.000,1.000,1.000,0.327,1.000,1.000,1.000,0.323,1.000,1.000,1.000,0.297,0.562,1.000,1.000,1.000,0.306,0.520,1.000,1.000,1.000,0.327,0.537,1.000,1.000,1.000,0.323,0.515
105,1.000,0.150,1.000,1.000,1.000,1.000,0.461,0.150,1.000,1.000,0.562,1.000,1.000,1.000,0.503,1.000,0.150,1.000,1.000,1.000,0.596,1.000,1.000,1.000,0.504,1.000,1.000,1.000,0.499,1.000,1.000,1.000,0.461,0.587,1.000,1.000,1.000,0.503,0.562,1.000,1.000,1.000,0.504,0.596,1.000,1.000,1.000,0.499,0.559
106,1.000,0.150,1.000,1.000,1.000,1.000,0.571,0.150,1.000,1.000,0.567,1.000,1.000,1.000,0.624,1.000,0.150,1.000,1.000,1.000,0.618,1.000,1.000,1.000,0.623,1.000,1.000,1.000,0.620,1.000,1.000,1.000,0.571,0.578,1.000,1.000,1.000,0.624,0.567,1.000,1.000,1.000,0.623,0.618,1.000,1.000,1.000,0.620,0.576
107,1.000,0.150,1.000,1.000,1.000,1.000,0.667,0.150,1.000,1.000,0.581,1.000,1.000,1.000,0.694,1.000,0.150,1.000,1.000,1.000,0.639,1.000,1.000,1.000,0.694,1.000,1.000,1.000,0.691,1.000,1.000,1.000,0.667,0.584,1.000,1.000,1.000,0.694,0.581,1.000,1.000,1.000,0.694,0.639,1.000,1.000,1.000,0.691,0.563
108,1.000,0.150,1.000,1.000,1.000,1.000,0.678,0.150,1.000,1.000,0.596,1.000,1.000,1.000,0.716,1.000,0.150,1.000,1.000,1.000,0.642,1.000,1.000,1.000,0.717,1.000,1.000,1.000,0.715,1.000,1.000,1.000,0.678,0.596,1.000,1.000,1.000,0.716,0.596,1.000,1.000,1.000,0.717,0.642,1.000,1.000,1.000,0.715,0.526
109,1.000,0.150,1.000,1.000,1.000,1.000,0.684,0.150,1.000,1.000,0.608,1.000,1.000,1.000,0.689,1.000,0.150,1.000,1.000,1.000,0.637,1.000,1.000,1.000,0.691,1.000,1.000,1.000,0.689,1.000,1.000,1.000,0.684,0.604,1.000,1.000,1.000,0.689,0.608,1.000,1.000,1.000,0.691,0.637,1.000,1.000,1.000,0.689,0.483
110,1.000,0.150,1.000,1.000,1.000,1.000,0.594,0.150,1.000,1.000,0.627,1.000,1.000,1.000,0.611,1.000,0.150,1.000,1.000,1.000,0.632,1.000,1.000,1.000,0.615,1.000,1.000,1.000,0.614,1.000,1.000,1.000,0.594,0.622,1.000,1.000,1.000,0.611,0.627,1.000,1.000,1.000,0.615,0.632,1.000,1.000,1.000,0.614,0.442
111,1.000,0.150,1.000,1.000,1.000,1.000,0.473,0.150,1.000,1.000,0.642,1.000,1.000,1.000,0.481,1.000,0.150,1.000,1.000,1.000,0.630,1.000,1.000,1.000,0.487,1.000,1.000,1.000,0.486,1.000,1.000,1.000,0.473,0.638,1.000,1.000,1.000,0.481,0.642,1.000,1.000,1.000,0.487,0.630,1.000,1.000,1.000,0.486,0.428
112,1.000,0.150,1.000,1.000,1.000,1.000,0.283,0.150,1.000,1.000,0.651,1.000,1.000,1.000,0.294,1.000,0.150,1.000,1.000,1.000,0.641,1.000,1.000,1.000,0.302,1.000,1.000,1.000,0.303,1.000,1.000,1.000,0.283,0.651,1.000,1.000,1.000,0.294,0.651,1.000,1.000,1.000,0.302,0.641,1.000,1.000,1.000,0.303,0.442
113,1.000,0.150,1.000,1.000,1.000,1.000,0.064,0.150,1.000,1.000,0.631,1.000,1.000,1.000,0.074,1.000,0.150,1.000,1.000,1.000,0.628,1.000,1.000,1.000,0.079,1.000,1.000,1.000,0.082,1.000,1.000,1.000,0.064,0.629,1.000,1.000,1.000,0.074,0.631,1.000,1.000,1.000,0.079,0.628,1.000,1.000,1.000,0.082,0.436
114,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.594,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.595,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.602,1.000,1.000,1.000,0.000,0.594,1.000,1.000,1.000,0.000,0.595,1.000,1.000,1.000,0.000,0.429
115,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.542,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.542,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.569,1.000,1.000,1.000,0.000,0.542,1.000,1.000,1.000,0.000,0.542,1.000,1.000,1.000,0.000,0.410
116,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.488,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.515,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.527,1.000,1.000,1.000,0.000,0.488,1.000,1.000,1.000,0.000,0.515,1.000,1.000,1.000,0.000,0.410
117,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.448,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.506,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.491,1.000,1.000,1.000,0.000,0.448,1.000,1.000,1.000,0.000,0.506,1.000,1.000,1.000,0.000,0.430
118,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.431,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.494,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.477,1.000,1.000,1.000,0.000,0.431,1.000,1.000,1.000,0.000,0.494,1.000,1.000,1.000,0.000,0.439
119,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.417,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.483,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.458,1.000,1.000,1.000,0.000,0.417,1.000,1.000,1.000,0.000,0.483,1.000,1.000,1.000,0.000,0.436
120,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.424,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.471,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.456,1.000,1.000,1.000,0.000,0.424,1.000,1.000,1.000,0.000,0.471,1.000,1.000,1.000,0.000,0.433
121,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.438,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.453,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.462,1.000,1.000,1.000,0.000,0.438,1.000,1.000,1.000,0.000,0.453,1.000,1.000,1.000,0.000,0.415
122,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.434,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.421,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.456,1.000,1.000,1.000,0.000,0.434,1.000,1.000,1.000,0.000,0.421,1.000,1.000,1.000,0.000,0.385
123,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.434,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.402,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.453,1.000,1.000,1.000,0.000,0.434,1.000,1.000,1.000,0.000,0.402,1.000,1.000,1.000,0.000,0.362
124,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.453,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.402,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.461,1.000,1.000,1.000,0.000,0.453,1.000,1.000,1.000,0.000,0.402,1.000,1.000,1.000,0.000,0.345
125,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.451,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.399,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.459,1.000,1.000,1.000,0.000,0.451,1.000,1.000,1.000,0.000,0.399,1.000,1.000,1.000,0.000,0.348
126,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.449,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.418,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.453,1.000,1.000,1.000,0.000,0.449,1.000,1.000,1.000,0.000,0.418,1.000,1.000,1.000,0.000,0.377
127,1.000,0.150,1.000,1.000,1.000,1.000,0.109,0.150,1.000,1.000,0.439,1.000,1.000,1.000,0.103,1.000,0.150,1.000,1.000,1.000,0.423,1.000,1.000,1.000,0.088,1.000,1.000,1.000,0.102,1.000,1.000,1.000,0.109,0.434,1.000,1.000,1.000,0.103,0.439,1.000,1.000,1.000,0.088,0.423,1.000,1.000,1.000,0.102,0.409
