Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t32,7.509979596799631e-6,0.3552358401843787,1.1280000412476394,0.0,0.0,0.0,3.394431662338718,1.98719928398492,1.1280000411812878,0.0,0.0,0.0,0.0,0.0,1.1171277760288323,6.423927501266182e-6,2.478737403693249,2.0541748878687623e-7,0.0,0.0,9.9055394260903,0.0,0.0,0.0,5.1246,6.2544215464048765e-6,0.0,0.0,2.9157380094843908,4.157005320615219e-6,0.0,2.61020127023228e-7,28.55275889042476,10.825909043956898,3.897887667366126e-6,0.0,2.619223771476682e-7,1.4394250764369418e-6,1211.8841518877869,3.6731539587882526e-6,0.0,2.5685931756373033e-7,4.256242813515999e-6,222.69276005868954,4.251209154837494e-6,0.0,2.6038754107474684e-7,100.39729626753574,4.300289412012038e-7,1603.887529171516
t33,7.620562532265226e-6,0.3547142097128275,1.1280000388286706,0.0,0.0,0.0,8.846266858536907,1.9862212259008578,1.1280000387955968,0.0,0.0,0.0,0.0,0.0,2.725951600700561,6.444719288428121e-6,2.4797455674251125,2.1958762416466848e-7,0.0,0.0,6.648049091846112,0.0,0.0,0.0,14.0598,6.261749133923079e-6,0.0,0.0,7.692973089334307,4.148918826310571e-6,0.0,2.593193141093414e-7,74.53992119674224,11.032159718131116,3.897790872890675e-6,0.0,2.601839455250516e-7,3.6762366800416805e-6,1062.5514367754895,3.936289958895304e-6,0.0,2.5512058408229097e-7,1.1677394660955472e-5,210.45288669690203,4.2388761872097324e-6,0.0,2.586669854935276e-7,189.2864776988888,4.454377245111658e-7,1594.9126574080888
t34,7.681261181603509e-6,0.3541709502226955,1.1280000392183018,0.0,0.0,0.0,13.639402842995562,1.9840175505212192,1.128000039216836,0.0,0.0,0.0,0.0,0.0,4.113085579212828,6.4574058221932924e-6,2.476567951201444,2.415302654487806e-7,0.0,0.0,1.5625157105443495,0.0,0.0,0.0,23.6082,6.266156218693916e-6,0.0,0.0,11.88395985693221,4.133351293915014e-6,0.0,2.5924624883144377e-7,117.8002374438854,10.716730895503428,3.897929540593613e-6,0.0,2.6008278084603367e-7,5.602380245556586e-6,924.7636040703741,3.800289300976611e-6,0.0,2.5500375914388075e-7,1.9607866091262893e-5,201.20989734171735,4.278225170596531e-6,0.0,2.585759287023356e-7,324.94927434927934,3.8660594678303146e-7,1641.3177280067346
t35,7.65797711016675e-6,0.3537356980243829,1.1280000424683962,0.0,0.0,0.0,16.701187669450064,1.982132049676652,1.1280000414821005,0.0,0.0,0.0,0.0,0.0,5.001672431282078,6.462178365121359e-6,2.4760570831056388,2.660393864764623e-7,0.0,0.0,0.0,0.0,0.0,0.0,26.856034664390894,6.267152234776563e-6,0.0,0.0,14.492533798303542,4.144318141645193e-6,0.0,2.6106859316136885e-7,148.24652974135432,9.438056679246465,3.897743262525114e-6,0.0,2.6188125594769303e-7,6.834679512468309e-6,806.3703856841593,3.9532981268313265e-6,0.0,2.5676669138829266e-7,2.4046334773675683e-5,213.97134815200897,4.238590676047089e-6,0.0,2.603771857744045e-7,400.4759834288788,3.2497294867567027e-7,1648.62172629721
t36,7.572229144258459e-6,0.3532109533824491,1.1280000478086223,0.0,0.0,0.0,18.241695220163287,1.9783660917091495,1.12800004686829,0.0,0.0,0.0,0.0,0.0,5.482470593317051,6.455603550470835e-6,2.4695806893531485,2.8972337218264305e-7,0.0,0.0,0.0,0.0,0.0,0.0,29.267371126219434,6.264478369829576e-6,0.0,0.0,15.858062548280875,4.110908660825486e-6,0.0,2.653060771737276e-7,161.99191574286334,9.753319826405795,3.897475326882817e-6,0.0,2.6609864589462147e-7,7.497456383403187e-6,796.4034228188607,3.724830057642095e-6,0.0,2.608975407843054e-7,2.6447131982426106e-5,215.5943939696163,4.183967621875247e-6,0.0,2.645690332313189e-7,422.98911933730244,3.5158708999999097e-7,1682.639000864414
t37,7.45085102906004e-6,0.3528008374095475,1.1280000571552942,0.0,0.0,0.0,18.62696510543146,1.976365073633325,1.1280000562610148,0.0,0.0,0.0,0.0,0.0,5.583892815071763,6.439696114700992e-6,2.4666285099722627,3.141565564686759e-7,0.0,1.2721975664537697e-7,0.0,0.0,0.0,0.0,31.603401507392817,6.2581637471563195e-6,0.0,0.0,16.174089307033768,4.066280207065848e-6,0.0,2.732532323362035e-7,153.65414125850262,11.370495492189114,3.897342815253229e-6,0.0,2.740219205850923e-7,7.63208465868588e-6,892.617209218614,3.4632271863849005e-6,0.0,2.686627101426099e-7,2.69926298814415e-5,207.57788074272113,4.162575518343892e-6,0.0,2.7245232448883605e-7,446.1725144266994,3.866058072747719e-7,1790.432456687311
t38,7.257996120761199e-6,0.3525241304809717,1.1280000701107267,0.0,0.0,0.0,17.82769783745667,1.975554275341749,1.1280000692662644,0.0,0.0,0.0,0.0,0.0,5.301324561856465,6.408956983885017e-6,2.4678330190054845,3.3933773145796313e-7,0.0,1.3233036230046698e-7,0.5688564743657337,0.0,0.0,0.0,30.878999999999998,6.246474446892056e-6,0.0,0.0,15.373794325181182,4.033856386311579e-6,0.0,2.862061964147598e-7,158.00289034157126,11.822946407983244,3.896854220418267e-6,0.0,2.869490592170046e-7,7.238551518403674e-6,1009.8198189816005,3.3700016828123964e-6,0.0,2.8132923491291556e-7,2.5646875485573802e-5,267.9905031527868,4.064476258829365e-6,0.0,2.8531355103711574e-7,341.1104355159568,3.627930650119644e-7,1865.7492493012662
t39,6.989239480975354e-6,0.35210636397394623,1.1280000883938432,0.0,0.0,0.0,15.955902450327047,1.971583393629409,1.128000091904393,0.0,0.0,0.0,0.0,0.0,4.525486895165568,6.353060257933653e-6,2.4614112009871225,3.6767105922460215e-7,1.490388528855205e-7,1.4063801386468735e-7,1.0217692996083716,0.0,0.0,0.0,26.718,6.22754166067569e-6,0.0,0.0,13.379259895404074,3.948708062345811e-6,1.2817582017980668e-7,3.139483187158684e-7,192.00899579127363,9.995659694560636,3.896207837617641e-6,1.271513214337717e-7,3.1465161405992473e-7,5.922759382408216e-6,884.3131215057792,2.955357436234733e-6,0.0,3.084410778466248e-7,2.154514144297566e-5,251.7763254022415,3.928764891568268e-6,1.2778369942492315e-7,3.128473197022074e-7,516.2470012223279,2.8154987586092884e-7,1922.9826876342543
t40,6.4403342266122145e-6,0.3512056800306116,1.1280001257549046,1.3003747600206636e-7,0.0,0.0,13.884566619633029,1.9476138735887407,1.1280001283738716,1.2992065386173725e-7,0.0,0.0,0.0,0.0,3.2526092481919786,6.252940375300086e-6,2.4237597198560756,4.082451310873762e-7,2.0119689514533957e-7,1.564033507996897e-7,5.035191092976638,0.0,0.0,0.0,20.4984,6.1925734769152646e-6,0.0,0.0,11.17620638737381,3.803322143597887e-6,1.4509766199781403e-7,1.4616942413105084e-6,174.41050165364507,6.714818431143795,3.895261632834326e-6,1.4413280914844785e-7,1.4617197438784012e-6,4.09812937448659e-6,771.4333991132258,2.3679665017241746e-6,1.4070174919748973e-7,9.459109073621444e-7,1.6532692800940087e-5,239.7042311468945,3.7324212819705334e-6,1.445517020387953e-7,1.056158919058276e-6,714.846488075303,2.073103627316663e-7,1967.9350513447155
t41,1.140630963114031e-7,0.6600000025001626,2.399999951961553,3.199999618048815,0.0,0.0,13.825199989783115,3.700000003091425,2.3999999520368394,22.399999614886585,0.0599999897831268,0.0,0.0,0.0,3.5313,1.1635884966177758e-7,4.62000000255038,1.1022635613961064e-6,255.03723933001615,99.15175959801354,13.799999989576708,0.0,0.0,0.0,12.789599999999998,1.1617958746278347e-7,0.0,0.0,12.959999989576712,1.365601610045431e-6,8.406836273454296e-7,72.82481887009855,118.03107245749905,9.882226781435346,3.5984793029912225,8.425609506652091e-7,82.89888161284516,4.807164961138215e-6,542.1645612655818,4.783187821593087e-7,7.712921571437886e-7,6.867921122063711e-6,2.0925089731585417e-5,190.65342019682387,7.757961164109095e-7,8.128841528557251e-7,3.098961545512011e-5,470.49063224457444,2.944052410755105e-7,1941.0792619838735
t42,0.08701211397342874,3.581105105323187,2.3999999768827847,3.1999999388029545,0.0,0.0,3.4931999943380476,22.882229678553472,2.399999977008613,22.399999930484288,0.05399999433806056,0.0,0.0,0.0,0.9983000000000002,0.46111332310585407,27.87242018811879,1.3576689051495004e-6,579.9999994864129,154.92462498711242,11.47499999422366,0.0,0.0,0.0,3.8105999999999995,5.816008789021621e-7,0.0,0.0,4.0949999942236674,0.0003873467375148801,9.614328339647697e-7,113.78877729951715,29.8227976641168,8.689544242170179,27.531777116292293,9.633802169509853e-7,129.52950033488966,1.356231012631392e-6,487.94810514255687,3.479342017951929e-5,8.983166033573251e-7,9.353232299499349e-6,6.231863134251676e-6,158.53246353611942,0.00023500500221810273,9.442692376430365e-7,4.687434262004074e-5,148.66197060257363,2.44761313475726e-7,1948.640267533397
t43,0.18898786411725912,4.008885325823585,2.399999974691735,3.199999939543738,0.0,0.0,0.0,19.66777002078848,2.3999999752566143,22.3999999287336,0.07499999433828328,0.0,0.0,0.0,0.0,0.7348866545326009,25.257569953404378,1.362639919104798e-6,579.9999994889197,154.92462498930047,11.62499999422366,0.0,0.0,0.0,0.0,3.863999398993858,0.0,0.0,0.0,0.00038734674709297787,9.63491487025963e-7,113.78877730273334,0.0,11.500867381174691,27.531777116284555,9.653545713122354e-7,129.5295003380161,0.0,677.7057015890865,3.479346275027438e-5,9.004520832588562e-7,9.35653889524736e-6,0.0,160.6047833209808,0.00023500639430535029,9.473642254230798e-7,4.687818891942896e-5,0.0,2.2780699985441573e-7,1951.4088492993856
t44,2.8582335610262944e-8,0.6600000387390053,2.399999961234226,3.1999997616262212,0.0,0.0,0.0,3.7000000387482443,2.399999965059044,22.399999779118307,0.10979998978364357,0.0,0.0,0.0,0.0,2.916186552763273e-8,4.620000039531507,1.2581057538373207e-6,328.88673179420203,133.23517719160273,11.849999989576713,0.0,0.0,0.0,0.0,2.8586620236540764e-8,0.0,0.0,0.0,1.96202956725087e-6,8.948256965468491e-7,113.7887772805513,0.0,15.760447890262965,2.2544987626802437,8.956540225681167e-7,129.52950031543685,0.0,992.1611471244947,6.391599243210172e-7,8.274106420444928e-7,9.333554691869805e-6,0.0,163.7132629936259,2.7172704786101704e-6,8.792236960042016e-7,4.685628157476288e-5,0.0,2.4913073169412387e-7,1930.6694095152513
t45,3.228484850358476e-8,0.6599999961469954,2.3999999453254564,1.3759999173945066,0.0,0.0,0.0,3.6999999955263676,2.3999999398738923,9.631999902245633,0.1295999805676423,0.0,0.0,0.0,0.0,3.293496574601139e-8,4.619999996069723,5.668528890770863e-7,260.999999699383,34.083417502469736,13.199999980566007,0.0,0.0,0.0,0.0,3.2284964282256474e-8,0.0,0.0,0.0,3.4748382378178106e-8,3.1333833965969677e-7,113.78877632990839,0.0,18.316196189616605,3.4441546761723004e-8,3.1167726020088875e-7,105.66805495914802,0.0,1171.0754523362914,3.469674855524272e-8,2.931330190763747e-7,6.794383235082951e-6,0.0,182.36414104836763,3.478934168691104e-8,3.085856924122478e-7,4.593723345195414e-5,0.0,3.0079700943521696e-7,1924.4136927810823
t46,1.0081700313655467e-7,0.6599999955261022,2.399999939567018,1.3759999048928186,0.0,0.0,0.0,3.6999999949090987,2.399999936815299,9.631999887894647,0.14579998017484977,0.0,0.0,0.0,0.0,1.0281964446653296e-7,4.619999995435961,5.426466950936628e-7,260.99999964229556,34.08341748996066,14.699999980173338,0.0,3.683390793815597e-8,0.0,0.0,1.0082079149133227e-7,0.0,0.0,0.0,8.786007429250619e-8,3.086296247610154e-7,55.38734945033614,0.0,19.93483678441613,8.980141077673336e-8,3.0690149197543063e-7,38.85885107788111,0.0,1317.4598838803643,8.70392523036063e-8,2.8842354272291416e-7,4.330118364101842e-6,0.0,203.0873388965888,8.776910309730337e-8,3.039686738806345e-7,3.760858197946503e-5,0.0,3.486751120410905e-7,1969.4455215689386
t47,1.1000470766268333e-7,0.6599999961475225,2.399999944872978,1.37599990264107,0.0,0.0,0.0,3.6999999955264125,2.399999943308126,9.631999884759294,0.14699998056741123,0.0,0.0,0.0,0.0,1.121748916906452e-7,4.619999996069753,5.655811432581401e-7,180.61416483315014,34.08341748624533,15.44999998056597,0.0,0.0,0.0,0.0,1.0999642591318178e-7,0.0,0.0,0.0,1.019420432481551e-7,3.095623125242666e-7,113.78877632545058,0.0,19.508878733436667,1.0421498827496043e-7,3.075312198261193e-7,70.65652433361565,0.0,1328.3031751062729,1.0065881594178817e-7,2.8904617637061425e-7,6.780716106697288e-6,0.0,213.44893782128833,1.0177741655503472e-7,3.049438583549419e-7,4.593298222185583e-5,0.0,3.8024122949366396e-7,2000.7889298752918
t48,2.1103427600251535e-7,0.6600000387490206,2.399999959916357,3.1999996253624494,0.0,0.0,0.0,3.7000000342987867,2.3999999591417676,22.39999957000353,0.13559998957712932,0.0,0.0,0.0,0.0,2.153011749733832e-7,4.620000039532333,1.252928389821766e-6,183.17666361007082,133.23517706883794,14.69999998957668,0.0,0.0,0.0,0.0,2.1110696862776492e-7,0.0,0.0,0.0,0.00011649407406910049,8.598299399901736e-7,113.7887772699167,0.0,17.719854926538805,1.0479744368226223e-6,8.522093506779131e-7,129.5295003027695,0.0,1225.291908472882,1.0323769429422653e-5,7.905431407585011e-7,9.322661222418673e-6,0.0,203.08733890599214,6.425221346607924e-5,8.445103148772864e-7,4.684614011072801e-5,0.0,3.5998208240991625e-7,2060.045073647445
t49,9.089494091107716e-8,0.6600000387508431,2.3999999651727575,3.199999624531453,0.0,0.0,0.0,3.700000038750342,2.399999965051114,22.399999582627448,0.11879998978360232,0.0,0.0,0.0,0.0,9.272941150771544e-8,4.620000039533309,1.3121734115285993e-6,328.55479125443736,154.9246244916901,13.424999989576714,0.0,0.0,0.0,0.0,9.090648753046906e-8,0.0,0.0,0.0,6.999425135623736e-5,8.624411918446416e-7,113.7887772727863,0.0,15.334489838898646,15.282359099166861,8.5963831017145e-7,129.52950030667657,0.0,1073.4858313158645,6.044536465182027e-6,7.924427980277552e-7,9.325590491031188e-6,0.0,185.47262073467044,4.073516099321421e-5,8.470841910060913e-7,4.6849040240740514e-5,0.0,3.1165192759410506e-7,2069.2969717565106
t50,0.2759995847667233,2.969999767474939,2.399999966529444,3.1999996698085775,0.0,0.0,0.0,16.6499997724151,2.399999966536396,22.39999962465194,0.10679999154721796,0.0,0.0,0.0,0.0,1.1959995759953874,20.789999762774677,1.3366327953500632e-6,401.3648105299862,154.92462470235282,12.674999991376072,0.0,0.0,0.0,0.0,3.8639995844244255,0.0,0.0,0.0,0.0003872670382999375,8.867487870000949e-7,113.78877728135163,0.0,13.630657635205093,27.53177703607454,8.834208327641522e-7,129.52950031521766,0.0,965.0529190624685,3.471284061939284e-5,8.190314775704177e-7,9.334405057343147e-6,0.0,175.1110218121629,0.00023492634903309064,8.711851398764189e-7,4.6857565696945e-5,0.0,2.990948399990873e-7,2069.8626038274333
t51,6.977842894179733e-8,0.8305913467798511,2.39999996539136,3.1999995913574186,0.0,0.0,0.0,5.549999522786218,2.3999999655413604,22.399999539572043,0.11339998978363075,0.0,0.0,0.0,0.0,7.11893181607207e-8,5.810702202904002,1.3030176404053899e-6,310.3491975467985,154.9246242995997,14.024999989576715,0.0,0.0,0.0,0.0,6.97855535608091e-8,0.0,0.0,0.0,7.655848710775763e-5,8.520810279952762e-7,113.78877727215834,0.0,14.397382125897144,18.102393510356087,8.474157289843006e-7,129.52950030569806,0.0,1024.6910208010427,6.237295837756033e-6,7.808070673803156e-7,9.324724940428948e-6,0.0,193.76189987411595,5.037107117070018e-5,8.36265978444002e-7,4.684831559170175e-5,0.0,3.628254148943513e-7,2016.27468238242
t52,1.194627088358016e-7,1.1494070465404782,2.3999999608706313,3.1999995479681425,0.0,0.0,0.0,5.549998846685445,2.3999999612794536,22.399999465594668,0.12659998957718935,0.0,0.0,0.0,0.0,1.2183087114726386e-7,8.049296167358245,1.291588910580213e-6,100.0881346828518,113.77480963202915,17.024999989576703,0.0,0.0,0.0,0.0,1.1944848019985726e-7,0.0,0.0,0.0,0.00012298842959655333,8.367615951221221e-7,113.78877726677955,0.0,16.6123639929916,7.388254680760734e-7,8.245576498631566e-7,129.5295002986842,0.0,1143.967224281512,8.918924891484632e-6,7.648213981226407e-7,9.31911650311874e-6,0.0,235.20829557134363,8.010607955675361e-5,8.202957016014539e-7,4.6842803585040276e-5,0.0,4.4529292252337276e-7,1915.269680959883
t53,5.506121233860604e-8,0.6600000537668951,2.3999999563081453,1.3760001107544184,0.0,0.0,0.0,3.7000000548683265,2.3999999591643912,9.631999953136463,0.13559998757461122,0.0,0.0,0.0,0.0,5.615984695764123e-8,4.620000054869059,1.106927422062928e-6,9.531908993144815e-7,14.623050458918454,19.724999987573973,0.0,0.0,0.0,0.0,5.505684336570749e-8,0.0,0.0,0.0,6.503337217996451e-8,6.875509597063053e-7,113.7887772456995,0.0,18.486579417031535,6.312803460091218e-8,6.308848364823861e-7,129.52950027583722,0.0,1225.2919084708792,6.585325677739633e-8,5.852774416351557e-7,9.297005036194537e-6,0.0,272.5100516968458,6.458877832856248e-8,6.717312232343433e-7,4.682149417853296e-5,0.0,4.889254869684081e-7,1818.8785293510966
t54,6.639769082389334e-8,0.6600000537692551,2.3999999590886913,1.3760000852718532,0.0,0.0,0.0,3.700000054863422,2.3999999546272095,9.631999920101903,0.12779998757443392,0.0,0.0,0.0,0.0,6.771632916675919e-8,4.6200000548638025,1.0912184983154878e-6,8.648832718079036e-7,14.623050331879547,20.324999987573754,0.0,0.0,0.0,0.0,6.639085065081499e-8,0.0,0.0,0.0,6.590461784265362e-8,6.693385838933802e-7,113.788777233557,0.0,17.975429755394135,6.72881241185961e-8,6.128971920838523e-7,129.52950026283997,0.0,1154.810515505025,6.669539854606589e-8,5.686455615202084e-7,9.284506696404311e-6,0.0,280.7993308362911,6.593615962181534e-8,6.5208725237024e-7,4.680893072966792e-5,0.0,4.917690695768674e-7,1756.7674654933269
t55,0.08785754919636454,1.1485205138135233,2.3999999581913913,3.1999993369983235,0.0,0.0,0.04919998971966658,6.8170772639136255,2.3999999561139154,22.399999174445206,0.11099998951130431,0.0,0.0,0.0,0.0,0.4914011126458403,9.310341215114173,1.2352696701314353e-6,1.137213008484422e-6,57.16283226275748,19.949999989510747,0.0,0.0,0.0,0.0,3.863989210020777,0.0,0.0,0.0,0.00011601748868426493,7.700371474855768e-7,113.78877722806774,0.42003939351829594,15.930831110744032,10.256968107603834,7.50263971440973e-7,129.52950025732912,0.0,1003.0044383497383,9.178158690310313e-6,6.961927752335361e-7,9.279273830892349e-6,0.0,275.6185313760746,0.00013561194183254734,7.482455365262221e-7,4.6802615375147056e-5,0.0,4.907375203481153e-7,1677.9416260624662
t56,0.1881333701297595,1.4914806694679437,2.3999999528564455,3.1999992321481177,0.0,0.0,8.068799989718421,7.982923973252719,2.3999999511334886,22.39999904653846,0.08639998951073552,0.0,0.0,0.0,2.2201,0.7045884967357967,9.169659983241143,1.0232841531698884e-6,8.960471852341522e-7,42.53978178642047,17.474999989510707,0.0,0.0,0.0,6.350999999999999,7.848266712900013e-7,0.0,0.0,6.164999989298815,0.000200916455067565,7.262658517385142e-7,72.8248188585921,68.88646221286936,12.949124751193754,3.429164094012617,7.038620146128642e-7,82.8988812152686,3.0181823382112456e-6,780.7169682266608,1.8189839300300685e-5,6.524636003254017e-7,6.86690680118813e-6,1.0385578138816195e-5,241.42525492586176,5.354117228896489e-7,6.851151812705219e-7,3.077948373134611e-5,223.8097799161554,4.70426949916553e-7,1619.783597254726
t57,2.3931231372409386e-8,0.34695235278989456,1.1279996631230054,1.3324876643524698e-7,0.0,0.0,15.816829287745819,1.9758198687335895,1.1279996507839924,1.319851554380242e-7,0.0,0.0,0.0,0.0,3.708732870056497,2.4412913573179467e-8,2.437923314438086,3.747293575201428e-7,0.0,1.4104165747765035e-7,12.013798083085781,0.0,0.0,0.0,16.249799999999997,2.4687615734958007e-8,0.0,0.0,13.234462515638528,1.9072789343912946e-8,1.370291853238777e-7,1.4765496384927415e-6,156.5402237867424,7.5738709150864,2.4390380448247643e-8,1.358878956654044e-7,1.0965514768932763e-6,3.6702067930660648e-6,625.3185851984988,1.942421224935406e-8,1.3277641830197945e-7,9.724959373550906e-7,1.3121971217995487e-5,206.7916586111498,2.4559100683835474e-8,1.363534051828456e-7,8.761398725418411e-7,582.780919393382,2.2538061609212744e-7,1647.0455984340801
t58,6.464516750828596e-6,0.3517056070858146,1.1279995383799861,0.0,0.0,0.0,14.880229929655629,1.9916068408228476,1.127999548738214,0.0,0.0,0.0,0.0,0.0,4.200335518789113,6.253074428960434e-6,2.493045311595224,3.370211184372484e-7,0.0,0.0,0.0,0.0,0.0,0.0,22.219709834030287,6.18689955521385e-6,0.0,0.0,12.502073004448981,3.901169740868651e-6,0.0,2.3829019103598276e-7,180.14075040243415,5.389980319545232,3.893602925239996e-6,0.0,2.3841807141719197e-7,5.424135678612817e-6,582.1945937917808,2.2793153764192756e-6,0.0,2.3511330046754548e-7,1.939214958618881e-5,147.64501130619314,3.7276023606674406e-6,0.0,2.376598663193749e-7,740.7608218592268,2.101114659297622e-7,1717.0259218318065
t59,6.8273086931558176e-6,0.35626991279657816,1.12799947588725,0.0,0.0,0.0,17.795594289220478,2.002998858460747,1.1279994872571077,0.0,0.0,0.0,0.0,0.0,5.095248380771905,6.377036656576566e-6,2.5056970122747355,3.1128439002228227e-7,0.0,0.0,0.0,0.0,0.0,0.0,24.597236544655296,6.229064174441668e-6,0.0,0.0,14.965032149732417,4.015934402032128e-6,0.0,2.0953161828108102e-7,209.02209066299028,5.8039877375182565,3.895808132620788e-6,0.0,2.0959270254598533e-7,6.620718003543634e-6,573.6395068777119,2.9517237426341117e-6,0.0,2.0672718458853652e-7,2.3630524044973905e-5,129.44490033404887,3.934159029504545e-6,0.0,2.0896519673456337e-7,718.9246699749297,1.9610434822425386e-7,1706.409297522738
t60,7.153210339888724e-6,0.35740700348759524,1.1279994319943423,0.0,0.0,0.0,19.23487871430907,2.008383483389286,1.1279994439551135,0.0,0.0,0.0,0.0,0.0,5.591036424879968,6.476500324015902e-6,2.509011710245285,2.8668841721215646e-7,0.0,0.0,0.0,0.0,0.0,0.0,26.218878430987957,6.2583255847154095e-6,0.0,0.0,16.454171095217454,4.095127621465309e-6,0.0,1.9265407134179438e-7,216.6374976298203,7.513085858389693,3.897511999453766e-6,0.0,1.9271017649522336e-7,7.298731377695249e-6,728.658765377778,3.162514773688226e-6,0.0,1.9010768965638288e-7,2.6739435174841206e-5,145.38356813725008,4.201820659002852e-6,0.0,1.9214731207355115e-7,566.1748794973348,1.7649390978153947e-7,1738.9976327530183
t61,7.467215312095684e-6,0.357168693770893,1.127999400565546,0.0,0.0,0.0,19.10709307965026,2.001707530090005,1.1279994129175421,0.0,0.0,0.0,0.0,0.0,5.6755056468799365,6.558729823133882e-6,2.5028760601265,2.6273182906210836e-7,0.0,0.0,0.0,0.0,0.0,0.0,26.689721404165137,6.284332615371896e-6,0.0,0.0,16.704940174373785,4.236113707007312e-6,0.0,1.8194970769058486e-7,178.58561138984484,10.183330745442092,3.898076828119347e-6,0.0,1.8201220358023099e-7,7.745962966511852e-6,1031.4697874890749,3.6626143913599302e-6,0.0,1.7957504444191392e-7,2.721160111749758e-5,163.26160605563544,4.301060863669517e-6,0.0,1.8148743922163808e-7,386.66223726565397,1.666887019412169e-7,1845.457656868343
t62,7.765616449618788e-6,0.3565892395422605,1.1279993755213789,0.0,0.0,0.0,18.12405594727555,1.997850768236024,1.127999388166579,0.0,0.0,0.0,0.0,0.0,5.281169610644327,6.635564943961595e-6,2.4959459048318946,2.3724761891306226e-7,0.0,0.0,0.0,0.0,0.0,0.0,26.476138885802257,6.306812589003661e-6,0.0,0.0,15.718019598721929,4.286281223059509e-6,0.0,1.737761409851148e-7,155.04506704326766,11.998088406659202,3.898523443698471e-6,0.0,1.7383963657922636e-7,7.197148609364127e-6,1068.7641725712995,3.7479220595893035e-6,0.0,1.7152649580945964e-7,2.586521456440048e-5,157.78655820255457,4.3820217511241635e-6,0.0,1.7334953616419253e-7,459.988363753659,1.70890941777227e-7,1926.288089881918
