Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t30,0.0,0.0,5.953291810354836e-9,3.424623809466068e-9,2.168898729776764e-10,2.3234953409987846e-9,0.0,0.0,1.192125415286307e-8,1.4702434436990525e-9,0.0,1.59232999512133e-11,1.8419375979669137e-10,5.370977986690107e-11,0.0,0.0,0.0,2.8558299612063308e-11,5.088213865256456e-11,2.494937916743256e-11,0.0,1.8392557124656063e-11,2.0100948295503147e-10,2.3262915903563364e-11,0.0,0.0,4.1104631602622774e-11,5.093510896103593e-9,0.0,0.0,9.781620584132853e-11,2.2568129991026072e-11,0.0,0.0,0.0,9.863872318736665e-11,2.2510582910770827e-11,0.0,0.0,0.0,9.863366197055046e-11,2.218564255973263e-11,0.0,0.0,0.0,9.781191300040042e-11,2.245294977312741e-11,0.0,0.0,3.152791338033012e-8
t31,0.0,0.0,6.3875864003720836e-9,3.6031096539318065e-9,2.0957254108870645e-10,2.263491476261797e-9,0.0,0.0,1.2791389539605787e-8,1.6422990860723763e-9,0.0,1.6953102247536252e-11,1.7592283440350937e-10,5.7009443655294356e-11,0.0,0.0,0.0,3.743592385779434e-11,5.663821342340547e-11,2.744496749805151e-11,0.0,1.948036878616636e-11,2.190368245882718e-10,2.46815656936892e-11,0.0,0.0,3.979947945263315e-11,4.9292375287976895e-9,0.0,0.0,1.065698742353791e-10,2.519754370044363e-11,0.0,0.0,0.0,1.0739348920382565e-10,2.5133999109974835e-11,0.0,0.0,0.0,1.073302140482858e-10,2.478791509044317e-11,0.0,0.0,0.0,1.0655303527763457e-10,2.50777733094453e-11,0.0,0.0,3.302913279371202e-8
t32,0.0,0.0,7.1569585718692476e-9,3.997737466597644e-9,2.272597509257239e-10,2.184677831774432e-9,0.0,0.0,1.433346002476645e-8,1.7138193528405175e-9,0.0,1.664446068676736e-11,1.9258312876454708e-10,5.595595940517047e-11,0.0,0.0,0.0,5.1966631308160763e-11,5.931621172616301e-11,2.976459082602099e-11,0.0,1.8875355483326728e-11,2.0856368255150457e-10,2.419733145876155e-11,0.0,0.0,4.3126408516001604e-11,5.366573764241463e-9,0.0,0.0,1.1641919017686187e-10,2.79873643375386e-11,0.0,0.0,0.0,1.1724176153824387e-10,2.792062512399131e-11,0.0,0.0,0.0,1.1707725276538982e-10,2.755465375623239e-11,0.0,0.0,0.0,1.1638109173161624e-10,2.786721543902596e-11,0.0,0.0,3.62599296786108e-8
t33,0.0,0.0,7.754744679358874e-9,4.127540224751968e-9,2.1763726190093806e-10,2.3546653051922303e-9,0.0,0.0,1.553208333528823e-8,1.7740948983563693e-9,0.0,1.776297023255916e-11,1.8361713291832305e-10,5.955073076762279e-11,0.0,0.0,0.0,9.233759899892831e-11,6.676558455192536e-11,3.342397732086614e-11,0.0,1.9997755616554306e-11,2.2624680198209053e-10,2.5732781507836752e-11,0.0,0.0,4.126351848877399e-11,5.1687401623629626e-9,0.0,0.0,1.2784549285500292e-10,3.206128593961829e-11,0.0,0.0,0.0,1.286658431829516e-10,3.198614787749063e-11,0.0,0.0,0.0,1.28345902439911e-10,3.159781189242281e-11,0.0,0.0,0.0,1.2777480225115647e-10,3.194092580403303e-11,0.0,0.0,3.833642293183965e-8
t34,0.0,0.0,8.874208630657551e-9,4.586420996018254e-9,2.3704341203420104e-10,2.239650477633845e-9,0.0,0.0,1.7777623187627483e-8,1.9775376765653507e-9,0.0,1.7514518145675227e-11,1.7446822550583498e-10,5.868642237662469e-11,0.0,0.0,0.0,1.3814931165162616e-10,7.0756352634619e-11,3.7031118663522165e-11,0.0,1.942839140674173e-11,2.1492383364779518e-10,2.5322359877978777e-11,0.0,0.0,4.476013849757951e-11,4.966385123134073e-9,0.0,0.0,1.4160286114007525e-10,3.6653178895905553e-11,0.0,0.0,0.0,1.4242197483700305e-10,3.6573858048570753e-11,0.0,0.0,0.0,1.418745227034553e-10,3.61447492939876e-11,0.0,0.0,0.0,1.414839804644567e-10,3.652586748834541e-11,0.0,0.0,4.217319116895056e-8
t35,0.0,0.0,1.0368705907562127e-8,5.174322490456972e-9,2.2891319257581492e-10,2.4016513837995274e-9,0.0,0.0,1.9629756747402033e-8,2.0482314413688283e-9,0.0,1.901083576763001e-11,1.8946414511115244e-10,6.338290305800208e-11,0.0,0.0,0.0,1.5299744576070867e-10,8.333331647426999e-11,4.305098829311946e-11,0.0,2.0846479001677213e-11,2.353133276320721e-10,2.7313957901740822e-11,0.0,0.0,4.299471748623571e-11,5.38552758249678e-9,0.0,0.0,1.5893575146677585e-10,4.398724786799664e-11,0.0,0.0,0.0,1.5975822858687488e-10,4.389492445940248e-11,0.0,0.0,0.0,1.588798389567475e-10,4.3362413991163853e-11,0.0,0.0,0.0,1.587454863866303e-10,4.382769465226869e-11,0.0,0.0,4.6926208448516545e-8
t36,0.0,0.0,1.1659935926690416e-8,5.43514059057352e-9,2.2206226721043113e-10,2.6119850592599394e-9,0.0,0.0,2.338239927689402e-8,2.342441860324423e-9,0.0,1.9147008377895587e-11,1.7853760304074896e-10,6.359805194505422e-11,0.0,0.0,0.0,1.4771651592758283e-10,9.36129951072099e-11,4.961412150965228e-11,0.0,2.0605132422919897e-11,2.2693252147727883e-10,2.7351499823520268e-11,0.0,0.0,4.7446122036550267e-11,5.163091536214105e-9,0.0,0.0,1.8204461648593185e-10,5.3275715776617786e-11,0.0,0.0,0.0,1.8288114431095827e-10,5.317696334519969e-11,0.0,0.0,0.0,1.8150763974386286e-10,5.248486650466037e-11,0.0,0.0,0.0,1.8174480666099608e-10,5.307107312851331e-11,0.0,0.0,5.263180491479199e-8
t37,0.0,0.0,1.4481866811039487e-8,6.471886033266872e-9,2.463022191743259e-10,2.530149232211751e-9,0.0,0.0,2.9034916686752166e-8,2.785870903099088e-9,0.0,2.158764255015198e-11,1.9431858528164612e-10,7.091132701582067e-11,0.0,0.0,0.0,1.5177733700372373e-10,1.2593814047133916e-10,6.171024160327731e-11,0.0,2.2766810858750086e-11,2.205315506640748e-10,3.042589270053378e-11,0.0,0.0,4.6731030420870106e-11,5.660264695377108e-9,0.0,0.0,2.152207713719131e-10,7.082566785439223e-11,0.0,0.0,0.0,2.1609353115592476e-10,7.070174258750158e-11,0.0,0.0,0.0,2.1392783827460857e-10,6.97101644130569e-11,0.0,0.0,0.0,2.1473981509329142e-10,7.052409553064714e-11,0.0,0.0,6.329969876577232e-8
t38,0.0,0.0,1.726488907359505e-8,7.309039888020559e-9,2.438768827970299e-10,2.872635776449723e-9,0.0,0.0,3.4611380141448196e-8,3.1406970446634526e-9,0.0,2.259115873465385e-11,2.176629747876447e-10,7.344039853834852e-11,0.0,0.0,0.0,1.5589501856074605e-10,1.7526427006475632e-10,7.769407348834472e-11,0.0,2.3094482122735854e-11,2.4883404287249455e-10,3.1404903489509495e-11,0.0,0.0,4.6837563777089436e-11,6.403555194728827e-9,0.0,0.0,2.681438859385215e-10,1.0040221815790253e-10,0.0,0.0,0.0,2.691013919961198e-10,1.0026371741455688e-10,0.0,0.0,0.0,2.6550098730772835e-10,9.863481416817388e-11,0.0,0.0,0.0,2.673207312039494e-10,9.989783452150601e-11,0.0,0.0,7.438805846884764e-8
t39,0.0,0.0,2.159928952564199e-8,1.0262542619232472e-8,2.848420348922441e-10,2.9540110114777743e-9,0.0,0.0,5.053353019591603e-8,4.405992423749551e-9,0.0,2.7048762072307395e-11,2.167569799388159e-10,8.601940109638013e-11,0.0,0.0,0.0,1.7430291579685862e-10,4.058631939220984e-10,1.1474675033794323e-10,0.0,2.641695226940812e-11,2.5039549660589524e-10,3.660472821674903e-11,0.0,0.0,5.53763774940227e-11,6.55261017110947e-9,0.0,0.0,3.684503185541715e-10,1.9753871354509817e-10,0.0,0.0,0.0,3.69622816399169e-10,1.9730403297476843e-10,0.0,0.0,0.0,3.6275041492566883e-10,1.9304864080457047e-10,0.0,0.0,0.0,3.6680228074241594e-10,1.9605797337189847e-10,0.0,0.0,1.002379247310878e-7
t40,0.0,0.0,3.792597990185985e-8,1.5709878728378488e-8,3.630082048555198e-10,3.771931210640134e-9,0.0,0.0,7.428492669450193e-8,6.7346332996492665e-9,0.0,3.045429084527681e-11,2.7122332202138346e-10,9.440171335505146e-11,0.0,0.0,0.0,2.277615070454508e-10,6.326278887942391e-10,1.9659648902556987e-10,0.0,2.780827181621806e-11,3.076889472570119e-10,3.9894147446278727e-11,0.0,0.0,6.029972535268769e-11,8.371145612533132e-9,0.0,0.0,6.415297463386776e-10,6.2172015703669495e-9,0.0,0.0,0.0,6.43501276062612e-10,6.213290040213098e-9,0.0,0.0,0.0,6.240603433115083e-10,3.2875578887106745e-9,0.0,0.0,0.0,6.364486681006778e-10,3.993933567457432e-9,0.0,0.0,1.7130778305593908e-7
t41,0.0,0.0,8.878659614468983e-8,0.9999998242434165,4.5350945145844996e-10,4.532327920233408e-9,0.0,0.0,1.7299420913222495e-7,2.998661236239225,0.0,4.396343249751242e-11,3.2472182523165757e-10,1.2658786290975034e-10,0.0,0.0,0.0,5.884842519848924e-10,2.2980734246706858,0.4047142735514056,0.0,3.4881109006192404e-11,4.4258961991293033e-10,5.273605166525302e-11,0.0,0.0,8.725855558331954e-11,1.0477303617082927e-8,0.0,0.0,4.563730443428756e-9,0.2275775463126709,0.0,0.0,0.0,4.61495508016396e-9,0.2590589923829654,0.0,0.0,0.0,4.059645175719745e-9,1.3387322281200555e-8,0.0,0.0,0.0,4.3526054160446066e-9,8.768719100223441e-8,0.0,0.0,7.1880856950109875
t42,0.0,0.0,1.1133941239167505e-8,7.883911105748737e-8,4.372147365403473e-10,4.497041850503334e-9,0.0,0.0,2.2279853540578076e-8,3.3107006316973495e-8,0.0,3.608762917192005e-11,3.2878155581572103e-10,1.0726068846996337e-10,0.0,0.0,0.0,1.000632487813646e-10,0.7019782956364468,1.1436628453458826e-9,0.0,3.076301255110258e-11,3.65768544763596e-10,4.5087969151560846e-11,0.0,0.0,8.39183287871347e-11,1.023547593377218e-8,0.0,0.0,8.854636972728872e-10,1.5117101758824987e-10,0.0,0.0,0.0,8.859585443574789e-10,1.5094119461536096e-10,0.0,0.0,0.0,9.092200847065562e-10,1.516909366969251e-10,0.0,0.0,0.0,9.471237678962783e-10,1.5777407463562903e-10,0.0,0.0,0.7019784626468283
t43,0.0,0.0,3.5940093206377363e-9,4.3337985721140835e-9,2.71615064642879e-10,2.7871892499249536e-9,0.0,0.0,7.239019839399128e-9,1.7646366985924657e-9,0.0,2.53730901281614e-11,2.1875739320110225e-10,8.11587485459763e-11,0.0,0.0,0.0,1.8067669320005328e-11,6.897070998152252e-11,3.1460904413624575e-11,0.0,2.5747724926682058e-11,2.7264352024540336e-10,3.4796065789722225e-11,0.0,0.0,5.235024278248091e-11,6.451152872414645e-9,0.0,0.0,1.333425263169386e-10,1.9664599158588578e-11,0.0,0.0,0.0,1.3300207173530878e-10,1.9622617893430914e-11,0.0,0.0,0.0,1.3488237209199184e-10,2.003689317159386e-11,0.0,0.0,0.0,1.379922520728639e-10,2.0325022633954716e-11,0.0,0.0,2.7889616042135244e-8
t44,0.0,0.0,3.4129546973936988e-9,2.298477180092633e-9,2.1328819807149503e-10,2.1749918417928293e-9,0.0,0.0,7.109791740744783e-9,1.0410651583511023e-9,0.0,1.8555422294926018e-11,1.639540739195347e-10,6.180077299200735e-11,0.0,0.0,0.0,9.879102186453936e-12,3.495797077456459e-11,1.5949836287087613e-11,0.0,2.0698699446910843e-11,2.002644045626156e-10,2.6783305187408752e-11,0.0,0.0,4.0799569688185015e-11,4.6810642184326194e-9,0.0,0.0,7.418305853637921e-11,1.0579244914579101e-11,0.0,0.0,0.0,7.391167023344981e-11,1.0553233254894469e-11,0.0,0.0,0.0,7.470217135003042e-11,1.0783026042109906e-11,0.0,0.0,0.0,7.469441732883757e-11,1.0732526124088436e-11,0.0,0.0,2.1865415540003225e-8
t45,0.0,0.0,4.536581125110576e-9,2.636050929947117e-9,2.0075682088763628e-10,2.186306435879567e-9,0.0,0.0,7.2539080416214955e-9,1.0959019001074248e-9,0.0,1.8684739446456915e-11,1.6865709137077618e-10,6.22121157936207e-11,0.0,0.0,0.0,8.971305059787341e-12,3.548479118141678e-11,1.5656432660881582e-11,0.0,2.126221727227417e-11,2.051552748628097e-10,2.704552056598639e-11,0.0,0.0,3.820430671614999e-11,4.738142273599065e-9,0.0,0.0,7.996120568658182e-11,1.000088325483265e-11,0.0,0.0,0.0,7.940224278508445e-11,9.962997126679158e-12,0.0,0.0,0.0,8.015074771050624e-11,1.0204090609843569e-11,0.0,0.0,0.0,7.993367897591236e-11,1.011304877326655e-11,0.0,0.0,2.360871021700575e-8
t46,0.0,0.0,5.077998973861209e-9,3.1949479607640407e-9,2.1249736120073586e-10,2.302938472457416e-9,0.0,0.0,1.1532123094951199e-8,1.3372260346978708e-9,0.0,1.990515003010833e-11,1.7632739437719755e-10,6.513133618972262e-11,0.0,0.0,0.0,9.078585166128072e-12,4.2346740107241556e-11,1.654918957710118e-11,0.0,2.1951417592143287e-11,2.1626425302477941e-10,2.820441982688871e-11,0.0,0.0,4.38514304657361e-11,5.002712672865347e-9,0.0,0.0,9.919242114139362e-11,1.19607483755649e-11,0.0,0.0,0.0,9.816165422421649e-11,1.1955405466090549e-11,0.0,0.0,0.0,9.838235922525322e-11,1.2199036538077363e-11,0.0,0.0,0.0,9.98511878898741e-11,1.2088826257528041e-11,0.0,0.0,2.9743846126272865e-8
t47,0.0,0.0,7.183879619166875e-9,4.119243277441228e-9,2.4613972141873607e-10,2.664829215347598e-9,0.0,0.0,1.523607443180638e-8,1.703635990627021e-9,0.0,2.27953104761642e-11,2.0501948644652182e-10,7.31321138877854e-11,0.0,0.0,0.0,9.22234530871572e-12,5.2001464918324484e-11,1.757639004232151e-11,0.0,2.457982310832061e-11,2.273615466746136e-10,3.158610319962344e-11,0.0,0.0,4.6669842725124055e-11,5.790419317637255e-9,0.0,0.0,1.2414169010840484e-10,1.5013545464194754e-11,0.0,0.0,0.0,1.2217913339692817e-10,1.4996161571782873e-11,0.0,0.0,0.0,1.2159845899257015e-10,1.5252690139561474e-11,0.0,0.0,0.0,1.2471848562086298e-10,1.5163025660959932e-11,0.0,0.0,3.820722919118788e-8
t48,0.0,0.0,6.835136900812821e-9,5.373646989620136e-9,2.628059972772734e-10,2.846109837447538e-9,0.0,0.0,1.4115384592881487e-8,2.199721313472124e-9,0.0,2.438498094207944e-11,2.1537112988996422e-10,7.66598335617908e-11,0.0,0.0,0.0,9.19462810797414e-12,6.65215296285079e-11,1.8604843107352175e-11,0.0,2.528232863851805e-11,2.68074614710114e-10,3.2970376567827903e-11,0.0,0.0,4.990593946129898e-11,6.174929622040742e-9,0.0,0.0,1.625657140919532e-10,2.037341688435434e-11,0.0,0.0,0.0,1.5851187528746685e-10,2.046283786080101e-11,0.0,0.0,0.0,1.5605569042915847e-10,2.0638822995692268e-11,0.0,0.0,0.0,1.6292340241171512e-10,2.0552659114526115e-11,0.0,0.0,3.931678987724322e-8
t49,0.0,0.0,6.390600296052963e-9,4.89836547304776e-9,2.6529244300627206e-10,2.8679591434997954e-9,0.0,0.0,1.3086361855953886e-8,2.0462838453942146e-9,0.0,2.4251300960542284e-11,2.2214720622008123e-10,7.655300381433167e-11,0.0,0.0,0.0,8.500728698846891e-12,6.79798010814324e-11,1.8307054148860772e-11,0.0,2.5674448726453003e-11,2.450070388872086e-10,3.290578660100651e-11,0.0,0.0,5.037810876296736e-11,6.229073209786168e-9,0.0,0.0,1.4675662880953583e-10,1.933682376146829e-11,0.0,0.0,0.0,1.4592915695557283e-10,1.968081995865476e-11,0.0,0.0,0.0,1.4245305762014828e-10,1.959645334039762e-11,0.0,0.0,0.0,1.4653986308899763e-10,1.9403451196375095e-11,0.0,0.0,3.721533699937394e-8
t50,0.0,0.0,4.742749367551565e-9,4.500158790543703e-9,2.451143645339891e-10,2.6509648928023727e-9,0.0,0.0,9.55155507719565e-9,1.7872462635464884e-9,0.0,2.2285104266009497e-11,2.0468485935878954e-10,7.084338420124971e-11,0.0,0.0,0.0,7.76126881438154e-12,6.94791981170651e-11,1.7860341519093768e-11,0.0,2.3953860014001386e-11,2.520345924770219e-10,3.056509761470664e-11,0.0,0.0,4.6571444446897516e-11,5.7515025217461145e-9,0.0,0.0,1.345777811702913e-10,1.9003736673787513e-11,0.0,0.0,0.0,1.3243294299194443e-10,1.923902331187417e-11,0.0,0.0,0.0,1.3153304306702013e-10,1.919804091252195e-11,0.0,0.0,0.0,1.3395056883908013e-10,1.897859554922662e-11,0.0,0.0,3.0584244161264845e-8
t51,0.0,0.0,5.007072738579474e-9,3.15934707036085e-9,2.3236913784321567e-10,2.3086849378901675e-9,0.0,0.0,1.00575067342158e-8,1.3131620656214675e-9,0.0,2.0578955595677e-11,1.9845105004621975e-10,6.650653563963714e-11,0.0,0.0,0.0,6.719586730158114e-12,5.550886226819266e-11,1.5380155187386803e-11,0.0,2.3192458457060337e-11,2.1950546822217988e-10,2.888190932957377e-11,0.0,0.0,4.41097070018843e-11,5.452962705681132e-9,0.0,0.0,9.929805095169896e-11,1.5204187308961604e-11,0.0,0.0,0.0,9.726591543554049e-11,1.5274236159174926e-11,0.0,0.0,0.0,9.825151852897829e-11,1.5375156495419095e-11,0.0,0.0,0.0,9.869585166310504e-11,1.5159544169991753e-11,0.0,0.0,2.8664464539382948e-8
t52,0.0,0.0,4.24631393208624e-9,2.975496573156634e-9,2.1585204849970558e-10,2.3267459692925675e-9,0.0,0.0,8.555898862171075e-9,1.2288889639383763e-9,0.0,1.876750118832447e-11,1.84426671218819e-10,6.118242618497323e-11,0.0,0.0,0.0,6.243874853805207e-12,5.339812337139373e-11,1.49064247191613e-11,0.0,2.1449635324888333e-11,2.2433955829351872e-10,2.6649714021896514e-11,0.0,0.0,4.094520573868479e-11,5.068341289584976e-9,0.0,0.0,9.266802263621078e-11,1.3955760794437668e-11,0.0,0.0,0.0,9.012345719775156e-11,1.3921661684384525e-11,0.0,0.0,0.0,9.195242142946013e-11,1.4114435117245457e-11,0.0,0.0,0.0,9.189803282269653e-11,1.38889058348672e-11,0.0,0.0,2.5692369471162095e-8
t53,0.0,0.0,4.9640279549964576e-9,2.7293514589762012e-9,2.1613324404444244e-10,2.145506128119955e-9,0.0,0.0,1.0514163400287673e-8,1.1451012618026726e-9,0.0,1.810588359347545e-11,1.7073872839508484e-10,5.957410605389398e-11,0.0,0.0,0.0,5.845559515886841e-12,5.065732381102127e-11,1.4475670187827106e-11,0.0,2.1216871647936922e-11,2.067805338781369e-10,2.5954745668447358e-11,0.0,0.0,4.090511696556453e-11,4.677756648251287e-9,0.0,0.0,8.543430645094617e-11,1.261063737228655e-11,0.0,0.0,0.0,8.390438703409522e-11,1.2661378554413804e-11,0.0,0.0,0.0,8.506226363106217e-11,1.2775601560082332e-11,0.0,0.0,0.0,8.45456973902353e-11,1.2546153101965785e-11,0.0,0.0,2.7395835061291046e-8
t54,0.0,0.0,6.037092201668062e-9,2.8861390779492937e-9,2.0679108051842606e-10,2.2166819906547025e-9,0.0,0.0,9.279871461837696e-9,1.207763440672258e-9,0.0,1.6942721135144855e-11,1.79428871422378e-10,5.6009667099142654e-11,0.0,0.0,0.0,5.688950457260838e-12,4.926506077986107e-11,1.4497248701674685e-11,0.0,1.988630241628776e-11,2.1683427668202285e-10,2.4373502668144885e-11,0.0,0.0,3.9040018967007016e-11,4.825013160260638e-9,0.0,0.0,8.826223368107622e-11,1.250181520701927e-11,0.0,0.0,0.0,8.683181319585065e-11,1.2601480256356147e-11,0.0,0.0,0.0,8.769295569708388e-11,1.266729450210942e-11,0.0,0.0,0.0,8.700941415391911e-11,1.2424906213342128e-11,0.0,0.0,2.768131094679676e-8
t55,0.0,0.0,4.8527134007580235e-9,2.9829753831524383e-9,1.9486188693919188e-10,2.0838693001432515e-9,0.0,0.0,1.1133122313238042e-8,1.2503766278304873e-9,0.0,1.66196522939135e-11,1.6719242318912014e-10,5.528631236140096e-11,0.0,0.0,0.0,5.548788824325742e-12,4.767787425901293e-11,1.4452821596873283e-11,0.0,1.987516482059394e-11,2.041557814935704e-10,2.406941483544465e-11,0.0,0.0,3.9881668922053345e-11,4.512259614907533e-9,0.0,0.0,8.960583047485802e-11,1.2308696416619989e-11,0.0,0.0,0.0,8.835881393781033e-11,1.2452457602414052e-11,0.0,0.0,0.0,8.891779341611626e-11,1.2480181593313479e-11,0.0,0.0,0.0,8.79434320435438e-11,1.2219666896836715e-11,0.0,0.0,2.8009225301946793e-8
t56,0.0,0.0,4.850033717871965e-9,2.7627691274793276e-9,1.8684504077443881e-10,1.996733802079935e-9,0.0,0.0,1.0070702867720247e-8,1.1719384465960723e-9,0.0,1.4706829029682502e-11,1.614224112552464e-10,4.951150002862565e-11,0.0,0.0,0.0,5.229772382289096e-12,4.297410145039717e-11,1.4097424346299649e-11,0.0,1.7796874601170956e-11,1.8098191666674193e-10,2.154775703071064e-11,0.0,0.0,3.5338052989467856e-11,4.2937310686470595e-9,0.0,0.0,7.936194410375374e-11,1.101171545549941e-11,0.0,0.0,0.0,7.896508939472551e-11,1.1186027610495549e-11,0.0,0.0,0.0,7.91776155096312e-11,1.117476037398992e-11,0.0,0.0,0.0,7.770943843943229e-11,1.0925445743792724e-11,0.0,0.0,2.6235872747581e-8
t57,0.0,0.0,3.267383576725181e-9,2.3992283145898336e-9,1.606648344596003e-10,1.7241813589361911e-9,0.0,0.0,6.618555314988063e-9,1.0312877840487584e-9,0.0,1.3598202513309817e-11,1.5082912115643613e-10,4.639195168953944e-11,0.0,0.0,0.0,4.9515164250315995e-12,3.8012497514534355e-11,1.3702581121839929e-11,0.0,1.6888699550378577e-11,1.6971489855656025e-10,2.020799004409006e-11,0.0,0.0,3.083116394822347e-11,4.008426256609322e-9,0.0,0.0,6.890924653713367e-11,9.942432331621504e-12,0.0,0.0,0.0,6.912932828722541e-11,1.0132569705729688e-11,0.0,0.0,0.0,6.916612954255217e-11,1.008906149268323e-11,0.0,0.0,0.0,6.91179263864053e-11,1.0025507491337026e-11,0.0,0.0,2.003136826465158e-8
t58,0.0,0.0,4.6015603149065565e-9,2.7131978878418953e-9,1.8149385425146945e-10,1.977646854952726e-9,0.0,0.0,9.283214856737655e-9,1.160953482099765e-9,0.0,1.4121904646456796e-11,1.5499191162227585e-10,4.782471366811768e-11,0.0,0.0,0.0,5.177384830028192e-12,4.179773204896512e-11,1.4447551858454348e-11,0.0,1.7150654198533418e-11,1.7549358715492701e-10,2.0801470324193567e-11,0.0,0.0,3.506919875047825e-11,4.18435461297277e-9,0.0,0.0,7.64465229371042e-11,1.1682492741453019e-11,0.0,0.0,0.0,7.651829172927617e-11,1.1874094323626148e-11,0.0,0.0,0.0,7.658327694361333e-11,1.1796823860739842e-11,0.0,0.0,0.0,7.652534674740476e-11,1.1739410173562757e-11,0.0,0.0,2.498246423232205e-8
t59,0.0,0.0,4.783988764128785e-9,2.9417802997199417e-9,2.023907062847367e-10,2.0319064025848215e-9,0.0,0.0,9.578306931230054e-9,1.3111381128909203e-9,0.0,1.5314317260424685e-11,1.7346996178721227e-10,5.158265754228474e-11,0.0,0.0,0.0,5.429815486935659e-12,4.6384450780945684e-11,1.5229635066162815e-11,0.0,1.845392455020711e-11,1.9431914554607365e-10,2.2425952455894555e-11,0.0,0.0,3.546940544783395e-11,4.674447517602094e-9,0.0,0.0,8.247606529769905e-11,1.3591445523556772e-11,0.0,0.0,0.0,8.254091531204711e-11,1.378563831003828e-11,0.0,0.0,0.0,8.265681502521079e-11,1.368328226731168e-11,0.0,0.0,0.0,8.255940271995048e-11,1.365320395520989e-11,0.0,0.0,2.648698476877635e-8
t60,0.0,0.0,4.933271367341062e-9,3.2751153765631955e-9,1.996275146417105e-10,2.030900618740005e-9,0.0,0.0,9.87872405155606e-9,1.3967573811260326e-9,0.0,1.53249354464699e-11,1.682067495802937e-10,5.150582893434673e-11,0.0,0.0,0.0,5.683055152435764e-12,4.8410514444203036e-11,1.581513109253264e-11,0.0,1.813967712504726e-11,2.1343950667373794e-10,2.2362910133603835e-11,0.0,0.0,3.870154147618721e-11,4.6196735588892885e-9,0.0,0.0,8.819807662074913e-11,1.562160237927433e-11,0.0,0.0,0.0,8.825741968541282e-11,1.579999400740179e-11,0.0,0.0,0.0,8.840689353561924e-11,1.5671819485920755e-11,0.0,0.0,0.0,8.828374767359628e-11,1.56902330313264e-11,0.0,0.0,2.734758950533551e-8
t61,0.0,0.0,5.125128200499821e-9,3.4092550977194113e-9,2.1728512454246456e-10,2.2132504413917027e-9,0.0,0.0,1.0265704605800259e-8,1.4578546428736617e-9,0.0,1.630508552193125e-11,1.8334545757385634e-10,5.464874998670496e-11,0.0,0.0,0.0,5.972865325200551e-12,5.242675288758494e-11,1.6609490475191543e-11,0.0,1.9207666313125693e-11,2.04789028180557e-10,2.371962923184524e-11,0.0,0.0,4.201748033572399e-11,5.024977867231854e-9,0.0,0.0,9.362097770106992e-11,1.8204667940833508e-11,0.0,0.0,0.0,9.367493789001945e-11,1.834756570365851e-11,0.0,0.0,0.0,9.384388130568213e-11,1.8190378927591074e-11,0.0,0.0,0.0,9.370634026686481e-11,1.8275895646866357e-11,0.0,0.0,2.8780362831273482e-8
t62,0.0,0.0,5.290834214914312e-9,3.709050190866718e-9,2.0841331651926266e-10,2.1266559652476784e-9,0.0,0.0,1.059932975230645e-8,1.5901580388604973e-9,0.0,1.5963832743091646e-11,1.728536013234112e-10,5.353238813561624e-11,0.0,0.0,0.0,6.256569480426173e-12,5.297003052320818e-11,1.7149201005143652e-11,0.0,1.8571808454980463e-11,2.2215852205794245e-10,2.3210911636776075e-11,0.0,0.0,4.0231674506243114e-11,4.812890264964819e-9,0.0,0.0,9.871192730670156e-11,2.0868594069953738e-11,0.0,0.0,0.0,9.876035432081607e-11,2.0940487058433884e-11,0.0,0.0,0.0,9.893539766612671e-11,2.0749948515490016e-11,0.0,0.0,0.0,9.879429300691393e-11,2.092237526108441e-11,0.0,0.0,2.94389136607521e-8
