Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t217,-115.83428930918349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-113.54158305396263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-115.83386017057548,0.0,0.0,0.0,-106.54960487971769,0.0,0.0,0.0,0.0,-104.02291986137467,0.0,0.0,0.0,0.0,-105.25128890178803,0.0,0.0,0.0,0.0,-106.62676596709984,0.0,0.0,0.0,0.0
t218,-201.91725039442267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-197.91834134909024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.91724908806947,0.0,0.0,0.0,-106.98480551325208,0.0,0.0,0.0,0.0,-104.02292077569864,0.0,0.0,0.0,0.0,-106.58095010085478,0.0,0.0,0.0,0.0,-107.14464425630753,0.0,0.0,0.0,0.0
t219,-170.18661018132957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-166.82268395215615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-170.19865771994816,0.0,0.0,0.0,-106.56132697741772,0.0,0.0,0.0,0.0,-104.02292072501332,0.0,0.0,0.0,0.0,-105.33458995323663,0.0,0.0,0.0,0.0,-106.8067564691203,0.0,0.0,0.0,0.0
t220,-103.92313345153681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-101.86633064650775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103.92198935113124,0.0,0.0,0.0,-90.54294596720078,0.0,0.0,0.0,0.0,-83.64577832630596,0.0,0.0,0.0,0.0,-89.20315313503554,0.0,0.0,0.0,0.0,-85.47386192341776,0.0,0.0,0.0,0.0
t221,-58.31930615052334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-57.16578172684215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-58.31809124252192,0.0,0.0,0.0,-51.48295149332152,0.0,0.0,0.0,0.0,-52.06655332369153,0.0,0.0,0.0,0.0,-50.511681893314105,0.0,0.0,0.0,0.0,-53.12956964016892,0.0,0.0,0.0,0.0
t222,-24.68653419260092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.19978467423321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.686159410221734,0.0,0.0,0.0,-21.09662259660942,0.0,0.0,0.0,0.0,-24.716329663548315,0.0,0.0,0.0,0.0,-20.703925674917972,0.0,0.0,0.0,0.0,-25.21984638764377,0.0,0.0,0.0,0.0
t223,-0.16303893085866294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304265758988495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304309547638665,0.0,0.0,0.0,-0.16557435421844396,0.0,0.0,0.0,0.0,-0.16304352624581042,0.0,0.0,0.0,0.0,-0.22432394140605416,0.0,0.0,0.0,0.0,-0.16471137673881217,0.0,0.0,0.0,0.0
t224,-0.16303036368273943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630411394418282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304227111646052,0.0,0.0,0.0,-0.1566074072313533,0.0,0.0,0.0,0.0,-0.16304346971263226,0.0,0.0,0.0,0.0,-0.14384693871461102,0.0,0.0,0.0,0.0,-0.1565741423763532,0.0,0.0,0.0,0.0
t225,-0.16302571759389556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304021688480455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304189815532907,0.0,0.0,0.0,-0.154238385115101,0.0,0.0,0.0,0.0,-0.16304345738645462,0.0,0.0,0.0,0.0,-0.12358909809330029,0.0,0.0,0.0,0.0,-0.15235777322531746,0.0,0.0,0.0,0.0
t226,-0.16302254005342465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303950953942883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304165845128205,0.0,0.0,0.0,-0.15268696316505032,0.0,0.0,0.0,0.0,-0.16304343802573046,0.0,0.0,0.0,0.0,-0.11138540477387297,0.0,0.0,0.0,0.0,-0.14507508151734638,0.0,0.0,0.0,0.0
t227,-0.16302022491821358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303896604522375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304148879463348,0.0,0.0,0.0,-0.1492646436400615,0.0,0.0,0.0,0.0,-0.16304343447638833,0.0,0.0,0.0,0.0,-0.08177365691542629,0.0,0.0,0.0,0.0,-0.14334707444543618,0.0,0.0,0.0,0.0
t228,-0.16301850611835264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303852042015332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304136522891421,0.0,0.0,0.0,-0.14864539157106163,0.0,0.0,0.0,0.0,-0.16304343249102293,0.0,0.0,0.0,0.0,-0.07814296032087949,0.0,0.0,0.0,0.0,-0.14229611938845524,0.0,0.0,0.0,0.0
t229,-0.1630172780295322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303815772357325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304128288353958,0.0,0.0,0.0,-0.1483617455277243,0.0,0.0,0.0,0.0,-0.1630434232576231,0.0,0.0,0.0,0.0,-0.07745481394189133,0.0,0.0,0.0,0.0,-0.13862276193273163,0.0,0.0,0.0,0.0
t230,-0.16301646739586487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303787568911748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304123334664886,0.0,0.0,0.0,-0.14660812505064671,0.0,0.0,0.0,0.0,-0.16304342425997098,0.0,0.0,0.0,0.0,-0.06118140960551126,0.0,0.0,0.0,0.0,-0.1386550127462448,0.0,0.0,0.0,0.0
t231,-0.16301607235287122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303767695833962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630412155447772,0.0,0.0,0.0,-0.14693244970002045,0.0,0.0,0.0,0.0,-0.1630434188880402,0.0,0.0,0.0,0.0,-0.06547170118647617,0.0,0.0,0.0,0.0,-0.13918391931085844,0.0,0.0,0.0,0.0
t232,-0.16301610412843234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303756323506297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630412309561556,0.0,0.0,0.0,-0.14756512278567732,0.0,0.0,0.0,0.0,-0.16304342252722476,0.0,0.0,0.0,0.0,-0.0722148775298344,0.0,0.0,0.0,0.0,-0.13770386459468206,0.0,0.0,0.0,0.0
t233,-0.16301662969305347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303754732829687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304128350771427,0.0,0.0,0.0,-0.14710271186923296,0.0,0.0,0.0,0.0,-0.16304342781425235,0.0,0.0,0.0,0.0,-0.0658559566317278,0.0,0.0,0.0,0.0,-0.13930753570861326,0.0,0.0,0.0,0.0
t234,-0.16301776412629898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303765079173388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304138139012633,0.0,0.0,0.0,-0.14846645156452531,0.0,0.0,0.0,0.0,-0.1630434290003176,0.0,0.0,0.0,0.0,-0.07829025253668453,0.0,0.0,0.0,0.0,-0.13933761153404128,0.0,0.0,0.0,0.0
t235,-0.16301905983434328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303791777444043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304154065347878,0.0,0.0,0.0,-0.15032318992123794,0.0,0.0,0.0,0.0,-0.16304343670062227,0.0,0.0,0.0,0.0,-0.09463635517769231,0.0,0.0,0.0,0.0,-0.14238049366502945,0.0,0.0,0.0,0.0
t236,-0.16302209367167284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630382349811538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304179570249144,0.0,0.0,0.0,-0.15169676994457781,0.0,0.0,0.0,0.0,-0.16304344436588122,0.0,0.0,0.0,0.0,-0.10328858043684037,0.0,0.0,0.0,0.0,-0.14654223981405193,0.0,0.0,0.0,0.0
t237,-0.16302644193289625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303914422070998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630417914492078,0.0,0.0,0.0,-0.15539310437882914,0.0,0.0,0.0,0.0,-0.16304345493350605,0.0,0.0,0.0,0.0,-0.1347329034894597,0.0,0.0,0.0,0.0,-0.1507845732977222,0.0,0.0,0.0,0.0
t238,-0.16303419676785322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630411513081267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630425994454968,0.0,0.0,0.0,-0.1618404391217554,0.0,0.0,0.0,0.0,-0.16304348707812397,0.0,0.0,0.0,0.0,-0.1903799429733597,0.0,0.0,0.0,0.0,-0.16138184971726688,0.0,0.0,0.0,0.0
t239,-31.350759915004232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.72940557512463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.350758921006236,0.0,0.0,0.0,-31.23642385631596,0.0,0.0,0.0,0.0,-30.619003933317416,0.0,0.0,0.0,0.0,-30.573236172172763,0.0,0.0,0.0,0.0,-31.234610594685982,0.0,0.0,0.0,0.0
t240,-31.350766062852067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.729408963842317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.35076205995471,0.0,0.0,0.0,-31.239055154875256,0.0,0.0,0.0,0.0,-30.619007792180913,0.0,0.0,0.0,0.0,-30.600401469008307,0.0,0.0,0.0,0.0,-31.23711359160007,0.0,0.0,0.0,0.0
t241,-31.350766365465034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.729408889624004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.35076202227497,0.0,0.0,0.0,-31.23778827403038,0.0,0.0,0.0,0.0,-30.619007815778353,0.0,0.0,0.0,0.0,-30.6036596793928,0.0,0.0,0.0,0.0,-31.23757949555732,0.0,0.0,0.0,0.0
t242,-31.35076520023674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.72940848894541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.3507618864773,0.0,0.0,0.0,-31.23569317602477,0.0,0.0,0.0,0.0,-30.619007825144532,0.0,0.0,0.0,0.0,-30.560711191488476,0.0,0.0,0.0,0.0,-31.234982747585903,0.0,0.0,0.0,0.0
t243,-20.232996610856052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.834491579413104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.234407812101914,0.0,0.0,0.0,-20.151877484194884,0.0,0.0,0.0,0.0,-16.52678576864012,0.0,0.0,0.0,0.0,-19.741584191081483,0.0,0.0,0.0,0.0,-16.85315334493826,0.0,0.0,0.0,0.0
t244,-0.16304166004416135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304172231472383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304300980845055,0.0,0.0,0.0,-0.1605187404151378,0.0,0.0,0.0,0.0,-0.16304365287681177,0.0,0.0,0.0,0.0,-0.20036964313068428,0.0,0.0,0.0,0.0,-0.1611733077317515,0.0,0.0,0.0,0.0
t245,-0.1630278098413064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303776953299626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630421617473821,0.0,0.0,0.0,-0.15296537629436457,0.0,0.0,0.0,0.0,-0.16304338587452008,0.0,0.0,0.0,0.0,-0.15379448235429038,0.0,0.0,0.0,0.0,-0.1504761019175908,0.0,0.0,0.0,0.0
t246,-0.16302000701081984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303551418070808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630414969075698,0.0,0.0,0.0,-0.14845998098195268,0.0,0.0,0.0,0.0,-0.1630433258243479,0.0,0.0,0.0,0.0,-0.13028363984008687,0.0,0.0,0.0,0.0,-0.13631852947141418,0.0,0.0,0.0,0.0
t247,-0.1630140118138348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303385121962172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304095233274146,0.0,0.0,0.0,-0.1408491859625658,0.0,0.0,0.0,0.0,-0.1630432945962106,0.0,0.0,0.0,0.0,-0.08900886187904514,0.0,0.0,0.0,0.0,-0.13151430932271274,0.0,0.0,0.0,0.0
t248,-0.16300920998305649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630325082748459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304051756319726,0.0,0.0,0.0,-0.13819710737744423,0.0,0.0,0.0,0.0,-0.16304327334043348,0.0,0.0,0.0,0.0,-0.07924129924514775,0.0,0.0,0.0,0.0,-0.12765459025464326,0.0,0.0,0.0,0.0
t249,-0.16300520511064542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303137269982773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304015282136775,0.0,0.0,0.0,-0.13598986027418908,0.0,0.0,0.0,0.0,-0.1630432365018911,0.0,0.0,0.0,0.0,-0.07279209095816627,0.0,0.0,0.0,0.0,-0.11930798950995784,0.0,0.0,0.0,0.0
t250,-0.16300176403928304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303037669526058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303983746019113,0.0,0.0,0.0,-0.13102491922036275,0.0,0.0,0.0,0.0,-0.16304322392989665,0.0,0.0,0.0,0.0,-0.048000251381610126,0.0,0.0,0.0,0.0,-0.11660583036528162,0.0,0.0,0.0,0.0
t251,-0.16299873689151168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630294961243226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630395594225564,0.0,0.0,0.0,-0.12941998387623815,0.0,0.0,0.0,0.0,-0.16304321365566596,0.0,0.0,0.0,0.0,-0.04581645411382856,0.0,0.0,0.0,0.0,-0.1143002616889333,0.0,0.0,0.0,0.0
t252,-0.16299605392585012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302870912587178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630393110090527,0.0,0.0,0.0,-0.12803569094894413,0.0,0.0,0.0,0.0,-0.16304319034888387,0.0,0.0,0.0,0.0,-0.04514914074655835,0.0,0.0,0.0,0.0,-0.10813086333435513,0.0,0.0,0.0,0.0
t253,-0.1629936566439424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302799990344122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630390869897947,0.0,0.0,0.0,-0.12428225210743286,0.0,0.0,0.0,0.0,-0.16304318318506728,0.0,0.0,0.0,0.0,-0.02696734765928805,0.0,0.0,0.0,0.0,-0.10644294926539843,0.0,0.0,0.0,0.0
t254,-0.16299150798689532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302735723786935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303888429432692,0.0,0.0,0.0,-0.1232545437213902,0.0,0.0,0.0,0.0,-0.1630431771400322,0.0,0.0,0.0,0.0,-0.02841669180653953,0.0,0.0,0.0,0.0,-0.10500665736225902,0.0,0.0,0.0,0.0
t255,-0.16298961784028904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302677187069792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303869946707625,0.0,0.0,0.0,-0.1223761595122764,0.0,0.0,0.0,0.0,-0.16304315992913987,0.0,0.0,0.0,0.0,-0.03069199179246053,0.0,0.0,0.0,0.0,-0.10013772810677243,0.0,0.0,0.0,0.0
t256,-0.16298786699198253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302624546752528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303853046937453,0.0,0.0,0.0,-0.11939854434470272,0.0,0.0,0.0,0.0,-0.16304315566182764,0.0,0.0,0.0,0.0,-0.01584936318462903,0.0,0.0,0.0,0.0,-0.09913453930394192,0.0,0.0,0.0,0.0
t257,-0.1629862839299193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302575942134118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303837571055743,0.0,0.0,0.0,-0.11878268890225285,0.0,0.0,0.0,0.0,-0.16304314103528833,0.0,0.0,0.0,0.0,-0.01925760934485246,0.0,0.0,0.0,0.0,-0.09832285504571181,0.0,0.0,0.0,0.0
t258,-0.16298482128619113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302531595875724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303823330209163,0.0,0.0,0.0,-0.11828484879007915,0.0,0.0,0.0,0.0,-0.16304313809243132,0.0,0.0,0.0,0.0,-0.02314138319839018,0.0,0.0,0.0,0.0,-0.09439250577603725,0.0,0.0,0.0,0.0
t259,-0.1629834827888218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302491178579728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303810297258103,0.0,0.0,0.0,-0.11588878555328726,0.0,0.0,0.0,0.0,-0.16304313572905663,0.0,0.0,0.0,0.0,-0.010100708912952047,0.0,0.0,0.0,0.0,-0.09393040927474239,0.0,0.0,0.0,0.0
t260,-0.1629822625946212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302454441223063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303798393780833,0.0,0.0,0.0,-0.11560966608631462,0.0,0.0,0.0,0.0,-0.16304312393592063,0.0,0.0,0.0,0.0,-0.01460866232731727,0.0,0.0,0.0,0.0,-0.09051339788348604,0.0,0.0,0.0,0.0
t261,-0.16298116925223755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302421210764517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.163037875619381,0.0,0.0,0.0,-0.11543355105228298,0.0,0.0,0.0,0.0,-0.1630431226055829,0.0,0.0,0.0,0.0,-0.019412822600100653,0.0,0.0,0.0,0.0,-0.0903639747110962,0.0,0.0,0.0,0.0
t262,-0.1629801694717745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302391334223798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630377775496835,0.0,0.0,0.0,-0.11351890652620586,0.0,0.0,0.0,0.0,-0.16304312176109953,0.0,0.0,0.0,0.0,-0.007417728763501604,0.0,0.0,0.0,0.0,-0.0903639157577002,0.0,0.0,0.0,0.0
t263,-0.16297927985881128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302364686002765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303768937994556,0.0,0.0,0.0,-0.1135411635598702,0.0,0.0,0.0,0.0,-0.1630431122483044,0.0,0.0,0.0,0.0,-0.012601668761382691,0.0,0.0,0.0,0.0,-0.08761998643516128,0.0,0.0,0.0,0.0
t264,-0.16297848572294257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302341163927186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303761085389767,0.0,0.0,0.0,-0.11366030920533784,0.0,0.0,0.0,0.0,-0.16304311232813967,0.0,0.0,0.0,0.0,-0.018005837938966082,0.0,0.0,0.0,0.0,-0.08791045032906313,0.0,0.0,0.0,0.0
t265,-0.16297778348832861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302320690098374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630375417995957,0.0,0.0,0.0,-0.11217492147798756,0.0,0.0,0.0,0.0,-0.163043112854831,0.0,0.0,0.0,0.0,-0.006740094116639784,0.0,0.0,0.0,0.0,-0.08834432473886308,0.0,0.0,0.0,0.0
t266,-0.16297717187898306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302303210288457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303748213653685,0.0,0.0,0.0,-0.11248683056374172,0.0,0.0,0.0,0.0,-0.163043105335551,0.0,0.0,0.0,0.0,-0.012451065900175348,0.0,0.0,0.0,0.0,-0.08621633222177223,0.0,0.0,0.0,0.0
t267,-0.16297665639345463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302288674888624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630374318626583,0.0,0.0,0.0,-0.11127244395332923,0.0,0.0,0.0,0.0,-0.16304310674706057,0.0,0.0,0.0,0.0,-0.018380822300064038,0.0,0.0,0.0,0.0,-0.08693774066284693,0.0,0.0,0.0,0.0
t268,-0.16297622237586135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302277107520866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303739105674947,0.0,0.0,0.0,-0.11177744933745239,0.0,0.0,0.0,0.0,-0.1630431086073178,0.0,0.0,0.0,0.0,-0.007835166611152829,0.0,0.0,0.0,0.0,-0.08780535419383606,0.0,0.0,0.0,0.0
t269,-0.1629758772682565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302268516785215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303735987529344,0.0,0.0,0.0,-0.11238164896582613,0.0,0.0,0.0,0.0,-0.16304310299640273,0.0,0.0,0.0,0.0,-0.014146462701516952,0.0,0.0,0.0,0.0,-0.08627651836762197,0.0,0.0,0.0,0.0
t270,-0.16297562320099654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302262952406057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630373385614315,0.0,0.0,0.0,-0.11156975578079513,0.0,0.0,0.0,0.0,-0.16304310578347067,0.0,0.0,0.0,0.0,-0.0038837171539980214,0.0,0.0,0.0,0.0,-0.08744622492455704,0.0,0.0,0.0,0.0
t271,-0.16297546050842224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302260500377166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630373274635189,0.0,0.0,0.0,-0.11238132363796934,0.0,0.0,0.0,0.0,-0.16304310905956393,0.0,0.0,0.0,0.0,-0.010246952627306306,0.0,0.0,0.0,0.0,-0.08877426050585265,0.0,0.0,0.0,0.0
