Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t200,1.0742162561773303e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0956565811442201e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.653531789930887e-8,0.0,0.0,0.0,7.703733428270836e-8,0.0,0.0,0.0,0.0,9.815654788844916e-8,0.0,0.0,0.0,0.0,7.810256320905969e-8,0.0,0.0,0.0,0.0,1.0001518792914031e-7,0.0,0.0,0.0,0.0,6.668342349408215e-7
t201,3.2035156129127075e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2697127962688436e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.324301213840235e-8,0.0,0.0,0.0,2.7606468579189432e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2558176480940728e-7
t202,2.329256869913498e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.375726176806229e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3812546087100673e-8,0.0,0.0,0.0,2.423745053979832e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9502302688530986e-8,0.0,0.0,0.0,0.0,1.1460212978262725e-7
t203,0.13870188415170273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.602510359322698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8928615810320133,0.0,0.0,0.0,0.00024975738366554896,0.0,0.0,0.0,0.0,21.287765311245664,0.0,0.0,0.0,0.0,2.379868004927812e-5,0.0,0.0,0.0,0.0,0.00016266605886888793,0.0,0.0,0.0,0.0,23.922275357874664
t204,0.061849432707193314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.306783220941668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.218140919745956,0.0,0.0,0.0,0.00022525926256189923,0.0,0.0,0.0,0.0,21.940109147921834,0.0,0.0,0.0,0.0,2.1203668613133134e-5,0.0,0.0,0.0,0.0,0.00013045237510512535,0.0,0.0,0.0,0.0,23.527259636622933
t205,0.06363416202434939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2539934940836027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7592180491234023,0.0,0.0,0.0,0.0002259600495831128,0.0,0.0,0.0,0.0,22.99524474874679,0.0,0.0,0.0,0.0,2.1235897712245458e-5,0.0,0.0,0.0,0.0,0.0001312916291466348,0.0,0.0,0.0,0.0,24.072468941554582
t206,0.061915769115168544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2497704878812765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6950108960118075,0.0,0.0,0.0,0.00022665040828483726,0.0,0.0,0.0,0.0,5.748217995542459,0.0,0.0,0.0,0.0,2.2456073839558227e-5,0.0,0.0,0.0,0.0,0.0001431831252330455,0.0,0.0,0.0,0.0,6.755307438158068
t207,8.656199583921625e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.834524223422145e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.188665408774487e-8,0.0,0.0,0.0,8.590030031212241e-8,0.0,0.0,0.0,0.0,8.637629504276214e-8,0.0,0.0,0.0,0.0,8.703934186678947e-8,0.0,0.0,0.0,0.0,9.10803722784217e-8,0.0,0.0,0.0,0.0,6.171902016612783e-7
t208,9.273957454933939e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.463514031156167e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.640949758537803e-8,0.0,0.0,0.0,9.203761162071278e-8,0.0,0.0,0.0,0.0,9.603442801572091e-8,0.0,0.0,0.0,0.0,9.331202793324407e-8,0.0,0.0,0.0,0.0,9.57351422135748e-8,0.0,0.0,0.0,0.0,6.609034222295317e-7
t209,8.367108370198307e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.53614951945521e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.039111685319866e-8,0.0,0.0,0.0,8.312134033699327e-8,0.0,0.0,0.0,0.0,7.883539162894802e-8,0.0,0.0,0.0,0.0,8.434014833022321e-8,0.0,0.0,0.0,0.0,8.010628847789675e-8,0.0,0.0,0.0,0.0,5.758268645237951e-7
t210,8.378419503880467e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.552676655768177e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.291562248976017e-8,0.0,0.0,0.0,8.325482354260598e-8,0.0,0.0,0.0,0.0,8.085549195337775e-8,0.0,0.0,0.0,0.0,8.445100954089543e-8,0.0,0.0,0.0,0.0,8.233541072808827e-8,0.0,0.0,0.0,0.0,5.831233198512141e-7
t211,5.4365882221197844e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.54331794762074e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.393284697810048e-8,0.0,0.0,0.0,5.407555842056909e-8,0.0,0.0,0.0,0.0,5.281685817194791e-8,0.0,0.0,0.0,0.0,5.484926735388404e-8,0.0,0.0,0.0,0.0,5.397389892989709e-8,0.0,0.0,0.0,0.0,3.794474915518038e-7
t212,3.329823933103518e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3961973521552806e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.329374574381066e-8,0.0,0.0,0.0,3.314114289218137e-8,0.0,0.0,0.0,0.0,3.2507554485546615e-8,0.0,0.0,0.0,0.0,3.3635132211316376e-8,0.0,0.0,0.0,0.0,3.3131214459706925e-8,0.0,0.0,0.0,0.0,2.3296900264514993e-7
t213,3.330076961688406e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.396261767809073e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3293950007435564e-8,0.0,0.0,0.0,3.314460968110529e-8,0.0,0.0,0.0,0.0,3.2507619783756525e-8,0.0,0.0,0.0,0.0,3.367352877664088e-8,0.0,0.0,0.0,0.0,3.3133292134582316e-8,0.0,0.0,0.0,0.0,2.3301638767849536e-7
t214,3.329807548429009e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3961824034027544e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3293577675950114e-8,0.0,0.0,0.0,3.31398115903959e-8,0.0,0.0,0.0,0.0,3.250737608536689e-8,0.0,0.0,0.0,0.0,3.362148653626882e-8,0.0,0.0,0.0,0.0,3.313003300452851e-8,0.0,0.0,0.0,0.0,2.3295218441082788e-7
t215,2.9217359420023404e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802534738821764e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9216202116055812e-8,0.0,0.0,0.0,2.7971953885182767e-8,0.0,0.0,0.0,0.0,2.7347142020231834e-8,0.0,0.0,0.0,0.0,2.8416119136310997e-8,0.0,0.0,0.0,0.0,2.892752101945708e-8,0.0,0.0,0.0,0.0,2.0089883233608365e-7
t216,3.012434718301783e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.073055981087011e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.012454907267565e-8,0.0,0.0,0.0,3.1238002271903584e-8,0.0,0.0,0.0,0.0,2.970875375247309e-8,0.0,0.0,0.0,0.0,3.180030095351232e-8,0.0,0.0,0.0,0.0,2.6614050394716704e-8,0.0,0.0,0.0,0.0,2.1034056343916927e-7
t217,8.500930550497402e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.671721517903093e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.501816508841203e-8,0.0,0.0,0.0,4.381969989894455e-8,0.0,0.0,0.0,0.0,4.373641148635074e-8,0.0,0.0,0.0,0.0,4.659799840436121e-8,0.0,0.0,0.0,0.0,4.398517652768728e-8,0.0,0.0,0.0,0.0,4.348839720897607e-7
t218,2.2798041043007254e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3255562035804062e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2797480969898924e-8,0.0,0.0,0.0,4.292386053116789e-9,0.0,0.0,0.0,0.0,4.346230087518473e-9,0.0,0.0,0.0,0.0,4.44533681522184e-9,0.0,0.0,0.0,0.0,4.2979721007560076e-9,0.0,0.0,0.0,0.0,8.623300910532334e-8
t219,1.2247728731483794e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2495221165872314e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2249106802604337e-8,0.0,0.0,0.0,4.283565124960333e-9,0.0,0.0,0.0,0.0,4.346461140812742e-9,0.0,0.0,0.0,0.0,4.417094651469807e-9,0.0,0.0,0.0,0.0,4.290877982276623e-9,0.0,0.0,0.0,0.0,5.4330055599479944e-8
t220,3.854444008798258e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3876872112093705e-8,0.0,0.0,0.0,0.0,2.121906173003267e-8,0.0,0.0,0.0,0.0,2.4649633810674096e-8,0.0,0.0,0.0,0.0,2.0868767997119537e-8,0.0,0.0,0.0,0.0,1.2915877573790258e-7
t221,5.7555230068528045e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.871306564800735e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7553815424045516e-8,0.0,0.0,0.0,3.91864997157865e-8,0.0,0.0,0.0,0.0,4.3283106215668424e-8,0.0,0.0,0.0,0.0,3.9976609725556616e-8,0.0,0.0,0.0,0.0,4.244608522770817e-8,0.0,0.0,0.0,0.0,3.387144120253006e-7
t222,6.693193426276808e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.828527945353475e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.693853841979705e-8,0.0,0.0,0.0,5.2039405340101814e-8,0.0,0.0,0.0,0.0,7.128709598285544e-8,0.0,0.0,0.0,0.0,5.3013584914872055e-8,0.0,0.0,0.0,0.0,6.9871288613577e-8,0.0,0.0,0.0,0.0,4.4836712698750615e-7
t223,0.09714520478027727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32244136906077164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0901381305206912,0.0,0.0,0.0,0.0001664127949023021,0.0,0.0,0.0,0.0,5.657458885262731,0.0,0.0,0.0,0.0,1.9086663263427365e-5,0.0,0.0,0.0,0.0,8.672619039399736e-5,0.0,0.0,0.0,0.0,7.16745581527303
t224,0.02420205978499184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12276459758727047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31370885819112876,0.0,0.0,0.0,7.286007069635328e-5,0.0,0.0,0.0,0.0,8.764388226941005,0.0,0.0,0.0,0.0,9.571622691946873e-6,0.0,0.0,0.0,0.0,5.335887128627917e-5,0.0,0.0,0.0,0.0,9.225199533069071
t225,0.017454523897533693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08784676407395044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.231598643789704,0.0,0.0,0.0,5.892464154480312e-5,0.0,0.0,0.0,0.0,4.1132488378949414,0.0,0.0,0.0,0.0,8.034018695086569e-6,0.0,0.0,0.0,0.0,4.3245347022115427e-5,0.0,0.0,0.0,0.0,4.4502589736633915
t226,0.014590608241781055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08317039340918692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19538532525106006,0.0,0.0,0.0,5.4235992942358786e-5,0.0,0.0,0.0,0.0,4.5485794145077865,0.0,0.0,0.0,0.0,7.316481206063755e-6,0.0,0.0,0.0,0.0,3.185750978624519e-5,0.0,0.0,0.0,0.0,4.841819151393749
t227,0.013048183985289513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06408009783231457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17484637707965453,0.0,0.0,0.0,4.467366263671015e-5,0.0,0.0,0.0,0.0,4.051361339121871,0.0,0.0,0.0,0.0,5.68808438136035e-6,0.0,0.0,0.0,0.0,2.996882175263836e-5,0.0,0.0,0.0,0.0,4.3034163285878995
t228,0.012081160801911673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0585689457542522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1621118621724399,0.0,0.0,0.0,4.3280539825083146e-5,0.0,0.0,0.0,0.0,4.098506557444017,0.0,0.0,0.0,0.0,5.7925960397486034e-6,0.0,0.0,0.0,0.0,2.892184436890862e-5,0.0,0.0,0.0,0.0,4.331346521152855
t229,0.011544154493074051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0589429599489013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154058741478354,0.0,0.0,0.0,4.267021838886911e-5,0.0,0.0,0.0,0.0,3.628088253984702,0.0,0.0,0.0,0.0,5.766598544988296e-6,0.0,0.0,0.0,0.0,2.5755022734720888e-5,0.0,0.0,0.0,0.0,3.8527083017447
t230,0.011060839667675182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05248247362310551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14907966366046577,0.0,0.0,0.0,3.923732347057387e-5,0.0,0.0,0.0,0.0,3.6169545176408473,0.0,0.0,0.0,0.0,5.2179134758722384e-6,0.0,0.0,0.0,0.0,2.5781047927847352e-5,0.0,0.0,0.0,0.0,3.8296477308769683
t231,0.010844791924592964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05382279159329166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14671884214991493,0.0,0.0,0.0,3.983258589635791e-5,0.0,0.0,0.0,0.0,3.7900636369568574,0.0,0.0,0.0,0.0,5.352731923117104e-6,0.0,0.0,0.0,0.0,2.619753900236881e-5,0.0,0.0,0.0,0.0,4.001521445481479
t232,0.010806406764224456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04987075609538083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1468243620152957,0.0,0.0,0.0,4.1044747605232165e-5,0.0,0.0,0.0,0.0,3.475272867548656,0.0,0.0,0.0,0.0,5.578182742575108e-6,0.0,0.0,0.0,0.0,2.5068919466182152e-5,0.0,0.0,0.0,0.0,3.6828460842733706
t233,0.010992686983373303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049745210459944976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14954004669976698,0.0,0.0,0.0,4.015553772308743e-5,0.0,0.0,0.0,0.0,3.6730358657410775,0.0,0.0,0.0,0.0,5.3647991929660575e-6,0.0,0.0,0.0,0.0,2.6300604764869147e-5,0.0,0.0,0.0,0.0,3.8833856308258436
t234,0.011361428073237258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05062305150783165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1558090680113848,0.0,0.0,0.0,4.290494521892555e-5,0.0,0.0,0.0,0.0,3.8364510833315975,0.0,0.0,0.0,0.0,5.7966594106732665e-6,0.0,0.0,0.0,0.0,2.6327850576035617e-5,0.0,0.0,0.0,0.0,4.054319660379257
t235,0.011914778571386057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05294725830414494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1676861524307534,0.0,0.0,0.0,4.7290817342427466e-5,0.0,0.0,0.0,0.0,4.440766584649359,0.0,0.0,0.0,0.0,6.2305121425484065e-6,0.0,0.0,0.0,0.0,2.9021901904893785e-5,0.0,0.0,0.0,0.0,4.6733973171870336
t236,0.01794793146689891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05692090726257809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19087886429652554,0.0,0.0,0.0,5.112752965185045e-5,0.0,0.0,0.0,0.0,4.761406256237121,0.0,0.0,0.0,0.0,6.882098036241456e-6,0.0,0.0,0.0,0.0,3.36811757883604e-5,0.0,0.0,0.0,0.0,5.0272456500666
t237,0.01613803235538523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06575956831675087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17990249950471288,0.0,0.0,0.0,6.386181659566402e-5,0.0,0.0,0.0,0.0,1.2781924966199405,0.0,0.0,0.0,0.0,8.808012656143153e-6,0.0,0.0,0.0,0.0,3.96260680852163e-5,0.0,0.0,0.0,0.0,1.5401048926941265
t238,0.03502881740326348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18312429613702272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.956996633615299,0.0,0.0,0.0,0.00011334693372400855,0.0,0.0,0.0,0.0,8.237595278388836,0.0,0.0,0.0,0.0,1.4469666708389353e-5,0.0,0.0,0.0,0.0,7.054472819213115e-5,0.0,0.0,0.0,0.0,9.412943386873048
t239,1.4291968016640205e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4562368363730446e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4283003040432333e-7,0.0,0.0,0.0,1.3996508377640385e-7,0.0,0.0,0.0,0.0,1.4286772960963812e-7,0.0,0.0,0.0,0.0,1.4015899677772905e-7,0.0,0.0,0.0,0.0,1.3983448894397457e-7,0.0,0.0,0.0,0.0,9.941996933157754e-7
t240,1.4288060433324996e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4552667698367256e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4272219705056633e-7,0.0,0.0,0.0,1.399008751581778e-7,0.0,0.0,0.0,0.0,1.4276797845505161e-7,0.0,0.0,0.0,0.0,1.4083829379207566e-7,0.0,0.0,0.0,0.0,1.397672438711992e-7,0.0,0.0,0.0,0.0,9.944038696439931e-7
t241,1.4289198455532896e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4553717363161064e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4272870385057618e-7,0.0,0.0,0.0,1.398841985539349e-7,0.0,0.0,0.0,0.0,1.4277120438305768e-7,0.0,0.0,0.0,0.0,1.4097041464665022e-7,0.0,0.0,0.0,0.0,1.397975493961407e-7,0.0,0.0,0.0,0.0,9.945812290172993e-7
t242,1.4281347890871162e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4551473266576575e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4271606948747223e-7,0.0,0.0,0.0,1.3982670869809067e-7,0.0,0.0,0.0,0.0,1.4275839686239407e-7,0.0,0.0,0.0,0.0,1.3982154122733242e-7,0.0,0.0,0.0,0.0,1.3972624071493312e-7,0.0,0.0,0.0,0.0,9.931771685647e-7
t243,4.939332405739455e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.038882764845464e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.939860541614934e-8,0.0,0.0,0.0,4.912858198381547e-8,0.0,0.0,0.0,0.0,4.20385935609774e-8,0.0,0.0,0.0,0.0,4.987830538325654e-8,0.0,0.0,0.0,0.0,4.116967111730951e-8,0.0,0.0,0.0,0.0,3.3139590916735746e-7
t244,0.06681354262436583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4035102029265815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0157111932246605,0.0,0.0,0.0,9.857163564465096e-5,0.0,0.0,0.0,0.0,1.692015587322616,0.0,0.0,0.0,0.0,1.6170796837156564e-5,0.0,0.0,0.0,0.0,6.889192341936258e-5,0.0,0.0,0.0,0.0,3.178234160454125
t245,0.016620177491007197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06073820409328484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25933488977563485,0.0,0.0,0.0,5.5552611882359924e-5,0.0,0.0,0.0,0.0,14.478036664385465,0.0,0.0,0.0,0.0,9.797299454506567e-6,0.0,0.0,0.0,0.0,3.969963201482695e-5,0.0,0.0,0.0,0.0,14.814834985288746
t246,0.017875505975963955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04301640659907034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13173892892422936,0.0,0.0,0.0,4.3053382480376516e-5,0.0,0.0,0.0,0.0,2.295963649289908,0.0,0.0,0.0,0.0,8.507530888584535e-6,0.0,0.0,0.0,0.0,2.412493786583472e-5,0.0,0.0,0.0,0.0,2.4886701766404062
t247,0.008928280936092076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03527159710446625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13403056554365853,0.0,0.0,0.0,3.106475472900102e-5,0.0,0.0,0.0,0.0,1.9634430709900412,0.0,0.0,0.0,0.0,6.2245956291054164e-6,0.0,0.0,0.0,0.0,2.1240027132840035e-5,0.0,0.0,0.0,0.0,2.141732043951749
t248,0.007677600532309427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030800019691584562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11361516656993105,0.0,0.0,0.0,2.8300550540791856e-5,0.0,0.0,0.0,0.0,1.775825332196534,0.0,0.0,0.0,0.0,5.833916977477547e-6,0.0,0.0,0.0,0.0,1.937204136894123e-5,0.0,0.0,0.0,0.0,1.9279716254992465
t249,0.006869284322601213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02763611368758547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10051596449050926,0.0,0.0,0.0,2.6346170613081122e-5,0.0,0.0,0.0,0.0,1.5030261567368204,0.0,0.0,0.0,0.0,5.599430765456019e-6,0.0,0.0,0.0,0.0,1.6265455552068352e-5,0.0,0.0,0.0,0.0,1.638095730294447
t250,0.006277969980808628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025690462623405748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09132307529443437,0.0,0.0,0.0,2.2796639237837485e-5,0.0,0.0,0.0,0.0,1.4285748615866438,0.0,0.0,0.0,0.0,4.840715332913431e-6,0.0,0.0,0.0,0.0,1.5461136963050466e-5,0.0,0.0,0.0,0.0,1.5519094679768266
