Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t30,0.0,0.0,1.593193037733658e-8,7.102246648748032e-9,2.3105464744581472e-10,2.3999299379433446e-9,0.0,0.0,3.176342579393888e-8,3.019598988177264e-9,0.0,1.9518958381919713e-11,1.8631573303506136e-10,6.446460493019267e-11,0.0,0.0,0.0,9.618787535329753e-12,9.893146375835041e-11,3.000424423652779e-11,0.0,2.148654527154756e-11,2.4093727233994096e-10,2.7794355710534525e-11,0.0,0.0,4.4632404013914726e-11,5.35628325651731e-9,0.0,0.0,2.254094344618692e-10,1.0108068581959152e-10,0.0,0.0,0.0,2.2099105692236787e-10,1.0265208437633181e-10,0.0,0.0,0.0,2.1894187300799776e-10,1.0193226374319805e-10,0.0,0.0,0.0,2.2505817848877804e-10,1.0158484230900502e-10,0.0,0.0,6.78458244384497e-8
t31,0.0,0.0,1.3553263227422368e-8,6.340237168396829e-9,2.386458051424616e-10,2.4596763627507795e-9,0.0,0.0,2.7035619810266634e-8,2.4567845735125726e-9,0.0,1.8126280369279912e-11,1.947723857517551e-10,6.017246258464014e-11,0.0,0.0,0.0,8.987534870373914e-12,8.334215150277273e-11,2.7073442714533838e-11,0.0,2.0109253037609134e-11,2.1819954085519675e-10,2.595853052203332e-11,0.0,0.0,4.5978242175178435e-11,5.524846652104509e-9,0.0,0.0,1.887632987077345e-10,6.89759995673568e-11,0.0,0.0,0.0,1.8613042965504801e-10,6.957859308954875e-11,0.0,0.0,0.0,1.8484364922964368e-10,6.898971385373587e-11,0.0,0.0,0.0,1.8855313564694472e-10,6.913116240352314e-11,0.0,0.0,5.9336759406133064e-8
t32,0.0,0.0,1.1065927172140138e-8,5.3551464967425026e-9,2.1873140392704984e-10,2.5427314488099977e-9,0.0,0.0,2.2086009735090485e-8,2.2952712537992965e-9,0.0,1.8422795381598777e-11,1.7763371945713146e-10,6.123504537402971e-11,0.0,0.0,0.0,8.491009549872482e-12,7.816092587441568e-11,2.5160689123137438e-11,0.0,2.0684413126640868e-11,2.2898552793466628e-10,2.6441541886286175e-11,0.0,0.0,4.2092050772159907e-11,5.055888429317895e-9,0.0,0.0,1.6377636213773574e-10,5.417818123950468e-11,0.0,0.0,0.0,1.6210901598892506e-10,5.448915962780715e-11,0.0,0.0,0.0,1.6129927792604825e-10,5.402402953413053e-11,0.0,0.0,0.0,1.6365310507293895e-10,5.423611636163139e-11,0.0,0.0,5.017477890619603e-8
t33,0.0,0.0,9.899142542589335e-9,5.110522619083641e-9,2.2838857218429688e-10,2.3373053714772684e-9,0.0,0.0,1.9761902601793302e-8,2.1836870852865276e-9,0.0,1.7127141459596845e-11,1.864654004284823e-10,5.724325017756404e-11,0.0,0.0,0.0,7.97824662065862e-12,6.75420115392404e-11,2.3043912124954383e-11,0.0,1.933119645906569e-11,2.1075526728972951e-10,2.472888313609141e-11,0.0,0.0,4.3980825192011204e-11,5.251324692074671e-9,0.0,0.0,1.4532523537317232e-10,4.343725642580179e-11,0.0,0.0,0.0,1.442354163474053e-10,4.3613441879276326e-11,0.0,0.0,0.0,1.437455052876084e-10,4.322848923022542e-11,0.0,0.0,0.0,1.4525970795372094e-10,4.3449085790400955e-11,0.0,0.0,4.6182763757204056e-8
t34,0.0,0.0,8.52878428976939e-9,4.53873437030456e-9,2.1066305884348896e-10,2.4566341607705782e-9,0.0,0.0,1.7030742373910802e-8,1.9350039265498193e-9,0.0,1.7431963074608215e-11,1.9594176648674688e-10,5.830448990673972e-11,0.0,0.0,0.0,7.556229801615153e-12,6.417259244897295e-11,2.161541400708121e-11,0.0,1.9918346976246736e-11,2.2192158530639879e-10,2.5214119702110118e-11,0.0,0.0,4.063056029531155e-11,5.460603369921219e-9,0.0,0.0,1.3085838288907483e-10,3.713841634774699e-11,0.0,0.0,0.0,1.3013744407258073e-10,3.724699985048801e-11,0.0,0.0,0.0,1.2986823588638615e-10,3.692255956002366e-11,0.0,0.0,0.0,1.3083248434342338e-10,3.7131414995199045e-11,0.0,0.0,4.150400855602061e-8
t35,0.0,0.0,7.487437288503554e-9,4.088284645242225e-9,2.1848058281010186e-10,2.284906681644464e-9,0.0,0.0,1.5613377993237187e-8,1.87373590091074e-9,0.0,1.637336717302008e-11,1.795846609554362e-10,5.492171290004148e-11,0.0,0.0,0.0,7.1181181259615414e-12,5.730038727021069e-11,2.0010718989703177e-11,0.0,1.881223143676805e-11,2.0429994190055328e-10,2.3765160219643527e-11,0.0,0.0,4.23306396029271e-11,5.026999911524764e-9,0.0,0.0,1.1896150032189634e-10,3.179984058875112e-11,0.0,0.0,0.0,1.184862977985522e-10,3.186729221460775e-11,0.0,0.0,0.0,1.1836846822516518e-10,3.1571376815787046e-11,0.0,0.0,0.0,1.1896271483340434e-10,3.1781304104599543e-11,0.0,0.0,3.781953873735006e-8
t36,0.0,0.0,6.925680159897608e-9,3.957125928691897e-9,2.2530374607694953e-10,2.134187258997934e-9,0.0,0.0,1.3832400622741266e-8,1.6860559680281448e-9,0.0,1.664013014441279e-11,1.9055981939558516e-10,5.581229280876555e-11,0.0,0.0,0.0,6.742558127302622e-12,5.46044432359539e-11,1.8882787600189848e-11,0.0,1.9406565121317244e-11,2.1241506095990722e-10,2.4184804875165975e-11,0.0,0.0,3.893048438443062e-11,5.245356695029847e-9,0.0,0.0,1.0878983482011622e-10,2.493831815484156e-11,0.0,0.0,0.0,1.0848238652772752e-10,2.4974435719799257e-11,0.0,0.0,0.0,1.0846353545823716e-10,2.4857867058858342e-11,0.0,0.0,0.0,1.0880877676707511e-10,2.503818391476768e-11,0.0,0.0,3.5178642664538096e-8
t37,0.0,0.0,6.195798475321293e-9,3.5654221446271283e-9,2.0558843546747975e-10,2.2102823172757302e-9,0.0,0.0,1.2381120171914808e-8,1.5222408327867554e-9,0.0,1.558483173189463e-11,1.7556376543118783e-10,5.241676875210193e-11,0.0,0.0,0.0,6.365291262927657e-12,4.796021990376297e-11,1.7606070828154176e-11,0.0,1.830646286736701e-11,2.1884452976102065e-10,2.273204882239796e-11,0.0,0.0,3.976122946270341e-11,4.8311932159720444e-9,0.0,0.0,9.981031646722789e-11,1.7701091808339006e-11,0.0,0.0,0.0,9.961853685616073e-11,1.7737467993515156e-11,0.0,0.0,0.0,9.965684175906754e-11,1.779778391732117e-11,0.0,0.0,0.0,9.98395429337998e-11,1.7825678309068027e-11,0.0,0.0,3.1996774072233255e-8
t38,0.0,0.0,5.779584460184817e-9,3.3829437680818496e-9,2.089548686484371e-10,2.0203646156966253e-9,0.0,0.0,1.1552437940217801e-8,1.4464091974619997e-9,0.0,1.5581439233503274e-11,1.6185818006845008e-10,5.249453458777535e-11,0.0,0.0,0.0,6.038456618970851e-12,4.3955129287873686e-11,1.666611643015253e-11,0.0,1.8661024408504347e-11,1.9777994035467629e-10,2.280921558130481e-11,0.0,0.0,3.99702183474316e-11,4.441797776537895e-9,0.0,0.0,9.166959475571372e-11,1.3764504597838081e-11,0.0,0.0,0.0,9.155733743220409e-11,1.3800070793121588e-11,0.0,0.0,0.0,9.161808647885975e-11,1.3905488518802795e-11,0.0,0.0,0.0,9.170298415854728e-11,1.3872827295199134e-11,0.0,0.0,2.9830197775778355e-8
t39,0.0,0.0,5.3909311089337835e-9,3.01410273394882e-9,1.8794205761002597e-10,2.010305733858831e-9,0.0,0.0,1.0395157970924164e-8,1.289917707295325e-9,0.0,1.437408353806466e-11,1.6512939448407868e-10,4.8662151603690703e-11,0.0,0.0,0.0,5.716999368260809e-12,3.833863534375472e-11,1.560704743177898e-11,0.0,1.7377066791411302e-11,1.9914217840393432e-10,2.1166735885511915e-11,0.0,0.0,3.568310467220337e-11,4.439987246519752e-9,0.0,0.0,8.411459312717182e-11,1.1227881663044425e-11,0.0,0.0,0.0,8.405617410904039e-11,1.1261211476435395e-11,0.0,0.0,0.0,8.410911454330802e-11,1.1370277758857775e-11,0.0,0.0,0.0,8.414693063249015e-11,1.131933022920524e-11,0.0,0.0,2.7671147470152944e-8
t40,0.0,0.0,4.8063631905037285e-9,2.7707467257465052e-9,1.6743212298941113e-10,1.779408958344217e-9,0.0,0.0,9.626520266548196e-9,1.1865359126698992e-9,0.0,1.3907281998808009e-11,1.4589880554923804e-10,4.73776363599524e-11,0.0,0.0,0.0,5.434659284420873e-12,3.3799964363802493e-11,1.477734478872561e-11,0.0,1.7210089919590934e-11,1.7601641837815789e-10,2.0656365148377123e-11,0.0,0.0,3.446319176412168e-11,3.934244238064161e-9,0.0,0.0,7.691487742717839e-11,9.51723993369326e-12,0.0,0.0,0.0,7.689203978781392e-11,9.548804383947103e-12,0.0,0.0,0.0,7.690594920677241e-11,9.65504094852116e-12,0.0,0.0,0.0,7.69412236405352e-11,9.598107756049242e-12,0.0,0.0,2.5126766455505826e-8
t41,0.0,0.0,3.3912657936395757e-9,2.3469894566830256e-9,1.5697128687921142e-10,1.6624948672346323e-9,0.0,0.0,6.784390596502977e-9,1.0056743321367812e-9,0.0,1.2492130342549633e-11,1.3778828927463067e-10,4.292834935187035e-11,0.0,0.0,0.0,5.157156530426877e-12,2.8770496841674675e-11,1.3775163363998485e-11,0.0,1.5614411779400662e-11,1.5339325708998364e-10,1.873914418744404e-11,0.0,0.0,2.9836520982235985e-11,3.6780699590642053e-9,0.0,0.0,6.709549733373795e-11,8.10973945887397e-12,0.0,0.0,0.0,6.709757677405003e-11,8.139270871597816e-12,0.0,0.0,0.0,6.729545692701467e-11,8.249483498149157e-12,0.0,0.0,0.0,6.733814994519192e-11,8.189319356391052e-12,0.0,0.0,1.9785865706049626e-8
t42,0.0,0.0,2.780452589409707e-9,2.2316850195373595e-9,1.6330045823481893e-10,1.7339802556237465e-9,0.0,0.0,5.5307587544030725e-9,9.823579755250617e-10,0.0,1.3780582591827297e-11,1.413349144828002e-10,4.7050734588399243e-11,0.0,0.0,0.0,5.4589261425133905e-12,2.967466679870565e-11,1.4169481787041808e-11,0.0,1.7099056127141016e-11,1.7113497346265479e-10,2.0513528941674594e-11,0.0,0.0,3.1079162736846523e-11,3.806353820896923e-9,0.0,0.0,6.694209705408484e-11,8.540770584455379e-12,0.0,0.0,0.0,6.700159665899545e-11,8.583265634101693e-12,0.0,0.0,0.0,6.725943119279147e-11,8.691246780369033e-12,0.0,0.0,0.0,6.697588034741799e-11,8.587899005912017e-12,0.0,0.0,1.8022767088548418e-8
t43,0.0,0.0,4.506946171345307e-9,4.102302394919006e-9,2.1591636368737816e-10,2.3158630494778365e-9,0.0,0.0,8.699016603313321e-9,1.998997782483135e-9,0.0,1.7167133158602263e-11,1.8487155162128422e-10,5.672799279269876e-11,0.0,0.0,0.0,7.256903626169389e-12,5.6004371372601526e-11,2.574503883937114e-11,0.0,1.985191942479712e-11,2.0765106927414158e-10,2.4527126115676556e-11,0.0,0.0,4.087696494762002e-11,4.971431218491759e-9,0.0,0.0,1.1275436168597383e-10,1.3232249182208245e-11,0.0,0.0,0.0,1.132570455455053e-10,1.3369703711555036e-11,0.0,0.0,0.0,1.135257396915011e-10,1.3445718268754625e-11,0.0,0.0,0.0,1.1073625183058949e-10,1.3097952082662904e-11,0.0,0.0,2.7954572676889456e-8
t44,0.0,0.0,6.98989328185212e-9,3.6514520624820986e-8,2.757441946900483e-10,3.0150311890059037e-9,0.0,0.0,1.1547050291038284e-8,1.1909384089130121e-8,0.0,2.404740038580374e-11,2.5549725263052404e-10,7.555200899815841e-11,0.0,0.0,0.0,1.0863874243828419e-11,3.962580159558564e-10,1.4017003243961585e-10,0.0,2.5426764859954648e-11,2.8591337659577713e-10,3.229951297867772e-11,0.0,0.0,5.2469566694973934e-11,6.9954631216456866e-9,0.0,0.0,3.713464909175404e-10,2.7838787676956195e-11,0.0,0.0,0.0,3.8127600983505477e-10,2.8607232703806776e-11,0.0,0.0,0.0,3.7460313727239494e-10,2.828345787458936e-11,0.0,0.0,0.0,3.675278361716325e-10,2.7482094116749227e-11,0.0,0.0,8.015254964453504e-8
t45,0.0,0.0,6.989364133603679e-9,3.5149954436217454e-8,2.9678920380736587e-10,2.966630957507081e-9,0.0,0.0,1.9510676122995865e-8,2.179053732588698e-8,0.0,2.5142267119091674e-11,2.404365850765593e-10,7.792841136214097e-11,0.0,0.0,0.0,1.1966458310184506e-11,8.114678372439047e-10,1.8447179490939717e-10,0.0,2.5597748155142984e-11,2.732523876792391e-10,3.315025877914408e-11,0.0,0.0,5.687584216271716e-11,6.7929137059988865e-9,0.0,0.0,3.5452797817868076e-10,3.049486213331734e-11,0.0,0.0,0.0,3.6946757885600584e-10,3.170253919933642e-11,0.0,0.0,0.0,3.541691894741085e-10,3.095308070668333e-11,0.0,0.0,0.0,3.5672423797625037e-10,3.0204668351087443e-11,0.0,0.0,9.67953996116903e-8
t46,0.0,0.0,7.287756408871777e-9,1.1599042486024359e-8,2.7191831013156447e-10,2.7579400937334713e-9,0.0,0.0,1.3692737741623285e-8,5.535790739359234e-9,0.0,2.4279389368791466e-11,2.2343665707675283e-10,7.619041022241045e-11,0.0,0.0,0.0,1.1959695729345595e-11,6.92748120405089e-10,1.3029535335916674e-10,0.0,2.5503813145734942e-11,2.5377139362983234e-10,3.255903584415522e-11,0.0,0.0,4.7457120291401824e-11,6.26218175247749e-9,0.0,0.0,2.0402139395800389e-10,2.0378196234630612e-11,0.0,0.0,0.0,2.098382141110691e-10,2.085370171412164e-11,0.0,0.0,0.0,2.074941908880236e-10,2.073886095459968e-11,0.0,0.0,0.0,2.015314943679833e-10,2.0281441864594798e-11,0.0,0.0,4.9830706015386886e-8
t47,0.0,0.0,5.162638103488495e-9,6.437058791940249e-9,2.3095949519474408e-10,2.3705417537165925e-9,0.0,0.0,1.0213562134689767e-8,2.9489404748412335e-9,0.0,2.1646783976678834e-11,1.8925687466609372e-10,6.897326627371358e-11,0.0,0.0,0.0,1.1668525914935537e-11,0.9239910436866489,9.647918775570956e-11,0.0,2.320559910020669e-11,2.3916846335537055e-10,2.9578685208654474e-11,0.0,0.0,4.452816242413894e-11,5.342232300852455e-9,0.0,0.0,1.4587795533473705e-10,1.533738376415121e-11,0.0,0.0,0.0,1.4939504154441646e-10,1.566889575369324e-11,0.0,0.0,0.0,1.4951805533857044e-10,1.569175462070831e-11,0.0,0.0,0.0,1.4512326566125602e-10,1.531188894277272e-11,0.0,0.0,0.9239910777690118
t48,0.0,0.0,4.742935787667062e-9,4.719658488831742e-9,2.1861551446025803e-10,2.2520843869485984e-9,0.0,0.0,9.463723948550679e-9,2.122840181197929e-9,0.0,2.04857963052153e-11,1.8205559300478826e-10,6.638589115715708e-11,0.0,0.0,0.0,1.1446349344556555e-11,2.584016133084563e-10,7.240852748157142e-11,0.0,2.2705023840676214e-11,2.0679995795590102e-10,2.858937622320492e-11,0.0,0.0,4.203819486304005e-11,5.068356876393383e-9,0.0,0.0,1.1391948017270943e-10,1.2407063653628197e-11,0.0,0.0,0.0,1.1652664458711627e-10,1.260948148666202e-11,0.0,0.0,0.0,1.1745131589627812e-10,1.2697365030825186e-11,0.0,0.0,0.0,1.1375597091719737e-10,1.240218366954937e-11,0.0,0.0,3.0011301012948186e-8
t49,0.0,0.0,4.20044858468916e-9,5.15871821632114e-9,2.179037792427198e-10,2.2504906065558807e-9,0.0,0.0,8.349759883424386e-9,2.2886553323863304e-9,0.0,2.0411821585107235e-11,1.7871577050596359e-10,6.606799817952084e-11,0.0,0.0,0.0,1.290623555223016e-11,2.5839985040432445e-10,7.914094154883319e-11,0.0,2.2226460621737495e-11,2.243544601362788e-10,2.8480397620006124e-11,0.0,0.0,4.1882451554759704e-11,5.056678294488163e-9,0.0,0.0,1.2286326103001416e-10,1.35979149072615e-11,0.0,0.0,0.0,1.2412703908574778e-10,1.3744143931698983e-11,0.0,0.0,0.0,1.263192011825466e-10,1.3906784465374319e-11,0.0,0.0,0.0,1.2303871718565725e-10,1.3605360404004784e-11,0.0,0.0,2.9006443507008853e-8
t50,0.0,0.0,4.973134156340018e-9,5.691642859292188e-9,2.344551002105147e-10,2.4149159634001614e-9,0.0,0.0,9.905166516301854e-9,2.733435260227747e-9,0.0,2.173853104294999e-11,1.92976142059199e-10,7.021499398469735e-11,0.0,0.0,0.0,1.4946330170642435e-11,2.583999569084287e-10,8.873532848495825e-11,0.0,2.341217697260981e-11,2.1951185283671434e-10,3.017956764276781e-11,0.0,0.0,4.5064304075408525e-11,5.441130757350181e-9,0.0,0.0,1.3274639637257083e-10,1.503604391246419e-11,0.0,0.0,0.0,1.357819319981977e-10,1.5319883341537546e-11,0.0,0.0,0.0,1.3628016665845957e-10,1.538719822908322e-11,0.0,0.0,0.0,1.3340608622174193e-10,1.506587848583629e-11,0.0,0.0,3.295808338252094e-8
t51,0.0,0.0,4.685604180786364e-9,1.2334773966960671e-8,2.4737576608432013e-10,2.788077264149815e-9,0.0,0.0,9.295360903733796e-9,6.130787278296207e-9,0.0,2.3157759546731494e-11,1.9908593342710776e-10,7.382428613562615e-11,0.0,0.0,0.0,2.0981130798687893e-11,0.17332653249442853,4.463107438996552e-10,0.0,2.3807368249153753e-11,2.520405766292297e-10,3.1518918390676467e-11,0.0,0.0,4.760884181445956e-11,5.7386866727775e-9,0.0,0.0,2.055649937415548e-10,2.0427805573646104e-11,0.0,0.0,0.0,2.171307884966082e-10,2.115039127934065e-11,0.0,0.0,0.0,2.1119573204368335e-10,2.0917087000259576e-11,0.0,0.0,0.0,2.08316289439101e-10,2.0521569734385803e-11,0.0,0.0,0.1733265757586547
t52,0.0,0.0,6.129947391868235e-9,1.6534469504683778e-8,2.681642354571955e-10,2.7493572043556072e-9,0.0,0.0,1.1919655427466026e-8,9.200095306918871e-9,0.0,2.5084492764969768e-11,2.1477676856267178e-10,7.955001855240889e-11,0.0,0.0,0.0,2.6966539707910898e-11,0.8960344645696235,1.1436795430173679e-9,0.0,2.5347802295035814e-11,2.4501812362367493e-10,3.381210177149409e-11,0.0,0.0,5.1696135756211086e-11,6.212790538633972e-9,0.0,0.0,2.46458847242275e-10,2.4713278565630345e-11,0.0,0.0,0.0,2.699313123126487e-10,2.607214061082678e-11,0.0,0.0,0.0,2.5258302711796505e-10,2.533032906083741e-11,0.0,0.0,0.0,2.5227730842399107e-10,2.4912812981465218e-11,0.0,0.0,0.8960345205523137
t53,0.0,0.0,5.964952793477428e-9,3.453591025186308e-8,2.660677993586445e-10,3.0284718207916584e-9,0.0,0.0,1.0436481090705264e-8,2.1572841371403522e-8,0.0,2.5220774180801454e-11,2.340454742805409e-10,7.968199871293064e-11,0.0,0.0,0.0,3.706344817843418e-11,1.0066996693470416,0.23107683783267188,0.0,2.4922489183406374e-11,2.6809241805192935e-10,3.38763623622076e-11,0.0,0.0,0.0,6.849294061739747e-9,0.0,0.0,3.2797582195931783e-10,3.259306688742189e-11,0.0,0.0,0.0,3.587328222289794e-10,3.439874998490635e-11,0.0,0.0,0.0,3.339612665562755e-10,3.33903112765529e-11,0.0,0.0,0.0,3.421853997443092e-10,3.304926467741144e-11,0.0,0.0,1.2377765920329225
t54,0.0,0.0,4.878433003603008e-9,2.1301840554705482e-8,2.793218766530708e-10,2.871458491141212e-9,0.0,0.0,1.306065497973772e-8,1.1473170308508439e-8,0.0,2.6432128159878393e-11,2.1701095904421368e-10,8.358125817679018e-11,0.0,0.0,0.0,4.3395344270269556e-11,1.0925861595592349e-9,1.4263856376465707e-9,0.0,2.6092117938666346e-11,2.510357241348854e-10,3.5571143185692025e-11,0.0,0.0,5.4171616943759035e-11,6.485428572044719e-9,0.0,0.0,3.0154029178738926e-10,3.6783756183682096e-11,0.0,0.0,0.0,3.241327961126389e-10,3.859267249982126e-11,0.0,0.0,0.0,3.07597892970231e-10,3.766130634357347e-11,0.0,0.0,0.0,3.176842581309511e-10,3.754878247679101e-11,0.0,0.0,6.500811163195868e-8
t55,0.0,0.0,6.0973979173958575e-9,1.741473830995461e-8,3.0007714205517504e-10,3.0918271514480582e-9,0.0,0.0,1.167454016637649e-8,8.779692522581885e-9,0.0,0.0,2.3446588353978643e-10,8.141545660101007e-11,0.0,0.0,0.0,5.1463511575525503e-11,5.83381729423124e-10,5.872597416787746e-10,0.0,2.507432196458289e-11,2.6794894231981244e-10,3.4664644239740134e-11,0.0,0.0,5.2121391656116306e-11,7.041895067415532e-9,0.0,0.0,2.925358494580952e-10,4.4889014786538074e-11,0.0,0.0,0.0,3.103991405729305e-10,4.6815872626283614e-11,0.0,0.0,0.0,2.98662413460846e-10,4.578182261079327e-11,0.0,0.0,0.0,3.1238654131180494e-10,4.6344200566030503e-11,0.0,0.0,5.7715778755619405e-8
t56,0.0,0.0,7.072909723709669e-9,3.311150580427731e-8,3.143923735496146e-10,3.244817200637311e-9,0.0,0.0,1.4221025279437602e-8,1.6813721645285476e-8,0.0,2.9771594247006335e-11,2.411514764638911e-10,9.2768446646348e-11,0.0,0.0,0.0,1.0783029979628177e-10,1.0297348955546551e-9,1.3764718713864744e-9,0.0,2.7960143380486368e-11,3.1388807875736644e-10,3.9425946896083684e-11,0.0,0.0,6.139663411903984e-11,7.465419938992124e-9,0.0,0.0,5.162048595801588e-10,1.19043110131106e-10,0.0,0.0,0.0,5.431238343341009e-10,1.2446480684462332e-10,0.0,0.0,0.0,5.174900638172052e-10,1.197216729740588e-10,0.0,0.0,0.0,5.999567820243543e-10,1.3298466641401975e-10,0.0,0.0,8.823718114925636e-8
t57,0.0,0.0,4.992062487266942e-7,0.9999997028127157,4.07248218460141e-10,4.1478017004611365e-9,0.0,0.0,1.0191272207218273e-6,2.9986611627396598,0.0,3.2589905929480654e-11,2.593104212570482e-10,9.932847146840328e-11,0.0,0.0,0.0,6.168909023271939e-10,6.3337609881752105e-9,0.17363743147272384,0.0,2.887740107754017e-11,3.384674478808414e-10,4.209289293781917e-11,0.0,0.0,7.753662436561222e-11,8.198475635663711e-9,0.0,0.0,3.695067052353855e-9,0.2275775460288951,0.0,0.0,0.0,3.557649380766858e-9,0.25905899419388834,0.0,0.0,0.0,3.13863469077691e-9,1.3078852060007864e-8,0.0,0.0,0.0,3.41258691845404e-9,8.851669296098542e-8,0.0,0.0,4.658936491563216
t58,0.0,0.0,1.1518116645070025e-7,1.7896074030229118e-8,3.038624172027054e-10,3.078225877074799e-9,0.0,0.0,1.9019914877229412e-7,7.656494793479082e-9,0.0,2.7917453054293488e-11,2.3905116412183966e-10,8.838751251997732e-11,0.0,0.0,0.0,2.1111775687234856e-10,2.5030114538019815e-10,2.25754379057052e-10,0.0,2.6813942900668265e-11,3.0410058130290657e-10,3.768278691036046e-11,0.0,0.0,5.743596254627767e-11,7.264384647924421e-9,0.0,0.0,6.548464936578497e-10,6.929440384878063e-9,0.0,0.0,0.0,6.501805114084093e-10,4.819220280872402e-9,0.0,0.0,0.0,6.278369917735598e-10,4.005066807973776e-9,0.0,0.0,0.0,6.457366849932844e-10,3.581268121450648e-9,0.0,0.0,3.649615159505784e-7
t59,0.0,0.0,6.018519712577333e-8,1.1135073943843347e-8,2.5450392970580766e-10,2.89524598298411e-9,0.0,0.0,1.1858706109727219e-7,4.1703371018275135e-9,0.0,2.2986650806282703e-11,2.0159751309804418e-10,7.471640112406165e-11,0.0,0.0,0.0,1.5858047564432803e-10,1.375744137162164e-10,1.1942646919066505e-10,0.0,2.324978536618603e-11,2.5411465424844026e-10,3.1980911099144206e-11,0.0,0.0,5.4862560047510705e-11,6.028005995404834e-9,0.0,0.0,3.9310719551580017e-10,2.0751103714990176e-10,0.0,0.0,0.0,3.9183098505456623e-10,2.080963763278104e-10,0.0,0.0,0.0,3.831097832428981e-10,2.0476510752895326e-10,0.0,0.0,0.0,3.9006527188915675e-10,2.069445771296829e-10,0.0,0.0,2.0671994534499078e-7
t60,0.0,0.0,4.384532324680649e-8,7.802748406076654e-9,2.554738770945011e-10,2.841414311013384e-9,0.0,0.0,8.66550987810743e-8,3.3892649776748782e-9,0.0,2.1963971748823104e-11,2.0633088929014305e-10,7.216910391499382e-11,0.0,0.0,0.0,1.520668785176382e-10,1.1155543894670102e-10,8.978624175327875e-11,0.0,2.2970131035469638e-11,2.25402650049603e-10,3.096948418658179e-11,0.0,0.0,4.7786950153427535e-11,6.0296421962128265e-9,0.0,0.0,2.955563453489597e-10,1.2866458111715754e-10,0.0,0.0,0.0,2.9500353418913764e-10,1.288763713066349e-10,0.0,0.0,0.0,2.899374663140547e-10,1.2699634845755957e-10,0.0,0.0,0.0,2.939625908479551e-10,1.2833500666223771e-10,0.0,0.0,1.534872997797934e-7
t61,0.0,0.0,3.298745511026102e-8,6.972022622571491e-9,2.2969114067559333e-10,2.519164032397528e-9,0.0,0.0,6.529668618844014e-8,3.006107902968199e-9,0.0,1.950602268572312e-11,1.8602020855203735e-10,6.479696298694819e-11,0.0,0.0,0.0,1.4857505618074337e-10,8.888925634753924e-11,6.917191914415525e-11,0.0,2.0855088735332443e-11,2.3439424792965374e-10,2.785429358158485e-11,0.0,0.0,4.3289288312209e-11,5.409402711236587e-9,0.0,0.0,2.4475171539221275e-10,8.9962398040819e-11,0.0,0.0,0.0,2.444632545124061e-10,9.006272445445633e-11,0.0,0.0,0.0,2.410037815965415e-10,8.880582521671598e-11,0.0,0.0,0.0,2.4374327559848506e-10,8.973725821922618e-11,0.0,0.0,1.1865641228603733e-7
t62,0.0,0.0,2.749308237786349e-8,5.895857222007037e-9,2.391389909659471e-10,2.615389132716602e-9,0.0,0.0,5.44839519071791e-8,2.5288415039844593e-9,0.0,1.938973142802275e-11,1.970618512793036e-10,6.467433193196914e-11,0.0,0.0,0.0,1.5796513355263717e-10,8.283631391220788e-11,6.017332880411294e-11,0.0,2.1109589606438167e-11,2.145245729010956e-10,2.7840560076934302e-11,0.0,0.0,4.517184617294372e-11,5.639126155871627e-9,0.0,0.0,2.138613829633163e-10,7.562216096372518e-11,0.0,0.0,0.0,2.1369721566688655e-10,7.568737520503591e-11,0.0,0.0,0.0,2.1112418914138574e-10,7.467067875725909e-11,0.0,0.0,0.0,2.131550589668345e-10,7.543832852829505e-11,0.0,0.0,1.0093939094044665e-7
