Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t203,0.0,0.0,0.0,0.0,0.0,0.0,28.4648170855011,0.0,0.0,0.0,0.027,0.0,0.0,0.0,8.532487575210306,0.0,0.0,0.0,0.0,0.0,5.250000000000001,0.0,0.0,0.0,25.029975664845082,0.0,0.0,0.0,24.956872284571837,0.0,0.0,0.0,242.96838538575068,3.661483982471488,0.0,0.0,0.0,1.1641324110848873e-5,243.7387781579188,0.0,0.0,0.0,4.0990410866470124e-5,72.46670364704501,0.0,0.0,0.0,905.7786246115149,1.4220184649018754e-7,1560.8751811687662
t204,0.0,0.0,0.0,0.0,0.0,0.0,31.76303363931442,0.0,0.0,0.0,0.027,0.0,0.0,0.0,9.530797192986512,0.0,0.0,0.0,0.0,0.0,6.2250000000000005,0.0,0.0,0.0,27.791257788252537,0.0,0.0,0.0,27.97495552251456,0.0,0.0,0.0,271.0985621982325,3.6614194798825976,0.0,0.0,0.0,1.3002525904989613e-5,243.7537118338866,0.0,0.0,0.0,4.5505123287082765e-5,85.93523513551898,0.0,0.0,0.0,1015.1972683760678,1.365137726847071e-7,1722.9582998108194
t205,0.0,0.0,0.0,0.0,0.0,0.0,32.6455269546134,0.0,0.0,0.0,0.0246,0.0,0.0,0.0,9.783646060432345,0.0,0.0,0.0,0.0,0.0,6.975,0.0,0.0,0.0,28.48817392485523,0.0,0.0,0.0,29.006938769918758,0.0,0.0,0.0,278.6418580571402,3.4911838134219817,0.0,0.0,0.0,1.3347905957777638e-5,222.079201925922,0.0,0.0,0.0,4.665169364573201e-5,96.27980068730405,0.0,0.0,0.0,1052.6749589217186,1.2235571146603943e-7,1760.0909492372818
t206,0.0,0.0,0.0,0.0,0.0,0.0,31.162612025903314,0.0,0.0,0.0,0.0234,0.0,0.0,0.0,9.42316308724553,0.0,0.0,0.0,0.0,0.0,7.868145414665908,0.0,0.0,0.0,27.172600199999998,0.0,0.0,0.0,28.008009946730976,0.0,0.0,0.0,266.0397119322703,3.4052097056556967,0.0,0.0,0.0,1.286029362525004e-5,211.23375683772034,0.0,0.0,0.0,4.450156860705745e-5,108.68903290134217,0.0,0.0,0.0,1016.7460444652507,1.1666474814203761e-7,1709.771743995312
t207,0.0,0.0,0.0,0.0,0.0,0.0,27.426146400008452,0.0,0.0,0.0,0.022177800008448198,0.0,0.0,0.0,8.320770900000001,0.0,0.0,0.0,0.0,0.0,8.39160000000862,0.0,0.0,0.0,24.022153799999998,0.0,0.0,0.0,24.950025000008758,0.0,0.0,0.0,234.1476053329213,3.4042567465120963,0.0,0.0,0.0,1.1351112510275192e-5,200.40028678438193,0.0,0.0,0.0,3.932226974717333e-5,115.93385804429379,0.0,0.0,0.0,905.7679812521694,1.0802821424321447e-7,1552.7869128417233
t208,0.0,0.0,0.0,0.0,0.0,0.0,20.987391600007566,0.0,0.0,0.0,0.019780200007565293,0.0,0.0,0.0,6.058235699999999,0.0,0.0,0.0,0.0,0.0,7.942050000007718,0.0,0.0,0.0,18.727653599999996,0.0,0.0,0.0,19.690290000007717,0.0,0.0,0.0,179.17746859705733,3.4042567465112135,0.0,0.0,0.0,8.264586012484046e-6,178.73539091580014,0.0,0.0,0.0,3.065561384319257e-5,109.72311564906332,0.0,0.0,0.0,714.822298717929,8.528610065519136e-8,1259.2879707318775
t209,0.0,0.0,0.0,0.0,0.0,0.0,12.386001600006846,0.0,0.0,0.0,0.015584400006710646,0.0,0.0,0.0,3.4979985,0.0,0.0,0.0,0.0,0.0,6.743250000006984,0.0,0.0,0.0,11.2015872,0.0,0.0,0.0,11.913075000006847,0.0,0.0,0.0,105.74407982777393,3.0638310718601294,0.0,0.0,0.0,4.771937749765762e-6,140.8218231457827,0.0,0.0,0.0,1.8336070459726356e-5,93.1611359284504,0.0,0.0,0.0,432.4838108681556,5.121866991601651e-8,821.032200701277
t210,0.0,0.0,0.0,0.0,0.0,0.0,2.408389200006355,0.0,0.0,0.0,0.015584400006229258,0.0,0.0,0.0,0.7442550000000001,0.0,0.0,0.0,0.0,0.0,5.919075000006483,0.0,0.0,0.0,2.7128843999999996,0.0,0.0,0.0,2.967030000006355,0.0,0.0,0.0,20.561348855405512,3.1489374905222296,0.0,0.0,0.0,1.0153106701974296e-6,140.82182314578222,0.0,0.0,0.0,4.4407718477379605e-6,81.77477487052906,0.0,0.0,0.0,107.7129491218849,2.845481662000917e-8,368.78705696868667
t211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01618380000558127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.54445000000581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4042567465093434,0.0,0.0,0.0,0.0,146.23804711292678,0.0,0.0,0.0,0.0,76.59915620783708,0.0,0.0,0.0,0.0,1.4227408310004586e-8,231.802093881512
t212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014385600005047449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.420575000005254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0638310718584334,0.0,0.0,0.0,0.0,129.98937521149057,0.0,0.0,0.0,0.0,61.07230021976261,0.0,0.0,0.0,0.0,1.4227408310004586e-8,198.5604671173493
t213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01198800000504725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.671325000005255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.638298978545478,0.0,0.0,0.0,0.0,108.32447934290964,0.0,0.0,0.0,0.0,50.72106289438002,0.0,0.0,0.0,0.0,3.983674326801284e-8,165.36715425568218
t214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013186800005047353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5964000000052545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.80851181587066,0.0,0.0,0.0,0.0,119.1569272772001,0.0,0.0,0.0,0.0,49.68593916184176,0.0,0.0,0.0,0.0,7.67559782261827e-8,175.2609651316788
t215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022777200005047817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.645350000005255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.000001677146937,0.0,0.0,0.0,0.0,205.81651075152377,0.0,0.0,0.0,0.0,64.1776714173774,0.0,0.0,0.0,0.0,1.5066468955873265e-7,278.66231119672307
t216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037162800005500735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.443550000005725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.702130050399224,0.0,0.0,0.0,0.0,335.80588596300976,0.0,0.0,0.0,0.0,89.02064099829612,0.0,0.0,0.0,0.0,2.444721931802526e-7,437.0093700561885
t217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18521460000682455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.477500000006824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.404266809361058,0.0,0.0,0.0,0.0,1673.613205847883,0.0,0.0,0.0,0.0,310.5371197614849,0.0,0.0,0.0,0.0,7.220362164941122e-7,2034.2173077407788
t218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17022960000359094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.35362500000359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.276606342793105,0.0,0.0,0.0,0.0,1538.2076066692487,0.0,0.0,0.0,0.0,295.01026377340776,0.0,0.0,0.0,0.0,7.049772748002344e-7,1880.0183320904341
t219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16483500000359097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.829150000003594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.425542156167193,0.0,0.0,0.0,0.0,1489.461590964942,0.0,0.0,0.0,0.0,287.76439764564003,0.0,0.0,0.0,0.0,7.078199110525306e-7,1822.6455164745762
t220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1648350000068245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.829150000006827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.595754993495547,0.0,0.0,0.0,0.0,1489.4615909649451,0.0,0.0,0.0,0.0,287.76439764564327,0.0,0.0,0.0,0.0,7.248788528586052e-7,1822.8157293289767
t221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17022960001177773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.578400000011776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.36171276146372,0.0,0.0,0.0,0.0,1538.2076066692568,0.0,0.0,0.0,0.0,298.1156349710308,0.0,0.0,0.0,0.0,7.419394058053327e-7,1883.4335847437142
t222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175024800023114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.327650000023112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.12767052943816,0.0,0.0,0.0,0.0,1581.5373984064302,0.0,0.0,0.0,0.0,308.46687229642475,0.0,0.0,0.0,0.0,7.675337485720291e-7,1938.634616799873
t223,0.0,0.0,0.0,0.0,0.0,0.0,0.9834927580571325,0.0,0.0,0.0,0.1782,0.0,0.0,0.0,0.2530813721004041,0.0,0.0,0.0,0.0,0.0,22.70760381505847,0.0,0.0,0.0,0.6563429999999999,0.0,0.0,0.0,0.5397254138326242,0.0,0.0,0.0,8.396040553672853,26.730086369350435,0.0,0.0,0.0,3.453795693259102e-7,1608.6260114261452,0.0,0.0,0.0,1.0749243768053818e-6,313.6497532212074,0.0,0.0,0.0,19.58929707806086,7.678899827183225e-7,2002.3096371956792
t224,0.0,0.0,0.0,0.0,0.0,0.0,7.376200230678692,0.0,0.0,0.0,0.1668,0.0,0.0,0.0,2.1891113349332665,0.0,0.0,0.0,0.0,0.0,22.26548857641857,0.0,0.0,0.0,6.432161399999999,0.0,0.0,0.0,6.1618506295185025,0.0,0.0,0.0,62.96795031019433,24.948518222010435,0.0,0.0,0.0,2.9865174635262553e-6,1505.800881873992,0.0,0.0,0.0,1.0534258847326314e-5,307.48202799347,0.0,0.0,0.0,223.63470575123605,7.479817140001681e-7,2169.4257105912097
t225,0.0,0.0,0.0,0.0,0.0,0.0,15.342634221663108,0.0,0.0,0.0,0.18239999999999998,0.0,0.0,0.0,4.914443482858719,0.0,0.0,0.0,0.0,0.0,24.14495838718265,0.0,0.0,0.0,15.139645199999999,0.0,0.0,0.0,14.66263469770617,0.0,0.0,0.0,130.98518899804577,26.907372898293172,0.0,0.0,0.0,6.704426897499336e-6,1646.984597058201,0.0,0.0,0.0,2.479492241316149e-5,333.3955505468543,0.0,0.0,0.0,532.2439243720031,7.764340909842202e-7,2744.9033821385915
t226,0.0,0.0,0.0,0.0,0.0,0.0,23.800796402635545,0.0,0.0,0.0,0.20879999999999999,0.0,0.0,0.0,7.237671641791283,0.0,0.0,0.0,0.0,0.0,26.472197088705073,0.0,0.0,0.0,21.6155628,0.0,0.0,0.0,21.679245284965262,0.0,0.0,0.0,203.19734139278557,29.632101450740088,0.0,0.0,0.0,9.87379231249144e-6,1885.4680567384908,0.0,0.0,0.0,3.540084305184624e-5,365.5511698621003,0.0,0.0,0.0,787.1760689323169,8.048748990997685e-7,3372.039057674041
t227,0.0,0.0,0.0,0.0,0.0,0.0,29.603469232489353,0.0,0.0,0.0,0.21,0.0,0.0,0.0,8.920526352086036,0.0,0.0,0.0,0.0,0.0,27.74923749491916,0.0,0.0,0.0,26.8225506,0.0,0.0,0.0,26.941612816588126,0.0,0.0,0.0,252.73836539896357,29.291602618338555,0.0,0.0,0.0,1.21693201897242e-5,1896.414971978134,0.0,0.0,0.0,4.392857661374454e-5,383.19400365523063,0.0,0.0,0.0,978.133471481808,7.906544949745148e-7,3660.019868517109
t228,0.0,0.0,0.0,0.0,0.0,0.0,32.50479921846371,0.0,0.0,0.0,0.213,0.0,0.0,0.0,9.709830219516725,0.0,0.0,0.0,0.0,0.0,28.425,0.0,0.0,0.0,29.842080068404776,0.0,0.0,0.0,30.315006244115263,0.0,0.0,0.0,277.51054580664703,29.205933412585534,0.0,0.0,0.0,1.3246322201053278e-5,1923.3616523559062,0.0,0.0,0.0,4.887322875335323e-5,392.5066934595337,0.0,0.0,0.0,1100.8106387494613,7.565255239048094e-7,3854.4052424107113
t229,0.0,0.0,0.0,0.0,0.0,0.0,33.73414687639735,0.0,0.0,0.0,0.2238,0.0,0.0,0.0,9.903426979581868,0.0,0.0,0.0,0.0,0.0,28.8,0.0,0.0,0.0,30.36712869483602,0.0,0.0,0.0,31.079612968643197,0.0,0.0,0.0,288.00193482091765,30.312815597964136,0.0,0.0,0.0,1.351043599370709e-5,2020.8740641513193,0.0,0.0,0.0,4.973316811870875e-5,397.6645115878712,0.0,0.0,0.0,1128.5652800187956,6.82579419967125e-7,3999.526785622509
t230,0.0,0.0,0.0,0.0,0.0,0.0,32.25885018686172,0.0,0.0,0.0,0.2358,0.0,0.0,0.0,9.575785146824048,0.0,0.0,0.0,0.0,0.0,28.199854472154602,0.0,0.0,0.0,29.1853854,0.0,0.0,0.0,29.4154178126534,0.0,0.0,0.0,275.4064697329448,31.93115957538745,0.0,0.0,0.0,1.3063474213541185e-5,2129.1776179701665,0.0,0.0,0.0,4.7798304145807334e-5,389.35805770726733,0.0,0.0,0.0,1068.1571745263357,5.972569925169644e-7,4022.9016339896307
t231,0.0,0.0,0.0,0.0,0.0,0.0,27.43970273159608,0.0,0.0,0.0,0.2526,0.0,0.0,0.0,8.369481417081838,0.0,0.0,0.0,0.0,0.0,27.973326971466236,0.0,0.0,0.0,25.6411332,0.0,0.0,0.0,25.727193008577142,0.0,0.0,0.0,234.26343252978566,34.14506010714148,0.0,0.0,0.0,1.1417842145942854e-5,2280.990469503141,0.0,0.0,0.0,4.199371261211454e-5,386.2823350229467,0.0,0.0,0.0,934.0670039015937,5.489076169425306e-7,3985.1517923537926
t232,0.0,0.0,0.0,0.0,0.0,0.0,20.997777659544578,0.0,0.0,0.0,0.2694,0.0,0.0,0.0,6.5525837957976005,0.0,0.0,0.0,0.0,0.0,27.970617363681107,0.0,0.0,0.0,20.390389199999998,0.0,0.0,0.0,20.46480600878563,0.0,0.0,0.0,179.26186286224612,35.933230252742106,0.0,0.0,0.0,8.939235847282497e-6,2432.6569926478833,0.0,0.0,0.0,3.3394317482438674e-5,386.1922158421606,0.0,0.0,0.0,743.0825892216042,5.602839407767784e-7,3873.7725077482824
t233,0.0,0.0,0.0,0.0,0.0,0.0,12.982255274610646,0.0,0.0,0.0,0.2808,0.0,0.0,0.0,4.363374625222772,0.0,0.0,0.0,0.0,0.0,28.192120193674505,0.0,0.0,0.0,13.3893972,0.0,0.0,0.0,13.58319292352352,0.0,0.0,0.0,110.83352502045628,37.21054308444472,0.0,0.0,0.0,5.952718419520217e-6,2535.6348305168594,0.0,0.0,0.0,2.1928457438545844e-5,389.340389240676,0.0,0.0,0.0,493.07197824565975,6.086333164367688e-7,3638.882434814937
t234,0.0,0.0,0.0,0.0,0.0,0.0,4.917530237439017,0.0,0.0,0.0,0.2766,0.0,0.0,0.0,1.8167522027713918,0.0,0.0,0.0,0.0,0.0,27.73859147663262,0.0,0.0,0.0,5.8195746,0.0,0.0,0.0,5.757113157670585,0.0,0.0,0.0,41.982122691033815,36.35887349960522,0.0,0.0,0.0,2.4786063067276886e-6,2497.4288901608943,0.0,0.0,0.0,9.530996221183308e-6,383.14927924383255,0.0,0.0,0.0,208.99237913365272,6.45596382923155e-7,3214.237719058731
t235,0.0,0.0,0.0,0.0,0.0,0.0,0.19670157554669013,0.0,0.0,0.0,0.2543323516192185,0.0,0.0,0.0,0.1190808,0.0,0.0,0.0,0.0,0.0,26.31160151515663,0.0,0.0,0.0,0.39380579999999993,0.0,0.0,0.0,0.4947523644623466,0.0,0.0,0.0,1.6792889983977637,33.37878392687656,0.0,0.0,0.0,1.6252848351971826e-7,2296.70792618871,0.0,0.0,0.0,6.449451020400803e-7,363.4489132260547,0.0,0.0,0.0,17.96086473774046,6.512844598458213e-7,2740.9460529433227
t236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2278858937082352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.6612607139154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.079340634760932,0.0,0.0,0.0,0.0,2058.226713661658,0.0,0.0,0.0,0.0,340.5980718992077,0.0,0.0,0.0,0.0,6.882569537400717e-7,2454.793273491507
t237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20869191420221958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.677667651583572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.958876860552145,0.0,0.0,0.0,0.0,1884.8474144271172,0.0,0.0,0.0,0.0,327.1005502358486,0.0,0.0,0.0,0.0,7.138532676083829e-7,2265.793201803157
t238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21229366312940048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.835918264303547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.07993730331315,0.0,0.0,0.0,0.0,1917.3683788101648,0.0,0.0,0.0,0.0,329.18949138158644,0.0,0.0,0.0,0.0,6.967890780420599e-7,2301.6860201192862
t239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2121876000231154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.676300000023115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.404268486518813,0.0,0.0,0.0,0.0,1917.3432843694343,0.0,0.0,0.0,0.0,327.0990994821134,0.0,0.0,0.0,0.0,6.964677760551676e-7,2299.7351406345806
t240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21518460002311077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.42555000002311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.4893749051814,0.0,0.0,0.0,0.0,1944.4244042051605,0.0,0.0,0.0,0.0,337.450336807496,0.0,0.0,0.0,0.0,7.391073575146523e-7,2338.0048512569915
t241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21518460002311082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.725250000023113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.4893749051814,0.0,0.0,0.0,0.0,1944.4244042051605,0.0,0.0,0.0,0.0,341.59083173764907,0.0,0.0,0.0,0.0,7.959601313648806e-7,2342.4450462439977
t242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20859120002311052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.725250000023113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.70214011326698,0.0,0.0,0.0,0.0,1884.845940566563,0.0,0.0,0.0,0.0,341.59083173764907,0.0,0.0,0.0,0.0,8.187012386874822e-7,2281.0727544362267
t243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2025972000231105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.05092500002311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.51065025199071,0.0,0.0,0.0,0.0,1830.6837008951109,0.0,0.0,0.0,0.0,332.2747181448047,0.0,0.0,0.0,0.0,8.215438770549341e-7,2215.7225923134965
t244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2026961099564583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.12741376028336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.6824944123403,0.0,0.0,0.0,0.0,1830.68538487651,0.0,0.0,0.0,0.0,333.3115048764796,0.0,0.0,0.0,0.0,8.133946183979995e-7,2217.009494848964
t245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21049465555221264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.661909273888124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.88746484073395,0.0,0.0,0.0,0.0,1901.169096889679,0.0,0.0,0.0,0.0,340.6259801380977,0.0,0.0,0.0,0.0,8.105505362165872e-7,2296.5549466085013
t246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22788598552420455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.337004162236596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.69749289131439,0.0,0.0,0.0,0.0,2058.4380116544294,0.0,0.0,0.0,0.0,350.00513878886386,0.0,0.0,0.0,0.0,8.048624530743279e-7,2466.705534287231
t247,0.0,0.0,0.0,0.0,0.0,0.0,0.6392800381158678,0.0,0.0,0.0,0.2495571279308692,0.0,0.0,0.0,0.1637361,0.0,0.0,0.0,0.0,0.0,27.136391192976852,0.0,0.0,0.0,0.4813182,0.0,0.0,0.0,0.4047974524309322,0.0,0.0,0.0,5.4576917432217344,35.84817808928677,0.0,0.0,0.0,2.2347666487567627e-7,2253.693403167732,0.0,0.0,0.0,7.882662359367725e-7,374.87110603002407,0.0,0.0,0.0,14.695214284239231,8.304587833994726e-7,2713.6406752681596
t248,0.0,0.0,0.0,0.0,0.0,0.0,5.605988027741433,0.0,0.0,0.0,0.252,0.0,0.0,0.0,1.5486989030437348,0.0,0.0,0.0,0.0,0.0,28.562975370007607,0.0,0.0,0.0,5.031963,0.0,0.0,0.0,4.857567000551398,0.0,0.0,0.0,47.859860970923336,35.76288376259404,0.0,0.0,0.0,2.1128702852739447e-6,2275.5875033993198,0.0,0.0,0.0,8.241086970964916e-6,394.52159092771194,0.0,0.0,0.0,176.34182817271991,8.646005989500007e-7,2975.932870753171
t249,0.0,0.0,0.0,0.0,0.0,0.0,12.88393439799771,0.0,0.0,0.0,0.2652,0.0,0.0,0.0,3.57407901666752,0.0,0.0,0.0,0.0,0.0,33.88886424674402,0.0,0.0,0.0,11.9454426,0.0,0.0,0.0,11.244380817594148,0.0,0.0,0.0,109.9946771976062,38.48782781481023,0.0,0.0,0.0,4.875854503271712e-6,2394.9970796037383,0.0,0.0,0.0,1.956362387472915e-5,468.1221506853801,0.0,0.0,0.0,408.2175333881169,1.0210250489096175e-6,3493.6211952291587
t250,0.0,0.0,0.0,0.0,0.0,0.0,20.30942435884153,0.0,0.0,0.0,0.2874,0.0,0.0,0.0,5.703703814677967,0.0,0.0,0.0,0.0,0.0,37.86491117768791,0.0,0.0,0.0,17.6337486,0.0,0.0,0.0,17.136474859217806,0.0,0.0,0.0,173.39268415809397,41.8087493099597,0.0,0.0,0.0,7.781051148469036e-6,2595.6444999747255,0.0,0.0,0.0,2.8879635291228944e-5,523.0481677579854,0.0,0.0,0.0,622.2429595301945,1.1262560436766697e-6,4055.072761328327
t251,0.0,0.0,0.0,0.0,0.0,0.0,27.09563078514794,0.0,0.0,0.0,0.29159999999999997,0.0,0.0,0.0,7.609948958893318,0.0,0.0,0.0,0.0,0.0,39.3665682899481,0.0,0.0,0.0,22.2719058,0.0,0.0,0.0,21.90412131798167,0.0,0.0,0.0,231.33047176857744,42.48988273430437,0.0,0.0,0.0,1.0381506882458022e-5,2633.692344272996,0.0,0.0,0.0,3.647522861306088e-5,543.751813526114,0.0,0.0,0.0,795.3072519849092,1.146164609848195e-6,4365.111587441771
t252,0.0,0.0,0.0,0.0,0.0,0.0,31.767281431344887,0.0,0.0,0.0,0.2874,0.0,0.0,0.0,8.950280524170331,0.0,0.0,0.0,0.0,0.0,38.843266833034306,0.0,0.0,0.0,25.378595999999995,0.0,0.0,0.0,25.32246342873575,0.0,0.0,0.0,271.2120577286101,41.55307152330876,0.0,0.0,0.0,1.2210183507044074e-5,2595.73420780262,0.0,0.0,0.0,4.156312887277302e-5,536.4986526912485,0.0,0.0,0.0,919.4460483009814,1.0921101789829027e-6,4494.993381129477
t253,0.0,0.0,0.0,0.0,0.0,0.0,33.734185101694585,0.0,0.0,0.0,0.2736,0.0,0.0,0.0,9.590664069684017,0.0,0.0,0.0,0.0,0.0,36.2201194285758,0.0,0.0,0.0,27.3038688,0.0,0.0,0.0,26.76172689792701,0.0,0.0,0.0,287.9916316140969,39.16867009304904,0.0,0.0,0.0,1.3083790656488242e-5,2471.117229387341,0.0,0.0,0.0,4.4716854349899776e-5,500.1637069329855,0.0,0.0,0.0,971.5945560828951,9.527671074132344e-7,4403.920017161662
