Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t207,0.2999999368432078,3.63000008914619,0.0,0.0,0.0,0.0,0.0,20.35000008883713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999354741294,25.410000090593336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19999994196369,0.0,0.0,0.0,0.000845610486757046,0.0,0.0,0.0,0.0,66.21362200200512,0.0,0.0,0.0,0.0,7.67790734262733e-5,0.0,0.0,0.0,0.0,0.0005146160099284632,0.0,0.0,0.0,0.0
t208,0.3,3.960000073012696,0.0,0.0,0.0,0.0,0.0,22.200000073662483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,27.720000074132297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999936395128,0.0,0.0,0.0,0.0008456012575671046,0.0,0.0,0.0,0.0,66.21362200033299,0.0,0.0,0.0,0.0,7.676958495098101e-5,0.0,0.0,0.0,0.0,0.0005146104075696509,0.0,0.0,0.0,0.0
t209,0.2999999186457502,4.2900000522223385,0.0,0.0,0.0,0.0,0.0,24.050000053281376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,30.030000052919302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999920664224,0.0,0.0,0.0,0.0008455922313602077,0.0,0.0,0.0,0.0,66.21362198577796,0.0,0.0,0.0,0.0,7.676035399042174e-5,0.0,0.0,0.0,0.0,0.0005145948984912016,0.0,0.0,0.0,0.0
t210,0.29999992189072117,4.62000002505723,0.0,0.0,0.0,0.0,0.0,25.90000002665006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,32.34000002520096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999922159802,0.0,0.0,0.0,0.0008455953171273199,0.0,0.0,0.0,0.0,66.21362198732591,0.0,0.0,0.0,0.0,7.676333449353881e-5,0.0,0.0,0.0,0.0,0.0005145963891238151,0.0,0.0,0.0,0.0
t211,0.2999998672988614,4.949999971215026,0.0,0.0,0.0,0.0,0.0,27.74999997387587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999998644378692,34.649999970271054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1999998677425046,0.0,0.0,0.0,0.0008455405898875904,0.0,0.0,0.0,0.0,66.2136219336818,0.0,0.0,0.0,0.0,7.670737306986387e-5,0.0,0.0,0.0,0.0,0.0005145414064607113,0.0,0.0,0.0,0.0
t212,0.21437485978788803,5.132423741596861,0.0,0.0,0.0,0.0,0.0,29.237278688275314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9335154913919775,35.9203709339656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3704854516197353,0.0,0.0,0.0,0.0006244407784386445,0.0,0.0,0.0,0.0,48.717265226976544,0.0,0.0,0.0,0.0,5.687299627891413e-5,0.0,0.0,0.0,0.0,0.0003819726867752123,0.0,0.0,0.0,0.0
t213,0.15219378487564128,5.399662952025148,0.0,0.0,0.0,0.0,0.0,30.739197091358488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6689441318798777,37.79902527526262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6472673235008997,0.0,0.0,0.0,0.00044815950902743896,0.0,0.0,0.0,0.0,35.49719070064619,0.0,0.0,0.0,0.0,4.069943859614567e-5,0.0,0.0,0.0,0.0,0.0002620334397450489,0.0,0.0,0.0,0.0
t214,0.08066407092303436,5.668061440990037,0.0,0.0,0.0,0.0,0.0,31.767673714902877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35326632019740245,39.65659230910948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.945967995359666,0.0,0.0,0.0,0.0002399983121685724,0.0,0.0,0.0,0.0,13.177518918605978,0.0,0.0,0.0,0.0,2.2094749480247662e-5,0.0,0.0,0.0,0.0,0.0001422069821439976,0.0,0.0,0.0,0.0
t215,2.4629945973306956e-7,5.940000181016117,0.0,0.0,0.0,0.0,0.0,33.30000014182554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5134343967635846e-7,41.58000018410923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4635291270071103e-7,0.0,0.0,0.0,8.701773027256373e-8,0.0,0.0,0.0,0.0,8.777353473018423e-8,0.0,0.0,0.0,0.0,8.883815654003146e-8,0.0,0.0,0.0,0.0,2.3631988879420806e-7,0.0,0.0,0.0,0.0
t216,0.0,6.27000011846728,0.0,0.0,0.0,0.0,0.0,35.150000080488645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.89000012026807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0974045987667125e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.541615287549992e-8,0.0,0.0,0.0,0.0
t217,0.2999999910195094,6.59999999210754,0.0,0.0,0.0,0.0,0.0,36.999999991713004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999908438349,46.199999991949014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19999999102528,0.0,0.0,0.0,0.0008438867855650683,0.0,0.0,0.0,0.0,64.88373630281025,0.0,0.0,0.0,0.0,7.627490450381533e-5,0.0,0.0,0.0,0.0,0.0005131750286071461,0.0,0.0,0.0,0.0
t218,0.20606762477119953,4.047682306437531,0.0,0.0,0.0,0.0,0.0,21.221981877078573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8905485470040032,25.424710251543008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.881819734802444,0.0,0.0,0.0,0.00042284796389941326,0.0,0.0,0.0,0.0,34.95789160228404,0.0,0.0,0.0,0.0,3.844514165226481e-5,0.0,0.0,0.0,0.0,0.0002577238960473178,0.0,0.0,0.0,0.0
t219,0.0,0.9900000007395778,0.0,0.0,0.0,0.0,0.0,5.550000000754293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.930000000754287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7389117603113743e-6,0.0,0.0,0.0,0.0,5.032046901761941,0.0,0.0,0.0,0.0,5.447583674448167e-7,0.0,0.0,0.0,0.0,2.272752457329943e-6,0.0,0.0,0.0,0.0
t220,0.0,0.9900000043611002,0.0,0.0,0.0,0.0,0.0,5.550000004448992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.930000004448984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.242652249997556e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.592299482640854e-8,0.0,0.0,0.0,0.0
t221,0.0,0.9900000008838321,0.0,0.0,0.0,0.0,0.0,5.550000000898542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.93000000089853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.625162187594468e-9,0.0,0.0,0.0,0.0,-6.558412830422701e-8,0.0,0.0,0.0,0.0,-5.944424897335114e-9,0.0,0.0,0.0,0.0,-2.9004354405665324e-8,0.0,0.0,0.0,0.0
t222,0.0,1.1392503976660187,0.0,0.0,0.0,0.0,0.0,6.635172673603212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.61581741233787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.691590288402171e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.465931116801686e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t223,0.08937363575198816,1.4692503750072714,0.0,0.0,0.0,0.0,0.0,8.485172650486286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29664610784937173,9.925817389221024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.002927127426945,0.0,0.0,0.0,0.00015313668721300195,0.0,0.0,0.0,0.0,5.2048622217892335,0.0,0.0,0.0,0.0,1.7597445146012222e-5,0.0,0.0,0.0,0.0,7.983449460786695e-5,0.0,0.0,0.0,0.0
t224,0.11163533588222392,1.7992503523481365,0.0,0.0,0.0,0.0,0.0,10.335172627369294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40958544899692656,12.235817366104131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2915352115698886,0.0,0.0,0.0,0.00021762485774644955,0.0,0.0,0.0,0.0,13.268096824852035,0.0,0.0,0.0,0.0,2.438584254374591e-5,0.0,0.0,0.0,0.0,0.00012644470232831491,0.0,0.0,0.0,0.0
t225,0.12768914750168062,2.1292503296886953,0.0,0.0,0.0,0.0,0.0,12.185172604252243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4904003466814584,14.545817342987194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5046018854747338,0.0,0.0,0.0,0.0002692585409264007,0.0,0.0,0.0,0.0,17.052283189462287,0.0,0.0,0.0,0.0,2.9547355201026432e-5,0.0,0.0,0.0,0.0,0.0001636834048859223,0.0,0.0,0.0,0.0
t226,0.14110804134868316,2.4592503070290124,0.0,0.0,0.0,0.0,0.0,14.035172581135145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5669129579017952,16.855817319870216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6843522974506862,0.0,0.0,0.0,0.00031655852127591234,0.0,0.0,0.0,0.0,21.236973684116794,0.0,0.0,0.0,0.0,3.391715142444243e-5,0.0,0.0,0.0,0.0,0.00019036765954901663,0.0,0.0,0.0,0.0
t227,0.15310781256064274,2.789250284369138,0.0,0.0,0.0,0.0,0.0,15.88517255801801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6258624774050239,19.16581729675321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8452068703758568,0.0,0.0,0.0,0.0003550260804369623,0.0,0.0,0.0,0.0,24.96422354929664,0.0,0.0,0.0,0.0,3.6511682436368046e-5,0.0,0.0,0.0,0.0,0.00021529223508437488,0.0,0.0,0.0,0.0
t228,0.1642178350016772,3.1192502617091113,0.0,0.0,0.0,0.0,0.0,17.735172534900848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6797417218318053,21.475817273636185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9943456844031993,0.0,0.0,0.0,0.00039220381781305636,0.0,0.0,0.0,0.0,28.734847015262552,0.0,0.0,0.0,0.0,3.915022896464528e-5,0.0,0.0,0.0,0.0,0.00023923938269212365,0.0,0.0,0.0,0.0
t229,0.17483374595401444,3.449250239048965,0.0,0.0,0.0,0.0,0.0,19.585172511783657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7339650478674036,23.785817250519138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1360756234872236,0.0,0.0,0.0,0.00042881552880891905,0.0,0.0,0.0,0.0,32.07268564186506,0.0,0.0,0.0,0.0,4.174315517102973e-5,0.0,0.0,0.0,0.0,0.0002602347691027715,0.0,0.0,0.0,0.0
t230,0.18500495853227483,3.7792502163887307,0.0,0.0,0.0,0.0,0.0,21.435172488666453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7822447183392294,26.09581722740208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2732248085382563,0.0,0.0,0.0,0.0004622510628222568,0.0,0.0,0.0,0.0,35.40028123101983,0.0,0.0,0.0,0.0,4.365002249956036e-5,0.0,0.0,0.0,0.0,0.0002812519076626164,0.0,0.0,0.0,0.0
t231,0.19497735543856723,4.109250193728435,0.0,0.0,0.0,0.0,0.0,23.285172465549234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.831757475727091,28.405817204285004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.408202035902323,0.0,0.0,0.0,0.0004962360754900886,0.0,0.0,0.0,0.0,38.88713720983761,0.0,0.0,0.0,0.0,4.571767556052299e-5,0.0,0.0,0.0,0.0,0.0003026551905310189,0.0,0.0,0.0,0.0
t232,0.20491442839382376,4.439250171068108,0.0,0.0,0.0,0.0,0.0,25.135172442432008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8776343578419247,30.715817181167928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5432763411941783,0.0,0.0,0.0,0.0005313411591552008,0.0,0.0,0.0,0.0,42.084385680833094,0.0,0.0,0.0,0.0,4.8054239499672127e-5,0.0,0.0,0.0,0.0,0.00032300399332263143,0.0,0.0,0.0,0.0
t233,0.2150229269059569,4.769250148407777,0.0,0.0,0.0,0.0,0.0,26.985172419314782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9233957387627144,33.025817158050856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6808490772269384,0.0,0.0,0.0,0.0005656229218602484,0.0,0.0,0.0,0.0,45.46357611022803,0.0,0.0,0.0,0.0,5.011819595654576e-5,0.0,0.0,0.0,0.0,0.00034449994024505554,0.0,0.0,0.0,0.0
t234,0.22547070214324905,5.099250125747482,0.0,0.0,0.0,0.0,0.0,28.83517239619756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9699647383312289,35.335817134933784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8241893151113384,0.0,0.0,0.0,0.0006024461084712237,0.0,0.0,0.0,0.0,48.99310853980043,0.0,0.0,0.0,0.0,5.270116532749955e-5,0.0,0.0,0.0,0.0,0.00036601985289879476,0.0,0.0,0.0,0.0
t235,0.23642761802031634,5.429250103087267,0.0,0.0,0.0,0.0,0.0,30.685172373080352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0186720182581799,37.645817111816726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9784564746893984,0.0,0.0,0.0,0.0006433207766668557,0.0,0.0,0.0,0.0,53.07861123077161,0.0,0.0,0.0,0.0,5.5830823229981524e-5,0.0,0.0,0.0,0.0,0.00039004617111130743,0.0,0.0,0.0,0.0
t236,0.25293514829456787,5.759250080427195,0.0,0.0,0.0,0.0,0.0,32.535172349963155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0710350746341966,39.95581708869968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.154060935572886,0.0,0.0,0.0,0.0006877371579291588,0.0,0.0,0.0,0.0,57.4591024198443,0.0,0.0,0.0,0.0,5.962849003682902e-5,0.0,0.0,0.0,0.0,0.00041839681309038,0.0,0.0,0.0,0.0
t237,0.26777768342046665,6.089250057767252,0.0,0.0,0.0,0.0,0.0,34.38517232684586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1315297203158348,42.26581706558251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.319567141625392,0.0,0.0,0.0,0.0007438996782966091,0.0,0.0,0.0,0.0,58.635036947989924,0.0,0.0,0.0,0.0,6.543875542722175e-5,0.0,0.0,0.0,0.0,0.00045225197708057127,0.0,0.0,0.0,0.0
t238,0.2999999752360096,6.419250035107957,0.0,0.0,0.0,0.0,0.0,36.23517230372879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.299999974722284,44.575817042465566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999975223825,0.0,0.0,0.0,0.0008456487239199708,0.0,0.0,0.0,0.0,66.21362203813425,0.0,0.0,0.0,0.0,7.68178858752776e-5,0.0,0.0,0.0,0.0,0.0005146491431109297,0.0,0.0,0.0,0.0
t239,0.25454475732489973,6.055586406678969,0.0,0.0,0.0,0.0,0.0,36.39545318352456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1365612680953134,45.70881235469625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8741899833350733,0.0,0.0,0.0,0.0007036273398072124,0.0,0.0,0.0,0.0,65.611569229901,0.0,0.0,0.0,0.0,5.972413355528316e-5,0.0,0.0,0.0,0.0,0.00042216465480462057,0.0,0.0,0.0,0.0
t240,0.2151253850593244,4.834539792962913,0.0,0.0,0.0,0.0,0.0,33.30459176685586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9725759576625761,41.82498011931998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4165641633644896,0.0,0.0,0.0,0.0005492748285986577,0.0,0.0,0.0,0.0,55.49620101044643,0.0,0.0,0.0,0.0,4.671538794948267e-5,0.0,0.0,0.0,0.0,0.0003267827302471654,0.0,0.0,0.0,0.0
t241,0.17626243574853015,3.933175241744506,0.0,0.0,0.0,0.0,0.0,33.46345640839489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8054765111479315,41.71661155518782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9789584003598546,0.0,0.0,0.0,0.0003930277571118875,0.0,0.0,0.0,0.0,52.03002610878626,0.0,0.0,0.0,0.0,3.495005788935439e-5,0.0,0.0,0.0,0.0,0.00024061955410005018,0.0,0.0,0.0,0.0
t242,0.1298197514248167,2.584752277631168,0.0,0.0,0.0,0.0,0.0,23.577128647839707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5734667796529567,27.49237658778298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.255523522783451,0.0,0.0,0.0,0.0002108520250250398,0.0,0.0,0.0,0.0,26.349969909558446,0.0,0.0,0.0,0.0,1.9777804713962953e-5,0.0,0.0,0.0,0.0,0.00014832012398946278,0.0,0.0,0.0,0.0
t243,0.0,0.9292762956065377,0.0,0.0,0.0,0.0,0.0,5.207010135147659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.519739162009311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.359654009434719e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.175622464002431e-8,0.0,0.0,0.0,0.0
t244,0.061468517087255675,1.174029436365121,0.0,0.0,0.0,0.0,0.0,6.563118723827123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3712294457452037,8.072528932073729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9344543556465881,0.0,0.0,0.0,9.062898038892262e-5,0.0,0.0,0.0,0.0,1.5566543875641583,0.0,0.0,0.0,0.0,1.4819293201482268e-5,0.0,0.0,0.0,0.0,6.342686841055415e-5,0.0,0.0,0.0,0.0
t245,0.07675489766604632,1.4170594454414929,0.0,0.0,0.0,0.0,0.0,7.905587359412082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42710448655955735,9.774503195431892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1730383861052553,0.0,0.0,0.0,0.00013930865398222264,0.0,0.0,0.0,0.0,14.876445554061371,0.0,0.0,0.0,0.0,2.206531823333451e-5,0.0,0.0,0.0,0.0,9.74404727849491e-5,0.0,0.0,0.0,0.0
t246,0.09319600967181531,1.650292723328276,0.0,0.0,0.0,0.0,0.0,9.188145140005123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46667541064319995,11.408894211585672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2942341135272923,0.0,0.0,0.0,0.0001763078562965253,0.0,0.0,0.0,0.0,16.988729544348004,0.0,0.0,0.0,0.0,2.7725261663682912e-5,0.0,0.0,0.0,0.0,0.00011696104238828709,0.0,0.0,0.0,0.0
t247,0.10140553700474722,1.8737510230064067,0.0,0.0,0.0,0.0,0.0,10.410440654870774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4991210624356721,12.97525586686718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.417538131793224,0.0,0.0,0.0,0.00020219577277825576,0.0,0.0,0.0,0.0,18.79509460231396,0.0,0.0,0.0,0.0,3.092238820528504e-5,0.0,0.0,0.0,0.0,0.00013376805583557844,0.0,0.0,0.0,0.0
t248,0.10846431728180432,2.0874773076045945,0.0,0.0,0.0,0.0,0.0,11.572240242962472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5274528228409158,14.474436398332694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.522059970565361,0.0,0.0,0.0,0.00022550945070374203,0.0,0.0,0.0,0.0,20.428851340278094,0.0,0.0,0.0,0.0,3.364572687016943e-5,0.0,0.0,0.0,0.0,0.00014880941961794794,0.0,0.0,0.0,0.0
t249,0.1147793134415658,2.2915263396778833,0.0,0.0,0.0,0.0,0.0,12.67373376920442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552873754863283,15.906677657494157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6145305325492765,0.0,0.0,0.0,0.00024699937064793105,0.0,0.0,0.0,0.0,21.811632836304938,0.0,0.0,0.0,0.0,3.607116196569369e-5,0.0,0.0,0.0,0.0,0.00016089898372863214,0.0,0.0,0.0,0.0
t250,0.12055016332943662,2.485952642338752,0.0,0.0,0.0,0.0,0.0,13.715091723238885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5765046563020018,17.272637196436637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6985436267665088,0.0,0.0,0.0,0.00026517033171584816,0.0,0.0,0.0,0.0,23.125919140605404,0.0,0.0,0.0,0.0,3.751534159127325e-5,0.0,0.0,0.0,0.0,0.00017221459714861096,0.0,0.0,0.0,0.0
t251,0.12591405758772023,2.67082209350929,0.0,0.0,0.0,0.0,0.0,14.69644722131918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5987753788509103,18.573014831596264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7762570651590757,0.0,0.0,0.0,0.00028244630821385553,0.0,0.0,0.0,0.0,24.388774421520242,0.0,0.0,0.0,0.0,3.886960420716964e-5,0.0,0.0,0.0,0.0,0.00018292454224157111,0.0,0.0,0.0,0.0
t252,0.13095211557375164,2.8461934389161416,0.0,0.0,0.0,0.0,0.0,15.618264857423991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6196907683785038,19.80815854387334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8491084235838566,0.0,0.0,0.0,0.00029900669078105664,0.0,0.0,0.0,0.0,25.541287681472888,0.0,0.0,0.0,0.0,4.0190304676807526e-5,0.0,0.0,0.0,0.0,0.0001922226069655263,0.0,0.0,0.0,0.0
t253,0.13584019256246882,3.012281524559645,0.0,0.0,0.0,0.0,0.0,16.481116322078215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.639603284604124,20.97917748862971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91807345045033,0.0,0.0,0.0,0.0003138507190556602,0.0,0.0,0.0,0.0,26.664504310732823,0.0,0.0,0.0,0.0,4.08664687280626e-5,0.0,0.0,0.0,0.0,0.00020117660524456455,0.0,0.0,0.0,0.0
t254,0.14037868010476548,3.169154386495959,0.0,0.0,0.0,0.0,0.0,17.28566471317003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6586641333062305,22.086666970360717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9839001202647364,0.0,0.0,0.0,0.00032827307747213794,0.0,0.0,0.0,0.0,27.764018747016642,0.0,0.0,0.0,0.0,4.158740772393304e-5,0.0,0.0,0.0,0.0,0.00020985043437584256,0.0,0.0,0.0,0.0
t255,0.14476515842056292,3.316898329466832,0.0,0.0,0.0,0.0,0.0,18.033191846346778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6771081894413259,23.130500658389895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.047113392446917,0.0,0.0,0.0,0.00034234954184389694,0.0,0.0,0.0,0.0,28.79755215238767,0.0,0.0,0.0,0.0,4.2381728584186295e-5,0.0,0.0,0.0,0.0,0.00021765528990132165,0.0,0.0,0.0,0.0
t256,0.1489896239356898,3.4558412036934247,0.0,0.0,0.0,0.0,0.0,18.72521843108023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6949186791396988,24.113450805454242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.108128862327339,0.0,0.0,0.0,0.00035534487416336545,0.0,0.0,0.0,0.0,29.816166494938198,0.0,0.0,0.0,0.0,4.2666375335309377e-5,0.0,0.0,0.0,0.0,0.00022529328110841836,0.0,0.0,0.0,0.0
t257,0.15310823458616651,3.5860316402034895,0.0,0.0,0.0,0.0,0.0,19.36331388511169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7122147390574183,25.034129589041232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1672822071205675,0.0,0.0,0.0,0.0003681318456415519,0.0,0.0,0.0,0.0,30.784507161528904,0.0,0.0,0.0,0.0,4.3064134476791634e-5,0.0,0.0,0.0,0.0,0.0002327990489385888,0.0,0.0,0.0,0.0
t258,0.15712559718898508,3.707529847388752,0.0,0.0,0.0,0.0,0.0,19.946638960794022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.729081004459233,25.89256682347605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2248271839923865,0.0,0.0,0.0,0.00038075358174995057,0.0,0.0,0.0,0.0,31.740740716910647,0.0,0.0,0.0,0.0,4.359099954355688e-5,0.0,0.0,0.0,0.0,0.00023970416993024927,0.0,0.0,0.0,0.0
t259,0.16106044907495087,3.819891096687941,0.0,0.0,0.0,0.0,0.0,20.455789466524326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7455696509468506,26.661971099382157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.280953024516397,0.0,0.0,0.0,0.0003926241423582561,0.0,0.0,0.0,0.0,32.67378163981233,0.0,0.0,0.0,0.0,4.3674071954058484e-5,0.0,0.0,0.0,0.0,0.0002465403685810794,0.0,0.0,0.0,0.0
