t283,3.863252183598796e-10,4.2925025636348806e-10,7.024096997007689e-10,1.931627589858851e-9,3.863252154863669e-10,4.2925025710003145e-10,7.024097096390491e-10,1.9316287193315193e-9,3.863252178285647e-10,4.292502533151708e-10,7.024096870897259e-10,1.931626905725008e-9,3.863252174542538e-10,4.292502463185848e-10,7.024096562040193e-10,1.9316250640384353e-9,1.3798448913813717e-8
t284,3.8632505750591564e-10,4.2925005770193287e-10,7.024091676044144e-10,1.9316235471606445e-9,3.863250575671504e-10,4.292500621197599e-10,7.024091875078994e-10,1.9316247662220903e-9,3.8632505735192315e-10,4.292500551372755e-10,7.024091563217533e-10,1.9316228775030784e-9,3.8632505684320464e-10,4.292500478497517e-10,7.024091244249725e-10,1.931620997523619e-9,1.3798429276345384e-8
t285,3.86325057259974e-10,4.292500573199006e-10,7.024091664356737e-10,1.9316235190297473e-9,3.8632505733754845e-10,4.292500618104465e-10,7.024091866315799e-10,1.9316247532330543e-9,3.8632505709299943e-10,4.292500546672742e-10,7.024091547836885e-10,1.9316228288762482e-9,3.863250566248423e-10,4.292500473917873e-10,7.02409122848405e-10,1.9316209392463244e-9,1.3798429120589495e-8
t286,3.8632505709607107e-10,4.2925005695466845e-10,7.024091651548297e-10,1.931623469261802e-9,3.8632505720829745e-10,4.2925006160311733e-10,7.024091859876158e-10,1.931624736610577e-9,3.8632505691893323e-10,4.29250054232846e-10,7.024091532122165e-10,1.9316227629700853e-9,3.8632505644413197e-10,4.292500467776178e-10,7.024091204766673e-10,1.9316208250774525e-9,1.3798428865986929e-8
t287,3.863250571520249e-10,4.292500574745341e-10,7.024091673850661e-10,1.9316235970580903e-9,3.863250572378336e-10,4.292500617601686e-10,7.024091866323732e-10,1.9316247711605765e-9,3.863250569745975e-10,4.292500547880498e-10,7.024091556034664e-10,1.9316229007678772e-9,3.8632505652840426e-10,4.292500477352296e-10,7.02409124628047e-10,1.931621066516264e-9,1.3798429419402602e-8
t288,3.863250572146152e-10,4.29250057853962e-10,7.024091689628905e-10,1.9316236833444197e-9,3.86325057291486e-10,4.292500619087493e-10,7.024091871833497e-10,1.9316247955908828e-9,3.8632505702594936e-10,4.2925005518303096e-10,7.024091572776614e-10,1.931622995024103e-9,3.8632505664380846e-10,4.2925004848054155e-10,7.024091277447165e-10,1.931621238429458e-9,1.3798429805159625e-8
t289,1.2748727550277925e-8,1.4165247079755298e-8,2.3179479143786615e-8,6.374201488090906e-8,1.2748727611901795e-8,1.4165251187765973e-8,2.317949764095362e-8,6.374314681270539e-8,1.2748727326888068e-8,1.4165244149843415e-8,2.317946636330533e-8,6.374126524162848e-8,1.27487269005058e-8,1.4165237139725034e-8,2.317943553679804e-8,6.373943700613854e-8,4.553396315728884e-7
t290,1.2748727164908449e-8,1.4165246566273691e-8,2.317947769874585e-8,6.374199468138779e-8,1.2748727224005373e-8,1.4165250698078463e-8,2.3179496309646233e-8,6.374313408957171e-8,1.274872694643463e-8,1.4165243626939717e-8,2.317946486424618e-8,6.374124082545555e-8,1.2748726508732914e-8,1.4165236573362843e-8,2.3179433866589635e-8,6.373940404900654e-8,4.5533953169338556e-7
t291,1.2748727009988507e-8,1.4165246232404351e-8,2.3179476539588474e-8,6.374195083104027e-8,1.2748727084386178e-8,1.4165250479887656e-8,2.3179495640199993e-8,6.374311775285615e-8,1.2748726793804853e-8,1.4165243218766617e-8,2.3179463362718722e-8,6.374117541222208e-8,1.2748726346159819e-8,1.4165236032426569e-8,2.3179431785561748e-8,6.373930461494456e-8,4.5533929913695654e-7
t292,1.274872689276776e-8,1.4165245780623336e-8,2.317947475891201e-8,6.374186181926034e-8,1.2748726998335935e-8,1.4165250280311824e-8,2.3179494932237382e-8,6.374308943187772e-8,1.274872666500394e-8,1.4165242646715569e-8,2.3179461062964816e-8,6.374105640705725e-8,1.2748726201371274e-8,1.4165235028901932e-8,2.31794275649321e-8,6.373906979260527e-8,4.5533881626387844e-7
t293,1.2748726794313505e-8,1.4165245269743161e-8,2.3179472667017555e-8,6.374175021377213e-8,1.2748726916037991e-8,1.4165250066150448e-8,2.3179494149484742e-8,6.37430558165762e-8,1.2748726553980972e-8,1.4165242021599257e-8,2.3179458481640337e-8,6.374091681759014e-8,1.274872607219168e-8,1.4165234058397674e-8,2.3179423458289854e-8,6.373883921383512e-8,4.553382885706207e-7
t294,1.2748726712888585e-8,1.4165244875887963e-8,2.317947106698209e-8,6.374166594703158e-8,1.2748726877078947e-8,1.4165249938338816e-8,2.3179493659021544e-8,6.374303249334729e-8,1.2748726481753073e-8,1.4165241613854378e-8,2.317945679748404e-8,6.374082570684153e-8,1.2748725978997324e-8,1.4165233393939825e-8,2.317942065757805e-8,6.373868287315684e-8,4.5533792507418186e-7
t295,1.2748726639169164e-8,1.4165244561896173e-8,2.3179469811610528e-8,6.374160159532682e-8,1.2748726826836864e-8,1.4165249810128031e-8,2.3179493192651195e-8,6.374301268170197e-8,1.2748726402594564e-8,1.416524125344929e-8,2.3179455344028107e-8,6.374075009297345e-8,1.2748725866480624e-8,1.4165232669005406e-8,2.3179417626842907e-8,6.373851578317313e-8,4.553375901578682e-7
t296,1.2748726518788987e-8,1.4165244196037873e-8,2.3179468428034295e-8,6.374153768696743e-8,1.2748726759601878e-8,1.4165249666244112e-8,2.317949269418024e-8,6.37429939329846e-8,1.2748726273387996e-8,1.416524081706036e-8,2.3179453660722436e-8,6.374066924931407e-8,1.2748725657554473e-8,1.416523191336864e-8,2.317941467814384e-8,6.37383710462426e-8,4.5533727317863386e-7
t297,1.2748726446611468e-8,1.4165244066023821e-8,2.3179468003846048e-8,6.374152441639021e-8,1.2748726722676833e-8,1.4165249609227638e-8,2.317949252025709e-8,6.374298980555669e-8,1.2748726194682834e-8,1.4165240679118043e-8,2.3179453215551926e-8,6.3740655852923e-8,1.274872553869017e-8,1.4165231766637952e-8,2.3179414285304832e-8,6.373836808412186e-8,4.553372372076204e-7
t298,1.2748726404997821e-8,1.416524384641458e-8,2.3179467102994507e-8,6.37414762144649e-8,1.2748726703561826e-8,1.4165249544699796e-8,2.3179492271367955e-8,6.374297785255286e-8,1.2748726155147284e-8,1.4165240463976933e-8,2.317945233020811e-8,6.37406082376607e-8,1.2748725448838296e-8,1.4165231396486584e-8,2.3179412812196455e-8,6.373829317214207e-8,4.5533704995771065e-7
t299,1.2748726411252897e-8,1.416524412381986e-8,2.317946834724654e-8,6.374155197292834e-8,1.2748726703999664e-8,1.4165249623833929e-8,2.3179492629406105e-8,6.374299989873614e-8,1.2748726166774561e-8,1.4165240845475696e-8,2.3179454034397867e-8,6.37407114494221e-8,1.274872547310271e-8,1.4165232061479141e-8,2.3179415773569222e-8,6.373847179853331e-8,4.5533743731397814e-7
t300,1.2748726431893483e-8,1.4165244325137436e-8,2.3179469213257905e-8,6.374160178228008e-8,1.274872670969784e-8,1.4165249686852877e-8,2.3179492902250208e-8,6.374301573754569e-8,1.2748726200191766e-8,1.4165241155363118e-8,2.3179455363660955e-8,6.374078758986601e-8,1.2748725505433297e-8,1.4165232579535495e-8,2.3179418049778855e-8,6.373860664453728e-8,4.553377198772823e-7
t301,1.2748726490127748e-8,1.4165244894224501e-8,2.317947166157076e-8,6.374174262000999e-8,1.274872673112285e-8,1.41652498595643e-8,2.3179493636681642e-8,6.374305728034585e-8,1.2748726266148978e-8,1.4165241867601659e-8,2.317945844371845e-8,6.374096607338656e-8,1.274872557279568e-8,1.4165233755386308e-8,2.317942322998312e-8,6.373891463868823e-8,4.5533840302135664e-7
t302,1.2748726535755495e-8,1.4165245295569019e-8,2.3179473377761538e-8,6.374184048168357e-8,1.2748726749065859e-8,1.4165249985099193e-8,2.317949416505993e-8,6.37430867145621e-8,1.2748726322555807e-8,1.4165242405661478e-8,2.317946075544083e-8,6.374109879628638e-8,1.2748725662636969e-8,1.4165234741088149e-8,2.3179427495886326e-8,6.373916210997552e-8,4.5533892159408816e-7
t303,1.2748726584438085e-8,1.4165245543361389e-8,2.317947439026023e-8,6.374189431574388e-8,1.2748726766072472e-8,1.416525006116733e-8,2.3179494471149716e-8,6.374310258046254e-8,1.2748726381092884e-8,1.4165242737361614e-8,2.317946212600665e-8,6.374117298625645e-8,1.2748725715124421e-8,1.4165235253437254e-8,2.3179429699931766e-8,6.373928888165059e-8,4.553391984935173e-7
t304,1.2748726637313927e-8,1.4165245705190332e-8,2.3179475003106948e-8,6.374192270387475e-8,1.274872678835191e-8,1.416525011568705e-8,2.3179494667366705e-8,6.374311071143052e-8,1.2748726435110013e-8,1.4165242914605675e-8,2.3179462806168316e-8,6.374120532798277e-8,1.2748725754064324e-8,1.4165235473526065e-8,2.3179430609085176e-8,6.373933807474202e-8,4.553393197276065e-7
t305,1.2748726718853164e-8,1.4165245805851982e-8,2.317947527263204e-8,6.374192474010215e-8,1.274872682514334e-8,1.4165250163640312e-8,2.3179494800475937e-8,6.374311234078462e-8,1.2748726532153059e-8,1.416524306161065e-8,2.3179463250363763e-8,6.37412153771737e-8,1.2748725862098183e-8,1.4165235606890185e-8,2.3179430966149086e-8,6.373934076863404e-8,4.553393380925562e-7
t306,1.2748726838923291e-8,1.4165245981116033e-8,2.3179475792179608e-8,6.374193531704273e-8,1.2748726917700546e-8,1.4165250285463337e-8,2.3179495140723782e-8,6.374311677222112e-8,1.2748726646171441e-8,1.4165243256263256e-8,2.3179463871765774e-8,6.374123333162266e-8,1.2748726077513256e-8,1.4165235957391699e-8,2.3179432061858787e-8,6.37393698498199e-8,4.553394040977772e-7
t307,1.274872720555719e-8,1.4165246393092263e-8,2.3179476819687155e-8,6.374193307736359e-8,1.2748727266669837e-8,1.4165250703656516e-8,2.3179496237011556e-8,6.374312195180196e-8,1.2748727006775388e-8,1.4165243620331138e-8,2.3179464695740777e-8,6.374121959603853e-8,1.2748726518533764e-8,1.4165236417242197e-8,2.3179433135764553e-8,6.373935713603723e-8,4.5533938778130367e-7
t308,1.2748727782615588e-8,1.4165247008501793e-8,2.3179478287135807e-8,6.374192029656204e-8,1.2748727854160325e-8,1.4165251396608578e-8,2.3179498032361968e-8,6.374312756614323e-8,1.274872758328013e-8,1.416524419339322e-8,2.317946597231086e-8,6.374119511873705e-8,1.2748727145955079e-8,1.4165236932291724e-8,2.317943403220965e-8,6.373930003869743e-8,4.5533930924096444e-7
t309,1.2748727545108615e-8,1.4165246585959607e-8,2.3179476915252572e-8,6.374187810857535e-8,1.2748727623951749e-8,1.4165251073452132e-8,2.317949709463182e-8,6.374311089245635e-8,1.2748727336597825e-8,1.4165243687089887e-8,2.3179464241470764e-8,6.37411323986128e-8,1.274872685792686e-8,1.4165236216638012e-8,2.3179431446481132e-8,6.373919191233104e-8,4.553390699365365e-7
t310,1.274872702518888e-8,1.4165245793912704e-8,2.3179474515212582e-8,6.374182302199298e-8,1.2748727117778076e-8,1.416525039791133e-8,2.3179495191603377e-8,6.374308404524738e-8,1.2748726814345816e-8,1.4165242800079664e-8,2.3179461415951272e-8,6.374105144441746e-8,1.2748726339152319e-8,1.4165235198988155e-8,2.317942802032111e-8,6.373907322875262e-8,4.5533877237085574e-7
t311,1.2748727107450869e-8,1.4165246299131254e-8,2.317947661859482e-8,6.374193824032098e-8,1.2748727169294691e-8,1.4165250575780597e-8,2.317949588035883e-8,6.37431173706375e-8,1.2748726903443145e-8,1.4165243354116228e-8,2.3179463725118516e-8,6.374117814881731e-8,1.2748726436504226e-8,1.416523614395409e-8,2.3179432084165085e-8,6.373930686777386e-8,4.55339292925462e-7
t312,1.2748727359887702e-8,1.4165246781558522e-8,2.3179478227911276e-8,6.374199242305706e-8,1.2748727404549419e-8,1.4165250914910844e-8,2.3179496878979812e-8,6.374313690244844e-8,1.2748727148468634e-8,1.4165243876356399e-8,2.3179465532069905e-8,6.3741245869038e-8,1.2748726693274647e-8,1.4165236801179603e-8,2.317943447655505e-8,6.373940865175938e-8,4.553395459420047e-7
t313,1.2748728230280644e-8,1.4165247817535226e-8,2.3179480930116003e-8,6.374200334700085e-8,1.2748728282683234e-8,1.4165251986775282e-8,2.3179499726295047e-8,6.374315541368303e-8,1.2748728011799754e-8,1.4165244861052815e-8,2.317946801779004e-8,6.374124467845943e-8,1.2748727565775903e-8,1.4165237794624035e-8,2.3179436980841613e-8,6.373940695473958e-8,4.5533959059945246e-7
t314,1.2748729757138517e-8,1.4165249676515912e-8,2.3179485859374996e-8,6.374203418900121e-8,1.2748729803928751e-8,1.4165253853683318e-8,2.3179504704493922e-8,6.37431903008967e-8,1.2748729537628615e-8,1.4165246689796134e-8,2.317947281216591e-8,6.374126736265658e-8,1.2748729090573516e-8,1.4165239506866861e-8,2.317944124889319e-8,6.373939728660341e-8,4.5533970168021756e-7
t315,1.2748728724843078e-8,1.4165248255034154e-8,2.3179481779742757e-8,6.374196717848943e-8,1.274872879935163e-8,1.4165252570059132e-8,2.317950118664941e-8,6.374315302326734e-8,1.2748728496835783e-8,1.4165245207023005e-8,2.3179468473995682e-8,6.374118590760385e-8,1.2748728044685767e-8,1.41652378637787e-8,2.3179436195152432e-8,6.373927254349212e-8,4.553393642500043e-7
t316,1.2748728750095648e-8,1.4165248014325423e-8,2.3179480629644273e-8,6.374189158625688e-8,1.2748728855328687e-8,1.4165252561608267e-8,2.3179501019801238e-8,6.374313267633312e-8,1.2748728519358243e-8,1.4165244904950087e-8,2.3179467051755813e-8,6.374109399180947e-8,1.2748728066233447e-8,1.4165237331037796e-8,2.3179433728613325e-8,6.373911627808867e-8,4.553390139652404e-7
t317,1.2748727761298562e-8,1.4165246345760408e-8,2.3179475329141917e-8,6.374174134518446e-8,1.2748727887532373e-8,1.4165251235319152e-8,2.3179497223954944e-8,6.37430716267078e-8,1.274872753670296e-8,1.4165243130878108e-8,2.31794612585167e-8,6.374091221408472e-8,1.2748727026603205e-8,1.4165235021008639e-8,2.3179425634642293e-8,6.373880257060169e-8,4.5533827314793794e-7
t318,1.2748727631967632e-8,1.4165245900774577e-8,2.3179473607095348e-8,6.37416581274691e-8,1.274872778431304e-8,1.416525102403829e-8,2.3179496502298354e-8,6.374304553764263e-8,1.2748727397124025e-8,1.4165242595463264e-8,2.317945914972377e-8,6.374080694002055e-8,1.2748726868578388e-8,1.4165234145111342e-8,2.317942202344649e-8,6.373860777398235e-8,4.5533785300904916e-7
t319,1.2748728886437502e-8,1.4165247179490158e-8,2.3179476528881627e-8,6.374161375398904e-8,1.274872907245658e-8,1.416525253852291e-8,2.3179500416600247e-8,6.374305647004417e-8,1.2748728643435375e-8,1.416524378336434e-8,2.317946167814987e-8,6.374073971748537e-8,1.2748728082998472e-8,1.4165235034455185e-8,2.317942327039172e-8,6.373846706945412e-8,4.553376321261567e-7
t320,1.2748728639690224e-8,1.4165246732074058e-8,2.3179475065376482e-8,6.374156756597027e-8,1.2748728865865314e-8,1.4165252241629964e-8,2.31794995438188e-8,6.374303957723252e-8,1.274872839690187e-8,1.4165243315258347e-8,2.317946012030467e-8,6.374068766561158e-8,1.2748727693778458e-8,1.416523429829851e-8,2.317942082401142e-8,6.373838570425421e-8,4.5533742625007666e-7
t321,1.274872694529957e-8,1.4165244534871304e-8,2.317946898622428e-8,6.374149571276982e-8,1.2748727185812505e-8,1.416525013807848e-8,2.3179493856525752e-8,6.374298934557048e-8,1.2748726718513529e-8,1.4165241117048914e-8,2.3179453999924466e-8,6.37406104061826e-8,1.274872591232817e-8,1.4165231836309916e-8,2.317941374364083e-8,6.373826762589732e-8,4.553370680649979e-7
t322,1.2748726677323735e-8,1.4165244051381844e-8,2.3179467407777346e-8,6.374144622515535e-8,1.27487269343002e-8,1.4165249785076775e-8,2.3179492832295e-8,6.374297114652793e-8,1.2748726460534792e-8,1.4165240669320333e-8,2.3179452560792718e-8,6.374056773626571e-8,1.2748725630275013e-8,1.4165231217825407e-8,2.3179411585088416e-8,6.373818482215324e-8,4.553368657420938e-7
t323,1.2748726616791667e-8,1.4165244255493274e-8,2.3179468472810074e-8,6.374152288355594e-8,1.2748726870655787e-8,1.4165249789999934e-8,2.317949300073785e-8,6.374299296591431e-8,1.2748726409307058e-8,1.4165240944076852e-8,2.3179453924981645e-8,6.374066120926467e-8,1.2748725572941302e-8,1.4165231808923425e-8,2.3179414398527038e-8,6.373836893904963e-8,4.553372480630305e-7
t324,1.2748726576874643e-8,1.416524438784088e-8,2.3179469164917933e-8,6.374157280367931e-8,1.274872683845848e-8,1.4165249810020317e-8,2.3179493165486584e-8,6.374300891902517e-8,1.274872636615722e-8,1.4165241208474989e-8,2.3179455223628816e-8,6.374074918412402e-8,1.2748725565061166e-8,1.4165232296922739e-8,2.3179416630669087e-8,6.37385082705189e-8,4.553375464118603e-7
t325,1.274872666571777e-8,1.4165245010313781e-8,2.3179471785181966e-8,6.374171877886266e-8,1.27487268714851e-8,1.4165250003288559e-8,2.3179493966554964e-8,6.374305249965577e-8,1.2748726473411228e-8,1.4165241990199805e-8,2.317945852414845e-8,6.374093388615872e-8,1.2748725674829714e-8,1.416523367366761e-8,2.3179422624990897e-8,6.37388589657837e-8,4.553382873942507e-7
t326,1.2748726701852484e-8,1.4165245348296679e-8,2.3179473235688278e-8,6.374180192616516e-8,1.274872688329057e-8,1.4165250104087263e-8,2.317949439679078e-8,6.374307696964383e-8,1.274872651499856e-8,1.4165242430544065e-8,2.3179460426550122e-8,6.374104397524216e-8,1.2748725740128023e-8,1.4165234459522266e-8,2.317942604052343e-8,6.373905829538184e-8,4.5533871344870553e-7
t327,1.2748726721800449e-8,1.4165245584200679e-8,2.3179474260212162e-8,6.374186165435678e-8,1.2748726880983382e-8,1.4165250163047134e-8,2.3179494669595957e-8,6.37430942413782e-8,1.2748726525789158e-8,1.4165242744728911e-8,2.3179461827254837e-8,6.37411285865984e-8,1.2748725752891148e-8,1.4165234944081347e-8,2.317942820967392e-8,6.373919003269136e-8,4.5533901279928386e-7
t328,1.2748726756497651e-8,1.4165245627033927e-8,2.3179474374896823e-8,6.374186252063884e-8,1.274872686337988e-8,1.4165250144032255e-8,2.317949462373339e-8,6.374309456346733e-8,1.2748726564813627e-8,1.4165242821911997e-8,2.3179462087852557e-8,6.374113769268876e-8,1.2748725791738316e-8,1.4165234992034752e-8,2.317942833805734e-8,6.373919100076911e-8,4.553390247635466e-7
t329,1.2748726762766309e-8,1.4165245663841176e-8,2.317947452750366e-8,6.374187082677554e-8,1.2748726852539342e-8,1.4165250140102256e-8,2.317949463078764e-8,6.374309694313619e-8,1.2748726580433161e-8,1.4165242870012975e-8,2.3179462270234017e-8,6.374114616218996e-8,1.2748725877737015e-8,1.4165235188724265e-8,2.3179429033017086e-8,6.373921852295173e-8,4.5533907285275235e-7
t330,1.2748726780965834e-8,1.4165245671805787e-8,2.3179474521858694e-8,6.374186721566868e-8,1.2748726855371402e-8,1.4165250140906326e-8,2.3179494627933066e-8,6.374309625915374e-8,1.2748726597337528e-8,1.4165242890879304e-8,2.317946232609833e-8,6.374114658382144e-8,1.2748726002190357e-8,1.416523534235603e-8,2.3179429444342158e-8,6.373922162574447e-8,4.553390728864332e-7
t331,1.2748726844045374e-8,1.4165245764179361e-8,2.3179474796155636e-8,6.374187285573947e-8,1.2748726898681894e-8,1.4165250197066758e-8,2.3179494783314315e-8,6.374309809603189e-8,1.2748726664390599e-8,1.4165242973655333e-8,2.3179462547725994e-8,6.374114825691237e-8,1.2748726142390104e-8,1.416523560492341e-8,2.3179430313763655e-8,6.37392502097151e-8,4.5533911294869126e-7
t332,1.2748726919475651e-8,1.416524578411714e-8,2.3179474713453113e-8,6.374185422296144e-8,1.2748726974924191e-8,1.4165250268069293e-8,2.3179494930436375e-8,6.374309351823494e-8,1.2748726730278067e-8,1.4165242967966462e-8,2.3179462370658835e-8,6.374112550446837e-8,1.274872624517412e-8,1.416523546020387e-8,2.3179429421208914e-8,6.373917663439347e-8,4.553389926660243e-7
t333,1.2748727040522703e-8,1.4165245843448557e-8,2.3179474704761072e-8,6.374183198502337e-8,1.2748727111144837e-8,1.4165250409727785e-8,2.317949526044427e-8,6.374308948853281e-8,1.2748726842054285e-8,1.416524295704057e-8,2.3179462064485297e-8,6.374108654812662e-8,1.2748726378785644e-8,1.4165235438749402e-8,2.3179429017141164e-8,6.373912771413795e-8,4.5533887880412634e-7
t334,1.2748727114762654e-8,1.4165245763093155e-8,2.317947416974908e-8,6.37417856174645e-8,1.2748727211056145e-8,1.4165250480794594e-8,2.3179495353521785e-8,6.374307732737014e-8,1.2748726915472019e-8,1.4165242798805145e-8,2.3179461178015842e-8,6.37410186132779e-8,1.274872640685828e-8,1.4165234987645292e-8,2.3179426906017604e-8,6.373899223952914e-8,4.5533861308343327e-7
t335,1.2748728142608765e-8,1.4165247466971326e-8,2.317947954084091e-8,6.374193322338031e-8,1.2748728223161914e-8,1.4165251850845584e-8,2.317949924620291e-8,6.374313641831918e-8,1.2748727921309802e-8,1.4165244525349537e-8,2.317946670242211e-8,6.374117962938298e-8,1.2748727479556684e-8,1.416523725564023e-8,2.3179434733407012e-8,6.373928355292047e-8,4.553393059123197e-7
t336,1.2748778943142921e-8,1.4165310489123704e-8,2.3179648863238186e-8,6.374328819951132e-8,1.2748778199724659e-8,1.416531363578122e-8,2.317966484872782e-8,6.374440963501832e-8,1.2748778253617557e-8,1.4165307020975155e-8,2.317963470943078e-8,6.374253706353026e-8,1.2748778148618946e-8,1.416530040641449e-8,2.3179604936856175e-8,6.37407158786573e-8,4.5534584923236887e-7
t337,1.274883518777844e-8,1.4165379951646792e-8,2.3179834920213603e-8,6.374470060816969e-8,1.2748833343442456e-8,1.4165381720993529e-8,2.3179847186394514e-8,6.374579014521297e-8,1.2748833767097793e-8,1.4165375581302132e-8,2.3179818349369765e-8,6.374393091958544e-8,1.2748834302343451e-8,1.41653698109502e-8,2.3179790933339486e-8,6.37421399168061e-8,4.553526966446464e-7
t338,1.2748739042286208e-8,1.416526127962003e-8,2.3179517188796985e-8,6.374230540842467e-8,1.274873899988078e-8,1.416526525287899e-8,2.3179535313929092e-8,6.374343309827897e-8,1.2748738773073607e-8,1.4165258333107847e-8,2.3179504437848894e-8,6.374156575531813e-8,1.2748738378103938e-8,1.416525139071462e-8,2.3179473845727e-8,6.373974625612274e-8,4.553410727541125e-7
t339,1.2748729442779912e-8,1.416524931441239e-8,2.3179484938132496e-8,6.374203362458149e-8,1.2748729503053629e-8,1.4165253493394851e-8,2.3179503760513935e-8,6.374318591117532e-8,1.2748729215097815e-8,1.4165246346554448e-8,2.3179471995274185e-8,6.374127471260734e-8,1.2748728789992081e-8,1.4165239305910325e-8,2.317944102719338e-8,6.37394374806644e-8,4.55339738861338e-7
t340,1.2748727309996548e-8,1.4165246396755795e-8,2.317947659655229e-8,6.374190056637586e-8,1.2748727387230778e-8,1.4165250800208268e-8,2.3179496398314022e-8,6.374311030441413e-8,1.2748727099319036e-8,1.416524339416397e-8,2.3179463457154055e-8,6.374112647600193e-8,1.2748726623582793e-8,1.4165235927343328e-8,2.3179430671921045e-8,6.373918606876834e-8,4.553390754781022e-7
t341,1.2748726890078944e-8,1.4165245549317671e-8,2.3179473715628912e-8,6.374179783803389e-8,1.2748726987372199e-8,1.4165250209108053e-8,2.3179494634344156e-8,6.374307298926262e-8,1.2748726678109427e-8,1.4165242441418001e-8,2.317946010143146e-8,6.374099464718366e-8,1.2748726165293003e-8,1.416523458873611e-8,2.317942565071586e-8,6.37389579868224e-8,4.5533855707285633e-7
t342,1.2748726745751488e-8,1.4165245092034458e-8,2.3179471972218775e-8,6.374171598917516e-8,1.2748726882389435e-8,1.4165249999239226e-8,2.317949392314437e-8,6.374304786274544e-8,1.2748726525315571e-8,1.4165241917186291e-8,2.3179458073719682e-8,6.374089675251901e-8,1.2748726016487438e-8,1.4165233774038557e-8,2.3179422296028665e-8,6.373877738796838e-8,4.5533816120996194e-7
t343,1.2748726674941804e-8,1.416524471929652e-8,2.3179470443628784e-8,6.37416342341153e-8,1.274872682990405e-8,1.4165249854452077e-8,2.3179493386713296e-8,6.374302412396379e-8,1.2748726453651771e-8,1.4165241468252728e-8,2.317945620139564e-8,6.374079391443862e-8,1.274872591126134e-8,1.4165233080503449e-8,2.3179419391014608e-8,6.373861675924613e-8,4.553377834467799e-7
t344,1.2748726581055059e-8,1.4165244392996904e-8,2.3179469178711818e-8,6.374157290786239e-8,1.274872678482887e-8,1.41652497346775e-8,2.3179492946758057e-8,6.374300501829199e-8,1.2748726345831776e-8,1.4165241066515506e-8,2.3179454626208266e-8,6.37407159170221e-8,1.2748725771206841e-8,1.4165232429466683e-8,2.317941675877318e-8,6.373847922809033e-8,4.5533747968829724e-7
t345,1.2748726466540524e-8,1.4165244131536008e-8,2.3179468255329736e-8,6.37415363827073e-8,1.2748726724023935e-8,1.4165249627993782e-8,2.3179492602308314e-8,6.374299463447001e-8,1.2748726219926822e-8,1.4165240791530182e-8,2.317945366762058e-8,6.374067925968417e-8,1.2748725628036843e-8,1.416523200390264e-8,2.317941515666211e-8,6.373840590505911e-8,4.553373174573321e-7
t346,1.2748726399043815e-8,1.4165243860503313e-8,2.3179467180582447e-8,6.374148207644311e-8,1.2748726697392713e-8,1.4165249543019379e-8,2.3179492277904208e-8,6.374297936272493e-8,1.2748726142344622e-8,1.41652404902413e-8,2.3179452478759483e-8,6.374061971198967e-8,1.2748725526212577e-8,1.4165231491999437e-8,2.3179413067914094e-8,6.37382951012697e-8,4.5533707140834475e-7
t347,1.2748726415767842e-8,1.41652441293918e-8,2.3179468362161277e-8,6.374155208568055e-8,1.2748726700528594e-8,1.4165249619547583e-8,2.3179492617925017e-8,6.374299981182344e-8,1.274872616478125e-8,1.4165240843012545e-8,2.317945402779841e-8,6.37407113998411e-8,1.2748725544410744e-8,1.4165232149502196e-8,2.317941600923011e-8,6.373847357604612e-8,4.5533743945744864e-7
t348,1.2748726425332338e-8,1.4165244392526484e-8,2.317946953406861e-8,6.374162278111364e-8,1.2748726705841264e-8,1.4165249704746913e-8,2.317949299229055e-8,6.374302199307777e-8,1.2748726178540598e-8,1.4165241239544888e-8,2.317945579530166e-8,6.374081814156573e-8,1.2748725585404678e-8,1.4165232793910713e-8,2.31794188388107e-8,6.37386410596948e-8,4.5533781416177134e-7
t349,1.2748726484067938e-8,1.4165244968397477e-8,2.31794720120096e-8,6.374176536005728e-8,1.2748726724773271e-8,1.416524987896277e-8,2.317949373927029e-8,6.374306475834693e-8,1.2748726250383354e-8,1.4165242009606676e-8,2.317945912419553e-8,6.374101094515712e-8,1.2748725684238273e-8,1.4165234195095552e-8,2.317942496911653e-8,6.37390021161388e-8,4.553385692198174e-7
t350,1.2748726535186848e-8,1.4165245324480081e-8,2.317947351023852e-8,6.374184876969028e-8,1.2748726740129891e-8,1.416524998232607e-8,2.3179494172990138e-8,6.374308880686558e-8,1.2748726308594949e-8,1.416524244740026e-8,2.3179460976861002e-8,6.374111498068562e-8,1.2748725754407346e-8,1.4165234945953386e-8,2.3179428214686194e-8,6.373919007038107e-8,4.5533897754087717e-7
t351,1.2748726576183974e-8,1.4165245547151117e-8,2.3179474426402855e-8,6.374189802916021e-8,1.2748726750183484e-8,1.4165250044157666e-8,2.3179494430449277e-8,6.374310291416913e-8,1.274872635875164e-8,1.4165242737684925e-8,2.317946217876211e-8,6.374118025171722e-8,1.2748725821398545e-8,1.4165235384628462e-8,2.3179430051176202e-8,6.373929153149758e-8,4.553392130334744e-7
t352,1.2748726597380749e-8,1.4165245642282212e-8,2.317947480936005e-8,6.374191789200656e-8,1.274872675827764e-8,1.4165250076018712e-8,2.3179494556424983e-8,6.374310924784134e-8,1.2748726379134947e-8,1.4165242845502192e-8,2.3179462621141817e-8,6.374120393135288e-8,1.274872587687884e-8,1.4165235625137209e-8,2.3179431015005838e-8,6.373934113749012e-8,4.5533931501123605e-7
