Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t33,0.0,0.0,0.9999998219749393,5.616152885332377e-8,1.7438172172901637e-9,1.9353594997674804e-8,0.0,0.0,1.9999996438912773,2.4220269989763595e-8,0.0,2.0260230323971078e-10,1.2792746478742617e-9,6.991995170519843e-10,0.0,0.0,0.0,1.2294495069319687e-9,9.442771908761688e-10,1.2608172011739944e-9,0.0,2.1157913077725474e-10,1.6026835934428628e-9,3.0278467704777443e-10,0.0,0.0,3.377973985674698e-10,4.110007546696018e-8,0.0,0.0,3.135390339924059e-9,1.5940252557378887e-9,0.0,0.0,0.0,3.0938731922864452e-9,1.5998056878230895e-9,0.0,0.0,0.0,3.013867457961234e-9,1.5659555741069668e-9,0.0,0.0,0.0,3.1259125778150784e-9,1.5896644693280522e-9,0.0,0.0
t34,0.0,0.0,0.9999998223203637,5.620921547903746e-8,1.7701975704808757e-9,1.913661131453807e-8,0.0,0.0,1.999999644638158,2.426280373977913e-8,0.0,2.0268485831077764e-10,1.2578011068933498e-9,6.995814495218694e-10,0.0,0.0,0.0,1.3600425887819798e-9,9.508609510618146e-10,1.2762329058304354e-9,0.0,2.1108917520774973e-10,1.5956858417842592e-9,3.028929172236431e-10,0.0,0.0,3.4192697676973777e-10,4.0605857220173037e-8,0.0,0.0,3.1461348181750577e-9,1.5935400182860474e-9,0.0,0.0,0.0,3.1061577230508672e-9,1.5991325460211722e-9,0.0,0.0,0.0,3.025873744778302e-9,1.5651777638409302e-9,0.0,0.0,0.0,3.13656407393611e-9,1.5890589218211984e-9,0.0,0.0
t35,0.0,0.0,0.9999998252016323,5.729525332425221e-8,1.7806301802465886e-9,1.9253356016693125e-8,0.0,0.0,1.9999996486545368,2.443729928023722e-8,0.0,2.0532232690538757e-10,1.2676805910490663e-9,7.0804263967983e-10,0.0,0.0,0.0,1.5059219164167247e-9,9.768938802658739e-10,1.2992731751338523e-9,0.0,2.1312342277265887e-10,1.626699227515778e-9,3.064417149057402e-10,0.0,0.0,3.4259105465304617e-10,4.096438489114503e-8,0.0,0.0,3.18610906931994e-9,1.6057274255652928e-9,0.0,0.0,0.0,3.1474296538391872e-9,1.6111601782659668e-9,0.0,0.0,0.0,3.0663851155098858e-9,1.576968801016307e-9,0.0,0.0,0.0,3.176346845489335e-9,1.6011053123688675e-9,0.0,0.0
t36,0.0,0.0,0.9999998299358881,5.877326798613383e-8,1.7773887013800702e-9,1.973115381695513e-8,0.0,0.0,1.9999996582045354,2.5093685172533503e-8,0.0,2.0782920513887036e-10,1.25565837469423e-9,7.15828398816119e-10,0.0,0.0,0.0,1.646895874217005e-9,1.0159024321371295e-9,1.3300045090433147e-9,0.0,2.143219900742615e-10,1.6412166880331475e-9,3.096084098540944e-10,0.0,0.0,3.511066923051658e-10,4.088211973232929e-8,0.0,0.0,3.259363850985755e-9,1.634064823187069e-9,0.0,0.0,0.0,3.2218284116224192e-9,1.6393627058913673e-9,0.0,0.0,0.0,3.1394292197955077e-9,1.604595800462109e-9,0.0,0.0,0.0,3.249282875383258e-9,1.629138201582613e-9,0.0,0.0
t37,0.0,0.0,0.9999998382219565,6.167973187477358e-8,1.818102485086916e-9,2.005102073189115e-8,0.0,0.0,1.999999674858332,2.6357315242845835e-8,0.0,2.1383201595712764e-10,1.274413194544687e-9,7.343229570798377e-10,0.0,0.0,0.0,1.7923079199578029e-9,1.0938803527047057e-9,1.374108679818437e-9,0.0,2.1878233806564457e-10,1.6429037089362017e-9,3.1730225373223026e-10,0.0,0.0,3.580764932633325e-10,4.171119121173431e-8,0.0,0.0,3.374774305890437e-9,1.6871893992331222e-9,0.0,0.0,0.0,3.3383034059221837e-9,1.6923269804853547e-9,0.0,0.0,0.0,3.2537002163110497e-9,1.6565081809578456e-9,0.0,0.0,0.0,3.3641831475427484e-9,1.6818366188041933e-9,0.0,0.0
t38,0.0,0.0,0.999999849707261,6.560582799471231e-8,1.8530244992355088e-9,2.090329189264425e-8,0.0,0.0,1.9999996979172743,2.805160309004732e-8,0.0,2.2084173545827823e-10,1.3302179892638816e-9,7.55268821030411e-10,0.0,0.0,0.0,1.942164481899579e-9,1.2251894934815895e-9,1.4351366368766293e-9,0.0,2.2321579577987603e-10,1.6939578114540212e-9,3.2589794164043487e-10,0.0,0.0,3.6494383869299035e-10,4.367294862992524e-8,0.0,0.0,3.551248597073246e-9,1.773827112793187e-9,0.0,0.0,0.0,3.515847460486101e-9,1.77879062710679e-9,0.0,0.0,0.0,3.4275831171399206e-9,1.7412375066072167e-9,0.0,0.0,0.0,3.5398008945881493e-9,1.7678616260305002e-9,0.0,0.0
t39,0.0,0.0,0.9999998659156194,7.285426787999596e-8,1.949924476517728e-9,2.1846997170263207e-8,0.0,0.0,1.9999997380556465,3.1167677806501545e-8,0.0,2.33516413992521e-10,1.3818455747186188e-9,7.926260705231004e-10,0.0,0.0,0.0,2.1107503983281767e-9,1.5927140520599333e-9,1.5342763397827944e-9,0.0,2.3225568125787285e-10,1.745211129655982e-9,3.41335933971672e-10,0.0,0.0,3.846371115148094e-10,4.5785571554515e-8,0.0,0.0,3.835584322500243e-9,1.9601379446752407e-9,0.0,0.0,0.0,3.801414102776227e-9,1.964833448605124e-9,0.0,0.0,0.0,3.7062244175222784e-9,1.92291586965293e-9,0.0,0.0,0.0,3.8224562446980735e-9,1.952600269173193e-9,0.0,0.0
t40,0.0,0.0,0.9999998990352361,8.579339988262794e-8,2.1455005583838364e-9,2.3839519422559124e-8,0.0,0.0,1.9999998027140529,3.671577543051081e-8,0.0,2.500634228389898e-10,1.5071700911907642e-9,8.396501475181994e-10,0.0,0.0,0.0,2.3330772460892074e-9,2.19154197649037e-9,1.7160954480994908e-9,0.0,2.428538631545e-10,1.876883658534837e-9,3.6057371626957364e-10,0.0,0.0,4.1047364510337543e-10,5.022247292898397e-8,0.0,0.0,4.400199191411738e-9,8.167822283989835e-9,0.0,0.0,0.0,4.36802333905103e-9,8.168574598347166e-9,0.0,0.0,0.0,4.253378811627016e-9,5.200818717415096e-9,0.0,0.0,0.0,4.381963689158219e-9,5.936935728874576e-9,0.0,0.0
t41,0.0,0.0,0.9999999844305665,0.999999907689827,2.4420387229630764e-9,2.6709352475557898e-8,0.0,0.0,1.9999999689238714,2.998661271949326,0.0,2.815347249939527e-10,1.6941036271477925e-9,9.233096610760804e-10,0.0,0.0,0.0,2.916404341543673e-9,2.298073426833457,0.4047142752537259,0.0,2.6212056038129173e-10,2.1660800213577836e-9,3.945706237473826e-10,0.0,0.0,4.678956797044592e-10,5.70217065870027e-8,0.0,0.0,8.896834137506756e-9,0.22757755447238345,0.0,0.0,0.0,8.91588084244093e-9,0.25905900054340075,0.0,0.0,0.0,8.245728530419747e-9,1.8579891515117502e-8,0.0,0.0,0.0,8.66723095525764e-9,9.361593741175261e-8,0.0,0.0
t42,0.0,0.0,0.9999999927840552,0.9999999842972531,2.7159530012686048e-9,2.9472414070437493e-8,0.0,0.0,1.9999999856729662,2.9986613040739742,0.0,3.038417715740455e-10,1.8815502684807134e-9,9.83519614957643e-10,0.0,0.0,0.0,3.0110086641825223e-9,3.000051722440229,0.4047142763832192,0.0,2.757845168052533e-10,2.3607135926587242e-9,4.1914506395726887e-10,0.0,0.0,5.207348457547474e-10,6.345082869987795e-8,0.0,0.0,9.715355737725564e-9,0.2275775546150137,0.0,0.0,0.0,9.734837790139417e-9,0.2590590006857587,0.0,0.0,0.0,9.0876891839335e-9,1.8722891205034062e-8,0.0,0.0,0.0,9.547378842806485e-9,9.376512358738221e-8,0.0,0.0
t43,0.0,0.0,0.9999999918711183,0.9999999845287493,2.771651702224104e-9,2.994374027088461e-8,0.0,0.0,1.9999999842129694,2.9986613038396133,0.0,3.120477285436046e-10,1.915436110060529e-9,1.0079503707109206e-9,0.0,0.0,0.0,3.0218194298763584e-9,3.0000517224531955,0.4047142763889351,0.0,2.8168032230713823e-10,2.4257060436299858e-9,4.294140036313147e-10,0.0,0.0,5.322081235896082e-10,6.493055035380087e-8,0.0,0.0,9.735943902356527e-9,0.22757755462144605,0.0,0.0,0.0,9.75458281632921e-9,0.2590590006920116,0.0,0.0,0.0,9.109045816333982e-9,1.8729482379936903e-8,0.0,0.0,0.0,9.57463484304877e-9,9.37723506579335e-8,0.0,0.0
t44,0.0,0.0,0.9999999882941797,0.9999999503127058,2.7091957056055507e-9,2.910370092367154e-8,0.0,0.0,1.9999999797757109,2.998661292971294,0.0,3.0655575045272734e-10,1.8238929313495396e-9,9.941991347047698e-10,0.0,0.0,0.0,3.020834657818984e-9,3.000051722091895,0.4047142762647149,0.0,2.7695225689409427e-10,2.340057071596821e-9,4.2389779584004576e-10,0.0,0.0,5.205381265828194e-10,6.261615145058781e-8,0.0,0.0,9.438780469975363e-9,0.2275775546041865,0.0,0.0,0.0,9.447218476727615e-9,0.2590590006739576,0.0,0.0,0.0,8.809144850411632e-9,1.871198194810443e-8,0.0,0.0,0.0,9.281801424205968e-9,9.375560108994083e-8,0.0,0.0
t45,0.0,0.0,0.9999999858413967,0.9999999177988023,2.6131633226858244e-9,2.8323376402044025e-8,0.0,0.0,1.9999999675189428,2.998661272276659,0.0,3.000982227800926e-10,1.7521134376437583e-9,9.784828391362497e-10,0.0,0.0,0.0,3.017839504568589e-9,3.0000517213159124,0.40471427609589955,0.0,2.7261672601122543e-10,2.2719599587803916e-9,4.1779305762688794e-10,0.0,0.0,5.01866591136252e-10,6.056138001818806e-8,0.0,0.0,9.164213697483265e-9,0.22757755458369253,0.0,0.0,0.0,9.157153140656696e-9,0.2590590006522181,0.0,0.0,0.0,8.535126408648025e-9,1.869123295800759e-8,0.0,0.0,0.0,9.005010865205629e-9,9.373550947036301e-8,0.0,0.0
t46,0.0,0.0,0.9999999836316392,0.9999999093947077,2.553742373754996e-9,2.7868374780767964e-8,0.0,0.0,1.9999999653583282,2.998661268078094,0.0,2.9572398344140944e-10,1.705004174944203e-9,9.674237651035619e-10,0.0,0.0,0.0,3.0149583940053716e-9,3.0000517206655113,0.40471427598215337,0.0,2.690643304576337e-10,2.2344528181753393e-9,4.134384416096215e-10,0.0,0.0,4.982609013105864e-10,5.9301910938575916e-8,0.0,0.0,9.059384724666669e-9,0.22757755457527507,0.0,0.0,0.0,9.045476580769853e-9,0.2590590006433198,0.0,0.0,0.0,8.426014576985255e-9,1.868269313359107e-8,0.0,0.0,0.0,8.903330558727525e-9,9.372731685475594e-8,0.0,0.0
t47,0.0,0.0,0.9999999856528807,0.9999999070768922,2.568922599978986e-9,2.816266224239897e-8,0.0,0.0,1.9999999703808407,2.99866126683279,0.0,2.968725099408945e-10,1.7207667867246324e-9,9.715826127176336e-10,0.0,0.0,0.0,3.01251221339915e-9,2.076060677030864,0.4047142759032506,0.0,2.7043855446574764e-10,2.222645901494582e-9,4.154458596005905e-10,0.0,0.0,5.00402581611572e-10,5.975009795536065e-8,0.0,0.0,9.03764845944033e-9,0.22757755457495124,0.0,0.0,0.0,9.018260672622364e-9,0.25905900064264703,0.0,0.0,0.0,8.39809498063925e-9,1.8682254069109924e-8,0.0,0.0,0.0,8.882925778687123e-9,9.372716799147411e-8,0.0,0.0
t48,0.0,0.0,0.9999999877450819,0.9999999077308808,2.6131130827960015e-9,2.8756687692897912e-8,0.0,0.0,1.999999975032501,2.998661266909671,0.0,3.007716945777586e-10,1.754082323609808e-9,9.818565551222672e-10,0.0,0.0,0.0,3.0102604921625667e-9,2.0760606768389835,0.4047142758494469,0.0,2.730158592635896e-10,2.2839205582487967e-9,4.1982685994521325e-10,0.0,0.0,5.082703262098309e-10,6.085667070100801e-8,0.0,0.0,9.086294693359572e-9,0.2275775545829176,0.0,0.0,0.0,9.060245903322712e-9,0.25905900065050036,0.0,0.0,0.0,8.43669935517213e-9,1.869019552707479e-8,0.0,0.0,0.0,8.93209321018164e-9,9.373531846691909e-8,0.0,0.0
t49,0.0,0.0,0.9999999899352336,0.999999907470528,2.660501746559553e-9,2.9374156229841827e-8,0.0,0.0,1.999999979769103,2.998661266667299,0.0,3.0461117395319364e-10,1.7975137593239256e-9,9.923415607570781e-10,0.0,0.0,0.0,3.0058549853091837e-9,2.0760606766485634,0.404714275788613,0.0,2.764638473683051e-10,2.3045731369997265e-9,4.2425224892621364e-10,0.0,0.0,5.167659834180384e-10,6.202906561630602e-8,0.0,0.0,9.110188061139103e-9,0.2275775545886565,0.0,0.0,0.0,9.08204802119253e-9,0.2590590006564371,0.0,0.0,0.0,8.452833211609727e-9,1.86958851959498e-8,0.0,0.0,0.0,8.955594356084975e-9,9.37411165577115e-8,0.0,0.0
t50,0.0,0.0,0.9999999897048488,0.999999906279044,2.671161010883027e-9,2.9610205159244035e-8,0.0,0.0,1.9999999794154917,2.9986612657211102,0.0,3.0515774717625315e-10,1.8092224766235147e-9,9.929699509736306e-10,0.0,0.0,0.0,2.9986699239529233e-9,2.0760606764596425,0.404714275717738,0.0,2.7700553040969666e-10,2.337095876640031e-9,4.2463777889815244e-10,0.0,0.0,5.182731237895274e-10,6.233943738070189e-8,0.0,0.0,9.112019445936826e-9,0.22757755459262421,0.0,0.0,0.0,9.078699032186277e-9,0.2590590006603562,0.0,0.0,0.0,8.448086088018282e-9,1.8699696038633227e-8,0.0,0.0,0.0,8.956138838702327e-9,9.374502927477489e-8,0.0,0.0
t51,0.0,0.0,0.9999999900263173,0.999999897103617,2.656154382641923e-9,2.9130812832984387e-8,0.0,0.0,1.9999999801776376,2.9986612609034853,0.0,3.0257894322519896e-10,1.8085875932426267e-9,9.856522004776419e-10,0.0,0.0,0.0,2.9844083798843935e-9,1.902734144020723,0.4047142752868074,0.0,2.763906206176032e-10,2.3045607682329826e-9,4.2200076983704946e-10,0.0,0.0,5.147739889769522e-10,6.205371341360553e-8,0.0,0.0,9.005752503146976e-9,0.2275775545874006,0.0,0.0,0.0,8.958834159125212e-9,0.25905900065448006,0.0,0.0,0.0,8.335141874503586e-9,1.8694154108128386e-8,0.0,0.0,0.0,8.846518400926328e-9,9.373966724921049e-8,0.0,0.0
t52,0.0,0.0,0.9999999881426839,0.9999998835446441,2.6038421956844323e-9,2.870820159792136e-8,0.0,0.0,1.999999976813881,2.998661252932279,0.0,2.9626195164855335e-10,1.7782374958987747e-9,9.672846081102059e-10,0.0,0.0,0.0,2.963685715030288e-9,1.0066996795044976,0.40471427415803435,0.0,2.724924536474557e-10,2.2838822029028262e-9,4.148383820874519e-10,0.0,0.0,4.520277324084938e-10,6.09092641645566e-8,0.0,0.0,8.851961678540898e-9,0.22757755457664308,0.0,0.0,0.0,8.77902630401032e-9,0.2590590006423296,0.0,0.0,0.0,8.174511268815076e-9,1.86829382141848e-8,0.0,0.0,0.0,8.68613912532504e-9,9.372864334206385e-8,0.0,0.0
t53,0.0,0.0,0.9999999871417591,0.9999998517380854,2.55390764037023e-9,2.782523590524966e-8,0.0,0.0,1.9999999768915633,2.998661232504539,0.0,2.8914706106122735e-10,1.7149307500133187e-9,9.47176715451169e-10,0.0,0.0,0.0,2.9324678263677382e-9,1.0208113597791525e-8,0.17363743633983814,0.0,2.6878683611198647e-10,2.2225703187290352e-9,4.069167653936925e-10,0.0,0.0,4.929328493740583e-10,5.8737726751068136e-8,0.0,0.0,8.60942016303253e-9,0.22757755455666062,0.0,0.0,0.0,8.504197868815426e-9,0.25905900062059223,0.0,0.0,0.0,7.925612265889866e-9,1.866232350446833e-8,0.0,0.0,0.0,8.428499422970963e-9,9.37081402304884e-8,0.0,0.0
t54,0.0,0.0,0.9999999883004183,0.9999998333223838,2.481376844235586e-9,2.717045940476316e-8,0.0,0.0,1.9999999731107798,2.9986612222391322,0.0,2.539840667901994e-10,1.6773486623914818e-9,9.196051243735221e-10,0.0,0.0,0.0,2.8947614325547295e-9,9.164792499012151e-9,0.17363743492794975,0.0,2.6258102058960755e-10,2.1883688712761727e-9,3.957191248761454e-10,0.0,0.0,4.778012513973066e-10,5.707731133928404e-8,0.0,0.0,8.39614210492621e-9,0.22757755453237868,0.0,0.0,0.0,8.266896885898634e-9,0.259059000594601,0.0,0.0,0.0,7.705707328616714e-9,1.8637329492626867e-8,0.0,0.0,0.0,8.197824578993939e-9,9.368301635422489e-8,0.0,0.0
t55,0.0,0.0,0.9999999870557338,0.999999818890621,2.376161589119603e-9,2.616250155345833e-8,0.0,0.0,1.9999999725693618,2.998661214709816,0.0,2.7060371908411285e-10,1.6100752020408155e-9,8.934759801339131e-10,0.0,0.0,0.0,2.84884670980353e-9,8.62908864384804e-9,0.1736374343551428,0.0,2.573818634456186e-10,2.1245757104499294e-9,3.8512389547184997e-10,0.0,0.0,4.6556152866324365e-10,5.454767588677604e-8,0.0,0.0,8.193212085942974e-9,0.22757755449979836,0.0,0.0,0.0,8.044856559263506e-9,0.2590590005602376,0.0,0.0,0.0,7.495962708571983e-9,1.8604027851609378e-8,0.0,0.0,0.0,7.973381469725681e-9,9.36488918205557e-8,0.0,0.0
t56,0.0,0.0,0.9999999848328578,0.9999997885418843,2.2486142563444284e-9,2.4914418154900953e-8,0.0,0.0,1.9999999684190395,2.998661199068033,0.0,2.55538953866789e-10,1.5303461368321704e-9,8.502190335161907e-10,0.0,0.0,0.0,2.746246182389537e-9,7.642327849743795e-9,0.17363743299276838,0.0,2.472185946663033e-10,1.991669548359305e-9,3.67245705606477e-10,0.0,0.0,4.3950294753367176e-10,5.137598701643098e-8,0.0,0.0,7.756369170466567e-9,0.22757755439176697,0.0,0.0,0.0,7.580697814324134e-9,0.25905900044695884,0.0,0.0,0.0,7.057650260264409e-9,1.849548093900931e-8,0.0,0.0,0.0,7.451134126140757e-9,9.352683259988548e-8,0.0,0.0
t57,0.0,0.0,0.9999994888939926,8.812839692927999e-8,2.0020308723438877e-9,2.2490797813376024e-8,0.0,0.0,1.9999989559103741,3.735966088613495e-8,0.0,2.3654725045061835e-10,1.4218648367315583e-9,7.972825137373263e-10,0.0,0.0,0.0,2.134306796487374e-9,1.3465793590831193e-9,1.5337471085682076e-9,0.0,2.352298931391417e-10,1.8229169990350235e-9,3.453608027127479e-10,0.0,0.0,3.92797487116283e-10,4.718593763737659e-8,0.0,0.0,4.130211364649853e-9,8.372814299029688e-9,0.0,0.0,0.0,4.092177761844499e-9,6.26320310040132e-9,0.0,0.0,0.0,3.98818169903005e-9,5.426717940494125e-9,0.0,0.0,0.0,4.107665134073125e-9,5.020165146391332e-9,0.0,0.0
t58,0.0,0.0,0.9999993783143865,7.29455207868929e-8,1.8796623093926503e-9,2.1390218791253953e-8,0.0,0.0,1.9999987749944401,3.086411957475566e-8,0.0,2.2275170204278167e-10,1.3378055842319947e-9,7.567197148854666e-10,0.0,0.0,0.0,1.928366424445054e-9,1.1380759457518862e-9,1.3224402813696108e-9,0.0,2.2556660443700684e-10,1.694310004887044e-9,3.284794861265813e-10,0.0,0.0,3.7043072332048313e-10,4.4105907602424984e-8,0.0,0.0,3.55181139392911e-9,1.455056406893071e-9,0.0,0.0,0.0,3.5185155421653656e-9,1.4558569138525501e-9,0.0,0.0,0.0,3.4369279842001023e-9,1.4334479563810882e-9,0.0,0.0,0.0,3.538453795827245e-9,1.4506364351142469e-9,0.0,0.0
t59,0.0,0.0,0.9999993229131782,6.47522271427695e-8,1.8275490859715794e-9,2.0526879210854658e-8,0.0,0.0,1.999998665985686,2.800492058581907e-8,0.0,2.1507936849692363e-10,1.3096780329211628e-9,7.335859713036906e-10,0.0,0.0,0.0,1.7752157642876619e-9,1.046885982816616e-9,1.2182434472451085e-9,0.0,2.2077074362102784e-10,1.63451449618468e-9,3.189245274833316e-10,0.0,0.0,3.510375687208064e-10,4.2752349124622244e-8,0.0,0.0,3.2411802637110094e-9,1.261136815266726e-9,0.0,0.0,0.0,3.209225472422844e-9,1.261546175834778e-9,0.0,0.0,0.0,3.136475015982415e-9,1.2423661311194492e-9,0.0,0.0,0.0,3.2309479266580385e-9,1.2573450619397823e-9,0.0,0.0
t60,0.0,0.0,0.9999992840011263,6.022459411325596e-8,1.7717027235187892e-9,1.971636551858128e-8,0.0,0.0,1.9999985892093113,2.6012412989270234e-8,0.0,2.0844033219457032e-10,1.271553893211314e-9,7.129226963230435e-10,0.0,0.0,0.0,1.6288319409224607e-9,9.83741058314118e-10,1.1442723365843619e-9,0.0,2.1594028971060547e-10,1.622551352808815e-9,3.1031795343035366e-10,0.0,0.0,3.4195216004356615e-10,4.1342380487298686e-8,0.0,0.0,3.0338219949827976e-9,1.148093836528841e-9,0.0,0.0,0.0,3.0024793579191186e-9,1.1484697985355431e-9,0.0,0.0,0.0,2.934944443203979e-9,1.1310416021478106e-9,0.0,0.0,0.0,3.0252690834836818e-9,1.1447002883088694e-9,0.0,0.0
t61,0.0,0.0,0.9999992561387993,5.666182658840388e-8,1.7592967073856605e-9,1.9410451927575465e-8,0.0,0.0,1.9999985341783297,2.44641597291757e-8,0.0,2.0523939503077846e-10,1.268879142233133e-9,7.027744833228004e-10,0.0,0.0,0.0,1.4862297500669177e-9,9.472785548541626e-10,1.0917099079153981e-9,0.0,2.142928672883986e-10,1.592946133059717e-9,3.061832890806138e-10,0.0,0.0,3.4068035206708115e-10,4.095795564329395e-8,0.0,0.0,2.8826912572916584e-9,1.0763361064288556e-9,0.0,0.0,0.0,2.8516910412967295e-9,1.0767546397847453e-9,0.0,0.0,0.0,2.7877845429131184e-9,1.0604261558586856e-9,0.0,0.0,0.0,2.87523214815206e-9,1.0732389257365096e-9,0.0,0.0
t62,0.0,0.0,0.9999992339365511,5.4475019557263624e-8,1.7285710329389762e-9,1.892171876010654e-8,0.0,0.0,1.9999984902937076,2.3525476264051722e-8,0.0,2.0181349634584758e-10,1.2446708922772407e-9,6.916325395264475e-10,0.0,0.0,0.0,1.3345211859947067e-9,9.174122714651633e-10,1.0486857801164303e-9,0.0,2.117550861369409e-10,1.6005800822165638e-9,3.015536406404556e-10,0.0,0.0,3.3574018040038043e-10,4.0131719752387145e-8,0.0,0.0,2.767541801635043e-9,1.0215825395350842e-9,0.0,0.0,0.0,2.7367541799506617e-9,1.022007751638143e-9,0.0,0.0,0.0,2.6755957514378612e-9,1.0065054256169174e-9,0.0,0.0,0.0,2.7608713821921375e-9,1.0187229724692995e-9,0.0,0.0
t63,0.0,0.0,0.9999992165568166,5.327039482011477e-8,1.7320065950884338e-9,1.876970898339298e-8,0.0,0.0,1.999998455944552,2.266757926482561e-8,0.0,2.0078004049669546e-10,1.2484017263364543e-9,6.880653171325494e-10,0.0,0.0,0.0,1.1763895693640758e-9,9.010709365161358e-10,1.0154006666038647e-9,0.0,2.1165429756424604e-10,1.585061151076726e-9,3.001675635544221e-10,0.0,0.0,3.373059680124525e-10,4.0070398719107495e-8,0.0,0.0,2.6776431078540034e-9,9.828522825118332e-10,0.0,0.0,0.0,2.6469944222981576e-9,9.832308090057887e-10,0.0,0.0,0.0,2.588019422355151e-9,9.683335494909526e-10,0.0,0.0,0.0,2.6715759856071727e-9,9.801003907491744e-10,0.0,0.0
t64,0.0,0.0,0.9999992021246779,5.2072775549333924e-8,1.7112058032922132e-9,1.8919461857874403e-8,0.0,0.0,1.9999984274208915,2.2163993513458777e-8,0.0,1.988926158058996e-10,1.2246285103576679e-9,6.816753480003529e-10,0.0,0.0,0.0,1.0025587098223211e-9,8.853449597804686e-10,9.867588990773252e-10,0.0,2.101860999921031e-10,1.6048278714564239e-9,2.9751791645233176e-10,0.0,0.0,3.344863205421305e-10,3.937259135288527e-8,0.0,0.0,2.6065179793868246e-9,9.502922359618104e-10,0.0,0.0,0.0,2.57596109134134e-9,9.506366829464023e-10,0.0,0.0,0.0,2.518768515586394e-9,9.36251104845789e-10,0.0,0.0,0.0,2.6009288366927543e-9,9.476312939786963e-10,0.0,0.0
t65,0.0,0.0,0.999999190490863,5.1576622411030855e-8,1.7209476814394956e-9,1.8786166556526908e-8,0.0,0.0,1.9999984044464245,2.1947031612305835e-8,0.0,1.9884236211245393e-10,1.223318559303069e-9,6.812407274984443e-10,0.0,0.0,0.0,8.888251521949223e-10,8.783695117262124e-10,9.640373985954026e-10,0.0,2.1070970568731432e-10,1.6024921313221499e-9,2.974297186807419e-10,0.0,0.0,3.379194335528356e-10,3.928235833618613e-8,0.0,0.0,2.549894456856533e-9,9.257856386286611e-10,0.0,0.0,0.0,2.5193960648601167e-9,9.261064318140077e-10,0.0,0.0,0.0,2.463678851516496e-9,9.121256432653135e-10,0.0,0.0,0.0,2.5446916849123612e-9,9.231972813049144e-10,0.0,0.0
t66,0.0,0.0,0.999999180738422,5.091702352608209e-8,1.704007683312082e-9,1.8959443050208537e-8,0.0,0.0,1.9999983852000829,2.1643965111651387e-8,0.0,1.9762940414784412e-10,1.2440616935425178e-9,6.770487297259797e-10,0.0,0.0,0.0,8.267530498216642e-10,8.693949848296678e-10,9.440621901178292e-10,0.0,2.096402343384715e-10,1.577425415697182e-9,2.9568600513215185e-10,0.0,0.0,3.371069751400617e-10,3.977844974505435e-8,0.0,0.0,2.5047759103880497e-9,9.045054071128727e-10,0.0,0.0,0.0,2.474310324896645e-9,9.048101152574421e-10,0.0,0.0,0.0,2.4198197733002377e-9,8.911748225557276e-10,0.0,0.0,0.0,2.4998885087933882e-9,9.019801649373733e-10,0.0,0.0
t67,0.0,0.0,0.999999172592578,5.0839360541159455e-8,1.7161209779935257e-9,1.8860098088785285e-8,0.0,0.0,1.9999983697511288,2.1574393183068994e-8,0.0,1.980091179418543e-10,1.2360247039460466e-9,6.780645208708557e-10,0.0,0.0,0.0,7.87751182085868e-10,8.670492020326272e-10,9.282998397988188e-10,0.0,2.1039132303306908e-10,1.5858541559765097e-9,2.96191101493142e-10,0.0,0.0,3.3186701304716477e-10,3.957380922254437e-8,0.0,0.0,2.4689711829139206e-9,8.88762850943719e-10,0.0,0.0,0.0,2.438516850356831e-9,8.890583871942152e-10,0.0,0.0,0.0,2.3850429893931606e-9,8.756978089799715e-10,0.0,0.0,0.0,2.464341667074211e-9,8.862889232824011e-10,0.0,0.0
