BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t39,219.44066483065328,1.0937947543321165e-5,-0.01780728522483566,0.0,0.0,5.05441384281521e-9,6.37436344135315e-10,139.21164925378423,-13.634517921307445,-345.0,891.938198251041,3.896207837617641e-6,-5.5991787317765525,0.0,0.0,5.054417801782649e-9,6.374363449554646e-10,265.77295532795404,-14.111978960263816,-1138.0,281.97752841376746,9.308417694168385e-6,-0.09023096506109922,0.0,0.0,5.054411584807562e-9,6.374363435357286e-10,-22.65107713759244,-12.236229837300847,-247.0,529.6262618399129,1.0156306552243958e-5,-0.4101283731035607,0.0,0.0,5.054405488257919e-9,6.37436341201752e-10,-382.33352744414583,-6.882616250230003,-140.0
t40,196.4890942470368,1.0243656370210101e-5,-0.026389563571513813,0.0,0.0,5.054414201080544e-9,6.374363519325723e-10,169.99507422045747,-13.457789225149071,-353.0,777.761628197283,3.895261632834326e-6,-7.481645039733046,0.0,0.0,5.054418067670861e-9,6.374363527597925e-10,406.99481364533534,-15.274800809346656,-1162.0,267.661600344878,8.620906877024262e-6,-0.1340320297505672,0.0,0.0,5.054411970686632e-9,6.374363513028293e-10,-2.6923905726453645,-12.835186461424563,-252.0,726.0226958706979,9.924994758885797e-6,-0.29689288228980115,0.0,0.0,5.0544059841796915e-9,6.374363481106117e-10,-574.2974972931473,-8.428315696149827,-143.0
t41,220.82331851201022,1.4796647063568343e-6,-1.9726632493783279e-7,0.0,0.0,6.70048489827635e-9,6.798526546644659e-10,136.54210113865176,-1.3654210267629538,-356.0,657.1547480879509,3.5984793029912225,-6.556905385278191e-8,0.0,0.0,6.70049300911701e-9,6.798526570736464e-10,517.4209823870525,-5.174209844406453,-1173.0,576.0520487835472,5.946776318210863e-7,-2.0674604398972596e-7,0.0,0.0,6.654838223090467e-9,6.789580171532967e-10,-317.8733161043111,-3.1787331817854616,-255.0,483.450664331056,8.919757038736929e-7,-2.038248500276654e-7,0.0,0.0,6.654825994239543e-9,6.789580150691877e-10,-336.0897674213931,-3.3608976897967344,-144.0
t42,164.97542518258393,0.08739946071094362,-4.399125325152078e-8,0.0,0.0,9.558618185567227e-9,7.183047630274087e-10,193.87593463284705,-1.9387593548497564,-357.0,666.2121373774422,27.531777116292293,-7.202329528919606e-9,0.0,0.0,9.558639332183904e-9,7.183047770745333e-10,488.13745996045037,-4.881374610985013,-1177.0,936.6151260330682,0.4611481165260336,-4.5110124804986945e-8,0.0,0.0,9.367599543312869e-9,7.165047745448571e-10,-674.3329447812962,-6.743329459307722,-256.0,152.75701866017047,0.0002355866030970049,-4.7125541594349464e-8,0.0,0.0,9.367575403487433e-9,7.165048174978487e-10,-7.680449812001208,-0.07680450675580744,-145.0
t43,134.89853088745858,0.1893752108643521,-2.7636850898933677e-8,0.0,0.0,9.558616254494688e-9,7.183047444881351e-10,225.16373112487312,-2.2516373197699866,-358.0,851.7779728115742,27.531777116284555,-7.203040310627325e-9,0.0,0.0,9.558636185542084e-9,7.183047479186107e-10,302.7174241683449,-3.0271742558666435,-1179.0,932.4119893664598,0.7349214479953511,-2.838253863612014e-8,0.0,0.0,9.367597643694839e-9,7.165047562456865e-10,-670.4424860555068,-6.704424869132935,-256.0,4.805336014470646e-5,3.8642344053881637,-2.7582959896029505e-8,0.0,0.0,9.55857491527322e-9,7.183047437505542e-10,142.56133076228878,-1.4256133161441353,-145.0
t44,135.80922582723943,1.990611902861133e-6,-9.445636235180194e-8,0.0,0.0,6.700484795502052e-9,6.798526532948091e-10,221.4048203951723,-2.214048219327945,-355.0,1150.3004481082949,2.2544987626802437,-3.3369167343894605e-8,0.0,0.0,6.700491953394591e-9,6.79852636756374e-10,16.611164694482966,-0.1661116725386048,-1169.0,642.30518342761,6.683217898486499e-7,-9.678921909624384e-8,0.0,0.0,6.6548381156699966e-9,6.78958015035161e-10,-383.4704793115966,-3.834704808594606,-255.0,4.7984636002461206e-5,2.745857098846711e-6,-9.442130723954962e-8,0.0,0.0,6.7004679197494565e-9,6.798526527868936e-10,145.4544942219414,-1.4545449575956109,-144.0
t45,136.5409726917303,6.703323088176286e-8,-0.0002753913879100127,0.0,0.0,5.797250300384675e-9,6.59505147145896e-10,216.6255581396276,-2.1662556006359943,-351.0,1292.6051074253303,3.4441546761723004e-8,-19.212015466095494,0.0,0.0,5.779943870072124e-9,6.590533259973727e-10,-118.21098226410015,-1.182109861314839,-1154.0,495.2675658812252,6.763171430125411e-8,-2.863138638864341e-5,0.0,0.0,5.7799350611977585e-9,6.590533219784615e-10,-241.84904692429555,-2.418490507916523,-251.0,4.65466161538016e-5,6.707430596916752e-8,-0.0001730250376692747,0.0,0.0,5.797238483710246e-9,6.595051449760793e-10,143.43447104876807,-1.4343447297273955,-142.0
t46,79.75818638336783,1.8867707742906086e-7,-0.326467713563151,0.0,0.0,5.779935638050883e-9,6.590532505047567e-10,281.3821020899605,-2.813821040528048,-358.0,1372.1965350649405,8.980141077673336e-8,-27.531775138119045,0.0,0.0,5.7630928662041695e-9,6.586109767486408e-10,-169.96510901676547,-1.699651129622825,-1173.0,517.490761202477,1.8985889677013927e-7,-1.41307180995226,0.0,0.0,5.763084224606432e-9,6.586109740472547e-10,-260.4729600192858,-2.6047296396478927,-253.0,3.826122576538676e-5,1.8858989458863566e-7,-4.565445798003607,0.0,0.0,5.779923875218635e-9,6.590532477237965e-10,149.05596694609073,-1.4905596890893604,-143.0
t47,137.73365521211113,2.1194675091083844e-7,-0.0002633565985892541,0.0,0.0,5.797249053516857e-9,6.59505106176751e-10,230.57233117070209,-2.305723330946758,-366.0,1414.838699551581,1.0421498827496043e-7,-25.22753786118675,0.0,0.0,5.779942349055274e-9,6.590532838714729e-10,-189.71402166972518,-1.8971402553710175,-1198.0,448.21652775266296,2.1283370763243337e-7,-2.685648147398798e-5,0.0,0.0,5.779933848441706e-9,6.59053282346828e-10,-188.33316948907768,-1.8833317335645374,-258.0,4.6618167309704434e-5,2.117738424682165e-7,-0.00015829062411695826,0.0,0.0,5.797237429287965e-9,6.59505103425806e-10,147.4748599881008,-1.4747486191207544,-146.0
t48,137.76863268031326,0.000116705108345103,-1.5512537973331476e-7,0.0,0.0,6.700478380198319e-9,6.798525115035693e-10,248.71843503142938,-2.487184360633397,-384.0,1383.457009180882,1.0479744368226223e-6,-7.069206200001184e-8,0.0,0.0,6.654843824783317e-9,6.789578806542066e-10,-133.12575274732635,-1.3312575482157212,-1249.0,538.8191909801426,1.0539070604396035e-5,-1.5794460028884526e-7,0.0,0.0,6.6548318150168346e-9,6.789578767007792e-10,-269.1279222375412,-2.691279243117799,-267.0,4.805063250801522e-5,6.4463320434707e-5,-1.5511775929071555e-7,0.0,0.0,6.700462038362803e-9,6.798525092334077e-10,153.53523995343826,-1.535352409853486,-152.0
t49,135.38326760258118,7.008514629714843e-5,-2.3615747802947542e-7,0.0,0.0,6.700486130960944e-9,6.798526613139608e-10,253.1481439024038,-2.531481454400144,-386.0,1231.634132058392,15.282359099166861,-6.556815544272088e-8,0.0,0.0,6.7004920772961505e-9,6.798526345101602e-10,8.165160398119982,-0.08165162957523284,-1255.0,686.9970479401146,6.137265876689743e-6,-2.4087950124599596e-7,0.0,0.0,6.654839266309949e-9,6.789580226898088e-10,-414.84856825889216,-4.148485698067585,-268.0,4.800777635934071e-5,4.082606748074468e-5,-2.361877145683131e-7,0.0,0.0,6.700469832145923e-9,6.798526609723893e-10,153.53526395836832,-1.5353526549597616,-152.0
t50,135.98943520711848,0.2763868518050232,-6.880737509214183e-8,0.0,0.0,7.232336643214677e-9,6.894245008120662e-10,252.2567453722801,-2.522567466444796,-386.0,1136.1392196162576,27.53177703607454,-2.1285004854058473e-8,0.0,0.0,7.232345531050264e-9,6.894245003495932e-10,91.2414174209699,-0.9124141953848982,-1254.0,764.865468288722,1.1960342888360067,-7.022735440326372e-8,0.0,0.0,7.1661302638599e-9,6.883128661677669e-10,-493.13020061202883,-4.931302018926828,-268.0,4.80278456768205e-5,3.8642345107734584,-6.881207398816952e-8,0.0,0.0,7.232316783938475e-9,6.894245002990091e-10,149.63203781877877,-1.4963203909097653,-152.0
t51,134.61675115366515,7.662826553669944e-5,-2.3029310545700923e-7,0.0,0.0,6.700486153351748e-9,6.798526672252019e-10,243.8213862259644,-2.438213877635919,-376.0,1184.6839209718398,18.102393510356087,-6.350730241427095e-8,0.0,0.0,6.700493080637446e-9,6.79852655697221e-10,20.417864108891152,-0.20417866668254792,-1223.0,678.8714353215446,6.308485155916754e-6,-2.347599555311175e-7,0.0,0.0,6.654839158971798e-9,6.789580284938104e-10,-413.7341004951004,-4.137341020429623,-261.0,4.80474069850401e-5,5.044085672426099e-5,-2.3033159564087592e-7,0.0,0.0,6.7004694020990795e-9,6.798526667312442e-10,149.4948501602448,-1.4949485169786967,-148.0
t52,137.150548651912,0.00012310789230538912,-1.564588711709538e-7,0.0,0.0,6.70048375929928e-9,6.798526324917983e-10,221.05992758410258,-2.2105992861601025,-356.0,1303.9733236678906,7.388254680760734e-7,-6.833611873858739e-8,0.0,0.0,6.654849562514911e-9,6.789579986557505e-10,-140.5676479745068,-1.4056765004874607,-1162.0,474.1455474186863,9.040755762631896e-6,-1.59465049608422e-7,0.0,0.0,6.654836737229681e-9,6.789579953017319e-10,-222.9163924734367,-2.229163945476709,-249.0,4.81083922091651e-5,8.022552803695345e-5,-1.5610097580305393e-7,0.0,0.0,6.7004661329003124e-9,6.798526297364823e-10,142.42411286384092,-1.4242411389574867,-141.0
t53,136.71135747111146,1.2009458451857055e-7,-0.22293079430585627,0.0,0.0,6.3496010886704265e-9,6.726387515582378e-10,201.52684153587018,-2.0152684276605037,-336.0,1370.689009332345,6.312803460091218e-8,-2.191798959248638,0.0,0.0,6.315944179500594e-9,6.719039838884376e-10,-265.83882231990725,-2.658388247926794,-1100.0,311.47811414060806,1.2201310373503756e-7,-0.8291648750773284,0.0,0.0,6.315932738216758e-9,6.719039871816762e-10,-72.91975195857164,-0.7291975443136486,-237.0,4.7982150888735706e-5,1.1964562169426999e-7,-1.8594635979412126,0.0,0.0,6.3495850217270095e-9,6.726387485521496e-10,137.23173274260876,-1.3723173397278923,-134.0
t54,136.2002077564195,1.3230230866654695e-7,-0.1035138407628241,0.0,0.0,6.349570697945416e-9,6.726381024598982e-10,186.77101603169024,-1.867710172618915,-321.0,1300.1998162979291,6.72881241185961e-8,-13.978015810966978,0.0,0.0,6.3159151290625734e-9,6.719033493976593e-10,-228.93247589910092,-2.2893247837191946,-1055.0,320.3673930198622,1.344117277128251e-7,-0.5838929152809866,0.0,0.0,6.315903162998985e-9,6.719033509320656e-10,-90.8747527995643,-0.9087475527239668,-228.0,4.795278705161503e-5,1.3232701027263031e-7,-2.7058987042389764,0.0,0.0,6.349554101356635e-9,6.72638099447766e-10,133.03621266697502,-1.3303621389717653,-129.0
t55,136.9373683010901,0.08797356668504881,-1.3226952214285308e-7,0.0,0.0,6.685905691386176e-9,6.795682740414446e-10,174.72187695247632,-1.7472187799091414,-310.0,1164.2620157413155,10.256968107603834,-6.729011694570362e-8,0.0,0.0,6.640795138260926e-9,6.786800010999823e-10,-155.95938998810888,-1.5595939207547154,-1016.9999999999999,362.0417171914063,0.4914102908045306,-1.3453064928431037e-7,0.0,0.0,6.640780851886171e-9,6.786799995447083e-10,-141.12190835585102,-1.4112191044321452,-220.0,4.8041598432021395e-5,3.864124821962609,-1.212028092034966e-7,0.0,0.0,6.685886137634042e-9,6.795682706224542e-10,122.35942139148362,-1.2235942242992182,-125.0
t56,169.820686393112,0.18833428658482707,-4.135828646128622e-8,0.0,0.0,6.685896765300398e-9,6.795681089085654e-10,130.2939184683218,-1.3029391950676796,-299.0,898.7052761244092,3.429164094012617,-2.2960813873648945e-8,0.0,0.0,6.6407876769274585e-9,6.786798558657389e-10,81.94710870212285,-1.0815490195539799,-983.0,316.96071650931395,0.704606686575097,-4.216077667978103e-8,0.0,0.0,6.6407720762279085e-9,6.786798373519335e-10,-103.35507351824424,-1.3102497436085239,-213.0,229.9748118404801,1.3202383941796502e-6,-4.748592733831627e-8,0.0,0.0,6.5972429803296094e-9,6.778114212533237e-10,-108.88595365220043,-1.0888595471162494,-120.0
t57,181.40587775231512,4.3004020716322336e-8,-0.08049080004524606,0.0,0.0,5.054414704299084e-9,6.374364041979284e-10,121.28067037215646,-5.606057441129002,-297.0,632.1311426227041,2.4390380448247643e-8,-4.715857337251408,0.0,0.0,5.0544192957386655e-9,6.374364050112683e-10,362.2379733663978,-11.653258782482016,-978.0,237.49319475168826,4.3837125822533526e-8,-0.3723502068413444,0.0,0.0,5.0544120437514735e-9,6.374364031593862e-10,-17.284514020747668,-7.836330791201725,-212.0,596.0153831468944,4.9246716418793484e-8,-0.9150069524245079,0.0,0.0,5.054404896017697e-9,6.374363996738918e-10,-466.2341297178065,-8.866246598634671,-120.0
t58,201.890666035391,1.0365686491697247e-5,-0.01645844445541711,0.0,0.0,5.054413208146663e-9,6.374363463105269e-10,118.24031946056044,-13.114537719536356,-307.0,589.5145413626848,3.893602925239996e-6,-5.6492413550754925,0.0,0.0,5.054417654009977e-9,6.37436347297347e-10,441.7612896045272,-15.62659383665474,-1010.0,172.35778641610267,8.53238980537971e-6,-0.04721184891606258,0.0,0.0,5.054410679596908e-9,6.374363456587878e-10,60.64530788437418,-12.955891423501061,-220.0,753.2628953114471,9.91450191588129e-6,-0.28868850665536444,0.0,0.0,5.054403716946393e-9,6.374363420160685e-10,-620.6469169494617,-8.327299958310222,-124.0
t59,234.10594228794443,1.0843243095187946e-5,-0.012196751172437776,0.0,0.0,5.0544131303092065e-9,6.374363450838545e-10,84.11299478968809,-13.206751449577899,-305.0,581.8657604345125,3.895808132620788e-6,-3.249971526025085,0.0,0.0,5.054417609330515e-9,6.374363461096085e-10,441.9182052146354,-15.533998328970855,-1004.9999999999999,156.54785803951452,9.328760399210679e-6,-0.05565381108170988,0.0,0.0,5.05441060327867e-9,6.37436344443615e-10,75.06390108018482,-12.556115049179418,-219.0,733.8897025297316,1.0163223203946212e-5,-0.42520280892619794,0.0,0.0,5.054403686512247e-9,6.374363409853248e-10,-601.0951010845083,-8.369408976548803,-124.0
t60,244.87086883065507,1.1248337961354033e-5,-0.012679422328985397,0.0,0.0,5.054413231241207e-9,6.374363443291798e-10,79.46616121746672,-13.324362139676593,-311.0,737.3861922214438,3.897511999453766e-6,-2.7498740587400383,0.0,0.0,5.054417624920535e-9,6.37436345294241e-10,306.215569996925,-14.851892352217698,-1026.0,174.1114854947146,9.639015097704129e-6,-0.04851909345015964,0.0,0.0,5.054410780866948e-9,6.374363437338852e-10,62.50157032152434,-12.564546754516222,-224.0,582.6290509611936,1.0460146243718261e-5,-0.1550646485479014,0.0,0.0,5.05440392943977e-9,6.374363407676664e-10,-448.1833015359161,-8.290695406230007,-126.0
t61,209.36120349122334,1.1703329019102996e-5,-0.008601060702876414,0.0,0.0,5.054413575513524e-9,6.374363437749688e-10,134.44470670596507,-13.797321095340255,-330.0,1040.2750080069375,3.898076828119347e-6,-2.50360481101417,0.0,0.0,5.054417720263986e-9,6.374363446369839e-10,69.32682105393873,-15.098228432641184,-1092.0,192.4542311738351,1.0221344214493813e-5,-0.03713248947147787,0.0,0.0,5.054411277315295e-9,6.374363432223273e-10,58.508390192825374,-12.925499478356043,-238.0,403.3671777882039,1.0585393479041414e-5,-0.12488745502074912,0.0,0.0,5.054404853387502e-9,6.374363408003166e-10,-262.2799179527292,-6.962383130398707,-134.0
t62,186.65180018604218,1.2051897672678297e-5,-0.007669612741096865,0.0,0.0,5.05441384422551e-9,6.374363436305344e-10,173.23518514806824,-13.879328021234858,-346.0,1077.1711997093348,3.898523443698471e-6,-2.3270955885345534,0.0,0.0,5.054417790186236e-9,6.374363444105052e-10,80.96812672468303,-14.812235020931702,-1141.0,186.7586692671774,1.0383487003550899e-5,-0.037515398836060504,0.0,0.0,5.054411603315044e-9,6.37436343085609e-10,74.53923355473259,-13.260398176294814,-248.0,475.70638369662146,1.0688834340127825e-5,-0.1179942432887423,0.0,0.0,5.054405480113537e-9,6.374363409259382e-10,-328.7425454274839,-6.845854874951141,-140.0
t63,161.08751923383232,1.2337203868616777e-5,-0.007347940460159828,0.0,0.0,5.054413957440314e-9,6.374363436836267e-10,205.5064095747614,-13.586593448802548,-353.0,1163.9623490635715,3.899424462894447e-6,-2.0032493952055073,0.0,0.0,5.054417821490302e-9,6.374363443768768e-10,14.953244044201453,-13.912347883253094,-1163.0,165.2090194427742,1.0487577329482636e-5,-0.03319788697202668,0.0,0.0,5.054411729895366e-9,6.374363431499151e-10,99.53269436179063,-12.70852676774576,-252.0,469.5797577076405,1.0896790335592707e-5,-0.10717237527977819,0.0,0.0,5.054405775185106e-9,6.374363410332301e-10,-319.9923479807535,-6.480248406084172,-143.0
t64,132.92749852739917,1.2621059659293534e-5,-0.006590390375032041,0.0,0.0,5.054413861304292e-9,6.374363436594438e-10,228.12590952769142,-14.046830525368948,-347.0,1380.3171312700326,3.899715757917491e-6,-1.9249425694232503,0.0,0.0,5.054417793918918e-9,6.374363443349554e-10,-218.17588058635303,-15.216312280576034,-1145.0,166.81458683346102,1.0955910463167423e-5,-0.03122374593825717,0.0,0.0,5.054411635641074e-9,6.374363431120449e-10,95.40358013127462,-13.186954531358904,-249.0,252.04790856538233,1.097209865612506e-5,-0.09953343431823382,0.0,0.0,5.054405481154299e-9,6.374363409612154e-10,-105.35360907261295,-6.594777185493608,-140.0
t65,89.2329920778555,1.2864375142230747e-5,-0.006246044044563418,0.0,0.0,5.0544138961732165e-9,6.37436343750785e-10,273.8299092786014,-14.056668413965014,-349.0,1481.4988768631597,3.899957241298688e-6,-1.8635162196351018,0.0,0.0,5.054417803222286e-9,6.374363443496662e-10,-313.56368828855733,-15.071676519101322,-1151.0,152.88489479904575,1.0972215082469702e-5,-0.029081944123212862,0.0,0.0,5.054411700799426e-9,6.374363432075737e-10,111.7274379025285,-13.583262082188718,-251.0,220.7332622680926,1.1035824919213657e-5,-0.09305366032794733,0.0,0.0,5.054405686610987e-9,6.374363412823755e-10,-71.9936588925725,-6.646560904486324,-142.0
t66,38.7490398351151,1.3127606204009258e-5,-0.005997477803535149,0.0,0.0,5.054413884881574e-9,6.374363439115546e-10,323.3883900379902,-14.131445757820723,-348.0,1630.4894610128256,3.900593223260186e-6,-1.7027395993607695,0.0,0.0,5.0544178035741e-9,6.374363444114132e-10,-464.4564332199695,-14.330292355946641,-1150.0,195.93169243458206,1.0968375444524922e-5,-0.02515167285756635,0.0,0.0,5.0544116747793994e-9,6.374363433777032e-10,66.93284493982306,-12.839397018069404,-250.0,73.87892655478753,1.1202932216736556e-5,-0.08898759451437536,0.0,0.0,5.054405602038791e-9,6.374363417130749e-10,74.1351982421562,-6.925148557738447,-141.0
t67,17.05318932329284,1.3474236015902384e-5,-0.005899192752535906,0.0,0.0,5.054413869963723e-9,6.374363439526833e-10,344.3407529399107,-14.388056778463604,-347.0,1745.29825697878,3.900751613040806e-6,-1.6712825200853274,0.0,0.0,5.054417796495424e-9,6.374363444222134e-10,-582.9996061302671,-15.627372489710599,-1145.0,171.94408868438254,1.1365368118713747e-5,-0.026831956302649482,0.0,0.0,5.054411644301439e-9,6.37436343405337e-10,90.56714984224217,-13.484418281526246,-249.0,3.763217579184438e-7,1.1247514857151808e-5,-0.08525014988368765,0.0,0.0,5.054405607411938e-9,6.374363418950311e-10,148.09170334811424,-7.0064649728681605,-141.0
t68,17.00169874202643,1.370551356473692e-5,-0.005660635716648224,0.0,0.0,5.054413838260738e-9,6.374363439811928e-10,342.44571367426937,-14.441765718674947,-345.0,1716.4725512485152,3.900877945882804e-6,-1.6472232963680624,0.0,0.0,5.054417784167697e-9,6.374363444612112e-10,-563.0329453013396,-15.792386811144976,-1136.0,185.67884824606475,1.1300957914740512e-5,-0.025965049772334853,0.0,0.0,5.054411581489036e-9,6.37436343423459e-10,74.48652661695901,-13.139421457102278,-247.0,3.980750025938632e-7,1.1282439750291573e-5,-0.0822958635775059,0.0,0.0,5.054405409970713e-9,6.374363419404429e-10,146.1007050101113,-7.018420977326243,-139.0
t69,16.562998870130336,1.3945046321897108e-5,-0.005899655970907106,0.0,0.0,5.054413739859336e-9,6.374363440332309e-10,337.57663835168427,-15.13375174216617,-339.0,1647.502207365728,3.901352628279323e-6,-1.548381461938326,0.0,0.0,5.054417754628865e-9,6.374363445546244e-10,-516.4721647739658,-14.481665290042171,-1115.0,220.88848186800703,1.1228525131920748e-5,-0.025128955017189366,0.0,0.0,5.0544114201903345e-9,6.374363434793317e-10,34.858803759338294,-13.72216824256714,-242.0,4.302824773903816e-7,1.1418787232789918e-5,-0.07974540911751578,0.0,0.0,5.054405205137857e-9,6.374363419321073e-10,144.03672266294322,-6.956989252036117,-137.0
