Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t50,0.12431171934766373,4.2787311866454845,0.0,0.0,0.0,0.0,0.0,22.802046816730517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4074089191615935,28.502198275546952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3386730058626979,0.0,0.0,0.0,5.209798543204873e-5,0.0,0.0,0.0,0.0,9.768685619937836,0.0,0.0,0.0,0.0,9.216987907493277e-5,0.0,0.0,0.0,0.0,97.54418938862504,0.0,0.0,0.0,0.0
t51,0.12625764552631652,4.3326680186977775,0.0,0.0,0.0,0.0,0.0,22.975370899091065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41642597767705647,28.720405277345474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.365575724247959,0.0,0.0,0.0,5.2463152549908546e-5,0.0,0.0,0.0,0.0,9.97235260684891,0.0,0.0,0.0,0.0,9.333593495364326e-5,0.0,0.0,0.0,0.0,99.83500094755153,0.0,0.0,0.0,0.0
t52,0.1281465346875663,4.377945979979977,0.0,0.0,0.0,0.0,0.0,23.094388098889745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4252367468479134,28.871352929398785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3918880422393864,0.0,0.0,0.0,5.2856884999211986e-5,0.0,0.0,0.0,0.0,10.17004633135227,0.0,0.0,0.0,0.0,9.448432362883906e-5,0.0,0.0,0.0,0.0,102.10536270166179,0.0,0.0,0.0,0.0
t53,0.13001445603073603,4.415091866586523,0.0,0.0,0.0,0.0,0.0,23.16340034927941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43385696945481433,28.96051391248982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4176549042739515,0.0,0.0,0.0,5.309348263605728e-5,0.0,0.0,0.0,0.0,10.365752402939773,0.0,0.0,0.0,0.0,9.54713015011528e-5,0.0,0.0,0.0,0.0,104.35645664242625,0.0,0.0,0.0,0.0
t54,0.13180603747359396,4.444757476450899,0.0,0.0,0.0,0.0,0.0,23.187533851388935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4423000706742544,28.99389901637055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4429147599134953,0.0,0.0,0.0,5.336405938266779e-5,0.0,0.0,0.0,0.0,10.559592163640978,0.0,0.0,0.0,0.0,9.644752395064533e-5,0.0,0.0,0.0,0.0,106.54960480995,0.0,0.0,0.0,0.0
t55,0.1335464588267123,4.467747108985777,0.0,0.0,0.0,0.0,0.0,23.17334144976685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45056662017110516,28.979684423294962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4677062618004557,0.0,0.0,0.0,5.367119887157417e-5,0.0,0.0,0.0,0.0,10.748444724996874,0.0,0.0,0.0,0.0,9.741587225712203e-5,0.0,0.0,0.0,0.0,108.72580257797779,0.0,0.0,0.0,0.0
t56,0.1352457141857914,4.484991673582208,0.0,0.0,0.0,0.0,0.0,23.128994894919533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45869292071916196,28.92876186677396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4920599975616011,0.0,0.0,0.0,5.3832333314723006e-5,0.0,0.0,0.0,0.0,10.935717269133407,0.0,0.0,0.0,0.0,9.824101975238763e-5,0.0,0.0,0.0,0.0,110.88920621888195,0.0,0.0,0.0,0.0
t57,0.13690556516824398,4.497437279987872,0.0,0.0,0.0,0.0,0.0,23.062283451473316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46667457224495096,28.85005543245207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5160053317020479,0.0,0.0,0.0,5.40340643111167e-5,0.0,0.0,0.0,0.0,11.12149918686097,0.0,0.0,0.0,0.0,9.906359308485737e-5,0.0,0.0,0.0,0.0,113.00494112533498,0.0,0.0,0.0,0.0
t58,0.13852469209281681,4.506083322688402,0.0,0.0,0.0,0.0,0.0,22.98065080321128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47452122956536835,28.753156597284633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5395685078957073,0.0,0.0,0.0,5.427835355309969e-5,0.0,0.0,0.0,0.0,11.303045977880954,0.0,0.0,0.0,0.0,9.988593440172792e-5,0.0,0.0,0.0,0.0,115.10738223696241,0.0,0.0,0.0,0.0
t59,0.14009450313775315,4.511865380458257,0.0,0.0,0.0,0.0,0.0,22.89056744655732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48224079275343823,28.645249214910823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56277316126509,0.0,0.0,0.0,5.438467333298347e-5,0.0,0.0,0.0,0.0,11.48330158426394,0.0,0.0,0.0,0.0,0.00010057878887433075,0.0,0.0,0.0,0.0,117.1962635080924,0.0,0.0,0.0,0.0
t60,0.14163605985966063,4.515691024527854,0.0,0.0,0.0,0.0,0.0,22.798076299649658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898386758812063,28.533833546246836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5856430593769337,0.0,0.0,0.0,5.453658374794365e-5,0.0,0.0,0.0,0.0,11.659745599382047,0.0,0.0,0.0,0.0,0.00010127560622838068,0.0,0.0,0.0,0.0,119.24066942346163,0.0,0.0,0.0,0.0
t61,0.14314394886285967,4.518369821877202,0.0,0.0,0.0,0.0,0.0,22.708909393331165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49731983415495234,28.426130541528195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6081960878089552,0.0,0.0,0.0,5.473558383702789e-5,0.0,0.0,0.0,0.0,11.835064219682886,0.0,0.0,0.0,0.0,0.00010197833628513227,0.0,0.0,0.0,0.0,121.2721545544308,0.0,0.0,0.0,0.0
t62,0.14461616825829138,4.520589285240948,0.0,0.0,0.0,0.0,0.0,22.627749828546634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5046941369294515,28.326406532366885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6304521735404969,0.0,0.0,0.0,5.4802544212234625e-5,0.0,0.0,0.0,0.0,12.009318155017047,0.0,0.0,0.0,0.0,0.0001025622366143299,0.0,0.0,0.0,0.0,123.29084612246963,0.0,0.0,0.0,0.0
t63,0.1460578242098525,4.522934479059923,0.0,0.0,0.0,0.0,0.0,22.55807747983406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5119412296392781,28.240041404236067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6524263479537757,0.0,0.0,0.0,5.491891757527327e-5,0.0,0.0,0.0,0.0,12.180241273964148,0.0,0.0,0.0,0.0,0.00010315548183303365,0.0,0.0,0.0,0.0,125.2697610316785,0.0,0.0,0.0,0.0
t64,0.1474634558228699,4.525846476947128,0.0,0.0,0.0,0.0,0.0,22.50230540896055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5191140289082795,28.16922524519931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6741360620375756,0.0,0.0,0.0,5.5085865850289774e-5,0.0,0.0,0.0,0.0,12.350235220865684,0.0,0.0,0.0,0.0,0.00010375972411953135,0.0,0.0,0.0,0.0,127.23801086896047,0.0,0.0,0.0,0.0
t65,0.14884430963692283,4.529678490774016,0.0,0.0,0.0,0.0,0.0,22.462006305325236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5261915841231956,28.117138926059965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6955911138148827,0.0,0.0,0.0,5.512525546157491e-5,0.0,0.0,0.0,0.0,12.519347195319435,0.0,0.0,0.0,0.0,0.00010425362015215113,0.0,0.0,0.0,0.0,129.19422179600568,0.0,0.0,0.0,0.0
t66,0.15019692275657764,4.5345858946785516,0.0,0.0,0.0,0.0,0.0,22.437991353664124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5331796059553017,28.084753166628452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7168069115255724,0.0,0.0,0.0,5.5217036584741364e-5,0.0,0.0,0.0,0.0,12.685511694338425,0.0,0.0,0.0,0.0,0.00010476137262940228,0.0,0.0,0.0,0.0,131.11291125340045,0.0,0.0,0.0,0.0
t67,0.15152226706871708,4.540704942528999,0.0,0.0,0.0,0.0,0.0,22.430561324411677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5400799013909869,28.071706248090443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7377947602403256,0.0,0.0,0.0,5.536213324438192e-5,0.0,0.0,0.0,0.0,12.85089720477974,0.0,0.0,0.0,0.0,0.00010528440086698378,0.0,0.0,0.0,0.0,133.01973139947376,0.0,0.0,0.0,0.0
t68,0.15281903024968574,4.54806204216405,0.0,0.0,0.0,0.0,0.0,22.439625199191255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5468959615764142,28.07882385041439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7585666093240457,0.0,0.0,0.0,5.538317334572506e-5,0.0,0.0,0.0,0.0,13.015548388630826,0.0,0.0,0.0,0.0,0.00010570397646861403,0.0,0.0,0.0,0.0,134.91672078210084,0.0,0.0,0.0,0.0
t69,0.15409006538293973,4.556633037171429,0.0,0.0,0.0,0.0,0.0,22.465249607364417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5536307608287112,28.106587770126463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7791333179072826,0.0,0.0,0.0,5.545901115210512e-5,0.0,0.0,0.0,0.0,13.177584124398097,0.0,0.0,0.0,0.0,0.00010614126270188336,0.0,0.0,0.0,0.0,136.7829460102722,0.0,0.0,0.0,0.0
t70,0.155334337030637,4.566284125746804,0.0,0.0,0.0,0.0,0.0,22.505930910671413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5602929634564205,28.15319764459203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7995035244519648,0.0,0.0,0.0,5.5590413157499106e-5,0.0,0.0,0.0,0.0,13.338978769538912,0.0,0.0,0.0,0.0,0.00010647922783030128,0.0,0.0,0.0,0.0,138.64135101666244,0.0,0.0,0.0,0.0
t71,0.15655804573759727,4.576835931864048,0.0,0.0,0.0,0.0,0.0,22.559456597133103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5668772925584782,28.215433179781613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8196852375692143,0.0,0.0,0.0,5.5600630159591774e-5,0.0,0.0,0.0,0.0,13.499755817455611,0.0,0.0,0.0,0.0,0.00010683686723037099,0.0,0.0,0.0,0.0,140.49006132956518,0.0,0.0,0.0,0.0
t72,0.15775853580863375,4.588075994620471,0.0,0.0,0.0,0.0,0.0,22.624071997793443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5733956431635443,28.290955706435984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8396902349494646,0.0,0.0,0.0,5.566766873720693e-5,0.0,0.0,0.0,0.0,13.658153705929164,0.0,0.0,0.0,0.0,0.00010721518921430584,0.0,0.0,0.0,0.0,142.30764852450054,0.0,0.0,0.0,0.0
t73,0.1589394962505526,4.599755680977755,0.0,0.0,0.0,0.0,0.0,22.697545599881565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57984163208763,28.377223635807336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8595216462250752,0.0,0.0,0.0,5.5792211391811686e-5,0.0,0.0,0.0,0.0,13.815997216000195,0.0,0.0,0.0,0.0,0.00010749872325966507,0.0,0.0,0.0,0.0,144.1150514479365,0.0,0.0,0.0,0.0
t74,0.16010200461349194,4.61170239105068,0.0,0.0,0.0,0.0,0.0,22.781098784032416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5862260231045032,28.47523963678081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8791879606868431,0.0,0.0,0.0,5.5798103772306154e-5,0.0,0.0,0.0,0.0,13.973347943896991,0.0,0.0,0.0,0.0,0.00010780463581646271,0.0,0.0,0.0,0.0,145.91645775846064,0.0,0.0,0.0,0.0
t75,0.16124454593846674,4.6237896343581575,0.0,0.0,0.0,0.0,0.0,22.87721816825768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5925496499063964,28.589067104179293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8986992977090773,0.0,0.0,0.0,5.5862718516303145e-5,0.0,0.0,0.0,0.0,14.128645604575832,0.0,0.0,0.0,0.0,0.00010813384465142659,0.0,0.0,0.0,0.0,147.69969003497104,0.0,0.0,0.0,0.0
t76,0.1623691832177495,4.635725800057659,0.0,0.0,0.0,0.0,0.0,22.98294374293712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5988120000935676,28.715631365577693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9180605233513972,0.0,0.0,0.0,5.580962423177486e-5,0.0,0.0,0.0,0.0,14.283557855386082,0.0,0.0,0.0,0.0,0.00010837210224172935,0.0,0.0,0.0,0.0,149.48202850231792,0.0,0.0,0.0,0.0
t77,0.16347510337919374,4.647207806144756,0.0,0.0,0.0,0.0,0.0,23.095837471306957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6050192277770591,28.851000570413326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9372828248338596,0.0,0.0,0.0,5.581534396764983e-5,0.0,0.0,0.0,0.0,14.438104903352114,0.0,0.0,0.0,0.0,0.00010863507868177187,0.0,0.0,0.0,0.0,151.243552399866,0.0,0.0,0.0,0.0
t78,0.16456428189875386,4.6579959590384075,0.0,0.0,0.0,0.0,0.0,23.21418128351648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6111690963624481,28.994424633538546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.956358586119675,0.0,0.0,0.0,5.587992184758762e-5,0.0,0.0,0.0,0.0,14.590739868155103,0.0,0.0,0.0,0.0,0.00010892353468345262,0.0,0.0,0.0,0.0,153.00330900863372,0.0,0.0,0.0,0.0
t79,0.1656351026595776,4.667825762981547,0.0,0.0,0.0,0.0,0.0,23.33606478611296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6172641103421916,29.142320827093084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9753089200852063,0.0,0.0,0.0,5.5826987935352324e-5,0.0,0.0,0.0,0.0,14.743051643449995,0.0,0.0,0.0,0.0,0.00010912422699840584,0.0,0.0,0.0,0.0,154.76093560008468,0.0,0.0,0.0,0.0
t80,0.16668990409711137,4.676489764454214,0.0,0.0,0.0,0.0,0.0,23.460718533200946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6233106032105781,29.294700516080546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9941323729813576,0.0,0.0,0.0,5.583302329454862e-5,0.0,0.0,0.0,0.0,14.895070181959257,0.0,0.0,0.0,0.0,0.00010935164752279893,0.0,0.0,0.0,0.0,156.50018341629087,0.0,0.0,0.0,0.0
t81,0.16772788066255975,4.683761760535778,0.0,0.0,0.0,0.0,0.0,23.586658123407002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6293067013557629,29.449150682833192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0128341898160986,0.0,0.0,0.0,5.58980762119867e-5,0.0,0.0,0.0,0.0,15.045339243130163,0.0,0.0,0.0,0.0,0.0001096064605872506,0.0,0.0,0.0,0.0,158.23871157131083,0.0,0.0,0.0,0.0
t82,0.16875113576216624,4.689451934844006,0.0,0.0,0.0,0.0,0.0,23.712681739856937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6352547005168961,29.605125250803084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.031418754388278,0.0,0.0,0.0,5.5845836706205864e-5,0.0,0.0,0.0,0.0,15.195356939378012,0.0,0.0,0.0,0.0,0.00010977623505803985,0.0,0.0,0.0,0.0,159.97565779667485,0.0,0.0,0.0,0.0
t83,0.16976092776193147,4.693349899461078,0.0,0.0,0.0,0.0,0.0,23.837087017257293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.641157715880157,29.7590509685933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0498892697840865,0.0,0.0,0.0,5.585273212406527e-5,0.0,0.0,0.0,0.0,15.345140291124958,0.0,0.0,0.0,0.0,0.00010997448256936075,0.0,0.0,0.0,0.0,161.6928246372358,0.0,0.0,0.0,0.0
t84,0.17075926397832505,4.695313596569913,0.0,0.0,0.0,0.0,0.0,23.95858930785946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6470164689241588,29.909842752131993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0682489395235746,0.0,0.0,0.0,5.5918819056056264e-5,0.0,0.0,0.0,0.0,15.493306015744016,0.0,0.0,0.0,0.0,0.00011020178643168836,0.0,0.0,0.0,0.0,163.40766768746087,0.0,0.0,0.0,0.0
t85,0.17174223405119468,4.6952064759236185,0.0,0.0,0.0,0.0,0.0,24.07646181413093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6528344666089957,30.054987334664645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0865057455187834,0.0,0.0,0.0,5.5867857548495145e-5,0.0,0.0,0.0,0.0,15.641276815260403,0.0,0.0,0.0,0.0,0.00011034638046903546,0.0,0.0,0.0,0.0,165.11931435885487,0.0,0.0,0.0,0.0
t86,0.17270950106617702,4.692962923443945,0.0,0.0,0.0,0.0,0.0,24.18995179770061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6586112645276644,30.195202685922933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1046582098439504,0.0,0.0,0.0,5.587623152988667e-5,0.0,0.0,0.0,0.0,15.7877279453656,0.0,0.0,0.0,0.0,0.00011052098789233934,0.0,0.0,0.0,0.0,166.81216289494904,0.0,0.0,0.0,0.0
t87,0.17365893572826452,4.688528973672268,0.0,0.0,0.0,0.0,0.0,24.298640396512884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6643489058426637,30.32894761312468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1227168638974256,0.0,0.0,0.0,5.594401478708087e-5,0.0,0.0,0.0,0.0,15.934025626970078,0.0,0.0,0.0,0.0,0.00011072612993472317,0.0,0.0,0.0,0.0,168.5024645283333,0.0,0.0,0.0,0.0
t88,0.17459654502473423,4.681880827531793,0.0,0.0,0.0,0.0,0.0,24.401930029831423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6700487618600552,30.456346130644572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.140680505451711,0.0,0.0,0.0,5.589506088611846e-5,0.0,0.0,0.0,0.0,16.080187539705623,0.0,0.0,0.0,0.0,0.00011085060626079331,0.0,0.0,0.0,0.0,170.19040153760918,0.0,0.0,0.0,0.0
t89,0.17552058892861,4.673036916658654,0.0,0.0,0.0,0.0,0.0,24.49936813318554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6757124546900104,30.57587084831066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.158553290580122,0.0,0.0,0.0,5.590569290748296e-5,0.0,0.0,0.0,0.0,16.224947000348678,0.0,0.0,0.0,0.0,0.00011100646665885786,0.0,0.0,0.0,0.0,171.8602725831425,0.0,0.0,0.0,0.0
t90,0.17643504202852683,4.662032853906807,0.0,0.0,0.0,0.0,0.0,24.590316270982765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6813416232487518,30.687027617974174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1763396214330153,0.0,0.0,0.0,5.5976008564818906e-5,0.0,0.0,0.0,0.0,16.3696039263394,0.0,0.0,0.0,0.0,0.00011119417948957726,0.0,0.0,0.0,0.0,173.52687231892642,0.0,0.0,0.0,0.0
t91,0.1773387700565243,4.648959739062788,0.0,0.0,0.0,0.0,0.0,24.67437880782737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.686935803371568,30.789360317311058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1940422795216943,0.0,0.0,0.0,5.592997964296417e-5,0.0,0.0,0.0,0.0,16.51416973862118,0.0,0.0,0.0,0.0,0.00011130302891693169,0.0,0.0,0.0,0.0,175.18986096741722,0.0,0.0,0.0,0.0
t92,0.178234560862194,4.63390363141427,0.0,0.0,0.0,0.0,0.0,24.750523676021867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6924983398206335,30.88150050819475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.211663071472446,0.0,0.0,0.0,5.594385532602413e-5,0.0,0.0,0.0,0.0,16.657418463886398,0.0,0.0,0.0,0.0,0.00011144449465463401,0.0,0.0,0.0,0.0,176.8339323788356,0.0,0.0,0.0,0.0
t93,0.17912429000722144,4.617125483561602,0.0,0.0,0.0,0.0,0.0,24.821706385733197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6980297190473504,30.967965622361824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2292060498030057,0.0,0.0,0.0,5.601778585173007e-5,0.0,0.0,0.0,0.0,16.800634309458545,0.0,0.0,0.0,0.0,0.00011150815704666344,0.0,0.0,0.0,0.0,178.47843742551012,0.0,0.0,0.0,0.0
t94,0.18000544695946874,4.59883742710036,0.0,0.0,0.0,0.0,0.0,24.88804838364245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7035310289421995,31.04891837076463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.246676698181081,0.0,0.0,0.0,5.597590349814757e-5,0.0,0.0,0.0,0.0,16.94383271899145,0.0,0.0,0.0,0.0,0.00011160499083582627,0.0,0.0,0.0,0.0,180.12347549375528,0.0,0.0,0.0,0.0
t95,0.18088074246693106,4.579161654618182,0.0,0.0,0.0,0.0,0.0,24.948817143007158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7090034591575057,31.12315893021436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2640748405087594,0.0,0.0,0.0,5.599436800483557e-5,0.0,0.0,0.0,0.0,17.085834337768084,0.0,0.0,0.0,0.0,0.00011173528222022878,0.0,0.0,0.0,0.0,181.75339854578525,0.0,0.0,0.0,0.0
t96,0.1817476439560603,4.558391633699539,0.0,0.0,0.0,0.0,0.0,25.00321991665842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7144482218433644,31.189609950290816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2814028516204528,0.0,0.0,0.0,5.607335617122728e-5,0.0,0.0,0.0,0.0,17.22782546565629,0.0,0.0,0.0,0.0,0.00011178886217541878,0.0,0.0,0.0,0.0,183.38128362475555,0.0,0.0,0.0,0.0
t97,0.18260884836453753,4.53669347310651,0.0,0.0,0.0,0.0,0.0,25.04982506794835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7198663702057917,31.24610041382343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2986618263844862,0.0,0.0,0.0,5.603720190415314e-5,0.0,0.0,0.0,0.0,17.369798254026378,0.0,0.0,0.0,0.0,0.00011187635651979907,0.0,0.0,0.0,0.0,185.00515036853426,0.0,0.0,0.0,0.0
t98,0.18346150994734817,4.514237616252809,0.0,0.0,0.0,0.0,0.0,25.087575616577485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7252591117604053,31.290318877051256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.315853314765694,0.0,0.0,0.0,5.606195181755039e-5,0.0,0.0,0.0,0.0,17.510623422319142,0.0,0.0,0.0,0.0,0.0001119980270714973,0.0,0.0,0.0,0.0,186.610693507735,0.0,0.0,0.0,0.0
t99,0.18430904358186356,4.491505485444659,0.0,0.0,0.0,0.0,0.0,25.121603994847572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7306276223220807,31.331352695574648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.332985315935804,0.0,0.0,0.0,5.6147885319351686e-5,0.0,0.0,0.0,0.0,17.65150494268514,0.0,0.0,0.0,0.0,0.00011204400136087799,0.0,0.0,0.0,0.0,188.21665856390646,0.0,0.0,0.0,0.0
t100,0.1851482037536706,4.4689775304284645,0.0,0.0,0.0,0.0,0.0,25.157837566573907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7359729025942701,31.375363396764598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35005835032478,0.0,0.0,0.0,5.611965489292019e-5,0.0,0.0,0.0,0.0,17.79251339156517,0.0,0.0,0.0,0.0,0.00011212465722965792,0.0,0.0,0.0,0.0,189.82937292206807,0.0,0.0,0.0,0.0
t101,0.18598160601304944,4.4469384849701425,0.0,0.0,0.0,0.0,0.0,25.195978177437006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7412958394271857,31.423188826991744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.367078547011582,0.0,0.0,0.0,5.6153160373509356e-5,0.0,0.0,0.0,0.0,17.932548449367104,0.0,0.0,0.0,0.0,0.00011224024122732239,0.0,0.0,0.0,0.0,191.4345454894971,0.0,0.0,0.0,0.0
t102,0.1868076220758155,4.4255382804743295,0.0,0.0,0.0,0.0,0.0,25.234550189323297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7465969959153321,31.472320941051866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.384040186669733,0.0,0.0,0.0,5.607253912272636e-5,0.0,0.0,0.0,0.0,18.07271019462476,0.0,0.0,0.0,0.0,0.00011228105761559547,0.0,0.0,0.0,0.0,193.04384332985018,0.0,0.0,0.0,0.0
