Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t31,0.0,0.0,1.4824376431755988e-9,1.0105559733022666e-9,6.581003715859228e-11,6.906520661564794e-10,0.0,0.0,2.9648111166630354e-9,4.3051583802195344e-10,0.0,5.2129264984937365e-12,5.584050833006346e-11,1.7377962180077913e-11,0.0,0.0,0.0,2.6357911104693248e-12,1.488959220496761e-11,6.141012265170821e-12,0.0,6.214370525180357e-12,6.524826917160457e-11,7.55405890061076e-12,0.0,0.0,1.25122489235555e-11,1.5267062060773225e-9,0.0,0.0,2.8474622168698522e-11,5.318741383629913e-12,0.0,0.0,0.0,2.820830390926961e-11,5.247885378173058e-12,0.0,0.0,0.0,2.8196333018750362e-11,5.235711597638948e-12,0.0,0.0,0.0,2.7947371347422842e-11,5.16478907397925e-12,0.0,0.0,8.498909378543006e-9
t32,0.0,0.0,1.4993596536327311e-9,1.0936922797285685e-9,6.829264366163043e-11,7.169589195426292e-10,0.0,0.0,2.998655085992914e-9,4.66349070003288e-10,0.0,5.379435369076223e-12,5.774504176535828e-11,1.78549178358784e-11,0.0,0.0,0.0,2.678890193263289e-12,1.6053809213823326e-11,6.312818295937694e-12,0.0,6.3608716496776535e-12,6.761044309670627e-11,7.759167180805266e-12,0.0,0.0,1.3003644234816947e-11,1.58635230807901e-9,0.0,0.0,3.019164865460054e-11,5.856668651626852e-12,0.0,0.0,0.0,2.993652577494972e-11,5.846167661786717e-12,0.0,0.0,0.0,2.9928674791675556e-11,5.804599007352648e-12,0.0,0.0,0.0,2.968893624931522e-11,5.756593899408233e-12,0.0,0.0,8.773428814166829e-9
t33,0.0,0.0,1.5160038400294566e-9,1.1678053024750982e-9,7.00230301427452e-11,7.354420774516686e-10,0.0,0.0,3.0319428699552983e-9,4.983556246557963e-10,0.0,5.5010704811693444e-12,5.897560573689034e-11,1.8208716651391513e-11,0.0,0.0,0.0,2.720423539572366e-12,1.7051508398647573e-11,6.476786427525578e-12,0.0,6.459255115275631e-12,6.919293183194684e-11,7.910517304563e-12,0.0,0.0,1.3348094697127486e-11,1.6280390575280746e-9,0.0,0.0,3.1815372426814795e-11,6.236204066049314e-12,0.0,0.0,0.0,3.157412460661823e-11,6.228634662075906e-12,0.0,0.0,0.0,3.156918643744708e-11,6.189628774941532e-12,0.0,0.0,0.0,3.134147264217013e-11,6.153416538780338e-12,0.0,0.0,9.004564752577144e-9
t34,0.0,0.0,1.5324516594559145e-9,1.2318154657563917e-9,7.119575740146996e-11,7.480689109022139e-10,0.0,0.0,3.0648375474834436e-9,5.260522548285032e-10,0.0,5.586345213851825e-12,5.974860470242355e-11,1.846263547650102e-11,0.0,0.0,0.0,2.7603536232139863e-12,1.7870184898020943e-11,6.632531323121073e-12,0.0,6.521785952453753e-12,7.022336647505896e-11,8.018494408683702e-12,0.0,0.0,1.3582647376060918e-11,1.6563427912704836e-9,0.0,0.0,3.333229130811639e-11,6.591819598225352e-12,0.0,0.0,0.0,3.310751724636043e-11,6.585559370354534e-12,0.0,0.0,0.0,3.3104259983573664e-11,6.55234855931079e-12,0.0,0.0,0.0,3.289138009997535e-11,6.531068518836953e-12,0.0,0.0,9.198867581232563e-9
t35,0.0,0.0,1.5487539284300707e-9,1.2854668729184223e-9,7.197524117889045e-11,7.565258158096871e-10,0.0,0.0,3.0974408322569e-9,5.493069706448671e-10,0.0,5.644534814778486e-12,6.022547513150653e-11,1.864095402684826e-11,0.0,0.0,0.0,2.7986447556405775e-12,1.8519943503959404e-11,6.779783535745572e-12,0.0,6.560070713857104e-12,7.088183290882865e-11,8.093843131669262e-12,0.0,0.0,1.3739171708032653e-11,1.6751773665557945e-9,0.0,0.0,3.473106323540386e-11,6.932899410865866e-12,0.0,0.0,0.0,3.45248834243053e-11,6.9276216954137e-12,0.0,0.0,0.0,3.452209479849857e-11,6.902584486806352e-12,0.0,0.0,0.0,3.4326441400821306e-11,6.900085372199081e-12,0.0,0.0,9.362298955849813e-9
t36,0.0,0.0,1.564945293113571e-9,1.329251570618886e-9,7.248659287349096e-11,7.621211977885883e-10,0.0,0.0,3.1298220636852293e-9,5.683129059795796e-10,0.0,5.683676417618006e-12,6.051634580967609e-11,1.8764700655401844e-11,0.0,0.0,0.0,2.8352699381562647e-12,1.9021827143264817e-11,6.9183870990296686e-12,0.0,6.583147365941619e-12,7.129758362524397e-11,8.145806330356603e-12,0.0,0.0,1.3842205489174297e-11,1.6875417329640965e-9,0.0,0.0,3.600409944358222e-11,7.260833365544805e-12,0.0,0.0,0.0,3.581795734995935e-11,7.256457300376926e-12,0.0,0.0,0.0,3.5814509401368805e-11,7.240676815973086e-12,0.0,0.0,0.0,3.563783229895045e-11,7.25652675184172e-12,0.0,0.0,9.500379199624903e-9
t37,0.0,0.0,1.5810507922013899e-9,1.364181465656508e-9,7.281913672733896e-11,7.657932614714246e-10,0.0,0.0,3.162031346117136e-9,5.834929500924318e-10,0.0,5.709737998548146e-12,6.069252148653629e-11,1.884985522776513e-11,0.0,0.0,0.0,2.8702109813963117e-12,1.9400930182893523e-11,7.048284850685876e-12,0.0,6.596907180556234e-12,7.155816007814684e-11,8.181344701207498e-12,0.0,0.0,1.3909414415459364e-11,1.6955859832550068e-9,0.0,0.0,3.714812702771467e-11,7.574859630863097e-12,0.0,0.0,0.0,3.6982725096987134e-11,7.571634223073892e-12,0.0,0.0,0.0,3.69776331949511e-11,7.557188240389313e-12,0.0,0.0,0.0,3.682094832526674e-11,7.571694060433843e-12,0.0,0.0,9.617977112424114e-9
t38,0.0,0.0,1.5970892817226748e-9,1.3915315720528954e-9,7.303416568881506e-11,7.68191712465169e-10,0.0,0.0,3.1941064101278567e-9,5.953893213696484e-10,0.0,5.72696809492157e-12,6.079876124578838e-11,1.890810218696481e-11,0.0,0.0,0.0,2.9034583879147464e-12,1.9682268776386315e-11,7.169515921764021e-12,0.0,6.605053858359723e-12,7.172079801822961e-11,8.205508414794521e-12,0.0,0.0,1.395299323996024e-11,1.7007890049768897e-9,0.0,0.0,3.816406141340221e-11,7.87395069738243e-12,0.0,0.0,0.0,3.801939535015624e-11,7.872051817781652e-12,0.0,0.0,0.0,3.801185931021607e-11,7.857589430823758e-12,0.0,0.0,0.0,3.787545963814779e-11,7.872093442135127e-12,0.0,0.0,9.719351357649076e-9
t39,0.0,0.0,1.6130754070591827e-9,1.412628961930301e-9,7.317268899874539e-11,7.697549507101644e-10,0.0,0.0,3.2260765581661808e-9,6.045713692508562e-10,0.0,5.738303948028631e-12,6.086264641869171e-11,1.8947773363243076e-11,0.0,0.0,0.0,2.9350111184993878e-12,1.9888228406045753e-11,7.282207955506195e-12,0.0,6.609855911296238e-12,7.182211766189283e-11,8.22187167937472e-12,0.0,0.0,1.3981140385543945e-11,1.7041416827433618e-9,0.0,0.0,3.905643079699461e-11,8.156781804441634e-12,0.0,0.0,0.0,3.893188936848972e-11,8.156479200756441e-12,0.0,0.0,0.0,3.8921312543276705e-11,8.140639535994811e-12,0.0,0.0,0.0,3.880485074230191e-11,8.156497160732245e-12,0.0,0.0,9.808035656859905e-9
t40,0.0,0.0,1.6290208189987613e-9,1.4287137533397182e-9,7.326170813901979e-11,7.707739225588678e-10,0.0,0.0,3.2579650997879727e-9,6.11574021697317e-10,0.0,5.7457363902436766e-12,6.090098619506031e-11,1.8974708391951666e-11,0.0,0.0,0.0,2.96487626916753e-12,2.0037463419186266e-11,7.386566837014893e-12,0.0,6.6126785376155815e-12,7.188523890091482e-11,8.232921490486547e-12,0.0,0.0,1.3999274633516575e-11,1.7062969469868756e-9,0.0,0.0,3.9832560498372737e-11,8.422444199867306e-12,0.0,0.0,0.0,3.972706021216765e-11,8.423814240714301e-12,0.0,0.0,0.0,3.9713047971606935e-11,8.406537326425811e-12,0.0,0.0,0.0,3.9615661090926443e-11,8.423804658528871e-12,0.0,0.0,9.8869116527723e-9
t41,0.0,0.0,1.6449349667218208e-9,1.4408669988332718e-9,7.331882055195697e-11,7.7143966884817e-10,0.0,0.0,3.2897909387177763e-9,6.168652796803255e-10,0.0,5.750597226476502e-12,6.092395718356778e-11,1.899295257568152e-11,0.0,0.0,0.0,2.9930686848981425e-12,2.0144775602662202e-11,7.482864932453532e-12,0.0,6.6143343529740954e-12,7.192463877873347e-11,8.240368637069661e-12,0.0,0.0,1.4010938953203903e-11,1.7076804836727486e-9,0.0,0.0,4.0501688235885965e-11,8.670125072229019e-12,0.0,0.0,0.0,4.041381715308936e-11,8.673218004077203e-12,0.0,0.0,0.0,4.039615942478061e-11,8.65446864868774e-12,0.0,0.0,0.0,4.03166091682392e-11,8.673178005470139e-12,0.0,0.0,9.958274917666249e-9
t42,0.0,0.0,1.6608256379365888e-9,1.4499872595699005e-9,7.335542014050046e-11,7.718767739879663e-10,0.0,0.0,3.3215696534939522e-9,6.208351182120949e-10,0.0,5.753769734071848e-12,6.093769615261814e-11,1.9005285742296688e-11,0.0,0.0,0.0,3.0196105348491622e-12,2.0221512704039944e-11,7.571428688044998e-12,0.0,6.615303885573265e-12,7.194933656440748e-11,8.245380813508861e-12,0.0,0.0,1.4018433870133582e-11,1.7085679468804233e-9,0.0,0.0,4.107413394864161e-11,8.89934053550698e-12,0.0,0.0,0.0,4.100228599052403e-11,8.904179522452902e-12,0.0,0.0,0.0,4.0980929759800816e-11,8.883943966387427e-12,0.0,0.0,0.0,4.0917738315143224e-11,8.904106772879974e-12,0.0,0.0,1.0023922227722307e-8
t43,0.0,0.0,1.6766993394213542e-9,1.4567967019816277e-9,7.337885336785682e-11,7.72166126090281e-10,0.0,0.0,3.353314259590741e-9,6.237975149189446e-10,0.0,5.755836359619435e-12,6.094589498301974e-11,1.9013607441308058e-11,0.0,0.0,0.0,3.044530869935072e-12,2.027616506268846e-11,7.652626279697487e-12,0.0,6.615870040677737e-12,7.196493369492581e-11,8.2487507511638e-12,0.0,0.0,1.4023246519292841e-11,1.7091370620627257e-9,0.0,0.0,4.1560598134094617e-11,9.109953224867744e-12,0.0,0.0,0.0,4.150308681945976e-11,9.116534323712796e-12,0.0,0.0,0.0,4.147810412113754e-11,9.094819655171197e-12,0.0,0.0,0.0,4.1429672666681773e-11,9.116426788255672e-12,0.0,0.0,1.0085240515169243e-8
t44,0.0,0.0,1.6925615730111578e-9,1.4618618742645888e-9,7.339384438441142e-11,7.723600937823903e-10,0.0,0.0,3.3850357613649496e-9,6.259991024233065e-10,0.0,5.757179717316572e-12,6.095077160914102e-11,1.901921088894045e-11,0.0,0.0,0.0,3.067865183859261e-12,2.0314976139662372e-11,7.793224097136717e-12,0.0,0.0,7.197490223191157e-11,0.0,0.0,0.0,1.4026335509796904e-11,1.7095020989346164e-9,0.0,0.0,4.19716199510051e-11,9.302156811906968e-12,0.0,0.0,0.0,4.192676693712588e-11,9.310450659213207e-12,0.0,0.0,0.0,4.1898322733353806e-11,9.287283630413244e-12,0.0,0.0,0.0,4.186302646621934e-11,9.31030662385631e-12,0.0,0.0,1.012848874735628e-8
t45,0.0,0.0,1.70841704133648e-9,1.465619529723727e-9,7.340342586778094e-11,7.724925194216069e-10,0.0,0.0,3.416743564139081e-9,6.276301840546481e-10,0.0,5.758050519570082e-12,6.095365743188301e-11,1.9022974287216625e-11,0.0,0.0,0.0,3.0896549951973768e-12,2.034248103037894e-11,7.79453448488698e-12,0.0,6.616421391739963e-12,7.198139176036678e-11,8.25253822738147e-12,0.0,0.0,1.4028317644740248e-11,1.7097363982870103e-9,0.0,0.0,4.231719517423198e-11,9.476439038806812e-12,0.0,0.0,0.0,4.2283393676328947e-11,9.486393863163386e-12,0.0,0.0,0.0,4.225171654349056e-11,9.461818840425417e-12,0.0,0.0,0.0,4.222797505099971e-11,9.486211937937035e-12,0.0,0.0,1.019887382872908e-8
t46,0.0,0.0,1.7242698076147462e-9,1.4684021004453684e-9,7.340954259028122e-11,7.725852477411772e-10,0.0,0.0,3.4484457935787875e-9,6.288357029808106e-10,0.0,5.758612781636476e-12,6.095535145134466e-11,1.902549299704659e-11,0.0,0.0,0.0,3.109947466290233e-12,2.0361945310094864e-11,7.856089370742309e-12,0.0,6.616561448221293e-12,7.198573218222331e-11,8.253561451756838e-12,0.0,0.0,1.4029589337330449e-11,1.7098869790047437e-9,0.0,0.0,4.260653535411834e-11,9.633532038461126e-12,0.0,0.0,0.0,4.2582291318846726e-11,9.64507750072901e-12,0.0,0.0,0.0,4.254764853481658e-11,9.619153760908191e-12,0.0,0.0,0.0,4.253397354690788e-11,9.644856603228548e-12,0.0,0.0,1.025260112641062e-8
t47,0.0,0.0,1.7401234162510424e-9,1.4704602690247186e-9,7.341344084137418e-11,7.726523684197428e-10,0.0,0.0,3.480149537740726e-9,6.297250105257903e-10,0.0,5.758973685144806e-12,6.095633329162437e-11,1.9027170160561695e-11,0.0,0.0,0.0,3.128795068048726e-12,2.0375705907828816e-11,7.911948863794213e-12,0.0,6.6166529343336715e-12,7.198874595118674e-11,8.254248447806755e-12,0.0,0.0,1.4030405167111987e-11,1.7099839628665371e-9,0.0,0.0,4.2847940814863724e-11,9.774357048497506e-12,0.0,0.0,0.0,4.283189602364093e-11,9.787408454581308e-12,0.0,0.0,0.0,4.279457360154775e-11,9.760207109443191e-12,0.0,0.0,0.0,4.278959787033484e-11,9.787147785332757e-12,0.0,0.0,1.0304930113855614e-8
t48,0.0,0.0,1.7559809842365943e-9,1.4719817834277829e-9,7.341591875143162e-11,7.727029627731461e-10,0.0,0.0,3.511861029012702e-9,6.303800327992855e-10,0.0,5.759203217060051e-12,6.099950213740249e-11,1.902827853332342e-11,0.0,0.0,0.0,3.146255299561016e-12,2.0385427817780762e-11,7.962535862477314e-12,0.0,6.616715772704471e-12,7.199094133881728e-11,8.254709540186171e-12,0.0,0.0,1.4030928527401306e-11,1.7100466355324184e-9,0.0,0.0,4.3048758800531015e-11,9.899969082058308e-12,0.0,0.0,0.0,4.3039700275265644e-11,9.91443158601255e-12,0.0,0.0,0.0,4.2999987793525457e-11,9.886030438510156e-12,0.0,0.0,0.0,4.300247929092226e-11,9.914130593595859e-12,0.0,0.0,1.0356249332440499e-8
t49,0.0,0.0,1.7718452815107096e-9,1.4731065574944973e-9,7.341748747352998e-11,7.727428832220976e-10,0.0,0.0,3.5435858063106325e-9,6.308618378216943e-10,0.0,5.759347058996375e-12,6.0999799174103e-11,1.9029002562253523e-11,0.0,0.0,0.0,3.1623904759725864e-12,2.0392293656358865e-11,8.00826230541859e-12,0.0,6.616761661618639e-12,7.199263254888479e-11,8.255018882111259e-12,0.0,0.0,1.4031264274992351e-11,1.7100873430200786e-9,0.0,0.0,4.3215400990416087e-11,1.0011505468266243e-11,0.0,0.0,0.0,4.3212260693673026e-11,1.0027278108141608e-11,0.0,0.0,0.0,4.317044042120958e-11,9.997755817352189e-12,0.0,0.0,0.0,4.317930582569986e-11,1.0026936455171944e-11,0.0,0.0,1.040673485323388e-8
t50,0.0,0.0,1.7877187986537525e-9,1.473938478630592e-9,7.341847432958621e-11,7.727759006512701e-10,0.0,0.0,3.5753288489079036e-9,6.312157775930281e-10,0.0,5.759435025741103e-12,6.099994111270768e-11,1.9029466951497406e-11,0.0,0.0,0.0,3.1772675837259792e-12,2.039714161224546e-11,8.049524906359786e-12,0.0,6.616797468453285e-12,7.19940138238149e-11,8.255226306650655e-12,0.0,0.0,1.4031479693207141e-11,1.7101139884394958e-9,0.0,0.0,4.3353398820004686e-11,1.0110140917806463e-11,0.0,0.0,0.0,4.335524698740788e-11,1.0127120225952178e-11,0.0,0.0,0.0,4.331158655410834e-11,1.009656463235076e-11,0.0,0.0,0.0,4.332586746364452e-11,1.0126744944446663e-11,0.0,0.0,1.0456627232235755e-8
t51,0.0,0.0,1.8036037908331946e-9,1.4745544724818916e-9,7.341908881743563e-11,7.728044432034368e-10,0.0,0.0,3.607094664974171e-9,6.314754385216268e-10,0.0,5.759486565107553e-12,6.099999036981741e-11,1.902975597108665e-11,0.0,0.0,0.0,3.190958204158361e-12,2.040056478180781e-11,8.08670198675272e-12,0.0,6.616827209618433e-12,7.199520512254908e-11,8.255365286678349e-12,0.0,0.0,1.4031617941090128e-11,1.7101316284810319e-9,0.0,0.0,4.3467480096399524e-11,1.0197051140960829e-11,0.0,0.0,0.0,4.34735147422728e-11,1.0215133361653774e-11,0.0,0.0,0.0,4.3428262629540504e-11,1.0183632880429912e-11,0.0,0.0,0.0,4.3447127167559125e-11,1.0214727434921657e-11,0.0,0.0,1.050607693020519e-8
t52,0.0,0.0,1.8195023248635579e-9,1.4750113889339632e-9,7.341946504690304e-11,7.728300743848702e-10,0.0,0.0,3.638887386096726e-9,6.31665644602058e-10,0.0,5.759514364329405e-12,6.099998434441339e-11,1.902992656757575e-11,0.0,0.0,0.0,3.2035368460385195e-12,2.0402982397557793e-11,8.120151300881633e-12,0.0,6.616853327065196e-12,7.199628054814264e-11,8.255458303739242e-12,0.0,0.0,1.4031706703680549e-11,1.7101434992680125e-9,0.0,0.0,4.356165539694173e-11,1.0273382570815777e-11,0.0,0.0,0.0,4.357118989931021e-11,1.029246633986265e-11,0.0,0.0,0.0,4.3524573070446674e-11,1.0260108019987317e-11,0.0,0.0,0.0,4.354730494846557e-11,1.0292030270652042e-11,0.0,0.0,1.0555198888415995e-8
t53,0.0,0.0,1.8354163163674938e-9,1.4753511803749756e-9,7.341968887764588e-11,7.728538006590225e-10,0.0,0.0,3.670710840313892e-9,6.318047165233034e-10,0.0,5.759526699507481e-12,6.099994545779262e-11,1.9030017219805193e-11,0.0,0.0,0.0,3.215078403774805e-12,2.0404690570409722e-11,8.15020868424884e-12,0.0,6.616877266285064e-12,7.19972858835123e-11,8.255520457492599e-12,0.0,0.0,1.4031763735486471e-11,1.7101516706040165e-9,0.0,0.0,4.363930602697365e-11,1.0340231082193161e-11,0.0,0.0,0.0,4.365175609859766e-11,1.0360219157067518e-11,0.0,0.0,0.0,4.3603979188382875e-11,1.0327087167189962e-11,0.0,0.0,0.0,4.362996564650103e-11,1.0359753473436096e-11,0.0,0.0,1.0604081425939007e-8
t54,0.0,0.0,1.8513475585306296e-9,1.475604770758794e-9,7.341981523145717e-11,7.728762692327656e-10,0.0,0.0,3.702568611130458e-9,6.319061603448566e-10,0.0,5.7595289681752155e-12,6.099988712544255e-11,1.9030053923730047e-11,0.0,0.0,0.0,3.225653359055435e-12,2.040589831314598e-11,8.177187384639866e-12,0.0,6.616899882007512e-12,7.19982493485195e-11,8.255561886168965e-12,0.0,0.0,1.4031800416379282e-11,1.7101574661041624e-9,0.0,0.0,4.370326846498874e-11,1.0398627044812109e-11,0.0,0.0,0.0,4.371813937219144e-11,1.0419427531354886e-11,0.0,0.0,0.0,4.3669384944838495e-11,1.0385602037145214e-11,0.0,0.0,0.0,4.369810458620781e-11,1.0418932769975857e-11,0.0,0.0,1.0652792858691904e-8
t55,0.0,0.0,1.867297750616161e-9,1.475794937237175e-9,7.341987925210064e-11,7.728978960543553e-10,0.0,0.0,3.734464094238008e-9,6.319799250218534e-10,0.0,5.759524690809999e-12,6.099981737748334e-11,1.903005424254125e-11,0.0,0.0,0.0,3.235332647204193e-12,2.0406753107777463e-11,8.201377954122872e-12,0.0,6.616921680014634e-12,7.19991883296634e-11,8.255589397335495e-12,0.0,0.0,1.403182404913243e-11,1.7101617326054153e-9,0.0,0.0,4.375591243786059e-11,1.044952608114082e-11,0.0,0.0,0.0,4.3772786977434856e-11,1.0471053221802456e-11,0.0,0.0,0.0,4.372321650807628e-11,1.0436604082607254e-11,0.0,0.0,0.0,4.375422761096281e-11,1.04705299131564e-11,0.0,0.0,1.0701386455334196e-8
t56,0.0,0.0,1.883268522051542e-9,1.4759384468574256e-9,7.341990343270556e-11,7.729189482878117e-10,0.0,0.0,3.766400545567824e-9,6.320333351165072e-10,0.0,5.759516164073232e-12,6.09997410163751e-11,1.903003004460198e-11,0.0,0.0,0.0,3.244184235350932e-12,2.04073589938734e-11,8.223048574650256e-12,0.0,6.616942960515075e-12,7.20001135435115e-11,8.255607562924385e-12,0.0,0.0,1.4031839316310361e-11,1.7101650116583065e-9,0.0,0.0,4.379921111431557e-11,1.0493804418994464e-11,0.0,0.0,0.0,4.381773863785798e-11,1.0515979022636449e-11,0.0,0.0,0.0,4.376749393140833e-11,1.048097627688472e-11,0.0,0.0,0.0,4.3800423620906155e-11,1.0515427682888968e-11,0.0,0.0,1.07499041500902e-8
t57,0.0,0.0,1.8992614547111087e-9,1.4760476383635132e-9,7.341990220156696e-11,7.729395976308161e-10,0.0,0.0,3.79838112521218e-9,6.320717812567226e-10,0.0,5.759504887764005e-12,6.099966094695309e-11,1.9029989355259492e-11,0.0,0.0,0.0,3.2522722177228825e-12,2.0407789368400415e-11,8.242445717035877e-12,0.0,6.616963903791079e-12,7.200103162141162e-11,8.255619456393326e-12,0.0,0.0,1.4031849231032557e-11,1.710167650783348e-9,0.0,0.0,4.383480299353068e-11,1.0532257809503458e-11,0.0,0.0,0.0,4.38546895977624e-11,1.0555007397046494e-11,0.0,0.0,0.0,4.3803894446952755e-11,1.051951564458387e-11,0.0,0.0,0.0,4.3838428911404735e-11,1.0554428526613799e-11,0.0,0.0,1.0798379302192418e-8
t58,0.0,0.0,1.915278097306341e-9,1.476131586247889e-9,7.341988475830604e-11,7.729599535193518e-10,0.0,0.0,3.830408927745605e-9,6.320992286725224e-10,0.0,5.7594918382639005e-12,6.099957888569268e-11,1.902993759303943e-11,0.0,0.0,0.0,3.2596568230865714e-12,2.0408095969606098e-11,8.259795032095432e-12,0.0,6.616984613071945e-12,7.200194659706267e-11,8.255627136858604e-12,0.0,0.0,1.4031855715564939e-11,1.7101698707470485e-9,0.0,0.0,4.386404556408157e-11,1.0565603054954129e-11,0.0,0.0,0.0,4.388504547779042e-11,1.0588861794550981e-11,0.0,0.0,0.0,4.383380739105995e-11,1.0552940154742819e-11,0.0,0.0,0.0,4.38696831701776e-11,1.0588255866213424e-11,0.0,0.0,1.0846838761674978e-8
t59,0.0,0.0,1.931319984659729e-9,1.476196964637082e-9,7.34198569480267e-11,7.729800854912057e-10,0.0,0.0,3.862487019433482e-9,6.321185938010316e-10,0.0,5.7594776529091186e-12,6.099949585025194e-11,1.9029878422882057e-11,0.0,0.0,0.0,3.2663944652367734e-12,2.040831528803057e-11,8.275302422736415e-12,0.0,6.6170051496255945e-12,7.200286091339267e-11,8.255631988828013e-12,0.0,0.0,1.4031859991663018e-11,1.7101718116130255e-9,0.0,0.0,4.388806147295998e-11,1.0594481091365815e-11,0.0,0.0,0.0,4.390996955321631e-11,1.0618189901638958e-11,0.0,0.0,0.0,4.385838150388814e-11,1.0581892124632851e-11,0.0,0.0,0.0,4.389537783002067e-11,1.0617557354280555e-11,0.0,0.0,1.0895304449561142e-8
t60,0.0,0.0,1.947388651197711e-9,1.4762486797399192e-9,7.341982253215988e-11,7.730000376396028e-10,0.0,0.0,3.894618465735607e-9,6.321320209724698e-10,0.0,5.7594627468851445e-12,6.099941245771506e-11,1.9029814321240005e-11,0.0,0.0,0.0,3.2725378255282833e-12,2.0408473034325334e-11,8.2891552107551e-12,0.0,6.6170255480916386e-12,7.200377606964899e-11,8.25563493926416e-12,0.0,0.0,1.403186284910478e-11,1.7101735634007742e-9,0.0,0.0,4.390777772303362e-11,1.0619462576687328e-11,0.0,0.0,0.0,4.393042301716329e-11,1.064356812989241e-11,0.0,0.0,0.0,4.387856509107297e-11,1.0606942810192089e-11,0.0,0.0,0.0,4.391649731104046e-11,1.0642915787952759e-11,0.0,0.0,1.0943794548667837e-8
t61,0.0,0.0,1.9634856457136453e-9,1.4762903389009619e-9,7.341978391634792e-11,7.730198376533138e-10,0.0,0.0,3.926806361738123e-9,6.321410868231053e-10,0.0,5.759447391836877e-12,6.099932908134025e-11,1.9029746966322712e-11,0.0,0.0,0.0,3.2781359670417354e-12,2.04085873380286e-11,8.30152337178918e-12,0.0,6.6170458293617124e-12,7.200469296887609e-11,8.255636612195706e-12,0.0,0.0,1.4031864791754191e-11,1.710175183677324e-9,0.0,0.0,4.392395884934746e-11,1.064105223427995e-11,0.0,0.0,0.0,4.394719908085187e-11,1.0665506901739355e-11,0.0,0.0,0.0,4.3895140038680294e-11,1.0628597742509039e-11,0.0,0.0,0.0,4.393385391194635e-11,1.0664835203932408e-11,0.0,0.0,1.0992324392704652e-8
t62,0.0,0.0,1.9796125456646934e-9,1.476324594274587e-9,7.341974264077981e-11,7.730395026816872e-10,0.0,0.0,3.959053858573814e-9,6.321469505375698e-10,0.0,5.759431764876686e-12,6.099924595483913e-11,1.902967749480773e-11,0.0,0.0,0.0,3.283234469380769e-12,2.0408670988433093e-11,8.312560784785693e-12,0.0,6.617066005475081e-12,7.20056121628239e-11,8.255637427015384e-12,0.0,0.0,1.4031866143467091e-11,1.7101767096194671e-9,0.0,0.0,4.393723475412195e-11,1.0659694827056222e-11,0.0,0.0,0.0,4.396095164766113e-11,1.0684456236131795e-11,0.0,0.0,0.0,4.390875036010917e-11,1.0647302384297673e-11,0.0,0.0,0.0,4.3948117201842157e-11,1.0683765574890944e-11,0.0,0.0,1.1040907180174614e-8
t63,0.0,0.0,1.9957709669425936e-9,1.4763533954520018e-9,7.341969968874202e-11,7.730590430910992e-10,0.0,0.0,3.991364185256319e-9,6.321504642033978e-10,0.0,5.759415981348693e-12,6.099916321579251e-11,1.902960667712651e-11,0.0,0.0,0.0,3.287875579028384e-12,2.0408733003239778e-11,8.322406469169886e-12,0.0,6.6170860826189e-12,7.200653397439563e-11,8.255637664822184e-12,0.0,0.0,1.4031867111813029e-11,1.7101781657176259e-9,0.0,0.0,4.394812398007908e-11,1.0675780854137152e-11,0.0,0.0,0.0,4.3972219307988267e-11,1.0700811440152105e-11,0.0,0.0,0.0,4.391992604700693e-11,1.0663447833297896e-11,0.0,0.0,0.0,4.3959838602647805e-11,1.0700102165506232e-11,0.0,0.0,1.108955449634195e-8
