Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t49,0.002304091527178722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010307808135243174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03070574392644494,0.0,0.0,0.0,2.7279491838540997e-6,0.0,0.0,0.0,0.0,0.22671407035678054,0.0,0.0,0.0,0.0,3.6297598723586097e-6,0.0,0.0,0.0,0.0,2.5913627345636634,0.0,0.0,0.0,0.0,2.861400806218367
t50,0.00218215036215552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01003966323777263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029942997151521576,0.0,0.0,0.0,2.7422693098502986e-6,0.0,0.0,0.0,0.0,0.22394954205514045,0.0,0.0,0.0,0.0,3.482687695688265e-6,0.0,0.0,0.0,0.0,2.5634643353177724,0.0,0.0,0.0,0.0,2.829584913081368
t51,0.0021177255205805964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009803882865178077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029244676090055568,0.0,0.0,0.0,2.63336075656378e-6,0.0,0.0,0.0,0.0,0.22137867184064539,0.0,0.0,0.0,0.0,3.466599581655786e-6,0.0,0.0,0.0,0.0,2.490014064929888,0.0,0.0,0.0,0.0,2.752565121206686
t52,0.0020557449495482113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009579666649046782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028602943389920123,0.0,0.0,0.0,2.651784990592472e-6,0.0,0.0,0.0,0.0,0.21488599586254856,0.0,0.0,0.0,0.0,3.4534053016470916e-6,0.0,0.0,0.0,0.0,2.467786016233221,0.0,0.0,0.0,0.0,2.722916472274577
t53,0.002032954676398553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009372562114128978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028010063170459638,0.0,0.0,0.0,2.5552374628001296e-6,0.0,0.0,0.0,0.0,0.2127255037577216,0.0,0.0,0.0,0.0,3.33164675329359e-6,0.0,0.0,0.0,0.0,2.4468427408733193,0.0,0.0,0.0,0.0,2.6989897114762442
t54,0.0019499801782942939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009180050073920195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02745897581640151,0.0,0.0,0.0,2.5759536173751252e-6,0.0,0.0,0.0,0.0,0.21069690515578524,0.0,0.0,0.0,0.0,3.3240259057052076e-6,0.0,0.0,0.0,0.0,2.3838582047862813,0.0,0.0,0.0,0.0,2.6331500159902057
t55,0.0018943859867535447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008988156675925946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02694990200993807,0.0,0.0,0.0,2.5985592151562525e-6,0.0,0.0,0.0,0.0,0.20527603681716988,0.0,0.0,0.0,0.0,3.318545919202287e-6,0.0,0.0,0.0,0.0,2.3654338575230596,0.0,0.0,0.0,0.0,2.6085482561179814
t56,0.0018496492626761526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008835722719740213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026474075482634987,0.0,0.0,0.0,2.511541894869294e-6,0.0,0.0,0.0,0.0,0.2035586269685952,0.0,0.0,0.0,0.0,3.2147859562706245e-6,0.0,0.0,0.0,0.0,2.3515271976188146,0.0,0.0,0.0,0.0,2.592250998380312
t57,0.0018068312012264713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008678505891626866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02603016675229664,0.0,0.0,0.0,2.535477014292661e-6,0.0,0.0,0.0,0.0,0.20193838103762707,0.0,0.0,0.0,0.0,3.2132369479840273e-6,0.0,0.0,0.0,0.0,2.2997133558634935,0.0,0.0,0.0,0.0,2.5381729894602327
t58,0.0017625676322068722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00853178325182819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025614783619909896,0.0,0.0,0.0,2.5610159755322693e-6,0.0,0.0,0.0,0.0,0.1973349829241284,0.0,0.0,0.0,0.0,3.2133538703280145e-6,0.0,0.0,0.0,0.0,2.2852635788914015,0.0,0.0,0.0,0.0,2.518513470689321
t59,0.0017089825384787797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008393647419910302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025225090708332187,0.0,0.0,0.0,2.4806483001233258e-6,0.0,0.0,0.0,0.0,0.19593152151637067,0.0,0.0,0.0,0.0,3.1228575113066525e-6,0.0,0.0,0.0,0.0,2.270524621841717,0.0,0.0,0.0,0.0,2.5017894675306205
t60,0.0016782856221349946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008261396172217337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02486123196405307,0.0,0.0,0.0,2.506887351037172e-6,0.0,0.0,0.0,0.0,0.19178848799748158,0.0,0.0,0.0,0.0,3.125819301419225e-6,0.0,0.0,0.0,0.0,2.2221818438798118,0.0,0.0,0.0,0.0,2.4487768783423514
t61,0.001641695241298982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00813453070954672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02451681392787023,0.0,0.0,0.0,2.534545509412539e-6,0.0,0.0,0.0,0.0,0.1905652329046684,0.0,0.0,0.0,0.0,3.1301284122294253e-6,0.0,0.0,0.0,0.0,2.208137513023097,0.0,0.0,0.0,0.0,2.433001450480403
t62,0.0016029440612006628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008018392481655482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024194055557872504,0.0,0.0,0.0,2.4589176899086126e-6,0.0,0.0,0.0,0.0,0.18940796677433197,0.0,0.0,0.0,0.0,3.049694626792846e-6,0.0,0.0,0.0,0.0,2.194231466372362,0.0,0.0,0.0,0.0,2.417460333859739
t63,0.0015697338543030604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00788012936239166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023887635490100444,0.0,0.0,0.0,2.4868699752184687e-6,0.0,0.0,0.0,0.0,0.1857875146186557,0.0,0.0,0.0,0.0,3.056124457406749e-6,0.0,0.0,0.0,0.0,2.150995967681301,0.0,0.0,0.0,0.0,2.370126524001184
t64,0.0015305933184915845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007799384062965395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023600183784173633,0.0,0.0,0.0,2.51612452065857e-6,0.0,0.0,0.0,0.0,0.18477754513153588,0.0,0.0,0.0,0.0,3.063681166719299e-6,0.0,0.0,0.0,0.0,2.1394034982077996,0.0,0.0,0.0,0.0,2.3571167843106533
t65,0.001503673443590534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007695865853052226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023323382034370687,0.0,0.0,0.0,2.4439390603650693e-6,0.0,0.0,0.0,0.0,0.18381887955011064,0.0,0.0,0.0,0.0,2.991052231444593e-6,0.0,0.0,0.0,0.0,2.1263177262237543,0.0,0.0,0.0,0.0,2.34266496209617
t66,0.0014729968151370666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007598554402810572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023063328265808234,0.0,0.0,0.0,2.47322059421979e-6,0.0,0.0,0.0,0.0,0.18061510231965094,0.0,0.0,0.0,0.0,3.00021443520829e-6,0.0,0.0,0.0,0.0,2.0855335201181866,0.0,0.0,0.0,0.0,2.298288975356623
t67,0.0014433719412429147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075032065043771365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02281556251823775,0.0,0.0,0.0,2.5037366015723075e-6,0.0,0.0,0.0,0.0,0.17976837571864898,0.0,0.0,0.0,0.0,3.0103478117718987e-6,0.0,0.0,0.0,0.0,2.0726320947810946,0.0,0.0,0.0,0.0,2.284168125548015
t68,0.001412329450763583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007411652729026374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022580785096191415,0.0,0.0,0.0,2.4341079483049227e-6,0.0,0.0,0.0,0.0,0.1789701947509411,0.0,0.0,0.0,0.0,2.943885985082552e-6,0.0,0.0,0.0,0.0,2.061946482350305,0.0,0.0,0.0,0.0,2.2723268223711606
t69,0.0013843878138630897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007323331265992845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022357810970644095,0.0,0.0,0.0,2.4644918482247847e-6,0.0,0.0,0.0,0.0,0.17612731679228655,0.0,0.0,0.0,0.0,2.9552619580758e-6,0.0,0.0,0.0,0.0,2.028507184060806,0.0,0.0,0.0,0.0,2.235705450657399
t70,0.0013553313489492638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072444268572494945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022144226408124124,0.0,0.0,0.0,2.4960804219892406e-6,0.0,0.0,0.0,0.0,0.1754304792544361,0.0,0.0,0.0,0.0,2.8931638804184008e-6,0.0,0.0,0.0,0.0,2.0200069430040255,0.0,0.0,0.0,0.0,2.2261867961170867
t71,0.0013329998481287225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007159785860031456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021939346800187692,0.0,0.0,0.0,2.428406123039527e-6,0.0,0.0,0.0,0.0,0.174759178020315,0.0,0.0,0.0,0.0,2.905426988751706e-6,0.0,0.0,0.0,0.0,2.0094692327020467,0.0,0.0,0.0,0.0,2.2146658770638212
t72,0.0013077992374871973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007088073891364159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021747268894890884,0.0,0.0,0.0,2.4597678603478472e-6,0.0,0.0,0.0,0.0,0.17217313552508134,0.0,0.0,0.0,0.0,2.918406763604785e-6,0.0,0.0,0.0,0.0,1.97563975668392,0.0,0.0,0.0,0.0,2.1779614124073676
t73,0.0012866007550923477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007009422643011874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021558592744161525,0.0,0.0,0.0,2.4923403855461496e-6,0.0,0.0,0.0,0.0,0.17157055039472968,0.0,0.0,0.0,0.0,2.8602628862378784e-6,0.0,0.0,0.0,0.0,1.964569896369796,0.0,0.0,0.0,0.0,2.166000415510063
t74,0.0012665760071209594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006942470379384204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02137914399042405,0.0,0.0,0.0,2.4262353622282867e-6,0.0,0.0,0.0,0.0,0.1710349176787138,0.0,0.0,0.0,0.0,2.8739276230676454e-6,0.0,0.0,0.0,0.0,1.958051838865263,0.0,0.0,0.0,0.0,2.1586802470838915
t75,0.001244911825006948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006876423773782925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02121069435619258,0.0,0.0,0.0,2.4585965679687736e-6,0.0,0.0,0.0,0.0,0.16880332322228117,0.0,0.0,0.0,0.0,2.888270388179542e-6,0.0,0.0,0.0,0.0,1.9382974540902345,0.0,0.0,0.0,0.0,2.136438154134454
t76,0.0012254908108389414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006809819114355441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02104753396078245,0.0,0.0,0.0,2.3946269695513585e-6,0.0,0.0,0.0,0.0,0.1683843995196197,0.0,0.0,0.0,0.0,2.833383208830672e-6,0.0,0.0,0.0,0.0,1.9373259223940051,0.0,0.0,0.0,0.0,2.13479839380978
t77,0.0012051906714783721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067499029288778075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020896533402020172,0.0,0.0,0.0,2.426158684447549e-6,0.0,0.0,0.0,0.0,0.16798743997088844,0.0,0.0,0.0,0.0,2.848221407636903e-6,0.0,0.0,0.0,0.0,1.914701390028969,0.0,0.0,0.0,0.0,2.111545731382326
t78,0.0011870397897299394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006687555009333205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020737254550095598,0.0,0.0,0.0,2.458592865132438e-6,0.0,0.0,0.0,0.0,0.1659090890412037,0.0,0.0,0.0,0.0,2.8636582314960386e-6,0.0,0.0,0.0,0.0,1.9127804239671906,0.0,0.0,0.0,0.0,2.1073066846086497
t79,0.0011671349569700145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006627927883201258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020600924412954538,0.0,0.0,0.0,2.3947280376240177e-6,0.0,0.0,0.0,0.0,0.16555779615666155,0.0,0.0,0.0,0.0,2.8114200005002187e-6,0.0,0.0,0.0,0.0,1.9104651877576755,0.0,0.0,0.0,0.0,2.104424177315501
t80,0.001149771488975887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00657518449210131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020463014018818705,0.0,0.0,0.0,2.4263466247273033e-6,0.0,0.0,0.0,0.0,0.16523906057413004,0.0,0.0,0.0,0.0,2.8272372105767374e-6,0.0,0.0,0.0,0.0,1.8904882581669205,0.0,0.0,0.0,0.0,2.0839205423247815
t81,0.0011315375008660812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006520404204726052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020330804649694733,0.0,0.0,0.0,2.4588744551250454e-6,0.0,0.0,0.0,0.0,0.16333745508984748,0.0,0.0,0.0,0.0,2.8436132993262778e-6,0.0,0.0,0.0,0.0,1.8897060177496647,0.0,0.0,0.0,0.0,2.0810315216825535
t82,0.0011155899199106428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006468117228489727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020203360214825026,0.0,0.0,0.0,2.395112952600866e-6,0.0,0.0,0.0,0.0,0.16306423239480045,0.0,0.0,0.0,0.0,2.793578828880336e-6,0.0,0.0,0.0,0.0,1.8879865289958753,0.0,0.0,0.0,0.0,2.0788430174456827
t83,0.0011010077869235471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006419217278502449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020079397352486046,0.0,0.0,0.0,2.426831989126478e-6,0.0,0.0,0.0,0.0,0.1628095101559169,0.0,0.0,0.0,0.0,2.810230731991626e-6,0.0,0.0,0.0,0.0,1.8664871977120925,0.0,0.0,0.0,0.0,2.0569015673486426
t84,0.0010886096388077148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063710984204955814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019958916535287197,0.0,0.0,0.0,2.4594693455233207e-6,0.0,0.0,0.0,0.0,0.16105122010372808,0.0,0.0,0.0,0.0,2.8274110606704835e-6,0.0,0.0,0.0,0.0,1.8639613386555194,0.0,0.0,0.0,0.0,2.052436470234244
t85,0.0010719611411386146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006326791939016178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019847111588174718,0.0,0.0,0.0,2.3958090363452893e-6,0.0,0.0,0.0,0.0,0.16083934503047223,0.0,0.0,0.0,0.0,2.779209333886877e-6,0.0,0.0,0.0,0.0,1.8604870138436154,0.0,0.0,0.0,0.0,2.0485773985607874
t86,0.0010549525172499049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006282001555070627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01973370009858986,0.0,0.0,0.0,2.4276564993328208e-6,0.0,0.0,0.0,0.0,0.15918753074772066,0.0,0.0,0.0,0.0,2.796593569097281e-6,0.0,0.0,0.0,0.0,1.8400542581066717,0.0,0.0,0.0,0.0,2.026317667275371
t87,0.0010356327188557378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062394313616338645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019631735836388723,0.0,0.0,0.0,2.4604375609276845e-6,0.0,0.0,0.0,0.0,0.15902073893004182,0.0,0.0,0.0,0.0,2.8144872791971186e-6,0.0,0.0,0.0,0.0,1.8372858855998928,0.0,0.0,0.0,0.0,2.023218699371653
t88,0.00102283382175993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006198351070175077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019528464621905803,0.0,0.0,0.0,2.3968968660795797e-6,0.0,0.0,0.0,0.0,0.15887316410020036,0.0,0.0,0.0,0.0,2.767839928200406e-6,0.0,0.0,0.0,0.0,1.8347156420080655,0.0,0.0,0.0,0.0,2.0203436203589007
t89,0.0010081495204995294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006159033579306069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01942971097853381,0.0,0.0,0.0,2.428910873057898e-6,0.0,0.0,0.0,0.0,0.1573487599320453,0.0,0.0,0.0,0.0,2.785878102306724e-6,0.0,0.0,0.0,0.0,1.8150787249202358,0.0,0.0,0.0,0.0,1.9990295937195959
t90,0.0009977770444940279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006121496480928431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019335742108582785,0.0,0.0,0.0,2.461879611065159e-6,0.0,0.0,0.0,0.0,0.1572373092443207,0.0,0.0,0.0,0.0,2.8044118286671506e-6,0.0,0.0,0.0,0.0,1.8115229534580324,0.0,0.0,0.0,0.0,1.9952205446277982
t91,0.0009861758380633465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060834559126317755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019244796558461806,0.0,0.0,0.0,2.3984793211816554e-6,0.0,0.0,0.0,0.0,0.15713827262304708,0.0,0.0,0.0,0.0,2.7590841154331227e-6,0.0,0.0,0.0,0.0,1.807597858578891,0.0,0.0,0.0,0.0,1.9910557170745316
t92,0.0009775953937259166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006049048016301323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01915581468184334,0.0,0.0,0.0,2.4307108642824066e-6,0.0,0.0,0.0,0.0,0.1557066565697234,0.0,0.0,0.0,0.0,2.7777183725072095e-6,0.0,0.0,0.0,0.0,1.7870356443933895,0.0,0.0,0.0,0.0,1.9689299674842202
t93,0.0009710455236750238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006015169820756192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01907123761371569,0.0,0.0,0.0,2.4639366025392934e-6,0.0,0.0,0.0,0.0,0.1556709177809831,0.0,0.0,0.0,0.0,2.7337588533167824e-6,0.0,0.0,0.0,0.0,1.7875069870636835,0.0,0.0,0.0,0.0,1.9692405554982693
t94,0.0009617725191013235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005982474680864213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018992620947343167,0.0,0.0,0.0,2.400723473611528e-6,0.0,0.0,0.0,0.0,0.1556519655694169,0.0,0.0,0.0,0.0,2.7523745247239777e-6,0.0,0.0,0.0,0.0,1.7880863583365825,0.0,0.0,0.0,0.0,1.9696803451513065
t95,0.0009554357880644122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005951070481319405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018913812850265155,0.0,0.0,0.0,2.4332604395845127e-6,0.0,0.0,0.0,0.0,0.1543511063028868,0.0,0.0,0.0,0.0,2.7714017346221537e-6,0.0,0.0,0.0,0.0,1.7716569929053538,0.0,0.0,0.0,0.0,1.9518336229900637
t96,0.0009463521456311124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005920984739067129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018837586030874834,0.0,0.0,0.0,2.4668183863280015e-6,0.0,0.0,0.0,0.0,0.15433970316578244,0.0,0.0,0.0,0.0,2.728232678591417e-6,0.0,0.0,0.0,0.0,1.7694418048000338,0.0,0.0,0.0,0.0,1.9494916259324542
t97,0.0009401886154259518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005892043870445235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018762549252493724,0.0,0.0,0.0,2.4038273997141404e-6,0.0,0.0,0.0,0.0,0.15431976891055227,0.0,0.0,0.0,0.0,2.7471892207695248e-6,0.0,0.0,0.0,0.0,1.7650740491624595,0.0,0.0,0.0,0.0,1.944993750827997
t98,0.0009309406222429984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005864416269431199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01868919717675819,0.0,0.0,0.0,2.4367565070737317e-6,0.0,0.0,0.0,0.0,0.15307235602787292,0.0,0.0,0.0,0.0,2.766554169206082e-6,0.0,0.0,0.0,0.0,1.7451570876883666,0.0,0.0,0.0,0.0,1.923719201095348
t99,0.0009253893186652579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058380652492419196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01862453967092702,0.0,0.0,0.0,2.470782781102344e-6,0.0,0.0,0.0,0.0,0.15313360826913283,0.0,0.0,0.0,0.0,2.72408825660795e-6,0.0,0.0,0.0,0.0,1.7456156930906963,0.0,0.0,0.0,0.0,1.924142490469701
t100,0.0009163206696931791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058128029122066225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018560447706446787,0.0,0.0,0.0,2.408134092100689e-6,0.0,0.0,0.0,0.0,0.15327157402206326,0.0,0.0,0.0,0.0,2.7434193046687927e-6,0.0,0.0,0.0,0.0,1.7529518908998931,0.0,0.0,0.0,0.0,1.9315181877636998
t101,0.0009100841204617531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005788504627831381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01850301768200791,0.0,0.0,0.0,2.441645521013429e-6,0.0,0.0,0.0,0.0,0.1522135404557342,0.0,0.0,0.0,0.0,2.7631616808774435e-6,0.0,0.0,0.0,0.0,1.744754292289097,0.0,0.0,0.0,0.0,1.9221746439823342
