BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t38,724.9036410297521,3.834403170263369e-6,-0.003810743599429866,0.0,0.0,1.646654455171932e-9,2.0766741694919872e-10,-286.0656107561067,-14.834223500251237,-424.0,1385.06284400735,1.2753330832821902e-6,-0.32037616223920046,0.0,0.0,1.6466553766678914e-9,2.076674171886263e-10,13.65927717743942,-14.401746445585735,-1384.0,61.881899706643765,3.682764546285305e-6,-0.01666814160784545,0.0,0.0,1.6466538892425305e-9,2.0766741687457757e-10,248.43393992005895,-13.299175372380377,-297.0,155.55377243275296,3.370267764779153e-6,-3.5916728794955874,0.0,0.0,1.6466524536883575e-9,2.076674165335037e-10,23.97239365860834,-6.934496690993437,-169.0
t39,642.1504024414472,3.940409240530942e-6,-0.003545865591451304,0.0,0.0,1.6466544890125395e-9,2.0766741696549555e-10,-192.86265052239582,-14.284210127651958,-435.0,1564.536390322517,1.27566686634672e-6,-0.30993069527073547,0.0,0.0,1.6466553871883644e-9,2.076674171973945e-10,-130.2906395699451,-13.935821478593788,-1420.0,54.64090660191848,3.753052144438858e-6,-0.015543780870666959,0.0,0.0,1.64665393930884e-9,2.076674168975403e-10,263.4297278517246,-13.055094627858377,-305.0,123.59739311873376,3.378886409124451e-6,-3.496591117264453,0.0,0.0,1.6466525311604618e-9,2.0766741656645522e-10,59.72356224061634,-6.824367727964353,-173.0
t40,835.5752997819975,3.959161152801489e-6,-0.0033943908720987215,0.0,0.0,1.6466545099319445e-9,2.0766741698362283e-10,-379.22831399905914,-14.343595483356161,-442.0,1437.4652531248933,1.2763731313799229e-6,-0.289603722455537,0.0,0.0,1.646655392980149e-9,2.0766741720724593e-10,17.354264555231218,-14.529915377968363,-1440.0,44.51369996376217,3.7837613164686345e-6,-0.014617859532258233,0.0,0.0,1.6466539637455424e-9,2.0766741692052327e-10,277.8719407637595,-13.371026851706576,-309.0,101.88303830438115,3.387145588133804e-6,-3.291171680273126,0.0,0.0,1.6466525875888161e-9,2.0766741661110398e-10,84.00210868006845,-6.593978796768501,-176.0
t41,723.8875445593956,3.964668177307464e-6,-0.003142063006884702,0.0,0.0,1.646654516040477e-9,2.0766741699596268e-10,-265.44732247344774,-14.43708411837101,-444.0,1619.8583554142108,1.2766653554568299e-6,-0.2821992137041052,0.0,0.0,1.6466553957577262e-9,2.0766741721804897e-10,-156.60422614736459,-13.971931472331047,-1449.0,29.63224196395343,3.812028531968015e-6,-0.013842022462709514,0.0,0.0,1.6466539817807325e-9,2.076674169406248e-10,295.5516213259555,-13.170025277677713,-312.0,60.489127147587546,3.395112411660978e-6,-3.2180551075931625,0.0,0.0,1.6466526065393316e-9,2.0766741664357932e-10,126.49992729485682,-6.771002834119482,-177.0
t42,764.665670538483,4.031160499451395e-6,-0.0029707036345986097,0.0,0.0,1.646654507903354e-9,2.0766741700840513e-10,-309.33177611425793,-14.330927881376155,-441.0,1607.98153019746,1.2769406130797535e-6,-0.27560269580773633,0.0,0.0,1.6466553937518771e-9,2.0766741722975068e-10,-153.2075874174332,-14.498341502516192,-1440.0,15.994273283197145,3.876066088033285e-6,-0.01318109479970585,0.0,0.0,1.6466539707284252e-9,2.0766741695575072e-10,307.3163134775318,-13.297409738708064,-310.0,30.5601825557215,3.402742438150873e-6,-3.147394600183823,0.0,0.0,1.6466525895712198e-9,2.0766741667459818e-10,155.22305005415936,-6.635841515511179,-176.0
t43,735.1359038432802,4.013083793638655e-6,-0.0028316523055707974,0.0,0.0,1.6466545028767692e-9,2.0766741703056292e-10,-281.9226895266096,-14.210386806123246,-439.0,1664.5127299649769,1.2775586497279525e-6,-0.26170862260963523,0.0,0.0,1.6466553931367302e-9,2.07667417251551e-10,-214.5527853265664,-14.698237433740832,-1435.0,5.1708476784047805,3.900929394763729e-6,-0.012609270933691769,0.0,0.0,1.6466539657075054e-9,2.0766741698016307e-10,317.1013624045366,-13.25960490837558,-309.0,5.689567975067528,3.410167359482223e-6,-2.999767768380778,0.0,0.0,1.6466525725338273e-9,2.0766741670906511e-10,179.3741124486395,-7.063916167650447,-175.0
t44,775.0603244423336,3.999288119726927e-6,-0.002703248103323999,0.0,0.0,1.6466544892938635e-9,2.0766741706406454e-10,-326.8670252802216,-14.190600041172914,-434.0,1604.4960262904945,1.2778071651809022e-6,-0.25664047235217813,0.0,0.0,1.6466553896283216e-9,2.076674172876004e-10,-171.4615984432137,-14.777788792297564,-1418.0,3.0691813613509575,3.962890100951768e-6,-0.012110737958798672,0.0,0.0,1.6466539430191605e-9,2.0766741701196307e-10,315.2878554275207,-13.34493020811733,-305.0,5.153762871917336e-7,3.417487509088908e-6,-2.9434245047232017,0.0,0.0,1.6466525366175909e-9,2.0766741674002057e-10,183.04076829591463,-7.097347825437573,-173.0
t45,768.4851676662925,4.046073976450237e-6,-0.0025930316809579064,0.0,0.0,1.6466544593084897e-9,2.0766741707623637e-10,-330.1880927286359,-14.294486079253543,-424.0,1559.425964760709,1.2780426565999859e-6,-0.2520478050572208,0.0,0.0,1.6466553811713234e-9,2.076674173083518e-10,-158.6392228952918,-14.534695477273916,-1386.0,3.084672296696613,3.985154338536128e-6,-0.011666911952647838,0.0,0.0,1.6466539065905343e-9,2.0766741702268935e-10,309.184527498364,-13.2575370616321,-299.0,4.932094927715164e-7,3.4245771116545183e-6,-2.893930402811671,0.0,0.0,1.6466524798566705e-9,2.0766741674774025e-10,179.64278812556367,-6.748861741263575,-170.0
t46,643.8053981400182,4.028398360787363e-6,-0.002485289072803086,0.0,0.0,1.646654406949126e-9,2.0766741705487428e-10,-221.49257172236605,-14.310345283613847,-408.0,1597.2575146016707,1.2785965079086456e-6,-0.24178248795018364,0.0,0.0,1.6466553647540985e-9,2.0766741729640778e-10,-249.44640567358556,-14.569327857018575,-1333.0,3.097508638670586,4.005999952178895e-6,-0.011260491480159313,0.0,0.0,1.646653834260324e-9,2.0766741699232035e-10,298.15211570519307,-13.238368050935788,-288.0,5.253512813215703e-7,3.4315609020560415e-6,-2.786900930970553,0.0,0.0,1.6466523372094183e-9,2.076674167000449e-10,172.78686169075854,-6.9999648168663935,-163.0
t47,772.578502879345,4.018939348441067e-6,-0.0024069873333339973,0.0,0.0,1.646654443433875e-9,2.0766741707158953e-10,-339.4170825949391,-14.159017442167766,-419.0,1519.59827780937,1.2788105732145273e-6,-0.2381233720192201,0.0,0.0,1.6466553749254003e-9,2.076674173071373e-10,-139.64333155553996,-14.716824289857044,-1365.0,3.112497379695646,4.065058553550949e-6,-0.010921862146504577,0.0,0.0,1.6466538679436019e-9,2.0766741701054903e-10,303.2269611569804,-13.328540931431066,-293.0,5.849440072917893e-7,3.4382283384077304e-6,-2.7477181230521763,0.0,0.0,1.64665239994214e-9,2.0766741672483606e-10,175.83345299349867,-7.085738993309371,-166.0
t48,807.5853807260225,4.057681385959354e-6,-0.002323534918767572,0.0,0.0,1.6466545169320311e-9,2.0766741711115366e-10,-350.2840941783071,-14.298967196227048,-443.0,1603.1500586523346,1.279015795167263e-6,-0.23473258462584987,0.0,0.0,1.646655396606374e-9,2.0766741733547348e-10,-150.3614300825564,-14.553897401542512,-1438.0,3.1235376613889914,4.083789324320612e-6,-0.010600919461506965,0.0,0.0,1.6466539564097954e-9,2.0766741705833605e-10,317.17944306542137,-13.29238408236445,-307.0,6.140184870638504e-7,3.444755023347396e-6,-2.7087406171855877,0.0,0.0,1.646652556803537e-9,2.076674167919831e-10,183.46608119544214,-6.757344736315225,-174.0
t49,829.4399586955545,4.038128604967429e-6,-0.002306819476362576,0.0,0.0,1.6466545447185412e-9,2.076674171092218e-10,-362.1594005112667,-14.278255528343816,-453.0,1625.3271399795365,1.2795216800192739e-6,-0.22671407035678054,0.0,0.0,1.6466554034064658e-9,2.0766741732350118e-10,-145.8118894077082,-14.28853791801255,-1465.0,3.135940144905506,4.101391153528097e-6,-0.010311437895115532,0.0,0.0,1.646653979702226e-9,2.0766741705442352e-10,321.0606606973742,-13.186293696464967,-311.0,6.162352922304745e-7,3.451113365099856e-6,-2.622068478490108,0.0,0.0,1.6466526112382893e-9,2.076674167918066e-10,186.91062922160071,-7.2885649093987475,-177.0
t50,824.6955508855766,4.0195108456189e-6,-0.0021848926314653704,0.0,0.0,1.6466545527147525e-9,2.0766741710545547e-10,-354.41333691894255,-14.280033218624173,-456.0,1646.0640883621218,1.2797086847384255e-6,-0.22394954205514045,0.0,0.0,1.6466554057143433e-9,2.076674173144155e-10,-156.5358531836864,-14.304287052805579,-1475.0,3.1480347893496843,4.158249394956849e-6,-0.010043145925468318,0.0,0.0,1.646653991080992e-9,2.0766741705119516e-10,323.05518517460587,-13.193181166500537,-313.0,6.27318636983946e-7,3.457237217781927e-6,-2.593407332469294,0.0,0.0,1.646652628844374e-9,2.0766741678755437e-10,187.89400492802312,-7.3006017787542765,-178.0
t51,809.114950615483,4.083719054775187e-6,-0.0021203588813371605,0.0,0.0,1.6466545303948863e-9,2.0766741709183405e-10,-346.70563216614374,-14.40720229903871,-448.0,1617.6608431403547,1.2798877343874163e-6,-0.22137867184064539,0.0,0.0,1.6466553985130342e-9,2.0766741730177477e-10,-154.35461196114605,-14.084853923714668,-1449.0,3.161485567029401,4.173981338330071e-6,-0.009807349464759734,0.0,0.0,1.646653955636178e-9,2.0766741703379167e-10,316.78331380790604,-12.934996389264775,-307.0,6.439434383416925e-7,3.46327247008682e-6,-2.5192587410199434,0.0,0.0,1.6466525742376762e-9,2.0766741676237223e-10,184.27693031938378,-6.757675783972576,-175.0
t52,733.6354905147008,4.0867339105129544e-6,-0.0020583967345388036,0.0,0.0,1.646654477179748e-9,2.0766741706006677e-10,-289.3458467408351,-14.287589588515118,-430.0,1602.7461128215907,1.2803549716598769e-6,-0.21488599586254856,0.0,0.0,1.6466553823029178e-9,2.0766741727961659e-10,-194.97566555089628,-14.555562691427037,-1393.0,3.1746592104178455,4.1886592309502125e-6,-0.00958312005434843,0.0,0.0,1.646653886780753e-9,2.076674169950511e-10,306.08353068615145,-13.248611154631002,-296.0,6.826194967125126e-7,3.4690914627150543e-6,-2.496388959623141,0.0,0.0,1.6466524593531374e-9,2.0766741671385048e-10,178.2379816055799,-6.74159689584558,-169.0
t53,715.5934109793053,4.1502855501688325e-6,-0.002035509913861353,0.0,0.0,1.6466544195525029e-9,2.0766741703321166e-10,-289.4382313460562,-14.153148398090925,-412.0,1528.1730546920699,1.2805200315706014e-6,-0.2127255037577216,0.0,0.0,1.6466553646161467e-9,2.0766741726181765e-10,-177.2220904784517,-14.738240126433267,-1336.0,3.1927059440667724,4.243661219383108e-6,-0.009375893760882272,0.0,0.0,1.6466538128401467e-9,2.0766741696076227e-10,295.11925575323164,-13.302590236344766,-285.0,7.148770474190854e-7,3.474767555027267e-6,-2.4748528040437785,0.0,0.0,1.6466523147951772e-9,2.0766741665983776e-10,171.5410660712763,-7.066217554871334,-162.0
t54,695.9635186124473,4.139652013843454e-6,-0.0019525561319116691,0.0,0.0,1.6466543568817083e-9,2.0766741701086325e-10,-287.7278593752914,-14.233710944993224,-394.0,1454.1774274493548,1.2806787466390553e-6,-0.21069690515578524,0.0,0.0,1.6466553455942005e-9,2.0766741725005052e-10,-160.7128152667852,-14.25391669398551,-1279.0,3.2110206164783937,4.256591554159078e-6,-0.0091833740998259,0.0,0.0,1.6466537256693614e-9,2.076674169292571e-10,282.84632591089917,-13.04816759874379,-273.0,7.326103722279591e-7,3.4803518852835786e-6,-2.4113171806026825,0.0,0.0,1.6466521807436063e-9,2.0766741661548788e-10,165.5943487311775,-7.1830358613744325,-156.0
t55,664.9916405185211,4.137506509264204e-6,-0.001896984545968701,0.0,0.0,1.6466543079054346e-9,2.076674169923874e-10,-269.7711011077613,-14.218646687907473,-381.0,1407.6082540715465,1.2811146299768684e-6,-0.20527603681716988,0.0,0.0,1.6466553308361841e-9,2.0766741724121085e-10,-155.19288579512832,-14.210093656471715,-1238.0,6.371466111413333,4.2682102251561406e-6,-0.008991475221845147,0.0,0.0,1.6466536631118097e-9,2.076674169048133e-10,271.66985069848147,-13.032329791520285,-265.0,7.237631111892978,3.485747161727251e-6,-2.392383759532998,0.0,0.0,1.6466520608116174e-9,2.0766741657290586e-10,153.29413620440815,-7.139387140218651,-151.0
t56,620.049688480766,4.205730948408969e-6,-0.0018521608045710218,0.0,0.0,1.6466542548440179e-9,2.0766741695299817e-10,-237.92749985442413,-14.12034079534516,-368.0,1344.6771717614552,1.2812606084375918e-6,-0.2035586269685952,0.0,0.0,1.6466553164986326e-9,2.0766741721601374e-10,-127.9841099879101,-14.489504563476348,-1202.0,18.67363751652591,4.321064913576577e-6,-0.008838937505696483,0.0,0.0,1.6466536044666473e-9,2.0766741685930218e-10,252.56211346146523,-13.226916549979668,-258.0,42.91799032026307,3.4910209728177726e-6,-2.3780012731014497,0.0,0.0,1.6466519578414173e-9,2.0766741649953274e-10,113.34949638086898,-6.889489016640391,-147.0
t57,731.3371748937902,4.199460089923974e-6,-0.001809366678240764,0.0,0.0,1.6466542500606675e-9,2.0766741693320278e-10,-350.0753402053945,-14.260029645160772,-367.0,1172.1005464169548,1.2814008902451936e-6,-0.20193838103762707,0.0,0.0,1.646655315495579e-9,2.0766741719719375e-10,43.68711850191683,-14.585727954773816,-1201.0,34.99250519694398,4.330899234012212e-6,-0.00868171912857485,0.0,0.0,1.6466536037096511e-9,2.076674168357025e-10,236.75353848163851,-13.737366478600327,-258.0,85.65993742090514,3.4961960177585188e-6,-2.32574352261579,0.0,0.0,1.6466519301791692e-9,2.076674164468222e-10,69.63468322183918,-6.96888071381549,-146.0
t58,665.4856442130804,4.183371111970745e-6,-0.0017651286481824044,0.0,0.0,1.6466541975006889e-9,2.07667416898357e-10,-296.3079762143275,-14.175907177379507,-355.0,1114.4315887444434,1.28180859572829e-6,-0.1973349829241284,0.0,0.0,1.6466553000399647e-9,2.0766741717636803e-10,64.20813801659968,-14.44239319538107,-1164.0,50.01934081971562,4.339838267756547e-6,-0.008534996605698519,0.0,0.0,1.6466535419819967e-9,2.0766741679308534e-10,214.33319323503952,-13.344003586075146,-251.0,134.30498416585513,3.5012341680907912e-6,-2.3108783625113114,0.0,0.0,1.6466518481804062e-9,2.0766741639163616e-10,17.76664496268825,-6.760754364673492,-143.0
t59,698.5919319476959,4.258465750730661e-6,-0.001711463186778903,0.0,0.0,1.646654240759229e-9,2.0766741690302604e-10,-319.3978362693245,-14.192388597486556,-365.0,1096.7063987907816,1.2819391106919613e-6,-0.19593152151637067,0.0,0.0,1.646655313209287e-9,2.0766741717462723e-10,114.93016565692822,-14.440634343512752,-1197.0,59.49980450408992,4.390803670469422e-6,-0.008396770277421608,0.0,0.0,1.6466536026214785e-9,2.0766741680104574e-10,211.91365529791804,-13.405067610481467,-258.0,163.47521338120944,3.5061629401890986e-6,-2.2957497125500494,0.0,0.0,1.646651954852537e-9,2.0766741640255026e-10,-7.445984685521785,-6.733482586636279,-147.0
t60,584.3049515673828,4.250838292343847e-6,-0.0016807925094860319,0.0,0.0,1.6466543543637777e-9,2.076674169329124e-10,-176.03766923754293,-14.265605911947885,-394.0,1340.174961927627,1.2823324085744216e-6,-0.19178848799748158,0.0,0.0,1.6466553462044457e-9,2.0766741718603852e-10,-38.66481109488361,-14.318363762395737,-1287.0,64.19893223033232,4.397864109135117e-6,-0.008264521991518756,0.0,0.0,1.646653752499746e-9,2.076674168439e-10,226.33160269745588,-13.522274991484808,-277.0,177.7123552256687,3.510991672360921e-6,-2.2470430758438646,0.0,0.0,1.6466521988236147e-9,2.076674164621937e-10,-11.629122365029355,-6.836193393061793,-157.0
t61,616.8242479542394,4.235128529556742e-6,-0.0016442297868083946,0.0,0.0,1.6466544365920213e-9,2.0766741695867576e-10,-184.54906720964522,-14.273540873666908,-418.0,1429.4464051828504,1.282453740112817e-6,-0.1905652329046684,0.0,0.0,1.6466553707753034e-9,2.0766741719765178e-10,-51.935793058585986,-14.320048309076828,-1363.0,66.93738036086258,4.40400974981174e-6,-0.008137660837958948,0.0,0.0,1.6466538637545845e-9,2.0766741687939807e-10,239.51786027320094,-13.447107564950963,-293.0,178.02299370624664,3.5156821937084424e-6,-2.2326543269509673,0.0,0.0,1.6466523935082698e-9,2.076674165176778e-10,-3.0330000049697055,-6.75734298723059,-166.0
t62,745.4256177299701,4.309633990596643e-6,-0.0016054029788905716,0.0,0.0,1.6466544714329692e-9,2.07667416976694e-10,-302.2276920003464,-14.196324759969098,-429.0,1374.3090928955794,1.2825703659929284e-6,-0.18940796677433197,0.0,0.0,1.6466553822133036e-9,2.0766741720761512e-10,41.296117086927346,-14.415803433519853,-1401.0,63.391817698740084,4.452917163224169e-6,-0.008021442176282275,0.0,0.0,1.6466539151561323e-9,2.0766741690230306e-10,250.99310635278326,-13.376907249884395,-301.0,170.0471950429134,3.5202930074738185e-6,-2.2184255219302345,0.0,0.0,1.6466524931329096e-9,2.076674165563683e-10,9.93846856063575,-6.767241699089708,-171.0
t63,706.1507165309563,4.297082098919199e-6,-0.0015722207242782789,0.0,0.0,1.6466544868901552e-9,2.0766741699073182e-10,-257.96165853236647,-14.187490198603902,-434.0,1462.3382389091034,1.282941898095837e-6,-0.1857875146186557,0.0,0.0,1.6466553870377204e-9,2.0766741721735912e-10,-30.767516693663097,-14.384936118940255,-1417.0,57.55442117403566,4.457117427458587e-6,-0.007883185486849065,0.0,0.0,1.6466539400828128e-9,2.0766741692059717e-10,260.74970131146625,-13.296243944668712,-305.0,153.97851136283737,3.5247918938744017e-6,-2.174883603171401,0.0,0.0,1.6466525317038847e-9,2.0766741658170636e-10,27.97947391456336,-6.783105296160894,-173.0
t64,663.3576894387079,4.289156176527655e-6,-0.001533109443012243,0.0,0.0,1.6466544962870365e-9,2.0766741700796892e-10,-212.07179404792168,-14.284366694126899,-437.0,1578.905662279988,1.2830499186325643e-6,-0.18477754513153588,0.0,0.0,1.6466553905073549e-9,2.0766741723039288e-10,-136.51345886822378,-14.207427284825158,-1428.0,47.775743252725945,4.460540248542616e-6,-0.007802447744132114,0.0,0.0,1.6466539527261498e-9,2.0766741694287007e-10,272.36614337066936,-13.134088823653583,-307.0,106.38894074039015,3.529181497163988e-6,-2.163003681991973,0.0,0.0,1.6466525511935926e-9,2.0766741661129704e-10,76.21910954547609,-6.445050230162857,-174.0
t65,661.0290734613224,4.356005304671846e-6,-0.0015061173826508992,0.0,0.0,1.6466545057145678e-9,2.0766741702997888e-10,-206.62947020512541,-14.398101618423349,-440.0,1641.527799242921,1.2831537635517026e-6,-0.18381887955011064,0.0,0.0,1.6466553935243334e-9,2.0766741724763158e-10,-190.46721592491355,-13.876765856723,-1437.0,33.61972100604457,4.5073025593702835e-6,-0.0076988569052836705,0.0,0.0,1.6466539653627105e-9,2.076674169698007e-10,288.248247319056,-12.86027416289466,-309.0,75.81256689316017,3.53351296783679e-6,-2.149641108258125,0.0,0.0,1.6466525891495422e-9,2.076674166584742e-10,108.848438810983,-6.511368226477251,-176.0
t66,752.6648626904046,4.34932952719465e-6,-0.0014754700357312862,0.0,0.0,1.64665448871528e-9,2.0766741704702694e-10,-304.4222932853667,-14.241098407915581,-434.0,1575.8636921224208,1.2835058813897545e-6,-0.18061510231965094,0.0,0.0,1.6466553894243447e-9,2.0766741726445026e-10,-141.5279475349466,-14.155130903747809,-1420.0,17.19581510175024,4.5086102200982615e-6,-0.00760155461724578,0.0,0.0,1.6466539482919524e-9,2.0766741699025927e-10,301.9402355251192,-13.12845376820144,-306.0,39.245184146998135,3.537775156813467e-6,-2.108596848383995,0.0,0.0,1.6466525536933444e-9,2.0766741669199523e-10,144.01000529519416,-7.146596228638916,-174.0
t67,760.001016513667,4.3389176324401646e-6,-0.001445875677844487,0.0,0.0,1.6466544836441682e-9,2.0766741707426859e-10,-313.84471289430246,-14.154862206171936,-432.0,1601.7016271087468,1.2836022537468238e-6,-0.17976837571864898,0.0,0.0,1.6466553884156639e-9,2.0766741729337612e-10,-173.76877542508979,-14.753084726605053,-1413.0,5.61888968801979,4.508956883668783e-6,-0.007506216852188908,0.0,0.0,1.646653937250571e-9,2.076674170203742e-10,311.7631274352997,-13.374515602712341,-304.0,6.350280846958723,3.541933134704854e-6,-2.095447657299332,0.0,0.0,1.6466525366655407e-9,2.076674167412553e-10,175.8503608840925,-7.105197712720215,-173.0
t68,758.6891592382414,4.414392709330624e-6,-0.001414763558711888,0.0,0.0,1.6466544722152651e-9,2.0766741709522112e-10,-316.5325569942166,-14.155192018413226,-428.0,1591.4975979264102,1.2836941981492383e-6,-0.1789701947509411,0.0,0.0,1.6466553855029093e-9,2.076674173176079e-10,-176.5533867942004,-14.765242356198415,-1400.0,3.505892980427573,4.553194799209216e-6,-0.007414596615011457,0.0,0.0,1.6466539257522371e-9,2.0766741704183486e-10,311.8823272639379,-13.38081038818834,-302.0,2.4751871487759107e-7,3.5459927853010054e-6,-2.0845272674464965,0.0,0.0,1.6466525186509246e-9,2.076674167658441e-10,181.20361652447906,-7.119093147561917,-172.0
