Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3322337806400327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.248921300152808e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1176.80739362528,0.0,0.0,0.0,0.0,2038.7637292180107,0.0,0.0,0.0,0.0,1.1411784137874278e-6,0.0,0.0,0.0,0.0,9.866425300686873e-7,3215.903359576644
t46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32683648223762213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.701393777096307e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1168.7686409633225,0.0,0.0,0.0,0.0,2005.5799040126258,0.0,0.0,0.0,0.0,1.2037746981982321e-6,0.0,0.0,0.0,0.0,1.0509405825436927e-6,3174.675384583041
t47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32683648077885324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.240880190210168e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1166.599011243201,0.0,0.0,0.0,0.0,2005.657574540667,0.0,0.0,0.0,0.0,1.2784087292783553e-6,0.0,0.0,0.0,0.0,1.168449965540773e-6,3172.583425635594
t48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32923527602980157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.380102489780824e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1168.6048648167525,0.0,0.0,0.0,0.0,2020.3055890595392,0.0,0.0,0.0,0.0,1.29766912428904e-6,0.0,0.0,0.0,0.0,1.228314520202932e-6,3189.2396926163156
t49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3442277757965072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.484519214901039e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1186.9507398568142,0.0,0.0,0.0,0.0,2112.3556544959392,0.0,0.0,0.0,0.0,1.312114420623648e-6,0.0,0.0,0.0,0.0,1.23274886851939e-6,3299.650625621865
t50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3538229767348262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.76296381578735e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1191.0372033704205,0.0,0.0,0.0,0.0,2171.261156191658,0.0,0.0,0.0,0.0,1.3506352109684059e-6,0.0,0.0,0.0,0.0,1.254920610782759e-6,3362.6521861206656
t51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3568214794629798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.98920005429661e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1195.134503175018,0.0,0.0,0.0,0.0,2189.704016027464,0.0,0.0,0.0,0.0,1.3819333531814108e-6,0.0,0.0,0.0,0.0,1.288178224393585e-6,3385.195344350977
t52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35981998442518787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0580894832070243e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1201.3325606680744,0.0,0.0,0.0,0.0,2208.1333892850316,0.0,0.0,0.0,0.0,1.4637900328306767e-6,0.0,0.0,0.0,0.0,1.3635611554028315e-6,3409.8257738229718
t53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36221878737880553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.106817288396381e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1203.391463784377,0.0,0.0,0.0,0.0,2222.9395339379216,0.0,0.0,0.0,0.0,1.5312014160116786e-6,0.0,0.0,0.0,0.0,1.430077374676493e-6,3426.6932205777734
t54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35922028926360705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1242200759796362e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1197.2885203601265,0.0,0.0,0.0,0.0,2204.5990988940125,0.0,0.0,0.0,0.0,1.5552769100270373e-6,0.0,0.0,0.0,0.0,1.4655521623246803e-6,3402.2468436884515
t55,0.0,0.0,0.0,0.0,0.0,0.0,4.029304112372778e-8,0.0,0.0,0.0,0.35022479114025024,0.0,0.0,0.0,3.692270105503671e-8,0.0,0.0,0.0,0.0,0.0,1.1120381247396922e-6,0.0,0.0,0.0,3.410252803524687e-8,0.0,0.0,0.0,3.0938750776180484e-8,0.0,0.0,0.0,17.81418699767656,1176.9196668948289,0.0,0.0,0.0,42.09061636166753,2149.4228986103776,0.0,0.0,0.0,6.381606707709125,1.5384240643502723e-6,0.0,0.0,0.0,14.637362787820258,1.469986510896045e-6,3407.616567413926
t56,0.0,0.0,0.0,0.0,0.0,0.0,1.8223443449687024e-7,0.0,0.0,0.0,0.3484256964224522,0.0,0.0,0.0,1.781520318037581e-7,0.0,0.0,0.0,0.0,0.0,1.117258961166666e-6,0.0,0.0,0.0,1.6959094931544153e-7,0.0,0.0,0.0,1.8094481842021494e-7,0.0,0.0,0.0,80.56923108256703,1197.4035295643116,0.0,0.0,0.0,203.08733333835949,2138.515684724207,0.0,0.0,0.0,31.73574961162843,1.545646712845352e-6,0.0,0.0,0.0,85.60580566836202,1.4810723824597456e-6,3737.2657645407585
t57,0.0,0.0,0.0,0.0,0.0,0.0,3.553113597231945e-7,0.0,0.0,0.0,0.3550223999070688,0.0,0.0,0.0,3.5538099608600684e-7,0.0,0.0,0.0,0.0,0.0,1.0981158948615591e-6,0.0,0.0,0.0,3.4563372970405636e-7,0.0,0.0,0.0,3.553268714026032e-7,0.0,0.0,0.0,157.08457773692132,1221.8248535974017,0.0,0.0,0.0,405.10711363266444,2179.313895333193,0.0,0.0,0.0,64.678548939934,1.5191636694902968e-6,0.0,0.0,0.0,168.10535698742012,1.3923854138462197e-6,4196.469374048759
t58,0.0,0.0,0.0,0.0,0.0,0.0,4.926739988172292e-7,0.0,0.0,0.0,0.3574212036598041,0.0,0.0,0.0,4.94764191960852e-7,0.0,0.0,0.0,0.0,0.0,1.0685311561562288e-6,0.0,0.0,0.0,4.875739813862093e-7,0.0,0.0,0.0,4.968950972017645e-7,0.0,0.0,0.0,217.8138385780708,1236.2074987908477,0.0,0.0,0.0,563.9824234940113,2194.1974958371907,0.0,0.0,0.0,91.2378936249076,1.4782353300100758e-6,0.0,0.0,0.0,235.06685324812318,1.270440831503162e-6,4538.863430565925
t59,0.0,0.0,0.0,0.0,0.0,0.0,5.888278461823793e-7,0.0,0.0,0.0,0.36581700467940365,0.0,0.0,0.0,5.898401467654289e-7,0.0,0.0,0.0,0.0,0.0,1.049388089854004e-6,0.0,0.0,0.0,5.852731156563139e-7,0.0,0.0,0.0,5.943990408066571e-7,0.0,0.0,0.0,260.32357465311645,1260.6869920997071,0.0,0.0,0.0,672.354018320757,2245.8403581808852,0.0,0.0,0.0,109.51987279590934,1.4517522866658002e-6,0.0,0.0,0.0,281.19036312467205,1.130758855363691e-6,4830.281002169968
t60,0.0,0.0,0.0,0.0,0.0,0.0,6.401098981050721e-7,0.0,0.0,0.0,0.37901040459553487,0.0,0.0,0.0,6.323012527952814e-7,0.0,0.0,0.0,0.0,0.0,1.0493880897987423e-6,0.0,0.0,0.0,6.304359229856318e-7,0.0,0.0,0.0,6.469011642836119e-7,0.0,0.0,0.0,282.996150672817,1297.5479106600312,0.0,0.0,0.0,720.7645636188139,2326.637774388432,0.0,0.0,0.0,117.97067267782364,1.4517522865547868e-6,0.0,0.0,0.0,306.0275691166705,9.955112275963946e-7,5052.323657585584
t61,0.0,0.0,0.0,0.0,0.0,0.0,6.5567766385743e-7,0.0,0.0,0.0,0.3874062032827084,0.0,0.0,0.0,6.387627254450742e-7,0.0,0.0,0.0,0.0,0.0,1.045907532253209e-6,0.0,0.0,0.0,6.553215515103489e-7,0.0,0.0,0.0,6.534639297069255e-7,0.0,0.0,0.0,289.87795573778584,1322.0100314291487,0.0,0.0,0.0,728.1296754833746,2378.113316441648,0.0,0.0,0.0,122.62709964884664,1.446937187694523e-6,0.0,0.0,0.0,309.133688869864,8.646973187277493e-7,5150.279179774719
t62,0.0,0.0,0.0,0.0,0.0,0.0,6.309523888124078e-7,0.0,0.0,0.0,0.38500740096648856,0.0,0.0,0.0,6.101476322403071e-7,0.0,0.0,0.0,0.0,0.0,1.0163227934070285e-6,0.0,0.0,0.0,6.24905783300453e-7,0.0,0.0,0.0,6.131497991572362e-7,0.0,0.0,0.0,278.94702651665494,1303.507827427233,0.0,0.0,0.0,695.5047730196296,2363.4256622333523,0.0,0.0,0.0,116.93616580382574,1.4060088479604375e-6,0.0,0.0,0.0,290.05930654778496,7.427528250361227e-7,5048.765774593687
t63,0.0,0.0,0.0,0.0,0.0,0.0,5.622710692638157e-7,0.0,0.0,0.0,0.374212798887928,0.0,0.0,0.0,5.501482432841754e-7,0.0,0.0,0.0,0.0,0.0,9.588935944453137e-7,0.0,0.0,0.0,5.649959368104649e-7,0.0,0.0,0.0,5.597101377542953e-7,0.0,0.0,0.0,248.58321948055834,1262.713719175462,0.0,0.0,0.0,627.1147120548254,2297.0050538279306,0.0,0.0,0.0,105.72557972980229,1.3265597178105752e-6,0.0,0.0,0.0,264.7801563272627,6.56283093156307e-7,4806.296658573591
t64,0.0,0.0,0.0,0.0,0.0,0.0,4.5512821077971807e-7,0.0,0.0,0.0,0.36341819679897697,0.0,0.0,0.0,4.5322615344145124e-7,0.0,0.0,0.0,0.0,0.0,8.979838379556527e-7,0.0,0.0,0.0,4.6176666286823344e-7,0.0,0.0,0.0,4.5845604251553615e-7,0.0,0.0,0.0,201.21520756285383,1221.9145222831821,0.0,0.0,0.0,516.6427250858168,2230.526661839368,0.0,0.0,0.0,86.40857973676322,1.2422954888386203e-6,0.0,0.0,0.0,216.8999627110287,5.986366052875873e-7,4473.971081983305
t65,0.0,0.0,0.0,0.0,0.0,0.0,3.1227106614378594e-7,0.0,0.0,0.0,0.3610193932075541,0.0,0.0,0.0,3.156890926195785e-7,0.0,0.0,0.0,0.0,0.0,8.544768690099657e-7,0.0,0.0,0.0,3.1798303131641326e-7,0.0,0.0,0.0,3.243881200568453e-7,0.0,0.0,0.0,138.05751018675656,1207.5980979945296,0.0,0.0,0.0,359.86431456933616,2215.6468016452936,0.0,0.0,0.0,59.5032854309206,1.182106753817724e-6,0.0,0.0,0.0,153.47060393933532,5.609446708380637e-7,4134.501637027239
t66,0.0,0.0,0.0,0.0,0.0,0.0,1.483516535472623e-7,0.0,0.0,0.0,0.36101938815291623,0.0,0.0,0.0,1.5507534279038685e-7,0.0,0.0,0.0,0.0,0.0,8.335935238693847e-7,0.0,0.0,0.0,1.4931377058718857e-7,0.0,0.0,0.0,1.6500667171437185e-7,0.0,0.0,0.0,65.58880429406244,1197.2638952972454,0.0,0.0,0.0,176.78057178031727,2215.6126347597897,0.0,0.0,0.0,27.941117492271992,1.1532161609197734e-6,0.0,0.0,0.0,78.06529037984177,5.387729446503177e-7,3761.6133365350115
t67,0.0,0.0,0.0,0.0,0.0,0.0,1.6483516823329778e-8,0.0,0.0,0.0,0.35022478189730744,0.0,0.0,0.0,2.3076688159235066e-8,0.0,0.0,0.0,0.0,0.0,7.970476699530275e-7,0.0,0.0,0.0,2.3042248672326428e-8,0.0,0.0,0.0,2.7188599166802053e-8,0.0,0.0,0.0,7.287616052464288,1162.5335132801429,0.0,0.0,0.0,26.306528427678025,2149.221413513566,0.0,0.0,0.0,4.311894591844256,1.1026885366181036e-6,0.0,0.0,0.0,12.863147056615368,5.16601218480706e-7,3362.8743402103364
t68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3346325780750519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.465795860117664e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1111.5097715416634,0.0,0.0,0.0,0.0,2053.463550079524,0.0,0.0,0.0,0.0,1.032838690929388e-6,0.0,0.0,0.0,0.0,4.944294923462579e-7,3165.3079564731097
t69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.326836478237113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.08293453396175e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1101.3010980421986,0.0,0.0,0.0,0.0,2005.6489118849622,0.0,0.0,0.0,0.0,9.798726042172217e-7,0.0,0.0,0.0,0.0,4.877779745176049e-7,3107.276848581342
t70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299250277727575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.839295508234105e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1058.4660771723331,0.0,0.0,0.0,0.0,1836.3047246461458,0.0,0.0,0.0,0.0,9.461934385665256e-7,0.0,0.0,0.0,0.0,5.432072897537547e-7,2895.0700542695367
t71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29085447115274154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.874101082415816e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1050.2600011253978,0.0,0.0,0.0,0.0,1784.7273168040379,0.0,0.0,0.0,0.0,9.50982011285102e-7,0.0,0.0,0.0,0.0,6.18591158414742e-7,2835.278174657572
t72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28245866330389396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.874101081367983e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1029.8255411805217,0.0,0.0,0.0,0.0,1733.1448037177927,0.0,0.0,0.0,0.0,9.50982011083922e-7,0.0,0.0,0.0,0.0,6.91757854389806e-7,2763.2528058917687
t73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2782607529019339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.926309442327172e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.6223180474357,0.0,0.0,0.0,0.0,1707.3515934869515,0.0,0.0,0.0,0.0,9.58204658952355e-7,0.0,0.0,0.0,0.0,7.494043421055082e-7,2729.252174687529
t74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2824586497131745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.943712230064902e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1029.7801398849358,0.0,0.0,0.0,0.0,1733.0759070571496,0.0,0.0,0.0,0.0,9.606391392568193e-7,0.0,0.0,0.0,0.0,7.715760680384704e-7,2763.1385080183854
t75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3028484646792713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.378781920723211e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1099.1795256916128,0.0,0.0,0.0,0.0,1858.271199173929,0.0,0.0,0.0,0.0,1.0208009436326523e-6,0.0,0.0,0.0,0.0,8.203538657919652e-7,2957.753575909254
t76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3202397730393811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.970476698352809e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1148.182047723771,0.0,0.0,0.0,0.0,1965.070582359858,0.0,0.0,0.0,0.0,1.1026576232619712e-6,0.0,0.0,0.0,0.0,9.023892523858491e-7,3113.5728726587627
t77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33703138076257555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.701393775970136e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1203.2768756192356,0.0,0.0,0.0,0.0,2068.2874409920996,0.0,0.0,0.0,0.0,1.2038084459336159e-6,0.0,0.0,0.0,0.0,1.0043799239047047e-6,3271.901351070426
t78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35562208666628775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.484519216759569e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1258.4332973191522,0.0,0.0,0.0,0.0,2182.498670940969,0.0,0.0,0.0,0.0,1.3121512062533286e-6,0.0,0.0,0.0,0.0,1.1085871124127887e-6,3441.287593715978
t79,0.0,0.0,0.0,0.0,0.0,0.0,3.9377290189353086e-8,0.0,0.0,0.0,0.35682149170358585,0.0,0.0,0.0,3.692270105508526e-8,0.0,0.0,0.0,0.0,0.0,9.84997775661163e-7,0.0,0.0,0.0,3.502421798231637e-8,0.0,0.0,0.0,3.281382658099164e-8,0.0,0.0,0.0,17.409318291752356,1274.8956672132913,0.0,0.0,0.0,42.09062834863484,2189.858209335895,0.0,0.0,0.0,6.554082025907975,1.3626729585379848e-6,0.0,0.0,0.0,15.524505859603257,1.1839701743103857e-6,3546.689236242568
t80,0.0,0.0,0.0,0.0,0.0,0.0,1.749084270809073e-7,0.0,0.0,0.0,0.3910043988621638,0.0,0.0,0.0,1.7815203180516273e-7,0.0,0.0,0.0,0.0,0.0,1.1381423062184755e-6,0.0,0.0,0.0,1.6959094931485742e-7,0.0,0.0,0.0,1.7438205298947277e-7,0.0,0.0,0.0,77.33012901227303,1380.9915746407505,0.0,0.0,0.0,203.0876492787163,2400.0189220292787,0.0,0.0,0.0,31.73566879757731,1.5745373055728457e-6,0.0,0.0,0.0,82.50178460124941,1.3480419292151307e-6,4176.056737516463
t81,0.0,0.0,0.0,0.0,0.0,0.0,3.4249084675660635e-7,0.0,0.0,0.0,0.4353822071159943,0.0,0.0,0.0,3.350735106049917e-7,0.0,0.0,0.0,0.0,0.0,1.2651826555574422e-6,0.0,0.0,0.0,3.281216207448641e-7,0.0,0.0,0.0,3.2907580967724305e-7,0.0,0.0,0.0,151.42192322274087,1503.500031177185,0.0,0.0,0.0,381.97435169434874,2672.7118584524947,0.0,0.0,0.0,61.40178094805408,1.7502884118837334e-6,0.0,0.0,0.0,155.6896987995996,1.4810723831164672e-6,4927.135032332843
t82,0.0,0.0,0.0,0.0,0.0,0.0,4.77106233073744e-7,0.0,0.0,0.0,0.4455771124761256,0.0,0.0,0.0,4.7353363896258316e-7,0.0,0.0,0.0,0.0,0.0,1.2825854432751138e-6,0.0,0.0,0.0,4.6268835286888743e-7,0.0,0.0,0.0,4.6876895963940036e-7,0.0,0.0,0.0,210.93223929940464,1528.1395099544363,0.0,0.0,0.0,539.7886051511513,2735.4890086723944,0.0,0.0,0.0,86.5835290413726,1.7743639061539354e-6,0.0,0.0,0.0,221.763389382979,1.4855067314926278e-6,5323.141865038768
t83,0.0,0.0,0.0,0.0,0.0,0.0,5.723443295140857e-7,0.0,0.0,0.0,0.44257861381395003,0.0,0.0,0.0,5.667634587264072e-7,0.0,0.0,0.0,0.0,0.0,1.2634423769105761e-6,0.0,0.0,0.0,5.585441072404482e-7,0.0,0.0,0.0,5.69085517029274e-7,0.0,0.0,0.0,253.0376987344332,1515.9013424167454,0.0,0.0,0.0,646.0617918071185,2717.153394251733,0.0,0.0,0.0,104.51802035112172,1.747880862686033e-6,0.0,0.0,0.0,269.22552061306465,1.4101228080509014e-6,5506.340353476214
t84,0.0,0.0,0.0,0.0,0.0,0.0,6.309523888539622e-7,0.0,0.0,0.0,0.434182810782139,0.0,0.0,0.0,6.267628476773879e-7,0.0,0.0,0.0,0.0,0.0,1.2268965230016742e-6,0.0,0.0,0.0,6.166105738297271e-7,0.0,0.0,0.0,6.309630196734787e-7,0.0,0.0,0.0,278.9489330280375,1483.2691652615113,0.0,0.0,0.0,714.4540278798075,2665.5295923098224,0.0,0.0,0.0,115.38392986389901,1.6973223252785807e-6,0.0,0.0,0.0,298.48864533442605,1.317001490412446e-6,5556.508483234795
t85,0.0,0.0,0.0,0.0,0.0,0.0,6.428571508890867e-7,0.0,0.0,0.0,0.4221888072996915,0.0,0.0,0.0,6.286089827069879e-7,0.0,0.0,0.0,0.0,0.0,1.17642843898275e-6,0.0,0.0,0.0,6.31357612936758e-7,0.0,0.0,0.0,6.375257851123234e-7,0.0,0.0,0.0,284.2098395251746,1436.1794412225381,0.0,0.0,0.0,716.5519209473605,2591.9026508905376,0.0,0.0,0.0,118.14290435535112,1.6275033925731771e-6,0.0,0.0,0.0,301.6002951576054,1.2039256049032005e-6,5449.009247454074
t86,0.0,0.0,0.0,0.0,0.0,0.0,6.199633777022269e-7,0.0,0.0,0.0,0.40779600458686005,0.0,0.0,0.0,6.018400245548035e-7,0.0,0.0,0.0,0.0,0.0,1.1294409125319097e-6,0.0,0.0,0.0,6.055502944392811e-7,0.0,0.0,0.0,6.04711957904574e-7,0.0,0.0,0.0,274.089448699905,1377.1042609801689,0.0,0.0,0.0,686.043640927517,2503.3078669519737,0.0,0.0,0.0,113.3139857426185,1.5624995587651447e-6,0.0,0.0,0.0,286.06984214111486,1.1085871130587055e-6,5240.336847680477
t87,0.0,0.0,0.0,0.0,0.0,0.0,5.558608127830562e-7,0.0,0.0,0.0,0.3964017015766021,0.0,0.0,0.0,5.409175680705188e-7,0.0,0.0,0.0,0.0,0.0,1.0876742223701914e-6,0.0,0.0,0.0,5.401103082799278e-7,0.0,0.0,0.0,5.400218414622541e-7,0.0,0.0,0.0,245.7487182343557,1334.0838819809555,0.0,0.0,0.0,616.5951512598491,2433.3989844566026,0.0,0.0,0.0,101.06853723388043,1.5047183731921535e-6,0.0,0.0,0.0,255.4671786856939,1.0442883001697177e-6,4986.758859366505
t88,0.0,0.0,0.0,0.0,0.0,0.0,4.505494561500701e-7,0.0,0.0,0.0,0.3850073986299741,0.0,0.0,0.0,4.4214934317890916e-7,0.0,0.0,0.0,0.0,0.0,1.0493880897041704e-6,0.0,0.0,0.0,4.322725846105288e-7,0.0,0.0,0.0,4.331425186704613e-7,0.0,0.0,0.0,199.19065923103227,1297.372905473745,0.0,0.0,0.0,504.01270638071475,2363.239028602831,0.0,0.0,0.0,80.88945827226428,1.4517522863824273e-6,0.0,0.0,0.0,204.90830630940712,1.0043791930780743e-6,4649.998076932258
t89,0.0,0.0,0.0,0.0,0.0,0.0,3.104395642922317e-7,0.0,0.0,0.0,0.3790103952601821,0.0,0.0,0.0,3.046122823549089e-7,0.0,0.0,0.0,0.0,0.0,1.0215436295813505e-6,0.0,0.0,0.0,2.9033233294922156e-7,0.0,0.0,0.0,2.887616791238286e-7,0.0,0.0,0.0,137.2476375554395,1274.9272906383158,0.0,0.0,0.0,347.2358734598428,2326.1950128162125,0.0,0.0,0.0,54.329066938411586,1.413231495968356e-6,0.0,0.0,0.0,136.61316302236654,9.910768788750853e-7,4276.927059445847
t90,0.0,0.0,0.0,0.0,0.0,0.0,1.4926740449678818e-7,0.0,0.0,0.0,0.37061459008963454,0.0,0.0,0.0,1.5784454534077886e-7,0.0,0.0,0.0,0.0,0.0,1.0041408419199084e-6,0.0,0.0,0.0,1.4931377058960002e-7,0.0,0.0,0.0,1.5281867891919797e-7,0.0,0.0,0.0,65.99374246893939,1252.3882202778316,0.0,0.0,0.0,179.93728616972575,2274.5162826823484,0.0,0.0,0.0,27.941103376988618,1.3891560018023385e-6,0.0,0.0,0.0,72.29918818848593,9.799902941444853e-7,3873.44644173694
t91,0.0,0.0,0.0,0.0,0.0,0.0,1.7399267757977275e-8,0.0,0.0,0.0,0.3484256832502114,0.0,0.0,0.0,2.399975568562348e-8,0.0,0.0,0.0,0.0,0.0,9.397505278628194e-7,0.0,0.0,0.0,2.396393861925466e-8,0.0,0.0,0.0,2.8126137069088276e-8,0.0,0.0,0.0,7.692484588011004,1197.227501020405,0.0,0.0,0.0,27.358797574605116,2138.1915665144284,0.0,0.0,0.0,4.484370527471482,1.3000766739276961e-6,0.0,0.0,0.0,13.306705565785803,9.156922882691156e-7,3388.609854722966
t92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31184397424486865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.631782624683646e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1105.3512314877378,0.0,0.0,0.0,0.0,1913.579407490526,0.0,0.0,0.0,0.0,1.1941779781584181e-6,0.0,0.0,0.0,0.0,9.046070835793957e-7,3019.2424859144717
t93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3106445772693029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.875421650803374e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1119.6458862260845,0.0,0.0,0.0,0.0,1906.2570357459485,0.0,0.0,0.0,0.0,1.2278501918100254e-6,0.0,0.0,0.0,0.0,9.755566587569723e-7,3026.2135696402515
