Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t31,0.0,0.0,6.209255667472824e-8,3.0940997440714963e-9,0.0,1.2278982940561698e-9,0.0,0.0,1.2429922207855696e-7,1.3511918084315958e-9,0.0,7.295857134603285e-12,6.916426749545809e-11,2.329986954578334e-11,0.0,0.0,0.0,5.184197342342773e-12,4.677793954891943e-11,1.4576862143010456e-11,0.0,7.821220136767889e-12,8.294084616201636e-11,1.0076972081003318e-11,0.0,0.0,1.6499264436219728e-11,2.0065331415563077e-9,0.0,0.0,1.0711964078319486e-10,1.0658510124235149e-9,0.0,0.0,0.0,1.1175985110512425e-10,0.0812472703623218,0.0,0.0,0.0,1.1116813926268938e-10,2.8285884404497403e-9,0.0,0.0,0.0,1.1613211680576351e-10,0.041433722562507214,0.0,0.0,0.12268119162058726
t32,0.0,0.0,4.190397564625744e-8,2.452636490411657e-9,8.09483356264934e-11,8.531237135609222e-10,0.0,0.0,8.385852961906141e-8,1.0631246507901777e-9,0.0,6.925224349200995e-12,6.575263127428325e-11,2.2300930641167775e-11,0.0,0.0,0.0,5.025563519116437e-12,3.893197293892575e-11,1.363581159745261e-11,0.0,7.537853709480336e-12,7.858524022517927e-11,9.649905186865455e-12,0.0,0.0,1.5552469150299348e-11,1.8921455606743362e-9,0.0,0.0,8.710185956239742e-11,1.7114733098806905e-9,0.0,0.0,0.0,8.971534938726156e-11,0.1260823030407939,0.0,0.0,0.0,8.928295116560009e-11,4.060441599805361e-9,0.0,0.0,0.0,9.203208280813829e-11,1.8029335314455324e-8,0.0,0.0,0.12608245956855796
t33,0.0,0.0,3.19436775212824e-8,2.1134376036592098e-9,7.812926517282176e-11,8.229275074373647e-10,0.0,0.0,6.391627233682454e-8,9.124980038312079e-10,0.0,6.617164010929928e-12,6.381315562250821e-11,2.147018205819282e-11,0.0,0.0,0.0,4.886720383342905e-12,3.289913267833101e-11,1.2861553220336985e-11,0.0,7.290175763247628e-12,7.604506831721697e-11,9.29377070315339e-12,0.0,0.0,1.4983780776400558e-11,1.8235623802851988e-9,0.0,0.0,7.520082991624857e-11,8.431701030222532e-11,0.0,0.0,0.0,7.687382608241561e-11,9.008715341031157e-11,0.0,0.0,0.0,7.653299194044642e-11,8.636218530563312e-11,0.0,0.0,0.0,7.828289932751949e-11,9.028425003803183e-11,0.0,0.0,1.0251860646834923e-7
t34,0.0,0.0,2.598318343100978e-8,1.9099833378411455e-9,7.639182449571962e-11,8.042005796421615e-10,0.0,0.0,5.198532348525184e-8,8.226873223210682e-10,0.0,6.353357858040784e-12,6.268531062955921e-11,2.0758674808056803e-11,0.0,0.0,0.0,4.764401702200736e-12,2.8737285186104056e-11,1.2216947644789342e-11,0.0,7.0651195849599e-12,7.45277409715922e-11,8.988277921604372e-12,0.0,0.0,1.4633297607490892e-11,1.7813764344095972e-9,0.0,0.0,6.739831221525515e-11,4.564955915757646e-11,0.0,0.0,0.0,6.855573669455387e-11,4.711635117723436e-11,0.0,0.0,0.0,6.82746755484268e-11,4.610090966793558e-11,0.0,0.0,0.0,6.948501778172791e-11,4.7152215413861756e-11,0.0,0.0,8.406360960654231e-8
t35,0.0,0.0,2.2004673279923024e-8,1.7790020800049647e-9,7.530549410324782e-11,7.924206338471866e-10,0.0,0.0,4.402288649633196e-8,7.650728521348405e-10,0.0,6.152383086896291e-12,6.202110458496163e-11,2.0207475818470553e-11,0.0,0.0,0.0,4.656003022847549e-12,2.6058400618055982e-11,1.16815722179857e-11,0.0,6.890455991877041e-12,7.360879185919359e-11,8.751661092949657e-12,0.0,0.0,1.4413989485246094e-11,1.7550334000292116e-9,0.0,0.0,6.195926863591312e-11,3.269885204363516e-11,0.0,0.0,0.0,6.280234013602573e-11,3.338609975669286e-11,0.0,0.0,0.0,6.256353896454161e-11,3.287559158834233e-11,0.0,0.0,0.0,6.344766417544792e-11,3.3398240410925105e-11,0.0,0.0,7.181196766986445e-8
t36,0.0,0.0,1.9154819600869338e-8,1.6909520607081083e-9,7.462031640625373e-11,7.84943469980471e-10,0.0,0.0,3.8319897325704535e-8,7.264300335073238e-10,0.0,6.019031964664272e-12,6.162711228546164e-11,1.9831830766107394e-11,0.0,0.0,0.0,4.559401275165351e-12,2.4315243690380346e-11,1.1235793855529953e-11,0.0,6.781958170398076e-12,7.304762709555407e-11,8.59108719055975e-12,0.0,0.0,1.4275492757312424e-11,1.7384325785289334e-9,0.0,0.0,5.800809673304397e-11,2.61955987780762e-11,0.0,0.0,0.0,5.864492667718493e-11,2.6605383243017498e-11,0.0,0.0,0.0,5.843765936582841e-11,2.628064232610896e-11,0.0,0.0,0.0,5.910873095679314e-11,2.6610466929703675e-11,0.0,0.0,6.306027146976586e-8
t37,0.0,0.0,1.7009852333277988e-8,1.630093801862363e-9,7.418582688822994e-11,7.801658676422207e-10,0.0,0.0,3.402781862131372e-8,6.997618042667612e-10,0.0,5.930551607009549e-12,6.139243280881833e-11,1.9575612104997885e-11,0.0,0.0,0.0,4.472842702218067e-12,2.3138430867192342e-11,1.0860906735929777e-11,0.0,6.715356843082486e-12,7.270317107344058e-11,8.482076524124076e-12,0.0,0.0,1.4187530529304719e-11,1.7279118887475518e-9,0.0,0.0,5.505322590202001e-11,2.2290823001256744e-11,0.0,0.0,0.0,5.554738884236211e-11,2.2568984395830365e-11,0.0,0.0,0.0,5.5364563685893906e-11,2.2335196805886337e-11,0.0,0.0,0.0,5.588855769542787e-11,2.2571118406263288e-11,0.0,0.0,5.6488868914529894e-8
t38,0.0,0.0,1.5335149200571694e-8,1.5872454502487953e-9,7.390938411774452e-11,7.770998841892695e-10,0.0,0.0,3.067693095416942e-8,6.810061498279356e-10,0.0,5.872058242420698e-12,6.125231693657503e-11,1.9401181657025743e-11,0.0,0.0,0.0,4.39486043797239e-12,2.232687506404198e-11,1.054306184923096e-11,0.0,6.6750603756063935e-12,7.249099629292353e-11,8.408239691715064e-12,0.0,0.0,1.4131464670018829e-11,1.7212207806293857e-9,0.0,0.0,5.279634523685574e-11,1.9697477530977916e-11,0.0,0.0,0.0,5.318785281088311e-11,1.9902242929559974e-11,0.0,0.0,0.0,5.3024499257319585e-11,1.972069723400639e-11,0.0,0.0,0.0,5.344269946766296e-11,1.9902972769089722e-11,0.0,0.0,5.1369732706208125e-8
t39,0.0,0.0,1.399014570351934e-8,1.5566950671837027e-9,7.373313079254976e-11,7.751253093849949e-10,0.0,0.0,2.7985855565125162e-8,6.676448920152701e-10,0.0,5.833537776406251e-12,6.116855490059769e-11,1.9282683483636156e-11,0.0,0.0,0.0,4.324212759434888e-12,2.176038048948459e-11,1.0271748283884555e-11,0.0,6.6509725231373404e-12,7.235994745674845e-11,8.358346123310411e-12,0.0,0.0,1.4095649034000765e-11,1.7169556175038305e-9,0.0,0.0,5.104535850885387e-11,1.7860278248778753e-11,0.0,0.0,0.0,5.136075836291929e-11,1.8019477699842343e-11,0.0,0.0,0.0,5.121322876016802e-11,1.7871250460204826e-11,0.0,0.0,0.0,5.1552923801435346e-11,1.8019591539053012e-11,0.0,0.0,4.726720418573676e-8
t40,0.0,0.0,1.2885417638748713e-8,1.5347216524252224e-9,7.362061090944996e-11,7.738491852113796e-10,0.0,0.0,2.5775602148722406e-8,6.580416653486903e-10,0.0,5.808245208437409e-12,6.111845513606329e-11,1.9202316987106848e-11,0.0,0.0,0.0,4.2598361758371584e-12,2.1362338704374778e-11,1.0038834351483528e-11,0.0,6.636686713435293e-12,7.22787943389644e-11,8.324691507957491e-12,0.0,0.0,1.4072736882659473e-11,1.7142327981383203e-9,0.0,0.0,4.96706813272959e-11,1.6499969707711947e-11,0.0,0.0,0.0,4.992834261179859e-11,1.6628748794907256e-11,0.0,0.0,0.0,4.979386012236826e-11,1.6503334803400017e-11,0.0,0.0,0.0,5.0073889473073824e-11,1.6628662223819423e-11,0.0,0.0,4.390431612457487e-8
t41,0.0,0.0,1.1961320280323337e-8,1.5188193407002496e-9,7.354872314334713e-11,7.730210720568676e-10,0.0,0.0,2.3926795742055387e-8,6.510964493692992e-10,0.0,5.7916738369731416e-12,6.108849095532685e-11,1.914788182962699e-11,0.0,0.0,0.0,4.200809339131014e-12,2.10817480782755e-11,9.837924464097934e-12,0.0,6.6282529607157454e-12,7.22283825947206e-11,8.302019298236424e-12,0.0,0.0,1.4058066082988714e-11,1.7124928074068438e-9,0.0,0.0,4.858160120669929e-11,1.546018464894226e-11,0.0,0.0,0.0,4.879467058195559e-11,1.556754550744783e-11,0.0,0.0,0.0,4.867105844028557e-11,1.5458574617706565e-11,0.0,0.0,0.0,4.8904891317141066e-11,1.55674729701154e-11,0.0,0.0,4.109646566378571e-8
t42,0.0,0.0,1.1176520138524153e-8,1.5072596681843042e-9,7.350277597621639e-11,7.724807595871875e-10,0.0,0.0,2.235671534635727e-8,6.460514616915216e-10,0.0,5.780835285998746e-12,6.107058075699018e-11,1.9111052195690937e-11,0.0,0.0,0.0,4.146324968300673e-12,2.088368029989414e-11,9.663915313303705e-12,0.0,6.623289588339181e-12,7.219693089413953e-11,8.286760967354428e-12,0.0,0.0,1.404866679171086e-11,1.7113800197010797e-9,0.0,0.0,4.771269693076605e-11,1.4646311925359706e-11,0.0,0.0,0.0,4.789084428579899e-11,1.4737971991038052e-11,0.0,0.0,0.0,4.777635599605182e-11,1.4641308298875625e-11,0.0,0.0,0.0,4.797389879362707e-11,1.4737991796267247e-11,0.0,0.0,3.871583958710123e-8
t43,0.0,0.0,1.0501453750261774e-8,1.4988295827577222e-9,7.347340479322576e-11,7.721255119882514e-10,0.0,0.0,2.100619839445591e-8,6.423753748939887e-10,0.0,5.773756235583488e-12,6.105988961966093e-11,1.9086159083241868e-11,0.0,0.0,0.0,4.095667800433595e-12,2.0743809118916253e-11,9.512682716754184e-12,0.0,6.6203746215386735e-12,7.217718019665702e-11,8.276500076088821e-12,0.0,0.0,1.4042642593336315e-11,1.7106678637737802e-9,0.0,0.0,4.7015636807450646e-11,1.3997611956890598e-11,0.0,0.0,0.0,4.716613458052172e-11,1.4077395862911138e-11,0.0,0.0,0.0,4.705934313471446e-11,1.3990201088652566e-11,0.0,0.0,0.0,4.722805147539672e-11,1.4077489470053845e-11,0.0,0.0,3.667112440936346e-8
t44,0.0,0.0,9.914407008214472e-9,1.4926670206961965e-9,7.345463169440404e-11,7.718893476575111e-10,0.0,0.0,1.9831792402081565e-8,6.39690848500076e-10,0.0,5.7691382985062475e-12,6.105352261209749e-11,1.906935028834745e-11,0.0,0.0,0.0,4.048197137671005e-12,2.0645040304650653e-11,9.38085624719742e-12,0.0,6.618665163533604e-12,7.216465302777947e-11,8.269603962449198e-12,0.0,0.0,1.4038780624780041e-11,1.710211769946796e-9,0.0,0.0,4.645401036859939e-11,1.3473218214109565e-11,0.0,0.0,0.0,4.6582427711638365e-11,1.3543792935885358e-11,0.0,0.0,0.0,4.648215065767382e-11,1.3464050545563738e-11,0.0,0.0,0.0,4.66277416666876e-11,1.354394795475197e-11,0.0,0.0,3.489534217651294e-8
t45,0.0,0.0,9.399065909646047e-9,1.48815375781261e-9,7.344263712362964e-11,7.717298483527055e-10,0.0,0.0,1.8800852402811577e-8,6.37727404148432e-10,0.0,5.7661295072906034e-12,6.104974547099231e-11,1.9058012472113334e-11,0.0,0.0,0.0,4.003332953266115e-12,2.057531123359739e-11,9.265654352774239e-12,0.0,6.6176540429068165e-12,7.215658578821717e-11,8.264969584254816e-12,0.0,0.0,1.4036304410838221e-11,1.7099194015797173e-9,0.0,0.0,4.5999949851230255e-11,1.3044567439120532e-11,0.0,0.0,0.0,4.611061470394607e-11,1.3107857231963123e-11,0.0,0.0,0.0,4.601586174746286e-11,1.3034087011922561e-11,0.0,0.0,0.0,4.614278658921414e-11,1.3108065153451472e-11,0.0,0.0,3.333824885101929e-8
t46,0.0,0.0,8.942931759187667e-9,1.4848434967622045e-9,7.343497906942148e-11,7.716197264475084e-10,0.0,0.0,1.7888368822618486e-8,6.362898498734509e-10,0.0,5.764171917413725e-12,6.104751880457143e-11,1.905037495923692e-11,0.0,0.0,0.0,3.96054479545166e-12,2.0526096339400297e-11,9.164760747177635e-12,0.0,6.6170564794263405e-12,7.215127196862759e-11,8.261856479966049e-12,0.0,0.0,1.4034716529892893e-11,1.7097317459962636e-9,0.0,0.0,4.5631849734121866e-11,1.2691056972479255e-11,0.0,0.0,0.0,4.57281658698226e-11,1.2748489863790755e-11,0.0,0.0,0.0,4.563810105535474e-11,1.2679577174195975e-11,0.0,0.0,0.0,4.574986830720839e-11,1.2748744729237213e-11,0.0,0.0,3.1961414602682375e-8
t47,0.0,0.0,8.536264477064476e-9,1.4824125002145446e-9,7.343009561377725e-11,7.715414207167894e-10,0.0,0.0,1.7074852525525212e-8,6.352366307601766e-10,0.0,5.7629006382280506e-12,6.104621935397135e-11,1.9045239132501254e-11,0.0,0.0,0.0,3.9193429319142725e-12,2.0491368203560554e-11,9.076232116667342e-12,0.0,6.616702924560057e-12,7.214765749122854e-11,8.259766195639046e-12,0.0,0.0,1.4033698197677663e-11,1.7096110734089162e-9,0.0,0.0,4.533278371656454e-11,1.2397428209842789e-11,0.0,0.0,0.0,4.541745416817401e-11,1.2450089583859968e-11,0.0,0.0,0.0,4.5331367754877745e-11,1.2385175309156332e-11,0.0,0.0,0.0,4.5430770830990435e-11,1.2450387160696988e-11,0.0,0.0,3.073494330722401e-8
t48,0.0,0.0,8.171359285768501e-9,1.480625111303307e-9,7.342698769087389e-11,7.714836283870397e-10,0.0,0.0,1.6344887280373748e-8,6.344647227981393e-10,0.0,5.762077264580031e-12,6.100282716766957e-11,1.904179416324467e-11,0.0,0.0,0.0,3.879271313881538e-12,2.046686675013101e-11,8.998426849905478e-12,0.0,6.616492781938011e-12,7.214509138807281e-11,8.258363102004072e-12,0.0,0.0,1.4033045081633339e-11,1.7095332575469322e-9,0.0,0.0,4.5089378468035475e-11,1.2152125339775665e-11,0.0,0.0,0.0,4.516456675401358e-11,1.2200857021053676e-11,0.0,0.0,0.0,4.508185372719993e-11,1.2139265836169874e-11,0.0,0.0,0.0,4.5171134751236236e-11,1.2201194280104214e-11,0.0,0.0,2.963518490590919e-8
t49,0.0,0.0,7.84203986053421e-9,1.4793093463303866e-9,7.342501598209143e-11,7.714390724639086e-10,0.0,0.0,1.568611533887953e-8,6.338989471171161e-10,0.0,5.7615461280227324e-12,6.10024155475338e-11,1.903949179437475e-11,0.0,0.0,0.0,3.839902025065994e-12,2.0449582356958674e-11,8.92994979571866e-12,0.0,6.616367252228283e-12,7.214317144407917e-11,8.257421602614127e-12,0.0,0.0,1.4032626164472411e-11,1.709482866157767e-9,0.0,0.0,4.489099472248558e-11,1.194622912711368e-11,0.0,0.0,0.0,4.4958443632847276e-11,1.1991695375032631e-11,0.0,0.0,0.0,4.4878586828585684e-11,1.1932896915423874e-11,0.0,0.0,0.0,4.495955728181722e-11,1.1992070139237679e-11,0.0,0.0,2.8643333395598632e-8
t50,0.0,0.0,7.543296004246936e-9,1.4783394521333103e-9,7.34237713134991e-11,7.714030672823749e-10,0.0,0.0,1.5088512363736846e-8,6.334843371438145e-10,0.0,5.761205619339353e-12,6.100220510307414e-11,1.9037961407803763e-11,0.0,0.0,0.0,3.800830709621791e-12,2.0437389747799367e-11,8.869608943851954e-12,0.0,6.616292093832568e-12,7.214164909752996e-11,8.256790095898112e-12,0.0,0.0,1.4032357425385966e-11,1.7094500261110381e-9,0.0,0.0,4.472912072593724e-11,1.1772743666209341e-11,0.0,0.0,0.0,4.479024142324525e-11,1.181547582429879e-11,0.0,0.0,0.0,4.471279800719473e-11,1.175903485594201e-11,0.0,0.0,0.0,4.478692921308373e-11,1.181588299476268e-11,0.0,0.0,2.7744047538922627e-8
t51,0.0,0.0,7.2710200693198455e-9,1.4776233567162995e-9,7.342299187715438e-11,7.71372596779601e-10,0.0,0.0,1.4543860010844824e-8,6.331806497253077e-10,0.0,5.7609894413273495e-12,6.100211496224366e-11,1.9036952545205357e-11,0.0,0.0,0.0,3.7616777384035184e-12,2.042878879051415e-11,8.816381160060146e-12,0.0,6.616225645997437e-12,7.214037085586353e-11,8.256365619390679e-12,0.0,0.0,1.4032184988971372e-11,1.7094284223436735e-9,0.0,0.0,4.459691578657529e-11,1.1626104217900818e-11,0.0,0.0,0.0,4.4652855726829797e-11,1.166653340423035e-11,0.0,0.0,0.0,4.457744614786164e-11,1.1612090417954334e-11,0.0,0.0,0.0,4.464593828171142e-11,1.1666962436996714e-11,0.0,0.0,2.6924804995774747e-8
t52,0.0,0.0,7.021811770388004e-9,1.4770935789782774e-9,7.342251011346856e-11,7.71345719367195e-10,0.0,0.0,1.4045355270993244e-8,6.32958389954864e-10,0.0,5.7608543414278224e-12,6.100209666281865e-11,1.903629596647088e-11,0.0,0.0,0.0,3.7232603082789335e-12,2.0422720929112437e-11,8.769384411193995e-12,0.0,6.616177431242543e-12,7.213924190824575e-11,8.25608091172707e-12,0.0,0.0,1.403207430301298e-11,1.7094140142610258e-9,0.0,0.0,4.448886172801913e-11,1.150183296595206e-11,0.0,0.0,0.0,4.454055712573581e-11,1.1540312589303029e-11,0.0,0.0,0.0,4.446685594937179e-11,1.148756961842043e-11,0.0,0.0,0.0,4.453069139150817e-11,1.1540763101539626e-11,0.0,0.0,2.617525688569946e-8
t53,0.0,0.0,6.79283167422676e-9,1.4767006243568206e-9,7.342221876603792e-11,7.713211853560036e-10,0.0,0.0,1.358731734377212e-8,6.327959239421895e-10,0.0,5.760772104775512e-12,6.100212115122834e-11,1.9035877323813355e-11,0.0,0.0,0.0,3.687354826766124e-12,2.0418439380640086e-11,8.727855732995852e-12,0.0,6.616140112646561e-12,7.213820368194672e-11,8.255890052403868e-12,0.0,0.0,1.4032003211298662e-11,1.70940421765558e-9,0.0,0.0,4.4400493723233546e-11,1.1396290539579217e-11,0.0,0.0,0.0,4.444871055219148e-11,1.1433112822663165e-11,0.0,0.0,0.0,4.43764387555772e-11,1.1381820760620395e-11,0.0,0.0,0.0,4.443642386619641e-11,1.1433584570821683e-11,0.0,0.0,2.5486774721244904e-8
t54,0.0,0.0,6.581689761701732e-9,1.4764081727757032e-9,7.342204922278851e-11,7.712981910283278e-10,0.0,0.0,1.3164964632238469e-8,6.326773752136929e-10,0.0,5.760724328634443e-12,6.100217103477332e-11,1.9035619365888123e-11,0.0,0.0,0.0,3.6547805008799184e-12,2.0415417429212727e-11,8.691132986028686e-12,0.0,6.6161093349727296e-12,7.213722005624078e-11,8.255762207624791e-12,0.0,0.0,1.4031957512781942e-11,1.7093973800375344e-9,0.0,0.0,4.432819033360674e-11,1.1306493715935e-11,0.0,0.0,0.0,4.437355668040293e-11,1.1341902139517642e-11,0.0,0.0,0.0,4.430247513494749e-11,1.1291851211980706e-11,0.0,0.0,0.0,4.435927326626099e-11,1.1342394981478601e-11,0.0,0.0,2.4852104594439417e-8
t55,0.0,0.0,6.386359553483403e-9,1.476189560913804e-9,7.34219575791124e-11,7.71276219705819e-10,0.0,0.0,1.2774242891424287e-8,6.325910875164046e-10,0.0,5.760699009665577e-12,6.100223589956432e-11,1.9035469904270467e-11,0.0,0.0,0.0,3.6252086780803936e-12,2.041328361912481e-11,8.658639908539353e-12,0.0,6.616082504236621e-12,7.213626876545615e-11,8.255676673490317e-12,0.0,0.0,1.4031928095422525e-11,1.7093924442033193e-9,0.0,0.0,4.4269008265361804e-11,1.122997947251288e-11,0.0,0.0,0.0,4.431204008117549e-11,1.1264178220157005e-11,0.0,0.0,0.0,4.4241943978578534e-11,1.1215197086637916e-11,0.0,0.0,0.0,4.42961018182898e-11,1.1264692089420566e-11,0.0,0.0,2.4265102348896132e-8
t56,0.0,0.0,6.205111248364646e-9,1.4760252088632444e-9,7.342191573549673e-11,7.712549393911507e-10,0.0,0.0,1.2411691456764326e-8,6.325285002653157e-10,0.0,5.760688318470337e-12,6.100230951101264e-11,1.9035393681168102e-11,0.0,0.0,0.0,3.598351393975111e-12,2.041177601326312e-11,8.629873732543743e-12,0.0,6.616058070153987e-12,7.213533608018675e-11,8.255619547876956e-12,0.0,0.0,1.4031909116105616e-11,1.7093887339964437e-9,0.0,0.0,4.422055143990612e-11,1.1164701867836161e-11,0.0,0.0,0.0,4.426167317868992e-11,1.1197863104005565e-11,0.0,0.0,0.0,4.419238724626417e-11,1.1149800281642302e-11,0.0,0.0,0.0,4.424435597681413e-11,1.119839798697885e-11,0.0,0.0,2.372052904992752e-8
t57,0.0,0.0,6.036459113472728e-9,1.4759007341504982e-9,7.342190567888682e-11,7.712341366913903e-10,0.0,0.0,1.2074337998826742e-8,6.324833245110297e-10,0.0,5.760687146555225e-12,6.100238810989157e-11,1.9035366872165505e-11,0.0,0.0,0.0,3.57395250263502e-12,2.0410709899454432e-11,8.604394849066976e-12,0.0,6.616035101866185e-12,7.213441351107444e-11,8.255581492989158e-12,0.0,0.0,1.4031896818313842e-11,1.7093858159138163e-9,0.0,0.0,4.4180866612869714e-11,1.1108952648711436e-11,0.0,0.0,0.0,4.422042786841872e-11,1.114122220855849e-11,0.0,0.0,0.0,4.415180224311473e-11,1.1093948146413516e-11,0.0,0.0,0.0,4.4201954635837494e-11,1.1141778122834284e-11,0.0,0.0,2.321388940803586e-8
t58,0.0,0.0,5.879119766701313e-9,1.4758055731048084e-9,7.34219159159893e-11,7.712136753599268e-10,0.0,0.0,1.1759615014932291e-8,6.3245094021571e-10,0.0,5.760692163778504e-12,6.100246946893323e-11,1.90353733871181e-11,0.0,0.0,0.0,3.55178281145623e-12,2.040995506442255e-11,8.581818141460241e-12,0.0,6.616013045500198e-12,7.213349587979043e-11,8.255556243582382e-12,0.0,0.0,1.4031888803483316e-11,1.7093834142775398e-9,0.0,0.0,4.4148359838821254e-11,1.1061299329512236e-11,0.0,0.0,0.0,4.4186648806821896e-11,1.1092801219605394e-11,0.0,0.0,0.0,4.4118555494597317e-11,1.104620473191732e-11,0.0,0.0,0.0,4.416719981746249e-11,1.1093378210616245e-11,0.0,0.0,2.2741303792966456e-8
t59,0.0,0.0,5.731978682236203e-9,1.4757319642029616e-9,7.34219391350651e-11,7.711934685913495e-10,0.0,0.0,1.1465292845221571e-8,6.324279525856428e-10,0.0,5.7607011979319376e-12,6.100255226423754e-11,1.9035402354172567e-11,0.0,0.0,0.0,3.5316365566513554e-12,2.0409419695672535e-11,8.56180565331545e-12,0.0,6.6159915692999526e-12,7.213258003940725e-11,8.255539591756902e-12,0.0,0.0,1.403188354475813e-11,1.7093813540115354e-9,0.0,0.0,4.4121729172567616e-11,1.1020536611010004e-11,0.0,0.0,0.0,4.415898361794364e-11,1.1051376264011995e-11,0.0,0.0,0.0,4.4091313409900746e-11,1.100536163916613e-11,0.0,0.0,0.0,4.4138704797013637e-11,1.1051974399951551e-11,0.0,0.0,2.2299405698363094e-8
t60,0.0,0.0,5.5940631967259635e-9,1.475674205948479e-9,7.342197063602096e-11,7.711734611744695e-10,0.0,0.0,1.1189425636256304e-8,6.324118672508228e-10,0.0,5.7607128327973744e-12,6.100263569351396e-11,1.9035446429703566e-11,0.0,0.0,0.0,3.513328463508011e-12,2.0409039083552976e-11,8.544060376200277e-12,0.0,6.615970476338443e-12,7.21316640538944e-11,8.255528715466636e-12,0.0,0.0,1.4031880056492974e-11,1.7093795227640493e-9,0.0,0.0,4.409991042876622e-11,1.0985646253483475e-11,0.0,0.0,0.0,4.4136326614404195e-11,1.1015914178337618e-11,0.0,0.0,0.0,4.4068986451304526e-11,1.0970398818816407e-11,0.0,0.0,0.0,4.411533615036478e-11,1.1016526665198992e-11,0.0,0.0,2.188525917249825e-8
t61,0.0,0.0,5.4645205119031925e-9,1.4756281085935877e-9,7.342200740999493e-11,7.711536182615275e-10,0.0,0.0,1.093030734952278e-8,6.324008510987654e-10,0.0,5.7607261435234816e-12,6.100271927123963e-11,1.9035500647707293e-11,0.0,0.0,0.0,3.4966912683765044e-12,2.04087676061159e-11,8.528320940344201e-12,0.0,6.615949647765609e-12,7.213074674770757e-11,8.255521717881217e-12,0.0,0.0,1.403187770855908e-11,1.7093778486740637e-9,0.0,0.0,4.408203321418342e-11,1.0955766660041356e-11,0.0,0.0,0.0,4.41177732204313e-11,1.098554044854514e-11,0.0,0.0,0.0,4.405068389450684e-11,1.0940452945428969e-11,0.0,0.0,0.0,4.4096166901907183e-11,1.0986167437772437e-11,0.0,0.0,2.1496291701885953e-8
t62,0.0,0.0,5.34259968396338e-9,1.4755905931540329e-9,7.342204753308362e-11,7.711339181081586e-10,0.0,0.0,1.0686435712003981e-8,6.323935568646528e-10,0.0,5.760740526904501e-12,6.10028026972188e-11,1.9035561651019896e-11,0.0,0.0,0.0,3.4815736232966123e-12,2.040857309362168e-11,8.514357070831042e-12,0.0,6.615929012479203e-12,7.212982740270262e-11,8.255517324826482e-12,0.0,0.0,1.4031876096258826e-11,1.7093762855105963e-9,0.0,0.0,4.406738529020496e-11,1.0930166909626777e-11,0.0,0.0,0.0,4.410258300940125e-11,1.0959513213610117e-11,0.0,0.0,0.0,4.4035677177615106e-11,1.0914791718515806e-11,0.0,0.0,0.0,4.408043850453987e-11,1.096015484790692e-11,0.0,0.0,2.1130239266308464e-8
t63,0.0,0.0,5.227636786715488e-9,1.4755593970233058e-9,7.342208977749425e-11,7.711143473951536e-10,0.0,0.0,1.0456482545821201e-8,6.323889944521387e-10,0.0,5.760755589785843e-12,6.100288579425565e-11,1.9035627169729043e-11,0.0,0.0,0.0,3.4678383145068784e-12,2.0408432866892736e-11,8.501965681959466e-12,0.0,6.6159085288266875e-12,7.212890559433705e-11,8.255514681212174e-12,0.0,0.0,1.4031874960497814e-11,1.7093748031145593e-9,0.0,0.0,4.405538360602977e-11,1.0908225782778236e-11,0.0,0.0,0.0,4.40901496687336e-11,1.0937201947626236e-11,0.0,0.0,0.0,4.4023370144558537e-11,1.0892792819509996e-11,0.0,0.0,0.0,4.406752998137023e-11,1.0937858360297484e-11,0.0,0.0,2.0785101185792246e-8
