t69,2.0766741708795098e-10,2.3074156987118253e-10,3.775771005183563e-10,1.0383357703542646e-9,2.0766741731628716e-10,2.3074157339741995e-10,3.7757711599339503e-10,1.0383366858229967e-9,2.0766741702793032e-10,2.3074156782473242e-10,3.775770913710013e-10,1.0383352157683249e-9,2.0766741673880443e-10,2.307415624115684e-10,3.775770674741153e-10,1.0383337906510397e-9,7.41728577962937e-9
t70,2.076674170920679e-10,2.307415696664145e-10,3.775770995787462e-10,1.0383357114587546e-9,2.0766741733900193e-10,2.3074157336364488e-10,3.775771157869133e-10,1.0383366689036827e-9,2.076674170277001e-10,2.3074156756660401e-10,3.77577090199258e-10,1.0383351433048186e-9,2.0766741673184528e-10,2.3074156196735382e-10,3.775770654735055e-10,1.0383336681634304e-9,7.417285503623742e-9
t71,2.0766741714226702e-10,2.3074156988438025e-10,3.7757710044842563e-10,1.0383357558921281e-9,2.076674173877139e-10,2.3074157346706468e-10,3.7757711614028256e-10,1.0383366816933573e-9,2.0766741707977732e-10,2.3074156777646798e-10,3.7757709102786436e-10,1.038335184863379e-9,2.0766741679886793e-10,2.3074156234659876e-10,3.775770670363219e-10,1.0383337524215694e-9,7.4172856914064665e-9
t72,2.0766741720687275e-10,2.3074157007835692e-10,3.7757710117589707e-10,1.0383357889305376e-9,2.0766741745330673e-10,2.3074157358207631e-10,3.775771165072123e-10,1.0383366922717516e-9,2.0766741714703504e-10,2.3074156797685853e-10,3.77577091778349e-10,1.0383352188486648e-9,2.0766741687847558e-10,2.3074156265875768e-10,3.775770682655656e-10,1.0383338137833701e-9,7.417285834543088e-9
t73,2.0766741728665124e-10,2.3074157029610738e-10,3.7757710197675814e-10,1.0383358238119394e-9,2.0766741753055684e-10,2.3074157371289968e-10,3.7757711691947543e-10,1.0383367035892528e-9,2.076674172325824e-10,2.3074156821757859e-10,3.7757709267018944e-10,1.0383352583192485e-9,2.0766741697124298e-10,2.3074156297954581e-10,3.775770695041175e-10,1.0383338733885964e-9,7.417285984406742e-9
t74,2.07667417314132e-10,2.3074157046237715e-10,3.7757710266554916e-10,1.038335861257695e-9,2.0766741755512183e-10,2.3074157378013112e-10,3.775771171655996e-10,1.0383367141988684e-9,2.0766741726094523e-10,2.3074156840251808e-10,3.775770934416606e-10,1.0383353007172019e-9,2.076674170136772e-10,2.3074156329457078e-10,3.775770708335171e-10,1.0383339477478472e-9,7.417286153111412e-9
t75,2.0766741719271092e-10,2.307415703386361e-10,3.775771023884235e-10,1.038335866336831e-9,2.076674174234111e-10,2.3074157362198132e-10,3.775771167559756e-10,1.038336712934085e-9,2.0766741713898011e-10,2.3074156826962595e-10,3.7757709312426233e-10,1.0383353034048004e-9,2.0766741688756407e-10,2.3074156319934887e-10,3.775770706965582e-10,1.0383339623322353e-9,7.417286172045429e-9
t76,2.0766741713040055e-10,2.3074157022974066e-10,3.775771020426264e-10,1.0383358565470662e-9,2.0766741735599467e-10,2.3074157352567374e-10,3.7757711647901225e-10,1.0383367083140214e-9,2.0766741707290663e-10,2.30741568143758e-10,3.775770927100904e-10,1.0383352900640768e-9,2.0766741681024246e-10,2.3074156297341548e-10,3.7757706985419585e-10,1.038333924543119e-9,7.41728610379634e-9
t77,2.0766741707627553e-10,2.307415699755462e-10,3.7757710102078535e-10,1.0383358036636519e-9,2.0766741730176667e-10,2.3074157340310964e-10,3.775771160546395e-10,1.038336692375508e-9,2.0766741701286133e-10,2.307415678275395e-10,3.775770914204302e-10,1.0383352216889866e-9,2.0766741673129278e-10,2.3074156247083863e-10,3.775770677623813e-10,1.0383338099785478e-9,7.417285845764161e-9
t78,2.0766741702900911e-10,2.3074156970270626e-10,3.775770998975637e-10,1.0383357432033827e-9,2.0766741726397326e-10,2.3074157329068902e-10,3.7757711563752963e-10,1.0383366738575626e-9,2.0766741695586906e-10,2.3074156749720002e-10,3.775770900586421e-10,1.0383351482271748e-9,2.0766741665971053e-10,2.307415619481978e-10,3.775770655615752e-10,1.0383336872750135e-9,7.4172855640658e-9
t79,2.0766741699208649e-10,2.3074156944875698e-10,3.775770988340744e-10,1.0383356844056592e-9,2.0766741724213939e-10,2.3074157320060145e-10,3.7757711528287754e-10,1.0383366561638961e-9,2.076674169125354e-10,2.3074156716423516e-10,3.775770886513696e-10,1.038335069331171e-9,2.076674165972043e-10,2.307415613239705e-10,3.7757706287678847e-10,1.0383335328564167e-9,7.417285247283783e-9
t80,2.0766741695067496e-10,2.3074156924988345e-10,3.775770980352207e-10,1.0383356431155722e-9,2.0766741720761915e-10,2.307415731115923e-10,3.775771149666781e-10,1.038336643468543e-9,2.0766741686453022e-10,2.3074156693954458e-10,3.775770877505174e-10,1.038335022918891e-9,2.076674165220072e-10,2.3074156097770734e-10,3.7757706148676315e-10,1.0383334610851617e-9,7.417285070650906e-9
t81,2.0766741691484607e-10,2.3074156905034631e-10,3.7757709721880233e-10,1.0383355996023677e-9,2.0766741718204076e-10,2.3074157304151135e-10,3.7757711471409797e-10,1.0383366329652233e-9,2.0766741682432555e-10,2.3074156674661196e-10,3.775770869741002e-10,1.0383349826620655e-9,2.0766741645583597e-10,2.3074156063350407e-10,3.775770600836144e-10,1.0383333867477439e-9,7.417284897817037e-9
t82,2.0766741686640311e-10,2.307415686241807e-10,3.775770954000325e-10,1.0383354961635807e-9,2.076674171572746e-10,2.3074157290632386e-10,3.7757711416119804e-10,1.03833660351786e-9,2.0766741676409361e-10,2.3074156624912985e-10,3.7757708485882565e-10,1.0383348630103253e-9,2.07667416363882e-10,2.3074155977369426e-10,3.7757705639719596e-10,1.0383331756747325e-9,7.417284423888733e-9
t83,2.076674168673248e-10,2.3074156870495922e-10,3.775770957651261e-10,1.0383355186173888e-9,2.0766741715458508e-10,2.3074157292623396e-10,3.775771142584119e-10,1.0383366100631674e-9,2.0766741676776707e-10,2.3074156637839864e-10,3.7757708543760976e-10,1.0383348981783855e-9,2.0766741636399227e-10,2.3074155996734743e-10,3.775770572762862e-10,1.0383332300432284e-9,7.417284544770212e-9
t84,2.0766741689840627e-10,2.3074156911206376e-10,3.7757709753998834e-10,1.038335622668254e-9,2.0766741716766245e-10,2.3074157304665094e-10,3.7757711477384564e-10,1.038336639503309e-9,2.0766741680434557e-10,2.3074156685981695e-10,3.7757708753703536e-10,1.0383350213045526e-9,2.0766741641978292e-10,2.307415608460802e-10,3.7757706113430986e-10,1.038333458420081e-9,7.417285040036185e-9
t85,2.076674169357647e-10,2.3074156946953705e-10,3.7757709907423467e-10,1.0383357106428249e-9,2.0766741718418504e-10,2.3074157316210806e-10,3.7757711525784323e-10,1.0383366663032047e-9,2.0766741685385685e-10,2.3074156736020873e-10,3.7757708969182385e-10,1.038335145453341e-9,2.076674164850773e-10,2.3074156164660728e-10,3.775770646146513e-10,1.0383336616692112e-9,7.417285491804479e-9
t86,2.0766741695205224e-10,2.3074156963239146e-10,3.775770997736821e-10,1.0383357507896726e-9,2.07667417194171e-10,2.3074157321742173e-10,3.7757711548382427e-10,1.0383366783173892e-9,2.0766741687618346e-10,2.3074156757745388e-10,3.775770906241889e-10,1.0383351989132872e-9,2.0766741651563087e-10,2.307415619797692e-10,3.775770660540732e-10,1.0383337449943019e-9,7.417285684895493e-9
t87,2.0766741696681912e-10,2.3074156969719266e-10,3.775771000316227e-10,1.038335763913602e-9,2.076674172039041e-10,2.3074157324649462e-10,3.775771155912156e-10,1.0383366830395645e-9,2.0766741689277596e-10,2.30741567667184e-10,3.7757709099105157e-10,1.0383352184420603e-9,2.0766741654332606e-10,2.3074156215701003e-10,3.7757706679249264e-10,1.038333785496934e-9,7.417285764673249e-9
t88,2.0766741698459905e-10,2.3074156978741472e-10,3.7757710039684477e-10,1.0383357830392683e-9,2.0766741721678113e-10,2.3074157328278272e-10,3.7757711572299176e-10,1.0383366886162547e-9,2.0766741691387025e-10,2.307415677617128e-10,3.775770913682104e-10,1.0383352377113505e-9,2.076674165798771e-10,2.3074156234243298e-10,3.7757706754657923e-10,1.0383338252915366e-9,7.417285850562507e-9
t89,2.076674170062047e-10,2.3074156987045107e-10,3.7757710071958014e-10,1.0383357987658557e-9,2.0766741723308202e-10,2.3074157332342081e-10,3.775771158655221e-10,1.0383366941566797e-9,2.0766741694507898e-10,2.3074156791086423e-10,3.7757709196886953e-10,1.038335268893108e-9,2.0766741663096117e-10,2.3074156260961917e-10,3.775770686371547e-10,1.0383338831901583e-9,7.41728596372661e-9
t90,2.0766741703501548e-10,2.3074156997234977e-10,3.775771011098381e-10,1.038335817256197e-9,2.0766741725581896e-10,2.3074157337235452e-10,3.7757711602941854e-10,1.038336699745524e-9,2.076674169791327e-10,2.3074156801934444e-10,3.775770923769507e-10,1.0383352875448902e-9,2.0766741668573684e-10,2.307415628110631e-10,3.7757706941946643e-10,1.038333921255884e-9,7.4172860468689854e-9
t91,2.0766741706320988e-10,2.3074156994797097e-10,3.7757710092714835e-10,1.0383358003355213e-9,2.0766741728877694e-10,2.307415733993235e-10,3.775771160687686e-10,1.0383366956937057e-9,2.0766741701103166e-10,2.3074156799942991e-10,3.7757709220602e-10,1.038335270686434e-9,2.076674167312948e-10,2.3074156274063157e-10,3.7757706898796327e-10,1.0383338858428393e-9,7.417285972930069e-9
t92,2.076674171134587e-10,2.307415699487303e-10,3.7757710080843743e-10,1.0383357834567847e-9,2.076674173496567e-10,2.307415734579665e-10,3.775771161882752e-10,1.0383366916318918e-9,2.076674170610159e-10,2.307415679784919e-10,3.775770919894715e-10,1.0383352478084988e-9,2.0766741678593798e-10,2.3074156267804696e-10,3.7757706857176217e-10,1.0383338497889768e-9,7.4172858926174044e-9
t93,2.0766741709091438e-10,2.307415698187034e-10,3.7757710027256574e-10,1.0383357545622769e-9,2.0766741733228147e-10,2.3074157340173316e-10,3.775771159753594e-10,1.0383366817708051e-9,2.076674170329887e-10,2.3074156778591632e-10,3.7757709118238636e-10,1.038335203134327e-9,2.076674167488857e-10,2.3074156235398363e-10,3.775770671888002e-10,1.0383337711392936e-9,7.4172857267912216e-9
t94,2.0766741706855747e-10,2.307415696360823e-10,3.7757709949753065e-10,1.0383357108446052e-9,2.0766741731681467e-10,2.3074157333494639e-10,3.775771157100695e-10,1.0383366683225803e-9,2.076674170042652e-10,2.3074156753636547e-10,3.7757709011829124e-10,1.038335142692561e-9,2.0766741670806384e-10,2.3074156193668957e-10,3.775770653913941e-10,1.03833366754257e-9,7.417285500661387e-9
t95,2.0766741708909321e-10,2.3074156977004271e-10,3.775771000561918e-10,1.0383357415341144e-9,2.0766741733361153e-10,2.3074157338698122e-10,3.775771159056032e-10,1.0383366772395066e-9,2.0766741702536073e-10,2.3074156765974988e-10,3.7757709062768586e-10,1.0383351702370019e-9,2.076674167341992e-10,2.307415621189985e-10,3.775770661565774e-10,1.0383337099933981e-9,7.417285612868116e-9
t96,2.076674171363681e-10,2.3074156993362174e-10,3.775771006855542e-10,1.0383357716186249e-9,2.076674173811001e-10,2.3074157347589507e-10,3.7757711619569963e-10,1.0383366863171257e-9,2.076674170758337e-10,2.3074156784099937e-10,3.775770913298782e-10,1.0383352042496556e-9,2.0766741679631165e-10,2.307415624147196e-10,3.7757706735143326e-10,1.038333772369051e-9,7.4172857521718715e-9
t97,2.0766741723662418e-10,2.3074157014856266e-10,3.7757710142439856e-10,1.0383357988187983e-9,2.0766741748705635e-10,2.307415736339217e-10,3.775771166632304e-10,1.038336695726704e-9,2.0766741717889238e-10,2.307415680620448e-10,3.7757709208998847e-10,1.0383352322615439e-9,2.076674169123698e-10,2.3074156270153478e-10,3.7757706838011073e-10,1.0383338146495397e-9,7.417285863375321e-9
t98,2.0766741735665828e-10,2.307415703732468e-10,3.7757710216396834e-10,1.0383358226677176e-9,2.076674176049183e-10,2.3074157380384269e-10,3.775771171593174e-10,1.038336704917023e-9,2.0766741730191047e-10,2.3074156828249127e-10,3.7757709280348107e-10,1.03833525396401e-9,2.0766741703947367e-10,2.307415629976505e-10,3.7757706942755563e-10,1.0383338562601253e-9,7.417285964123391e-9
t99,2.0766741734511006e-10,2.3074157039002712e-10,3.775771022666607e-10,1.038335831088917e-9,2.0766741759164018e-10,2.307415737952906e-10,3.775771171510464e-10,1.038336706790235e-9,2.0766741728946358e-10,2.3074156831053787e-10,3.775770929593594e-10,1.0383352658335332e-9,2.076674170319721e-10,2.3074156305560564e-10,3.775770697077833e-10,1.0383338749286983e-9,7.41728600553588e-9
t100,2.0766741723224757e-10,2.307415702277321e-10,3.775771017936701e-10,1.0383358224274169e-9,2.076674174696472e-10,2.3074157363451907e-10,3.775771167059263e-10,1.0383367014882885e-9,2.0766741717460784e-10,2.3074156812300535e-10,3.775770923764297e-10,1.0383352507346663e-9,2.0766741690465456e-10,2.3074156282888748e-10,3.775770689756622e-10,1.038333852843089e-9,7.41728595094045e-9
t101,2.0766741711649034e-10,2.3074156979330394e-10,3.7757710009669535e-10,1.038335738957518e-9,2.0766741735741316e-10,2.3074157340868946e-10,3.7757711594731766e-10,1.0383366753826024e-9,2.0766741704724304e-10,2.307415676159719e-10,3.775770903766761e-10,1.0383351506321265e-9,2.0766741674765138e-10,2.3074156198778575e-10,3.7757706552821656e-10,1.0383336685771677e-9,7.4172855465728695e-9
t102,2.076674170511976e-10,2.3074156952648892e-10,3.7757709904221616e-10,1.0383356859796514e-9,2.0766741729610729e-10,2.3074157327198373e-10,3.7757711547401525e-10,1.0383366576093556e-9,2.0766741697409288e-10,2.307415672711188e-10,3.7757708898616207e-10,1.0383350782942386e-9,2.0766741665540702e-10,2.307415614005796e-10,3.77577063081926e-10,1.0383335344075563e-9,7.417285262322097e-9
t103,2.0766741701437797e-10,2.3074156926731804e-10,3.775770979557104e-10,1.0383356258119845e-9,2.0766741726575402e-10,2.3074157317339858e-10,3.7757711510127185e-10,1.0383366403960047e-9,2.0766741693099227e-10,2.3074156694505735e-10,3.775770876105785e-10,1.0383350013856088e-9,2.0766741659473203e-10,2.3074156090268027e-10,3.7757706096701584e-10,1.0383334149533055e-9,7.417284982275791e-9
t104,2.07667416946554e-10,2.3074156902259417e-10,3.775770970106436e-10,1.0383355803138293e-9,2.0766741721400555e-10,2.307415730605381e-10,3.7757711471759576e-10,1.0383366267122516e-9,2.076674168530543e-10,2.307415666420047e-10,3.775770864240856e-10,1.0383349427792662e-9,2.0766741649263905e-10,2.3074156041444984e-10,3.775770589957879e-10,1.0383333121755844e-9,7.417284755774885e-9
t105,2.076674169084427e-10,2.3074156885246597e-10,3.7757709633316817e-10,1.0383355458183832e-9,2.076674171840639e-10,2.3074157298784961e-10,3.775771144634687e-10,1.0383366169170648e-9,2.076674168120802e-10,2.3074156649785678e-10,3.775770858710556e-10,1.038334916488027e-9,2.0766741642708012e-10,2.3074156014383093e-10,3.7757705792537414e-10,1.0383332583148142e-9,7.4172846279450265e-9
t106,2.0766741686668423e-10,2.3074156849271067e-10,3.7757709480080073e-10,1.0383354589150885e-9,2.0766741715942983e-10,2.3074157287342647e-10,3.775771140049013e-10,1.0383365933091491e-9,2.076674167624627e-10,2.3074156608605815e-10,3.77577084120588e-10,1.038334817513125e-9,2.0766741634920156e-10,2.3074155945531575e-10,3.7757705498426e-10,1.0383330908153058e-9,7.417284242508507e-9
t107,2.0766741686481014e-10,2.3074156859003604e-10,3.775770952478781e-10,1.0383354869759614e-9,2.0766741715571398e-10,2.3074157290037405e-10,3.7757711413689635e-10,1.0383366022265375e-9,2.0766741676292271e-10,2.3074156624816254e-10,3.775770848562318e-10,1.0383348629907154e-9,2.0766741635322034e-10,2.3074155976100787e-10,3.7757705636322903e-10,1.0383331754178913e-9,7.417284412851588e-9
t108,2.0766741689747124e-10,2.3074156905609256e-10,3.775770972867208e-10,1.0383356070687633e-9,2.0766741716984592e-10,2.3074157303981256e-10,3.7757711473634623e-10,1.0383366366800606e-9,2.0766741680463477e-10,2.3074156683343845e-10,3.7757708741521766e-10,1.038335013609692e-9,2.0766741641969206e-10,2.3074156076158782e-10,3.775770607496984e-10,1.0383334345507183e-9,7.4172849890797925e-9
t109,2.0766741692964e-10,2.3074156937601394e-10,3.7757709866276644e-10,1.0383356862170944e-9,2.0766741718439305e-10,2.3074157313997976e-10,3.7757711515577204e-10,1.038336659864182e-9,2.0766741684484795e-10,2.3074156725140296e-10,3.7757708921763615e-10,1.0383351176683167e-9,2.076674164726421e-10,2.3074156147917954e-10,3.7757706388234603e-10,1.0383336185446072e-9,7.41728538789082e-9
t110,2.076674169469066e-10,2.3074156947280175e-10,3.775770990603156e-10,1.0383357075383532e-9,2.0766741719353606e-10,2.3074157317534902e-10,3.775771152932973e-10,1.0383366665713147e-9,2.076674168656454e-10,2.307415673764575e-10,3.775770897353349e-10,1.0383351457823602e-9,2.0766741649535768e-10,2.3074156166099608e-10,3.775770646531774e-10,1.0383336619605322e-9,7.417285489781736e-9
t111,2.0766741696567688e-10,2.307415695816289e-10,3.7757709950800854e-10,1.0383357316087806e-9,2.0766741720621842e-10,2.3074157321604685e-10,3.7757711544585394e-10,1.0383366734925933e-9,2.0766741688896234e-10,2.3074156752592798e-10,3.775770903570031e-10,1.0383351797903918e-9,2.0766741653129035e-10,2.3074156192905673e-10,3.7757706578395025e-10,1.0383337251728394e-9,7.4172856210042304e-9
t112,2.0766741698701962e-10,2.3074156965687851e-10,3.7757709979642233e-10,1.0383357452933918e-9,2.0766741722345836e-10,2.3074157325792812e-10,3.7757711559228755e-10,1.0383366791376324e-9,2.0766741691695564e-10,2.3074156765498674e-10,3.7757709087427936e-10,1.0383352064274315e-9,2.076674165744128e-10,2.307415621280567e-10,3.775770665838444e-10,1.0383337665648878e-9,7.4172857106698735e-9
t113,2.0766741701840481e-10,2.30741569744285e-10,3.7757710011571244e-10,1.0383357589897547e-9,2.0766741724754312e-10,2.3074157330531936e-10,3.775771157467805e-10,1.0383366839580049e-9,2.0766741695434759e-10,2.3074156777158325e-10,3.7757709131222306e-10,1.038335226380133e-9,2.0766741662690685e-10,2.307415623358656e-10,3.775770674009664e-10,1.0383338072456868e-9,7.4172857921535165e-9
t114,2.0766741703528729e-10,2.307415697218433e-10,3.775770999703742e-10,1.0383357466088433e-9,2.0766741726626173e-10,2.3074157331721533e-10,3.7757711575303036e-10,1.0383366806166072e-9,2.0766741697627715e-10,2.307415677562885e-10,3.775770911877291e-10,1.038335214382455e-9,2.0766741666056116e-10,2.3074156223978503e-10,3.7757706688301805e-10,1.0383337688271006e-9,7.4172857252026775e-9
t115,2.0766741707717744e-10,2.3074156974270295e-10,3.775770999612009e-10,1.038335737932906e-9,2.0766741731148323e-10,2.3074157336638532e-10,3.7757711586465693e-10,1.038336678809426e-9,2.0766741702082334e-10,2.3074156776985739e-10,3.775770911393843e-10,1.038335202809143e-9,2.076674167210988e-10,2.3074156224727125e-10,3.7757706677035263e-10,1.0383337504104865e-9,7.417285684954355e-9
t116,2.0766741721061e-10,2.3074156986517456e-10,3.7757710020093547e-10,1.0383357280715626e-9,2.0766741746171021e-10,2.3074157354167167e-10,3.7757711630546345e-10,1.0383366783640117e-9,2.0766741715508387e-10,2.307415678712977e-10,3.7757709128179186e-10,1.0383351867835802e-9,2.0766741686884707e-10,2.3074156236261368e-10,3.7757706694487885e-10,1.0383337339512484e-9,7.417285644240482e-9
t117,2.0766741716455163e-10,2.307415696839683e-10,3.775770994873694e-10,1.0383356924528277e-9,2.0766741742239005e-10,2.3074157345640543e-10,3.775771160117295e-10,1.0383366674846674e-9,2.0766741710727663e-10,2.3074156764284034e-10,3.775770903578505e-10,1.0383351384759659e-9,2.0766741681090648e-10,2.3074156199156543e-10,3.775770653972344e-10,1.0383336489105432e-9,7.417285459858092e-9
