Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t34,0.0,0.0,7.954476973742494e-7,1.88911188612935e-8,6.122726321855761e-10,6.085432860561331e-9,0.0,0.0,1.6324824795090064e-6,8.31535477872099e-9,0.0,0.0,4.485665003438221e-10,2.4336229630787374e-10,0.0,0.0,0.0,1.89634128827947e-10,2.9644959506212964e-10,3.009043434836376e-10,0.0,0.0,5.338721523969699e-10,1.0389666660029355e-10,0.0,0.0,1.1740525110213694e-10,1.4176291845416283e-8,0.0,0.0,9.410549863894818e-10,4.009097108818901e-10,0.0,0.0,0.0,9.474233336978933e-10,4.0419121081919443e-10,0.0,0.0,0.0,9.328774074355147e-10,3.978669756089876e-10,0.0,0.0,0.0,9.403884734227699e-10,4.0815838294832046e-10,0.0,0.0
t35,0.0,0.0,7.749917780227562e-7,1.8397583654206955e-8,6.089423792612177e-10,6.0495380425238295e-9,0.0,0.0,1.591557033844932e-6,8.099588897231019e-9,0.0,0.0,4.4677087089036733e-10,2.4179577451625157e-10,0.0,0.0,0.0,1.8777677056074019e-10,2.88911137948033e-10,2.9600255480139695e-10,0.0,0.0,5.311451934466052e-10,1.0323884863901326e-10,0.0,0.0,1.1673043332492353e-10,1.4096435811942873e-8,0.0,0.0,9.13826780988971e-10,3.751437582491211e-10,0.0,0.0,0.0,9.191458769861744e-10,3.7773273275791494e-10,0.0,0.0,0.0,9.048359632694729e-10,3.718939685074516e-10,0.0,0.0,0.0,9.11267250648143e-10,3.8166022790959475e-10,0.0,0.0
t36,0.0,0.0,7.574019037149995e-7,1.803588316411773e-8,6.068086557284552e-10,6.02671577033196e-9,0.0,0.0,1.5563669585829118e-6,7.941471769703266e-9,0.0,0.0,4.456601044145822e-10,2.4072864440554533e-10,0.0,0.0,0.0,1.8605263922373067e-10,2.836177214009173e-10,2.9168514804489695e-10,0.0,0.0,5.29395149976295e-10,1.0279356777880995e-10,0.0,0.0,1.1629714605678538e-10,1.4045544966378042e-8,0.0,0.0,8.918227836995098e-10,3.562089928365899e-10,0.0,0.0,0.0,8.96318907658949e-10,3.583838068152748e-10,0.0,0.0,0.0,8.822128133050124e-10,3.5285400299731553e-10,0.0,0.0,0.0,8.87796351990299e-10,3.62306287731733e-10,0.0,0.0
t37,0.0,0.0,7.419731021739237e-7,1.776997082791187e-8,6.054419655675645e-10,6.012343164161154e-9,0.0,0.0,1.525501171307718e-6,7.825202915528939e-9,0.0,0.0,4.4496019309230047e-10,2.4000288752831304e-10,0.0,0.0,0.0,1.844500075029092e-10,2.798802207166182e-10,2.878725261596532e-10,0.0,0.0,5.282501389810015e-10,1.0249283595589326e-10,0.0,0.0,1.1601902994294005e-10,1.4013219060885477e-8,0.0,0.0,8.739176848252049e-10,3.4149302946619624e-10,0.0,0.0,0.0,8.777542439135735e-10,3.433864566425185e-10,0.0,0.0,0.0,8.638258828140698e-10,3.380759944318185e-10,0.0,0.0,0.0,8.687287426201392e-10,3.4730686338590356e-10,0.0,0.0
t38,0.0,0.0,7.282350422550737e-7,1.757425694971597e-8,6.045667471386345e-10,6.0034349924370485e-9,0.0,0.0,1.498018346763675e-6,7.739586087070655e-9,0.0,0.0,4.445066374015139e-10,2.3950980805825215e-10,0.0,0.0,0.0,1.8295860545285186e-10,2.7723561442896266e-10,2.844989802321863e-10,0.0,0.0,5.274799407063077e-10,1.0229010467897267e-10,0.0,0.0,1.1584055851288156e-10,1.3992787285232978e-8,0.0,0.0,8.592854010017517e-10,3.2966950263260074e-10,0.0,0.0,0.0,8.625857864528457e-10,3.3135626553073954e-10,0.0,0.0,0.0,8.488132428669659e-10,3.262128866286361e-10,0.0,0.0,0.0,8.531615027906241e-10,3.352759840589492e-10,0.0,0.0
t39,0.0,0.0,7.158579719586146e-7,1.7430190844462565e-8,6.040063053448295e-10,5.99806463376222e-9,0.0,0.0,1.4732585677567165e-6,7.67651256430624e-9,0.0,0.0,4.4420072891960815e-10,2.39174897937859e-10,0.0,0.0,0.0,1.815694038119159e-10,2.7536346234552385e-10,2.8150943990380777e-10,0.0,0.0,5.26942110911452e-10,1.0215363023503711e-10,0.0,0.0,1.1572604986442484e-10,1.3979973350472513e-8,0.0,0.0,8.472964732898925e-10,3.1996600618826353e-10,0.0,0.0,0.0,8.501569174584175e-10,3.214932670316543e-10,0.0,0.0,0.0,8.365213266500743e-10,3.164822757044262e-10,0.0,0.0,0.0,8.404134297314907e-10,3.254128896806283e-10,0.0,0.0
t40,0.0,0.0,7.046015751388637e-7,1.7324182945377074e-8,6.036474025743996e-10,5.9949893711097195e-9,0.0,0.0,1.4507409307077803e-6,7.630044920654864e-9,0.0,0.0,4.4398325997860497e-10,2.389472893427041e-10,0.0,0.0,0.0,1.802744439052464e-10,2.740385870603355e-10,2.7885717238933934e-10,0.0,0.0,5.265485554734024e-10,1.0206186021756605e-10,0.0,0.0,1.15652587615282e-10,1.3972037499321068e-8,0.0,0.0,8.37458352460969e-10,3.1188848068041943e-10,0.0,0.0,0.0,8.399556350587866e-10,3.13288332477461e-10,0.0,0.0,0.0,8.264405144993132e-10,3.083854782274522e-10,0.0,0.0,0.0,8.299552013493438e-10,3.172080321153379e-10,0.0,0.0
t41,0.0,0.0,6.942851898252623e-7,1.7246230603510083e-8,6.034174999830093e-10,5.993407967901015e-9,0.0,0.0,1.4301039259044421e-6,7.595813750965892e-9,0.0,0.0,4.4381872620684517e-10,2.3879236008875847e-10,0.0,0.0,0.0,1.7906670325101385e-10,2.731016145847219e-10,2.765021128576949e-10,0.0,0.0,5.262448116574145e-10,1.0200020955639954e-10,0.0,0.0,1.1560546048549713e-10,1.396722517558697e-8,0.0,0.0,8.293784394901569e-10,3.0509842110370596e-10,0.0,0.0,0.0,8.315747816299206e-10,3.063940049740904e-10,0.0,0.0,0.0,8.181656154838079e-10,3.0158137225843324e-10,0.0,0.0,0.0,8.213669192004426e-10,3.1031373715069247e-10,0.0,0.0
t42,0.0,0.0,6.847694953246751e-7,1.718895819489568e-8,6.032701441472933e-10,5.992803982301799e-9,0.0,0.0,1.4110687802115818e-6,7.570597407486457e-9,0.0,0.0,4.4368584160247283e-10,2.386865936353641e-10,0.0,0.0,0.0,1.7793998881756192e-10,2.7243944698886795e-10,2.7440962623243663e-10,0.0,0.0,5.259972173276827e-10,1.01958829402554e-10,0.0,0.0,1.1557522756391978e-10,1.396441310276632e-8,0.0,0.0,8.227398765080325e-10,2.9935144971385326e-10,0.0,0.0,0.0,8.24686223334646e-10,3.005602125055052e-10,0.0,0.0,0.0,8.113701892475557e-10,2.958240079259449e-10,0.0,0.0,0.0,8.143107587219583e-10,3.0447985212730517e-10,0.0,0.0
t43,0.0,0.0,6.759447409138349e-7,1.714692531411958e-8,6.031755927219242e-10,5.992844596403835e-9,0.0,0.0,1.3934158960767176e-6,7.55201954751142e-9,0.0,0.0,4.4357184696583174e-10,2.386140419934301e-10,0.0,0.0,0.0,1.768888518870635e-10,2.719718029326398e-10,2.725495697953797e-10,0.0,0.0,5.257849708259512e-10,1.0193108007762876e-10,0.0,0.0,1.1555583148987656e-10,1.3962882301055255e-8,0.0,0.0,8.172848378346768e-10,2.9446379098183026e-10,0.0,0.0,0.0,8.190231755735829e-10,2.955993509663069e-10,0.0,0.0,0.0,8.057889502339801e-10,2.909286264924633e-10,0.0,0.0,0.0,8.085123799132432e-10,2.995187894455069e-10,0.0,0.0
t44,0.0,0.0,6.677228954786322e-7,1.7116120167687977e-8,6.031148054119324e-10,5.9933153425286995e-9,0.0,0.0,1.3769691394360014e-6,7.538327801434655e-9,0.0,0.0,4.434690959628756e-10,2.3856390259402315e-10,0.0,0.0,0.0,1.7590851993325179e-10,2.7164173876765144e-10,2.7096193764531915e-10,0.0,0.0,5.255952200300835e-10,1.0183474552390745e-10,0.0,0.0,1.1554338637489337e-10,1.3962172630043109e-8,0.0,0.0,8.128024474170817e-10,2.9029272957962785e-10,0.0,0.0,0.0,8.143675147990697e-10,2.9136600868963487e-10,0.0,0.0,0.0,8.012051223096592e-10,2.8675185957731286e-10,0.0,0.0,0.0,8.037476647127736e-10,2.952851481146112e-10,0.0,0.0
t45,0.0,0.0,6.600322466103219e-7,1.70935859395991e-8,6.030755941560837e-10,5.994078013597604e-9,0.0,0.0,1.3615850305973267e-6,7.52823058134088e-9,0.0,0.0,4.4337300792376576e-10,2.385288644091269e-10,0.0,0.0,0.0,1.749948419751829e-10,2.714089085644333e-10,2.6949081777743145e-10,0.0,0.0,5.254200260022327e-10,1.0182231416703413e-10,0.0,0.0,1.1553539960879566e-10,1.3961989626750399e-8,0.0,0.0,8.091196927400832e-10,2.867246011793141e-10,0.0,0.0,0.0,8.105402937714529e-10,2.877445453208348e-10,0.0,0.0,0.0,7.974409771056858e-10,2.8317959140581566e-10,0.0,0.0,0.0,7.998328531745597e-10,2.9166329489909317e-10,0.0,0.0
t46,0.0,0.0,6.528135846587486e-7,1.7077144543282255e-8,6.030501576769433e-10,5.9950435348912664e-9,0.0,0.0,1.3471451075682876e-6,7.520776434448241e-9,0.0,0.0,4.432808405705393e-10,2.385039824469362e-10,0.0,0.0,0.0,1.7414424464602147e-10,2.712447575351276e-10,2.6818214640099636e-10,0.0,0.0,5.252544862158282e-10,1.0181401913882496e-10,0.0,0.0,1.1553027241623311e-10,1.3962144859758872e-8,0.0,0.0,8.060943783600794e-10,2.83667076245296e-10,0.0,0.0,0.0,8.073944192204765e-10,2.846411329577731e-10,0.0,0.0,0.0,7.943505245851491e-10,2.8011916799252807e-10,0.0,0.0,0.0,7.966169584142598e-10,2.885594067730846e-10,0.0,0.0
t47,0.0,0.0,6.460174435979359e-7,1.7065192312092422e-8,6.030335029045401e-10,5.996154482594228e-9,0.0,0.0,1.3335504045805033e-6,7.515264814213851e-9,0.0,0.0,4.4319095450819213e-10,2.3848591347499676e-10,0.0,0.0,0.0,1.7335369678215613e-10,2.7112909523939587e-10,2.67017863148123e-10,0.0,0.0,5.250955746757866e-10,1.0180850139099273e-10,0.0,0.0,1.1552697938566733e-10,1.3962517749216496e-8,0.0,0.0,8.036095354583788e-10,2.810440050839506e-10,0.0,0.0,0.0,8.048088610759441e-10,2.8197845182849413e-10,0.0,0.0,0.0,7.918137304318191e-10,2.7749419979281497e-10,0.0,0.0,0.0,7.939757854536047e-10,2.858961673977201e-10,0.0,0.0
t48,0.0,0.0,6.396020652964039e-7,1.7056548984216914e-8,6.030224339650982e-10,5.997373816980325e-9,0.0,0.0,1.3207173783291418e-6,7.511180124214997e-9,0.0,0.0,4.4318762947792494e-10,2.3847239784507564e-10,0.0,0.0,0.0,1.7262068076783547e-10,2.7104765630704567e-10,2.6598197216069485e-10,0.0,0.0,5.249414246265309e-10,1.018048478291746e-10,0.0,0.0,1.1552486283143528e-10,1.3963031127201966e-8,0.0,0.0,8.01568915790874e-10,2.78791848826233e-10,0.0,0.0,0.0,8.026839945971962e-10,2.796920263934533e-10,0.0,0.0,0.0,7.89731864498144e-10,2.7524096439515523e-10,0.0,0.0,0.0,7.918071299932905e-10,2.836091037112117e-10,0.0,0.0
t49,0.0,0.0,6.335318707173799e-7,1.7050346195381035e-8,6.030149054565369e-10,5.998677627738519e-9,0.0,0.0,1.3085748487965734e-6,7.508143014919578e-9,0.0,0.0,4.4318501310449435e-10,2.3846190861295465e-10,0.0,0.0,0.0,1.7194316921874196e-10,2.709903676064457e-10,2.6506028467039483e-10,0.0,0.0,5.247908857313372e-10,1.0180244510867192e-10,0.0,0.0,1.1552350094195514e-10,1.3963635604064277e-8,0.0,0.0,7.998933220588039e-10,2.768571251673859e-10,0.0,0.0,0.0,8.009378116580222e-10,2.7772760912656255e-10,0.0,0.0,0.0,7.880237180907687e-10,2.7330582329708335e-10,0.0,0.0,0.0,7.900268785371739e-10,2.81643970027146e-10,0.0,0.0
t50,0.0,0.0,6.277762935117871e-7,1.704594522187834e-8,6.030096084726243e-10,6.000050461107422e-9,0.0,0.0,1.2970616652817435e-6,7.505874455368784e-9,0.0,0.0,4.431827491141282e-10,2.3845341415664816e-10,0.0,0.0,0.0,1.713196060928464e-10,2.7095011947089216e-10,2.6424020063290274e-10,0.0,0.0,5.246432504576213e-10,1.0180088131942441e-10,0.0,0.0,1.1552262320977647e-10,1.3964299566392752e-8,0.0,0.0,7.985176001528724e-10,2.7519452241898303e-10,0.0,0.0,0.0,7.995028172221841e-10,2.7603925352821604e-10,0.0,0.0,0.0,7.866225066376822e-10,2.7164335307349207e-10,0.0,0.0,0.0,7.885658167877333e-10,2.799548319768304e-10,0.0,0.0
t51,0.0,0.0,6.223088772333007e-7,1.704287633764388e-8,6.03005705412906e-10,6.00148230753125e-9,0.0,0.0,1.286124899935874e-6,7.504169244165112e-9,0.0,0.0,4.4318062452170215e-10,2.3844621758252977e-10,0.0,0.0,0.0,1.7074888655860096e-10,2.709218954621859e-10,2.6351052145959524e-10,0.0,0.0,5.24498084724307e-10,1.017998809867122e-10,0.0,0.0,1.155220561618953e-10,1.3965002772530113e-8,0.0,0.0,7.973881644626964e-10,2.737654693420426e-10,0.0,0.0,0.0,7.983234762376277e-10,2.7458785348563955e-10,0.0,0.0,0.0,7.85473323119361e-10,2.7021489553596757e-10,0.0,0.0,0.0,7.873670056735808e-10,2.7850259697475506e-10,0.0,0.0
t52,0.0,0.0,6.171065677877756e-7,1.704079414759956e-8,6.030026603463401e-10,6.002966662548933e-9,0.0,0.0,1.2757184320509773e-6,7.5028764988123e-9,0.0,0.0,4.43178512203298e-10,2.38439848183634e-10,0.0,0.0,0.0,1.702291630963607e-10,2.70902156930631e-10,2.6286128834928314e-10,0.0,0.0,5.243551233642037e-10,1.0179925837872436e-10,0.0,0.0,1.1552168856256266e-10,1.39657322575371e-8,0.0,0.0,7.964609581316187e-10,2.7253701894690637e-10,0.0,0.0,0.0,7.973541090112022e-10,2.7334000723619896e-10,0.0,0.0,0.0,7.845310402404354e-10,2.6898743393753465e-10,0.0,0.0,0.0,7.863836192305391e-10,2.7725386414386703e-10,0.0,0.0
t53,0.0,0.0,6.121491524299167e-7,1.7039444703617743e-8,6.030001304579471e-10,6.004499277851942e-9,0.0,0.0,1.2658018255475195e-6,7.501885291393406e-9,0.0,0.0,4.431763365098615e-10,2.3843398807962593e-10,0.0,0.0,0.0,1.6975688667336934e-10,2.7088840812040063e-10,2.622836413005361e-10,0.0,0.0,5.24214205565769e-10,1.0179888878381311e-10,0.0,0.0,1.155214490867507e-10,1.3966479710485543e-8,0.0,0.0,7.956997704353585e-10,2.714809594895205e-10,0.0,0.0,0.0,7.965571545576087e-10,2.722671135706038e-10,0.0,0.0,0.0,7.837585806732424e-10,2.679327003441042e-10,0.0,0.0,0.0,7.855771610108439e-10,2.761800330464815e-10,0.0,0.0
t54,0.0,0.0,6.074188102267454e-7,1.7038641301600817e-8,6.02997896466616e-10,6.006077356056383e-9,0.0,0.0,1.2563394295264114e-6,7.501114076524582e-9,0.0,0.0,4.431740526005304e-10,2.3842842263746783e-10,0.0,0.0,0.0,1.693277595315449e-10,2.7087888900433347e-10,2.617696956991471e-10,0.0,0.0,5.240752348580472e-10,1.0179868846235722e-10,0.0,0.0,1.1552129199034792e-10,1.3967239796552168e-8,0.0,0.0,7.950748485667406e-10,2.7057309281839764e-10,0.0,0.0,0.0,7.959017372493982e-10,2.713446389624405e-10,0.0,0.0,0.0,7.83125490483133e-10,2.6702645116926877e-10,0.0,0.0,0.0,7.849159923307898e-10,2.752565708349788e-10,0.0,0.0
t55,0.0,0.0,6.028997484238783e-7,1.703824667792421e-8,6.029958181396043e-10,6.007699032404916e-9,0.0,0.0,1.2472996507292243e-6,7.500502914030013e-9,0.0,0.0,4.4317163407844943e-10,2.384230069757388e-10,0.0,0.0,0.0,1.6893788350066879e-10,2.708723584929862e-10,2.6131243374473066e-10,0.0,0.0,5.239381544222552e-10,1.0179860118620261e-10,0.0,0.0,1.1552118794405785e-10,1.396800908495427e-8,0.0,0.0,7.9456175273924e-10,2.6979263942702557e-10,0.0,0.0,0.0,7.953624841456571e-10,2.7055151396408603e-10,0.0,0.0,0.0,7.826067630126287e-10,2.662478581652385e-10,0.0,0.0,0.0,7.843741181234634e-10,2.7446240865871473e-10,0.0,0.0
t56,0.0,0.0,5.98577905697565e-7,1.703815991591837e-8,6.029938058368132e-10,6.009363041301569e-9,0.0,0.0,1.2386543598180287e-6,7.500007748881211e-9,0.0,0.0,4.431690655838118e-10,2.3841764333917254e-10,0.0,0.0,0.0,1.6858371634204446e-10,2.7086794147359645e-10,2.6090560858683696e-10,0.0,0.0,5.238029318855795e-10,1.0179858920124992e-10,0.0,0.0,1.1552111814426254e-10,1.3968785362616127e-8,0.0,0.0,7.941404124136488e-10,2.691217419781837e-10,0.0,0.0,0.0,7.949185496048239e-10,2.698696298827172e-10,0.0,0.0,0.0,7.821818696977736e-10,2.655790341604805e-10,0.0,0.0,0.0,7.839301857675551e-10,2.737794383546247e-10,0.0,0.0
t57,0.0,0.0,5.94440708038803e-7,1.7038306820131388e-8,6.029918023594934e-10,6.011068502241008e-9,0.0,0.0,1.2303784029444141e-6,7.499596205626907e-9,0.0,0.0,4.43166338420873e-10,2.384122658222666e-10,0.0,0.0,0.0,1.6826203605713234e-10,2.708650209425426e-10,2.6054365945480586e-10,0.0,0.0,5.23669549995917e-10,1.0179862716465409e-10,0.0,0.0,1.1552107055698149e-10,1.3969567197485655e-8,0.0,0.0,7.9379434879431e-10,2.685450471389762e-10,0.0,0.0,0.0,7.945528113341689e-10,2.692834150712051e-10,0.0,0.0,0.0,7.818339619016111e-10,2.65004601658651e-10,0.0,0.0,0.0,7.83566660043123e-10,2.7319208875840435e-10,0.0,0.0
t58,0.0,0.0,5.904768663694083e-7,1.7038632833274472e-8,6.029897712018101e-10,6.012814780400441e-9,0.0,0.0,1.2224491968572275e-6,7.49924449408372e-9,0.0,0.0,4.4316344783763264e-10,2.384068300281878e-10,0.0,0.0,0.0,1.679699100687627e-10,2.708631618477259e-10,2.602216363454412e-10,0.0,0.0,5.235380007131896e-10,1.0179869805793005e-10,0.0,0.0,1.1552103746906298e-10,1.397035365395517e-8,0.0,0.0,7.935100345195701e-10,2.680493508644177e-10,0.0,0.0,0.0,7.942512080051374e-10,2.687794756461507e-10,0.0,0.0,0.0,7.815492137980743e-10,2.6451133708147656e-10,0.0,0.0,0.0,7.83269143395838e-10,2.726869664140018e-10,0.0,0.0
t59,0.0,0.0,5.866762076718322e-7,1.7039097833708595e-8,6.029876890147709e-10,6.014601397300301e-9,0.0,0.0,1.2148463910314385e-6,7.49893513529911e-9,0.0,0.0,4.4316039142364673e-10,2.3840130609689717e-10,0.0,0.0,0.0,1.6770466797734826e-10,2.7086205744008415e-10,2.599351331148622e-10,0.0,0.0,5.234082815871749e-10,1.0179879045500144e-10,0.0,0.0,1.1552101391596792e-10,1.3971144111556654e-8,0.0,0.0,7.932763668199622e-10,2.6762329534477327e-10,0.0,0.0,0.0,7.940021939404101e-10,2.683462892837774e-10,0.0,0.0,0.0,7.813162818920622e-10,2.6408786756694324e-10,0.0,0.0,0.0,7.830258164288437e-10,2.722525493683307e-10,0.0,0.0
t60,0.0,0.0,5.830295331263041e-7,1.703967230750004e-8,6.029855409109105e-10,6.016427973765427e-9,0.0,0.0,1.2075515838609178e-6,7.498655289020756e-9,0.0,0.0,4.431571681878478e-10,2.383956739884336e-10,0.0,0.0,0.0,1.6746387733936867e-10,2.708614913908565e-10,2.5968022794941726e-10,0.0,0.0,5.232803936029292e-10,1.0179889667879897e-10,0.0,0.0,1.1552099670857983e-10,1.3971938152193372e-8,0.0,0.0,7.9308423411423e-10,2.6725711166797736e-10,0.0,0.0,0.0,7.937962903431676e-10,2.6797394323533254e-10,0.0,0.0,0.0,7.811258605318307e-10,2.6372441155831935e-10,0.0,0.0,0.0,7.828269775895205e-10,2.7187893849108435e-10,0.0,0.0
t61,0.0,0.0,5.795284982601145e-7,1.7040334537807416e-8,6.02983317417264e-10,6.018294193157224e-9,0.0,0.0,1.2005480828731338e-6,7.498395524745099e-9,0.0,0.0,4.4315377799794824e-10,2.3838992030704913e-10,0.0,0.0,0.0,1.672453220380339e-10,2.7086131112276934e-10,2.5945343038086223e-10,0.0,0.0,5.231543398240972e-10,1.0179901157311341e-10,0.0,0.0,1.155209837917751e-10,1.397273548719663e-8,0.0,0.0,7.929261597493936e-10,2.669423972422161e-10,0.0,0.0,0.0,7.936257162035882e-10,2.6765390968852664e-10,0.0,0.0,0.0,7.809703166760035e-10,2.6341255635539906e-10,0.0,0.0,0.0,7.826646645995584e-10,2.7155760625724445e-10,0.0,0.0
t62,0.0,0.0,5.761655111218156e-7,1.704106853892795e-8,6.029810125249598e-10,6.020199777730754e-9,0.0,0.0,1.193820701019702e-6,7.498148918417998e-9,0.0,0.0,4.43150221255569e-10,2.38384036150837e-10,0.0,0.0,0.0,1.6704698288411818e-10,2.7086140901758065e-10,2.5925163409481693e-10,0.0,0.0,5.230301245842185e-10,1.0179913167530239e-10,0.0,0.0,1.1552097383898328e-10,1.3973535911305513e-8,0.0,0.0,7.927960092133101e-10,2.666719251596455e-10,0.0,0.0,0.0,7.934840848418488e-10,2.673788527110485e-10,0.0,0.0,0.0,7.808433898584962e-10,2.631450670211808e-10,0.0,0.0,0.0,7.82532343296861e-10,2.712812169842285e-10,0.0,0.0
t63,0.0,0.0,5.729336453020427e-7,1.7041862537356673e-8,6.029786224362082e-10,6.022144473426704e-9,0.0,0.0,1.187355582659138e-6,7.497910388169256e-9,0.0,0.0,4.4314649867710554e-10,2.3837801565823446e-10,0.0,0.0,0.0,1.6686702014863963e-10,2.708617091539274e-10,2.5907207488202735e-10,0.0,0.0,5.229077529642765e-10,1.0179925465891237e-10,0.0,0.0,1.1552096599029865e-10,1.3974339273908567e-8,0.0,0.0,7.926887495873594e-10,2.664394802310046e-10,0.0,0.0,0.0,7.933661544811014e-10,2.6714246220357417e-10,0.0,0.0,0.0,7.80739945760947e-10,2.6291572203496907e-10,0.0,0.0,0.0,7.824246519181381e-10,2.710434607894368e-10,0.0,0.0
t64,0.0,0.0,5.698265652912215e-7,1.704270785583039e-8,6.02976144788851e-10,6.024128040185509e-9,0.0,0.0,1.181140054223506e-6,7.497676205990996e-9,0.0,0.0,4.431426111747024e-10,2.3837185502759967e-10,0.0,0.0,0.0,1.667037577816402e-10,2.7086215795897624e-10,2.5891229316828864e-10,0.0,0.0,5.227872304732659e-10,1.0179937895948137e-10,0.0,0.0,1.1552095969177034e-10,1.3975145462090289e-8,0.0,0.0,7.926002519930669e-10,2.6623971787503184e-10,0.0,0.0,0.0,7.932676233061001e-10,2.6693931097670957e-10,0.0,0.0,0.0,7.806557738989659e-10,2.6271917186468505e-10,0.0,0.0,0.0,7.823371910384426e-10,2.708389106747194e-10,0.0,0.0
t65,0.0,0.0,5.668384621178911e-7,1.704359809224271e-8,6.02973578133418e-10,6.026150245494506e-9,0.0,0.0,1.1751624954630096e-6,7.497443638623068e-9,0.0,0.0,4.4313855977694287e-10,2.3836555185220556e-10,0.0,0.0,0.0,1.665556691100879e-10,2.7086271761019224e-10,2.5877010062100125e-10,0.0,0.0,5.22668562825821e-10,1.0179950352184186e-10,0.0,0.0,1.1552095459109013e-10,1.397595438985071e-8,0.0,0.0,7.925271293616815e-10,2.6606804262771876e-10,0.0,0.0,0.0,7.931849611056668e-10,2.6676473168463003e-10,0.0,0.0,0.0,7.805874215428848e-10,2.6255081721606163e-10,0.0,0.0,0.0,7.822663510197827e-10,2.706628994571301e-10,0.0,0.0
t66,0.0,0.0,5.639639976237226e-7,1.704452851649037e-8,6.02970921605972e-10,6.028210860389453e-9,0.0,0.0,1.1694122279646068e-6,7.497210683608195e-9,0.0,0.0,4.4313434555982934e-10,2.3835910467123793e-10,0.0,0.0,0.0,1.664213638423046e-10,2.708633613948057e-10,2.586435503925288e-10,0.0,0.0,5.225517558262352e-10,1.0179962763249122e-10,0.0,0.0,1.1552095043668759e-10,1.3976765988657453e-8,0.0,0.0,7.924666032647624e-10,2.6592050353654867e-10,0.0,0.0,0.0,7.931152710066011e-10,2.6661471084322695e-10,0.0,0.0,0.0,7.805320574526238e-10,2.6240670421571225e-10,0.0,0.0,0.0,7.822091703182207e-10,2.7051141378738706e-10,0.0,0.0
t67,0.0,0.0,5.611982560213175e-7,1.704549562754236e-8,6.029681747448767e-10,6.0303096569954585e-9,0.0,0.0,1.1638794182409932e-6,7.496975875489343e-9,0.0,0.0,4.431299696168987e-10,2.3835251266663707e-10,0.0,0.0,0.0,1.6629957623149968e-10,2.708640704404784e-10,2.585309106048068e-10,0.0,0.0,5.224368153129577e-10,1.0179975080688028e-10,0.0,0.0,1.1552094705090458e-10,1.3977580206234953e-8,0.0,0.0,7.924163946187419e-10,2.6579370409316606e-10,0.0,0.0,0.0,7.930561759513836e-10,2.664857975617663e-10,0.0,0.0,0.0,7.804873600817154e-10,2.622834341692722e-10,0.0,0.0,0.0,7.821632192077003e-10,2.7038100288898905e-10,0.0,0.0
t68,0.0,0.0,5.585367016162951e-7,1.7046496826466092e-8,6.029653373109462e-10,6.032446406480312e-9,0.0,0.0,1.158554993141418e-6,7.4967381426119e-9,0.0,0.0,4.4312543297969317e-10,2.383457754504838e-10,0.0,0.0,0.0,1.6618915427244862e-10,2.708648313889527e-10,2.584306407212232e-10,0.0,0.0,5.223237470391685e-10,1.0179987271036609e-10,0.0,0.0,1.1552094430033941e-10,1.397839700572293e-8,0.0,0.0,7.923746339633412e-10,2.6568472468092264e-10,0.0,0.0,0.0,7.930057254597617e-10,2.663750249390059e-10,0.0,0.0,0.0,7.804514258292285e-10,2.6217808586413746e-10,0.0,0.0,0.0,7.821265042970302e-10,2.702686999586676e-10,0.0,0.0
