Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t52,-0.16291553220023627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302083987562813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630333944871453,0.0,0.0,0.0,-0.0277436033385493,0.0,0.0,0.0,0.0,-0.1630416225654998,0.0,0.0,0.0,0.0,-0.048770432624531304,0.0,0.0,0.0,0.0,-0.16304333377726526,0.0,0.0,0.0,0.0
t53,-0.16291278068306972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302023740121796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303317479084764,0.0,0.0,0.0,-0.02125801441315191,0.0,0.0,0.0,0.0,-0.16304160888696986,0.0,0.0,0.0,0.0,-0.043980358832269105,0.0,0.0,0.0,0.0,-0.16304333296295173,0.0,0.0,0.0,0.0
t54,-0.1629101313708175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301964982394854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303296129959635,0.0,0.0,0.0,-0.02266856677347421,0.0,0.0,0.0,0.0,-0.16304159592111597,0.0,0.0,0.0,0.0,-0.04365907456496351,0.0,0.0,0.0,0.0,-0.16304332986503836,0.0,0.0,0.0,0.0
t55,-0.1629074886152007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630190831561602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303275383339902,0.0,0.0,0.0,-0.024184977239906556,0.0,0.0,0.0,0.0,-0.16304155583958543,0.0,0.0,0.0,0.0,-0.04342433499592392,0.0,0.0,0.0,0.0,-0.16304332912823727,0.0,0.0,0.0,0.0
t56,-0.16290497006276983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630185299814778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303255203079986,0.0,0.0,0.0,-0.018124972407992126,0.0,0.0,0.0,0.0,-0.16304154417553723,0.0,0.0,0.0,0.0,-0.03902493467668778,0.0,0.0,0.0,0.0,-0.1630433284279295,0.0,0.0,0.0,0.0
t57,-0.1629024782947241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630179899883162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303235561290358,0.0,0.0,0.0,-0.019813687852461875,0.0,0.0,0.0,0.0,-0.16304153310876893,0.0,0.0,0.0,0.0,-0.03894694452624533,0.0,0.0,0.0,0.0,-0.16304332550920164,0.0,0.0,0.0,0.0
t58,-0.16290006653178352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301746264259692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303216431237486,0.0,0.0,0.0,-0.02158307971503597,0.0,0.0,0.0,0.0,-0.16304149616864239,0.0,0.0,0.0,0.0,-0.038941858124045665,0.0,0.0,0.0,0.0,-0.16304332487784698,0.0,0.0,0.0,0.0
t59,-0.16289765678629356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301694780864412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630319778814514,0.0,0.0,0.0,-0.015840234726163256,0.0,0.0,0.0,0.0,-0.16304148620909265,0.0,0.0,0.0,0.0,-0.03486527525018184,0.0,0.0,0.0,0.0,-0.16304332427999182,0.0,0.0,0.0,0.0
t60,-0.16289528748555315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301644514750038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.163031796115682,0.0,0.0,0.0,-0.017738884328349823,0.0,0.0,0.0,0.0,-0.16304145106733883,0.0,0.0,0.0,0.0,-0.03499262711863974,0.0,0.0,0.0,0.0,-0.16304332152238568,0.0,0.0,0.0,0.0
t61,-0.162892977380279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630159544505365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630316187676376,0.0,0.0,0.0,-0.01969970198939659,0.0,0.0,0.0,0.0,-0.16304144209386473,0.0,0.0,0.0,0.0,-0.03518197132937311,0.0,0.0,0.0,0.0,-0.1630433209884792,0.0,0.0,0.0,0.0
t62,-0.16289067297873225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301547527237245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630314456699992,0.0,0.0,0.0,-0.01419567622159435,0.0,0.0,0.0,0.0,-0.16304143358215176,0.0,0.0,0.0,0.0,-0.03137532381561974,0.0,0.0,0.0,0.0,-0.16304332048456383,0.0,0.0,0.0,0.0
t63,-0.16288843130425282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630150059834184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303127663209854,0.0,0.0,0.0,-0.016254130203871467,0.0,0.0,0.0,0.0,-0.1630414007960602,0.0,0.0,0.0,0.0,-0.031677456063550706,0.0,0.0,0.0,0.0,-0.16304331787064444,0.0,0.0,0.0,0.0
t64,-0.16288618333650873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301454936964385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303111150595526,0.0,0.0,0.0,-0.018361476711517406,0.0,0.0,0.0,0.0,-0.1630413931547325,0.0,0.0,0.0,0.0,-0.03203269776608263,0.0,0.0,0.0,0.0,-0.16304331742444414,0.0,0.0,0.0,0.0
t65,-0.16288401178314538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301410287909215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630309500726777,0.0,0.0,0.0,-0.013040598482911316,0.0,0.0,0.0,0.0,-0.16304138592458323,0.0,0.0,0.0,0.0,-0.02845390308387635,0.0,0.0,0.0,0.0,-0.16304331700488908,0.0,0.0,0.0,0.0
t66,-0.16288182621257313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301366674110052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303079231910503,0.0,0.0,0.0,-0.01522337816106979,0.0,0.0,0.0,0.0,-0.16304135520043275,0.0,0.0,0.0,0.0,-0.02890586518160272,0.0,0.0,0.0,0.0,-0.16304331451665305,0.0,0.0,0.0,0.0
t67,-0.16287972780259402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301323850567406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303063801436862,0.0,0.0,0.0,-0.01744576156375214,0.0,0.0,0.0,0.0,-0.1630413487512149,0.0,0.0,0.0,0.0,-0.029403642942250188,0.0,0.0,0.0,0.0,-0.16304331414863021,0.0,0.0,0.0,0.0
t68,-0.16287760811547985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301282004650636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303048706552348,0.0,0.0,0.0,-0.012269465020901375,0.0,0.0,0.0,0.0,-0.16304134267385206,0.0,0.0,0.0,0.0,-0.026018805619910587,0.0,0.0,0.0,0.0,-0.16304331380549356,0.0,0.0,0.0,0.0
t69,-0.1628755518375207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301241106929945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303033923642835,0.0,0.0,0.0,-0.014552202130087842,0.0,0.0,0.0,0.0,-0.163041313783351,0.0,0.0,0.0,0.0,-0.02660005357400855,0.0,0.0,0.0,0.0,-0.16304331143185125,0.0,0.0,0.0,0.0
t70,-0.16287350592973746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301201437819524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303019439108343,0.0,0.0,0.0,-0.016868576679079685,0.0,0.0,0.0,0.0,-0.16304130841751838,0.0,0.0,0.0,0.0,-0.023323214761935045,0.0,0.0,0.0,0.0,-0.16304331113723802,0.0,0.0,0.0,0.0
t71,-0.1628715599102868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630116255989288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303005325160008,0.0,0.0,0.0,-0.01181217489860143,0.0,0.0,0.0,0.0,-0.16304130339279135,0.0,0.0,0.0,0.0,-0.023973165186600018,0.0,0.0,0.0,0.0,-0.16304331086602447,0.0,0.0,0.0,0.0
t72,-0.1628696188662074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301124569093606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630299150575162,0.0,0.0,0.0,-0.014179984998233718,0.0,0.0,0.0,0.0,-0.16304127615729813,0.0,0.0,0.0,0.0,-0.024655886584926817,0.0,0.0,0.0,0.0,-0.16304330859926267,0.0,0.0,0.0,0.0
t73,-0.16286774554647956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301087140007844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302977967198262,0.0,0.0,0.0,-0.01657824306137696,0.0,0.0,0.0,0.0,-0.16304127178872088,0.0,0.0,0.0,0.0,-0.021514904887996227,0.0,0.0,0.0,0.0,-0.16304330837377015,0.0,0.0,0.0,0.0
t74,-0.1628659241492436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301050558370794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302964704811113,0.0,0.0,0.0,-0.011628495640081673,0.0,0.0,0.0,0.0,-0.1630412677361606,0.0,0.0,0.0,0.0,-0.022256576366490574,0.0,0.0,0.0,0.0,-0.1630433081698007,0.0,0.0,0.0,0.0
t75,-0.16286412901389044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301014699905692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302951711272434,0.0,0.0,0.0,-0.014074230920155893,0.0,0.0,0.0,0.0,-0.16304124201104933,0.0,0.0,0.0,0.0,-0.0230264992904298,0.0,0.0,0.0,0.0,-0.16304330600069455,0.0,0.0,0.0,0.0
t76,-0.1628624040865135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300979679713645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302939026656563,0.0,0.0,0.0,-0.009158011041366139,0.0,0.0,0.0,0.0,-0.16304123857034145,0.0,0.0,0.0,0.0,-0.0200015942220268,0.0,0.0,0.0,0.0,-0.16304330583913645,0.0,0.0,0.0,0.0
t77,-0.16286073250524016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300945406532658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302926586843444,0.0,0.0,0.0,-0.011604825169710674,0.0,0.0,0.0,0.0,-0.16304123542653612,0.0,0.0,0.0,0.0,-0.02082224775818622,0.0,0.0,0.0,0.0,-0.16304330373156622,0.0,0.0,0.0,0.0
t78,-0.16285911301916872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300911827276243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302914389915038,0.0,0.0,0.0,-0.01405838072138509,0.0,0.0,0.0,0.0,-0.16304121109852138,0.0,0.0,0.0,0.0,-0.021667406797428308,0.0,0.0,0.0,0.0,-0.16304330361104966,0.0,0.0,0.0,0.0
t79,-0.16285753657353533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630087899245473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302902446173656,0.0,0.0,0.0,-0.009152659383854891,0.0,0.0,0.0,0.0,-0.16304120853213958,0.0,0.0,0.0,0.0,-0.018742204808075317,0.0,0.0,0.0,0.0,-0.16304330351106636,0.0,0.0,0.0,0.0
t80,-0.16285603061337867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300846888494727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302890741381698,0.0,0.0,0.0,-0.01160738817552848,0.0,0.0,0.0,0.0,-0.16304120624691903,0.0,0.0,0.0,0.0,-0.019631216958343186,0.0,0.0,0.0,0.0,-0.16304330149226837,0.0,0.0,0.0,0.0
t81,-0.16285456681212868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300815413875971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302879274455254,0.0,0.0,0.0,-0.014068945433710196,0.0,0.0,0.0,0.0,-0.16304118322329297,0.0,0.0,0.0,0.0,-0.02054159364639994,0.0,0.0,0.0,0.0,-0.163043301431847,0.0,0.0,0.0,0.0
t82,-0.16285319219254635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300784631995363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302868041364862,0.0,0.0,0.0,-0.009174114225466963,0.0,0.0,0.0,0.0,-0.1630411814872981,0.0,0.0,0.0,0.0,-0.017702565120950045,0.0,0.0,0.0,0.0,-0.1630433013910682,0.0,0.0,0.0,0.0
t83,-0.16285187746716853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300754497721623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302857038765206,0.0,0.0,0.0,-0.011637291741426602,0.0,0.0,0.0,0.0,-0.1630411800200169,0.0,0.0,0.0,0.0,-0.018651129290107944,0.0,0.0,0.0,0.0,-0.1630432994586719,0.0,0.0,0.0,0.0
t84,-0.16285060936688261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630072501288227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302846263752438,0.0,0.0,0.0,-0.014107687993175235,0.0,0.0,0.0,0.0,-0.1630411582253621,0.0,0.0,0.0,0.0,-0.019618496449922074,0.0,0.0,0.0,0.0,-0.1630432994578422,0.0,0.0,0.0,0.0
t85,-0.16284940300678907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300696139092205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630283571578855,0.0,0.0,0.0,-0.00922518683879526,0.0,0.0,0.0,0.0,-0.16304115728466478,0.0,0.0,0.0,0.0,-0.016854621476620545,0.0,0.0,0.0,0.0,-0.16304329947687835,0.0,0.0,0.0,0.0
t86,-0.16284815015366347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300667844751518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302825385889355,0.0,0.0,0.0,-0.011698112481121514,0.0,0.0,0.0,0.0,-0.16304113626619635,0.0,0.0,0.0,0.0,-0.017855526383213423,0.0,0.0,0.0,0.0,-0.16304329762962036,0.0,0.0,0.0,0.0
t87,-0.16284697456800384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300640131020594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302815279742122,0.0,0.0,0.0,-0.01417882586726642,0.0,0.0,0.0,0.0,-0.16304113582970195,0.0,0.0,0.0,0.0,-0.01887312462869628,0.0,0.0,0.0,0.0,-0.16304329768784132,0.0,0.0,0.0,0.0
t88,-0.16284589462698845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630061299132503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302805387494218,0.0,0.0,0.0,-0.009310951190322556,0.0,0.0,0.0,0.0,-0.16304113564110181,0.0,0.0,0.0,0.0,-0.016175459544319582,0.0,0.0,0.0,0.0,-0.16304329776557383,0.0,0.0,0.0,0.0
t89,-0.1628448103929654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300586415914936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302795712555,0.0,0.0,0.0,-0.011795625989846726,0.0,0.0,0.0,0.0,-0.16304111573124852,0.0,0.0,0.0,0.0,-0.017222855314526723,0.0,0.0,0.0,0.0,-0.16304329600167122,0.0,0.0,0.0,0.0
t90,-0.162843825610946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300560413681672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630278625142376,0.0,0.0,0.0,-0.014288891871968478,0.0,0.0,0.0,0.0,-0.16304111603090932,0.0,0.0,0.0,0.0,-0.01828527612495122,0.0,0.0,0.0,0.0,-0.1630432961172031,0.0,0.0,0.0,0.0
t91,-0.16284285366775678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300534897681906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302777001590713,0.0,0.0,0.0,-0.009439100083304243,0.0,0.0,0.0,0.0,-0.1630411165711953,0.0,0.0,0.0,0.0,-0.015646760622577915,0.0,0.0,0.0,0.0,-0.16304329625110864,0.0,0.0,0.0,0.0
t92,-0.1628419829932642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630050999898703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302767961008632,0.0,0.0,0.0,-0.011938559538896778,0.0,0.0,0.0,0.0,-0.16304109772430359,0.0,0.0,0.0,0.0,-0.01673604780163577,0.0,0.0,0.0,0.0,-0.16304329456528918,0.0,0.0,0.0,0.0
t93,-0.16284119015806467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300485563927822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302759128686875,0.0,0.0,0.0,-0.01444792916266716,0.0,0.0,0.0,0.0,-0.1630410987399668,0.0,0.0,0.0,0.0,-0.014128516655502268,0.0,0.0,0.0,0.0,-0.16304329473573356,0.0,0.0,0.0,0.0
t94,-0.16284037835414045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300461684890222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302750504411928,0.0,0.0,0.0,-0.009621394802778164,0.0,0.0,0.0,0.0,-0.16304109999088254,0.0,0.0,0.0,0.0,-0.0152361707521975,0.0,0.0,0.0,0.0,-0.16304329492449557,0.0,0.0,0.0,0.0
t95,-0.16283965906428305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300438317299604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302742084891225,0.0,0.0,0.0,-0.01213995494933926,0.0,0.0,0.0,0.0,-0.16304108217075788,0.0,0.0,0.0,0.0,-0.016353449429174896,0.0,0.0,0.0,0.0,-0.1630432933158512,0.0,0.0,0.0,0.0
t96,-0.1628389162617511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300415473749594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302733872354203,0.0,0.0,0.0,-0.014670210564229827,0.0,0.0,0.0,0.0,-0.16304108388802077,0.0,0.0,0.0,0.0,-0.013782689673852346,0.0,0.0,0.0,0.0,-0.16304329354109484,0.0,0.0,0.0,0.0
t97,-0.1628382573144609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630039308923576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302725864253273,0.0,0.0,0.0,-0.009874160828956504,0.0,0.0,0.0,0.0,-0.1630410858365706,0.0,0.0,0.0,0.0,-0.014916498226030568,0.0,0.0,0.0,0.0,-0.16304329378445342,0.0,0.0,0.0,0.0
t98,-0.16283755002275088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300371233213343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302718060057786,0.0,0.0,0.0,-0.012417902496537011,0.0,0.0,0.0,0.0,-0.16304106901412851,0.0,0.0,0.0,0.0,-0.016059073599439786,0.0,0.0,0.0,0.0,-0.16304329225108607,0.0,0.0,0.0,0.0
t99,-0.1628369470244854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630034985756496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302710459371972,0.0,0.0,0.0,-0.014975776683314547,0.0,0.0,0.0,0.0,-0.16304107142160937,0.0,0.0,0.0,0.0,-0.013521618974314574,0.0,0.0,0.0,0.0,-0.16304329252921507,0.0,0.0,0.0,0.0
t100,-0.16283627876900614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300328970899503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302703059192789,0.0,0.0,0.0,-0.01022007927973896,0.0,0.0,0.0,0.0,-0.16304107405738485,0.0,0.0,0.0,0.0,-0.014679244098657555,0.0,0.0,0.0,0.0,-0.16304329282447674,0.0,0.0,0.0,0.0
t101,-0.1628356823145983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300308584628312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302695863239927,0.0,0.0,0.0,-0.01279725729600189,0.0,0.0,0.0,0.0,-0.1630410582088645,0.0,0.0,0.0,0.0,-0.015845021494793755,0.0,0.0,0.0,0.0,-0.1630432913623903,0.0,0.0,0.0,0.0
t102,-0.16283506150904786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300288640962576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302688866577822,0.0,0.0,0.0,-0.008040850176125455,0.0,0.0,0.0,0.0,-0.1630410613001284,0.0,0.0,0.0,0.0,-0.013338297432897005,0.0,0.0,0.0,0.0,-0.16304329169293855,0.0,0.0,0.0,0.0
t103,-0.16283454320704474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.163002692138347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302682073165287,0.0,0.0,0.0,-0.010596012774635441,0.0,0.0,0.0,0.0,-0.16304106461887694,0.0,0.0,0.0,0.0,-0.014518166130920702,0.0,0.0,0.0,0.0,-0.1630432902797657,0.0,0.0,0.0,0.0
t104,-0.16283395927870908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300250267714592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302675486796414,0.0,0.0,0.0,-0.013147995785189772,0.0,0.0,0.0,0.0,-0.1630410497299213,0.0,0.0,0.0,0.0,-0.015705835407967137,0.0,0.0,0.0,0.0,-0.16304329064505382,0.0,0.0,0.0,0.0
t105,-0.1628334727868133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300231759910666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302669099362424,0.0,0.0,0.0,-0.008361875491214678,0.0,0.0,0.0,0.0,-0.16304105350313097,0.0,0.0,0.0,0.0,-0.013228246911009088,0.0,0.0,0.0,0.0,-0.16304329102796036,0.0,0.0,0.0,0.0
