Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t34,2.216375884170328e-6,0.385055709741885,9.75071494045858e-7,0.0,0.0,0.0,2.3797752078874045e-7,2.165582755278335,9.98526588100872e-7,0.0,0.22318700336493674,0.0,0.0,0.0,2.3713431644283943e-7,2.1060830966570034e-6,2.7046720099260764,0.0,0.0,0.0,6.222805222058759e-7,0.0,0.0,0.0,2.362557906593095e-7,2.06120509954047e-6,0.0,0.0,2.3528103905774338e-7,1.3184555391246523e-6,0.0,0.0,106.96417862085902,473.31428772722046,1.2731921555110397e-6,0.0,0.0,261.5036811505102,915.2815269059123,1.3721312106202872e-6,0.0,0.0,45.20994661333796,9.063196109091235e-7,1.2697384697087404e-6,0.0,0.0,126.06407449788365,6.916007946385351e-7,1933.816209751664
t35,2.2455584499749016e-6,0.39312931105011023,9.5196354571065e-7,0.0,0.0,0.0,2.881507180611999e-7,2.211933199596574,9.754109562028635e-7,0.0,0.23248435219927735,0.0,0.0,0.0,2.855761498644112e-7,2.125023700180114e-6,2.762856332706437,0.0,0.0,0.0,6.503342019239227e-7,0.0,0.0,0.0,2.847066935053101e-7,2.071914816071894e-6,0.0,0.0,2.8141455138019754e-7,1.3556439161557866e-6,0.0,0.0,130.4772593906442,522.7239716641492,1.2736851672975377e-6,0.0,0.0,346.3942262486599,769.9847093524597,1.4014384146890927e-6,0.0,0.0,55.2112787656917,9.47178381822194e-7,1.2697779294739933e-6,0.0,0.0,146.79647223772392,7.248506346884313e-7,1977.1883379875094
t36,2.280492190718851e-6,0.40027248353688394,9.320906237274778e-7,0.0,0.0,0.0,3.1761020947213597e-7,2.252586799159701,9.555322001852621e-7,0.0,0.23968441153827144,0.0,0.0,0.0,3.1417990025917867e-7,2.1421226935952577e-6,2.8125640179629716,0.0,0.0,0.0,6.622357170338386e-7,0.0,0.0,0.0,3.100857272293609e-7,2.0819155530026067e-6,0.0,0.0,3.054039939376287e-7,1.44800217213855e-6,0.0,0.0,142.8707065883487,516.6546578946969,1.2741219755893952e-6,0.0,0.0,383.6397737141153,817.6383051938622,1.465791443840461e-6,0.0,0.0,59.75700549164474,9.645123135211696e-7,1.2698141687982704e-6,0.0,0.0,160.43702450989957,7.182006437859517e-7,2086.7025985468767
t37,2.3053546288785995e-6,0.40674389178033743,9.146570998842892e-7,0.0,0.0,0.0,3.2451478661978574e-7,2.2893327594900286,9.380940530067974e-7,0.0,0.24388743103565547,0.0,0.0,0.0,3.1740936433474287e-7,2.157693120511533e-6,2.858141092778543,0.0,0.0,0.0,6.673363961485569e-7,0.0,0.0,0.0,3.1700728876489157e-7,2.0913574117443698e-6,0.0,0.0,3.058653722572689e-7,1.4758103220488601e-6,0.0,0.0,145.84606132319234,521.1669774561557,1.2749721766318425e-6,0.0,0.0,390.04246311638843,945.9782795002517,1.4894081708404164e-6,0.0,0.0,60.58417424828106,9.719411995233982e-7,1.2698872083556885e-6,0.0,0.0,170.26239204672956,6.993591822681665e-7,2239.678470386751
t38,2.3351120337162953e-6,0.4126420397064536,8.991321491573364e-7,0.0,0.0,0.0,3.1070567415403155e-7,2.322604596492813,9.225653133686001e-7,0.0,0.24479033050021037,0.0,0.0,0.0,2.998780378526358e-7,2.1721158239325636e-6,2.9004866069437663,0.0,0.0,0.0,6.673365992032729e-7,0.0,0.0,0.0,3.0270278065958657e-7,2.1003494496992026e-6,0.0,0.0,2.823372742537239e-7,1.4992911365470738e-6,0.0,0.0,143.7446327467346,580.7463650334731,1.2753330832821902e-6,0.0,0.0,362.18145543910435,1020.3139924188091,1.5106487223527413e-6,0.0,0.0,58.981411157719016,9.71941595879509e-7,1.2699183150799505e-6,0.0,0.0,155.55377146768146,6.827342311791975e-7,2327.402169339267
t39,2.3585884903529575e-6,0.4179928365741522,8.851435964002924e-7,0.0,0.0,0.0,2.7894464832506277e-7,2.352590962609221,9.085735734599115e-7,0.0,0.24149189895849368,0.0,0.0,0.0,2.6942889070972366e-7,2.185532956200638e-6,2.937423781801544,0.0,0.0,0.0,6.579853125049537e-7,0.0,0.0,0.0,2.708636005199413e-7,2.108939039980792e-6,0.0,0.0,2.500437802520423e-7,1.5818207501779848e-6,0.0,0.0,124.94534573619113,516.7870627045937,1.27566686634672e-6,0.0,0.0,322.22023436984773,1239.7220719130992,1.5675191882382197e-6,0.0,0.0,51.70348093294616,9.583218764669112e-7,1.269947369143659e-6,0.0,0.0,123.59739220036417,6.683258133638309e-7,2384.925104832631
t40,2.360188110936183e-6,0.4228471093809163,8.724202046770391e-7,0.0,0.0,0.0,2.255493197116992e-7,2.380004662637754,8.958474422697726e-7,0.0,0.23669588111038656,0.0,0.0,0.0,2.1545085008849218e-7,2.198175413598648e-6,2.972096851947123,0.0,0.0,0.0,6.418333415808233e-7,0.0,0.0,0.0,2.1549115522713462e-7,2.1171359642906115e-6,0.0,0.0,1.960675524767998e-7,1.5989730418653062e-6,0.0,0.0,102.44793253295184,732.7045190416952,1.2763731313799229e-6,0.0,0.0,259.4554889191671,1175.3930625506796,1.5855859028699863e-6,0.0,0.0,41.54160131969313,9.347974170082475e-7,1.2700096238431923e-6,0.0,0.0,101.88303745439592,6.539176712590825e-7,2419.437303581475
t41,2.3518297928396457e-6,0.4271730317629944,8.607580585879595e-7,0.0,0.0,0.0,1.5374178698446327e-7,2.403386250694213,8.841829029296457e-7,0.0,0.2294993851889849,0.0,0.0,0.0,1.4670957211308184e-7,2.210042649488388e-6,3.0024276195535258,0.0,0.0,0.0,6.154800045757647e-7,0.0,0.0,0.0,1.4535270672662503e-7,2.125076603368093e-6,0.0,0.0,1.2963523904440814e-7,1.6128383844678186e-6,0.0,0.0,69.16351219816465,654.296858314968,1.2766653554568299e-6,0.0,0.0,161.5821470306628,1455.6433217167723,1.601985882479627e-6,0.0,0.0,26.629812687152018,8.964151732133178e-7,1.270035808292885e-6,0.0,0.0,60.4891263895264,6.284259072787849e-7,2433.8672815336217
t42,2.3420436367910907e-6,0.4309332168370212,8.499999089876922e-7,0.0,0.0,0.0,7.3645445112427e-8,2.424075104301446,8.734226286662514e-7,0.0,0.22020423641823925,0.0,0.0,0.0,7.243297670715938e-8,2.2214594597601873e-6,3.026813091776299,0.0,0.0,0.0,5.823257053918356e-7,0.0,0.0,0.0,7.060048920997805e-8,2.1326815495486277e-6,0.0,0.0,6.458859990294601e-8,1.6891168626603048e-6,0.0,0.0,31.582113610595563,732.6526227874051,1.2769406130797535e-6,0.0,0.0,80.56010462062301,1524.7771452902616,1.654606628273097e-6,0.0,0.0,12.967458690367026,8.48127627456715e-7,1.2700608886022456e-6,0.0,0.0,30.56018189152347,5.996094315989851e-7,2419.2016691617705
t43,2.3154649874847216e-6,0.4342358492399056,8.400218784046749e-7,0.0,0.0,0.0,8.74564765319171e-9,2.4419720988938236,8.634426879560051e-7,0.0,0.20251026160680283,0.0,0.0,0.0,1.1533669772510025e-8,2.232338145670561e-6,3.048912819341663,0.0,0.0,0.0,5.219679005400473e-7,0.0,0.0,0.0,1.1535903166160951e-8,2.140051504108794e-6,0.0,0.0,1.199516085505428e-8,1.6976188061539333e-6,0.0,0.0,3.786013180799209,730.9156539644736,1.2775586497279525e-6,0.0,0.0,12.942754696312662,1648.9254920331873,1.668591249093168e-6,0.0,0.0,2.1219335653397224,7.602195916265122e-7,1.2701158553734286e-6,0.0,0.0,5.689567406987411,5.560849556132045e-7,2410.5090620634687
t44,2.295828810735856e-6,0.4371352816222014,8.307246020198221e-7,0.0,0.0,0.0,0.0,2.4575756213920323,8.541436773482761e-7,0.0,0.1785170095855683,0.0,0.0,0.0,0.0,2.242938193841679e-6,3.0691802733707823,0.0,0.0,0.0,4.4290769502440497e-7,0.0,0.0,0.0,0.0,2.1473487249721125e-6,0.0,0.0,0.0,1.7034593089910708e-6,0.0,0.0,0.0,774.6231883299866,1.2778071651809022e-6,0.0,0.0,0.0,1601.859932805373,1.7199519071100882e-6,0.0,0.0,0.0,6.450724805190099e-7,1.2701387841167959e-6,0.0,0.0,0.0,5.153762871917336e-7,2382.6255452670275
t45,2.271286404454182e-6,0.43962014568867663,8.220271306245169e-7,0.0,0.0,0.0,0.0,2.4705540588169863,8.454446169310055e-7,0.0,0.16621935996731493,0.0,0.0,0.0,0.0,2.2533021933465537e-6,3.084671306864312,0.0,0.0,0.0,4.029525085439983e-7,0.0,0.0,0.0,0.0,2.1544172020618745e-6,0.0,0.0,0.0,1.7747875719960547e-6,0.0,0.0,0.0,768.0455466985767,1.2780426565999859e-6,0.0,0.0,0.0,1556.7891904964802,1.7318521451895745e-6,0.0,0.0,0.0,5.86879792096441e-7,1.2701599095926436e-6,0.0,0.0,0.0,4.932094927715164e-7,2330.9958179507553
t46,2.2525382116804278e-6,0.4417756506082662,8.138626313951843e-7,0.0,0.0,0.0,0.0,2.4808017027901963,8.372786472230833e-7,0.0,0.16351776237789978,0.0,0.0,0.0,0.0,2.2634426740200626e-6,3.097507594543853,0.0,0.0,0.0,4.2505533237853577e-7,0.0,0.0,0.0,0.0,2.161353767489604e-6,0.0,0.0,0.0,1.7758601491069358e-6,0.0,0.0,0.0,643.3636216755473,1.2785965079086456e-6,0.0,0.0,0.0,1594.613194299224,1.7425572781588325e-6,0.0,0.0,0.0,6.190714004222319e-7,1.2702071345664376e-6,0.0,0.0,0.0,5.253512813215703e-7,2244.160434650267
t47,2.2441434305184973e-6,0.443807021304606,8.061752760826006e-7,0.0,0.0,0.0,0.0,2.4920914920191994,8.295899211601533e-7,0.0,0.16351922114675493,0.0,8.556231486295085e-9,0.0,0.0,2.2734548594844564e-6,3.112496270832741,0.0,0.0,0.0,4.5140886959698635e-7,0.0,0.0,0.0,0.0,2.168002319597959e-6,0.0,0.0,0.0,1.774795917922569e-6,0.0,0.0,0.0,772.1346950518652,1.2788105732145273e-6,0.0,0.0,0.0,1516.9426662580581,1.7916036940664927e-6,0.0,0.0,0.0,6.574540354155573e-7,1.2702260188097712e-6,0.0,0.0,0.0,5.849440072917893e-7,2295.289291454392
t48,2.215809490521789e-6,0.4456116817826164,7.989179262347905e-7,0.0,0.0,0.0,0.0,2.501096882134932,8.22331288104053e-7,0.0,0.16472397019844412,0.0,0.0,0.0,0.0,2.283356136816589e-6,3.1235365358198117,0.0,0.0,0.0,4.5820984120373634e-7,0.0,0.0,0.0,0.0,2.174510088587342e-6,0.0,0.0,0.0,1.8418718954375644e-6,0.0,0.0,0.0,807.1397682453221,1.279015795167263e-6,0.0,0.0,0.0,1600.48423697767,1.8004331875040227e-6,0.0,0.0,0.0,6.673593383094645e-7,1.2702449347600544e-6,0.0,0.0,0.0,6.140184870638504e-7,2413.858990519006
t49,2.201553497820323e-6,0.44740901293993235,7.920504198300348e-7,0.0,0.0,0.0,0.0,2.5105544322585454,8.154625685770111e-7,0.0,0.17222420349276613,0.0,0.0,0.0,0.0,2.29318409777146e-6,3.1359390068067414,0.0,0.0,0.0,4.6331052568624464e-7,0.0,0.0,0.0,0.0,2.180825491078265e-6,0.0,0.0,0.0,1.8365751071471056e-6,0.0,0.0,0.0,828.9925488905642,1.2795216800192739e-6,0.0,0.0,0.0,1622.6443605283225,1.8082070557566371e-6,0.0,0.0,0.0,6.747882388851689e-7,1.2702878740215904e-6,0.0,0.0,0.0,6.162352922304745e-7,2457.9030523063866
t50,2.1898920329908023e-6,0.44922132559174527,7.855382572464731e-7,0.0,0.0,0.0,0.0,2.5200411098288678,8.089492562018367e-7,0.0,0.17702326517376793,0.0,0.0,0.0,0.0,2.3029180390030856e-6,3.1480336178388684,0.0,0.0,0.0,4.769122943993885e-7,0.0,0.0,0.0,0.0,2.1869334565550632e-6,0.0,0.0,0.0,1.829618812628098e-6,0.0,0.0,0.0,824.2463287744466,1.2797086847384255e-6,0.0,0.0,0.0,1643.3670231781698,1.8553313559537629e-6,0.0,0.0,0.0,6.945985212842481e-7,1.2703037612268633e-6,0.0,0.0,0.0,6.27318636983946e-7,2473.907687579073
t51,2.1907962588505562e-6,0.45113216858783795,7.793515739876028e-7,0.0,0.0,0.0,0.0,2.530022438576319,8.027614789715277e-7,0.0,0.17852053702017556,0.0,0.0,0.0,0.0,2.3126228608303075e-6,3.161484368371381,0.0,0.0,0.0,4.879637025656297e-7,0.0,0.0,0.0,0.0,2.1929281826792338e-6,0.0,0.0,0.0,1.892922795924631e-6,0.0,0.0,0.0,808.6638176675436,1.2798877343874163e-6,0.0,0.0,0.0,1614.9522993619967,1.8613584774997635e-6,0.0,0.0,0.0,7.106943178443942e-7,1.270344287407586e-6,0.0,0.0,0.0,6.439434383416925e-7,2429.9372929676715
t52,2.2044969478346496e-6,0.453224894537672,7.734643486064402e-7,0.0,0.0,0.0,0.0,2.541942665403358,7.968732068862419e-7,0.0,0.1800155748120981,0.0,0.0,0.0,0.0,2.322214564816238e-6,3.1746579407594715,0.0,0.0,0.0,5.168673720589329e-7,0.0,0.0,0.0,0.0,2.198733115065174e-6,0.0,0.0,0.0,1.882236962678305e-6,0.0,0.0,0.0,733.1822648466988,1.2803549716598769e-6,0.0,0.0,0.0,1600.0241537845022,1.8664446661339744e-6,0.0,0.0,0.0,7.527910012869125e-7,1.2703583476498807e-6,0.0,0.0,0.0,6.826194967125126e-7,2339.5562762541686
t53,2.2052023875524776e-6,0.455614922285309,7.678537683292863e-7,0.0,0.0,0.0,0.0,2.5562507930408502,7.912616207382427e-7,0.0,0.18121262119447581,0.0,0.0,0.0,0.0,2.33177504992417e-6,3.1927046159374215,0.0,0.0,0.0,5.406704330547259e-7,0.0,0.0,0.0,0.0,2.2043956772138804e-6,0.0,0.0,0.0,1.945083162616355e-6,0.0,0.0,0.0,715.1377952891662,1.2805200315706014e-6,0.0,0.0,0.0,1525.435590486573,1.9118861694589377e-6,0.0,0.0,0.0,7.874589178098683e-7,1.2703718778133866e-6,0.0,0.0,0.0,7.148770474190854e-7,2246.9591854795526
t54,2.2082954789787885e-6,0.4582385457285924,7.624997173968583e-7,0.0,0.0,0.0,0.0,2.572193521210734,7.859066006515896e-7,0.0,0.17971073639296686,0.0,0.0,0.0,0.0,2.34126068110332e-6,3.2110192674665887,0.0,0.0,0.0,5.491715106397866e-7,0.0,0.0,0.0,0.0,2.209942621947093e-6,0.0,0.0,0.0,1.9313565348646656e-6,0.0,0.0,0.0,695.505279304219,1.2806787466390553e-6,0.0,0.0,0.0,1451.4255224058445,1.9153308730557582e-6,0.0,0.0,0.0,7.998402944240906e-7,1.2704092633364855e-6,0.0,0.0,0.0,7.326103722279591e-7,2153.351980568165
t55,2.220654319349827e-6,0.46115761976830133,7.573843695634442e-7,0.0,0.0,0.0,2.0253079115013166e-8,2.590178177970673,7.807903161142938e-7,0.0,0.17520885974973727,0.0,0.0,0.0,1.8453871658432372e-8,2.3502734011018864e-6,3.2329289383423068,0.0,0.0,0.0,5.432206879957436e-7,0.0,0.0,0.0,1.7073136919858627e-8,2.215325207893313e-6,0.0,0.0,1.522462752199852e-8,1.916852189914378e-6,0.0,0.0,8.758204971330752,655.7722771497846,1.2811146299768684e-6,0.0,0.0,20.552396164463808,1384.2904700701179,1.917936824054254e-6,0.0,0.0,3.1385358216040053,7.911731968080069e-7,1.2704219538339379e-6,0.0,0.0,7.237630361841428,7.348269224881497e-7,2086.209004985952
t56,2.2282055762885215e-6,0.4643467452925771,7.524918512892068e-7,0.0,0.0,0.0,9.160064780514983e-8,2.609660092254171,7.758968898418184e-7,0.0,0.17430357754775735,0.0,0.0,0.0,8.904071754594686e-8,2.359205775833645e-6,3.2577123233365435,0.0,0.0,0.0,5.457708592739257e-7,0.0,0.0,0.0,8.490516236056327e-8,2.220588248497773e-6,0.0,0.0,8.903772871171434e-8,1.977525372120447e-6,0.0,0.0,39.08926577230799,580.496075119073,1.2812606084375918e-6,0.0,0.0,99.05591817987818,1242.8372890468374,1.9618591377429323e-6,0.0,0.0,15.415923767626026,7.948873193201667e-7,1.2704327243199998e-6,0.0,0.0,42.91798949085719,7.403681628486406e-7,2026.3185013780878
t57,2.2390248617090093e-6,0.4677754767577739,7.47807975934058e-7,0.0,0.0,0.0,1.78598247328375e-7,2.631357467643045,7.712121290906192e-7,0.0,0.17760009293114354,0.0,0.0,0.0,1.7762008343389576e-7,2.3679829471106836e-6,3.2855970449912872,0.0,0.0,0.0,5.364196374565872e-7,0.0,0.0,0.0,1.730389327685564e-7,2.2257299327574222e-6,0.0,0.0,1.7484611264652975e-7,1.960435228214964e-6,0.0,0.0,81.39359551917745,649.4758029714488,1.2814008902451936e-6,0.0,0.0,212.88566146847324,956.4059264390751,1.9629162869015292e-6,0.0,0.0,31.70690666122638,7.81267743204831e-7,1.2704660850010968e-6,0.0,0.0,85.65993655002468,6.960343438838384e-7,2024.09017723655
t58,2.2404732929045864e-6,0.4712885382917159,7.43319996522799e-7,0.0,0.0,0.0,2.476439357123026e-7,2.6534184197902904,7.667232892442804e-7,0.0,0.17879634019585533,0.0,0.0,0.0,2.4728405686297365e-7,2.3766095634318275e-6,3.3120499373456918,0.0,0.0,0.0,5.219676193584741e-7,0.0,0.0,0.0,2.4410023747175456e-7,2.230757725056468e-6,0.0,0.0,2.4450776679054607e-7,1.942897819066159e-6,0.0,0.0,112.17321794206515,552.8411367417596,1.28180859572829e-6,0.0,0.0,307.2378609374104,804.3615120330394,1.9632287043247194e-6,0.0,0.0,46.707289356083024,7.602190570716251e-7,1.2704764430343232e-6,0.0,0.0,134.3049832862715,6.350758422665591e-7,1964.2415712493464
t59,2.256659226999359e-6,0.4748746908735313,7.390164385529853e-7,0.0,0.0,0.0,2.959759182551908e-7,2.6753348929108856,7.624188871292831e-7,0.0,0.1829953205963585,0.0,0.0,0.0,2.948031885259102e-7,2.3850431876940555e-6,3.3393652932647306,0.0,0.0,0.0,5.126163946591259e-7,0.0,0.0,0.0,2.9301256870960164e-7,2.2356757004397575e-6,0.0,0.0,2.924866462936347e-7,2.001806523731302e-6,0.0,0.0,134.46546739702572,563.6515888248042,1.2819391106919613e-6,0.0,0.0,371.9025856091424,721.9454819109098,2.0057604827753663e-6,0.0,0.0,56.16043765859676,7.465994701768299e-7,1.270487239749341e-6,0.0,0.0,163.47521252347212,5.652506505650894e-7,2018.2733620611482
t60,2.268766420189272e-6,0.4783931663947446,7.348869140021031e-7,0.0,0.0,0.0,3.2175298099871605e-7,2.6962392685163414,7.582885382201352e-7,0.0,0.18959540446510204,0.0,0.0,0.0,3.1602532437292715e-7,2.393242618139811e-6,3.364944289433353,0.0,0.0,0.0,5.126164499209409e-7,0.0,0.0,0.0,3.156230079368765e-7,2.240471478099803e-6,0.0,0.0,3.1832143016728626e-7,1.982071872154575e-6,0.0,0.0,145.63788743016804,438.1886699141801,1.2823324085744216e-6,0.0,0.0,389.2013590590571,948.0877671212747,2.0046214909953057e-6,0.0,0.0,60.833986366059925,7.465995811902485e-7,1.270520194261118e-6,0.0,0.0,177.71235440970506,4.976422083130848e-7,2166.3912143930374
t61,2.2729692923474725e-6,0.48184348853545206,7.309220087793212e-7,0.0,0.0,0.0,3.2957817064827666e-7,2.7165527954950672,7.543228217850174e-7,0.0,0.1937967172915894,0.0,0.0,0.0,3.1925478675167017e-7,2.4011807139122174e-6,3.391942479823024,0.0,0.0,0.0,5.109162632861354e-7,0.0,0.0,0.0,3.280818250710988e-7,2.245151089864908e-6,0.0,0.0,3.2155078945721565e-7,1.9621592372092695e-6,0.0,0.0,149.97074166622977,466.37166173897396,1.282453740112817e-6,0.0,0.0,393.5440271187336,1032.9920274777526,2.002829035899523e-6,0.0,0.0,63.5454362979181,7.441233630593343e-7,1.270531103843534e-6,0.0,0.0,178.02299295181587,4.3287998903480226e-7,2291.2310406414736
t62,2.290009603048289e-6,0.4850943836953979,7.271131519549728e-7,0.0,0.0,0.0,3.171499548351485e-7,2.735643081718175,7.505131679989397e-7,0.0,0.19259903351140972,0.0,0.0,0.0,3.049529233300108e-7,2.4088439339683142e-6,3.415049347914805,0.0,0.0,0.0,4.964643860384559e-7,0.0,0.0,0.0,3.128543949264372e-7,2.2497511646850857e-6,0.0,0.0,3.0171338886754446e-7,2.0196243875483545e-6,0.0,0.0,144.0926793540623,600.8478429479493,1.2825703659929284e-6,0.0,0.0,382.290703544035,989.0901461808489,2.0440732292558546e-6,0.0,0.0,59.97676681843156,7.230749307905674e-7,1.2705418427887326e-6,0.0,0.0,170.04719436936716,3.7183283598669563e-7,2353.173736932619
t63,2.299258845889839e-6,0.4880720453236827,7.234525282936231e-7,0.0,0.0,0.0,2.82627112217864e-7,2.752451465336912,7.468517582667768e-7,0.0,0.18720111207196968,0.0,0.0,0.0,2.74965123582181e-7,2.416199287916955e-6,3.4359256418439936,0.0,0.0,0.0,4.6841076698049916e-7,0.0,0.0,0.0,2.8286098786483225e-7,2.2542186044837508e-6,0.0,0.0,2.7541727632240894e-7,1.9978232530293604e-6,0.0,0.0,127.8794836645146,577.7831598150384,1.282941898095837e-6,0.0,0.0,341.70243687127464,1117.6961484386031,2.0409181395416323e-6,0.0,0.0,54.11849409870362,6.822162871420285e-7,1.270573289390651e-6,0.0,0.0,153.97851075887522,3.285448441239853e-7,2380.0219015388657
t64,2.3131007952574243e-6,0.49073151638084966,7.199329873420812e-7,0.0,0.0,0.0,2.287714660289809e-7,2.766707701596732,7.433314416084159e-7,0.0,0.18180320102303504,0.0,0.0,0.0,2.2652328373160437e-7,2.4233434126093014e-6,3.453667656006615,0.0,0.0,0.0,4.38656943700839e-7,0.0,0.0,0.0,2.311800305646206e-7,2.258597828866077e-6,0.0,0.0,2.2559301205520282e-7,1.9760553812702305e-6,0.0,0.0,103.05983978259995,559.8071171910226,1.2830499186325643e-6,0.0,0.0,271.8714165709068,1304.0857338366068,2.037196835933315e-6,0.0,0.0,44.32207428800098,6.388813871909719e-7,1.2705836682979108e-6,0.0,0.0,106.388940215111,2.9968613172476146e-7,2396.4280492737394
t65,2.323693726361205e-6,0.49306019602036943,7.165479734467617e-7,0.0,0.0,0.0,1.5696392824571884e-7,2.779043106736383,7.399456613976079e-7,0.0,0.1806067924458732,0.0,0.0,0.0,1.5778200366500225e-7,2.430060300685829e-6,3.4697718745088824,0.0,0.0,0.0,4.1740423728736343e-7,0.0,0.0,0.0,1.5919582946565153e-7,2.262918768775284e-6,0.0,0.0,1.596220547019216e-7,2.0323115783106407e-6,0.0,0.0,70.31513376461744,590.2208786271726,1.2831537635517026e-6,0.0,0.0,186.17831012739254,1452.3898383186186,2.0772422586844547e-6,0.0,0.0,30.149947947007693,6.07927928154384e-7,1.2705941990615056e-6,0.0,0.0,75.81256645272107,2.80817047439913e-7,2411.9891742834225
t66,2.340434249560155e-6,0.4951131216023945,7.132914615465304e-7,0.0,0.0,0.0,7.456601774981637e-8,2.7893530612808477,7.366883920693399e-7,0.0,0.18061184708371775,0.0,0.0,0.0,7.750790173272865e-8,2.4363610012090223e-6,3.482780569574423,0.0,0.0,0.0,4.072029848601622e-7,0.0,0.0,0.0,7.475346391979519e-8,2.267150345324971e-6,0.0,0.0,8.119710537473123e-8,2.008895277634495e-6,0.0,0.0,32.03940659570212,720.1303421852425,1.2835058813897545e-6,0.0,0.0,86.33700257710885,1486.5567238227513,2.0722492188892388e-6,0.0,0.0,13.713033457149015,5.930703557373612e-7,1.2706248114884962e-6,0.0,0.0,39.245183796083396,2.6971762706314877e-7,2384.969567740795
t67,2.353243899738672e-6,0.49684801140255774,7.101579071303863e-7,0.0,0.0,0.0,8.285350560458469e-9,2.798795412277096,7.335540867047512e-7,0.0,0.17521810269253824,0.0,0.0,0.0,1.153366994939668e-8,2.4421844743600253e-6,3.4964241555506996,0.0,0.0,0.0,3.8935071345288943e-7,0.0,0.0,0.0,1.1535903461900354e-8,2.271297863289339e-6,0.0,0.0,1.3379218269827153e-8,1.9856737327014927e-6,0.0,0.0,3.5888031643941836,755.9153646194269,1.2836022537468238e-6,0.0,0.0,12.952045966971442,1585.7755668817179,2.066772409308758e-6,0.0,0.0,2.1224645954261385,5.361563342636689e-7,1.2706352714155149e-6,0.0,0.0,6.350280574961317,2.58618188552123e-7,2373.671827830802
t68,2.3735206351209354e-6,0.498224062117691,7.071421908736335e-7,0.0,0.0,0.0,0.0,2.805756695577359,7.305376239220069e-7,0.0,0.16742192494813404,0.0,0.0,0.0,0.0,2.447499254935383e-6,3.5058920845666486,0.0,0.0,0.0,3.64697538277561e-7,0.0,0.0,0.0,0.0,2.2753483941865557e-6,0.0,0.0,0.0,2.0408720742096884e-6,0.0,0.0,0.0,758.1909344689815,1.2836941981492383e-6,0.0,0.0,0.0,1588.5244185753468,2.105695544273833e-6,0.0,0.0,0.0,5.311633862573329e-7,1.2706443911144502e-6,0.0,0.0,0.0,2.4751871487759107e-7,2353.692664189872
t69,2.3935230600329553e-6,0.4992443609013377,7.042395751421575e-7,0.0,0.0,0.0,0.0,2.8097363511193043,7.276342693633402e-7,0.0,0.16352176288703044,0.0,0.0,0.0,0.0,2.4522714230075572e-6,3.510331588357451,0.0,0.0,0.0,3.4599510002046894e-7,0.0,0.0,0.0,0.0,2.2793089751967374e-6,0.0,0.0,0.0,2.016175118467804e-6,0.0,0.0,0.0,762.5712002078631,1.2840271013458332e-6,0.0,0.0,0.0,1525.6053219627331,2.0990303867075627e-6,0.0,0.0,0.0,5.039242360827504e-7,1.2706714156300952e-6,0.0,0.0,0.0,2.441888610936631e-7,2295.159372554851
t70,2.4225378691708903e-6,0.5000233349279499,7.014456908246585e-7,0.0,0.0,0.0,0.0,2.8130883527158477,7.248396485540842e-7,0.0,0.14972227242499392,0.0,0.0,0.0,0.0,2.4564744834067465e-6,3.5148137188818485,0.0,0.0,0.0,3.3409354760870143e-7,0.0,0.0,0.0,0.0,2.2832107285513934e-6,0.0,0.0,0.0,1.991792624209223e-6,0.0,0.0,0.0,739.5604884240297,1.2841114063276315e-6,0.0,0.0,0.0,1456.8975304696596,2.137845990241657e-6,0.0,0.0,0.0,4.6006433801678615e-7,1.2706796091277385e-6,0.0,0.0,0.0,2.7193764525061e-7,2203.435682911673
