Time_Index,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,North_to_south_underground_line,North_to_east_underground_line,South_to_west_underground_line,North_microgrid_diesel,North_microgrid_solar,East_microgrid_diesel,East_microgrid_solar,South_microgrid_diesel,South_microgrid_solar,West_microgrid_diesel,West_microgrid_solar
80,1,0.15,1,1,1,1,0.293,0.15,1,1,0.692,1,1,1,0.269,1,0.15,1,1,1,0.648,1,1,1,0.299,1,1,1,0.304,1,1,1,0.293,0.706,1,1,1,0.269,0.692,1,1,1,0.299,0.648,1,1,1,0.304,0.597,0,0,0,1,0.269,1,0.293,1,0.299,1,0.304
81,1,0.15,1,1,1,1,0.49,0.15,1,1,0.745,1,1,1,0.467,1,0.15,1,1,1,0.735,1,1,1,0.475,1,1,1,0.48,1,1,1,0.49,0.754,1,1,1,0.467,0.745,1,1,1,0.475,0.735,1,1,1,0.48,0.636,0,0,0,1,0.467,1,0.49,1,0.475,1,0.48
82,1,0.15,1,1,1,1,0.621,0.15,1,1,0.753,1,1,1,0.591,1,0.15,1,1,1,0.755,1,1,1,0.62,1,1,1,0.604,1,1,1,0.621,0.75,1,1,1,0.591,0.753,1,1,1,0.62,0.755,1,1,1,0.604,0.644,0,0,0,1,0.591,1,0.621,1,0.62,1,0.604
83,1,0.15,1,1,1,1,0.693,0.15,1,1,0.737,1,1,1,0.673,1,0.15,1,1,1,0.742,1,1,1,0.684,1,1,1,0.668,1,1,1,0.693,0.725,1,1,1,0.673,0.737,1,1,1,0.684,0.742,1,1,1,0.668,0.614,0,0,0,1,0.673,1,0.693,1,0.684,1,0.668
84,1,0.15,1,1,1,1,0.704,0.15,1,1,0.718,1,1,1,0.698,1,0.15,1,1,1,0.718,1,1,1,0.717,1,1,1,0.696,1,1,1,0.704,0.698,1,1,1,0.698,0.718,1,1,1,0.717,0.718,1,1,1,0.696,0.576,0,0,0,1,0.698,1,0.704,1,0.717,1,0.696
85,1,0.15,1,1,1,1,0.669,0.15,1,1,0.702,1,1,1,0.669,1,0.15,1,1,1,0.692,1,1,1,0.687,1,1,1,0.672,1,1,1,0.669,0.675,1,1,1,0.669,0.702,1,1,1,0.687,0.692,1,1,1,0.672,0.537,0,0,0,1,0.669,1,0.669,1,0.687,1,0.672
86,1,0.15,1,1,1,1,0.584,0.15,1,1,0.691,1,1,1,0.596,1,0.15,1,1,1,0.673,1,1,1,0.613,1,1,1,0.602,1,1,1,0.584,0.662,1,1,1,0.596,0.691,1,1,1,0.613,0.673,1,1,1,0.602,0.516,0,0,0,1,0.596,1,0.584,1,0.613,1,0.602
87,1,0.15,1,1,1,1,0.44,0.15,1,1,0.672,1,1,1,0.466,1,0.15,1,1,1,0.66,1,1,1,0.482,1,1,1,0.472,1,1,1,0.44,0.648,1,1,1,0.466,0.672,1,1,1,0.482,0.66,1,1,1,0.472,0.505,0,0,0,1,0.466,1,0.44,1,0.482,1,0.472
88,1,0.15,1,1,1,1,0.244,0.15,1,1,0.654,1,1,1,0.284,1,0.15,1,1,1,0.64,1,1,1,0.299,1,1,1,0.297,1,1,1,0.244,0.636,1,1,1,0.284,0.654,1,1,1,0.299,0.64,1,1,1,0.297,0.483,0,0,0,1,0.284,1,0.244,1,0.299,1,0.297
89,1,0.15,1,1,1,1,0.042,0.15,1,1,0.603,1,1,1,0.057,1,0.15,1,1,1,0.573,1,1,1,0.07,1,1,1,0.069,1,1,1,0.042,0.598,1,1,1,0.057,0.603,1,1,1,0.07,0.573,1,1,1,0.069,0.427,0,0,0,1,0.057,1,0.042,1,0.07,1,0.069
90,1,0.15,1,1,1,1,0,0.15,1,1,0.525,1,1,1,0,1,0.15,1,1,1,0.467,1,1,1,0,1,1,1,0,1,1,1,0,0.548,1,1,1,0,0.525,1,1,1,0,0.467,1,1,1,0,0.365,0,0,0,1,0,1,0,1,0,1,0
91,1,0.15,1,1,1,1,0,0.15,1,1,0.485,1,1,1,0,1,0.15,1,1,1,0.402,1,1,1,0,1,1,1,0,1,1,1,0,0.526,1,1,1,0,0.485,1,1,1,0,0.402,1,1,1,0,0.331,0,0,0,1,0,1,0,1,0,1,0
92,1,0.15,1,1,1,1,0,0.15,1,1,0.468,1,1,1,0,1,0.15,1,1,1,0.384,1,1,1,0,1,1,1,0,1,1,1,0,0.523,1,1,1,0,0.468,1,1,1,0,0.384,1,1,1,0,0.341,0,0,0,1,0,1,0,1,0,1,0
93,1,0.15,1,1,1,1,0,0.15,1,1,0.501,1,1,1,0,1,0.15,1,1,1,0.419,1,1,1,0,1,1,1,0,1,1,1,0,0.559,1,1,1,0,0.501,1,1,1,0,0.419,1,1,1,0,0.386,0,0,0,1,0,1,0,1,0,1,0
94,1,0.15,1,1,1,1,0,0.15,1,1,0.57,1,1,1,0,1,0.15,1,1,1,0.485,1,1,1,0,1,1,1,0,1,1,1,0,0.614,1,1,1,0,0.57,1,1,1,0,0.485,1,1,1,0,0.427,0,0,0,1,0,1,0,1,0,1,0
95,1,0.15,1,1,1,1,0,0.15,1,1,0.619,1,1,1,0,1,0.15,1,1,1,0.533,1,1,1,0,1,1,1,0,1,1,1,0,0.645,1,1,1,0,0.619,1,1,1,0,0.533,1,1,1,0,0.454,0,0,0,1,0,1,0,1,0,1,0
96,1,0.15,1,1,1,1,0,0.15,1,1,0.636,1,1,1,0,1,0.15,1,1,1,0.559,1,1,1,0,1,1,1,0,1,1,1,0,0.658,1,1,1,0,0.636,1,1,1,0,0.559,1,1,1,0,0.491,0,0,0,1,0,1,0,1,0,1,0
97,1,0.15,1,1,1,1,0,0.15,1,1,0.641,1,1,1,0,1,0.15,1,1,1,0.595,1,1,1,0,1,1,1,0,1,1,1,0,0.664,1,1,1,0,0.641,1,1,1,0,0.595,1,1,1,0,0.551,0,0,0,1,0,1,0,1,0,1,0
98,1,0.15,1,1,1,1,0,0.15,1,1,0.617,1,1,1,0,1,0.15,1,1,1,0.598,1,1,1,0,1,1,1,0,1,1,1,0,0.642,1,1,1,0,0.617,1,1,1,0,0.598,1,1,1,0,0.592,0,0,0,1,0,1,0,1,0,1,0
99,1,0.15,1,1,1,1,0,0.15,1,1,0.618,1,1,1,0,1,0.15,1,1,1,0.596,1,1,1,0,1,1,1,0,1,1,1,0,0.637,1,1,1,0,0.618,1,1,1,0,0.596,1,1,1,0,0.6,0,0,0,1,0,1,0,1,0,1,0
100,1,0.15,1,1,1,1,0,0.15,1,1,0.628,1,1,1,0,1,0.15,1,1,1,0.574,1,1,1,0,1,1,1,0,1,1,1,0,0.635,1,1,1,0,0.628,1,1,1,0,0.574,1,1,1,0,0.573,0,0,0,1,0,1,0,1,0,1,0
101,1,0.15,1,1,1,1,0,0.15,1,1,0.63,1,1,1,0,1,0.15,1,1,1,0.559,1,1,1,0,1,1,1,0,1,1,1,0,0.635,1,1,1,0,0.63,1,1,1,0,0.559,1,1,1,0,0.551,0,0,0,1,0,1,0,1,0,1,0
102,1,0.15,1,1,1,1,0,0.15,1,1,0.589,1,1,1,0,1,0.15,1,1,1,0.544,1,1,1,0,1,1,1,0,1,1,1,0,0.604,1,1,1,0,0.589,1,1,1,0,0.544,1,1,1,0,0.537,0,0,0,1,0,1,0,1,0,1,0
103,1,0.15,1,1,1,1,0.101,0.15,1,1,0.545,1,1,1,0.094,1,0.15,1,1,1,0.512,1,1,1,0.113,1,1,1,0.106,1,1,1,0.101,0.573,1,1,1,0.094,0.545,1,1,1,0.113,0.512,1,1,1,0.106,0.508,0,0,0,1,0.094,1,0.101,1,0.113,1,0.106
104,1,0.15,1,1,1,1,0.297,0.15,1,1,0.52,1,1,1,0.306,1,0.15,1,1,1,0.537,1,1,1,0.327,1,1,1,0.323,1,1,1,0.297,0.562,1,1,1,0.306,0.52,1,1,1,0.327,0.537,1,1,1,0.323,0.515,0,0,0,1,0.306,1,0.297,1,0.327,1,0.323
105,1,0.15,1,1,1,1,0.461,0.15,1,1,0.562,1,1,1,0.503,1,0.15,1,1,1,0.596,1,1,1,0.504,1,1,1,0.499,1,1,1,0.461,0.587,1,1,1,0.503,0.562,1,1,1,0.504,0.596,1,1,1,0.499,0.559,0,0,0,1,0.503,1,0.461,1,0.504,1,0.499
106,1,0.15,1,1,1,1,0.571,0.15,1,1,0.567,1,1,1,0.624,1,0.15,1,1,1,0.618,1,1,1,0.623,1,1,1,0.62,1,1,1,0.571,0.578,1,1,1,0.624,0.567,1,1,1,0.623,0.618,1,1,1,0.62,0.576,0,0,0,1,0.624,1,0.571,1,0.623,1,0.62
107,1,0.15,1,1,1,1,0.667,0.15,1,1,0.581,1,1,1,0.694,1,0.15,1,1,1,0.639,1,1,1,0.694,1,1,1,0.691,1,1,1,0.667,0.584,1,1,1,0.694,0.581,1,1,1,0.694,0.639,1,1,1,0.691,0.563,0,0,0,1,0.694,1,0.667,1,0.694,1,0.691
108,1,0.15,1,1,1,1,0.678,0.15,1,1,0.596,1,1,1,0.716,1,0.15,1,1,1,0.642,1,1,1,0.717,1,1,1,0.715,1,1,1,0.678,0.596,1,1,1,0.716,0.596,1,1,1,0.717,0.642,1,1,1,0.715,0.526,0,0,0,1,0.716,1,0.678,1,0.717,1,0.715
109,1,0.15,1,1,1,1,0.684,0.15,1,1,0.608,1,1,1,0.689,1,0.15,1,1,1,0.637,1,1,1,0.691,1,1,1,0.689,1,1,1,0.684,0.604,1,1,1,0.689,0.608,1,1,1,0.691,0.637,1,1,1,0.689,0.483,0,0,0,1,0.689,1,0.684,1,0.691,1,0.689
110,1,0.15,1,1,1,1,0.594,0.15,1,1,0.627,1,1,1,0.611,1,0.15,1,1,1,0.632,1,1,1,0.615,1,1,1,0.614,1,1,1,0.594,0.622,1,1,1,0.611,0.627,1,1,1,0.615,0.632,1,1,1,0.614,0.442,0,0,0,1,0.611,1,0.594,1,0.615,1,0.614
111,1,0.15,1,1,1,1,0.473,0.15,1,1,0.642,1,1,1,0.481,1,0.15,1,1,1,0.63,1,1,1,0.487,1,1,1,0.486,1,1,1,0.473,0.638,1,1,1,0.481,0.642,1,1,1,0.487,0.63,1,1,1,0.486,0.428,0,0,0,1,0.481,1,0.473,1,0.487,1,0.486
112,1,0.15,1,1,1,1,0.283,0.15,1,1,0.651,1,1,1,0.294,1,0.15,1,1,1,0.641,1,1,1,0.302,1,1,1,0.303,1,1,1,0.283,0.651,1,1,1,0.294,0.651,1,1,1,0.302,0.641,1,1,1,0.303,0.442,0,0,0,1,0.294,1,0.283,1,0.302,1,0.303
113,1,0.15,1,1,1,1,0.064,0.15,1,1,0.631,1,1,1,0.074,1,0.15,1,1,1,0.628,1,1,1,0.079,1,1,1,0.082,1,1,1,0.064,0.629,1,1,1,0.074,0.631,1,1,1,0.079,0.628,1,1,1,0.082,0.436,0,0,0,1,0.074,1,0.064,1,0.079,1,0.082
114,1,0.15,1,1,1,1,0,0.15,1,1,0.594,1,1,1,0,1,0.15,1,1,1,0.595,1,1,1,0,1,1,1,0,1,1,1,0,0.602,1,1,1,0,0.594,1,1,1,0,0.595,1,1,1,0,0.429,0,0,0,1,0,1,0,1,0,1,0
115,1,0.15,1,1,1,1,0,0.15,1,1,0.542,1,1,1,0,1,0.15,1,1,1,0.542,1,1,1,0,1,1,1,0,1,1,1,0,0.569,1,1,1,0,0.542,1,1,1,0,0.542,1,1,1,0,0.41,0,0,0,1,0,1,0,1,0,1,0
116,1,0.15,1,1,1,1,0,0.15,1,1,0.488,1,1,1,0,1,0.15,1,1,1,0.515,1,1,1,0,1,1,1,0,1,1,1,0,0.527,1,1,1,0,0.488,1,1,1,0,0.515,1,1,1,0,0.41,0,0,0,1,0,1,0,1,0,1,0
117,1,0.15,1,1,1,1,0,0.15,1,1,0.448,1,1,1,0,1,0.15,1,1,1,0.506,1,1,1,0,1,1,1,0,1,1,1,0,0.491,1,1,1,0,0.448,1,1,1,0,0.506,1,1,1,0,0.43,0,0,0,1,0,1,0,1,0,1,0
118,1,0.15,1,1,1,1,0,0.15,1,1,0.431,1,1,1,0,1,0.15,1,1,1,0.494,1,1,1,0,1,1,1,0,1,1,1,0,0.477,1,1,1,0,0.431,1,1,1,0,0.494,1,1,1,0,0.439,0,0,0,1,0,1,0,1,0,1,0
119,1,0.15,1,1,1,1,0,0.15,1,1,0.417,1,1,1,0,1,0.15,1,1,1,0.483,1,1,1,0,1,1,1,0,1,1,1,0,0.458,1,1,1,0,0.417,1,1,1,0,0.483,1,1,1,0,0.436,0,0,0,1,0,1,0,1,0,1,0
120,1,0.15,1,1,1,1,0,0.15,1,1,0.424,1,1,1,0,1,0.15,1,1,1,0.471,1,1,1,0,1,1,1,0,1,1,1,0,0.456,1,1,1,0,0.424,1,1,1,0,0.471,1,1,1,0,0.433,0,0,0,1,0,1,0,1,0,1,0
121,1,0.15,1,1,1,1,0,0.15,1,1,0.438,1,1,1,0,1,0.15,1,1,1,0.453,1,1,1,0,1,1,1,0,1,1,1,0,0.462,1,1,1,0,0.438,1,1,1,0,0.453,1,1,1,0,0.415,0,0,0,1,0,1,0,1,0,1,0
122,1,0.15,1,1,1,1,0,0.15,1,1,0.434,1,1,1,0,1,0.15,1,1,1,0.421,1,1,1,0,1,1,1,0,1,1,1,0,0.456,1,1,1,0,0.434,1,1,1,0,0.421,1,1,1,0,0.385,0,0,0,1,0,1,0,1,0,1,0
123,1,0.15,1,1,1,1,0,0.15,1,1,0.434,1,1,1,0,1,0.15,1,1,1,0.402,1,1,1,0,1,1,1,0,1,1,1,0,0.453,1,1,1,0,0.434,1,1,1,0,0.402,1,1,1,0,0.362,0,0,0,1,0,1,0,1,0,1,0
124,1,0.15,1,1,1,1,0,0.15,1,1,0.453,1,1,1,0,1,0.15,1,1,1,0.402,1,1,1,0,1,1,1,0,1,1,1,0,0.461,1,1,1,0,0.453,1,1,1,0,0.402,1,1,1,0,0.345,0,0,0,1,0,1,0,1,0,1,0
125,1,0.15,1,1,1,1,0,0.15,1,1,0.451,1,1,1,0,1,0.15,1,1,1,0.399,1,1,1,0,1,1,1,0,1,1,1,0,0.459,1,1,1,0,0.451,1,1,1,0,0.399,1,1,1,0,0.348,0,0,0,1,0,1,0,1,0,1,0
126,1,0.15,1,1,1,1,0,0.15,1,1,0.449,1,1,1,0,1,0.15,1,1,1,0.418,1,1,1,0,1,1,1,0,1,1,1,0,0.453,1,1,1,0,0.449,1,1,1,0,0.418,1,1,1,0,0.377,0,0,0,1,0,1,0,1,0,1,0
127,1,0.15,1,1,1,1,0.109,0.15,1,1,0.439,1,1,1,0.103,1,0.15,1,1,1,0.423,1,1,1,0.088,1,1,1,0.102,1,1,1,0.109,0.434,1,1,1,0.103,0.439,1,1,1,0.088,0.423,1,1,1,0.102,0.409,0,0,0,1,0.103,1,0.109,1,0.088,1,0.102
128,1,0.15,1,1,1,1,0.338,0.15,1,1,0.442,1,1,1,0.328,1,0.15,1,1,1,0.457,1,1,1,0.327,1,1,1,0.316,1,1,1,0.338,0.438,1,1,1,0.328,0.442,1,1,1,0.327,0.457,1,1,1,0.316,0.442,0,0,0,1,0.328,1,0.338,1,0.327,1,0.316
129,1,0.15,1,1,1,1,0.506,0.15,1,1,0.478,1,1,1,0.502,1,0.15,1,1,1,0.524,1,1,1,0.5,1,1,1,0.492,1,1,1,0.506,0.468,1,1,1,0.502,0.478,1,1,1,0.5,0.524,1,1,1,0.492,0.486,0,0,0,1,0.502,1,0.506,1,0.5,1,0.492
130,1,0.15,1,1,1,1,0.622,0.15,1,1,0.467,1,1,1,0.621,1,0.15,1,1,1,0.517,1,1,1,0.618,1,1,1,0.614,1,1,1,0.622,0.458,1,1,1,0.621,0.467,1,1,1,0.618,0.517,1,1,1,0.614,0.456,0,0,0,1,0.621,1,0.622,1,0.618,1,0.614
131,1,0.15,1,1,1,1,0.685,0.15,1,1,0.445,1,1,1,0.685,1,0.15,1,1,1,0.488,1,1,1,0.683,1,1,1,0.683,1,1,1,0.685,0.445,1,1,1,0.685,0.445,1,1,1,0.683,0.488,1,1,1,0.683,0.387,0,0,0,1,0.685,1,0.685,1,0.683,1,0.683
132,1,0.15,1,1,1,1,0.703,0.15,1,1,0.41,1,1,1,0.704,1,0.15,1,1,1,0.449,1,1,1,0.703,1,1,1,0.704,1,1,1,0.703,0.416,1,1,1,0.704,0.41,1,1,1,0.703,0.449,1,1,1,0.704,0.302,0,0,0,1,0.704,1,0.703,1,0.703,1,0.704
133,1,0.15,1,1,1,1,0.667,0.15,1,1,0.361,1,1,1,0.673,1,0.15,1,1,1,0.387,1,1,1,0.679,1,1,1,0.678,1,1,1,0.667,0.375,1,1,1,0.673,0.361,1,1,1,0.679,0.387,1,1,1,0.678,0.215,0,0,0,1,0.673,1,0.667,1,0.679,1,0.678
134,1,0.15,1,1,1,1,0.582,0.15,1,1,0.329,1,1,1,0.578,1,0.15,1,1,1,0.327,1,1,1,0.601,1,1,1,0.588,1,1,1,0.582,0.343,1,1,1,0.578,0.329,1,1,1,0.601,0.327,1,1,1,0.588,0.157,0,0,0,1,0.578,1,0.582,1,0.601,1,0.588
135,1,0.15,1,1,1,1,0.44,0.15,1,1,0.312,1,1,1,0.44,1,0.15,1,1,1,0.283,1,1,1,0.471,1,1,1,0.452,1,1,1,0.44,0.328,1,1,1,0.44,0.312,1,1,1,0.471,0.283,1,1,1,0.452,0.134,0,0,0,1,0.44,1,0.44,1,0.471,1,0.452
136,1,0.15,1,1,1,1,0.24,0.15,1,1,0.322,1,1,1,0.255,1,0.15,1,1,1,0.268,1,1,1,0.283,1,1,1,0.276,1,1,1,0.24,0.332,1,1,1,0.255,0.322,1,1,1,0.283,0.268,1,1,1,0.276,0.141,0,0,0,1,0.255,1,0.24,1,0.283,1,0.276
137,1,0.15,1,1,1,1,0.042,0.15,1,1,0.341,1,1,1,0.05,1,0.15,1,1,1,0.257,1,1,1,0.065,1,1,1,0.064,1,1,1,0.042,0.342,1,1,1,0.05,0.341,1,1,1,0.065,0.257,1,1,1,0.064,0.157,0,0,0,1,0.05,1,0.042,1,0.065,1,0.064
138,1,0.15,1,1,1,1,0,0.15,1,1,0.376,1,1,1,0,1,0.15,1,1,1,0.283,1,1,1,0,1,1,1,0,1,1,1,0,0.374,1,1,1,0,0.376,1,1,1,0,0.283,1,1,1,0,0.191,0,0,0,1,0,1,0,1,0,1,0
139,1,0.15,1,1,1,1,0,0.15,1,1,0.409,1,1,1,0,1,0.15,1,1,1,0.311,1,1,1,0,1,1,1,0,1,1,1,0,0.413,1,1,1,0,0.409,1,1,1,0,0.311,1,1,1,0,0.226,0,0,0,1,0,1,0,1,0,1,0
140,1,0.15,1,1,1,1,0,0.15,1,1,0.428,1,1,1,0,1,0.15,1,1,1,0.338,1,1,1,0,1,1,1,0,1,1,1,0,0.442,1,1,1,0,0.428,1,1,1,0,0.338,1,1,1,0,0.261,0,0,0,1,0,1,0,1,0,1,0
141,1,0.15,1,1,1,1,0,0.15,1,1,0.426,1,1,1,0,1,0.15,1,1,1,0.35,1,1,1,0,1,1,1,0,1,1,1,0,0.448,1,1,1,0,0.426,1,1,1,0,0.35,1,1,1,0,0.291,0,0,0,1,0,1,0,1,0,1,0
142,1,0.15,1,1,1,1,0,0.15,1,1,0.403,1,1,1,0,1,0.15,1,1,1,0.342,1,1,1,0,1,1,1,0,1,1,1,0,0.431,1,1,1,0,0.403,1,1,1,0,0.342,1,1,1,0,0.312,0,0,0,1,0,1,0,1,0,1,0
143,1,0.15,1,1,1,1,0,0.15,1,1,0.379,1,1,1,0,1,0.15,1,1,1,0.327,1,1,1,0,1,1,1,0,1,1,1,0,0.41,1,1,1,0,0.379,1,1,1,0,0.327,1,1,1,0,0.319,0,0,0,1,0,1,0,1,0,1,0
144,1,0.15,1,1,1,1,0,0.15,1,1,0.373,1,1,1,0,1,0.15,1,1,1,0.327,1,1,1,0,1,1,1,0,1,1,1,0,0.404,1,1,1,0,0.373,1,1,1,0,0.327,1,1,1,0,0.338,0,0,0,1,0,1,0,1,0,1,0
145,1,0.15,1,1,1,1,0,0.15,1,1,0.391,1,1,1,0,1,0.15,1,1,1,0.353,1,1,1,0,1,1,1,0,1,1,1,0,0.418,1,1,1,0,0.391,1,1,1,0,0.353,1,1,1,0,0.37,0,0,0,1,0,1,0,1,0,1,0
146,1,0.15,1,1,1,1,0,0.15,1,1,0.433,1,1,1,0,1,0.15,1,1,1,0.393,1,1,1,0,1,1,1,0,1,1,1,0,0.454,1,1,1,0,0.433,1,1,1,0,0.393,1,1,1,0,0.377,0,0,0,1,0,1,0,1,0,1,0
147,1,0.15,1,1,1,1,0,0.15,1,1,0.475,1,1,1,0,1,0.15,1,1,1,0.412,1,1,1,0,1,1,1,0,1,1,1,0,0.497,1,1,1,0,0.475,1,1,1,0,0.412,1,1,1,0,0.362,0,0,0,1,0,1,0,1,0,1,0
148,1,0.15,1,1,1,1,0,0.15,1,1,0.474,1,1,1,0,1,0.15,1,1,1,0.399,1,1,1,0,1,1,1,0,1,1,1,0,0.512,1,1,1,0,0.474,1,1,1,0,0.399,1,1,1,0,0.347,0,0,0,1,0,1,0,1,0,1,0
149,1,0.15,1,1,1,1,0,0.15,1,1,0.456,1,1,1,0,1,0.15,1,1,1,0.403,1,1,1,0,1,1,1,0,1,1,1,0,0.506,1,1,1,0,0.456,1,1,1,0,0.403,1,1,1,0,0.369,0,0,0,1,0,1,0,1,0,1,0
150,1,0.15,1,1,1,1,0,0.15,1,1,0.469,1,1,1,0,1,0.15,1,1,1,0.439,1,1,1,0,1,1,1,0,1,1,1,0,0.521,1,1,1,0,0.469,1,1,1,0,0.439,1,1,1,0,0.411,0,0,0,1,0,1,0,1,0,1,0
151,1,0.15,1,1,1,1,0.087,0.15,1,1,0.479,1,1,1,0.103,1,0.15,1,1,1,0.46,1,1,1,0.116,1,1,1,0.107,1,1,1,0.087,0.527,1,1,1,0.103,0.479,1,1,1,0.116,0.46,1,1,1,0.107,0.434,0,0,0,1,0.103,1,0.087,1,0.116,1,0.107
152,1,0.15,1,1,1,1,0.309,0.15,1,1,0.497,1,1,1,0.322,1,0.15,1,1,1,0.516,1,1,1,0.332,1,1,1,0.322,1,1,1,0.309,0.545,1,1,1,0.322,0.497,1,1,1,0.332,0.516,1,1,1,0.322,0.477,0,0,0,1,0.322,1,0.309,1,0.332,1,0.322
153,1,0.15,1,1,1,1,0.489,0.15,1,1,0.57,1,1,1,0.5,1,0.15,1,1,1,0.595,1,1,1,0.503,1,1,1,0.497,1,1,1,0.489,0.598,1,1,1,0.5,0.57,1,1,1,0.503,0.595,1,1,1,0.497,0.545,0,0,0,1,0.5,1,0.489,1,0.503,1,0.497
154,1,0.15,1,1,1,1,0.605,0.15,1,1,0.59,1,1,1,0.617,1,0.15,1,1,1,0.605,1,1,1,0.62,1,1,1,0.616,1,1,1,0.605,0.606,1,1,1,0.617,0.59,1,1,1,0.62,0.605,1,1,1,0.616,0.542,0,0,0,1,0.617,1,0.605,1,0.62,1,0.616
155,1,0.15,1,1,1,1,0.668,0.15,1,1,0.598,1,1,1,0.678,1,0.15,1,1,1,0.587,1,1,1,0.68,1,1,1,0.682,1,1,1,0.668,0.608,1,1,1,0.678,0.598,1,1,1,0.68,0.587,1,1,1,0.682,0.488,0,0,0,1,0.678,1,0.668,1,0.68,1,0.682
156,1,0.15,1,1,1,1,0.699,0.15,1,1,0.596,1,1,1,0.695,1,0.15,1,1,1,0.54,1,1,1,0.703,1,1,1,0.702,1,1,1,0.699,0.606,1,1,1,0.695,0.596,1,1,1,0.703,0.54,1,1,1,0.702,0.399,0,0,0,1,0.695,1,0.699,1,0.703,1,0.702
157,1,0.15,1,1,1,1,0.658,0.15,1,1,0.579,1,1,1,0.665,1,0.15,1,1,1,0.473,1,1,1,0.674,1,1,1,0.67,1,1,1,0.658,0.595,1,1,1,0.665,0.579,1,1,1,0.674,0.473,1,1,1,0.67,0.303,0,0,0,1,0.665,1,0.658,1,0.674,1,0.67
158,1,0.15,1,1,1,1,0.588,0.15,1,1,0.57,1,1,1,0.562,1,0.15,1,1,1,0.414,1,1,1,0.595,1,1,1,0.56,1,1,1,0.588,0.584,1,1,1,0.562,0.57,1,1,1,0.595,0.414,1,1,1,0.56,0.237,0,0,0,1,0.562,1,0.588,1,0.595,1,0.56
159,1,0.15,1,1,1,1,0.451,0.15,1,1,0.583,1,1,1,0.429,1,0.15,1,1,1,0.376,1,1,1,0.46,1,1,1,0.426,1,1,1,0.451,0.59,1,1,1,0.429,0.583,1,1,1,0.46,0.376,1,1,1,0.426,0.203,0,0,0,1,0.429,1,0.451,1,0.46,1,0.426
160,1,0.15,1,1,1,1,0.258,0.15,1,1,0.594,1,1,1,0.257,1,0.15,1,1,1,0.351,1,1,1,0.263,1,1,1,0.244,1,1,1,0.258,0.597,1,1,1,0.257,0.594,1,1,1,0.263,0.351,1,1,1,0.244,0.185,0,0,0,1,0.257,1,0.258,1,0.263,1,0.244
161,1,0.15,1,1,1,1,0.041,0.15,1,1,0.573,1,1,1,0.049,1,0.15,1,1,1,0.325,1,1,1,0.042,1,1,1,0.047,1,1,1,0.041,0.57,1,1,1,0.049,0.573,1,1,1,0.042,0.325,1,1,1,0.047,0.181,0,0,0,1,0.049,1,0.041,1,0.042,1,0.047
162,1,0.15,1,1,1,1,0,0.15,1,1,0.527,1,1,1,0,1,0.15,1,1,1,0.316,1,1,1,0,1,1,1,0,1,1,1,0,0.524,1,1,1,0,0.527,1,1,1,0,0.316,1,1,1,0,0.207,0,0,0,1,0,1,0,1,0,1,0
163,1,0.15,1,1,1,1,0,0.15,1,1,0.516,1,1,1,0,1,0.15,1,1,1,0.349,1,1,1,0,1,1,1,0,1,1,1,0,0.513,1,1,1,0,0.516,1,1,1,0,0.349,1,1,1,0,0.274,0,0,0,1,0,1,0,1,0,1,0
164,1,0.15,1,1,1,1,0,0.15,1,1,0.495,1,1,1,0,1,0.15,1,1,1,0.372,1,1,1,0,1,1,1,0,1,1,1,0,0.486,1,1,1,0,0.495,1,1,1,0,0.372,1,1,1,0,0.336,0,0,0,1,0,1,0,1,0,1,0
165,1,0.15,1,1,1,1,0,0.15,1,1,0.457,1,1,1,0,1,0.15,1,1,1,0.36,1,1,1,0,1,1,1,0,1,1,1,0,0.447,1,1,1,0,0.457,1,1,1,0,0.36,1,1,1,0,0.365,0,0,0,1,0,1,0,1,0,1,0
