Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t108,0.0,0.0,2.491211730815992e-9,1.2819557416064977e-9,6.197365216937622e-11,6.349147782721686e-10,0.0,0.0,4.997670275688108e-9,5.537436188447192e-10,0.0,4.838502462610326e-12,5.0042846096797235e-11,1.6238998388022713e-11,0.0,0.0,0.0,2.8559097406957234e-12,1.7223395829070767e-11,7.219463644947013e-12,0.0,5.5353247845588356e-12,6.529994278058057e-11,7.025043997572079e-12,0.0,0.0,1.20180267015457e-11,1.4248348647362638e-9,0.0,0.0,3.796049871515953e-11,9.256703260558079e-12,0.0,0.0,0.0,3.7831185237775955e-11,9.256645343365055e-12,0.0,0.0,0.0,3.786752842152275e-11,9.20701448447674e-12,0.0,0.0,0.0,3.793983726102636e-11,9.246743472587917e-12,0.0,0.0,1.1823168272756e-8
t109,0.0,0.0,2.481783578957719e-9,1.221735427951252e-9,6.62596920763745e-11,6.727594478091153e-10,0.0,0.0,4.9791939234864916e-9,5.280199087333985e-10,0.0,4.641026345114648e-12,5.3571810206762014e-11,1.559672948721666e-11,0.0,0.0,0.0,2.8264829350872716e-12,1.658221463669659e-11,7.095183641079668e-12,0.0,5.292867432822074e-12,6.061685494622757e-11,6.74555276582051e-12,0.0,0.0,1.2682352937581031e-11,1.5136694913219176e-9,0.0,0.0,3.797510420713228e-11,9.059871652439563e-12,0.0,0.0,0.0,3.7833816406022475e-11,9.059821082819648e-12,0.0,0.0,0.0,3.787212617515743e-11,9.010846699094978e-12,0.0,0.0,0.0,3.793926870577569e-11,9.050039327572913e-12,0.0,0.0,1.1836873439926691e-8
t110,0.0,0.0,2.490173970625333e-9,1.270965015994848e-9,6.248432552446087e-11,6.289432485376571e-10,0.0,0.0,4.996691729036317e-9,5.505794231011314e-10,0.0,4.838501995897996e-12,4.9722131506325505e-11,1.623899695877396e-11,0.0,0.0,0.0,2.85590908331291e-12,1.722338909728544e-11,7.219463388481154e-12,0.0,5.53532438812653e-12,6.511082575507125e-11,7.025042772973113e-12,0.0,0.0,1.1832827323615825e-11,1.4154396474629826e-9,0.0,0.0,3.797489672273397e-11,9.256698006630947e-12,0.0,0.0,0.0,3.783640632687102e-11,9.256646783802432e-12,0.0,0.0,0.0,3.7876726999378923e-11,9.20701503736722e-12,0.0,0.0,0.0,3.79387025406815e-11,9.246729287443427e-12,0.0,0.0,1.1791473594257504e-8
t111,0.0,0.0,2.480758826172514e-9,1.3238426593609667e-9,5.934393284509473e-11,6.628239160089413e-10,0.0,0.0,4.978181210178628e-9,5.247174478624245e-10,0.0,4.641026258654228e-12,5.3132392009481363e-11,1.559672855237864e-11,0.0,0.0,0.0,2.8264823804292024e-12,1.6582209912721516e-11,7.09518367576741e-12,0.0,5.292867234829586e-12,6.119234886878638e-11,6.74555187571981e-12,0.0,0.0,1.2637919818051203e-11,1.5015567610142756e-9,0.0,0.0,3.797469103056104e-11,9.059867367646207e-12,0.0,0.0,0.0,3.783897096250432e-11,9.059823014210369e-12,0.0,0.0,0.0,3.78813337176614e-11,9.010848019739781e-12,0.0,0.0,0.0,3.793813823975003e-11,9.050026397043675e-12,0.0,0.0,1.1904781162778781e-8
t112,0.0,0.0,2.489147412639269e-9,1.2610961313501888e-9,6.368607524793131e-11,6.99272715038985e-10,0.0,0.0,4.959871185825749e-9,5.460357510046611e-10,0.0,4.838502010474902e-12,4.919470340179282e-11,1.623899631364682e-11,0.0,0.0,0.0,2.8559086407529242e-12,1.722338584979501e-11,7.219463804149325e-12,0.0,5.5353243736677715e-12,5.7980641065192474e-11,7.025042106440549e-12,0.0,0.0,1.1911457423604124e-11,1.4017160552341892e-9,0.0,0.0,3.79744861912746e-11,9.256694512252293e-12,0.0,0.0,0.0,3.784152428935297e-11,9.256649358001055e-12,0.0,0.0,0.0,3.788594388192968e-11,9.207017455941588e-12,0.0,0.0,0.0,3.7937577157174234e-11,9.246716582593889e-12,0.0,0.0,1.178945536075901e-8
t113,0.0,0.0,2.4797528927053923e-9,1.3203576120103236e-9,6.007522237693745e-11,6.52916635742595e-10,0.0,0.0,4.977233873113512e-9,5.689442804855645e-10,0.0,4.641026098394414e-12,5.215615026489639e-11,1.559672835378785e-11,0.0,0.0,0.0,2.826482074938584e-12,1.6582208758046606e-11,7.095184512345463e-12,0.0,5.2928674369889025e-12,6.254370385821896e-11,6.745551572973001e-12,0.0,0.0,1.1302107487052324e-11,1.4785538646601456e-9,0.0,0.0,3.797428322476989e-11,9.059865007038866e-12,0.0,0.0,0.0,3.784408005007004e-11,9.059826078794468e-12,0.0,0.0,0.0,3.789055762970162e-11,9.010851370050527e-12,0.0,0.0,0.0,3.793701883603129e-11,9.05001533098763e-12,0.0,0.0,1.1910442889039557e-8
t114,0.0,0.0,2.4881589055331152e-9,1.2633132445048416e-9,6.42635571828781e-11,6.969710085578802e-10,0.0,0.0,4.958951659185695e-9,5.419543967120831e-10,0.0,4.8385020694600726e-12,5.531671669638954e-11,1.6238996441541633e-11,0.0,0.0,0.0,2.8559084668080213e-12,1.7223386536049222e-11,7.219465024577559e-12,0.0,5.535324811064756e-12,5.876468388954133e-11,7.0250421040359836e-12,0.0,0.0,1.2093642344241522e-11,1.5612247988231052e-9,0.0,0.0,3.79740795914244e-11,9.256693091056959e-12,0.0,0.0,0.0,3.784665085425126e-11,9.256653092145363e-12,0.0,0.0,0.0,3.789517492115338e-11,9.20702204755747e-12,0.0,0.0,0.0,3.7936463690826436e-11,9.246706510262367e-12,0.0,0.0,1.1950568682681985e-8
t115,0.0,0.0,2.4966218270515748e-9,1.2125989618343037e-9,6.049215843287202e-11,6.572414336713726e-10,0.0,0.0,4.9763274657501115e-9,5.676277076102905e-10,0.0,4.641026344548013e-12,5.1119657511742165e-11,1.5596728848250655e-11,0.0,0.0,0.0,2.826482056700082e-12,1.658221161304851e-11,7.095186149575354e-12,0.0,5.292868085576219e-12,6.3139244768139e-11,6.745551942050822e-12,0.0,0.0,1.1381466590529684e-11,1.4554968818050524e-9,0.0,0.0,3.797387888999467e-11,9.059864832323587e-12,0.0,0.0,0.0,3.784925000716201e-11,9.059830211929106e-12,0.0,0.0,0.0,3.789979613528082e-11,9.010856998191544e-12,0.0,0.0,0.0,3.7935915227922045e-11,9.050007899659885e-12,0.0,0.0,1.1798666260268202e-8
t116,0.0,0.0,2.4871576336294745e-9,1.2700108790042297e-9,6.472499481028171e-11,6.231473528234948e-10,0.0,0.0,4.958054069538349e-9,5.430810242260469e-10,0.0,4.83850236069738e-12,5.5099014401928645e-11,1.6238997302528407e-11,0.0,0.0,0.0,2.8559085828695117e-12,1.7223391494639924e-11,7.219467168631765e-12,0.0,5.535325744648732e-12,5.917678297835416e-11,7.0250428576615926e-12,0.0,0.0,1.209536131671552e-11,1.555787985449545e-9,0.0,0.0,3.7973677430288726e-11,9.256693878926543e-12,0.0,0.0,0.0,3.7851891161739313e-11,9.25665791182217e-12,0.0,0.0,0.0,3.7904418987903664e-11,9.207028944139915e-12,0.0,0.0,0.0,3.793537195768554e-11,9.24670147693989e-12,0.0,0.0,1.1877904175439543e-8
t117,0.0,0.0,2.4955947858991046e-9,1.2151747329570758e-9,6.097022360716055e-11,6.663445392315909e-10,0.0,0.0,4.975424648353593e-9,5.212594101665379e-10,0.0,4.6410265965334e-12,5.161019589486762e-11,1.559672970841982e-11,0.0,0.0,0.0,2.8264822310577934e-12,0.0,7.095188361844334e-12,0.0,5.292869018537454e-12,6.35940409294998e-11,6.745552782892988e-12,0.0,0.0,1.1317891680814457e-11,1.4654507697403303e-9,0.0,0.0,3.797347811589951e-11,9.059865936384188e-12,0.0,0.0,0.0,3.7854588464166316e-11,9.059834983646349e-12,0.0,0.0,0.0,3.790904418254699e-11,9.010863994504656e-12,0.0,0.0,0.0,3.793482863124943e-11,9.050004241479043e-12,0.0,0.0,1.1756791595709737e-8
t118,0.0,0.0,2.4861166160932362e-9,1.2685744360662465e-9,6.549818186881239e-11,6.275068482880822e-10,0.0,0.0,4.957149100685311e-9,5.461375211241302e-10,0.0,4.838502623195309e-12,4.876845553403271e-11,1.623899817789512e-11,0.0,0.0,0.0,2.855908774139312e-12,1.7223396054269357e-11,7.2194695108771595e-12,0.0,5.535326746468914e-12,5.965335296502987e-11,7.025043789181682e-12,0.0,0.0,1.1923395730743565e-11,1.3898085479801008e-9,0.0,0.0,3.7973277367704294e-11,9.256695002696732e-12,0.0,0.0,0.0,3.785735897070358e-11,9.256662919416021e-12,0.0,0.0,0.0,3.791366954636959e-11,9.207036236458323e-12,0.0,0.0,0.0,3.7934286912310006e-11,9.246697374453787e-12,0.0,0.0,1.1710718786341866e-8
t119,0.0,0.0,2.470005166066464e-9,1.210472244587154e-9,6.196775195333359e-11,6.665268963189876e-10,0.0,0.0,4.97472108484603e-9,5.225187081694694e-10,0.0,4.641026818451124e-12,5.2718210007068944e-11,1.5596730369070524e-11,0.0,0.0,0.0,2.82648238547977e-12,1.658221941717933e-11,7.095190478667118e-12,0.0,5.292869845929208e-12,6.4404300702192e-11,0.0,0.0,0.0,1.2551737968654785e-11,1.4883841348963047e-9,0.0,0.0,3.7973074730551496e-11,9.05986663544885e-12,0.0,0.0,0.0,3.786022153557505e-11,9.05983967746528e-12,0.0,0.0,0.0,3.7918294001221326e-11,9.010870534166952e-12,0.0,0.0,0.0,3.7933744865785295e-11,9.04999985079321e-12,0.0,0.0,1.1764170666661442e-8
t120,0.0,0.0,2.4851004249268472e-9,1.2585978244908458e-9,0.0,6.241513798554644e-10,0.0,0.0,4.956391528585081e-9,5.456737905172252e-10,0.0,4.838502727142941e-12,4.9246328772080313e-11,1.6238998598138712e-11,0.0,0.0,0.0,2.8559088871793894e-12,1.722339769047561e-11,7.2194715276846274e-12,0.0,5.535327532082092e-12,6.073319163518785e-11,7.0250441758358726e-12,0.0,0.0,1.1680230847692038e-11,1.3998289334976254e-9,0.0,0.0,3.7972871716525336e-11,9.25669530185462e-12,0.0,0.0,0.0,3.7863199106557876e-11,9.256667547054655e-12,0.0,0.0,0.0,3.792291792826041e-11,9.20704255762243e-12,0.0,0.0,0.0,3.793320376886137e-11,9.246692202852685e-12,0.0,0.0,1.1640999574396179e-8
t121,0.0,0.0,2.475741487767867e-9,1.308792810195689e-9,6.313928873991678e-11,6.573436853976599e-10,0.0,0.0,4.9621417522457885e-9,5.206271792718122e-10,0.0,4.641026955922212e-12,5.277308270640167e-11,1.5596730854289553e-11,0.0,0.0,0.0,2.8264825543347497e-12,1.6582221588741735e-11,7.095192605177237e-12,0.0,5.292870640386423e-12,5.76251793038906e-11,6.745553806701231e-12,0.0,0.0,1.237494608715881e-11,1.4887238493088449e-9,0.0,0.0,3.797267002395952e-11,9.059867306777126e-12,0.0,0.0,0.0,3.786631966271306e-11,9.059844328157586e-12,0.0,0.0,0.0,3.792754409536234e-11,9.010877004717726e-12,0.0,0.0,0.0,3.7932665381843294e-11,9.049995097064502e-12,0.0,0.0,1.1845943122931176e-8
t122,0.0,0.0,2.484105160124074e-9,1.244956521987023e-9,5.94680290491268e-11,6.918269310176409e-10,0.0,0.0,4.955448624249188e-9,5.415074322339473e-10,0.0,4.838502982080135e-12,4.894174339663382e-11,1.6238999408059684e-11,0.0,0.0,0.0,2.8559091356296845e-12,1.7223401153985654e-11,7.219473941651593e-12,0.0,5.535328520345505e-12,6.20917739733441e-11,7.025044694583269e-12,0.0,0.0,1.1567841644003966e-11,1.3920091209787154e-9,0.0,0.0,3.797246853759187e-11,9.256696554790083e-12,0.0,0.0,0.0,3.786961536230928e-11,9.256672884227253e-12,0.0,0.0,0.0,3.793217057334441e-11,9.207049906081238e-12,0.0,0.0,0.0,3.793212942548467e-11,9.246687693563402e-12,0.0,0.0,1.1741533329427424e-8
t123,0.0,0.0,2.4747650224920486e-9,1.2975612761589849e-9,6.325514658349695e-11,6.44342082198307e-10,0.0,0.0,4.9373293380243055e-9,5.633003343705638e-10,0.0,4.641027216254049e-12,5.185828450927226e-11,1.5596731749462202e-11,0.0,0.0,0.0,2.826482850181156e-12,1.6582225530863845e-11,7.0951951070489475e-12,0.0,5.29287161365761e-12,5.824560602563067e-11,6.745554503707742e-12,0.0,0.0,1.2274932051551431e-11,1.467367272495245e-9,0.0,0.0,3.797226784230656e-11,9.059868874460557e-12,0.0,0.0,0.0,3.78731244485987e-11,9.059849714853107e-12,0.0,0.0,0.0,3.793679878889205e-11,9.01088443189029e-12,0.0,0.0,0.0,3.7931595269799525e-11,9.049990974799172e-12,0.0,0.0,1.1816973763826182e-8
t124,0.0,0.0,2.4831475295550265e-9,1.2366029527557048e-9,5.919872201817131e-11,6.824504896284178e-10,0.0,0.0,4.954522825523538e-9,5.35744185876158e-10,0.0,4.8385033383689035e-12,5.486457521592515e-11,1.623900044382852e-11,0.0,0.0,0.0,2.855909471701028e-12,1.7223405863782968e-11,7.219476609078527e-12,0.0,5.535329633481909e-12,6.221859677984208e-11,7.025045559366439e-12,0.0,0.0,1.1483540663732906e-11,1.5456514700811974e-9,0.0,0.0,3.797206612128134e-11,9.256698413201708e-12,0.0,0.0,0.0,3.787689328471113e-11,9.256678655496579e-12,0.0,0.0,0.0,3.794156117144341e-11,9.207057918768758e-12,0.0,0.0,0.0,3.7931063217279427e-11,9.246683502325116e-12,0.0,0.0,1.187551026130183e-8
t125,0.0,0.0,2.491586398329177e-9,1.2898198219138565e-9,6.239856075172727e-11,6.384654532079404e-10,0.0,0.0,4.936415756404431e-9,5.585831537874331e-10,0.0,4.641027614340454e-12,5.054841327444173e-11,1.5596732765967648e-11,0.0,0.0,0.0,2.826483181223878e-12,1.6582230038115452e-11,7.095197663510863e-12,0.0,5.292872650504416e-12,5.794956930101986e-11,6.745555276064197e-12,0.0,0.0,1.2162960995323079e-11,1.4371918697391274e-9,0.0,0.0,3.797186554897843e-11,9.059870663368525e-12,0.0,0.0,0.0,3.788097908077543e-11,9.059855313154462e-12,0.0,0.0,0.0,3.794644179218758e-11,9.010892121930404e-12,0.0,0.0,0.0,3.7930533314507494e-11,9.049987010361319e-12,0.0,0.0,1.1781812481739468e-8
t126,0.0,0.0,2.482175375649272e-9,1.2299667958482352e-9,6.571713897259958e-11,6.773976947265692e-10,0.0,0.0,4.953634252683009e-9,5.322543558261241e-10,0.0,4.838503611507658e-12,5.398565744698512e-11,1.6239001287492928e-11,0.0,0.0,0.0,2.855909754978286e-12,1.7223409896153442e-11,7.21947910786846e-12,0.0,5.5353306712063344e-12,6.126079245903496e-11,7.02504625905384e-12,0.0,0.0,1.1354615931926157e-11,1.5239306345162083e-9,0.0,0.0,3.7971662820079825e-11,9.256699809309307e-12,0.0,0.0,0.0,3.788544890409354e-11,9.256684085492103e-12,0.0,0.0,0.0,3.7951319552628925e-11,9.207065459068042e-12,0.0,0.0,0.0,3.793000330769387e-11,9.246678882429068e-12,0.0,0.0,1.184131955746902e-8
t127,0.0,0.0,2.4905930242595066e-9,1.2823132194543641e-9,6.114609638207218e-11,6.343616272783962e-10,0.0,0.0,4.9709636519485475e-9,5.553567284852285e-10,0.0,4.6410277203789175e-12,5.004824244238325e-11,1.5596733190071265e-11,0.0,0.0,0.0,2.8264833692478246e-12,1.658223248784749e-11,7.095199789319865e-12,0.0,5.292873458648624e-12,6.468247466665251e-11,6.74555570155864e-12,0.0,0.0,1.1946309501792643e-11,1.4236524428622214e-9,0.0,0.0,3.797145827083395e-11,9.059871269632111e-12,0.0,0.0,0.0,3.789038772198845e-11,9.059859944116546e-12,0.0,0.0,0.0,3.7956193828270045e-11,9.01089856152426e-12,0.0,0.0,0.0,3.7929475411218656e-11,9.049981931539114e-12,0.0,0.0,1.1791772049937361e-8
t128,0.0,0.0,2.4811906463588183e-9,1.222305193416586e-9,6.481891662033382e-11,6.72163916694267e-10,0.0,0.0,4.952685077631142e-9,5.294854917334996e-10,0.0,4.838503783222892e-12,5.3577757160847857e-11,1.6239001863574516e-11,0.0,0.0,0.0,2.85590992186733e-12,1.7223412768838334e-11,7.2194812442421005e-12,0.0,5.535331601077937e-12,5.986151446056315e-11,7.025046747382971e-12,0.0,0.0,1.2565353822462892e-11,1.512271130572259e-9,0.0,0.0,3.7971255608863874e-11,9.25670035157066e-12,0.0,0.0,0.0,3.789589897589969e-11,9.256688835442722e-12,0.0,0.0,0.0,3.796106914508539e-11,9.207071982199677e-12,0.0,0.0,0.0,3.7928950264046695e-11,9.246673619953554e-12,0.0,0.0,1.181058599518405e-8
t129,0.0,0.0,2.489600632416566e-9,1.27201149703098e-9,6.058727582867818e-11,6.284563949749388e-10,0.0,0.0,4.969963542138179e-9,5.521999798388256e-10,0.0,4.641027747166389e-12,4.972751908367931e-11,1.559673330070474e-11,0.0,0.0,0.0,2.8264834068185635e-12,1.6582233483731098e-11,7.095201451620183e-12,0.0,5.292874139067721e-12,6.370839369115632e-11,6.745555867539167e-12,0.0,0.0,1.1686850123640881e-11,1.414201766910285e-9,0.0,0.0,3.797104865667755e-11,9.059870833838617e-12,0.0,0.0,0.0,3.7902103963137516e-11,0.0,0.0,0.0,0.0,3.796593750836977e-11,0.0,0.0,0.0,0.0,3.792841954600679e-11,9.05026634358114e-12,0.0,0.0,1.1740801608285187e-8
t130,0.0,0.0,2.4802095005658696e-9,1.3256243230298753e-9,6.433929953854105e-11,6.623554051192342e-10,0.0,0.0,4.951681522278389e-9,5.262350884407053e-10,0.0,4.838503450547054e-12,5.3139550802106515e-11,1.6239000920169845e-11,0.0,0.0,0.0,2.8559096557652044e-12,1.722340914762177e-11,7.219481996362199e-12,0.0,5.535331859188858e-12,5.927679993238803e-11,7.025046153955331e-12,0.0,0.0,1.23790392059935e-11,1.5001626879018375e-9,0.0,0.0,3.7970836669057636e-11,9.256697471915136e-12,0.0,0.0,0.0,3.7909155015248776e-11,9.256690865790345e-12,0.0,0.0,0.0,3.797079875531607e-11,9.207075327026008e-12,0.0,0.0,0.0,3.7927885373824224e-11,9.246966509225575e-12,0.0,0.0,1.1885086005985952e-8
t131,0.0,0.0,2.488616685549792e-9,1.2634055597125493e-9,6.019785722396771e-11,6.988803959679508e-10,0.0,0.0,4.968938178752638e-9,5.477757662626192e-10,0.0,4.641027186294029e-12,4.920229322171281e-11,1.5596731728720667e-11,0.0,0.0,0.0,2.8264829037985494e-12,1.6582226584309142e-11,7.0952014326772296e-12,0.0,5.292874023882123e-12,6.320631996054915e-11,6.7455547445827946e-12,0.0,0.0,1.157094518434199e-11,1.4005423671663239e-9,0.0,0.0,3.79706226335098e-11,9.059866155060356e-12,0.0,0.0,0.0,3.791723934634543e-11,9.059864232015759e-12,0.0,0.0,0.0,3.7975654701459596e-11,9.010905338063516e-12,0.0,0.0,0.0,3.7927350881689334e-11,9.050252911925428e-12,0.0,0.0,1.1799088223806776e-8
t132,0.0,0.0,2.479244644551313e-9,1.3241366176478451e-9,6.383835881701591e-11,6.52728330819673e-10,0.0,0.0,4.950661507277193e-9,5.709930758181123e-10,0.0,4.838502784983038e-12,5.2167996461266094e-11,1.6238999043303665e-11,0.0,0.0,0.0,2.8559090530809383e-12,1.722340079406461e-11,7.2194816956945185e-12,0.0,5.535331668066238e-12,5.886267076497122e-11,7.025044777303543e-12,0.0,0.0,1.2280395455314922e-11,1.4773483180295123e-9,0.0,0.0,3.797040846225699e-11,9.256691906311002e-12,0.0,0.0,0.0,3.7926584812891414e-11,9.256690811203791e-12,0.0,0.0,0.0,3.7980507917246024e-11,9.207076214075291e-12,0.0,0.0,0.0,3.792681770976528e-11,9.246951549090276e-12,0.0,0.0,1.1891970314841551e-8
t133,0.0,0.0,2.4876687292508973e-9,1.2681194859344242e-9,5.962907934255728e-11,6.970836521853464e-10,0.0,0.0,4.967908911961469e-9,5.439936435453614e-10,0.0,4.641026540505423e-12,5.533652582615756e-11,1.559673000281265e-11,0.0,0.0,0.0,2.8264822890583602e-12,1.6582218846666206e-11,7.09520108550563e-12,0.0,5.292873867229298e-12,6.26374931025408e-11,6.745553455507966e-12,0.0,0.0,1.149200306381046e-11,1.5600976235873547e-9,0.0,0.0,3.7970193824855745e-11,9.059860670467803e-12,0.0,0.0,0.0,3.7937468928125275e-11,9.059864052044961e-12,0.0,0.0,0.0,3.798535701125301e-11,9.010905967970076e-12,0.0,0.0,0.0,3.792628707701191e-11,9.050238398971917e-12,0.0,0.0,1.1960747409817905e-8
t134,0.0,0.0,2.496149685649038e-9,1.218733160278022e-9,6.288365795000931e-11,6.577380835009327e-10,0.0,0.0,4.949655200982076e-9,5.701980469649608e-10,0.0,4.838502177182902e-12,5.114486023404639e-11,1.6238997285657244e-11,0.0,0.0,0.0,2.8559084581368565e-12,1.7223393133076152e-11,7.219481442982547e-12,0.0,5.535331591478192e-12,5.818698997133459e-11,7.025043480584273e-12,0.0,0.0,1.2181221188612338e-11,1.4548134598093973e-9,0.0,0.0,3.796997920969377e-11,9.256686385644864e-12,0.0,0.0,0.0,3.795023170502118e-11,9.256690785583397e-12,0.0,0.0,0.0,3.799020376660471e-11,9.207077058247428e-12,0.0,0.0,0.0,3.792575982121701e-11,9.246936737987261e-12,0.0,0.0,1.1781424589567526e-8
t135,0.0,0.0,2.4867059645304407e-9,1.2797746349331788e-9,6.638847977049793e-11,6.248540067494571e-10,0.0,0.0,4.966934376098424e-9,5.457998931609359e-10,0.0,4.641026104668976e-12,5.514749861491064e-11,1.5596728465656887e-11,0.0,0.0,0.0,2.8264817978079662e-12,1.6582213123714865e-11,7.095201120033732e-12,0.0,5.2928739722524074e-12,6.143453057683443e-11,6.7455524900279474e-12,0.0,0.0,1.1381280655421314e-11,1.5556531967110375e-9,0.0,0.0,3.796976628720673e-11,9.059856120473718e-12,0.0,0.0,0.0,3.796528708391018e-11,9.059864487111817e-12,0.0,0.0,0.0,3.7995047773646067e-11,9.010907514650047e-12,0.0,0.0,0.0,3.792523542754165e-11,9.050224764060086e-12,0.0,0.0,1.19008901283339e-8
t136,0.0,0.0,2.495155836266146e-9,1.2273424125975099e-9,6.194001809844446e-11,6.69452957232163e-10,0.0,0.0,4.9843305962195295e-9,5.242319703423633e-10,0.0,4.838501814469758e-12,5.167781182331365e-11,1.6238995896049985e-11,0.0,0.0,0.0,2.8559080530505437e-12,1.7223388012490024e-11,7.219481778195312e-12,0.0,5.535331859669786e-12,6.482782349085886e-11,7.025042631905615e-12,0.0,0.0,1.1998126297897906e-11,1.466156791512169e-9,0.0,0.0,3.796955430674027e-11,9.25668232262738e-12,0.0,0.0,0.0,3.798314268725934e-11,9.256691666209506e-12,0.0,0.0,0.0,3.799988729004524e-11,9.207079343124451e-12,0.0,0.0,0.0,3.796425492220658e-11,9.246923062213115e-12,0.0,0.0,1.1806935209526653e-8
t137,0.0,0.0,2.4857093499562793e-9,1.2875917526835404e-9,6.621167221263728e-11,6.316257359397317e-10,0.0,0.0,4.965923228855446e-9,5.502371481242483e-10,0.0,4.6410259040249645e-12,4.886644484519032e-11,1.5596727713211248e-11,0.0,0.0,0.0,2.8264815244168106e-12,1.6582198161476717e-11,7.095201810677211e-12,0.0,5.292874395411103e-12,5.997818857566329e-11,6.745551956156365e-12,0.0,0.0,1.266238175959992e-11,1.3916289500934923e-9,0.0,0.0,3.796934242360371e-11,9.059853096958846e-12,0.0,0.0,0.0,3.8004419812599405e-11,9.059743350315848e-12,0.0,0.0,0.0,3.8004725346144744e-11,9.010910618351627e-12,0.0,0.0,0.0,3.796373546904223e-11,9.050212511613603e-12,0.0,0.0,1.1747337857139833e-8
t138,0.0,0.0,2.4763490266682406e-9,1.2339004535194775e-9,6.2429951185026e-11,6.740113438843835e-10,0.0,0.0,4.983282183676616e-9,5.271635419330997e-10,0.0,4.838501700078693e-12,5.291859355361874e-11,1.6238995617294862e-11,0.0,0.0,0.0,2.8559079867319973e-12,1.7223374525844857e-11,7.219483143069586e-12,0.0,5.5353326174723954e-12,6.386567650880068e-11,7.025042490913707e-12,0.0,0.0,1.1818142530242571e-11,1.4929822577035891e-9,0.0,0.0,3.796913438913637e-11,9.256680690038854e-12,0.0,0.0,0.0,3.8029881161300606e-11,9.256566003425197e-12,0.0,0.0,0.0,3.8009561390191104e-11,9.207084231272561e-12,0.0,0.0,0.0,3.7963219491010244e-11,9.246912083440514e-12,0.0,0.0,1.1828596848684317e-8
t139,0.0,0.0,2.484859595771104e-9,1.2948315365356183e-9,5.927837614791964e-11,6.340496762307527e-10,0.0,0.0,4.964883811492253e-9,5.523297394595872e-10,0.0,4.641026028516073e-12,4.9529769311765224e-11,1.559672816401426e-11,0.0,0.0,0.0,2.826481718993325e-12,1.658220075666866e-11,7.095203922243472e-12,0.0,5.292875464754262e-12,5.946257952978826e-11,6.745552392496665e-12,0.0,0.0,1.2626969453819319e-11,1.4069191409537358e-9,0.0,0.0,3.796892792067284e-11,9.059853407489473e-12,0.0,0.0,0.0,3.806046181383733e-11,9.059746530357365e-12,0.0,0.0,0.0,3.8014394266739145e-11,9.010917291542724e-12,0.0,0.0,0.0,3.7962708567112575e-11,9.050205004703885e-12,0.0,0.0,1.1765738478136487e-8
t140,0.0,0.0,2.4755192303936638e-9,1.2411900949343703e-9,6.357577545517526e-11,6.752328949706303e-10,0.0,0.0,4.982233227035094e-9,5.283716239461256e-10,0.0,4.838502098068886e-12,5.3345415584346026e-11,1.623899684115477e-11,0.0,0.0,0.0,2.8559084562917753e-12,1.7223380966730938e-11,7.219486149994773e-12,0.0,5.535334168396585e-12,6.354171112950767e-11,7.0250435505102256e-12,0.0,0.0,1.1908798363177524e-11,1.503118145952591e-9,0.0,0.0,3.7968726599247014e-11,9.256682994007962e-12,0.0,0.0,0.0,3.8097310895698375e-11,9.256570583619187e-12,0.0,0.0,0.0,3.80192270275625e-11,9.207093293239503e-12,0.0,0.0,0.0,3.796220222739046e-11,9.246907548965378e-12,0.0,0.0,1.184798829116556e-8
