Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t30,0.0,0.0,3.013867476615985e-9,1.7331397151476163e-9,1.0979927553142735e-10,1.1756333380368738e-9,0.0,0.0,6.03547601978887e-9,7.443247489231784e-10,0.0,8.061011649122287e-12,9.329306534148006e-11,2.720976655168286e-11,0.0,0.0,0.0,1.4458289391987995e-11,2.584460643033448e-11,1.2633776903800719e-11,0.0,9.304413074248356e-12,1.0175868597911002e-10,1.1777351655318046e-11,0.0,0.0,2.0778635704253546e-11,2.597826488082045e-9,0.0,0.0,4.952738167828742e-11,1.1428014989030775e-11,0.0,0.0,0.0,4.994675642848776e-11,1.1398911623268241e-11,0.0,0.0,0.0,4.994730644396133e-11,1.1234955541224404e-11,0.0,0.0,0.0,4.952919144415963e-11,1.1369763193370575e-11,0.0,0.0,1.597956894614912e-8
t31,0.0,0.0,3.2322963124919085e-9,1.823529557382424e-9,1.0609409794714189e-10,1.1454131432784584e-9,0.0,0.0,6.473128919165693e-9,8.313898965383789e-10,0.0,8.582286726713342e-12,8.909652181343544e-11,2.888197513158566e-11,0.0,0.0,0.0,1.8952220411188586e-11,2.877905058644069e-11,1.3897127151666856e-11,0.0,9.85434915283769e-12,1.108843040425589e-10,1.2495592219473968e-11,0.0,0.0,2.012767010791698e-11,2.513029675960828e-9,0.0,0.0,5.3957815392713585e-11,1.2759317405848254e-11,0.0,0.0,0.0,5.437783578802415e-11,1.2727108854637912e-11,0.0,0.0,0.0,5.434942444578705e-11,1.2552427289275675e-11,0.0,0.0,0.0,5.3953898852290656e-11,1.2698607789627992e-11,0.0,0.0,1.6733809135926856e-8
t32,0.0,0.0,3.6212426544478265e-9,2.023010632974168e-9,1.1504724152170114e-10,1.1056670550936217e-9,0.0,0.0,7.252793437786248e-9,8.675814028978445e-10,0.0,8.425997869484005e-12,9.753266193959071e-11,2.834711812761294e-11,0.0,0.0,0.0,2.630739838144844e-11,3.0145365039180405e-11,1.5071048639867686e-11,0.0,9.548575757166973e-12,1.0558264900345594e-10,1.225039886512287e-11,0.0,0.0,2.1813657406901295e-11,2.7370425059650627e-9,0.0,0.0,5.89428805485931e-11,1.417148250596093e-11,0.0,0.0,0.0,5.936234968329254e-11,1.4137578130679047e-11,0.0,0.0,0.0,5.928337199485986e-11,1.3952780758054314e-11,0.0,0.0,0.0,5.892908030695965e-11,1.411040807356229e-11,0.0,0.0,1.8370299733718267e-8
t33,0.0,0.0,3.921090526196975e-9,2.0888108059630414e-9,1.1017558596891491e-10,1.191717424770099e-9,0.0,0.0,7.854073400771246e-9,8.980849292778495e-10,0.0,8.992188742133672e-12,9.298450848029205e-11,3.0168877658918404e-11,0.0,0.0,0.0,4.674340176451295e-11,3.394804041580289e-11,1.6923484785403002e-11,0.0,1.0116012574473767e-11,1.1453425230941039e-10,1.3027801364683688e-11,0.0,0.0,2.087608818292015e-11,2.634928659872483e-9,0.0,0.0,6.472627928386726e-11,1.62341458298724e-11,0.0,0.0,0.0,6.51444673599031e-11,1.619581503500189e-11,0.0,0.0,0.0,6.498770635788792e-11,1.5999594349349645e-11,0.0,0.0,0.0,6.469719309411498e-11,1.6172639874233385e-11,0.0,0.0,1.9411353830283388e-8
t34,0.0,0.0,4.485543512231099e-9,2.320785918642326e-9,1.1999902942059852e-10,1.1336631208862904e-9,0.0,0.0,8.98651804859185e-9,1.0010352788463562e-9,0.0,8.866391868058226e-12,8.834497813081856e-11,2.97299491116152e-11,0.0,0.0,0.0,6.992452003921087e-11,3.598720945982689e-11,1.874907806937048e-11,0.0,9.828284644927312e-12,1.0880267610972013e-10,1.2819584837355457e-11,0.0,0.0,2.264665265047016e-11,2.5306223285888856e-9,0.0,0.0,7.168983044055857e-11,1.8558472378024857e-11,0.0,0.0,0.0,7.210707436166092e-11,1.8517984396940224e-11,0.0,0.0,0.0,7.183633656163138e-11,1.830108164022372e-11,0.0,0.0,0.0,7.163802764649035e-11,1.8493319047917192e-11,0.0,0.0,2.1345008688602223e-8
t35,0.0,0.0,5.238544135041204e-9,2.617982627623685e-9,1.1588312791279956e-10,1.2157131701537844e-9,0.0,0.0,9.914248134176734e-9,1.0368231299740826e-9,0.0,9.623838553789776e-12,9.593540606060709e-11,3.211018848260052e-11,0.0,0.0,0.0,7.74351006257265e-11,4.241924616354197e-11,2.1796324858348703e-11,0.0,1.0545182350672961e-11,1.1912463320064665e-10,1.3827891236349563e-11,0.0,0.0,2.175606312940719e-11,2.7450207373083577e-9,0.0,0.0,8.046346490437542e-11,2.2271394332829103e-11,0.0,0.0,0.0,8.088188507572307e-11,2.2224303784936212e-11,0.0,0.0,0.0,8.044523748083805e-11,2.1955137063389162e-11,0.0,0.0,0.0,8.037788326895362e-11,2.218982012887168e-11,0.0,0.0,2.3739598062892253e-8
t36,0.0,0.0,5.885110294945943e-9,2.7502006206465696e-9,1.1241489504698817e-10,1.3222506497558352e-9,0.0,0.0,1.180269566262096e-8,1.1857151977864432e-9,0.0,9.69274011496801e-12,9.039626794485348e-11,3.221843537241597e-11,0.0,0.0,0.0,7.476558425867786e-11,4.768442568726689e-11,2.5118015149246593e-11,0.0,1.0423263373717032e-11,1.1488257676085118e-10,1.3846898722474025e-11,0.0,0.0,2.40091141245575e-11,2.630418354851384e-9,0.0,0.0,9.216108424997915e-11,2.6972926546479037e-11,0.0,0.0,0.0,9.258578484769488e-11,2.6922652885677457e-11,0.0,0.0,0.0,9.190080353892377e-11,2.6572864572442527e-11,0.0,0.0,0.0,9.202350082980876e-11,2.686852492774748e-11,0.0,0.0,2.66078511395619e-8
t37,0.0,0.0,7.304417719636354e-9,3.274459981550108e-9,1.2468530459368168e-10,1.280996915352056e-9,0.0,0.0,1.4645345817857497e-8,1.410125017807522e-9,0.0,1.0928183707908276e-11,9.838238287285382e-11,3.5925344480122226e-11,0.0,0.0,0.0,7.681571157668986e-11,6.428704826957976e-11,3.124065483616572e-11,0.0,1.1515926032718428e-11,1.1164277985855415e-10,1.54034000583425e-11,0.0,0.0,2.3648850649810224e-11,2.8847551390925694e-9,0.0,0.0,1.0895507836493525e-10,3.5857223911710586e-11,0.0,0.0,0.0,1.0939675941497046e-10,3.579421514687866e-11,0.0,0.0,0.0,1.0831430696243638e-10,3.529305987682911e-11,0.0,0.0,0.0,1.087312217895821e-10,3.57035793114869e-11,0.0,0.0,3.1982621623011365e-8
t38,0.0,0.0,8.696722775797019e-9,3.6986333012452355e-9,1.2345742235503257e-10,1.4544946575100098e-9,0.0,0.0,1.7434763844759945e-8,1.5897533935426812e-9,0.0,1.1436141822307294e-11,1.1019671093548468e-10,3.720666902651034e-11,0.0,0.0,0.0,7.8898523285506e-11,8.976066526183929e-11,3.933007864454675e-11,0.0,1.1681621019270359e-11,1.259710997777537e-10,1.5899076097955828e-11,0.0,0.0,2.3703899207704898e-11,3.2655913467505323e-9,0.0,0.0,1.3574556194026384e-10,5.082778858693395e-11,0.0,0.0,0.0,1.362276629401721e-10,5.075766756867291e-11,0.0,0.0,0.0,1.34425159873781e-10,4.9934467441313396e-11,0.0,0.0,0.0,1.353581387729966e-10,5.057148081831452e-11,0.0,0.0,3.7551349154981796e-8
t39,0.0,0.0,1.0863037118797123e-8,5.193185130081948e-9,1.4419410058522755e-10,1.4959189499785285e-9,0.0,0.0,2.5425013999792942e-8,2.230137327394369e-9,0.0,1.3692747299208187e-11,1.0973123333512263e-10,4.358449266319309e-11,0.0,0.0,0.0,8.821240087643797e-11,2.112733543858679e-10,5.80837297481944e-11,0.0,1.3360859163829904e-11,1.267624279011705e-10,1.8531899339391123e-11,0.0,0.0,2.8024852505881193e-11,3.341517019353008e-9,0.0,0.0,1.8652284240537487e-10,9.9996327063123e-11,0.0,0.0,0.0,1.8710807276972347e-10,9.98781359481493e-11,0.0,0.0,0.0,1.8366289943064927e-10,9.772723010486587e-11,0.0,0.0,0.0,1.8573942449644165e-10,9.924525881243641e-11,0.0,0.0,5.054414183423221e-8
t40,0.0,0.0,1.9039682608614006e-8,7.955449734057911e-9,1.8376153582484404e-10,1.910428594747563e-9,0.0,0.0,3.728640806936038e-8,3.4090120001169565e-9,0.0,1.5417108267808513e-11,1.3729610274164406e-10,4.783530487221022e-11,0.0,0.0,0.0,1.1527263790284458e-10,3.201956898416429e-10,9.95124256051385e-11,0.0,1.4064322776975087e-11,1.5576806616659384e-10,2.0197819750934975e-11,0.0,0.0,3.051684597078733e-11,4.276367206014357e-9,0.0,0.0,3.2476342782188187e-10,3.146298036470206e-9,0.0,0.0,0.0,3.2573084001705387e-10,3.14488022182624e-9,0.0,0.0,0.0,3.1597268867630204e-10,1.6642059824481435e-9,0.0,0.0,0.0,3.223226152125475e-10,2.0208743325751385e-9,0.0,0.0,8.628223421768012e-8
t41,0.0,0.0,4.4341653707669e-8,0.9999999113429796,2.296644064873917e-10,2.387630893150537e-9,0.0,0.0,8.640090057009416e-8,2.998661273508669,0.0,2.2256476493245477e-11,1.6436101684406022e-10,6.416447305199415e-11,0.0,0.0,0.0,2.9775531364208865e-10,2.2650695756429693,0.4126589566066865,0.0,1.7637726790654807e-11,2.2457672584974099e-10,0.0,0.0,0.0,4.4155650660904813e-11,5.363425632456913e-9,0.0,0.0,3.0128255422716384e-9,0.22555611629197553,0.0,0.0,0.0,2.504884781830258e-9,0.25787738490429846,0.0,0.0,0.0,1.9941495003589063e-9,7.110201822251996e-9,0.0,0.0,0.0,2.3314147368674244e-9,4.443487694375679e-8,0.0,0.0,7.159823419244116
t42,0.0,0.0,5.623705000508021e-9,3.96220878234663e-8,2.2132314653415582e-10,2.2783932525401635e-9,0.0,0.0,1.1251684577195844e-8,1.6539709479303802e-8,0.0,1.8269893495046893e-11,1.6640028372873082e-10,5.43575535690806e-11,0.0,0.0,0.0,5.064605452089575e-11,0.734982147014445,5.77588780512906e-10,0.0,1.555803788304591e-11,1.851718366716891e-10,2.2828653651172933e-11,0.0,0.0,4.2467902773115674e-11,5.2368508159153235e-9,0.0,0.0,4.481753310748365e-10,7.651746541060857e-11,0.0,0.0,0.0,4.483636057171475e-10,7.640400029022976e-11,0.0,0.0,0.0,4.60298329324985e-10,7.67927454748275e-11,0.0,0.0,0.0,4.799055879010743e-10,7.986174814380563e-11,0.0,0.0,0.7349822310678069
t43,0.0,0.0,1.8181117054106622e-9,2.1927247732525046e-9,1.3752363944220103e-10,1.4119479270370853e-9,0.0,0.0,3.6616944613593e-9,1.0972561904540276e-9,0.0,1.284792088953765e-11,1.1074275326482348e-10,4.112508783361699e-11,0.0,0.0,0.0,9.149759709871905e-12,3.494384873872332e-11,1.5933905308048615e-11,0.0,1.3025505864485194e-11,1.380505790760877e-10,1.7620005695587624e-11,0.0,0.0,2.650130633163858e-11,3.2879646882202745e-9,0.0,0.0,6.752813363452058e-11,9.961752370668648e-12,0.0,0.0,0.0,6.735476459282821e-11,9.940359345085625e-12,0.0,0.0,0.0,6.831092124073133e-11,1.0150416593540217e-11,0.0,0.0,0.0,6.996168086482035e-11,1.0296086494322696e-11,0.0,0.0,1.4340668173024994e-8
t44,0.0,0.0,1.726888584205837e-9,1.1634481584196423e-9,1.0801016460074761e-10,1.101793195256608e-9,0.0,0.0,3.5972433105178783e-9,5.138808116476362e-10,0.0,9.396941789345222e-12,8.301209594719173e-11,3.1313386346930143e-11,0.0,0.0,0.0,5.003596885309428e-12,1.7713922263112593e-11,8.079758943738473e-12,0.0,1.047409801430122e-11,1.0140767640343614e-10,1.3563771565780535e-11,0.0,0.0,2.0658685625681063e-11,2.381577539757272e-9,0.0,0.0,3.7572997705258194e-11,5.360182332045594e-12,0.0,0.0,0.0,3.743574411469283e-11,5.346925127182604e-12,0.0,0.0,0.0,3.783726611577802e-11,5.4634095433089604e-12,0.0,0.0,0.0,3.788682801106803e-11,5.437844123359424e-12,0.0,0.0,1.1065806895263141e-8
t45,0.0,0.0,2.2956139838343834e-9,1.3348872096580463e-9,1.0166863527116251e-10,1.1075830929095395e-9,0.0,0.0,3.670091705670161e-9,5.667016319713659e-10,0.0,9.462856347666712e-12,8.53979133630165e-11,3.1522791982974575e-11,0.0,0.0,0.0,4.543508350794231e-12,1.797988742210607e-11,7.930449665927716e-12,0.0,1.0759576094069691e-11,1.0389157033455227e-10,1.3697099057970912e-11,0.0,0.0,1.9345788890523805e-11,2.4105830200708745e-9,0.0,0.0,4.0500671581971704e-11,5.066970075392169e-12,0.0,0.0,0.0,4.021161153776223e-11,5.047725005594907e-12,0.0,0.0,0.0,4.0589717993119063e-11,5.169801199114463e-12,0.0,0.0,0.0,4.058935154065125e-11,5.123805972587927e-12,0.0,0.0,1.197396037580133e-8
t46,0.0,0.0,2.566068325503333e-9,1.6169365040412133e-9,1.0756733596775286e-10,1.1663185862023124e-9,0.0,0.0,5.827475496230254e-9,6.835542702900955e-10,0.0,1.0076518501095093e-11,8.924319842045021e-11,3.2989995468665165e-11,0.0,0.0,0.0,4.5963583354696115e-12,2.144232645760034e-11,8.379978911311984e-12,0.0,1.1104757001689812e-11,1.0947119562790906e-10,1.4278862792671552e-11,0.0,0.0,2.2195130460753073e-11,2.544710959713187e-9,0.0,0.0,5.021598681576333e-11,6.053992429022513e-12,0.0,0.0,0.0,4.968854644587549e-11,6.051342746015806e-12,0.0,0.0,0.0,4.979657330124737e-11,6.1748421668647506e-12,0.0,0.0,0.0,5.024012920212615e-11,6.118779295688273e-12,0.0,0.0,1.5060749992328368e-8
t47,0.0,0.0,3.6316273273036465e-9,2.085444538524547e-9,1.2459834961719591e-10,1.3497376551153085e-9,0.0,0.0,7.701705144867744e-9,8.708048162829054e-10,0.0,1.1539612274628004e-11,1.037619239979301e-10,3.704455413454174e-11,0.0,0.0,0.0,4.668917269069704e-12,2.6326714643975142e-11,8.899357560907322e-12,0.0,1.2433665250934265e-11,1.150748864747329e-10,1.599109889380125e-11,0.0,0.0,2.3622510711340242e-11,2.947292242601557e-9,0.0,0.0,6.284443074938887e-11,7.598056248868978e-12,0.0,0.0,0.0,6.184255988890178e-11,7.589557972507967e-12,0.0,0.0,0.0,6.154303703668173e-11,7.719594073799647e-12,0.0,0.0,0.0,6.277399165748737e-11,7.67375531200011e-12,0.0,0.0,1.9350158298464396e-8
t48,0.0,0.0,3.4531810386960196e-9,2.7186500573000405e-9,1.3300167130793194e-10,1.4414262406655353e-9,0.0,0.0,7.130819036990506e-9,1.125217178558274e-9,0.0,1.2341273172219421e-11,1.0897191132386159e-10,3.882394653153408e-11,0.0,0.0,0.0,4.6542942892191115e-12,3.365739614427272e-11,9.418066879004783e-12,0.0,1.2786798019097747e-11,1.356414692991431e-10,1.6688668386592736e-11,0.0,0.0,2.5254381495484734e-11,3.143242661059169e-9,0.0,0.0,8.226450684753059e-11,1.0302407267578471e-11,0.0,0.0,0.0,8.020094798346021e-11,1.034805702385926e-11,0.0,0.0,0.0,7.894947741423121e-11,1.043806344339982e-11,0.0,0.0,0.0,8.196691282352572e-11,1.0393130407866488e-11,0.0,0.0,1.9908639593329358e-8
t49,0.0,0.0,3.2304926418246056e-9,2.4789986418719287e-9,1.3426414064378696e-10,1.4525208169605337e-9,0.0,0.0,6.61491030097017e-9,1.0433995073084821e-9,0.0,1.2273934303854765e-11,1.1239922300967364e-10,3.876996905556135e-11,0.0,0.0,0.0,4.302833343822334e-12,3.439255606574173e-11,9.266706785912451e-12,0.0,1.2985374490584346e-11,1.2398056175075411e-10,1.6656406323045685e-11,0.0,0.0,2.549448323163729e-11,3.170531301925599e-9,0.0,0.0,7.42650476419442e-11,9.778860398726057e-12,0.0,0.0,0.0,7.383546759159526e-11,9.952993646965891e-12,0.0,0.0,0.0,7.207057216352547e-11,9.911253287518178e-12,0.0,0.0,0.0,7.38588311946296e-11,9.81273035428233e-12,0.0,0.0,1.884912515614488e-8
t50,0.0,0.0,2.3981735151005974e-9,2.2782570769044306e-9,1.2405723036286258e-10,1.3426998866386528e-9,0.0,0.0,4.829701849215154e-9,9.094581459366424e-10,0.0,1.1279234607232618e-11,1.0356729603810503e-10,3.5877171435366726e-11,0.0,0.0,0.0,3.928536532853512e-12,3.514737743569214e-11,9.04005339444344e-12,0.0,1.211614177679946e-11,1.2753729726414264e-10,1.5471905632361865e-11,0.0,0.0,2.3569558999396442e-11,2.926075861707141e-9,0.0,0.0,6.810200662192064e-11,9.610174700772212e-12,0.0,0.0,0.0,6.701035227741524e-11,9.729470721126771e-12,0.0,0.0,0.0,6.654770553034536e-11,9.709642884607832e-12,0.0,0.0,0.0,6.760153493520991e-11,9.597733366868536e-12,0.0,0.0,1.549386676002014e-8
t51,0.0,0.0,2.532840861582704e-9,1.5999455728511211e-9,1.176272653647834e-10,1.1695014568480792e-9,0.0,0.0,5.0875563839516736e-9,6.666452805405502e-10,0.0,1.0417383212735476e-11,1.0042834535557682e-10,3.3683757375131575e-11,0.0,0.0,0.0,3.4018210074532353e-12,2.809750970154925e-11,7.786899120953124e-12,0.0,1.1732690740987381e-11,1.1109971607192612e-10,1.4621740704851573e-11,0.0,0.0,2.2328000240958796e-11,2.7734720393397415e-9,0.0,0.0,5.027419161874973e-11,7.693015505350615e-12,0.0,0.0,0.0,4.924261332989098e-11,7.728676509221358e-12,0.0,0.0,0.0,4.9736683160231275e-11,7.78031425445199e-12,0.0,0.0,0.0,4.9899543136453476e-11,7.670607684484554e-12,0.0,0.0,1.4521212369209608e-8
t52,0.0,0.0,2.147745965170077e-9,1.5070879948101892e-9,1.0926682587432008e-10,1.1786404663295327e-9,0.0,0.0,4.327465198941148e-9,6.230372308822136e-10,0.0,9.500442637743369e-12,9.33308978659386e-11,3.0985591636307286e-11,0.0,0.0,0.0,3.1609523510877545e-12,2.7029898480969184e-11,7.546654832553916e-12,0.0,1.085168082990892e-11,1.1354580242351764e-10,1.3491641765146559e-11,0.0,0.0,2.0726614198629846e-11,2.5768286266507358e-9,0.0,0.0,4.691451775960917e-11,7.062332003986359e-12,0.0,0.0,0.0,4.5624935841014826e-11,7.045301862637738e-12,0.0,0.0,0.0,4.6546096807740426e-11,7.1432089766639506e-12,0.0,0.0,0.0,4.648443017047403e-11,7.028656121326141e-12,0.0,0.0,1.3014091965223474e-8
t53,0.0,0.0,2.5108264122900835e-9,1.3821079892133076e-9,1.0941168220480047e-10,1.0868751653753387e-9,0.0,0.0,5.318023241447879e-9,5.802158510021097e-10,0.0,9.1656996806263e-12,8.640564776347901e-11,3.017072946241967e-11,0.0,0.0,0.0,2.959329195784359e-12,2.564414411724904e-11,7.328495402986176e-12,0.0,1.073427069959585e-11,1.0466314327756246e-10,1.3140047844866743e-11,0.0,0.0,2.070706843125524e-11,2.377357010052223e-9,0.0,0.0,4.32528411323822e-11,6.382607814483197e-12,0.0,0.0,0.0,4.2477241282918486e-11,6.4084148645045875e-12,0.0,0.0,0.0,4.305967322931139e-11,6.466500074775121e-12,0.0,0.0,0.0,4.278085767245046e-11,6.350097296683578e-12,0.0,0.0,1.3872914160829077e-8
t54,0.0,0.0,3.052254111189042e-9,1.461239416353407e-9,1.0467218624220698e-10,1.1228215132617357e-9,0.0,0.0,4.6921143032285736e-9,6.115905108795237e-10,0.0,8.576172004356933e-12,9.079069289974753e-11,2.8362355664874194e-11,0.0,0.0,0.0,2.8798009731583063e-12,2.4935791465785364e-11,7.33881972389186e-12,0.0,1.006090463477996e-11,1.0973909033527161e-10,1.2338580150621189e-11,0.0,0.0,1.9761239369915056e-11,2.4518826489430593e-9,0.0,0.0,4.467020919621802e-11,6.326543970447251e-12,0.0,0.0,0.0,4.394697361422877e-11,6.377100955656361e-12,0.0,0.0,0.0,4.437849954067903e-11,6.4105711447407005e-12,0.0,0.0,0.0,4.402175439751241e-11,6.287761146761013e-12,0.0,0.0,1.4013777551286191e-8
t55,0.0,0.0,2.454133895781367e-9,1.5097654737769813e-9,9.863717912279102e-11,1.0556055982913498e-9,0.0,0.0,5.630107877983322e-9,6.330537348685169e-10,0.0,8.412883897635363e-12,8.460121266153924e-11,2.799614809315295e-11,0.0,0.0,0.0,2.8088786923573327e-12,2.4133926927736348e-11,7.316328499192194e-12,0.0,1.005557236754958e-11,1.0332691960133516e-10,1.218492618418716e-11,0.0,0.0,2.0188039694392516e-11,2.292270956601015e-9,0.0,0.0,4.5349950418263425e-11,6.229553639624473e-12,0.0,0.0,0.0,4.472018572306719e-11,6.3024049433420466e-12,0.0,0.0,0.0,4.499893785809672e-11,6.316532778483988e-12,0.0,0.0,0.0,4.450096984787185e-11,6.184632259912246e-12,0.0,0.0,1.4179202720513086e-8
t56,0.0,0.0,2.45367231638141e-9,1.3981201719622414e-9,9.458297460716496e-11,1.0114501278947995e-9,0.0,0.0,5.094344923682517e-9,5.932469731989441e-10,0.0,7.444921279503133e-12,8.168346528707231e-11,2.5071397058600973e-11,0.0,0.0,0.0,2.6474933666969823e-12,2.1754771646030796e-11,7.136413825766755e-12,0.0,9.004976475013564e-12,9.160388957649245e-11,1.0908688546329643e-11,0.0,0.0,1.7889160522977248e-11,2.180620799508327e-9,0.0,0.0,4.016939805185859e-11,5.574029106701729e-12,0.0,0.0,0.0,3.9969370008872213e-11,5.6623108931690545e-12,0.0,0.0,0.0,4.0074253025042314e-11,5.656679495588325e-12,0.0,0.0,0.0,3.9331134820305814e-11,5.530487092626033e-12,0.0,0.0,1.3283151127314055e-8
t57,0.0,0.0,1.6537037938744672e-9,1.2139144048294677e-9,8.133853228725285e-11,8.734322086712763e-10,0.0,0.0,3.3492307872644658e-9,5.22090585526554e-10,0.0,6.884276036907435e-12,7.633025243703012e-11,2.3492599194225997e-11,0.0,0.0,0.0,2.506842213942424e-12,1.9247086406141864e-11,6.937223437746443e-12,0.0,8.546342330440341e-12,8.591039141837636e-11,1.0231181602501578e-11,0.0,0.0,1.560918366609383e-11,2.035107828011359e-9,0.0,0.0,3.488734680125719e-11,5.033941010522514e-12,0.0,0.0,0.0,3.499847136504942e-11,5.130175157103735e-12,0.0,0.0,0.0,3.501587363490888e-11,5.108282863562177e-12,0.0,0.0,0.0,3.4992110741377856e-11,5.075985867074198e-12,0.0,0.0,1.0144755706649103e-8
t58,0.0,0.0,2.3285019950532157e-9,1.3728035848501626e-9,9.187838461075831e-11,1.0018752656975425e-9,0.0,0.0,4.699932898584763e-9,5.876646880713168e-10,0.0,7.149074967359283e-12,7.842849871652469e-11,2.4216824041958488e-11,0.0,0.0,0.0,2.6211253933631405e-12,2.1163695343446503e-11,7.314124863279522e-12,0.0,8.678622416107755e-12,8.883067084689706e-11,1.0531263448424989e-11,0.0,0.0,1.7754227225730565e-11,2.1243331875115514e-9,0.0,0.0,3.870088019321721e-11,5.91465339794413e-12,0.0,0.0,0.0,3.873707515227424e-11,6.011653860653137e-12,0.0,0.0,0.0,3.876808190400401e-11,5.972688004898913e-12,0.0,0.0,0.0,3.8740009879392316e-11,5.943490808488207e-12,0.0,0.0,1.2652466664843273e-8
t59,0.0,0.0,2.424268329423387e-9,1.4886025438790653e-9,1.0245585189414806e-10,1.0294558120128324e-9,0.0,0.0,4.850316800464477e-9,6.636739392486216e-10,0.0,7.752676020994208e-12,8.776996467697201e-11,2.6128511043911378e-11,0.0,0.0,0.0,2.7488966317816344e-12,2.3487764424946064e-11,7.710033159507087e-12,0.0,9.337890941848293e-12,9.835774932927415e-11,1.1353719986191331e-11,0.0,0.0,1.7957076662250854e-11,2.373389901095724e-9,0.0,0.0,4.175345773593337e-11,6.881142323098476e-12,0.0,0.0,0.0,4.1786090634591146e-11,6.979464598896033e-12,0.0,0.0,0.0,4.184211056012809e-11,6.92780809438536e-12,0.0,0.0,0.0,4.1794318323103614e-11,6.912439600162387e-12,0.0,0.0,1.3419644292766229e-8
t60,0.0,0.0,2.500099473446698e-9,1.657150206848021e-9,1.0105654573846784e-10,1.029022294394729e-9,0.0,0.0,5.001974036860021e-9,7.070220377268269e-10,0.0,7.758019438920962e-12,8.510396780625487e-11,2.608876976430101e-11,0.0,0.0,0.0,2.8770692203090793e-12,2.451566633767737e-11,8.006422434726111e-12,0.0,9.17906351368158e-12,1.0803393569365018e-10,1.1321777268650819e-11,0.0,0.0,1.9593837046391124e-11,2.3450479200832215e-9,0.0,0.0,4.465049811116228e-11,7.908929333636512e-12,0.0,0.0,0.0,4.4680187061424784e-11,7.999259552992338e-12,0.0,0.0,0.0,4.475243565006782e-11,7.934560341544272e-12,0.0,0.0,0.0,4.469203663858182e-11,7.943707838715816e-12,0.0,0.0,1.3854412658150675e-8
t61,0.0,0.0,2.599079257148816e-9,1.7251771116730346e-9,1.0999438356847626e-10,1.1215124165990087e-9,0.0,0.0,5.199661742004721e-9,7.379585531905251e-10,0.0,8.25418338044679e-12,9.275417137962387e-11,2.768086932915377e-11,0.0,0.0,0.0,3.0237559940295603e-12,2.6552074533853976e-11,8.408557437014479e-12,0.0,9.719386823369928e-12,1.0365641779206413e-10,1.2008702335056841e-11,0.0,0.0,2.1273217666289586e-11,2.5507024061302804e-9,0.0,0.0,4.739623646127526e-11,9.216428900908178e-12,0.0,0.0,0.0,4.742295700625834e-11,9.28880632718467e-12,0.0,0.0,0.0,4.750426599459834e-11,9.209472086992322e-12,0.0,0.0,0.0,4.743713381398456e-11,9.252529432955774e-12,0.0,0.0,1.4584145037009923e-8
t62,0.0,0.0,2.682445133208069e-9,1.8767308531665974e-9,1.0550316330921743e-10,1.0776903788570703e-9,0.0,0.0,5.36629847046108e-9,8.049127585605984e-10,0.0,8.081419387224898e-12,8.744514856335984e-11,2.7114230575765485e-11,0.0,0.0,0.0,3.16734080982266e-12,2.682974355595096e-11,8.68177524947881e-12,0.0,9.397923160463007e-12,1.124466616007935e-10,1.175113640846763e-11,0.0,0.0,2.0369490640486032e-11,2.4422181933423422e-9,0.0,0.0,4.997403783024752e-11,1.056455881727766e-11,0.0,0.0,0.0,4.999762584942911e-11,1.060102955156287e-11,0.0,0.0,0.0,5.008120096399659e-11,1.0504876363460492e-11,0.0,0.0,0.0,5.001294252210342e-11,1.0591840216252718e-11,0.0,0.0,1.4913411932971115e-8
