Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t36,2.37067523674987e-6,0.33899253096686244,1.1280000249123632,0.0,0.0,0.0,18.26314241144473,1.8979842976790517,1.128000024419092,0.0,0.0,0.0,0.0,0.0,5.4823908688673555,3.035596095749337e-6,2.373631609165469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.28869601816749,3.3879364390985446e-6,0.0,0.0,15.863809579141027,2.0789248991720924e-6,0.0,0.0,183.38084780335498,5.952653845662991,1.971673945825952e-6,0.0,0.0,4.127090215068071e-6,749.9031215171881,1.8521283701284892e-6,0.0,0.0,1.4685044017157079e-5,250.99438044250732,2.106704186919709e-6,0.0,0.0,413.56017309025106,1.7748497291766682e-7,1679.555859856986
t37,2.8693860989848174e-6,0.3385179619636504,1.128000029619446,0.0,0.0,0.0,18.553290551741217,1.8960327861433506,1.1280000291508125,0.0,0.0,0.0,0.0,0.0,5.581323981765131,3.045714507761761e-6,2.363584068620796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.417902352202876,3.3633476680753632e-6,0.0,0.0,16.185895929219637,2.048572370595273e-6,0.0,0.0,143.535442268898,6.89366294548652,1.9697228945505407e-6,0.0,0.0,4.200947219549341e-6,916.3173500948866,1.7200852065994882e-6,0.0,0.0,1.4980971347345323e-5,175.17557547781405,2.0956622137134543e-6,0.0,0.0,468.8351636015168,1.951621575152092e-7,1789.3497785686009
t38,3.1412348230367154e-6,0.3382854370939376,1.1280000361332405,0.0,0.0,0.0,17.899438265531593,1.8935792063607793,1.1280000356887432,0.0,0.0,0.0,0.0,0.0,5.300749424924076,3.0608192111093006e-6,2.367083236272622,0.0,0.0,0.0,0.7222550726104158,0.0,0.0,0.0,30.878999999999998,3.3136032729980224e-6,0.0,0.0,15.412121924481003,2.0286303419589177e-6,0.0,0.0,163.93584863922814,7.168991646142908,1.9597314849118982e-6,0.0,0.0,3.984405842861883e-6,926.8781864328678,1.6746750859434517e-6,0.0,0.0,1.4237920992837129e-5,235.39795510157364,2.037505909699799e-6,0.0,0.0,447.82131857218445,1.8314187240465448e-7,1858.2708486527622
t39,3.0486112865103352e-6,0.3379288274456358,1.128000045314175,0.0,0.0,0.0,15.960911660875098,1.8911733291934043,1.128000047074633,0.0,0.0,0.0,0.0,0.0,4.524260141481901,3.0600859862835455e-6,2.3635240745333945,0.0,0.0,0.0,1.0699691122137318,0.0,0.0,0.0,26.718,3.238570370056727e-6,0.0,0.0,13.367190440121913,1.9735186214149093e-6,0.0,0.0,195.64463051478478,6.082033523692845,1.949271120106295e-6,0.0,0.0,3.3867615394324318e-6,898.088175479244,1.465940806821774e-6,0.0,0.0,1.2328038141783688e-5,273.8588339848561,1.95736765347683e-6,0.0,0.0,480.150218343501,1.4213141096585547e-7,1922.31288207463
t40,2.913933214390601e-6,0.3367935039466099,1.1280000641086576,0.0,0.0,0.0,13.647184272724276,1.8612046743044008,1.1280000654225386,0.0,0.0,0.0,0.0,0.0,3.2361195586554627,2.982014220073666e-6,2.3144844571220506,0.0,0.0,0.0,4.494202346236445,0.0,0.0,0.0,20.4984,3.1085300189769087e-6,0.0,0.0,10.992037073543067,1.8853567495720478e-6,0.0,7.398113974360587e-7,174.1118895942335,4.2786520975528255,1.9312766449237636e-6,0.0,7.399401716880105e-7,2.350596765498366e-6,772.24769490338,1.1732043337132585e-6,0.0,4.787819146980269e-7,9.186773680064137e-6,240.39009703852338,1.8481508258376666e-6,0.0,5.34513795833993e-7,717.4249193914417,9.931448745926267e-8,1968.089709013393
t41,0.0,0.6600000012836279,2.399999975719153,3.1999998077663268,0.0,0.0,13.825199994827782,3.7000000015772656,2.3999999757601067,22.399999804313907,0.059999994828655465,0.0,0.0,0.0,3.5313,5.8705896478397766e-8,4.6200000013016975,5.578038545739505e-7,251.8679618087935,101.09814324190647,13.799999994723127,0.0,0.0,0.0,12.789599999999998,0.0,0.0,0.0,12.959999994723368,7.141706400250398e-7,4.945239823027753e-7,72.17795926312179,119.31986839695413,6.174856061089621,2.629420238965936,4.4212196103101857e-7,82.52076521955354,2.615094676709159e-6,544.5897142945333,2.514599597735162e-7,3.873632142639459e-7,3.5831131153311817e-6,1.1560611716316711e-5,192.93484162268646,3.9632682951653254e-7,4.242734268216836e-7,1.5701772901943816e-5,471.45974539629793,1.3847884314152954e-7,1941.1194124165488
t42,0.08514597367047969,3.6095625827892124,2.3999999883034917,3.1999999690595713,0.0,0.0,3.4931999971331815,23.27369580651686,2.399999988367689,22.399999962354322,0.05399999713399093,0.0,0.0,0.0,0.9983000000000002,0.452108510292888,27.043091990893107,6.870542785671984e-7,579.9999997378146,157.965849127375,11.47499999707483,0.0,0.0,0.0,3.8105999999999995,2.9279598635148455e-7,0.0,0.0,4.094999997075249,0.0001759042640549554,5.556496687416294e-7,112.7780602427307,30.148436497314098,5.429614814018338,25.148376139127862,5.032748995820086e-7,128.93869454938985,7.378917582592288e-7,490.1307428668679,1.7144354446446925e-5,4.5167544162043174e-7,4.9011929476852875e-6,3.443077531541935e-6,160.4295150464139,0.0001086224154610673,4.908399191170469e-7,2.3751144839264074e-5,148.96818343993348,1.1522141981310284e-7,1948.7275148225033
t43,0.1908540153704712,3.9804329052906255,2.399999987195418,3.1999999694386116,0.0,0.0,0.0,19.276304040934455,2.3999999874808884,22.39999996424058,0.07499999714153754,0.0,0.0,0.0,0.0,0.7438914784044165,26.086902847049465,6.895732379595449e-7,579.9999997391102,157.96584912848866,11.624999997074841,0.0,0.0,0.0,0.0,3.863999697370421,0.0,0.0,0.0,0.00017590427171154622,5.566944611659712e-7,112.7780602443644,0.0,7.186254901834302,25.1483761391339,5.042770922670745e-7,128.9386945509779,0.0,680.737142871765,1.714437205942595e-5,4.527596687270588e-7,4.9028722547542045e-6,0.0,162.5266328901961,0.00010862312045484353,4.924256185189329e-7,2.3753097328834358e-5,0.0,1.07230609556597e-7,1951.5237284835566
t44,1.4420493746320529e-8,0.6600000193925292,2.3999999803980874,3.1999998799653597,0.0,0.0,0.0,3.700000019596369,2.399999982329791,22.39999987100955,0.1097999948452418,0.0,0.0,0.0,0.0,1.4743496582153973e-8,4.620000020008506,6.367164016896855e-7,328.25810721261234,135.8506300992686,11.849999994723582,0.0,0.0,0.0,0.0,1.4466063621148163e-8,0.0,0.0,0.0,1.0137404958709211e-6,5.21965255370206e-7,112.77806023315051,0.0,9.8478307901598,1.4629020602515432,4.690128174525161e-7,128.93869453956242,0.0,996.5991771632894,3.2445344304106714e-7,4.157991749226426e-7,4.8912534025634415e-6,0.0,165.67230965351806,1.4231137932558653e-6,4.5811837669470674e-7,2.3742022178570907e-5,0.0,1.1713862262665939e-7,1930.7475455710457
t45,1.6335613704916972e-8,0.6599999980767207,2.399999972395752,1.37599995884594,0.0,0.0,0.0,3.699999997791215,2.3999999696432797,9.631999948542962,0.12959999022419605,0.0,0.0,0.0,0.0,1.670181730595851e-8,4.619999998071161,2.8753693741776157e-7,260.9999998493689,34.752486810926364,13.199999990187235,0.0,0.0,0.0,0.0,1.639610507482457e-8,0.0,0.0,0.0,1.7722151584568357e-8,0.0,112.77805975889196,0.0,11.444776320091346,1.7505483786606572e-8,0.0,102.39700743098096,0.0,1176.3137828775516,1.7630544659065058e-8,0.0,3.661228498192988e-6,0.0,184.5463702430215,1.7757455900519373e-8,0.0,2.328351146652498e-5,0.0,1.4124430761005994e-7,1921.3501106081812
t46,5.0839150529378854e-8,0.6599999977325425,2.3999999694565948,1.3759999523803967,0.0,0.0,0.0,3.699999997431058,2.399999968067929,9.631999941352223,0.1457999900096185,0.0,0.0,0.0,0.0,5.174902747512705e-8,4.619999997698707,2.7466935125409415e-7,260.9999998205428,34.75248680443396,14.699999989966237,0.0,0.0,0.0,0.0,5.0790975249566866e-8,0.0,0.0,0.0,4.402560432203976e-8,0.0,51.88888251775085,0.0,12.456175158314103,4.4733482143140775e-8,0.0,38.68160892859113,0.0,1323.3530057382509,4.36342412175898e-8,0.0,2.2611917371713125e-6,0.0,205.51754868062255,4.3994667467844184e-8,0.0,1.906559179772751e-5,0.0,1.6378456803452747e-7,1967.2835295476061
t47,5.557469505838742e-8,0.6599999980724578,2.399999972149606,1.3759999513045647,0.0,0.0,0.0,3.6999999977718065,2.3999999713604185,9.631999939976557,0.14699999021227023,0.0,0.0,0.0,0.0,5.67132398076046e-8,4.619999998049963,2.866057907951019e-7,180.49810916443755,34.75248680263549,15.449999990176105,0.0,0.0,0.0,0.0,5.5736200746615684e-8,0.0,0.0,0.0,5.1154447130091796e-8,0.0,112.77805975515282,0.0,12.19001756945694,5.1930552530031905e-8,0.0,67.99924875501044,0.0,1334.2448000244551,5.054799266371512e-8,0.0,3.621184855776366e-6,0.0,216.00313789974362,5.108436168214258e-8,0.0,2.327985371050617e-5,0.0,1.786887692625799e-7,1998.8508875190403
t48,1.0510117700438828e-7,0.6600000196064988,2.3999999797317497,3.19999981171145,0.0,0.0,0.0,3.70000001742108,2.3999999793409095,22.399999778314058,0.13559999473875475,0.0,0.0,0.0,0.0,1.0839414190320255e-7,4.620000020091041,6.34179096404593e-7,181.0542177922939,135.85063003726341,14.699999994723667,0.0,0.0,0.0,0.0,1.066549669126909e-7,0.0,0.0,0.0,5.869069135534218e-5,5.042756489717029e-7,112.77806022777355,0.0,11.072155699849917,5.324043897151756e-7,4.470396857539204e-7,128.9386945331578,0.0,1230.772754312059,5.000225693032942e-6,3.9713506752783374e-7,4.885744162500299e-6,0.0,205.5175486853803,3.466017109660411e-5,4.4053845231338297e-7,2.373689417260081e-5,0.0,1.69406608285795e-7,2060.1997913023124
t49,4.567618332713371e-8,0.6600000196327057,2.399999982385557,3.1999998112979906,0.0,0.0,0.0,3.700000019694383,2.3999999823241924,22.39999978479487,0.11879999484418574,0.0,0.0,0.0,0.0,4.682812273234319e-8,4.620000020102177,6.64038869022006e-7,327.6156888655942,157.9658488768879,13.424999994723663,0.0,0.0,0.0,0.0,4.600519818159604e-8,0.0,0.0,0.0,2.7837570644611464e-5,5.05592122792293e-7,112.7780602292191,0.0,9.581673201096928,13.599021389715478,4.5078862607684216e-7,128.93869453512772,0.0,1078.2876343082455,2.9399447236255746e-6,3.9808754066751883e-7,4.887218844240891e-6,0.0,187.69204701323144,1.6425098103445434e-5,4.4178801206857195e-7,2.37383552114557e-5,0.0,1.4661791734616885e-7,2069.3825466025282
t50,0.27599979371905736,2.969999881615922,2.3999999830673557,3.199999834133131,0.0,0.0,0.0,16.649999884339852,2.3999999830709915,22.399999806127376,0.10679999573245574,0.0,0.0,0.0,0.0,1.1959997864107321,20.78999987933715,6.763941276026663e-7,401.1069091473593,157.96584898333174,12.674999995632454,0.0,0.0,0.0,0.0,3.8639997896272376,0.0,0.0,0.0,0.0001758635610486785,5.178685487052191e-7,112.77806023354002,0.0,8.517042845735586,25.14837609820942,4.627990931087296e-7,128.93869453943685,0.0,969.3696914491952,1.710313175508006e-5,4.1151432578926046e-7,4.891666184656086e-6,0.0,177.2064577952292,0.0001085821706286054,4.539291174385086e-7,2.37426560211457e-5,0.0,1.4075243718785276e-7,2069.9592125512945
t51,3.5110875567678145e-8,0.8261538716834219,2.3999999824957263,3.1999997946284764,0.0,0.0,0.0,5.549999758540237,2.3999999825714893,22.39999976336702,0.11339999484491362,0.0,0.0,0.0,0.0,3.5984689235199686e-8,5.76452337692574,6.594015466231023e-7,310.01870662393276,157.9658487798281,14.024999994723666,0.0,0.0,0.0,0.0,3.5355190938994e-8,0.0,0.0,0.0,3.414308383531803e-5,5.003427931723107e-7,112.77806022888963,0.0,8.99612650515824,15.64167573671537,4.445961209259509e-7,128.93869453462122,0.0,1029.274560021272,3.04783569021166e-6,3.921852632705438e-7,4.8867698076393555e-6,0.0,196.08051838836033,2.2857383864175043e-5,4.3623875951170223e-7,2.3737976943471422e-5,0.0,1.7074728430988204e-7,2016.3733587215709
t52,5.999106657977949e-8,1.1538452840940139,2.399999980211135,3.1999997728216463,0.0,0.0,0.0,5.549999413154366,2.399999980417708,22.39999972620957,0.1265999947393706,0.0,0.0,0.0,0.0,6.145642080799856e-8,8.095475790314726,6.536071238462605e-7,98.34336485272021,115.51743241072033,17.02499999472313,0.0,0.0,0.0,0.0,6.038373549189453e-8,0.0,0.0,0.0,5.4568438646729816e-5,4.925726863500495e-7,112.77806022615785,0.0,10.380145968285476,3.7293875797900814e-7,4.3301225572337457e-7,128.9386945310625,0.0,1149.0842971671022,4.321895042451157e-6,3.8407209400441494e-7,4.883921929511689e-6,0.0,238.02287526400406,3.489753894330564e-5,4.281080883959558e-7,2.373517784035498e-5,0.0,2.096327229069796e-7,1915.4159159194855
t53,2.7890986042159282e-8,0.6600000270877522,2.399999977911259,1.376000058968869,0.0,0.0,0.0,3.7000000278249097,2.399999979355122,9.631999976269638,0.13559999373348217,0.0,0.0,0.0,0.0,2.844229043550202e-8,4.620000027844785,5.608600310370219e-7,4.780776370177456e-7,14.419289383132703,19.724999993712277,0.0,0.0,0.0,0.0,2.7898064515241195e-8,0.0,0.0,0.0,3.299239724857001e-8,4.1747931314419635e-7,112.77806021548238,0.0,11.551239359171646,3.2004848683374025e-8,3.245281500847752e-7,128.93869451949448,0.0,1230.7727543110473,3.341290894274872e-8,2.9585533150459495e-7,4.87272733563612e-6,0.0,275.7709964510729,3.275563059507471e-8,3.532209331163324e-7,2.372438695724422e-5,0.0,2.3014469183928293e-7,1818.879665774787
t54,3.359523876524391e-8,0.6600000270835834,2.399999979311644,1.3760000437005706,0.0,0.0,0.0,3.7000000277463445,2.399999977056116,9.631999958537868,0.12779999373119424,0.0,0.0,0.0,0.0,3.4225453377280154e-8,4.62000002775831,5.52287765265239e-7,4.330744472482553e-7,14.419289318187868,20.32499999370841,0.0,0.0,0.0,0.0,3.356975236456259e-8,0.0,0.0,0.0,3.332776034103519e-8,3.5791203367004734e-7,112.77806020928364,0.0,11.231850252292206,3.402312338312152e-8,3.147766154762446e-7,128.9386945128601,0.0,1159.9760914520814,3.373309584344051e-8,2.868692561857737e-7,4.866346466215325e-6,0.0,284.15946782619784,3.3353125575092316e-8,3.4272218765961e-7,2.3717975701727586e-5,0.0,2.314820383991829e-7,1756.7442849388112
t55,0.08716690969994702,1.12137368819719,2.399999978859312,3.1999996668361135,0.0,0.0,0.0491999948290182,7.27750318072476,2.399999977808546,22.399999580019514,0.11099999470783252,0.0,0.0,0.0,0.0,0.48439494433130886,9.59089381953788,6.250308035586606e-7,5.705579678957985e-7,56.36631235685554,19.949999994688635,0.0,0.0,0.0,0.0,3.8639948004437827,0.0,0.0,0.0,5.795165051985122e-5,4.5872266089819954e-7,112.77806020649136,0.4246258609997338,9.954293825750588,10.277940877190646,3.95333527901202e-7,128.93869451005722,0.0,1007.4909714491442,4.590942360976176e-6,3.492418633148762e-7,4.863683149192546e-6,0.0,278.9166732177225,6.242057721313643e-5,3.914899083183754e-7,2.3714765704765815e-5,0.0,2.3105815788335255e-7,1678.0832553979499
t56,0.18882728399721238,1.5186270892945437,2.3999999761702844,3.1999996139673836,0.0,0.0,8.06879999479272,7.522497578127133,2.3999999752962444,22.399999515145996,0.0863999946893873,0.0,0.0,0.0,2.2201,0.7116001415599897,8.889106944197604,5.177166736182953e-7,4.484542064594463e-7,41.94702296326983,17.474999994686787,0.0,0.0,0.0,6.350999999999999,3.941931707020389e-7,0.0,0.0,6.164999994580785,9.577247367898059e-5,4.3649498557583247e-7,72.17795925541921,69.63864205154864,8.09119070230735,3.1213063793336997,3.717784000377892e-7,82.52076501737739,1.6420385309189002e-6,784.2091885862627,8.674234101317142e-6,3.2702177930648084e-7,3.581882846211048e-6,5.738025094839205e-6,244.3142287953139,2.696209834893423e-7,3.5941770426876346e-7,1.5594872653624712e-5,224.27078166130065,2.2146548610689526e-7,1619.8881778583298
t57,1.2090266980673286e-8,0.3503700278935336,1.1279998414854364,0.0,0.0,0.0,15.190553044188492,1.8955580420754725,1.127999828764045,0.0,0.0,0.0,0.0,0.0,3.5201735817215396,1.2351516265416581e-8,2.3143563027213534,0.0,0.0,0.0,11.250197073115087,0.0,0.0,0.0,16.249799999999997,1.25009282355722e-8,0.0,0.0,12.658971087928796,9.664864540014826e-9,0.0,7.455660127786616e-7,157.3340807024491,4.1585045217133665,1.2357794289014879e-8,0.0,5.542824287385034e-7,2.133854809432418e-6,627.1637894331175,9.843011940582875e-9,0.0,4.916330126917204e-7,7.550204548391372e-6,208.34889768956722,0.0,0.0,4.429701982214478e-7,582.9832103090146,0.0,1645.674473473075
t58,2.8193805124037015e-6,0.3699466803884182,1.1279997793494945,0.0,0.0,0.0,14.942281576548915,2.095149653990307,1.1279997773660244,0.0,0.0,0.0,0.0,0.0,4.204326563739245,2.98370689045662e-6,2.6231482855919035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.277505401161868,3.0788486718870397e-6,0.0,0.0,12.410481504258755,1.9212231002211263e-6,0.0,0.0,183.76591644987326,3.343880332218115,1.912272684864677e-6,0.0,0.0,3.10556304330196e-6,579.0425439146785,1.1222346620826732e-6,0.0,0.0,1.0714461651358659e-5,186.79907612796583,1.8280170778004465e-6,0.0,0.0,706.5952448283989,1.060730934200335e-7,1720.7255304673108
t59,2.8480166929225587e-6,0.3845478670467942,1.1279997483140747,0.0,0.0,0.0,18.07416885679184,2.1774157759293193,1.1279997464938927,0.0,0.0,0.0,0.0,0.0,5.120991857331688,3.0693860386803946e-6,2.729353791309692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.12965396220681,3.193669789275052e-6,0.0,0.0,14.966863740641932,1.995712813506681e-6,0.0,0.0,221.14562305190918,3.543027700197983,1.938369678013604e-6,0.0,0.0,3.7887518704020554e-6,589.8818781048408,1.4619557395665543e-6,0.0,0.0,1.3041254767907132e-5,146.33826541229928,1.947363140415767e-6,0.0,0.0,675.3132204339452,9.899742328356169e-8,1707.0610434327364
t60,2.90922193594979e-6,0.39370242726183896,1.1279997264361294,0.0,0.0,0.0,19.04622332052477,2.2111731087863182,1.12799972472567,0.0,0.0,0.0,0.0,0.0,5.57251990730474,3.106185151915696e-6,2.7666990490657235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.87834537849713,3.257336171815166e-6,0.0,0.0,16.449228350627944,2.0460769812844053e-6,0.0,0.0,205.3103474188019,4.541727097635684,1.962597819927563e-6,0.0,0.0,4.17460754321243e-6,769.9731380340615,1.567084738966681e-6,0.0,0.0,1.4865852225038854e-5,161.98778361065712,2.0982998547700813e-6,0.0,0.0,520.5273294788462,8.909684176672835e-8,1736.9142527095921
t61,2.7136679310588673e-6,0.40104318742412604,1.127999710763887,0.0,0.0,0.0,19.094236741152812,2.2441799731008136,1.1279997090695646,0.0,0.0,0.0,0.0,0.0,5.665303554025491,3.1173665737570117e-6,2.8103287016831855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.60627026133948,3.299367028434016e-6,0.0,0.0,16.63623354540807,2.134243218262559e-6,0.0,0.0,187.92106129081515,6.149360740727391,1.970792237000186e-6,0.0,0.0,4.136325727486753e-6,1125.9644628462027,1.8182115339114759e-6,0.0,0.0,1.5115240346367115e-5,132.83994193153822,2.153440992268513e-6,0.0,0.0,313.39044683559564,8.41467254287698e-8,1841.978905571649
t62,2.6330111480490257e-6,0.4073182961344364,1.1279996982514349,0.0,0.0,0.0,18.11509221248494,2.281420262482819,1.1279996965834576,0.0,0.0,0.0,0.0,0.0,5.280395890111285,3.1212982404817835e-6,2.8578876284254653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.454306606227995,3.332576321033641e-6,0.0,0.0,15.724294053033084,2.1647885562106948e-6,0.0,0.0,159.2506966578719,7.304013156987445,1.9774833730968204e-6,0.0,0.0,3.723453054621568e-6,1075.0552019534566,1.8605203033338333e-6,0.0,0.0,1.4363205121200208e-5,150.80115870929782,2.197906750583508e-6,0.0,0.0,459.26029918066564,8.626799375362075e-8,1925.0481194625254
t63,2.6607986026051494e-6,0.4127316933701376,1.1279996884592833,0.0,0.0,0.0,15.96799549365865,2.313079678149285,1.127999686803813,0.0,0.0,0.0,0.0,0.0,4.588017353753658,3.127926587188115e-6,2.89271168844339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.646406427880187,3.3564260223368946e-6,0.0,0.0,13.63633576154208,2.1946227684463962e-6,0.0,0.0,137.61635013751376,7.688161144149141,1.9934037009686132e-6,0.0,0.0,3.225116112701712e-6,1146.8294669000895,1.8796119979612642e-6,0.0,0.0,1.2643802886839301e-5,145.2551477991,2.305808216811484e-6,0.0,0.0,455.4915576092883,9.192496166838902e-8,1959.593994541643
t64,2.9906051646134766e-6,0.41751450269221785,1.127999680313885,0.0,0.0,0.0,12.542911943638506,2.336018085645585,1.1279996786708435,0.0,0.0,0.0,0.0,0.0,3.6475776036892746,3.1399398724979978e-6,2.92789219078418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1092842762065,3.3851444427559117e-6,0.0,0.0,10.686367962198325,2.2566856006933915e-6,0.0,0.0,103.87876976308047,8.05269964810466,1.997865455891681e-6,0.0,0.0,2.5499416906690876e-6,1393.6673599746393,2.084672367757782e-6,0.0,0.0,9.957037274528192e-6,144.68605150579248,2.3366435121449223e-6,0.0,0.0,225.0480477447211,9.616770365989286e-8,1931.2565253548803
t65,3.55111085798551e-6,0.4218519441514167,1.1279996737523508,0.0,0.0,0.0,7.796382889982855,2.3595392241159048,1.1279996721067427,0.0,0.0,0.0,0.0,0.0,2.284658527500347,3.1528913419057312e-6,2.9572500317173405,0.0,0.0,0.0,3.3561621183738795,0.0,0.0,0.0,13.4028,3.4097889319835566e-6,0.0,0.0,6.541403815795685,2.273003686542507e-6,0.0,0.0,64.43565877266464,8.92051157369131,2.000890244790231e-6,0.0,0.0,1.5642074059192828e-6,1519.3921605899739,2.065883921406082e-6,0.0,0.0,6.179167033013575e-6,137.53580530519935,2.3620657444265913e-6,0.0,0.0,171.46405409664067,1.0041098689179128e-7,1943.1242648950865
t66,3.843411371293149e-6,0.4256369598410719,1.1279996682442426,0.0,0.0,0.0,2.271216808861882,2.381593279279042,1.127999666813605,0.0,0.0,0.0,0.0,0.0,0.7957151976372907,3.1799547030218362e-6,2.9759364919117712,0.0,0.0,0.0,8.094006791379046,0.0,0.0,0.0,3.8981999999999997,3.420786418122534e-6,0.0,0.0,1.9614614705952689,2.2866553602540594e-6,0.0,0.0,19.02980986059575,9.568002489454365,2.014202842567137e-6,0.0,0.0,4.874596391244071e-7,1682.7503887418075,2.0364274823241956e-6,0.0,0.0,1.7966661556835097e-6,132.64784715722803,2.4518694245083682e-6,0.0,0.0,68.52321582431698,1.0536211539777358e-7,1937.5790520307612
t67,4.793798046151518e-6,0.42919599293951866,1.127999663636173,0.0,0.0,0.0,0.0,2.4007882306920063,1.1279996623885027,0.0,0.12211162043961077,0.0,0.0,0.0,0.0,3.216003208475008e-6,3.0091345193415084,0.0,0.0,0.0,10.10222783905941,0.0,0.0,0.0,0.0,3.4367957144626153e-6,0.0,0.0,0.0,2.3411799239932874e-6,0.0,0.0,0.0,10.09200083589215,2.015449163257439e-6,0.0,0.0,0.0,1759.624466087783,2.215106998483412e-6,0.0,0.0,0.0,146.88406546210453,2.467505201246469e-6,0.0,0.0,0.0,1.1243406667159931e-7,1934.9200105125487
t68,5.543625933066417e-6,0.43202256071111506,1.1279996599786646,0.0,0.0,0.0,0.0,2.41577916388018,1.1279996588875802,0.0,0.11851254311438685,0.0,0.0,0.0,0.0,3.2809917271364114e-6,3.028321945969819,0.0,0.0,0.0,10.658996622957815,0.0,0.0,0.0,0.0,3.445080353116698e-6,0.0,0.0,0.0,2.3480030067299183e-6,0.0,0.0,0.0,10.067024965078765,2.016199552658983e-6,0.0,0.0,0.0,1711.008699469108,2.1621250426399313e-6,0.0,0.0,0.0,179.7288002861403,2.4786038440806975e-6,0.0,0.0,0.0,1.2445593028652358e-7,1919.7141782749122
t69,5.14761996451806e-6,0.4343030447565402,1.127999657006471,0.0,0.0,0.0,0.0,2.4286225158463357,1.1279996560610408,0.0,0.11191367650616076,0.0,0.0,0.0,0.0,3.362814139907046e-6,3.0366615306653633,0.0,0.0,0.0,11.508497085191038,0.0,0.0,0.0,0.0,3.427939636055299e-6,0.0,0.0,0.0,2.3520762865210867e-6,0.0,0.0,0.0,9.734203332866754,2.027353897804821e-6,0.0,0.0,0.0,1619.7274389819527,2.106842268827867e-6,0.0,0.0,0.0,234.6800691328183,2.5546125435990928e-6,0.0,0.0,0.0,1.4142825556297713e-7,1883.9177297343576
t70,5.8153118244012985e-6,0.43637355965203967,1.127999654796545,0.0,0.0,0.0,0.0,2.4383992155137815,1.1279996539817962,0.0,0.11401240608259212,0.0,0.0,0.0,0.0,3.4443792825735887e-6,3.055815454997656,0.0,0.0,0.0,12.659486706293555,0.0,0.0,0.0,0.0,3.44085914193327e-6,0.0,0.0,0.0,2.3961851318972954e-6,0.0,0.0,0.0,9.961525476833772,2.0266070852647677e-6,0.0,0.0,0.0,1609.9004117303466,2.2708390163800976e-6,0.0,0.0,0.0,259.7353180623814,2.5573115704766033e-6,0.0,0.0,0.0,1.6476505618711588e-7,1900.5573640371376
