BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t39,219.15350457211255,5.0221299079252445e-6,-0.023855869064381523,0.0,0.0,2.558397959914659e-9,3.226918021286034e-10,138.6539711507383,-12.78362519205527,-345.0,905.6316123837554,1.949271120106295e-6,-5.477794274379418,0.0,0.0,2.5586120594465866e-9,3.226918847254682e-10,251.57753539301297,-13.731355785239378,-1138.0,304.0103394996414,4.52602679310532e-6,-0.09762912225813353,0.0,0.0,2.5582880472091597e-9,3.2269175555824105e-10,-43.837221897597836,-13.07549360223549,-247.0,493.51740892575435,5.195938023533557e-6,-0.23065970866497743,0.0,0.0,2.558016975312602e-9,3.226916127502902e-10,-346.3942846461534,-6.892470028206342,-140.0
t40,193.50252027237727,4.799289963962649e-6,-0.05442247113029735,0.0,0.0,2.558419347645468e-9,3.22692389474874e-10,173.08062630816136,-13.52872908639578,-353.0,778.4730222922993,1.9312766449237636e-6,-6.306339548242272,0.0,0.0,2.5586305464587356e-9,3.2269247399224577e-10,405.3370274718018,-15.503712342328232,-1162.0,267.6971935074375,4.1552185537869244e-6,-0.1474718299089431,0.0,0.0,2.558309847577723e-9,3.2269234118245787e-10,-2.1332518044581414,-13.416474534172357,-252.0,728.4169570988131,4.956680844814575e-6,-0.5342202680970787,0.0,0.0,2.5580422359728216e-9,3.2269217896285545e-10,-576.284401975505,-8.59833992573458,-143.0
t41,217.75788399528642,7.141706400250398e-7,-9.925772539407923e-8,0.0,0.0,3.3913618650568303e-9,3.4416270298527763e-10,139.6385002961743,-1.3963850107510638,-356.0,659.2017823477834,2.629420238965936,-3.319858090297257e-8,0.0,0.0,3.391759887739683e-9,3.441629424202461e-10,516.3321185752214,-5.163321196147243,-1173.0,577.1105627583032,3.10165856251914e-7,-3.789591646601558e-8,0.0,0.0,3.3680734911167513e-9,3.4370995782100234e-10,-318.92134951642055,-3.1892135056658764,-255.0,484.41976165554644,3.9632682951653254e-7,-1.0306143255022925e-7,0.0,0.0,3.3675737838726694e-9,3.4370983245681075e-10,-337.0492693549752,-3.3704927014382102,-144.0
t42,161.05887464699825,0.08532187793453465,-2.2273283719477413e-8,0.0,0.0,4.836490200450126e-9,3.636162146432014e-10,197.8341448887529,-1.9783414532054717,-357.0,668.1954344117974,25.148376139127862,-3.655761331091038e-9,0.0,0.0,4.837292278246226e-9,3.6361665788766645e-10,488.54160542920863,-4.885416060054167,-1177.0,940.7240653825714,0.4521256546473345,-2.2826134457563037e-8,0.0,0.0,4.739532367952441e-9,3.627054174616595e-10,-678.3922683934044,-6.783922689753785,-256.0,153.0632077942149,0.00010891521144741877,-2.386214633814737e-8,0.0,0.0,4.738574804894249e-9,3.6270576427321123e-10,-7.98348192455713,-0.07983482362054792,-145.0
t43,129.5447485648178,0.19102991964218272,-1.3996109410551984e-8,0.0,0.0,4.836414252147397e-9,3.6361545416980757e-10,230.5699206780728,-2.3056992110980468,-358.0,853.8271419168174,25.1483761391339,-3.6552111499598236e-9,0.0,0.0,4.83719432908275e-9,3.636157180421943e-10,303.0550321917747,-3.03055032909845,-1179.0,938.2043906471245,0.7439086227764758,-1.4370589065373521e-8,0.0,0.0,4.739458539553953e-9,3.6270466671440657e-10,-676.1864349714737,-6.761864354059984,-256.0,2.4352753556909885e-5,3.8641083204908764,-1.397734205465596e-8,0.0,0.0,4.834953950037544e-9,3.6361511143511485e-10,142.5614821016261,-1.4256148253388312,-145.0
t44,128.88589142503153,1.0281609896172418e-6,-4.7766745137708765e-8,0.0,0.0,3.391375633772479e-9,3.4416346525900944e-10,228.39808843600747,-2.283980892141681,-355.0,1154.1476720396456,1.4629020602515432,-1.694600508227975e-8,0.0,0.0,3.3917615297077495e-9,3.4416323641862743e-10,13.524672584183723,-0.13524673880668,-1169.0,646.2510529239,3.3919693962322115e-7,-4.9122651528301636e-8,0.0,0.0,3.3680827559022317e-9,3.4371064703332495e-10,-387.3772804626535,-3.8737728124646447,-255.0,2.431727917789227e-5,1.4375798568770137e-6,-4.7902233096326955e-8,0.0,0.0,3.39066021367149e-9,3.441632921949159e-10,145.45451944246233,-1.4545452022062513,-144.0
t45,128.6588360083017,3.405776528948533e-8,-0.00012664663503637042,0.0,0.0,2.935806492463737e-9,3.339021042365673e-10,224.58716200701843,-2.245871629788566,-351.0,1294.5723902147342,1.7505483786606572e-8,-15.989459170703688,0.0,0.0,2.927357700888969e-9,3.336729567014102e-10,-123.34943690326195,-1.2334943885691878,-1154.0,498.11886084034063,3.4332361965023563e-8,-1.3975476911788816e-5,0.0,0.0,2.9268352433144007e-9,3.336726424212909e-10,-244.67212582734217,-2.44672127779974,-251.0,2.342475577413504e-5,3.415356097534394e-8,-8.037548990529667e-5,0.0,0.0,2.9352083918677328e-9,3.339019219427614e-10,143.43440072358567,-1.4343440169539619,-142.0
t46,68.7810575956345,9.486475485141862e-8,-0.3262597154757785,0.0,0.0,2.925681306867895e-9,3.336385182468471e-10,292.46990081980067,-2.9246990181351293,-358.0,1377.912414563703,4.4733482143140775e-8,-25.14837518020614,0.0,0.0,2.917464903886555e-9,3.3341482127237284e-10,-177.98419765804147,-1.779841996553547,-1173.0,520.5900378291254,9.538326869271685e-8,-1.4130574526384772,0.0,0.0,2.9169946056735376e-9,3.3341463454612363e-10,-263.5415650042569,-2.635415670010807,-253.0,1.9229376365762034e-5,9.478564271741106e-8,-4.565322744756453,0.0,0.0,2.925134686021536e-9,3.3363833856559545e-10,149.05586184249773,-1.4905586283618886,-143.0
t47,129.40407724613638,1.0672914218847922e-7,-0.00011843372673804848,0.0,0.0,2.9351236419748103e-9,3.3388451491751245e-10,238.98589986481895,-2.389859008376898,-366.0,1418.1230486787865,5.1930552530031905e-8,-23.121469326690406,0.0,0.0,2.926666408631591e-9,3.336555922131013e-10,-195.05106892253994,-1.950510708777792,-1198.0,451.32373776283333,1.0726123247131972e-7,-1.3382377409210586e-5,0.0,0.0,2.9261756094722997e-9,3.3365545726429007e-10,-191.409628387349,-1.9140963034262084,-258.0,2.3458542479768745e-5,1.0682056242875827e-7,-7.323373662086913e-5,0.0,0.0,2.934548280778393e-9,3.338843181653326e-10,147.47479744506995,-1.4747479841794369,-146.0
t48,130.11021624294884,5.879579253234657e-5,-7.826818636166656e-8,0.0,0.0,3.3914556933464363e-9,3.4416415751890195e-10,256.45426767168715,-2.5645426819434336,-384.0,1388.3470490620714,5.324043897151756e-7,-3.5764862919791925e-8,0.0,0.0,3.36874075261599e-9,3.437117003874446e-10,-137.96737585972565,-1.3796737691067142,-1249.0,541.7424024468106,5.1086198349361445e-6,-7.982675171165615e-8,0.0,0.0,3.3681531026014987e-9,3.437113308209048e-10,-272.0221856687145,-2.7202218671861744,-267.0,2.434683923319999e-5,3.4766826063516804e-5,-7.84788900714951e-8,0.0,0.0,3.390758011261594e-9,3.4416393975771927e-10,153.53529385675301,-1.5353529437944893,-152.0
t49,128.6197337492244,2.78832468279386e-5,-1.1855679211820154e-7,0.0,0.0,3.39144364874161e-9,3.4416404302837893e-10,259.9800388316298,-2.599800396097316,-386.0,1235.8451290758194,13.599021389715478,-3.3166136620752924e-8,0.0,0.0,3.391801277651668e-9,3.4416379479403966e-10,5.6119692014342535,-0.0561197049789329,-1255.0,691.3185907198847,2.9867728463579175e-6,-3.38622151657102e-8,0.0,0.0,3.3681385714889627e-9,3.43711193672409e-10,-419.1273204338017,-4.191273212175853,-268.0,2.4326761140870445e-5,1.647110330162703e-5,-1.1937132930528562e-7,0.0,0.0,3.390740183476114e-9,3.4416384985268835e-10,153.53531240073758,-1.5353531317891418,-152.0
t50,129.86510329596058,0.276175657280106,-3.483472227485954e-8,0.0,0.0,3.6599221330840876e-9,3.489973053290623e-10,258.44315256126725,-2.5844315320573994,-386.0,1139.8651861207018,25.14837609820942,-1.0802155513737704e-8,0.0,0.0,3.660333995495923e-9,3.4899742745015415e-10,89.88529063582659,-0.8988529170813818,-1254.0,769.7442217804646,1.1960168895424872,-3.558002868373083e-8,0.0,0.0,3.6262189739892163e-9,3.4843489226001545e-10,-497.96063236670204,-4.979606330154524,-268.0,2.433733757577206e-5,3.864108371797866,-3.4886795207599455e-8,0.0,0.0,3.65913450645812e-9,3.489970530012045e-10,149.63218916960824,-1.4963218981433217,-152.0
t51,128.2003408831983,3.417819471088571e-5,-1.1572191504704989e-7,0.0,0.0,3.391437445532278e-9,3.441641058379305e-10,250.3026515270222,-2.5030265230534416,-376.0,1188.6766544998131,15.64167573671537,-3.2124487374411826e-8,0.0,0.0,3.3918122942025376e-9,3.4416405973804107e-10,18.870373472286236,-0.1887037476820212,-1223.0,683.8546031021273,3.08382037944686e-6,-1.1847820813395646e-7,0.0,0.0,3.368128191044079e-9,3.437112546898524e-10,-418.6679268518412,-4.186679276355785,-261.0,2.4344962987293005e-5,2.289273905511404e-5,-1.1645044250838425e-7,0.0,0.0,3.3907192696630557e-9,3.4416389122631985e-10,149.49490185253273,-1.494949026310035,-148.0
t52,129.9120517241428,5.462842971330959e-5,-7.884178864886609e-8,0.0,0.0,3.3913267910841787e-9,3.4416210893659317e-10,228.37160977959815,-2.28371610302301,-356.0,1308.499591245698,3.7293875797900814e-7,-3.461360155947865e-8,0.0,0.0,3.3686304787527397e-9,3.437096347862039e-10,-145.0491006368766,-1.4504910168780631,-1162.0,477.0041542340836,4.383351463259156e-6,-8.065267833606098e-8,0.0,0.0,3.3680222000763496e-9,3.437093433389599e-10,-225.7466916696398,-2.257466927197427,-249.0,2.4372918651657914e-5,3.495792267879753e-5,-7.904440977883075e-8,0.0,0.0,3.390591876558262e-9,3.441618525848567e-10,142.42418252691826,-1.424241830497043,-141.0
t53,128.76530005610124,6.088338329072929e-8,-0.20842946341666183,0.0,0.0,3.21419410343845e-9,3.405195609637909e-10,209.53851444939025,-2.095385150724529,-336.0,1375.579049132253,3.2004848683374025e-8,-2.269989443181605,0.0,0.0,3.197503516009933e-9,3.4014765566053604e-10,-270.60302948095807,-2.7060303073190712,-1100.0,314.535292063283,6.185519937825074e-8,-0.758552844444645,0.0,0.0,3.196978903597024e-9,3.4014798684518634e-10,-76.01657359049406,-0.7601657484347702,-237.0,2.4307752582199836e-5,6.06536951103159e-8,-1.7103021478020022,0.0,0.0,3.2135288261003254e-9,3.4051935392627624e-10,137.08108862206186,-1.3708108924507445,-134.0
t54,128.44591086958368,6.692299910627911e-8,-0.11782914735167299,0.0,0.0,3.2136650796928915e-9,3.405083790898235e-10,194.61809916190288,-1.9461809978529365,-321.0,1304.7745862367897,3.402312338312152e-8,-13.56087864680396,0.0,0.0,3.1970024647414574e-9,3.4013673068172384e-10,-233.87495809618508,-2.338749593481588,-1055.0,323.52376330443036,6.795854922072066e-8,-0.6544973681808567,0.0,0.0,3.1964579596639876e-9,3.401368813215457e-10,-93.92996638502072,-0.9392996763818318,-228.0,2.4292179927786375e-5,6.69228779396549e-8,-2.8549814676941567,0.0,0.0,3.2129878574296285e-9,3.40508162873439e-10,133.18682531930287,-1.3318682594264222,-129.0
t55,129.92755368068597,0.08722486135046686,-6.69380319628582e-8,0.0,0.0,3.3837570305021525e-9,3.440148426986684e-10,181.80325402413462,-1.8180325455039488,-310.0,1168.6181690877956,10.277940877190646,-3.403995900821962e-8,0.0,0.0,3.361352581897286e-9,3.435655920748128e-10,-160.29317820331704,-1.6029317926093116,-1016.9999999999999,364.8238857973183,0.48439953527366986,-6.806332971587119e-8,0.0,0.0,3.3607199883578576e-9,3.435654479253661e-10,-143.86958941663093,-1.4386959047387835,-220.0,2.4337313770967546e-5,3.864057221020996,-6.132371402438966e-8,0.0,0.0,3.382981171307489e-9,3.440145437179654e-10,122.35951359581335,-1.2235951412209782,-125.0
t56,165.09521911999514,0.18892305647089136,-1.1398796462880458e-8,0.0,0.0,3.3834729143973116e-9,3.4400907510892443e-10,135.0665230356087,-1.350665235624735,-299.0,901.3589526807159,3.1213063793336997,-1.1637317816796279e-8,0.0,0.0,3.3611085742570824e-9,3.4356053377637266e-10,79.5962505194119,-1.0765096301372004,-983.0,318.9763693105687,0.711608815794091,-2.1354528142336902e-8,0.0,0.0,3.3604434525322367e-9,3.435597483355574e-10,-105.32039879044098,-1.3675793691379123,-213.0,230.43579783163727,6.638141541913812e-7,-2.405649284588147e-8,0.0,0.0,3.3379247680053027e-9,3.4312092453990745e-10,-109.34237476457965,-1.0934237530166282,-120.0
t57,178.16150888329597,2.175513152068811e-8,-0.10830993742846902,0.0,0.0,2.5584609897711675e-9,3.2269571199849085e-10,126.55722934426578,-7.610428485431251,-297.0,633.7075235738158,1.2357794289014879e-8,-3.6155566662128784,0.0,0.0,2.558709069879316e-9,3.226958049107492e-10,359.5201366347892,-11.612103744316114,-978.0,238.1632591072412,2.2194528205999458e-8,-0.2849823577911132,0.0,0.0,2.5583328915109873e-9,3.226956359392951e-10,-17.829751590410837,-8.048525618137202,-212.0,595.6421818399135,1.25009282355722e-8,-0.8210337161182399,0.0,0.0,2.558020585970906e-9,3.2269543692494753e-10,-468.2476143886442,-6.573533967802131,-120.0
t58,203.5500248183782,4.740603612624828e-6,-0.023227571685300336,0.0,0.0,2.5583669609873557e-9,3.2269195896718435e-10,117.11576865471798,-13.64257091510598,-307.0,586.4700230153371,1.912272684864677e-6,-8.17506726761076,0.0,0.0,2.5586039337273885e-9,3.2269205268615885e-10,447.22597854239416,-15.520936490772064,-1010.0,211.69974052918124,4.105941552539293e-6,-0.14559932213570173,0.0,0.0,2.5582462748251716e-9,3.2269190733492026e-10,21.75180493550505,-13.305950756188219,-220.0,719.0057264387306,4.906865749687486e-6,-0.27958173634515804,0.0,0.0,2.557944055290475e-9,3.226917169150574e-10,-586.0935521326171,-8.632597695006343,-124.0
t59,244.2753672242599,4.84372950642924e-6,-0.01418960676064809,0.0,0.0,2.5583620893852558e-9,3.2269183242592545e-10,73.18969222328433,-12.450874931677083,-305.0,598.3082892733476,1.938369678013604e-6,-3.483403447282177,0.0,0.0,2.558600099433265e-9,3.226919276536059e-10,425.70343653209426,-15.528324559750134,-1004.9999999999999,174.19728620707053,4.531341778246949e-6,-0.06388730867638999,0.0,0.0,2.558241759744566e-9,3.226917811291136e-10,58.06817785142485,-13.201581747416293,-219.0,690.2800842735845,5.141032929690819e-6,-0.2225674780287547,0.0,0.0,2.557941818459165e-9,3.226915961703626e-10,-556.9613066068034,-9.09621552784932,-124.0
t60,230.41999999066033,4.955298917234195e-6,-0.010587779270395795,0.0,0.0,2.5583670605119126e-9,3.22691785892457e-10,93.87065343807932,-13.280070836142862,-311.0,778.8848349494858,1.962597819927563e-6,-2.130039861863376,0.0,0.0,2.55860108277091e-9,3.2269187763432244e-10,263.37640802528784,-14.131205322608876,-1026.0,190.63284290407216,4.673269890882377e-6,-0.0525196540271246,0.0,0.0,2.5582499477688953e-9,3.2269173689120224e-10,45.81682170979314,-12.39715006884139,-224.0,536.976557918571,5.355636026585247e-6,-0.154514618619097,0.0,0.0,2.5579516911442064e-9,3.226915691942071e-10,-403.06388317316026,-7.758165668106238,-126.0
t61,214.69370167088337,4.8479111493214264e-6,-0.008033161539271317,0.0,0.0,2.5583844381866207e-9,3.2269176693935344e-10,128.64309483108036,-13.328768409226688,-330.0,1135.0019502187242,1.970792237000186e-6,-1.9807672009755612,0.0,0.0,2.5586070708626535e-9,3.226918527309531e-10,-27.509359477061928,-13.51182574791231,-1092.0,162.25655600980124,4.935578107668488e-6,-0.04328881461972335,0.0,0.0,2.5582733938139256e-9,3.2269172126486727e-10,87.99143273209707,-12.204705274610147,-238.0,330.02668046515043,5.452808020702529e-6,-0.13155278816912763,0.0,0.0,2.5579901607188502e-9,3.2269157357557155e-10,-189.1251680861155,-6.769965221535691,-134.0
t62,186.20512002173018,4.7977997042597204e-6,-0.0064670619494606,0.0,0.0,2.558397964394476e-9,3.2269176459118744e-10,173.46638768998213,-13.665045660496853,-346.0,1083.7450215260874,1.9774833730968204e-6,-1.8332200065370157,0.0,0.0,2.5586113158573143e-9,3.226918453476028e-10,73.7342700509119,-14.64607377630429,-1141.0,180.1133673071564,4.981818543815617e-6,-0.03770986470875277,0.0,0.0,2.5582888301513002e-9,3.2269172005553547e-10,80.96324082219915,-13.038903636141248,-248.0,474.98459331996673,5.530483071617149e-6,-0.12196817331422202,0.0,0.0,2.5580164852752425e-9,3.226915827159127e-10,-328.1638985630932,-6.69873228562689,-140.0
t63,162.81323815715098,4.855421371051545e-6,-0.006170024189845157,0.0,0.0,2.558403662407571e-9,3.2269176980027535e-10,203.69673972066326,-13.503812916783565,-353.0,1154.8585668439125,1.9934037009686132e-6,-1.607433553158964,0.0,0.0,2.558613216966061e-9,3.2269184629496226e-10,24.157752300739855,-14.408887807462047,-1163.0,172.79427855922646,5.00753858514938e-6,-0.03344124813476244,0.0,0.0,2.558294819305838e-9,3.226917258431607e-10,91.78693015988381,-12.547772848248306,-252.0,469.12789346275537,5.662234239148379e-6,-0.11021246924282155,0.0,0.0,2.5580289882832747e-9,3.2269159178136995e-10,-319.64142218128694,-6.376264641832162,-143.0
t64,126.01989553782974,5.247290765306868e-6,-0.005254190764626024,0.0,0.0,2.558398926154969e-9,3.226917743806864e-10,234.83090665397563,-13.845553451655734,-347.0,1400.778957892587,1.997865455891681e-6,-1.522894998867819,0.0,0.0,2.5586117403576394e-9,3.2269185035368854e-10,-239.00327803623506,-15.252787073092668,-1145.0,168.7232379298204,5.22461224025578e-6,-0.03382826495314982,0.0,0.0,2.5582904692460986e-9,3.2269173078921504e-10,93.19286826401468,-12.88228350302535,-249.0,235.73441580308713,5.721787954900834e-6,-0.10308712657393387,0.0,0.0,2.558016667516333e-9,3.226915959093859e-10,-89.02049688175524,-6.610837680085455,-140.0
t65,82.70240485424256,5.8241145445280176e-6,-0.0047156159090508045,0.0,0.0,2.55840078983589e-9,3.226917904899567e-10,280.3412188876931,-14.038914150399199,-349.0,1525.1643595779044,2.000890244790231e-6,-1.479917640170694,0.0,0.0,2.558612476966384e-9,3.2269186171356953e-10,-357.47934367393157,-15.205100479355968,-1151.0,157.25202363445763,5.218775263311814e-6,-0.02844334865109996,0.0,0.0,2.5582936693965145e-9,3.2269174822884505e-10,106.71279534661426,-12.936381187153453,-251.0,178.00545801284733,5.771854676410148e-6,-0.10189136129335803,0.0,0.0,2.55802536511283e-9,3.2269162224084927e-10,-29.574670560375694,-6.328902023990499,-142.0
t66,32.42266578699732,6.130066731547208e-6,-0.004412013383068719,0.0,0.0,2.558400349083091e-9,3.2269181340867177e-10,329.1623356404055,-13.580595741596472,-348.0,1687.055697372997,2.014202842567137e-6,-1.3620432891496481,0.0,0.0,2.5586127645107755e-9,3.226918795896492e-10,-521.5674816515416,-14.126174658388079,-1150.0,147.615992237185,5.216382185346032e-6,-0.026362754226502458,0.0,0.0,2.558292545005831e-9,3.2269177191296996e-10,115.18566403476149,-12.775299060993463,-250.0,70.48467740027436,5.872655842630902e-6,-0.09377009239157713,0.0,0.0,2.5580217609867345e-9,3.226916536720493e-10,77.21948197637458,-6.61039531373818,-141.0
t67,11.649196492467842,7.134977970144805e-6,-0.0038190025763184237,0.0,0.0,2.5583996856633735e-9,3.2269182427008354e-10,349.6646705583633,-14.310055378986425,-347.0,1763.275365601303,2.015449163257439e-6,-1.3465811167930442,0.0,0.0,2.558612513881381e-9,3.226918893423073e-10,-600.9376852933856,-15.991101416592757,-1145.0,159.99542782050543,5.43111020695842e-6,-0.026428767207697896,0.0,0.0,2.558291189785895e-9,3.22691782699392e-10,102.52968436289741,-13.498689168552033,-249.0,1.1243406667159931e-7,5.904300915709084e-6,-0.09030032970105444,0.0,0.0,2.558022011782422e-9,3.226916710325595e-10,148.74333037212486,-7.6530362140277335,-141.0
t68,11.627047185768546,7.891628939796335e-6,-0.003460002358880984,0.0,0.0,2.558398165458482e-9,3.226918330593529e-10,347.67986803691895,-14.303463306066606,-345.0,1714.67099083499,2.016199552658983e-6,-1.329427893055263,0.0,0.0,2.5586119271483646e-9,3.2269189917199684e-10,-561.4024736969707,-15.939091469481147,-1136.0,193.41611885506794,5.443116769776343e-6,-0.0247630516484186,0.0,0.0,2.5582882758713663e-9,3.2269179063876465e-10,66.99642503932432,-13.387786602106262,-247.0,1.2445593028652358e-7,5.923684197197396e-6,-0.08759859185962955,0.0,0.0,2.5580136453525695e-9,3.2269167720538616e-10,146.7261806207274,-7.638588230610981,-139.0
t69,11.296506034629765,7.499696251039147e-6,-0.0031852187214054745,0.0,0.0,2.558393292724851e-9,3.2269184081631185e-10,341.5297237712269,-13.823052279569518,-339.0,1623.3959748303664,2.027353897804821e-6,-1.2490325359227314,0.0,0.0,2.5586102692423227e-9,3.2269190861782346e-10,-491.9526991110147,-15.194245418081103,-1115.0,249.2252277486747,5.4696564087349135e-6,-0.02273476562955074,0.0,0.0,2.5582806875762722e-9,3.2269179695692345e-10,5.960774137024356,-13.163272902836951,-242.0,1.4142825556297713e-7,5.982552179654392e-6,-0.08536603245052676,0.0,0.0,2.5580051106024876e-9,3.226916827787557e-10,144.46220120276342,-7.376841446648624,-137.0
