Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t207,0.3,3.630000170690351,0.0,0.0,0.0,0.0,0.0,20.35000016961922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,25.410000175806843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.0,0.0,0.0,0.0003842472686667077,0.0,0.0,0.0,0.0,59.11855933840944,0.0,0.0,0.0,0.0,3.78602157924762e-5,0.0,0.0,0.0,0.0,0.00023799283956108837,0.0,0.0,0.0,0.0
t208,0.2999999642830481,3.9600001619818994,0.0,0.0,0.0,0.0,0.0,22.200000161449502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.299999963216457,27.720000166921256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999968329268,0.0,0.0,0.0,0.00038429054142503157,0.0,0.0,0.0,0.0,59.118559293204385,0.0,0.0,0.0,0.0,3.790408832571828e-5,0.0,0.0,0.0,0.0,0.00023803747701083832,0.0,0.0,0.0,0.0
t209,0.3,4.29000015053838,0.0,0.0,0.0,0.0,0.0,24.050000150229295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,30.03000015524359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.0,0.0,0.0,0.0003842405578734182,0.0,0.0,0.0,0.0,59.118559287489255,0.0,0.0,0.0,0.0,3.78533305087177e-5,0.0,0.0,0.0,0.0,0.00023807544653621715,0.0,0.0,0.0,0.0
t210,0.3,4.6200001351800015,0.0,0.0,0.0,0.0,0.0,25.900000135163957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999676162186,32.34000013956445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999968401374,0.0,0.0,0.0,0.0003842474715501113,0.0,0.0,0.0,0.0,59.11855929358575,0.0,0.0,0.0,0.0,3.786029445745166e-5,0.0,0.0,0.0,0.0,0.0002380815407730495,0.0,0.0,0.0,0.0
t211,0.2321599013748901,4.317373659824341,0.0,0.0,0.0,0.0,0.0,25.113825587928506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.009276802285814,33.197000636649065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.335243120258026,0.0,0.0,0.0,0.00029696446500221874,0.0,0.0,0.0,0.0,52.59809380313682,0.0,0.0,0.0,0.0,2.9366609603949744e-5,0.0,0.0,0.0,0.0,0.0001864751819163219,0.0,0.0,0.0,0.0
t212,0.1861569066445624,3.8920103183143246,0.0,0.0,0.0,0.0,0.0,22.306531421899752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8044527416831418,29.790592385960615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.62498060373904,0.0,0.0,0.0,0.0002312568071441706,0.0,0.0,0.0,0.0,32.082109944028936,0.0,0.0,0.0,0.0,2.3005504603863333e-5,0.0,0.0,0.0,0.0,0.00014710930904638473,0.0,0.0,0.0,0.0
t213,0.14059159442765767,3.269918137387774,0.0,0.0,0.0,0.0,0.0,15.947271326620758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6029833204640926,26.88290960855431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.937183039873606,0.0,0.0,0.0,0.00017185909805175696,0.0,0.0,0.0,0.0,20.268334611857952,0.0,0.0,0.0,0.0,1.7256668813278016e-5,0.0,0.0,0.0,0.0,0.00010458595371481615,0.0,0.0,0.0,0.0
t214,0.08386860211488811,2.573871870830039,0.0,0.0,0.0,0.0,0.0,12.836648380773173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.352870237299011,12.732099835239296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0852250793993512,0.0,0.0,0.0,9.403050862223692e-5,0.0,0.0,0.0,0.0,7.262282664416245,0.0,0.0,0.0,0.0,9.59310128010928e-6,0.0,0.0,0.0,0.0,5.718966243956687e-5,0.0,0.0,0.0,0.0
t215,0.0,0.9900000400226269,0.0,0.0,0.0,0.0,0.0,5.55000003831544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.930000039860163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.504552826200538e-8,0.0,0.0,0.0,0.0,6.520985061134077e-8,0.0,0.0,0.0,0.0,6.625933766499931e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t216,0.0,0.9900001741761238,0.0,0.0,0.0,0.0,0.0,5.550000159183998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.930000177648416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0831992623393381e-7,0.0,0.0,0.0,0.0
t217,0.2999999956924061,6.5999999963072185,0.0,0.0,0.0,0.0,0.0,36.999999996174786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999955648907,46.199999996161154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999995618196,0.0,0.0,0.0,0.00038410139656896725,0.0,0.0,0.0,0.0,59.11855906674473,0.0,0.0,0.0,0.0,3.7797013313848075e-5,0.0,0.0,0.0,0.0,0.0002379720003818231,0.0,0.0,0.0,0.0
t218,0.2090083647341926,4.116226534330414,0.0,0.0,0.0,0.0,0.0,21.6675100392465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9064465466568327,24.85944801251655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9051724671016013,0.0,0.0,0.0,0.00019289679697272581,0.0,0.0,0.0,0.0,31.78336760734478,0.0,0.0,0.0,0.0,1.9156929074628975e-5,0.0,0.0,0.0,0.0,0.0001198992993398206,0.0,0.0,0.0,0.0
t219,0.0,0.9900000007165934,0.0,0.0,0.0,0.0,0.0,5.5500000008124015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9300000007948634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6587240397394178e-6,0.0,0.0,0.0,0.0,4.44817614796224,0.0,0.0,0.0,0.0,4.829580250983079e-7,0.0,0.0,0.0,0.0,1.826612724222067e-6,0.0,0.0,0.0,0.0
t220,0.0,0.9900000016999091,0.0,0.0,0.0,0.0,0.0,5.550000001718213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.930000001716438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3427246434487024e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3126849705732123e-8,0.0,0.0,0.0,0.0
t221,0.0,0.9899999996105247,0.0,0.0,0.0,0.0,0.0,5.550000000978214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.930000001056938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2148152398857886e-9,0.0,0.0,0.0,0.0,-1.919603843131125e-8,0.0,0.0,0.0,0.0,-2.0940486045588965e-9,0.0,0.0,0.0,0.0,-1.8835344841270724e-8,0.0,0.0,0.0,0.0
t222,0.0,1.2144137063246228,0.0,0.0,0.0,0.0,0.0,7.366053093010362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.040739792476105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.942517459194762e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0153496505281545e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t223,0.0841472943649895,1.5444136937139858,0.0,0.0,0.0,0.0,0.0,9.216053080111049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39128060864946257,11.350739779575173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2875994155983697,0.0,0.0,0.0,6.791136684777412e-5,0.0,0.0,0.0,0.0,6.490703160800079,0.0,0.0,0.0,0.0,8.596485764621345e-6,0.0,0.0,0.0,0.0,3.692305856505165e-5,0.0,0.0,0.0,0.0
t224,0.1143857187859615,1.8744136810911955,0.0,0.0,0.0,0.0,0.0,11.066053067211868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49189761664922216,13.660739766675622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584974571602133,0.0,0.0,0.0,9.734153607908812e-5,0.0,0.0,0.0,0.0,12.557589368278936,0.0,0.0,0.0,0.0,1.1829066892755615e-5,0.0,0.0,0.0,0.0,5.853637579417001e-5,0.0,0.0,0.0,0.0
t225,0.13405229024076445,2.2044136684575606,0.0,0.0,0.0,0.0,0.0,12.916053054310012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625990920638542,15.970739753773953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7970265980970717,0.0,0.0,0.0,0.00012113296121499469,0.0,0.0,0.0,0.0,17.613340801141373,0.0,0.0,0.0,0.0,1.4392260208085605e-5,0.0,0.0,0.0,0.0,7.5534410540901e-5,0.0,0.0,0.0,0.0
t226,0.1490267799693995,2.5344136558147947,0.0,0.0,0.0,0.0,0.0,14.76605304140592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6321517598478382,18.280739740870512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9736491834164478,0.0,0.0,0.0,0.00014252455304889438,0.0,0.0,0.0,0.0,20.932815095545095,0.0,0.0,0.0,0.0,1.656695696449608e-5,0.0,0.0,0.0,0.0,8.786859148026037e-5,0.0,0.0,0.0,0.0
t227,0.16132925165215828,2.8644136431641365,0.0,0.0,0.0,0.0,0.0,16.616053028499998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6844219367305355,20.59073972796562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1314999550748603,0.0,0.0,0.0,0.00015994070090224408,0.0,0.0,0.0,0.0,24.47715585255396,0.0,0.0,0.0,0.0,1.7981925940121715e-5,0.0,0.0,0.0,0.0,9.939604607781762e-5,0.0,0.0,0.0,0.0
t228,0.17168996178406962,3.194413630506721,0.0,0.0,0.0,0.0,0.0,18.46605301559259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7322359796156569,22.900739715059554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2791739179041155,0.0,0.0,0.0,0.0001767790260837527,0.0,0.0,0.0,0.0,27.729477046900143,0.0,0.0,0.0,0.0,1.9306270797868485e-5,0.0,0.0,0.0,0.0,0.00011047061230837817,0.0,0.0,0.0,0.0
t229,0.1788615962627554,3.524413617843577,0.0,0.0,0.0,0.0,0.0,20.31605300268397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.781285856226881,25.210739702152537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.414154739142886,0.0,0.0,0.0,0.00019336509777070134,0.0,0.0,0.0,0.0,30.6271114868308,0.0,0.0,0.0,0.0,2.060964012441048e-5,0.0,0.0,0.0,0.0,0.00012015044485358067,0.0,0.0,0.0,0.0
t230,0.18734053872133227,3.8544136051756035,0.0,0.0,0.0,0.0,0.0,22.166052989774396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8239111264625844,27.52073968924478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55048633114057,0.0,0.0,0.0,0.0002085044013334164,0.0,0.0,0.0,0.0,33.51725284150243,0.0,0.0,0.0,0.0,2.1537754606615303e-5,0.0,0.0,0.0,0.0,0.000129841804301728,0.0,0.0,0.0,0.0
t231,0.1945798812398988,4.184413592503742,0.0,0.0,0.0,0.0,0.0,24.01605297686412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.864353036704239,29.830739676336478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6847421623356538,0.0,0.0,0.0,0.0002239276349792154,0.0,0.0,0.0,0.0,36.229397779760745,0.0,0.0,0.0,0.0,2.254793454963872e-5,0.0,0.0,0.0,0.0,0.0001397162539711995,0.0,0.0,0.0,0.0
t232,0.2028714804258148,4.514413579828897,0.0,0.0,0.0,0.0,0.0,25.866052963953376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9047305277584943,32.140739663427816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8185441882198172,0.0,0.0,0.0,0.0002398319986965865,0.0,0.0,0.0,0.0,39.12725953373387,0.0,0.0,0.0,0.0,2.370746155341319e-5,0.0,0.0,0.0,0.0,0.00014909281217232598,0.0,0.0,0.0,0.0
t233,0.2116397318128839,4.844413567152109,0.0,0.0,0.0,0.0,0.0,27.71605295104242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9449145255131735,34.450739650519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9555357517299172,0.0,0.0,0.0,0.00025537726929255493,0.0,0.0,0.0,0.0,42.04779689671347,0.0,0.0,0.0,0.0,2.4745852596516714e-5,0.0,0.0,0.0,0.0,0.00015901069798188137,0.0,0.0,0.0,0.0
t234,0.2213580426120441,5.174413554474408,0.0,0.0,0.0,0.0,0.0,29.566052938131513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9857407978498061,36.76073963761022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.096968365445353,0.0,0.0,0.0,0.00027207810720207093,0.0,0.0,0.0,0.0,45.14387739872881,0.0,0.0,0.0,0.0,2.6009846880337414e-5,0.0,0.0,0.0,0.0,0.0001689394256035318,0.0,0.0,0.0,0.0
t235,0.23242992469587676,5.504413541797223,0.0,0.0,0.0,0.0,0.0,31.416052925220935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.028469052080147,39.07073962470167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.248271749103061,0.0,0.0,0.0,0.00029179324102091583,0.0,0.0,0.0,0.0,49.304534091468994,0.0,0.0,0.0,0.0,2.7649905745517835e-5,0.0,0.0,0.0,0.0,0.00018004454173559911,0.0,0.0,0.0,0.0
t236,0.244713152268058,5.834413529121674,0.0,0.0,0.0,0.0,0.0,33.26605291231026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.074579073339907,41.380739611792706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5401407895167707,0.0,0.0,0.0,0.00031337346685523436,0.0,0.0,0.0,0.0,50.9084960779068,0.0,0.0,0.0,0.0,2.9506679559663853e-5,0.0,0.0,0.0,0.0,0.00019380691709093868,0.0,0.0,0.0,0.0
t237,0.26321585790669033,6.164413516444489,0.0,0.0,0.0,0.0,0.0,35.116052899388414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1293791319360067,43.690739598871076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7181926701630843,0.0,0.0,0.0,0.00033983550679929445,0.0,0.0,0.0,0.0,52.0942732377261,0.0,0.0,0.0,0.0,3.2227435088699906e-5,0.0,0.0,0.0,0.0,0.00020926981368583162,0.0,0.0,0.0,0.0
t238,0.29999998703321606,6.49441350377927,0.0,0.0,0.0,0.0,0.0,36.966052886476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.299999986596393,46.00073958595979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999986851806,0.0,0.0,0.0,0.0003842663024314917,0.0,0.0,0.0,0.0,59.118559311229156,0.0,0.0,0.0,0.0,3.787945494590403e-5,0.0,0.0,0.0,0.0,0.00023810009821339113,0.0,0.0,0.0,0.0
t239,0.3,6.599999910049479,0.0,0.0,0.0,0.0,0.0,36.99999990913335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,46.1999998823366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999851898219,0.0,0.0,0.0,0.0003841307098822357,0.0,0.0,0.0,0.0,59.11855917189706,0.0,0.0,0.0,0.0,3.772157851213602e-5,0.0,0.0,0.0,0.0,0.0002379645591855417,0.0,0.0,0.0,0.0
t240,0.24188447100813415,5.447386005707483,0.0,0.0,0.0,0.0,0.0,33.156133914775815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1156045533267243,41.423653802677265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5304870951858747,0.0,0.0,0.0,0.0002855908585824037,0.0,0.0,0.0,0.0,51.71522231197456,0.0,0.0,0.0,0.0,2.805874759528234e-5,0.0,0.0,0.0,0.0,0.0001772818889958013,0.0,0.0,0.0,0.0
t241,0.19511677719323872,4.455202554241476,0.0,0.0,0.0,0.0,0.0,33.32493727406947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9642019690613951,41.957425811517425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0438888642168203,0.0,0.0,0.0,0.00019895169719973962,0.0,0.0,0.0,0.0,48.48087774578497,0.0,0.0,0.0,0.0,2.0439024968786586e-5,0.0,0.0,0.0,0.0,0.00012707513281136004,0.0,0.0,0.0,0.0
t242,0.14605160164092545,2.929423179593852,0.0,0.0,0.0,0.0,0.0,24.793086791109758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7668397421679048,26.244241099152447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.18346615433446,0.0,0.0,0.0,0.00010873322366200944,0.0,0.0,0.0,0.0,24.503265300457066,0.0,0.0,0.0,0.0,1.0987864138132991e-5,0.0,0.0,0.0,0.0,7.450237973125587e-5,0.0,0.0,0.0,0.0
t243,0.0,0.929905922098503,0.0,0.0,0.0,0.0,0.0,5.2156319415063175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.498111225838103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3343440834386045e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.619651422899833e-8,0.0,0.0,0.0,0.0
t244,0.09377828204826968,1.176367520335065,0.0,0.0,0.0,0.0,0.0,6.600003268725934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3169671947822061,8.377825106558118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0113949493655576,0.0,0.0,0.0,4.498316756503862e-5,0.0,0.0,0.0,0.0,1.8638275928877248,0.0,0.0,0.0,0.0,6.958148804787743e-6,0.0,0.0,0.0,0.0,3.0017792096149184e-5,0.0,0.0,0.0,0.0
t245,0.11484583579855635,1.4201170089217294,0.0,0.0,0.0,0.0,0.0,7.997133963817741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38234313931426345,10.075104069388955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2506582331370804,0.0,0.0,0.0,6.473622597282988e-5,0.0,0.0,0.0,0.0,13.648227251132843,0.0,0.0,0.0,0.0,1.0800070065187945e-5,0.0,0.0,0.0,0.0,4.64061916497999e-5,0.0,0.0,0.0,0.0
t246,0.127826203516784,1.6539997415276348,0.0,0.0,0.0,0.0,0.0,9.343858142565205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4272770418387104,11.696979802000975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3876220340086483,0.0,0.0,0.0,8.156103871199737e-5,0.0,0.0,0.0,0.0,15.24150831253943,0.0,0.0,0.0,0.0,1.3682912498744999e-5,0.0,0.0,0.0,0.0,5.565998786800414e-5,0.0,0.0,0.0,0.0
t247,0.13728113738516357,1.8780492897294172,0.0,0.0,0.0,0.0,0.0,10.640915421198356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4630450207580773,13.243966546417479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4970809406581767,0.0,0.0,0.0,9.326542107175245e-5,0.0,0.0,0.0,0.0,16.62756804683918,0.0,0.0,0.0,0.0,1.5310467128288068e-5,0.0,0.0,0.0,0.0,6.349465427449049e-5,0.0,0.0,0.0,0.0
t248,0.14466421734680404,2.0922829906680933,0.0,0.0,0.0,0.0,0.0,11.889386297966148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4936709973852434,14.716622311165075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5910897550856364,0.0,0.0,0.0,0.00010382706849684224,0.0,0.0,0.0,0.0,17.892788314517336,0.0,0.0,0.0,0.0,1.6676881136609458e-5,0.0,0.0,0.0,0.0,7.049835968264177e-5,0.0,0.0,0.0,0.0
t249,0.1507498057957596,2.296735395155791,0.0,0.0,0.0,0.0,0.0,13.089964023647715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5212732425043552,16.11551852661514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6751298893608717,0.0,0.0,0.0,0.00011356964309350386,0.0,0.0,0.0,0.0,18.982683756702393,0.0,0.0,0.0,0.0,1.789084910149438e-5,0.0,0.0,0.0,0.0,7.609949098747006e-5,0.0,0.0,0.0,0.0
t250,0.15509706704899334,2.4914440080453866,0.0,0.0,0.0,0.0,0.0,14.243625511216432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5459526457098635,17.44204460589021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7521748978188654,0.0,0.0,0.0,0.0001218001695963491,0.0,0.0,0.0,0.0,20.021377089513948,0.0,0.0,0.0,0.0,1.8607298570778662e-5,0.0,0.0,0.0,0.0,8.133741621517892e-5,0.0,0.0,0.0,0.0
t251,0.15964578404130642,2.6765088805454584,0.0,0.0,0.0,0.0,0.0,15.351089508811159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.568011209605879,18.6968197986335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8240081339595007,0.0,0.0,0.0,0.00012962724315151642,0.0,0.0,0.0,0.0,21.021488583900666,0.0,0.0,0.0,0.0,1.9278339780914712e-5,0.0,0.0,0.0,0.0,8.629136635145296e-5,0.0,0.0,0.0,0.0
t252,0.1637316802377861,2.8519757140911226,0.0,0.0,0.0,0.0,0.0,16.41318798777192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588491863920454,19.88042474470654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8917956854222073,0.0,0.0,0.0,0.00013713138587749188,0.0,0.0,0.0,0.0,21.94208372134806,0.0,0.0,0.0,0.0,1.9932843019448918e-5,0.0,0.0,0.0,0.0,9.056735474542642e-5,0.0,0.0,0.0,0.0
t253,0.16709429228262304,3.0179218166406296,0.0,0.0,0.0,0.0,0.0,17.430831047089505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082413910595109,20.994154281899895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9563803495577679,0.0,0.0,0.0,0.00014383673584903087,0.0,0.0,0.0,0.0,22.84053099156356,0.0,0.0,0.0,0.0,2.0261541094629743e-5,0.0,0.0,0.0,0.0,9.468276501891502e-5,0.0,0.0,0.0,0.0
t254,0.1704816537185898,3.174431524646856,0.0,0.0,0.0,0.0,0.0,18.40511372721894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6269105289483307,22.039079639857167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.018368617140248,0.0,0.0,0.0,0.00015035302475018485,0.0,0.0,0.0,0.0,23.721220475825522,0.0,0.0,0.0,0.0,2.0613617175301097e-5,0.0,0.0,0.0,0.0,9.866816946223546e-5,0.0,0.0,0.0,0.0
t255,0.17353378571220632,3.32187022700865,0.0,0.0,0.0,0.0,0.0,19.336064063984786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6451489068553927,23.016775596692085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.078175314090825,0.0,0.0,0.0,0.00015671473999568652,0.0,0.0,0.0,0.0,24.55462658196138,0.0,0.0,0.0,0.0,2.1003617160973048e-5,0.0,0.0,0.0,0.0,0.00010223207450003144,0.0,0.0,0.0,0.0
t256,0.1765237142041275,3.460122198918223,0.0,0.0,0.0,0.0,0.0,20.22503058821548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6620011623824178,23.929303098927566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.136123692904626,0.0,0.0,0.0,0.00016256887256381504,0.0,0.0,0.0,0.0,25.376148053837007,0.0,0.0,0.0,0.0,2.11359863853303e-5,0.0,0.0,0.0,0.0,0.00010571961761715326,0.0,0.0,0.0,0.0
t257,0.179321259109647,3.589355586738763,0.0,0.0,0.0,0.0,0.0,21.07219740958626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.678128993705954,24.777201793653077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.192498435866322,0.0,0.0,0.0,0.00016833057952710568,0.0,0.0,0.0,0.0,26.161940422862077,0.0,0.0,0.0,0.0,2.1326356796763787e-5,0.0,0.0,0.0,0.0,0.00010914715366647262,0.0,0.0,0.0,0.0
t258,0.18196954994823064,3.7097056892130618,0.0,0.0,0.0,0.0,0.0,21.877112112251364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6936112825219649,25.562433869026197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2475442488337225,0.0,0.0,0.0,0.0001740181722750837,0.0,0.0,0.0,0.0,26.938067070176146,0.0,0.0,0.0,0.0,2.158198725275755e-5,0.0,0.0,0.0,0.0,0.0001122786842443242,0.0,0.0,0.0,0.0
t259,0.1844656504158443,3.8210128891697717,0.0,0.0,0.0,0.0,0.0,22.62988294734504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7084866980396092,26.26650073160183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3013291327553254,0.0,0.0,0.0,0.00017934129382754594,0.0,0.0,0.0,0.0,27.702932838413403,0.0,0.0,0.0,0.0,2.1608891721610523e-5,0.0,0.0,0.0,0.0,0.00011537350788929065,0.0,0.0,0.0,0.0
