t279,1.9557080300292058e-10,2.1730041425577883e-10,3.555812473029442e-10,9.777500314100201e-10,1.955708275279511e-10,2.1730076349333811e-10,3.55582647907195e-10,9.77820335774751e-10,1.9557078886639938e-10,2.173002323022827e-10,3.5558049990217667e-10,9.777138263097877e-10,1.9557074304121867e-10,2.1729973392551068e-10,3.555784291432036e-10,9.776199722058668e-10,6.984711296371345e-9
t280,1.955708173103272e-10,2.1730043155601758e-10,3.55581292391816e-10,9.77750238376704e-10,1.9557084072479263e-10,2.1730077987844612e-10,3.5558269155439864e-10,9.778206410661843e-10,1.9557080365432492e-10,2.1730025206055368e-10,3.5558055441268695e-10,9.777144489376384e-10,1.9557075733791778e-10,2.1729975682462028e-10,3.5557849806730213e-10,9.776213362657125e-10,6.984714140419443e-9
t281,1.9557086870602387e-10,2.173004961264504e-10,3.555814649268274e-10,9.77751455373915e-10,1.9557089056154907e-10,2.173008416046481e-10,3.5558285651469377e-10,9.778217683666252e-10,1.9557085538756357e-10,2.1730031657616166e-10,3.5558072549468187e-10,9.777155411417704e-10,1.95570809181394e-10,2.1729982464121262e-10,3.5557868166346754e-10,9.77623063504619e-10,6.984720459771603e-9
t282,1.9557113200816656e-10,2.1730081736332354e-10,3.555823148247464e-10,9.777561283777095e-10,1.9557115355708605e-10,2.1730116541613777e-10,3.5558372202649846e-10,9.778276789918063e-10,1.9557111930540158e-10,2.1730064070945063e-10,3.5558158440725256e-10,9.77720555798967e-10,1.9557107597557194e-10,2.1730014795643906e-10,3.555795253263584e-10,9.776271227991637e-10,6.9847458848440794e-9
t283,1.9557294441248002e-10,2.173030539897487e-10,3.5558830169996373e-10,9.778007033707857e-10,1.9557293645255076e-10,2.173033656621453e-10,3.555896134636263e-10,9.778718761316303e-10,1.9557292906919863e-10,2.173028677565438e-10,3.555875342795616e-10,9.77763568428403e-10,1.9557289097194914e-10,2.173023804982521e-10,3.5558548523600415e-10,9.776699180409419e-10,6.9849603694637856e-9
t284,1.9557102871993768e-10,2.1730068355181573e-10,3.555819459553943e-10,9.777520493239228e-10,1.9557104882759846e-10,2.1730103376057594e-10,3.555833660161163e-10,9.778244439902498e-10,1.9557101604724382e-10,2.173005021329798e-10,3.555811939657161e-10,9.777154900299685e-10,1.9557097774747666e-10,2.1730000680237823e-10,3.555791109703422e-10,9.776206670230376e-10,6.984724564864753e-9
t285,1.9557098836460015e-10,2.1730062840933815e-10,3.5558179028171046e-10,9.777500622927736e-10,1.9557100911726943e-10,2.173009827404228e-10,3.5558322609909325e-10,9.778230708493923e-10,1.9557097516475667e-10,2.1730044168613283e-10,3.5558101628955364e-10,9.777125473782046e-10,1.9557093742107623e-10,2.1729994509919193e-10,3.5557892671848933e-10,9.776175641033048e-10,6.9847141120153105e-9
t286,1.955709568319561e-10,2.1730057819478653e-10,3.555816385984471e-10,9.777469838152672e-10,1.9557097825779036e-10,2.1730094094602658e-10,3.555831083036695e-10,9.778215478247933e-10,1.9557094289310558e-10,2.1730038716063624e-10,3.5558084684062086e-10,9.777087974088972e-10,1.9557090476744996e-10,2.1729987967098725e-10,3.555787101415829e-10,9.776119439786056e-10,6.984699145634622e-9
t287,1.955709757078506e-10,2.1730063330028242e-10,3.555818353744849e-10,9.777543291952586e-10,1.9557099535606306e-10,2.1730097150695577e-10,3.555832047411745e-10,9.778240284961526e-10,1.9557096153984698e-10,2.1730044325953778e-10,3.5558105088582886e-10,9.777162815703387e-10,1.9557092571373679e-10,2.1729996143072777e-10,3.5557902357449336e-10,9.776236236448311e-10,6.984729245297563e-9
t288,1.9557102461879347e-10,2.1730071498224916e-10,3.555820865271487e-10,9.777599122713275e-10,1.955710435540689e-10,2.173010374679415e-10,3.555833918881006e-10,9.778265565129278e-10,1.9557101049235484e-10,2.1730052603507082e-10,3.5558130811600307e-10,9.777219570933333e-10,1.9557097615543995e-10,2.17300062693044e-10,3.5557935895815177e-10,9.776323363083944e-10,6.98475330367435e-9
t289,6.453831822303752e-9,7.170572951837636e-9,1.173274042436591e-8,3.220973311980577e-8,6.453844172180967e-9,7.170826954154034e-9,1.1733788367594175e-8,3.2247064045164245e-8,6.45381870119774e-9,7.170405985815321e-9,1.1732090537317042e-8,3.218759107609566e-8,6.453793444858541e-9,7.1700230241251425e-9,1.1730642929903123e-8,3.213787296553261e-8,2.3020864052225165e-7
t290,6.453817154414933e-9,7.170552749815345e-9,1.1732683753085462e-8,3.220911700430194e-8,6.4538292738078284e-9,7.170807932436793e-9,1.1733736467502047e-8,3.2246613924003906e-8,6.4538042365577094e-9,7.170385280677671e-9,1.1732031975459372e-8,3.218689098768239e-8,6.453778418522471e-9,7.170000389395438e-9,1.173057867506664e-8,3.2137024622544056e-8,2.30205652845274e-7
t291,6.453810567633305e-9,7.17053694008428e-9,1.173263121561986e-8,3.2207802837988266e-8,6.453823055045236e-9,7.170797754618488e-9,1.1733705534030687e-8,3.2246033359995564e-8,6.453797266417775e-9,7.170365077707121e-9,1.1731963547007383e-8,3.2185031202135387e-8,6.453770669419391e-9,7.169974310525089e-9,1.1730490566122036e-8,3.2134476594042935e-8,2.301990104983928e-7
t292,6.453803711729892e-9,7.1705118514272895e-9,1.1732541725587913e-8,3.220512477957103e-8,6.4538177929665685e-9,7.170785998321803e-9,1.1733666058842079e-8,3.224500665851054e-8,6.453789860580631e-9,7.170334237641638e-9,1.1731854041980468e-8,3.218165873158332e-8,6.4537623473145124e-9,7.169922691901556e-9,1.1730306401421578e-8,3.212848284282574e-8,2.3018536973220655e-7
t293,6.453796772558847e-9,7.170482108648112e-9,1.1732433866950568e-8,3.22017838456186e-8,6.453812274858118e-9,7.170772906956605e-9,1.1733621521060006e-8,3.2243799915198486e-8,6.453782710037207e-9,7.170299746602795e-9,1.173173009761619e-8,3.2177730050383424e-8,6.453753514915171e-9,7.169872157304779e-9,1.173012728147984e-8,3.212265755411378e-8,2.3017045632430251e-7
t294,6.453792488892777e-9,7.170460748818627e-9,1.1732355215605652e-8,3.219929516075543e-8,6.4538092110996585e-9,7.170764610747795e-9,1.1733592362339579e-8,3.224296128445346e-8,6.453778365182163e-9,7.170277594999032e-9,1.173165015777034e-8,3.2175186700347006e-8,6.4537486336307115e-9,7.169839027104615e-9,1.1730008694019364e-8,3.2118753079321825e-8,2.3016027333508804e-7
t295,6.453786754260123e-9,7.170442373697091e-9,1.1732291753064764e-8,3.219740390298123e-8,6.453804696559003e-9,7.170755580860287e-9,1.1733563502160408e-8,3.224225813302094e-8,6.453772536235552e-9,7.170257645639257e-9,1.1731581648180605e-8,3.217309148965984e-8,6.453741188666099e-9,7.1698020029990835e-9,1.1729879246057542e-8,3.211460323430277e-8,2.3015103568834458e-7
t296,6.453778722382904e-9,7.1704217087747355e-9,1.173222354364872e-8,3.219554084085092e-8,6.453798881599904e-9,7.170745387035437e-9,1.1733532533204356e-8,3.224160116584237e-8,6.453764000463479e-9,7.1702338820101484e-9,1.1731503071231925e-8,3.217086329148303e-8,6.453729417593348e-9,7.169765345442666e-9,1.1729757719089203e-8,3.211105250251159e-8,2.3014231201316476e-7
t297,6.453774417157899e-9,7.170414608302599e-9,1.1732202883146722e-8,3.2195157174652925e-8,6.453796318876971e-9,7.1707417116419125e-9,1.1733522263075803e-8,3.224145776969388e-8,6.4537594644857015e-9,7.170226739891374e-9,1.173148287880545e-8,3.217050228409484e-8,6.453723468548637e-9,7.169759093816524e-9,1.1729743108317616e-8,3.2110993258089017e-8,2.3014125744259788e-7
t298,6.453770115250351e-9,7.170400707024154e-9,1.1732155128104878e-8,3.219374671582075e-8,6.453793717784186e-9,7.1707363359989404e-9,1.1733504991107164e-8,3.224103516235647e-8,6.453755159307622e-9,7.170213490999567e-9,1.1731438543595418e-8,3.216918795414149e-8,6.453718426932693e-9,7.169741110729426e-9,1.172968272742893e-8,3.210916596195541e-8,2.3013604624853746e-7
t299,6.453771115073451e-9,7.170416872134826e-9,1.1732218370061312e-8,3.219596428363333e-8,6.453793974858117e-9,7.170741271478187e-9,1.1733525629757874e-8,3.224181411416531e-8,6.453756482873323e-9,7.170234818532645e-9,1.1731519986868565e-8,3.217204071421728e-8,6.45372006123438e-9,7.169775073960091e-9,1.1729808935435173e-8,3.2113569907977746e-8,2.3014667161226162e-7
t300,6.45377349321957e-9,7.170428926968965e-9,1.1732262384671486e-8,3.219742206130735e-8,6.453795953065453e-9,7.170746704565793e-9,1.1733544409440993e-8,3.224237657249368e-8,6.453759230701781e-9,7.1702519204026744e-9,1.1731582447925789e-8,3.217414638882819e-8,6.453723213276958e-9,7.1698019560172315e-9,1.1729906331096009e-8,3.211691161117731e-8,2.3015443360515924e-7
t301,6.453778544640221e-9,7.170462436328627e-9,1.1732388458945346e-8,3.220159114762813e-8,6.453799401244416e-9,7.170759287321397e-9,1.1733590979075697e-8,3.2243868630891035e-8,6.453764751632775e-9,7.170292302153804e-9,1.1731732060245916e-8,3.217914372865734e-8,6.453730046348964e-9,7.1698645159842434e-9,1.1730133646768606e-8,3.212463749926802e-8,2.3017353743713453e-7
t302,6.4537832148258756e-9,7.170486885970725e-9,1.1732478844621764e-8,3.220451758363754e-8,6.4538022617320905e-9,7.170768658695719e-9,1.17336249719623e-8,3.224493479302436e-8,6.453770011736568e-9,7.170323497529866e-9,1.1731846241994144e-8,3.21828963744125e-8,6.453736033028174e-9,7.169915580798598e-9,1.1730318988863749e-8,3.2130907776855935e-8,2.301881117196899e-7
t303,6.453787143408568e-9,7.170501665664523e-9,1.1732531482268323e-8,3.2206132664875554e-8,6.453804944967881e-9,7.1707749303674525e-9,1.1733645985290175e-8,3.224551435645454e-8,6.453774385370831e-9,7.170342270828797e-9,1.1731913011614973e-8,3.218500154710447e-8,6.4537407034557425e-9,7.169943078256755e-9,1.1730416870742362e-8,3.213415092637244e-8,2.3019597596704338e-7
t304,6.453791062452242e-9,7.17051131516015e-9,1.1732563345737418e-8,3.2206986401382246e-8,6.453807539837417e-9,7.17077946202228e-9,1.1733659749440144e-8,3.224581236475817e-8,6.4537783791267804e-9,7.1703525022018734e-9,1.1731946602117357e-8,3.2185922640511236e-8,6.453744970965681e-9,7.1699559403764565e-9,1.1730459514465487e-8,3.213542026880371e-8,2.3019949205935863e-7
t305,6.453795117097465e-9,7.170515684226884e-9,1.1732573436315988e-8,3.220702997640223e-8,6.453809995648064e-9,7.170782460820518e-9,1.173366730178087e-8,3.224586678589773e-8,6.453782827237558e-9,7.170358683725383e-9,1.1731963323777042e-8,3.218618631030352e-8,6.453749688311719e-9,7.169960763219107e-9,1.173047064286379e-8,3.2135467374983805e-8,2.3019998037261166e-7
t306,6.453801461523398e-9,7.170524415077007e-9,1.1732597127577547e-8,3.220734073411279e-8,6.453814878596278e-9,7.170788687357677e-9,1.1733683758777055e-8,3.224601617593213e-8,6.4537894162872004e-9,7.170368981633391e-9,1.1731992678421311e-8,3.21866966744215e-8,6.4537589819584476e-9,7.1699750510511656e-9,1.1730510994148485e-8,3.213618084465798e-8,2.3020184086153337e-7
t307,6.4538167369593774e-9,7.170539786270709e-9,1.1732631860247864e-8,3.220723554072812e-8,6.453829305033987e-9,7.170805319271724e-9,1.1733725411267085e-8,3.224615312100191e-8,6.453804578743248e-9,7.170381694993748e-9,1.1732017352848057e-8,3.21862673362829e-8,6.453777195548515e-9,7.1699908618866295e-9,1.1730544027344236e-8,3.213581003057249e-8,2.3020133015900062e-7
t308,6.453833959115504e-9,7.170555115727457e-9,1.1732664052043543e-8,3.2206755548864456e-8,6.453846745142767e-9,7.170824808543759e-9,1.17337739645593e-8,3.224621368536297e-8,6.45382165894132e-9,7.170394570701687e-9,1.1732040580489597e-8,3.218547701401522e-8,6.453794375882177e-9,7.169998064535247e-9,1.173054644710179e-8,3.213423183021129e-8,2.3019877242123806e-7
t309,6.453825362885439e-9,7.17053737022628e-9,1.1732607097244142e-8,3.220550720451251e-8,6.4538388172368774e-9,7.170812727057356e-9,1.1733738002521771e-8,3.224564425605222e-8,6.4538127856682705e-9,7.170372756443546e-9,1.173196882551478e-8,3.218371507302957e-8,6.4537850925520935e-9,7.169968236803159e-9,1.173044665596609e-8,3.213150437120476e-8,2.3019208463491887e-7
t310,6.453809355022438e-9,7.170509046643981e-9,1.1732520050133027e-8,3.220393425688909e-8,6.4538234004068415e-9,7.170790618390164e-9,1.1733673791330154e-8,3.224478168837513e-8,6.453796461046781e-9,7.170339245839986e-9,1.1731863028399143e-8,3.218149533419922e-8,6.453768097228252e-9,7.169928017793776e-9,1.1730318815076987e-8,3.21285425151413e-8,2.3018389372191628e-7
t311,6.45381396887549e-9,7.170537562058265e-9,1.173262760410741e-8,3.220740091902755e-8,6.453826241784411e-9,7.1708009231349815e-9,1.1733712395593143e-8,3.2245993710089164e-8,6.453801195081879e-9,7.170369321551654e-9,1.1731973930394519e-8,3.218508829131606e-8,6.453773943238997e-9,7.169977562720737e-9,1.173049849800972e-8,3.213451750526902e-8,2.3019871357225302e-7
t312,6.453821880538848e-9,7.1705570743594446e-9,1.1732693125606367e-8,3.220899909871657e-8,6.453833826510981e-9,7.170813171288923e-9,1.1733749840544905e-8,3.224665696339208e-8,6.453809154334589e-9,7.170391286281593e-9,1.1732047845197601e-8,3.2186987015873306e-8,6.4537829934724115e-9,7.170005975925041e-9,1.1730593356612607e-8,3.2137105024284556e-8,2.3020584763293986e-7
t313,6.453850254768873e-9,7.170589476494255e-9,1.1732775289990588e-8,3.220924043368181e-8,6.4538625143133475e-9,7.170847711064976e-9,1.1733840505894739e-8,3.2247176938114057e-8,6.453837292480414e-9,7.170420921247553e-9,1.173211945384336e-8,3.2186868272021726e-8,6.453811398311428e-9,7.170035790366465e-9,1.1730665600265704e-8,3.2136976168994254e-8,2.3020691802185354e-7
t314,6.453888866983283e-9,7.170635695483185e-9,1.1732896543114258e-8,3.220985769128019e-8,6.453901131904076e-9,7.1708948014954935e-9,1.1733965695270252e-8,3.2247986099749585e-8,6.453875747618852e-9,7.170465337273886e-9,1.1732233611372491e-8,3.2187220980070595e-8,6.453849243356604e-9,7.170073756312621e-9,1.173075575232907e-8,3.2136459755532334e-8,2.3020896070914676e-7
t315,6.453862605155847e-9,7.17059559122817e-9,1.1732779186792456e-8,3.220807673879511e-8,6.453875787693568e-9,7.17086116794466e-9,1.1733872273952073e-8,3.22469703011955e-8,6.453849199469722e-9,7.170422529036958e-9,1.1732106960020496e-8,3.2185128595043155e-8,6.453822570492701e-9,7.170023652179858e-9,1.1730603087893802e-8,3.213345895056653e-8,2.3020030919746063e-7
t316,6.45386281859222e-9,7.170580801035244e-9,1.1732718948842808e-8,3.220581036145537e-8,6.453876997872608e-9,7.170858267924974e-9,1.1733857664013897e-8,3.2246235431503546e-8,6.4538492208766715e-9,7.170404886036982e-9,1.1732037362088498e-8,3.2182527684305486e-8,6.453821978916662e-9,7.169994776275519e-9,1.1730494000314995e-8,3.2129468932125275e-8,2.3019040013218076e-7
t317,6.453827227087661e-9,7.170512356531993e-9,1.1732503305444525e-8,3.220137907840189e-8,6.453842845161699e-9,7.170808643498531e-9,1.173371333543766e-8,3.224416204934396e-8,6.4538133178321515e-9,7.170330927894921e-9,1.1731803441192976e-8,3.217745612321932e-8,6.4537835988947774e-9,7.169896911259445e-9,1.1730177444178496e-8,3.212160788198088e-8,2.301696184873609e-7
t318,6.453820538626125e-9,7.170489072344048e-9,1.1732421298704725e-8,3.2198931081574365e-8,6.453837214902498e-9,7.170797124570596e-9,1.1733675829526558e-8,3.224324388231029e-8,6.453806384322802e-9,7.170303844814194e-9,1.1731708334484263e-8,3.217453563539511e-8,6.453775691079057e-9,7.169854077151746e-9,1.1730026389031317e-8,3.211675885389081e-8,2.301579852527285e-7
t319,6.453860204592442e-9,7.170523684689741e-9,1.1732494534718525e-8,3.219756760622666e-8,6.4538780421457996e-9,7.170843470279971e-9,1.1733794038157752e-8,3.2243491732781974e-8,6.453845652725318e-9,7.170334188049982e-9,1.1731766361799268e-8,3.2172611847583325e-8,6.453813045087629e-9,7.169870812556982e-9,1.173003658859366e-8,3.211320523427607e-8,2.301519370442651e-7
t320,6.453849924496188e-9,7.170503714663508e-9,1.1732431872327001e-8,3.219619193887908e-8,6.453869374845575e-9,7.170830579355072e-9,1.1733756526059221e-8,3.224289453008211e-8,6.453835142245149e-9,7.17031326029989e-9,1.1731700969910492e-8,3.217114616150612e-8,6.453797750901376e-9,7.169840516816722e-9,1.1729943395778768e-8,3.211118970825144e-8,2.3014609536641772e-7
t321,6.453791449631805e-9,7.170427308199628e-9,1.1732224474677749e-8,3.2194260446050164e-8,6.453812093013288e-9,7.170758661377585e-9,1.1733563334301138e-8,3.224137052776386e-8,6.453776870299321e-9,7.1702366908903766e-9,1.1731493583044876e-8,3.216918154528957e-8,6.453736444464143e-9,7.169754790328925e-9,1.1729707339969112e-8,3.2108478025769745e-8,2.3013657358507128e-7
t322,6.45377919987912e-9,7.170404473487918e-9,1.1732154370215168e-8,3.219283022469295e-8,6.453800905870189e-9,7.170742673514751e-9,1.1733517766753617e-8,3.2240750558700785e-8,6.45376488171071e-9,7.170215940945678e-9,1.1731432093092095e-8,3.21680177258532e-8,6.453723286761874e-9,7.169726835616323e-9,1.1729621028711118e-8,3.210647373353299e-8,2.301309556993385e-7
t323,6.453778979934409e-9,7.1704193405500764e-9,1.173221420684868e-8,3.2195082620781544e-8,6.453800462405999e-9,7.170746842324174e-9,1.1733536185045311e-8,3.224153914057921e-8,6.453764855648211e-9,7.170233666852642e-9,1.1731501406876399e-8,3.217060523592513e-8,6.4537240201158066e-9,7.169760248399404e-9,1.1729746463506581e-8,3.211101145247341e-8,2.30141465128267e-7
t324,6.453778639996178e-9,7.170428899502029e-9,1.173225319556596e-8,3.219655693318392e-8,6.453800302130246e-9,7.170750029574501e-9,1.1733549991549086e-8,3.2242112885936066e-8,6.4537649938346835e-9,7.17025087479738e-9,1.1731568694189404e-8,3.217306141529849e-8,6.453725303654493e-9,7.16978636260507e-9,1.1729843629669413e-8,3.2114456887308595e-8,2.3014968903879553e-7
t325,6.453784110587968e-9,7.1704635774661835e-9,1.1732383058878658e-8,3.2200847809819494e-8,6.453803721222449e-9,7.170762946505946e-9,1.1733598010292792e-8,3.224366480125096e-8,6.4537709744335505e-9,7.170292545693008e-9,1.1731722458220687e-8,3.2178193478557665e-8,6.45373254229287e-9,7.1698569594031466e-9,1.1730100741096954e-8,3.212320626430242e-8,2.3017018400002476e-7
t326,6.453788854658906e-9,7.17048496781347e-9,1.1732460721936807e-8,3.2203331490828213e-8,6.453807097800981e-9,7.17077179437909e-9,1.1733628467475128e-8,3.2244552492772665e-8,6.453776047544438e-9,7.170318885009157e-9,1.1731817638925404e-8,3.218130184451186e-8,6.453738151506947e-9,7.16989826005178e-9,1.1730249543969283e-8,3.21282382790369e-8,2.3018216453822104e-7
t327,6.453792151633469e-9,7.170500458678581e-9,1.1732517427212116e-8,3.220513341508005e-8,6.453809111199056e-9,7.170777698490724e-9,1.1733649384687848e-8,3.224519134954656e-8,6.453779671046848e-9,7.170339224553103e-9,1.1731891839838835e-8,3.218372165528913e-8,6.453742706895222e-9,7.169926829535252e-9,1.1730351563830983e-8,3.2131619530965535e-8,2.301907440184833e-7
t328,6.453794024841857e-9,7.1705021992067225e-9,1.1732520788490036e-8,3.220514052721183e-8,6.453809628194286e-9,7.170778331983665e-9,1.1733650719353846e-8,3.224520972949773e-8,6.453781743655019e-9,7.170342674971302e-9,1.1731901757948671e-8,3.218396069254735e-8,6.453744975974472e-9,7.1699288571406e-9,1.1730355853360942e-8,3.213163507745038e-8,2.3019105758182873e-7
t329,6.45379615592811e-9,7.170505835376535e-9,1.1732531298526518e-8,3.220539328883139e-8,6.453810686669927e-9,7.170779936991922e-9,1.173365499810083e-8,3.2245297411341236e-8,6.45378412287802e-9,7.170346335246162e-9,1.1731911916818692e-8,3.218419907765702e-8,6.4537497639935e-9,7.1699380498694e-9,1.1730383685425491e-8,3.213232297031505e-8,2.3019240553396982e-7
t330,6.453798446050456e-9,7.170507141541984e-9,1.1732532100419109e-8,3.220528378525117e-8,6.453812256899542e-9,7.1707814287431804e-9,1.173365771510167e-8,3.224527180429354e-8,6.453786515603324e-9,7.1703484753564285e-9,1.1731916097121288e-8,3.218421201224877e-8,6.4537555804172105e-9,7.169943751256517e-9,1.173039676161901e-8,3.2132379444423726e-8,2.3019238331634691e-7
t331,6.453802150073005e-9,7.17051190230072e-9,1.1732544472153268e-8,3.2205446696205793e-8,6.45381481462749e-9,7.170784551220073e-9,1.1733665579885001e-8,3.224533039613387e-8,6.453790376885632e-9,7.170352421318302e-9,1.1731925031834841e-8,3.218425263566952e-8,6.453761900776465e-9,7.1699551526969815e-9,1.1730430680726725e-8,3.213309561995905e-8,2.3019346438246676e-7
t332,6.453804627845872e-9,7.170510612071619e-9,1.1732534782291114e-8,3.220487263594914e-8,6.4538176992769805e-9,7.170786614257034e-9,1.1733668450578792e-8,3.224514812634156e-8,6.453792693847582e-9,7.170350263377627e-9,1.1731912639472982e-8,3.218359597268473e-8,6.453764278029401e-9,7.169943492998849e-9,1.1730382937313341e-8,3.213118040845489e-8,2.3019006623479152e-7
t333,6.453809033500808e-9,7.170510517632088e-9,1.1732526552049845e-8,3.2204188183917834e-8,6.4538228232218136e-9,7.1707911783481245e-9,1.1733677461582858e-8,3.224497587408878e-8,6.453796714053668e-9,7.170346490475674e-9,1.1731891120911995e-8,3.218247421142277e-8,6.453768589834262e-9,7.169938528641949e-9,1.1730357838241304e-8,3.2129907630869276e-8,2.3018678274879303e-7
t334,6.4538109535229775e-9,7.17050302650083e-9,1.1732492999316399e-8,3.220279226355459e-8,6.4538255825578455e-9,7.170791457763351e-9,1.1733673078095719e-8,3.224451450019978e-8,6.453798254693463e-9,7.170334567642548e-9,1.1731841784014248e-8,3.2180539469348246e-8,6.453769170933231e-9,7.169914432824118e-9,1.1730265618673743e-8,3.21264780128687e-8,2.3017934517250982e-7
t335,6.4538421771521395e-9,7.170565900418621e-9,1.1732693711662783e-8,3.220704733662771e-8,6.453855598019956e-9,7.17083552572672e-9,1.1733802115244456e-8,3.224639763427628e-8,6.453829380026588e-9,7.170399132418401e-9,1.173204633211394e-8,3.218495083955905e-8,6.4538029005848865e-9,7.170003384507465e-9,1.1730554730048262e-8,3.213373853385838e-8,2.3019836523224564e-7
t336,6.454406264617125e-9,7.171277949235448e-9,1.1734618870886146e-8,3.2222538701269504e-8,6.454412892406477e-9,7.171528120777933e-9,1.1735664319805616e-8,3.2260790263975515e-8,6.454390615967163e-9,7.171109201657955e-9,1.1733964288998838e-8,3.2200221850468015e-8,6.454367473759875e-9,7.170726879292075e-9,1.1732511788034061e-8,3.2149653876311976e-8,2.3027218335746372e-7
t337,6.455120376121755e-9,7.17216060492081e-9,1.1736987431748493e-8,3.22398121301607e-8,6.455114090343461e-9,7.172394357666685e-9,1.1737990275260511e-8,3.2278336034932056e-8,6.455098729212146e-9,7.171984071388444e-9,1.17363098053912e-8,3.22169034984984e-8,6.455079804995689e-9,7.171609074963784e-9,1.1734875309971625e-8,3.2165882702908426e-8,2.3035565829848417e-7
t338,6.45404604356802e-9,7.1708370717649925e-9,1.1733444788287749e-8,3.221459510952221e-8,6.4540572537719745e-9,7.1710900389376355e-9,1.1734492262806948e-8,3.225221585963601e-8,6.454032828709709e-9,7.170671755665613e-9,1.1732800551893052e-8,3.219257077034482e-8,6.4540082808497104e-9,7.17028996448773e-9,1.1731353892529794e-8,3.2142647915985236e-8,2.302331543887612e-7
t339,6.4538829442552e-9,7.170629671460755e-9,1.1732882131397153e-8,3.2209939445261714e-8,6.453895704531461e-9,7.170888641306345e-9,1.1733949876526485e-8,3.2247955036455717e-8,6.453869846183922e-9,7.170460863196221e-9,1.1732225268081358e-8,3.218752834993991e-8,6.453844725759581e-9,7.170076412284709e-9,1.173077238057062e-8,3.213757886593887e-8,2.3021038016315003e-7
t340,6.453818126902884e-9,7.170534512169954e-9,1.1732608184908918e-8,3.220622224829792e-8,6.45383160747431e-9,7.170805114633386e-9,1.1733719955559809e-8,3.224568473039806e-8,6.4538050581655764e-9,7.17036352820807e-9,1.1731944827358862e-8,3.218357734631946e-8,6.4537774931921584e-9,7.169959504291247e-9,1.1730424317908245e-8,3.21313893511965e-8,2.3019246590698538e-7
t341,6.453801343795861e-9,7.17049617812353e-9,1.1732482484911976e-8,3.2203187167313343e-8,6.453816314923602e-9,7.170780813836228e-9,1.1733646854862391e-8,3.2244404057213824e-8,6.453787930702986e-9,7.170319927498466e-9,1.1731800886871528e-8,3.217989043442338e-8,6.453759443406674e-9,7.1698992139978985e-9,1.1730221504991773e-8,3.2125646580178876e-8,2.3017794113705232e-7
t342,6.4537943230962046e-9,7.170472472850075e-9,1.173239923859715e-8,3.220076774273228e-8,6.453810416289888e-9,7.170769105630823e-9,1.1733608927335398e-8,3.224350835753904e-8,6.453780789866413e-9,7.1702936726963785e-9,1.1731709399908117e-8,3.217716352887887e-8,6.453751422482635e-9,7.1698583799154296e-9,1.1730078249792546e-8,3.2121110087101135e-8,2.301668761147124e-7
t343,6.4537891218763175e-9,7.170450757433413e-9,1.1732321086893697e-8,3.219834756920512e-8,6.453806560163768e-9,7.170759932128075e-9,1.1733577850096823e-8,3.2242665720764616e-8,6.453775344767657e-9,7.170268243611323e-9,1.1731618577793631e-8,3.2174288562756375e-8,6.453744749470313e-9,7.169823225729072e-9,1.1729954556028488e-8,3.211710718793981e-8,2.3015629904665848e-7
t344,6.453782862814132e-9,7.170432523145358e-9,1.173225928400213e-8,3.2196559148709176e-8,6.453802166405451e-9,7.170751177853467e-9,1.1733549983434702e-8,3.224199010427186e-8,6.4537686804750015e-9,7.170247046319209e-9,1.1731546732740603e-8,3.2172142470557035e-8,6.453736738365683e-9,7.169791181484575e-9,1.1729844967240256e-8,3.2113712053383576e-8,2.3014791712120226e-7
t345,6.45377615659476e-9,7.170418576837597e-9,1.1732215563590192e-8,3.219550304235136e-8,6.453797485471011e-9,7.170743970314283e-9,1.1733529280196618e-8,3.224162956756911e-8,6.453761635058226e-9,7.170233217791229e-9,1.1731504530133182e-8,3.2171145336671695e-8,6.45372839891274e-9,7.169770521778004e-9,1.1729778976324607e-8,3.211191609610456e-8,2.3014345235569917e-7
t346,6.453772256010003e-9,7.17040361296835e-9,1.1732162556219388e-8,3.219392176647753e-8,6.453795460544268e-9,7.170738493676323e-9,1.1733510082275666e-8,3.2241091314337576e-8,6.453757400316857e-9,7.170217353410166e-9,1.173144963873684e-8,3.216951054445019e-8,6.453722924386685e-9,7.1697451597741494e-9,1.1729691403639579e-8,3.2109199659395364e-8,2.3013668962661894e-7
t347,6.453772826886104e-9,7.170418284257698e-9,1.1732220591683173e-8,3.2195963792401344e-8,6.453795888595062e-9,7.170743289517245e-9,1.1733529822584109e-8,3.224181455209362e-8,6.453758106087964e-9,7.170235952675818e-9,1.1731521426999053e-8,3.217203738680143e-8,6.453724794127156e-9,7.169779285439358e-9,1.1729817828105135e-8,3.211360092011401e-8,2.301467347483683e-7
t348,6.453774982341738e-9,7.1704345975192194e-9,1.1732282322826027e-8,3.21980487624593e-8,6.453797155005339e-9,7.170749362177941e-9,1.1733553091250834e-8,3.2242604307721616e-8,6.453760783751427e-9,7.1702593517916656e-9,1.1731608797136094e-8,3.217501359951447e-8,6.453727829708778e-9,7.169812494847946e-9,1.1729939185538878e-8,3.21177578221198e-8,2.3015712444571108e-7
t349,6.453780823965211e-9,7.1704690650232515e-9,1.1732410701457518e-8,3.220227369434297e-8,6.4538011047180196e-9,7.1707627193997e-9,1.1733601737332861e-8,3.224414207829501e-8,6.4537673196892905e-9,7.1703033202183395e-9,1.1731770805258745e-8,3.218041925571327e-8,6.453736240897111e-9,7.169886177956294e-9,1.1730206504132188e-8,3.212682961162941e-8,2.301781611600292e-7
