Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t217,-111.27729766485179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.08557785272708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-111.322645589052,0.0,0.0,0.0,-106.50494514182863,0.0,0.0,0.0,0.0,-103.7867139351578,0.0,0.0,0.0,0.0,-104.06784288307584,0.0,0.0,0.0,0.0,-106.06841833828298,0.0,0.0,0.0,0.0
t218,-202.80747875812284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-198.79094113475003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-202.80747710436646,0.0,0.0,0.0,-110.0158231422916,0.0,0.0,0.0,0.0,-107.34906471988701,0.0,0.0,0.0,0.0,-108.68640580747777,0.0,0.0,0.0,0.0,-110.16974039361332,0.0,0.0,0.0,0.0
t219,-171.69239438754946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-168.22175873095216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-171.43013574296768,0.0,0.0,0.0,-109.78563758547666,0.0,0.0,0.0,0.0,-107.34906464778982,0.0,0.0,0.0,0.0,-108.04795248541429,0.0,0.0,0.0,0.0,-109.95562069501003,0.0,0.0,0.0,0.0
t220,-106.0385209261471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103.92813959147657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-106.03223563731,0.0,0.0,0.0,-92.48286328208347,0.0,0.0,0.0,0.0,-85.04024868059048,0.0,0.0,0.0,0.0,-90.81168158210066,0.0,0.0,0.0,0.0,-87.07649510850129,0.0,0.0,0.0,0.0
t221,-57.330606021169295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-56.1072993288674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-57.20063458458278,0.0,0.0,0.0,-50.05656476848317,0.0,0.0,0.0,0.0,-50.87028932062738,0.0,0.0,0.0,0.0,-49.185272412083826,0.0,0.0,0.0,0.0,-51.77104623169905,0.0,0.0,0.0,0.0
t222,-22.686016999076106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.194366694197527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.639350626772845,0.0,0.0,0.0,-19.383908143432606,0.0,0.0,0.0,0.0,-22.70186512487798,0.0,0.0,0.0,0.0,-19.03343792451372,0.0,0.0,0.0,0.0,-23.16101281057447,0.0,0.0,0.0,0.0
t223,-0.16303971330545597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630423588672292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630430897340548,0.0,0.0,0.0,-0.1656667854506653,0.0,0.0,0.0,0.0,-0.16304350809845686,0.0,0.0,0.0,0.0,-0.2255675038439597,0.0,0.0,0.0,0.0,-0.16510203400334705,0.0,0.0,0.0,0.0
t224,-0.16303326543934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303983405387926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304216025752857,0.0,0.0,0.0,-0.15679313016268015,0.0,0.0,0.0,0.0,-0.16304348442697433,0.0,0.0,0.0,0.0,-0.1433485174540792,0.0,0.0,0.0,0.0,-0.15667269382854201,0.0,0.0,0.0,0.0
t225,-0.16302972757491002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630385059104503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.163041678685038,0.0,0.0,0.0,-0.154410594810035,0.0,0.0,0.0,0.0,-0.16304346061133368,0.0,0.0,0.0,0.0,-0.12322963660809966,0.0,0.0,0.0,0.0,-0.15256925103757932,0.0,0.0,0.0,0.0
t226,-0.16302739233393168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630376214589475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630413573704559,0.0,0.0,0.0,-0.15292531911923518,0.0,0.0,0.0,0.0,-0.1630434262274803,0.0,0.0,0.0,0.0,-0.1109839769776771,0.0,0.0,0.0,0.0,-0.14544317981994032,0.0,0.0,0.0,0.0
t227,-0.16302580000541544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303698968042102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304113012849944,0.0,0.0,0.0,-0.14962134741941718,0.0,0.0,0.0,0.0,-0.16304341797318997,0.0,0.0,0.0,0.0,-0.0813143856350586,0.0,0.0,0.0,0.0,-0.14377127788098173,0.0,0.0,0.0,0.0
t228,-0.1630234024313016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303646762414886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304100637947194,0.0,0.0,0.0,-0.14904770126515712,0.0,0.0,0.0,0.0,-0.1630434130490389,0.0,0.0,0.0,0.0,-0.07766788249078381,0.0,0.0,0.0,0.0,-0.14274696130916537,0.0,0.0,0.0,0.0
t229,-0.16302268090694202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303608316199936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304088081949275,0.0,0.0,0.0,-0.1487968337791154,0.0,0.0,0.0,0.0,-0.16304339644466279,0.0,0.0,0.0,0.0,-0.0769731921787561,0.0,0.0,0.0,0.0,-0.1391162906618044,0.0,0.0,0.0,0.0
t230,-0.1630210961073594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303581507456938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630407950161686,0.0,0.0,0.0,-0.14707874202179852,0.0,0.0,0.0,0.0,-0.1630433962964549,0.0,0.0,0.0,0.0,-0.06071151495200674,0.0,0.0,0.0,0.0,-0.13914505679005168,0.0,0.0,0.0,0.0
t231,-0.16302105614052834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630356483577917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630407444570195,0.0,0.0,0.0,-0.14740345287137357,0.0,0.0,0.0,0.0,-0.16304338526359383,0.0,0.0,0.0,0.0,-0.06492820483209578,0.0,0.0,0.0,0.0,-0.13965481313299558,0.0,0.0,0.0,0.0
t232,-0.16302166327769438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630356042551599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304072715692042,0.0,0.0,0.0,-0.14802671132955797,0.0,0.0,0.0,0.0,-0.163043388330183,0.0,0.0,0.0,0.0,-0.07154717223941802,0.0,0.0,0.0,0.0,-0.13814793614781365,0.0,0.0,0.0,0.0
t233,-0.16302232927880067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303568013775696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304075536973112,0.0,0.0,0.0,-0.1475341499677089,0.0,0.0,0.0,0.0,-0.16304339306895,0.0,0.0,0.0,0.0,-0.06490253841679956,0.0,0.0,0.0,0.0,-0.13970553821399892,0.0,0.0,0.0,0.0
t234,-0.1630233367911089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303590925713765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304083739894995,0.0,0.0,0.0,-0.14886112926862852,0.0,0.0,0.0,0.0,-0.16304338946397182,0.0,0.0,0.0,0.0,-0.07730315199862606,0.0,0.0,0.0,0.0,-0.13968352899634834,0.0,0.0,0.0,0.0
t235,-0.1630246962638572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303634889464516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304098503573847,0.0,0.0,0.0,-0.15066899847607473,0.0,0.0,0.0,0.0,-0.16304341283005946,0.0,0.0,0.0,0.0,-0.09358251043591677,0.0,0.0,0.0,0.0,-0.1426502080951009,0.0,0.0,0.0,0.0
t236,-0.1630262065855733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630367229165987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630412584379163,0.0,0.0,0.0,-0.15208077409235984,0.0,0.0,0.0,0.0,-0.16304346764057587,0.0,0.0,0.0,0.0,-0.10259925769101685,0.0,0.0,0.0,0.0,-0.14681615805882722,0.0,0.0,0.0,0.0
t237,-0.1630297926377808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303801238186375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304149419458175,0.0,0.0,0.0,-0.15630751205374585,0.0,0.0,0.0,0.0,-0.1630435023315568,0.0,0.0,0.0,0.0,-0.13597172743827585,0.0,0.0,0.0,0.0,-0.15170771643993022,0.0,0.0,0.0,0.0
t238,-0.16303697448847468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304066824312435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630424375981309,0.0,0.0,0.0,-0.16255341297717946,0.0,0.0,0.0,0.0,-0.1630435270446829,0.0,0.0,0.0,0.0,-0.1913690158749772,0.0,0.0,0.0,0.0,-0.16205891711696296,0.0,0.0,0.0,0.0
t239,-29.92954112240248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.14506749687182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.220052286465734,0.0,0.0,0.0,-28.916384387384788,0.0,0.0,0.0,0.0,-28.404233252166193,0.0,0.0,0.0,0.0,-28.684232349951753,0.0,0.0,0.0,0.0,-28.910573068178074,0.0,0.0,0.0,0.0
t240,-32.42116104495374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.778608911063966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32.42115612605583,0.0,0.0,0.0,-32.30523761708506,0.0,0.0,0.0,0.0,-31.668205701371132,0.0,0.0,0.0,0.0,-31.59465086694292,0.0,0.0,0.0,0.0,-32.301070109203195,0.0,0.0,0.0,0.0
t241,-32.421159954704514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.77860848465313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32.42115607150487,0.0,0.0,0.0,-32.30572690207894,0.0,0.0,0.0,0.0,-31.668205728872177,0.0,0.0,0.0,0.0,-31.61844202104943,0.0,0.0,0.0,0.0,-32.30378637847436,0.0,0.0,0.0,0.0
t242,-32.42115943952344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.778607549906685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32.42115589808295,0.0,0.0,0.0,-32.30416728314593,0.0,0.0,0.0,0.0,-31.668205738099378,0.0,0.0,0.0,0.0,-31.588044878389557,0.0,0.0,0.0,0.0,-32.301993913212044,0.0,0.0,0.0,0.0
t243,-20.911185201926045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.50013117759944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.85747777917734,0.0,0.0,0.0,-20.555575486307355,0.0,0.0,0.0,0.0,-17.356238588423764,0.0,0.0,0.0,0.0,-20.367217794209004,0.0,0.0,0.0,0.0,-17.01348773014359,0.0,0.0,0.0,0.0
t244,-0.16303714302773187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630414649405116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304364339732952,0.0,0.0,0.0,-0.1601021386323267,0.0,0.0,0.0,0.0,-0.16304334597511258,0.0,0.0,0.0,0.0,-0.20863704398226177,0.0,0.0,0.0,0.0,-0.16017652291358841,0.0,0.0,0.0,0.0
t245,-0.16302429913829822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.163036357324687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304142690146173,0.0,0.0,0.0,-0.1500889575806595,0.0,0.0,0.0,0.0,-0.16304332282681916,0.0,0.0,0.0,0.0,-0.14515570387273594,0.0,0.0,0.0,0.0,-0.14536237303025645,0.0,0.0,0.0,0.0
t246,-0.16301718431118237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303384610910002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304035325705357,0.0,0.0,0.0,-0.1462293402126967,0.0,0.0,0.0,0.0,-0.16304315667367808,0.0,0.0,0.0,0.0,-0.12373201893231033,0.0,0.0,0.0,0.0,-0.1331030938903841,0.0,0.0,0.0,0.0
t247,-0.163012494678736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303210465879125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303957933949378,0.0,0.0,0.0,-0.13970466092146072,0.0,0.0,0.0,0.0,-0.16304310952664805,0.0,0.0,0.0,0.0,-0.0845861647639594,0.0,0.0,0.0,0.0,-0.12895121020955375,0.0,0.0,0.0,0.0
t248,-0.16300926270935193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303076691844137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630389691192326,0.0,0.0,0.0,-0.13747299631778664,0.0,0.0,0.0,0.0,-0.163043077345815,0.0,0.0,0.0,0.0,-0.07584997119508728,0.0,0.0,0.0,0.0,-0.12562023563593186,0.0,0.0,0.0,0.0
t249,-0.1630070824004045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302966649883016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303846373214395,0.0,0.0,0.0,-0.13560082283166047,0.0,0.0,0.0,0.0,-0.16304302187612651,0.0,0.0,0.0,0.0,-0.07008208087959358,0.0,0.0,0.0,0.0,-0.11804546205200885,0.0,0.0,0.0,0.0
t250,-0.16300547998985304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302872657864587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303803231726263,0.0,0.0,0.0,-0.13115096532017537,0.0,0.0,0.0,0.0,-0.16304300305071695,0.0,0.0,0.0,0.0,-0.04593420408339015,0.0,0.0,0.0,0.0,-0.11569021318965264,0.0,0.0,0.0,0.0
t251,-0.1630044025710656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302790465689243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303765670459222,0.0,0.0,0.0,-0.1297894881968826,0.0,0.0,0.0,0.0,-0.1630429878170796,0.0,0.0,0.0,0.0,-0.044053219639099694,0.0,0.0,0.0,0.0,-0.11367998696376388,0.0,0.0,0.0,0.0
t252,-0.16300351944611802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302717937519415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303732394390072,0.0,0.0,0.0,-0.12861945582980353,0.0,0.0,0.0,0.0,-0.16304295320248408,0.0,0.0,0.0,0.0,-0.0435885523422728,0.0,0.0,0.0,0.0,-0.10795852740752562,0.0,0.0,0.0,0.0
t253,-0.16300273744893629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302653437198386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303703206602685,0.0,0.0,0.0,-0.12519871387238335,0.0,0.0,0.0,0.0,-0.16304294285507712,0.0,0.0,0.0,0.0,-0.025572017472650057,0.0,0.0,0.0,0.0,-0.10649655882493679,0.0,0.0,0.0,0.0
t254,-0.16300188562216705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302594845411897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303676991578772,0.0,0.0,0.0,-0.12434555962235068,0.0,0.0,0.0,0.0,-0.16304293427484892,0.0,0.0,0.0,0.0,-0.02710745364956304,0.0,0.0,0.0,0.0,-0.10526182908225754,0.0,0.0,0.0,0.0
t255,-0.1630011667627902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630254218295766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630365356269107,0.0,0.0,0.0,-0.12362693827644518,0.0,0.0,0.0,0.0,-0.16304290914886674,0.0,0.0,0.0,0.0,-0.02944205054292699,0.0,0.0,0.0,0.0,-0.10069459959663872,0.0,0.0,0.0,0.0
t256,-0.16300031328097364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302495098820882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303632369538823,0.0,0.0,0.0,-0.12089070502389868,0.0,0.0,0.0,0.0,-0.16304290338440677,0.0,0.0,0.0,0.0,-0.014631880182623987,0.0,0.0,0.0,0.0,-0.09985368396298741,0.0,0.0,0.0,0.0
t257,-0.16299995398926231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302452236065565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303612937048145,0.0,0.0,0.0,-0.12040765616019264,0.0,0.0,0.0,0.0,-0.16304288226572955,0.0,0.0,0.0,0.0,-0.018075654523863647,0.0,0.0,0.0,0.0,-0.09918979953096786,0.0,0.0,0.0,0.0
t258,-0.16299956706521357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302413895290024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303595156940995,0.0,0.0,0.0,-0.12003350533985235,0.0,0.0,0.0,0.0,-0.16304287857105712,0.0,0.0,0.0,0.0,-0.02199458838045516,0.0,0.0,0.0,0.0,-0.09547801312587102,0.0,0.0,0.0,0.0
t259,-0.16299975888872154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302379609078563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303579149767636,0.0,0.0,0.0,-0.11781162088837023,0.0,0.0,0.0,0.0,-0.16304287577435797,0.0,0.0,0.0,0.0,-0.009002608773632337,0.0,0.0,0.0,0.0,-0.09513693750010653,0.0,0.0,0.0,0.0
t260,-0.16300012969919447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302349085673495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630356450456565,0.0,0.0,0.0,-0.11762619007399511,0.0,0.0,0.0,0.0,-0.16304285899059426,0.0,0.0,0.0,0.0,-0.013572798751371816,0.0,0.0,0.0,0.0,-0.09188604075714801,0.0,0.0,0.0,0.0
t261,-0.16300063160591724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302322453867127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303551240359535,0.0,0.0,0.0,-0.11753464240179187,0.0,0.0,0.0,0.0,-0.16304285779546693,0.0,0.0,0.0,0.0,-0.01845126872761777,0.0,0.0,0.0,0.0,-0.09182423410071829,0.0,0.0,0.0,0.0
t262,-0.16300116903758644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630229922277658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630353928778877,0.0,0.0,0.0,-0.11574100114394092,0.0,0.0,0.0,0.0,-0.1630428573721068,0.0,0.0,0.0,0.0,-0.006549034104924865,0.0,0.0,0.0,0.0,-0.09190074254486158,0.0,0.0,0.0,0.0
t263,-0.16300172607518046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302279656975835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303528607252493,0.0,0.0,0.0,-0.11583079526919365,0.0,0.0,0.0,0.0,-0.16304284411150058,0.0,0.0,0.0,0.0,-0.011825351164012461,0.0,0.0,0.0,0.0,-0.08926813435537909,0.0,0.0,0.0,0.0
t264,-0.16300231081811675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302263640661313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303519066092376,0.0,0.0,0.0,-0.11600937602896336,0.0,0.0,0.0,0.0,-0.16304284514478978,0.0,0.0,0.0,0.0,-0.017333391578116388,0.0,0.0,0.0,0.0,-0.08961229872556924,0.0,0.0,0.0,0.0
t265,-0.1630027854091558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302251111436547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303510665217294,0.0,0.0,0.0,-0.11460442009552607,0.0,0.0,0.0,0.0,-0.16304284687596848,0.0,0.0,0.0,0.0,-0.00620627604588327,0.0,0.0,0.0,0.0,-0.09008775029332707,0.0,0.0,0.0,0.0
t266,-0.16300308434378366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302242177954585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303503324499957,0.0,0.0,0.0,-0.11495769927895275,0.0,0.0,0.0,0.0,-0.16304283668188457,0.0,0.0,0.0,0.0,-0.012038461371139775,0.0,0.0,0.0,0.0,-0.08801834773559443,0.0,0.0,0.0,0.0
t267,-0.16300327093876735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.163022368011084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630349736118743,0.0,0.0,0.0,-0.11379603930813377,0.0,0.0,0.0,0.0,-0.16304283982229847,0.0,0.0,0.0,0.0,-0.018094855161672817,0.0,0.0,0.0,0.0,-0.0887596233406382,0.0,0.0,0.0,0.0
t268,-0.1630034697270648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302234869771964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630349251444071,0.0,0.0,0.0,-0.11432196632876898,0.0,0.0,0.0,0.0,-0.16304284369263417,0.0,0.0,0.0,0.0,-0.007701296585645614,0.0,0.0,0.0,0.0,-0.08963758999847671,0.0,0.0,0.0,0.0
t269,-0.16300344722780824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302236645854262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303488664031088,0.0,0.0,0.0,-0.11493784911122167,0.0,0.0,0.0,0.0,-0.1630428365134262,0.0,0.0,0.0,0.0,-0.014139317319366221,0.0,0.0,0.0,0.0,-0.08812658195165021,0.0,0.0,0.0,0.0
t270,-0.16300325986928346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.163022421513303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303486219477914,0.0,0.0,0.0,-0.11413930034283762,0.0,0.0,0.0,0.0,-0.16304284191896817,0.0,0.0,0.0,0.0,-0.004007329891080668,0.0,0.0,0.0,0.0,-0.08928712482104996,0.0,0.0,0.0,0.0
t271,-0.1630027374210538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302251771251933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630348501377801,0.0,0.0,0.0,-0.11494370288706242,0.0,0.0,0.0,0.0,-0.16304284815282596,0.0,0.0,0.0,0.0,-0.01047449239198626,0.0,0.0,0.0,0.0,-0.0905976551328839,0.0,0.0,0.0,0.0
