Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t34,0.0,0.0,0.9999999109924209,2.8437411027560176e-8,8.967213694149292e-10,9.352023647349493e-9,0.0,0.0,1.9999998219647792,1.2278046191488362e-8,0.0,-1.3351918002645834e-12,6.604007863841608e-10,3.586751390404788e-10,0.0,0.0,0.0,6.8826996073718e-10,4.433625642481085e-10,6.366332769868237e-10,0.0,-2.626304596770688e-13,8.037282033600806e-10,5.637261031121102e-14,0.0,0.0,0.0,2.4259760456457975e-8,0.0,0.0,1.5797231784750765e-9,8.064181705726561e-10,0.0,0.0,0.0,1.5598408005086897e-9,8.094529790560376e-10,0.0,0.0,0.0,1.561866441725225e-9,7.918587748518496e-10,0.0,0.0,0.0,1.5874120760164146e-9,8.043156027014257e-10,0.0,0.0
t35,0.0,0.0,0.999999912444632,2.8986871642984314e-8,9.020043986857595e-10,9.411603756939053e-9,0.0,0.0,1.9999998239806922,1.2366455450705483e-8,0.0,0.0,6.654475807116036e-10,3.6300168350059e-10,0.0,0.0,0.0,7.621019373782639e-10,4.568800956551687e-10,6.483003175581543e-10,0.0,0.0,8.194330878585794e-10,0.0,0.0,0.0,-4.2942467963684715e-12,2.447811279940902e-8,0.0,0.0,1.59996654340503e-9,8.125949981398473e-10,0.0,0.0,0.0,1.5807458644047187e-9,8.155479653726003e-10,0.0,0.0,0.0,1.5823966954071595e-9,7.978338535497909e-10,0.0,0.0,0.0,1.6075715351326305e-9,8.104194953200648e-10,0.0,0.0
t36,0.0,0.0,0.9999999148252837,2.9735051351128784e-8,9.003651040339894e-10,9.653992535618008e-9,0.0,0.0,1.999999828784475,1.2698724687028068e-8,0.0,1.269028835546653e-12,6.593961761998102e-10,3.6698558350754555e-10,0.0,0.0,0.0,8.33454442677688e-10,4.770182378788693e-10,6.638597581740669e-10,0.0,-2.2423685907979395e-12,8.267886632898106e-10,-3.896498213412723e-12,0.0,0.0,0.0,2.4472432672830564e-8,0.0,0.0,1.6370557613264894e-9,8.269453212092312e-10,0.0,0.0,0.0,1.618417186259854e-9,8.298293638374921e-10,0.0,0.0,0.0,1.6193943558714937e-9,8.11824047071998e-10,0.0,0.0,0.0,1.6445155324050605e-9,8.246144652870481e-10,0.0,0.0
t37,0.0,0.0,0.9999999189944312,3.1205475179651966e-8,9.209759964454513e-10,9.816785132742787e-9,0.0,0.0,1.9999998371646583,1.3338302119761062e-8,0.0,0.0,6.689149059224084e-10,3.7639247268983566e-10,0.0,0.0,0.0,9.070479980312918e-10,5.171001027384958e-10,6.861879396196293e-10,0.0,0.0,8.276505618406762e-10,0.0,0.0,0.0,0.0,2.4927299815716457e-8,0.0,0.0,1.6954840182410407e-9,8.538424824505113e-10,0.0,0.0,0.0,1.6773853080694251e-9,8.566449199423063e-10,0.0,0.0,0.0,1.6772620137149547e-9,8.381076445660539e-10,0.0,0.0,0.0,1.7027067309410188e-9,8.512947666066746e-10,0.0,0.0
t38,0.0,0.0,0.9999999247654358,3.319254325194132e-8,9.386547598218038e-10,1.0249130438033212e-8,0.0,0.0,1.9999998487512365,1.4195900575622066e-8,0.0,3.5483190536059653e-12,6.961909983485982e-10,3.8704077155805006e-10,0.0,0.0,0.0,9.82889763385396e-10,5.846705798699179e-10,7.170812054780446e-10,0.0,-4.558514664588967e-12,8.535033250604431e-10,-7.81714991369869e-12,0.0,0.0,3.464470521035396e-12,2.5957233699677018e-8,0.0,0.0,1.7848234069389145e-9,8.97702702696609e-10,0.0,0.0,0.0,1.7672642823781852e-9,9.004168999542256e-10,0.0,0.0,0.0,1.7653087175764436e-9,8.810028504835677e-10,0.0,0.0,0.0,1.7916429899451192e-9,8.948437814786619e-10,0.0,0.0
t39,0.0,0.0,0.9999999328989386,3.686065729831116e-8,9.877068967420968e-10,1.0728093617350985e-8,0.0,0.0,1.9999998689157106,1.5773083874507614e-8,0.0,0.0,7.223313698878312e-10,4.0600424059919155e-10,0.0,0.0,0.0,1.0682080940773241e-9,7.765816441459579e-10,7.672641360288733e-10,0.0,0.0,8.794583910481234e-10,0.0,0.0,0.0,0.0,2.7063695543195236e-8,0.0,0.0,1.9287643751161775e-9,9.92015489530788e-10,0.0,0.0,0.0,1.9118204452086e-9,9.945945373677578e-10,0.0,0.0,0.0,1.906393491346811e-9,9.729741957378484e-10,0.0,0.0,0.0,1.934784914299026e-9,9.883591784928907e-10,0.0,0.0
t40,0.0,0.0,0.9999999495069573,4.341433425651896e-8,1.0867086574337794e-9,1.1738308922139175e-8,0.0,0.0,1.9999999013315253,1.858148344045275e-8,0.0,8.37672990573349e-12,7.857683389189121e-10,4.298675970488324e-10,0.0,0.0,0.0,1.1807295501268762e-9,1.0797009247079732e-9,8.592956460626678e-10,0.0,5.346643756408313e-12,9.461247995891513e-10,9.486145239199865e-12,0.0,0.0,1.3067438547515805e-11,2.935800149729698e-8,0.0,0.0,2.214590466086454e-9,4.133495947353753e-9,0.0,0.0,0.0,2.198625796214314e-9,4.134641106793036e-9,0.0,0.0,0.0,2.1834337892506835e-9,2.632292610377746e-9,0.0,0.0,0.0,2.2181570593528485e-9,3.0043749773793035e-9,0.0,0.0
t41,0.0,0.0,0.9999999921325288,0.9999999535699556,1.2369079648128106e-9,1.3284905656774351e-8,0.0,0.0,1.999999984299184,2.9986612915809983,0.0,0.0,8.803728638923481e-10,4.723098538823887e-10,0.0,0.0,0.0,1.4758741243439426e-9,2.2650695767081297,0.4126589574590085,0.0,0.0,1.0930507407125864e-9,0.0,0.0,0.0,2.3474236011622464e-10,3.286769679506236e-8,0.0,0.0,5.193448660532726e-9,0.22555612042136636,0.0,0.0,0.0,4.669542567456059e-9,0.25787738903481944,0.0,0.0,0.0,4.143514870818252e-9,9.738318386889022e-9,0.0,0.0,0.0,4.515481916041819e-9,4.743510651564633e-8,0.0,0.0
t42,0.0,0.0,0.9999999963494103,0.9999999920629117,1.3755625295959198e-9,1.468612804728141e-8,0.0,0.0,1.9999999927523056,2.9986613076171476,0.0,-4.1583735266549935e-12,9.752198266811046e-10,5.028600566741893e-10,0.0,0.0,0.0,1.5237566742395492e-9,3.000051723707577,0.41265895802942376,0.0,6.896702561538699e-12,1.1915917838201075e-9,1.2444382707792795e-11,0.0,0.0,2.614749298167346e-10,3.618621847089349e-8,0.0,0.0,5.60773116308233e-9,0.22555612049356072,0.0,0.0,0.0,5.083983814337961e-9,0.25787738910687874,0.0,0.0,0.0,4.5697600811639115e-9,9.810711661661456e-9,0.0,0.0,0.0,4.961487512279068e-9,4.7510621307666675e-8,0.0,0.0
t43,0.0,0.0,0.9999999958877307,0.9999999921814271,1.4037985646045816e-9,1.4927067098020555e-8,0.0,0.0,1.9999999920133515,2.998661307869696,0.0,0.0,9.923767137294967e-10,5.152868357337649e-10,0.0,0.0,0.0,1.5292333322130145e-9,3.000051723714275,0.4126589580323285,0.0,0.0,1.224542365234062e-9,2.1716224062446134e-10,0.0,0.0,2.672828684962785e-10,3.6972331449111246e-8,0.0,0.0,5.618179763604614e-9,0.22555612049682744,0.0,0.0,0.0,5.09400722360403e-9,0.2578773891100543,0.0,0.0,0.0,4.580603208526044e-9,9.81405851642402e-9,0.0,0.0,0.0,4.975476213140988e-9,4.7514290150630944e-8,0.0,0.0
t44,0.0,0.0,0.9999999940820762,0.999999975014567,1.3722715067787579e-9,1.4505058269192216e-8,0.0,0.0,1.9999999897739893,2.9986613000240134,0.0,3.259701984997806e-12,9.460729223418881e-10,5.083925873186429e-10,0.0,0.0,0.0,1.5287397390586431e-9,3.000051723536951,0.41265895796961194,0.0,2.2064753157037483e-12,1.1812604935137814e-9,2.1438069010657184e-10,0.0,0.0,2.6138530799142996e-10,3.584215303746052e-8,0.0,0.0,5.4680310352342476e-9,0.22555612048811552,0.0,0.0,0.0,4.9385868594999644e-9,0.25787738910094005,0.0,0.0,0.0,4.428911209309019e-9,9.805223112174609e-9,0.0,0.0,0.0,4.8291283704857434e-9,4.750583572317464e-8,0.0,0.0
t45,0.0,0.0,0.9999999928483339,0.9999999587483069,1.3237657061003004e-9,1.4113332355646703e-8,0.0,0.0,1.9999999835939457,2.9986612911515986,0.0,0.0,9.097795207550361e-10,5.005080651313064e-10,0.0,0.0,0.0,1.5272280434371103e-9,3.0000517231665,0.41265895788440715,0.0,0.0,1.1468744599452165e-9,0.0,0.0,0.0,2.5194738128859137e-10,3.4841438443398734e-8,0.0,0.0,5.329323995832682e-9,0.22555612047777207,0.0,0.0,0.0,4.791978870916646e-9,0.2578773890899667,0.0,0.0,0.0,4.290330293033569e-9,9.794747819372436e-9,0.0,0.0,0.0,4.6918819778332854e-9,4.749569512157532e-8,0.0,0.0
t46,0.0,0.0,0.9999999917289689,0.9999999545138666,1.2936645097221727e-9,1.3885113207372126e-8,0.0,0.0,1.9999999824967858,2.9986612891288305,0.0,-2.2156842916232516e-12,8.858749039918622e-10,4.949521438965244e-10,0.0,0.0,0.0,1.5257707899719507e-9,3.0000517228390122,0.4126589578268756,0.0,-6.767804609992974e-13,1.1278619577570327e-9,-1.017532740551367e-12,0.0,0.0,2.5011236830551606e-10,3.423766408043186e-8,0.0,0.0,5.276259246473121e-9,0.2255561204735095,0.0,0.0,0.0,4.7354235976579325e-9,0.25787738908546076,0.0,0.0,0.0,4.2350420656834426e-9,9.790423106763788e-9,0.0,0.0,0.0,4.638996434349643e-9,4.749154609484282e-8,0.0,0.0
t47,0.0,0.0,0.9999999927506626,0.9999999533489191,1.3013360258752997e-9,1.4036048895800707e-8,0.0,0.0,1.999999985034955,2.9986612885290107,0.0,0.0,8.938038126139248e-10,4.970997592496614e-10,0.0,0.0,0.0,1.5245331830177294e-9,2.0747266809543996,0.4126589577869598,0.0,0.0,1.1218339210802852e-9,0.0,0.0,0.0,2.5118940595509724e-10,3.449604677653657e-8,0.0,0.0,5.265255263810456e-9,0.22555612047334295,0.0,0.0,0.0,4.721628556538688e-9,0.2578773890851178,0.0,0.0,0.0,4.220870938547873e-9,9.790198410033132e-9,0.0,0.0,0.0,4.627859753806127e-9,4.7491468057621125e-8,0.0,0.0
t48,0.0,0.0,0.999999993804343,0.9999999536816927,1.3236359209185305e-9,1.4338394061051093e-8,0.0,0.0,1.9999999873779197,2.9986612885890063,0.0,1.967580912244254e-12,9.105695027443577e-10,5.023280377715577e-10,0.0,0.0,0.0,1.5233921878410802e-9,2.0747266808568807,0.41265895775971595,0.0,-1.7236700013871177e-12,1.1527435115289478e-9,2.1232974913314104e-10,0.0,0.0,2.5515467231987726e-10,3.508685356370841e-8,0.0,0.0,5.289827722345427e-9,0.22555612047736046,0.0,0.0,0.0,4.742812838290854e-9,0.2578773890890784,0.0,0.0,0.0,4.240326421531702e-9,9.794204589910855e-9,0.0,0.0,0.0,4.652004946668833e-9,4.749557870019052e-8,0.0,0.0
t49,0.0,0.0,0.9999999949101498,0.9999999535538913,1.3475641814014825e-9,1.4652661867537299e-8,0.0,0.0,1.999999989769235,2.9986612884817463,0.0,0.0,9.324574244341525e-10,5.076635404884914e-10,0.0,0.0,0.0,1.5211602421727487e-9,2.0747266807600733,0.41265895772890127,0.0,0.0,1.163105883336857e-9,2.1456627401660598e-10,0.0,0.0,2.5944026159605203e-10,3.5710536923298846e-8,0.0,0.0,5.3018665892413454e-9,0.22555612048025123,0.0,0.0,0.0,4.75377710497171e-9,0.2578773890920692,0.0,0.0,0.0,4.2484057831569745e-9,9.797071253283575e-9,0.0,0.0,0.0,4.663360778085391e-9,4.749849951235684e-8,0.0,0.0
t50,0.0,0.0,0.9999999947926027,0.999999952957498,1.3529067776346706e-9,1.477415802458582e-8,0.0,0.0,1.9999999895882337,2.998661288016471,0.0,2.71649409510081e-13,9.38288660010778e-10,5.080086887500566e-10,0.0,0.0,0.0,1.517520554568833e-9,2.074726680663966,0.41265895769298694,0.0,2.534289360724396e-13,1.1794812258744475e-9,2.147581986974952e-10,0.0,0.0,2.6019026788334746e-10,3.589711121396772e-8,0.0,0.0,5.302727383815593e-9,0.22555612048224424,0.0,0.0,0.0,4.752005317131544e-9,0.2578773890940378,0.0,0.0,0.0,4.2459064981185136e-9,9.798985779529068e-9,0.0,0.0,0.0,4.6632259712053e-9,4.750046489912665e-8,0.0,0.0
t51,0.0,0.0,0.9999999949560294,0.9999999483436656,1.3453003535393987e-9,1.4534355590571409e-8,0.0,0.0,1.9999999899752339,2.9986612856125086,0.0,0.0,9.379007551973996e-10,5.043403063192972e-10,0.0,0.0,0.0,1.510302248219073e-9,1.9039926714387523,0.41265895747528303,0.0,0.0,1.162965530179905e-9,2.1342430395442863e-10,0.0,0.0,2.5841505689784517e-10,3.578215749612542e-8,0.0,0.0,5.2489534194647224e-9,0.2255561204795928,0.0,0.0,0.0,4.691344778032875e-9,0.25787738909105634,0.0,0.0,0.0,4.188708822424322e-9,9.796173678396836e-9,0.0,0.0,0.0,4.607415096914369e-9,4.7497743534954153e-8,0.0,0.0
t52,0.0,0.0,0.9999999940042371,0.9999999415330315,1.3188094237662408e-9,1.432322001694885e-8,0.0,0.0,1.9999999882755837,2.9986612816177196,0.0,-9.1656996806263e-12,9.224633840550907e-10,4.950783643503934e-10,0.0,0.0,0.0,1.499813100480594e-9,0.9055529401060707,0.41265895690532084,0.0,-1.9904926117659376e-12,1.1524519904744432e-9,2.0979975355019194e-10,0.0,0.0,2.529695265706446e-10,3.523317265544894e-8,0.0,0.0,5.171099193145239e-9,0.22555612047413623,0.0,0.0,0.0,4.6003257728905876e-9,0.25787738908489516,0.0,0.0,0.0,4.107340059291612e-9,9.790485500739856e-9,0.0,0.0,0.0,4.525916445549002e-9,4.74921524036062e-8,0.0,0.0
t53,0.0,0.0,0.9999999934995872,0.9999999255990882,1.29352860350109e-9,1.3879632824616612e-8,0.0,0.0,1.9999999883175041,2.998661271421276,0.0,0.0,8.903374525489846e-10,4.849355748748271e-10,0.0,0.0,0.0,1.4840123505208244e-9,5.115464517434893e-9,0.17121793153342257,0.0,0.0,1.1213750910059173e-9,0.0,0.0,0.0,2.4765130932898097e-10,3.41663853910927e-8,0.0,0.0,5.048314427446843e-9,0.2255561204640032,0.0,0.0,0.0,4.461209755397482e-9,0.2578773890738737,0.0,0.0,0.0,3.981263321026884e-9,9.78003321242411e-9,0.0,0.0,0.0,4.395133997365738e-9,4.7481756613797915e-8,0.0,0.0
t54,0.0,0.0,0.999999994084716,0.9999999163335418,1.2567806607684925e-9,1.3550997218846006e-8,0.0,0.0,1.9999999864049833,2.9986612662406342,0.0,4.588344499716469e-12,8.712112572108845e-10,4.710082348617197e-10,0.0,0.0,0.0,1.4649132883675467e-9,4.585049391759154e-9,0.17121793081579398,0.0,2.6475679421545976e-12,1.1039962039541797e-9,-5.668884713827226e-12,0.0,0.0,2.1359801755171303e-10,3.335488556915254e-8,0.0,0.0,4.940165514398999e-9,0.2255561204516781,0.0,0.0,0.0,4.3409085097485795e-9,0.2578773890606824,0.0,0.0,0.0,3.869706547157641e-9,9.767347663368127e-9,0.0,0.0,0.0,4.277951493229047e-9,4.7469006012665e-8,0.0,0.0
t55,0.0,0.0,0.9999999934560302,0.9999999090575841,1.2034954416807133e-9,1.3044125898867613e-8,0.0,0.0,1.9999999861320117,2.9986612624338886,0.0,0.0,8.37049817071043e-10,4.578109843902087e-10,0.0,0.0,0.0,1.4416558070652003e-9,4.313308141587542e-9,0.1712179305251679,0.0,0.0,1.0716441219459118e-9,0.0,0.0,0.0,2.3378605724610554e-10,3.2105274699301365e-8,0.0,0.0,4.8372644121990385e-9,0.22555612043515197,0.0,0.0,0.0,4.228352731233739e-9,0.25787738904325325,0.0,0.0,0.0,3.763314474500351e-9,9.75045545909035e-9,0.0,0.0,0.0,4.164021306470202e-9,4.745169887023311e-8,0.0,0.0
t56,0.0,0.0,0.9999999923361447,0.9999998937610209,1.1389181151408585e-9,1.2415968929620023e-8,0.0,0.0,1.9999999840393816,2.9986612545130797,0.0,-7.626575651940019e-12,7.965844767932307e-10,4.3594962530009297e-10,0.0,0.0,0.0,1.3896845799945109e-9,3.8125089662940235e-9,0.17121792983213113,0.0,6.082673498062525e-12,1.0043107550597501e-9,1.1072554525811872e-11,0.0,0.0,2.2059441848975122e-10,3.053172379248952e-8,0.0,0.0,4.615790236835609e-9,0.22555612038036874,0.0,0.0,0.0,3.9931134675444995e-9,0.2578773889858141,0.0,0.0,0.0,3.5409985865836066e-9,9.695404675345228e-9,0.0,0.0,0.0,3.898996994693798e-9,4.738981466634691e-8,0.0,0.0
t57,0.0,0.0,0.9999997519092013,4.4589896838874244e-8,1.0141267796115455e-9,1.1195091036231842e-8,0.0,0.0,1.9999994812685218,1.8910232989217615e-8,0.0,0.0,7.415112322802923e-10,4.0919807412783896e-10,0.0,0.0,0.0,1.0801245986628357e-9,6.314365870610698e-10,7.669273028741655e-10,0.0,0.0,9.188630765961517e-10,0.0,0.0,0.0,1.9696023998742416e-10,2.845562507615843e-8,0.0,0.0,2.0805750933463485e-9,4.227791020603563e-9,0.0,0.0,0.0,2.0586302501348826e-9,3.1659815668116303e-9,0.0,0.0,0.0,2.0507628139405213e-9,2.743721149250284e-9,0.0,0.0,0.0,2.0794213560986383e-9,2.538190479401817e-9,0.0,0.0
t58,0.0,0.0,0.9999996971216327,3.6902691222811925e-8,9.521843063064046e-10,1.0641611227378823e-8,0.0,0.0,1.9999993907066744,1.562164507045717e-8,0.0,-6.9829768096509205e-12,6.988485684395062e-10,3.8869684651124437e-10,0.0,0.0,0.0,9.759179971040778e-10,5.259088932421518e-10,6.599899635137732e-10,0.0,-4.9049108123186726e-12,8.537232403862312e-10,4.834061478374888e-12,0.0,0.0,0.0,2.6924629422869118e-8,0.0,0.0,1.7877716676202185e-9,7.365139985466343e-10,0.0,0.0,0.0,1.7682669565528417e-9,7.369310293478869e-10,0.0,0.0,0.0,1.7715479959792785e-9,7.255084414995989e-10,0.0,0.0,0.0,1.7910976818424225e-9,7.342311355035009e-10,0.0,0.0
t59,0.0,0.0,0.9999996696073957,3.2757664008989766e-8,9.258033291497625e-10,1.0208141131540461e-8,0.0,0.0,1.9999993359892192,1.4174203223127444e-8,0.0,0.0,6.84504003332907e-10,3.770192788673297e-10,0.0,0.0,0.0,8.98413259679169e-10,4.797661220301121e-10,6.072532715715731e-10,0.0,0.0,8.234214669717261e-10,0.0,0.0,0.0,-9.813144891935227e-12,2.6260897892990053e-8,0.0,0.0,1.6305313540319316e-9,6.383603249263875e-10,0.0,0.0,0.0,1.6117183734537205e-9,6.385807572418363e-10,0.0,0.0,0.0,1.619390093052777e-9,6.287907393833491e-10,0.0,0.0,0.0,1.635368862484744e-9,6.364004152819187e-10,0.0,0.0
t60,0.0,0.0,0.9999996502223051,3.0466886919574875e-8,8.975312213067869e-10,9.801525835932417e-9,0.0,0.0,1.9999992973706522,1.3165600340364684e-8,0.0,1.6201850051138762e-12,6.650880096466134e-10,3.665890227145146e-10,0.0,0.0,0.0,8.243366654060679e-10,4.4782371372992426e-10,5.698135018183018e-10,0.0,-2.455822796752679e-12,8.173342690150664e-10,-4.354128647891058e-12,0.0,0.0,6.38574500918996e-13,2.5567249378419013e-8,0.0,0.0,1.5255718116744085e-9,5.81142540740288e-10,0.0,0.0,0.0,1.5070740127747014e-9,5.813459223672225e-10,0.0,0.0,0.0,1.5173328921255357e-9,5.724412743611984e-10,0.0,0.0,0.0,1.5312155162773195e-9,5.793854748207258e-10,0.0,0.0
t61,0.0,0.0,0.999999636334065,2.8665026951986233e-8,8.912480958829294e-10,9.64996276287164e-9,0.0,0.0,1.9999992696663578,1.2381934628963243e-8,0.0,0.0,6.636123710451733e-10,3.614789283351076e-10,0.0,0.0,0.0,7.521686553632897e-10,4.293895270474583e-10,5.432090410263298e-10,0.0,0.0,8.023169159448974e-10,0.0,0.0,0.0,0.0,2.5389801482644664e-8,0.0,0.0,1.4490767230833757e-9,5.448216944889852e-10,0.0,0.0,0.0,1.4307540554352126e-9,5.450462836758987e-10,0.0,0.0,0.0,1.4428090349310742e-9,5.366972983921131e-10,0.0,0.0,0.0,1.4552413957093394e-9,5.432150325780421e-10,0.0,0.0
t62,0.0,0.0,0.9999996252472834,2.755882093447001e-8,8.756905883487186e-10,9.40617319224023e-9,0.0,0.0,1.999999247538339,1.1906777562388611e-8,0.0,5.230602447874658e-13,6.512248401249345e-10,3.558630811768616e-10,0.0,0.0,0.0,6.753913795970876e-10,4.1429954337793764e-10,5.21432235220494e-10,0.0,-1.2937919034158336e-12,8.061508612896861e-10,-2.3412005867610487e-12,0.0,0.0,-7.999694930531159e-13,2.4987714303405365e-8,0.0,0.0,1.3907969694081152e-9,5.17107364836525e-10,0.0,0.0,0.0,1.3725815176280625e-9,5.173350163522705e-10,0.0,0.0,0.0,1.3859931219229062e-9,5.094034653090551e-10,0.0,0.0,0.0,1.3973339774383889e-9,5.156211118837221e-10,0.0,0.0
t63,0.0,0.0,0.9999996165681379,2.6949125732721433e-8,8.774251401773287e-10,9.332680335472205e-9,0.0,0.0,1.9999992302055352,1.1472556087652548e-8,0.0,0.0,6.529737251931012e-10,3.540800398788359e-10,0.0,0.0,0.0,5.953614362913946e-10,4.0605961226338584e-10,5.045848040363868e-10,0.0,0.0,7.982654606166787e-10,0.0,0.0,0.0,0.0,2.4970646461085236e-8,0.0,0.0,1.3453006036956574e-9,4.97502927507364e-10,0.0,0.0,0.0,1.3271534199814404e-9,4.977067393453956e-10,0.0,0.0,0.0,1.3416391257077284e-9,4.900809107077905e-10,0.0,0.0,0.0,1.3521194732570328e-9,4.960712574808547e-10,0.0,0.0
t64,0.0,0.0,0.9999996093512004,2.6343429276989453e-8,8.668903954286639e-10,9.411921207327821e-9,0.0,0.0,1.9999992157887072,1.1217641348546032e-8,0.0,2.538158117764264e-14,6.407882169646046e-10,3.508654563883236e-10,0.0,0.0,0.0,5.073901422100464e-10,3.981368656863403e-10,4.900876380649505e-10,0.0,-2.574461140051275e-13,8.0824207161543e-10,4.229516162739591e-14,0.0,0.0,-1.7474412883410702e-12,2.4630410529167963e-8,0.0,0.0,1.3093087991689278e-9,4.810215503005323e-10,0.0,0.0,0.0,1.2912046095077972e-9,4.812079362245517e-10,0.0,0.0,0.0,1.3065631851414145e-9,4.738406477552069e-10,0.0,0.0,0.0,1.3163481669191243e-9,4.796359514821358e-10,0.0,0.0
t65,0.0,0.0,0.9999996035351607,2.6092179996190387e-8,8.718160403645113e-10,9.348194566522706e-9,0.0,0.0,1.999999204165529,1.1107774047041255e-8,0.0,0.0,6.399677121315289e-10,3.5067549033554545e-10,0.0,0.0,0.0,4.498324533176883e-10,3.9464872607606673e-10,4.785870969771499e-10,0.0,0.0,8.070313424020093e-10,0.0,0.0,0.0,0.0,2.4595741762536882e-8,0.0,0.0,1.2806590448432755e-9,4.686166116877185e-10,0.0,0.0,0.0,1.2625797065240532e-9,4.687908955030718e-10,0.0,0.0,0.0,1.2786565356007236e-9,4.6162815028245593e-10,0.0,0.0,0.0,1.2878738302164528e-9,4.672677755815769e-10,0.0,0.0
t66,0.0,0.0,0.9999995986538535,2.5758638763368482e-8,8.632345597589153e-10,9.439631490915476e-9,0.0,0.0,1.9999991947765692,1.0954361888843732e-8,0.0,-6.13980578697245e-13,6.502998705499851e-10,3.4858151763773445e-10,0.0,0.0,0.0,4.184175077231354e-10,3.9015453166074526e-10,4.684766319449547e-10,0.0,-3.7336832452881673e-13,7.943149250706823e-10,-2.580938578104954e-13,0.0,0.0,0.0,2.1586992769549673e-8,0.0,0.0,1.2578343766827378e-9,4.5784460244608925e-10,0.0,0.0,0.0,1.239765677240839e-9,4.580106560305229e-10,0.0,0.0,0.0,1.2564350522236455e-9,4.5102251152009515e-10,0.0,0.0,0.0,1.2651894192222407e-9,4.5652773329436766e-10,0.0,0.0
t67,0.0,0.0,0.9999995945715568,2.57190513350826e-8,8.693595742806302e-10,9.393359546663952e-9,0.0,0.0,1.9999991869357752,1.0919101653749428e-8,0.0,0.0,6.460541248646399e-10,3.4912157789306793e-10,0.0,0.0,0.0,3.986774428951612e-10,3.8902166298979895e-10,4.6049859404373585e-10,0.0,0.0,7.98554849560644e-10,0.0,0.0,0.0,-2.6407370694717418e-12,2.155068166037415e-8,0.0,0.0,1.2397255303828427e-9,4.4987557254445907e-10,0.0,0.0,0.0,1.2216554057703064e-9,4.5003694610743e-10,0.0,0.0,0.0,1.2388107806883466e-9,4.4318765302099747e-10,0.0,0.0,0.0,1.2471921462579585e-9,4.485847036059958e-10,0.0,0.0
t68,0.0,0.0,0.9999995913285155,2.555971322313106e-8,8.614307288656053e-10,9.510647158419793e-9,0.0,0.0,1.9999991807296778,1.0821088154480165e-8,0.0,-4.655830721514322e-13,6.547026224290853e-10,3.4946070735852477e-10,0.0,0.0,0.0,3.838635667976434e-10,3.862412464983773e-10,4.5344332536212505e-10,0.0,-4.75689110864892e-13,7.891390336487175e-10,-3.9482167615272494e-13,0.0,0.0,0.0,2.1840937107686382e-8,0.0,0.0,1.225500762541936e-9,4.4286707385983476e-10,0.0,0.0,0.0,1.2074181729409996e-9,4.430271512659659e-10,0.0,0.0,0.0,1.2249664314997858e-9,4.362956555170572e-10,0.0,0.0,0.0,1.2330547661803528e-9,4.4159925850263085e-10,0.0,0.0
t69,0.0,0.0,0.9999995886966097,2.5263531443836513e-8,8.678382812645445e-10,9.504682763762008e-9,0.0,0.0,1.9999991757200108,1.0828109878069466e-8,0.0,0.0,6.501756688039918e-10,3.5033625981731834e-10,0.0,0.0,0.0,3.7290203655890447e-10,3.863052153755592e-10,4.4807028201968274e-10,0.0,0.0,7.954313393009821e-10,0.0,0.0,0.0,-2.48760979136287e-12,2.180317386641885e-8,0.0,0.0,1.2145298087221963e-9,4.3804966198747605e-10,0.0,0.0,0.0,1.196423944228415e-9,4.382114847290179e-10,0.0,0.0,0.0,1.2142817725961712e-9,4.315705102290684e-10,0.0,0.0,0.0,1.2221503218248429e-9,4.3680070718168113e-10,0.0,0.0
