Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t203,0.0,0.0,0.0,0.0,0.0,0.0,28.46518443882883,0.0,0.0,0.0,0.027,0.0,0.0,0.0,8.532593909398308,0.0,0.0,0.0,0.0,0.0,5.250000000000001,0.0,0.0,0.0,25.03036713256979,0.0,0.0,0.0,24.957173300221246,0.0,0.0,0.0,245.6217783955128,2.2878520815676944,0.0,0.0,0.0,6.33172763323238e-6,244.82944178734306,0.0,0.0,0.0,2.264468642962763e-5,73.33420342506295,0.0,0.0,0.0,907.6511174075808,6.708978639984114e-8,1565.9867409215892
t204,0.0,0.0,0.0,0.0,0.0,0.0,31.763418411767642,0.0,0.0,0.0,0.027,0.0,0.0,0.0,9.530832427533383,0.0,0.0,0.0,0.0,0.0,6.2250000000000005,0.0,0.0,0.0,27.791787113881295,0.0,0.0,0.0,27.97504668501578,0.0,0.0,0.0,274.06105854922197,2.2877868966663937,0.0,0.0,0.0,7.072131281068772e-6,244.84600566577026,0.0,0.0,0.0,2.5139333439745312e-5,86.96548531320956,0.0,0.0,0.0,1017.2921731550498,6.440619494384749e-8,1728.7656264939867
t205,0.0,0.0,0.0,0.0,0.0,0.0,32.64570794943773,0.0,0.0,0.0,0.0246,0.0,0.0,0.0,9.783680001767829,0.0,0.0,0.0,0.0,0.0,6.975,0.0,0.0,0.0,28.48838707494515,0.0,0.0,0.0,29.00696956374675,0.0,0.0,0.0,281.684489680882,2.1813979972356443,0.0,0.0,0.0,7.259957522136941e-6,223.0727585418485,0.0,0.0,0.0,2.5772548054150148e-5,97.43195230721209,0.0,0.0,0.0,1054.849958308197,5.7697216303863375e-8,1766.1449345154754
t206,0.0,0.0,0.0,0.0,0.0,0.0,31.162788432663536,0.0,0.0,0.0,0.0234,0.0,0.0,0.0,9.423315809330996,0.0,0.0,0.0,0.0,0.0,7.868329629294283,0.0,0.0,0.0,27.172600199999998,0.0,0.0,0.0,28.008199138002393,0.0,0.0,0.0,268.94480852801314,2.1278609883348816,0.0,0.0,0.0,6.994564230119979e-6,212.17881189882488,0.0,0.0,0.0,2.4583601898892643e-5,109.98982084311616,0.0,0.0,0.0,1018.8405326397335,5.5013624847869734e-8,1715.7404997404933
t207,0.0,0.0,0.0,0.0,0.0,0.0,27.426146400004274,0.0,0.0,0.0,0.022177800004269305,0.0,0.0,0.0,8.320770900000001,0.0,0.0,0.0,0.0,0.0,8.391600000004356,0.0,0.0,0.0,24.022153799999998,0.0,0.0,0.0,24.950025000004448,0.0,0.0,0.0,236.70429210611968,2.127131451796027,0.0,0.0,0.0,6.174092367806147e-6,201.2966960966046,0.0,0.0,0.0,2.1723710247044868e-5,117.32116065255654,0.0,0.0,0.0,907.6336754832561,5.0988237663879264e-8,1558.215857639141
t208,0.0,0.0,0.0,0.0,0.0,0.0,20.987391600003832,0.0,0.0,0.0,0.019780200003829955,0.0,0.0,0.0,6.058235699999999,0.0,0.0,0.0,0.0,0.0,7.942050000003908,0.0,0.0,0.0,18.727653599999996,0.0,0.0,0.0,19.69029000000391,0.0,0.0,0.0,181.13392962242543,2.1271314517955875,0.0,0.0,0.0,4.49527011869307e-6,179.5348911131879,0.0,0.0,0.0,1.693578919215696e-5,111.0360984747408,0.0,0.0,0.0,716.2946844354349,4.025387183990468e-8,1263.5521576689132
t209,0.0,0.0,0.0,0.0,0.0,0.0,12.386001600003466,0.0,0.0,0.0,0.015584400003396755,0.0,0.0,0.0,3.4979985,0.0,0.0,0.0,0.0,0.0,6.743250000003536,0.0,0.0,0.0,11.2015872,0.0,0.0,0.0,11.913075000003467,0.0,0.0,0.0,106.89871256405557,1.914418306616047,0.0,0.0,0.0,2.59555026865284e-6,141.451732392209,0.0,0.0,0.0,1.0129819032324813e-5,94.27593266723296,0.0,0.0,0.0,433.3746378433579,2.4152323103942808e-8,823.672943223007
t210,0.0,0.0,0.0,0.0,0.0,0.0,2.4083892000032168,0.0,0.0,0.0,0.01558440000315209,0.0,0.0,0.0,0.7442550000000001,0.0,0.0,0.0,0.0,0.0,5.919075000003282,0.0,0.0,0.0,2.7128843999999996,0.0,0.0,0.0,2.967030000003217,0.0,0.0,0.0,20.785860776346684,1.967596592910592,0.0,0.0,0.0,5.52247151073694e-7,141.45173239220875,0.0,0.0,0.0,2.453317968692709e-6,82.75331867457135,0.0,0.0,0.0,107.9348154628764,1.3417957279968228e-8,369.6605449179097
t211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016183800002583758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.544450000002714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1271314517944173,0.0,0.0,0.0,0.0,146.89218363806228,0.0,0.0,0.0,0.0,77.51576685972469,0.0,0.0,0.0,0.0,6.708978639984114e-9,232.09571575629565
t212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014385600002581432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.420575000002714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9144183066152411,0.0,0.0,0.0,0.0,130.57082990050012,0.0,0.0,0.0,0.0,61.80311141518645,0.0,0.0,0.0,0.0,6.708978639984114e-9,198.72332022901608
t213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011988000002577619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.671325000002714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6485268751412718,0.0,0.0,0.0,0.0,108.80902491708386,0.0,0.0,0.0,0.0,51.32800778549429,0.0,0.0,0.0,0.0,1.878514019195552e-8,165.46887259650984
t214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013186800002579676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.596400000002714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7548834477308597,0.0,0.0,0.0,0.0,119.68992740879197,0.0,0.0,0.0,0.0,50.28049742252508,0.0,0.0,0.0,0.0,3.622848465591421e-8,175.33489511528168
t215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022777200002589343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.645350000002714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4993794558579747,0.0,0.0,0.0,0.0,206.737147342457,0.0,0.0,0.0,0.0,64.94564250409411,0.0,0.0,0.0,0.0,7.11151735838316e-8,278.85029657352953
t216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03716280000277113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.443550000002897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.562945181754034,0.0,0.0,0.0,0.0,337.3079772429547,0.0,0.0,0.0,0.0,90.08589121535546,0.0,0.0,0.0,0.0,1.1528181312225247e-7,437.4375265553516
t217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1852146000035785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.477500000003584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.123408186927154,0.0,0.0,0.0,0.0,1681.099434968909,0.0,0.0,0.0,0.0,314.2531088907684,0.0,0.0,0.0,0.0,3.404787769507145e-7,2035.1386669870903
t218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1702296000018124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.353625000001813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.793951029555574,0.0,0.0,0.0,0.0,1545.0881538225556,0.0,0.0,0.0,0.0,298.5404534462283,0.0,0.0,0.0,0.0,3.32434346262993e-7,1880.9464132307776
t219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16483500000181237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.829150000001817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.262168166607633,0.0,0.0,0.0,0.0,1496.1240926098692,0.0,0.0,0.0,0.0,291.20788090544386,0.0,0.0,0.0,0.0,3.337748002500161e-7,1823.588127015699
t220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1648350000033468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.829150000003352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.368524739198728,0.0,0.0,0.0,0.0,1496.1240926098708,0.0,0.0,0.0,0.0,291.2078809054454,0.0,0.0,0.0,0.0,3.4181900853922395e-7,1823.6944835963407
t221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1702296000059468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.57840000000596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.847129315854433,0.0,0.0,0.0,0.0,1545.0881538225597,0.0,0.0,0.0,0.0,301.6829845351401,0.0,0.0,0.0,0.0,3.49864228086259e-7,1884.3668976234303
t222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17502480001261123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.327650000012635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.325733892514123,0.0,0.0,0.0,0.0,1588.6117637893988,0.0,0.0,0.0,0.0,312.158088164839,0.0,0.0,0.0,0.0,3.6193454457314286e-7,1939.5982610087117
t223,0.0,0.0,0.0,0.0,0.0,0.0,0.9834920784441675,0.0,0.0,0.0,0.1782,0.0,0.0,0.0,0.25308126001725273,0.0,0.0,0.0,0.0,0.0,22.707337211055037,0.0,0.0,0.0,0.6563429999999999,0.0,0.0,0.0,0.539725254165962,0.0,0.0,0.0,8.487452934423706,16.70279019805063,0.0,0.0,0.0,1.878539059276541e-7,1615.8208312928086,0.0,0.0,0.0,5.938458496298455e-7,317.40226594460455,0.0,0.0,0.0,19.629337161407843,3.621129202548783e-7,2003.3608574787904
t224,0.0,0.0,0.0,0.0,0.0,0.0,7.37620480699281,0.0,0.0,0.0,0.1668,0.0,0.0,0.0,2.189111631695741,0.0,0.0,0.0,0.0,0.0,22.265537006215734,0.0,0.0,0.0,6.432161399999999,0.0,0.0,0.0,6.161851737470532,0.0,0.0,0.0,63.655735696177224,15.588580111827875,0.0,0.0,0.0,1.624384236142427e-6,1512.5458710730918,0.0,0.0,0.0,5.819691733800829e-6,311.1617712652377,0.0,0.0,0.0,224.09585831883064,3.5272530111100617e-7,2171.6394908443413
t225,0.0,0.0,0.0,0.0,0.0,0.0,15.342621803535708,0.0,0.0,0.0,0.18239999999999998,0.0,0.0,0.0,4.914443701615724,0.0,0.0,0.0,0.0,0.0,24.144833084140714,0.0,0.0,0.0,15.139645199999999,0.0,0.0,0.0,14.662641019007394,0.0,0.0,0.0,132.41298578017978,16.812795221284237,0.0,0.0,0.0,3.646577896325692e-6,1654.3457081860743,0.0,0.0,0.0,1.3698057704826938e-5,337.42139789773944,0.0,0.0,0.0,533.3159910108677,3.6611718651929754e-7,2748.695480615198
t226,0.0,0.0,0.0,0.0,0.0,0.0,23.800792492031217,0.0,0.0,0.0,0.20879999999999999,0.0,0.0,0.0,7.237671629941328,0.0,0.0,0.0,0.0,0.0,26.47220209748447,0.0,0.0,0.0,21.6155628,0.0,0.0,0.0,21.679250791406034,0.0,0.0,0.0,205.40897296405348,18.515124708956407,0.0,0.0,0.0,5.370414965678118e-6,1893.9062118126594,0.0,0.0,0.0,1.9557344986005308e-5,369.93550331750276,0.0,0.0,0.0,788.7976057739213,3.7952807912905334e-7,3377.577723695244
t227,0.0,0.0,0.0,0.0,0.0,0.0,29.603484686377442,0.0,0.0,0.0,0.21,0.0,0.0,0.0,8.920527282293817,0.0,0.0,0.0,0.0,0.0,27.749295136381303,0.0,0.0,0.0,26.8225506,0.0,0.0,0.0,26.94164613255876,0.0,0.0,0.0,255.500174632151,18.302656728172742,0.0,0.0,0.0,6.619091726497551e-6,1904.7706064728661,0.0,0.0,0.0,2.4268529188620125e-5,387.7887632837804,0.0,0.0,0.0,980.2680548804121,3.728226370175981e-7,3666.8777910954377
t228,0.0,0.0,0.0,0.0,0.0,0.0,32.504815800742556,0.0,0.0,0.0,0.213,0.0,0.0,0.0,9.709832005695102,0.0,0.0,0.0,0.0,0.0,28.425,0.0,0.0,0.0,29.842139279582348,0.0,0.0,0.0,30.31509928138979,0.0,0.0,0.0,280.53721302551133,18.249418648670105,0.0,0.0,0.0,7.204754272675152e-6,1931.950638987955,0.0,0.0,0.0,2.699970454908143e-5,397.2115519160511,0.0,0.0,0.0,1103.0929099720715,3.567295739664309e-7,3862.0516534788576
t229,0.0,0.0,0.0,0.0,0.0,0.0,33.73416473093521,0.0,0.0,0.0,0.2238,0.0,0.0,0.0,9.903427209122043,0.0,0.0,0.0,0.0,0.0,28.8,0.0,0.0,0.0,30.36719561020466,0.0,0.0,0.0,31.07961981669673,0.0,0.0,0.0,291.1484189394623,18.940830974272295,0.0,0.0,0.0,7.348407298829587e-6,2029.9365610100485,0.0,0.0,0.0,2.747477157410688e-5,402.4545424978023,0.0,0.0,0.0,1130.8394898099448,3.218612693694464e-7,4007.4280857435288
t230,0.0,0.0,0.0,0.0,0.0,0.0,32.258876576339574,0.0,0.0,0.0,0.2358,0.0,0.0,0.0,9.57578457668172,0.0,0.0,0.0,0.0,0.0,28.199985356225742,0.0,0.0,0.0,29.1853854,0.0,0.0,0.0,29.41542589610107,0.0,0.0,0.0,278.41328623587015,19.951698432908803,0.0,0.0,0.0,7.10530208433582e-6,2138.766493652696,0.0,0.0,0.0,2.6405867270873815e-5,394.04616913473063,0.0,0.0,0.0,1070.27513848878,2.816286103181446e-7,4030.3240775431314
t231,0.0,0.0,0.0,0.0,0.0,0.0,27.43973150434971,0.0,0.0,0.0,0.2526,0.0,0.0,0.0,8.369481598439823,0.0,0.0,0.0,0.0,0.0,27.97337880417853,0.0,0.0,0.0,25.6411332,0.0,0.0,0.0,25.727224737362835,0.0,0.0,0.0,236.82472788592509,21.335335914035223,0.0,0.0,0.0,6.210232955140335e-6,2291.112508765447,0.0,0.0,0.0,2.319960343252477e-5,390.9239039202768,0.0,0.0,0.0,936.0547781962392,2.588301033752729e-7,3991.6548341949197
t232,0.0,0.0,0.0,0.0,0.0,0.0,20.997784054174776,0.0,0.0,0.0,0.2694,0.0,0.0,0.0,6.552584274477943,0.0,0.0,0.0,0.0,0.0,27.970686128382674,0.0,0.0,0.0,20.390389199999998,0.0,0.0,0.0,20.464824223614485,0.0,0.0,0.0,181.2180132690454,22.45223688051606,0.0,0.0,0.0,4.862104095342334e-6,2443.493738760017,0.0,0.0,0.0,1.8448830476317967e-5,390.8921436811802,0.0,0.0,0.0,744.5856507973358,2.641944572362848e-7,3879.2874748438735
t233,0.0,0.0,0.0,0.0,0.0,0.0,12.982251069756709,0.0,0.0,0.0,0.2808,0.0,0.0,0.0,4.36337475835491,0.0,0.0,0.0,0.0,0.0,28.192073197515576,0.0,0.0,0.0,13.3893972,0.0,0.0,0.0,13.58318669415798,0.0,0.0,0.0,112.04355033326021,23.250290061363348,0.0,0.0,0.0,3.237719319867845e-6,2546.987257372844,0.0,0.0,0.0,1.2114236162440492e-5,394.02592900729456,0.0,0.0,0.0,494.0597024621449,2.8699296134428787e-7,3643.15782779564
t234,0.0,0.0,0.0,0.0,0.0,0.0,4.917531430962203,0.0,0.0,0.0,0.2766,0.0,0.0,0.0,1.8167522393530449,0.0,0.0,0.0,0.0,0.0,27.738687364986824,0.0,0.0,0.0,5.8195746,0.0,0.0,0.0,5.757114312855968,0.0,0.0,0.0,42.44116160837902,22.718313240336126,0.0,0.0,0.0,1.3481288706389453e-6,2508.5775450294523,0.0,0.0,0.0,5.265338527038385e-6,387.75694231776646,0.0,0.0,0.0,209.43131060588988,3.0444355022029676e-7,3217.2515396678928
t235,0.0,0.0,0.0,0.0,0.0,0.0,0.19670158024693002,0.0,0.0,0.0,0.25433236241578794,0.0,0.0,0.0,0.1190808,0.0,0.0,0.0,0.0,0.0,26.311678273288983,0.0,0.0,0.0,0.39380579999999993,0.0,0.0,0.0,0.49475238744617045,0.0,0.0,0.0,1.6976604980097711,20.85617925981216,0.0,0.0,0.0,8.840463650572161e-8,2306.964653107837,0.0,0.0,0.0,3.56301140693483e-7,367.8142555603997,0.0,0.0,0.0,17.998172241377798,3.071258525168737e-7,2743.101272622666
t236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2278859340658732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.661704971234197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.419565176175368,0.0,0.0,0.0,0.0,2067.4244892935562,0.0,0.0,0.0,0.0,344.68281246575594,0.0,0.0,0.0,0.0,3.245608612645398e-7,2456.4164581653486
t237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20869206555743344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.677735495057437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.720165350912676,0.0,0.0,0.0,0.0,1893.278580833396,0.0,0.0,0.0,0.0,331.0148034231276,0.0,0.0,0.0,0.0,3.366305664103243e-7,2266.8999775046814
t238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21229372031529692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8364389241011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.420929612490763,0.0,0.0,0.0,0.0,1925.946594473,0.0,0.0,0.0,0.0,333.13273828868455,0.0,0.0,0.0,0.0,3.285841324492511e-7,2302.548995347176
t239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21218760001284936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.6763000000129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.62278764279161,0.0,0.0,0.0,0.0,1925.9197410323509,0.0,0.0,0.0,0.0,331.01327469828516,0.0,0.0,0.0,0.0,3.284234058225611e-7,2300.444291301877
t240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21518460001137216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.42555000001143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.675965929084956,0.0,0.0,0.0,0.0,1953.12199726162,0.0,0.0,0.0,0.0,341.4883783279758,0.0,0.0,0.0,0.0,3.485288868126065e-7,2338.9270764672324
t241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21518460001137305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.72525000001143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.675965929084956,0.0,0.0,0.0,0.0,1953.12199726162,0.0,0.0,0.0,0.0,345.67841977985273,0.0,0.0,0.0,0.0,3.7533799074151936e-7,2343.4168179459184
t242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2085912000113654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.725250000011425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.559221916894277,0.0,0.0,0.0,0.0,1893.2770335572252,0.0,0.0,0.0,0.0,345.67841977985273,0.0,0.0,0.0,0.0,3.860616241944161e-7,2282.4485168400565
t243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20259720001136375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.050925000011425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.814725908767162,0.0,0.0,0.0,0.0,1838.8725210986847,0.0,0.0,0.0,0.0,336.25082651312977,0.0,0.0,0.0,0.0,3.8740207906609595e-7,2217.1915961080063
t244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20269763304084878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.127424735156552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.922649883316353,0.0,0.0,0.0,0.0,1838.8741957382001,0.0,0.0,0.0,0.0,337.29999175906966,0.0,0.0,0.0,0.0,3.8356878192594604e-7,2218.4269601323526
t245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21049466775840261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.66208487430465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.67479721223745,0.0,0.0,0.0,0.0,1909.6733741655628,0.0,0.0,0.0,0.0,344.70728223878626,0.0,0.0,0.0,0.0,3.822307981428143e-7,2297.9280335408803
t246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22788598645856853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.33701249692144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.430481094004993,0.0,0.0,0.0,0.0,2067.650084019189,0.0,0.0,0.0,0.0,354.194128603983,0.0,0.0,0.0,0.0,3.7954854908825253e-7,2467.839592580105
t247,0.0,0.0,0.0,0.0,0.0,0.0,0.6392800559730375,0.0,0.0,0.0,0.24955712306374556,0.0,0.0,0.0,0.1637361,0.0,0.0,0.0,0.0,0.0,27.13642426043178,0.0,0.0,0.0,0.4813182,0.0,0.0,0.0,0.40479745228216546,0.0,0.0,0.0,5.517396390133981,22.399103141967846,0.0,0.0,0.0,1.215563760137903e-7,2263.850054621823,0.0,0.0,0.0,4.3547917667685657e-7,379.2896065093333,0.0,0.0,0.0,14.725783542439423,3.9161901304435216e-7,2714.8570583461023
t248,0.0,0.0,0.0,0.0,0.0,0.0,5.605988037732222,0.0,0.0,0.0,0.252,0.0,0.0,0.0,1.548698955082767,0.0,0.0,0.0,0.0,0.0,28.56299262033239,0.0,0.0,0.0,5.031963,0.0,0.0,0.0,4.857567438157094,0.0,0.0,0.0,48.38336222331959,22.34590575271142,0.0,0.0,0.0,1.149260278218501e-6,2285.7259012051336,0.0,0.0,0.0,4.55273658082621e-6,399.2900647255824,0.0,0.0,0.0,176.70723390283106,4.076909325026428e-7,2978.3116839705704
t249,0.0,0.0,0.0,0.0,0.0,0.0,12.883937857948562,0.0,0.0,0.0,0.2652,0.0,0.0,0.0,3.57407905235249,0.0,0.0,0.0,0.0,0.0,33.88892117386781,0.0,0.0,0.0,11.9454426,0.0,0.0,0.0,11.24438166286131,0.0,0.0,0.0,111.1986709883376,24.0485504914631,0.0,0.0,0.0,2.652139116604158e-6,2405.689382279226,0.0,0.0,0.0,1.0807800883714942e-5,473.7381153345624,0.0,0.0,0.0,409.0663546783041,4.814508119612472e-7,3497.543050060314
t250,0.0,0.0,0.0,0.0,0.0,0.0,20.309402568430258,0.0,0.0,0.0,0.2874,0.0,0.0,0.0,5.703703490350724,0.0,0.0,0.0,0.0,0.0,37.86468326369617,0.0,0.0,0.0,17.6337486,0.0,0.0,0.0,17.136465735447157,0.0,0.0,0.0,175.2792982866133,26.12336518412107,0.0,0.0,0.0,4.232240742860368e-6,2607.4295933309168,0.0,0.0,0.0,1.5954679148028356e-5,529.2423589421285,0.0,0.0,0.0,623.4256928244948,5.31071094971691e-7,4060.43573294419
t251,0.0,0.0,0.0,0.0,0.0,0.0,27.095590227996635,0.0,0.0,0.0,0.29159999999999997,0.0,0.0,0.0,7.609948432687348,0.0,0.0,0.0,0.0,0.0,39.36626407318278,0.0,0.0,0.0,22.2719058,0.0,0.0,0.0,21.904117924480975,0.0,0.0,0.0,233.84558489525634,26.54895522516655,0.0,0.0,0.0,5.6466710913027795e-6,2645.5744969785783,0.0,0.0,0.0,2.0150808748542462e-5,550.1955506573722,0.0,0.0,0.0,796.9219553197167,5.404879063333066e-7,4371.625995872406
t252,0.0,0.0,0.0,0.0,0.0,0.0,31.76722360404031,0.0,0.0,0.0,0.2874,0.0,0.0,0.0,8.950280686519969,0.0,0.0,0.0,0.0,0.0,38.8429586652662,0.0,0.0,0.0,25.378595999999995,0.0,0.0,0.0,25.322499306864643,0.0,0.0,0.0,274.16216381627555,25.964064845173123,0.0,0.0,0.0,6.641192415180033e-6,2607.399491874666,0.0,0.0,0.0,2.2962069018871972e-5,542.836671661684,0.0,0.0,0.0,921.3838000688978,5.15005847287285e-7,4502.295180647655
t253,0.0,0.0,0.0,0.0,0.0,0.0,33.73419368742343,0.0,0.0,0.0,0.2736,0.0,0.0,0.0,9.59066451093636,0.0,0.0,0.0,0.0,0.0,36.22015662801148,0.0,0.0,0.0,27.3038688,0.0,0.0,0.0,26.76173071801903,0.0,0.0,0.0,291.13696285452704,24.47398239123375,0.0,0.0,0.0,7.116352524920741e-6,2482.0526638639976,0.0,0.0,0.0,2.4704017660673e-5,506.17600010705564,0.0,0.0,0.0,973.692277154471,4.492646898753235e-7,4411.4161329853105
