Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t200,5.311683059763102e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4361225170406275e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.792837494508491e-8,0.0,0.0,0.0,3.72730406460259e-8,0.0,0.0,0.0,0.0,4.710429778264096e-8,0.0,0.0,0.0,0.0,3.800269769538132e-8,0.0,0.0,0.0,0.0,4.8078627297918554e-8,0.0,0.0,0.0,0.0,3.25865094135089e-7
t201,1.654817283108151e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.705614400035172e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7352629894418023e-8,0.0,0.0,0.0,1.4236303296055637e-8,0.0,0.0,0.0,0.0,1.401598405353256e-8,0.0,0.0,0.0,0.0,1.464165663584228e-8,0.0,0.0,0.0,0.0,1.4293556516647195e-8,0.0,0.0,0.0,0.0,1.0814444722792892e-7
t202,1.140492475993954e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1633641203155317e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1679952368551055e-8,0.0,0.0,0.0,1.195089493530225e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2052112080612612e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.872152534756078e-8
t203,0.10849045731883265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42382289820903524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1178378523376056,0.0,0.0,0.0,0.0001038595248178136,0.0,0.0,0.0,0.0,18.26778704014098,0.0,0.0,0.0,0.0,1.1748702337593443e-5,0.0,0.0,0.0,0.0,7.509179202288382e-5,0.0,0.0,0.0,0.0,20.918128948025632
t204,0.07312632788687456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35226694183131274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9236297231181209,0.0,0.0,0.0,0.00010304782160389204,0.0,0.0,0.0,0.0,19.94719844417967,0.0,0.0,0.0,0.0,1.063162650687074e-5,0.0,0.0,0.0,0.0,6.0973845609290564e-5,0.0,0.0,0.0,0.0,21.296396090309695
t205,0.06416471897315199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30938492213870844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6939723064989407,0.0,0.0,0.0,0.00010391020402973507,0.0,0.0,0.0,0.0,19.702732325552272,0.0,0.0,0.0,0.0,1.0649164232019759e-5,0.0,0.0,0.0,0.0,6.14966199858855e-5,0.0,0.0,0.0,0.0,20.77043032915132
t206,0.08031194896385226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327575652658591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8297846026941372,0.0,0.0,0.0,0.00011101089440012275,0.0,0.0,0.0,0.0,6.341590116469866,0.0,0.0,0.0,0.0,1.0718943118967574e-5,0.0,0.0,0.0,0.0,6.527489584869353e-5,0.0,0.0,0.0,0.0,7.579449325519814
t207,4.344144213598552e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.444141729538303e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.683323256195261e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3584391714554987e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.645980404534168e-8,0.0,0.0,0.0,0.0,2.2476028775321782e-7
t208,4.711623979169536e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.819697829783625e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.886350730382865e-8,0.0,0.0,0.0,4.703560687377628e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.768753613269871e-8,0.0,0.0,0.0,0.0,4.8518967119521225e-8,0.0,0.0,0.0,0.0,2.8741883551935653e-7
t209,4.304018182265354e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.397330652669189e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1537176701426633e-8,0.0,0.0,0.0,4.292382271928955e-8,0.0,0.0,0.0,0.0,4.069327520316076e-8,0.0,0.0,0.0,0.0,4.355964231547088e-8,0.0,0.0,0.0,0.0,4.127122323783357e-8,0.0,0.0,0.0,0.0,2.9699862852652677e-7
t210,4.556776791611082e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.657051161655013e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.519738828560197e-8,0.0,0.0,0.0,4.539908352022602e-8,0.0,0.0,0.0,0.0,4.40999887016831e-8,0.0,0.0,0.0,0.0,4.606302671361347e-8,0.0,0.0,0.0,0.0,4.48692801057449e-8,0.0,0.0,0.0,0.0,3.177670468595304e-7
t211,1.7287606505348908e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.756696504386594e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.720714304450707e-8,0.0,0.0,0.0,1.711282391068654e-8,0.0,0.0,0.0,0.0,1.6784341489605746e-8,0.0,0.0,0.0,0.0,1.7380804881504762e-8,0.0,0.0,0.0,0.0,1.7108690099752746e-8,0.0,0.0,0.0,0.0,1.2044837497527172e-7
t212,1.7365026506115886e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.759185976954053e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.721314598792667e-8,0.0,0.0,0.0,1.711106027714119e-8,0.0,0.0,0.0,0.0,1.6780215099390397e-8,0.0,0.0,0.0,0.0,1.740211361644088e-8,0.0,0.0,0.0,0.0,1.7108511187051302e-8,0.0,0.0,0.0,0.0,1.2057193244360687e-7
t213,1.736586114494506e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7591774970704698e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7213336893322773e-8,0.0,0.0,0.0,1.7113085592351206e-8,0.0,0.0,0.0,0.0,1.6780894972564705e-8,0.0,0.0,0.0,0.0,1.740718070450706e-8,0.0,0.0,0.0,0.0,1.7107546907050897e-8,0.0,0.0,0.0,0.0,1.205796811854464e-7
t214,1.7304084005839932e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7566946784647558e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.720345139460549e-8,0.0,0.0,0.0,1.7107194501797476e-8,0.0,0.0,0.0,0.0,1.6779662599277494e-8,0.0,0.0,0.0,0.0,1.7370003184677826e-8,0.0,0.0,0.0,0.0,1.7103597982284746e-8,0.0,0.0,0.0,0.0,1.2043494045313052e-7
t215,1.553280930349678e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5808529377887336e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54949834672754e-8,0.0,0.0,0.0,1.490954920049503e-8,0.0,0.0,0.0,0.0,1.4588709739894235e-8,0.0,0.0,0.0,0.0,1.515073003104044e-8,0.0,0.0,0.0,0.0,1.536758181573438e-8,0.0,0.0,0.0,0.0,1.0685289293582359e-7
t216,1.485633488787016e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.515957143163348e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4865306805974707e-8,0.0,0.0,0.0,1.5276520396769292e-8,0.0,0.0,0.0,0.0,1.4556615845052474e-8,0.0,0.0,0.0,0.0,1.5554646097911734e-8,0.0,0.0,0.0,0.0,1.3257789545954137e-8,0.0,0.0,0.0,0.0,1.0352678501116598e-7
t217,4.459339792033274e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5608163010947493e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.476781754261907e-8,0.0,0.0,0.0,2.8935524987283365e-8,0.0,0.0,0.0,0.0,2.868023354808514e-8,0.0,0.0,0.0,0.0,2.9032511041964188e-8,0.0,0.0,0.0,0.0,2.831001017783822e-8,0.0,0.0,0.0,0.0,2.4992765822907026e-7
t218,1.1517595549762075e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.174722692706187e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1523992121993042e-8,0.0,0.0,0.0,2.244822965849996e-9,0.0,0.0,0.0,0.0,2.2831405332308075e-9,0.0,0.0,0.0,0.0,2.3115446401141878e-9,0.0,0.0,0.0,0.0,2.2491579054882535e-9,0.0,0.0,0.0,0.0,4.387748064350023e-8
t219,6.289645698042565e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.41453434991509e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2938879890839694e-9,0.0,0.0,0.0,2.2420847064988413e-9,0.0,0.0,0.0,0.0,2.281914608447378e-9,0.0,0.0,0.0,0.0,2.3019068810052673e-9,0.0,0.0,0.0,0.0,2.2475533649414263e-9,0.0,0.0,0.0,0.0,2.8071527597934533e-8
t220,1.7994888293865836e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8370601430212307e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8014712177388757e-8,0.0,0.0,0.0,1.1438249466393205e-8,0.0,0.0,0.0,0.0,1.0152964040795453e-8,0.0,0.0,0.0,0.0,1.174170398572116e-8,0.0,0.0,0.0,0.0,9.989001800640769e-9,0.0,0.0,0.0,0.0,9.770212119501748e-8
t221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9167287094527776e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8796584761828367e-8,0.0,0.0,0.0,1.9771014266697588e-8,0.0,0.0,0.0,0.0,2.1706093522710572e-8,0.0,0.0,0.0,0.0,2.0081441856469094e-8,0.0,0.0,0.0,0.0,2.132807779857831e-8,0.0,0.0,0.0,0.0,1.4085049930081169e-7
t222,3.7592398123483095e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.847868268721799e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.773209446284427e-8,0.0,0.0,0.0,2.908814621684871e-8,0.0,0.0,0.0,0.0,4.008632168516167e-8,0.0,0.0,0.0,0.0,2.9629421200088438e-8,0.0,0.0,0.0,0.0,3.9291816789403446e-8,0.0,0.0,0.0,0.0,2.518988811650476e-7
t223,0.09146442264686176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4253049809677438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3995645542998314,0.0,0.0,0.0,7.379510998227651e-5,0.0,0.0,0.0,0.0,7.055112103433295,0.0,0.0,0.0,0.0,9.321943669002504e-6,0.0,0.0,0.0,0.0,4.010644851932052e-5,0.0,0.0,0.0,0.0,8.971569284849902
t224,0.03286992131565386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10936849270903289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32323610092999266,0.0,0.0,0.0,3.336609816291138e-5,0.0,0.0,0.0,0.0,6.594442912830185,0.0,0.0,0.0,0.0,4.603245534979141e-6,0.0,0.0,0.0,0.0,2.4829951277439144e-5,0.0,0.0,0.0,0.0,7.059980227079839
t225,0.021378811064036725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07685168127487058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2304936411112131,0.0,0.0,0.0,2.7263633652733108e-5,0.0,0.0,0.0,0.0,5.495383386372755,0.0,0.0,0.0,0.0,3.993568361724781e-6,0.0,0.0,0.0,0.0,1.9859068547816126e-5,0.0,0.0,0.0,0.0,5.824158636093437
t226,0.016278799927141475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07560301672203311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19198342349277933,0.0,0.0,0.0,2.4670882786624033e-5,0.0,0.0,0.0,0.0,3.6081256368777312,0.0,0.0,0.0,0.0,3.644168701143768e-6,0.0,0.0,0.0,0.0,1.4841771076476624e-5,0.0,0.0,0.0,0.0,3.892034033842249
t227,0.013374466099419068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056817728782817954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17157930961376575,0.0,0.0,0.0,2.0376914024179975e-5,0.0,0.0,0.0,0.0,3.8525457078508296,0.0,0.0,0.0,0.0,2.971817174028509e-6,0.0,0.0,0.0,0.0,1.3979830789856777e-5,0.0,0.0,0.0,0.0,4.09435454090882
t228,0.011263938000456972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05197412509240261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16051758369555066,0.0,0.0,0.0,1.9755085881180602e-5,0.0,0.0,0.0,0.0,3.535133141445397,0.0,0.0,0.0,0.0,2.902026476604219e-6,0.0,0.0,0.0,0.0,1.349705501604535e-5,0.0,0.0,0.0,0.0,3.7589249424011806
t229,0.0077976597872137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05331743051302548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14672070588586725,0.0,0.0,0.0,1.948424059181198e-5,0.0,0.0,0.0,0.0,3.149604065376377,0.0,0.0,0.0,0.0,2.890820139911554e-6,0.0,0.0,0.0,0.0,1.2007522819740914e-5,0.0,0.0,0.0,0.0,3.3574742441460343
t230,0.009218642642691129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04633416842187652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148188943376929,0.0,0.0,0.0,1.7925978733890268e-5,0.0,0.0,0.0,0.0,3.1414594074620017,0.0,0.0,0.0,0.0,2.5835904160467284e-6,0.0,0.0,0.0,0.0,1.2021117704530447e-5,0.0,0.0,0.0,0.0,3.3452336925903525
t231,0.007871280735303701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04396094983502955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14593268599218318,0.0,0.0,0.0,1.8232677530750814e-5,0.0,0.0,0.0,0.0,2.947985044667078,0.0,0.0,0.0,0.0,2.65175995132197e-6,0.0,0.0,0.0,0.0,1.2217542207233066e-5,0.0,0.0,0.0,0.0,3.145783063209284
t232,0.009015020568891797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0438909248677221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14543942195555062,0.0,0.0,0.0,1.8751124980549978e-5,0.0,0.0,0.0,0.0,3.149851147061425,0.0,0.0,0.0,0.0,2.7769647841332806e-6,0.0,0.0,0.0,0.0,1.1687434859303155e-5,0.0,0.0,0.0,0.0,3.348229729978214
t233,0.009533045272486636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04368060235579409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14890630606168606,0.0,0.0,0.0,1.8365267587428806e-5,0.0,0.0,0.0,0.0,3.17449854596504,0.0,0.0,0.0,0.0,2.6887592356020003e-6,0.0,0.0,0.0,0.0,1.2265369016762973e-5,0.0,0.0,0.0,0.0,3.376651819050847
t234,0.010565668440359194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044378719317140235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15373352213639202,0.0,0.0,0.0,1.9610574131760905e-5,0.0,0.0,0.0,0.0,3.3653063052341308,0.0,0.0,0.0,0.0,2.8855345857631866e-6,0.0,0.0,0.0,0.0,1.227746551262981e-5,0.0,0.0,0.0,0.0,3.5740189887022527
t235,0.012036900166850347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04644607741355679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1644625952587285,0.0,0.0,0.0,2.2873654711122078e-5,0.0,0.0,0.0,0.0,4.522454334434242,0.0,0.0,0.0,0.0,3.1860216352932274e-6,0.0,0.0,0.0,0.0,1.3536252837964875e-5,0.0,0.0,0.0,0.0,4.745439503202562
t236,0.013353501162476047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05012188215489515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3172513122433958,0.0,0.0,0.0,2.4891243828351067e-5,0.0,0.0,0.0,0.0,1.7434383443616956,0.0,0.0,0.0,0.0,3.411256947497618e-6,0.0,0.0,0.0,0.0,1.639886243213968e-5,0.0,0.0,0.0,0.0,2.1242097412856706
t237,0.020113767793128123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05956757379385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1935370605248248,0.0,0.0,0.0,3.0238875255221237e-5,0.0,0.0,0.0,0.0,1.2888896979655384,0.0,0.0,0.0,0.0,4.235719216843385e-6,0.0,0.0,0.0,0.0,1.8287978068850648e-5,0.0,0.0,0.0,0.0,1.5621608626498824
t238,0.03998481000937001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1854596192323552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5237058385640092,0.0,0.0,0.0,4.9662856082602594e-5,0.0,0.0,0.0,0.0,7.63509494519159,0.0,0.0,0.0,0.0,7.185804963677523e-6,0.0,0.0,0.0,0.0,3.269156667571638e-5,0.0,0.0,0.0,0.0,8.384334753225048
t239,1.1244101246543227e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0996241487427103e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0889615512907957e-7,0.0,0.0,0.0,1.0502658686135214e-7,0.0,0.0,0.0,0.0,1.0719550084745013e-7,0.0,0.0,0.0,0.0,1.0303620085377935e-7,0.0,0.0,0.0,0.0,1.0489142517354117e-7,0.0,0.0,0.0,0.0,7.514492962049056e-7
t240,7.25384547751968e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.295209838936518e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.099477219671598e-8,0.0,0.0,0.0,6.915604749199033e-8,0.0,0.0,0.0,0.0,7.05827198504687e-8,0.0,0.0,0.0,0.0,6.912003416834353e-8,0.0,0.0,0.0,0.0,6.905928313681691e-8,0.0,0.0,0.0,0.0,4.944034100088974e-7
t241,7.204257396393533e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.277899193620046e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.115990197944849e-8,0.0,0.0,0.0,6.923185214745594e-8,0.0,0.0,0.0,0.0,7.065505299750321e-8,0.0,0.0,0.0,0.0,6.948120054497732e-8,0.0,0.0,0.0,0.0,6.918352446507879e-8,0.0,0.0,0.0,0.0,4.945330980345995e-7
t242,7.083851884677846e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.21450027513418e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.073585406421357e-8,0.0,0.0,0.0,6.890000689726944e-8,0.0,0.0,0.0,0.0,7.0309864273476e-8,0.0,0.0,0.0,0.0,6.877109105847278e-8,0.0,0.0,0.0,0.0,6.8853695489415e-8,0.0,0.0,0.0,0.0,4.905540333809671e-7
t243,2.440820620542146e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.500277697636909e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4561357316342783e-8,0.0,0.0,0.0,2.4346167089548094e-8,0.0,0.0,0.0,0.0,2.094024354309621e-8,0.0,0.0,0.0,0.0,2.4779771153537226e-8,0.0,0.0,0.0,0.0,2.0428286471783387e-8,0.0,0.0,0.0,0.0,1.6446680875609825e-7
t244,0.10193288454133044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34452952785345825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0993423051225637,0.0,0.0,0.0,4.8926379990909586e-5,0.0,0.0,0.0,0.0,2.025899532113352,0.0,0.0,0.0,0.0,7.59530998339137e-6,0.0,0.0,0.0,0.0,3.260302763478098e-5,0.0,0.0,0.0,0.0,3.5717933743483137
t245,0.022901566410080284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07106296473737621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26007096995314544,0.0,0.0,0.0,2.275725255692744e-5,0.0,0.0,0.0,0.0,12.809131428488785,0.0,0.0,0.0,0.0,5.1265135062057626e-6,0.0,0.0,0.0,0.0,1.9144791575111138e-5,0.0,0.0,0.0,0.0,13.163213958147026
t246,0.014111164981838275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04884344486016572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14887597667688646,0.0,0.0,0.0,1.970218284410588e-5,0.0,0.0,0.0,0.0,1.7318286415140145,0.0,0.0,0.0,0.0,4.296333887393393e-6,0.0,0.0,0.0,0.0,1.150881960349922e-5,0.0,0.0,0.0,0.0,1.94369473536924
t247,0.010279190479344842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038880533371171984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11897940476792059,0.0,0.0,0.0,1.4195873628885402e-5,0.0,0.0,0.0,0.0,1.5065880762909307,0.0,0.0,0.0,0.0,3.1334037229816537e-6,0.0,0.0,0.0,0.0,1.0005155386908229e-5,0.0,0.0,0.0,0.0,1.6747545393421068
t248,0.00802723574115846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033291434308486224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10218586284032166,0.0,0.0,0.0,1.2975400066471186e-5,0.0,0.0,0.0,0.0,1.375240835370741,0.0,0.0,0.0,0.0,2.9137911690473796e-6,0.0,0.0,0.0,0.0,9.131917528283705e-6,0.0,0.0,0.0,0.0,1.5187703893694713
t249,0.006616999743810074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030004788791339485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09135036793145673,0.0,0.0,0.0,1.2103058863175387e-5,0.0,0.0,0.0,0.0,1.184670383163939,0.0,0.0,0.0,0.0,2.7938703408690868e-6,0.0,0.0,0.0,0.0,7.667771279006644e-6,0.0,0.0,0.0,0.0,1.3126651043310282
t250,0.004727550984148587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026827797493411767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0837469913971279,0.0,0.0,0.0,1.0498459924851071e-5,0.0,0.0,0.0,0.0,1.1290159198448724,0.0,0.0,0.0,0.0,2.4096528021871397e-6,0.0,0.0,0.0,0.0,7.294227999481456e-6,0.0,0.0,0.0,0.0,1.244338462060287
