Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t200,0.0,0.0,0.0,0.0,0.0,0.0,4.3744212000007,0.0,0.0,0.0,0.0143856000006867,0.0,0.0,0.0,1.2056931000000002,0.0,0.0,0.0,0.0,0.0,2.0229750000007147,0.0,0.0,0.0,3.6317646,0.0,0.0,0.0,3.146850000000701,0.0,0.0,0.0,29.312074518960237,1.6524924462658112e-6,0.0,0.0,0.0,2.845311584448352e-7,139.6770618991839,0.0,0.0,0.0,3.5106345798496817e-6,21.949568588943826,0.0,0.0,0.0,127.63691105137717,9.495736799968115e-9,332.9717110156219
t201,0.0,0.0,0.0,0.0,0.0,0.0,14.352033600000729,0.0,0.0,0.0,0.01558440000072795,0.0,0.0,0.0,4.2720237,0.0,0.0,0.0,0.0,0.0,2.322675000000743,0.0,0.0,0.0,12.689297999999997,0.0,0.0,0.0,12.137850000000743,0.0,0.0,0.0,96.16995235433988,1.952945518305971e-6,0.0,0.0,0.0,1.0081519110503892e-6,151.31681705744919,0.0,0.0,0.0,1.226607087393497e-5,25.20135652804654,0.0,0.0,0.0,492.3137997695957,1.0720993161254326e-8,810.7914056473236
t202,0.0,0.0,0.0,0.0,0.0,0.0,22.511066400001337,0.0,0.0,0.0,0.02157840000130625,0.0,0.0,0.0,6.7876056,0.0,0.0,0.0,0.0,0.0,3.5964000000013328,0.0,0.0,0.0,19.9965834,0.0,0.0,0.0,19.690290000001333,0.0,0.0,0.0,150.84191156947853,2.704078734067887e-6,0.0,0.0,0.0,1.6018024889144786e-6,209.51559284877612,0.0,0.0,0.0,1.9329635987773622e-5,39.021455269233535,0.0,0.0,0.0,798.6423862928997,1.2865191793505191e-8,1270.6248934287755
t203,0.0,0.0,0.0,0.0,0.0,0.0,28.465256932772967,0.0,0.0,0.0,0.027,0.0,0.0,0.0,8.532550338404217,0.0,0.0,0.0,0.0,0.0,5.250000000000001,0.0,0.0,0.0,25.030441384784435,0.0,0.0,0.0,24.957663170181515,0.0,0.0,0.0,190.7028163206723,3.231273247991944e-6,0.0,0.0,0.0,2.0137009390865833e-6,261.90416790278954,0.0,0.0,0.0,2.4205437012932318e-5,56.91481194070649,0.0,0.0,0.0,1011.9917294497959,1.5315704516077608e-8,1613.7764669058345
t204,0.0,0.0,0.0,0.0,0.0,0.0,31.763170519660076,0.0,0.0,0.0,0.027,0.0,0.0,0.0,9.530799687804409,0.0,0.0,0.0,0.0,0.0,6.2250000000000005,0.0,0.0,0.0,27.791404676487645,0.0,0.0,0.0,27.975318471332468,0.0,0.0,0.0,212.78427741377257,3.231278092201403e-6,0.0,0.0,0.0,2.2491641490859445e-6,261.91871805740084,0.0,0.0,0.0,2.6871463855777797e-5,67.49421401138775,0.0,0.0,0.0,1134.2245154699278,1.469572400897152e-8,1779.7344506743752
t205,0.0,0.0,0.0,0.0,0.0,0.0,32.64470652812838,0.0,0.0,0.0,0.0246,0.0,0.0,0.0,9.78349887910674,0.0,0.0,0.0,0.0,0.0,6.975,0.0,0.0,0.0,28.48727684031153,0.0,0.0,0.0,29.008805547649118,0.0,0.0,0.0,218.70032335335713,3.0809834997247593e-6,0.0,0.0,0.0,2.308904061762622e-6,238.6272551358052,0.0,0.0,0.0,2.7548493466898526e-5,75.61534547593627,0.0,0.0,0.0,1176.1175883765611,1.3171505883826741e-8,1815.9844330884082
t206,0.0,0.0,0.0,0.0,0.0,0.0,31.165087443608993,0.0,0.0,0.0,0.0234,0.0,0.0,0.0,9.424758117931791,0.0,0.0,0.0,0.0,0.0,7.870703581962968,0.0,0.0,0.0,27.172600199999998,0.0,0.0,0.0,28.011634426891867,0.0,0.0,0.0,208.8112626534162,3.0058234052553217e-6,0.0,0.0,0.0,2.224550337571377e-6,226.97908890589218,0.0,0.0,0.0,2.6278686876876488e-5,85.3632739145123,0.0,0.0,0.0,1135.9743092335625,1.2558877703183639e-8,1760.7961499993985
t207,0.0,0.0,0.0,0.0,0.0,0.0,27.426146400001134,0.0,0.0,0.0,0.02217780000110712,0.0,0.0,0.0,8.320770900000001,0.0,0.0,0.0,0.0,0.0,8.39160000000113,0.0,0.0,0.0,24.022153799999998,0.0,0.0,0.0,24.950025000001155,0.0,0.0,0.0,183.7768267593205,3.0045315738053753e-6,0.0,0.0,0.0,1.9636126453416907e-6,215.33547042790858,0.0,0.0,0.0,2.3220940791806514e-5,91.05006229487626,0.0,0.0,0.0,1011.9783661930574,1.163993543221898e-8,1595.273627775892
t208,0.0,0.0,0.0,0.0,0.0,0.0,20.987391600000805,0.0,0.0,0.0,0.019780200000804216,0.0,0.0,0.0,6.058235699999999,0.0,0.0,0.0,0.0,0.0,7.942050000000821,0.0,0.0,0.0,18.727653599999996,0.0,0.0,0.0,19.69029000000082,0.0,0.0,0.0,140.6320878606269,3.004531251102204e-6,0.0,0.0,0.0,1.4296786146754145e-6,192.05596011137774,0.0,0.0,0.0,1.8103028462473863e-5,86.17238038622193,0.0,0.0,0.0,798.6423862928992,9.189422709646563e-9,1290.928238297557
t209,0.0,0.0,0.0,0.0,0.0,0.0,12.386001600000728,0.0,0.0,0.0,0.015584400000713367,0.0,0.0,0.0,3.4979985,0.0,0.0,0.0,0.0,0.0,6.743250000000742,0.0,0.0,0.0,11.2015872,0.0,0.0,0.0,11.91307500000073,0.0,0.0,0.0,82.99598627840302,2.7040781299862448e-6,0.0,0.0,0.0,8.254903578691971e-7,151.31681705744919,0.0,0.0,0.0,1.0827979892837409e-5,73.16522862981111,0.0,0.0,0.0,483.19687755164017,5.513653625787938e-9,836.4324205803686
t210,0.0,0.0,0.0,0.0,0.0,0.0,2.4083892000006757,0.0,0.0,0.0,0.015584400000662028,0.0,0.0,0.0,0.7442550000000001,0.0,0.0,0.0,0.0,0.0,5.919075000000689,0.0,0.0,0.0,2.7128843999999996,0.0,0.0,0.0,2.9670300000006757,0.0,0.0,0.0,16.13810844302334,2.7791913389818502e-6,0.0,0.0,0.0,1.7563675420305678e-7,151.31681705744913,0.0,0.0,0.0,2.6224018895239115e-6,64.22281179727868,0.0,0.0,0.0,120.34337327701277,3.0631409032155216e-9,366.7883341550598
t211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016183800000539025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.544450000000565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.004531001026104e-6,0.0,0.0,0.0,0.0,157.13669463658167,0.0,0.0,0.0,0.0,60.1580768734002,0.0,0.0,0.0,0.0,1.5315704516077608e-9,222.85540831604553
t212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014385600000538663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.420575000000565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.704077956293768e-6,0.0,0.0,0.0,0.0,139.67706189918377,0.0,0.0,0.0,0.0,47.96387210176514,0.0,0.0,0.0,0.0,1.5315704516077608e-9,192.0758973065595
t213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01198800000053806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6713250000005653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3285116503876433e-6,0.0,0.0,0.0,0.0,116.39755158265322,0.0,0.0,0.0,0.0,39.83440225400844,0.0,0.0,0.0,0.0,4.28839726450173e-9,159.91526916946282
t214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01318680000053838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5964000000005654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.478738172751278e-6,0.0,0.0,0.0,0.0,128.03730674091847,0.0,0.0,0.0,0.0,39.02145526923277,0.0,0.0,0.0,0.0,8.270480438681908e-9,170.668351297161
t215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022777200000539937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.645350000000565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5303238292813533e-6,0.0,0.0,0.0,0.0,221.15534800704066,0.0,0.0,0.0,0.0,50.40271305609215,0.0,0.0,0.0,0.0,1.623464678704226e-8,276.2261918096924
t216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037162800000582405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.443550000000608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0325890954756774e-6,0.0,0.0,0.0,0.0,360.8324099062239,0.0,0.0,0.0,0.0,69.9134406907083,0.0,0.0,0.0,0.0,2.6343011767653483e-8,437.2265684558655
t217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18521460000063736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.477500000000624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4186470724520427e-5,0.0,0.0,0.0,0.0,1798.3421719519845,0.0,0.0,0.0,0.0,243.88409543270186,0.0,0.0,0.0,0.0,7.772659561837532e-8,2064.889006248885
t218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17022960000044676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.353625000000438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2308639008186077e-5,0.0,0.0,0.0,0.0,1652.8452324736684,0.0,0.0,0.0,0.0,231.68989066106658,0.0,0.0,0.0,0.0,7.58903645483141e-8,1906.0590001192652
t219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1648350000004468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.829150000000443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.155750639641649e-5,0.0,0.0,0.0,0.0,1600.466334261475,0.0,0.0,0.0,0.0,225.99926176763694,0.0,0.0,0.0,0.0,7.619637233709315e-8,1847.4596026628153
t220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16483500000055085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.829150000000542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1707733020843867e-5,0.0,0.0,0.0,0.0,1600.466334261475,0.0,0.0,0.0,0.0,225.99926176763705,0.0,0.0,0.0,0.0,7.803251985046823e-8,1847.4596028148787
t221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17022960000124931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.578400000001245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2383753058031307e-5,0.0,0.0,0.0,0.0,1652.8452324736693,0.0,0.0,0.0,0.0,234.1287316153944,0.0,0.0,0.0,0.0,7.986923803192616e-8,1908.7226161526885
t222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17502480000130122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.327650000001302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3059772459658105e-5,0.0,0.0,0.0,0.0,1699.4042531067305,0.0,0.0,0.0,0.0,242.25820146315118,0.0,0.0,0.0,0.0,8.262335813423655e-8,1964.16515251228
t223,0.0,0.0,0.0,0.0,0.0,0.0,0.9835002925343153,0.0,0.0,0.0,0.1782,0.0,0.0,0.0,0.2530828225892401,0.0,0.0,0.0,0.0,0.0,22.710022976372553,0.0,0.0,0.0,0.6563429999999999,0.0,0.0,0.0,0.5397277038549221,0.0,0.0,0.0,6.590523588168819,2.3595622418141092e-5,0.0,0.0,0.0,5.974354071150608e-8,1728.5188023649025,0.0,0.0,0.0,6.347599737706158e-7,246.33693372768633,0.0,0.0,0.0,21.88902212122169,8.266326171431094e-8,2028.6561829701195
t224,0.0,0.0,0.0,0.0,0.0,0.0,7.37624131604727,0.0,0.0,0.0,0.1668,0.0,0.0,0.0,2.1891156944249115,0.0,0.0,0.0,0.0,0.0,22.266077116902668,0.0,0.0,0.0,6.432161399999999,0.0,0.0,0.0,6.161878913929662,0.0,0.0,0.0,49.42653954279772,2.20177479543562e-5,0.0,0.0,0.0,5.16605960117272e-7,1618.006838073523,0.0,0.0,0.0,6.220646817212991e-6,241.51127002849088,0.0,0.0,0.0,249.87361326402362,8.052021341755928e-8,2203.410564185661
t225,0.0,0.0,0.0,0.0,0.0,0.0,15.34263831605725,0.0,0.0,0.0,0.18239999999999998,0.0,0.0,0.0,4.914444907182368,0.0,0.0,0.0,0.0,0.0,24.144959205646984,0.0,0.0,0.0,15.139645199999999,0.0,0.0,0.0,14.662643276564117,0.0,0.0,0.0,102.80901595224545,2.374614585724399e-5,0.0,0.0,0.0,1.1597278375860078e-6,1769.7218927991808,0.0,0.0,0.0,1.4641796155789249e-5,261.8924587082606,0.0,0.0,0.0,594.647344547097,8.358182620665582e-8,2803.457482543486
t226,0.0,0.0,0.0,0.0,0.0,0.0,23.800767126504343,0.0,0.0,0.0,0.20879999999999999,0.0,0.0,0.0,7.2376712798823934,0.0,0.0,0.0,0.0,0.0,26.47212940060471,0.0,0.0,0.0,21.6155628,0.0,0.0,0.0,21.679248511048606,0.0,0.0,0.0,159.4870862167035,2.6150825222801018e-5,0.0,0.0,0.0,1.7079628598202155e-6,2026.1222654428962,0.0,0.0,0.0,2.090476093655879e-5,287.11272439564357,0.0,0.0,0.0,879.357688169719,8.6643432438897e-8,3453.0939921931945
t227,0.0,0.0,0.0,0.0,0.0,0.0,29.6034226295612,0.0,0.0,0.0,0.21,0.0,0.0,0.0,8.920527302526958,0.0,0.0,0.0,0.0,0.0,27.749011201880958,0.0,0.0,0.0,26.8225506,0.0,0.0,0.0,26.94164343258265,0.0,0.0,0.0,198.36913805853882,2.5850241502021538e-5,0.0,0.0,0.0,2.105081798073779e-6,2037.6779800597812,0.0,0.0,0.0,2.5940523521917643e-5,300.94440257533023,0.0,0.0,0.0,1092.9513045181784,8.511262987212596e-8,3750.1900343593397
t228,0.0,0.0,0.0,0.0,0.0,0.0,32.504652418494366,0.0,0.0,0.0,0.213,0.0,0.0,0.0,9.709830979921415,0.0,0.0,0.0,0.0,0.0,28.42488210148479,0.0,0.0,0.0,29.8417284,0.0,0.0,0.0,30.31501412081798,0.0,0.0,0.0,217.7979935701095,2.5775092572697632e-5,0.0,0.0,0.0,2.2913411159471206e-6,2066.8108417982144,0.0,0.0,0.0,2.8861273701444535e-5,308.24155932197266,0.0,0.0,0.0,1229.855861689214,8.143870340455319e-8,3953.7154214093753
t229,0.0,0.0,0.0,0.0,0.0,0.0,33.73408647439108,0.0,0.0,0.0,0.2238,0.0,0.0,0.0,9.90342807875246,0.0,0.0,0.0,0.0,0.0,28.8,0.0,0.0,0.0,30.36693472738689,0.0,0.0,0.0,31.07962336127593,0.0,0.0,0.0,226.05350069475276,2.675199439550831e-5,0.0,0.0,0.0,2.337027365388245e-6,2171.537116456521,0.0,0.0,0.0,2.9368227176335595e-5,312.33876055096886,0.0,0.0,0.0,1260.8528866943732,7.347852937684232e-8,4104.890195569149
t230,0.0,0.0,0.0,0.0,0.0,0.0,32.25875000453137,0.0,0.0,0.0,0.2358,0.0,0.0,0.0,9.575785938866535,0.0,0.0,0.0,0.0,0.0,28.19954745823365,0.0,0.0,0.0,29.1853854,0.0,0.0,0.0,29.415436108126762,0.0,0.0,0.0,216.15360525829945,2.8179763627427942e-5,0.0,0.0,0.0,2.2597121678800185e-6,2287.9465062561835,0.0,0.0,0.0,2.8225656422390854e-5,305.80194057950496,0.0,0.0,0.0,1193.3622376111175,6.429371312936023e-8,4132.13505334429
t231,0.0,0.0,0.0,0.0,0.0,0.0,27.439674117149853,0.0,0.0,0.0,0.2526,0.0,0.0,0.0,8.36948236370384,0.0,0.0,0.0,0.0,0.0,27.97312273320768,0.0,0.0,0.0,25.6411332,0.0,0.0,0.0,25.727238524976656,0.0,0.0,0.0,183.8709225762612,3.0133562194998357e-5,0.0,0.0,0.0,1.975051702932573e-6,2450.944372471741,0.0,0.0,0.0,2.4798691234643894e-5,303.3850289932803,0.0,0.0,0.0,1043.686465642234,5.908898393479615e-8,4097.290097588949
t232,0.0,0.0,0.0,0.0,0.0,0.0,20.99775257644507,0.0,0.0,0.0,0.2694,0.0,0.0,0.0,6.55258453773641,0.0,0.0,0.0,0.0,0.0,27.970547223841685,0.0,0.0,0.0,20.390389199999998,0.0,0.0,0.0,20.464821241653215,0.0,0.0,0.0,140.69999173414658,3.171162893757178e-5,0.0,0.0,0.0,1.5463038317110951e-6,2613.978283742222,0.0,0.0,0.0,1.9720461739218666e-5,303.3885669021882,0.0,0.0,0.0,830.1500601251461,6.031362601616464e-8,3984.8624503220876
t233,0.0,0.0,0.0,0.0,0.0,0.0,12.98224705980797,0.0,0.0,0.0,0.2808,0.0,0.0,0.0,4.363375491047564,0.0,0.0,0.0,0.0,0.0,28.191995989643345,0.0,0.0,0.0,13.3893972,0.0,0.0,0.0,13.58320947381374,0.0,0.0,0.0,86.9928444514348,3.283881271767588e-5,0.0,0.0,0.0,1.0296977804903798e-6,2724.5778948873053,0.0,0.0,0.0,1.2949103388893637e-5,305.8080970173902,0.0,0.0,0.0,550.9558822206326,6.551835497894716e-8,3741.1257906742076
t234,0.0,0.0,0.0,0.0,0.0,0.0,4.9175297531041595,0.0,0.0,0.0,0.2766,0.0,0.0,0.0,1.8167523320122825,0.0,0.0,0.0,0.0,0.0,27.738611881826554,0.0,0.0,0.0,5.8195746,0.0,0.0,0.0,5.757114270676671,0.0,0.0,0.0,32.95081735881215,3.2087350682639435e-5,0.0,0.0,0.0,4.2874788224989374e-7,2683.603531422844,0.0,0.0,0.0,5.62837240405668e-6,300.93711910706924,0.0,0.0,0.0,233.51020222932604,6.949844140005434e-8,3297.32789116964
t235,0.0,0.0,0.0,0.0,0.0,0.0,0.19670157028511423,0.0,0.0,0.0,0.25433235962447764,0.0,0.0,0.0,0.1190808,0.0,0.0,0.0,0.0,0.0,26.311495448494334,0.0,0.0,0.0,0.39380579999999993,0.0,0.0,0.0,0.4947523522375813,0.0,0.0,0.0,1.3180271225984075,2.9457226550638993e-5,0.0,0.0,0.0,2.8117064012035395e-8,2467.9609050538556,0.0,0.0,0.0,3.8086732042140616e-7,285.4395437333476,0.0,0.0,0.0,20.066849342011714,7.011076015027879e-8,2802.555523518776
t236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2278859554013092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.661965455260287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7428243189979228e-5,0.0,0.0,0.0,0.0,2211.6467266160985,0.0,0.0,0.0,0.0,267.5322468235969,0.0,0.0,0.0,0.0,7.409083178471613e-8,2504.0688523526906
t237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20869490570680363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.68167630691438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.645104212178154e-5,0.0,0.0,0.0,0.0,2025.3250387203452,0.0,0.0,0.0,0.0,256.8985506259139,0.0,0.0,0.0,0.0,7.684622708239881e-8,2306.1139870867687
t238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21229372703582097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.836977514713837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7429935965191498e-5,0.0,0.0,0.0,0.0,2060.2981244999232,0.0,0.0,0.0,0.0,258.56280171649104,0.0,0.0,0.0,0.0,7.500928600045819e-8,2342.910224963109
t239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2122918358095825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.67878511774584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7727983906602663e-5,0.0,0.0,0.0,0.0,2060.2395109255344,0.0,0.0,0.0,0.0,256.89402646214273,0.0,0.0,0.0,0.0,7.500923406227854e-8,2341.0246421442257
t240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21528686236204897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.42655885017022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.780230215335449e-5,0.0,0.0,0.0,0.0,2089.3371189145737,0.0,0.0,0.0,0.0,265.0217672426933,0.0,0.0,0.0,0.0,7.960158997891785e-8,2379.0007597517033
t241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21528980838228975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.727331692649884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7802902740292532e-5,0.0,0.0,0.0,0.0,2089.338371661172,0.0,0.0,0.0,0.0,268.27477631050095,0.0,0.0,0.0,0.0,8.572480882777891e-8,2382.5557973613327
t242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20867724214607716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.725530477527325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6224334384284268e-5,0.0,0.0,0.0,0.0,2025.3176856926195,0.0,0.0,0.0,0.0,268.27278843723553,0.0,0.0,0.0,0.0,8.817390431665129e-8,2318.524708162037
t243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2026810073077085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.05120172513079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5172372172235947e-5,0.0,0.0,0.0,0.0,1967.1189055881036,0.0,0.0,0.0,0.0,260.9562618200533,0.0,0.0,0.0,0.0,8.848005577740208e-8,2252.329075401448
t244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20269795079186145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.131289565223607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5323894334196927e-5,0.0,0.0,0.0,0.0,1967.1263145001985,0.0,0.0,0.0,0.0,261.776297406499,0.0,0.0,0.0,0.0,8.756181298232609e-8,2253.2366248341687
t245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21049467400192753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.662153097476892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6376223147589267e-5,0.0,0.0,0.0,0.0,2042.8948949087999,0.0,0.0,0.0,0.0,267.5518050075153,0.0,0.0,0.0,0.0,8.72557381861345e-8,2335.3193741512728
t246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2278859874452301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.3370168133937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8856066446825e-5,0.0,0.0,0.0,0.0,2211.9018857697665,0.0,0.0,0.0,0.0,274.8982738716292,0.0,0.0,0.0,0.0,8.664342900388514e-8,2512.365091384944
t247,0.0,0.0,0.0,0.0,0.0,0.0,0.6392800540092347,0.0,0.0,0.0,0.24955713045008673,0.0,0.0,0.0,0.1637361,0.0,0.0,0.0,0.0,0.0,27.13640557319317,0.0,0.0,0.0,0.4813182,0.0,0.0,0.0,0.4047974519546968,0.0,0.0,0.0,4.283588317872401,3.1636474519214686e-5,0.0,0.0,0.0,3.866096313143315e-8,2421.708689988539,0.0,0.0,0.0,4.655045037080808e-7,294.42203004628993,0.0,0.0,0.0,16.418347473941232,8.939887571281012e-8,2765.907782566288
t248,0.0,0.0,0.0,0.0,0.0,0.0,5.605986455431305,0.0,0.0,0.0,0.252,0.0,0.0,0.0,1.5486989898320942,0.0,0.0,0.0,0.0,0.0,28.56291281235429,0.0,0.0,0.0,5.031963,0.0,0.0,0.0,4.857566930662701,0.0,0.0,0.0,37.56376342235506,3.1561333668515755e-5,0.0,0.0,0.0,3.655218389831609e-7,2445.1922242471796,0.0,0.0,0.0,4.8666378491381524e-6,309.8761609985721,0.0,0.0,0.0,197.0213348287444,9.307280280555816e-8,3035.512648571698
t249,0.0,0.0,0.0,0.0,0.0,0.0,12.883923445296922,0.0,0.0,0.0,0.2652,0.0,0.0,0.0,3.574079214191087,0.0,0.0,0.0,0.0,0.0,33.88871870278286,0.0,0.0,0.0,11.9454426,0.0,0.0,0.0,11.244382546586994,0.0,0.0,0.0,86.33118119607519,3.396601572245653e-5,0.0,0.0,0.0,8.435119376881089e-7,2573.526709615738,0.0,0.0,0.0,1.1552975113941647e-5,367.6557718678079,0.0,0.0,0.0,456.0805395622994,1.0991163308812106e-7,3557.3959952231926
