BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t39,141.43156909580836,1.0102864346321108e-6,-0.020694200901547125,0.0,0.0,5.373001607793521e-10,6.776702570354632e-11,216.5919664881364,-13.00284245692281,-345.0,1063.9080288936595,4.119683964000865e-7,-22.23324706803779,0.0,0.0,5.373309251594785e-10,6.776703335290185e-11,110.97838573337151,-14.653168038198002,-1138.0,234.71516788403736,1.0226639289528822e-6,-0.08974417520195019,0.0,0.0,5.372831533068764e-10,6.776702081890989e-11,25.161380422155883,-12.786805274267813,-247.0,500.1499236212581,1.1033681795394882e-6,-0.2764881328792485,0.0,0.0,5.3723864217853e-10,6.776700159396382e-11,-352.7317326436638,-7.141703997501022,-140.0
t40,147.61872424858984,9.891175271107347e-7,-0.03810007613840419,0.0,0.0,5.373032586615744e-10,6.776710333882646e-11,218.82502513424615,-13.405650332773511,-353.0,836.9907483724052,4.1133071156908687e-7,-16.186674292142154,0.0,0.0,5.373334469004301e-10,6.776711135062989e-11,357.5473046352934,-16.351379167700852,-1162.0,210.29715213157414,9.318240678456416e-7,-0.162599237459219,0.0,0.0,5.372863902665738e-10,6.77670982397992e-11,54.94806762795687,-13.082621560953546,-252.0,783.3954622286334,1.0502755685198332e-6,-0.46566695996277707,0.0,0.0,5.372425515978204e-10,6.776707395757789e-11,-631.3203973974964,-8.609398945117574,-143.0
t41,234.01478244958983,7.240011232900287e-8,-2.151336473934582e-8,0.0,0.0,7.122500232416747e-10,7.227626655163791e-11,123.21739139329438,-1.2321739155680427,-356.0,642.9870935045058,10.063596000615961,-6.972346780270683e-9,0.0,0.0,7.123108755527468e-10,7.227629094308906e-11,525.2013237272021,-5.252013239455121,-1173.0,515.2825190959396,3.445367282241628e-8,-2.243752619758797e-8,0.0,0.0,7.073674601198014e-10,7.218117464727822e-11,-257.7054644854498,-2.5770546470598203,-255.0,538.6203830636578,4.7335942384387174e-8,-2.2221250493862343e-8,0.0,0.0,7.072810285066864e-10,7.218115279178976e-11,-390.7132506350466,-3.9071325080069625,-144.0
t42,225.30624840522714,0.10770930092945535,-4.69323855577043e-9,0.0,0.0,1.016590848882452e-9,7.636916233446889e-11,132.9151942288182,-1.3291519431940124,-357.0,614.0388322483758,92.51619179432268,-7.659765603099775e-10,0.0,0.0,1.0167170660979752e-9,7.636922022314017e-11,475.19694539562965,-4.751969455165465,-1177.0,844.6092938864666,0.3948653541646821,-4.812752361616595e-9,0.0,0.0,9.96188804447222e-10,7.617769540842773e-11,-583.1724349001161,-5.831724350222482,-256.0,170.1890828049288,1.8933038636467167e-5,-5.028844373005132e-9,0.0,0.0,9.96020995110906e-10,7.617773140825391e-11,-24.93970472433178,-0.24939704816116462,-145.0
t43,198.82677204533996,0.1683402105836476,-3.0244814783939245e-9,0.0,0.0,1.0165790458399103e-9,7.636903619687071e-11,160.61099771200475,-1.606109978025784,-358.0,814.5004997346714,92.51619179432335,-7.659400712197562e-10,0.0,0.0,1.016702369606983e-9,7.636907181796208e-11,274.73061460131817,-2.7473061475200207,-1179.0,838.8810930221434,0.8011440540626116,-3.1081802986612413e-9,0.0,0.0,9.96177257212081e-10,7.61775697847985e-11,-577.9032050366526,-5.779032051278215,-256.0,4.36181633398686e-6,3.864018807849877,-3.018928215140334e-9,0.0,0.0,1.01632928755009e-9,7.636897878282742e-11,142.56159272332977,-1.425615928139926,-145.0
t44,195.48131672444944,5.657680584886331e-8,-1.9495122536379256e-8,0.0,0.0,7.122537216970509e-10,7.227639257494865e-11,161.12998306002902,-1.6112998322343923,-355.0,1136.0814136873062,5.513028812073409,-6.6193112738412e-9,0.0,0.0,7.123124731025141e-10,7.227634484108241e-11,27.682381307818904,-0.2768238158005492,-1169.0,592.6095743728036,2.8397785236734355e-8,-2.0380133791878887e-8,0.0,0.0,7.07370418417503e-10,7.218129004598068e-11,-334.26690533881555,-3.342669055033984,-255.0,4.3530532905618146e-6,6.881608521750087e-8,-1.9550653078960487e-8,0.0,0.0,7.121317708232138e-10,7.227637197127182e-11,145.45454097096763,-1.4545454113438139,-144.0
t45,193.65731900530986,6.4286869280964546e-9,-1.3095811250472309e-5,0.0,0.0,6.761260583082385e-10,7.153474504937868e-11,158.93201421012378,-1.5893201434010045,-351.0,1315.581422007823,6.672990750206631e-9,-48.44254612376842,0.0,0.0,6.725663136170659e-10,7.145611832428972e-11,-112.01868901273092,-1.1201868927399925,-1154.0,443.2511543415433,1.3373642254614216e-8,-2.5089412255736384e-6,0.0,0.0,6.724811178511574e-10,7.145609120078803e-11,-190.3476751050353,-1.903476753662433,-251.0,4.336167469639621e-6,1.3502922495386642e-8,-1.0800847904467982e-5,0.0,0.0,6.76016119618519e-10,7.153471887190524e-11,143.43434990764246,-1.4343435003762326,-142.0
t46,126.05159945289867,6.458819720501484e-9,-0.32611169472274243,0.0,0.0,6.14465431287554e-10,7.006654061736579e-11,234.62071938836087,-2.346207195969702,-358.0,1446.4161464708477,1.700596959447645e-9,-92.51619178950257,0.0,0.0,6.127194297969945e-10,7.001951846094063e-11,-179.108866065104,-1.7910886648436473,-1173.0,461.02636855265854,6.593386115383523e-9,-1.413048164528489,0.0,0.0,6.126481692231526e-10,7.001951034723526e-11,-204.5676440565937,-2.0456764447590077,-253.0,3.3705508917346205e-6,6.470183328419196e-9,-4.565236243997789,0.0,0.0,6.143733297046476e-10,7.006651614275936e-11,149.0557907333368,-1.4905579094195194,-143.0
t47,193.65732005350398,6.9540840005373225e-9,-1.2523759483558453e-5,0.0,0.0,6.760979270346072e-10,7.153405669550574e-11,174.08352771456254,-1.7408352784455934,-366.0,1484.5442171930995,7.097750772687879e-9,-85.7946424841566,0.0,0.0,6.725358226683177e-10,7.145542867744585e-11,-198.76195517623336,-1.9876195543748076,-1198.0,382.0242904216973,7.048980273053622e-9,-2.211528375667005e-6,0.0,0.0,6.724544155935211e-10,7.1455430751785e-11,-122.79632499468376,-1.2279632525599324,-258.0,4.3758379745981615e-6,2.4103183141756366e-8,-9.34118390374978e-6,0.0,0.0,6.759903242253296e-10,7.153403044931815e-11,147.4747524563546,-1.4747475258635538,-146.0
t48,195.48131843616738,3.978808727934092e-6,-1.5149303846709377e-8,0.0,0.0,7.12255312510199e-10,7.227627377083005e-11,190.4229066574254,-1.904229067671529,-384.0,1386.6124548008631,2.8553908855039523,-7.116756032482476e-9,0.0,0.0,7.074615091375812e-10,7.21812114836423e-11,-139.0770749424286,-1.3907707516301993,-1249.0,473.92998915785137,7.094732293597155e-7,-1.546224723724834e-8,0.0,0.0,7.073713484256083e-10,7.218117658736472e-11,-204.88117808164756,-2.048811783021553,-267.0,4.38689507697853e-6,2.715402747267085e-6,-1.5152539779632595e-8,0.0,0.0,7.121377938262579e-10,7.227624342945279e-11,153.53534636665077,-1.5353534647638758,-152.0
t49,195.4813163300552,3.252962319882521e-6,-1.6693719955091535e-8,0.0,0.0,7.12266180657623e-10,7.22764990754138e-11,192.44311153969073,-1.9244311164978871,-386.0,1223.4759628920478,37.17575657308404,-7.106857139818148e-9,0.0,0.0,7.075205345321643e-10,7.21823816147949e-11,-5.595761852100235,-0.05595762079314171,-1255.0,611.7865228281948,5.774557277438014e-7,-1.7041449204749953e-8,0.0,0.0,7.073812397257501e-10,7.218139152149565e-11,-340.3826964348907,-3.4038269665457097,-268.0,4.381468355277077e-6,2.345475660542739e-6,-1.6687943095769385e-8,0.0,0.0,7.121476016053663e-10,7.227647644505177e-11,153.53534674730025,-1.5353534685741834,-152.0
t50,197.79131474109866,0.2760245544183058,-1.0399713854674817e-8,0.0,0.0,7.301099894816382e-10,7.261521129975448e-11,189.83097040995798,-1.898309705627175,-386.0,1119.8998971745011,92.51619177111299,-3.736920877550429e-9,0.0,0.0,7.301692241825227e-10,7.261521830623438e-11,42.00395055122925,-0.420039508054789,-1254.0,652.085888628875,1.1960044953231932,-1.0621666078289689e-8,0.0,0.0,7.245671743617637e-10,7.251249215297767e-11,-381.46722091577436,-3.814672210695611,-268.0,4.3489083693536635e-6,3.864018664808438,-1.039763496099885e-8,0.0,0.0,7.299848977862428e-10,7.261517811536755e-11,149.63229995458713,-1.4963230010737905,-152.0
t51,195.64799086076653,3.91896217239163e-6,-1.6070393574075757e-8,0.0,0.0,7.122629803756729e-10,7.227647343597933e-11,182.17374265363355,-1.8217374276382658,-376.0,1171.95242610593,56.33375444038796,-7.1022416263915024e-9,0.0,0.0,7.075267670204431e-10,7.218251511899704e-11,-5.233842130307401,-0.05233842362241851,-1223.0,590.6991895919687,6.672852049029659e-7,-1.6389885315313583e-8,0.0,0.0,7.073772953628292e-10,7.218136635607043e-11,-326.4348418350367,-3.264348420546372,-261.0,4.384938501490495e-6,3.7227271998837337e-6,-1.6070704421568576e-8,0.0,0.0,7.121414733289947e-10,7.227644736498802e-11,149.49494131171048,-1.494949414219307,-148.0
t52,195.9746418859035,6.4533056997617996e-6,-1.4679772901193805e-8,0.0,0.0,7.122448418378583e-10,7.227616696579523e-11,161.6417693599704,-1.6164176946970155,-356.0,1302.0047125908561,3.0429672665826626,-6.99721025565297e-9,0.0,0.0,7.074546845192816e-10,7.218110265619875e-11,-141.63136620070856,-1.4163136642128955,-1162.0,413.0589811666022,9.910684350342012e-7,-1.499603916230343e-8,0.0,0.0,7.073598111337272e-10,7.21810763915145e-11,-162.43463579509242,-1.624346360156191,-249.0,4.391521412069196e-6,5.304028402953878e-6,-1.4671877045280516e-8,0.0,0.0,7.121196133125204e-10,7.227613110009771e-11,142.4242326358306,-1.424242327455745,-141.0
t53,193.6573191289484,1.339290548712097e-8,-0.2193162864494975,0.0,0.0,6.75012245851604e-10,7.151060843757678e-11,144.00201730872465,-1.4400201744004952,-336.0,1373.844454808522,7.015947914528299e-9,-7.313843006538954,0.0,0.0,6.714882506183759e-10,7.143249272858184e-11,-263.89169486812233,-2.6389169513006268,-1100.0,255.4195430467589,1.3641852756886624e-8,-0.9083372318469961,0.0,0.0,6.714404945709541e-10,7.143335784526663e-11,-17.337827624432535,-0.1733782790047361,-237.0,4.378245500302128e-6,1.3359267237388276e-8,-1.8552345326020656,0.0,0.0,6.748968778782044e-10,7.151058205289258e-11,137.2275051838302,-1.3722750531516035,-134.0
t54,193.65731867197314,1.4067651739082483e-8,-0.10679134031465665,0.0,0.0,6.749775742038141e-10,7.150991982249451e-11,128.7368410565752,-1.2873684118758264,-321.0,1298.1025120613854,7.154734800824158e-9,-12.732426327921319,0.0,0.0,6.714567442821858e-10,7.143182075897298e-11,-228.0891938775996,-2.2808919413992883,-1055.0,262.52962898497543,1.4303611984718803e-8,-0.5047085726839124,0.0,0.0,6.713881939714942e-10,7.143228071229134e-11,-33.688040095843476,-0.3368804036120769,-228.0,4.375094477538917e-6,1.406931347022211e-8,-2.709993385640132,0.0,0.0,6.748596389945492e-10,7.150989265653095e-11,133.04039291686786,-1.3304039304787936,-129.0
t55,196.20357420398201,0.09015124973844144,-1.4052745242700757e-8,0.0,0.0,7.106952045828749e-10,7.224610033110165e-11,114.85482277977522,-1.1485482289021856,-310.0,1150.1747239402187,13.80907121701601,-7.149797073305704e-9,0.0,0.0,7.059667346017905e-10,7.215170262099228e-11,-145.52851006073934,-1.4552851028266136,-1016.9999999999999,312.1937090168295,0.40904490301215435,-1.4304165288141645e-8,0.0,0.0,7.05865087269948e-10,7.215172233920275e-11,-91.68589496556032,-0.9168589518757012,-220.0,4.384484942336153e-6,3.8640091954807865,-1.2876902505799574e-8,0.0,0.0,7.105590902625557e-10,7.224605917033204e-11,122.35958224652444,-1.2235958235698376,-125.0
t56,190.1443951787142,0.1858668402480077,-4.395992826819224e-9,0.0,0.0,7.106474391968639e-10,7.224516674044191e-11,109.76741209844164,-1.0976741220893311,-299.0,899.2925349401675,3.158091495827425,-2.4421257958707657e-9,0.0,0.0,7.059232175589466e-10,7.21508267231583e-11,81.88034951539625,-1.3309759618708181,-983.0,270.10617705670853,0.7869576529264626,-4.4834897576539925e-9,0.0,0.0,7.058172578207982e-10,7.215077536730746e-11,-56.77773629985978,-1.1153984167162634,-213.0,256.21872542425024,1.3955455990654e-7,-5.049584053570204e-9,0.0,0.0,7.010991836751664e-10,7.205850201947295e-11,-134.8700253139781,-1.3487002542666555,-120.0
t57,134.23581685276295,4.567473554358945e-9,-0.10023790314321941,0.0,0.0,5.373053959002249e-10,6.77674592834193e-11,171.5735387428459,-8.709117733673027,-297.0,674.9518114282793,2.59382593763526e-9,-7.074146645853078,0.0,0.0,5.373413321877358e-10,6.776746728378922e-11,323.2101030621677,-13.087767887500162,-978.0,186.44632873101273,4.660569994557406e-9,-0.2774848354624377,0.0,0.0,5.372853304832419e-10,6.776745133853774e-11,35.68368126011973,-9.85252525900702,-212.0,659.1617787834014,5.236181053859389e-9,-1.058362290772009,0.0,0.0,5.372332852570363e-10,6.776742400875748e-11,-530.4673230651333,-7.636093479592418,-120.0
t58,150.18569787485268,1.007067047990809e-6,-0.017396332691659955,0.0,0.0,5.37295447710419e-10,6.77670481203368e-11,169.5582588240244,-12.726561434797185,-307.0,628.2475184722418,4.0873126513761127e-7,-38.95316113648734,0.0,0.0,5.373298776385408e-10,6.776705695222014e-11,436.72084496410923,-16.015202773622956,-1010.0,155.86249400409858,9.1985033835473e-7,-0.07451219359603761,0.0,0.0,5.372765079880647e-10,6.776704243582482e-11,77.18223734528797,-12.970220190028911,-220.0,816.7802978419667,1.0424469627706575e-6,-0.2211646859037977,0.0,0.0,5.372261287884889e-10,6.776701414931688e-11,-683.4613411334216,-9.097793112090011,-124.0
t59,170.94629807229103,1.0168038372741841e-6,-0.012343374548460281,0.0,0.0,5.372947251621202e-10,6.776703211937604e-11,146.9552195360544,-12.889175306343375,-305.0,631.6465231974024,4.112589595815111e-7,-10.878401424467752,0.0,0.0,5.373293605940951e-10,6.776704114084711e-11,399.24944585763797,-15.017568101226432,-1004.9999999999999,143.936290068341,1.018435525849157e-6,-0.053257749064446254,0.0,0.0,5.372758182548475e-10,6.776702649692016e-11,87.46926666999347,-12.35230011217637,-219.0,766.3910453937609,1.0902450826632537e-6,-0.15958514603224874,0.0,0.0,5.372258218807815e-10,6.776700004774091e-11,-633.6739320636858,-8.557529316680435,-124.0
t60,197.7903422753134,1.0032957268168967e-6,-0.010041100591218158,0.0,0.0,5.372954660439713e-10,6.776702496230302e-11,125.97442853658491,-12.754730766978781,-311.0,788.6541618576666,4.1287004862945113e-7,-7.615999435911408,0.0,0.0,5.373294594503679e-10,6.77670335655931e-11,260.18169905100916,-15.21986194159728,-1026.0,143.83942493209852,1.0527382141203797e-6,-0.04409260268920958,0.0,0.0,5.372771113121661e-10,6.776701965854937e-11,93.46765358678846,-13.262987066221342,-224.0,614.1110006262849,1.146732765159426e-6,-0.13221550927316153,0.0,0.0,5.372275262293436e-10,6.77669969822235e-11,-479.6237811743826,-8.355005129106228,-126.0
t61,172.46180264696238,1.011075765790677e-6,-0.008675136744981077,0.0,0.0,5.372981025663497e-10,6.776702144201298e-11,171.4177782129849,-13.870906784346918,-330.0,1096.3903895161393,4.1340054973662857e-7,-7.008834415208715,0.0,0.0,5.373302476309661e-10,6.776702944900175e-11,18.173823913988336,-15.555379481938674,-1092.0,150.01570774117957,1.1085726445595592e-6,-0.03902841400121051,0.0,0.0,5.372808290789833e-10,6.776701661688106e-11,100.92543221574188,-12.902112742975193,-238.0,432.00652168451165,1.169456270353029e-6,-0.11616577283446843,0.0,0.0,5.372340983730111e-10,6.776699731527334e-11,-290.5170343427151,-7.373322776417659,-134.0
t62,146.63630769163183,1.0156331420877852e-6,-0.007721402251720078,0.0,0.0,5.373001509351911e-10,6.776702056370084e-11,213.15563785219297,-13.784225205566202,-346.0,1165.1283831579233,4.1381146257406915e-7,-6.555313101528718,0.0,0.0,5.37330809938015e-10,6.776702799128879e-11,-2.74960014213399,-14.823470379959476,-1141.0,146.32637677748662,1.1186211910656396e-6,-0.035815037067645425,0.0,0.0,5.37283268657191e-10,6.776701597795027e-11,114.87527285207295,-13.165835797255683,-248.0,472.0729176587714,1.1900446359535571e-6,-0.10548319382732525,0.0,0.0,5.372385653026677e-10,6.776699808465836e-11,-325.2813105621319,-6.686125129500609,-140.0
t63,131.0720578064184,1.028659654776908e-6,-0.007028512502294958,0.0,0.0,5.373010089775273e-10,6.776702092983409e-11,235.70569169296564,-13.77072206273635,-353.0,1308.4516870834584,4.148857454613351e-7,-5.691699524735139,0.0,0.0,5.373310626898393e-10,6.776702794109027e-11,-124.90366951340489,-14.856318510802506,-1163.0,149.72284036623674,1.1201786240922674e-6,-0.03361096052092524,0.0,0.0,5.372842092082923e-10,6.776701643398266e-11,115.00679000429646,-12.696020611330951,-252.0,375.5076431510449,1.2243669042245936e-6,-0.0979543075232126,0.0,0.0,5.372406779885073e-10,6.776699903539402e-11,-225.80881218385724,-6.600877919717599,-143.0
t64,99.99512697294215,1.0584037500988944e-6,-0.0064699093083715525,0.0,0.0,5.373002838199913e-10,6.776702110578143e-11,260.87948369383236,-13.868141862100812,-347.0,1428.8465505969114,4.151252972711305e-7,-5.471598757055294,0.0,0.0,5.373308538353287e-10,6.776702798362201e-11,-262.8797625773239,-15.495189727207594,-1145.0,138.21938866260874,1.154890925018254e-6,-0.03198836697773668,0.0,0.0,5.372835146754643e-10,6.776701660698578e-11,123.99225362451573,-13.179655150831016,-249.0,268.9650802459855,1.239597992522255e-6,-0.0919935428639202,0.0,0.0,5.372385912362127e-10,6.776699933371542e-11,-121.99197474102415,-6.881113236540059,-140.0
t65,63.26978462098435,1.0806356797851322e-6,-0.005986444761876247,0.0,0.0,5.373005588424075e-10,6.77670224901223e-11,299.8980450948621,-14.161844397240252,-349.0,1506.026071448663,4.152916105267818e-7,-5.296116844030887,0.0,0.0,5.373309380997805e-10,6.776702863038254e-11,-334.6334795539804,-15.096475514780384,-1151.0,129.0462844849106,1.142404388806503e-6,-0.030755013139204607,0.0,0.0,5.372840146321861e-10,6.776701823562161e-11,135.16930519449727,-13.184835880837698,-251.0,249.12368159895456,1.2527756496681792e-6,-0.08742005353861432,0.0,0.0,5.372400531779761e-10,6.776700200006225e-11,-100.43387073537889,-6.60239209704859,-142.0
t66,19.582628576862916,1.097192050552976e-6,-0.006858068317920905,0.0,0.0,5.373004776188639e-10,6.776702434301858e-11,342.6444435136039,-14.220215164242232,-348.0,1710.657125193618,4.1615809889098175e-7,-4.86789694657967,0.0,0.0,5.373309538469272e-10,6.776702976321163e-11,-540.9464491414961,-14.842779569911636,-1150.0,130.01526924649116,1.125815410334765e-6,-0.0298069171819887,0.0,0.0,5.37283823760122e-10,6.776702018248832e-11,132.55106152304145,-12.536525048151018,-250.0,81.58940829223889,1.2802608227921332e-6,-0.08380428008564925,0.0,0.0,5.372394390555274e-10,6.776700555092405e-11,65.75094410485073,-6.256549431008995,-141.0
t67,1.4804576356212824,1.125544196637624e-6,-0.00526296345842373,0.0,0.0,5.373003654002109e-10,6.776702497964615e-11,359.7379862529103,-14.213182095079583,-347.0,1804.4197930895364,4.1620604939151076e-7,-4.774449390562665,0.0,0.0,5.37330905347482e-10,6.776703022876892e-11,-639.4410258206283,-15.204318342301764,-1145.0,129.9877451763418,1.1527622115693135e-6,-0.029050900125206232,0.0,0.0,5.372835993751872e-10,6.776702079821846e-11,132.1081943099772,-13.066889807561443,-249.0,2.4290492908921955e-8,1.2891557631383942e-6,-0.08092377280662011,0.0,0.0,5.372394776499669e-10,6.77670073179024e-11,147.59484525774081,-6.513922831641465,-141.0
t68,1.4802189584884224,1.1371980592631987e-6,-0.005006248808135873,0.0,0.0,5.373001299772884e-10,6.776702564914808e-11,357.61314873219163,-14.08836262313567,-345.0,1784.871467857231,4.162153718750082e-7,-4.701216800574524,0.0,0.0,5.373308176051228e-10,6.776703099917194e-11,-628.696850625665,-15.473400894571748,-1136.0,135.3237430480514,1.1300165607037837e-6,-0.028397046377026943,0.0,0.0,5.372831352986225e-10,6.77670213748922e-11,125.02738382383421,-13.322731022928691,-247.0,2.6887682993114016e-8,1.2960158958762985e-6,-0.07863328017527148,0.0,0.0,5.372380531660198e-10,6.776700755016466e-11,146.05631806963916,-6.977686145306515,-139.0
t69,1.4800271061219907,1.1560326116739761e-6,-0.004789875707832768,0.0,0.0,5.372993886765526e-10,6.776702644897014e-11,351.80798462695134,-14.28322305709539,-339.0,1739.6323910372223,4.169472992778782e-7,-4.440223148932283,0.0,0.0,5.373305874850678e-10,6.776703194055881e-11,-604.636018536989,-15.556149815318083,-1115.0,146.44389629588588,1.1075072603132887e-6,-0.02789445435507794,0.0,0.0,5.372819336659418e-10,6.776702200792002e-11,108.74943420077155,-13.165437216390336,-242.0,3.055433049495574e-8,1.3175217784849879e-6,-0.076799597004451,0.0,0.0,5.372366003936333e-10,6.776700806721252e-11,144.07859970926606,-7.001801492929513,-137.0
