t284,4.107093670907516e-11,4.563432151905601e-11,7.467420904551921e-11,2.053408552614803e-10,4.10709390480997e-11,4.563436019034156e-11,7.467437505531267e-11,2.0535058492984732e-10,4.107093554370127e-11,4.563430040504449e-11,7.467411746263159e-11,2.0533563550685208e-10,4.107093107049007e-11,4.563424058304563e-11,7.46738579686292e-11,2.053213111428633e-10,1.4668659114419897e-9
t285,4.107093373280541e-11,4.5634317190170864e-11,7.467419633809094e-11,2.0534061763637595e-10,4.107093614207789e-11,4.563435640695295e-11,7.467436458091259e-11,2.05350457445901e-10,4.107093248842052e-11,4.5634295404124574e-11,7.467410189583483e-11,2.053352453780735e-10,4.1070928063418645e-11,4.563423537469795e-11,7.46738412881014e-11,2.0532085877997115e-10,1.46686461814593e-9
t286,4.107093142853175e-11,4.5634313003052074e-11,7.467418277754017e-11,2.053402118980776e-10,4.1070933933547356e-11,4.563435331352768e-11,7.467435564808678e-11,2.0535029874291962e-10,4.1070930124532404e-11,4.5634290682838555e-11,7.467408605835289e-11,2.053347228842596e-10,4.107092567604504e-11,4.5634229302624887e-11,7.46738192760906e-11,2.0531999658829214e-10,1.466862581338319e-9
t287,4.107093283186224e-11,4.5634318464319206e-11,7.467420398536036e-11,2.053412309647573e-10,4.1070935149232957e-11,4.563435578906104e-11,7.467436399171585e-11,2.0535059793501637e-10,4.1070931498987704e-11,4.5634296386901576e-11,7.467410849362024e-11,2.0533580328956605e-10,4.107092735520391e-11,4.563423826244232e-11,7.467385597468186e-11,2.0532181846753297e-10,1.466866918840262e-9
t288,4.107093675306619e-11,4.563432579225642e-11,7.46742279680306e-11,2.0534197369985095e-10,4.107093902278648e-11,4.563436123463335e-11,7.467437974618567e-11,2.0535087329269905e-10,4.1070935424496085e-11,4.5634303937785366e-11,7.467413351055243e-11,2.053365945541434e-10,4.107093143778593e-11,4.563424812551413e-11,7.467389119172943e-11,2.053231515054275e-10,1.4668702071969428e-9
t289,1.3553420345393806e-9,1.5058891018903742e-9,2.464052037346743e-9,6.766195402562102e-9,1.3553428592042912e-9,1.50592225407052e-9,2.464197842929314e-9,6.7730932026637495e-9,1.3553404940491892e-9,1.5058662728034952e-9,2.4639551580201244e-9,6.762148397117751e-9,1.3553368414497027e-9,1.5058112993649308e-9,2.463724635244048e-9,6.75327993473352e-9,4.835549776798924e-8
t290,1.3553403815633211e-9,1.5058867754140308e-9,2.4640453592168804e-9,6.766105941749225e-9,1.3553411857362344e-9,1.5059201056090569e-9,2.4641919517474597e-9,6.773036097170071e-9,1.355338845963444e-9,1.5058638397784338e-9,2.4639480389544118e-9,6.762043443707766e-9,1.3553351378248443e-9,1.50580859549364e-9,2.463716543050053e-9,6.753150827064289e-9,4.8355073070043165e-8
t291,1.3553396239104541e-9,1.5058847348432893e-9,2.4640380197832993e-9,6.765869671380232e-9,1.355340521743975e-9,1.5059189305915296e-9,2.4641881800585347e-9,6.7729370521229916e-9,1.3553380368554451e-9,1.505861148942191e-9,2.4639380212282486e-9,6.761711911157626e-9,1.3553342652756368e-9,1.5058049602978558e-9,2.463702722202457e-9,6.75270913813289e-9,4.835391693852666e-8
t292,1.3553388626615486e-9,1.5058814076280435e-9,2.464025036894447e-9,6.765379784204761e-9,1.3553400302185272e-9,1.5059175912804488e-9,2.4641832869551275e-9,6.772753901536342e-9,1.3553371965627468e-9,1.505856928949954e-9,2.4639214099578967e-9,6.761104638974678e-9,1.355333312029904e-9,1.5057975158779876e-9,2.4636727288881464e-9,6.751663665802612e-9,4.8351507298423174e-8
t293,1.3553380896038836e-9,1.5058774199808657e-9,2.464009191270509e-9,6.764768381358112e-9,1.3553395100289223e-9,1.505916068158081e-9,2.464177643021681e-9,6.772536306028686e-9,1.3553363667097205e-9,1.5058521399587493e-9,2.46390231869912e-9,6.7603974005254805e-9,1.3553323361908023e-9,1.5057901886674636e-9,2.4636433223804023e-9,6.750650262346047e-9,4.8348866944928524e-8
t294,1.3553376199576638e-9,1.50587455049377e-9,2.4639976079189985e-9,6.764313957038417e-9,1.355339217476475e-9,1.505915079850682e-9,2.464173877040335e-9,6.772384188248858e-9,1.3553358918485047e-9,1.5058490949002519e-9,2.4638900747726687e-9,6.7599409933661885e-9,1.3553317623809752e-9,1.5057853233047022e-9,2.463623666498156e-9,6.7499722190372445e-9,4.834706512413388e-8
t295,1.3553369869707054e-9,1.5058720720385858e-9,2.4639881240756882e-9,6.763968498530421e-9,1.3553387961331275e-9,1.5059140508879508e-9,2.464170240784018e-9,6.772256384899937e-9,1.3553352314989936e-9,1.5058463051710739e-9,2.4638793548713206e-9,6.7595649382629474e-9,1.3553308967628467e-9,1.5057798782274754e-9,2.463602143477187e-9,6.749253398329823e-9,4.8345437300922104e-8
t296,1.3553360933127923e-9,1.5058693277649925e-9,2.4639780554364355e-9,6.763630230057862e-9,1.3553382455373391e-9,1.5059129111836816e-9,2.4641664105780294e-9,6.7721370041883695e-9,1.3553342514404629e-9,1.5058430276769796e-9,2.46386721576751e-9,6.759167332671817e-9,1.3553293329489634e-9,1.5057743118457756e-9,2.463581558675501e-9,6.748638753484072e-9,4.8343904062570584e-8
t297,1.3553355487524756e-9,1.5058683673546541e-9,2.4639750443636906e-9,6.763561937826856e-9,1.3553379485098965e-9,1.5059124626884406e-9,2.4641650848739113e-9,6.772111460393726e-9,1.3553336658879343e-9,1.5058420327888324e-9,2.4638641579730387e-9,6.759103864769629e-9,1.3553284689863885e-9,1.5057733218788458e-9,2.463579118871672e-9,6.748629278791848e-9,4.834372176471184e-8
t298,1.355335044102321e-9,1.5058664666459758e-9,2.463967834351525e-9,6.7633049757932694e-9,1.3553376957759626e-9,1.5059118367663965e-9,2.464162870707505e-9,6.772033782719057e-9,1.355333142575464e-9,1.505840149750202e-9,2.4638571162305737e-9,6.758868214254529e-9,1.3553278145023243e-9,1.5057706174318471e-9,2.463568933739236e-9,6.748313854682266e-9,4.834280035002846e-8
t299,1.3553351654708005e-9,1.5058687304107682e-9,2.4639774990670073e-9,6.763710441473163e-9,1.3553377225146148e-9,1.5059124949252008e-9,2.464165761817735e-9,6.772177595805609e-9,1.3553332967743541e-9,1.505843193934751e-9,2.463870021245612e-9,6.759380453170035e-9,1.355327997880996e-9,1.5057756830759016e-9,2.4635901972063867e-9,6.749076036292264e-9,4.83446822910652e-8
t300,1.355335325483791e-9,1.5058702814478451e-9,2.4639839441185114e-9,6.763976601715236e-9,1.3553378352606247e-9,1.5059130678579935e-9,2.4641680562575092e-9,6.772280856063708e-9,1.3553335214885335e-9,1.5058455265270932e-9,2.463879683949088e-9,6.759758500240642e-9,1.3553282980163243e-9,1.5057796465055253e-9,2.463606542281106e-9,6.749655822245424e-9,4.834605350945896e-8
t301,1.3553358925043136e-9,1.5058748604884448e-9,2.4640028086764664e-9,6.76474014306282e-9,1.355338105089296e-9,1.5059145509306318e-9,2.4641740788212227e-9,6.772553636945538e-9,1.3553341663231804e-9,1.5058512010090852e-9,2.4639030043822427e-9,6.760658277530511e-9,1.3553290386883883e-9,1.5057888299718155e-9,2.4636443403423327e-9,6.750999029264271e-9,4.834944196403056e-8
t302,1.3553363411980874e-9,1.505878095430947e-9,2.464016039508048e-9,6.765276681788879e-9,1.3553383433202755e-9,1.5059156560596302e-9,2.4641784826523446e-9,6.7727485507716865e-9,1.3553347243018304e-9,1.5058555005768437e-9,2.4639205465474454e-9,6.761335817260455e-9,1.355329724188911e-9,1.5057963133241055e-9,2.4636750217177618e-9,6.752093665315263e-9,4.835202950396251e-8
t303,1.3553367897555381e-9,1.5058800949495288e-9,2.4640238439123758e-9,6.76557379040604e-9,1.3553385407861883e-9,1.505916325650956e-9,2.4641810226034084e-9,6.772853560152189e-9,1.355335206213591e-9,1.5058580791618275e-9,2.4639307563912946e-9,6.761716555868454e-9,1.3553302205802195e-9,1.505800291791204e-9,2.4636910837166963e-9,6.752661033073118e-9,4.835342719501263e-8
t304,1.3553372097133062e-9,1.505881343976111e-9,2.4640284100278875e-9,6.76572967788983e-9,1.3553387670269812e-9,1.5059168092890781e-9,2.4641826652735534e-9,6.772907187529455e-9,1.3553356560581056e-9,1.5058594603579968e-9,2.4639358079190405e-9,6.761882439063552e-9,1.3553307036597104e-9,1.5058021444018176e-9,2.463698038456828e-9,6.75288308338051e-9,4.835404940402377e-8
t305,1.3553377073894427e-9,1.5058819243669353e-9,2.464029861078393e-9,6.76573627668058e-9,1.3553390323721592e-9,1.50591714858545e-9,2.4641835755059624e-9,6.7729162538387205e-9,1.3553362094150198e-9,1.505860310616551e-9,2.463938318599026e-9,6.761928738867721e-9,1.355331317279721e-9,1.505802843355567e-9,2.4636997590295962e-9,6.752889846882371e-9,4.835412912386322e-8
t306,1.3553384973032584e-9,1.5058830799856007e-9,2.4640332090582407e-9,6.765790106367497e-9,1.3553395728308815e-9,1.50591786528044e-9,2.4641855587401175e-9,6.772940208689109e-9,1.3553370566560772e-9,1.5058617332572702e-9,2.4639426931349325e-9,6.762018503752088e-9,1.35533259188539e-9,1.5058049785402386e-9,2.4637062728887555e-9,6.753012451129439e-9,4.835444437949934e-8
t307,1.3553402849745848e-9,1.505884903288052e-9,2.4640373265160613e-9,6.76575508608641e-9,1.3553411687755455e-9,1.505919715099636e-9,2.4641902451884236e-9,6.772948315501977e-9,1.3553388592359189e-9,1.5058632389659127e-9,2.463945389697937e-9,6.7619265656707044e-9,1.355334899584727e-9,1.5058070387667947e-9,2.463710333325249e-9,6.752934838567157e-9,4.835427820924509e-8
t308,1.3553420347790982e-9,1.5058862692412535e-9,2.464039555607274e-9,6.7656350067850005e-9,1.3553429383762487e-9,1.505921634893549e-9,2.4641948837420155e-9,6.772926329365008e-9,1.3553405934017364e-9,1.5058642553701005e-9,2.463946137622194e-9,6.7617535446964e-9,1.355336673730177e-9,1.5058071826114514e-9,2.463707286232265e-9,6.752631937832901e-9,4.835367626428667e-8
t309,1.3553411675919857e-9,1.5058841931712126e-9,2.4640323004446564e-9,6.765419380509225e-9,1.3553421899031672e-9,1.5059204031657305e-9,2.4641910351045367e-9,6.7728377062324825e-9,1.3553396849847562e-9,1.5058615752903852e-9,2.463936383563483e-9,6.76144775111232e-9,1.3553357245959422e-9,1.5058032721110052e-9,2.4636924661790077e-9,6.752166708261211e-9,4.83525519422211e-8
t310,1.355339384407313e-9,1.5058808170953515e-9,2.46402129844297e-9,6.76515516817203e-9,1.3553405402372421e-9,1.5059179645655623e-9,2.464183785473786e-9,6.772707411677476e-9,1.3553378427745589e-9,1.5058574223160787e-9,2.463922192049178e-9,6.761069216573799e-9,1.3553338678728449e-9,1.505798122109482e-9,2.4636742185405153e-9,6.751669980720666e-9,4.835120923302886e-8
t311,1.3553399232519086e-9,1.5058846601343009e-9,2.464037040306464e-9,6.765790824213664e-9,1.3553407899295035e-9,1.505919182656733e-9,2.464188695434779e-9,6.772925423803074e-9,1.3553384057621365e-9,1.5058615780232865e-9,2.4639391144060156e-9,6.761717632196099e-9,1.3553345575479736e-9,1.5058052865179368e-9,2.4637035388587084e-9,6.752712872473602e-9,4.835383952551619e-8
t312,1.3553408680490579e-9,1.505887169791943e-9,2.4640460493403218e-9,6.766075315250935e-9,1.3553416328708602e-9,1.5059206081234214e-9,2.464193202072224e-9,6.7730347228973065e-9,1.3553393786088478e-9,1.505864489978381e-9,2.463949751550244e-9,6.7620528445286386e-9,1.3553356004411115e-9,1.5058091562542567e-9,2.463718003981225e-9,6.753157847197617e-9,4.835506664093639e-8
t313,1.3553436560645598e-9,1.505890269496525e-9,2.464053669502537e-9,6.766065544958248e-9,1.3553444619285954e-9,1.5059239911472117e-9,2.4642020301020906e-9,6.773073497117948e-9,1.3553421386496895e-9,1.5058672082903582e-9,2.4639557480156273e-9,6.761980813407426e-9,1.3553383920954779e-9,1.5058118730115062e-9,2.4637239140635096e-9,6.753091409265208e-9,4.8355008617116516e-8
t314,1.3553467502628911e-9,1.5058938701942635e-9,2.4640628739495943e-9,6.766085587618213e-9,1.3553475811086926e-9,1.5059277516961885e-9,2.464211928062156e-9,6.7731240726578264e-9,1.3553452081920545e-9,1.5058705450283817e-9,2.463963828124714e-9,6.761956833343227e-9,1.355341395523051e-9,1.5058142417310265e-9,2.4637279245337058e-9,6.7529235875847525e-9,4.835494397961074e-8
t315,1.3553449052784011e-9,1.505890464112219e-9,2.4640518526741407e-9,6.765820462363987e-9,1.355345866751308e-9,1.5059252989022926e-9,2.464204768827758e-9,6.773004665546996e-9,1.3553433288942613e-9,1.5058667206885577e-9,2.463951109956321e-9,6.76163707231883e-9,1.3553394862533539e-9,1.505809238747632e-9,2.463710334864031e-9,6.752450412004351e-9,4.835369598818444e-8
t316,1.355345142195485e-9,1.5058886212047053e-9,2.4640432357638952e-9,6.7654026243395395e-9,1.355346281273304e-9,1.5059251990268414e-9,2.464203400721586e-9,6.7728701181202496e-9,1.3553435152611166e-9,1.5058643843407476e-9,2.4639405256308508e-9,6.761165720724592e-9,1.3553396041906912e-9,1.5058051150065346e-9,2.463692379141823e-9,6.7517527878710826e-9,4.835192865481304e-8
t317,1.355341755611186e-9,1.5058809551926927e-9,2.4640168158282004e-9,6.7646519025538924e-9,1.355343124485618e-9,1.5059202708004568e-9,2.464188373055268e-9,6.772557462524827e-9,1.3553400888754554e-9,1.5058558361823972e-9,2.463910520108091e-9,6.760309176483043e-9,1.355335870226175e-9,1.505792768515148e-9,2.4636470996811403e-9,6.7504329997173374e-9,4.834852501984093e-8
t318,1.3553410376645427e-9,1.5058778662355004e-9,2.464004810534399e-9,6.764207223335835e-9,1.3553425797983548e-9,1.5059189451316167e-9,2.464183669861001e-9,6.772393078648202e-9,1.3553393329900827e-9,1.5058521272211598e-9,2.463895980201552e-9,6.759787387120149e-9,1.3553349740292988e-9,1.505786532730733e-9,2.4636222328085173e-9,6.749593925229917e-9,4.834648170354087e-8
t319,1.3553451722895305e-9,1.5058808506753947e-9,2.464009095502963e-9,6.763878868897671e-9,1.3553469150182731e-9,1.505923700606038e-9,2.464195329230552e-9,6.772353117939542e-9,1.3553434012360591e-9,1.5058544163911923e-9,2.4638974076394635e-9,6.759369079700043e-9,1.3553387745026358e-9,1.5057865729090634e-9,2.4636146558856177e-9,6.748917018806718e-9,4.834505437723075e-8
t320,1.3553449298902524e-9,1.5058794532520453e-9,2.4640034884752135e-9,6.763659095302642e-9,1.3553469198448495e-9,1.5059233816079805e-9,2.4641939026889168e-9,6.7722764117017384e-9,1.355343093231904e-9,1.5058527950631278e-9,2.4638909995893443e-9,6.759135417151535e-9,1.3553376112396421e-9,1.5057832562884536e-9,2.4636028164403207e-9,6.74859357103024e-9,4.834416714279821e-8
t321,1.3553380473230798e-9,1.5058702553230871e-9,2.4639779323623907e-9,6.76338401527239e-9,1.3553402643276333e-9,1.5059149679217844e-9,2.464171113044701e-9,6.772081293726884e-9,1.3553362193697507e-9,1.50584349837347e-9,2.4638651046687192e-9,6.758853754095213e-9,1.3553302867991845e-9,1.5057724915879663e-9,2.4635718177035624e-9,6.748184976441219e-9,4.834283603834104e-8
t322,1.3553364493120088e-9,1.5058671401499432e-9,2.4639677456792173e-9,6.7631321397063815e-9,1.3553388563999368e-9,1.5059129114225008e-9,2.4641650806758014e-9,6.771976746819328e-9,1.3553346401216209e-9,1.5058406180923911e-9,2.4638559603688853e-9,6.7586533851142544e-9,1.355328551137062e-9,1.505768423713129e-9,2.4635580220935122e-9,6.747844553405335e-9,4.834188122421131e-8
t323,1.355336319486312e-9,1.5058691548796756e-9,2.4639768499118054e-9,6.76354522192162e-9,1.3553386909207653e-9,1.5059133638949262e-9,2.464167465140285e-9,6.772124125045582e-9,1.3553345371495382e-9,1.5058431033793666e-9,2.463866977945342e-9,6.759118896920177e-9,1.3553285510116085e-9,1.5057734346778245e-9,2.463579434357821e-9,6.748631006329335e-9,4.8343747132971985e-8
t324,1.3553361984537782e-9,1.505870430533754e-9,2.463982707001863e-9,6.763815814754482e-9,1.3553385591256227e-9,1.5059136728459156e-9,2.4641691390313087e-9,6.7722300940740755e-9,1.35533448895681e-9,1.505845514799446e-9,2.4638775688388524e-9,6.759560852391671e-9,1.35532865462104e-9,1.505777336267587e-9,2.4635959078946978e-9,6.7492291533315915e-9,4.83452060929225e-8
t325,1.3553367765831813e-9,1.5058751403205054e-9,2.4640021183893984e-9,6.764600957456173e-9,1.3553388257628922e-9,1.5059152038226122e-9,2.4641753874034643e-9,6.772514316840842e-9,1.3553351351798342e-9,1.5058513284338514e-9,2.463901491171421e-9,6.760484029071372e-9,1.3553294351647638e-9,1.5057877116795815e-9,2.463638708121305e-9,6.750748079401656e-9,4.834883464480285e-8
t326,1.355337194996726e-9,1.505877923534573e-9,2.464013419654193e-9,6.765055589542946e-9,1.3553390502161252e-9,1.5059161506852283e-9,2.4641791016622995e-9,6.772676143226258e-9,1.355335607992482e-9,1.5058548925303341e-9,2.4639160002950668e-9,6.761043896153167e-9,1.355330021296687e-9,1.5057937488048144e-9,2.463663389058183e-9,6.751625744588674e-9,4.835095787423775e-8
t327,1.355337532874218e-9,1.5058799816530043e-9,2.4640217241304566e-9,6.765386253540479e-9,1.3553391746144573e-9,1.505916786471679e-9,2.4641816584538042e-9,6.772792100227732e-9,1.3553360001275779e-9,1.5058576970516275e-9,2.463927382381359e-9,6.761481160879113e-9,1.3553304949150702e-9,1.505797870046566e-9,2.4636800970198092e-9,6.752215991097484e-9,4.835248190548444e-8
t328,1.3553377238758825e-9,1.5058801888259788e-9,2.4640221982096505e-9,6.7653874419531266e-9,1.3553391612667638e-9,1.5059167849744564e-9,2.464181666807385e-9,6.772795588375919e-9,1.3553362230432017e-9,1.505858162230216e-9,2.463928916031749e-9,6.7615243744794864e-9,1.3553307704132181e-9,1.50579816876485e-9,2.463680803656031e-9,6.75221841614485e-9,4.835253658905276e-8
t329,1.3553378953485526e-9,1.5058806017838183e-9,2.4640236215504975e-9,6.76543364056338e-9,1.3553391646267392e-9,1.50591685420041e-9,2.4641819495043532e-9,6.772811654245497e-9,1.3553364339020347e-9,1.505858607885749e-9,2.463930392615698e-9,6.761567292027886e-9,1.3553313598389001e-9,1.5057995215493232e-9,2.463685390550436e-9,6.752338286994755e-9,4.835277266718803e-8
t330,1.355338116281906e-9,1.5058807298537043e-9,2.464023686925089e-9,6.765413341618318e-9,1.3553392476202936e-9,1.50591692464388e-9,2.464182058438825e-9,6.772806880732179e-9,1.3553366899711479e-9,1.505858886839224e-9,2.4639310493462975e-9,6.761569766656368e-9,1.3553321776802366e-9,1.5058004555069264e-9,2.4636877104333807e-9,6.752348062089574e-9,4.8352765784637355e-8
t331,1.3553385379274069e-9,1.5058813358038928e-9,2.4640254241336933e-9,6.765441747454972e-9,1.3553394980205087e-9,1.5059172474013735e-9,2.4641829298247317e-9,6.772816163295331e-9,1.3553371273316943e-9,1.5058593884083763e-9,2.46393229401652e-9,6.761575284645201e-9,1.3553330973090585e-9,1.5058022191814426e-9,2.4636933828632182e-9,6.75247251292297e-9,4.835294819054039e-8
t332,1.355338831316234e-9,1.5058811128135611e-9,2.464023805532578e-9,6.765333232956957e-9,1.3553398329986487e-9,1.5059174728304888e-9,2.4641831822219e-9,6.772779854277939e-9,1.3553374207848733e-9,1.505859059447975e-9,2.4639302333157243e-9,6.761454200264753e-9,1.3553334009702861e-9,1.5058004845000333e-9,2.46368530940089e-9,6.752135398135471e-9,4.835233283176831e-8
t333,1.3553393452718892e-9,1.5058810124047852e-9,2.464022243386572e-9,6.765201984522962e-9,1.3553404409672515e-9,1.505918002961774e-9,2.4641841813851425e-9,6.772742558505525e-9,1.3553378862229315e-9,1.5058584382693108e-9,2.463926529658805e-9,6.761246358453296e-9,1.3553339035835858e-9,1.5057996296575802e-9,2.4636806093354852e-9,6.751908369895065e-9,4.835172149448196e-8
t334,1.355339619795392e-9,1.5058799891967075e-9,2.464017157018664e-9,6.764942098001316e-9,1.3553408210193164e-9,1.5059180549240355e-9,2.4641835617011323e-9,6.772654006250177e-9,1.3553381134291215e-9,1.5058567661840317e-9,2.463918765106269e-9,6.760893568582772e-9,1.355333973963421e-9,1.5057959989433927e-9,2.4636649029967877e-9,6.751306194410431e-9,4.835038359152296e-8
t335,1.3553429155854874e-9,1.5058874552883973e-9,2.4640428905317303e-9,6.765674371852546e-9,1.3553439003689254e-9,1.5059228047378759e-9,2.4641979672690223e-9,6.772945187131215e-9,1.355341416364222e-9,1.5058645846050319e-9,2.4639458491455728e-9,6.7616451562515075e-9,1.3553376444109967e-9,1.5058076602805446e-9,2.4637073705003918e-9,6.752535209879243e-9,4.8353542384202714e-8
t336,1.355368833223788e-9,1.505921727196656e-9,2.464138226756063e-9,6.766690126643286e-9,1.3553695905629403e-9,1.5059551598045777e-9,2.4642856891160537e-9,6.773703691612371e-9,1.3553672991192338e-9,1.5058991349786742e-9,2.4640422052049153e-9,6.762670648020169e-9,1.355363712271452e-9,1.5058440763661201e-9,2.4638107751419622e-9,6.753746011012533e-9,4.83581769070308e-8
t337,1.3554071332755637e-9,1.50596913450643e-9,2.464265231437158e-9,6.7676071772610195e-9,1.3554074030488916e-9,1.5060018732270092e-9,2.4644108678446983e-9,6.774633918078584e-9,1.3554054444714137e-9,1.505946320046482e-9,2.464168429901564e-9,6.763556099873783e-9,1.3554019310797807e-9,1.5058916920109538e-9,2.463938391292802e-9,6.754649021543303e-9,4.836266006889944e-8
t338,1.3553550309984605e-9,1.5059051562881395e-9,2.4640948222594326e-9,6.766476976059049e-9,1.3553558254513845e-9,1.505938282140341e-9,2.4642407348783348e-9,6.773402455167964e-9,1.3553535362036198e-9,1.5058826575891716e-9,2.463999186703956e-9,6.762470826152261e-9,1.3553499268954156e-9,1.5058278603992308e-9,2.4637690790005517e-9,6.753599919354595e-9,4.835702227554191e-8
t339,1.3553466712843066e-9,1.5058939746217252e-9,2.464063504721819e-9,6.766124668759387e-9,1.355347556852125e-9,1.5059278064734362e-9,2.4642122209861073e-9,6.773143861140388e-9,1.3553451397897755e-9,1.5058708872009156e-9,2.4639654691960607e-9,6.762035218959713e-9,1.3553414929881368e-9,1.505815648141509e-9,2.463733774844159e-9,6.753139525120308e-9,4.835530742107987e-8
t340,1.3553405666190012e-9,1.5058842597970727e-9,2.464033894083826e-9,6.765565694263362e-9,1.3553415920751621e-9,1.5059198216019897e-9,2.4641897710930803e-9,6.772860397135903e-9,1.3553390007906489e-9,1.5058607437370115e-9,2.4639342079712876e-9,6.761436470676922e-9,1.3553351031412032e-9,1.5058025314170985e-9,2.463690561743667e-9,6.7521582757093225e-9,4.835269289185656e-8
t341,1.3553385884871385e-9,1.5058792771089552e-9,2.4640162694485936e-9,6.765023905647413e-9,1.3553398914362611e-9,1.5059169623069935e-9,2.4641807760264384e-9,6.772644362389837e-9,1.3553369698043845e-9,1.5058549255919516e-9,2.4639131727298204e-9,6.760785198734736e-9,1.3553329774442902e-9,1.5057940876840095e-9,2.463658728233386e-9,6.7511692000580115e-9,4.835018529313222e-8
t342,1.3553377738931905e-9,1.505876105943623e-9,2.464004108476021e-9,6.76458363707357e-9,1.3553392622579202e-9,1.5059155598230501e-9,2.4641759158478636e-9,6.77248434471464e-9,1.3553361265091143e-9,1.5058513085224701e-9,2.4638992200967077e-9,6.7602965282543035e-9,1.3553320139851353e-9,1.505788141575873e-9,2.4636352363199e-9,6.750381962304698e-9,4.834823724559808e-8
t343,1.3553372064680732e-9,1.5058731940416781e-9,2.4639925642150243e-9,6.764141975462499e-9,1.3553389008795677e-9,1.5059144895575624e-9,2.4641719488766982e-9,6.772331276930118e-9,1.3553355169192925e-9,1.5058477892104633e-9,2.463885207261745e-9,6.7597806582723605e-9,1.3553312592234324e-9,1.505782983387139e-9,2.463614699198016e-9,6.749687513679855e-9,4.834636718358352e-8
t344,1.3553365325700024e-9,1.5058707669540544e-9,2.4639834006561054e-9,6.76381604743107e-9,1.3553385043891137e-9,1.5059135079961413e-9,2.464168470824037e-9,6.772208055988677e-9,1.355334781142047e-9,1.505844865180923e-9,2.463874071509781e-9,6.759396335873015e-9,1.3553302519582304e-9,1.5057781969741336e-9,2.463596292954905e-9,6.7490991222216545e-9,4.834488920462389e-8
t345,1.3553357164242992e-9,1.5058688722529821e-9,2.463976887566534e-9,6.763624956319128e-9,1.3553380182408634e-9,1.5059126761951724e-9,2.4641658696863714e-9,6.7721429785821055e-9,1.3553338947549804e-9,1.5058429153741444e-9,2.463867503715072e-9,6.759219030074729e-9,1.3553291434719705e-9,1.5057750571360762e-9,2.4635851474759492e-9,6.748788662687593e-9,4.834410732995797e-8
t346,1.3553352033294968e-9,1.5058667855462e-9,2.4639688639227217e-9,6.763337129578197e-9,1.3553377958620928e-9,1.5059119921323802e-9,2.464163312652994e-9,6.772044421562683e-9,1.3553333228230279e-9,1.5058406400030711e-9,2.4638588486699584e-9,6.758926555914277e-9,1.3553283693856063e-9,1.5057712148566692e-9,2.4635703480842932e-9,6.748318901655587e-9,4.834291370597926e-8
t347,1.3553352368601838e-9,1.50586878469964e-9,2.4639775597776248e-9,6.763709639555977e-9,1.3553378106028974e-9,1.5059125885823638e-9,2.464165954703982e-9,6.7721772275255685e-9,1.3553333751074147e-9,1.5058432445187485e-9,2.4638700579881093e-9,6.759379415876189e-9,1.3553285648777727e-9,1.5057762894030938e-9,2.463591622760265e-9,6.749080951031148e-9,4.834468832387098e-8
t348,1.3553354519668314e-9,1.5058710076531567e-9,2.4639868412672894e-9,6.764091139987821e-9,1.355337908004471e-9,1.505913329375936e-9,2.464169048910181e-9,6.772322544210606e-9,1.355333686745801e-9,1.5058465643436653e-9,2.46388383415674e-9,6.759914914298977e-9,1.3553288916436444e-9,1.5057811951534267e-9,2.463611932433188e-9,6.749801858359025e-9,4.834653014851076e-8
t349,1.3553360390226896e-9,1.5058756455188254e-9,2.464005912169403e-9,6.764865231675203e-9,1.3553381959131004e-9,1.5059148672524563e-9,2.464175269598948e-9,6.772603914637776e-9,1.3553343479454309e-9,1.505852633103962e-9,2.46390883425104e-9,6.760888587999303e-9,1.3553298294772932e-9,1.5057920327435347e-9,2.463656422054588e-9,6.751380772166469e-9,4.8350258535530025e-8
t350,1.3553364365748718e-9,1.5058784193592206e-9,2.464017233114705e-9,6.765322193471801e-9,1.3553383834454014e-9,1.5059157597295657e-9,2.464178835539058e-9,6.77276297614051e-9,1.3553347927294257e-9,1.5058560086566732e-9,2.4639225943677916e-9,6.7614195282963555e-9,1.3553304709269036e-9,1.5057978508720866e-9,2.4636800620264115e-9,6.75221594110018e-9,4.835230748635096e-8
t351,1.3553367611904325e-9,1.505880152914976e-9,2.4640241447473403e-9,6.765593496296285e-9,1.355338511147328e-9,1.5059163040711515e-9,2.46418098156429e-9,6.772856829361281e-9,1.3553351551542167e-9,1.5058582114929798e-9,2.463931424698972e-9,6.761754141974723e-9,1.3553309538860172e-9,1.5058011393521315e-9,2.4636931845272665e-9,6.752669349037272e-9,4.835350074141666e-8
t352,1.3553370265133185e-9,1.5058809928876654e-9,2.4640272469559242e-9,6.76570381096163e-9,1.3553386477663423e-9,1.5059166356296852e-9,2.4641821422940528e-9,6.772898983005774e-9,1.355335440071874e-9,1.5058591693330065e-9,2.46393498474195e-9,6.761876963547587e-9,1.3553314307734311e-9,1.5058029865522248e-9,2.4637001407999315e-9,6.752891829638487e-9,4.835401843147288e-8
t353,1.3553371963011218e-9,1.505881189216415e-9,2.4640277343269154e-9,6.765706024148254e-9,1.3553387286918289e-9,1.5059167497494676e-9,2.464182461530723e-9,6.772904641568355e-9,1.3553356424941305e-9,1.5058596148753417e-9,2.4639364909646398e-9,6.761918922469434e-9,1.3553318150181999e-9,1.5058034209025122e-9,2.46370121523144e-9,6.752896327447556e-9,4.835407817493634e-8
