Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t201,2.709020759944134e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8010285152210556e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8345208052206054e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2678379662840484e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3125975293660554e-9,0.0,0.0,0.0,0.0,1.29250055760359e-8
t202,3.65635200999528e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.635015498591591e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6442632730120325e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8596648390852765e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.379529562068418e-8
t203,0.10919270629798342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4150509795802897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3569596159917154,0.0,0.0,0.0,1.5498980452085022e-5,0.0,0.0,0.0,0.0,68.83038900774814,0.0,0.0,0.0,0.0,3.166891326742509e-6,0.0,0.0,0.0,0.0,1.2898689709705373e-5,0.0,0.0,0.0,0.0,70.71162387417962
t204,0.07360719441175072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33079623108682044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1066213119837034,0.0,0.0,0.0,1.406641377828257e-5,0.0,0.0,0.0,0.0,80.45844223746774,0.0,0.0,0.0,0.0,2.8577829281986965e-6,0.0,0.0,0.0,0.0,1.0750376055783525e-5,0.0,0.0,0.0,0.0,81.96949464952277
t205,0.0634672416911884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28693271129009407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9567462024491536,0.0,0.0,0.0,1.4528187624839106e-5,0.0,0.0,0.0,0.0,73.42650342691665,0.0,0.0,0.0,0.0,2.8607041323067845e-6,0.0,0.0,0.0,0.0,1.0814724272276795e-5,0.0,0.0,0.0,0.0,74.73367778596312
t206,0.07982128306996955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3802650525361731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1448917530636513,0.0,0.0,0.0,1.554429533527214e-5,0.0,0.0,0.0,0.0,14.299090297717512,0.0,0.0,0.0,0.0,2.9581305067968268e-6,0.0,0.0,0.0,0.0,1.1278320723311715e-5,0.0,0.0,0.0,0.0,15.904098167133872
t207,1.3441687348052146e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3440707660298302e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3856612370021798e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.073900737837224e-8
t208,8.596009531190178e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.833898103136186e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.090829400819592e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.906055841448523e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.542679287659448e-8
t209,8.824472687745152e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.035199960800606e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.607180751703106e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.39997351600436e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.486682691625323e-8
t210,9.700408012718838e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.924375022697734e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.655507867598512e-9,0.0,0.0,0.0,9.673874556744437e-9,0.0,0.0,0.0,0.0,9.41316206807231e-9,0.0,0.0,0.0,0.0,9.832317716470468e-9,0.0,0.0,0.0,0.0,9.587125601929409e-9,0.0,0.0,0.0,0.0,6.778677084623172e-8
t211,3.59597840936754e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.657880609587348e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5835875361569e-9,0.0,0.0,0.0,3.5641238301386175e-9,0.0,0.0,0.0,0.0,3.4963600910900076e-9,0.0,0.0,0.0,0.0,3.6244493621138864e-9,0.0,0.0,0.0,0.0,3.5631910178466983e-9,0.0,0.0,0.0,0.0,2.5085570856301e-8
t212,3.6093867048993964e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6626141006076e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5851273085107827e-9,0.0,0.0,0.0,3.5644894948071882e-9,0.0,0.0,0.0,0.0,3.4960669079983085e-9,0.0,0.0,0.0,0.0,3.628247005614864e-9,0.0,0.0,0.0,0.0,3.56388337606269e-9,0.0,0.0,0.0,0.0,2.5109814898500828e-8
t213,3.6090752334675438e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6624920647547106e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5850285536472254e-9,0.0,0.0,0.0,3.564668488691887e-9,0.0,0.0,0.0,0.0,3.4960909155620425e-9,0.0,0.0,0.0,0.0,3.6289039902051527e-9,0.0,0.0,0.0,0.0,3.5634822121633667e-9,0.0,0.0,0.0,0.0,2.510974145849193e-8
t214,3.5984283190023097e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6582268213825422e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5832979617020087e-9,0.0,0.0,0.0,3.5635192966737817e-9,0.0,0.0,0.0,0.0,3.495955802250286e-9,0.0,0.0,0.0,0.0,3.623075440205257e-9,0.0,0.0,0.0,0.0,3.562682822470099e-9,0.0,0.0,0.0,0.0,2.5085186463686282e-8
t215,3.196593283999038e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2558882148156657e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1914612682853953e-9,0.0,0.0,0.0,3.063868501403778e-9,0.0,0.0,0.0,0.0,2.9972037049261264e-9,0.0,0.0,0.0,0.0,3.117075409633271e-9,0.0,0.0,0.0,0.0,3.162434804045219e-9,0.0,0.0,0.0,0.0,2.1984525187108495e-8
t216,3.1532502442227805e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2181956923654122e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.156111874683743e-9,0.0,0.0,0.0,3.2569172693865215e-9,0.0,0.0,0.0,0.0,3.1008068095086107e-9,0.0,0.0,0.0,0.0,3.318147631848145e-9,0.0,0.0,0.0,0.0,2.8045588568194702e-9,0.0,0.0,0.0,0.0,2.2007988378834682e-8
t217,7.377331281044987e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.371752721093936e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3921682326575984e-9,0.0,0.0,0.0,6.028876525895198e-9,0.0,0.0,0.0,0.0,6.038183920612773e-9,0.0,0.0,0.0,0.0,6.042670092175904e-9,0.0,0.0,0.0,0.0,6.0580798695368085e-9,0.0,0.0,0.0,0.0,4.63090626430172e-8
t218,2.8372717968936674e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85072394017402e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.837942115893265e-9,0.0,0.0,0.0,1.0692174223526398e-9,0.0,0.0,0.0,0.0,1.0740628196093814e-9,0.0,0.0,0.0,0.0,1.0983979071716179e-9,0.0,0.0,0.0,0.0,1.0810026381976382e-9,0.0,0.0,0.0,0.0,1.284861864029223e-8
t219,2.090950955523735e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1124347868358823e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.091328753273272e-9,0.0,0.0,0.0,1.0628915064060964e-9,0.0,0.0,0.0,0.0,1.0731051609488082e-9,0.0,0.0,0.0,0.0,1.0938500540094453e-9,0.0,0.0,0.0,0.0,1.0717172329401206e-9,0.0,0.0,0.0,0.0,1.0596278449937359e-8
t220,1.996259706743818e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.97219364114895e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.998622841637341e-9,0.0,0.0,0.0,1.7612645308511762e-9,0.0,0.0,0.0,0.0,1.5483874373420123e-9,0.0,0.0,0.0,0.0,1.751243053239875e-9,0.0,0.0,0.0,0.0,1.5206893737565565e-9,0.0,0.0,0.0,0.0,1.2548660584719729e-8
t221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89539385331556e-8,0.0,0.0,0.0,1.2788294469241595e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2791234149479359e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4533467151876554e-8
t222,2.975519515450442e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0423761794214702e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9808438088240218e-9,0.0,0.0,0.0,2.4749379136662607e-9,0.0,0.0,0.0,0.0,3.1210696532059065e-9,0.0,0.0,0.0,0.0,2.525671894810633e-9,0.0,0.0,0.0,0.0,3.058594629848331e-9,0.0,0.0,0.0,0.0,2.0179013595227065e-8
t223,0.07008008941656793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2919990359294195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9635198832197277,0.0,0.0,0.0,7.994700833001447e-6,0.0,0.0,0.0,0.0,8.357829921398677,0.0,0.0,0.0,0.0,2.3936155741768353e-6,0.0,0.0,0.0,0.0,5.122863683248055e-6,0.0,0.0,0.0,0.0,9.683444441144482
t224,0.011342848647757914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049199827186772196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15583267611634508,0.0,0.0,0.0,3.0533048641020826e-6,0.0,0.0,0.0,0.0,28.534556670729824,0.0,0.0,0.0,0.0,1.1183375664708549e-6,0.0,0.0,0.0,0.0,2.935804811930133e-6,0.0,0.0,0.0,0.0,28.75093913012794
t225,0.008234900584764672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034654507229026514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11166300333784888,0.0,0.0,0.0,2.5021453083144887e-6,0.0,0.0,0.0,0.0,6.420536303316577,0.0,0.0,0.0,0.0,9.30906626044078e-7,0.0,0.0,0.0,0.0,2.294174960433126e-6,0.0,0.0,0.0,0.0,6.5750944416951125
t226,0.006895291431690844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028184080587803827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09181668858449185,0.0,0.0,0.0,2.1924943652579274e-6,0.0,0.0,0.0,0.0,5.274272929068909,0.0,0.0,0.0,0.0,8.334676735966431e-7,0.0,0.0,0.0,0.0,1.6565253783840935e-6,0.0,0.0,0.0,0.0,5.401173672160312
t227,0.0061761478541176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02444303175404207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08005289785294514,0.0,0.0,0.0,1.7591647520634102e-6,0.0,0.0,0.0,0.0,4.793573057197076,0.0,0.0,0.0,0.0,6.679306066913443e-7,0.0,0.0,0.0,0.0,1.5107100015380757e-6,0.0,0.0,0.0,0.0,4.904249072463541
t228,0.007737400307269922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021997660373226244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07211306541166923,0.0,0.0,0.0,1.6450337590586724e-6,0.0,0.0,0.0,0.0,4.46746633958679,0.0,0.0,0.0,0.0,6.401595805737302e-7,0.0,0.0,0.0,0.0,1.4075091734150182e-6,0.0,0.0,0.0,0.0,4.569318158381468
t229,0.005131763660524009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02028247305893232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06629192018076119,0.0,0.0,0.0,1.557733915501996e-6,0.0,0.0,0.0,0.0,3.9261402285475238,0.0,0.0,0.0,0.0,6.224969854207798e-7,0.0,0.0,0.0,0.0,1.2138513372176721e-6,0.0,0.0,0.0,0.0,4.017849779529979
t230,0.0047784198146299806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019024651748739897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06183563227889628,0.0,0.0,0.0,1.3805894644051717e-6,0.0,0.0,0.0,0.0,3.764939534131508,0.0,0.0,0.0,0.0,5.517693251794604e-7,0.0,0.0,0.0,0.0,1.1637544219631086e-6,0.0,0.0,0.0,0.0,3.850581334086986
t231,0.004485361477955983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0180715888132521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058300998679772585,0.0,0.0,0.0,1.3325088859990384e-6,0.0,0.0,0.0,0.0,3.4438653377982145,0.0,0.0,0.0,0.0,5.472406340656109e-7,0.0,0.0,0.0,0.0,1.123765950121213e-6,0.0,0.0,0.0,0.0,3.5247262902846654
t232,0.004225058300711552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173117428921821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055421923687256625,0.0,0.0,0.0,1.2929020734434499e-6,0.0,0.0,0.0,0.0,3.348111166515852,0.0,0.0,0.0,0.0,5.461883126836244e-7,0.0,0.0,0.0,0.0,1.0226972443030372e-6,0.0,0.0,0.0,0.0,3.425072753183633
t233,0.0037114490909023285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016718307384070194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05299827425434697,0.0,0.0,0.0,1.1913621944295112e-6,0.0,0.0,0.0,0.0,3.2678391956699677,0.0,0.0,0.0,0.0,5.02820036651986e-7,0.0,0.0,0.0,0.0,9.999219373277202e-7,0.0,0.0,0.0,0.0,3.3412699205034557
t234,0.003762820153207956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016221443926390033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050968624117961374,0.0,0.0,0.0,1.1668012782808289e-6,0.0,0.0,0.0,0.0,3.0697537344491974,0.0,0.0,0.0,0.0,5.064794148988516e-7,0.0,0.0,0.0,0.0,9.282642286133255e-7,0.0,0.0,0.0,0.0,3.1407092241916783
t235,0.003585185551661704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01580393374879965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049210677428746165,0.0,0.0,0.0,1.1460699019586246e-6,0.0,0.0,0.0,0.0,3.0024720497023862,0.0,0.0,0.0,0.0,5.121303874631333e-7,0.0,0.0,0.0,0.0,9.141178121438305e-7,0.0,0.0,0.0,0.0,3.0710744187496952
t236,0.0034122056768564513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015457450627337275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0477032472431783,0.0,0.0,0.0,1.0766621008082648e-6,0.0,0.0,0.0,0.0,2.913552910064987,0.0,0.0,0.0,0.0,4.796264225574626e-7,0.0,0.0,0.0,0.0,9.007631556404825e-7,0.0,0.0,0.0,0.0,2.980128270664038
t237,0.00326224614124096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015084582440152058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0460664064839666,0.0,0.0,0.0,1.0461050246787106e-6,0.0,0.0,0.0,0.0,2.076270154159299,0.0,0.0,0.0,0.0,4.813334599938207e-7,0.0,0.0,0.0,0.0,8.382047027169142e-7,0.0,0.0,0.0,0.0,2.1406857548678464
t238,0.00320715786369038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014918216754096285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045261663114326486,0.0,0.0,0.0,1.0511581497363813e-6,0.0,0.0,0.0,0.0,2.701182131888483,0.0,0.0,0.0,0.0,4.948458311764043e-7,0.0,0.0,0.0,0.0,8.4401226075583e-7,0.0,0.0,0.0,0.0,2.764571559636838
t239,0.0031244146505587864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014536657467420604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043461421351549685,0.0,0.0,0.0,9.732454217665764e-7,0.0,0.0,0.0,0.0,1.4076821173735996,0.0,0.0,0.0,0.0,4.60345739017374e-7,0.0,0.0,0.0,0.0,8.146707588154767e-7,0.0,0.0,0.0,0.0,1.4688068591050485
t240,0.003024069694494462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014042542431593197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04127756300909813,0.0,0.0,0.0,9.41315143698727e-7,0.0,0.0,0.0,0.0,0.7623992847765761,0.0,0.0,0.0,0.0,4.621982003449779e-7,0.0,0.0,0.0,0.0,7.602679055368386e-7,0.0,0.0,0.0,0.0,0.8207456236930115
t241,0.0030254911678180003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014252045406644424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041692863318554464,0.0,0.0,0.0,9.213126354935897e-7,0.0,0.0,0.0,0.0,1.2384061193791793,0.0,0.0,0.0,0.0,4.776860424205782e-7,0.0,0.0,0.0,0.0,7.699484244670063e-7,0.0,0.0,0.0,0.0,1.2973786882192988
t242,0.0028639718525900666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012723283764898338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0356828336098516,0.0,0.0,0.0,8.48159502628047e-7,0.0,0.0,0.0,0.0,0.25971638097316474,0.0,0.0,0.0,0.0,4.3178406368199e-7,0.0,0.0,0.0,0.0,7.131513671810151e-7,0.0,0.0,0.0,0.0,0.3109884632954382
t243,0.002777222299459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012472659438253526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03508555266234928,0.0,0.0,0.0,8.428440005851356e-7,0.0,0.0,0.0,0.0,0.25527430705690035,0.0,0.0,0.0,0.0,4.3984305489479635e-7,0.0,0.0,0.0,0.0,6.866069828687093e-7,0.0,0.0,0.0,0.0,0.3056117107510006
t244,0.0028155830709006196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013778210600437279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04050968289978928,0.0,0.0,0.0,8.974005989240217e-7,0.0,0.0,0.0,0.0,1.9139819983152693,0.0,0.0,0.0,0.0,4.469707074564794e-7,0.0,0.0,0.0,0.0,7.502759708174753e-7,0.0,0.0,0.0,0.0,1.9710875695336738
t245,0.002834990607576795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013516888128151591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04016095795660373,0.0,0.0,0.0,9.130746491223095e-7,0.0,0.0,0.0,0.0,2.486385919140636,0.0,0.0,0.0,0.0,4.627409372643169e-7,0.0,0.0,0.0,0.0,7.661606483658989e-7,0.0,0.0,0.0,0.0,2.5429008978092025
t246,0.002656756210297498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013305862956553859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03963904860940639,0.0,0.0,0.0,9.110169264284581e-7,0.0,0.0,0.0,0.0,2.431187845527717,0.0,0.0,0.0,0.0,4.7151429208384665e-7,0.0,0.0,0.0,0.0,7.372225072832509e-7,0.0,0.0,0.0,0.0,2.4867916330577007
t247,0.002592204841649544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013132077689963419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039182064141461644,0.0,0.0,0.0,8.801682147417227e-7,0.0,0.0,0.0,0.0,2.4277097147623037,0.0,0.0,0.0,0.0,4.478145406495451e-7,0.0,0.0,0.0,0.0,7.364979276385054e-7,0.0,0.0,0.0,0.0,2.482618125916061
t248,0.002535203523612882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01296510876573147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038788103281414084,0.0,0.0,0.0,8.792771231939887e-7,0.0,0.0,0.0,0.0,2.42221372748856,0.0,0.0,0.0,0.0,4.5633599483448505e-7,0.0,0.0,0.0,0.0,7.368486309120405e-7,0.0,0.0,0.0,0.0,2.476504215521067
t249,0.0025064165943441408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012845865037677692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03845276931498713,0.0,0.0,0.0,8.794357062159983e-7,0.0,0.0,0.0,0.0,2.366277666302748,0.0,0.0,0.0,0.0,4.660636561376796e-7,0.0,0.0,0.0,0.0,7.143103393620101e-7,0.0,0.0,0.0,0.0,2.4200847770594582
t250,0.0024934365217577606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012723967270381593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03816510380687239,0.0,0.0,0.0,8.558211803126817e-7,0.0,0.0,0.0,0.0,2.3646341098559107,0.0,0.0,0.0,0.0,4.432234651810674e-7,0.0,0.0,0.0,0.0,7.16319091196251e-7,0.0,0.0,0.0,0.0,2.418018632818659
t251,0.0024911869263907513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012623500754211635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03788722013860789,0.0,0.0,0.0,8.576842378367818e-7,0.0,0.0,0.0,0.0,2.3639846209581594,0.0,0.0,0.0,0.0,4.5263577767439084e-7,0.0,0.0,0.0,0.0,7.189989469200097e-7,0.0,0.0,0.0,0.0,2.416988558096332
t252,0.0024900168201604203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01252603181276022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03768295736877809,0.0,0.0,0.0,8.603450470280235e-7,0.0,0.0,0.0,0.0,2.3164887951039432,0.0,0.0,0.0,0.0,4.635702697081782e-7,0.0,0.0,0.0,0.0,7.006100357493751e-7,0.0,0.0,0.0,0.0,2.3691898256309947
