Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t30,0.0,0.0,6.549705253071744e-10,4.346658240034542e-10,2.373956298181004e-11,2.52813043862397e-10,0.0,0.0,1.344251203829733e-9,1.8597768756831985e-10,0.0,1.7344350674605125e-12,1.9996069820685753e-11,5.83904283394397e-12,0.0,0.0,0.0,4.112303378369373e-12,6.1515614274279545e-12,3.5554768204025696e-12,0.0,1.9790247549475968e-12,2.1841405360283068e-11,2.5268354134159183e-12,0.0,0.0,4.511692192331616e-12,5.571944364816432e-10,0.0,0.0,1.389301228163336e-9,1.7730654932802938e-9,0.0,0.0,0.0,1.3968881964190855e-9,1.7894814596774564e-9,0.0,0.0,0.0,1.3927348566536095e-9,1.7754437390824362e-9,0.0,0.0,0.0,1.38780021567741e-9,1.7696676448656827e-9,0.0,0.0,1.620024296492311e-8
t31,0.0,0.0,7.018225384370465e-10,4.3835580524837375e-10,2.2688074319908083e-11,2.4361524028052086e-10,0.0,0.0,1.4397889690782456e-9,2.02720885929909e-10,0.0,1.8351209914862417e-12,1.8928860533551393e-11,6.164688942167429e-12,0.0,0.0,0.0,5.543476036647996e-12,6.668975285554778e-12,3.8588896180672455e-12,0.0,2.0872926136817325e-12,2.365942472074969e-11,2.6669569973614522e-12,0.0,0.0,4.3185043345257016e-12,5.33243570052282e-10,0.0,0.0,1.4664333956628312e-9,1.928074846928345e-9,0.0,0.0,0.0,1.4732733856778579e-9,1.9444895234984637e-9,0.0,0.0,0.0,1.4679261868696095e-9,1.9286413254755913e-9,0.0,0.0,0.0,1.4646569559692985e-9,1.924332865211943e-9,0.0,0.0,1.725579575871402e-8
t32,0.0,0.0,7.851675678725388e-10,4.759800155957632e-10,2.4497925399090945e-11,2.3357169307537514e-10,0.0,0.0,1.6094972547661835e-9,2.0392448661135102e-10,0.0,1.7901674338295843e-12,2.065378833638847e-11,6.016691938991112e-12,0.0,0.0,0.0,7.939421215170547e-12,6.750078221593824e-12,4.0646082705629275e-12,0.0,2.014881282587688e-12,2.2390126662061037e-11,2.6003762026896166e-12,0.0,0.0,4.6584460063766395e-12,5.779440471246257e-10,0.0,0.0,1.554484397421199e-9,2.1151480321439973e-9,0.0,0.0,0.0,1.56064965826298e-9,2.1315694562101723e-9,0.0,0.0,0.0,1.5537423010538388e-9,2.1134821724896225e-9,0.0,0.0,0.0,1.5523462890313625e-9,2.110988338841089e-9,0.0,0.0,1.868187222146944e-8
t33,0.0,0.0,8.501780468512268e-10,4.765051386709816e-10,2.3352647077849908e-11,2.509395808120264e-10,0.0,0.0,1.7429440314271655e-9,2.0490261242873073e-10,0.0,1.9053789000113942e-12,1.9628686466417516e-11,6.38835189324108e-12,0.0,0.0,0.0,1.7123080265887962e-11,7.446803260839238e-12,4.504784343006189e-12,0.0,2.1315101439016216e-12,2.4236312919764097e-11,2.759221929933513e-12,0.0,0.0,4.434376837725043e-12,5.540561949735982e-10,0.0,0.0,1.659234408161239e-9,2.3482245509166354e-9,0.0,0.0,0.0,1.6648100243165633e-9,2.3646917460919308e-9,0.0,0.0,0.0,1.6558745902795142e-9,2.343771839118901e-9,0.0,0.0,0.0,1.6566190342025358e-9,2.343550072524926e-9,0.0,0.0,2.0230213024814553e-8
t34,0.0,0.0,9.719665883715326e-10,5.213589830965514e-10,2.5400468441101063e-11,2.381035119771949e-10,0.0,0.0,1.992144341801258e-9,2.2511161801096402e-10,0.0,1.873879502882207e-12,1.8617759622816377e-11,6.280976530024208e-12,0.0,0.0,0.0,2.3091919707679947e-11,7.696465283600739e-12,4.848934013089312e-12,0.0,2.0684891753086742e-12,2.2971250430805237e-11,2.709231871466536e-12,0.0,0.0,4.802331052681783e-12,5.309284767848803e-10,0.0,0.0,1.7894417160298046e-9,2.6500671945976194e-9,0.0,0.0,0.0,1.7945237131318025e-9,2.666662349636564e-9,0.0,0.0,0.0,1.782915235547375e-9,2.642037802900764e-9,0.0,0.0,0.0,1.7861830342640368e-9,2.644744779256348e-9,0.0,0.0,2.235655105103815e-8
t35,0.0,0.0,1.1346539042469144e-9,5.808144651085366e-10,2.4491938400353353e-11,2.550345504351461e-10,0.0,0.0,2.1996040996158187e-9,2.2849145351293261e-10,0.0,2.032800484044435e-12,2.021045921713234e-11,6.780643932036681e-12,0.0,0.0,0.0,2.195070408085908e-11,8.893557040028549e-12,5.566826074927212e-12,0.0,2.219087192706693e-12,2.514133660580994e-11,2.9212138597969293e-12,0.0,0.0,4.603788207134677e-12,5.752886991432473e-10,0.0,0.0,1.9591810354961855e-9,3.06075771282756e-9,0.0,0.0,0.0,1.963878371285935e-9,3.077630723335019e-9,0.0,0.0,0.0,1.948629185586028e-9,3.0479419075221107e-9,0.0,0.0,0.0,1.955021349616558e-9,3.0545971474035095e-9,0.0,0.0,2.516633696023033e-8
t36,0.0,0.0,1.2755989759445643e-9,5.998445093639514e-10,2.374686807364996e-11,2.772450336250897e-10,0.0,0.0,2.6180298841772842e-9,2.5875812320836677e-10,0.0,2.046495341792449e-12,1.903737150050872e-11,6.8014107518819266e-12,0.0,0.0,0.0,1.9974386405817415e-11,9.739573674426864e-12,6.234620374866226e-12,0.0,2.193630549630313e-12,2.423566034919162e-11,2.9244962962790595e-12,0.0,0.0,5.080976078265236e-12,5.511760105147288e-10,0.0,0.0,2.192930653265157e-9,3.658817237349714e-9,0.0,0.0,0.0,2.1973741533337255e-9,3.6762435737065662e-9,0.0,0.0,0.0,2.1768861137776778e-9,3.6391637153704563e-9,0.0,0.0,0.0,2.187431986774762e-9,3.6515208783977677e-9,0.0,0.0,2.9083036338206122e-8
t37,0.0,0.0,1.5832504037054139e-9,7.08723703324321e-10,2.6367464297434262e-11,2.687423007500199e-10,0.0,0.0,3.2488277580196438e-9,3.0533351422581216e-10,0.0,2.309997784054945e-12,2.0731458151931356e-11,7.592700097806124e-12,0.0,0.0,0.0,2.002144296932239e-11,1.265841447688176e-11,7.666029150100245e-12,0.0,2.4257894299497712e-12,2.355851595173956e-11,3.2572917531556996e-12,0.0,0.0,5.004638830643214e-12,6.046507202110885e-10,0.0,0.0,2.538020356494415e-9,4.624036193964709e-9,0.0,0.0,0.0,2.542388461891356e-9,4.642568192235218e-9,0.0,0.0,0.0,2.5136891794743986e-9,4.593464451958883e-9,0.0,0.0,0.0,2.5303450797776833e-9,4.615048734080899e-9,0.0,0.0,3.5450682793006885e-8
t38,0.0,0.0,1.887618471793296e-9,7.919252970481406e-10,2.61420339192483e-11,3.055014181474959e-10,0.0,0.0,3.8767657289116055e-9,3.4048435900866336e-10,0.0,2.42194493251904e-12,2.3251988940030002e-11,7.877792222336644e-12,0.0,0.0,0.0,2.0385282354218097e-11,1.65144200662887e-11,9.376692088498607e-12,0.0,2.464387105477176e-12,2.6626285844989123e-11,3.3683776139939807e-12,0.0,0.0,5.0216141292673274e-12,6.852557398716172e-10,0.0,0.0,3.1008504383523427e-9,6.473852786091337e-9,0.0,0.0,0.0,3.105438143266717e-9,6.494695994869113e-9,0.0,0.0,0.0,3.062010331142059e-9,6.422110883650901e-9,0.0,0.0,0.0,3.0891023939816406e-9,6.462237314979996e-9,0.0,0.0,4.624130012033179e-8
t39,0.0,0.0,2.3625698066240073e-9,1.1064839789919274e-9,3.064933238528237e-11,3.151021033172103e-10,0.0,0.0,5.661360843070417e-9,4.753199801483721e-10,0.0,2.9168017055248944e-12,2.3197036348216985e-11,9.274300830908675e-12,0.0,0.0,0.0,2.2628881421164926e-11,3.1058130849679654e-11,1.3672164658689323e-11,0.0,2.829944390782389e-12,2.685237300829415e-11,3.946168949196546e-12,0.0,0.0,5.9591839363869985e-12,7.03142898685877e-10,0.0,0.0,4.185141011945675e-9,1.1573063781361673e-8,0.0,0.0,0.0,4.190677693039797e-9,1.159903259277693e-8,0.0,0.0,0.0,4.113743501068025e-9,1.1459182721319065e-8,0.0,0.0,0.0,4.163647710127442e-9,1.1559035782777715e-8,0.0,0.0,7.364048872373826e-8
t40,0.0,0.0,4.1500985452940685e-9,1.6816710170738308e-9,3.9371393730477885e-11,4.0462122074803003e-10,0.0,0.0,8.352281939320834e-9,7.209935939283337e-10,0.0,3.319676633887905e-12,2.916524540004918e-11,1.0264222200459072e-11,0.0,0.0,0.0,2.929683184127037e-11,6.695814592684021e-11,2.2439159424897104e-11,0.0,2.9998515347106804e-12,3.318010045328579e-11,4.3367432991099264e-12,0.0,0.0,6.5251535043574836e-12,9.045032894405657e-10,0.0,0.0,7.172655742282844e-9,4.123492632007747e-7,0.0,0.0,0.0,7.182265370233005e-9,4.1268046027179015e-7,0.0,0.0,0.0,6.9765683662021925e-9,2.296339630763913e-7,0.0,0.0,0.0,7.110919564136424e-9,2.7161375912307273e-7,0.0,0.0,1.3711818808446384e-6
t41,0.0,0.0,9.768213832356689e-9,0.9999999815264422,4.994858248458855e-11,5.119467807687376e-10,0.0,0.0,1.9695649938044775e-8,2.9986613037320806,0.0,4.912594387849076e-12,3.523183638162054e-11,1.4010448960129099e-11,0.0,0.0,0.0,6.736080841420021e-11,2.3782784183378474,0.2518436137283907,0.0,3.808007124329037e-12,4.839218903692727e-11,5.832036693399613e-12,0.0,0.0,9.597298710114008e-12,1.1478065026196422e-9,0.0,0.0,4.872266965165741e-8,189.22130221883083,0.0,0.0,0.0,5.066019769677304e-8,41.36791241000052,0.0,0.0,0.0,4.163443352928942e-8,8.258973120788084e-7,0.0,0.0,0.0,4.6847469597693185e-8,3.895748231186552e-6,0.0,0.0,237.2180028870291
t42,0.0,0.0,1.184861908850516e-9,8.361132548711987e-9,4.8687780724839346e-11,4.941826648096354e-10,0.0,0.0,2.3745580043698805e-9,3.5299008025006603e-9,0.0,0.0,3.600195033893269e-11,1.1948313990469578e-11,0.0,0.0,0.0,1.0932507183616248e-11,0.6217733062998603,1.2127135441282178e-10,0.0,0.0,4.0261432663173313e-11,0.0,0.0,0.0,9.333615320769663e-12,1.1341982835429116e-9,0.0,0.0,9.541336086991733e-9,8.138993968375174e-9,0.0,0.0,0.0,9.525236258996295e-9,8.120263424262019e-9,0.0,0.0,0.0,9.827636555710818e-9,8.201975191871701e-9,0.0,0.0,0.0,1.0206623680150902e-8,8.49000904467188e-9,0.0,0.0,0.6217733957092056
t43,0.0,0.0,3.828505622225038e-10,4.6389170838994516e-10,3.0089068667292443e-11,3.0626201559732627e-10,0.0,0.0,7.710756360580288e-10,1.8876405969595154e-10,0.0,2.8430467797058744e-12,2.3955090793044248e-11,9.020135635922876e-12,0.0,0.0,0.0,1.9302701126423062e-12,7.441696689266972e-12,3.340947310735104e-12,0.0,2.8381542893718447e-12,3.0043280279754306e-11,3.869130300912129e-12,0.0,0.0,5.79633606891548e-12,7.126901299508881e-10,0.0,0.0,1.4373096047209987e-9,1.0739560644655e-9,0.0,0.0,0.0,1.4289650265949332e-9,1.0703208802536308e-9,0.0,0.0,0.0,1.453129810201084e-9,1.0939913420635688e-9,0.0,0.0,0.0,1.4881500005013985e-9,1.1104478995736614e-9,0.0,0.0,1.3102971897216982e-8
t44,0.0,0.0,3.6827110817128047e-10,2.469086290246273e-10,2.3683905071197285e-11,2.3995983468463683e-10,0.0,0.0,7.66904458435533e-10,1.1211353624289767e-10,0.0,2.0727051287671445e-12,1.802551512997346e-11,6.857956554815536e-12,0.0,0.0,0.0,1.0529569710665694e-12,3.7985456386610095e-12,1.6940077096482535e-12,0.0,2.2847540591368305e-12,2.2141292702523392e-11,2.9751460125639963e-12,0.0,0.0,4.527990436578637e-12,5.180510218181805e-10,0.0,0.0,8.031452238846092e-10,5.819309612421374e-10,0.0,0.0,0.0,7.966741446708211e-10,5.796142416986217e-10,0.0,0.0,0.0,8.075413944597849e-10,5.93096913912212e-10,0.0,0.0,0.0,8.089176949963574e-10,5.905399370060943e-10,0.0,0.0,7.902783875662725e-9
t45,0.0,0.0,5.213613892932856e-10,2.891961855434139e-10,2.262884478092238e-11,2.451437057682561e-10,0.0,0.0,8.054287631005174e-10,1.187837893816372e-10,0.0,2.1122183073165457e-12,1.8869153207850045e-11,6.972531599317993e-12,0.0,0.0,0.0,9.536941255062052e-13,3.889119036653834e-12,1.6627154289573292e-12,0.0,2.372187100181204e-12,2.308249441783813e-11,3.035968120062192e-12,0.0,0.0,4.3035021540103085e-12,5.328804976432637e-10,0.0,0.0,8.804915258479579e-10,5.615598941769469e-10,0.0,0.0,0.0,8.669209284539576e-10,5.580433543895602e-10,0.0,0.0,0.0,8.793618678400056e-10,5.724923370103716e-10,0.0,0.0,0.0,8.803261238067907e-10,5.680688806566189e-10,0.0,0.0,8.3699416711912e-9
t46,0.0,0.0,4.641328475632659e-10,3.144836344854615e-10,2.2388479584872806e-11,2.408286836259332e-10,0.0,0.0,1.0556440063882533e-9,1.3014150574082142e-10,0.0,2.1018645943972164e-12,1.8563346100540538e-11,6.883895196132148e-12,0.0,0.0,0.0,9.170120508450804e-13,4.255292544546403e-12,1.6878903612481876e-12,0.0,2.332902246969404e-12,2.2789324229961048e-11,2.9895017529351074e-12,0.0,0.0,4.597503032582995e-12,5.256880278468201e-10,0.0,0.0,1.006383099749823e-9,5.850296558574383e-10,0.0,0.0,0.0,9.917839283340136e-10,5.847375123184901e-10,0.0,0.0,0.0,1.0005035689333965e-9,5.969211673443041e-10,0.0,0.0,0.0,1.0123550274591423e-9,5.906678154102111e-10,0.0,0.0,9.188807492752406e-9
t47,0.0,0.0,7.829568765527042e-10,4.0800509346051626e-10,2.6445520252409817e-11,2.839537540794418e-10,0.0,0.0,1.652121359820545e-9,1.6550531206025976e-10,0.0,2.4433250060224437e-12,2.2051297603167084e-11,7.823530909205678e-12,0.0,0.0,0.0,9.290453641580025e-13,5.218268149732594e-12,1.7879351289513357e-12,0.0,2.6482654661296057e-12,2.4538161029182278e-11,3.3918601861043627e-12,0.0,0.0,5.00748782510808e-12,6.203953816222639e-10,0.0,0.0,1.2763406034512824e-9,7.433639509324756e-10,0.0,0.0,0.0,1.2412272938173699e-9,7.404952497700622e-10,0.0,0.0,0.0,1.249699252410658e-9,7.549418745476249e-10,0.0,0.0,0.0,1.281183066274133e-9,7.500369780328973e-10,0.0,0.0,1.2052510743752405e-8
t48,0.0,0.0,5.675575786724318e-10,4.383295490261474e-10,2.5934719716280687e-11,2.7785146402796066e-10,0.0,0.0,1.1637184865186841e-9,1.7719049951352975e-10,0.0,2.4026346647702534e-12,2.1446719075181606e-11,7.651603945522857e-12,0.0,0.0,0.0,8.948196297321668e-13,5.743893988072686e-12,1.8078675821697873e-12,0.0,2.5752348872723316e-12,2.6568085620050908e-11,3.310509086262578e-12,0.0,0.0,4.9182116963879665e-12,6.074489718780455e-10,0.0,0.0,1.434530737892565e-9,7.991822948841043e-10,0.0,0.0,0.0,1.3936839841507903e-9,8.021729349819942e-10,0.0,0.0,0.0,1.3976560428458347e-9,8.122812928529556e-10,0.0,0.0,0.0,1.4357138125823719e-9,8.042626106043391e-10,0.0,0.0,1.2214834560323459e-8
t49,0.0,0.0,6.255573096182142e-10,4.148184588616934e-10,2.6478253466213044e-11,2.832131949509889e-10,0.0,0.0,1.2710663938464015e-9,1.6946866097467815e-10,0.0,2.4131642114896346e-12,2.2319879281865847e-11,7.70036526869315e-12,0.0,0.0,0.0,8.209160208456532e-13,5.92365611308807e-12,1.7812821009522265e-12,0.0,2.6351446881704274e-12,2.4754077129259675e-11,3.332422421051261e-12,0.0,0.0,5.019612081204445e-12,6.197770426701036e-10,0.0,0.0,1.3318406427994768e-9,7.8817237578314e-10,0.0,0.0,0.0,1.3060772364163386e-9,7.971870782288682e-10,0.0,0.0,0.0,1.3050879329338692e-9,8.00404044782169e-10,0.0,0.0,0.0,1.328986813267607e-9,7.902903201330656e-10,0.0,0.0,1.1935126278049448e-8
t50,0.0,0.0,4.840899291806053e-10,3.923374051997081e-10,2.47446346366139e-11,2.6503743339516125e-10,0.0,0.0,9.83682125988475e-10,1.5610897584523742e-10,0.0,2.2526357531897796e-12,2.0852076608307815e-11,7.217737965815393e-12,0.0,0.0,0.0,7.551360529663126e-13,6.112160692677838e-12,1.7412812130234465e-12,0.0,2.473948850992231e-12,2.5558606041886045e-11,3.120887851090759e-12,0.0,0.0,4.693054726670805e-12,5.789887637142032e-10,0.0,0.0,1.2394832496143599e-9,7.872676306831713e-10,0.0,0.0,0.0,1.2239272516563554e-9,8.018362142071796e-10,0.0,0.0,0.0,1.2194841330260724e-9,7.98231740595941e-10,0.0,0.0,0.0,1.2336005170802073e-9,7.868765773015893e-10,0.0,0.0,1.1050474107881501e-8
t51,0.0,0.0,5.67258152087405e-10,3.317014558851097e-10,2.4622500419423826e-11,2.429808686473321e-10,0.0,0.0,1.1381211255776659e-9,1.3650672127743347e-10,0.0,2.1760041231160174e-12,2.1115168986890192e-11,7.032596826693429e-12,0.0,0.0,0.0,6.866021176299051e-13,5.823008649229419e-12,1.6356145581996091e-12,0.0,2.4711971193792538e-12,2.334982140589985e-11,3.059184502388288e-12,0.0,0.0,4.664368564194293e-12,5.762982809846617e-10,0.0,0.0,1.0724653747314098e-9,7.297868540140689e-10,0.0,0.0,0.0,1.0458307333073792e-9,7.366137638229263e-10,0.0,0.0,0.0,1.0610927887448894e-9,7.396023069983774e-10,0.0,0.0,0.0,1.0653690492162854e-9,7.281434591231754e-10,0.0,0.0,1.0268407001691165e-8
t52,0.0,0.0,4.587731510571904e-10,3.1428844561293066e-10,2.2913648321280893e-11,2.452077388632281e-10,0.0,0.0,9.345112764706882e-10,1.3041355093689791e-10,0.0,1.9960273653625878e-12,1.9703613197796235e-11,6.5026562971553925e-12,0.0,0.0,0.0,6.395163426513056e-13,5.650371881749448e-12,1.5849583269714214e-12,0.0,2.2852070166070515e-12,2.3877773278407125e-11,2.8266327441393426e-12,0.0,0.0,4.337818750703502e-12,5.367153116741476e-10,0.0,0.0,9.945010436640717e-10,6.917306530333853e-10,0.0,0.0,0.0,9.757565013169196e-10,7.00281582587251e-10,0.0,0.0,0.0,9.868465937909258e-10,7.008444466991043e-10,0.0,0.0,0.0,9.858629755578443e-10,6.888061318699701e-10,0.0,0.0,9.436857626657379e-9
t53,0.0,0.0,5.296145393833668e-10,2.889967426517567e-10,2.296704637028925e-11,2.2655961377425289e-10,0.0,0.0,1.1252196789023588e-9,1.2160978959472353e-10,0.0,1.925718988019026e-12,1.821543949874594e-11,6.3328370504944474e-12,0.0,0.0,0.0,5.997049153220611e-13,5.386023645585095e-12,1.5388674868411244e-12,0.0,2.2604031219232627e-12,2.2017665099328037e-11,2.7551632247546125e-12,0.0,0.0,4.337668409980069e-12,4.960624844666408e-10,0.0,0.0,9.1317421353587e-10,6.403265868156867e-10,0.0,0.0,0.0,9.014407650010263e-10,6.500445262842431e-10,0.0,0.0,0.0,9.092439540424623e-10,6.492974566732757e-10,0.0,0.0,0.0,9.034523150401818e-10,6.372449111301598e-10,0.0,0.0,9.080624115107289e-9
t54,0.0,0.0,6.420627646538894e-10,3.06172155079448e-10,2.199234195641628e-11,2.3419256000733443e-10,0.0,0.0,9.878128546752457e-10,1.2832279713093158e-10,0.0,1.8017983254581867e-12,1.910340329542807e-11,5.954270741142325e-12,0.0,0.0,0.0,5.838927755483047e-13,5.237343147296217e-12,1.5407054222743635e-12,0.0,2.1180823626105635e-12,2.3094153592141256e-11,2.5888041918235285e-12,0.0,0.0,4.143245415630047e-12,5.119405498889683e-10,0.0,0.0,9.41345098936819e-10,6.453296518076314e-10,0.0,0.0,0.0,9.291244729286595e-10,6.563081261503324e-10,0.0,0.0,0.0,9.352203330731795e-10,6.544100654315999e-10,0.0,0.0,0.0,9.278104250001982e-10,6.415186667922409e-10,0.0,0.0,9.229728562782248e-9
t55,0.0,0.0,5.156323301007498e-10,3.165366562715138e-10,2.073531457895177e-11,2.2040726870606422e-10,0.0,0.0,1.1832372767647275e-9,1.3285938291013516e-10,0.0,1.7672478975191708e-12,1.778982200254416e-11,5.877366423440581e-12,0.0,0.0,0.0,5.696137216463805e-13,5.0684499631022374e-12,1.5354992746897031e-12,0.0,2.1167336568214496e-12,2.1745620575330412e-11,2.5572490602455323e-12,0.0,0.0,4.234257493089423e-12,4.790988879017827e-10,0.0,0.0,9.543350404561554e-10,6.434099441111858e-10,0.0,0.0,0.0,9.429357786855673e-10,6.55471348392954e-10,0.0,0.0,0.0,9.469275968804143e-10,6.525451567420455e-10,0.0,0.0,0.0,9.365066737931086e-10,6.388068580366805e-10,0.0,0.0,9.302707374400464e-9
t56,0.0,0.0,5.15260068445112e-10,2.934168328243881e-10,1.9888772766892236e-11,2.1132189676409244e-10,0.0,0.0,1.0699318036899175e-9,1.2454997028625538e-10,0.0,1.5636837739368954e-12,1.717077045018511e-11,5.2635015419970955e-12,0.0,0.0,0.0,5.374857670074117e-13,4.568683184368438e-12,1.497228533206475e-12,0.0,1.895030340679048e-12,1.9275993749977536e-11,2.290059046122655e-12,0.0,0.0,3.753725834564232e-12,4.5605977778397944e-10,0.0,0.0,8.443368077590358e-10,5.810351811079012e-10,0.0,0.0,0.0,8.40884424503014e-10,5.929756146458395e-10,0.0,0.0,0.0,8.423528180036242e-10,5.898974043379529e-10,0.0,0.0,0.0,8.266987297996047e-10,5.765107217424196e-10,0.0,0.0,8.442936986682074e-9
t57,0.0,0.0,3.4717958802282417e-10,2.5486642610274143e-10,1.7104344900036197e-11,1.8266921889266943e-10,0.0,0.0,7.032291353086991e-10,1.0961907171032896e-10,0.0,1.445780899581947e-12,1.6041333410732673e-11,4.932032729417557e-12,0.0,0.0,0.0,5.095504097828961e-13,4.0419201439410295e-12,1.4548526274823314e-12,0.0,1.7983368506140952e-12,1.8076170921587256e-11,2.148095327497134e-12,0.0,0.0,3.2760276296634157e-12,4.2587736858234256e-10,0.0,0.0,7.327510108643927e-10,5.270851847906278e-10,0.0,0.0,0.0,7.352956809271767e-10,5.387590478587793e-10,0.0,0.0,0.0,7.354781646814474e-10,5.349789706378885e-10,0.0,0.0,0.0,7.349500184859153e-10,5.314206588205404e-10,0.0,0.0,7.16498799153671e-9
t58,0.0,0.0,4.886580393229905e-10,2.8831266201052045e-10,1.932805600714135e-11,2.09456905720356e-10,0.0,0.0,9.858520470103555e-10,1.234018615775443e-10,0.0,1.5013728186723346e-12,1.6481700202443566e-11,5.084258245366003e-12,0.0,0.0,0.0,5.319755049098906e-13,4.444528795493846e-12,1.5325122539613756e-12,0.0,1.8264256595733827e-12,1.8693584346728228e-11,2.211416111706213e-12,0.0,0.0,3.726197911476907e-12,4.4464887391279864e-10,0.0,0.0,8.12610317916011e-10,6.212487557909344e-10,0.0,0.0,0.0,8.134895703450797e-10,6.328444218995966e-10,0.0,0.0,0.0,8.140086861398702e-10,6.276738749369529e-10,0.0,0.0,0.0,8.134616283182986e-10,6.24299759586474e-10,0.0,0.0,8.375329432345256e-9
t59,0.0,0.0,5.078832852511856e-10,3.1263385991445775e-10,2.1560455353996737e-11,2.15248612273677e-10,0.0,0.0,1.0166706905399152e-9,1.3935428387470711e-10,0.0,1.6281011846041632e-12,1.8445790769878384e-11,5.483750268569308e-12,0.0,0.0,0.0,5.567697417358442e-13,4.932548995589945e-12,1.6134794255508629e-12,0.0,1.9657223365898852e-12,2.0704015603995898e-11,2.3843168722087314e-12,0.0,0.0,3.7686473083819905e-12,4.967427015253931e-10,0.0,0.0,8.764907099290691e-10,7.204044890084727e-10,0.0,0.0,0.0,8.773371797999617e-10,7.317692489156171e-10,0.0,0.0,0.0,8.782918485492138e-10,7.256880132336399e-10,0.0,0.0,0.0,8.774070447050979e-10,7.237594890781618e-10,0.0,0.0,9.182725054459671e-9
t60,0.0,0.0,5.233766055643861e-10,3.480386960545412e-10,2.1267538047015222e-11,2.152004852930265e-10,0.0,0.0,1.0478529901419543e-9,1.484403428447608e-10,0.0,1.6291893786590947e-12,1.7885232788716988e-11,5.475577136292316e-12,0.0,0.0,0.0,5.816631870831256e-13,5.148332875389173e-12,1.6726358861496027e-12,0.0,1.9324837287974133e-12,2.2746717982930176e-11,2.3777963937318097e-12,0.0,0.0,4.111541431028712e-12,4.90983608199756e-10,0.0,0.0,9.370000544470152e-10,8.330484793509519e-10,0.0,0.0,0.0,9.378414211470483e-10,8.43386486189431e-10,0.0,0.0,0.0,9.390369485454744e-10,8.36394178369614e-10,0.0,0.0,0.0,9.379581706035195e-10,8.368915920320848e-10,0.0,0.0,9.960278767619359e-9
t61,0.0,0.0,5.433572163517626e-10,3.623214745343516e-10,2.3154232567739374e-11,2.3448038001300683e-10,0.0,0.0,1.0881124881582054e-9,1.5491460754954226e-10,0.0,1.7333554431046967e-12,1.9494790687518702e-11,5.809685414505798e-12,0.0,0.0,0.0,6.097313857474826e-13,5.575864158441857e-12,1.7531905287991142e-12,0.0,2.0468421380223438e-12,2.1822847080318957e-11,2.522210759107633e-12,0.0,0.0,4.463000729667563e-12,5.340494281875997e-10,0.0,0.0,9.941965367465428e-10,9.634056706042596e-10,0.0,0.0,0.0,9.950481170929317e-10,9.714066319748269e-10,0.0,0.0,0.0,9.963205854356795e-10,9.634535256839422e-10,0.0,0.0,0.0,9.95169318297921e-10,9.674134966014763e-10,0.0,0.0,1.0852635228125022e-8
t62,0.0,0.0,5.603945103921378e-10,3.941497151566196e-10,2.2207366373528926e-11,2.253904943399773e-10,0.0,0.0,1.1223899021141366e-9,1.6894276712665473e-10,0.0,1.6970522125050895e-12,1.83790149370925e-11,5.69099969966971e-12,0.0,0.0,0.0,6.371730854473731e-13,5.634018469640456e-12,1.8055208521470045e-12,0.0,1.979277794821577e-12,2.367857701950395e-11,2.468224135304112e-12,0.0,0.0,4.27276193047704e-12,5.115456900743635e-10,0.0,0.0,1.047697454258335e-9,1.113224223705213e-9,0.0,0.0,0.0,1.0485730016382622e-9,1.117181676766587e-9,0.0,0.0,0.0,1.0497655607270089e-9,1.1081436686857943e-9,0.0,0.0,0.0,1.0486578502605893e-9,1.1165325581270082e-9,0.0,0.0,1.1721039059882826e-8
