Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t37,5.097006714720055e-7,0.35170604615126416,1.1280000053625945,0.0,0.0,0.0,18.759871269871766,1.9708586866284323,1.1280000046352952,0.0,0.0,0.0,0.0,0.0,5.583337899010926,7.12141843339161e-7,2.464076005018928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.12497969707757,7.170672939988781e-7,0.0,0.0,16.14411994123567,4.396429897862729e-7,0.0,0.0,129.73079592383877,8.701903221839159e-6,4.134304111451793e-7,0.0,0.0,1.1830195631386856e-6,1000.081753126546,3.963258444780081e-7,0.0,0.0,1.5244506918561421e-5,169.94690785891837,4.4421622159595946e-7,0.0,0.0,419.7954166541878,4.216350391948115e-8,1799.209851922602
t38,5.653665329475267e-7,0.35151954489129505,1.1280000068069083,0.0,0.0,0.0,17.895980366326835,1.9696454776042716,1.1280000061355009,0.0,0.0,0.0,0.0,0.0,5.304833432301872,6.995996490941432e-7,2.46251912775985,0.0,0.0,0.0,0.7511904859730939,0.0,0.0,0.0,30.878999999999998,7.074556522023185e-7,0.0,0.0,15.397832485006411,4.343614814357437e-7,0.0,0.0,121.38701587848334,8.965268371790231e-6,4.1278956930851063e-7,0.0,0.0,1.1220465840949679e-6,1032.8611890075606,3.85234924780816e-7,0.0,0.0,1.4485360462456427e-5,186.7182651290882,4.305066588695828e-7,0.0,0.0,453.4329715932023,3.956662807959183e-8,1871.667990788697
t39,5.90061406903615e-7,0.3515449668714922,1.1280000088369095,0.0,0.0,0.0,16.045560688354232,1.9728435564207183,1.128000008712174,0.0,0.0,0.0,0.0,0.0,4.524159743351983,6.805116696995779e-7,2.4693378035193163,0.0,0.0,0.0,1.3357438360009042,0.0,0.0,0.0,26.718,6.915366182852212e-7,0.0,0.0,13.332274951338455,4.2022502772849573e-7,0.0,0.0,123.90645577390048,7.657845282117408e-6,4.119683964000865e-7,0.0,0.0,1.1355466394107543e-6,1056.2830244496279,3.421522592533043e-7,0.0,0.0,1.3304278493305609e-5,204.19207294023863,4.118315612542669e-7,0.0,0.0,486.8176486392132,3.0706465258017184e-8,1940.2046930430502
t40,5.93080830896344e-7,0.3513709793334369,1.128000012946211,0.0,0.0,0.0,13.88960874320645,1.9675253708470197,1.12800001284859,0.0,0.0,0.0,0.0,0.0,3.2501742781288736,6.47184046618225e-7,2.4558833764045453,0.0,0.0,0.0,5.075586694288804,0.0,0.0,0.0,20.4984,6.62527900470253e-7,0.0,0.0,11.093380981901058,3.960366962143905e-7,0.0,1.7870927546260144e-7,132.24973885017252,5.4842219770090865e-6,4.1133071156908687e-7,0.0,1.787154307059119e-7,7.869447533821369e-7,830.6450477449206,2.8464002122741655e-7,0.0,1.1320915323669239e-7,1.0226217743086806e-5,182.26727172145388,3.8774766804958025e-7,0.0,1.2555837859595762e-7,772.302081098561,2.26130855857625e-8,1978.3020903637505
t41,0.0,0.8481883307675023,2.3999999948953454,3.1999999596111217,0.0,0.0,13.825199998913835,5.549999946007558,2.3999999948983586,22.399999959128337,0.0599999989139427,0.0,0.0,0.0,3.5313,0.0,6.20042803221389,1.2751902442321657e-7,271.0608298372229,61.69967063849247,13.799999998891876,0.0,0.0,0.0,12.789599999999998,0.0,0.0,0.0,12.959999998891897,7.240011232900287e-8,8.938177576954009e-8,121.10163392144096,92.6397514338052,8.720774102419933e-6,10.063596000615961,8.910805171418636e-8,26.475464443766967,8.322637824972224e-7,582.5703282404188,3.445367282241628e-8,8.313513899524671e-8,8.417543129774906e-7,1.2361918712327321e-5,149.7319771747912,4.7335942384387174e-8,8.638910835260686e-8,2.845116012863678e-6,525.6603801332608,0.0,1940.9683742684988
t42,0.10768454387103958,3.584540928848567,2.399999997549856,3.199999993629699,0.0,0.0,3.493199999398392,22.505323580085523,2.399999997562445,22.399999992761778,0.05399999939851587,0.0,0.0,0.0,0.9983000000000002,0.3948606487123522,28.41255933540461,1.5638182998718317e-7,579.9999999615799,96.40573544072328,11.474999999386188,0.0,0.0,0.0,3.8105999999999995,6.148948282490329e-8,0.0,0.0,4.0949999993862365,2.4757058415782997e-5,1.0235660507624901e-7,189.22130273365573,23.407196981168045,7.668620238025694e-6,92.51619179432268,1.0206720632200057e-7,41.36791292475953,2.3498797296311407e-7,524.3132954167528,4.705452329905648e-6,9.681518551545309e-8,1.1491562604228762e-6,3.6828908389190057e-6,124.50539406412855,1.8871549153642264e-5,1.0050417874615882e-7,4.26041760141215e-6,166.09407844462078,0.0,1947.1622427274538
t43,0.168315453523319,4.005459067688449,2.399999997336015,3.199999993747447,0.0,0.0,0.0,20.044676416474324,2.399999997393219,22.399999992613047,0.07499999939993675,0.0,0.0,0.0,0.0,0.8011393486064307,24.717440661086492,1.5694656294576298e-7,579.9999999618793,96.40573544097069,11.624999999386185,0.0,0.0,0.0,0.0,3.8639999361432062,0.0,0.0,0.0,2.4757060328563597e-5,1.0261956529273222e-7,189.22130273410946,0.0,1.0149839051541313e-5,92.51619179432335,1.0231110039295977e-7,41.36791292520026,0.0,728.2129103012795,4.705456180888083e-6,9.708360320241811e-8,1.149619758287874e-6,0.0,126.13291555517095,1.8871706670951796e-5,1.0087800993059478e-7,4.260938324056265e-6,0.0,0.0,1949.5580640307908
t44,2.7963605892970185e-9,0.660000014139756,2.399999996052483,3.1999999775913075,0.0,0.0,0.0,3.7000000143170593,2.3999999964183463,22.39999997834871,0.10979999891692907,0.0,0.0,0.0,0.0,2.8583082621622252e-9,4.62000001461964,1.520846496940962e-7,364.65644272016937,82.90893245851616,11.849999998891931,0.0,0.0,0.0,0.0,2.804599312186983e-9,0.0,0.0,0.0,5.378044525956629e-8,9.577278083399404e-8,189.22130273211602,0.0,1.3908777104814114e-5,5.513028812073409,9.52740666698556e-8,41.36791292316303,0.0,1066.103700680868,2.553947697457213e-8,8.973004471420842e-8,1.147551690532937e-6,0.0,128.57419779124024,6.601148590531388e-8,9.408453610169145e-8,4.258968754460123e-6,0.0,0.0,1929.6853381034773
t45,0.0,0.660000003493104,2.399999995693745,1.3760000310625269,0.0,0.0,0.0,3.7000000031579723,2.3999999952095212,9.632000014743397,0.12959999869115651,0.0,0.0,0.0,0.0,7.20615098176655e-9,4.620000003586303,1.2027154856320807e-7,260.9999999834093,21.20926180843247,13.199999998687426,0.0,0.0,0.0,0.0,7.07310553555572e-9,0.0,0.0,0.0,6.4286869280964546e-9,8.044804979512956e-8,189.2213027303823,0.0,1.6164230148348634e-5,6.672990750206631e-9,7.45659193762472e-8,41.36791292111695,0.0,1258.351909000338,6.167491272847667e-9,7.104990964291036e-8,1.1456892397744165e-6,0.0,143.22189121041717,6.429816959830922e-9,7.891515014866966e-8,4.2572523194909515e-6,0.0,0.0,1952.4898997308223
t46,4.791871899675372e-9,0.6599999999268736,2.399999994011624,1.3759999924919062,0.0,0.0,0.0,3.699999999851374,2.3999999937672065,9.63199999058597,0.14579999790067302,0.0,0.0,0.0,0.0,4.894970367007587e-9,4.619999999929377,0.0,260.99999997159,21.209261795800764,14.69999999789326,0.0,0.0,0.0,0.0,4.803440721899075e-9,0.0,0.0,0.0,1.6669478208261118e-9,0.0,121.61558187443592,0.0,1.759203236636515e-5,1.700596959447645e-9,0.0,14.892448863991936,0.0,1415.6458976247504,1.698415748375937e-9,0.0,6.673982280472625e-7,0.0,159.49710612004682,1.6667426065201213e-9,0.0,3.3329935925645184e-6,0.0,3.7557299170101986e-8,2033.4941178681784
t47,0.0,0.6600000035030317,2.399999995649344,1.3760000286874416,0.0,0.0,0.0,3.7000000031584275,2.3999999955323497,9.632000011598635,0.14699999869058814,0.0,0.0,0.0,0.0,0.0,4.6200000035863695,1.2002665209757266e-7,173.11031370369054,21.20926180585143,15.449999998687199,0.0,0.0,0.0,0.0,1.7151620364873985e-8,0.0,0.0,0.0,6.9540840005373225e-9,7.89590318478817e-8,189.2213027298369,0.0,1.7216868213455305e-5,7.097750772687879e-9,7.324649031384867e-8,41.36791292049869,0.0,1427.2973041903745,7.048980273053622e-9,6.867360584656349e-8,1.145128776056661e-6,0.0,167.63471357605272,6.951562776882379e-9,7.747478267500029e-8,4.256727403356837e-6,0.0,4.16357885663246e-8,2060.225832089344
t48,4.0348700017890954e-8,0.6600000143154434,2.3999999959101723,3.199999964940242,0.0,0.0,0.0,3.7000000109590676,2.3999999958298615,22.399999958424537,0.13559999889458757,0.0,0.0,0.0,0.0,4.184104190571609e-8,4.620000014677322,1.5156811777482296e-7,212.20394919878518,82.90893244088315,14.699999998891895,0.0,0.0,0.0,0.0,4.1272462965813485e-8,0.0,0.0,0.0,3.9384600279162e-6,9.189402263418467e-8,189.22130273099611,0.0,1.5638111407755232e-5,2.8553908855039523,9.027318937107522e-8,41.36791292178875,0.0,1316.6089418246931,6.676321874539994e-7,8.56000037811499e-8,1.1464000963268542e-6,0.0,159.49710612104553,2.6741302843012715e-6,9.023913848207249e-8,4.257891628321178e-6,0.0,3.876431017527952e-8,2058.879165070966
t49,2.0884376130745902e-8,0.6600000143449517,2.3999999963005543,3.199999963904269,0.0,0.0,0.0,3.7000000110079516,2.399999996238831,22.399999957072872,0.11879999889509262,0.0,0.0,0.0,0.0,2.155048696801936e-8,4.620000014702402,1.5161619965723577e-7,351.6726126031403,96.40573538094944,13.42499999889195,0.0,0.0,0.0,0.0,2.1224976001096668e-8,0.0,0.0,0.0,3.232077943751775e-6,9.171314915632133e-8,189.22130273095738,0.0,1.3532834883783642e-5,37.17575657308404,9.002500970274711e-8,41.367912921735865,0.0,1153.4892499170721,5.55905240775782e-7,8.5355238922039e-8,1.146354067060852e-6,0.0,145.66317344718527,2.3242506845416426e-6,9.005189547755967e-8,4.257854981857124e-6,0.0,3.356147794239351e-8,2067.9195691807436
t50,0.275999827515474,2.9699999266164823,2.3999999961704743,3.199999965478051,0.0,0.0,0.0,16.649999937654997,2.399999996158314,22.3999999595047,0.10679999898784223,0.0,0.0,0.0,0.0,1.1959998210610248,20.78999992514539,1.52699672732693e-7,384.68958593268314,96.40573539448127,12.674999998964534,0.0,0.0,0.0,0.0,3.8639998233938795,0.0,0.0,0.0,2.4726902831736878e-5,9.256929836164204e-8,189.2213027311273,0.0,1.202913703585083e-5,92.51619177111299,9.133716421641957e-8,41.36791292199449,0.0,1036.9751842688638,4.6742621682380445e-6,8.632625932268129e-8,1.1465288983434987e-6,0.0,137.52556599204595,1.8841414558409774e-5,9.08860128640075e-8,4.258022356489656e-6,0.0,0.0,2067.629344379046
t51,2.0345205168349172e-8,0.8266753788048421,2.399999996281658,3.1999999592262123,0.0,0.0,0.0,4.613192775325118,2.399999996248024,22.399999950631557,0.11339999889523528,0.0,0.0,0.0,0.0,2.0947387562426555e-8,5.791954580632508,1.505620080328673e-7,322.3032388633683,96.40573535758516,14.024999998891943,0.0,0.0,0.0,0.0,2.0624008571066588e-8,0.0,0.0,0.0,3.89861696722328e-6,9.023640625725343e-8,189.22130273045548,0.0,1.2705761937926135e-5,56.33375444038796,8.83145601707451e-8,41.36791292117892,0.0,1101.0579203753366,6.463378173405394e-7,8.37504380411161e-8,1.1458234117001414e-6,0.0,152.17325941135482,3.702103191312667e-6,8.852312454147102e-8,4.2573449354868906e-6,0.0,3.907044146213215e-8,2014.6333736929664
t52,3.2748136388569926e-8,1.153324456456903,2.3999999958313625,3.199999954475413,0.0,0.0,0.0,6.486807056388324,2.3999999958673652,22.399999944220227,0.12659999889474013,0.0,0.0,0.0,0.0,3.367794941159417e-8,8.068045253819426,1.494365136398038e-7,124.4871091166928,78.75513618829315,17.024999998891865,0.0,0.0,0.0,0.0,3.317666492754954e-8,0.0,0.0,0.0,6.420557563373229e-6,8.866372884909383e-8,189.22130272981457,0.0,1.4660661539724036e-5,3.0429672665826626,8.653589233191592e-8,41.36791292048196,0.0,1229.2233925884675,9.57390485622607e-7,8.210795975824762e-8,1.1451580100479503e-6,0.0,184.72368923220245,5.270851738026329e-6,8.688214594604373e-8,4.256691121185785e-6,0.0,4.794814493736778e-8,1914.0813200498685
t53,6.472687750320164e-9,0.6600000056872117,2.3999999953559956,1.3760000128681882,0.0,0.0,0.0,3.7000000058342435,2.399999995656794,9.631999995668814,0.13559999868299785,0.0,3.5246727159031586e-9,0.0,0.0,6.613074105817488e-9,4.620000005848027,1.2853396534735914e-7,1.0063739223868485e-7,17.05546559954777,19.724999998679657,0.0,0.0,0.0,0.0,6.486708852058258e-9,0.0,0.0,0.0,6.920217736800806e-9,7.291115715276358e-8,189.22130272752665,0.0,1.63145991590577e-5,7.015947914528299e-9,6.66515646391313e-8,41.36791291802239,0.0,1316.6089418244806,7.028778651069135e-9,0.0,1.1427589706813856e-6,0.0,214.01907607075313,6.872558385330018e-9,7.121766855886097e-8,4.254379934975314e-6,0.0,5.2647896767953855e-8,1822.9213214098847
t54,7.061103464371631e-9,0.6600000056968582,2.3999999956536056,1.376000009979828,0.0,0.0,0.0,3.7000000058326443,2.399999995179115,9.631999991987982,0.12779999868301767,0.0,0.0,0.0,0.0,7.194085487222282e-9,4.620000005839782,1.269050224445783e-7,9.119496659075668e-8,17.055465586039773,20.3249999986793,0.0,0.0,0.0,0.0,7.057175810263868e-9,0.0,0.0,0.0,7.0065482747108506e-9,7.097366309232081e-8,189.22130272620095,0.0,1.5863468236863278e-5,7.154734800824158e-9,0.0,41.36791291661767,0.0,1240.874799153085,7.109526497496521e-9,0.0,1.1413942636844401e-6,0.0,220.52916203492234,7.0121376599582415e-9,6.91298224732547e-8,4.2530108364226835e-6,0.0,5.2953818642979256e-8,1754.2894641430237
t55,0.090144126214998,1.0033785818925256,2.399999995558771,3.1999999315719356,0.0,0.0,0.049199998912972685,6.140703792390815,2.3999999953379976,22.39999991303685,0.1109999988881472,0.0,0.0,0.0,0.0,0.4090436809225542,9.111983848723362,1.438096087933708e-7,1.2028123224814562e-7,66.671365381894,19.949999998884874,0.0,0.0,0.0,0.0,3.8639988978627167,0.0,0.0,0.0,7.1235234434234895e-6,8.166588151811283e-8,189.2213027255955,0.32967882963735434,1.405914707660125e-5,13.80907121701601,7.88772291640789e-8,41.367912916018646,0.0,1077.755107245669,1.2220896001510843e-6,7.490021858501467e-8,1.1408141916901936e-6,0.0,216.46035830752194,1.0297618069836485e-5,7.932628980424604e-8,4.252318266076917e-6,0.0,5.284038645498915e-8,1676.744288110763
t56,0.185855016294007,1.306621622569684,2.3999999949922945,3.1999999204126324,0.0,0.0,8.068799998906758,6.809297403354933,2.399999994809189,22.39999989940203,0.08639999888489105,0.0,0.0,0.0,2.2201,0.786955323517392,7.05801631708272,1.2182177125816728e-7,9.447583985175512e-8,49.61589977989196,17.47499999888461,0.0,0.0,0.0,6.350999999999999,8.28701952426862e-8,0.0,0.0,6.164999998862198,1.1823954000713816e-5,7.701671827269e-8,121.10163389877762,54.06732823848739,1.1427551097338487e-5,3.158091495827425,7.398016137811565e-8,26.47546438027799,5.228066637187734e-7,838.9012726666516,2.3294090707110996e-6,7.024424346079942e-8,8.309260367354836e-7,6.1380590464831176e-6,189.6062537053223,5.668436466385382e-8,7.262562984065148e-8,2.808772021611922e-6,250.05372249333618,5.065419395306635e-8,1619.8927487283966
t57,2.539182696381526e-9,0.34625813343247,1.127999960353746,0.0,0.0,0.0,13.969819627276912,1.9515684431130198,1.1279999589045286,0.0,0.0,0.0,0.0,0.0,3.2858227236913855,2.5937478939673745e-9,2.4109837056539,0.0,0.0,0.0,9.542628850541988,0.0,0.0,0.0,16.249799999999997,2.6245305721890418e-9,0.0,0.0,11.526308824766362,2.0282908579774193e-9,0.0,1.5908481624033238e-7,118.79173350168178,5.470933222465639e-6,2.59382593763526e-9,0.0,1.1892593045312622e-7,7.083648689630048e-7,668.5864194752794,2.0668221005900316e-9,0.0,1.0553461661283048e-7,8.157237383717292e-6,158.24290791204484,2.611650481670347e-9,0.0,9.265283981340679e-8,647.635469865982,0.0,1654.795735812514
t58,5.993243111562693e-7,0.3498546206424101,1.1279999466822466,0.0,0.0,0.0,14.919122608713257,1.9790974095299816,1.1279999476558502,0.0,0.0,0.0,0.0,0.0,4.200563940516474,6.499378503942907e-7,2.48415204023987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.31659128562724,6.586985401558577e-7,0.0,0.0,12.302376151013469,4.0774273683453974e-7,0.0,0.0,133.78871648614523,4.212669516682385e-6,4.0873126513761127e-7,0.0,0.0,1.04074214884298e-6,620.9398561337973,2.6991248796043947e-7,0.0,0.0,1.1990591186458305e-5,131.0617386876403,3.8374842261479983e-7,0.0,0.0,804.4779216680372,2.2916036132061734e-8,1751.0760115712553
t59,5.8917534651036e-7,0.35245031872813737,1.1279999398602367,0.0,0.0,0.0,17.878531155323923,1.9877569338249108,1.1279999409392414,0.0,0.0,0.0,0.0,0.0,5.098145170166929,6.763176708432244e-7,2.4862245141098502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.747571247251013,6.805741474410989e-7,0.0,0.0,14.94657223114894,4.2762849076382414e-7,0.0,0.0,151.58731225224517,4.406133581262106e-6,4.112589595815111e-7,0.0,0.0,1.2699758770781417e-6,623.4326198824955,3.4211785500593267e-7,0.0,0.0,1.4604776481449079e-5,116.70247970220368,4.0967093522215466e-7,0.0,0.0,751.4444731412243,2.1387654990921602e-8,1712.9201602685387
t60,5.629579897486263e-7,0.3534007827446709,1.1279999350776855,0.0,0.0,0.0,19.22098515864843,1.988158483596198,1.1279999362060644,0.0,0.0,0.0,0.0,0.0,5.584661305594545,6.87794369716155e-7,2.4867485471330673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.20673573171226,7.016868734397762e-7,0.0,0.0,16.422267732522013,4.403377370682705e-7,0.0,0.0,177.0879507125897,5.686252934354662e-6,4.1287004862945113e-7,0.0,0.0,1.2876055401405104e-6,779.9533408446642,3.6494384440422467e-7,0.0,0.0,1.6040633740404334e-5,115.14592461261945,4.450458917196497e-7,0.0,0.0,597.688732874514,1.9248774721975067e-8,1744.3949333070002
t61,5.476912975157866e-7,0.3535423220135261,1.1279999316464406,0.0,0.0,0.0,19.23272913374067,1.9827197934326555,1.127999932815343,0.0,0.0,0.0,0.0,0.0,5.680646305849836,6.90706466609743e-7,2.480430329456989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.928254986640162,7.113879356811572e-7,0.0,0.0,16.739378186731127,4.633844682748904e-7,0.0,0.0,151.74752353850423,7.721057487983994e-6,4.1340054973662857e-7,0.0,0.0,1.2008748148849018e-6,1087.5990222831667,4.178661779498162e-7,0.0,0.0,1.5841225800722094e-5,120.60700658385662,4.580683346718719e-7,0.0,0.0,415.2671434796012,1.817934535664405e-8,1850.8744252912984
t62,5.441175080077693e-7,0.35348538670221186,1.1279999289131573,0.0,0.0,0.0,18.264714604859158,1.9795171372135287,1.1279999301057546,0.0,0.0,0.0,0.0,0.0,5.280126811873493,6.900035760845832e-7,2.475215575701886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.793757951143906,7.214041368825459e-7,0.0,0.0,15.715269650886155,4.7151563408001605e-7,0.0,0.0,126.89009863962184,9.13153547091158e-6,4.1381146257406915e-7,0.0,0.0,1.1156277453576121e-6,1156.7407381631028,4.286176149810563e-7,0.0,0.0,1.4609414912314824e-5,117.0573886412259,4.686404990710111e-7,0.0,0.0,456.3576479892476,1.8637631559595165e-8,1930.1639890239237
t63,5.503857574809913e-7,0.35335842638114656,1.1279999267663074,0.0,0.0,0.0,16.075011632879367,1.979253128624341,1.127999927982018,0.0,0.0,0.0,0.0,0.0,4.5870277221136675,6.854043393943946e-7,2.476045965843563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.869246159591018,7.300712244554742e-7,0.0,0.0,13.583745381352312,4.782738972959167e-7,0.0,0.0,113.51567819566272,9.624728834066912e-6,4.148857454613351e-7,0.0,0.0,9.663161462161839e-7,1300.7574053384221,4.347742846978728e-7,0.0,0.0,1.2863330519874552e-5,122.37753537747165,4.942956797691194e-7,0.0,0.0,361.9238977498328,1.985976552737397e-8,1964.7542321952492
t64,5.625881383929504e-7,0.35310295031102484,1.1279999249871755,0.0,0.0,0.0,12.562055651125574,1.9773144168803563,1.127999926223023,0.0,0.0,0.0,0.0,0.0,3.6475991745060528,6.762913268458184e-7,2.473641517432182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.16477771133167,7.378061258066346e-7,0.0,0.0,10.684864599732483,4.958156117059439e-7,0.0,0.0,85.95195832876355,1.0117754808615867e-5,4.151252972711305e-7,0.0,0.0,7.640466130732515e-7,1422.0936363152555,4.785995981724357e-7,0.0,0.0,1.012984297639061e-5,114.58095930400194,5.017918667156203e-7,0.0,0.0,258.28021562547667,2.0776381199884062e-8,1936.026150346466
t65,5.80076668336698e-7,0.3528828546055699,1.1279999235378972,0.0,0.0,0.0,7.81638914129232,1.976251681214511,1.1279999247906498,0.0,0.0,0.0,0.0,0.0,2.284474704525905,6.650974779152729e-7,2.4705460575178506,0.0,0.0,0.0,3.465115981306319,0.0,0.0,0.0,13.4028,7.448206629821325e-7,0.0,0.0,6.546669760511022,5.005590114484343e-7,0.0,0.0,53.9725014642447,1.1237303873564743e-5,4.152916105267818e-7,0.0,0.0,4.6869105422068565e-7,1500.637344669441,4.7730691089123e-7,0.0,0.0,6.28658299213136e-6,109.70781615950342,5.079549866860466e-7,0.0,0.0,242.57701181675046,2.1693084567988532e-8,1947.46582604462
t66,5.927905069081461e-7,0.35268088782498597,1.127999922320688,0.0,0.0,0.0,2.2734220340724396,1.9753722997034144,1.1279999235883988,0.0,0.0,0.0,0.0,0.0,0.7956230417646822,6.522781117496531e-7,2.471462801745933,0.0,0.0,0.0,8.149404226209931,0.0,0.0,0.0,3.8981999999999997,7.507577422498182e-7,0.0,0.0,1.9609871604043096,5.044015436448297e-7,0.0,0.0,15.828513570319798,1.2162325004629817e-5,4.1615809889098175e-7,0.0,0.0,1.4606150205056945e-7,1706.7581297825,4.735372985851121e-7,0.0,0.0,1.8282907802251176e-6,115.4962003902445,5.295030805423149e-7,0.0,0.0,79.62842110907192,2.276264743371459e-8,1941.8444352286372
t67,6.069143376863414e-7,0.3524418037141592,1.1279999213005671,0.0,0.0,0.0,0.0,1.9744101643161862,1.1279999226197628,0.0,0.12210932026951048,0.0,0.0,0.0,0.0,6.409467930643091e-7,2.469770427316205,0.0,0.0,0.0,10.092776761554633,0.0,0.0,0.0,0.0,7.556727949690364e-7,0.0,0.0,0.0,5.186298589512827e-7,0.0,0.0,0.0,1.5910606556138743e-5,4.1620604939151076e-7,0.0,0.0,0.0,1801.195273682331,5.118154185050045e-7,0.0,0.0,0.0,117.42519798747097,5.334829681693578e-7,0.0,0.0,0.0,2.4290492908921955e-8,1935.8879999094584
t68,6.163125380582531e-7,0.35220317018869746,1.1279999204811317,0.0,0.0,0.0,0.0,1.9729489643172748,1.1279999218047505,0.0,0.1185098510234182,0.0,0.0,0.0,0.0,6.270462051050835e-7,2.4669109610854645,0.0,0.0,0.0,10.632078780023825,0.0,0.0,0.0,0.0,7.596574632226002e-7,0.0,0.0,0.0,5.208855212049455e-7,0.0,0.0,0.0,1.5867818593206125e-5,4.162153718750082e-7,0.0,0.0,0.0,1781.6520091200855,5.029703555987001e-7,0.0,0.0,0.0,122.2247533069421,5.363584326536983e-7,0.0,0.0,0.0,2.6887682993114016e-8,1921.6754338701041
t69,6.336391550961912e-7,0.35201169975021573,1.127999919809221,0.0,0.0,0.0,0.0,1.9715383772584685,1.127999921151274,0.0,0.11191059999006392,0.0,0.0,0.0,0.0,6.155838557576577e-7,2.465017512549297,0.0,0.0,0.0,11.515861367759362,0.0,0.0,0.0,0.0,7.629706116052585e-7,0.0,0.0,0.0,5.22393456577785e-7,0.0,0.0,0.0,1.5486562554211788e-5,4.169472992778782e-7,0.0,0.0,0.0,1736.4209421388223,4.919234045556309e-7,0.0,0.0,0.0,132.46301741557724,5.545511668797295e-7,0.0,0.0,0.0,3.055433049495574e-8,1887.5563184677933
t70,6.33146602023509e-7,0.3518067670396079,1.127999919297018,0.0,0.0,0.0,0.0,1.9705586679621057,1.1279999206506799,0.0,0.1140100932573671,0.0,0.0,0.0,0.0,6.073881934464794e-7,2.4639583653757926,0.0,0.0,0.0,12.649438786696713,0.0,0.0,0.0,0.0,7.65826204571484e-7,0.0,0.0,0.0,5.337994291155753e-7,0.0,0.0,0.0,1.569745957168015e-5,4.168470478955108e-7,0.0,0.0,0.0,1730.8603741589222,5.278376095081551e-7,0.0,0.0,0.0,152.64936398154182,5.55442447087906e-7,0.0,0.0,0.0,3.5595882974504066e-8,1903.3155304340864
t71,6.743778768166219e-7,0.35163165666293456,1.127999918909231,0.0,0.0,0.0,0.0,1.9694461627095547,1.1279999202724886,0.0,0.11251113610160692,0.0,0.0,0.0,0.0,5.994037077878282e-7,2.462767084258291,0.0,0.0,0.0,13.331525954186016,0.0,0.0,0.0,0.0,7.683731645855348e-7,0.0,0.0,0.0,5.338469759495144e-7,0.0,0.0,0.0,1.582560049264641e-5,4.167361576607421e-7,0.0,0.0,0.0,1728.2682228600436,5.131889908838584e-7,0.0,0.0,0.0,174.514641645599,5.554055878009084e-7,0.0,0.0,0.0,3.972095647715686e-8,1923.2667662653969
t72,6.421782424881858e-7,0.35146574337124686,1.1279999186599332,0.0,0.0,0.0,0.0,1.9679152396436115,1.127999920030222,0.0,0.10951392722497104,0.0,0.0,0.0,0.0,5.934985109183763e-7,2.460757226154224,0.0,0.0,0.0,13.540474021547507,0.0,0.0,0.0,0.0,7.70979229333966e-7,0.0,0.0,0.0,5.33224316817989e-7,0.0,0.0,0.0,1.599895342282299e-5,4.1735351323287387e-7,0.0,0.0,0.0,1787.8830094891432,5.013535661858351e-7,0.0,0.0,0.0,163.86365774485301,5.544409657908203e-7,0.0,0.0,0.0,4.247117180106574e-8,1972.4328132850808
