Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
t34,0.0,0.0,0.9999999803870343,5.659823227409133e-9,1.8525778950624113e-10,1.8304496967370537e-9,0.0,0.0,1.9999999594029831,2.6558790919701478e-9,0.0,-3.119637473164237e-13,1.294800118090626e-10,7.41710661984446e-11,0.0,0.0,0.0,1.387263248810307e-10,8.951042621178543e-11,1.0606874014908703e-10,0.0,-3.1519491331331726e-14,1.69714036233235e-10,6.967490180750843e-14,0.0,0.0,0.0,4.46399259392333e-9,0.0,0.0,3.12835268614354e-8,7.174114743219481e-8,0.0,0.0,0.0,2.9036883967084114e-8,7.126711912379387e-8,0.0,0.0,0.0,3.294458661132934e-8,6.309203832025744e-8,0.0,0.0,0.0,3.079761763385542e-8,6.206565413212542e-8,0.0,0.0
t35,0.0,0.0,0.9999999807417115,5.827139434573527e-9,1.8667366386729633e-10,1.8425384815156335e-9,0.0,0.0,1.9999999600050993,2.695019816260926e-9,0.0,0.0,1.3066518028374441e-10,7.517632553027221e-11,0.0,0.0,0.0,1.6000327893471172e-10,9.262637413534087e-11,1.0973254543807698e-10,0.0,0.0,1.7323759319157871e-10,0.0,0.0,0.0,-9.678394406443184e-13,4.507751804392091e-9,0.0,0.0,3.2108426800242366e-8,7.342739652053358e-8,0.0,0.0,0.0,2.986808268401126e-8,7.297537828522206e-8,0.0,0.0,0.0,3.375989326650837e-8,6.478303056441009e-8,0.0,0.0,0.0,3.161786048101633e-8,6.37483903419183e-8,0.0,0.0
t36,0.0,0.0,0.99999998129306,6.020015863132502e-9,1.866109012015302e-10,1.8927076467324706e-9,0.0,0.0,1.9999999611931192,2.7803366456802073e-9,0.0,2.920791374498021e-13,1.295083749783259e-10,7.609280397350088e-11,0.0,0.0,0.0,1.793334877853701e-10,9.67218504527911e-11,1.1412419234749697e-10,0.0,-4.82640179736883e-13,1.7498808025134106e-10,-8.547455081954648e-13,0.0,0.0,0.0,4.5039471252929115e-9,0.0,0.0,3.3230065162901176e-8,7.59326538940769e-8,0.0,0.0,0.0,3.0995219528321734e-8,7.550070126497314e-8,0.0,0.0,0.0,3.4865644461039155e-8,6.727708406659909e-8,0.0,0.0,0.0,3.273349349512265e-8,6.624366563250406e-8,0.0,0.0
t37,0.0,0.0,0.9999999822251825,6.3574996396139995e-9,1.912416001610123e-10,1.9263052923622467e-9,0.0,0.0,1.999999963151258,2.927143409032832e-9,0.0,0.0,1.316305415083937e-10,7.81470635748243e-11,0.0,0.0,0.0,1.9874151325672545e-10,1.0437908039142274e-10,1.2003641865138242e-10,0.0,0.0,1.7538560808448652e-10,0.0,0.0,0.0,0.0,4.597182886426772e-9,0.0,0.0,3.476031346668879e-8,7.969318838899069e-8,0.0,0.0,0.0,3.2530496107841416e-8,7.927934023652002e-8,0.0,0.0,0.0,3.637123843887799e-8,7.100445899881756e-8,0.0,0.0,0.0,3.425557559370512e-8,6.99902132484923e-8,0.0,0.0
t38,0.0,0.0,0.9999999835037416,6.7941533900060125e-9,1.95310004197037e-10,2.017013308950382e-9,0.0,0.0,1.9999999658183283,3.115688457276147e-9,0.0,7.738364834812248e-13,1.3772889272866692e-10,8.047454486570256e-11,0.0,0.0,0.0,2.185405657815344e-10,1.1627912791801897e-10,1.2772228981220169e-10,0.0,-9.849931148870502e-13,1.8108234496509004e-10,-1.7069751887110446e-12,0.0,0.0,8.003993524460499e-13,4.812288889058768e-9,0.0,0.0,3.691774734363928e-8,8.548484831453928e-8,0.0,0.0,0.0,3.4692898792323757e-8,8.509019201412092e-8,0.0,0.0,0.0,3.8489316129347995e-8,7.673823410963871e-8,0.0,0.0,0.0,3.640081270490269e-8,7.57656335417315e-8,0.0,0.0
t39,0.0,0.0,0.9999999852967892,7.582295001609077e-9,2.061164085660552e-10,2.1187366094546465e-9,0.0,0.0,1.9999999703841083,3.454738036594903e-9,0.0,0.0,1.4344487558241136e-10,8.460157456207382e-11,0.0,0.0,0.0,2.406104330998578e-10,1.4329391553529876e-10,1.397892945767733e-10,0.0,0.0,1.8688900797912657e-10,0.0,0.0,0.0,0.0,5.0461024232041315e-9,0.0,0.0,4.022488944157164e-8,9.649384946883768e-8,0.0,0.0,0.0,3.80057665801812e-8,9.612307091720058e-8,0.0,0.0,0.0,4.172461478573591e-8,8.76263217658227e-8,0.0,0.0,0.0,3.9686082380967185e-8,8.675654845858246e-8,0.0,0.0
t40,0.0,0.0,0.999999988937355,8.970244279261464e-9,2.2782676633518448e-10,2.334789649526023e-9,0.0,0.0,1.999999977717669,4.049905606918721e-9,0.0,1.8488038796990682e-12,1.5717741707121955e-10,8.985794952025117e-11,0.0,0.0,0.0,2.693725069942981e-10,2.0665163668303348e-10,1.6069067618355437e-10,0.0,1.1739950675910863e-12,2.0148418679029338e-10,-3.852609425733707e-12,0.0,0.0,2.8930271486936752e-12,5.53512012307234e-9,0.0,0.0,4.658664651837448e-8,5.083645163243947e-7,0.0,0.0,0.0,4.4377192766328187e-8,5.083226820687644e-7,0.0,0.0,0.0,4.789018648269112e-8,3.16774590471614e-7,0.0,0.0,0.0,4.598582604072291e-8,3.5788808209725057e-7,0.0,0.0
t41,0.0,0.0,0.999999998345549,0.9999999902474238,2.6125634164883273e-10,2.6710581653021696e-9,0.0,0.0,1.9999999966936066,2.998661307675137,0.0,0.0,1.7786367869138577e-10,9.933380861122075e-11,0.0,0.0,0.0,3.362226493053746e-10,2.3782784185414285,0.25184361388763715,0.0,0.0,2.3369950439077393e-10,0.0,0.0,0.0,-6.074357340727694e-12,6.295400234083242e-9,0.0,0.0,9.459770370902115e-8,189.22130272678808,0.0,0.0,0.0,9.432568403449318e-8,41.36791291791377,0.0,0.0,0.0,8.881083695021683e-8,1.1422572804773658e-6,0.0,0.0,0.0,9.211913134741732e-8,4.253225363565633e-6,0.0,0.0
t42,0.0,0.0,0.9999999992357658,0.9999999983724961,2.928278655708638e-10,2.9827457110525435e-9,0.0,0.0,1.9999999984820203,2.9986613111010376,0.0,-1.048766193032846e-12,1.9899254161758322e-10,1.0632957271974972e-10,0.0,0.0,0.0,3.466153034085338e-10,3.000051724838136,0.2518436140074194,0.0,-1.8072901268263697e-12,2.560066012595742e-10,-2.1591394236767878e-12,0.0,0.0,0.0,7.0300663025364835e-9,0.0,0.0,1.0343050304938874e-7,189.22130273450486,0.0,0.0,0.0,1.0314111954947757e-7,41.367912925608636,0.0,0.0,0.0,9.792633380957595e-8,1.150029179016036e-6,0.0,0.0,0.0,1.0161688406466298e-7,4.261291073765966e-6,0.0,0.0
t43,0.0,0.0,0.9999999991466683,0.9999999984093025,3.0056913935103764e-10,3.0481705307278068e-9,0.0,0.0,1.9999999983410057,2.9986613110811335,0.0,0.0,2.03682588436584e-10,1.094145223477673e-10,0.0,0.0,0.0,3.478408694972713e-10,3.000051724839685,0.2518436140080652,0.0,0.0,2.6445569904843087e-10,0.0,0.0,0.0,8.076840298575389e-13,7.227002265392955e-9,0.0,0.0,1.036935206837366e-7,189.22130273495853,0.0,0.0,0.0,1.0338507438709321e-7,41.36791292604934,0.0,0.0,0.0,9.81948149689229e-8,1.150491617377735e-6,0.0,0.0,0.0,1.0195157771885551e-7,4.261787073800712e-6,0.0,0.0
t44,0.0,0.0,0.9999999988276845,0.9999999956286105,2.9623814876844763e-10,2.9803982821339626e-9,0.0,0.0,1.9999999979602705,2.9986613101452164,0.0,4.3344806743213713e-13,1.956271679068459e-10,1.0847518529643618e-10,0.0,0.0,0.0,3.4787592325210816e-10,3.0000517248085807,0.2518436139956444,0.0,2.654577016693226e-13,2.5752106666293365e-10,-3.5905939734767035e-13,0.0,0.0,0.0,7.036625223798747e-9,0.0,0.0,1.009748225674135e-7,189.22130273440618,0.0,0.0,0.0,1.0047834645650835e-7,41.36791292545325,0.0,0.0,0.0,9.540837793610309e-8,1.14992936601676e-6,0.0,0.0,0.0,9.927548082984415e-8,4.261256301925598e-6,0.0,0.0
t45,0.0,0.0,0.9999999987700114,0.9999999935554907,2.8939826750009827e-10,2.9274892375359283e-9,0.0,0.0,1.9999999971605176,2.9986613087809917,0.0,0.0,1.903021646412229e-10,1.0749389121584649e-10,0.0,0.0,0.0,3.4769387651671885e-10,3.000051724757265,0.2518436139785255,0.0,0.0,2.532050840530574e-10,0.0,0.0,0.0,5.898289073106314e-13,6.891925360572607e-9,0.0,0.0,9.869095456561791e-8,189.22130273379287,0.0,0.0,0.0,9.793544361598235e-8,41.367912924778764,0.0,0.0,0.0,9.306299430328186e-8,1.1493041172133072e-6,0.0,0.0,0.0,9.69758163291092e-8,4.260659362662563e-6,0.0,0.0
t46,0.0,0.0,0.999999998440496,0.999999992257399,2.821368965681702e-10,2.8653014247032714e-9,0.0,0.0,1.9999999967184843,2.998661308031347,0.0,-5.777298589508044e-13,1.8444382544702222e-10,1.0603745076169125e-10,0.0,0.0,0.0,3.474176815105412e-10,3.0000517246762914,0.25184361396005145,0.0,-1.581618274224538e-13,2.4835544530121165e-10,-2.1116931852608448e-13,0.0,0.0,0.0,6.7330171931707e-9,0.0,0.0,9.73576562842914e-8,189.2213027332946,0.0,0.0,0.0,9.647082759046412e-8,41.36791292423904,0.0,0.0,0.0,9.167940887949713e-8,1.1487984224832352e-6,0.0,0.0,0.0,9.567675174953568e-8,4.260173092093179e-6,0.0,0.0
t47,0.0,0.0,0.9999999987516078,0.9999999919093631,2.8399507710015526e-10,2.8951037408231652e-9,0.0,0.0,1.9999999974297469,2.998661307828545,0.0,0.0,1.863422955452427e-10,1.064270293222074e-10,0.0,0.0,0.0,3.471713773774678e-10,1.9898080276853505,0.2518436139481807,0.0,0.0,2.475461492548159e-10,0.0,0.0,0.0,0.0,6.783422002940512e-9,0.0,0.0,9.703921702771952e-8,189.22130273324902,0.0,0.0,0.0,9.604282901561955e-8,41.36791292416241,0.0,0.0,0.0,9.128621843117816e-8,1.148745274512046e-6,0.0,0.0,0.0,9.537043181547945e-8,4.260135994649966e-6,0.0,0.0
t48,0.0,0.0,0.9999999987683948,0.9999999916751454,2.8485402985669284e-10,2.9131039606054545e-9,0.0,0.0,1.9999999974898084,2.9986613076832063,0.0,1.264904442400559e-14,1.87054534518786e-10,1.0645539937965142e-10,0.0,0.0,0.0,3.4682752327756416e-10,1.989808027609453,0.2518436139378285,0.0,-1.4982971198073153e-13,2.50594765724095e-10,-1.1005703276992392e-13,0.0,0.0,8.639797526720737e-14,6.8085857952763705e-9,0.0,0.0,9.706885070752828e-8,189.22130273328642,0.0,0.0,0.0,9.597655129199235e-8,41.367912924178775,0.0,0.0,0.0,9.123735491959831e-8,1.14877792623239e-6,0.0,0.0,0.0,9.540239483399496e-8,4.260179319986963e-6,0.0,0.0
t49,0.0,0.0,0.9999999989310379,0.999999991350831,2.8671701127449025e-10,2.9404570202332368e-9,0.0,0.0,1.9999999978303957,2.998661307499751,0.0,0.0,1.8934666976197322e-10,1.0664398753915561e-10,0.0,0.0,0.0,3.46233880910753e-10,1.9898080275337355,0.25184361392555904,0.0,0.0,2.5015739255761117e-10,0.0,0.0,0.0,0.0,6.856164012381985e-9,0.0,0.0,9.687957873134107e-8,189.22130273324746,0.0,0.0,0.0,9.570951085530356e-8,41.36791292412464,0.0,0.0,0.0,9.09787022576023e-8,1.1487316199050532e-6,0.0,0.0,0.0,9.520653525319747e-8,4.260142426387121e-6,0.0,0.0
t50,0.0,0.0,0.9999999988446122,0.999999990916084,2.85131571722077e-10,2.9324249798008806e-9,0.0,0.0,1.9999999976790916,2.9986613072243347,0.0,-2.282173904917274e-13,1.8878692685800113e-10,1.0594219855885033e-10,0.0,0.0,0.0,3.4532982554570613e-10,1.9898080274581689,0.25184361391014676,0.0,-1.3301731529176873e-13,2.5130030598785814e-10,-2.798949704968154e-13,0.0,0.0,-3.804849136171975e-13,6.822963317396709e-9,0.0,0.0,9.645012654911619e-8,189.2213027331225,0.0,0.0,0.0,9.521496746523193e-8,41.36791292398969,0.0,0.0,0.0,9.048381274388886e-8,1.1485956548869223e-6,0.0,0.0,0.0,9.476032139334525e-8,4.260015589753938e-6,0.0,0.0
t51,0.0,0.0,0.9999999989231662,0.9999999898889536,2.833332696233623e-10,2.8751130174687593e-9,0.0,0.0,1.999999997838027,2.9986613066371657,0.0,0.0,1.88774103023389e-10,1.0498064538862151e-10,0.0,0.0,0.0,3.439045979835593e-10,1.8554020888743632,0.2518436138645319,0.0,0.0,2.478609717675159e-10,0.0,0.0,0.0,0.0,6.784989364642619e-9,0.0,0.0,9.53911150376841e-8,189.22130273274558,0.0,0.0,0.0,9.398116784716238e-8,41.36791292356756,0.0,0.0,0.0,8.935579814168564e-8,1.1482010019317193e-6,0.0,0.0,0.0,9.36652873684439e-8,4.25963242342617e-6,0.0,0.0
t52,0.0,0.0,0.9999999987355633,0.9999999884049797,2.776601764206788e-10,2.824842279228861e-9,0.0,0.0,1.9999999975210736,2.998661305781841,0.0,7.754830914439859e-13,1.857931089804991e-10,1.0293996551704813e-10,0.0,0.0,0.0,3.4184078039914566e-10,1.1972695552134303,0.2518436137452532,0.0,-4.3171449017864847e-13,2.4571514349493954e-10,-8.198132633399262e-13,0.0,0.0,1.1485223369932947e-12,6.65781378336908e-9,0.0,0.0,9.381386957978375e-8,189.22130273210507,0.0,0.0,0.0,9.220320137762e-8,41.36791292287219,0.0,0.0,0.0,8.770696568722492e-8,1.1475360439679935e-6,0.0,0.0,0.0,9.201893869708335e-8,4.2589790295688125e-6,0.0,0.0
t53,0.0,0.0,0.9999999986328982,0.9999999849020962,2.723066859406461e-10,2.7262625236171013e-9,0.0,0.0,1.9999999975406506,2.998661303584162,0.0,0.0,1.7926036209784342e-10,1.0074544894091918e-10,0.0,0.0,0.0,3.387435710364296e-10,1.076925339712155e-9,0.20252049000959318,0.0,0.0,2.392821282309351e-10,0.0,0.0,0.0,0.0,6.422971444669185e-9,0.0,0.0,9.129196956890657e-8,189.22130273099432,0.0,0.0,0.0,8.941779908219356e-8,41.367912921684095,0.0,0.0,0.0,8.511668469469958e-8,1.146389862195267e-6,0.0,0.0,0.0,8.934017851633603e-8,4.25784160773089e-6,0.0,0.0
t54,0.0,0.0,0.9999999987569984,0.999999982924269,2.646034265955023e-10,2.6526758562519046e-9,0.0,0.0,1.9999999971427698,2.9986613024889484,0.0,9.645361139928268e-13,1.7534302262418184e-10,9.778422045886408e-11,0.0,0.0,0.0,3.3497460595119424e-10,9.655242497077524e-10,0.20252048986003596,0.0,5.446096401440677e-13,2.357400771432993e-10,-1.215880264990634e-12,0.0,0.0,-4.234257493089423e-12,6.2436427311643305e-9,0.0,0.0,8.905238549370087e-8,189.22130272967095,0.0,0.0,0.0,8.696476248471275e-8,41.3679129202818,0.0,0.0,0.0,8.280401780422977e-8,1.1450284554704493e-6,0.0,0.0,0.0,8.691823884212932e-8,4.25647481604909e-6,0.0,0.0
t55,0.0,0.0,0.999999998625078,0.9999999813811771,2.5346973573617706e-10,2.5418915528756556e-9,0.0,0.0,1.999999997086259,2.9986613016866124,0.0,0.0,1.6824359941590568e-10,9.499625150160064e-11,0.0,0.0,0.0,3.3033582904604667e-10,9.08407275971556e-10,0.20252048979924508,0.0,0.0,2.290674493562429e-10,0.0,0.0,0.0,0.0,5.9727810384299225e-9,0.0,0.0,8.69080945175042e-8,189.22130272791847,0.0,0.0,0.0,8.46403682892877e-8,41.36791291844333,0.0,0.0,0.0,8.058394045013734e-8,1.143234503283639e-6,0.0,0.0,0.0,8.454723025461473e-8,4.254641109119572e-6,0.0,0.0
t56,0.0,0.0,0.9999999983891352,0.9999999781503734,2.3999514130155614e-10,2.4057751583027084e-9,0.0,0.0,1.9999999966457587,2.998661300020614,0.0,-1.599812478845177e-12,1.2977757824679554e-10,9.039536417447888e-11,0.0,0.0,0.0,3.2009172930152133e-10,8.030909648952481e-10,0.20252048965438085,0.0,1.2636669246522677e-12,2.1507716012197808e-10,2.3325277724670723e-12,0.0,0.0,0.0,5.634198211821756e-9,0.0,0.0,8.22748172322764e-8,189.22130272215108,0.0,0.0,0.0,7.974852379825677e-8,41.36791291240791,0.0,0.0,0.0,7.592487307571236e-8,1.1374416052448335e-6,0.0,0.0,0.0,7.901269103626337e-8,4.248135740003348e-6,0.0,0.0
t57,0.0,0.0,0.9999999422796696,9.276872890747917e-9,2.1394497266845327e-10,2.143945660605925e-9,0.0,0.0,1.999999882021524,4.2031125824523964e-9,0.0,0.0,1.4581891165752821e-10,8.476750056044375e-11,0.0,0.0,0.0,2.6286548963206666e-10,1.328852253437751e-10,1.5736896184765944e-10,0.0,0.0,1.9730105630338516e-10,0.0,0.0,0.0,-4.978919765771895e-12,5.092366599601793e-9,0.0,0.0,4.563635384319873e-8,4.5305514930663756e-7,0.0,0.0,0.0,4.3108947514015286e-8,3.413283953155437e-7,0.0,0.0,0.0,4.7071801907131026e-8,2.9600992045604486e-7,0.0,0.0,0.0,4.492731739892835e-8,2.6559475488139355e-7,0.0,0.0
t58,0.0,0.0,0.9999999302029275,7.661641194211156e-9,2.0105708782445563e-10,2.0243279775614594e-9,0.0,0.0,1.9999998621266273,3.5120117937046467e-9,0.0,-1.4657025777042933e-12,1.3689881733350573e-10,8.045484418307931e-11,0.0,0.0,0.0,2.355951959341359e-10,1.1072944926743499e-10,1.3473342467469785e-10,0.0,-1.0175752317038936e-12,1.837739591160619e-10,1.0167001454603003e-12,0.0,0.0,0.0,4.764498729758506e-9,0.0,0.0,3.9475993347475523e-8,9.069885918023191e-8,0.0,0.0,0.0,3.701011842416222e-8,9.06058995482202e-8,0.0,0.0,0.0,4.11871061997193e-8,8.203575574862087e-8,0.0,0.0,0.0,3.8869126961617324e-8,8.060171752616427e-8,0.0,0.0
t59,0.0,0.0,0.999999924156679,6.790803955795545e-9,1.956280868635421e-10,1.930314183628801e-9,0.0,0.0,1.9999998502131298,3.207799215004408e-9,0.0,0.0,1.3391858436014322e-10,7.799517911069934e-11,0.0,0.0,0.0,2.1422068942671222e-10,1.0104026629084589e-10,1.235278078894508e-10,0.0,0.0,1.7754035633474832e-10,0.0,0.0,0.0,-2.0688696662519447e-12,4.6203367818184634e-9,0.0,0.0,3.616533658147129e-8,7.922818530132804e-8,0.0,0.0,0.0,3.371823499845815e-8,7.912711206186782e-8,0.0,0.0,0.0,3.797889514023222e-8,7.073450908796813e-8,0.0,0.0,0.0,3.559362169198978e-8,6.920785050371313e-8,0.0,0.0
t60,0.0,0.0,0.999999919917964,6.309558406490072e-9,1.8980777956285823e-10,1.8421498900217334e-9,0.0,0.0,1.9999998418389366,2.9957244512467844e-9,0.0,3.402967062580727e-13,1.2987321392881278e-10,7.579816940318107e-11,0.0,0.0,0.0,1.9439774969684922e-10,9.433247342604083e-11,1.155196104709734e-10,0.0,-5.043381753014128e-13,1.7638619004389996e-10,-9.149586570833847e-13,0.0,0.0,1.4296364025508427e-13,4.470360127089158e-9,0.0,0.0,3.3952970153446566e-8,7.306565844431328e-8,0.0,0.0,0.0,3.151534959476411e-8,7.296774280519297e-8,0.0,0.0,0.0,3.582470602992301e-8,6.466347196837088e-8,0.0,0.0,0.0,3.340036492035394e-8,6.308000456713511e-8,0.0,0.0
t61,0.0,0.0,0.999999916878407,5.931008217271776e-9,1.886032012847564e-10,1.8078407265817063e-9,0.0,0.0,1.9999998358276025,2.8308379185441695e-9,0.0,0.0,1.295951193696034e-10,7.471904412001147e-11,0.0,0.0,0.0,1.7534300228378949e-10,9.046102507551211e-11,1.097983120616603e-10,0.0,0.0,1.7335775463311157e-10,0.0,0.0,0.0,0.0,4.429392875038992e-9,0.0,0.0,3.233787589205662e-8,6.891761522183882e-8,0.0,0.0,0.0,2.990632070123589e-8,6.882346300735719e-8,0.0,0.0,0.0,3.42489026350842e-8,6.057775939857188e-8,0.0,0.0,0.0,3.179787611045609e-8,5.895560101340967e-8,0.0,0.0
t62,0.0,0.0,0.9999999144553415,5.6985874092164045e-9,1.8545365412012262e-10,1.7542192404627642e-9,0.0,0.0,1.9999998310319376,2.730728752270712e-9,0.0,1.1003222860623137e-13,1.2702755724547642e-10,7.353426743466964e-11,0.0,0.0,0.0,1.5531163511754544e-10,8.729151186251722e-11,1.0507191118900233e-10,0.0,-2.5992112301611697e-13,1.7428663052248936e-10,-4.911647659933804e-13,0.0,0.0,-1.5568638052376798e-13,4.341553452908476e-9,0.0,0.0,3.110425940863114e-8,6.589542549869944e-8,0.0,0.0,0.0,2.8677190139061886e-8,6.580227722485048e-8,0.0,0.0,0.0,3.304428197204252e-8,5.759973487923997e-8,0.0,0.0,0.0,3.057348454993246e-8,5.595145813635893e-8,0.0,0.0
t63,0.0,0.0,0.9999999125537937,5.570444690765889e-9,1.8593453752012613e-10,1.7364914110917117e-9,0.0,0.0,1.9999998272684534,2.6391251196989587e-9,0.0,0.0,1.274302002332762e-10,7.315475563069511e-11,0.0,0.0,0.0,1.341398423678643e-10,8.556014623453438e-11,1.0138092383411891e-10,0.0,0.0,1.727539466040509e-10,0.0,0.0,0.0,0.0,4.33496805891872e-9,0.0,0.0,3.013754704612637e-8,6.360889671983442e-8,0.0,0.0,0.0,2.7714151935472873e-8,6.351310083121502e-8,0.0,0.0,0.0,3.210003838524134e-8,5.5344524405281936e-8,0.0,0.0,0.0,2.9613960121163858e-8,5.3675331030373006e-8,0.0,0.0
t64,0.0,0.0,0.99999991097175,5.443084162674403e-9,1.838391989797361e-10,1.7508771102900068e-9,0.0,0.0,1.999999824137087,2.5851249529474515e-9,0.0,5.60967096340852e-15,1.2490940336509905e-10,7.247513065933454e-11,0.0,0.0,0.0,1.0937922186550534e-10,8.389487295506111e-11,9.815998386243652e-11,0.0,-6.730141645468945e-14,1.7497242845944077e-10,7.693528846093343e-15,0.0,0.0,-3.50525874015608e-13,4.26078619985123e-9,0.0,0.0,2.936836302924513e-8,6.177207853858645e-8,0.0,0.0,0.0,2.6948211947524865e-8,6.167401525507767e-8,0.0,0.0,0.0,3.134872086697209e-8,5.353383509972682e-8,0.0,0.0,0.0,2.885060452554574e-8,5.1847307721072745e-8,0.0,0.0
t65,0.0,0.0,0.999999909691252,5.390124015039782e-9,1.8498956204941886e-10,1.7352942618777658e-9,0.0,0.0,1.9999998216040997,2.5615082200169027e-9,0.0,0.0,1.2477705630381947e-10,7.242858568877068e-11,0.0,0.0,0.0,9.312324565426995e-11,8.316019596729352e-11,9.556115370244634e-11,0.0,0.0,1.7483987605529857e-10,0.0,0.0,0.0,0.0,4.251121166472284e-9,0.0,0.0,2.875070959023799e-8,6.026817614874137e-8,0.0,0.0,0.0,2.6333590006106576e-8,6.016806434649265e-8,0.0,0.0,0.0,3.0745428055915364e-8,5.205197438588212e-8,0.0,0.0,0.0,2.823780481093089e-8,5.035112823655305e-8,0.0,0.0
t66,0.0,0.0,0.9999999086136164,5.319765325952291e-9,1.8330243899512123e-10,1.7523223565749749e-9,0.0,0.0,1.9999998194733817,2.5286099357727975e-9,0.0,-1.2926073651676722e-13,1.2698982966626433e-10,7.198253079882722e-11,0.0,0.0,0.0,8.520675091770246e-11,8.221330662304056e-11,9.322520439630572e-11,0.0,-9.28584951613735e-14,1.7229030658118975e-10,-5.561015203177378e-14,0.0,0.0,0.0,4.30370603940379e-9,0.0,0.0,2.825204999055106e-8,5.902179012769958e-8,0.0,0.0,0.0,2.5837885569609463e-8,5.891975701438068e-8,0.0,0.0,0.0,3.0258303192366734e-8,5.082446206482429e-8,0.0,0.0,0.0,2.7743262919642395e-8,4.911173195416734e-8,0.0,0.0
t67,0.0,0.0,0.9999999077086339,5.311032558764538e-9,1.8470235972145123e-10,1.7404836652792784e-9,0.0,0.0,1.999999817750111,2.52040871668665e-9,0.0,0.0,1.2614364854963844e-10,7.20900176719409e-11,0.0,0.0,0.0,8.040255081373028e-11,8.19709337315477e-11,9.132281883995364e-11,0.0,0.0,1.7329937982113743e-10,0.0,0.0,0.0,-5.755844924962634e-13,4.284791388834509e-9,0.0,0.0,2.784828257567349e-8,5.79810880335727e-8,0.0,0.0,0.0,2.543708830804319e-8,5.787720013294171e-8,0.0,0.0,0.0,2.986369927001801e-8,4.980008045799972e-8,0.0,0.0,0.0,2.7343036696245764e-8,4.807751446396661e-8,0.0,0.0
t68,0.0,0.0,0.999999906982316,5.2769303872179875e-9,1.83149161433231e-10,1.763005283880292e-9,0.0,0.0,1.9999998163185195,2.4988446665841617e-9,0.0,-9.819782002289715e-14,1.2800804590388728e-10,7.276508866586261e-11,0.0,0.0,0.0,7.679238206516603e-11,8.138073691884143e-11,8.957840981001537e-11,0.0,-8.48903829495525e-14,1.7143911861376109e-10,-8.43899447771208e-14,0.0,0.0,0.0,4.334474244736025e-9,0.0,0.0,2.752097186561669e-8,5.710877598301468e-8,0.0,0.0,0.0,2.511282675173192e-8,5.700305010554157e-8,0.0,0.0,0.0,2.954350593170659e-8,4.894195794752612e-8,0.0,0.0,0.0,2.7018804766523937e-8,4.721134515644912e-8,0.0,0.0
t69,0.0,0.0,0.9999999063870102,5.2137782708204115e-9,1.8460479971180474e-10,1.7596980153078113e-9,0.0,0.0,1.999999815147624,2.4991614776600536e-9,0.0,0.0,1.2710797854498717e-10,7.294330089041255e-11,0.0,0.0,0.0,7.409696209572504e-11,8.138504204587025e-11,8.816506345827881e-11,0.0,0.0,1.728758619755022e-10,0.0,0.0,0.0,-5.477711146419854e-13,4.315357823803217e-9,0.0,0.0,2.7255711296920835e-8,5.637715010065792e-8,0.0,0.0,0.0,2.4850740147461394e-8,5.626955199763411e-8,0.0,0.0,0.0,2.9283562670939892e-8,4.8222680679178465e-8,0.0,0.0,0.0,2.6756246677407873e-8,4.648564041329088e-8,0.0,0.0
