Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t30,0.0,0.0,1.5599015863606822e-9,5.442672340898838e-10,2.3662701471188883e-11,2.4729802097353413e-10,0.0,0.0,2.9544602134737587e-9,2.3326628968291414e-10,0.0,1.9455932091472405e-12,1.928348368051186e-11,6.479791884547322e-12,0.0,0.0,0.0,8.313162748775644e-13,7.518178739007216e-12,2.3162592975856994e-12,0.0,2.1943992677662296e-12,2.4797010103474944e-11,2.798413684110899e-12,0.0,0.0,4.553396570281355e-12,5.487553043959821e-10,0.0,0.0,1.476803577150503e-9,2.000445002477235e-9,0.0,0.0,0.0,1.4678148105403961e-9,1.9751607103866152e-9,0.0,0.0,0.0,1.4650963644822156e-9,1.9547093210466627e-9,0.0,0.0,0.0,1.4770279733168504e-9,1.9965409123260488e-9,0.0,0.0,1.999792786488578e-8
t31,0.0,0.0,1.3505992451922861e-9,5.358270413107713e-10,2.4743066643757715e-11,2.56709412064214e-10,0.0,0.0,2.5852882204269164e-9,2.1078156461839947e-10,0.0,1.835196110873321e-12,2.0359764067432656e-11,6.130490242892831e-12,0.0,0.0,0.0,7.961365309443492e-13,6.9135444345797776e-12,2.210233620274711e-12,0.0,2.0740491274348154e-12,2.274580055082159e-11,2.6480533093401318e-12,0.0,0.0,4.751793609221084e-12,5.731381722663502e-10,0.0,0.0,1.3985360050348986e-9,1.840852880394745e-9,0.0,0.0,0.0,1.3920164750662886e-9,1.8220913642776733e-9,0.0,0.0,0.0,1.3901836958324906e-9,1.8041144552356977e-9,0.0,0.0,0.0,1.3988224644899166e-9,1.837299403866816e-9,0.0,0.0,1.849146852832504e-8
t32,0.0,0.0,1.123616046162929e-9,4.874637010660235e-10,2.2883535818239883e-11,2.6758807546855285e-10,0.0,0.0,2.1768954659480166e-9,2.0933449582104004e-10,0.0,1.885259959326282e-12,1.8694678007518026e-11,6.296569766217618e-12,0.0,0.0,0.0,7.687518407657605e-13,6.876959304690236e-12,2.1546098442038588e-12,0.0,2.148521313133434e-12,2.4025537409371345e-11,2.7216480406591836e-12,0.0,0.0,4.392862272488411e-12,5.292966339709706e-10,0.0,0.0,1.327675351204774e-9,1.7021152611213561e-9,0.0,0.0,0.0,1.3229742374441599e-9,1.6882885767695136e-9,0.0,0.0,0.0,1.321943363252887e-9,1.672319113585367e-9,0.0,0.0,0.0,1.3280290130335802e-9,1.698858857641203e-9,0.0,0.0,1.694924712606699e-8
t33,0.0,0.0,1.0135303594540292e-9,4.866666652578718e-10,2.4004526818677516e-11,2.4731247285673865e-10,0.0,0.0,1.9737095353751135e-9,2.0820766519985623e-10,0.0,1.7759443313014036e-12,1.968925668990709e-11,5.951015518404779e-12,0.0,0.0,0.0,7.356021369482239e-13,6.323836308921368e-12,2.0546845781103664e-12,0.0,2.0275041368499774e-12,2.2216169598011213e-11,2.5728602450213087e-12,0.0,0.0,4.613089681544134e-12,5.523806397273965e-10,0.0,0.0,1.2612872230612324e-9,1.5794294031066637e-9,0.0,0.0,0.0,1.2579364162396531e-9,1.569361398824803e-9,0.0,0.0,0.0,1.2575992670311186e-9,1.5550281405351558e-9,0.0,0.0,0.0,1.2617031319608242e-9,1.5764244936959556e-9,0.0,0.0,1.589254130237011e-8
t34,0.0,0.0,8.819226866484424e-10,4.479264184414721e-10,2.221835069366864e-11,2.607570362333829e-10,0.0,0.0,1.7288372095067367e-9,1.910651905379409e-10,0.0,1.8211679609397645e-12,2.07293275195198e-11,6.09976948038368e-12,0.0,0.0,0.0,7.069221925882877e-13,6.25773047063517e-12,1.9969190136049026e-12,0.0,2.100008666640006e-12,2.3443972791802115e-11,2.6395569696590277e-12,0.0,0.0,4.278700051274273e-12,5.760860417496375e-10,0.0,0.0,1.1972997185058818e-9,1.4713806351233587e-9,0.0,0.0,0.0,1.194953663536011e-9,1.464126302588385e-9,0.0,0.0,0.0,1.1951804612676299e-9,1.4511116859933359e-9,0.0,0.0,0.0,1.1977654631991166e-9,1.468583016376933e-9,0.0,0.0,1.4819287955518979e-8
t35,0.0,0.0,7.799767149191456e-10,4.1349825794414265e-10,2.3076064039305234e-11,2.4294576565657e-10,0.0,0.0,1.59748793136332e-9,1.8935072922215422e-10,0.0,1.7208367367280114e-12,1.902529074245146e-11,5.775384600209079e-12,0.0,0.0,0.0,6.73750027171039e-13,5.777609116473106e-12,1.9030207859423532e-12,0.0,1.9908440747978524e-12,2.161777964746623e-11,2.5002641800487608e-12,0.0,0.0,4.465592530212317e-12,5.315294886744763e-10,0.0,0.0,1.1342810966892665e-9,1.374508624488718e-9,0.0,0.0,0.0,1.1326796543588305e-9,1.3693715619065824e-9,0.0,0.0,0.0,1.13332253040699e-9,1.356949663370218e-9,0.0,0.0,0.0,1.1347785024556085e-9,1.3718609376105038e-9,0.0,0.0,1.3851067895547333e-8
t36,0.0,0.0,7.242503807999427e-10,4.06968080804946e-10,2.3809630739416077e-11,2.2707586840825264e-10,0.0,0.0,1.4300099522879544e-9,1.7344129378908684e-10,0.0,1.7544162043426469e-12,2.019417680592723e-11,5.88493230866485e-12,0.0,0.0,0.0,6.441775551590608e-13,5.644097356992101e-12,1.842973465446237e-12,0.0,2.0575408826567847e-12,2.2485173289435114e-11,2.5510235421170574e-12,0.0,0.0,4.113136637620918e-12,5.549806896139081e-10,0.0,0.0,1.071292290606301e-9,1.1535598638064892e-9,0.0,0.0,0.0,1.0702373090233992e-9,1.1509205939560785e-9,0.0,0.0,0.0,1.0711349192469892e-9,1.145110213181358e-9,0.0,0.0,0.0,1.0717989726684405e-9,1.1562455878121549e-9,0.0,0.0,1.249800729479308e-8
t37,0.0,0.0,6.511278955984179e-10,3.712399268428232e-10,2.1736765337952686e-11,2.3514465512024624e-10,0.0,0.0,1.2906890142625772e-9,1.5852675087318764e-10,0.0,1.6470749310387959e-12,1.8609291621867288e-11,5.538440496482701e-12,0.0,0.0,0.0,6.134174979576396e-13,5.001184538250128e-12,1.7538028462156294e-12,0.0,1.943149250212888e-12,2.3160988118594102e-11,2.402546244960235e-12,0.0,0.0,4.201433604360569e-12,5.114149590772488e-10,0.0,0.0,1.00777205270665e-9,8.635016990507692e-10,0.0,0.0,0.0,1.0071118823717087e-9,8.639292206875746e-10,0.0,0.0,0.0,1.0080952016356508e-9,8.660895197401025e-10,0.0,0.0,0.0,1.0082629811951002e-9,8.685011180921283e-10,0.0,0.0,1.0798014971742078e-8
t38,0.0,0.0,6.090592835528268e-10,3.5527154665613006e-10,2.20736298832236e-11,2.1479340155936045e-10,0.0,0.0,1.2096952249352448e-9,1.5193931076535199e-10,0.0,1.6481084490378151e-12,1.7153637719756773e-11,5.550310931458381e-12,0.0,0.0,0.0,5.862298294322651e-13,4.614372539708868e-12,1.6908209276793293e-12,0.0,1.981333058408958e-12,2.092954896438586e-11,2.4121034366057283e-12,0.0,0.0,4.2212147768212775e-12,4.701497372396215e-10,0.0,0.0,9.434165614021555e-10,6.821928605427992e-10,0.0,0.0,0.0,9.430354587842357e-10,6.83844217268055e-10,0.0,0.0,0.0,9.4393264067191e-10,6.883357728297312e-10,0.0,0.0,0.0,9.438652827842176e-10,6.868170217411712e-10,0.0,0.0,9.60920963124933e-9
t39,0.0,0.0,5.695222592233006e-10,3.183423673888625e-10,1.9842928016266393e-11,2.1337880281294758e-10,0.0,0.0,1.0955809277042928e-9,1.3627040082961595e-10,0.0,1.5211973442656703e-12,1.7481053494484106e-11,5.147271134540524e-12,0.0,0.0,0.0,5.590141028415177e-13,4.043343232399861e-12,1.605159894112664e-12,0.0,1.8449512758953387e-12,2.104570999425762e-11,2.2391937604855014e-12,0.0,0.0,3.767381991777952e-12,4.693293645405331e-10,0.0,0.0,8.779989140133521e-10,5.640626270632894e-10,0.0,0.0,0.0,8.778099051823894e-10,5.661536896976004e-10,0.0,0.0,0.0,8.784448446802195e-10,5.710950651352681e-10,0.0,0.0,0.0,8.783780340630637e-10,5.681208659265886e-10,0.0,0.0,8.663585272502651e-9
t40,0.0,0.0,5.095329087267225e-10,2.937217394214434e-10,1.7661035961348613e-11,1.8856818067665366e-10,0.0,0.0,1.0187213151082268e-9,1.2582630289022554e-10,0.0,1.4708727541888367e-12,1.543270391124099e-11,5.007847242281714e-12,0.0,0.0,0.0,5.347579468572974e-13,3.6004247791055135e-12,1.5377776459431058e-12,0.0,1.825856467119594e-12,1.8584921642120657e-11,2.183503713892992e-12,0.0,0.0,3.6321263556638084e-12,4.154855895723569e-10,0.0,0.0,8.108986654800579e-10,4.78596345217863e-10,0.0,0.0,0.0,8.108391840858571e-10,4.808491202297774e-10,0.0,0.0,0.0,8.109966692471127e-10,4.856943705981385e-10,0.0,0.0,0.0,8.111759043805926e-10,4.822254844048857e-10,0.0,0.0,7.794603608459676e-9
t41,0.0,0.0,3.600197937574897e-10,2.492625738818003e-10,1.651900717094981e-11,1.7567826499259093e-10,0.0,0.0,7.1971230325999e-10,1.0684905897947093e-10,0.0,1.3203159770192293e-12,1.4545574761465309e-11,4.534589869157963e-12,0.0,0.0,0.0,5.106661031237135e-13,3.0709103175552485e-12,1.4442268230593309e-12,0.0,1.6550980922753882e-12,1.6176871436446728e-11,1.9794272676659055e-12,0.0,0.0,3.1411873455816054e-12,3.8752639160875013e-10,0.0,0.0,7.116124610112659e-10,4.072430703601174e-10,0.0,0.0,0.0,7.117064286082622e-10,4.094389932151088e-10,0.0,0.0,0.0,7.137830617638402e-10,4.146220730582198e-10,0.0,0.0,0.0,7.141642909991699e-10,4.109497181580025e-10,0.0,0.0,6.557466358818379e-9
t42,0.0,0.0,2.946451149579762e-10,2.360602857581971e-10,1.711625680280825e-11,1.8249511905926146e-10,0.0,0.0,5.861444761825494e-10,1.0400014461469635e-10,0.0,1.4508220907759427e-12,1.4873087412735235e-11,4.952549881949751e-12,0.0,0.0,0.0,5.398530804870353e-13,3.1524217239968737e-12,1.4891609173684274e-12,0.0,1.8072901268263697e-12,1.7954335794384454e-11,2.1591394236767878e-12,0.0,0.0,3.2592579800419688e-12,3.995322150896703e-10,0.0,0.0,7.085367466239189e-10,4.222288884095756e-10,0.0,0.0,0.0,7.098007440117794e-10,4.253985782953963e-10,0.0,0.0,0.0,7.12139696351824e-10,4.3007665319641365e-10,0.0,0.0,0.0,7.088709629051104e-10,4.242988443628811e-10,0.0,0.0,6.4129826450543015e-9
t43,0.0,0.0,4.719480930650989e-10,4.270853100699919e-10,2.2347794887128342e-11,2.4083719592206297e-10,0.0,0.0,9.12090113022727e-10,2.086683115379223e-10,0.0,1.7942805866730284e-12,1.9265043974053603e-11,5.935186007905295e-12,0.0,0.0,0.0,7.047040239047453e-13,5.892846772283873e-12,2.6951034629615487e-12,0.0,2.0888601150340405e-12,2.1594182490897647e-11,2.5661861989389206e-12,0.0,0.0,4.234578050885981e-12,5.157541670944464e-10,0.0,0.0,1.174291970373082e-9,6.202875749319497e-10,0.0,0.0,0.0,1.185010188979794e-9,6.296104268417606e-10,0.0,0.0,0.0,1.1846486508535462e-9,6.315529803622443e-10,0.0,0.0,0.0,1.1534563463093314e-9,6.144478648401142e-10,0.0,0.0,1.0058807960774739e-8
t44,0.0,0.0,6.872547867113765e-10,3.027600598600193e-9,2.80148956537873e-11,3.0773208327846614e-10,0.0,0.0,1.1476395538565888e-9,1.0480305170040378e-9,0.0,2.4701567885911556e-12,2.6080935659711544e-11,7.79729360615707e-12,0.0,0.0,0.0,1.0179032162297487e-12,3.4903140076244527e-11,1.4114812285361752e-11,0.0,2.6470971300230242e-12,2.9075925088031208e-11,3.3342054099116666e-12,0.0,0.0,5.335674466436176e-12,7.084280634123883e-10,0.0,0.0,3.52184334020761e-9,1.134290736595652e-9,0.0,0.0,0.0,3.703402075255396e-9,1.1757082838443964e-9,0.0,0.0,0.0,3.593978427280071e-9,1.1553482748881726e-9,0.0,0.0,0.0,3.4850145840077623e-9,1.1213118121018417e-9,0.0,0.0,2.597237517642444e-8
t45,0.0,0.0,5.790344778695743e-10,2.3623160233236607e-9,2.946872604927805e-11,2.9805275036629033e-10,0.0,0.0,1.6051816441455756e-9,1.483008495215083e-9,0.0,2.545666374748683e-12,2.4194156473473624e-11,7.953825679907683e-12,0.0,0.0,0.0,1.1357408608839915e-12,5.5204830168906336e-11,1.8781595189676684e-11,0.0,2.6376448018505266e-12,2.7398477027714373e-11,3.3846417614961156e-12,0.0,0.0,5.64990189212957e-12,6.775803608693805e-10,0.0,0.0,3.1643595276441063e-9,1.1748657106887096e-9,0.0,0.0,0.0,3.409823768980418e-9,1.2325288703193788e-9,0.0,0.0,0.0,3.2247455006610437e-9,1.1977411404615566e-9,0.0,0.0,0.0,3.1799906245417404e-9,1.1650081437113388e-9,0.0,0.0,2.4932592245077924e-8
t46,0.0,0.0,7.936483143829097e-10,1.6125754018156346e-9,2.964985051680089e-11,3.0301649645862863e-10,0.0,0.0,1.4976774404680224e-9,8.797863159389862e-10,0.0,2.679594453348021e-12,2.4421685294741217e-11,8.340335650299865e-12,0.0,0.0,0.0,1.193207057022695e-12,8.522897439947391e-11,2.0161919157071246e-11,0.0,2.7801945906951987e-12,2.7638962981813423e-11,3.555827510093688e-12,0.0,0.0,5.187331939893627e-12,6.84596195248727e-10,0.0,0.0,2.3396813810758355e-9,1.0832876658629952e-9,0.0,0.0,0.0,2.456399953851098e-9,1.1244592349756032e-9,0.0,0.0,0.0,2.384088992718662e-9,1.1026158974163626e-9,0.0,0.0,0.0,2.31141960703191e-9,1.0769383847808368e-9,0.0,0.0,1.9861029165577465e-8
t47,0.0,0.0,4.718450657114208e-10,7.560410294029175e-10,2.4587339720425262e-11,2.541514379595479e-10,0.0,0.0,9.40858696614068e-10,3.683072286251764e-10,0.0,2.341507085502034e-12,2.0152827504946498e-11,7.433952348689535e-12,0.0,0.0,0.0,1.1753494972172157e-12,1.010243696996159,1.3658672848016042e-11,0.0,2.490103638707152e-12,2.534745707557804e-11,3.1806908675782782e-12,0.0,0.0,4.744821339811184e-12,5.699905718524696e-10,0.0,0.0,1.5947798600238397e-9,7.889454524561801e-10,0.0,0.0,0.0,1.6692258686623394e-9,8.171256576924814e-10,0.0,0.0,0.0,1.6428897007291992e-9,8.080898457436042e-10,0.0,0.0,0.0,1.5875030003312307e-9,7.871344212276553e-10,0.0,0.0,1.0102437101581596
t48,0.0,0.0,5.507705826329616e-10,6.725471561621259e-10,2.5075766959743108e-11,2.5985124424567844e-10,0.0,0.0,1.1036569259586706e-9,3.2252923968542947e-10,0.0,2.389985620346248e-12,2.07344801016517e-11,7.623233888078832e-12,0.0,0.0,0.0,1.2386737296610494e-12,8.164139615530047e-11,1.2160068565266797e-11,0.0,2.5671633940059727e-12,2.351946915077327e-11,3.2686614900009357e-12,0.0,0.0,4.831813721120759e-12,5.822851795421292e-10,0.0,0.0,1.4048970580840157e-9,7.617955813070812e-10,0.0,0.0,0.0,1.4599617077774835e-9,7.858088842042863e-10,0.0,0.0,0.0,1.4465195544259502e-9,7.796295725032347e-10,0.0,0.0,0.0,1.403750794066399e-9,7.609372736397995e-10,0.0,0.0,1.2479991467011194e-8
t49,0.0,0.0,4.6291420135042167e-10,7.391328770528817e-10,2.4615272048413976e-11,2.558601353232066e-10,0.0,0.0,9.304791605423545e-10,3.529240341854272e-10,0.0,2.352247079067521e-12,2.0027744038678627e-11,7.511777109187046e-12,0.0,0.0,0.0,1.414558387656804e-12,8.164115820500022e-11,1.4050763912610482e-11,0.0,2.485314976189696e-12,2.5191450295743477e-11,3.222365388281337e-12,0.0,0.0,4.741643551966158e-12,5.721988255644889e-10,0.0,0.0,1.5211126189866905e-9,8.271239373480462e-10,0.0,0.0,0.0,1.5731176731057706e-9,8.513261583759442e-10,0.0,0.0,0.0,1.5637405949300347e-9,8.4671037212172e-10,0.0,0.0,0.0,1.52484639406522e-9,8.271839199496099e-10,0.0,0.0,1.3035925197894613e-8
t50,0.0,0.0,5.705155943150028e-10,8.270843557594991e-10,2.6330074189036805e-11,2.7306947382750995e-10,0.0,0.0,1.134986193744902e-9,4.3152513721694123e-10,0.0,2.480853143681507e-12,2.1411819512291853e-11,7.919526946120675e-12,0.0,0.0,0.0,1.6591914180398486e-12,8.167872481393014e-11,1.7153573340785696e-11,0.0,2.606966166284e-12,2.4415692611637636e-11,3.4007828215875742e-12,0.0,0.0,5.0735396402880026e-12,6.121894586995139e-10,0.0,0.0,1.6689354318384556e-9,9.122032079171016e-10,0.0,0.0,0.0,1.7184706417273183e-9,9.36783466426242e-10,0.0,0.0,0.0,1.7143736467391073e-9,9.34196758729382e-10,0.0,0.0,0.0,1.679814376932126e-9,9.137132104811199e-10,0.0,0.0,1.4521991698957906e-8
t51,0.0,0.0,4.887041655850905e-10,1.3588319900965985e-9,2.6420802518138525e-11,3.002928309794534e-10,0.0,0.0,9.791856044020993e-10,7.2367603788241e-10,0.0,2.5161914923915896e-12,2.1127992821502315e-11,7.994149996920543e-12,0.0,0.0,0.0,2.1118296797767064e-12,0.13440593858962885,4.725048459212945e-11,0.0,2.5604408853330744e-12,2.6789155626251025e-11,3.411616512057363e-12,0.0,0.0,5.096350185712749e-12,6.142722337387521e-10,0.0,0.0,2.1314768861641163e-9,1.1067300548948896e-9,0.0,0.0,0.0,2.2796303513768074e-9,1.1587400318123312e-9,0.0,0.0,0.0,2.1891073909479492e-9,1.1342552621983646e-9,0.0,0.0,0.0,2.160403074118222e-9,1.1113097869061994e-9,0.0,0.0,0.13440595647152354
t52,0.0,0.0,6.463760130111875e-10,1.7982622911695193e-9,2.8586741523972855e-11,2.9547847710308874e-10,0.0,0.0,1.2514647264409341e-9,9.857383014466469e-10,0.0,2.6983379630156413e-12,2.2684607240696475e-11,8.543336168737727e-12,0.0,0.0,0.0,2.7033339270649455e-12,0.6581325336665833,1.208636609863007e-10,0.0,2.7169215067857e-12,2.602360155098349e-11,3.646446007479269e-12,0.0,0.0,5.5248785759704704e-12,6.638908929477263e-10,0.0,0.0,2.571746501564283e-9,1.3322272842893715e-9,0.0,0.0,0.0,2.7537229708599296e-9,1.3956480398415992e-9,0.0,0.0,0.0,2.6356790482517925e-9,1.365802410423525e-9,0.0,0.0,0.0,2.6322116469180893e-9,1.3421999892378614e-9,0.0,0.0,0.6581325555610237
t53,0.0,0.0,6.322797339004606e-10,3.791880245704617e-9,2.8320536850321932e-11,3.2513936938601264e-10,0.0,0.0,1.1056427889260256e-9,2.319288439231431e-9,0.0,2.701202079463012e-12,2.4748186381401624e-11,8.527353626623395e-12,0.0,0.0,0.0,3.6969142780244444e-12,1.197269554141891,0.049323123737198875,0.0,2.6609320630603874e-12,2.8450680363342516e-11,3.637414174340069e-12,0.0,0.0,5.486190746973364e-12,7.309048231665359e-10,0.0,0.0,3.4350742244126785e-9,1.7510710154156123e-9,0.0,0.0,0.0,3.6868430604273484e-9,1.8381423198519248e-9,0.0,0.0,0.0,3.499524946568039e-9,1.7954792293986949e-9,0.0,0.0,0.0,3.5822124957878195e-9,1.7746667490461944e-9,0.0,0.0,1.2465927082554689
t54,0.0,0.0,5.179625860879087e-10,2.2839994590423577e-9,2.969560130156854e-11,3.0777922737254974e-10,0.0,0.0,1.3856936850173602e-9,1.2235364120957258e-9,0.0,2.8192402866698235e-12,2.30207427690897e-11,8.91549922320926e-12,0.0,0.0,0.0,4.352857860783666e-12,1.1663843315171505e-10,1.510979367456667e-10,0.0,2.775365755272363e-12,2.6636204679777057e-11,3.8046844568141625e-12,0.0,0.0,5.7755537538558755e-12,6.912692633938028e-10,0.0,0.0,3.180929174142312e-9,1.9687023971929894e-9,0.0,0.0,0.0,3.382161070409513e-9,2.0586057179806207e-9,0.0,0.0,0.0,3.2478872235431426e-9,2.0158167902572095e-9,0.0,0.0,0.0,3.3497500992067486e-9,2.0083103486100448e-9,0.0,0.0,2.7997935574336708e-8
t55,0.0,0.0,6.475526468842082e-10,1.8596284775846334e-9,3.1869005438277023e-11,3.311915720823297e-10,0.0,0.0,1.2397480222681709e-9,9.351955290328625e-10,0.0,2.7317840115119976e-12,2.488924521082032e-11,8.665335380704018e-12,0.0,0.0,0.0,5.208390626781829e-12,6.218542369929856e-11,6.232634983109055e-11,0.0,2.6613432969655173e-12,2.8418248362391872e-11,3.697240741870181e-12,0.0,0.0,0.0,7.499605806361907e-10,0.0,0.0,3.098626016653025e-9,2.3959173107212258e-9,0.0,0.0,0.0,3.2673299741110117e-9,2.493943937190374e-9,0.0,0.0,0.0,3.167004950972333e-9,2.4464973435521203e-9,0.0,0.0,0.0,3.307515261307712e-9,2.4725137875537034e-9,0.0,0.0,2.864527777714961e-8
t56,0.0,0.0,7.512028600945736e-10,3.5242204822566895e-9,3.336336720151398e-11,3.4743829133703967e-10,0.0,0.0,1.5104320778354097e-9,1.7905480867889289e-9,0.0,3.1634962527820724e-12,2.5610548258336838e-11,9.864388869118856e-12,0.0,0.0,0.0,1.0781585511532773e-11,1.0988499426068464e-10,1.4636145404738972e-10,0.0,2.964474352243813e-12,3.326628298424235e-11,4.199386448077124e-12,0.0,0.0,6.538197409730149e-12,7.94642604392124e-10,0.0,0.0,5.4776140929869135e-9,6.348421381692915e-9,0.0,0.0,0.0,5.732728915534085e-9,6.628395350647568e-9,0.0,0.0,0.0,5.5014201924285535e-9,6.3827954431438375e-9,0.0,0.0,0.0,6.3612379481508e-9,7.081879837961179e-9,0.0,0.0,5.861897574084627e-8
t57,0.0,0.0,5.645664524777627e-8,0.999999969128367,4.3154513533139064e-11,4.444987165894404e-10,0.0,0.0,1.1532746391579505e-7,2.9986612959271204,0.0,3.462715225239139e-12,0.0,1.0559896343455089e-11,0.0,0.0,0.0,0.0,6.74247659695414e-10,0.20252048949846677,0.0,3.062003775266363e-12,3.585227474018147e-11,4.480623099964206e-12,0.0,0.0,8.25494739543531e-12,9.67708980802305e-10,0.0,0.0,3.737121439994178e-8,189.221302269623,0.0,0.0,0.0,3.7374871965168696e-8,41.36791257161828,0.0,0.0,0.0,2.9588549333263015e-8,8.419666637594222e-7,0.0,0.0,0.0,3.4820323655820656e-8,3.983072405780792e-6,0.0,0.0,234.79040173396868
t58,0.0,0.0,1.2565400112565096e-8,1.9035443585472452e-9,3.221594085114096e-11,3.290745887648216e-10,0.0,0.0,2.08807487656852e-8,8.145026503253041e-10,0.0,2.967075396376628e-12,2.540179452647872e-11,9.396914622730442e-12,0.0,0.0,0.0,2.7802269202862253e-11,2.6600304871833953e-11,2.4168049426947655e-11,0.0,2.8440008912772763e-12,3.2220681534051474e-11,4.008868235309891e-12,0.0,0.0,6.111847724627812e-12,7.725167437561036e-10,0.0,0.0,6.972970813639232e-9,3.629775388821952e-7,0.0,0.0,0.0,6.912318660198077e-9,2.513553401892251e-7,0.0,0.0,0.0,6.6987043935515954e-9,2.1460183858236366e-7,0.0,0.0,0.0,6.871652065629468e-9,1.856173371148154e-7,0.0,0.0,1.079467225668545e-6
t59,0.0,0.0,6.554131758278498e-9,1.183471098330069e-9,2.6989456314910268e-11,3.092624062063367e-10,0.0,0.0,1.293016814355395e-8,4.4356686257494585e-10,0.0,2.4433727663908717e-12,2.1426023743240892e-11,7.943415340950782e-12,0.0,0.0,0.0,2.19312762491595e-11,1.462173197218299e-11,1.2819096210797915e-11,0.0,2.4666842195007484e-12,2.6937618385312123e-11,3.4010170176690317e-12,0.0,0.0,5.837516974633935e-12,6.409046494654353e-10,0.0,0.0,4.187147475933076e-9,1.2191078367912623e-8,0.0,0.0,0.0,4.169220605504083e-9,1.2210556735268015e-8,0.0,0.0,0.0,4.086502908036401e-9,1.202693467388613e-8,0.0,0.0,0.0,4.1529123143326455e-9,1.211762651152989e-8,0.0,0.0,8.735030172000686e-8
t60,0.0,0.0,4.7620916108208154e-9,8.292842453599957e-10,2.708784534770715e-11,3.033647789000941e-10,0.0,0.0,9.422046149616669e-9,3.605151066023687e-10,0.0,2.3348373708641727e-12,2.1930603220058595e-11,7.672586843810579e-12,0.0,0.0,0.0,2.040460291696689e-11,1.1856125740194226e-11,9.68083330465121e-12,0.0,2.436821904098826e-12,2.3900884273778542e-11,3.2927550508151943e-12,0.0,0.0,5.084370554263174e-12,6.409602629290848e-10,0.0,0.0,3.1493664824719733e-9,6.99557533636557e-9,0.0,0.0,0.0,3.140726824840995e-9,7.0027557428643966e-9,0.0,0.0,0.0,3.0932260588547137e-9,6.907431297967131e-9,0.0,0.0,0.0,3.1312149422394427e-9,6.964737528610375e-9,0.0,0.0,5.6838978634970834e-8
t61,0.0,0.0,3.5829142993773287e-9,7.408716637526481e-10,2.4358810845841218e-11,2.6878954345303473e-10,0.0,0.0,7.099446356636929e-9,3.198011402521571e-10,0.0,2.0736521493627694e-12,1.9772885246728077e-11,6.888810697675277e-12,0.0,0.0,0.0,1.9664478798807206e-11,9.447312508969946e-12,7.474488938112222e-12,0.0,2.2126169591231993e-12,2.485128249111675e-11,2.9611426674291874e-12,0.0,0.0,4.6059643699226475e-12,5.750166802377657e-10,0.0,0.0,2.609290798136455e-9,5.111448893078872e-9,0.0,0.0,0.0,2.6040770106212863e-9,5.115686429810316e-9,0.0,0.0,0.0,2.5721239802742616e-9,5.04916609548265e-9,0.0,0.0,0.0,2.5976581281954567e-9,5.091817050327192e-9,0.0,0.0,4.346241951530944e-8
t62,0.0,0.0,2.9834599696877038e-9,6.265705232119833e-10,2.535691353817402e-11,2.7901198045891937e-10,0.0,0.0,5.918054961156037e-9,2.6905193340012356e-10,0.0,2.0613549269355347e-12,2.094657706121948e-11,6.8757763850210624e-12,0.0,0.0,0.0,2.0668540251691417e-11,8.803531682649943e-12,6.53192172483656e-12,0.0,2.239198917837694e-12,2.274970113012616e-11,2.9593889012974923e-12,0.0,0.0,4.807252678658948e-12,5.993851122048792e-10,0.0,0.0,2.2813139376838852e-9,4.1354139468444705e-9,0.0,0.0,0.0,2.2777035638123574e-9,4.138367459273256e-9,0.0,0.0,0.0,2.2543862237688717e-9,4.086168188017506e-9,0.0,0.0,0.0,2.2730494107841943e-9,4.120675435176842e-9,0.0,0.0,3.6366612802679476e-8
