Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
t207,0.2999999970864086,3.6300000905880845,0.0,0.0,0.0,0.0,0.0,20.350000035753332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999968751612,25.41000013626583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999997058871,0.0,0.0,0.0,5.4069659814009135e-5,0.0,0.0,0.0,0.0,218.05327009133254,0.0,0.0,0.0,0.0,1.0334995646654229e-5,0.0,0.0,0.0,0.0,4.132487435449771e-5,0.0,0.0,0.0,0.0
t208,0.2999999931691251,3.9600000889139664,0.0,0.0,0.0,0.0,0.0,22.200000034092117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,27.72000013456899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.0,0.0,0.0,5.405781771025485e-5,0.0,0.0,0.0,0.0,218.05327009952612,0.0,0.0,0.0,0.0,1.0323037703671547e-5,0.0,0.0,0.0,0.0,4.1313343713946914e-5,0.0,0.0,0.0,0.0
t209,0.3,4.290000086772371,0.0,0.0,0.0,0.0,0.0,24.050000031838227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,30.030000132401266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.0,0.0,0.0,5.40646838217176e-5,0.0,0.0,0.0,0.0,218.0532701072541,0.0,0.0,0.0,0.0,1.033006039907301e-5,0.0,0.0,0.0,0.0,4.130390820080538e-5,0.0,0.0,0.0,0.0
t210,0.29999999388432885,4.620000084002746,0.0,0.0,0.0,0.0,0.0,25.900000028856603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999936986402,32.34000012960155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999993841952,0.0,0.0,0.0,5.406635475773478e-5,0.0,0.0,0.0,0.0,218.0532701087741,0.0,0.0,0.0,0.0,1.0331754946565642e-5,0.0,0.0,0.0,0.0,4.130544955955303e-5,0.0,0.0,0.0,0.0
t211,0.25528521666069076,4.950000055426622,0.0,0.0,0.0,0.0,0.0,27.74999981324378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1035737341556207,34.65000009722811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524231809284632,0.0,0.0,0.0,4.3283952326769525e-5,0.0,0.0,0.0,0.0,186.0276582468619,0.0,0.0,0.0,0.0,7.985922325308376e-6,0.0,0.0,0.0,0.0,3.1189134440279e-5,0.0,0.0,0.0,0.0
t212,0.21743095614293195,5.280000027482866,0.0,0.0,0.0,0.0,0.0,29.599999597754675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9074224799156975,36.96000006816753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.867844099912271,0.0,0.0,0.0,3.4004234336153084e-5,0.0,0.0,0.0,0.0,136.1223577179094,0.0,0.0,0.0,0.0,6.269537207428716e-6,0.0,0.0,0.0,0.0,2.4584464386571773e-5,0.0,0.0,0.0,0.0
t213,0.17771421998710907,5.609999999903766,0.0,0.0,0.0,0.0,0.0,31.449999382789148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7153629810262097,39.2700000393342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2776282648187784,0.0,0.0,0.0,2.559681753285838e-5,0.0,0.0,0.0,0.0,92.41269756965372,0.0,0.0,0.0,0.0,4.714329003447465e-6,0.0,0.0,0.0,0.0,1.743566209552016e-5,0.0,0.0,0.0,0.0
t214,0.11166022012681871,5.939999972593833,0.0,0.0,0.0,0.0,0.0,33.2999991682492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48212750563284174,41.58000001130251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5333766007118859,0.0,0.0,0.0,1.4352072215007121e-5,0.0,0.0,0.0,0.0,40.17670784556886,0.0,0.0,0.0,0.0,2.6580499639237215e-6,0.0,0.0,0.0,0.0,9.848879361414307e-6,0.0,0.0,0.0,0.0
t215,0.0,6.269999945564804,0.0,0.0,0.0,0.0,0.0,35.14999895448334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.889999984201715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1525680675114173e-8,0.0,0.0,0.0,0.0,1.1585914646705716e-8,0.0,0.0,0.0,0.0,1.17451570700373e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t216,0.0,6.599999939565079,0.0,0.0,0.0,0.0,0.0,36.99999894714625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.19999997817575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.951120963458354e-8,0.0,0.0,0.0,0.0
t217,0.2999999980371625,6.599999998399001,0.0,0.0,0.0,0.0,0.0,36.99999999828175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.299999997972963,46.19999999826014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999997987974,0.0,0.0,0.0,5.40774938587451e-5,0.0,0.0,0.0,0.0,218.05327010750796,0.0,0.0,0.0,0.0,1.033151260346078e-5,0.0,0.0,0.0,0.0,4.1305058566233926e-5,0.0,0.0,0.0,0.0
t218,0.2026558580898456,4.043922826755478,0.0,0.0,0.0,0.0,0.0,21.364769685140743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8719963740565463,25.97142594912526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.817789110685433,0.0,0.0,0.0,2.7171446197756187e-5,0.0,0.0,0.0,0.0,117.49219207411392,0.0,0.0,0.0,0.0,5.22072347419515e-6,0.0,0.0,0.0,0.0,2.0796322271860655e-5,0.0,0.0,0.0,0.0
t219,0.0,0.990000001983321,0.0,0.0,0.0,0.0,0.0,5.55000000218524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.930000002270112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.337196340415093e-9,0.0,0.0,0.0,2.488155712409394e-7,0.0,0.0,0.0,0.0,16.93111404078345,0.0,0.0,0.0,0.0,1.0992900303457835e-7,0.0,0.0,0.0,0.0,2.8779586488157654e-7,0.0,0.0,0.0,0.0
t220,0.0,0.9899999997470595,0.0,0.0,0.0,0.0,0.0,5.549999999737404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.401480839568373e-9,6.929999999711462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.446192168630934e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0445854025744964e-8,0.0,0.0,0.0,0.0,4.779779676940874e-9,0.0,0.0,0.0,0.0,1.0219004322367202e-8,0.0,0.0,0.0,0.0
t221,0.0,0.9900000294049548,0.0,0.0,0.0,0.0,0.0,5.55000003006249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.930000028090168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.492913217760884e-9,0.0,0.0,0.0,0.0,8.580388328421843e-9,0.0,0.0,0.0,0.0,1.4303974185107826e-8,0.0,0.0,0.0,0.0,8.39541189602455e-9,0.0,0.0,0.0,0.0
t222,0.0,0.9234442531157401,0.0,0.0,0.0,0.0,0.0,5.31877932027134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.686167750247323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.161753818540677e-9,0.0,0.0,0.0,4.844368666941565e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.932337815706064e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t223,0.06447368534376621,1.1822620121407117,0.0,0.0,0.0,0.0,0.0,6.92561521720215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2686391162046747,8.730310066786089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8864382956539445,0.0,0.0,0.0,7.357557816385283e-6,0.0,0.0,0.0,0.0,7.689203530785067,0.0,0.0,0.0,0.0,2.2046067828277365e-6,0.0,0.0,0.0,0.0,4.716071056025285e-6,0.0,0.0,0.0,0.0
t224,0.07490869025552623,1.432241728928375,0.0,0.0,0.0,0.0,0.0,8.516027611642514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31390252417545256,10.76987458887357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0298039236581724,0.0,0.0,0.0,9.89197049610028e-6,0.0,0.0,0.0,0.0,33.94099539721398,0.0,0.0,0.0,0.0,3.0019750972449844e-6,0.0,0.0,0.0,0.0,7.153224430105502e-6,0.0,0.0,0.0,0.0
t225,0.0824843762967979,1.6734263052968223,0.0,0.0,0.0,0.0,0.0,10.09021118144332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34578422082974886,12.795446430478846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1325334409894148,0.0,0.0,0.0,1.1909975856112144e-5,0.0,0.0,0.0,0.0,39.84788852467463,0.0,0.0,0.0,0.0,3.6042098373589456e-6,0.0,0.0,0.0,0.0,8.985477877610633e-6,0.0,0.0,0.0,0.0
t226,0.08882763247553148,1.9059095189103534,0.0,0.0,0.0,0.0,0.0,11.649651302544648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37171311529665774,14.808549273586424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.217004341383185,0.0,0.0,0.0,1.3636374041375956e-5,0.0,0.0,0.0,0.0,44.70021934696093,0.0,0.0,0.0,0.0,4.101606594662471e-6,0.0,0.0,0.0,0.0,1.021293571611253e-5,0.0,0.0,0.0,0.0
t227,0.09450929437334214,2.1297742301452796,0.0,0.0,0.0,0.0,0.0,13.195646839521444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39420023882525224,16.810473442933226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2906525495025565,0.0,0.0,0.0,1.49522540273766e-5,0.0,0.0,0.0,0.0,49.1103062868337,0.0,0.0,0.0,0.0,4.414952623384477e-6,0.0,0.0,0.0,0.0,1.1299152648579168e-5,0.0,0.0,0.0,0.0
t228,0.10162732061118915,2.3451083445723664,0.0,0.0,0.0,0.0,0.0,14.729514479898992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4144376174672633,18.802541365857202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3569961048248071,0.0,0.0,0.0,1.6158506856864046e-5,0.0,0.0,0.0,0.0,53.2203750463,0.0,0.0,0.0,0.0,4.693905255577797e-6,0.0,0.0,0.0,0.0,1.228446565382931e-5,0.0,0.0,0.0,0.0
t229,0.1063481717291574,2.5519919060626,0.0,0.0,0.0,0.0,0.0,16.252472938359972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43309702281348184,20.78581495214122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4179842013653505,0.0,0.0,0.0,1.728041188650655e-5,0.0,0.0,0.0,0.0,56.832423783114,0.0,0.0,0.0,0.0,4.950115610730126e-6,0.0,0.0,0.0,0.0,1.3078446859462274e-5,0.0,0.0,0.0,0.0
t230,0.11074395213001481,2.7505467578729066,0.0,0.0,0.0,0.0,0.0,17.765758093952517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4505992325922282,22.761504699618833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.474872511416063,0.0,0.0,0.0,1.8230063756862013e-5,0.0,0.0,0.0,0.0,60.29616788097744,0.0,0.0,0.0,0.0,5.114610629993211e-6,0.0,0.0,0.0,0.0,1.3821710145454957e-5,0.0,0.0,0.0,0.0
t231,0.11487012143250355,2.94090821414717,0.0,0.0,0.0,0.0,0.0,19.27062395466257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4672246248080445,24.73067795354659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5285089530145206,0.0,0.0,0.0,1.9132250296052906e-5,0.0,0.0,0.0,0.0,63.46452371783225,0.0,0.0,0.0,0.0,5.27204334653152e-6,0.0,0.0,0.0,0.0,1.452410184906469e-5,0.0,0.0,0.0,0.0
t232,0.11875681224655556,3.123226884818619,0.0,0.0,0.0,0.0,0.0,20.768351233659338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48315095990216805,26.69444878253024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5794966426803754,0.0,0.0,0.0,1.9995109415270038e-5,0.0,0.0,0.0,0.0,66.5447857171098,0.0,0.0,0.0,0.0,5.427199877288494e-6,0.0,0.0,0.0,0.0,1.5122237930062314e-5,0.0,0.0,0.0,0.0
t233,0.12217098069768897,3.297719895917169,0.0,0.0,0.0,0.0,0.0,22.26033598101057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49853133712580205,28.65403076989429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.628254570063482,0.0,0.0,0.0,2.0756604811830693e-5,0.0,0.0,0.0,0.0,69.55119750325788,0.0,0.0,0.0,0.0,5.5190057366045525e-6,0.0,0.0,0.0,0.0,1.5696123209341526e-5,0.0,0.0,0.0,0.0
t234,0.12563240803819575,3.4645926819799144,0.0,0.0,0.0,0.0,0.0,23.747958388100404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5134546005074283,30.610604050781397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.675145219226088,0.0,0.0,0.0,2.1493140579560236e-5,0.0,0.0,0.0,0.0,72.37537066488265,0.0,0.0,0.0,0.0,5.615718971448604e-6,0.0,0.0,0.0,0.0,1.6193487017684243e-5,0.0,0.0,0.0,0.0
t235,0.12893040312061793,3.6240886650424033,0.0,0.0,0.0,0.0,0.0,25.23269152616033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5279937626587089,32.56537944523491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.720418557423438,0.0,0.0,0.0,2.2208467278440623e-5,0.0,0.0,0.0,0.0,75.13764467667194,0.0,0.0,0.0,0.0,5.7201827763518855e-6,0.0,0.0,0.0,0.0,1.667513718677153e-5,0.0,0.0,0.0,0.0
t236,0.13206926098689326,3.776402657096188,0.0,0.0,0.0,0.0,0.0,26.715949309574416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.542214165230718,34.51959803938341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7643050568136074,0.0,0.0,0.0,2.28527014434206e-5,0.0,0.0,0.0,0.0,77.81811308005696,0.0,0.0,0.0,0.0,5.773524272976259e-6,0.0,0.0,0.0,0.0,1.714193370254218e-5,0.0,0.0,0.0,0.0
t237,0.13507015645135573,3.9171963475661635,0.0,0.0,0.0,0.0,0.0,28.191854048394106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.556091533529146,36.46892347077452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8066856550845662,0.0,0.0,0.0,2.3464639434011983e-5,0.0,0.0,0.0,0.0,79.72828134581749,0.0,0.0,0.0,0.0,5.830132199510409e-6,0.0,0.0,0.0,0.0,1.7538911736030356e-5,0.0,0.0,0.0,0.0
t238,0.138020373070531,4.0559770065229905,0.0,0.0,0.0,0.0,0.0,29.67897224341426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5698158571138151,38.4277271501434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8483258963648257,0.0,0.0,0.0,2.408189136245452e-5,0.0,0.0,0.0,0.0,82.21336863366466,0.0,0.0,0.0,0.0,5.907269487946654e-6,0.0,0.0,0.0,0.0,1.7941718881552444e-5,0.0,0.0,0.0,0.0
t239,0.14089446823120175,4.173929787384378,0.0,0.0,0.0,0.0,0.0,31.144776798742896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5831891491833469,40.363884984307106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8883099030061037,0.0,0.0,0.0,2.4616179449917595e-5,0.0,0.0,0.0,0.0,83.50843590408972,0.0,0.0,0.0,0.0,5.927823416117291e-6,0.0,0.0,0.0,0.0,1.831087500724325e-5,0.0,0.0,0.0,0.0
t240,0.14367624725447556,4.241068533621789,0.0,0.0,0.0,0.0,0.0,32.51607417233744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5961078549948066,42.21483782195518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9262847539480912,0.0,0.0,0.0,2.5112514302316862e-5,0.0,0.0,0.0,0.0,84.20984296164569,0.0,0.0,0.0,0.0,5.9504009253362565e-6,0.0,0.0,0.0,0.0,1.8613500862744972e-5,0.0,0.0,0.0,0.0
t241,0.14645933898103833,4.339949152358918,0.0,0.0,0.0,0.0,0.0,33.99612867493519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6092193216887544,44.16514162704985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9646416960012991,0.0,0.0,0.0,2.5589523339027738e-5,0.0,0.0,0.0,0.0,85.34917631225787,0.0,0.0,0.0,0.0,6.000515563451097e-6,0.0,0.0,0.0,0.0,1.892977333023088e-5,0.0,0.0,0.0,0.0
t242,0.14909383027314488,4.207680354705512,0.0,0.0,0.0,0.0,0.0,21.954132964144346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6209242912903828,33.33782780953384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.997469321618046,0.0,0.0,0.0,2.594411876720884e-5,0.0,0.0,0.0,0.0,85.58811503791175,0.0,0.0,0.0,0.0,5.949213209627595e-6,0.0,0.0,0.0,0.0,1.9134075560833113e-5,0.0,0.0,0.0,0.0
t243,0.151648508773364,4.0507854682304165,0.0,0.0,0.0,0.0,0.0,7.146751904526976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6323986910238253,7.63280036464215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0297474480400157,0.0,0.0,0.0,2.628364442227936e-5,0.0,0.0,0.0,0.0,85.82296700141269,0.0,0.0,0.0,0.0,5.911490815306253e-6,0.0,0.0,0.0,0.0,1.9283779634492444e-5,0.0,0.0,0.0,0.0
t244,0.15423848352725222,4.138682552013138,0.0,0.0,0.0,0.0,0.0,8.494693461807296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6450742459126336,9.35695299987724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.067015866307087,0.0,0.0,0.0,2.6736137975009486e-5,0.0,0.0,0.0,0.0,87.58383016476773,0.0,0.0,0.0,0.0,5.907877838295995e-6,0.0,0.0,0.0,0.0,1.957662943708652e-5,0.0,0.0,0.0,0.0
t245,0.15684630668041707,4.223216424860455,0.0,0.0,0.0,0.0,0.0,9.814521328312312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6575093848138409,11.04071409884295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1039634539889676,0.0,0.0,0.0,2.7204783533100048e-5,0.0,0.0,0.0,0.0,89.87130493713819,0.0,0.0,0.0,0.0,5.9294396001025325e-6,0.0,0.0,0.0,0.0,1.9885913148500388e-5,0.0,0.0,0.0,0.0
t246,0.15929014851892961,4.2966896546842035,0.0,0.0,0.0,0.0,0.0,11.073986725551586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.669750381426318,12.653953619542248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1404308807375942,0.0,0.0,0.0,2.7671230461566145e-5,0.0,0.0,0.0,0.0,92.10799748085232,0.0,0.0,0.0,0.0,5.966812324469188e-6,0.0,0.0,0.0,0.0,2.0160733066878027e-5,0.0,0.0,0.0,0.0
t247,0.16167460184797,4.358799571503781,0.0,0.0,0.0,0.0,0.0,12.271621726325437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6818314972660153,14.196035792599442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1764778784627756,0.0,0.0,0.0,2.810401187702738e-5,0.0,0.0,0.0,0.0,94.34149014401817,0.0,0.0,0.0,0.0,5.963084638380528e-6,0.0,0.0,0.0,0.0,2.043480916128942e-5,0.0,0.0,0.0,0.0
t248,0.1640066179365822,4.409286157411248,0.0,0.0,0.0,0.0,0.0,13.405812878937839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6937590038404245,15.666218132695194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.212162429463882,0.0,0.0,0.0,2.853574480328796e-5,0.0,0.0,0.0,0.0,96.56992649871799,0.0,0.0,0.0,0.0,5.975383760520924e-6,0.0,0.0,0.0,0.0,2.0709358845778153e-5,0.0,0.0,0.0,0.0
t249,0.16631212897444145,4.448016426146834,0.0,0.0,0.0,0.0,0.0,14.47515371556084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7055768081727997,17.064024505586342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.247538470927666,0.0,0.0,0.0,2.8967563146969614e-5,0.0,0.0,0.0,0.0,98.74690167662429,0.0,0.0,0.0,0.0,6.0048448973636814e-6,0.0,0.0,0.0,0.0,2.095581670392773e-5,0.0,0.0,0.0,0.0
t250,0.16860569447795834,4.474971836823222,0.0,0.0,0.0,0.0,0.0,15.478282716108794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7172824687639214,18.389133210832473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2826498582393473,0.0,0.0,0.0,2.9372927570795444e-5,0.0,0.0,0.0,0.0,100.92236478251922,0.0,0.0,0.0,0.0,5.994249116890114e-6,0.0,0.0,0.0,0.0,2.1204743736797963e-5,0.0,0.0,0.0,0.0
t251,0.17089718791369302,4.4902259772255695,0.0,0.0,0.0,0.0,0.0,16.413722687691966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7288957021144208,19.64120494658092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3175055908332696,0.0,0.0,0.0,2.9780269514734345e-5,0.0,0.0,0.0,0.0,103.09723035857803,0.0,0.0,0.0,0.0,6.0011070722178665e-6,0.0,0.0,0.0,0.0,2.1456973243448664e-5,0.0,0.0,0.0,0.0
t252,0.17318760368306405,4.494180353297298,0.0,0.0,0.0,0.0,0.0,17.28074093357092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.740419265793973,20.820476386435516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3521734001980383,0.0,0.0,0.0,3.0190484776765043e-5,0.0,0.0,0.0,0.0,105.22839977442628,0.0,0.0,0.0,0.0,6.026534860122156e-6,0.0,0.0,0.0,0.0,2.168566969655782e-5,0.0,0.0,0.0,0.0
t253,0.17545857919656496,4.487424801081388,0.0,0.0,0.0,0.0,0.0,18.078076187216055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.751868880307443,21.926423270527405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3866676458625657,0.0,0.0,0.0,3.057889066248144e-5,0.0,0.0,0.0,0.0,107.36083995586979,0.0,0.0,0.0,0.0,6.013988802995355e-6,0.0,0.0,0.0,0.0,2.1919185691622626e-5,0.0,0.0,0.0,0.0
t254,0.17772469344075206,4.470888536116044,0.0,0.0,0.0,0.0,0.0,18.80535778553959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7632152019135323,22.95869644770758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.420989998793204,0.0,0.0,0.0,3.097170145167208e-5,0.0,0.0,0.0,0.0,109.49605103482001,0.0,0.0,0.0,0.0,6.018151637232877e-6,0.0,0.0,0.0,0.0,2.215831655506817e-5,0.0,0.0,0.0,0.0
t255,0.17997954803688143,4.446032404817007,0.0,0.0,0.0,0.0,0.0,19.46158660462841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7745249997170371,23.919183782109986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4551935995517047,0.0,0.0,0.0,3.136976548485605e-5,0.0,0.0,0.0,0.0,111.59449237419842,0.0,0.0,0.0,0.0,6.041026735021465e-6,0.0,0.0,0.0,0.0,2.2377479995684868e-5,0.0,0.0,0.0,0.0
t256,0.18223972819288023,4.414381950680414,0.0,0.0,0.0,0.0,0.0,20.047273001081447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.785790375216549,24.80519532187602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.489143898318968,0.0,0.0,0.0,3.17497683783154e-5,0.0,0.0,0.0,0.0,113.69703782303644,0.0,0.0,0.0,0.0,6.031372005831019e-6,0.0,0.0,0.0,0.0,2.2603607838891528e-5,0.0,0.0,0.0,0.0
t257,0.18451016268969855,4.3782393474787655,0.0,0.0,0.0,0.0,0.0,20.564700365651113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7969997804342892,25.622196716675862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5231384738645293,0.0,0.0,0.0,3.213653003093136e-5,0.0,0.0,0.0,0.0,115.7681950901848,0.0,0.0,0.0,0.0,6.036416701445853e-6,0.0,0.0,0.0,0.0,2.2837448284362954e-5,0.0,0.0,0.0,0.0
t258,0.1867979990844081,4.3396976622204555,0.0,0.0,0.0,0.0,0.0,21.012753788266142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8081784856491668,26.366736661030593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5570588369965277,0.0,0.0,0.0,3.253060415147152e-5,0.0,0.0,0.0,0.0,117.84054576805309,0.0,0.0,0.0,0.0,6.0605960745978155e-6,0.0,0.0,0.0,0.0,2.3054074151241506e-5,0.0,0.0,0.0,0.0
