Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
t217,-130.75527096446822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-130.65370091064105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-130.66808797189262,0.0,0.0,0.0,-128.3945709358233,0.0,0.0,0.0,0.0,-125.47466539872526,0.0,0.0,0.0,0.0,-128.6540148428585,0.0,0.0,0.0,0.0,-128.36404020733738,0.0,0.0,0.0,0.0
t218,-172.63442344970252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-171.80380663352398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-172.63442090684237,0.0,0.0,0.0,-140.16248450409208,0.0,0.0,0.0,0.0,-136.84449161269507,0.0,0.0,0.0,0.0,-140.91784473704732,0.0,0.0,0.0,0.0,-140.4463815688705,0.0,0.0,0.0,0.0
t219,-161.1641819817843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-160.6120016761259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-161.08850504102327,0.0,0.0,0.0,-139.88564037289066,0.0,0.0,0.0,0.0,-136.8444915830099,0.0,0.0,0.0,0.0,-140.2569505557943,0.0,0.0,0.0,0.0,-140.16754055147857,0.0,0.0,0.0,0.0
t220,-120.60596262235363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.92241973808635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-120.64780226876012,0.0,0.0,0.0,-114.57428115333168,0.0,0.0,0.0,0.0,-104.55121076394492,0.0,0.0,0.0,0.0,-114.30161132498559,0.0,0.0,0.0,0.0,-106.71943832848923,0.0,0.0,0.0,0.0
t221,-68.22162031067202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-66.87862344168346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-68.18394765675814,0.0,0.0,0.0,-65.90765225896322,0.0,0.0,0.0,0.0,-64.99111652515423,0.0,0.0,0.0,0.0,-64.67331654666441,0.0,0.0,0.0,0.0,-66.30423968140713,0.0,0.0,0.0,0.0
t222,-40.09970651324357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39.18477891819269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.06884641960944,0.0,0.0,0.0,-33.95730546666778,0.0,0.0,0.0,0.0,-40.01961057341682,0.0,0.0,0.0,0.0,-33.241509836303926,0.0,0.0,0.0,0.0,-40.8294989294726,0.0,0.0,0.0,0.0
t223,-0.16301155266440667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303867216447163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.163041662072373,0.0,0.0,0.0,-0.16289410048829803,0.0,0.0,0.0,0.0,-0.16304340152788635,0.0,0.0,0.0,0.0,-0.20493230780661711,0.0,0.0,0.0,0.0,-0.160574184920598,0.0,0.0,0.0,0.0
t224,-0.16294560539444214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302881445710188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303793295702948,0.0,0.0,0.0,-0.13899931183661524,0.0,0.0,0.0,0.0,-0.16304339137931223,0.0,0.0,0.0,0.0,-0.1326279031777178,0.0,0.0,0.0,0.0,-0.1427611347538306,0.0,0.0,0.0,0.0
t225,-0.16290928699807963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630232616084965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303600429791432,0.0,0.0,0.0,-0.13190895046065224,0.0,0.0,0.0,0.0,-0.16304338111601666,0.0,0.0,0.0,0.0,-0.11390273343179824,0.0,0.0,0.0,0.0,-0.13334715854552562,0.0,0.0,0.0,0.0
t226,-0.16288328613379402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301918553545705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630346427778156,0.0,0.0,0.0,-0.12644823007514133,0.0,0.0,0.0,0.0,-0.1630433438003079,0.0,0.0,0.0,0.0,-0.10161415500536514,0.0,0.0,0.0,0.0,-0.11713143415901892,0.0,0.0,0.0,0.0
t227,-0.1628662370061347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301589649881204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303356752619885,0.0,0.0,0.0,-0.1155125695168517,0.0,0.0,0.0,0.0,-0.16304333159714265,0.0,0.0,0.0,0.0,-0.07321434030080587,0.0,0.0,0.0,0.0,-0.11158540969925773,0.0,0.0,0.0,0.0
t228,-0.16284914432241682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301310975452643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630326688070478,0.0,0.0,0.0,-0.11171052098101758,0.0,0.0,0.0,0.0,-0.16304332227941265,0.0,0.0,0.0,0.0,-0.06731889124978473,0.0,0.0,0.0,0.0,-0.10695271038226384,0.0,0.0,0.0,0.0
t229,-0.16283233243363546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301067855455414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630318919128909,0.0,0.0,0.0,-0.10841443019810268,0.0,0.0,0.0,0.0,-0.1630433038353225,0.0,0.0,0.0,0.0,-0.06337540037379069,0.0,0.0,0.0,0.0,-0.09599523524686727,0.0,0.0,0.0,0.0
t230,-0.16281761592677077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300851570857713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303120513245886,0.0,0.0,0.0,-0.10031949383460993,0.0,0.0,0.0,0.0,-0.16304329768713044,0.0,0.0,0.0,0.0,-0.044290048787037434,0.0,0.0,0.0,0.0,-0.09257961758025528,0.0,0.0,0.0,0.0
t231,-0.16280477672076119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300656440637673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630305888989273,0.0,0.0,0.0,-0.0977603718294723,0.0,0.0,0.0,0.0,-0.16304328334687124,0.0,0.0,0.0,0.0,-0.043041604788921335,0.0,0.0,0.0,0.0,-0.08960420848899679,0.0,0.0,0.0,0.0
t232,-0.16279364477048394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300478795468154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303002977364595,0.0,0.0,0.0,-0.0954866822712822,0.0,0.0,0.0,0.0,-0.16304327887259584,0.0,0.0,0.0,0.0,-0.04278957409215392,0.0,0.0,0.0,0.0,-0.08097642855501307,0.0,0.0,0.0,0.0
t233,-0.16278412149698182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300315648056798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302951831752666,0.0,0.0,0.0,-0.08891002541677388,0.0,0.0,0.0,0.0,-0.16304327500746135,0.0,0.0,0.0,0.0,-0.028019988504126778,0.0,0.0,0.0,0.0,-0.07869552554554668,0.0,0.0,0.0,0.0
t234,-0.16277589122527697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630016509807395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302904750404218,0.0,0.0,0.0,-0.08712181580505336,0.0,0.0,0.0,0.0,-0.16304326401588093,0.0,0.0,0.0,0.0,-0.02915757670458049,0.0,0.0,0.0,0.0,-0.07107639775755908,0.0,0.0,0.0,0.0
t235,-0.16276890704750485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300025704171422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630286121588147,0.0,0.0,0.0,-0.08556081843007024,0.0,0.0,0.0,0.0,-0.16304326112307513,0.0,0.0,0.0,0.0,-0.030875690002163777,0.0,0.0,0.0,0.0,-0.06934706905733795,0.0,0.0,0.0,0.0
t236,-0.16276294961815832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299895877111803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302820863454234,0.0,0.0,0.0,-0.08020377872927588,0.0,0.0,0.0,0.0,-0.1630432586235097,0.0,0.0,0.0,0.0,-0.018798685946069475,0.0,0.0,0.0,0.0,-0.06801678060885277,0.0,0.0,0.0,0.0
t237,-0.16275790253881317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299775180449988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302783338193583,0.0,0.0,0.0,-0.07954298356193495,0.0,0.0,0.0,0.0,-0.1630432496654717,0.0,0.0,0.0,0.0,-0.0225343587822042,0.0,0.0,0.0,0.0,-0.06214167046842758,0.0,0.0,0.0,0.0
t238,-0.1627535562161131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299663540396436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630274833087773,0.0,0.0,0.0,-0.07853754363993878,0.0,0.0,0.0,0.0,-0.16304324778031423,0.0,0.0,0.0,0.0,-0.025254841358140444,0.0,0.0,0.0,0.0,-0.0610736830932615,0.0,0.0,0.0,0.0
t239,-0.1627498121400772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299559038648492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302716026705083,0.0,0.0,0.0,-0.07429547618096267,0.0,0.0,0.0,0.0,-0.16304324618549135,0.0,0.0,0.0,0.0,-0.014434154832479668,0.0,0.0,0.0,0.0,-0.060627203787951216,0.0,0.0,0.0,0.0
t240,-0.16274653743556708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299461428499487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630268586158225,0.0,0.0,0.0,-0.07365248445129256,0.0,0.0,0.0,0.0,-0.1630432384237374,0.0,0.0,0.0,0.0,-0.017637878332731716,0.0,0.0,0.0,0.0,-0.05510970179712046,0.0,0.0,0.0,0.0
t241,-0.1627435752200863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299370463790713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630265769615569,0.0,0.0,0.0,-0.06941428125595696,0.0,0.0,0.0,0.0,-0.16304323709065105,0.0,0.0,0.0,0.0,-0.021055785905586297,0.0,0.0,0.0,0.0,-0.05449360248342002,0.0,0.0,0.0,0.0
t242,-0.16274098216367008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299285454820214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630263148843774,0.0,0.0,0.0,-0.06890699633413175,0.0,0.0,0.0,0.0,-0.16304323590434855,0.0,0.0,0.0,0.0,-0.010793281940894383,0.0,0.0,0.0,0.0,-0.05406676618722765,0.0,0.0,0.0,0.0
t243,-0.16273862378633766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629920515493199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302606461480543,0.0,0.0,0.0,-0.06837705602101576,0.0,0.0,0.0,0.0,-0.16304322854941883,0.0,0.0,0.0,0.0,-0.015153010291991948,0.0,0.0,0.0,0.0,-0.04911765049135088,0.0,0.0,0.0,0.0
t244,-0.1627365229806368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299128964248136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302582617744582,0.0,0.0,0.0,-0.06407730719108493,0.0,0.0,0.0,0.0,-0.1630432273979638,0.0,0.0,0.0,0.0,-0.005357964040040812,0.0,0.0,0.0,0.0,-0.04857222967439999,0.0,0.0,0.0,0.0
t245,-0.16273477442750614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299058300089808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630256041021501,0.0,0.0,0.0,-0.06328663804430729,0.0,0.0,0.0,0.0,-0.16304322644025196,0.0,0.0,0.0,0.0,-0.008821894110775939,0.0,0.0,0.0,0.0,-0.048038791497913826,0.0,0.0,0.0,0.0
t246,-0.1627335067580483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16298992826407285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630253980033155,0.0,0.0,0.0,-0.06315118399498743,0.0,0.0,0.0,0.0,-0.16304321976925704,0.0,0.0,0.0,0.0,-0.013607730717825499,0.0,0.0,0.0,0.0,-0.043847671502792965,0.0,0.0,0.0,0.0
t247,-0.16273271969457348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16298932290619525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302520728448672,0.0,0.0,0.0,-0.05992656004715974,0.0,0.0,0.0,0.0,-0.16304321923507428,0.0,0.0,0.0,0.0,-0.0048056884016982665,0.0,0.0,0.0,0.0,-0.04420246225024846,0.0,0.0,0.0,0.0
t248,-0.16273241461683205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16298876503893853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630250314450957,0.0,0.0,0.0,-0.0600863437938402,0.0,0.0,0.0,0.0,-0.16304321890423776,0.0,0.0,0.0,0.0,-0.009536733755242813,0.0,0.0,0.0,0.0,-0.044691511845106925,0.0,0.0,0.0,0.0
t249,-0.16273258562045373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16298825216782037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630248701021958,0.0,0.0,0.0,-0.060352393174019935,0.0,0.0,0.0,0.0,-0.1630432131661362,0.0,0.0,0.0,0.0,-0.014254267390092046,0.0,0.0,0.0,0.0,-0.04112114285046798,0.0,0.0,0.0,0.0
t250,-0.16273281109479631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16298778456069876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302472298053067,0.0,0.0,0.0,-0.057598040330895973,0.0,0.0,0.0,0.0,-0.163043213229557,0.0,0.0,0.0,0.0,-0.005063649347846643,0.0,0.0,0.0,0.0,-0.04182592552821882,0.0,0.0,0.0,0.0
t251,-0.16273327328513376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16298736048141013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302458988270946,0.0,0.0,0.0,-0.05805509375169091,0.0,0.0,0.0,0.0,-0.1630432134856238,0.0,0.0,0.0,0.0,-0.009610860791184657,0.0,0.0,0.0,0.0,-0.04263078791441094,0.0,0.0,0.0,0.0
t252,-0.1627338604984984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16298697951967006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302447053434227,0.0,0.0,0.0,-0.05860244124035783,0.0,0.0,0.0,0.0,-0.16304320860107105,0.0,0.0,0.0,0.0,-0.014197392094659379,0.0,0.0,0.0,0.0,-0.03947689683366865,0.0,0.0,0.0,0.0
t253,-0.1627344668202472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16298664138057714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302436482337168,0.0,0.0,0.0,-0.05622967665425641,0.0,0.0,0.0,0.0,-0.163043209236083,0.0,0.0,0.0,0.0,-0.004984644684236048,0.0,0.0,0.0,0.0,-0.04046558688424286,0.0,0.0,0.0,0.0
t254,-0.1627350987306285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16298634592611758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302427263368102,0.0,0.0,0.0,-0.056950407181179455,0.0,0.0,0.0,0.0,-0.16304321005819722,0.0,0.0,0.0,0.0,-0.009484237197143407,0.0,0.0,0.0,0.0,-0.041546193723253994,0.0,0.0,0.0,0.0
t255,-0.1627355240082546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629860938340614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302419394336343,0.0,0.0,0.0,-0.057756818419887494,0.0,0.0,0.0,0.0,-0.16304320597510938,0.0,0.0,0.0,0.0,-0.01405896205671791,0.0,0.0,0.0,0.0,-0.03876525592748387,0.0,0.0,0.0,0.0
t256,-0.16273565297372594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16298588467608438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302412870464247,0.0,0.0,0.0,-0.05573786273563121,0.0,0.0,0.0,0.0,-0.16304320716999954,0.0,0.0,0.0,0.0,-0.004931665311499553,0.0,0.0,0.0,0.0,-0.04002596592435474,0.0,0.0,0.0,0.0
t257,-0.16273540075648943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16298571862210406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302407687338538,0.0,0.0,0.0,-0.05671651835855037,0.0,0.0,0.0,0.0,-0.16304320359398683,0.0,0.0,0.0,0.0,-0.009557771273281704,0.0,0.0,0.0,0.0,-0.04137869259856561,0.0,0.0,0.0,0.0
t258,-0.16273472865353775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16298559559090964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302403864680717,0.0,0.0,0.0,-0.05778269926021155,0.0,0.0,0.0,0.0,-0.16304320515239393,0.0,0.0,0.0,0.0,-0.014291156632725724,0.0,0.0,0.0,0.0,-0.03897245515770095,0.0,0.0,0.0,0.0
t259,-0.16273360634297268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629855173751107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302401413907255,0.0,0.0,0.0,-0.056108877801612056,0.0,0.0,0.0,0.0,-0.16304320689553572,0.0,0.0,0.0,0.0,-0.005369581758643081,0.0,0.0,0.0,0.0,-0.04051030616067432,0.0,0.0,0.0,0.0
t260,-0.16273202891768532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629854842182979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302400352437135,0.0,0.0,0.0,-0.05733567921468142,0.0,0.0,0.0,0.0,-0.16304320406280617,0.0,0.0,0.0,0.0,-0.010030335413891919,0.0,0.0,0.0,0.0,-0.03832969120744107,0.0,0.0,0.0,0.0
t261,-0.16273001219068853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16298549704256043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302400707359335,0.0,0.0,0.0,-0.05865277224047494,0.0,0.0,0.0,0.0,-0.1630432061783537,0.0,0.0,0.0,0.0,-0.01474642237788238,0.0,0.0,0.0,0.0,-0.04003684454221896,0.0,0.0,0.0,0.0
t262,-0.1627276067065157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16298555781761623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302402511252392,0.0,0.0,0.0,-0.05732447030219899,0.0,0.0,0.0,0.0,-0.16304320848993173,0.0,0.0,0.0,0.0,-0.005778049323425604,0.0,0.0,0.0,0.0,-0.041841380867212286,0.0,0.0,0.0,0.0
t263,-0.16272485588355304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16298566836156164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302405790874785,0.0,0.0,0.0,-0.058831415386160796,0.0,0.0,0.0,0.0,-0.16304320642892028,0.0,0.0,0.0,0.0,-0.01056080642503414,0.0,0.0,0.0,0.0,-0.04003686533521905,0.0,0.0,0.0,0.0
t264,-0.16272189418915167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16298582912619333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302410610807616,0.0,0.0,0.0,-0.06043584494598302,0.0,0.0,0.0,0.0,-0.1630432091513267,0.0,0.0,0.0,0.0,-0.015436670794790065,0.0,0.0,0.0,0.0,-0.04204235492775446,0.0,0.0,0.0,0.0
t265,-0.16271871591415973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16298604427285582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630241704258585,0.0,0.0,0.0,-0.05948065145541581,0.0,0.0,0.0,0.0,-0.16304321208561712,0.0,0.0,0.0,0.0,-0.006754159259088588,0.0,0.0,0.0,0.0,-0.04415220387821205,0.0,0.0,0.0,0.0
t266,-0.16271551095508766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16298631476475628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302425154104708,0.0,0.0,0.0,-0.06128532556816647,0.0,0.0,0.0,0.0,-0.1630432108436249,0.0,0.0,0.0,0.0,-0.011796129501817217,0.0,0.0,0.0,0.0,-0.04275194369606505,0.0,0.0,0.0,0.0
t267,-0.16271237151306514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16298664360229678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630243502435405,0.0,0.0,0.0,-0.06059050508717952,0.0,0.0,0.0,0.0,-0.16304321423682838,0.0,0.0,0.0,0.0,-0.016988464021902103,0.0,0.0,0.0,0.0,-0.04508750135766809,0.0,0.0,0.0,0.0
t268,-0.1627094373932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.162987034298008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302446746030688,0.0,0.0,0.0,-0.06261004913850206,0.0,0.0,0.0,0.0,-0.1630432178782779,0.0,0.0,0.0,0.0,-0.008769699784956848,0.0,0.0,0.0,0.0,-0.04755018089519848,0.0,0.0,0.0,0.0
t269,-0.16270690308912725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16298749093518788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302460434983182,0.0,0.0,0.0,-0.06474873392217477,0.0,0.0,0.0,0.0,-0.16304321755593706,0.0,0.0,0.0,0.0,-0.014208494533280436,0.0,0.0,0.0,0.0,-0.04662304844333385,0.0,0.0,0.0,0.0
t270,-0.16270479360166756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629880181966461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302476225965595,0.0,0.0,0.0,-0.06449139351408183,0.0,0.0,0.0,0.0,-0.16304322174410105,0.0,0.0,0.0,0.0,-0.00621739221191659,0.0,0.0,0.0,0.0,-0.049364364938495636,0.0,0.0,0.0,0.0
