Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t30,0.0,0.0,2.7584429219883544e-9,1.703149230314257e-9,1.183002719521889e-10,1.2379976787963452e-9,0.0,0.0,5.516758798664591e-9,7.25171557914086e-10,0.0,9.44169300771427e-12,1.001395455538801e-10,3.1687165257593356e-11,0.0,0.0,0.0,4.892307697911194e-12,2.507651409085599e-11,1.105647016603578e-11,0.0,1.1335543050615029e-11,1.1698590252600937e-10,1.3778103929266669e-11,0.0,0.0,2.238992370247564e-11,2.731523745448608e-9,0.0,0.0,4.911110553979412e-9,4.546459871870803e-9,0.0,0.0,0.0,4.8571160616078155e-9,4.4600998067562295e-9,0.0,0.0,0.0,4.8562888550933125e-9,4.453212719044583e-9,0.0,0.0,0.0,4.8081240376545574e-9,4.373315026667853e-9,0.0,0.0,5.2403854306735357e-8
t31,0.0,0.0,2.7918387382135764e-9,1.8754726369876958e-9,1.2464097058255898e-10,1.304203923537226e-9,0.0,0.0,5.583556189083889e-9,7.992947470132922e-10,0.0,9.839309095726482e-12,1.0538398534333472e-10,3.281383735514506e-11,0.0,0.0,0.0,4.9769851536774946e-12,2.751235701831696e-11,1.140379412226912e-11,0.0,1.1712184886303164e-11,1.2323963904796612e-10,1.4263890424346156e-11,0.0,0.0,2.3631973122907635e-11,2.882684979916699e-9,0.0,0.0,5.254410715941e-9,5.0025855189040685e-9,0.0,0.0,0.0,5.202233030935781e-9,4.941027251084292e-9,0.0,0.0,0.0,5.20239503864871e-9,4.9203156535687674e-9,0.0,0.0,0.0,5.155513485004902e-9,4.8502281444713295e-9,0.0,0.0,5.625517897946378e-8
t32,0.0,0.0,2.8242467990569135e-9,2.0344490848768945e-9,1.2922258010272592e-10,1.3523463842385589e-9,0.0,0.0,5.6483759528057985e-9,8.677851968753675e-10,0.0,0.0,1.0891160427055512e-10,0.0,0.0,0.0,0.0,0.0,2.9754664621549695e-11,1.1733376524130954e-11,0.0,0.0,1.2759239178033594e-10,0.0,0.0,0.0,2.4535133819813485e-11,2.9922910694702026e-9,0.0,0.0,5.582862646092731e-9,5.502913884317189e-9,0.0,0.0,0.0,5.532756688882038e-9,5.503538970647466e-9,0.0,0.0,0.0,5.533653836823196e-9,5.449635623728525e-9,0.0,0.0,0.0,5.488312342895133e-9,5.409918625791052e-9,0.0,0.0,6.015483685762018e-8
t33,0.0,0.0,2.8560350015534093e-9,2.176892559035411e-9,1.3240971849123575e-10,1.386062870404277e-9,0.0,0.0,5.711954951857176e-9,9.292726860477333e-10,0.0,1.0368457557352713e-11,1.1118776380532349e-10,3.432952484532444e-11,0.0,0.0,0.0,5.135576215228647e-12,3.170927498375734e-11,1.2049781142016283e-11,0.0,1.2163847324613891e-11,1.3050180802495069e-10,1.4913058409447887e-11,0.0,0.0,2.5166704899560143e-11,3.068713167786709e-9,0.0,0.0,5.8944978603369126e-9,5.8611883339412264e-9,0.0,0.0,0.0,5.846950976936451e-9,5.863441863399254e-9,0.0,0.0,0.0,5.84833436491366e-9,5.81254156228832e-9,0.0,0.0,0.0,5.805044295287774e-9,5.783504052780921e-9,0.0,0.0,6.336437006226804e-8
t34,0.0,0.0,2.887387359891189e-9,2.3005419887467717e-9,1.3456725238820054e-10,1.4090428533570703e-9,0.0,0.0,5.774661580010679e-9,9.827535992239694e-10,0.0,1.0525388949377796e-11,1.1261634638460038e-10,3.479319467762446e-11,0.0,0.0,0.0,5.210376756738905e-12,3.332507662207234e-11,1.2350406612071625e-11,0.0,1.2311188347518293e-11,1.3239281397998913e-10,1.5109836385577055e-11,0.0,0.0,2.5596039194122632e-11,3.1205131163556708e-9,0.0,0.0,6.186755598846218e-9,6.1963371194213385e-9,0.0,0.0,0.0,6.142276466630608e-9,6.199384098182135e-9,0.0,0.0,0.0,6.143890945010072e-9,6.153117543076673e-9,0.0,0.0,0.0,6.103202473120023e-9,6.137566824793527e-9,0.0,0.0,6.626622948696384e-8
t35,0.0,0.0,2.9184157522666463e-9,2.4046631412728955e-9,1.3600071756095772e-10,1.4244117333758119e-9,0.0,0.0,5.836719555730231e-9,1.0278725677538727e-9,0.0,1.063240028805679e-11,1.1349723986774476e-10,3.5118473455471825e-11,0.0,0.0,0.0,5.282092655051616e-12,3.461605408732348e-11,1.2635254624349032e-11,0.0,1.2382645024180669e-11,1.3359920672841013e-10,1.5246966294862946e-11,0.0,0.0,2.5882210921987545e-11,3.154942821168378e-9,0.0,0.0,6.4573286119604874e-9,6.5176813674708315e-9,0.0,0.0,0.0,6.416352314249623e-9,6.521335897859537e-9,0.0,0.0,0.0,6.41794721805748e-9,6.48137282134256e-9,0.0,0.0,0.0,6.380351478361471e-9,6.482879404393517e-9,0.0,0.0,6.897716794677173e-8
t36,0.0,0.0,2.9491955155169454e-9,2.489979516899958e-9,1.369413531583908e-10,1.4345596855927235e-9,0.0,0.0,5.8982799253700455e-9,1.0649054289894937e-9,0.0,1.0704349962220558e-11,1.140344643333249e-10,3.53440212788775e-11,0.0,0.0,0.0,5.3506759525147555e-12,3.561881904500876e-11,1.2903938399308426e-11,0.0,1.2425703502604334e-11,1.343595568339832e-10,1.5341418266010428e-11,0.0,0.0,2.60704367653344e-11,3.1775270134797305e-9,0.0,0.0,6.704548119824597e-9,6.826633235383684e-9,0.0,0.0,0.0,6.667388240465316e-9,6.830837467112129e-9,0.0,0.0,0.0,6.668730411588574e-9,6.798027762922838e-9,0.0,0.0,0.0,6.634607825641511e-9,6.8168161447782545e-9,0.0,0.0,7.150113103106337e-8
t37,0.0,0.0,2.979780133091124e-9,2.558271487219842e-9,1.375537116724438e-10,1.4412038412425718e-9,0.0,0.0,5.9594498585360466e-9,1.094592877695328e-9,0.0,1.0752245578738013e-11,1.1435990026665777e-10,3.549912811397473e-11,0.0,0.0,0.0,5.416095182680325e-12,3.6379664928908985e-11,1.3156260938252224e-11,0.0,1.2451358992408093e-11,1.3483503028600422e-10,1.5405933049248782e-11,0.0,0.0,2.619315208163678e-11,3.192212564489379e-9,0.0,0.0,6.927544369168889e-9,7.1225563900532536e-9,0.0,0.0,0.0,6.894373223463847e-9,7.127482585392923e-9,0.0,0.0,0.0,6.895259822291641e-9,7.096507018478962e-9,0.0,0.0,0.0,6.86485465450379e-9,7.114248937969683e-9,0.0,0.0,7.381034024468823e-8
t38,0.0,0.0,3.0102095549371184e-9,2.611889552920428e-9,1.3795046006094243e-10,1.4455302393180892e-9,0.0,0.0,6.020309894509812e-9,1.1179319901246632e-9,0.0,1.0783912273015844e-11,1.1455624902599701e-10,3.560516702277311e-11,0.0,0.0,0.0,5.478335065878207e-12,3.6946245367166846e-11,1.339221120622968e-11,0.0,1.2466529013226944e-11,1.3513082926542133e-10,1.5449735338249292e-11,0.0,0.0,2.6272697025563658e-11,3.201708051660239e-9,0.0,0.0,7.126255556190294e-9,7.404472257300071e-9,0.0,0.0,0.0,7.097106865830714e-9,7.41023574912162e-9,0.0,0.0,0.0,7.0973751417791385e-9,7.38005329282568e-9,0.0,0.0,0.0,7.070791555283838e-9,7.397674152392827e-9,0.0,0.0,7.5935576224859e-8
t39,0.0,0.0,3.040515090721935e-9,2.65333765912006e-9,1.3820687815068165e-10,1.4483378253854973e-9,0.0,0.0,6.080922052563366e-9,1.1359949052727779e-9,0.0,1.0804754512933918e-11,1.146744398108299e-10,3.567735619383538e-11,0.0,0.0,0.0,5.5373960482166264e-12,3.7362074506287845e-11,1.3611952558083464e-11,0.0,1.2475452698032416e-11,1.3531419394184057e-10,1.5479344222322487e-11,0.0,0.0,2.632406723544442e-11,3.20782561361515e-9,0.0,0.0,7.30134197553482e-9,7.671144909146968e-9,0.0,0.0,0.0,7.276126123334005e-9,7.677938769942504e-9,0.0,0.0,0.0,7.275656983297481e-9,7.64703357924404e-9,0.0,0.0,0.0,7.252871640493493e-9,7.665913608199315e-9,0.0,0.0,7.788042864574991e-8
t40,0.0,0.0,3.0707215554118866e-9,2.6849891075901518e-9,1.38372488316079e-10,1.4501562230581922e-9,0.0,0.0,6.1413357640910305e-9,1.1498035870852165e-9,0.0,1.0818432112864705e-11,1.1474549695871006e-10,3.5726349579300195e-11,0.0,0.0,0.0,5.593293631903883e-12,3.7663910064029154e-11,1.3815805307096424e-11,0.0,1.2480680869603834e-11,1.3542754587505032e-10,1.5499290606233525e-11,0.0,0.0,2.6357164414401193e-11,3.2117581792557677e-9,0.0,0.0,7.454042534875818e-9,7.921684861928473e-9,0.0,0.0,0.0,7.432571936581155e-9,7.929554758678268e-9,0.0,0.0,0.0,7.431288811340879e-9,7.897899956177788e-9,0.0,0.0,0.0,7.412171050726155e-9,7.918100450476312e-9,0.0,0.0,7.965257923501236e-8
t41,0.0,0.0,3.1008484825848327e-9,2.7089324807395507e-9,1.3847954612586484e-10,1.4513329250192153e-9,0.0,0.0,6.201590681274251e-9,1.1602607974315204e-9,0.0,1.0827391806585214e-11,1.1478819639923277e-10,3.5759522058568946e-11,0.0,0.0,0.0,5.646057577200188e-12,3.788119496985715e-11,1.4004225583583683e-11,0.0,1.2483730907409752e-11,1.3549743503498276e-10,1.5512688770358042e-11,0.0,0.0,2.6378458283384057e-11,3.2142829823753213e-9,0.0,0.0,7.586007788743261e-9,8.155318646206542e-9,0.0,0.0,0.0,7.568024225948302e-9,8.16429442981202e-9,0.0,0.0,0.0,7.565890084132872e-9,8.131877723724154e-9,0.0,0.0,0.0,7.550230250595014e-9,8.153435368466396e-9,0.0,0.0,8.125958531457028e-8
t42,0.0,0.0,3.13091264817509e-9,2.7269153314461276e-9,1.385489256576369e-10,1.4520944065384019e-9,0.0,0.0,6.261719375661249e-9,1.1681238838272218e-9,0.0,1.0833255471329712e-11,1.1481385557811679e-10,3.5781938495001964e-11,0.0,0.0,0.0,5.6957311024850814e-12,3.803665281364138e-11,1.417778249629014e-11,0.0,1.2485500711607545e-11,1.355403932969372e-10,1.5521663116126437e-11,0.0,0.0,2.6392147170036672e-11,3.215903046271133e-9,0.0,0.0,7.699138323044277e-9,8.371581355710513e-9,0.0,0.0,0.0,7.684339812393446e-9,8.381677040852764e-9,0.0,0.0,0.0,7.681351024213552e-9,8.34849364291249e-9,0.0,0.0,0.0,7.66888379754641e-9,8.371425712059566e-9,0.0,0.0,8.271038724656145e-8
t43,0.0,0.0,3.1609273549937954e-9,2.7403488344599493e-9,1.385940821536338e-10,1.4525876504228265e-9,0.0,0.0,6.321749043694762e-9,1.1740055745731392e-9,0.0,1.0837092118089584e-11,1.1482928097593064e-10,3.579705821430819e-11,0.0,0.0,0.0,5.742370029083472e-12,3.814736660425483e-11,1.4337134724724457e-11,0.0,1.2486518955695936e-11,1.3556668492398975e-10,1.5527655107219765e-11,0.0,0.0,2.6400944088848254e-11,3.2169425753225883e-9,0.0,0.0,7.795443794196055e-9,8.57033426687255e-9,0.0,0.0,0.0,7.783507473096909e-9,8.58154792495634e-9,0.0,0.0,0.0,7.779686974435603e-9,8.547599749008398e-9,0.0,0.0,0.0,7.770116842864824e-9,8.571904772641115e-9,0.0,0.0,8.401496901943464e-8
t44,0.0,0.0,3.190903765722917e-9,2.7503438816939937e-9,1.3862366351375431e-10,1.4529077706633516e-9,0.0,0.0,6.3817025502327496e-9,1.1783888740592807e-9,0.0,1.0839603624453632e-11,1.1483855977273728e-10,3.580723520463589e-11,0.0,0.0,0.0,5.786041887914768e-12,3.8225940790869544e-11,1.4483007572426583e-11,0.0,1.2487096030570066e-11,1.3558266849105854e-10,1.5531639380035382e-11,0.0,0.0,2.6406597115216575e-11,3.217609938814268e-9,0.0,0.0,7.876930984414832e-9,8.751750819531075e-9,0.0,0.0,0.0,7.867531614915156e-9,8.764065413745164e-9,0.0,0.0,0.0,7.862921976487693e-9,8.729360996626649e-9,0.0,0.0,0.0,7.855942424460693e-9,8.75501990847684e-9,0.0,0.0,8.518399297322834e-8
t45,0.0,0.0,3.2208514119220236e-9,2.7577590336574e-9,1.3864321977352841e-10,1.4531162122241484e-9,0.0,0.0,6.4415988268098735e-9,1.1816474366268994e-9,0.0,1.084124960858772e-11,1.1484414440610143e-10,3.581406718696857e-11,0.0,0.0,0.0,5.82682516005507e-12,3.82815539078724e-11,1.4616171912089917e-11,0.0,1.2487413877800085e-11,1.355922802891635e-10,1.5534273306122615e-11,0.0,0.0,2.6410230634019056e-11,3.218038833945575e-9,0.0,0.0,7.945522715442432e-9,8.916282467250891e-9,0.0,0.0,0.0,7.93834688581484e-9,8.929667305695353e-9,0.0,0.0,0.0,7.933003224288508e-9,8.894221872535344e-9,0.0,0.0,0.0,7.928311756440398e-9,8.921199594995738e-9,0.0,0.0,8.622845900771173e-8
t46,0.0,0.0,3.250778143631214e-9,2.7632490600611207e-9,1.3865631095180273e-10,1.4532526413956823e-9,0.0,0.0,6.501454789965921e-9,1.184066434283186e-9,0.0,1.0842330717031251e-11,1.1484750799173756e-10,3.581863722234542e-11,0.0,0.0,0.0,5.8648085650355246e-12,3.8320828020708896e-11,1.4737425110226417e-11,0.0,1.2487579114312799e-11,1.3559795665455056e-10,1.553599979406811e-11,0.0,0.0,2.641256738634996e-11,3.2183149786906766e-9,0.0,0.0,8.003006114867902e-9,9.064612380377116e-9,0.0,0.0,0.0,7.997759882893982e-9,9.079025204001383e-9,0.0,0.0,0.0,7.99174571088525e-9,9.042860234349273e-9,0.0,0.0,0.0,7.989054230997284e-9,9.071107963496199e-9,0.0,0.0,8.715940972142436e-8
t47,0.0,0.0,3.2806919802004816e-9,2.767308428181355e-9,1.3866521992540455e-10,1.4533426497300321e-9,0.0,0.0,6.561285475557387e-9,1.1858613491249747e-9,0.0,1.0843043412895491e-11,1.1484953744406763e-10,3.5821678712218674e-11,0.0,0.0,0.0,5.900090402057845e-12,3.8348509379525575e-11,1.4847574302941058e-11,0.0,1.2487654145338454e-11,1.3560120692795258e-10,1.553711688472477e-11,0.0,0.0,2.6414071996870402e-11,3.2184933116942125e-9,0.0,0.0,8.051000566376862e-9,9.197603366698843e-9,0.0,0.0,0.0,8.047414626582338e-9,9.212992831127907e-9,0.0,0.0,0.0,8.040797635056458e-9,9.176135351456829e-9,0.0,0.0,0.0,8.03983900334923e-9,9.205593279248832e-9,0.0,0.0,8.798767555791974e-8
t48,0.0,0.0,3.310602840908814e-9,2.770307732073933e-9,1.3867140498786428e-10,1.453402703855847e-9,0.0,0.0,6.621102830882957e-9,1.1871937263189513e-9,0.0,1.0843515614609288e-11,1.1485076204023927e-10,3.5823686824189224e-11,0.0,0.0,0.0,5.932777853638184e-12,3.836798087086861e-11,1.4947421747467816e-11,0.0,1.2487675231832523e-11,1.3560296088385177e-10,1.5537824545106094e-11,0.0,0.0,2.6415041645883067e-11,3.2186089274309767e-9,0.0,0.0,8.090945488815145e-9,9.316245136180284e-9,0.0,0.0,0.0,8.088780589376149e-9,9.332553203515006e-9,0.0,0.0,0.0,8.081626791911245e-9,9.295034926356334e-9,0.0,0.0,0.0,8.082158496411861e-9,9.325634833942671e-9,0.0,0.0,8.872367928022573e-8
t49,0.0,0.0,3.340508695115251e-9,2.7725233363758924e-9,1.3867580054823968e-10,1.4534434168257525e-9,0.0,0.0,6.680918126730739e-9,1.1881840676376814e-9,0.0,1.0843830722744238e-11,1.1485150060128579e-10,3.5824996170332464e-11,0.0,0.0,0.0,5.9629867067533545e-12,3.8381647052382765e-11,1.5037753726929704e-11,0.0,1.2487663506613566e-11,1.3560379392231506e-10,1.5538257069017987e-11,0.0,0.0,2.641566724030756e-11,3.2186843018123337e-9,0.0,0.0,8.12410384355649e-9,9.421606408353303e-9,0.0,0.0,0.0,8.123146336852138e-9,9.438770672603236e-9,0.0,0.0,0.0,8.115521521677587e-9,9.400626959279834e-9,0.0,0.0,0.0,8.117326437695948e-9,9.432294977881547e-9,0.0,0.0,8.937728299966466e-8
t50,0.0,0.0,3.3704192086064745e-9,2.774160623130647e-9,1.3867900926418243e-10,1.4534716611114333e-9,0.0,0.0,6.740741533110315e-9,1.1889219603599598e-9,0.0,1.0844043386353445e-11,1.1485194853808118e-10,3.582583360053792e-11,0.0,0.0,0.0,5.990841165635794e-12,3.839121512302703e-11,1.5119331764570333e-11,0.0,1.2487631556535035e-11,1.3560406683843294e-10,1.5538504974557826e-11,0.0,0.0,2.641607223982143e-11,3.2187339001540972e-9,0.0,0.0,8.15156669544615e-9,9.514792806361737e-9,0.0,0.0,0.0,8.151632665256627e-9,9.532748665584192e-9,0.0,0.0,0.0,8.143597421059248e-9,9.49401749143118e-9,0.0,0.0,0.0,8.146484867712073e-9,9.526676678285421e-9,0.0,0.0,8.995771467606129e-8
t51,0.0,0.0,3.4003387841338415e-9,2.775371617800294e-9,1.3868141521545654e-10,1.453491849251784e-9,0.0,0.0,6.800581897365125e-9,1.1894737135747042e-9,0.0,1.084418900477174e-11,1.1485222131892815e-10,3.582635169401838e-11,0.0,0.0,0.0,6.016473500199653e-12,3.8397892094187117e-11,1.5192885065879565e-11,0.0,1.2487586591580151e-11,1.356040003077946e-10,1.5538628807581384e-11,0.0,0.0,2.641633542660021e-11,3.21876695309371e-9,0.0,0.0,8.174270832594349e-9,9.596910833897737e-9,0.0,0.0,0.0,8.175198969885106e-9,9.615593187811958e-9,0.0,0.0,0.0,8.166810089229808e-9,9.576314207403356e-9,0.0,0.0,0.0,8.170614271856366e-9,9.609886524626057e-9,0.0,0.0,9.04734817115512e-8
t52,0.0,0.0,3.430271123824731e-9,2.7762686766276834e-9,1.386832661084714e-10,1.4535068351070235e-9,0.0,0.0,6.860447445073386e-9,1.1898883424333747e-9,0.0,1.0844290713416931e-11,1.1485238946178828e-10,3.582665365335426e-11,0.0,0.0,0.0,6.0400237170607e-12,3.840253155803552e-11,1.525910592241883e-11,0.0,1.248753290256269e-11,1.3560373046530036e-10,1.5538669285589696e-11,0.0,0.0,2.6416507880200748e-11,3.2187894054685303e-9,0.0,0.0,8.19301047704121e-9,9.6690406556725e-9,0.0,0.0,0.0,8.194664569406226e-9,9.688385369512056e-9,0.0,0.0,0.0,8.185973931015681e-9,9.648598951761855e-9,0.0,0.0,0.0,8.190550172463431e-9,9.683007179363164e-9,0.0,0.0,9.093235783643905e-8
t53,0.0,0.0,3.460219678509581e-9,2.776934680418891e-9,1.386847207674066e-10,1.4535184621933872e-9,0.0,0.0,6.920345826409911e-9,1.1902020104153761e-9,0.0,1.084436360113485e-11,1.1485249509534655e-10,3.582680918103818e-11,0.0,0.0,0.0,6.061631315967996e-12,3.840573615762665e-11,1.531864637375759e-11,0.0,1.2487473033422086e-11,1.3565001009815106e-10,1.5538653743973943e-11,0.0,0.0,2.64166222540244e-11,3.2188050603111195e-9,0.0,0.0,8.2084582905105e-9,9.732215294649526e-9,0.0,0.0,0.0,8.210721463239527e-9,9.752160406079763e-9,0.0,0.0,0.0,8.201774478888828e-9,9.711906793547665e-9,0.0,0.0,0.0,8.207000266038479e-9,9.74707586340024e-9,0.0,0.0,9.134142573623464e-8
t54,0.0,0.0,3.490187847232546e-9,2.777430666426634e-9,1.3868588150302348e-10,1.4535279187638322e-9,0.0,0.0,6.9802841443290655e-9,1.1904413548966945e-9,0.0,1.0844417502580822e-11,1.1485256317688444e-10,3.5826865307226215e-11,0.0,0.0,0.0,6.081428815854355e-12,3.840793094968643e-11,1.5372116377773878e-11,0.0,1.2487408536022217e-11,1.356495538102858e-10,1.5538600569334455e-11,0.0,0.0,2.6416699717390415e-11,3.2188163669569783e-9,0.0,0.0,8.221177331633316e-9,9.787406469168688e-9,0.0,0.0,0.0,8.223950477667355e-9,9.807892962089174e-9,0.0,0.0,0.0,8.214788731616181e-9,9.76721163329695e-9,0.0,0.0,0.0,8.220559385475608e-9,9.803069690994295e-9,0.0,0.0,9.170690844681337e-8
t55,0.0,0.0,3.5201791372786383e-9,2.777801541011702e-9,1.3868681306012047e-10,1.4535359681363265e-9,0.0,0.0,7.040268453861331e-9,1.1906259765586482e-9,0.0,1.084445882498565e-11,1.1485260779383994e-10,3.5826853738590945e-11,0.0,0.0,0.0,6.0995491858767135e-12,3.840941499415334e-11,1.542008305989823e-11,0.0,1.2487340302613083e-11,1.3564906027031434e-10,1.5538522036219388e-11,0.0,0.0,2.641675387522722e-11,3.218824895274022e-9,0.0,0.0,8.231640420525264e-9,9.835515626903137e-9,0.0,0.0,0.0,8.23484034087578e-9,9.856488082128132e-9,0.0,0.0,0.0,8.2254994315668e-9,9.815417130471836e-9,0.0,0.0,0.0,8.231725220886127e-9,9.851896376214654e-9,0.0,0.0,9.203449005883424e-8
t56,0.0,0.0,3.5501962424405875e-9,2.778080322811892e-9,1.3868755733140362e-10,1.4535431038852732e-9,0.0,0.0,7.10030508373352e-9,1.1907702941756643e-9,0.0,1.0844491796626137e-11,1.1485263704728703e-10,3.582679601205234e-11,0.0,0.0,0.0,6.116119901177026e-12,3.841039912617281e-11,1.546307111449016e-11,0.0,1.2487268941134642e-11,1.3564854746798608e-10,1.5538426475309652e-11,0.0,0.0,2.6416793485855184e-11,3.21883165800789e-9,0.0,0.0,8.240239755358194e-9,9.877369634494717e-9,0.0,0.0,0.0,8.243796277215519e-9,9.89877656877861e-9,0.0,0.0,0.0,8.234307833468265e-9,9.857352308810994e-9,0.0,0.0,0.0,8.24091373995221e-9,9.894389402838736e-9,0.0,0.0,9.232916433467156e-8
t57,0.0,0.0,3.580242793392535e-9,2.7782913415461144e-9,1.386881438225336e-10,1.4535496635614083e-9,0.0,0.0,7.160400255071387e-9,1.1908849330919678e-9,0.0,1.0844519310386409e-11,1.1485265670909722e-10,3.582670706464733e-11,0.0,0.0,0.0,6.131261218258849e-12,3.841103328513572e-11,1.5501563967674605e-11,0.0,1.2487195035227234e-11,1.3564802948455538e-10,1.5538319762897613e-11,0.0,0.0,2.641682488119155e-11,3.218837367445316e-9,0.0,0.0,8.247302380802764e-9,9.913719942396104e-9,0.0,0.0,0.0,8.251156634828134e-9,9.935513853542472e-9,0.0,0.0,0.0,8.241548034168227e-9,9.893770691982092e-9,0.0,0.0,0.0,8.248470850834133e-9,9.931307073415323e-9,0.0,0.0,9.259534207061958e-8
t58,0.0,0.0,3.6103216233762437e-9,2.7784524181175504e-9,1.3868858898211268e-10,1.4535558480832232e-9,0.0,0.0,7.220560542233807e-9,1.1909776839457131e-9,0.0,1.0844543220770916e-11,1.1485266881785962e-10,3.58265968321182e-11,0.0,0.0,0.0,6.145086038110582e-12,3.841142160986614e-11,1.5536004705662894e-11,0.0,1.2487118840044748e-11,1.3564751259920364e-10,1.5538205696071293e-11,0.0,0.0,2.6416851703119827e-11,3.2188424355780175e-9,0.0,0.0,8.253099019620833e-9,9.945243254962484e-9,0.0,0.0,0.0,8.25720203159778e-9,9.967380816588467e-9,0.0,0.0,0.0,8.247496841729654e-9,9.925350862969452e-9,0.0,0.0,0.0,8.254683520684048e-9,9.963332852159013e-9,0.0,0.0,9.283689435069123e-8
t59,0.0,0.0,3.640435853282675e-9,2.7785766492595273e-9,1.386889032872837e-10,1.4535617860848603e-9,0.0,0.0,7.280790670734716e-9,1.1910542743077268e-9,0.0,1.0844564771074822e-11,1.1485267445119161e-10,3.582647209963675e-11,0.0,0.0,0.0,6.157700095912211e-12,3.841163758905011e-11,1.5566798300403258e-11,0.0,1.2487040518816182e-11,1.3564700067900229e-10,1.5538086839255665e-11,0.0,0.0,2.6416876011197832e-11,3.2188471068386725e-9,0.0,0.0,8.25785397584256e-9,9.97254512184738e-9,0.0,0.0,0.0,8.262164947922576e-9,9.994987077926327e-9,0.0,0.0,0.0,8.252382577765616e-9,9.952700073338025e-9,0.0,0.0,0.0,8.259789756771288e-9,9.991078614030163e-9,0.0,0.0,9.305720624059493e-8
t60,0.0,0.0,3.6705878761204203e-9,2.7786736272241714e-9,1.3868909202125754e-10,1.4535675473543766e-9,0.0,0.0,7.341096949731527e-9,1.1911189006912388e-9,0.0,1.0844584747392265e-11,1.1485267289894666e-10,3.5826337382181915e-11,0.0,0.0,0.0,6.169202078103616e-12,3.8411732332846536e-11,1.5594313583001442e-11,0.0,1.2486960134045785e-11,1.3564649412009597e-10,1.5537964892739193e-11,0.0,0.0,2.641689865098737e-11,3.218851491647568e-9,0.0,0.0,8.261751716531079e-9,9.996164093747666e-9,0.0,0.0,0.0,8.266236845729349e-9,1.0018875070074429e-8,0.0,0.0,0.0,8.256393724541568e-9,9.976358345074616e-9,0.0,0.0,0.0,8.26398517125627e-9,1.0015088892633656e-8,0.0,0.0,9.325922650519954e-8
t61,0.0,0.0,3.700780705043316e-9,2.778750397152475e-9,1.3868915775946597e-10,1.4535731722621498e-9,0.0,0.0,7.401485111307263e-9,1.1911746491158605e-9,0.0,1.0844603677729897e-11,1.1485266382399076e-10,3.5826195767724914e-11,0.0,0.0,0.0,6.179683863881637e-12,3.841174151657731e-11,1.5618885587156363e-11,0.0,1.2486877679480535e-11,1.3564599287410456e-10,1.553784095420606e-11,0.0,0.0,2.6416920389350945e-11,3.2188556789553135e-9,0.0,0.0,8.264945238348706e-9,1.0016576752754898e-8,0.0,0.0,0.0,8.26957518564617e-9,1.0039525147233676e-8,0.0,0.0,0.0,8.259687052562416e-9,9.996803573996807e-9,0.0,0.0,0.0,8.267430831830084e-9,1.0035845974316977e-8,0.0,0.0,9.344552003441979e-8
t62,0.0,0.0,3.731017276190317e-9,2.7788121729579017e-9,1.3868910287321577e-10,1.4535786921736776e-9,0.0,0.0,7.461960491335865e-9,1.191223801623169e-9,0.0,1.0844621972981778e-11,1.1485264705050088e-10,3.582604950801174e-11,0.0,0.0,0.0,6.189230826747133e-12,3.841169087473249e-11,1.5640818053720732e-11,0.0,1.2486793204663021e-11,1.356454975103446e-10,1.5537715877688143e-11,0.0,0.0,2.641694156304753e-11,3.218859721060899e-9,0.0,0.0,8.267559955621506e-9,1.0034203244245912e-8,0.0,0.0,0.0,8.272311645101298e-9,1.0057360893711323e-8,0.0,0.0,0.0,8.262389216502078e-9,1.0014457069186117e-8,0.0,0.0,0.0,8.27026129127793e-9,1.0053775163666667e-8,0.0,0.0,9.361831174397032e-8
