BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t39,644.5285402926621,7.131474182891484e-6,-0.002680555057487411,0.0,0.0,3.099952709066387e-9,3.9095888806399296e-10,-195.46750455994484,-14.05836235038706,-435.0,1485.8808471726477,2.4015076993956096e-6,-2.2799977511562686,0.0,0.0,3.10000266368831e-9,3.909589063409654e-10,-49.548875405201045,-14.051976478406981,-1420.0,101.66961076780815,7.11883403665979e-6,-0.01298687712952481,0.0,0.0,3.0999235814555757e-9,3.909588680483466e-10,216.95018563716258,-13.606816701782979,-305.0,156.67771132158592,6.458953927756127e-6,-5.035214298890654,0.0,0.0,3.0998518457145964e-9,3.909588197561498e-10,28.066194327983318,-6.708697850910153,-173.0
t40,733.2457963172017,7.143782170975259e-6,-0.002587693496785665,0.0,0.0,3.0999538346027114e-9,3.9095888972207324e-10,-276.37393754104164,-14.869278267691476,-442.0,1485.7300789140086,2.4035195189582948e-6,-2.12683308842599,0.0,0.0,3.100003002806819e-9,3.9095890617968616e-10,-28.786707644483975,-14.816540645191697,-1440.0,84.47833900515081,7.170518627381346e-6,-0.012400071117588861,0.0,0.0,3.0999248612705423e-9,3.909588700835712e-10,238.1567529733198,-13.62269913295899,-309.0,120.49941770155422,6.4740955431850335e-6,-4.791002052676635,0.0,0.0,3.0998546518894125e-9,3.909588225959384e-10,67.00389221220581,-6.71231437643705,-176.0
t41,781.6888067056356,7.1505056647573734e-6,-0.002523942900248159,0.0,0.0,3.0999541723784507e-9,3.9095889092334303e-10,-323.14218206622303,-14.54410788826446,-444.0,1515.244008428063,2.4041562833219095e-6,-2.070944346432311,0.0,0.0,3.100003169709536e-9,3.909589067760139e-10,-50.061521252134106,-14.111545294202859,-1449.0,58.27505680206382,7.217795613483706e-6,-0.011906109580136605,0.0,0.0,3.0999258148052326e-9,3.9095887204424453e-10,266.858719015893,-13.121876981247953,-312.0,81.87846654637478,6.487582079311187e-6,-4.697794094866188,0.0,0.0,3.0998556063521266e-9,3.909588250375025e-10,106.34498430246416,-6.525663282800492,-177.0
t42,700.2026223763222,7.276031679945612e-6,-0.0024369753602235143,0.0,0.0,3.099953740256635e-9,3.9095889075511196e-10,-244.96907078963312,-14.231121928611758,-441.0,1650.7300365338806,2.404744970881445e-6,-2.020337610294631,0.0,0.0,3.1000030544731464e-9,3.909589073336904e-10,-194.83291384130237,-13.876787547563188,-1440.0,30.030686719580395,7.321247599559314e-6,-0.011484861522873716,0.0,0.0,3.0999252437256008e-9,3.909588722476065e-10,293.36615613099974,-13.385365365374302,-310.0,40.94431760334804,6.500625110541786e-6,-4.608458525692251,0.0,0.0,3.09985475828011e-9,3.909588261971209e-10,146.43582849993578,-6.771694119454384,-176.0
t43,826.5140249700725,7.29127326305305e-6,-0.002371208283783778,0.0,0.0,3.0999534765257306e-9,3.909588923242752e-10,-372.9166393412639,-14.595021753056962,-439.0,1572.1024937301795,2.406617032279132e-6,-1.911952415324733,0.0,0.0,3.1000030166945187e-9,3.909589087609566e-10,-120.82222093602174,-14.368322845975424,-1435.0,7.583553384970313,7.364558956247031e-6,-0.011117923019673468,0.0,0.0,3.09992499077849e-9,3.909588739667124e-10,314.90261208942263,-13.475054970999196,-309.0,7.6000369392329645,6.513862779516412e-6,-4.417232238474232,0.0,0.0,3.0998539044718875e-9,3.9095882767950446e-10,178.836248187863,-7.01905944371721,-175.0
t44,796.3218117235868,7.30224207275203e-6,-0.0023133764132391896,0.0,0.0,3.099952743864384e-9,3.9095889461398386e-10,-347.8019539057233,-14.51755178496067,-434.0,1586.200112514089,2.407161410569884e-6,-1.8715083396697265,0.0,0.0,3.100002806089577e-9,3.909589109303363e-10,-151.9223760668988,-14.406230575200217,-1418.0,3.2185735925254875,7.463361016098581e-6,-0.01079148573333979,0.0,0.0,3.099923800365889e-9,3.90958876070992e-10,315.21268354587926,-13.420473171099276,-305.0,1.94243779134693e-6,6.525229174625984e-6,-4.3486210413095066,0.0,0.0,3.0998521054477156e-9,3.909588301252368e-10,184.51164642674274,-7.163033894329664,-173.0
t45,832.8317261418667,7.425250178374612e-6,-0.002261286525899351,0.0,0.0,3.0999511320806025e-9,3.90958894747399e-10,-394.27003162254624,-14.559440699323877,-424.0,1498.370522647521,2.4076389165976137e-6,-1.8348525569467653,0.0,0.0,3.1000023095844036e-9,3.909589130349552e-10,-96.17856589147775,-14.357106667249305,-1386.0,3.248262966108879,7.502759400838646e-6,-0.010510247763381109,0.0,0.0,3.099921894585023e-9,3.9095887617538e-10,309.220731336576,-13.4584916127489,-299.0,1.864036387713286e-6,6.53426956867834e-6,-4.283067359745687,0.0,0.0,3.0998492726002154e-9,3.909588300840668e-10,181.22786617744796,-6.944807257235758,-170.0
t46,812.0969271450999,7.42956939049187e-6,-0.002212507954698731,0.0,0.0,3.099948329133424e-9,3.909588920239246e-10,-389.55936782715145,-14.53535428085397,-408.0,1431.793064946802,2.4093394222018497e-6,-1.7551174581759867,0.0,0.0,3.10000135082188e-9,3.909589130082447e-10,-82.70228893206536,-14.335661026411442,-1333.0,3.268858033699926,7.538896422656238e-6,-0.010256881665492178,0.0,0.0,3.0999181297726055e-9,3.9095887269803707e-10,298.1760696371181,-13.434678383118989,-288.0,1.9748357063770913e-6,6.5456499480402976e-6,-4.147590333495802,0.0,0.0,3.0998421817254625e-9,3.909588251091587e-10,174.0855871220987,-6.938005350314794,-163.0
t47,783.9448458356829,7.429827907675599e-6,-0.002167753782899781,0.0,0.0,3.099950282349555e-9,3.9095889436320757e-10,-350.4499792988054,-14.492706254225423,-419.0,1511.0250212922094,2.4097274499008173e-6,-1.7263479635595367,0.0,0.0,3.1000019447077392e-9,3.9095891335418716e-10,-129.92385015623807,-14.374825642648894,-1365.0,3.282478291263739,7.629192624854805e-6,-0.010030523216465718,0.0,0.0,3.099919880999815e-9,3.9095887463013065e-10,303.1348794668071,-13.4073349191197,-293.0,2.178391951495388e-6,6.554458808790099e-6,-4.101600005807294,0.0,0.0,3.099845295970972e-9,3.909588276153479e-10,177.23894998823636,-7.137358756505392,-166.0
t48,831.6082976164768,7.546101675904845e-6,-0.002126826605508601,0.0,0.0,3.099954223416057e-9,3.9095889871184143e-10,-374.00346445190854,-14.602713925380074,-443.0,1581.6596201780958,2.4101105386003273e-6,-1.698841750324632,0.0,0.0,3.1000032057197805e-9,3.909589137944475e-10,-127.70962813839803,-14.251152759991989,-1438.0,3.3019423908125587,7.659967665692474e-6,-0.009826527392938196,0.0,0.0,3.0999244912458582e-9,3.9095887964191944e-10,316.94463089030955,-13.236754468772656,-307.0,2.2817881007605915e-6,6.564085559529387e-6,-4.049213741254189,0.0,0.0,3.0998530993480265e-9,3.9095883374290963e-10,184.76846169999703,-6.719256845841611,-174.0
t49,857.2175861980645,7.54112546757896e-6,-0.0020889974277281385,0.0,0.0,3.0999557191187785e-9,3.9095889933413493e-10,-389.63013202131896,-14.58537276177168,-453.0,1600.4466263261286,2.411712051340794e-6,-1.6361134286547019,0.0,0.0,3.100003603939252e-9,3.909589122731186e-10,-119.42485806709584,-14.385657302598181,-1465.0,3.3180166667360997,7.687012861096234e-6,-0.009640533442876473,0.0,0.0,3.099925711111404e-9,3.9095888001668717e-10,321.1734013771771,-13.481785252562116,-311.0,2.288840700954399e-6,6.5732075626356975e-6,-3.935221874713659,0.0,0.0,3.09985581880235e-9,3.909588343275179e-10,187.88158871123773,-6.946375739797353,-177.0
t50,837.4997285891162,7.534642357550546e-6,-0.0020543429580684443,0.0,0.0,3.0999561511134754e-9,3.9095889942123607e-10,-366.9282791905656,-14.569402631576288,-456.0,1637.6744957408478,2.4119741180433654e-6,-1.6145886517538008,0.0,0.0,3.10000374268888e-9,3.9095891178449076e-10,-145.91561547889387,-15.14429408268192,-1475.0,3.3283037396570525,7.771562784657703e-6,-0.009471701017576478,0.0,0.0,3.0999263071133075e-9,3.909588800385089e-10,323.91682650518055,-14.235666370465253,-313.0,2.326850815593573e-6,6.58235238906704e-6,-3.8995321374648744,0.0,0.0,3.0998567017025663e-9,3.909588345451876e-10,188.92706816427892,-7.027544977242192,-178.0
t51,811.3410235735874,7.648678550054554e-6,-0.0020232879292026136,0.0,0.0,3.099954943859424e-9,3.909588972789885e-10,-348.7361221402939,-14.602885835397258,-448.0,1618.554942577437,2.412207385678432e-6,-1.5943706156275546,0.0,0.0,3.100003319140563e-9,3.9095891133423144e-10,-153.68747221023864,-14.27310222428619,-1449.0,3.3393331994339133,7.790054715007168e-6,-0.009315523065869573,0.0,0.0,3.0999244478954386e-9,3.909588776368304e-10,316.8906848853536,-13.220710406862176,-307.0,2.559420910945308e-6,6.590520646775487e-6,-3.8027486039369744,0.0,0.0,3.0998539721034218e-9,3.909588317502525e-10,185.532909465179,-6.730170052408526,-175.0
t52,822.1179378695869,7.639013600476388e-6,-0.0019948300315399824,0.0,0.0,3.0999520900752518e-9,3.9095889398797937e-10,-377.56017416596126,-14.555776553975516,-430.0,1517.2015072616657,2.413724770272349e-6,-1.543392887048497,0.0,0.0,3.1000023758751376e-9,3.9095891082614707e-10,-108.27516746568723,-14.382949383162748,-1393.0,3.35227603602407,7.804097216482037e-6,-0.009171370356821335,0.0,0.0,3.0999208612988385e-9,3.9095887376957527e-10,306.1038100630248,-13.446922570584258,-296.0,2.7004146311630613e-6,6.59859227802809e-6,-3.773229057006272,0.0,0.0,3.0998482512107828e-9,3.909588272457549e-10,179.73153156862375,-6.958311851849456,-169.0
t53,796.3656545557485,7.755766565695326e-6,-0.0019672596642126856,0.0,0.0,3.099948999795167e-9,3.9095889002008124e-10,-369.8347356223385,-14.528959470893554,-412.0,1450.0242207212682,2.413900386819875e-6,-1.5264140351460318,0.0,0.0,3.100001344197228e-9,3.9095891059912637e-10,-98.03586010655512,-14.461949053975275,-1336.0,3.3626515801592602,7.879750606130247e-6,-0.009041007908067647,0.0,0.0,3.0999170124004826e-9,3.9095886934586665e-10,295.1635545851876,-13.517173092283477,-285.0,2.824828071497729e-6,6.606354000199476e-6,-3.7465689929375383,0.0,0.0,3.0998410747562715e-9,3.9095882196232613e-10,172.70704114370602,-6.960481623175708,-162.0
t54,775.8563315383266,7.744712593773254e-6,-0.0019389492699511015,0.0,0.0,3.099945650964942e-9,3.9095888657521644e-10,-367.3446591848276,-14.509741190336031,-394.0,1377.169912516227,2.4140677983537677e-6,-1.5102140739187728,0.0,0.0,3.1000002368484095e-9,3.909589108264815e-10,-82.3201113271082,-14.339589589775787,-1279.0,3.373746736629333,7.888307086137202e-6,-0.008917160023162547,0.0,0.0,3.0999124894927696e-9,3.909588652001327e-10,283.0389312677121,-13.403768787724234,-273.0,2.891064299120896e-6,6.615944147726212e-6,-3.661674525959891,0.0,0.0,3.0998344379910248e-9,3.909588171646301e-10,166.62583924422373,-6.9641742664975865,-156.0
t55,654.9697429140407,7.735722035182143e-6,-0.00191677862555451,0.0,0.0,3.099943043036083e-9,3.909588837153494e-10,-259.42142606573816,-14.546407846806945,-381.0,1414.159347063958,2.4155373375973173e-6,-1.4675279425496566,0.0,0.0,3.0999993787292436e-9,3.9095891151479917e-10,-160.47965754169093,-14.21216405576295,-1238.0,9.874761178979396,7.893713975037541e-6,-0.008802571498039185,0.0,0.0,3.0999092534523645e-9,3.909588616683946e-10,268.2598167557518,-13.125783312050714,-265.0,9.648830136624541,6.622992469181241e-6,-3.6401479496795117,0.0,0.0,3.099828519765008e-9,3.9095881226382246e-10,151.64126685167733,-6.6499557028402405,-151.0
t56,601.4142682976981,7.851447054234516e-6,-0.0018925226271038248,0.0,0.0,3.099940221822398e-9,3.9095887962428044e-10,-218.90893737445046,-14.503446293488889,-368.0,1334.9246136808272,2.4156212460847516e-6,-1.4541055320713026,0.0,0.0,3.0999985502590126e-9,3.909589105612053e-10,-117.35377893497768,-14.116731689908162,-1202.0,35.53941308262153,7.960092113327372e-6,-0.00869528724976575,0.0,0.0,3.0999062211688525e-9,3.909588573337194e-10,235.54406328117872,-13.074789091750915,-258.0,56.44052285399188,6.630681369128405e-6,-3.6257087310567435,0.0,0.0,3.0998234543731463e-9,3.909588070474874e-10,100.71865302824942,-6.533473823091579,-147.0
t57,605.339808754575,7.841052053843291e-6,-0.0018728220132470746,0.0,0.0,3.099939958246576e-9,3.909588782469795e-10,-223.88588470492044,-14.45205911012815,-367.0,1243.2184879570443,2.4156917215112974e-6,-1.4413639920661008,0.0,0.0,3.0999984915293024e-9,3.9095890967642904e-10,-26.70839409264272,-14.068732348535676,-1201.0,68.60016105076754,7.960250831916076e-6,-0.008593863232649364,0.0,0.0,3.099906170349981e-9,3.9095885572196606e-10,202.4296689256883,-13.02124412858707,-258.0,107.8734807286057,6.640131087491268e-6,-3.5588624378314866,0.0,0.0,3.0998220941387227e-9,3.909588036241843e-10,48.16460987187483,-6.479234844005981,-146.0
t58,561.7859501899096,7.828209693740682e-6,-0.0018512214368774898,0.0,0.0,3.0999371759653726e-9,3.909588749993634e-10,-192.35871512767548,-14.4253917104556,-355.0,1166.479291511449,2.4170572711750663e-6,-1.4052687989072101,0.0,0.0,3.099997598855823e-9,3.9095890892609867e-10,13.0180277463601,-14.092052936468164,-1164.0,94.4647617727282,7.958121172339295e-6,-0.008498884626341654,0.0,0.0,3.099902991417122e-9,3.909588519818706e-10,169.65834445032908,-13.114615351669741,-251.0,143.46914085264808,6.646346116695693e-6,-3.544083451533023,0.0,0.0,3.0998180670822515e-9,3.9095879952444776e-10,9.682342930986355,-6.607407019673641,-143.0
t59,629.2857704088294,7.944395261600023e-6,-0.001829972684496478,0.0,0.0,3.099939458846396e-9,3.909588760240819e-10,-249.88756204864757,-14.396386373354664,-365.0,1094.244301441014,2.4171143529719213e-6,-1.393755585052865,0.0,0.0,3.0999983570363295e-9,3.90958908349103e-10,118.2240712547265,-14.074619588310517,-1197.0,114.76868112599269,8.019281961541731e-6,-0.008405540931890472,0.0,0.0,3.099906106459415e-9,3.909588532560453e-10,156.206000859853,-12.966284519318055,-258.0,181.54556252263117,6.6535656703853165e-6,-3.5241475466954704,0.0,0.0,3.0998233045725874e-9,3.9095880149249624e-10,-24.542510065931918,-6.478911604795817,-147.0
t60,664.4277269619865,7.936479176480138e-6,-0.001814880238576256,0.0,0.0,3.0999454998897782e-9,3.9095888139584447e-10,-256.02984690863474,-14.396073151067919,-394.0,1181.2338152505306,2.4185152631878713e-6,-1.360749615936461,0.0,0.0,3.100000268792819e-9,3.9095890742671103e-10,121.19353187122786,-14.066599984846327,-1287.0,123.33980323561707,8.01363604515432e-6,-0.008320817307115912,0.0,0.0,3.0999138534783427e-9,3.9095885944892525e-10,166.63591823139322,-12.967408718465997,-277.0,198.72938821765908,6.662103484113621e-6,-3.4554015257476003,0.0,0.0,3.099835335298761e-9,3.909588081769347e-10,-31.799603193986364,-6.47439020125517,-157.0
t61,671.064947930684,7.922002592856827e-6,-0.0017912308530055863,0.0,0.0,3.099949896849209e-9,3.9095888611150095e-10,-238.16766912428488,-14.89549553903787,-418.0,1296.5770761344247,2.418567346965799e-6,-1.3503800716582477,0.0,0.0,3.1000017016146245e-9,3.909589073488995e-10,82.59069541324507,-14.817393955087987,-1363.0,126.7422128872027,8.007884023818492e-6,-0.00823516448559552,0.0,0.0,3.0999196372753885e-9,3.909588648955978e-10,179.54614822143228,-13.280134007164625,-293.0,199.88360418321446,6.668966557932212e-6,-3.434949556621429,0.0,0.0,3.0998449875282524e-9,3.9095881463377086e-10,-23.969174510392445,-6.479486826393979,-166.0
t62,689.4295689753052,8.043784428585463e-6,-0.0017754706528426323,0.0,0.0,3.0999517601302956e-9,3.90958887584582e-10,-246.0194705750087,-14.40833101493107,-429.0,1352.9653924372062,2.4186094085360485e-6,-1.3405434714873077,0.0,0.0,3.1000023685504244e-9,3.9095890719798913e-10,63.453228826458336,-14.078080271295681,-1401.0,122.37060664711328,8.066111719845914e-6,-0.008155169610465121,0.0,0.0,3.0999223153116898e-9,3.909588670800816e-10,191.61900179485733,-12.981461393607512,-301.0,189.95723517873714,6.676992985810427e-6,-3.415311929743528,0.0,0.0,3.0998499428198636e-9,3.9095881824358865e-10,-9.052760046306936,-6.489169920906713,-171.0
t63,671.7218407181613,8.026495120209438e-6,-0.0017601080910440582,0.0,0.0,3.0999525946393392e-9,3.9095888899725137e-10,-223.21842801440368,-14.501660663678278,-434.0,1424.5540046985777,2.419976960399741e-6,-1.3116910550341545,0.0,0.0,3.1000026498900537e-9,3.9095890723742724e-10,7.849327111327359,-14.091643235356885,-1417.0,107.20774487852536,8.057540851565901e-6,-0.008081300181933374,0.0,0.0,3.0999236218194613e-9,3.909588689001762e-10,210.86899506662903,-13.068666757653254,-305.0,178.35086005823675,6.683151287421453e-6,-3.3523938551077372,0.0,0.0,3.0998518641398295e-9,3.9095882000651247e-10,4.5001058364473066,-6.49857876395495,-173.0
t64,670.7639249456083,8.014491838990332e-6,-0.0017463187014667445,0.0,0.0,3.099953107036814e-9,3.909588909652029e-10,-219.3206089866949,-14.441577696234008,-437.0,1501.6436949326915,2.4200012358662187e-6,-1.3028378230604007,0.0,0.0,3.1000028582229534e-9,3.909589082909839e-10,-58.092023042910625,-14.24883654723167,-1428.0,89.99597935474551,8.049078689432117e-6,-0.008006527660418877,0.0,0.0,3.0999242897049125e-9,3.90958871146655e-10,230.22416514982558,-13.212146081133884,-307.0,136.61638800847692,6.689995023394822e-6,-3.333669017769935,0.0,0.0,3.099852842619996e-9,3.9095882255508665e-10,47.188466879779966,-6.471192601709631,-174.0
t65,786.221326433731,8.12676733530173e-6,-0.0017329771247964595,0.0,0.0,3.099953615428928e-9,3.909588924449854e-10,-331.81887139500316,-14.400730229914188,-440.0,1466.435172350652,2.4200230084656264e-6,-1.2942350425094904,0.0,0.0,3.100003036496358e-9,3.909589092683059e-10,-13.956329733440645,-14.184610055234423,-1437.0,64.39984298841908,8.107003952348582e-6,-0.007936059257623633,0.0,0.0,3.0999249537622673e-9,3.9095887314675185e-10,257.9760211643517,-13.367936255665791,-309.0,98.44237717097609,6.697105590385439e-6,-3.310843642231463,0.0,0.0,3.0998547375543564e-9,3.9095882607446714e-10,87.79917996409212,-6.930720231170243,-176.0
t66,651.0420375686197,8.10472865219255e-6,-0.0017170112890534297,0.0,0.0,3.0999527078986003e-9,3.909588935377007e-10,-202.79073362261607,-14.249595081000756,-434.0,1652.6892210977073,2.421374235398462e-6,-1.2686662630364027,0.0,0.0,3.1000027986145317e-9,3.909589106912504e-10,-217.48119963392486,-13.939357682630021,-1420.0,31.965690157093974,8.097968982217553e-6,-0.00786498539666752,0.0,0.0,3.099924069925121e-9,3.9095887447552863e-10,287.43735451826717,-13.39518784308641,-306.0,51.189213971108224,6.705356985607551e-6,-3.2500364640245127,0.0,0.0,3.0998529676907777e-9,3.909588276593888e-10,132.83457873827373,-6.7737629919427045,-174.0
t67,779.8135954708083,8.08005985055379e-6,-0.001702927820075473,0.0,0.0,3.099952447322125e-9,3.9095889610162456e-10,-333.2210581680159,-14.59084249660329,-432.0,1579.004053440292,2.4214234670719185e-6,-1.260734522393676,0.0,0.0,3.100002748950934e-9,3.909589134856765e-10,-150.48348122291284,-14.259840176918921,-1413.0,7.97312275014779,8.087226451738445e-6,-0.00779107431282859,0.0,0.0,3.099923504888216e-9,3.909588769376285e-10,309.25879080048156,-13.224130618699844,-304.0,8.478502623832238,6.7131268794566625e-6,-3.228492588570395,0.0,0.0,3.099852116587916e-9,3.909588306600059e-10,174.44574859044715,-6.695765380064441,-173.0
t68,798.2362881928447,8.188251916436237e-6,-0.0016902239464921984,0.0,0.0,3.099951833465353e-9,3.9095889759309097e-10,-355.6630324770425,-14.57157372169242,-428.0,1553.9552614225504,2.421385952318652e-6,-1.2533111460537556,0.0,0.0,3.100002580458169e-9,3.909589149364657e-10,-138.3144431317353,-14.387509626657431,-1400.0,3.602692600447583,8.145128636193185e-6,-0.00772475169133428,0.0,0.0,3.099922902963008e-9,3.909588788698901e-10,311.85487692634183,-13.449852975388033,-302.0,1.000572979883022e-6,6.720843528876696e-6,-3.2109013075202,0.0,0.0,3.099851216289389e-9,3.9095883340825045e-10,182.12259868243592,-6.911705137561013,-172.0
t69,756.652113894895,8.156096472270408e-6,-0.0016772122268576201,0.0,0.0,3.0999501465997267e-9,3.9095889686194086e-10,-324.1709511827556,-14.479493697607342,-418.0,1537.5177490849296,2.422662912530365e-6,-1.2310801321184428,0.0,0.0,3.1000019809875173e-9,3.9095891574259844e-10,-156.91114786669846,-14.375523569286328,-1365.0,3.6080644996670275,8.13506351317821e-6,-0.007662151602867057,0.0,0.0,3.099920254629914e-9,3.909588773507067e-10,303.78895920464566,-13.389369742938555,-294.0,9.889717105078387e-7,6.72923933797369e-6,-3.1658009849783544,0.0,0.0,3.099846330945794e-9,3.909588306404185e-10,177.2931398448084,-7.127346619270173,-167.0
