t70,3.909588961111032e-10,4.3439833869338097e-10,7.10832703025086e-10,1.9547158987512373e-9,3.909589187591404e-10,4.3439861942430574e-10,7.108337623218745e-10,1.9547686033000923e-9,3.909588760611887e-10,4.343981935646766e-10,7.10832110921704e-10,1.9546861083387023e-9,3.9095882901244625e-10,4.3439782928397666e-10,7.108305837367451e-10,1.9546117143285908e-9,1.3963539985634251e-8
t71,3.909589006070835e-10,4.3439835357590475e-10,7.108327578261828e-10,1.954718257947834e-9,3.9095892122094455e-10,4.343986271217092e-10,7.108337861459977e-10,1.9547693383455737e-9,3.909588804959721e-10,4.343982074098011e-10,7.108321624991649e-10,1.954688252663936e-9,3.9095883436477496e-10,4.343978532268956e-10,7.108306787226671e-10,1.954615864077164e-9,1.3963549676251605e-8
t72,3.909589051881551e-10,4.3439836618117434e-10,7.10832802352879e-10,1.9547200099486965e-9,3.9095892381211046e-10,4.3439863438611927e-10,7.108338082304792e-10,1.9547699361789293e-9,3.9095888506196225e-10,4.343982199274397e-10,7.108322076628095e-10,1.954690002798019e-9,3.909588391722421e-10,4.343978718073028e-10,7.108307508714636e-10,1.9546188813858555e-9,1.3963557044965639e-8
t73,3.9095891026457384e-10,4.3439837955511615e-10,7.108328494016004e-10,1.954721851858068e-9,3.9095892719717584e-10,4.3439864242420644e-10,7.108338323557996e-10,1.954770571039552e-9,3.909588901284257e-10,4.343982339805598e-10,7.108322588524488e-10,1.954692025700467e-9,3.9095884466656307e-10,4.343978906560477e-10,7.108308227864621e-10,1.9546218089822407e-9,1.3963564739849307e-8
t74,3.909589130376338e-10,4.343983912512868e-10,7.108328934328994e-10,1.954723863680742e-9,3.9095892811155457e-10,4.3439864778171636e-10,7.108338495276717e-10,1.954771190049261e-9,3.909588932605289e-10,4.343982466570542e-10,7.108323079667693e-10,1.9546942398445912e-9,3.9095884838661566e-10,4.343979107196834e-10,7.108309042227875e-10,1.9546255011131474e-9,1.3963573529043944e-8
t75,3.9095890626775184e-10,4.3439838474874085e-10,7.108328790410036e-10,1.954724157727617e-9,3.909589202577945e-10,4.343986391188089e-10,7.108338271517253e-10,1.954771140414683e-9,3.909588863467062e-10,4.343982393675251e-10,7.108322908964176e-10,1.9546944015723597e-9,3.909588413462488e-10,4.343979059083373e-10,7.108308987910964e-10,1.954626254612195e-9,1.396357457356901e-8
t76,3.909589012558128e-10,4.3439837710722376e-10,7.108328561200841e-10,1.9547236382601117e-9,3.909589160120493e-10,4.3439863256126185e-10,7.108338088692501e-10,1.9547708758000054e-9,3.909588812913111e-10,4.343982308662555e-10,7.108322643640792e-10,1.9546937168067226e-9,3.9095883591288226e-10,4.3439789173115955e-10,7.108308477908524e-10,1.954624392768371e-9,1.3963571067517434e-8
t77,3.90958895555506e-10,4.343983587872363e-10,7.108327895585986e-10,1.9547208043494078e-9,3.909589134265961e-10,4.343986229787218e-10,7.108337791044612e-10,1.9547699520411578e-9,3.90958875104026e-10,4.3439820913620626e-10,7.108321821341385e-10,1.954690161126127e-9,3.9095882867387254e-10,4.3439785918097234e-10,7.108307186924511e-10,1.9546187177894344e-9,1.3963557667638916e-8
t78,3.9095889037222914e-10,4.3439833964902827e-10,7.108327179751283e-10,1.9547175838691378e-9,3.9095891150243344e-10,4.343986135838629e-10,7.108337490893079e-10,1.9547688804578906e-9,3.9095886962152133e-10,4.3439818735569737e-10,7.108320977560324e-10,1.9546863661874685e-9,3.909588225633294e-10,4.3439782624903e-10,7.108305852269562e-10,1.9546126673986347e-9,1.3963543108857688e-8
t79,3.909588855835917e-10,4.34398321696498e-10,7.108326500418478e-10,1.9547144642332545e-9,3.9095891165329216e-10,4.3439860576493657e-10,7.10833723186357e-10,1.954767858947614e-9,3.9095886388733084e-10,4.343981647317212e-10,7.108320090477166e-10,1.954682295450108e-9,3.9095881552149235e-10,4.3439778634907975e-10,7.108304210373464e-10,1.9546050665763548e-9,1.3963526843708541e-8
t80,3.9095888154973884e-10,4.343983075276486e-10,7.108325981113456e-10,1.9547122705272186e-9,3.9095891001015764e-10,4.3439859882493487e-10,7.108337010934518e-10,1.954767128879324e-9,3.9095885964473766e-10,4.343981493241914e-10,7.10831951363123e-10,1.954679899247751e-9,3.9095881004588147e-10,4.343977642751948e-10,7.108303361318061e-10,1.9546015468931993e-9,1.3963517713449704e-8
t81,3.9095887809601096e-10,4.343982933949011e-10,7.108325453258293e-10,1.954709963938701e-9,3.9095890867970225e-10,4.343985931403267e-10,7.108336830605817e-10,1.954766524508637e-9,3.909588561119963e-10,4.343981360927525e-10,7.108319016124646e-10,1.9546778231398183e-9,3.9095880528501435e-10,4.3439774253353596e-10,7.108302508012014e-10,1.954597904990205e-9,1.3963508810711679e-8
t82,3.9095887235133854e-10,4.3439826385246215e-10,7.10832430129649e-10,1.9547045132761343e-9,3.9095890860582954e-10,4.343985816738182e-10,7.108336438263389e-10,1.954764832810204e-9,3.909588498624755e-10,4.3439810309074535e-10,7.108317697740017e-10,1.954671690067088e-9,3.909587975361673e-10,4.3439768836873326e-10,7.108300271628706e-10,1.9545875932752243e-9,1.396348456566308e-8
t83,3.909588730523628e-10,4.343982692836283e-10,7.108324526552473e-10,1.9547056919159987e-9,3.9095890839166085e-10,4.3439858344149673e-10,7.108336504264259e-10,1.9547652061718352e-9,3.90958850775985e-10,4.3439811135084335e-10,7.108318048792593e-10,1.9546734856963185e-9,3.909587978772937e-10,4.3439770014647814e-10,7.108300794337706e-10,1.9545902409432988e-9,1.3963490706441902e-8
t84,3.909588781741359e-10,4.343982973863125e-10,7.108325643818832e-10,1.9547111810481636e-9,3.9095890769651894e-10,4.343985936541303e-10,7.108336865287012e-10,1.9547668967474345e-9,3.909588560049152e-10,4.3439814317883075e-10,7.108319352008928e-10,1.9546798064518446e-9,3.909588043980796e-10,4.343977559135055e-10,7.108303144123114e-10,1.954601419111288e-9,1.3963516040288947e-8
t85,3.9095888232626105e-10,4.3439832150796063e-10,7.108326595457781e-10,1.954715837249551e-9,3.9095890728602244e-10,4.3439860355801063e-10,7.108337207433179e-10,1.954768440791646e-9,3.909588613164212e-10,4.3439817561688003e-10,7.108320672873709e-10,1.95468620161195e-9,3.909588108704545e-10,4.343978064014726e-10,7.108305256812418e-10,1.954611411258448e-9,1.3963539233052786e-8
t86,3.9095888482620125e-10,4.343983333262729e-10,7.108327049108995e-10,1.954717979500235e-9,3.9095890702641863e-10,4.34398608274504e-10,7.108337368657337e-10,1.9547691360082064e-9,3.9095886425004954e-10,4.3439819044260457e-10,7.108321262263095e-10,1.9546889739652683e-9,3.9095881382500954e-10,4.3439782757699093e-10,7.108306136392531e-10,1.954615526571693e-9,1.396354922723565e-8
t87,3.909588865423021e-10,4.3439833803218583e-10,7.108327217699519e-10,1.9547186783004714e-9,3.909589076860806e-10,4.3439861083984633e-10,7.108337449115903e-10,1.9547694100269838e-9,3.9095886626837184e-10,4.3439819680335526e-10,7.10832150043951e-10,1.9546899887112176e-9,3.909588163221806e-10,4.343978390377334e-10,7.108306591086283e-10,1.9546175279841244e-9,1.3963553342388973e-8
t88,3.909588879368462e-10,4.3439834448580854e-10,7.108327455623385e-10,1.954719702133917e-9,3.9095890810677307e-10,4.343986139274095e-10,7.108337546495126e-10,1.9547697345108356e-9,3.909588679591113e-10,4.343982033437448e-10,7.108321743869749e-10,1.954690993759508e-9,3.9095881913049595e-10,4.3439785104984187e-10,7.108307057132506e-10,1.954619498419941e-9,1.396355780507631e-8
t89,3.9095888965367414e-10,4.343983506928507e-10,7.108327673029649e-10,1.954720545940052e-9,3.9095890848867843e-10,4.3439861720039514e-10,7.108337648932139e-10,1.954770056104072e-9,3.909588706219236e-10,4.343982137338134e-10,7.108322130953893e-10,1.954692617746228e-9,3.909588226229042e-10,4.3439786797302016e-10,7.108307722919227e-10,1.95462236702291e-9,1.3963563645384014e-8
t90,3.909588925580054e-10,4.343983583243673e-10,7.108327936366378e-10,1.954721536603969e-9,3.9095891003072244e-10,4.343986213196657e-10,7.108337772186767e-10,1.954770381822258e-9,3.9095887368413816e-10,4.343982215400833e-10,7.108322402300056e-10,1.9546935906240425e-9,3.909588266890332e-10,4.343978809913938e-10,7.108308205254769e-10,1.954624251548168e-9,1.3963567977346643e-8
t91,3.9095889380317884e-10,4.343983565312611e-10,7.108327827107548e-10,1.9547206313555556e-9,3.909589124598385e-10,4.3439862258997764e-10,7.108337792474439e-10,1.954770143392474e-9,3.9095887524149953e-10,4.3439822035252814e-10,7.108322304107223e-10,1.9546927131796122e-9,3.90958828770937e-10,4.3439787643792126e-10,7.108307940081958e-10,1.954622486647631e-9,1.3963564147139533e-8
t92,3.909588966310977e-10,4.343983559339349e-10,7.108327745636171e-10,1.9547197211823613e-9,3.909589154364754e-10,4.3439862497200257e-10,7.108337840216912e-10,1.954769892035841e-9,3.9095887822415933e-10,4.343982184923912e-10,7.108322162735626e-10,1.9546915139207396e-9,3.909588319908361e-10,4.343978715726727e-10,7.108307664568905e-10,1.9546206829592446e-9,1.3963559944667517e-8
t93,3.9095889501520524e-10,4.343983474170119e-10,7.108327418374957e-10,1.9547181825934964e-9,3.9095891552406445e-10,4.343986210578372e-10,7.108337707034049e-10,1.9547693271094624e-9,3.909588758033894e-10,4.3439820612167737e-10,7.108321670290289e-10,1.9546891980757547e-9,3.9095882925189726e-10,4.343978516097252e-10,7.108306834009422e-10,1.954616793658717e-9,1.396355140620911e-8
t94,3.9095889264604684e-10,4.3439833502692555e-10,7.108326936286858e-10,1.954715858137186e-9,3.9095891589944775e-10,4.343986160456009e-10,7.108337533807662e-10,1.9547685550132363e-9,3.909588729877684e-10,4.3439818998224464e-10,7.108321018584508e-10,1.9546860710953344e-9,3.909588259550462e-10,4.343978257381458e-10,7.108305751377923e-10,1.9546116825401432e-9,1.3963539765072822e-8
t95,3.909588949703549e-10,4.3439834437575154e-10,7.108327290774528e-10,1.954717489433107e-9,3.90958916143256e-10,4.3439862000307853e-10,7.108337664820275e-10,1.9547690668461428e-9,3.909588750483965e-10,4.3439819819964906e-10,7.108321336355601e-10,1.9546874944429668e-9,3.9095882779399794e-10,4.343978368798745e-10,7.108306207924171e-10,1.9546137715091705e-9,1.3963545585633204e-8
t96,3.909588991271475e-10,4.3439835566542434e-10,7.108327691427504e-10,1.9547190903671627e-9,3.909589188318046e-10,4.3439862643547894e-10,7.108337858491529e-10,1.9547695888295244e-9,3.9095887907447354e-10,4.343982100431823e-10,7.108321771643243e-10,1.9546892517273804e-9,3.909588325422392e-10,4.343978555125782e-10,7.108306933346962e-10,1.9546168452118115e-9,1.3963552778859131e-8
t97,3.909589053272313e-10,4.343983687826315e-10,7.108328126835409e-10,1.9547205219120254e-9,3.9095892424532206e-10,4.343986358217736e-10,7.108338128058317e-10,1.9547701095187882e-9,3.909588854971481e-10,4.3439822328265877e-10,7.108322216255795e-10,1.9546906839393196e-9,3.9095883930840377e-10,4.343978721513873e-10,7.10830752330119e-10,1.954618908563107e-9,1.3963558477794868e-8
t98,3.9095891106727833e-10,4.34398380522205e-10,7.108328511987246e-10,1.954721750018402e-9,3.9095892848842096e-10,4.343986439358435e-10,7.108338364225006e-10,1.954770588685867e-9,3.9095889112886835e-10,4.343982342252146e-10,7.108322575843195e-10,1.954691762439704e-9,3.909588449863815e-10,4.3439788741262726e-10,7.108308077010722e-10,1.954620922274467e-9,1.3963563498091896e-8
t99,3.909589109428377e-10,4.3439838215706767e-10,7.10832858554244e-10,1.9547222053017065e-9,3.9095892788968757e-10,4.3439864387046066e-10,7.108338368402107e-10,1.954770701131048e-9,3.909588909555078e-10,4.3439823650661753e-10,7.108322682082912e-10,1.9546923856629677e-9,3.90958844984488e-10,4.343978913468598e-10,7.108308253692365e-10,1.954621849485837e-9,1.3963565659207066e-8
t100,3.9095890484188633e-10,4.3439837378933604e-10,7.108328343809537e-10,1.9547217774270705e-9,3.909589222763947e-10,4.343986360524746e-10,7.108338153089353e-10,1.9547704391319804e-9,3.9095888485553705e-10,4.3439822658984964e-10,7.108322374372855e-10,1.9546916352640385e-9,3.9095883886406075e-10,4.343978798766936e-10,7.108307878069617e-10,1.9546207984689295e-9,1.3963562992372389e-8
t101,3.909588959001479e-10,4.343983450547925e-10,7.108327297569138e-10,1.954717345503415e-9,3.909589173393026e-10,4.3439862023621096e-10,7.10833766463151e-10,1.954768948917988e-9,3.909588753252887e-10,4.3439819441129276e-10,7.108321161916781e-10,1.954686473149741e-9,3.9095882732263744e-10,4.3439782775351e-10,7.108305807028663e-10,1.9546117202407153e-9,1.396354218426965e-8
t102,3.909588896532056e-10,4.343983266711784e-10,7.108326629567834e-10,1.9547145377824e-9,3.9095891440482606e-10,4.3439861015993944e-10,7.108337348681701e-10,1.9547679321647626e-9,3.909588685591322e-10,4.343981715603863e-10,7.108320295558827e-10,1.9546827459938487e-9,3.909588200321809e-10,4.343977910374005e-10,7.108304329644313e-10,1.9546051295017483e-9,1.3963527597866276e-8
t103,3.9095888551349135e-10,4.3439830823894963e-10,7.108325929583981e-10,1.9547113462349044e-9,3.9095891458185404e-10,4.343986020998188e-10,7.108337085025215e-10,1.9547669420783602e-9,3.909588635594943e-10,4.343981493868083e-10,7.108319424941021e-10,1.9546787818288033e-9,3.909588137088004e-10,4.343977589883151e-10,7.108303031642254e-10,1.954599267995257e-9,1.3963513181334104e-8
t104,3.9095887987901495e-10,4.343982919651e-10,7.108325341164786e-10,1.9547089516346216e-9,3.9095891146768865e-10,4.343985938551869e-10,7.108336828535474e-10,1.954766163128103e-9,3.9095885750510897e-10,4.343981299288029e-10,7.108318697666056e-10,1.954675783008439e-9,3.9095880673581485e-10,4.3439772893799216e-10,7.108301853666978e-10,1.954594253463216e-9,1.3963501623612418e-8
t105,3.909588757416966e-10,4.3439827955963325e-10,7.108324892792441e-10,1.9547071261372113e-9,3.909589098301586e-10,4.343985881827425e-10,7.108336649540375e-10,1.954765600903289e-9,3.9095885353473415e-10,4.343981195852486e-10,7.108318330997311e-10,1.95467442821181e-9,3.909588021231778e-10,4.343977119185572e-10,7.108301204827701e-10,1.954591626084473e-9,1.3963495029628516e-8
t106,3.9095887113020023e-10,4.343982546737478e-10,7.108323920974515e-10,1.9547025531506204e-9,3.90958909640374e-10,4.3439857873048016e-10,7.108336327570564e-10,1.9547642473993178e-9,3.9095884853856967e-10,4.343980921319109e-10,7.108317234049675e-10,1.954669358624094e-9,3.90958795335114e-10,4.343976680409296e-10,7.108299409447175e-10,1.9545834572336605e-9,1.3963475323833211e-8
t107,3.9095887201128815e-10,4.3439826141170745e-10,7.108324201671503e-10,1.954704026979515e-9,3.9095890881651503e-10,4.3439858100124283e-10,7.108336416636752e-10,1.954764756578499e-9,3.9095884968085925e-10,4.3439810283139197e-10,7.108317689497355e-10,1.9546716832662354e-9,3.9095879664162964e-10,4.343976872887472e-10,7.108300244206377e-10,1.9545875767888943e-9,1.3963483958497724e-8
t108,3.9095887747319565e-10,4.343982934127824e-10,7.108325482302511e-10,1.9547103569776468e-9,3.909589083486636e-10,4.3439859294597645e-10,7.108336837268078e-10,1.954766733737116e-9,3.909588555912715e-10,4.343981413341033e-10,7.108319274694456e-10,1.9546794114522092e-9,3.909588039846444e-10,4.3439775047109004e-10,7.108302907144981e-10,1.9546002450715495e-9,1.396351342094125e-8
t109,3.909588818380242e-10,4.34398315452803e-10,7.108326346614906e-10,1.9547145454695702e-9,3.909589083377471e-10,4.3439860157482573e-10,7.108337134697185e-10,1.954768068921144e-9,3.9095886061996903e-10,4.343981689489933e-10,7.10832039165004e-10,1.9546847722696104e-9,3.909588097005626e-10,4.343977959404183e-10,7.108304815058583e-10,1.9546092886770463e-9,1.3963533886552787e-8
t110,3.9095888345512674e-10,4.3439832214061483e-10,7.108326597621409e-10,1.9547156755049544e-9,3.909589082271052e-10,4.3439860445975217e-10,7.108337232177318e-10,1.9547684562418807e-9,3.9095886242644913e-10,4.343981771822386e-10,7.108320712120004e-10,1.9546862220354075e-9,3.9095881160980047e-10,4.3439780752081597e-10,7.108305285610194e-10,1.954611426414187e-9,1.3963539139971226e-8
t111,3.9095888525692644e-10,4.343983297765889e-10,7.108326884487322e-10,1.95471695808142e-9,3.9095890875989513e-10,4.343986078726089e-10,7.108337341844729e-10,1.9547688563486326e-9,3.909588646488136e-10,4.3439818720565296e-10,7.108321102727969e-10,1.9546879846090596e-9,3.909588146958094e-10,4.3439782460311507e-10,7.108305976257893e-10,1.954614544282825e-9,1.396354589667314e-8
t112,3.9095888699035936e-10,4.3439833535486875e-10,7.108327078139124e-10,1.9547176905240225e-9,3.909589092837848e-10,4.343986111710611e-10,7.108337444883387e-10,1.9547691827251833e-9,3.909588670753237e-10,4.343981962582869e-10,7.108321438036551e-10,1.9546893699812374e-9,3.909588174807407e-10,4.3439783709786403e-10,7.10830646188122e-10,1.9546165877545536e-9,1.3963550533991316e-8
t113,3.909588897823718e-10,4.343983416934326e-10,7.108327290283519e-10,1.9547184192782523e-9,3.9095891096920247e-10,4.343986150120161e-10,7.10833755801368e-10,1.954769461665336e-9,3.909588703410667e-10,4.343982044634339e-10,7.108321724108243e-10,1.954690405725961e-9,3.9095882157754497e-10,4.3439785073197833e-10,7.108306970771037e-10,1.9546185998228936e-9,1.3963554745381137e-8
t114,3.9095889078088867e-10,4.3439834048105404e-10,7.108327212695173e-10,1.954717762981341e-9,3.9095891262264444e-10,4.343986158140291e-10,7.108337568274275e-10,1.954769270333562e-9,3.9095887177134276e-10,4.343982038603998e-10,7.108321660367966e-10,1.9546897861741185e-9,3.909588234902402e-10,4.343978449698075e-10,7.108306662878742e-10,1.954616697788697e-9,1.396355133148974e-8
t115,3.9095889404758807e-10,4.343983421127938e-10,7.108327219862758e-10,1.954717300453059e-9,3.909589158730426e-10,4.343986185457947e-10,7.108337633593399e-10,1.9547691597737064e-9,3.909588749542594e-10,4.3439820507070077e-10,7.108321643051198e-10,1.9546891845618983e-9,3.909588266914518e-10,4.343978449995569e-10,7.108306583787383e-10,1.954615774949112e-9,1.3963549250062437e-8
t116,3.909589010065649e-10,4.343983482685782e-10,7.108327334281999e-10,1.9547167463958523e-9,3.909589234648335e-10,4.343986274758508e-10,7.108337857888657e-10,1.9547690975166814e-9,3.9095888223421787e-10,4.343982099264836e-10,7.108321696400277e-10,1.954688323519038e-9,3.9095883501715065e-10,4.3439785034502743e-10,7.108306641958569e-10,1.9546149225560734e-9,1.3963547020779301e-8
t117,3.909588974506592e-10,4.343983364080684e-10,7.108326896971966e-10,1.954714859048506e-9,3.9095892237511193e-10,4.343986220299021e-10,7.108337682653094e-10,1.9547684816596545e-9,3.9095887834692456e-10,4.343981952091214e-10,7.108321130096403e-10,1.9546858266050376e-9,3.909588309653793e-10,4.3439782758522396e-10,7.108305715299374e-10,1.954610733772595e-9,1.3963537553958267e-8
t118,3.909588901017152e-10,4.3439831532916377e-10,7.10832613976744e-10,1.954711811680782e-9,3.9095891739249583e-10,4.343986093043358e-10,7.108337292965529e-10,1.954767367470059e-9,3.909588701911483e-10,4.3439816844851345e-10,7.10832012412878e-10,1.954681617623857e-9,3.909588216134821e-10,4.343977877765027e-10,7.108304147767879e-10,1.9546040136590253e-9,1.3963521961054042e-8
