Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
t50,0.07820260363671358,4.262026619866852,0.0,0.0,0.0,0.0,0.0,23.954360188673554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35578408658142985,30.231103961350737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1650771727882052,0.0,0.0,0.0,0.00011562227036006471,0.0,0.0,0.0,0.0,71.97073680316016,0.0,0.0,0.0,0.0,0.00021393253951364932,0.0,0.0,0.0,0.0,178.47784066866552,0.0,0.0,0.0,0.0
t51,0.0800547511553791,4.319864039281497,0.0,0.0,0.0,0.0,0.0,24.285556626565594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36434303376760274,30.67068534547311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1906596379863756,0.0,0.0,0.0,0.00011658586552826673,0.0,0.0,0.0,0.0,73.43755514757297,0.0,0.0,0.0,0.0,0.00021679912316356468,0.0,0.0,0.0,0.0,181.95077975547997,0.0,0.0,0.0,0.0
t52,0.08188069306683725,4.369623074731097,0.0,0.0,0.0,0.0,0.0,24.572082205350544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3727693971897289,31.054660738123637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2157778156898498,0.0,0.0,0.0,0.00011758430743422581,0.0,0.0,0.0,0.0,74.85747398004371,0.0,0.0,0.0,0.0,0.0002196137149473013,0.0,0.0,0.0,0.0,185.39702513783934,0.0,0.0,0.0,0.0
t53,0.08368144043633806,4.4116158807324375,0.0,0.0,0.0,0.0,0.0,24.81565711246988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3810760508008194,31.384147039345507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2404679749435388,0.0,0.0,0.0,0.00011828564795940663,0.0,0.0,0.0,0.0,76.26177226857328,0.0,0.0,0.0,0.0,0.00022212243296799923,0.0,0.0,0.0,0.0,188.81917127126863,0.0,0.0,0.0,0.0
t54,0.08545610880265236,4.44623052721772,0.0,0.0,0.0,0.0,0.0,25.018271597283782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.389268793945036,31.661304846716984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2647613322687843,0.0,0.0,0.0,0.00011903244413731558,0.0,0.0,0.0,0.0,77.65116659259182,0.0,0.0,0.0,0.0,0.0002245922632282396,0.0,0.0,0.0,0.0,192.16361128658286,0.0,0.0,0.0,0.0
t55,0.08721033945515347,4.473933039471433,0.0,0.0,0.0,0.0,0.0,25.182496669417542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3973561435494829,31.888166392552368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2886879678167518,0.0,0.0,0.0,0.00011982973362986924,0.0,0.0,0.0,0.0,79.00128967415343,0.0,0.0,0.0,0.0,0.00022702831309145692,0.0,0.0,0.0,0.0,195.48861356583515,0.0,0.0,0.0,0.0
t56,0.08894240232640954,4.495310409748072,0.0,0.0,0.0,0.0,0.0,25.31196738737043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4053449890715658,32.06954393864993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.312275106205814,0.0,0.0,0.0,0.00012035349772862252,0.0,0.0,0.0,0.0,80.33906413798377,0.0,0.0,0.0,0.0,0.00022919478675686352,0.0,0.0,0.0,0.0,198.80067125275593,0.0,0.0,0.0,0.0
t57,0.0906562931928703,4.510996254579394,0.0,0.0,0.0,0.0,0.0,25.410238537443703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.413240547935676,32.209412478471094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3355433084609667,0.0,0.0,0.0,0.00012093600078795478,0.0,0.0,0.0,0.0,81.6651163849327,0.0,0.0,0.0,0.0,0.00023133765012759336,0.0,0.0,0.0,0.0,202.05154927577195,0.0,0.0,0.0,0.0
t58,0.09235026278429981,4.521692778319052,0.0,0.0,0.0,0.0,0.0,25.481032283669958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4210487482827298,32.31201119982505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3585122822763687,0.0,0.0,0.0,0.00012158120770558515,0.0,0.0,0.0,0.0,82.95796105269116,0.0,0.0,0.0,0.0,0.00023346102759906208,0.0,0.0,0.0,0.0,205.2891298530777,0.0,0.0,0.0,0.0
t59,0.09402481341048176,4.528147162172795,0.0,0.0,0.0,0.0,0.0,25.5284309645421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42877124822375334,32.381222285015895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3811964811993676,0.0,0.0,0.0,0.00012197023901952607,0.0,0.0,0.0,0.0,84.2402135636416,0.0,0.0,0.0,0.0,0.00023534213308701755,0.0,0.0,0.0,0.0,208.50865416497794,0.0,0.0,0.0,0.0
t60,0.09568541869247985,4.531109675931242,0.0,0.0,0.0,0.0,0.0,25.55603825740648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4364158203763466,32.42056037712332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4036079921715796,0.0,0.0,0.0,0.0001224281687110648,0.0,0.0,0.0,0.0,85.4921005814822,0.0,0.0,0.0,0.0,0.0002372114290782987,0.0,0.0,0.0,0.0,211.66520481627668,0.0,0.0,0.0,0.0
t61,0.09732421020697449,4.531344032115294,0.0,0.0,0.0,0.0,0.0,25.56814511818679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4439816065638419,32.435176159452126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4257707709248437,0.0,0.0,0.0,0.00012295816659802517,0.0,0.0,0.0,0.0,86.73444761853025,0.0,0.0,0.0,0.0,0.00023907234656582249,0.0,0.0,0.0,0.0,214.80318838073845,0.0,0.0,0.0,0.0
t62,0.09894861300885321,4.529596619770852,0.0,0.0,0.0,0.0,0.0,25.56881697459399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45147395505800764,32.42920204653496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4476844417189962,0.0,0.0,0.0,0.00012324512139039412,0.0,0.0,0.0,0.0,87.9677449833753,0.0,0.0,0.0,0.0,0.000240712381289018,0.0,0.0,0.0,0.0,217.92335442770727,0.0,0.0,0.0,0.0
t63,0.1005588240079245,4.526566768827004,0.0,0.0,0.0,0.0,0.0,25.562339397715714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45889835493801423,32.40801216058138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46937433055121,0.0,0.0,0.0,0.00012360911486202118,0.0,0.0,0.0,0.0,89.17449812359699,0.0,0.0,0.0,0.0,0.00024235047208334175,0.0,0.0,0.0,0.0,220.98585962127927,0.0,0.0,0.0,0.0
t64,0.10215628223733779,4.522850441446751,0.0,0.0,0.0,0.0,0.0,25.55096881273085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46625397235604105,32.373473151515554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4908449111142514,0.0,0.0,0.0,0.0001240526866253169,0.0,0.0,0.0,0.0,90.37310629037641,0.0,0.0,0.0,0.0,0.0002439895030664195,0.0,0.0,0.0,0.0,224.03135726533088,0.0,0.0,0.0,0.0
t65,0.1037415770417003,4.51902131382823,0.0,0.0,0.0,0.0,0.0,25.53829149875784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47354489959746243,32.33137945830281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5121079659907433,0.0,0.0,0.0,0.00012426339431980587,0.0,0.0,0.0,0.0,91.56379989902535,0.0,0.0,0.0,0.0,0.00024542481784096666,0.0,0.0,0.0,0.0,227.05606308184474,0.0,0.0,0.0,0.0
t66,0.10531212368802023,4.515509212479635,0.0,0.0,0.0,0.0,0.0,25.52658272767801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4807704424018195,32.2830594635467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5331761555875383,0.0,0.0,0.0,0.00012455764626358742,0.0,0.0,0.0,0.0,92.73097022909033,0.0,0.0,0.0,0.0,0.00024686643821999354,0.0,0.0,0.0,0.0,230.025021150719,0.0,0.0,0.0,0.0
t67,0.10686965480638878,4.512695943576454,0.0,0.0,0.0,0.0,0.0,25.51790712488148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.487927989901858,32.23147002273628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5540599928763195,0.0,0.0,0.0,0.00012493744861388688,0.0,0.0,0.0,0.0,93.8908433577105,0.0,0.0,0.0,0.0,0.00024831684244928037,0.0,0.0,0.0,0.0,232.97434319803793,0.0,0.0,0.0,0.0
t68,0.10841560556514632,4.510871864564642,0.0,0.0,0.0,0.0,0.0,25.51390401693507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49502464720736317,32.180292187540076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5747686769442535,0.0,0.0,0.0,0.00012509244680695847,0.0,0.0,0.0,0.0,95.04388698013868,0.0,0.0,0.0,0.0,0.0002495776922800976,0.0,0.0,0.0,0.0,235.90765641162386,0.0,0.0,0.0,0.0
t69,0.10994953148277309,4.510242358513545,0.0,0.0,0.0,0.0,0.0,25.51668404671033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5020637097166597,32.13030715905671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.595310623183221,0.0,0.0,0.0,0.00012533645563671687,0.0,0.0,0.0,0.0,96.17647806835839,0.0,0.0,0.0,0.0,0.0002508521972809614,0.0,0.0,0.0,0.0,238.79964405717442,0.0,0.0,0.0,0.0
t70,0.11147182817254805,4.510909300549592,0.0,0.0,0.0,0.0,0.0,25.525608056247822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5090468682686667,32.0837535226318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6156918065542443,0.0,0.0,0.0,0.00012567107144194632,0.0,0.0,0.0,0.0,97.30292587715002,0.0,0.0,0.0,0.0,0.00025194591597790014,0.0,0.0,0.0,0.0,241.6773395490407,0.0,0.0,0.0,0.0
t71,0.11298364679710553,4.512913108882716,0.0,0.0,0.0,0.0,0.0,25.541398194385238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5159758868062283,32.0382439878113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6359218152239856,0.0,0.0,0.0,0.00012578738845809407,0.0,0.0,0.0,0.0,98.42345526991402,0.0,0.0,0.0,0.0,0.00025305690805943286,0.0,0.0,0.0,0.0,244.54278855919154,0.0,0.0,0.0,0.0
t72,0.11448542810009957,4.516233776277999,0.0,0.0,0.0,0.0,0.0,25.56305235642833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5228527456595815,31.99394406018244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6560044172206534,0.0,0.0,0.0,0.00012599688350382028,0.0,0.0,0.0,0.0,99.52459475347355,0.0,0.0,0.0,0.0,0.0002541869928774002,0.0,0.0,0.0,0.0,247.36181817086816,0.0,0.0,0.0,0.0
t73,0.11597710153439056,4.520800886078479,0.0,0.0,0.0,0.0,0.0,25.58966396594717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5296791929221337,31.951187639289927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6759455525730425,0.0,0.0,0.0,0.0001263010049346676,0.0,0.0,0.0,0.0,100.61984608569537,0.0,0.0,0.0,0.0,0.00025514584862015985,0.0,0.0,0.0,0.0,250.16312767516519,0.0,0.0,0.0,0.0
t74,0.117458484751716,4.526554935952749,0.0,0.0,0.0,0.0,0.0,25.62211588793029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.536457415525652,31.909964133803573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6957522646532794,0.0,0.0,0.0,0.00012639239057574193,0.0,0.0,0.0,0.0,101.7102956472887,0.0,0.0,0.0,0.0,0.00025612733209291603,0.0,0.0,0.0,0.0,252.9541571190877,0.0,0.0,0.0,0.0
t75,0.11893045983219999,4.533472592593875,0.0,0.0,0.0,0.0,0.0,25.663444565878752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5431901739954039,31.875510551426775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.715432803855278,0.0,0.0,0.0,0.00012658164105794594,0.0,0.0,0.0,0.0,102.78609768412744,0.0,0.0,0.0,0.0,0.0002571339569045003,0.0,0.0,0.0,0.0,255.72145569999367,0.0,0.0,0.0,0.0
t76,0.12039516074227949,4.541341475848356,0.0,0.0,0.0,0.0,0.0,25.711223033822275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5498785127135957,31.84459879780082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7349915997027257,0.0,0.0,0.0,0.00012656107891458683,0.0,0.0,0.0,0.0,103.85911226267098,0.0,0.0,0.0,0.0,0.0002579783593886367,0.0,0.0,0.0,0.0,258.490037318676,0.0,0.0,0.0,0.0
t77,0.12185403539115619,4.550003498823541,0.0,0.0,0.0,0.0,0.0,25.76492045214482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5565249236841296,31.815075835705155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7544339827103812,0.0,0.0,0.0,0.00012663896453725737,0.0,0.0,0.0,0.0,104.92945432769962,0.0,0.0,0.0,0.0,0.00025885049354086175,0.0,0.0,0.0,0.0,261.2330161363227,0.0,0.0,0.0,0.0
t78,0.12330756605998999,4.559258911349516,0.0,0.0,0.0,0.0,0.0,25.822571934963385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5631265508907537,31.786590239412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7737641401860074,0.0,0.0,0.0,0.00012681567791047763,0.0,0.0,0.0,0.0,105.98525648946189,0.0,0.0,0.0,0.0,0.00025975179382199253,0.0,0.0,0.0,0.0,263.9748787555878,0.0,0.0,0.0,0.0
t79,0.12475595920281146,4.568911521746923,0.0,0.0,0.0,0.0,0.0,25.882458975359555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5696853199514511,31.75818460165708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7929884088573473,0.0,0.0,0.0,0.00012678411171678332,0.0,0.0,0.0,0.0,107.03801611292289,0.0,0.0,0.0,0.0,0.00026049783185768625,0.0,0.0,0.0,0.0,266.7129810248974,0.0,0.0,0.0,0.0
t80,0.12619834893740667,4.578793508848049,0.0,0.0,0.0,0.0,0.0,25.94435749852641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5762030164431452,31.72884570216546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8121124963751818,0.0,0.0,0.0,0.00012685216764415943,0.0,0.0,0.0,0.0,108.08832732244154,0.0,0.0,0.0,0.0,0.0002612757360802612,0.0,0.0,0.0,0.0,269.4278595267391,0.0,0.0,0.0,0.0
t81,0.1276357409367617,4.588698955136115,0.0,0.0,0.0,0.0,0.0,26.00697574192299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5826808116247099,31.69702352692346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8311389205604298,0.0,0.0,0.0,0.0001270201985605838,0.0,0.0,0.0,0.0,109.12526505141884,0.0,0.0,0.0,0.0,0.0002620868449481108,0.0,0.0,0.0,0.0,272.14627827109666,0.0,0.0,0.0,0.0
t82,0.1290677364108077,4.598441956936825,0.0,0.0,0.0,0.0,0.0,26.068973077066346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.589119555747242,31.661818088795265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8500700208738892,0.0,0.0,0.0,0.0001269814462640841,0.0,0.0,0.0,0.0,110.15983235375526,0.0,0.0,0.0,0.0,0.0002627490038219563,0.0,0.0,0.0,0.0,274.865513380662,0.0,0.0,0.0,0.0
t83,0.13049492351637726,4.607815222311237,0.0,0.0,0.0,0.0,0.0,26.129190756502666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5955210908209345,31.622201532602006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.868909177042493,0.0,0.0,0.0,0.00012704320411841103,0.0,0.0,0.0,0.0,111.19188412254123,0.0,0.0,0.0,0.0,0.00026344653320213617,0.0,0.0,0.0,0.0,277.55547608877225,0.0,0.0,0.0,0.0
t84,0.13191836106450922,4.61663292435214,0.0,0.0,0.0,0.0,0.0,26.185592883693797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6018843456631843,31.57482425237893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8876567664590551,0.0,0.0,0.0,0.00012720572977740487,0.0,0.0,0.0,0.0,112.21117923546318,0.0,0.0,0.0,0.0,0.00026418059104251634,0.0,0.0,0.0,0.0,280.2415416710564,0.0,0.0,0.0,0.0
t85,0.13333997491452232,4.624736320427578,0.0,0.0,0.0,0.0,0.0,26.237523698474824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082136927003151,31.51925069953129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9063100788066296,0.0,0.0,0.0,0.00012716259929969936,0.0,0.0,0.0,0.0,113.22807685954419,0.0,0.0,0.0,0.0,0.0002647708894846384,0.0,0.0,0.0,0.0,282.9231939736737,0.0,0.0,0.0,0.0
t86,0.1347562044083827,4.631971264964671,0.0,0.0,0.0,0.0,0.0,26.284390503345524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6145073556692643,31.455286310353653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.924875048823437,0.0,0.0,0.0,0.00012722079837053414,0.0,0.0,0.0,0.0,114.23300733657624,0.0,0.0,0.0,0.0,0.00026539980041230445,0.0,0.0,0.0,0.0,285.57624351126896,0.0,0.0,0.0,0.0
t87,0.13617303279925674,4.638239411780678,0.0,0.0,0.0,0.0,0.0,26.325485940428678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6207700712239148,31.383190032174372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9433534231039926,0.0,0.0,0.0,0.00012738065929863426,0.0,0.0,0.0,0.0,115.2358686105932,0.0,0.0,0.0,0.0,0.00026606847570894283,0.0,0.0,0.0,0.0,288.2250156495875,0.0,0.0,0.0,0.0
t88,0.13758435021158066,4.6433845881570885,0.0,0.0,0.0,0.0,0.0,26.359266989662206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6269992071299193,31.30072801560746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9617527095392293,0.0,0.0,0.0,0.0001273360414108751,0.0,0.0,0.0,0.0,116.23672967740696,0.0,0.0,0.0,0.0,0.00026659821694832063,0.0,0.0,0.0,0.0,290.8693904144903,0.0,0.0,0.0,0.0
t89,0.13899245468291585,4.647324724608181,0.0,0.0,0.0,0.0,0.0,26.3855995007805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6331967881561492,31.208911345339096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.980076360526686,0.0,0.0,0.0,0.00012739357270480348,0.0,0.0,0.0,0.0,117.2264087172151,0.0,0.0,0.0,0.0,0.0002671695576875973,0.0,0.0,0.0,0.0,293.4836512549274,0.0,0.0,0.0,0.0
t90,0.14039718005556903,4.649967874040618,0.0,0.0,0.0,0.0,0.0,26.40379935141434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6393619024571218,31.10728331227866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9983274271303098,0.0,0.0,0.0,0.0001275535481603856,0.0,0.0,0.0,0.0,118.2142236922122,0.0,0.0,0.0,0.0,0.0002677835221109041,0.0,0.0,0.0,0.0,296.0920478211034,0.0,0.0,0.0,0.0
t91,0.14179880383985424,4.651254007257698,0.0,0.0,0.0,0.0,0.0,26.413133102394056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6454954922840974,30.99622072366574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.016508415925446,0.0,0.0,0.0,0.0001275100681376031,0.0,0.0,0.0,0.0,119.20008800406819,0.0,0.0,0.0,0.0,0.0002682628114207434,0.0,0.0,0.0,0.0,298.69061719890885,0.0,0.0,0.0,0.0
t92,0.1431969483611897,4.651122990905109,0.0,0.0,0.0,0.0,0.0,26.412439498240246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.651599168743889,30.875014527920023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.034622437257712,0.0,0.0,0.0,0.00012756945218807427,0.0,0.0,0.0,0.0,120.17507289172188,0.0,0.0,0.0,0.0,0.0002687863849289271,0.0,0.0,0.0,0.0,301.2614346042,0.0,0.0,0.0,0.0
t93,0.14459214191659767,4.649644137911,0.0,0.0,0.0,0.0,0.0,26.404514566852658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6576754571652544,30.749426730216534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.052674134240771,0.0,0.0,0.0,0.00012773238705251046,0.0,0.0,0.0,0.0,121.14916128495793,0.0,0.0,0.0,0.0,0.0002691783676317284,0.0,0.0,0.0,0.0,303.8335812853792,0.0,0.0,0.0,0.0
t94,0.14598491705046499,4.646828946768679,0.0,0.0,0.0,0.0,0.0,26.3888869546404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6637257827010442,30.621319572642804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0706660122303906,0.0,0.0,0.0,0.0001276932848406509,0.0,0.0,0.0,0.0,122.1223473706913,0.0,0.0,0.0,0.0,0.0002696164929318093,0.0,0.0,0.0,0.0,306.4053536014798,0.0,0.0,0.0,0.0
t95,0.14737524696490956,4.642668529076679,0.0,0.0,0.0,0.0,0.0,26.364996297210602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6697512504703763,30.488957005923837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0885997344474125,0.0,0.0,0.0,0.00012775815321634695,0.0,0.0,0.0,0.0,123.08606248539981,0.0,0.0,0.0,0.0,0.00027010138021295305,0.0,0.0,0.0,0.0,308.9542389190927,0.0,0.0,0.0,0.0
t96,0.148762745081585,4.637148738713297,0.0,0.0,0.0,0.0,0.0,26.331948089278143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6757529531086117,30.35044656570527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.106476284066133,0.0,0.0,0.0,0.0001279272204202911,0.0,0.0,0.0,0.0,124.04812392096066,0.0,0.0,0.0,0.0,0.00027045751977978637,0.0,0.0,0.0,0.0,311.4981167559259,0.0,0.0,0.0,0.0
t97,0.15014666587372402,4.6303724510831055,0.0,0.0,0.0,0.0,0.0,26.289283118843134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6817318272957399,30.208683944062873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1242964649177267,0.0,0.0,0.0,0.0001278950571060512,0.0,0.0,0.0,0.0,125.0084780260509,0.0,0.0,0.0,0.0,0.00027086131904144,0.0,0.0,0.0,0.0,314.03401020634976,0.0,0.0,0.0,0.0
t98,0.15152668697370283,4.622382318490589,0.0,0.0,0.0,0.0,0.0,26.23781314679951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6876894235852207,30.062284301497414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1420627906455456,0.0,0.0,0.0,0.00012796750295782525,0.0,0.0,0.0,0.0,125.9593272730152,0.0,0.0,0.0,0.0,0.0002713135055715004,0.0,0.0,0.0,0.0,316.5446713707779,0.0,0.0,0.0,0.0
t99,0.15290420712431294,4.61338195262602,0.0,0.0,0.0,0.0,0.0,26.18056129145011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693627720121548,29.91929996840612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1597799593810665,0.0,0.0,0.0,0.00012814549640670833,0.0,0.0,0.0,0.0,126.90985010677305,0.0,0.0,0.0,0.0,0.0002716401806058719,0.0,0.0,0.0,0.0,319.05679999509925,0.0,0.0,0.0,0.0
t100,0.15428051191962106,4.603551003915254,0.0,0.0,0.0,0.0,0.0,26.121535593293704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6995473281529708,29.7842115576499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.177452291381289,0.0,0.0,0.0,0.00012812464446069992,0.0,0.0,0.0,0.0,127.86140817020794,0.0,0.0,0.0,0.0,0.00027201757469103147,0.0,0.0,0.0,0.0,321.5798563766715,0.0,0.0,0.0,0.0
t101,0.15565442570438812,4.593019909771461,0.0,0.0,0.0,0.0,0.0,26.060601614189938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7054500622407736,29.660363479765234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.195081940901084,0.0,0.0,0.0,0.00012821050231318163,0.0,0.0,0.0,0.0,128.8061059155373,0.0,0.0,0.0,0.0,0.00027244637691972766,0.0,0.0,0.0,0.0,324.09142441383926,0.0,0.0,0.0,0.0
t102,0.15702643772442063,4.581893118444228,0.0,0.0,0.0,0.0,0.0,25.99760692384275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7113335655797941,29.546058025067165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2126713466309758,0.0,0.0,0.0,0.0001280975718552901,0.0,0.0,0.0,0.0,129.75155244967715,0.0,0.0,0.0,0.0,0.0002727526264211472,0.0,0.0,0.0,0.0,326.6117058381797,0.0,0.0,0.0,0.0
