Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t49,0.0020833657925202935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009632960647708036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028953664533524406,0.0,0.0,0.0,5.631635207845057e-6,0.0,0.0,0.0,0.0,1.6361134286547019,0.0,0.0,0.0,0.0,7.572795168437169e-6,0.0,0.0,0.0,0.0,3.9062682101801345,0.0,0.0,0.0,0.0,5.583064834238965
t50,0.0020486964130502416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009464424319565902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028358263853030422,0.0,0.0,0.0,5.646545018202462e-6,0.0,0.0,0.0,0.0,1.6145886517538008,0.0,0.0,0.0,0.0,7.276698010574236e-6,0.0,0.0,0.0,0.0,3.871173873611844,0.0,0.0,0.0,0.0,5.525646833194321
t51,0.002017856947010438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009308294182622022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027811974357357324,0.0,0.0,0.0,5.430982192175793e-6,0.0,0.0,0.0,0.0,1.5943706156275546,0.0,0.0,0.0,0.0,7.2288832475515636e-6,0.0,0.0,0.0,0.0,3.774936629579617,0.0,0.0,0.0,0.0,5.4084580305596015
t52,0.0019893754662106407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009164183625516468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0273073235041211,0.0,0.0,0.0,5.454565329341817e-6,0.0,0.0,0.0,0.0,1.543392887048497,0.0,0.0,0.0,0.0,7.186731304866613e-6,0.0,0.0,0.0,0.0,3.745921733502151,0.0,0.0,0.0,0.0,5.32778814444313
t53,0.001961995444110827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009034066436045532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02684209516496609,0.0,0.0,0.0,5.264220101858853e-6,0.0,0.0,0.0,0.0,1.5264140351460318,0.0,0.0,0.0,0.0,6.941472022115528e-6,0.0,0.0,0.0,0.0,3.719726897772572,0.0,0.0,0.0,0.0,5.28399129565585
t54,0.001933656030995134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008910249065813319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02641079899028583,0.0,0.0,0.0,5.293238955967879e-6,0.0,0.0,0.0,0.0,1.5102140739187728,0.0,0.0,0.0,0.0,6.9109573492276915e-6,0.0,0.0,0.0,0.0,3.6352637269696046,0.0,0.0,0.0,0.0,5.182744709171777
t55,0.001911452859239065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008795686906574922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02601219664821881,0.0,0.0,0.0,5.325766315444972e-6,0.0,0.0,0.0,0.0,1.4675279425496566,0.0,0.0,0.0,0.0,6.884591464264102e-6,0.0,0.0,0.0,0.0,3.614135753031293,0.0,0.0,0.0,0.0,5.118395242352762
t56,0.0018873662507075098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008688611167474358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025643187140698756,0.0,0.0,0.0,5.1563763963149216e-6,0.0,0.0,0.0,0.0,1.4541055320713026,0.0,0.0,0.0,0.0,6.676082291391066e-6,0.0,0.0,0.0,0.0,3.6000655439160445,0.0,0.0,0.0,0.0,5.090402073004915
t57,0.0018676295454060781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008587205017843874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025296527672768413,0.0,0.0,0.0,5.192467840996525e-6,0.0,0.0,0.0,0.0,1.4413639920661008,0.0,0.0,0.0,0.0,6.6582148054904425e-6,0.0,0.0,0.0,0.0,3.533565910158718,0.0,0.0,0.0,0.0,5.010693115143484
t58,0.0018459899624291664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008492241071436315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024971286777726007,0.0,0.0,0.0,5.231474448323476e-6,0.0,0.0,0.0,0.0,1.4052687989072101,0.0,0.0,0.0,0.0,6.643554905340326e-6,0.0,0.0,0.0,0.0,3.519112164755297,0.0,0.0,0.0,0.0,4.959702356503453
t59,0.0018248956386986933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008399078583060724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024661757395226833,0.0,0.0,0.0,5.077045797784669e-6,0.0,0.0,0.0,0.0,1.393755585052865,0.0,0.0,0.0,0.0,6.462348829747983e-6,0.0,0.0,0.0,0.0,3.4994857893002433,0.0,0.0,0.0,0.0,4.928138645364722
t60,0.0018097620551064378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008314363549149016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024365366527560103,0.0,0.0,0.0,5.1181834698181886e-6,0.0,0.0,0.0,0.0,1.360749615936461,0.0,0.0,0.0,0.0,6.45375796689669e-6,0.0,0.0,0.0,0.0,3.43103615922004,0.0,0.0,0.0,0.0,4.826286839229754
t61,0.001786069001171835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008228716753853652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024095013505112558,0.0,0.0,0.0,5.161851833751463e-6,0.0,0.0,0.0,0.0,1.3503800716582477,0.0,0.0,0.0,0.0,6.44773174186831e-6,0.0,0.0,0.0,0.0,3.410854543116317,0.0,0.0,0.0,0.0,4.795356023618278
t62,0.001770452255884397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00814888205007191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023824253443921008,0.0,0.0,0.0,5.018396958235118e-6,0.0,0.0,0.0,0.0,1.3405434714873077,0.0,0.0,0.0,0.0,6.287560393210669e-6,0.0,0.0,0.0,0.0,3.391487676299607,0.0,0.0,0.0,0.0,4.7657860414941435
t63,0.0017550447103278622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008075013915578359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02358101845146192,0.0,0.0,0.0,5.063380716195844e-6,0.0,0.0,0.0,0.0,1.3116910550341545,0.0,0.0,0.0,0.0,6.286266355015642e-6,0.0,0.0,0.0,0.0,3.328812836656275,0.0,0.0,0.0,0.0,4.673926318414869
t64,0.0017412080297947424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008000240594378562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023342647952370333,0.0,0.0,0.0,5.110671672002029e-6,0.0,0.0,0.0,0.0,1.3028378230604007,0.0,0.0,0.0,0.0,6.287066040314807e-6,0.0,0.0,0.0,0.0,3.310326369817565,0.0,0.0,0.0,0.0,4.646259687192222
t65,0.0017280017013983295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007929915799122642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023117084904345702,0.0,0.0,0.0,4.975423398130131e-6,0.0,0.0,0.0,0.0,1.2942350425094904,0.0,0.0,0.0,0.0,6.143458500990764e-6,0.0,0.0,0.0,0.0,3.287726557327117,0.0,0.0,0.0,0.0,4.614747721123374
t66,0.001711987858323644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785883746441576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022905283517473788,0.0,0.0,0.0,5.023430729785749e-6,0.0,0.0,0.0,0.0,1.2686662630364027,0.0,0.0,0.0,0.0,6.147932251762175e-6,0.0,0.0,0.0,0.0,3.2271311805070386,0.0,0.0,0.0,0.0,4.528284723746636
t67,0.0016978543119497943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007784920143440997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0227049096905992,0.0,0.0,0.0,5.073508125678644e-6,0.0,0.0,0.0,0.0,1.260734522393676,0.0,0.0,0.0,0.0,6.15416938759343e-6,0.0,0.0,0.0,0.0,3.2057876788797954,0.0,0.0,0.0,0.0,4.498721113096975
t68,0.0016852794507471907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007718727778744006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02251453488505791,0.0,0.0,0.0,4.9444957450080044e-6,0.0,0.0,0.0,0.0,1.2533111460537556,0.0,0.0,0.0,0.0,6.023912590274682e-6,0.0,0.0,0.0,0.0,3.188386772635142,0.0,0.0,0.0,0.0,4.473627429211782
t69,0.0016722171905375403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00765611835270189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022333307136947554,0.0,0.0,0.0,4.995036320079772e-6,0.0,0.0,0.0,0.0,1.2310801321184428,0.0,0.0,0.0,0.0,6.0332501651676844e-6,0.0,0.0,0.0,0.0,3.143467677841407,0.0,0.0,0.0,0.0,4.406220480926522
t70,0.0016595828962833034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00759534774229323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02215857416407939,0.0,0.0,0.0,5.047525160650999e-6,0.0,0.0,0.0,0.0,1.2244026544498754,0.0,0.0,0.0,0.0,5.912150925894754e-6,0.0,0.0,0.0,0.0,3.127932728133085,0.0,0.0,0.0,0.0,4.383759847061703
t71,0.0016481958126885563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007536495108388666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021994262879650544,0.0,0.0,0.0,4.923311888552028e-6,0.0,0.0,0.0,0.0,1.2179695935550467,0.0,0.0,0.0,0.0,5.9236389111712655e-6,0.0,0.0,0.0,0.0,3.1146213349682768,0.0,0.0,0.0,0.0,4.3637807292748505
t72,0.0016372830480610506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007479795728279926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021834047566025708,0.0,0.0,0.0,4.975777908190965e-6,0.0,0.0,0.0,0.0,1.1968936069427478,0.0,0.0,0.0,0.0,5.93640114737961e-6,0.0,0.0,0.0,0.0,3.0641654681224497,0.0,0.0,0.0,0.0,4.292021113586619
t73,0.0016262880582356678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007424997011567638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02168028882130044,0.0,0.0,0.0,5.030194238864881e-6,0.0,0.0,0.0,0.0,1.1904934424901528,0.0,0.0,0.0,0.0,5.824183955401907e-6,0.0,0.0,0.0,0.0,3.044904481888404,0.0,0.0,0.0,0.0,4.266140352647855
t74,0.0016150891353991109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073725759411328706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0215341858286059,0.0,0.0,0.0,4.909834188610377e-6,0.0,0.0,0.0,0.0,1.1852741265145867,0.0,0.0,0.0,0.0,5.838903609967003e-6,0.0,0.0,0.0,0.0,3.033730503168362,0.0,0.0,0.0,0.0,4.249537229325885
t75,0.001604844025147026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007323156490458613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02139705031245564,0.0,0.0,0.0,4.964672547061225e-6,0.0,0.0,0.0,0.0,1.1693529050529206,0.0,0.0,0.0,0.0,5.855317505892023e-6,0.0,0.0,0.0,0.0,3.007936087423975,0.0,0.0,0.0,0.0,4.20762486329501
t76,0.0015969142177853545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007274872247896535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021264729690723128,0.0,0.0,0.0,4.8487549187922555e-6,0.0,0.0,0.0,0.0,1.1663230587186468,0.0,0.0,0.0,0.0,5.750997402703814e-6,0.0,0.0,0.0,0.0,3.0093306933899275,0.0,0.0,0.0,0.0,4.205800868017301
t77,0.0015905534187677561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00722929631657712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021138203330928276,0.0,0.0,0.0,4.902527580270991e-6,0.0,0.0,0.0,0.0,1.1634181524013294,0.0,0.0,0.0,0.0,5.768696108143806e-6,0.0,0.0,0.0,0.0,2.981501562574571,0.0,0.0,0.0,0.0,4.174888439265862
t78,0.001584712016573664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007180616279456281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021016228757627237,0.0,0.0,0.0,4.9577505441316395e-6,0.0,0.0,0.0,0.0,1.1476139110377328,0.0,0.0,0.0,0.0,5.78743556514029e-6,0.0,0.0,0.0,0.0,2.9802883032138667,0.0,0.0,0.0,0.0,4.157694516491366
t79,0.0015790892754101293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007134029501377439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020901141935333115,0.0,0.0,0.0,4.842952170677771e-6,0.0,0.0,0.0,0.0,1.1443068039391444,0.0,0.0,0.0,0.0,5.689261958666079e-6,0.0,0.0,0.0,0.0,2.9762009660910898,0.0,0.0,0.0,0.0,4.150132562956484
t80,0.001572521875247856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00708938357995159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020792259063321435,0.0,0.0,0.0,4.897235890590743e-6,0.0,0.0,0.0,0.0,1.1416454841247767,0.0,0.0,0.0,0.0,5.7092756855695216e-6,0.0,0.0,0.0,0.0,2.9509577412801082,0.0,0.0,0.0,0.0,4.122067996434982
t81,0.0015670428292250949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007046010809317996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020686112356212198,0.0,0.0,0.0,4.952984834361625e-6,0.0,0.0,0.0,0.0,1.1271090935160777,0.0,0.0,0.0,0.0,5.730280510881962e-6,0.0,0.0,0.0,0.0,2.9548058306576257,0.0,0.0,0.0,0.0,4.111224773433804
t82,0.0015611291905090093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007003562321880644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020582508040889562,0.0,0.0,0.0,4.83919610475364e-6,0.0,0.0,0.0,0.0,1.1245325425143802,0.0,0.0,0.0,0.0,5.63746963827823e-6,0.0,0.0,0.0,0.0,2.955693183855883,0.0,0.0,0.0,0.0,4.109383402589286
t83,0.001555850560619866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006963115973641424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020482577231081288,0.0,0.0,0.0,4.893872967373489e-6,0.0,0.0,0.0,0.0,1.1217982666541122,0.0,0.0,0.0,0.0,5.659376070941735e-6,0.0,0.0,0.0,0.0,2.9238753569745177,0.0,0.0,0.0,0.0,4.074685720643011
t84,0.0015517229242714664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006921505334248179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020383056641748384,0.0,0.0,0.0,4.949980720789047e-6,0.0,0.0,0.0,0.0,1.107932337696881,0.0,0.0,0.0,0.0,5.682170267822361e-6,0.0,0.0,0.0,0.0,2.9196393504689215,0.0,0.0,0.0,0.0,4.05643860521706
t85,0.0015496845978266514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006884646977559237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020280590798047733,0.0,0.0,0.0,4.836934136389223e-6,0.0,0.0,0.0,0.0,1.1053263713123256,0.0,0.0,0.0,0.0,5.593737387122527e-6,0.0,0.0,0.0,0.0,2.914842307206204,0.0,0.0,0.0,0.0,4.048894031563487
t86,0.0015437757169074738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006845858148185077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02018457137487346,0.0,0.0,0.0,4.891991096942109e-6,0.0,0.0,0.0,0.0,1.0923186041097248,0.0,0.0,0.0,0.0,5.617350557421361e-6,0.0,0.0,0.0,0.0,2.8837523460718164,0.0,0.0,0.0,0.0,4.0046556647631615
t87,0.0015443752990044685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00681221796266305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020090453225867215,0.0,0.0,0.0,4.948555131161173e-6,0.0,0.0,0.0,0.0,1.0900694701117977,0.0,0.0,0.0,0.0,5.641864137873936e-6,0.0,0.0,0.0,0.0,2.879102998873616,0.0,0.0,0.0,0.0,3.9976301058922172
t88,0.0015383263794102862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006775716529849229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020004495798384293,0.0,0.0,0.0,4.836193811983786e-6,0.0,0.0,0.0,0.0,1.0878953315775528,0.0,0.0,0.0,0.0,5.557338858329518e-6,0.0,0.0,0.0,0.0,2.8743232450324983,0.0,0.0,0.0,0.0,3.9905475088503652
t89,0.0015347802798475804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00674141596268411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019922290982609274,0.0,0.0,0.0,4.891700745898178e-6,0.0,0.0,0.0,0.0,1.075740955723699,0.0,0.0,0.0,0.0,5.582503881698169e-6,0.0,0.0,0.0,0.0,2.8415907193418577,0.0,0.0,0.0,0.0,3.945540636495325
t90,0.0015310541698154373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006706124389759956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019843402162744585,0.0,0.0,0.0,4.948694352355543e-6,0.0,0.0,0.0,0.0,1.0737147980509667,0.0,0.0,0.0,0.0,5.608509682870789e-6,0.0,0.0,0.0,0.0,2.8352165080895984,0.0,0.0,0.0,0.0,3.9370224440669204
t91,0.0015276312735923161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006671854289510337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019767237435073002,0.0,0.0,0.0,4.83687972703378e-6,0.0,0.0,0.0,0.0,1.0715945117663168,0.0,0.0,0.0,0.0,5.527339035512604e-6,0.0,0.0,0.0,0.0,2.8245347815203248,0.0,0.0,0.0,0.0,3.92410638050358
t92,0.0015237994738650173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006639337689924614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019694452948489892,0.0,0.0,0.0,4.892774118726878e-6,0.0,0.0,0.0,0.0,1.0597690521447365,0.0,0.0,0.0,0.0,5.553882384466686e-6,0.0,0.0,0.0,0.0,2.7943695949527108,0.0,0.0,0.0,0.0,3.88200668386623
t93,0.0015205438715367467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066095662248447035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196267147815623,0.0,0.0,0.0,4.950427894718826e-6,0.0,0.0,0.0,0.0,1.0587946012701765,0.0,0.0,0.0,0.0,5.4758627669885105e-6,0.0,0.0,0.0,0.0,2.795814459735785,0.0,0.0,0.0,0.0,3.882376312174567
t94,0.0015178693954957339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006581344065373199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019561699641721164,0.0,0.0,0.0,4.839306103103901e-6,0.0,0.0,0.0,0.0,1.0578138318406072,0.0,0.0,0.0,0.0,5.503057034838374e-6,0.0,0.0,0.0,0.0,2.7954075408747894,0.0,0.0,0.0,0.0,3.8808926281811242
t95,0.0015151681895911233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006554323153434026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019498491896994413,0.0,0.0,0.0,4.895884176914367e-6,0.0,0.0,0.0,0.0,1.0475192993865317,0.0,0.0,0.0,0.0,5.530886445209843e-6,0.0,0.0,0.0,0.0,2.770530369406152,0.0,0.0,0.0,0.0,3.8456280788033252
t96,0.0015120492717058506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006528489744497488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0194363527356203,0.0,0.0,0.0,4.953960371699544e-6,0.0,0.0,0.0,0.0,1.0457218218084392,0.0,0.0,0.0,0.0,5.455071737444312e-6,0.0,0.0,0.0,0.0,2.765087455382864,0.0,0.0,0.0,0.0,3.8382965779752363
t97,0.0015081226382883763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006503674445665286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019375087289778686,0.0,0.0,0.0,4.843107318517161e-6,0.0,0.0,0.0,0.0,1.0438660277347127,0.0,0.0,0.0,0.0,5.482975928882388e-6,0.0,0.0,0.0,0.0,2.75640877450954,0.0,0.0,0.0,0.0,3.8276720127012327
t98,0.0015038483798106806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00648054463262295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019316553377454818,0.0,0.0,0.0,4.900115173402776e-6,0.0,0.0,0.0,0.0,1.0335346617455134,0.0,0.0,0.0,0.0,5.511583359074683e-6,0.0,0.0,0.0,0.0,2.728982377730642,0.0,0.0,0.0,0.0,3.789828397564577
t99,0.0015010971548078222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064595657327458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019263125302466766,0.0,0.0,0.0,4.959061760161295e-6,0.0,0.0,0.0,0.0,1.0331798643154004,0.0,0.0,0.0,0.0,5.438119398090484e-6,0.0,0.0,0.0,0.0,2.730577442510191,0.0,0.0,0.0,0.0,3.79099149219677
t100,0.001499745922141754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064392513953909405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019214392598601145,0.0,0.0,0.0,4.849322777150184e-6,0.0,0.0,0.0,0.0,1.0343051132277103,0.0,0.0,0.0,0.0,5.467656330957957e-6,0.0,0.0,0.0,0.0,2.7424554389582765,0.0,0.0,0.0,0.0,3.8039242590812288
t101,0.0014971198238768108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006420908692896643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019168001266372768,0.0,0.0,0.0,4.907675049146856e-6,0.0,0.0,0.0,0.0,1.02684824661594,0.0,0.0,0.0,0.0,5.497926331250455e-6,0.0,0.0,0.0,0.0,2.729968108549273,0.0,0.0,0.0,0.0,3.78391279054974
