Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t31,0.0,0.0,1.1620114478278017e-7,6.125692389828947e-9,1.5982215898256669e-10,1.6914397988722117e-9,0.0,0.0,2.326086069655949e-7,2.676127169939189e-9,0.0,1.3517597555336491e-11,1.2974321614556694e-10,4.3264763101661173e-11,0.0,0.0,0.0,9.710441102468033e-12,8.862402332781437e-11,2.8468638154754903e-11,0.0,1.4552674830326274e-11,1.553786389269206e-10,1.8706547684902377e-11,0.0,0.0,3.0901912121268384e-11,3.75913542626061e-9,0.0,0.0,2.1932361589579745e-8,9.005904273712143e-7,0.0,0.0,0.0,2.3046819975066464e-8,8.030842385987865,0.0,0.0,0.0,2.286320439638639e-8,1.8300143119975043e-6,0.0,0.0,0.0,2.4037075012595088e-8,3.6126446415593984e-5,0.0,0.0,8.03088169867332
t32,0.0,0.0,7.84392808468334e-8,4.760491261640171e-9,1.5139374769579016e-10,1.6012200146714903e-9,0.0,0.0,1.5696806054308165e-7,2.0635337482321105e-9,0.0,1.289803681103457e-11,1.2348661881202863e-10,4.158480029060143e-11,0.0,0.0,0.0,9.417612121052295e-12,7.453077850573577e-11,2.6492362355986105e-11,0.0,1.4080035174891798e-11,1.4745874921760692e-10,1.7991120813906723e-11,0.0,0.0,2.918470332531398e-11,3.5514892078392836e-9,0.0,0.0,1.7352866295717996e-8,1.4705200462292967e-6,0.0,0.0,0.0,1.794272815141943e-8,17.034990559153115,0.0,0.0,0.0,1.7824283366622444e-8,3.4154252123091365e-6,0.0,0.0,0.0,1.84348632321991e-8,7.723958105164798e-5,0.0,0.0,17.035073004266764
t33,0.0,0.0,5.980826932708587e-8,4.059810539509427e-9,1.4630988365085424e-10,1.5465254375133271e-9,0.0,0.0,1.1966648323556448e-7,1.7527634465311758e-9,0.0,1.2402246776456238e-11,1.1992504513781178e-10,4.022840321727544e-11,0.0,0.0,0.0,9.161094393215499e-12,6.44079669018056e-11,2.488398701357432e-11,0.0,1.3689212544607305e-11,1.428321213541219e-10,1.7412776287301225e-11,0.0,0.0,2.8150888619425513e-11,3.4267134705305206e-9,0.0,0.0,1.4747911069494066e-8,8.160475982704106e-8,0.0,0.0,0.0,1.5112207048973162e-8,8.477127291358517e-8,0.0,0.0,0.0,1.502567345245829e-8,8.488257541864331e-8,0.0,0.0,0.0,1.5401508104903346e-8,8.842649511549416e-8,0.0,0.0,5.908523720332238e-7
t34,0.0,0.0,4.865819837144961e-8,3.646070287582847e-9,1.431708237541749e-10,1.5125788269209833e-9,0.0,0.0,9.734827230446693e-8,1.5703513842694166e-9,0.0,1.193151868387766e-11,1.178523255900183e-10,3.8967209653794826e-11,0.0,0.0,0.0,8.93494088151371e-12,5.559256388994529e-11,2.3547750084748265e-11,0.0,1.3287117787456062e-11,1.4006648192575003e-10,1.6872571694777825e-11,0.0,0.0,2.75128980915372e-11,3.3498650479447517e-9,0.0,0.0,1.3083942636808807e-8,4.352689990521622e-8,0.0,0.0,0.0,1.3330105168298496e-8,4.4351072820111826e-8,0.0,0.0,0.0,1.3262348577289477e-8,4.42273789849849e-8,0.0,0.0,0.0,1.3517095191107337e-8,4.515563376541169e-8,0.0,0.0,3.8713754947390087e-7
t35,0.0,0.0,4.121521609107262e-8,3.3821571730648558e-9,1.4120533520268135e-10,1.4912119990457492e-9,0.0,0.0,8.245254371971666e-8,1.454395760951958e-9,0.0,1.1563266700495648e-11,1.1663105890306422e-10,3.796579167474739e-11,0.0,0.0,0.0,8.734407359633777e-12,5.000143327726766e-11,2.2444105854886265e-11,0.0,1.2964206670956424e-11,1.3839139877690263e-10,1.6443296245206616e-11,0.0,0.0,2.7113370102149507e-11,3.3018408501620067e-9,0.0,0.0,1.1943413551505937e-8,3.102707643233458e-8,0.0,0.0,0.0,1.2119706975971132e-8,3.142535675496216e-8,0.0,0.0,0.0,1.2064285755164491e-8,3.13010219167153e-8,0.0,0.0,0.0,1.2247953372968095e-8,3.1765729902196435e-8,0.0,0.0,3.0777536792659994e-7
t36,0.0,0.0,3.5883379758520866e-8,3.2057730019878733e-9,1.399639761293216e-10,1.4776469898357552e-9,0.0,0.0,7.178298611628873e-8,1.377060134878144e-9,0.0,1.131872898315266e-11,1.1590633782143053e-10,3.7282988616788043e-11,0.0,0.0,0.0,8.555617840813031e-12,4.640322910458493e-11,2.1530110578043532e-11,0.0,1.2763439593232058e-11,1.373690312896659e-10,1.6151859285955314e-11,0.0,0.0,2.686093804667378e-11,3.2715632628698137e-9,0.0,0.0,1.1124437279918354e-8,2.4797671921370656e-8,0.0,0.0,0.0,1.1255871034999468e-8,2.5042690543331225e-8,0.0,0.0,0.0,1.120916397996512e-8,2.4930724880647057e-8,0.0,0.0,0.0,1.134734329428646e-8,2.52273101008496e-8,0.0,0.0,2.625077285570388e-7
t37,0.0,0.0,3.1870101672907884e-8,3.084323808882977e-9,1.3917556563853413e-10,1.4689884014845983e-9,0.0,0.0,6.375261758768447e-8,1.3238799020495076e-9,0.0,1.115635717644034e-11,1.1547447284325807e-10,3.681713881675563e-11,0.0,0.0,0.0,8.395366177420876e-12,4.398969527685648e-11,2.0764873516318025e-11,0.0,1.2640117934327441e-11,1.367422405918611e-10,1.5953980321283183e-11,0.0,0.0,2.6700563388271927e-11,3.252369527113338e-9,0.0,0.0,1.0517035254437695e-8,2.1071933664013202e-8,0.0,0.0,0.0,1.0617929705916865e-8,2.1243406985986602e-8,0.0,0.0,0.0,1.0577698285701189e-8,2.1142689069445958e-8,0.0,0.0,0.0,1.068492859850011e-8,2.1357286622474642e-8,0.0,0.0,2.3253299945828035e-7
t38,0.0,0.0,2.8736549504034744e-8,2.9990357708241693e-9,1.386728947640344e-10,1.4634422890296974e-9,0.0,0.0,5.748289648427254e-8,1.2865631995172673e-9,0.0,1.10489706379558e-11,1.1521647287251716e-10,3.6500045189950056e-11,0.0,0.0,0.0,8.250967598138611e-12,4.2331579971476336e-11,2.011845693971638e-11,0.0,1.2565536493882605e-11,1.3635699461862268e-10,1.5820001174711968e-11,0.0,0.0,2.659832051230134e-11,3.240160018444929e-9,0.0,0.0,1.005594517326147e-8,1.8603365377000017e-8,0.0,0.0,0.0,1.0135130539929108e-8,1.8733369924134017e-8,0.0,0.0,0.0,1.009988872909995e-8,1.8641698055149182e-8,0.0,0.0,0.0,1.0185092493785478e-8,1.8809292003364964e-8,0.0,0.0,2.1103590980262084e-7
t39,0.0,0.0,2.6219802284046678e-8,2.9383355639312103e-9,1.3835145140386084e-10,1.4598814729729139e-9,0.0,0.0,5.244752559649568e-8,1.2600157440688208e-9,0.0,1.0978265193651431e-11,1.1506209782336155e-10,3.628444098761067e-11,0.0,0.0,0.0,8.120147196673417e-12,4.117673510707056e-11,1.9568366394262472e-11,0.0,1.2520825863616242e-11,1.3611991054939512e-10,1.5729444778143765e-11,0.0,0.0,2.6532993449472393e-11,3.2323759569809696e-9,0.0,0.0,9.69986104155987e-9,1.6857338189639386e-8,0.0,0.0,0.0,9.763101591766256e-9,1.696125810815528e-8,0.0,0.0,0.0,9.731807845408827e-9,1.687687538714522e-8,0.0,0.0,0.0,9.800795513403683e-9,1.701458552512451e-8,0.0,0.0,1.9482400449944643e-7
t40,0.0,0.0,2.4152587181203828e-8,2.894733026945135e-9,1.3814534887792676e-10,1.457591395125118e-9,0.0,0.0,4.831170719267568e-8,1.2409485779832094e-9,0.0,1.0931833452326037e-11,1.1496962845522477e-10,3.6138240374876557e-11,0.0,0.0,0.0,8.000955095888651e-12,4.0366285743434604e-11,1.9097349203011944e-11,0.0,1.2462010569187101e-11,1.359739594643304e-10,1.5668411630525818e-11,0.0,0.0,2.6491192725651838e-11,3.227405851696823e-9,0.0,0.0,9.42129494411716e-9,1.5565981307763392e-8,0.0,0.0,0.0,9.472527079021424e-9,1.5652270516759753e-8,0.0,0.0,0.0,9.444419750241063e-9,1.5573805728401336e-8,0.0,0.0,0.0,9.501153912532231e-9,1.5691141892842196e-8,0.0,0.0,1.8216581357290074e-7
t41,0.0,0.0,2.2423332711255182e-8,2.8632077639630633e-9,1.3801282463291388e-10,1.4561164935676209e-9,0.0,0.0,4.4852137484684644e-8,1.2271610851605834e-9,0.0,1.0901401051359189e-11,1.1491419460629154e-10,3.6039228964757194e-11,0.0,0.0,0.0,7.891701054287377e-12,3.9795358467542053e-11,1.8691938652019208e-11,0.0,1.2446459870922024e-11,1.3588415710683993e-10,1.562734132959266e-11,0.0,0.0,2.6464419160158222e-11,3.2242290064033704e-9,0.0,0.0,9.201214131815174e-9,1.457971021281435e-8,0.0,0.0,0.0,9.243224808298042e-9,1.4653441610267734e-8,0.0,0.0,0.0,9.21772608738898e-9,1.4579839882604639e-8,0.0,0.0,0.0,9.265014394392061e-9,1.4682553603710788e-8,0.0,0.0,1.720255783012229e-7
t42,0.0,0.0,2.0954714919241592e-8,2.840308629805971e-9,1.3792731749184674e-10,1.4551652847133882e-9,0.0,0.0,4.191407657285643e-8,1.2171424217595776e-9,0.0,1.0881482547741303e-11,1.1488093917559579e-10,3.597224909535064e-11,0.0,0.0,0.0,7.790903428187528e-12,3.939250712274966e-11,1.8341460135191815e-11,0.0,1.2437322399127004e-11,1.3582898573467562e-10,1.5599744492538373e-11,0.0,0.0,2.6447258380955088e-11,3.2221966196030626e-9,0.0,0.0,9.026012641347442e-9,1.3808201758543073e-8,0.0,0.0,0.0,9.06083346086976e-9,1.3872627378604939e-8,0.0,0.0,0.0,9.037492604795039e-9,1.3803063338365229e-8,0.0,0.0,0.0,9.077385155544911e-9,1.3894847307632183e-8,0.0,0.0,1.6373956826368657e-7
t43,0.0,0.0,1.9691427638213942e-8,2.8236194926573316e-9,1.3787189565657164e-10,1.4545508243376566e-9,0.0,0.0,3.938684379363707e-8,1.2098358195321392e-9,0.0,1.0868456816999749e-11,1.148609743427149e-10,3.592698214446976e-11,0.0,0.0,0.0,7.697249037838387e-12,3.910811859572027e-11,1.803733727132101e-11,0.0,1.2431969959314517e-11,1.3579518608779983e-10,1.558122780253588e-11,0.0,0.0,2.643625265652508e-11,3.2208953085081954e-9,0.0,0.0,8.885710027873338e-9,1.319356108189832e-8,0.0,0.0,0.0,8.914857581436404e-9,1.325087613668448e-8,0.0,0.0,0.0,8.893315602185134e-9,1.3184687729419059e-8,0.0,0.0,0.0,8.92734583876476e-9,1.3268018005916177e-8,0.0,0.0,1.5686016053143582e-7
t44,0.0,0.0,1.8592847829674344e-8,2.8114263286680085e-9,1.378357530559802e-10,1.4541530508329156e-9,0.0,0.0,3.718915098067682e-8,1.2044921047114438e-9,0.0,1.0859942153448912e-11,1.1484897966056507e-10,3.589641824982678e-11,0.0,0.0,0.0,7.609561389547383e-12,3.8907382048402085e-11,1.777259725694851e-11,0.0,1.2428844963254209e-11,1.3577458134650525e-10,1.5568823718056752e-11,0.0,0.0,2.6429190726291245e-11,3.220061316750996e-9,0.0,0.0,8.772831166382408e-9,1.2696885141210217e-8,0.0,0.0,0.0,8.79745935966678e-9,1.2748633800977353e-8,0.0,0.0,0.0,8.777424954768791e-9,1.2685292341651597e-8,0.0,0.0,0.0,8.806763512186762e-9,1.276193429427099e-8,0.0,0.0,1.5107328825699824e-7
t45,0.0,0.0,1.762845316218376e-8,2.802501461086572e-9,1.378119857367032e-10,1.4538947775482408e-9,0.0,0.0,3.525992431102171e-8,1.2005749580425791e-9,0.0,1.0854376395592574e-11,1.1484176848169739e-10,3.587580332515924e-11,0.0,0.0,0.0,7.526775211692765e-12,3.876574849183359e-11,1.7541511130588475e-11,0.0,1.2427028776090726e-11,1.357621238458409e-10,1.556053126793065e-11,0.0,0.0,2.642465704378571e-11,3.219526190237485e-9,0.0,0.0,8.681682001271776e-9,1.2291011287715097e-8,0.0,0.0,0.0,8.702682624090044e-9,1.233831723538442e-8,0.0,0.0,0.0,8.683916255495458e-9,1.2277394691231849e-8,0.0,0.0,0.0,8.709471604870109e-9,1.23486491722478e-8,0.0,0.0,1.4615139204213382e-7
t46,0.0,0.0,1.6774858884983998e-8,2.7959593416367012e-9,1.3779617846175634e-10,1.4537263340597819e-9,0.0,0.0,3.3552370589483474e-8,1.1976976674822627e-9,0.0,1.0850736755804572e-11,1.1483742945633546e-10,3.586191669160655e-11,0.0,0.0,0.0,7.447916081286053e-12,3.866586947118327e-11,1.7339327989150326e-11,0.0,1.2425981156869222e-11,1.3575469516606602e-10,1.5555002884912642e-11,0.0,0.0,2.6421744555162962e-11,3.219182250541939e-9,0.0,0.0,8.607864538876832e-9,1.1956363707724083e-8,0.0,0.0,0.0,8.62593694332497e-9,1.200006772286155e-8,0.0,0.0,0.0,8.608238364849102e-9,1.1941215715156958e-8,0.0,0.0,0.0,8.630724524023257e-9,1.2008065566209108e-8,0.0,0.0,1.4192522894988414e-7
t47,0.0,0.0,1.6013836698008552e-8,2.7911579654472024e-9,1.3778550590925133e-10,1.4536157419128107e-9,0.0,0.0,3.203002361991454e-8,1.1955799469132404e-9,0.0,1.0848354456882858e-11,1.1483481395919974e-10,3.585257838034505e-11,0.0,0.0,0.0,7.372084166682203e-12,3.859547825836644e-11,1.716207565881437e-11,0.0,1.2425384914457215e-11,1.3575036649829245e-10,1.5551331841689968e-11,0.0,0.0,2.64198714645533e-11,3.218960623310315e-9,0.0,0.0,8.547944953035428e-9,1.1678454709579206e-8,0.0,0.0,0.0,8.563640392202924e-9,1.1719200839090807e-8,0.0,0.0,0.0,8.546843043281441e-9,1.1662132104429466e-8,0.0,0.0,0.0,8.566828134886435e-9,1.172533711793593e-8,0.0,0.0,1.3826615373545685e-7
t48,0.0,0.0,1.5330975823551085e-8,2.7876303090082925e-9,1.3777816462720697e-10,1.453542444283611e-9,0.0,0.0,3.066404104024241e-8,1.1940179700475118e-9,0.0,1.0846792967449587e-11,1.1483323630518817e-10,3.584631483941215e-11,0.0,0.0,0.0,7.29844143089008e-12,3.8545905465044346e-11,1.700640951813344e-11,0.0,1.2425054342761031e-11,1.3574794968278765e-10,1.5548908899393458e-11,0.0,0.0,2.6418665876216237e-11,3.218817345811519e-9,0.0,0.0,8.499215898787125e-9,1.1446319658147301e-8,0.0,0.0,0.0,8.51297625483559e-9,1.1484611286658705e-8,0.0,0.0,0.0,8.496938160712842e-9,1.142908618012072e-8,0.0,0.0,0.0,8.514877788922726e-9,1.1489245375495072e-8,0.0,0.0,1.3507459138057898e-7
t49,0.0,0.0,1.4714716764077517e-8,2.7850356509174e-9,1.3777300011809177e-10,1.453493203054035e-9,0.0,0.0,2.943129972030572e-8,1.192863065017295e-9,0.0,1.0845767342688739e-11,1.1483228400392674e-10,3.584212993014349e-11,0.0,0.0,0.0,7.226201166789139e-12,3.851102497434129e-11,1.68694949213378e-11,0.0,1.2424880646477858e-11,1.35746709842033e-10,1.5547324657621454e-11,0.0,0.0,2.6417889107863176e-11,3.218724285878651e-9,0.0,0.0,8.459529830811416e-9,1.1251500002086652e-8,0.0,0.0,0.0,8.47170791827307e-9,1.128773734292694e-8,0.0,0.0,0.0,8.45631019402488e-9,1.1233553929511774e-8,0.0,0.0,0.0,8.472571731968158e-9,1.1291147389546186e-8,0.0,0.0,1.3227222773511103e-7
t50,0.0,0.0,1.415568391704607e-8,2.7831248401437295e-9,1.3776926947361895e-10,1.4534594599121333e-9,0.0,0.0,2.8313041423776076e-8,1.1920065182926679e-9,0.0,1.0845091358502052e-11,1.1483170572865653e-10,3.583934960068709e-11,0.0,0.0,0.0,7.154619778243528e-12,3.848650756508272e-11,1.6748915491692746e-11,0.0,1.242479984023588e-11,1.357461878449251e-10,1.5546303724209453e-11,0.0,0.0,2.6417387155623507e-11,3.218663368865543e-9,0.0,0.0,8.427169520899432e-9,1.1087363160320088e-8,0.0,0.0,0.0,8.438052255198867e-9,1.1121868964685198e-8,0.0,0.0,0.0,8.423192465993618e-9,1.1068855591125482e-8,0.0,0.0,0.0,8.438074566367961e-9,1.1124273381892003e-8,0.0,0.0,1.2979663957208033e-7
t51,0.0,0.0,1.3646190801798386e-8,2.7817155948954486e-9,1.3776649921420215e-10,1.4534357195471793e-9,0.0,0.0,2.7293888742053692e-8,1.1913688206231734e-9,0.0,1.0844643722623752e-11,1.1483135271358267e-10,3.583751897728389e-11,0.0,0.0,0.0,7.0829857527183056e-12,3.8469297997574156e-11,1.6642601766330728e-11,0.0,1.2424774556486039e-11,1.3574610236666886e-10,1.5545661308323466e-11,0.0,0.0,2.641706171735861e-11,3.2186230619267172e-9,0.0,0.0,8.400758963045458e-9,1.0948636575595844e-8,0.0,0.0,0.0,8.410577282267995e-9,1.098167446213524e-8,0.0,0.0,0.0,8.396169200705008e-9,1.092968404173932e-8,0.0,0.0,0.0,8.409915437271776e-9,1.0983247001543277e-8,0.0,0.0,1.2759749420524166e-7
t52,0.0,0.0,1.317987491215674e-8,2.780674356352795e-9,1.3776438466527613e-10,1.4534184322329728e-9,0.0,0.0,2.6361110870232156e-8,1.1908917200107505e-9,0.0,1.084434523557665e-11,1.1483113453353992e-10,3.58363305199817e-11,0.0,0.0,0.0,7.011541184935937e-12,3.845723954155024e-11,1.6548773296353578e-11,0.0,1.2424782833064221e-11,1.3574627950468223e-10,1.5545273221154148e-11,0.0,0.0,2.641684922020456e-11,3.21859594969793e-9,0.0,0.0,8.379187385620473e-9,1.0831078627623241e-8,0.0,0.0,0.0,8.388130235551899e-9,1.0862866208297578e-8,0.0,0.0,0.0,8.37410018178432e-9,1.081177191799392e-8,0.0,0.0,0.0,8.386910069742918e-9,1.086374651163825e-8,0.0,0.0,1.2563378431269228e-7
t53,0.0,0.0,1.2751422186762905e-8,2.7799032214702186e-9,1.3776273073686212e-10,1.4534053075770786e-9,0.0,0.0,2.5504076676020674e-8,1.1905325170741878e-9,0.0,1.0844144208441035e-11,1.1483099717811678e-10,3.58355764004847e-11,0.0,0.0,0.0,6.9443910572637095e-12,3.844881060054727e-11,1.646589243907065e-11,0.0,1.2424811761627595e-11,1.3569994748489763e-10,1.5545056029303186e-11,0.0,0.0,2.641670902682007e-11,3.2185772910946495e-9,0.0,0.0,8.361558928630321e-9,1.073124278912416e-8,0.0,0.0,0.0,8.369780709352755e-9,1.0761961255866675e-8,0.0,0.0,0.0,8.35606525223177e-9,1.0711653189462935e-8,0.0,0.0,0.0,8.368101898135909e-9,1.0762262660041502e-8,0.0,0.0,1.238717629497692e-7
t54,0.0,0.0,1.2356360462467248e-8,2.77933041666233e-9,1.3776141203705512e-10,1.4533948702671004e-9,0.0,0.0,2.4713838893413255e-8,1.190259908962331e-9,0.0,1.0844006918435265e-11,1.1483090856752855e-10,3.583511621833065e-11,0.0,0.0,0.0,6.883466703509179e-12,3.844293802935364e-11,1.639262672990783e-11,0.0,1.2424853724523438e-11,1.357003708776209e-10,1.5544953654746324e-11,0.0,0.0,2.641661486227134e-11,3.2185640387914923e-9,0.0,0.0,8.34714560825543e-9,1.0646304580106865e-8,0.0,0.0,0.0,8.354772327195531e-9,1.0676105998305507e-8,0.0,0.0,0.0,8.341318029583761e-9,1.0626488452471715e-8,0.0,0.0,0.0,8.352716734897297e-9,1.0675921180595485e-8,0.0,0.0,1.2228359877029863e-7
t55,0.0,0.0,1.199089692523697e-8,2.7789033115363292e-9,1.3776034908558477e-10,1.4533861724435703e-9,0.0,0.0,2.398280999264554e-8,1.1900509419487714e-9,0.0,1.0843911357200965e-11,1.1483085029000701e-10,3.583485513195308e-11,0.0,0.0,0.0,6.828154848390633e-12,3.8438865763009526e-11,1.6327818117988995e-11,0.0,1.2424904279858861e-11,1.357008449498164e-10,1.5544928486553097e-11,0.0,0.0,2.6416549851495576e-11,3.218554240589234e-9,0.0,0.0,8.33535799773591e-9,1.0573932613695743e-8,0.0,0.0,0.0,8.342492961658152e-9,1.060294535881183e-8,0.0,0.0,0.0,8.329254143753207e-9,1.0553934765920254e-8,0.0,0.0,0.0,8.340126062833924e-9,1.0602350585762568e-8,0.0,0.0,1.2084594810673387e-7
t56,0.0,0.0,1.1651794327682132e-8,2.778583304059441e-9,1.377594905516891e-10,1.4533786019529715e-9,0.0,0.0,2.330451422361386e-8,1.1898887750423797e-9,0.0,1.0843843108497882e-11,1.1483081157145518e-10,3.583472893127174e-11,0.0,0.0,0.0,6.777917642674779e-12,3.843606075444533e-11,1.627045735159145e-11,0.0,1.242496076540409e-11,1.3570134682353409e-10,1.55449551807103e-11,0.0,0.0,2.641650314253899e-11,3.2185466397781114e-9,0.0,0.0,8.325715489634717e-9,1.051219057438168e-8,0.0,0.0,0.0,8.332444000732519e-9,1.054052359830276e-8,0.0,0.0,0.0,8.319381649362843e-9,1.0492046772882247e-8,0.0,0.0,0.0,8.329817817281253e-9,1.053958202641187e-8,0.0,0.0,1.1953924887694258e-7
t57,0.0,0.0,1.1336271925720581e-8,2.7783420129182947e-9,1.3775880104169272e-10,1.4533717453863158e-9,0.0,0.0,2.2673388037962043e-8,1.1897610268533889e-9,0.0,1.0843792650964468e-11,1.1483078505906751e-10,3.583469382716956e-11,0.0,0.0,0.0,6.7322716571864e-12,3.843414595115389e-11,1.6219662591805538e-11,0.0,1.2425021401712889e-11,1.3570185936265514e-10,1.5545016417353648e-11,0.0,0.0,2.6416467095255076e-11,3.2185403709318174e-9,0.0,0.0,8.317826218289694e-9,1.0459461633052314e-8,0.0,0.0,0.0,8.32421794872564e-9,1.0487207930107573e-8,0.0,0.0,0.0,8.311299157945784e-9,1.0439200472030857e-8,0.0,0.0,0.0,8.321375055351323e-9,1.0485971886173896e-8,0.0,0.0,1.1834697793850553e-7
t58,0.0,0.0,1.104192761135511e-8,2.7781586707880797e-9,1.3775826042120394e-10,1.4533653537210584e-9,0.0,0.0,2.2084625868908306e-8,1.1896586307510247e-9,0.0,1.0843753799678434e-11,1.1483076782733074e-10,3.5834720393889764e-11,0.0,0.0,0.0,6.6907938530643255e-12,3.8432857269149816e-11,1.6174662274310278e-11,0.0,1.242508525828384e-11,1.357023745003587e-10,1.554510072726852e-11,0.0,0.0,2.6416437274540653e-11,3.2185349272983726e-9,0.0,0.0,8.311371154344276e-9,1.0414390474762485e-8,0.0,0.0,0.0,8.317483693888132e-9,1.044162956809707e-8,0.0,0.0,0.0,8.304680561018189e-9,1.0394034892210241e-8,0.0,0.0,0.0,8.314458147860346e-9,1.0440142710815086e-8,0.0,0.0,1.1725511707941686e-7
t59,0.0,0.0,1.0766675327856482e-8,2.7780180354198334e-9,1.3775785584480432e-10,1.4533592676594452e-9,0.0,0.0,2.1534055298572126e-8,1.1895749300408089e-9,0.0,1.0843722491054738e-11,1.1483075827593328e-10,3.583478868042814e-11,0.0,0.0,0.0,6.653099797871054e-12,3.84320086354354e-11,1.6134779812289784e-11,0.0,1.24251517813903e-11,1.3570288727948083e-10,1.5545200383877858e-11,0.0,0.0,2.6416411123053534e-11,3.2185300041025375e-9,0.0,0.0,8.30608966988686e-9,1.0375836474431042e-8,0.0,0.0,0.0,8.311969959735467e-9,1.0402636577746741e-8,0.0,0.0,0.0,8.299259329812448e-9,1.0355404889089032e-8,0.0,0.0,0.0,8.308789597412206e-9,1.0400935629639497e-8,0.0,0.0,1.1625171165551015e-7
t60,0.0,0.0,1.0508694928112456e-8,2.777908949456023e-9,1.3775758045807248e-10,1.4533533973827244e-9,0.0,0.0,2.101803434149306e-8,1.1895050507212962e-9,0.0,1.0843696116873589e-11,1.1483075676893966e-10,3.5834885301512105e-11,0.0,0.0,0.0,6.618843313038887e-12,3.843146975555487e-11,1.6099421108125712e-11,0.0,1.2425220706778512e-11,1.3570339660045199e-10,1.5545310244349315e-11,0.0,0.0,2.6416387455686884e-11,3.218525451166853e-9,0.0,0.0,8.301768825848332e-9,1.0342836847839047e-8,0.0,0.0,0.0,8.307456759454117e-9,1.0369256630328998e-8,0.0,0.0,0.0,8.294818056493958e-9,1.0322344101311899e-8,0.0,0.0,0.0,8.30414388478757e-9,1.0367372591833463e-8,0.0,0.0,1.1532652678405918e-7
t61,0.0,0.0,1.0266390292390618e-8,2.7778232251945814e-9,1.3775743056910696e-10,1.4533476889733183e-9,0.0,0.0,2.053336986426454e-8,1.18944541196815e-9,0.0,1.0843672968660846e-11,1.1483076334134333e-10,3.583500119408982e-11,0.0,0.0,0.0,6.587711834243394e-12,3.843114932503178e-11,1.6068063715684423e-11,0.0,1.242529193187555e-11,1.3570390195740986e-10,1.554542690299068e-11,0.0,0.0,2.6416365255494726e-11,3.2185211512932863e-9,0.0,0.0,8.298234419814451e-9,1.0314576774318842e-8,0.0,0.0,0.0,8.303761892366838e-9,1.03406666881715e-8,0.0,0.0,0.0,8.291179122431114e-9,1.0294034809507313e-8,0.0,0.0,0.0,8.300334870634285e-9,1.0338625811671718e-8,0.0,0.0,1.1447075680199648e-7
t62,0.0,0.0,1.0038355816983677e-8,2.777754814273294e-9,1.377574029926114e-10,1.4533421018850566e-9,0.0,0.0,2.0077250843292644e-8,1.1893933702946881e-9,0.0,1.0843651885569643e-11,1.1483077791984535e-10,3.58351300938038e-11,0.0,0.0,0.0,6.559422463741792e-12,3.843098255567238e-11,1.6040247477605165e-11,0.0,1.2425365349851396e-11,1.357044023281685e-10,1.5545547961921415e-11,0.0,0.0,2.6416343996072967e-11,3.218517032067548e-9,0.0,0.0,8.295344355029585e-9,1.0290364927811321e-8,0.0,0.0,0.0,8.300737528369241e-9,1.0316168478676396e-8,0.0,0.0,0.0,8.288197156949145e-9,1.0269783324523792e-8,0.0,0.0,0.0,8.297211086083173e-9,1.0313993093204988e-8,0.0,0.0,1.136768032044694e-7
t63,0.0,0.0,9.823348571038365e-9,2.7776992534692296e-9,1.3775749598221603e-10,1.4533366154560133e-9,0.0,0.0,1.9647190405295172e-8,1.1893469739569924e-9,0.0,1.0843632088307748e-11,1.1483079976884805e-10,3.5835267640931634e-11,0.0,0.0,0.0,6.533718671339801e-12,3.843092339083709e-11,1.601556667815203e-11,0.0,1.242544087473257e-11,1.357048968493081e-10,1.5545671723931362e-11,0.0,0.0,2.641632324944787e-11,3.2185130487480473e-9,0.0,0.0,8.29298235331218e-9,1.0269613688584606e-8,0.0,0.0,0.0,8.298262947668836e-9,1.0295168448561413e-8,0.0,0.0,0.0,8.285753066666207e-9,1.024900010275055e-8,0.0,0.0,0.0,8.294649038454508e-9,1.0292877590818056e-8,0.0,0.0,1.1293808184169823e-7
