Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
t52,-0.16230238225973578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16294307425705584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300632535101559,0.0,0.0,0.0,-0.030329053761560937,0.0,0.0,0.0,0.0,-0.16304285067115892,0.0,0.0,0.0,0.0,-0.05567206509168699,0.0,0.0,0.0,0.0,-0.16304321904580962,0.0,0.0,0.0,0.0
t53,-0.16228997326395336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16294088053156683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300561243941325,0.0,0.0,0.0,-0.024715395685060957,0.0,0.0,0.0,0.0,-0.1630428429777383,0.0,0.0,0.0,0.0,-0.0515214225447975,0.0,0.0,0.0,0.0,-0.1630432171193335,0.0,0.0,0.0,0.0
t54,-0.1622779741472956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16293874913387482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300492075580017,0.0,0.0,0.0,-0.025569026878465136,0.0,0.0,0.0,0.0,-0.16304283556010724,0.0,0.0,0.0,0.0,-0.050950131081712306,0.0,0.0,0.0,0.0,-0.1630432109769822,0.0,0.0,0.0,0.0
t55,-0.16226639031943849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16293667660082814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630042491613814,0.0,0.0,0.0,-0.026519630231414015,0.0,0.0,0.0,0.0,-0.16304281537910584,0.0,0.0,0.0,0.0,-0.05044776431648024,0.0,0.0,0.0,0.0,-0.163043209205523,0.0,0.0,0.0,0.0
t56,-0.16225520750793443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629346598408384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300359664432776,0.0,0.0,0.0,-0.021307398497027046,0.0,0.0,0.0,0.0,-0.16304280847526306,0.0,0.0,0.0,0.0,-0.046619758992926,0.0,0.0,0.0,0.0,-0.163043207506569,0.0,0.0,0.0,0.0
t57,-0.1622444061544852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.162932696077127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300296229151529,0.0,0.0,0.0,-0.022422918590071065,0.0,0.0,0.0,0.0,-0.16304280181161923,0.0,0.0,0.0,0.0,-0.04624413941718186,0.0,0.0,0.0,0.0,-0.1630432017437036,0.0,0.0,0.0,0.0
t58,-0.1622339769920712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16293078278210252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300234526306634,0.0,0.0,0.0,-0.023614916002609003,0.0,0.0,0.0,0.0,-0.1630427829440894,0.0,0.0,0.0,0.0,-0.04592781750224456,0.0,0.0,0.0,0.0,-0.163043200182836,0.0,0.0,0.0,0.0
t59,-0.16222387631994267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16292891767283404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300174482412674,0.0,0.0,0.0,-0.01871323190540533,0.0,0.0,0.0,0.0,-0.16304277673270856,0.0,0.0,0.0,0.0,-0.04237222303426135,0.0,0.0,0.0,0.0,-0.16304319868781933,0.0,0.0,0.0,0.0
t60,-0.16221420826867097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629270986414385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300116028313485,0.0,0.0,0.0,-0.02003415032817333,0.0,0.0,0.0,0.0,-0.1630427586449067,0.0,0.0,0.0,0.0,-0.04216550182354964,0.0,0.0,0.0,0.0,-0.16304319326440078,0.0,0.0,0.0,0.0
t61,-0.16220492037053966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16292538596241463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630005909954035,0.0,0.0,0.0,-0.021415760012945144,0.0,0.0,0.0,0.0,-0.16304275284732864,0.0,0.0,0.0,0.0,-0.04201038293980427,0.0,0.0,0.0,0.0,-0.16304319189591648,0.0,0.0,0.0,0.0
t62,-0.16219603746945813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16292371399503816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300003639753982,0.0,0.0,0.0,-0.016756257215021227,0.0,0.0,0.0,0.0,-0.1630427472456264,0.0,0.0,0.0,0.0,-0.03868783634329121,0.0,0.0,0.0,0.0,-0.16304319058749908,0.0,0.0,0.0,0.0
t63,-0.16218755549165487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16292208136271596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629994959438609,0.0,0.0,0.0,-0.018239111354690647,0.0,0.0,0.0,0.0,-0.16304273020912952,0.0,0.0,0.0,0.0,-0.03862838807823977,0.0,0.0,0.0,0.0,-0.16304318546891314,0.0,0.0,0.0,0.0
t64,-0.16217950851414983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16292048682927604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299896917002715,0.0,0.0,0.0,-0.01977059263118425,0.0,0.0,0.0,0.0,-0.1630427249800035,0.0,0.0,0.0,0.0,-0.03861423380155997,0.0,0.0,0.0,0.0,-0.16304318427522857,0.0,0.0,0.0,0.0
t65,-0.16217185181951918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629189292761697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299845563024096,0.0,0.0,0.0,-0.015301733395623225,0.0,0.0,0.0,0.0,-0.16304271992802183,0.0,0.0,0.0,0.0,-0.03549308932134071,0.0,0.0,0.0,0.0,-0.16304318313556526,0.0,0.0,0.0,0.0
t66,-0.16216459199618663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16291740757160728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629979549052018,0.0,0.0,0.0,-0.01691346526761179,0.0,0.0,0.0,0.0,-0.16304270383262068,0.0,0.0,0.0,0.0,-0.03556307612759961,0.0,0.0,0.0,0.0,-0.16304317828786186,0.0,0.0,0.0,0.0
t67,-0.1621577132697457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16291592078969236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299746661254744,0.0,0.0,0.0,-0.01856463233580492,0.0,0.0,0.0,0.0,-0.1630426991191975,0.0,0.0,0.0,0.0,-0.03567305145883305,0.0,0.0,0.0,0.0,-0.16304317725110054,0.0,0.0,0.0,0.0
t68,-0.16215120508289138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16291446798119802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299699039782062,0.0,0.0,0.0,-0.014247777496332418,0.0,0.0,0.0,0.0,-0.16304269456772155,0.0,0.0,0.0,0.0,-0.03272740457363312,0.0,0.0,0.0,0.0,-0.16304317626359371,0.0,0.0,0.0,0.0
t69,-0.16214505652665753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16291304830415215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629965259313245,0.0,0.0,0.0,-0.0159634073268229,0.0,0.0,0.0,0.0,-0.16304267932277483,0.0,0.0,0.0,0.0,-0.03291190808430963,0.0,0.0,0.0,0.0,-0.16304317165969795,0.0,0.0,0.0,0.0
t70,-0.16213897421063012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629116609678674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629960729103093,0.0,0.0,0.0,-0.017711883193233777,0.0,0.0,0.0,0.0,-0.16304267508264786,0.0,0.0,0.0,0.0,-0.03006827703780461,0.0,0.0,0.0,0.0,-0.16304317076815275,0.0,0.0,0.0,0.0
t71,-0.1621332044064995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16291030523001876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629956310385283,0.0,0.0,0.0,-0.01351928731225191,0.0,0.0,0.0,0.0,-0.163042670992303,0.0,0.0,0.0,0.0,-0.030318140590941275,0.0,0.0,0.0,0.0,-0.16304316992268883,0.0,0.0,0.0,0.0
t72,-0.16212772218204724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629089803854233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299520005704626,0.0,0.0,0.0,-0.015321326507141627,0.0,0.0,0.0,0.0,-0.16304265652551497,0.0,0.0,0.0,0.0,-0.030599208294344437,0.0,0.0,0.0,0.0,-0.16304316554541054,0.0,0.0,0.0,0.0
t73,-0.1621224987609731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16290768575991216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299477971901027,0.0,0.0,0.0,-0.01715163738388457,0.0,0.0,0.0,0.0,-0.1630426527242935,0.0,0.0,0.0,0.0,-0.02788976436238781,0.0,0.0,0.0,0.0,-0.16304316479027828,0.0,0.0,0.0,0.0
t74,-0.16211750306919148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16290642072414463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299438343833964,0.0,0.0,0.0,-0.013064370453216307,0.0,0.0,0.0,0.0,-0.1630426490623885,0.0,0.0,0.0,0.0,-0.028228790141943908,0.0,0.0,0.0,0.0,-0.1630431640780653,0.0,0.0,0.0,0.0
t75,-0.16211270462636596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16290518467344042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629939971880767,0.0,0.0,0.0,-0.014940912489445141,0.0,0.0,0.0,0.0,-0.1630426353116747,0.0,0.0,0.0,0.0,-0.028595586864707565,0.0,0.0,0.0,0.0,-0.16304315990857624,0.0,0.0,0.0,0.0
t76,-0.16210800319619983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16290397702036954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629936207853278,0.0,0.0,0.0,-0.010896235927874018,0.0,0.0,0.0,0.0,-0.16304263192046645,0.0,0.0,0.0,0.0,-0.026004381486328904,0.0,0.0,0.0,0.0,-0.16304315928036994,0.0,0.0,0.0,0.0
t77,-0.16210343883413295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16290279719857512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629932540607844,0.0,0.0,0.0,-0.012788840121235916,0.0,0.0,0.0,0.0,-0.16304262866124158,0.0,0.0,0.0,0.0,-0.026422811113417616,0.0,0.0,0.0,0.0,-0.16304315524247512,0.0,0.0,0.0,0.0
t78,-0.16209898105591822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16290164470493332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299289100822964,0.0,0.0,0.0,-0.014692102051527394,0.0,0.0,0.0,0.0,-0.1630426155811655,0.0,0.0,0.0,0.0,-0.02686605671597901,0.0,0.0,0.0,0.0,-0.1630431546964412,0.0,0.0,0.0,0.0
t79,-0.1620946008832687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16290055457839767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629925373255187,0.0,0.0,0.0,-0.010680806719676056,0.0,0.0,0.0,0.0,-0.16304261257989772,0.0,0.0,0.0,0.0,-0.02437950939580508,0.0,0.0,0.0,0.0,-0.16304315419122892,0.0,0.0,0.0,0.0
t80,-0.16209047186440068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16289947752682898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629921928561394,0.0,0.0,0.0,-0.012596446494095602,0.0,0.0,0.0,0.0,-0.16304260970451281,0.0,0.0,0.0,0.0,-0.024868881443193585,0.0,0.0,0.0,0.0,-0.16304315034505917,0.0,0.0,0.0,0.0
t81,-0.1620863755846606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16289842564410772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629918716984096,0.0,0.0,0.0,-0.014521093206066942,0.0,0.0,0.0,0.0,-0.16304259725692916,0.0,0.0,0.0,0.0,-0.02538050853284726,0.0,0.0,0.0,0.0,-0.1630431499194031,0.0,0.0,0.0,0.0
t82,-0.16208228955886758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1628973968253437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299155923232322,0.0,0.0,0.0,-0.01053675136018628,0.0,0.0,0.0,0.0,-0.16304259462812715,0.0,0.0,0.0,0.0,-0.022987035119031357,0.0,0.0,0.0,0.0,-0.1630431495332771,0.0,0.0,0.0,0.0
t83,-0.16207819296203962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1628963925345826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629912500249712,0.0,0.0,0.0,-0.012471211622173841,0.0,0.0,0.0,0.0,-0.16304259212009178,0.0,0.0,0.0,0.0,-0.02354005543034647,0.0,0.0,0.0,0.0,-0.16304314587127233,0.0,0.0,0.0,0.0
t84,-0.1620740579798592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16289541240619843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629909493235346,0.0,0.0,0.0,-0.014413844380325997,0.0,0.0,0.0,0.0,-0.1630425802722531,0.0,0.0,0.0,0.0,-0.024113218120338033,0.0,0.0,0.0,0.0,-0.16304314556358868,0.0,0.0,0.0,0.0
t85,-0.1620699064138087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1628944560968305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299065688673062,0.0,0.0,0.0,-0.010452482438764,0.0,0.0,0.0,0.0,-0.1630425780010521,0.0,0.0,0.0,0.0,-0.021803151272269016,0.0,0.0,0.0,0.0,-0.1630431452945806,0.0,0.0,0.0,0.0
t86,-0.16206569911121355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16289352329107232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299037272766884,0.0,0.0,0.0,-0.012403371611756251,0.0,0.0,0.0,0.0,-0.16304256653417828,0.0,0.0,0.0,0.0,-0.022413694782999725,0.0,0.0,0.0,0.0,-0.16304314181113308,0.0,0.0,0.0,0.0
t87,-0.16206145509281802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1628926136582472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299009680057336,0.0,0.0,0.0,-0.014361732873556613,0.0,0.0,0.0,0.0,-0.16304256449140547,0.0,0.0,0.0,0.0,-0.02304249688699305,0.0,0.0,0.0,0.0,-0.16304314161829128,0.0,0.0,0.0,0.0
t88,-0.16205714507902622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16289172691059675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16298982899232856,0.0,0.0,0.0,-0.010421074631782896,0.0,0.0,0.0,0.0,-0.16304256256089042,0.0,0.0,0.0,0.0,-0.020807590796451482,0.0,0.0,0.0,0.0,-0.16304314146300794,0.0,0.0,0.0,0.0
t89,-0.16205260037110492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16289086272861217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629895692212259,0.0,0.0,0.0,-0.012387091266444293,0.0,0.0,0.0,0.0,-0.16304255164051723,0.0,0.0,0.0,0.0,-0.021470396867191353,0.0,0.0,0.0,0.0,-0.16304313814991817,0.0,0.0,0.0,0.0
t90,-0.16204800197138688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16289002085504434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16298931740407746,0.0,0.0,0.0,-0.01436047055764211,0.0,0.0,0.0,0.0,-0.16304254993041534,0.0,0.0,0.0,0.0,-0.02214988069390118,0.0,0.0,0.0,0.0,-0.16304313806751858,0.0,0.0,0.0,0.0
t91,-0.16204335271583245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16288920099183196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16298907346353672,0.0,0.0,0.0,-0.010439778517582748,0.0,0.0,0.0,0.0,-0.16304254832870843,0.0,0.0,0.0,0.0,-0.019983157956217863,0.0,0.0,0.0,0.0,-0.16304313802105783,0.0,0.0,0.0,0.0
t92,-0.1620386569147828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16288840301194854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16298883732598315,0.0,0.0,0.0,-0.012420794661892718,0.0,0.0,0.0,0.0,-0.16304253793049597,0.0,0.0,0.0,0.0,-0.02069376519513081,0.0,0.0,0.0,0.0,-0.16304313486961008,0.0,0.0,0.0,0.0
t93,-0.1620339205986642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16288762669984638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16298860892412978,0.0,0.0,0.0,-0.014409123933343973,0.0,0.0,0.0,0.0,-0.16304253654213416,0.0,0.0,0.0,0.0,-0.018566584173705967,0.0,0.0,0.0,0.0,-0.16304313489395336,0.0,0.0,0.0,0.0
t94,-0.16202915139405452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16288687186928436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16298838819736464,0.0,0.0,0.0,-0.010509097885898962,0.0,0.0,0.0,0.0,-0.1630425352590976,0.0,0.0,0.0,0.0,-0.019303350165469045,0.0,0.0,0.0,0.0,-0.16304313495360606,0.0,0.0,0.0,0.0
t95,-0.16202435839057117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16288613834814789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629881750871026,0.0,0.0,0.0,-0.012506263334390245,0.0,0.0,0.0,0.0,-0.16304252536245756,0.0,0.0,0.0,0.0,-0.020053153503753036,0.0,0.0,0.0,0.0,-0.1630431319589988,0.0,0.0,0.0,0.0
t96,-0.16201955071109447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1628854259784244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16298796953977024,0.0,0.0,0.0,-0.014511835831897475,0.0,0.0,0.0,0.0,-0.163042524287838,0.0,0.0,0.0,0.0,-0.017978610645327266,0.0,0.0,0.0,0.0,-0.1630431320880324,0.0,0.0,0.0,0.0
t97,-0.1620147376649921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16288473462072234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16298777150476804,0.0,0.0,0.0,-0.010635772772813586,0.0,0.0,0.0,0.0,-0.16304252331643473,0.0,0.0,0.0,0.0,-0.018752614689443652,0.0,0.0,0.0,0.0,-0.16304313225195996,0.0,0.0,0.0,0.0
t98,-0.1620099296455063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16288406415896628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16298758092988755,0.0,0.0,0.0,-0.012651840067166296,0.0,0.0,0.0,0.0,-0.1630425139048899,0.0,0.0,0.0,0.0,-0.019538705548261308,0.0,0.0,0.0,0.0,-0.16304312940945245,0.0,0.0,0.0,0.0
t99,-0.16200513597524654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1628834144876157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16298739777083754,0.0,0.0,0.0,-0.014677409733449479,0.0,0.0,0.0,0.0,-0.16304251313691553,0.0,0.0,0.0,0.0,-0.0175126799148296,0.0,0.0,0.0,0.0,-0.16304312964130607,0.0,0.0,0.0,0.0
t100,-0.16200036523154712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1628827854989613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16298722199021387,0.0,0.0,0.0,-0.010829851141912433,0.0,0.0,0.0,0.0,-0.16304251246976562,0.0,0.0,0.0,0.0,-0.01832124327069245,0.0,0.0,0.0,0.0,-0.16304312990679,0.0,0.0,0.0,0.0
t101,-0.16199563055371993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16288217709340833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629870535591307,0.0,0.0,0.0,-0.01286870514926449,0.0,0.0,0.0,0.0,-0.16304250352815733,0.0,0.0,0.0,0.0,-0.019141141279541384,0.0,0.0,0.0,0.0,-0.16304312721250272,0.0,0.0,0.0,0.0
t102,-0.16199093999529268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1628815892222983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629868924503496,0.0,0.0,0.0,-0.009023268701815777,0.0,0.0,0.0,0.0,-0.16304250306244633,0.0,0.0,0.0,0.0,-0.017160433150992978,0.0,0.0,0.0,0.0,-0.1630431275461613,0.0,0.0,0.0,0.0
t103,-0.16198630045279222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16288102182515626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16298673863656382,0.0,0.0,0.0,-0.011050822384850886,0.0,0.0,0.0,0.0,-0.16304250269721612,0.0,0.0,0.0,0.0,-0.018001570697080072,0.0,0.0,0.0,0.0,-0.16304312494969006,0.0,0.0,0.0,0.0
t104,-0.1619817276858916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1628804748431373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629865920942058,0.0,0.0,0.0,-0.013076998795480478,0.0,0.0,0.0,0.0,-0.163042494217605,0.0,0.0,0.0,0.0,-0.018853463384836455,0.0,0.0,0.0,0.0,-0.16304312535076879,0.0,0.0,0.0,0.0
t105,-0.16197723235139674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16287994825160884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629864528099266,0.0,0.0,0.0,-0.009216673876382147,0.0,0.0,0.0,0.0,-0.1630424940528798,0.0,0.0,0.0,0.0,-0.01691566794925207,0.0,0.0,0.0,0.0,-0.16304312578595476,0.0,0.0,0.0,0.0
