Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
t32,0.0,0.0,1.6194880770847086e-6,3.9010070991634884e-8,1.1484789388443985e-9,1.2497900497032467e-8,0.0,0.0,3.2303254699622686e-6,1.6259896212503422e-8,0.0,1.3501525177084185e-10,8.499434746097816e-10,4.669308250310656e-10,0.0,0.0,0.0,3.635264932191311e-10,6.192084150479579e-10,5.963648903933788e-10,0.0,1.409704093569152e-10,1.0743911734677972e-9,2.0135886383105444e-10,0.0,0.0,2.2508176911902498e-10,2.7350172160820778e-8,0.0,0.0,1.9505190688037457e-7,4.917095448267878e-7,0.0,0.0,0.0,1.9677470576179306e-7,4.975159927380159e-7,0.0,0.0,0.0,1.940428327352658e-7,4.95116280955982e-7,0.0,0.0,0.0,1.962395096224142e-7,5.032620909908069e-7,0.0,0.0
t33,0.0,0.0,1.5625358427591847e-6,3.712715301116078e-8,1.1345787736848317e-9,1.2337437929923416e-8,0.0,0.0,3.1163709416785664e-6,1.543640545202e-8,0.0,1.3298146255178062e-10,8.412061932773512e-10,4.6103194665913105e-10,0.0,0.0,0.0,3.595009750411528e-10,5.865097231299483e-10,5.83530684521859e-10,0.0,1.3944504413696413e-10,1.0620608601386802e-9,1.9885914595324096e-10,0.0,0.0,2.2209758539928854e-10,2.699217185807698e-8,0.0,0.0,1.8619849367121723e-7,4.159659733336878e-7,0.0,0.0,0.0,1.8750944968975606e-7,4.1860816168782883e-7,0.0,0.0,0.0,1.848654936477208e-7,4.1604624709962766e-7,0.0,0.0,0.0,1.8664304581279865e-7,4.206190999280946e-7,0.0,0.0
t34,0.0,0.0,1.5167650317476179e-6,3.5781624712324727e-8,1.1259752023189065e-9,1.2233901956359503e-8,0.0,0.0,3.0247973309540993e-6,1.4848807666974512e-8,0.0,1.3157533281712173e-10,8.359702140719921e-10,4.5685793168289823e-10,0.0,0.0,0.0,3.557764109161949e-10,5.642422358619874e-10,5.723333410490253e-10,0.0,1.384691146969042e-10,1.0543871921929718e-9,1.9709641064392868e-10,0.0,0.0,2.201807265020026e-10,2.6762819926487832e-8,0.0,0.0,1.7930130663325496e-7,3.786354105478935e-7,0.0,0.0,0.0,1.8032162098808835e-7,3.804564729658984e-7,0.0,0.0,0.0,1.7774703601544137e-7,3.7797198565772017e-7,0.0,0.0,0.0,1.792291530948119e-7,3.8160103298747716e-7,0.0,0.0
t35,0.0,0.0,1.4784682314088136e-6,3.480413068053276e-8,1.120770584677237e-9,1.2167101690689566e-8,0.0,0.0,2.9481815067901204e-6,1.4422284473776464e-8,0.0,1.3064446640471958e-10,8.328363950367334e-10,4.5401061346363704e-10,0.0,0.0,0.0,3.5232409621161986e-10,5.488568566720772e-10,5.625244898185221e-10,0.0,1.3788755305016675e-10,1.049595000144531e-9,1.959000806936212e-10,0.0,0.0,2.1894956732196916e-10,2.6615921897494336e-8,0.0,0.0,1.7381522169370895e-7,3.5412601548303044e-7,0.0,0.0,0.0,1.7461826632636684e-7,3.5555245210879665e-7,0.0,0.0,0.0,1.7210069747833465e-7,3.5315233656234704e-7,0.0,0.0,0.0,1.7336155120020458e-7,3.5631818248967353e-7,0.0,0.0
t36,0.0,0.0,1.4455340471658147e-6,3.408833719544487e-8,1.117747961706358e-9,1.2124014386446534e-8,0.0,0.0,2.8822968005991976e-6,1.411012976788778e-8,0.0,1.300300873836207e-10,8.309645215486865e-10,4.5207164612566156e-10,0.0,0.0,0.0,3.4911915432313484e-10,5.380724466124112e-10,5.538983176396268e-10,0.0,1.3754981695941293e-10,1.0465855256888992e-9,1.9508963967356066e-10,0.0,0.0,2.1815906604075769e-10,2.6521885648104253e-8,0.0,0.0,1.693953325336147e-7,3.3615497679704403e-7,0.0,0.0,0.0,1.7002978353183272e-7,3.373405990325783e-7,0.0,0.0,0.0,1.675602639099576e-7,3.350196394446228e-7,0.0,0.0,0.0,1.686488157315596e-7,3.379076885336025e-7,0.0,0.0
t37,0.0,0.0,1.416643725625994e-6,3.356228487378179e-8,1.1161261077403198e-9,1.2096229826204501e-8,0.0,0.0,2.8245036328700395e-6,1.388084274353362e-8,0.0,1.2962597578595647e-10,8.298499489721445e-10,4.5075363542289576e-10,0.0,0.0,0.0,3.4613988332840324e-10,5.304624162644973e-10,5.462897050615927e-10,0.0,1.3736105801753158e-10,1.0446783153830965e-9,1.9454159240156245e-10,0.0,0.0,2.1765165473425044e-10,2.646172868548032e-8,0.0,0.0,1.6580584164834663e-7,3.2220559952308493e-7,0.0,0.0,0.0,1.6630622704937973e-7,3.2322467463198406e-7,0.0,0.0,0.0,1.638778254465479e-7,3.209734573936566e-7,0.0,0.0,0.0,1.6482874178756325e-7,3.236646508490966e-7,0.0,0.0
t38,0.0,0.0,1.3909173856768966e-6,3.317513865587802e-8,1.1154036730372787e-9,1.2078317776492913e-8,0.0,0.0,2.773041046280275e-6,1.371221153414105e-8,0.0,1.2936091742085128e-10,8.291897251256835e-10,4.49858757255654e-10,0.0,0.0,0.0,3.433672507959568e-10,5.250770816600967e-10,5.395634593279462e-10,0.0,1.3726205053674988e-10,1.0434521500299497e-9,1.9417132656498392e-10,0.0,0.0,2.1732603124764025e-10,2.6423276718695617e-8,0.0,0.0,1.6287615203127548e-7,3.110067064033855e-7,0.0,0.0,0.0,1.6326820337528192e-7,3.1190154045697047e-7,0.0,0.0,0.0,1.6087531185922718e-7,3.0971181263133245e-7,0.0,0.0,0.0,1.617144408490628e-7,3.1225303299812525e-7,0.0,0.0
t39,0.0,0.0,1.3677380984835732e-6,3.2890140751066924e-8,1.1152590997841508e-9,1.206677412890547e-8,0.0,0.0,2.726674442736347e-6,1.358819069534502e-8,0.0,1.2918740674017167e-10,8.288020671132098e-10,4.4925167246189223e-10,0.0,0.0,0.0,3.407844996475122e-10,5.212624210593495e-10,5.336070454918008e-10,0.0,1.372166773712053e-10,1.042646433422449e-9,1.9392122600920012e-10,0.0,0.0,2.171171050337411e-10,2.639872637532973e-8,0.0,0.0,1.604776329652497e-7,3.0182051312289304e-7,0.0,0.0,0.0,1.607812279068487e-7,3.026182211187576e-7,0.0,0.0,0.0,1.5841916099711626e-7,3.004819708234316e-7,0.0,0.0,0.0,1.591665169761523e-7,3.0290436108119926e-7,0.0,0.0
t40,0.0,0.0,1.346656232857785e-6,3.268039683171198e-8,1.1154862392223568e-9,1.2059338956838537e-8,0.0,0.0,2.6845040713077554e-6,1.3497045704447057e-8,0.0,1.2907400540054836e-10,8.285779356167558e-10,4.4883978166625456e-10,0.0,0.0,0.0,3.383768381833441e-10,5.185600453798546e-10,5.283255015957267e-10,0.0,1.3723534767149733e-10,1.0421000198332193e-9,1.9375210498479337e-10,0.0,0.0,2.1698307672261888e-10,2.6383078702888795e-8,0.0,0.0,1.5851038055600874e-7,2.941762166770578e-7,0.0,0.0,0.0,1.5874127276440876e-7,2.948955053606764e-7,0.0,0.0,0.0,1.5640603005821568e-7,2.9280606505120765e-7,0.0,0.0,0.0,1.5707753411434667e-7,2.951313196388328e-7,0.0,0.0
t41,0.0,0.0,1.327333748629105e-6,3.252612154848835e-8,1.1159529607153595e-9,1.2054555388290185e-8,0.0,0.0,2.6458535245043555e-6,1.3430145416717954e-8,0.0,1.2899999615581652e-10,8.284519374097554e-10,4.485600747600808e-10,0.0,0.0,0.0,3.361311947062684e-10,5.16645881882207e-10,5.236377885273298e-10,0.0,1.3727261870802657e-10,1.0417132977614176e-9,1.9363745242559897e-10,0.0,0.0,2.1689711584597376e-10,2.637313267886072e-8,0.0,0.0,1.5689517421293667e-7,2.877518251104498e-7,0.0,0.0,0.0,1.5706607218205905e-7,2.884063581802207e-7,0.0,0.0,0.0,1.5475419405495915e-7,2.863581028923274e-7,0.0,0.0,0.0,1.553627499705491e-7,2.8860220140358824e-7,0.0,0.0
t42,0.0,0.0,1.3095099463580393e-6,3.241272825012852e-8,1.1165745688812067e-9,1.2051484510115205e-8,0.0,0.0,2.6102011673071677e-6,1.3381126878785605e-8,0.0,1.2895176907924073e-10,8.283848538123368e-10,4.4836976415966914e-10,0.0,0.0,0.0,3.3403602238037875e-10,5.1529002757301e-10,5.194741108882679e-10,0.0,1.373207970203833e-10,1.041424705323735e-9,1.9355937104907325e-10,0.0,0.0,2.168420046351848e-10,2.6366839105528723e-8,0.0,0.0,1.5556829989463337e-7,2.8231520470761675e-7,0.0,0.0,0.0,1.5568957853358263e-7,2.8291540784246824e-7,0.0,0.0,0.0,1.5339805247437764e-7,2.809035331968743e-7,0.0,0.0,0.0,1.539542486125507e-7,2.830787798080153e-7,0.0,0.0
t43,0.0,0.0,1.292979446074823e-6,3.23294575919312e-8,1.1172967553783222e-9,1.2049521336200362e-8,0.0,0.0,2.5771360725572196e-6,1.3345296633826688e-8,0.0,1.2892040438037684e-10,8.283531604456154e-10,4.482398402295242e-10,0.0,0.0,0.0,3.320811433716358e-10,5.143292755815832e-10,5.15773908341713e-10,0.0,1.373753460168081e-10,1.0411962041599795e-9,1.935057983537985e-10,0.0,0.0,2.1680669606763794e-10,2.6362886372343103e-8,0.0,0.0,1.5447803366095654e-7,2.776919778925914e-7,0.0,0.0,0.0,1.5455822842524342e-7,2.7824607963074066e-7,0.0,0.0,0.0,1.5228442384662864e-7,2.7626644521646387e-7,0.0,0.0,0.0,1.5279701961665092e-7,2.7838266657474083e-7,0.0,0.0
t44,0.0,0.0,1.2775775020108676e-6,3.2268375144957134e-8,1.118084665836153e-9,1.2048276056030804e-8,0.0,0.0,2.5463286241267705e-6,1.3319193403174501e-8,0.0,1.2890006585122305e-10,8.283427405578476e-10,4.481506571842714e-10,0.0,0.0,0.0,3.3025762386981664e-10,5.136478343239645e-10,5.124843186570376e-10,0.0,1.374335970840042e-10,1.041004291304587e-9,1.9346861401566654e-10,0.0,0.0,2.1678410245669438e-10,2.6360434994406428e-8,0.0,0.0,1.5358213347898907e-7,2.737468435709123e-7,0.0,0.0,0.0,1.536283006804913e-7,2.742615112435083e-7,0.0,0.0,0.0,1.5136992086834778e-7,2.7231051387143876e-7,0.0,0.0,0.0,1.518461985289247e-7,2.7437575218894636e-7,0.0,0.0
t45,0.0,0.0,1.263169900260613e-6,3.222363271752791e-8,1.1189158998730307e-9,1.2047497490706758e-8,0.0,0.0,2.517510298642572e-6,1.3300265881758865e-8,0.0,1.288869390642668e-10,8.283451164823132e-10,4.480889210460989e-10,0.0,0.0,0.0,3.2855767381819055e-10,5.131636397400448e-10,5.095589794385822e-10,0.0,1.3749398218575948e-10,1.0408344477479646e-9,1.934423560539025e-10,0.0,0.0,2.167696760470578e-10,2.635894763811452e-8,0.0,0.0,1.5284597419315967e-7,2.703721147504486e-7,0.0,0.0,0.0,1.52863964942217e-7,2.7085286131381916e-7,0.0,0.0,0.0,1.5061900783714077e-7,2.6892734105274226e-7,0.0,0.0,0.0,1.5106503868049498e-7,2.709483026116945e-7,0.0,0.0
t46,0.0,0.0,1.2496458195192593e-6,3.219092243595249e-8,1.1197760323631313e-9,1.2047023798042632e-8,0.0,0.0,2.4904593828430565e-6,1.3286634648559788e-8,0.0,1.288785330253423e-10,8.283551950177753e-10,4.4804564157677906e-10,0.0,0.0,0.0,3.2697456630175577e-10,5.128185982894859e-10,5.069570765595067e-10,0.0,1.3755558014308554e-10,1.0406777092365045e-9,1.9342335296294997e-10,0.0,0.0,2.1676049887837467e-10,2.635808036626335e-8,0.0,0.0,1.5224111576915056e-7,2.6748036342310185e-7,0.0,0.0,0.0,1.5223578788178577e-7,2.6793181879495865e-7,0.0,0.0,0.0,1.5000251518317655e-7,2.660289855719345e-7,0.0,0.0,0.0,1.504233683874688e-7,2.680113450089817e-7,0.0,0.0
t47,0.0,0.0,1.2369126748014499e-6,3.2167072898686574e-8,1.120655746379337e-9,1.2046750705859893e-8,0.0,0.0,2.4649906446986942e-6,1.3276916050771532e-8,0.0,1.2887322198140576e-10,8.283699185027032e-10,4.480147419086721e-10,0.0,0.0,0.0,3.2550257253714144e-10,5.125716294106864e-10,5.046425752036784e-10,0.0,1.3761784937401445e-10,1.0405285496662197e-9,1.934091380060302e-10,0.0,0.0,2.1675469941082153e-10,2.6357613054647233e-8,0.0,0.0,1.5174417138249255e-7,2.6499951208022157e-7,0.0,0.0,0.0,1.5171956211616484e-7,2.6542561078699565e-7,0.0,0.0,0.0,1.4949646977495151e-7,2.635429888189629e-7,0.0,0.0,0.0,1.4989637925593157e-7,2.654916011702949e-7,0.0,0.0
t48,0.0,0.0,1.2248923018188088e-6,3.214975032175227e-8,1.1215489867400468e-9,1.2046610965432156e-8,0.0,0.0,2.4409477064893384e-6,1.3270091807042958e-8,0.0,1.2886994462841501e-10,8.283874442378147e-10,4.4799211389338933e-10,0.0,0.0,0.0,3.2413690895970516e-10,5.123937048164292e-10,5.025835874328642e-10,0.0,1.3768047026297034e-10,1.0403835608673371e-9,1.9339805365163676e-10,0.0,0.0,2.1675107518061823e-10,2.6357404636266625e-8,0.0,0.0,1.5133590097252038e-7,2.628694375582545e-7,0.0,0.0,0.0,1.5129536645070545e-7,2.6327355270385163e-7,0.0,0.0,0.0,1.4908115840614978e-7,2.6140893756519826e-7,0.0,0.0,0.0,1.4946365996342036e-7,2.6332799062874216e-7,0.0,0.0
t49,0.0,0.0,1.2135180937498442e-6,3.213723800721075e-8,1.1224517871702469e-9,1.2046561179203873e-8,0.0,0.0,2.4181973248957653e-6,1.3265412809663381e-8,0.0,1.2886800800852237e-10,8.284066608352329e-10,4.479749801335987e-10,0.0,0.0,0.0,3.228736944996808e-10,5.122643268945151e-10,5.007518462385022e-10,0.0,1.3774325312315418e-10,1.040240644947673e-9,1.9338898606307827e-10,0.0,0.0,2.1674885331319227e-10,2.6357364652200334e-8,0.0,0.0,1.5100047498526506e-7,2.610395439645212e-7,0.0,0.0,0.0,1.50946804869285e-7,2.614245860335287e-7,0.0,0.0,0.0,1.4874036973380302e-7,2.5957601059496614e-7,0.0,0.0,0.0,1.491084146691482e-7,2.614691382170772e-7,0.0,0.0
t50,0.0,0.0,1.2027328290414071e-6,3.212827379019772e-8,1.1233615269608641e-9,1.20465733804032e-8,0.0,0.0,2.3966250250050954e-6,1.326232825173065e-8,0.0,1.2886696003622213e-10,8.284269036447179e-10,4.479614641333885e-10,0.0,0.0,0.0,3.217099158868884e-10,5.121690344523761e-10,4.99122262511231e-10,0.0,1.3780608483933774e-10,1.0400985239412354e-9,1.9338118731332123e-10,0.0,0.0,2.1674753839751986e-10,2.6357435183488875e-8,0.0,0.0,1.5072487215981194e-7,2.594669736105627e-7,0.0,0.0,0.0,1.5066038527934286e-7,2.5983546573442737e-7,0.0,0.0,0.0,1.4846077468886833e-7,2.580011724952715e-7,0.0,0.0,0.0,1.4881682497049244e-7,2.5987154151347036e-7,0.0,0.0
t51,0.0,0.0,1.1924869770237403e-6,3.212192981310251e-8,1.1242764429621723e-9,1.2046629510107758e-8,0.0,0.0,2.3761317181604052e-6,1.326043314468221e-8,0.0,1.2886650531842052e-10,8.284477722501217e-10,4.479502968501417e-10,0.0,0.0,0.0,3.20643403634379e-10,5.120976285490316e-10,4.976725458108228e-10,0.0,1.3786889687447916e-10,1.0399564218824153e-9,1.9337415481262428e-10,0.0,0.0,2.167468121068908e-10,2.6357579074655828e-8,0.0,0.0,1.5049838402936043e-7,2.581152478688653e-7,0.0,0.0,0.0,1.504250069669594e-7,2.584693844601041e-7,0.0,0.0,0.0,1.4823141557739297e-7,2.566478026609362e-7,0.0,0.0,0.0,1.485775238050769e-7,2.584981810365531e-7,0.0,0.0
t52,0.0,0.0,1.1827373732354079e-6,3.2117524133377425e-8,1.1251953244054242e-9,1.2046717912981828e-8,0.0,0.0,2.3566310547352507e-6,1.3259429767104848e-8,0.0,1.2886645079610788e-10,8.284690271784284e-10,4.479406199834538e-10,0.0,0.0,0.0,3.1967188616631765e-10,5.120429205654325e-10,4.963828784367361e-10,0.0,1.379316469438595e-10,1.039813872843088e-9,1.933675508769506e-10,0.0,0.0,2.1674647076701676e-10,2.6357772530426534e-8,0.0,0.0,1.5031220712078096e-7,2.569532098969141e-7,0.0,0.0,0.0,1.5023154130081382e-7,2.5729490362131804e-7,0.0,0.0,0.0,1.4804328932662555e-7,2.554846296947038e-7,0.0,0.0,0.0,1.483811639077975e-7,2.573174417042775e-7,0.0,0.0
t53,0.0,0.0,1.173446170727155e-6,3.2114555592326163e-8,1.1261173144360179e-9,1.204683106759815e-8,0.0,0.0,2.3380473238856383e-6,1.3259099260446023e-8,0.0,1.2886667018884952e-10,8.284905250957185e-10,4.4793185276402473e-10,0.0,0.0,0.0,3.187891264250308e-10,5.119998461225518e-10,4.952356323714646e-10,0.0,1.3799430821569927e-10,1.0397639354563928e-9,1.933611485916644e-10,0.0,0.0,2.1674638399435106e-10,2.6358000299642964e-8,0.0,0.0,1.5015910648266135e-7,2.5595418240243953e-7,0.0,0.0,0.0,1.5007248205470093e-7,2.5628510277153176e-7,0.0,0.0,0.0,1.4788899855328235e-7,2.544848832987885e-7,0.0,0.0,0.0,1.4822006227570017e-7,2.5630225490763594e-7,0.0,0.0
t54,0.0,0.0,1.1645799981119205e-6,3.211265584209044e-8,1.1270417839020404e-9,1.2046964116094869e-8,0.0,0.0,2.3203137691365526e-6,1.325928070638041e-8,0.0,1.288670807728365e-10,8.28512179705134e-10,4.4792360185285867e-10,0.0,0.0,0.0,3.179870885371883e-10,5.119648390427961e-10,4.942151220191757e-10,0.0,1.3805686302707728e-10,1.0397131183891127e-9,1.9335479550614222e-10,0.0,0.0,2.1674646884960052e-10,2.635825262780837e-8,0.0,0.0,1.5003313820603947e-7,2.550952842915019e-7,0.0,0.0,0.0,1.4994166020517294e-7,2.554168897353151e-7,0.0,0.0,0.0,1.47762469255315e-7,2.5362560647961327e-7,0.0,0.0,0.0,1.4808790492627846e-7,2.554294034180355e-7,0.0,0.0
t55,0.0,0.0,1.1561092803239635e-6,3.2111554071565774e-8,1.1279682478766299e-9,1.2047113911787625e-8,0.0,0.0,2.3033712275977695e-6,1.3259855740990303e-8,0.0,1.2886762824066602e-10,8.285339372090281e-10,4.479156004595134e-10,0.0,0.0,0.0,3.172584828746814e-10,5.119353882739794e-10,4.933073869611241e-10,0.0,1.3811929904987483e-10,1.0396613337096656e-9,1.9334838905584946e-10,0.0,0.0,2.1674667287346203e-10,2.635852328249329e-8,0.0,0.0,1.499294206288284e-7,2.5435686730470906e-7,0.0,0.0,0.0,1.4983400758439052e-7,2.5467043245863083e-7,0.0,0.0,0.0,1.4765871454312878e-7,2.528870888441652e-7,0.0,0.0,0.0,1.479795040843309e-7,2.546789492084879e-7,0.0,0.0
t56,0.0,0.0,1.1480076822387188e-6,3.211105109031821e-8,1.1288963146563978e-9,1.2047278413719933e-8,0.0,0.0,2.2871670184578953e-6,1.3260737260123634e-8,0.0,1.2886827692863825e-10,8.285557626849174e-10,4.479076675402338e-10,0.0,0.0,0.0,3.1659668513300107e-10,5.119097266456225e-10,4.9250000072387e-10,0.0,1.3818160722548647e-10,1.0396085343541747e-9,1.9334186035034003e-10,0.0,0.0,2.1674696321690768e-10,2.6358808300723004e-8,0.0,0.0,1.498439448945519e-7,2.537220463648217e-7,0.0,0.0,0.0,1.4974535986087339e-7,2.540286854291071e-7,0.0,0.0,0.0,1.4757364072723386e-7,2.5225239438009333e-7,0.0,0.0,0.0,1.4789060000700167e-7,2.5403375658491487e-7,0.0,0.0
t57,0.0,0.0,1.1402516531063896e-6,3.211100041894606e-8,1.1298256574372891e-9,1.2047456331895026e-8,0.0,0.0,2.2716540306750083e-6,1.3261861166362223e-8,0.0,1.2886900358810217e-10,8.28577634335008e-10,4.4789968077772834e-10,0.0,0.0,0.0,3.159956746940813e-10,5.118866139796403e-10,4.917819020997752e-10,0.0,1.3824378085904197e-10,1.0395547044761258e-9,1.9333516369592282e-10,0.0,0.0,2.1674732100297444e-10,2.635910529723653e-8,0.0,0.0,1.4977342105706532e-7,2.531763046741662e-7,0.0,0.0,0.0,1.4967229854697588e-7,2.5347699135254216e-7,0.0,0.0,0.0,1.4750388960345623e-7,2.5170696460004483e-7,0.0,0.0,0.0,1.4781769580248453e-7,2.534790917721559e-7,0.0,0.0
t58,0.0,0.0,1.1328200471184152e-6,3.21112941662755e-8,1.130755985998248e-9,1.204764682625723e-8,0.0,0.0,2.2567899653483305e-6,1.3263180219556918e-8,0.0,1.2886979300903604e-10,8.285995353255952e-10,4.4789155721589464e-10,0.0,0.0,0.0,3.1544996687893986e-10,5.118651783202711e-10,4.911432445309724e-10,0.0,1.3830581444068092e-10,1.0394998425750266e-9,1.933282686646134e-10,0.0,0.0,2.1674773543168286e-10,2.6359412805516174e-8,0.0,0.0,1.4971514892234172e-7,2.52707157454366e-7,0.0,0.0,0.0,1.4961201688468545e-7,2.5300274260103335e-7,0.0,0.0,0.0,1.4744670588416811e-7,2.5123828057080383e-7,0.0,0.0,0.0,1.4775792117530853e-7,2.530022819134997e-7,0.0,0.0
t59,0.0,0.0,1.125693807643841e-6,3.211185278011521e-8,1.1316870334407806e-9,1.2047849344682678e-8,0.0,0.0,2.242536700720497e-6,1.3264659563823842e-8,0.0,1.288706352890953e-10,8.286214515009155e-10,4.478832406351178e-10,0.0,0.0,0.0,3.1495456717698883e-10,5.118448072739203e-10,4.905752630191217e-10,0.0,1.383677031781465e-10,1.0394439559745985e-9,1.9332115512002906e-10,0.0,0.0,2.1674820031995547e-10,2.6359729908252256e-8,0.0,0.0,1.4966691322829715e-7,2.523038661017824e-7,0.0,0.0,0.0,1.4956221187287258e-7,2.525950931012126e-7,0.0,0.0,0.0,1.4739982913212123e-7,2.50835575755053e-7,0.0,0.0,0.0,1.4770892133466732e-7,2.525924248978909e-7,0.0,0.0
t60,0.0,0.0,1.1188557005918476e-6,3.211261745788336e-8,1.1326185450040153e-9,1.2048063494654344e-8,0.0,0.0,2.228859763328734e-6,1.3266273413793745e-8,0.0,1.2887152391945175e-10,8.286433676309792e-10,4.478746927157233e-10,0.0,0.0,0.0,3.1450492594186385e-10,5.118250698511216e-10,4.900701554938389e-10,0.0,1.384294426052892e-10,1.0393870534942942e-9,1.9331380976830448e-10,0.0,0.0,2.1674871151538448e-10,2.636005594873293e-8,0.0,0.0,1.4962689611898014e-7,2.5195719334769127e-7,0.0,0.0,0.0,1.4952099195914752e-7,2.522447115409584e-7,0.0,0.0,0.0,1.4736140480016855e-7,2.504895899988151e-7,0.0,0.0,0.0,1.476687626211363e-7,2.522401411986916e-7,0.0,0.0
t61,0.0,0.0,1.1122900910045004e-6,3.211354462984129e-8,1.1335502721944256e-9,1.2048288977943202e-8,0.0,0.0,2.215727878575777e-6,1.3268002650941502e-8,0.0,1.2887245462856e-10,8.286652681136874e-10,4.478658872893727e-10,0.0,0.0,0.0,3.1409689797150977e-10,5.118056620427041e-10,4.896209773653454e-10,0.0,1.3849102835293393e-10,1.0393291444110435e-9,1.933062238195579e-10,0.0,0.0,2.1674926664936964e-10,2.636039047639501e-8,0.0,0.0,1.495936069375144e-7,2.5165919332612733e-7,0.0,0.0,0.0,1.4948680525242715e-7,2.519435700000207e-7,0.0,0.0,0.0,1.4732991273029988e-7,2.5019235876330477e-7,0.0,0.0,0.0,1.4763585858233168e-7,2.5193736136133703e-7,0.0,0.0
t62,0.0,0.0,1.1059827524637075e-6,3.2114601988525885e-8,1.1344819720750842e-9,1.204852556823179e-8,0.0,0.0,2.203112588223818e-6,1.3269833082270023e-8,0.0,1.2887342471580933e-10,8.286871372444009e-10,4.4785680670351713e-10,0.0,0.0,0.0,3.1372670633432837e-10,5.117863703616749e-10,4.892215479413036e-10,0.0,1.3855245620762246e-10,1.0392702395932717e-9,1.9329839173521131e-10,0.0,0.0,2.1674986421647283e-10,2.6360733165388415e-8,0.0,0.0,1.4956582253810618e-7,2.514030316425621e-7,0.0,0.0,0.0,1.494583793691593e-7,2.5168476241505637e-7,0.0,0.0,0.0,1.4730410478985305e-7,2.499370325079678e-7,0.0,0.0,0.0,1.4760890878752655e-7,2.516771434317982e-7,0.0,0.0
t63,0.0,0.0,1.099920704511635e-6,3.211576554316008e-8,1.1354134046508984e-9,1.2048773074409675e-8,0.0,0.0,2.190987927901674e-6,1.3271754154249645e-8,0.0,1.288744325340532e-10,8.287089606145134e-10,4.478474393252345e-10,0.0,0.0,0.0,3.1339090976714164e-10,5.117670460671624e-10,4.888663670007485e-10,0.0,1.3861372209434793e-10,1.039210351341823e-9,1.9329031033689184e-10,0.0,0.0,2.167505034284356e-10,2.6361083766374596e-8,0.0,0.0,1.4954253925150213e-7,2.511828305322755e-7,0.0,0.0,0.0,1.494346699372268e-7,2.5146234843653394e-7,0.0,0.0,0.0,1.472829587466448e-7,2.4971772125874795e-7,0.0,0.0,0.0,1.4758684612994164e-7,2.5145351602520134e-7,0.0,0.0
t64,0.0,0.0,1.0940920723843745e-6,3.2117017421014e-8,1.1363443306947964e-9,1.204903132143533e-8,0.0,0.0,2.179330144294058e-6,1.3273757998399835e-8,0.0,1.288754771943384e-10,8.287307242204064e-10,4.478377777382136e-10,0.0,0.0,0.0,3.130863731195983e-10,5.117475853262251e-10,4.885505400988484e-10,0.0,1.3867482193580267e-10,1.0391494917664956e-9,1.932819779658724e-10,0.0,0.0,2.167511841356615e-10,2.6361442088563087e-8,0.0,0.0,1.4952293458637336e-7,2.5099353518250316e-7,0.0,0.0,0.0,1.4941481945580354e-7,2.512712188781377e-7,0.0,0.0,0.0,1.4726563537874085e-7,2.495293604413191e-7,0.0,0.0,0.0,1.475687945462081e-7,2.5126134316242417e-7,0.0,0.0
