Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t27,0.11388397261196517,4.841304070323331,2.3999999719011442,3.0376490592955415e-7,0.0,0.0,0.0,35.116499664506755,2.39999997263368,3.567063544291181e-7,0.1919999954491287,0.0,0.0,0.0,0.0,0.579387980863733,44.629717941999566,1.5661444650442128e-7,1.6663398173671804e-7,2.1256573949292162e-7,6.428270533694274e-7,0.0,0.0,0.0,0.0,2.6881824360955866,0.0,0.0,0.0,8.182123939680261e-5,3.05777782590595e-7,4.714763834590444e-6,0.0,730.9271198578954,70.45768760659229,3.33456666705726e-7,41.874217064561556,0.0,1201.8342875834749,0.00017367292314933853,3.2816601197787936e-7,9.545266959015001e-6,0.0,2.0056552747084324e-6,157.13580391568453,3.6943718673580345e-7,0.00019182597926395062,0.0,3.073736593339089e-6,2295.190561870108
t28,0.16211603509419953,2.7486959156624153,2.3999999718994602,3.037598739661423e-7,0.0,0.0,0.0,7.433500321771715,2.399999972632026,3.5670090654300203e-7,0.18899999544878385,0.0,0.0,0.0,0.0,0.6166120266761228,8.500282044283304,1.5660602916912171e-7,1.6662550982630316e-7,2.125539748393397e-7,6.151628037954205e-7,0.0,0.0,0.0,0.0,1.1758175713008094,0.0,0.0,0.0,8.182122172343222e-5,3.057719974359565e-7,4.71474338729088e-6,0.0,762.7989419449237,70.45768760660252,3.334508710277147e-7,41.87421706454034,0.0,1183.0556268399107,0.00017367289894515945,3.2815838796634243e-7,9.545244320367881e-6,0.0,1.919748585617489e-6,157.13580391564568,3.694288031041335e-7,0.00019182595797192503,0.0,2.961509806966783e-6,2240.9487708359366
t29,1.0832465280551202e-8,0.9899948550253642,2.4610706795033037e-6,8.165655128003805e-8,0.0,0.0,0.0,5.549995046816359,2.4570732540053815e-6,8.105628452534972e-8,0.20459766123563652,0.0,0.0,0.0,0.0,1.062326110194815e-8,6.929995054618727,7.642263964323597e-8,7.902196494935625e-8,6.648433506529095e-8,3.197742133921812e-7,0.0,0.0,0.0,0.0,1.04161268360346e-8,0.0,0.0,0.0,6.394782419394549e-6,8.324724913956594e-8,1.6985591842305157e-6,0.0,839.291312474701,0.00011425385302697769,8.518361319905408e-8,15.074718144196462,0.0,1280.7046602760847,1.4847178829957013e-5,8.416295318951368e-8,3.4379107360168904e-6,0.0,1.1754853023316135e-6,6.925987678777003,8.636376882470636e-8,6.905926549767489e-5,0.0,1.9028798810094688e-6,2155.67147995476
t30,2.109878394116289e-6,0.3222636874889305,2.186713339895048e-6,7.05280828544974e-8,0.0,0.0,0.0,1.8187855431450035,2.182003302313805e-6,6.934934255954448e-8,0.11853743969176933,0.0,0.0,0.0,0.0,2.116351141149888e-6,2.274003526896489,7.069438081625227e-8,6.949604333563887e-8,6.009118515278827e-8,3.680790729818633e-7,0.0,0.0,0.0,0.0,2.111693543309469e-6,0.0,0.0,0.0,2.0843520645735506e-6,7.510835364986275e-8,8.677331804311724e-7,0.0,787.5355236273012,2.3839758444860567e-6,7.616170182748888e-8,7.519750041584526,0.0,1330.3297941901542,2.291535090250228e-6,7.525327578717354e-8,1.7310343824499092e-6,0.0,1.0689563921570842e-6,2.386078964171553e-6,7.646943790948032e-8,3.416963162090531e-5,0.0,1.4505832375774624e-6,2129.9187182080136
t31,3.782086988372552e-6,0.35091911658638897,2.0586814349163788e-6,6.467119885383384e-8,0.0,0.0,2.883258879188974e-8,1.9714616285604796,2.053854350617562e-6,6.331222783833042e-8,0.13831486310989016,0.0,0.0,0.0,2.6278808886625866e-8,3.7998284609848096e-6,2.4643681217490343,6.98352976637607e-8,6.415685613368109e-8,5.864673268872588e-8,4.071194446396636e-7,0.0,0.0,0.0,2.4970936230431778e-8,3.807549382160959e-6,0.0,0.0,2.234070202454033e-8,2.2852143171601107e-6,7.012943560613366e-8,5.99339663745094e-7,7.768615823003407,735.7641952458015,2.387771312048762e-6,7.083402383140731e-8,5.110497327734083,21.893652238742852,1267.8059754076353,2.41840024635458e-6,6.998068245386823e-8,1.1838718407261892e-6,6.663984834173166,1.1822716350900083e-6,2.389469892615029e-6,7.083184485321298e-8,2.333360668004526e-5,9.904428851754862,1.508274480372406e-6,2059.836467361013
t32,3.894916662536131e-6,0.3698151315179991,1.973298872322932e-6,6.091180813136544e-8,0.0,0.0,1.2842394226696418e-7,2.075208040638733,1.9684204515060516e-6,5.9462977420165284e-8,0.17010254354235804,0.0,0.0,0.0,1.300644700408984e-7,3.8863051633128564e-6,2.5925702085523246,6.911383191238149e-8,6.025151664998968e-8,5.741501134091922e-8,5.106047264218495e-7,0.0,0.0,0.0,1.2944678976207531e-7,3.869205789419853e-6,0.0,0.0,1.274569266430104e-7,2.401354898222784e-6,6.66171511417105e-8,1.5966992011764554e-7,34.59962577381777,582.3397628738913,2.3914153307894555e-6,6.713049033444553e-8,1.612375876139367e-7,108.57751238127577,1186.8315786309659,2.4959992348524784e-6,6.631291028494541e-8,1.606139071362674e-7,34.531487380527906,1.4827754602515103e-6,2.390466569470858e-6,6.696801375127116e-8,1.6296800075575698e-7,56.659448585029885,1.7358217576498905e-6,2008.74714228441
t33,3.971200563241296e-6,0.38368417991753506,1.9089786479521074e-6,5.831340663912719e-8,0.0,0.0,2.4177739425698753e-7,2.151902328196671,1.9040725744262108e-6,5.6810283649910194e-8,0.2063930882629924,0.0,0.0,0.0,2.430495438325531e-7,3.948332358640688e-6,2.6870452310685105,6.84380770668417e-8,5.7397488927491076e-8,5.634436436890766e-8,6.443556512218259e-7,0.0,0.0,0.0,2.4312323980360733e-7,3.913703765636587e-6,0.0,0.0,2.4177372844179767e-7,2.596826348510645e-6,6.397605569380283e-8,1.372389955940166e-7,65.30534043823648,515.8119024883513,2.3928722787066483e-6,6.436636559271843e-8,1.3802669705818588e-7,195.45931596080672,1049.5097551080876,2.6240222839062247e-6,6.357511813327988e-8,1.372606244707324e-7,64.90719293575106,1.9087040791828423e-6,2.3912706783496756e-6,6.410498731116124e-8,1.3862677604774023e-7,104.77074504411831,2.1369555758464586e-6,2001.193309218295
t34,4.051014508553405e-6,0.3948246154556231,1.8572784082732727e-6,5.6455522090847195e-8,0.0,0.0,3.387498481883994e-7,2.2137153626682933,1.8523527502107043e-6,5.491636220157219e-8,0.22318507169508428,0.0,0.0,0.0,3.37641428099237e-7,3.99338746523891e-6,2.763564117672852,6.781284222938144e-8,5.5453615085623246e-8,5.541056901232585e-8,7.146466452063502e-7,0.0,0.0,0.0,3.3642952180551336e-7,3.948072540940744e-6,0.0,0.0,3.350661946999219e-7,2.669934957075612e-6,6.191905306021882e-8,1.2609518882820694e-7,90.81490600617944,458.8313896406298,2.395607423129493e-6,6.222257166884194e-8,1.2663841380901995e-7,260.69571824388635,893.2329493629026,2.6757470297524286e-6,6.14520911922992e-8,1.2589574865658303e-7,88.85658494742958,2.1169072038730136e-6,2.392859133937818e-6,6.189371612386029e-8,1.2698025191458645e-7,140.12419469778473,2.5950936726058258e-6,1938.1510657202389
t35,4.064042051458478e-6,0.4044044725997682,1.8140146197134149e-6,5.5105156599008836e-8,0.0,0.0,4.101685562285575e-7,2.267702850134844,1.8090768327179756e-6,5.35409325898475e-8,0.23248420534028635,0.0,0.0,0.0,4.066146256246206e-7,4.029700241112363e-6,2.833120698640485,6.723329677394019e-8,5.410998676187255e-8,5.45928035068996e-8,7.468631481515444e-7,0.0,0.0,0.0,4.054234676230427e-7,3.97641096672499e-6,0.0,0.0,4.0076519549900193e-7,2.7319117283690533e-6,6.028322551328927e-8,1.1877703640207528e-7,103.84074478861882,504.87373357462394,2.3967032698023005e-6,6.052188516037598e-8,1.1920222878990753e-7,307.25016639545044,781.0672582513915,2.721190173409961e-6,5.976846395788475e-8,1.1848508118029747e-7,103.16804055383622,2.2123320810111908e-6,2.393472010803831e-6,6.01440220294904e-8,1.194309384923731e-7,175.8280877001118,2.7198522658616125e-6,1981.7657777304844
t36,4.061239087035023e-6,0.4129284503577579,1.7768040225815943e-6,5.4115924643547564e-8,0.0,0.0,4.521026981647006e-7,2.3151129577222993,1.7718577042210235e-6,5.2533904718495904e-8,0.23968119426471696,0.0,0.0,0.0,4.473417159859804e-7,4.059162647309013e-6,2.890739103479422,6.669526594564496e-8,5.316783722651451e-8,5.387382496616368e-8,7.605318076392237e-7,0.0,0.0,0.0,4.415634285467471e-7,4.001339085940038e-6,0.0,0.0,4.349285771936386e-7,2.890721902708426e-6,5.8965525532214906e-8,1.1341204589895325e-7,115.09896926733009,439.77657789337474,2.3976841516475424e-6,5.915387215952644e-8,1.1376517775356704e-7,342.18811129695314,886.0955537240459,2.8231973863769224e-6,5.84148201815351e-8,1.1307189682685378e-7,118.60266658736613,2.2085236608170357e-6,2.3940327013221493e-6,5.873894699686622e-8,1.139345804286702e-7,182.92988789937274,2.6948947680633486e-6,2090.550262960036
t37,4.023495697938266e-6,0.42068971175222036,1.7441573092649898e-6,5.338868417973213e-8,0.0,0.0,4.619311814498451e-7,2.3590111544480385,1.739204352845185e-6,5.179397134230774e-8,0.24388502911645085,0.0,0.0,0.0,4.519401443583069e-7,4.086045464921501e-6,2.9446034851679035,6.619510829092426e-8,5.250283926134013e-8,5.32398091026969e-8,7.663905155382259e-7,0.0,0.0,0.0,4.5142007597610257e-7,4.022389624545691e-6,0.0,0.0,4.355859116127407e-7,2.9389741758198552e-6,5.7895529070817384e-8,1.0924853508852321e-7,115.58225955857704,562.5392550874166,2.3999490777701136e-6,5.804387721903828e-8,1.0955182610818758e-7,357.2086999104397,898.4414305582436,2.861165431344267e-6,5.7317115937961845e-8,1.088795404132538e-7,119.64419422859838,2.2701830097489143e-6,2.395391032687463e-6,5.760017051978502e-8,1.0968326752323003e-7,185.399178284113,2.6242064816044286e-6,2244.7832416256424
t38,4.015735394047277e-6,0.42787509256209205,1.7150829942450223e-6,5.285333975721139e-8,0.0,0.0,4.422748515791232e-7,2.3992677375807165,1.7101249945024618e-6,5.12496400210121e-8,0.24478757580947821,0.0,0.0,0.0,4.2697853295620326e-7,4.1095634517633995e-6,2.9951169657877017,6.572963005250006e-8,5.203215969505881e-8,5.26794410025198e-8,7.663915190248687e-7,0.0,0.0,0.0,4.3105064976864863e-7,4.04303971779196e-6,0.0,0.0,4.0207973111147694e-7,2.9806447174490005e-6,5.702230270980045e-8,1.0590663751967745e-7,110.5754602984006,580.6274364844522,2.4007639671070177e-6,5.713833659669226e-8,1.0617275050863987e-7,341.74375390931556,1005.2120167546441,2.895833587215389e-6,5.642218540828209e-8,1.0551895819361847e-7,114.83652517766973,2.270191178363279e-6,2.39586624434513e-6,5.6671889282600433e-8,1.0627777266583185e-7,172.48406589339243,2.5618376212808437e-6,2331.5463403827484
t39,4.007119947911579e-6,0.43455779182032406,1.6888852760300008e-6,5.245916868967794e-8,0.0,0.0,3.97064977253057e-7,2.436888170742764,1.6839210022011426e-6,5.084922678102682e-8,0.24148944028631075,0.0,0.0,0.0,3.8362402106423164e-7,4.131719579765531e-6,3.0444096956092954,6.529601948870935e-8,5.169871503759215e-8,5.218330583608962e-8,7.556538513292527e-7,0.0,0.0,0.0,3.857118716977193e-7,4.06265483570288e-6,0.0,0.0,3.560906255772591e-7,3.1243542349799056e-6,5.630745525161565e-8,1.0316585094426936e-7,101.7575348108292,542.3364453921299,2.4015076993956096e-6,5.639710901967443e-8,1.034029040633721e-7,305.62991559799934,1177.572551685425,2.987114456894259e-6,5.5690164976479795e-8,1.0276518308681396e-7,98.62519736480743,2.2383923164714963e-6,2.3962990920532474e-6,5.5912494731682786e-8,1.0348841797944345e-7,156.6777082983055,2.5077888601218798e-6,2388.756732665473
t40,3.987387227041685e-6,0.4406289292281868,1.6650531714182488e-6,5.2169035228294176e-8,0.0,0.0,3.2105937911105493e-7,2.4705513443967577,1.6600868264514468e-6,5.055490902359471e-8,0.23669475348687713,0.0,0.0,0.0,3.0676797213968133e-7,4.1531806126430774e-6,3.084243915785805,6.489179501187852e-8,5.1462476326919e-8,5.1743462465244285e-8,7.371049843935128e-7,0.0,0.0,0.0,3.0686117455570873e-7,4.076566416497222e-6,0.0,0.0,2.7922255601651406e-7,3.1563949439335742e-6,5.5721179072133485e-8,1.0088546868004135e-7,85.64059170551768,647.1645734875675,2.4035195189582948e-6,5.578915410794292e-8,1.0109906277774275e-7,248.330523077858,1234.692307563969,3.017338014738269e-6,5.509022009203895e-8,1.0047540155051184e-7,81.39409153828437,2.1834511150124515e-6,2.397529126687811e-6,5.528992855799653e-8,1.011695579273419e-7,120.49941481213405,2.453738108989178e-6,2423.9536551298315
t41,3.967195200856318e-6,0.44624538383679735,1.6432097802902722e-6,5.195560536515109e-8,0.0,0.0,2.1884476344896445e-7,2.5020303665974817,1.6382388838770352e-6,5.0338852165730795e-8,0.22949865313962445,0.0,0.0,0.0,2.0889135307553331e-7,4.17257975345971e-6,3.1247980412711147,6.451476333212311e-8,5.1295132830210085e-8,5.1353136561968086e-8,7.068410901423447e-7,0.0,0.0,0.0,2.0698349538779923e-7,4.089663693991696e-6,0.0,0.0,1.846154870518428e-7,3.1833104639010546e-6,5.5239843588811204e-8,9.89692674938797e-8,58.870719201366434,722.3718400522131,2.4041562833219095e-6,5.5289931657045034e-8,9.916349382766861e-8,172.35243990413784,1340.1600374522654,3.045215860023995e-6,5.459797303212675e-8,9.855219643700607e-8,55.150255432844446,2.093810477379356e-6,2.3979183853194894e-6,5.4778911420109666e-8,9.922206355325778e-8,81.87846384965003,2.3581082796338936e-6,2437.0863617421765
t42,3.958879926022952e-6,0.4512282836274696,1.6230573028423456e-6,5.179871886402609e-8,0.0,0.0,1.0483586716115773e-7,2.529760485412034,1.6180839950038708e-6,5.0180527639455674e-8,0.2202031356403194,0.0,0.0,0.0,1.0313191664238509e-7,4.191154469615583e-6,3.160884873477589,6.416298693089688e-8,5.1176594841550095e-8,5.1006495972467663e-8,6.687670041724903e-7,0.0,0.0,0.0,1.0053481027001697e-7,4.1023459968906256e-6,0.0,0.0,9.197920275210318e-8,3.3171517539226594e-6,5.48444478201069e-8,9.734788765035354e-8,28.314455304792798,671.4369368560178,2.404744970881445e-6,5.4879743733023504e-8,9.752586770996224e-8,86.16893167183336,1561.811139317193,3.13009312994373e-6,5.419385998169473e-8,9.69254866051978e-8,26.869798778300137,1.981035433649361e-6,2.3982791136511607e-6,5.4359187445470556e-8,9.757475174949979e-8,40.944315272572794,2.0868621082218325e-6,2421.9076867357808
t43,3.955389038921911e-6,0.45569211006390403,1.6043641505859965e-6,5.168350062084087e-8,0.0,0.0,1.2450435601787045e-8,2.555139394037207,1.5993886168401018e-6,5.006478836220531e-8,0.20250966772147821,0.0,0.0,0.0,1.6424252873430742e-8,4.209949323270968e-6,3.1931994399905803,6.383475848945248e-8,5.109259829701883e-8,5.069848262812268e-8,5.994506361842837e-7,0.0,0.0,0.0,1.6428244283642566e-8,4.114421221844929e-6,0.0,0.0,1.70840597493711e-8,3.3358842241311385e-6,5.451956973542368e-8,9.596923719266352e-8,3.360908249730538,822.697422791291,2.406617032279132e-6,5.454261900295763e-8,9.61334340779011e-8,13.78169473837403,1555.563148113493,3.1546096329760636e-6,5.386202428035027e-8,9.554272291769637e-8,4.390351238359524,1.7757107408204376e-6,2.399441557671483e-6,5.401435350819545e-8,9.617432981280215e-8,7.600034839377347,1.9325828740543777e-6,2413.800132600768
t44,3.951831101506949e-6,0.45961738090842874,1.5869473692206684e-6,5.1598978292166006e-8,0.0,0.0,0.0,2.5778407581046667,1.5819695213688834e-6,4.998046107843574e-8,0.17851524173023156,0.0,0.0,0.0,0.0,4.225897282428364e-6,3.2185712938031372,6.352857890754295e-8,5.1033021535918673e-8,5.042468279067917e-8,5.0865498924097e-7,0.0,0.0,0.0,0.0,4.125475900981344e-6,0.0,0.0,0.0,3.35041097124508e-6,5.425261595456649e-8,9.479290507687305e-8,0.0,795.8621925550865,2.407161410569884e-6,5.426552278042965e-8,9.494531477559488e-8,0.0,1583.4437547330933,3.2374637336702165e-6,5.35895309994176e-8,9.436318876060676e-8,0.0,1.4771283585614494e-6,2.39975327364464e-6,5.373103389130805e-8,9.497954655903109e-8,0.0,1.7937272108965908e-6,2385.7405234706334
t45,3.948825737780922e-6,0.4631349351429048,1.570651533658106e-6,5.153706267436668e-8,0.0,0.0,0.0,2.5975504910808365,1.5656728645995802e-6,4.991930788686434e-8,0.16621836920298574,0.0,0.0,0.0,0.0,4.243700251485345e-6,3.248260848328204,6.324314074236896e-8,5.0990690223113584e-8,5.018122651569133e-8,4.6276882284143424e-7,0.0,0.0,0.0,0.0,4.134262393593301e-6,0.0,0.0,0.0,3.4764244405936905e-6,5.4033264412285316e-8,9.378673331992088e-8,0.0,832.3685894367152,2.4076389165976137e-6,5.403777372323335e-8,9.392900593948809e-8,0.0,1495.6067520236782,3.2590591493533015e-6,5.3365786794433645e-8,9.335451466482708e-8,0.0,1.343876493789082e-6,2.4000071750850393e-6,5.349827394448563e-8,9.395763185350159e-8,0.0,1.716580481915299e-6,2334.4505374894516
t46,3.946094016219832e-6,0.4661240268774708,1.5553543497379815e-6,5.149179447035339e-8,0.0,0.0,0.0,2.614071576711897,1.5503731553080309e-6,4.9875259501210936e-8,0.1635161037538655,0.0,0.0,0.0,0.0,4.259962644510328e-6,3.2688558183822303,6.297731515558177e-8,5.0960525314749006e-8,4.9964708262351194e-8,4.881526142613976e-7,0.0,0.0,0.0,0.0,4.144644955716189e-6,0.0,0.0,0.0,3.4834753742720373e-6,5.3853038319867624e-8,9.292462008507762e-8,0.0,811.6308013645986,2.4093394222018497e-6,5.385059812124593e-8,9.305814059734856e-8,0.0,1429.0154755191788,3.2789337781459095e-6,5.318209744448057e-8,9.249044569732088e-8,0.0,1.4175899887653602e-6,2.401004992324109e-6,5.3307080057667017e-8,9.308202095625486e-8,0.0,1.8284466053631693e-6,2247.1588760238933
t47,3.942781382823367e-6,0.46866645964327874,1.540950263203257e-6,5.1458786815372976e-8,0.0,0.0,0.0,2.628616430653042,1.5359677581367608e-6,4.9843848324295336e-8,0.16351690506543556,0.0,0.0,0.0,0.0,4.270993280939018e-6,3.2824759591375896,6.273014239789884e-8,5.093893594519669e-8,4.977212359911502e-8,5.184186912226041e-7,0.0,0.0,0.0,0.0,4.153254981321027e-6,0.0,0.0,0.0,3.4870465248522312e-6,5.370496872810449e-8,9.218505431666554e-8,0.0,783.4761776377405,2.4097274499008173e-6,5.369678256293109e-8,9.231099965614099e-8,0.0,1508.2328862246713,3.358199343915788e-6,5.303131942660694e-8,9.17493576468712e-8,0.0,1.5054855794558e-6,2.4012038274690716e-6,5.315006011973752e-8,9.233084469853957e-8,0.0,2.032911046677111e-6,2298.2523716207547
t48,3.939775396609836e-6,0.47096116316143055,1.527351805464839e-6,5.143481068096612e-8,0.0,0.0,0.0,2.6413335635420454,1.5223682514188838e-6,4.9821785421860175e-8,0.1647214281698597,0.0,0.0,0.0,0.0,4.284378179547052e-6,3.301940029360702,6.250081998055533e-8,5.0923384031519514e-8,4.960081358066656e-8,5.262302211778517e-7,0.0,0.0,0.0,0.0,4.162666388469203e-6,0.0,0.0,0.0,3.60632627929501e-6,5.358332158296896e-8,9.155009311917023e-8,0.0,831.1373347293953,2.4101105386003273e-6,5.357038989023348e-8,9.166947206237166e-8,0.0,1578.8535634689538,3.3755894861454225e-6,5.290757758236505e-8,9.111322148902022e-8,0.0,1.5281758186543046e-6,2.4014191710601836e-6,5.3021130492880283e-8,9.168587358666519e-8,0.0,2.137081096681046e-6,2416.5698866474386
t49,3.9379679717072685e-6,0.4729752347752445,1.5144815675994853e-6,5.141749011084758e-8,0.0,0.0,0.0,2.652470623645664,1.5094978163086205e-6,4.980665037773102e-8,0.1722213696868323,0.0,0.0,0.0,0.0,4.295570331872752e-6,3.318014283440749,6.228869584490056e-8,5.091207664894177e-8,4.944842093346139e-8,5.320878631057704e-7,0.0,0.0,0.0,0.0,4.170841472404936e-6,0.0,0.0,0.0,3.603157495871692e-6,5.3483378609002195e-8,9.100463744962493e-8,0.0,856.7446092529021,2.411712051340794e-6,5.346653276067174e-8,9.11183198420312e-8,0.0,1597.6219326289067,3.391442529223481e-6,5.280603996984439e-8,9.056687066416393e-8,0.0,1.5451853836260667e-6,2.402366090230762e-6,5.2915284523434206e-8,9.113177457753406e-8,0.0,2.1447936418534305e-6,2460.9822556928284
t50,3.937514346425599e-6,0.4747269482190495,1.5022774423350258e-6,5.140507911965808e-8,0.0,0.0,0.0,2.6621702729094565,1.497291785718972e-6,4.9796664776636116e-8,0.17701971668561958,0.0,0.0,0.0,0.0,4.30377806854205e-6,3.3283012643676178,6.209326561014259e-8,5.090374988434904e-8,4.9312855578330263e-8,5.477086949484749e-7,0.0,0.0,0.0,0.0,4.179879765761618e-6,0.0,0.0,0.0,3.5971280111249474e-6,5.340126047588783e-8,9.053590371965164e-8,0.0,837.0249999432775,2.4119741180433654e-6,5.338119175610444e-8,9.064464401691851e-8,0.0,1634.8353040601385,3.467784716115653e-6,5.27227355737003e-8,9.009746889640461e-8,0.0,1.6224506647501242e-6,2.4024726233054225e-6,5.28284057957419e-8,9.065557224291314e-8,0.0,2.183366837554918e-6,2478.5025546970037
t51,3.938402777342564e-6,0.47635903158515586,1.4906827770228232e-6,5.1396293668418286e-8,0.0,0.0,0.0,2.670935768245105,1.4856960329330579e-6,4.979052023955185e-8,0.17851768723356135,0.0,0.0,0.0,0.0,4.3087848922015345e-6,3.339330674636749,6.191416628853573e-8,5.089751183770909e-8,4.9192260084126384e-8,5.604003316286718e-7,0.0,0.0,0.0,0.0,4.187113750449667e-6,0.0,0.0,0.0,3.71027577271199e-6,5.3333775954505656e-8,9.013301018284739e-8,0.0,810.8646628564564,2.412207385678432e-6,5.331105848554155e-8,9.023746445326925e-8,0.0,1615.7054874429234,3.4812698228056342e-6,5.265439879934153e-8,8.969409240772563e-8,0.0,1.6600444030321172e-6,2.40340689632582e-6,5.275710652846016e-8,9.024622266496778e-8,0.0,2.4164175817518802e-6,2433.2353263513405
t52,3.940836059203827e-6,0.47797741339264227,1.4796492524561265e-6,5.139019003191902e-8,0.0,0.0,0.0,2.679797198757073,1.474661873064969e-6,4.978725504406388e-8,0.1800150225376121,0.0,0.0,0.0,0.0,4.310672281080597e-6,3.352273363090999,6.17510203205721e-8,5.0892733985847925e-8,4.908498374643774e-8,5.935943326016711e-7,0.0,1.729321103930227e-8,0.0,0.0,4.1951266918805714e-6,0.0,0.0,0.0,3.69817754127256e-6,5.327830201630354e-8,8.978666478632631e-8,0.0,821.6399587820898,2.413724770272349e-6,5.3253413159591803e-8,8.98874045042991e-8,0.0,1514.341693372781,3.493424935401439e-6,5.259834729621489e-8,8.934741492990065e-8,0.0,1.7583710273621528e-6,2.4034655861475187e-6,5.2698601649798086e-8,8.98942971367988e-8,0.0,2.5578217323764646e-6,2342.671748323119
t53,3.945363954648357e-6,0.47956043437409646,1.4691322522869573e-6,5.138607484182689e-8,0.0,0.0,0.0,2.688430413834404,1.4641444486120732e-6,4.978616230841081e-8,0.18121196099992404,0.0,0.0,0.0,0.0,4.312509265654877e-6,3.3626488168027664,6.160277928134119e-8,5.088897353367854e-8,4.898955847962379e-8,6.209302538343935e-7,0.0,0.0,0.0,0.0,4.20283423344258e-6,0.0,0.0,0.0,3.810402611046969e-6,5.323268290642603e-8,8.948891204219578e-8,0.0,795.8860924581345,2.413900386819875e-6,5.320601920153219e-8,8.958643627482454e-8,0.0,1447.1545766897107,3.567241340475371e-6,5.255237695460537e-8,8.904945346662135e-8,0.0,1.8393430982641144e-6,2.403519766756897e-6,5.2650602078957174e-8,8.95917233022019e-8,0.0,2.68258574611657e-6,2249.7525543377756
