Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33223378163079703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.737397879381198e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1225.1703876916329,0.0,0.0,0.0,0.0,2079.180003634756,0.0,0.0,0.0,0.0,2.7132872287308846e-6,0.0,0.0,0.0,0.0,3.5654641083852118e-6,3304.68263226051
t46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32683648389624614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.216664431251493e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1216.691972923164,0.0,0.0,0.0,0.0,2045.445005572847,0.0,0.0,0.0,0.0,2.862117331134308e-6,0.0,0.0,0.0,0.0,3.797820197266588e-6,3262.4638225615117
t47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32683648309493457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.788097619840314e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1214.5953394077555,0.0,0.0,0.0,0.0,2045.3657881621416,0.0,0.0,0.0,0.0,3.0395686006532484e-6,0.0,0.0,0.0,0.0,4.222470960937539e-6,3260.2879722938414
t48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32923527857183016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.935564239859069e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1216.6724663897992,0.0,0.0,0.0,0.0,2060.318096079748,0.0,0.0,0.0,0.0,3.0853624691520194e-6,0.0,0.0,0.0,0.0,4.4388024731334066e-6,3277.3198062658407
t49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3442277786303132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0046164214928519e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1235.7699523674933,0.0,0.0,0.0,0.0,2154.1926314284024,0.0,0.0,0.0,0.0,3.119707878640524e-6,0.0,0.0,0.0,0.0,4.454827033347187e-6,3390.306820153677
t50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3538229802833144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0341097477246702e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1240.0392482550737,0.0,0.0,0.0,0.0,2214.247132436373,0.0,0.0,0.0,0.0,3.211263730835339e-6,0.0,0.0,0.0,0.0,4.534949823946251e-6,3454.640212452053
t51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35682148231276645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0580730755772148e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1244.314984870431,0.0,0.0,0.0,0.0,2233.0449229965534,0.0,0.0,0.0,0.0,3.285678045046256e-6,0.0,0.0,0.0,0.0,4.654958818894205e-6,3477.716738348007
t52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35981998497746237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1207463940865215e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1250.6785739919114,0.0,0.0,0.0,0.0,2251.9249475341862,0.0,0.0,0.0,0.0,3.480300093058295e-6,0.0,0.0,0.0,0.0,4.927366051645788e-6,3502.963351039488
t53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3622187880390001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.172359715526696e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1252.8291159973705,0.0,0.0,0.0,0.0,2267.01506324572,0.0,0.0,0.0,0.0,3.6405770765702855e-6,0.0,0.0,0.0,0.0,5.167725379016349e-6,3520.2064080117916
t54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35922028999463895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.190793044933316e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1246.4752625573553,0.0,0.0,0.0,0.0,2248.309264439116,0.0,0.0,0.0,0.0,3.6978188589586994e-6,0.0,0.0,0.0,0.0,5.295917025339728e-6,3495.143757470995
t55,0.0,0.0,0.0,0.0,0.0,0.0,5.750063146233513e-8,0.0,0.0,0.0,0.3502247926095749,0.0,0.0,0.0,5.2881226862720945e-8,0.0,0.0,0.0,0.0,0.0,1.1778897154528465e-6,0.0,0.0,0.0,4.783658034812014e-8,0.0,0.0,0.0,4.361166477478258e-8,0.0,0.0,0.0,14.955961090150508,1225.3560486845765,0.0,0.0,0.0,42.40565435259165,2191.958332293489,0.0,0.0,0.0,12.485266414306682,3.657749620313445e-6,0.0,0.0,0.0,18.547457436491595,5.311940992940092e-6,3506.0589554136263
t56,0.0,0.0,0.0,0.0,0.0,0.0,2.600596864508863e-7,0.0,0.0,0.0,0.3484256974665906,0.0,0.0,0.0,2.5515193484181806e-7,0.0,0.0,0.0,0.0,0.0,1.1834197161919077e-6,0.0,0.0,0.0,2.3789002847523233e-7,0.0,0.0,0.0,2.5506217706292885e-7,0.0,0.0,0.0,67.64178853907771,1246.6848360590516,0.0,0.0,0.0,204.60768696827662,2180.8542576375876,0.0,0.0,0.0,62.08903245346646,3.6749221706686003e-6,0.0,0.0,0.0,108.47451429520858,5.352000926834864e-6,3870.7005528686423
t57,0.0,0.0,0.0,0.0,0.0,0.0,5.070510471701582e-7,0.0,0.0,0.0,0.35502240198053797,0.0,0.0,0.0,5.089818390545004e-7,0.0,0.0,0.0,0.0,0.0,1.16314305629165e-6,0.0,0.0,0.0,4.848302211250849e-7,0.0,0.0,0.0,5.008733944466166e-7,0.0,0.0,0.0,131.88496618148116,1272.211258911129,0.0,0.0,0.0,408.1603962238056,2222.3592298508156,0.0,0.0,0.0,126.54046852514537,3.6119562298401625e-6,0.0,0.0,0.0,213.01768027818596,5.031521873893699e-6,4374.529034180901
t58,0.0,0.0,0.0,0.0,0.0,0.0,7.030759370699558e-7,0.0,0.0,0.0,0.35742120622730017,0.0,0.0,0.0,7.086084827579403e-7,0.0,0.0,0.0,0.0,0.0,1.1318063986191536e-6,0.0,0.0,0.0,6.839338323293833e-7,0.0,0.0,0.0,7.004298134289386e-7,0.0,0.0,0.0,182.87258078275727,1287.15346838545,0.0,0.0,0.0,568.2549737318983,2237.528859131651,0.0,0.0,0.0,178.5073428795319,3.5146452185335584e-6,0.0,0.0,0.0,297.89490418822976,4.590863141806642e-6,4752.569562339108
t59,0.0,0.0,0.0,0.0,0.0,0.0,8.40293360109435e-7,0.0,0.0,0.0,0.3658170075946716,0.0,0.0,0.0,8.447776503490195e-7,0.0,0.0,0.0,0.0,0.0,1.1115297373034911e-6,0.0,0.0,0.0,8.209791752132087e-7,0.0,0.0,0.0,8.378726450000196e-7,0.0,0.0,0.0,218.56946761659748,1312.5954675348685,0.0,0.0,0.0,677.4472347996418,2290.24040046102,0.0,0.0,0.0,214.27425683578286,3.4516792663230722e-6,0.0,0.0,0.0,356.33982932456286,4.086262343098197e-6,5069.832485573461
t60,0.0,0.0,0.0,0.0,0.0,0.0,9.13475985484202e-7,0.0,0.0,0.0,0.3790104068711618,0.0,0.0,0.0,9.055910648707665e-7,0.0,0.0,0.0,0.0,0.0,1.1115297368183627e-6,0.0,0.0,0.0,8.843303239427443e-7,0.0,0.0,0.0,9.118803233995093e-7,0.0,0.0,0.0,237.60497079304938,1350.8157717840197,0.0,0.0,0.0,726.2142956966293,2372.8043202485114,0.0,0.0,0.0,230.80884297436288,3.451679262423555e-6,0.0,0.0,0.0,387.81349249162724,3.5975133154239484e-6,5306.4407161710715
t61,0.0,0.0,0.0,0.0,0.0,0.0,9.356921394532002e-7,0.0,0.0,0.0,0.38740620530868625,0.0,0.0,0.0,9.14845279958726e-7,0.0,0.0,0.0,0.0,0.0,1.107843070449534e-6,0.0,0.0,0.0,9.192380995451799e-7,0.0,0.0,0.0,9.211312828869748e-7,0.0,0.0,0.0,243.38569206138138,1376.3073186270178,0.0,0.0,0.0,733.6270715602731,2425.2813156151706,0.0,0.0,0.0,239.92106586061044,3.4402309019754362e-6,0.0,0.0,0.0,391.74869414955833,3.1247888443490978e-6,5410.658575443091
t62,0.0,0.0,0.0,0.0,0.0,0.0,9.004076590064865e-7,0.0,0.0,0.0,0.3850074037222926,0.0,0.0,0.0,8.738623265065184e-7,0.0,0.0,0.0,0.0,0.0,1.0765064107853329e-6,0.0,0.0,0.0,8.765730398037669e-7,0.0,0.0,0.0,8.643039579580697e-7,0.0,0.0,0.0,234.2057532267481,1357.163507024785,0.0,0.0,0.0,700.7649415859912,2410.1826829398365,0.0,0.0,0.0,228.78415852010664,3.34291987461515e-6,0.0,0.0,0.0,367.5781487201582,2.684113490447454e-6,5299.064210040035
t63,0.0,0.0,0.0,0.0,0.0,0.0,8.023952138642008e-7,0.0,0.0,0.0,0.3742128015475346,0.0,0.0,0.0,7.879303274226189e-7,0.0,0.0,0.0,0.0,0.0,1.0156764245225932e-6,0.0,0.0,0.0,7.92535801096966e-7,0.0,0.0,0.0,7.889747134974647e-7,0.0,0.0,0.0,208.70929781144355,1314.675534476313,0.0,0.0,0.0,631.8496822152575,2342.4781905052164,0.0,0.0,0.0,206.8543617833863,3.154021999095494e-6,0.0,0.0,0.0,335.536571548687,2.3716346031038824e-6,5040.4778608550205
t64,0.0,0.0,0.0,0.0,0.0,0.0,6.494957998247218e-7,0.0,0.0,0.0,0.3634181983478742,0.0,0.0,0.0,6.491170984746641e-7,0.0,0.0,0.0,0.0,0.0,9.511597725869326e-7,0.0,0.0,0.0,6.477331749131486e-7,0.0,0.0,0.0,6.46245619371009e-7,0.0,0.0,0.0,168.93540544391143,1272.1646786204599,0.0,0.0,0.0,520.5368188863229,2274.7381091874445,0.0,0.0,0.0,169.05869709076012,2.9537051125129908e-6,0.0,0.0,0.0,274.84595824843205,2.1633153448482746e-6,4680.64309433645
t65,0.0,0.0,0.0,0.0,0.0,0.0,4.45629914800369e-7,0.0,0.0,0.0,0.361019393765253,0.0,0.0,0.0,4.521345165682039e-7,0.0,0.0,0.0,0.0,0.0,9.050764492301107e-7,0.0,0.0,0.0,4.460438030095638e-7,0.0,0.0,0.0,4.572617264676737e-7,0.0,0.0,0.0,115.90830426924802,1257.1495467830225,0.0,0.0,0.0,362.5679765574724,2259.6761029292056,0.0,0.0,0.0,116.41635837421666,2.810599236185033e-6,0.0,0.0,0.0,194.47000511637782,2.0271065968047667e-6,4306.549320967161
t66,0.0,0.0,0.0,0.0,0.0,0.0,2.117068803623509e-7,0.0,0.0,0.0,0.36101939048950454,0.0,0.0,0.0,2.2210116604186654e-7,0.0,0.0,0.0,0.0,0.0,8.829564537965282e-7,0.0,0.0,0.0,2.0944665543234012e-7,0.0,0.0,0.0,2.325955603422595e-7,0.0,0.0,0.0,55.06514680201525,1246.6287288474593,0.0,0.0,0.0,178.10504533646514,2259.392344957607,0.0,0.0,0.0,54.665247817487085,2.741908413679405e-6,0.0,0.0,0.0,98.9200441936619,1.946983800980657e-6,3893.1375837928836
t67,0.0,0.0,0.0,0.0,0.0,0.0,2.3522985597485153e-8,0.0,0.0,0.0,0.35022478396829626,0.0,0.0,0.0,3.3050766787333226e-8,0.0,0.0,0.0,0.0,0.0,8.442464621762796e-7,0.0,0.0,0.0,3.232201374595164e-8,0.0,0.0,0.0,3.8325402374391636e-8,0.0,0.0,0.0,6.118346437494825,1210.353120374,0.0,0.0,0.0,26.5035307306122,2191.7853858730273,0.0,0.0,0.0,8.43598873685687,2.621699477413564e-6,0.0,0.0,0.0,16.299281548359108,1.8668610050219193e-6,3459.8458839443465
t68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33463257990085127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.907898080148031e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1157.2118124336864,0.0,0.0,0.0,0.0,2094.14762784646,0.0,0.0,0.0,0.0,2.455696668418518e-6,0.0,0.0,0.0,0.0,1.7867382132746094e-6,3251.694077893272
t69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3268364818062532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.502364849211805e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1146.629457447222,0.0,0.0,0.0,0.0,2045.339552474735,0.0,0.0,0.0,0.0,2.3297635090513224e-6,0.0,0.0,0.0,0.0,1.762701376640894e-6,3192.2958512464643
t70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2992502797307069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.244298241597734e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1101.9926589401844,0.0,0.0,0.0,0.0,1872.6844248318257,0.0,0.0,0.0,0.0,2.2496242208758463e-6,0.0,0.0,0.0,0.0,1.963008346235915e-6,2974.9763389888035
t71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2908544759409184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.281164891666689e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1093.4848517164926,0.0,0.0,0.0,0.0,1820.052568821857,0.0,0.0,0.0,0.0,2.2610726839153156e-6,0.0,0.0,0.0,0.0,2.2354258194989e-6,2913.828280238905
t72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2824586700603444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.28116487997673e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1072.2111970375774,0.0,0.0,0.0,0.0,1767.450158151439,0.0,0.0,0.0,0.0,2.2610726744525566e-6,0.0,0.0,0.0,0.0,2.4998310071452434e-6,2839.943819348097
t73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27826076187881377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.336464852408827e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1063.666585744016,0.0,0.0,0.0,0.0,1741.1528493556873,0.0,0.0,0.0,0.0,2.2782453670372004e-6,0.0,0.0,0.0,0.0,2.7081502377743046e-6,2805.0977015816243
t74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2824586577942939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.354898175445364e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1072.1469617617481,0.0,0.0,0.0,0.0,1767.4007460831465,0.0,0.0,0.0,0.0,2.2839695970398175e-6,0.0,0.0,0.0,0.0,2.7882730164716216e-6,2839.830172310421
t75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3028484682245109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8157314163869e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1144.3856587421276,0.0,0.0,0.0,0.0,1895.0866218160652,0.0,0.0,0.0,0.0,2.427075479162707e-6,0.0,0.0,0.0,0.0,2.964543175463712e-6,3039.7751351996085
t76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32023977553990873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.44246460766472e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1195.3993157679981,0.0,0.0,0.0,0.0,2004.0020980523857,0.0,0.0,0.0,0.0,2.6216994658991415e-6,0.0,0.0,0.0,0.0,3.2609975031629667e-6,3199.7216603228667
t77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3370313842282628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.216664431318042e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1252.8486250303388,0.0,0.0,0.0,0.0,2109.1696574715634,0.0,0.0,0.0,0.0,2.8621173310959938e-6,0.0,0.0,0.0,0.0,3.6295623416657497e-6,3362.355321299477
t78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35562208926510375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0046164238841773e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.2615142656482,0.0,0.0,0.0,0.0,2225.6496413021273,0.0,0.0,0.0,0.0,3.1197078981492023e-6,0.0,0.0,0.0,0.0,4.006139458017022e-6,3536.2667857875044
t79,0.0,0.0,0.0,0.0,0.0,0.0,5.6193798929747265e-8,0.0,0.0,0.0,0.35682149202909785,0.0,0.0,0.0,5.288122686325221e-8,0.0,0.0,0.0,0.0,0.0,1.0433264152066875e-6,0.0,0.0,0.0,4.9129460895687556e-8,0.0,0.0,0.0,4.6254795976080975e-8,0.0,0.0,0.0,14.616048645194669,1327.2399995344715,0.0,0.0,0.0,42.40565281586595,2233.315692972016,0.0,0.0,0.0,12.822700634301176,3.23988464479537e-6,0.0,0.0,0.0,19.671551048364496,4.278556953177856e-6,3650.428475908471
t80,0.0,0.0,0.0,0.0,0.0,0.0,2.4960502572371906e-7,0.0,0.0,0.0,0.3910044000217578,0.0,0.0,0.0,2.551519348629675e-7,0.0,0.0,0.0,0.0,0.0,1.2055397114300262e-6,0.0,0.0,0.0,2.3789002849778368e-7,0.0,0.0,0.0,2.458112172904883e-7,0.0,0.0,0.0,64.9223101048163,1437.9168576413945,0.0,0.0,0.0,204.60809994923727,2447.43920391695,0.0,0.0,0.0,62.08885981313983,3.74361230902233e-6,0.0,0.0,0.0,104.54043601304801,4.871282290175047e-6,4321.9067826475
t81,0.0,0.0,0.0,0.0,0.0,0.0,4.887553909971308e-7,0.0,0.0,0.0,0.4353822078718141,0.0,0.0,0.0,4.798971626234094e-7,0.0,0.0,0.0,0.0,0.0,1.3401030152582692e-6,0.0,0.0,0.0,4.6026549006931337e-7,0.0,0.0,0.0,4.638695553346128e-7,0.0,0.0,0.0,127.12676110051319,1565.3697882990773,0.0,0.0,0.0,384.83612894993723,2725.6439098849514,0.0,0.0,0.0,120.13008938170717,4.161477313474351e-6,0.0,0.0,0.0,197.27455632142514,5.352000977113019e-6,5120.816628891852
t82,0.0,0.0,0.0,0.0,0.0,0.0,6.808597832597876e-7,0.0,0.0,0.0,0.44557711535475436,0.0,0.0,0.0,6.782017756426728e-7,0.0,0.0,0.0,0.0,0.0,1.3585363467161557e-6,0.0,0.0,0.0,6.490260567208444e-7,0.0,0.0,0.0,6.60782842971758e-7,0.0,0.0,0.0,177.10050463234984,1591.0166592351436,0.0,0.0,0.0,543.872186383618,2789.610134154387,0.0,0.0,0.0,169.39682746599956,4.2187191125937555e-6,0.0,0.0,0.0,281.02524918744064,5.3680249743358785e-6,5552.467151788444
t83,0.0,0.0,0.0,0.0,0.0,0.0,8.167703737334347e-7,0.0,0.0,0.0,0.4425786163025569,0.0,0.0,0.0,8.117268817078725e-7,0.0,0.0,0.0,0.0,0.0,1.338259684525397e-6,0.0,0.0,0.0,7.834856382693186e-7,0.0,0.0,0.0,8.021903717328878e-7,0.0,0.0,0.0,212.45211290904757,1578.2481747242653,0.0,0.0,0.0,650.9410979328285,2770.9545349727127,0.0,0.0,0.0,204.49056553488364,4.155794439200378e-6,0.0,0.0,0.0,341.16154241206914,5.095617745164129e-6,5758.690620905954
t84,0.0,0.0,0.0,0.0,0.0,0.0,9.004076600472758e-7,0.0,0.0,0.0,0.4341828136538604,0.0,0.0,0.0,8.976588806650093e-7,0.0,0.0,0.0,0.0,0.0,1.2995496937895323e-6,0.0,0.0,0.0,8.649371156226671e-7,0.0,0.0,0.0,8.894137071012632e-7,0.0,0.0,0.0,234.20702053408337,1544.2618136449141,0.0,0.0,0.0,719.8661971052422,2718.2963032297625,0.0,0.0,0.0,225.74864562862442,4.0355454184354105e-6,0.0,0.0,0.0,378.2607778887757,4.759114683574304e-6,5821.0749544916835
t85,0.0,0.0,0.0,0.0,0.0,0.0,9.173964834936903e-7,0.0,0.0,0.0,0.42218880982666906,0.0,0.0,0.0,9.003029419400459e-7,0.0,0.0,0.0,0.0,0.0,1.2460930387433868e-6,0.0,0.0,0.0,8.856232046928913e-7,0.0,0.0,0.0,8.986646665207193e-7,0.0,0.0,0.0,238.625066982281,1495.3601909591334,0.0,0.0,0.0,721.9761752362532,2643.1077772464178,0.0,0.0,0.0,231.14655673377305,3.869544251513321e-6,0.0,0.0,0.0,382.19299731817716,4.350503816630964e-6,5712.830966353991
t86,0.0,0.0,0.0,0.0,0.0,0.0,8.847256681526784e-7,0.0,0.0,0.0,0.40779600746777017,0.0,0.0,0.0,8.619640499091677e-7,0.0,0.0,0.0,0.0,0.0,1.1963230494483876e-6,0.0,0.0,0.0,8.494225476862589e-7,0.0,0.0,0.0,8.524098671085712e-7,0.0,0.0,0.0,230.12591751196237,1433.7412611343887,0.0,0.0,0.0,691.2237058849552,2552.880806493381,0.0,0.0,0.0,221.7037663432947,3.714991439983839e-6,0.0,0.0,0.0,362.51828164006974,4.0061395428665724e-6,5492.601547381496
t87,0.0,0.0,0.0,0.0,0.0,0.0,7.9324738597631e-7,0.0,0.0,0.0,0.3964017044909717,0.0,0.0,0.0,7.747100200831479e-7,0.0,0.0,0.0,0.0,0.0,1.1520830591475294e-6,0.0,0.0,0.0,7.576280254873545e-7,0.0,0.0,0.0,7.61221834371513e-7,0.0,0.0,0.0,206.32991104234813,1389.0191561236845,0.0,0.0,0.0,621.2495685959618,2481.5287347999915,0.0,0.0,0.0,197.7436051146351,3.577611164440135e-6,0.0,0.0,0.0,323.7350142121061,3.7737834398211116e-6,5220.002403183504
t88,0.0,0.0,0.0,0.0,0.0,0.0,6.42961637077053e-7,0.0,0.0,0.0,0.3850074008601454,0.0,0.0,0.0,6.332527295937387e-7,0.0,0.0,0.0,0.0,0.0,1.1115297346436662e-6,0.0,0.0,0.0,6.063609963227631e-7,0.0,0.0,0.0,6.105633460799291e-7,0.0,0.0,0.0,167.235886770566,1350.7745940639104,0.0,0.0,0.0,507.8158711401195,2410.0045283962877,0.0,0.0,0.0,158.26030557796446,3.451679244776824e-6,0.0,0.0,0.0,259.6696508086425,3.629562408179815e-6,4854.145854844261
t89,0.0,0.0,0.0,0.0,0.0,0.0,4.430162497410908e-7,0.0,0.0,0.0,0.3790103966909341,0.0,0.0,0.0,4.3627014763247694e-7,0.0,0.0,0.0,0.0,0.0,1.0820364069997664e-6,0.0,0.0,0.0,4.072573855141338e-7,0.0,0.0,0.0,4.0704223058011133e-7,0.0,0.0,0.0,115.22916006640337,1327.3728681676446,0.0,0.0,0.0,349.8495832105237,2372.275245121076,0.0,0.0,0.0,106.29373539631447,3.3600923881695097e-6,0.0,0.0,0.0,173.1104277116019,3.5814887171610857e-6,4444.5100397874585
t90,0.0,0.0,0.0,0.0,0.0,0.0,2.1301371297380227e-7,0.0,0.0,0.0,0.3706145914711066,0.0,0.0,0.0,2.2606725830059396e-7,0.0,0.0,0.0,0.0,0.0,1.0636030766029702e-6,0.0,0.0,0.0,2.0944665544998332e-7,0.0,0.0,0.0,2.1541520647415404e-7,0.0,0.0,0.0,55.40509494810844,1303.9197449221035,0.0,0.0,0.0,181.28409842203789,2319.563376742823,0.0,0.0,0.0,54.66537566211558,3.302850597652781e-6,0.0,0.0,0.0,91.61181792723661,3.5414273023073347e-6,4006.82013198772
t91,0.0,0.0,0.0,0.0,0.0,0.0,2.4829818130900372e-8,0.0,0.0,0.0,0.3484256848942727,0.0,0.0,0.0,3.437279745868641e-8,0.0,0.0,0.0,0.0,0.0,9.953997584257872e-7,0.0,0.0,0.0,3.361489429658988e-8,0.0,0.0,0.0,3.964696797041235e-8,0.0,0.0,0.0,6.4582541766809864,1246.4479829996462,0.0,0.0,0.0,27.563665949386923,2180.5615758025892,0.0,0.0,0.0,8.773428414950896,3.091086716476032e-6,0.0,0.0,0.0,16.86132860143161,3.3090711968596655e-6,3487.0146691576024
t92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31184397843731926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.142931103909946e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1150.8298182402548,0.0,0.0,0.0,0.0,1951.4667362808962,0.0,0.0,0.0,0.0,2.839220382691548e-6,0.0,0.0,0.0,0.0,3.2690097855342476e-6,3102.608405522112
t93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31064458094428304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.400997708720896e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1165.7287378270607,0.0,0.0,0.0,0.0,1943.9820767214667,0.0,0.0,0.0,0.0,2.9193596686263078e-6,0.0,0.0,0.0,0.0,3.5254027072950715e-6,3110.0214665143344
