Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t30,0.0,0.0,7.00034383458511e-10,3.416879807532894e-10,1.757399506039394e-11,1.8830409208903562e-10,0.0,0.0,1.4085780001034446e-9,1.4714882039191566e-10,0.0,1.3184167737771424e-12,1.48235464941768e-11,4.587127739474791e-12,0.0,0.0,0.0,7.94497076960924e-13,4.615309255464101e-12,2.0073324948788953e-12,0.0,1.5368939910847207e-12,1.828606067035784e-11,0.0,0.0,0.0,3.2895378384823813e-12,4.1623913389436865e-10,0.0,0.0,1.0649520494625795e-9,1.3115386527519188e-9,0.0,0.0,0.0,1.0635210899138592e-9,1.3168738432931582e-9,0.0,0.0,0.0,1.0648085741970555e-9,1.308395801745508e-9,0.0,0.0,0.0,1.0657130729489446e-9,1.3153775343835804e-9,0.0,0.0,1.278200574678222e-8
t31,0.0,0.0,7.024144332379203e-10,3.5516029510782177e-10,1.6670799365397376e-11,1.7628042009231289e-10,0.0,0.0,1.4031964588102378e-9,1.5358070843624469e-10,0.0,1.3812911384068892e-12,1.3847082971328975e-11,4.419940745664962e-12,0.0,0.0,0.0,8.024653678389202e-13,4.775192970844267e-12,1.9737970682024263e-12,0.0,0.0,1.723318407648911e-11,1.951262194264506e-12,0.0,0.0,3.532153432056553e-12,3.916005888336593e-10,0.0,0.0,1.0647350234372774e-9,1.3112604664608731e-9,0.0,0.0,0.0,1.063318269865964e-9,1.3165997262105686e-9,0.0,0.0,0.0,1.0645938860697602e-9,1.3081272122879087e-9,0.0,0.0,0.0,1.065498708416194e-9,1.315103385356437e-9,0.0,0.0,1.2758056751953673e-8
t32,0.0,0.0,6.997334675935244e-10,3.6923972799579483e-10,1.784272060992145e-11,1.8564443566239693e-10,0.0,0.0,1.3978766603993625e-9,1.464953509305017e-10,0.0,1.3306807028003834e-12,1.4832726906802406e-11,4.6230616356837986e-12,0.0,0.0,0.0,7.939819095937144e-13,4.944081786825994e-12,2.0082519130172285e-12,0.0,1.5259858261255687e-12,1.634359181677078e-11,1.869804960436681e-12,0.0,0.0,3.341853606841697e-12,4.162185682490589e-10,0.0,0.0,1.0645561043972912e-9,1.311008838911033e-9,0.0,0.0,0.0,1.0631535616396748e-9,1.31635230162022e-9,0.0,0.0,0.0,1.0644181784983827e-9,1.3078856227612683e-9,0.0,0.0,0.0,1.0653231458852558e-9,1.3148563930907682e-9,0.0,0.0,1.2792219099309352e-8
t33,0.0,0.0,7.021251385071241e-10,3.5116673552926383e-10,1.678821133670292e-11,1.9537950081356113e-10,0.0,0.0,1.402682750354331e-9,1.5230876566530513e-10,0.0,1.2826670712694608e-12,1.3757852190187887e-11,4.457646613929898e-12,0.0,0.0,0.0,8.018890479712279e-13,4.740967082702536e-12,1.974088571241821e-12,0.0,1.5904671683122902e-12,1.7615197534915652e-11,1.939419045366665e-12,0.0,0.0,3.1782995255118394e-12,3.8937095993864885e-10,0.0,0.0,1.0644089313021771e-9,1.3107792863876463e-9,0.0,0.0,0.0,1.0630207337036421e-9,1.3161261437829234e-9,0.0,0.0,0.0,1.0642749357104413e-9,1.3076679620600485e-9,0.0,0.0,0.0,1.0651799372056734e-9,1.314632138351583e-9,0.0,0.0,1.2767250624500483e-8
t34,0.0,0.0,6.994526758165846e-10,3.659642241966434e-10,1.784612380038995e-11,1.8194038331132138e-10,0.0,0.0,1.3973784046217996e-9,1.5837971368324023e-10,0.0,1.3412962327408981e-12,1.4573379448802144e-11,4.301718917171217e-12,0.0,0.0,0.0,7.933726828213083e-13,4.913427111037772e-12,2.007810405648019e-12,0.0,1.5130989380655709e-12,1.651648957374348e-11,2.0133604944733213e-12,0.0,0.0,3.405762028202491e-12,4.1026603647330285e-10,0.0,0.0,1.0642877870638692e-9,1.3105697889286502e-9,0.0,0.0,0.0,1.0629141301690455e-9,1.3159224568534752e-9,0.0,0.0,0.0,1.0641582898038455e-9,1.307473547479307e-9,0.0,0.0,0.0,1.06506327542974e-9,1.3144310473789826e-9,0.0,0.0,1.2787427600842903e-8
t35,0.0,0.0,7.018543430568537e-10,3.487413896640637e-10,1.6695277508337162e-11,1.9270692917675224e-10,0.0,0.0,1.4021973317750447e-9,1.5062601869618218e-10,0.0,1.2882367349521835e-12,1.5413710113319955e-11,4.490988775006535e-12,0.0,0.0,0.0,8.012092544416577e-13,4.7151898331557316e-12,1.9730730345532962e-12,0.0,1.5796642607997648e-12,1.7647613028342074e-11,1.9252850891230166e-12,0.0,0.0,3.2081942164476067e-12,4.3196177820951203e-10,0.0,0.0,1.0641879153590706e-9,1.3103831207753702e-9,0.0,0.0,0.0,1.0628290010068966e-9,1.3157423695545428e-9,0.0,0.0,0.0,1.0640633745368686e-9,1.3073029113945241e-9,0.0,0.0,0.0,1.0649683010049167e-9,1.3142538938630487e-9,0.0,0.0,1.2801557119922126e-8
t36,0.0,0.0,7.042745809677842e-10,3.637317961079296e-10,1.7592855597745462e-11,1.8026542877843575e-10,0.0,0.0,1.3969054318793544e-9,1.5699839808270834e-10,0.0,1.342755163967327e-12,1.4204669409881268e-11,4.319692856199473e-12,0.0,0.0,0.0,8.091673103220144e-13,4.886673021115007e-12,2.006007124252212e-12,0.0,1.5044444751739007e-12,1.6429257050653483e-11,2.000992063924935e-12,0.0,0.0,3.4116916712034083e-12,4.018990926902663e-10,0.0,0.0,1.064105435427609e-9,1.3102211731110491e-9,0.0,0.0,0.0,1.0627614804354607e-9,1.3155871568328658e-9,0.0,0.0,0.0,1.063986219730502e-9,1.3071573683338059e-9,0.0,0.0,0.0,1.0648910865529615e-9,1.3141020224319475e-9,0.0,0.0,1.2775394877107119e-8
t37,0.0,0.0,7.015853909840229e-10,3.4684011066360884e-10,1.852482796413787e-11,1.9126749871696174e-10,0.0,0.0,1.4017396200175901e-9,1.4960224692013307e-10,0.0,1.2863096551006027e-12,1.5165920736722604e-11,4.496228275278823e-12,0.0,0.0,0.0,8.004365448486356e-13,4.68878514835668e-12,2.0398289509937864e-12,0.0,1.5702651349592977e-12,1.737168256185203e-11,1.9149998359762115e-12,0.0,0.0,3.193562641548648e-12,4.259541415688469e-10,0.0,0.0,1.064037162636676e-9,1.3100804712079479e-9,0.0,0.0,0.0,1.06270839129367e-9,1.315453325865368e-9,0.0,0.0,0.0,1.0639235601515014e-9,1.3070333892051677e-9,0.0,0.0,0.0,1.0648283917002499e-9,1.313971900159398e-9,0.0,0.0,1.2790078448540918e-8
t38,0.0,0.0,7.040032705222214e-10,3.615963430821766e-10,1.723507267277746e-11,1.7909846867458156e-10,0.0,0.0,1.406609294156224e-9,1.5605381328020282e-10,0.0,1.3363362746455412e-12,1.4063241455459453e-11,4.314245082480955e-12,0.0,0.0,0.0,8.083765548222092e-13,4.853697157492484e-12,2.00346697683432e-12,0.0,1.494312311541891e-12,1.834610373468101e-11,1.9900087957773363e-12,0.0,0.0,3.365642440702794e-12,3.9815580841689743e-10,0.0,0.0,1.063980493032288e-9,1.3099580133114963e-9,0.0,0.0,0.0,1.0626671354678262e-9,1.315337856759738e-9,0.0,0.0,0.0,1.06387273694399e-9,1.3069279294419966e-9,0.0,0.0,0.0,1.064777558876367e-9,1.313860462194929e-9,0.0,0.0,1.277670968761815e-8
t39,0.0,0.0,7.013185766733179e-10,3.446706014993029e-10,1.8268163585980676e-11,1.897832171024947e-10,0.0,0.0,1.401279478912478e-9,1.487958313536434e-10,0.0,1.3893295992842063e-12,1.5050421690201487e-11,4.4767932323066025e-12,0.0,0.0,0.0,7.996521514817157e-13,4.658700952827602e-12,2.0371635251614135e-12,0.0,1.555570154781323e-12,1.6971057122796335e-11,1.9036982832140047e-12,0.0,0.0,3.5441453208379205e-12,4.2273839237145505e-10,0.0,0.0,1.0639333066312645e-9,1.3098512221621062e-9,0.0,0.0,0.0,1.062635592420912e-9,1.3152377296027363e-9,0.0,0.0,0.0,1.0638315737230773e-9,1.3068388377693725e-9,0.0,0.0,0.0,1.0647364299698772e-9,1.3137646328756073e-9,0.0,0.0,1.2780070118686518e-8
t40,0.0,0.0,7.03737659220234e-10,3.586889780154859e-10,1.7075314663241458e-11,1.774278338227477e-10,0.0,0.0,1.4061416781520524e-9,1.551447874047022e-10,0.0,1.3271071077630682e-12,1.3972405423097471e-11,4.648608599371546e-12,0.0,0.0,0.0,8.075627077012197e-13,4.818405650560975e-12,2.000815122931458e-12,0.0,1.481342787764164e-12,1.8067243230466956e-11,1.9750131166755567e-12,0.0,0.0,3.2984211680108423e-12,3.955452691586905e-10,0.0,0.0,1.0638938643077022e-9,1.3097568456355462e-9,0.0,0.0,0.0,1.0626120195203935e-9,1.3151511289403256e-9,0.0,0.0,0.0,1.0637982863007466e-9,1.3067633735982746e-9,0.0,0.0,0.0,1.064703226304391e-9,1.3136825890328184e-9,0.0,0.0,1.2766519778991696e-8
t41,0.0,0.0,7.010582760692177e-10,3.7381165065273575e-10,1.813101856387447e-11,1.8701314040405094e-10,0.0,0.0,1.4008179590736166e-9,1.4786982628664405e-10,0.0,1.3811322650487986e-12,1.4926826296415607e-11,4.448181357325932e-12,0.0,0.0,0.0,7.988352848328789e-13,4.993536016961945e-12,2.034301290915996e-12,0.0,1.5394627359920553e-12,1.6804691385750906e-11,1.8901057507708846e-12,0.0,0.0,3.4957703952774793e-12,4.1938808225495583e-10,0.0,0.0,1.0638607495076389e-9,1.3096740139888336e-9,0.0,0.0,0.0,1.0625949985166642e-9,1.31507613487611e-9,0.0,0.0,0.0,1.0637714340081267e-9,1.3066996105075594e-9,0.0,0.0,0.0,1.0646765014012152e-9,1.3136123865500696e-9,0.0,0.0,1.2800368625440605e-8
t42,0.0,0.0,7.034797866591869e-10,3.5626824912177274e-10,1.6963975669226894e-11,1.9734707168085574e-10,0.0,0.0,1.405680151887996e-9,1.5390006664387944e-10,0.0,1.3201573672787048e-12,1.3824669468785262e-11,4.6228762055776324e-12,0.0,0.0,0.0,8.067328435312725e-13,4.793893449283417e-12,1.99790507173283e-12,0.0,1.6049009524995555e-12,1.7926871847213964e-11,1.9586871956677615e-12,0.0,0.0,3.268191060616055e-12,3.9174974385299e-10,0.0,0.0,1.063832802108376e-9,1.3096011146907112e-9,0.0,0.0,0.0,1.0625833925124543e-9,1.3150111241966781e-9,0.0,0.0,0.0,1.0637498290207303e-9,1.306645916826691e-9,0.0,0.0,0.0,1.0646551101441402e-9,1.3135523994418953e-9,0.0,0.0,1.277714561991977e-8
t43,0.0,0.0,7.008076954890804e-10,3.7340204998642783e-10,1.7987933987154315e-11,1.8430861721633314e-10,0.0,0.0,1.4003643445767182e-9,1.6040617109058508e-10,0.0,1.37348127067375e-12,1.4654481566547108e-11,4.426093528429747e-12,0.0,0.0,0.0,7.980207414731697e-13,4.9878374920909344e-12,2.0310837994755582e-12,0.0,1.5284657456335993e-12,1.6692193684854768e-11,2.034690318211197e-12,0.0,0.0,3.469710226351347e-12,4.130345411140772e-10,0.0,0.0,1.0638091193027054e-9,1.3095367382917781e-9,0.0,0.0,0.0,1.0625762548386252e-9,1.3149546862354095e-9,0.0,0.0,0.0,1.0637325398672976e-9,1.3066008566279392e-9,0.0,0.0,0.0,1.0646380878242177e-9,1.3135011938579532e-9,0.0,0.0,1.2801656888680044e-8
t44,0.0,0.0,7.032366813789327e-10,3.5760843743930695e-10,1.6801656118123055e-11,1.9687626715173837e-10,0.0,0.0,1.4052291760147652e-9,1.5286307295765175e-10,0.0,1.3120657878315755e-12,1.55408577875948e-11,4.598609801280832e-12,0.0,0.0,0.0,8.058935549911007e-13,4.80451010392266e-12,1.9947094479282363e-12,0.0,1.6033565443343752e-12,1.7777566713004064e-11,1.9476135150073497e-12,0.0,0.0,3.246959617025236e-12,4.359157702099788e-10,0.0,0.0,1.0637889947145386e-9,1.3094797211335591e-9,0.0,0.0,0.0,1.0625728332390655e-9,1.314905635015937e-9,0.0,0.0,0.0,1.0637188670456143e-9,1.3065632481181479e-9,0.0,0.0,0.0,1.0646246526041732e-9,1.3134575415192375e-9,0.0,0.0,1.2821274697533691e-8
t45,0.0,0.0,7.056837426958289e-10,3.436848079479319e-10,1.771579067693719e-11,1.8577989670168154e-10,0.0,0.0,1.3999254192266672e-9,1.6023407701210943e-10,0.0,1.3624014393445121e-12,1.4368493671186835e-11,4.400607712126601e-12,0.0,0.0,0.0,8.139278169426565e-13,4.639231788210181e-12,2.027612118770589e-12,0.0,1.5349483403223474e-12,1.65187744506986e-11,2.0326650066295864e-12,0.0,0.0,3.4423969252197164e-12,4.0666946012636784e-10,0.0,0.0,1.0637717068134673e-9,1.3094290504668614e-9,0.0,0.0,0.0,1.06257252414416e-9,1.3148629673059757e-9,0.0,0.0,0.0,1.0637080622223405e-9,1.3065320468118874e-9,0.0,0.0,0.0,1.064614161305741e-9,1.313420381393305e-9,0.0,0.0,1.2769745154120715e-8
t46,0.0,0.0,7.029940847792128e-10,3.609094760472069e-10,1.8698625330569418e-11,1.765244521579098e-10,0.0,0.0,1.404803145845923e-9,1.5344330531659509e-10,0.0,1.301982289068823e-12,1.548936973156428e-11,4.564375068166449e-12,0.0,0.0,0.0,8.051042175213893e-13,4.82789853914513e-12,2.0617427995119393e-12,0.0,1.474577683648247e-12,1.7472560852027228e-11,1.9533389011770477e-12,0.0,0.0,3.2159892396951837e-12,4.3443543818527074e-10,0.0,0.0,1.0637567614669665e-9,1.3093837772807022e-9,0.0,0.0,0.0,1.0625747874996113e-9,1.3148257525523208e-9,0.0,0.0,0.0,1.0636996166840169e-9,1.3065063018248096e-9,0.0,0.0,0.0,1.0646060542101616e-9,1.313388751699817e-9,0.0,0.0,1.280371727020262e-8
t47,0.0,0.0,7.054366441688661e-10,3.4612654058491204e-10,1.744308635816148e-11,1.8925061369393175e-10,0.0,0.0,1.4097159793426096e-9,1.4745700799489718e-10,0.0,1.3500802501548992e-12,1.4520083375984137e-11,4.369177595608715e-12,0.0,0.0,0.0,8.131987771250649e-13,4.654075887503209e-12,2.0244997541214577e-12,0.0,1.5456293831425868e-12,1.8494731681798737e-11,1.8822518418507235e-12,0.0,0.0,3.390592283448494e-12,4.094472227366746e-10,0.0,0.0,1.0637436719879304e-9,1.3093430782247521e-9,0.0,0.0,0.0,1.0625791437867635e-9,1.314793149253438e-9,0.0,0.0,0.0,1.0636930530314162e-9,1.3064851639348006e-9,0.0,0.0,0.0,1.0645998342083468e-9,1.3133617810343759e-9,0.0,0.0,1.2776520291172615e-8
t48,0.0,0.0,7.02744680659941e-10,3.6312976741358094e-10,1.8635686618250407e-11,1.7865460120116036e-10,0.0,0.0,1.404373634762226e-9,1.548659637829605e-10,0.0,1.4034603354654887e-12,1.3735405512970499e-11,4.526233605630987e-12,0.0,0.0,0.0,8.044491579785651e-13,4.8447780892005836e-12,2.059187924306654e-12,0.0,1.4792725672980554e-12,1.7157526853278266e-11,1.9642317315600316e-12,0.0,0.0,3.5783668823847103e-12,3.8850253267781686e-10,0.0,0.0,1.0637321464350289e-9,1.3093063564217468e-9,0.0,0.0,0.0,1.0625852966763415e-9,1.3147645579061815e-9,0.0,0.0,0.0,1.063688071269106e-9,1.3064680293003939e-9,0.0,0.0,0.0,1.0645952139344562e-9,1.3133388827612984e-9,0.0,0.0,1.2760938334480563e-8
t49,0.0,0.0,7.000823982645447e-10,3.479907310257113e-10,1.756291468793179e-11,1.909435020718232e-10,0.0,0.0,1.4092755084153448e-9,1.485093488621185e-10,0.0,1.3412180458149499e-12,1.4876234493133896e-11,4.699685960957198e-12,0.0,0.0,0.0,7.958877040648197e-13,4.672257017301645e-12,2.022529595779566e-12,0.0,1.5513932035357643e-12,1.8422548053022455e-11,1.8884991647038275e-12,0.0,0.0,3.3387541006024973e-12,4.1582177033665687e-10,0.0,0.0,1.0637219431519557e-9,1.3092730818676035e-9,0.0,0.0,0.0,1.0625929826353352e-9,1.3147394407597566e-9,0.0,0.0,0.0,1.063684428455497e-9,1.3064543767203594e-9,0.0,0.0,0.0,1.064591940806759e-9,1.3133195242823642e-9,0.0,0.0,1.2782172899682679e-8
t50,0.0,0.0,7.025079005437059e-10,3.65188009191022e-10,1.6663792667925586e-11,1.7988566789938293e-10,0.0,0.0,1.403926215801327e-9,1.558233324531006e-10,0.0,1.4008363193792563e-12,1.3934021065692705e-11,4.498660915533479e-12,0.0,0.0,0.0,8.038271451869775e-13,4.869095589168729e-12,1.987241472014087e-12,0.0,1.4860265468391796e-12,1.72971535694746e-11,1.9715299944734304e-12,0.0,0.0,3.566321339088536e-12,3.913024762595463e-10,0.0,0.0,1.0637127715597503e-9,1.3092427087586366e-9,0.0,0.0,0.0,1.0626019124424158e-9,1.3147172351656793e-9,0.0,0.0,0.0,1.063681840420379e-9,1.306443641757478e-9,0.0,0.0,0.0,1.0645897112798681e-9,1.313303120485997e-9,0.0,0.0,1.2765405050643066e-8
t51,0.0,0.0,6.998522931139618e-10,3.5006180232719457e-10,1.7837204095407918e-11,1.9230627123355238e-10,0.0,0.0,1.3986348214619132e-9,1.4931317728717544e-10,0.0,1.3439413735008353e-12,1.502223576421417e-11,4.690970650706e-12,0.0,0.0,0.0,7.952669722711493e-13,4.701284175021374e-12,2.0207597367276777e-12,0.0,1.561609199464385e-12,1.636873498288989e-11,1.896572797174571e-12,0.0,0.0,3.3614001445959684e-12,4.159410489447521e-10,0.0,0.0,1.0637044565504446e-9,1.3092148442083843e-9,0.0,0.0,0.0,1.0626119157640918e-9,1.3146975496707565e-9,0.0,0.0,0.0,1.0636801329407683e-9,1.3064354173125247e-9,0.0,0.0,0.0,1.0645883641499073e-9,1.3132892844464546e-9,0.0,0.0,1.2773931359303856e-8
t52,0.0,0.0,7.022817727775646e-10,3.679685434651957e-10,1.6784557576349963e-11,1.8129537852581596e-10,0.0,0.0,1.4034996071771648e-9,1.5671088742517742e-10,0.0,1.2927708898577637e-12,1.4031487711631638e-11,4.506146900455532e-12,0.0,0.0,0.0,8.031733097384583e-13,4.9031592165743264e-12,1.9851667715220774e-12,0.0,1.4995113118675767e-12,1.7617946946051148e-11,1.98276634347649e-12,0.0,0.0,3.1895218683955834e-12,3.8915520228926624e-10,0.0,0.0,1.0636968152538273e-9,1.3091891143764365e-9,0.0,0.0,0.0,1.062622821230798e-9,1.3146800165074176e-9,0.0,0.0,0.0,1.0636791454257226e-9,1.3064293304772593e-9,0.0,0.0,0.0,1.0645877139262598e-9,1.3132776217330182e-9,0.0,0.0,1.2767670179436844e-8
t53,0.0,0.0,6.996326968767712e-10,3.532476177598906e-10,1.7843061946632462e-11,1.9456682963273866e-10,0.0,0.0,1.3982194316094175e-9,1.5020588177093816e-10,0.0,1.3481324982371732e-12,1.512952024330919e-11,4.339129531443164e-12,0.0,0.0,0.0,7.946088842955085e-13,4.73760851846399e-12,2.0182608864113136e-12,0.0,1.5772562621593065e-12,1.6506773885420688e-11,1.9103945757339117e-12,0.0,0.0,3.41332479505919e-12,4.10044543943009e-10,0.0,0.0,1.0636897348485774e-9,1.3091652079634018e-9,0.0,0.0,0.0,1.0626344910123603e-9,1.3146643219873137e-9,0.0,0.0,0.0,1.0636787543695731e-9,1.3064250606533312e-9,0.0,0.0,0.0,1.064587635279618e-9,1.3132678216050006e-9,0.0,0.0,1.2773648101339107e-8
t54,0.0,0.0,7.020693894396854e-10,3.3986485671738817e-10,1.669313948045194e-11,1.841956941300622e-10,0.0,0.0,1.4030903301671016e-9,1.5765237362646918e-10,0.0,1.2921427854766752e-12,1.4145195975882609e-11,4.518375566014697e-12,0.0,0.0,0.0,8.024746741008072e-13,4.580822085940571e-12,1.98245844060132e-12,0.0,1.5164889366476658e-12,1.76263392056399e-11,1.9989661155061344e-12,0.0,0.0,3.2123609737375976e-12,4.3171966028701013e-10,0.0,0.0,1.063683103614811e-9,1.3091428609928618e-9,0.0,0.0,0.0,1.062646818163213e-9,1.314650206500455e-9,0.0,0.0,0.0,1.0636788580964073e-9,1.3064223388360065e-9,0.0,0.0,0.0,1.0645880245957466e-9,1.313259621742439e-9,0.0,0.0,1.2785032901149656e-8
t55,0.0,0.0,7.045240332103743e-10,3.5649023607433245e-10,1.7590982433776304e-11,1.7525671070928308e-10,0.0,0.0,1.3978211872747457e-9,1.5134188269334114e-10,0.0,1.3451475221890011e-12,1.533120762174712e-11,4.3371654141364455e-12,0.0,0.0,0.0,8.104790601065156e-13,4.769184158018207e-12,2.0150273857251005e-12,0.0,1.4586462522826949e-12,1.640614367111443e-11,1.9277308399761805e-12,0.0,0.0,3.4143108327941617e-12,4.016794350686236e-10,0.0,0.0,1.0636768584145072e-9,1.309121882046074e-9,0.0,0.0,0.0,1.0626597225960498e-9,1.3146374669445797e-9,0.0,0.0,0.0,1.0636794101133211e-9,1.3064209704941272e-9,0.0,0.0,0.0,1.0645888001804292e-9,1.3132528032275308e-9,0.0,0.0,1.2754557424239186e-8
t56,0.0,0.0,7.018572235053573e-10,3.4152507767280527e-10,1.852317567265881e-11,1.8767471619051272e-10,0.0,0.0,1.4027048206730315e-9,1.4560489262287894e-10,0.0,1.2874521850715409e-12,1.4421576781600679e-11,4.508944105614592e-12,0.0,0.0,0.0,8.017419541398391e-13,4.598140154197492e-12,2.048602140208926e-12,0.0,1.5313784028274917e-12,1.7341754282389722e-11,1.860123140448541e-12,0.0,0.0,3.1948641049337873e-12,4.2567195094641667e-10,0.0,0.0,1.0636709308964116e-9,1.3091020849669947e-9,0.0,0.0,0.0,1.0626731255295112e-9,1.3146259138686793e-9,0.0,0.0,0.0,1.0636803615150608e-9,1.3064207680071424e-9,0.0,0.0,0.0,1.0645898979532573e-9,1.3132471767005118e-9,0.0,0.0,1.2773166693972662e-8
t57,0.0,0.0,7.043090535262984e-10,3.568157841742874e-10,1.7233916577358898e-11,1.768935735751997e-10,0.0,0.0,1.4076234324038683e-9,1.5273461731009804e-10,0.0,1.3367605961582239e-12,1.3661367051442054e-11,4.322328049805505e-12,0.0,0.0,0.0,8.097611824069147e-13,4.774392736262867e-12,2.011576102683597e-12,0.0,1.466344152898299e-12,1.8309708083993753e-11,1.9426767299367513e-12,0.0,0.0,3.3662848677741368e-12,3.978593646588079e-10,0.0,0.0,1.063665197978888e-9,1.3090832259548716e-9,0.0,0.0,0.0,1.0626869175539658e-9,1.3146153345432745e-9,0.0,0.0,0.0,1.0636816010018347e-9,1.3064214746968186e-9,0.0,0.0,0.0,1.064591173627661e-9,1.3132424644063416e-9,0.0,0.0,1.2763458331542937e-8
t58,0.0,0.0,7.016462740238404e-10,3.4069902298706257e-10,1.826723611850744e-11,1.880084753172858e-10,0.0,0.0,1.4023160753358744e-9,1.4631888873081893e-10,0.0,1.389208935665385e-12,1.478124291371591e-11,4.482641384913014e-12,0.0,0.0,0.0,8.010570993787172e-13,4.593084288024487e-12,2.0452723061170555e-12,0.0,1.533493213386274e-12,1.6938482327305117e-11,1.8682201559267273e-12,0.0,0.0,3.544307185692341e-12,4.222908822114103e-10,0.0,0.0,1.0636596261410013e-9,1.3090651913166877e-9,0.0,0.0,0.0,1.0627010432040454e-9,1.3146055983849486e-9,0.0,0.0,0.0,1.0636831309395017e-9,1.3064229788046592e-9,0.0,0.0,0.0,1.0645925803500722e-9,1.3132385219586391e-9,0.0,0.0,1.276949253563448e-8
t59,0.0,0.0,7.040992186980383e-10,3.5438983073228637e-10,1.7074822174778227e-11,1.7610779119355545e-10,0.0,0.0,1.4072272611202731e-9,1.5287669694654401e-10,0.0,1.3266745210480952e-12,1.3822499142869432e-11,4.652826285523846e-12,0.0,0.0,0.0,8.090811709233715e-13,4.756107747767939e-12,2.0085033098314617e-12,0.0,1.463888996669493e-12,1.8028794237254686e-11,1.945133673386513e-12,0.0,0.0,3.2982967905562825e-12,3.950142473538583e-10,0.0,0.0,1.0636541860221939e-9,1.3090478694551638e-9,0.0,0.0,0.0,1.0627154495116065e-9,1.3145965866292765e-9,0.0,0.0,0.0,1.0636849509109245e-9,1.306425166588946e-9,0.0,0.0,0.0,1.0645941049932737e-9,1.3132352668428163e-9,0.0,0.0,1.2756855255049366e-8
t60,0.0,0.0,7.014414172301548e-10,3.686329874235529e-10,1.8131018296727805e-11,1.8552293221647555e-10,0.0,0.0,1.401926130538267e-9,1.459670343376258e-10,0.0,1.3804181104931431e-12,1.481510366309846e-11,4.4508507539997315e-12,0.0,0.0,0.0,8.003997461026105e-13,4.927355843273406e-12,2.0422338893647843e-12,0.0,1.525010207379306e-12,1.6770729510497447e-11,1.8659373975323358e-12,0.0,0.0,3.4954092176733926e-12,4.1849539809878733e-10,0.0,0.0,1.063648862434573e-9,1.3090311917528194e-9,0.0,0.0,0.0,1.0627300999289412e-9,1.3145882265783288e-9,0.0,0.0,0.0,1.063687087455409e-9,1.3064279724658137e-9,0.0,0.0,0.0,1.064595751663893e-9,1.3132326545359562e-9,0.0,0.0,1.279013221329674e-8
t61,0.0,0.0,7.038970275885739e-10,3.5074109792077266e-10,1.6964552845075324e-11,1.9529242793503493e-10,0.0,0.0,1.406837895490023e-9,1.5183878189084897e-10,0.0,1.3193670028973436e-12,1.3747430510484415e-11,4.624834670950989e-12,0.0,0.0,0.0,8.084471416207931e-13,4.727996042038843e-12,2.0056334159980553e-12,0.0,1.590090363215968e-12,1.788742981428855e-11,1.9366903415759596e-12,0.0,0.0,3.2677686599073247e-12,3.906207679724442e-10,0.0,0.0,1.0636436708322114e-9,1.309015118746363e-9,0.0,0.0,0.0,1.062744965144236e-9,1.3145804564767894e-9,0.0,0.0,0.0,1.063689605242233e-9,1.3064313650160806e-9,0.0,0.0,0.0,1.0645975163205504e-9,1.3132306291346485e-9,0.0,0.0,1.2766041566518864e-8
